commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
5792,15.5,105.0,0.7219280948873621,5.0,18.5,31.0,6,9,True
5793,4.0,181.666666666668,0.0,1.0,48.0,73.0,8,4,True
5794,73.75,120.0,1.42198498830798,12.5,19.0,149.0,68,3,True
5795,105.333333333333,74.6666666666665,1.11938291811199,11.166666666666698,581.833333333333,1.71232806411219,164,0,False
5796,28.3939393939394,75.6666666666665,3.0139476538272203,2.21212121212121,188.969696969697,1.71232806411219,3601,289,True
5797,32.4736842105263,77.6666666666665,2.6943308142642906,3.47368421052632,143.47368421052602,1.71232806411219,6348,1129,True
5798,335.75,60.5,0.639362771715145,24.5,0.25,1.01733407750822,2594,3,True
5799,52.6,66.0,1.7774865779235198,11.6,65.6,52.0,58,18,True
5800,56.461538461538495,185.333333333335,2.10477778237203,3.69230769230769,89.7307692307692,0.163751387730941,1424,25,False
5801,12.5,10.0,1.0,4.0,4.0,0.49609375,2,2,True
5802,298.2,67.0,0.967818414893506,20.2,14.6,0.9058003089155008,115,2,False
5803,57.5,186.333333333335,2.10477778237203,3.69230769230769,0.0,0.163751387730941,25,1424,False
5804,16.0833333333333,53.25000000000011,2.47530041594027,3.75,43.1666666666667,0.0760949977540025,536,136,True
5805,36.0,168.000000000001,0.0,15.0,14.0,235.0,16,2,False
5806,30.3333333333333,192.0,0.685599850853065,5.33333333333333,22.6666666666667,0.408741233361692,31,17,True
5807,12.5,30.0,3.16594400756862,1.35,6.2,0.167328388719552,422,39,True
5808,119.05,90.5,3.13589648845444,5.6,7.45,0.0349946854944394,479,31,True
5809,76.6,120.666666666666,1.48356642995442,11.8,12.0,150.0,374,14,True
5810,19.3333333333333,194.0,1.55665670746282,5.0,186.666666666667,122.0,6,1,False
5811,75.55555555555559,22.5,2.15805772367431,8.888888888888891,320.555555555556,0.628688544034958,190,29,True
5812,52.6666666666667,61.0,0.4047384656041879,15.333333333333302,664.333333333333,73.0,860,1,False
5813,295.66666666666697,138.866666666666,0.853351731578121,27.3333333333333,33.0,1.28076490559601,94,0,False
5814,4.0,60.16666666666679,0.0,3.0,76.0,1.0,3,0,False
5815,37.3333333333333,51.5,1.27664987675785,7.66666666666667,4.66666666666667,0.0009862863379499,48,5,True
5816,34.8,62.0,1.5267040752431795,9.2,1103.0,74.0,36,10,False
5817,56.8888888888889,186.000000000002,2.22294861948061,3.6296296296296298,8.33333333333333,0.163751387730941,1442,37,True
5818,20.75,44.00000000000011,1.2746246592114598,5.75,5.75,0.0006723408587277,65,31,True
5819,22.0,89.3666666666669,0.0,6.0,7.0,57.0,3,0,False
5820,225.111111111111,138.616666666666,1.5909459483160902,11.7777777777778,31.88888888888889,0.615271513062334,214,19,True
5821,5.0,139.616666666666,0.0,2.0,4.0,214.0,68,44,False
5822,241.0,68.0,0.650022421648354,30.5,0.0,79.0,11,7,False
5823,9.5,30.5,1.993988380992629,1.8333333333333304,40.8333333333333,1.26367569578724,208,40,True
5824,867.0,140.616666666666,0.0,81.0,1.0,215.0,30,26,False
5825,7.0,1.0,0.6971864678040931,2.75,189.25,0.0,150,3,False
5826,1.0,2.0,0.0,1.0,0.0,1.0,14,4,False
5827,21.0,54.0833333333334,0.0,7.0,11.0,3.0,114,84,False
5828,60.57142857142861,31.5,2.27492559846233,7.571428571428571,13.0,1.29492043824757,44,30,True
5829,22.5238095238095,91.5,5.4779437699796105,1.44444444444444,4.523809523809518,0.0185162178313623,4603,4536,True
5830,5.0,141.116666666666,0.0,3.0,29.0,216.0,17,2,False
5831,58.3333333333333,116.333333333333,0.9132829641650992,12.666666666666698,11.333333333333302,102.0,17,21,False
5832,435.0,11.0,0.0,69.0,1.0,4.0,3,0,False
5833,71.0769230769231,13.0,2.8583496542556803,6.76923076923077,18.0,1.002685546875,633,42,True
5834,26.0,14.0,0.0,13.0,27.0,4.0,1,0,True
5835,111.25,69.0,2.57486664785999,8.25,49.6666666666667,0.9058003089155008,243,31,False
5836,43.0,1.0,0.0,19.0,84.0,1.0,2,2,False
5837,8.66666666666667,2.0,1.33282040458502,3.0,28.0,2.0,17,0,False
5838,34.3333333333333,186.000000000002,1.42763157110731,8.66666666666667,9.66666666666667,0.0351581582799554,64,0,True
5839,120.2,141.616666666666,4.07473734807518,5.15,37.9,0.997546519478576,76,34,True
5840,51.5789473684211,70.0,3.29519744564592,4.52631578947368,66.4210526315789,0.521947695988974,630,90,False
5841,170.5,71.0,0.91829583405449,27.5,43.5,7.6293945352468e-06,1,2,False
5842,15.125,187.000000000002,3.0368127916973,1.8125,3.625,2.5804800524288e-06,5509,7,True
5843,12.1818181818182,83.8333333333332,3.71706158431688,1.68181818181818,36.7727272727273,124.0,5664,724,True
5844,21.5,122.333333333333,0.999473020185984,7.5,26.0,2.9825997671678004e-08,37,0,False
5845,65.6,116.666666666666,2.55917326839598,7.9,35.6,103.0,29,29,False
5846,139.8,6.0,2.57410676143032,9.7,16.7,1.65625,1134,62,True
5847,143.95,142.2,2.51631926307395,5.95,2.0,0.6522597194772951,3043,9,True
5848,245.181818181818,143.2,2.35536068056318,10.6363636363636,0.272727272727273,0.4124385330698211,1179,21,True
5849,0.0,8.0,1.3169070409435202,0.0,0.0,0.96484375,338,6,True
5850,151.0,3.0,1.55665670746282,23.3333333333333,61.0,3.0,9,5,False
5851,17.0,52.0,0.0,10.0,87.0,20.0,10,12,False
5852,9.75,54.50000000000011,1.90463861190406,2.0,21.125,6.883861695706146e-57,510,211,False
5853,76.8636363636364,123.333333333333,2.55491701558693,4.81818181818182,23.2272727272727,0.0123463099785629,1197,89,True
5854,363.75,4.0,1.14060050340824,25.5,40.0,0.28125,67,30,False
5855,15.833333333333302,117.666666666666,2.2054763303841805,3.3333333333333304,224.0,0.99997703097173,227,70,False
5856,35.6,4.0,1.32126641627566,7.6,39.0,0.9375,36,1,False
5857,9.0,52.5,0.0,6.0,44.0,21.0,12,2,False
5858,28.3333333333333,34.0,1.14520104842206,6.66666666666667,1.0,0.093621563661145,102,81,True
5859,10.4,169.833333333334,1.51538028762777,2.6,46.2,3.0,59,5,False
5860,14.0,170.833333333334,0.0,5.0,0.0,4.0,8,0,False
5861,51.0,79.4999999999999,0.0,15.0,1.0,4.0,3,3,True
5862,4.0,187.833333333335,0.0,1.0,72.0,79.0,1,1,False
5863,44.4444444444444,73.0,2.01666991936183,4.05555555555556,13.0,0.9999999999999428,609,124,True
5864,14.666666666666698,106.0,2.5889285118957703,3.11111111111111,27.6666666666667,0.0042910589325667,82,36,True
5865,14.5333333333333,9.0,3.0558312532847705,1.53333333333333,23.9333333333333,0.96875,275,189,True
5866,113.846153846154,187.833333333335,3.2102660129928,7.3076923076923075,189.230769230769,0.31673152868951,293,18,True
5867,174.77777777777803,194.0,1.78967781880793,11.8888888888889,32.0,0.156435154378654,65,115,True
5868,41.0,6.0,0.0,13.0,0.0,0.0,186,307,False
5869,133.0,60.16666666666679,1.4386529291136203,15.25,3.75,0.0539245456454391,189,9,True
5870,22.2058823529412,0.0,4.39446881750831,2.41176470588235,116.411764705882,0.0,1675,83,True
5871,14.2,94.5,0.8552584615980171,4.0,12.8,0.116785038695916,77,6,False
5872,16.0,28.0,0.0,10.0,96.0,13.0,7,10,False
5873,128.722222222222,197.0,2.36818848665262,6.05555555555556,30.9444444444444,0.0486405538200946,654,154,True
5874,9.3,6.0,3.1877940488117003,1.7,97.0,0.0,180,28,False
5875,23.0,81.4999999999999,0.0,13.0,4.0,17.0,55,34,False
5876,79.0,0.0,0.0,25.0,77.0,0.0,1,1,False
5877,56.0,1.0,0.0,16.0,3.0,0.0,2,2,False
5878,19.0,125.916666666666,0.0,9.0,1.0,34.0,8,8,False
5879,12.6,1.0,1.55504804460971,3.5,23.1,0.0,4060,1,True
5880,4.5,382.7785714285701,0.958711882977132,2.0,61.0,97.0,21,0,True
5881,43.5,89.3333333333332,1.0,14.5,78.5,53.0,4,0,False
5882,20.45714285714289,173.000000000001,3.99079757260298,1.05714285714286,24.2285714285714,240.0,2233,2138,True
5883,3.5,94.8333333333333,1.0,1.0,20.0,81.0,2,0,False
5884,142.333333333333,198.5,1.32346695414695,18.3333333333333,36.3333333333333,0.333502894562563,24,1,True
5885,91.89473684210527,199.5,2.86930425728086,5.57894736842105,229.210526315789,0.125061095692445,302,839,True
5886,40.060606060606105,126.833333333333,2.99034797730939,2.90909090909091,13.6969696969697,156.0,64,60,False
5887,240.0,200.5,0.8379908350553101,23.25,5.75,131.0,160,153,True
5888,33.2,6.0,1.9024478255724,5.2,19.6,0.26806640625,20,26,False
5889,37.3333333333333,90.95000000000022,0.997920504545018,10.6666666666667,8.0,8.330571417948218e-20,649,2,True
5890,324.8,143.55,0.821464101963729,21.0,10.0,0.6522597194772951,674,0,True
5891,129.5,383.038095238094,1.3448851413618002,15.5,32.5,0.717065957465132,187,0,True
5892,93.9,16.0,1.8498329864623504,5.2,301.95,0.615243957838275,3747,122,True
5893,168.666666666667,173.833333333334,0.705570993273985,25.0,22.3333333333333,241.0,223,23,True
5894,27.21428571428569,190.500000000002,3.8083001521180897,1.55714285714286,164.485714285714,0.142826685814758,5753,3536,True
5895,51.5,127.333333333333,0.453716339186945,10.0,1.5,157.0,18,3,True
5896,6.875,53.0,2.7802990874059,1.625,96.375,7.0,97,58,False
5897,84.5,191.000000000002,2.62532532867638,6.71428571428571,14.2857142857143,0.458841882541748,487,80,True
5898,3.3333333333333304,71.0,1.3355223251851798,0.666666666666667,54.6666666666667,3.725290298461921e-09,41,41,False
5899,303.5,191.916666666668,1.7086249574456,24.25,17.5,0.0042676430199872,122,14,True
5900,1.0,6.0,0.0,1.0,8.0,1.0,42,17,False
5901,152.466666666667,127.75,2.6219671122717,7.4,462.666666666667,0.0626289232419085,84,29,True
5902,27.0555555555556,71.5,3.6793128059003903,3.05555555555556,186.833333333333,0.904571499558584,216,88,True
5903,33.5,43.6666666666667,1.12236379941427,1.625,6.75,1.0,3583,3386,True
5904,14.0,0.0,0.0,12.0,8.0,0.0,24,19,False
5905,2.875,192.333333333335,2.27278924727589,0.375,2.25,4.0,235,16,False
5906,15.933333333333302,44.5833333333334,3.05518980873869,1.26666666666667,13.8666666666667,2.0,64,4,False
5907,1096.0,54.0,0.0,94.0,2.0,5.0,3,3,False
5908,50.6666666666667,82.9999999999999,3.33807414255828,2.4166666666666696,26.4791666666667,0.1406599964393819,5088,1232,True
5909,49.0,128.25,0.0,13.0,2.0,159.0,15,0,False
5910,45.4117647058824,207.5,3.3260383459170897,4.64705882352941,17.1764705882353,133.0,382,153,True
5911,110.666666666667,208.5,1.75682897922074,12.5,37.6666666666667,0.40874123359453,234,29,True
5912,11.0,2.0,0.0,5.0,60.0,1.0,2,2,False
5913,19.5833333333333,36.0,2.6762557720875897,4.08333333333333,89.3333333333333,0.0516287967215651,302,168,True
5914,9.25,35.5,1.3574435329125,3.75,47.0,19.0,230,935,False
5915,35.0,175.500000000001,0.8631205685666309,14.5,29.0,244.0,9,5,False
5916,233.6,89.99999999999979,0.28664949138286,19.2,27.6,1.00220778849325,359,187,True
5917,63.25,20.0,1.7096790433418605,13.75,6.75,18.0,54,7,False
5918,13.25,36.0,3.1675363972885,0.833333333333333,5.25,0.0295490078533476,178,27,False
5919,29.5,56.8166666666667,0.881290899230693,11.0,20.0,4.65661287311551e-10,10,0,False
5920,118.833333333333,45.4166666666667,2.3667209034552203,7.5,12.416666666666698,0.1287898809105669,145,1,False
5921,3.0,192.083333333335,0.0,1.0,4.0,5.0,2,2,False
5922,30.0,74.0,2.8159220638351696,5.22222222222222,43.6666666666667,85.0,15,15,False
5923,189.166666666667,90.9999999999998,1.27816074016551,15.833333333333302,6.66666666666667,0.5001053830596021,2095,0,True
5924,5.0,118.0,0.0,5.0,111.0,26.0,4,0,False
5925,139.0,91.9999999999998,0.0,34.0,3.0,133.0,5,22,False
5926,261.8,31.5,1.73732126335684,20.0,19.8,0.964721655646936,78,3,False
5927,28.0,177.333333333334,0.0,14.0,111.0,4.0,32,2,True
5928,54.0,37.0,0.968461008760162,16.5,16.0,0.5778646261387621,88,8,True
5929,10.8,57.0,3.01187296087664,0.7,662.9,2.0,109,3,False
5930,5.0,75.0,0.0,5.0,113.0,18.0,3,0,False
5931,29.0,76.0,0.0,14.0,12.0,19.0,2,0,False
5932,21.2222222222222,92.4999999999998,3.5549717407062102,2.3333333333333304,25.7777777777778,0.500035752140192,2814,411,True
5933,7.75,3.0,1.84065152069709,1.625,255.125,0.625,68,166,False
5934,41.3333333333333,3.0,1.309296668237,7.66666666666667,4.33333333333333,1.0,10,1,False
5935,15.0,177.500000000001,0.192531054818194,7.5,0.0,1.0,135,0,False
5936,31.0,178.500000000001,0.0,16.0,0.0,39.0,1,0,False
5937,11.0,71.5,0.0,5.0,65.0,14.0,4,2,False
5938,7.33333333333333,77.0,0.900542448536056,3.0,50.3333333333333,86.0,820,2,True
5939,263.0,31.0,1.73732126335684,20.2,2.4,0.964721655646936,3,78,True
5940,14.2,179.500000000001,2.18670434591002,5.2,43.8,1.38782129786501e-17,11,0,False
5941,378.0,192.583333333335,0.658369014324396,32.0,9.0,2.3841857910205e-07,37,20,False
5942,15.857142857142902,182.500000000001,1.86906885665867,5.571428571428571,30.285714285714302,0.5,23,12,True
5943,5.0,193.583333333335,0.0,1.0,0.0,7.0,46,46,False
5944,45.0,183.500000000001,0.0,22.0,0.0,42.0,1,0,False
5945,1.0,184.500000000001,0.0,1.0,59.0,43.0,2,0,False
5946,34.0,185.500000000001,0.0,16.0,0.0,44.0,1,0,False
5947,6.5,46.3333333333334,0.74959525725948,2.5,45.0,3.0,13,1,False
5948,7.6,186.500000000001,2.18872187554087,3.4,27.0,1.38782129786501e-17,5,7,False
5949,319.142857142857,140.88333333333298,2.13085725359741,15.7142857142857,37.1428571428571,1.28076490559601,251,24,True
5950,13.0,194.583333333335,1.24931603679863,4.0,7.75,0.0039083966985345,192,0,True
5951,0.75,9.7,1.80121287314948,0.5,2.5,13.0,1087,1071,True
5952,36.6,187.833333333334,1.00423722182796,8.4,36.8,1.0,165,126,False
5953,5.0,196.583333333335,0.0,4.0,116.0,86.0,3,0,False
5954,4.33333333333333,7.0,3.05797709131961,0.833333333333333,50.3333333333333,6.0,5535,304,True
5955,6.0,188.833333333334,0.0,4.0,0.0,47.0,8,0,False
5956,48.25,37.5,1.48864453869008,7.0,26.25,20.0,832,63,True
5957,42.0,192.833333333334,1.39420493511167,6.83333333333333,9.83333333333333,1.0,286,263,False
5958,7.0,193.833333333334,0.0,5.0,2.0,49.0,2,1,False
5959,11.0,194.833333333334,1.58347664255599,5.0,83.0,1.0,30,1,False
5960,66.0,195.833333333334,0.0,14.0,18.0,255.0,10,0,False
5961,14.0,196.833333333334,0.0,5.0,25.0,50.0,2,0,False
5962,12.0,197.833333333334,0.0,8.0,119.0,5.0,27,6,False
5963,20.0,198.833333333334,0.0,15.0,25.0,7.0,7,1,False
5964,1.0,199.833333333334,0.0,1.0,11.0,51.0,11,0,False
5965,13.0,200.333333333334,0.0,10.0,0.0,8.0,11,0,False
5966,14.0,202.250000000001,0.0,10.0,1.0,9.0,15,13,False
5967,23.0,212.5,0.0,2.0,52.0,139.0,3,0,False
5968,192.5,8.0,0.91829583405449,29.0,43.0,0.9296875,3,3,True
5969,94.75,141.38333333333298,3.08265629942588,6.4375,33.125,0.232536005936261,665,86,True
5970,149.666666666667,215.5,3.02422188547841,7.33333333333333,37.3333333333333,0.156435154378654,825,233,True
5971,5.0,217.5,1.93475737562435,2.3333333333333304,60.8333333333333,6.2722547929750505e-06,193,19,True
5972,6.0,92.2500000000002,0.0,3.0,52.0,35.0,4,2,True
5973,25.2941176470588,95.6666666666667,2.08635810783644,2.23529411764706,42.3529411764706,84.0,998,171,False
5974,121.2,96.6666666666667,1.16896512414376,12.6,9.0,0.124692915804937,243,11,False
5975,67.7058823529412,13.0,3.01230013447431,5.411764705882349,34.058823529411804,0.0794318467378616,1059,40,False
5976,67.7058823529412,13.0,3.01230013447431,5.411764705882349,34.058823529411804,0.0794318467378616,1059,40,False
5977,69.7058823529412,207.250000000001,3.01230013447431,5.411764705882349,0.0,0.333333333333333,40,1059,False
5978,26.4117647058824,209.250000000001,2.08635810783644,2.23529411764706,0.0,260.0,171,998,False
5979,3.0,38.5,1.18514768323373,1.0,20.6666666666667,21.0,56,24,False
5980,4.0,211.250000000001,1.18514768323373,1.0,0.0,261.0,24,56,False
5981,45.2727272727273,249.333333333335,2.83051771600725,5.90909090909091,74.6363636363636,0.969844333798136,141,117,True
5982,4.0,212.083333333334,0.0,3.0,68.0,4.0,3,0,False
5983,24.25,39.5,2.850238894735,3.5833333333333304,26.1666666666667,22.0,400,260,True
5984,6.0,213.916666666667,0.0,2.0,23.0,262.0,2,0,False
5985,69.0,7.0,0.0,16.0,19.0,1.0,2,2,False
5986,51.0,219.0,1.35515020807731,10.3333333333333,88.3333333333333,13.0,27,13,True
5987,45.9210526315789,93.9166666666665,3.4084656925225403,2.73684210526316,45.81578947368421,0.500052695831761,970,197,False
5988,16.0,215.916666666667,5.79720185322832,1.07142857142857,148.809523809524,264.0,327,327,True
5989,59.28571428571429,201.416666666668,2.23944726143614,4.71428571428571,46.8571428571429,0.8432006207258379,120,36,True
5990,47.0,216.916666666667,0.0,21.0,3.0,57.0,2,0,False
5991,11.5454545454545,23.5,2.94766563557629,1.72727272727273,30.3636363636364,0.6666910979161229,203,73,True
5992,39.0,105.0,0.264765033935681,9.5,10.0,33.0,357,43,False
5993,27.470588235294105,98.1666666666667,2.08635810783644,2.23529411764706,0.941176470588235,87.0,998,171,True
5994,47.625,217.416666666668,2.6525165926138503,7.375,32.375,1.00003051757994,48,47,False
5995,8.8,74.5,1.63367600012089,3.0,69.6,0.521947695988974,27,10,False
5996,9.0,40.5,2.00594719769813,1.5,30.1666666666667,1.26367569579338,33,84,True
5997,66.7931034482759,219.250000000001,3.00794849646734,2.96551724137931,10.8965517241379,266.0,432,100,True
5998,15.3846153846154,38.0,2.85265864243929,1.0,17.461538461538506,0.484487863995582,75,10,False
5999,5.4,95.6666666666665,1.56046701081895,2.6,10.8,1.00122168840608,201,3,False
6000,172.166666666667,43.5,2.14507794082013,13.833333333333302,21.5,1.26367569579338,278,105,True
6001,22.0,221.166666666668,0.0,10.0,33.0,268.0,5,2,True
6002,0.285714285714286,24.5,2.4329611306192,0.142857142857143,8.571428571428571,18.0,90,37,True
6003,50.7826086956522,39.0,3.34873671151322,4.130434782608701,89.9565217391304,0.179696949988177,317,126,True
6004,15.0,224.166666666668,0.0,10.0,111.0,10.0,12,0,False
6005,279.6,142.216666666666,1.47719098578598,19.6,1.0,0.536982553534852,315,6,True
6006,38.474358974359,82.7499999999998,3.67057391961609,1.57692307692308,65.5641025641026,0.124847630670476,7791,335,True
6007,12.7142857142857,106.0,2.26677402922129,3.0,77.4285714285714,34.0,242,59,False
6008,11.0,44.5,1.4508749578622202,1.4,27.0,1.26367569579338,272,236,True
6009,36.0,0.0,0.0,8.0,7.0,0.0,14,1,False
6010,16.461538461538506,39.5,2.85265864243929,1.07692307692308,3.76923076923077,0.484487863996264,10,75,False
6011,52.375,130.0,2.02248491187397,7.25,12.125,0.201600000819525,1408,448,True
6012,232.25,75.0,1.61892405943649,24.0,25.0,0.9058003089155008,41,3,False
6013,149.0,223.000000000001,1.55665670746282,19.6666666666667,1.6666666666666698,0.500000069691719,2,5,True
6014,7.0,101.166666666667,0.0,3.0,7.0,89.0,2,2,False
6015,1.6666666666666698,10.2,1.29919500697063,1.0,16.0,14.0,79,56,False
6016,9.0,76.0,0.6581912658132191,5.5,74.5,0.0012288093569185,39,8,False
6017,4.0,0.0,0.0,3.0,35.0,0.0,1,0,False
6018,50.6428571428571,203.250000000002,3.35037504970286,5.21428571428571,42.5714285714286,0.847108694371853,98,82,False
6019,20.7777777777778,219.5,3.66165417725267,0.444444444444444,77.1111111111111,55.0,56,218,True
6020,11.1,78.0,2.77449728312556,1.7,44.7,0.521947695988974,190,40,False
6021,8.642857142857139,79.0,3.34261508891972,1.35714285714286,92.07142857142858,0.142270179470684,45,52,False
6022,297.33333333333303,142.88333333333298,0.697188058807203,27.3333333333333,28.6666666666667,231.0,97,0,False
6023,38.0,144.88333333333298,0.0,18.0,77.0,233.0,10,3,False
6024,93.6666666666667,14.0,1.53676040301602,10.3333333333333,7.83333333333333,0.335018339724412,1341,945,True
6025,117.266666666667,80.0,2.6944379864854,7.2,103.066666666667,0.344320671362391,787,199,False
6026,279.5,145.88333333333298,0.689137005206303,24.0,0.0,0.6152263502470029,1078,0,True
6027,91.0,115.916666666666,0.566509506552905,20.0,40.5,107.0,12,3,False
6028,14.0,204.250000000002,1.4732166204051798,2.3333333333333304,26.6666666666667,0.843200536091897,67,19,True
6029,20.9,130.0,2.86800430810539,2.4,12.4,0.0626289227762466,211,117,True
6030,1.0,81.0,0.4854607607459129,0.5,1.0,19.0,18,1,False
6031,386.0,10.0,0.0,69.0,5.0,7.0,62,62,False
6032,33.1111111111111,222.0,2.64149439214088,4.0,7.611111111111112,0.152319920297676,1579,57,True
6033,4.611111111111111,41.5,3.33092941186037,0.6111111111111109,6.5,0.484487863996407,83,13,True
6034,31.0,108.0,0.461789995216334,6.33333333333333,10.3333333333333,36.0,167,1,False
6035,37.0,1.0,0.0,9.0,8.0,1.0,1,0,False
6036,3.0,11.2,1.52692741262861,0.8,12.2,1.4141464233398402,144,73,True
6037,39.0,22.5,1.44565836677572,12.0,58.3333333333333,2.0,118,78,False
6038,68.3333333333333,224.5,0.715608195992271,9.0,41.0,149.0,33,12,False
6039,5.3846153846153895,45.5,2.78952401556693,1.38461538461538,21.6923076923077,28.0,858,48,True
6040,301.0,207.000000000002,1.170085638079,24.25,29.5,0.4589942991924199,235,18,False
6041,65.675,22.0,4.29590488800402,2.825,34.775,0.627595298641593,2329,5558,True
6042,16.1666666666667,41.5,1.3598892436609298,3.6666666666666696,99.0,0.577864626142045,172,7,True
6043,303.25,209.000000000002,1.2296456098159,24.25,0.0,0.4589942991924199,244,18,True
6044,25.0,109.0,0.0,2.0,6.0,39.0,1,0,False
6045,197.0,82.6666666666665,0.0,53.0,0.0,65.0,7,5,True
6046,128.0,225.416666666668,1.55081644623424,22.3333333333333,99.0,275.0,66,9,True
6047,11.0,14.5,1.61198649472181,1.5,12.0,1.00283050537109,78,14,True
6048,12.25,47.5,1.9502120649147496,1.75,12.25,1.26367569579338,12,9,False
6049,13.166666666666698,83.6666666666665,0.102460827765925,2.3333333333333304,20.0,0.450919299370464,1404,7,True
6050,33.8,84.6666666666665,1.76965826523635,8.2,84.6,0.0016000041353321,35,12,True
6051,17.266666666666698,42.5,3.3490249894670496,2.2,30.0666666666667,0.179696949988177,968,250,True
6052,5.55555555555556,116.916666666666,1.98817030632883,2.3333333333333304,296.0,0.999977045873005,109,9,False
6053,101.0,24.0,0.0,38.0,10.0,1.0,13,0,False
6054,47.0,43.5,1.25347012474016,7.0,5.33333333333333,0.577864626142066,57,12,False
6055,38.5714285714286,15.5,2.11772955387444,6.857142857142861,29.285714285714302,0.334567391691962,30,16,False
6056,573.5,214.666666666668,0.38094658570539,48.0,4.5,3.23052519846589e-07,22,5,True
6057,183.666666666667,146.966666666666,2.07424644827842,7.1111111111111125,7.66666666666667,0.4124347183580039,994,48,True
6058,85.0,85.6666666666665,0.0,19.0,88.0,67.0,6,4,True
6059,48.0,216.666666666668,0.0,14.0,45.0,16.0,0,2,False
6060,37.8461538461538,45.5,3.16883396419252,4.6153846153846105,25.076923076923105,0.179696949988177,99,31,True
6061,296.66666666666697,147.916666666666,0.8702953403306609,27.0,0.666666666666667,237.0,77,1,True
6062,13.666666666666698,46.5,1.17093636106327,3.0,60.3333333333333,0.577864626142071,73,3,False
6063,1.0,13.0,0.0,1.0,13.0,2.0,2,0,False
6064,13.0,14.0,0.0,8.0,44.0,3.0,2,1,False
6065,39.0,83.0,2.13279548747686,6.0,84.28571428571429,64.0,82,22,False
6066,148.666666666667,133.416666666666,1.5306189948485205,24.3333333333333,17.6666666666667,165.0,40,2,False
6067,5.5,111.5,0.364299028814612,3.0,98.5,38.0,106,9,False
6068,49.0,30.166666666666604,0.0,23.0,23.0,11.0,62,5,False
6069,49.0,30.166666666666604,0.0,23.0,23.0,11.0,62,5,False
6070,450.5,149.583333333333,0.995727452084926,40.5,23.0,238.0,12,1,False
6071,13.333333333333302,228.0,3.1762475431685,1.125,2.2083333333333304,0.408741233361692,193,333,True
6072,415.75,24.0,0.699641586286034,28.0,40.25,1.06292349100113,82,51,True
6073,31.8,112.5,2.322614933828,3.0,14.4,0.0368057192393128,160,65,False
6074,176.25,102.25,0.922215639790487,16.25,1.5,1.71232806411219,670,2,True
6075,43.0,230.0,0.0,18.0,2.0,154.0,4,4,False
6076,13.6363636363636,103.583333333333,2.27048569312957,1.81818181818182,0.272727272727273,0.99902343735448,1231,269,True
6077,206.57142857142895,16.5,1.5307552975134502,14.0,67.14285714285711,0.525871276855469,109,4,True
6078,3.0,113.333333333333,0.0,2.0,9.0,33.0,2,0,False
6079,55.28571428571429,99.6833333333334,2.32592827025891,6.71428571428571,3.85714285714286,75.0,162,18,False
6080,182.0,219.500000000001,0.175565025857503,30.5,16.5,251.0,38,38,True
6081,162.25,378.111904761906,0.455915751110558,17.75,0.0,0.717065957465132,127,0,False
6082,121.4,232.0,1.66705427811732,15.8,28.6,0.152319920297676,20,6,False
6083,2.0,0.0,0.0,2.0,509.0,0.0,167,110,False
6084,12.0,59.6666666666667,0.0,6.0,43.0,5.0,0,2,False
6085,40.4,235.0,1.6047979283724298,8.2,27.8,0.408741233361692,30,11,False
6086,30.3703703703704,236.0,3.786353680337069,2.92592592592593,6.25925925925926,157.0,438,559,True
6087,46.0,237.0,0.0,19.0,0.0,158.0,1,1,False
6088,378.857142857143,151.416666666666,1.14607322162601,17.2857142857143,1.0,0.4124347183580039,845,11,False
6089,101.333333333333,243.0,1.21702283481239,13.5,0.5,0.408741233361692,347,19,False
6090,12.272727272727304,47.5,2.9510798597890098,1.48484848484848,44.5757575757576,0.577864626142072,629,364,True
6091,28.1276595744681,109.0,5.896424056883951,0.702127659574468,11.6489361702128,0.124692915804937,2129,1630,True
6092,51.0,31.666666666666604,0.0,24.0,6.0,13.0,5,62,False
6093,5.0,16.0,0.0,3.0,24.0,2.0,3,2,False
6094,26.0,8.0,1.24725309717083,6.0,16.0,5.0,366,183,False
6095,453.0,32.6666666666666,0.0,72.0,4.0,44.0,4,4,False
6096,326.0,87.49999999999979,0.785235442391543,28.6666666666667,13.333333333333302,68.0,72,0,False
6097,31.1818181818182,244.0,4.21519990395144,2.0227272727272703,7.27272727272727,0.0791058701143091,1198,208,True
6098,90.3571428571429,84.0,3.1621714329353194,7.21428571428571,54.57142857142861,0.256144106341348,208,42,False
6099,7.5,378.911904761906,0.0969446060624732,5.0,73.0,1165.0,80,0,False
6100,0.75,26.0,1.90352397008874,0.5,2.5,20.0,46,17,True
6101,16.0,117.666666666666,0.91829583405449,6.0,45.5,109.0,6,9,False
6102,135.0,110.0,1.02473626657202,15.0,7.4,0.124692915804937,246,4,False
6103,29.25,48.0,2.9046030638158102,4.0,11.166666666666698,0.179696949988177,149,55,True
6104,1139.0,378.730952380954,0.0,97.0,2.0,156.0,1,0,False
6105,149.666666666667,112.0,2.80085766289836,8.33333333333333,69.6666666666667,0.124692915804937,126,128,True
6106,64.1304347826087,49.0,2.76366728277744,4.30434782608696,925.304347826087,0.17969632272741,165,20,True
6107,140.0,105.583333333333,1.15971403488001,15.5,4.0,0.884583393407971,271,0,False
6108,51.6153846153846,86.0,2.83397896358119,5.0,9.538461538461537,0.521947695988974,159,42,False
