File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
52,0,0,3,1,0,1,30,1,0,4,2,0.88,0,40,4,0,3,1,9.5,8,5.5,4,1,2.25,0,0.0,0,3,0,1,False
54,0,0,1,0,0,0,23,1,0,2,3,0.88,0,50,2,0,1,2,2.66666666666667,1,5.33333333333333,1,1,0.6,0,0.0,0,2,0,0,False
56,0,0,1,0,0,0,21,1,0,4,2,0.75,0,25,4,0,4,1,5.5,5,5.5,5,1,1.5,0,0.0,0,3,0,0,False
60,0,0,1,0,0,0,22,1,0,2,2,0.88,0,50,4,0,3,1,3.5,3,4.5,2,1,1.5,0,0.0,0,3,0,0,False
1358,0,0,1,2,1,6,60,2,1,1,4,1.02,0,80,4,0,13,1,3.8,2,3.6,1,1,0.888888888888889,0,0.0,0,2,0,1,False
1359,2,0,7,0,0,0,56,1,0,0,1,0.45,6,0,1,0,1,1,3.0,3,3.33333333333333,3,8,2.0,0,0.0,0,1,0,0,False
1360,0,0,1,1,0,0,27,1,0,0,1,3.38,0,0,2,0,1,1,4.0,4,2.0,2,1,0.0,0,0.0,0,1,0,0,False
1361,0,0,1,7,0,8,30,1,0,1,1,0.48,6,12,2,0,1,1,11.0,11,3.0,3,30,2.0,0,0.0,0,1,0,0,False
1362,5,0,2,4,6,1,103,5,1,9,9,0.49,0,83,2,3,4,1,5.33333333333333,2,5.46666666666667,2,1,1.95238095238095,0,0.0,0,1,0,0,False
62,0,0,1,1,0,8,119,2,0,5,10,0.83,0,70,2,0,9,1,4.7,2,6.1,2,1,1.42857142857143,0,0.0,0,3,0,2,True
63,1,0,1,5,9,8,162,1,0,3,13,1.14,0,92,4,0,2,1,4.42857142857143,2,2.35714285714286,1,1,0.882352941176471,0,0.0,0,3,0,1,False
1363,0,0,1,3,1,6,64,2,1,1,4,1.08,0,86,4,0,13,1,3.8,2,3.6,1,1,0.444444444444444,0,0.0,0,2,0,1,False
64,0,0,1,4,1,6,81,2,1,1,6,0.84,0,90,4,0,15,1,3.71428571428571,2,4.0,1,1,0.818181818181818,0,0.0,0,3,0,6,False
65,0,0,1,2,0,7,85,1,1,0,6,2.18,0,85,5,0,2,1,2.57142857142857,1,2.0,2,1,0.0,0,0.0,0,3,0,2,False
1364,2,0,4,0,0,0,56,1,0,0,1,0.66,1,0,1,0,1,1,3.0,3,2.0,1,1,2.2,0,0.0,0,1,0,0,False
66,0,0,1,0,0,0,22,1,0,1,2,0.73,0,50,4,0,1,1,1.5,1,3.5,2,1,1.5,0,0.0,0,2,0,0,False
67,0,0,1,0,0,2,46,1,0,3,3,1.07,0,55,4,0,3,1,2.66666666666667,1,3.66666666666667,1,1,2.0,0,0.0,0,5,0,1,False
68,16,0,2,36,1,5,149,1,0,2,3,0.36,0,96,1,0,0,1,4.05263157894737,1,3.63157894736842,1,1,1.14285714285714,0,0.0,0,3,0,2,False
69,0,0,1,0,0,3,74,2,0,8,17,0.61,0,75,2,0,5,1,4.29411764705882,1,2.94117647058824,1,1,0.714285714285714,0,0.0,0,4,0,2,False
70,2,0,1,5,0,6,227,3,0,25,19,0.86,0,85,4,0,6,1,5.61904761904762,2,4.38095238095238,1,1,0.92,0,0.0,0,4,0,3,False
71,7,0,1,7,0,2,331,10,0,35,58,0.61,1,86,3,3,15,2,2.84615384615385,0,3.63076923076923,0,1,0.539473684210526,0,0.0,0,1,0,6,False
72,0,0,2,1,0,1,26,1,0,2,3,0.81,0,66,2,0,2,1,2.33333333333333,0,3.33333333333333,2,1,1.33333333333333,0,0.0,0,3,0,0,False
550,0,0,1,0,0,3,47,2,0,5,5,0.65,0,33,2,0,12,1,5.6,3,7.2,3,1,1.11111111111111,0,0.0,0,5,0,5,False
551,0,0,1,0,0,3,40,1,0,3,3,0.85,0,44,4,0,3,1,12.0,5,6.66666666666667,3,1,2.0,0,0.0,0,6,0,2,False
1365,0,0,7,0,0,0,56,1,0,0,1,1.3,6,0,1,0,1,1,3.0,3,2.0,2,14,2.0,0,0.0,0,1,0,0,False
75,0,0,1,0,0,5,32,1,1,1,1,1.07,0,0,3,0,10,1,6.0,4,5.0,2,1,1.2,0,0.0,0,4,0,1,False
1366,0,0,1,3,1,6,64,2,1,1,4,1.1,0,86,4,0,13,1,3.8,2,3.6,1,1,0.888888888888889,0,0.0,0,2,0,1,False
1367,2,0,2,4,0,5,45,1,0,1,2,0.7,1,70,4,0,1,1,5.75,4,4.75,2,1,3.0,0,0.0,0,1,0,1,False
1368,0,0,3,0,5,8,59,1,0,0,5,1.48,0,0,1,0,0,1,11.0,5,2.2,1,2,1.75,0,0.0,0,1,0,0,False
1369,5,0,1,33,0,3,97,1,0,9,8,0.48,0,93,4,0,8,1,5.53846153846154,1,6.61538461538461,2,1,0.8125,0,0.0,0,4,0,2,False
1370,11,4,5,46,9,4,210,1,0,19,12,0.3,0,94,1,0,2,1,4.92592592592593,1,3.07407407407407,0,1,0.931034482758621,0,0.0,0,2,0,2,False
552,0,0,1,1,0,0,31,1,0,6,1,1.07,0,0,1,0,1,1,7.0,7,11.0,11,3,2.5,0,0.0,0,3,0,2,False
1371,7,0,5,7,0,4,54,1,0,2,3,0.12,0,87,2,0,1,1,2.7,0,4.2,1,1,2.15384615384615,0,0.0,0,1,0,0,False
1372,8,0,7,6,0,8,93,1,0,3,3,0.11,0,86,2,0,1,1,3.0,0,4.36363636363636,1,1,2.76923076923077,0,0.0,0,1,0,0,False
1373,9,0,7,8,0,8,107,1,0,2,3,0.11,0,90,2,0,1,1,3.08333333333333,0,4.75,1,1,2.14285714285714,0,0.0,0,1,0,0,False
572,0,0,2,1,0,1,122,1,32,6,6,0.32,0,71,1,22,3,1,18.6052631578947,0,2.71052631578947,1,1,0.675,0,0.0,0,3,0,2,False
77,0,0,1,0,0,3,41,1,0,0,6,0.8,1,0,4,0,2,1,1.16666666666667,1,2.16666666666667,1,1,0.0,0,0.0,0,3,0,0,False
78,1,0,1,0,0,0,19,1,0,0,14,0.36,0,0,4,0,2,1,1.13333333333333,0,1.06666666666667,1,1,0.0,0,0.0,0,1,0,1,False
79,1,0,1,0,0,0,20,1,0,0,22,0.24,0,0,4,0,4,1,1.08695652173913,0,1.21739130434783,1,1,0.0,0,0.0,0,2,0,1,False
80,2,0,1,0,0,2,47,1,0,0,8,0.32,0,0,4,0,6,1,1.7,0,2.7,1,1,0.0,0,0.0,0,3,0,0,False
81,0,0,1,0,0,0,29,2,0,4,15,0.13,0,0,4,0,4,1,4.0,1,2.26666666666667,2,1,0.222222222222222,0,0.0,0,3,0,1,False
82,0,0,1,0,0,0,36,3,0,0,6,0.51,0,0,4,0,7,1,0.666666666666667,0,2.33333333333333,1,1,0.3,0,0.0,0,3,0,5,False
83,0,0,1,0,0,1,24,1,0,0,6,0.18,3,0,4,0,8,1,3.16666666666667,1,5.0,2,1,0.0,0,0.0,0,3,0,0,False
1374,0,0,1,0,0,5,68,1,0,0,8,0.38,3,0,4,0,5,1,1.0,1,2.375,2,1,0.0,0,0.0,0,2,0,0,False
1375,0,0,1,0,0,0,25,1,0,0,6,0.42,0,0,4,0,7,1,1.16666666666667,1,3.83333333333333,2,1,0.0,0,0.0,0,2,0,0,False
85,0,0,1,0,0,0,22,2,1,0,1,0.85,0,0,4,0,6,2,1.0,0,4.5,4,1,0.0,0,0.0,0,4,0,1,False
86,0,0,1,0,0,8,52,1,0,0,4,1.24,0,0,4,0,3,1,1.0,1,2.0,2,1,0.0,0,0.0,0,2,0,2,False
1376,0,0,1,0,0,10,79,1,0,1,6,0.22,12,0,4,0,2,1,1.0,1,1.0,1,1,0.0,0,0.0,0,1,0,0,False
87,0,0,1,0,0,13,115,1,0,0,7,1.24,0,0,4,0,2,1,1.0,1,1.71428571428571,1,1,0.0,0,0.0,0,1,0,1,False
88,1,0,1,0,0,0,20,1,0,0,6,0.62,0,0,4,0,2,1,1.28571428571429,0,1.14285714285714,1,1,0.0,0,0.0,0,2,0,0,False
89,1,0,1,0,0,0,19,1,0,0,1,0.56,0,0,4,0,7,1,2.0,1,5.5,5,1,0.75,0,0.0,0,3,0,0,False
90,0,0,1,0,0,4,60,1,0,0,8,0.35,3,0,4,0,3,1,1.125,1,2.375,2,1,0.0,0,0.0,0,4,0,3,False
1377,1,0,1,0,0,2,27,1,0,0,2,0.77,0,0,4,0,4,1,1.66666666666667,0,1.33333333333333,1,1,0.0,0,0.0,0,1,0,1,False
1378,1,0,1,0,0,2,33,1,0,0,4,0.75,0,0,4,0,4,1,1.4,0,1.2,1,1,0.0,0,0.0,0,1,0,1,False
1379,1,0,1,0,0,2,23,1,0,0,1,0.96,0,0,4,0,4,1,2.0,0,1.5,1,1,0.0,0,0.0,0,1,0,1,False
91,1,0,1,0,0,7,56,1,0,0,4,0.92,1,0,4,0,4,1,3.4,2,3.2,2,1,0.0,0,0.0,0,3,0,2,False
93,1,0,1,0,1,0,16,1,0,0,1,0.73,1,0,4,0,4,1,2.5,1,3.0,2,1,0.0,0,0.0,0,3,0,1,False
96,0,0,1,0,0,0,19,1,0,1,11,0.26,0,9,4,0,4,1,2.0,1,2.18181818181818,2,1,0.384615384615385,0,0.0,0,3,0,0,False
98,0,0,1,0,0,0,19,1,0,1,9,0.3,0,11,4,0,3,1,1.11111111111111,1,2.22222222222222,2,1,0.363636363636364,0,0.0,0,3,0,0,False
100,1,0,1,0,0,1,44,1,0,0,9,0.31,0,0,4,0,4,1,1.4,0,2.4,1,1,0.0,0,0.0,0,3,0,0,False
101,0,2,1,0,0,0,16,1,0,0,4,0.15,0,0,3,0,11,1,4.0,2,6.66666666666667,6,1,1.0,0,0.0,0,3,0,1,False
102,1,0,1,0,0,0,16,2,0,2,2,0.31,0,50,4,0,9,1,2.66666666666667,2,6.66666666666667,2,1,1.66666666666667,0,0.0,0,4,0,0,False
103,0,0,1,0,0,0,15,1,0,0,1,0.56,3,0,4,0,7,1,2.0,2,9.0,9,2,1.0,0,0.0,0,3,0,0,False
104,1,0,1,0,0,0,15,2,0,2,2,0.35,1,50,4,0,8,1,2.33333333333333,2,6.66666666666667,2,1,0.833333333333333,0,0.0,0,4,0,0,False
105,0,0,1,6,0,0,21,2,0,3,7,0.21,0,62,4,0,3,1,2.57142857142857,0,3.28571428571429,1,1,0.3,0,0.0,0,3,0,1,False
106,1,0,1,0,0,0,28,2,0,7,11,0.21,0,66,4,0,19,1,3.33333333333333,1,4.83333333333333,2,1,0.333333333333333,0,0.0,0,4,0,1,False
107,0,0,1,0,0,2,31,1,0,0,7,0.54,0,0,4,0,3,1,0.857142857142857,0,2.14285714285714,2,1,0.0,0,0.0,0,4,0,0,False
108,0,0,1,0,0,1,25,1,0,2,5,0.34,1,80,4,0,9,1,1.8,1,4.4,2,1,0.857142857142857,0,0.0,0,4,0,3,False
1380,0,0,1,0,0,0,20,1,0,0,2,0.95,0,0,4,0,2,1,1.0,1,1.0,1,1,0.0,0,0.0,0,1,0,2,False
109,0,0,1,0,0,0,19,2,1,0,1,0.68,0,0,3,0,4,2,0.5,0,4.0,4,1,0.0,0,0.0,0,3,0,1,False
110,0,0,1,0,0,0,51,2,2,2,16,0.18,1,82,4,0,27,1,2.72222222222222,0,5.44444444444444,1,1,0.333333333333333,0,0.0,0,3,0,3,False
111,2,0,1,93,2,0,24,2,5,6,39,0.03,0,96,4,0,9,1,5.1304347826087,0,2.02173913043478,1,1,0.102040816326531,0,0.0,0,5,0,3,False
112,8,0,1,0,1,3,75,2,0,8,7,0.21,4,58,4,0,25,1,4.13333333333333,0,7.4,1,1,0.277777777777778,0,0.0,0,3,0,2,False
113,0,0,1,0,0,0,15,1,0,0,1,0.54,3,0,4,0,5,1,2.0,2,8.0,8,4,1.0,0,0.0,0,3,0,0,False
114,0,0,1,0,0,0,15,1,0,0,1,0.58,3,0,4,0,5,1,1.0,1,8.0,8,4,1.0,0,0.0,0,3,0,0,False
115,1,0,1,0,0,0,15,2,0,2,2,0.29,2,50,4,0,9,1,2.33333333333333,2,6.66666666666667,2,1,1.33333333333333,0,0.0,0,3,0,2,False
574,0,1,1,0,0,1,30,2,0,6,8,0.33,0,50,4,0,14,1,1.77777777777778,1,4.11111111111111,2,1,0.0,0,0.0,0,6,0,1,False
1381,1,0,1,0,0,4,32,2,1,0,1,0.73,0,0,3,0,5,2,2.0,0,2.66666666666667,1,1,0.0,0,0.0,0,1,0,1,False
116,0,0,1,0,0,1,35,1,0,0,7,0.39,1,0,4,0,3,1,2.0,2,3.0,3,1,0.0,0,0.0,0,5,0,1,True
1382,0,0,1,0,0,3,30,1,0,0,3,1.07,0,0,4,0,3,1,1.0,1,2.0,2,1,0.0,0,0.0,0,1,0,1,False
1383,1,0,1,1,0,2,36,1,0,0,6,0.27,0,71,4,0,4,1,4.0,1,3.57142857142857,1,1,0.333333333333333,0,0.0,0,3,0,1,False
117,2,0,3,1,2,1,28,1,0,0,0,0.54,2,50,1,0,0,1,2.0,2,6.5,4,2,2.6,0,0.0,0,2,0,1,False
118,0,0,0,8,0,0,44,1,0,0,0,4.0,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,2,0,1,False
119,0,0,2,3,0,10,122,1,0,0,6,1.67,0,94,1,2,1,1,3.66666666666667,3,1.5,1,1,1.55555555555556,0,0.0,0,2,0,1,False
120,8,0,1,3,1,2,53,1,0,4,3,0.28,0,77,2,0,1,1,3.63636363636364,1,4.09090909090909,1,1,2.0,0,0.0,0,1,0,3,False
121,1,0,2,1,0,4,62,1,0,2,7,0.44,1,62,1,0,6,1,3.875,1,4.875,2,1,2.1,0,0.0,0,3,0,1,False
122,2,0,4,1,1,12,58,1,0,0,1,0.43,2,66,1,0,7,1,9.33333333333333,2,7.0,4,1,2.6,0,0.0,0,3,0,2,False
123,0,0,3,0,0,2,29,1,0,2,3,0.74,0,16,1,0,0,2,2.33333333333333,2,2.0,1,1,0.8,0,0.0,0,3,0,0,False
124,0,0,1,0,0,4,56,1,0,2,7,0.75,0,50,1,0,1,1,3.0,0,3.57142857142857,1,1,1.55555555555556,0,0.0,0,3,0,1,True
126,0,0,1,0,0,14,37,1,0,0,1,1.23,1,0,1,0,3,1,10.0,10,2.0,2,10,3.0,0,0.0,0,2,0,1,False
127,0,0,3,0,0,2,32,1,0,4,3,0.67,0,0,1,0,0,1,5.0,5,3.66666666666667,2,1,0.8,0,0.0,0,2,0,1,False
128,12,0,2,2,1,5,152,1,0,4,7,0.45,1,68,2,0,2,1,4.31578947368421,1,4.10526315789474,1,1,1.95238095238095,0,0.0,0,3,0,1,False
129,0,0,2,1,0,0,30,1,0,6,7,0.35,0,77,4,0,5,1,3.0,1,3.85714285714286,2,1,1.0,0,0.0,0,4,0,1,False
130,0,1,1,3,2,4,75,3,0,4,6,0.83,0,100,2,0,9,1,5.28571428571429,2,4.57142857142857,1,1,0.818181818181818,0,0.0,0,2,0,3,False
131,0,0,8,7,3,13,70,1,0,0,3,0.76,2,100,1,0,1,1,8.33333333333333,6,1.0,1,8,2.4,0,0.0,0,2,0,1,False
132,0,0,1,0,0,9,39,1,0,2,2,1.05,3,50,1,0,4,1,8.0,4,6.5,6,2,1.0,0,0.0,0,4,0,0,False
133,0,0,2,0,0,4,34,1,0,6,3,0.74,0,55,4,0,5,1,5.0,0,6.33333333333333,2,1,1.8,0,0.0,0,4,0,0,False
135,0,0,1,0,0,0,63,1,0,0,14,0.66,0,0,4,0,3,1,1.0,1,2.28571428571429,2,1,0.1875,0,0.0,0,3,0,2,True
1384,0,0,1,4,1,6,63,2,1,2,4,0.91,0,80,4,0,14,1,4.2,2,4.0,1,1,0.444444444444444,0,0.0,0,1,0,1,False
1385,0,2,1,0,0,3,67,1,0,4,1,3.72,0,33,1,0,0,1,5.66666666666667,4,2.33333333333333,1,1,1.0,0,0.0,0,1,0,0,False
1386,0,1,1,3,2,6,64,1,0,0,1,0.54,6,0,1,0,7,1,6.5,3,15.0,3,2,4.75,0,0.0,0,1,0,0,False
1387,0,0,2,0,1,12,109,1,0,8,4,0.66,2,62,1,0,0,1,5.75,1,5.25,2,1,2.0,0,0.0,0,1,0,0,False
1388,0,1,1,0,2,5,64,1,0,0,1,1.42,1,0,1,0,1,1,3.0,3,6.5,3,2,4.75,0,0.0,0,1,0,0,False
1389,0,0,3,0,0,7,77,1,0,1,3,1.35,1,33,2,0,3,1,6.0,3,6.33333333333333,2,1,3.8,0,0.0,0,1,0,0,False
1390,0,0,2,0,0,6,106,1,0,4,8,1.26,0,59,2,1,1,1,3.75,2,4.75,1,1,1.3,0,0.0,0,1,0,0,False
1391,4,0,2,0,0,5,123,1,0,0,8,0.65,0,0,3,0,1,1,3.41666666666667,1,4.25,1,1,2.0,0,0.0,0,1,0,0,False
1392,0,0,5,0,0,6,82,1,0,0,4,0.84,2,0,2,1,4,1,4.25,2,7.0,1,1,2.83333333333333,0,0.0,0,1,0,0,False
1393,0,0,1,0,0,5,69,1,0,0,2,4.93,0,0,3,0,1,1,4.0,2,2.0,1,1,0.75,0,0.0,0,1,0,0,False
1394,0,1,2,0,0,5,133,1,0,3,14,0.87,0,71,1,1,1,1,4.6,1,4.73333333333333,1,1,1.58823529411765,0,0.0,0,1,0,0,False
1395,1,3,2,0,0,5,145,2,0,7,13,0.61,0,39,1,1,4,1,5.70588235294118,2,5.05882352941176,2,1,1.35,0,0.0,0,1,0,0,False
1396,1,1,2,0,2,0,50,1,0,0,3,0.57,0,0,3,0,4,1,2.2,0,7.8,5,1,1.85714285714286,0,0.0,0,1,0,0,False
141,2,0,1,1,1,4,126,3,0,11,17,0.5,1,85,2,0,26,2,3.15789473684211,0,4.10526315789474,1,1,1.30434782608696,1,1.0,0,2,1,5,False
143,0,0,1,0,0,0,16,1,1,0,0,1.14,2,0,3,2,0,1,3.0,3,4.0,4,1,0.0,0,0.0,0,4,0,0,False
144,0,0,1,0,0,0,16,1,0,1,3,0.8,0,0,4,0,1,1,0.333333333333333,0,3.0,1,1,0.0,0,0.0,0,2,0,1,False
145,0,0,1,1,0,3,30,1,0,3,3,0.59,1,33,3,0,9,1,3.33333333333333,2,8.0,3,1,0.0,5,0.5,0,4,2,3,False
146,0,0,1,0,0,0,16,1,0,1,3,0.84,0,0,4,0,1,1,0.333333333333333,0,2.0,1,1,0.0,0,0.0,0,2,0,1,False
149,0,0,1,5,0,3,81,1,5,10,9,0.75,0,88,1,8,3,1,4.07142857142857,1,2.5,0,1,0.5,0,1.0,0,2,1,1,False
1397,0,2,2,2,3,1,20,1,0,0,1,0.07,0,33,1,0,0,1,2.66666666666667,2,5.0,3,2,2.5,0,0.0,0,1,0,6,False
1398,11,4,2,2,1,0,35,4,0,40,26,0.05,0,89,2,0,10,2,6.1219512195122,0,5.65853658536585,0,1,1.78260869565217,0,0.0,0,3,0,5,False
1399,43,0,5,8,1,0,13,1,1,11,7,0.01,0,87,1,0,3,2,5.2156862745098,1,5.11764705882353,1,1,1.86792452830189,0,0.0,0,1,0,2,False
1400,0,0,2,0,0,7,72,1,1,5,4,0.64,0,56,2,0,1,1,4.6,1,4.0,2,1,1.57142857142857,0,0.0,0,1,0,1,False
1401,0,0,0,1,0,0,20,1,0,0,0,0.51,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,1,False
1402,0,0,1,0,2,4,70,1,0,8,7,1.79,0,94,1,0,0,1,2.42857142857143,0,1.71428571428571,1,1,0.333333333333333,0,0.0,0,1,0,1,False
1403,0,0,1,4,2,4,54,1,2,1,4,0.74,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,0,0.0,0,1,0,1,False
150,0,0,1,0,0,5,24,1,0,0,1,0.59,3,0,1,0,2,2,6.0,6,18.0,18,18,2.0,1,0.666666666666667,0,2,2,2,False
151,2,3,1,0,0,0,40,6,0,9,12,0.23,0,70,2,0,5,2,2.41176470588235,0,4.23529411764706,0,1,0.625,1,0.5,0,2,2,5,False
152,0,0,1,0,0,0,23,1,0,6,14,0.37,0,77,1,0,2,1,6.14285714285714,2,1.5,1,1,0.1875,10,0.5,0,3,2,0,False
153,2,2,1,8,0,3,106,4,1,29,10,0.31,1,81,1,6,13,1,8.86666666666667,2,8.26666666666667,1,1,1.05,127,0.5,0,3,4,2,False
154,1,2,1,8,1,2,49,2,0,13,8,0.21,0,81,2,0,4,2,4.90909090909091,1,6.36363636363636,1,1,1.57142857142857,6,0.333333333333333,0,1,3,5,False
155,2,0,1,1,2,3,30,1,1,0,0,0.33,2,66,2,0,15,2,4.0,3,8.33333333333333,7,1,2.0,0,1.0,0,1,1,3,False
156,0,0,1,0,0,1,30,1,1,0,0,0.52,3,0,2,0,8,2,4.0,4,19.0,19,16,6.0,0,1.0,0,3,1,3,False
157,0,0,1,0,0,14,33,1,0,0,1,4.12,0,0,0,1,1,0,1.0,1,1.0,1,1,0.0,0,0.5,0,1,2,1,False
158,1,0,1,1,0,0,36,1,0,3,4,0.46,0,65,2,0,4,1,3.0,0,4.8,2,1,1.42857142857143,6,0.5,0,1,2,2,False
1404,0,0,1,0,0,0,22,1,0,1,3,0.69,0,33,2,0,3,1,0.666666666666667,0,3.33333333333333,0,1,0.6,0,1.0,0,2,1,1,False
1405,1,0,1,0,0,0,20,1,0,2,5,0.57,0,58,1,0,9,2,1.16666666666667,0,2.33333333333333,1,1,0.375,0,1.0,0,2,1,0,False
160,0,0,1,0,0,2,29,1,0,0,5,2.9,0,0,0,6,2,0,0.8,0,0.6,0,1,0.0,0,1.0,0,1,1,1,False
161,2,0,1,0,0,1,32,2,0,7,4,0.31,0,73,2,0,4,1,2.66666666666667,0,7.0,0,1,0.888888888888889,1,0.5,0,1,2,3,False
162,2,0,1,1,2,3,32,1,1,0,0,0.47,2,66,2,0,13,2,3.66666666666667,2,7.33333333333333,6,1,1.8,0,1.0,0,3,1,3,False
167,3,3,2,6,0,2,80,2,0,16,5,0.33,1,85,2,1,10,1,7.09090909090909,2,6.90909090909091,1,1,1.57142857142857,0,1.0,0,2,1,4,False
168,0,0,1,0,0,3,97,1,0,12,20,0.6,0,86,1,0,15,1,7.65,1,3.55,1,1,0.590909090909091,0,1.0,0,5,1,2,False
169,1,0,1,0,2,8,35,1,0,0,1,0.7,4,0,1,0,7,1,0.5,0,8.0,2,1,0.0,0,1.0,0,1,1,2,False
170,1,0,1,0,0,3,45,1,0,3,6,1.32,0,66,1,0,3,1,3.57142857142857,1,1.85714285714286,1,1,0.2,0,1.0,0,3,1,1,False
172,0,2,1,0,0,2,82,1,0,12,15,0.73,0,81,1,0,1,2,4.47058823529412,1,3.05882352941176,1,1,0.421052631578947,1,0.5,0,2,2,5,False
173,0,0,1,0,0,0,29,1,1,2,6,0.66,0,64,2,0,4,1,1.14285714285714,0,2.71428571428571,1,1,1.1,0,1.0,0,3,1,1,False
178,0,0,1,0,0,0,20,1,0,1,4,0.53,0,50,2,0,4,1,1.25,0,3.25,1,1,1.0,1,0.5,0,2,2,1,False
180,0,0,1,0,3,0,42,1,0,0,5,0.35,1,0,2,0,18,1,8.8,6,10.6,2,1,1.85714285714286,59,0.5,0,4,2,1,False
181,0,0,1,0,0,0,33,1,0,3,5,0.63,0,73,2,0,4,1,0.8,0,5.0,1,1,1.28571428571429,0,1.0,0,1,1,1,False
185,0,0,1,0,1,2,32,1,0,2,5,0.52,0,60,2,0,3,1,3.2,0,5.0,1,1,1.14285714285714,0,1.0,0,2,1,1,False
1406,0,2,1,0,1,0,27,2,0,5,6,0.36,0,83,2,0,3,1,1.75,0,3.625,1,0,1.0,0,1.0,0,1,1,0,False
1407,0,1,1,0,1,1,34,1,0,3,4,0.76,0,60,2,0,1,1,1.8,0,3.8,1,1,0.571428571428571,0,1.0,0,1,1,0,False
186,0,0,1,4,0,0,28,1,0,1,4,0.62,0,90,2,0,10,1,1.0,0,3.0,1,1,0.666666666666667,2,0.5,0,3,2,3,False
189,1,2,1,2,0,2,116,1,5,11,20,0.71,0,91,1,33,4,2,7.28571428571429,1,2.60714285714286,0,1,0.433333333333333,2,0.5,0,4,2,4,False
191,0,0,1,1,0,2,84,1,5,2,14,0.46,0,91,2,4,20,1,2.21052631578947,1,4.15789473684211,1,1,1.23809523809524,0,1.0,0,3,1,3,False
192,0,1,1,0,0,0,30,2,1,6,7,0.31,0,60,2,0,8,1,1.77777777777778,0,3.88888888888889,0,1,1.16666666666667,2,0.5,0,3,2,1,False
195,0,0,2,10,0,2,50,1,6,0,1,0.44,0,82,2,4,5,1,5.57142857142857,0,6.42857142857143,1,1,1.77777777777778,3,0.5,0,3,2,3,False
206,0,0,1,0,0,0,46,2,2,6,6,0.51,0,78,4,1,8,2,2.75,0,4.625,1,1,1.0,3,0.5,0,2,2,2,False
209,0,0,1,0,0,0,42,2,2,5,6,0.47,0,80,4,0,7,2,2.0,0,3.75,1,1,1.0,4,0.333333333333333,0,1,3,2,False
210,0,0,1,0,0,0,30,1,0,1,9,0.71,0,77,3,4,2,1,0.888888888888889,0,1.55555555555556,1,1,0.0,0,1.0,0,3,1,0,False
1408,0,0,1,0,0,0,20,1,1,1,8,0.35,0,77,4,0,5,1,0.333333333333333,0,2.66666666666667,1,1,0.272727272727273,0,1.0,0,1,1,0,False
211,1,0,1,0,0,0,31,1,0,3,11,0.27,0,83,3,0,4,1,1.5,0,2.33333333333333,1,1,0.785714285714286,22,0.5,0,3,2,1,False
212,0,0,1,0,0,1,32,1,0,2,4,1.14,0,50,2,0,2,1,1.0,0,3.5,1,1,0.5,0,1.0,0,2,1,2,False
213,8,0,1,1,0,1,75,3,1,23,23,0.19,0,83,2,0,10,1,4.78125,1,4.25,1,1,1.41666666666667,1,0.5,0,2,2,6,False
217,0,0,1,1,0,1,44,1,1,5,5,0.49,1,72,2,0,5,1,6.16666666666667,0,5.66666666666667,1,1,0.875,1,0.5,0,3,2,3,False
218,1,0,5,0,0,6,55,1,0,1,4,0.24,3,0,1,0,5,1,4.8,2,10.4,2,1,3.375,4,0.666666666666667,0,2,2,5,False
219,5,0,2,2,0,5,127,1,0,5,12,0.44,0,73,1,0,1,1,7.05882352941176,2,7.23529411764706,1,1,1.36842105263158,11,0.666666666666667,0,3,2,5,False
221,0,0,1,2,7,4,51,1,0,0,7,1.11,0,21,1,0,0,1,5.42857142857143,5,3.71428571428571,3,1,0.0,0,1.0,0,2,1,1,False
1409,1,0,1,0,0,1,59,1,0,4,10,0.6,0,54,2,0,0,1,3.36363636363636,0,2.81818181818182,0,1,0.461538461538462,0,1.0,0,2,1,3,False
225,1,0,1,0,0,4,69,1,0,6,6,0.91,0,61,1,0,10,1,5.14285714285714,1,4.0,1,1,0.777777777777778,0,1.0,0,1,1,1,False
226,0,0,1,0,0,3,50,1,0,2,5,1.79,0,40,1,0,0,2,3.4,1,2.4,1,1,0.428571428571429,0,1.0,0,2,1,0,False
228,3,0,1,2,1,3,93,2,0,12,16,0.51,0,77,1,0,1,1,4.0,1,3.63157894736842,1,1,0.590909090909091,0,1.0,0,1,1,2,False
231,0,2,1,0,0,2,39,2,0,3,6,0.38,0,37,1,0,2,2,3.0,2,4.875,1,1,1.72727272727273,1,1.0,0,2,1,1,True
232,1,0,4,1,0,5,53,1,0,0,2,0.68,0,66,1,0,1,1,4.66666666666667,3,7.33333333333333,1,1,3.0,3,0.5,0,2,2,2,False
