CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
8.34,3.67,1.92,0.0,3.08,2.84,158.33,6.92,2.49,24.19,0.3,0.0,88.07,1.41,0.16,10.08,2.0,4.92,0.92,0.92,0.0,260.8,0.43,0.0,2.08,2.92,0
2.29,0.14,1.0,0.14,7.0,2.0,246.34,2.15,3.29,7.01,1.25,0.0,84.01,2.0,6.28,7.0,2.29,6.33,0.86,1.0,0.0,0.86,0.36,0.0,3.57,3.43,0
2.54,0.0,1.0,0.0,5.37,2.0,191.65,2.63,1.46,9.34,0.97,0.0,85.17,1.46,3.74,18.39,2.0,11.34,0.46,1.0,0.0,42.78,0.24,0.0,4.0,4.09,1
2.94,0.06,1.0,0.0,5.81,1.0,235.09,2.38,4.87,6.68,1.61,0.13,85.03,5.74,0.94,7.92,1.06,2.34,0.0,0.94,0.0,28.53,0.4,0.0,5.0,2.0,0
3.81,0.25,1.0,0.94,5.0,1.94,108.06,1.7,0.19,5.0,0.71,0.0,73.93,1.38,0.0,3.19,2.0,5.08,1.87,0.94,0.0,16.3,0.48,0.0,1.06,4.13,0
2.72,0.36,1.0,0.36,5.72,2.0,374.49,3.86,3.94,8.72,0.93,0.0,74.59,1.36,0.72,9.57,2.07,4.83,0.64,1.0,0.0,123.95,0.44,0.0,2.28,4.72,0
4.58,0.29,1.29,0.71,4.13,2.29,88.0,2.15,0.0,7.31,0.55,0.58,77.31,1.29,3.46,5.6,2.0,4.73,1.42,0.71,0.0,13.83,0.41,0.0,1.0,4.29,0
6.24,0.0,1.0,0.29,5.41,2.71,98.64,1.59,2.46,0.88,0.61,0.71,90.81,1.88,0.59,8.71,2.0,2.43,0.71,1.41,0.0,3.41,0.47,0.0,3.0,3.41,0
8.14,5.14,1.0,12.99,2.86,1.86,271.83,10.14,0.14,10.56,0.37,0.14,84.58,2.57,6.0,14.43,2.0,3.12,0.0,0.14,0.0,103.93,0.27,0.0,2.14,5.43,1
2.17,0.83,1.59,0.0,9.0,2.59,257.7,5.14,3.0,8.14,0.78,1.59,85.35,3.48,0.83,24.55,1.41,4.0,0.0,1.0,0.0,55.96,0.25,0.0,2.0,6.0,0
6.12,0.1,1.02,2.94,3.06,2.02,191.77,1.12,0.12,10.86,0.52,0.02,91.02,1.02,0.06,4.31,2.0,3.02,0.0,0.02,0.0,2.64,0.49,0.02,2.04,5.0,0
0.73,0.0,1.0,0.27,6.8,1.27,284.94,3.27,4.53,0.53,1.42,0.0,100.0,3.0,2.47,11.2,1.73,3.93,0.0,0.0,0.0,214.11,0.33,0.0,3.2,4.0,0
4.47,1.65,1.16,1.67,6.84,2.16,619.74,8.67,11.86,16.55,0.86,0.16,89.49,2.0,2.16,9.12,3.67,5.43,0.0,0.16,0.0,22.37,0.46,0.16,2.33,4.16,0
2.99,0.0,1.0,0.0,6.5,2.0,291.08,8.0,10.0,8.0,0.95,0.75,94.52,4.25,26.03,8.49,2.0,3.4,0.25,0.0,0.0,137.85,0.31,0.0,4.25,4.25,0
1.0,0.0,1.0,1.0,6.0,2.0,114.0,1.0,9.0,0.0,0.73,1.0,96.0,3.0,9.0,15.0,1.0,2.69,1.0,0.0,0.0,47.0,0.3,0.0,3.0,6.0,0
2.43,0.0,1.0,0.0,5.7,2.0,188.7,2.3,1.57,8.47,1.04,0.0,84.73,1.57,4.4,16.1,2.0,10.44,0.57,1.0,0.0,34.38,0.26,0.0,4.0,3.87,0
0.57,0.0,1.0,0.0,6.43,1.43,298.55,5.16,6.6,3.46,1.39,0.43,100.0,3.87,16.41,8.97,2.0,3.83,0.0,0.0,0.0,237.34,0.31,0.0,4.0,4.43,0
3.58,0.19,1.19,0.0,5.23,1.38,206.98,2.58,4.04,8.15,1.41,0.38,83.81,5.23,3.11,7.15,1.19,2.57,0.0,0.81,0.0,25.4,0.36,0.0,4.23,2.58,0
2.38,2.16,1.46,0.0,4.54,1.46,159.59,9.7,2.54,5.0,0.72,0.0,65.8,6.08,0.0,6.0,2.0,2.16,0.46,0.46,0.0,4.62,0.36,0.0,2.0,5.08,0
5.95,0.0,1.0,2.0,5.58,1.0,408.35,7.21,5.74,16.27,1.05,0.0,100.0,6.0,2.79,17.27,1.21,2.19,0.0,0.0,0.0,4.74,0.44,0.0,2.0,3.58,1
4.0,0.0,1.0,0.0,2.0,1.0,133.0,4.0,8.0,8.0,0.7,0.0,85.0,7.0,1.0,2.0,2.0,2.42,0.0,0.0,0.0,18.0,0.25,0.0,1.0,3.0,0
6.38,0.51,1.13,2.62,3.0,2.13,183.28,1.77,0.26,12.92,0.48,0.0,90.49,1.0,0.0,4.77,2.0,3.07,0.13,0.13,0.0,36.41,0.49,0.0,2.0,4.74,0
7.96,2.87,2.04,7.18,5.61,3.56,208.99,5.79,0.0,7.31,0.34,0.0,75.74,1.48,3.35,10.31,1.48,4.18,0.52,0.52,0.0,58.52,0.48,0.0,2.52,4.44,0
1.39,0.0,1.0,0.0,5.61,2.0,439.95,6.61,3.06,13.55,0.8,0.31,95.14,2.22,10.4,16.11,2.0,2.61,0.0,0.69,0.0,56.62,0.35,0.0,4.0,4.31,0
10.5,0.0,1.0,0.0,5.38,2.38,172.77,5.37,6.62,4.99,0.55,0.38,81.38,1.62,1.25,15.24,2.0,3.68,1.0,0.75,0.0,32.71,0.44,0.0,4.25,2.75,1
1.99,0.02,1.0,0.0,9.0,2.99,185.51,2.11,4.98,5.11,0.63,1.0,83.21,1.07,0.02,20.91,2.0,3.37,0.99,1.0,0.0,298.46,0.33,0.0,2.99,3.04,0
2.99,0.0,1.0,0.0,5.99,1.01,246.23,2.04,4.96,7.08,1.68,0.0,84.08,5.96,0.99,6.13,1.01,2.39,0.0,1.0,0.0,29.8,0.4,0.0,4.99,2.02,0
6.78,2.52,1.63,0.37,2.63,2.26,122.47,6.26,1.63,17.12,0.31,0.37,91.81,2.85,0.0,10.37,2.0,4.02,0.63,1.0,0.0,184.08,0.38,0.0,2.37,2.63,0
7.01,4.3,1.0,10.74,3.57,2.0,360.39,9.58,0.0,13.14,0.45,0.0,85.12,1.72,5.01,16.7,2.0,3.03,0.0,0.28,0.0,87.48,0.3,0.0,2.57,5.43,1
5.85,0.85,1.85,0.0,2.77,2.85,70.45,4.54,0.0,11.47,0.31,1.85,81.62,2.0,10.16,11.39,2.0,3.26,0.0,0.15,0.0,6.61,0.23,0.0,1.0,4.85,0
2.91,4.0,1.24,0.0,4.52,1.48,177.02,10.8,2.76,10.02,0.8,0.0,64.93,5.57,0.0,6.96,2.0,2.51,0.24,0.24,0.0,72.48,0.29,0.0,2.0,5.28,0
3.3,1.25,1.0,2.65,6.8,2.0,638.45,9.1,12.35,18.65,0.9,0.0,88.65,2.0,2.25,7.4,3.9,3.35,0.0,0.0,0.0,5.98,0.49,0.0,2.0,4.1,0
6.45,1.45,1.36,0.0,5.55,2.36,170.75,3.81,0.73,11.34,0.62,0.64,78.71,1.64,0.0,8.73,2.0,3.77,0.36,1.0,0.0,109.34,0.41,0.0,1.36,3.64,0
1.99,0.02,1.0,0.0,5.0,1.0,189.96,4.05,13.94,2.02,0.82,0.0,99.76,6.01,1.99,9.98,2.0,2.56,0.99,0.99,0.0,17.93,0.37,0.0,2.0,3.02,0
3.74,2.61,1.0,0.87,1.52,2.0,153.82,6.87,1.74,12.52,0.27,0.0,99.09,2.74,0.87,7.07,2.0,2.15,0.0,0.13,0.0,6.26,0.48,0.0,1.39,1.39,0
2.46,0.91,1.18,0.0,3.46,1.37,106.28,7.36,2.73,2.09,0.41,1.82,97.25,1.91,0.0,33.25,1.91,1.93,0.09,0.09,0.0,6.63,0.42,0.0,4.82,2.09,0
3.34,0.0,1.0,0.0,3.53,1.0,161.28,3.78,7.78,7.12,0.96,0.0,88.29,6.78,1.22,3.53,2.0,2.5,0.22,0.0,0.0,14.05,0.3,0.0,1.0,3.0,0
1.97,1.03,1.0,0.0,7.54,1.51,318.56,6.63,3.97,10.6,1.35,0.51,92.23,6.51,1.51,10.11,1.51,2.65,0.0,1.0,0.0,20.74,0.31,0.0,3.46,4.06,0
1.28,2.88,1.0,0.0,5.0,1.28,270.22,10.32,2.16,8.08,0.89,0.0,67.78,5.32,0.0,10.19,2.0,1.89,0.0,0.28,0.0,6.56,0.28,0.0,2.56,5.44,0
2.0,0.0,1.0,0.0,6.09,2.0,194.68,1.0,1.09,4.09,1.14,0.0,75.29,1.55,3.83,8.81,1.55,6.37,1.0,1.0,0.0,88.03,0.36,0.0,3.55,3.45,0
2.26,0.0,1.42,0.58,5.16,2.0,121.57,3.52,6.06,2.1,0.6,0.58,87.17,3.84,5.21,11.21,1.42,2.7,1.0,0.42,0.0,28.49,0.38,0.0,2.58,5.16,0
6.5,0.0,1.0,0.0,6.5,2.5,136.96,1.5,0.5,1.5,0.72,1.0,80.51,1.5,0.0,8.5,2.0,2.79,0.5,1.5,0.0,7.0,0.45,0.0,2.0,4.0,0
6.35,3.35,1.0,8.81,2.56,1.56,198.74,8.35,0.44,7.58,0.39,0.44,89.95,3.77,3.91,13.23,2.0,2.79,0.0,0.44,0.0,72.6,0.28,0.0,2.44,4.23,0
2.32,0.66,1.0,1.66,6.66,2.0,471.45,6.28,11.64,12.53,0.86,0.34,91.38,2.34,4.38,9.72,2.98,3.13,0.34,0.0,0.0,16.0,0.43,0.0,2.34,4.68,0
6.21,0.0,1.0,0.0,7.26,1.87,190.75,3.0,1.79,6.61,0.92,0.0,100.0,2.52,0.26,16.82,2.87,3.84,1.0,0.87,0.0,40.84,0.59,0.0,2.74,2.13,0
5.28,0.0,1.0,0.24,2.76,1.76,127.32,6.52,0.24,5.8,0.49,1.76,100.0,2.2,0.0,4.16,2.76,2.46,0.0,1.0,0.0,3.37,0.45,0.0,1.48,3.52,0
1.9,0.4,1.0,0.0,5.0,1.9,212.67,2.11,0.3,3.2,0.94,0.0,65.19,1.61,0.0,10.5,1.1,5.36,0.9,0.9,0.0,174.14,0.38,0.0,2.9,4.2,0
1.54,2.93,1.27,0.0,6.07,1.54,178.17,9.05,3.0,4.73,0.87,0.54,62.56,5.39,0.0,12.98,1.73,2.52,0.0,0.27,0.0,27.73,0.26,0.0,2.0,6.0,0
3.21,0.0,1.21,0.79,2.42,1.21,76.8,5.42,1.21,2.63,0.43,0.79,94.71,5.79,0.0,9.94,2.0,2.28,0.21,1.0,0.0,11.67,0.33,0.0,2.79,2.42,0
3.12,1.88,1.0,0.71,6.41,1.71,519.75,9.88,8.66,14.9,0.93,0.0,80.64,3.46,1.41,6.71,3.41,2.71,0.0,0.71,0.0,1.76,0.43,0.0,1.29,6.0,0
4.44,2.58,1.0,6.45,4.71,1.43,295.04,6.44,2.28,5.16,1.08,0.0,92.25,2.57,4.72,13.29,2.0,3.91,0.0,0.0,0.0,216.99,0.3,0.0,3.14,4.86,0
6.54,0.0,1.0,0.18,6.55,2.82,129.88,1.55,1.91,0.36,0.65,0.82,89.37,1.36,0.18,9.0,1.82,2.6,0.82,1.64,0.0,3.45,0.47,0.0,2.64,4.0,0
8.09,6.74,1.09,0.0,6.65,2.09,593.16,10.65,10.21,9.58,0.8,0.0,93.39,2.82,3.65,28.25,2.91,3.86,0.09,0.09,0.0,264.84,0.4,0.91,3.82,4.82,1
3.36,0.0,1.0,0.0,2.96,1.32,249.39,4.64,5.43,10.57,0.69,0.0,87.57,5.07,0.68,8.11,2.0,2.42,0.0,0.32,0.0,14.78,0.29,0.0,1.96,3.32,0
11.34,1.32,1.0,3.31,4.56,2.0,238.43,8.66,7.79,8.88,0.48,0.0,78.88,2.0,3.1,18.12,2.0,4.1,0.78,0.0,0.0,65.24,0.37,0.0,4.34,2.88,1
0.73,0.0,1.0,0.0,4.8,1.27,202.86,6.53,8.53,5.07,0.97,0.27,100.0,5.73,10.55,9.4,2.0,2.9,0.0,0.0,0.0,46.06,0.32,0.0,3.27,2.8,0
8.95,0.0,1.0,0.0,6.22,2.0,195.25,4.95,4.52,7.39,0.67,0.0,91.4,2.0,0.78,18.39,2.61,4.13,1.0,0.61,0.0,48.17,0.52,0.0,3.78,2.0,1
5.29,0.0,1.0,0.0,7.57,1.72,203.32,3.0,2.71,6.15,1.09,0.0,100.0,3.14,0.57,15.44,2.72,3.65,1.0,0.72,0.0,33.64,0.57,0.0,2.43,2.28,0
3.94,0.0,1.0,0.21,7.42,2.0,200.03,2.42,1.27,2.79,0.85,0.79,79.51,2.21,0.21,8.21,1.79,2.93,0.0,0.79,0.0,8.09,0.39,0.0,1.0,4.0,0
3.99,3.0,1.0,1.0,1.03,2.0,104.19,7.02,2.0,12.01,0.21,0.0,100.0,3.02,1.0,5.04,2.0,2.12,0.0,0.0,0.0,6.02,0.5,0.0,1.0,1.02,0
2.71,0.0,1.0,0.0,3.93,1.64,366.36,5.29,2.84,13.16,0.68,0.0,90.16,3.13,0.36,14.25,2.0,2.41,0.0,0.64,0.0,11.55,0.33,0.0,2.93,3.64,0
2.6,0.0,1.8,0.2,8.4,2.8,154.73,1.0,4.21,3.19,0.63,1.8,79.23,1.4,1.81,28.58,1.0,4.36,0.2,0.8,0.0,78.95,0.28,0.0,2.2,6.0,0
4.43,0.0,1.0,0.0,5.97,2.0,341.85,4.54,0.49,11.62,0.72,0.0,96.4,1.49,0.0,19.54,2.49,3.18,0.49,1.0,0.0,26.96,0.48,0.0,3.51,3.03,1
6.43,0.0,1.0,0.87,4.3,1.57,291.53,7.0,3.04,12.2,0.76,1.13,100.0,3.17,1.3,9.81,2.13,2.37,0.0,0.57,0.0,2.6,0.47,0.0,1.43,4.0,0
5.9,0.95,1.95,0.05,2.15,2.95,53.63,4.8,0.0,12.6,0.23,1.9,82.6,1.95,11.39,11.54,2.0,3.41,0.1,0.05,0.0,6.56,0.22,0.0,1.0,4.95,0
1.94,1.06,1.0,0.0,3.34,1.06,121.22,8.17,3.0,2.69,0.45,1.94,100.0,2.29,0.11,34.74,2.0,1.69,0.0,0.06,0.0,7.29,0.39,0.0,4.83,2.23,0
1.48,0.48,1.0,0.0,4.56,1.0,199.2,5.4,3.52,0.96,1.04,0.96,100.0,2.52,1.56,23.51,2.0,3.06,0.0,0.0,0.0,154.8,0.37,0.0,4.48,3.04,0
1.69,0.0,1.0,1.0,4.62,2.0,107.79,2.38,6.93,2.07,0.67,0.31,98.76,3.69,4.17,10.17,1.69,2.26,0.31,0.0,0.0,15.97,0.37,0.0,3.0,3.24,0
0.1,0.0,1.0,0.98,8.9,2.0,279.86,4.05,5.9,2.08,0.87,0.03,100.0,2.97,0.98,8.89,1.03,2.65,0.0,0.02,0.0,0.98,0.34,0.0,1.0,4.0,0
2.79,0.0,1.0,0.79,3.47,1.42,87.34,4.37,1.84,2.63,0.47,1.0,96.44,4.95,0.0,13.09,2.0,2.42,0.21,1.0,0.0,74.31,0.3,0.0,3.0,2.21,0
3.87,0.0,1.0,0.0,2.46,1.13,136.3,3.87,7.8,7.8,0.7,0.07,84.87,6.6,0.93,3.25,2.0,2.49,0.07,0.07,0.0,36.73,0.26,0.0,1.13,3.0,0
3.03,0.0,1.0,0.68,6.0,1.0,351.41,4.36,5.02,6.44,1.44,0.0,100.0,4.02,3.0,14.71,1.66,3.62,0.0,0.0,0.0,194.4,0.37,0.0,3.32,4.0,0
3.84,0.28,1.28,0.0,4.88,1.56,189.76,2.84,3.59,8.69,1.27,0.56,83.72,4.88,4.09,7.69,1.28,2.65,0.0,0.72,0.0,23.26,0.34,0.0,3.88,2.84,0
1.01,0.0,1.0,1.01,5.98,1.99,114.22,1.05,8.94,0.05,0.73,0.99,96.03,3.02,8.95,14.94,1.01,2.69,0.99,0.0,0.0,46.64,0.3,0.0,2.99,5.97,0
0.31,0.0,1.0,0.84,8.69,2.0,265.57,3.53,5.37,2.47,0.95,0.0,97.34,2.84,1.94,8.69,1.16,3.31,0.16,0.16,0.0,1.0,0.33,0.0,1.47,3.84,0
8.45,3.23,1.56,0.44,6.44,2.56,533.82,7.89,8.22,10.65,0.67,0.56,91.11,2.0,2.56,14.23,2.89,10.32,0.0,1.0,0.0,76.22,0.35,0.56,2.67,5.44,1
3.29,0.0,1.0,0.29,4.29,2.0,174.61,3.13,0.71,10.67,0.68,0.0,83.51,1.0,0.71,20.73,2.0,12.25,0.58,1.0,0.0,60.25,0.25,0.0,3.13,4.71,1
3.5,0.83,1.0,0.83,6.83,1.83,596.71,8.0,9.83,15.83,1.03,0.0,91.67,2.17,2.17,7.83,3.67,3.34,0.0,0.83,0.0,48.6,0.47,0.0,1.5,5.67,0
1.5,0.0,1.0,0.0,8.25,1.0,257.52,2.75,6.5,4.75,1.83,0.0,96.02,6.0,1.75,8.25,1.75,2.68,0.75,0.25,0.0,7.47,0.48,0.0,2.0,2.75,0
3.06,0.0,1.94,0.0,8.6,2.89,163.18,1.17,3.28,4.23,0.61,1.89,75.57,1.34,0.06,30.3,1.06,4.65,0.0,0.94,0.0,83.08,0.27,0.0,1.94,5.83,0
3.01,0.0,1.0,0.0,5.46,1.99,157.69,3.01,6.52,6.52,0.67,0.49,84.01,4.04,0.51,11.38,2.0,2.89,0.49,0.49,0.0,158.27,0.29,0.0,1.99,3.0,0
5.83,0.0,2.61,0.0,7.61,4.22,151.56,1.39,0.78,2.42,0.57,0.0,75.85,1.39,0.58,7.17,1.19,4.88,0.81,0.81,0.0,59.15,0.6,0.0,3.19,3.19,0
2.09,0.0,1.0,0.0,5.09,1.0,194.78,3.82,13.2,2.44,0.9,0.0,98.58,6.0,1.91,9.65,1.91,2.54,0.91,1.0,0.0,19.06,0.38,0.0,2.27,2.91,0
0.57,0.0,1.0,0.43,9.0,1.43,270.52,3.43,6.57,3.15,1.45,0.0,100.0,4.72,1.57,9.0,1.57,2.72,0.57,0.0,0.0,0.43,0.43,0.0,1.0,3.43,0
1.67,0.67,1.0,0.9,6.1,2.0,163.59,1.95,9.19,0.76,0.74,0.9,95.81,3.0,8.52,16.43,1.19,2.79,0.9,0.0,0.0,67.56,0.31,0.1,3.1,5.9,0
2.11,0.0,1.0,0.0,4.89,1.11,191.54,4.0,12.57,3.21,0.8,0.0,98.57,5.45,1.89,11.98,2.0,3.94,0.89,1.0,0.0,24.59,0.35,0.0,2.22,3.22,0
2.01,0.0,1.0,0.99,4.0,2.0,105.66,3.01,5.97,3.07,0.65,0.0,99.91,3.98,1.99,8.13,2.0,2.15,0.0,0.01,0.0,2.51,0.4,0.0,3.01,2.02,0
9.12,3.4,2.0,0.0,6.96,3.0,348.04,5.08,5.04,4.0,0.52,1.32,86.57,1.68,2.04,23.83,1.68,12.45,0.0,1.0,0.0,121.02,0.24,0.68,3.36,5.32,1
3.21,4.0,1.28,0.0,4.45,1.55,176.09,10.62,2.72,10.8,0.77,0.0,66.02,5.34,0.0,7.11,2.0,2.64,0.28,0.28,0.0,82.85,0.3,0.0,2.0,5.17,0
3.96,0.0,1.0,0.73,5.73,2.0,142.24,2.88,9.27,2.15,0.67,0.73,91.16,2.73,7.12,16.08,1.27,3.13,1.0,0.0,0.0,47.81,0.33,0.0,3.54,4.92,0
2.76,0.0,1.0,0.0,8.7,2.85,182.55,2.15,4.39,5.3,0.65,0.85,85.57,1.15,0.0,20.55,2.15,3.47,1.0,1.0,0.0,263.42,0.37,0.0,3.0,2.85,0
10.9,4.51,1.88,0.24,6.12,2.88,461.18,7.24,6.86,5.84,0.54,0.88,91.63,2.0,2.88,18.41,2.24,14.5,0.0,0.88,0.0,120.23,0.26,0.88,3.76,4.88,1
3.41,1.22,1.0,0.41,2.19,1.41,179.6,8.19,13.88,8.44,0.58,0.0,100.0,4.78,2.78,7.38,2.0,2.06,0.0,0.59,0.0,29.16,0.37,0.0,2.19,2.19,0
6.45,0.0,1.0,1.65,4.8,2.0,183.86,1.9,0.45,9.2,0.63,0.0,95.04,1.45,0.0,10.29,2.45,3.32,0.45,0.45,0.0,21.1,0.54,0.0,2.45,3.65,0
10.56,4.28,1.86,0.14,5.71,2.86,386.57,6.42,6.0,3.86,0.5,0.86,93.15,2.29,2.86,18.27,2.0,14.03,0.0,0.86,0.0,117.54,0.25,0.86,3.86,4.57,1
2.35,0.0,1.0,0.33,3.98,1.33,193.6,6.4,17.77,4.05,0.8,0.33,98.7,5.02,5.63,10.95,1.67,2.24,0.33,0.67,0.0,45.65,0.29,0.0,3.0,3.98,0
0.43,0.0,1.0,0.12,6.94,1.94,325.18,7.94,9.81,8.68,1.09,0.94,100.0,5.06,32.08,5.93,1.94,3.03,0.0,0.0,0.0,157.01,0.29,0.0,3.88,4.94,1
0.27,0.0,1.0,0.73,9.0,1.73,276.59,3.73,6.27,2.54,1.15,0.0,100.0,3.81,1.27,9.0,1.27,2.68,0.27,0.0,0.0,0.73,0.38,0.0,1.0,3.73,0
4.0,0.39,1.0,1.0,5.78,2.0,319.01,4.11,4.27,10.44,0.78,0.0,80.83,1.39,0.78,4.55,2.78,4.46,1.22,1.0,0.0,10.4,0.5,0.0,1.0,4.78,0
5.18,0.0,1.41,1.77,3.41,2.0,164.51,3.45,0.82,8.55,0.48,0.0,84.46,2.64,0.0,4.82,2.0,2.74,0.41,0.41,0.0,1.23,0.5,0.0,2.0,4.59,0
5.82,2.18,1.55,0.0,4.82,2.55,166.64,4.27,2.0,16.45,0.73,0.0,85.18,1.45,3.18,8.64,2.0,5.91,1.0,1.0,0.0,155.36,0.39,0.0,2.91,3.0,0
2.42,0.0,1.0,0.0,5.42,1.58,227.66,1.42,2.08,4.67,1.25,0.0,73.5,3.08,0.42,8.92,1.0,4.36,0.58,1.0,0.0,125.12,0.4,0.0,3.83,3.17,0
5.07,0.86,1.21,0.79,4.57,2.21,114.76,2.28,0.43,9.49,0.59,0.0,77.57,1.0,0.0,4.5,2.0,5.27,1.79,1.0,0.0,74.07,0.49,0.0,1.21,3.79,0
3.44,0.0,1.56,0.44,7.24,2.56,137.78,1.0,1.68,4.44,0.64,1.12,75.0,1.0,0.0,19.27,1.44,5.01,0.88,1.0,0.0,56.27,0.37,0.0,1.56,5.12,0
2.67,0.67,1.0,1.33,7.67,2.33,498.4,6.67,10.33,14.34,0.83,0.33,87.0,1.67,1.33,11.66,3.33,3.36,0.33,0.33,0.0,100.62,0.44,0.0,2.33,3.67,0
3.71,0.0,1.0,0.35,3.53,1.0,275.65,8.65,19.35,8.3,0.87,0.0,100.0,6.0,3.82,10.94,1.82,2.04,0.0,0.82,0.0,38.11,0.31,0.0,2.82,3.18,0
2.85,0.0,1.0,0.0,4.38,1.92,208.39,3.92,1.45,12.32,0.77,0.0,87.98,1.38,1.08,26.56,2.0,14.17,0.08,0.92,0.0,72.1,0.18,0.0,3.77,4.85,1
1.52,3.65,1.17,0.0,5.26,1.35,177.42,11.04,2.74,4.83,0.91,0.0,59.05,6.48,0.0,6.0,1.91,1.98,0.09,0.09,0.0,5.74,0.29,0.0,2.09,5.74,0
2.8,0.0,1.93,0.0,8.87,2.93,174.99,1.47,3.47,4.27,0.63,1.93,76.67,1.27,2.27,30.2,1.07,4.67,0.0,0.93,0.0,92.33,0.27,0.0,2.13,5.93,0
4.08,0.0,1.0,1.56,5.88,2.48,185.08,1.48,2.4,8.12,0.57,0.48,87.16,1.0,0.0,12.16,2.0,3.06,0.48,0.48,0.0,144.94,0.42,0.0,2.48,4.04,0
4.98,4.36,1.0,0.38,7.75,2.0,501.8,8.36,9.11,5.74,0.86,0.0,96.26,3.0,2.87,22.08,2.25,3.33,0.0,0.0,0.0,164.13,0.37,0.62,2.87,4.62,1
3.44,2.44,1.0,0.81,1.93,1.81,137.06,6.26,2.37,9.77,0.47,0.0,100.0,3.0,1.37,6.3,2.0,2.54,0.0,0.0,0.0,59.04,0.47,0.0,1.56,1.56,0
3.97,1.36,1.81,0.0,8.61,2.81,256.09,2.94,4.55,4.78,0.65,1.61,78.68,1.39,0.78,31.61,1.39,4.58,0.0,0.81,0.0,121.11,0.3,0.19,2.39,5.81,0
0.09,0.0,1.0,0.95,8.82,2.0,278.99,3.86,5.73,2.05,0.88,0.0,98.45,2.91,0.95,9.09,1.0,2.79,0.05,0.05,0.0,9.74,0.34,0.0,1.09,4.0,0
1.11,0.0,1.0,0.0,4.08,1.03,162.45,5.89,7.78,3.97,0.92,0.03,99.27,5.89,1.94,10.92,2.0,2.83,0.0,0.03,0.0,2.22,0.34,0.0,2.94,2.06,0
5.27,0.0,2.14,0.0,5.84,3.27,167.75,4.45,9.49,4.29,0.54,0.0,82.94,3.16,1.73,7.29,1.43,3.72,0.57,1.0,0.0,21.12,0.5,0.0,3.0,3.0,0
8.0,3.18,1.64,0.36,6.0,2.64,317.51,4.82,7.09,2.54,0.57,1.0,93.46,2.36,5.18,18.18,1.64,11.19,0.36,0.64,0.0,104.24,0.25,0.64,3.64,5.36,1
6.88,0.0,1.0,1.95,5.98,1.0,471.9,6.93,7.17,18.58,1.07,0.0,100.0,6.0,2.98,19.75,1.02,2.14,0.02,0.02,0.0,6.29,0.43,0.0,2.0,3.98,1
5.83,1.17,1.91,0.09,1.91,2.91,55.46,5.17,0.17,12.91,0.21,1.83,84.46,2.09,11.06,11.4,2.0,3.21,0.0,0.0,0.0,6.0,0.23,0.0,1.0,4.66,0
9.43,5.15,1.0,12.87,3.28,2.0,294.51,10.57,1.42,11.43,0.38,0.0,81.43,2.0,6.29,15.57,2.0,3.43,0.14,0.0,0.0,109.21,0.29,0.0,2.43,5.43,1
1.45,0.45,1.0,0.0,3.55,1.0,136.11,6.91,5.73,3.09,0.69,0.91,100.0,4.18,1.09,22.35,2.0,2.28,0.0,0.0,0.0,4.27,0.36,0.0,3.91,2.0,0
11.74,0.51,1.0,1.28,4.83,2.0,226.49,8.26,9.15,8.34,0.51,0.0,78.34,2.0,2.43,18.66,2.0,4.24,0.91,0.0,0.0,55.87,0.39,0.0,4.74,2.34,1
2.41,0.0,1.0,0.0,4.59,2.0,375.66,5.18,0.41,14.77,0.67,0.0,90.54,1.0,0.41,23.87,2.0,7.61,0.0,1.0,0.0,36.71,0.28,0.0,4.0,4.41,1
1.32,1.36,1.0,0.32,7.4,2.0,298.4,8.45,3.96,10.49,0.91,0.68,100.0,6.04,2.0,12.09,2.0,2.63,0.0,0.68,0.0,8.81,0.28,0.0,2.32,4.72,0
2.52,0.48,1.0,0.0,4.57,1.0,177.94,4.85,4.05,4.62,1.09,0.95,91.6,4.1,0.52,20.26,1.48,2.02,0.0,0.52,0.0,19.07,0.4,0.0,5.0,2.0,0
2.17,0.54,1.0,1.0,7.92,2.0,486.14,6.71,8.71,11.21,0.9,0.0,94.59,2.46,1.54,7.92,2.62,2.91,0.0,0.54,0.0,0.46,0.42,0.0,1.0,5.08,0
1.23,0.0,1.0,0.0,5.66,1.0,279.82,3.69,6.06,0.69,1.53,0.0,100.0,3.34,3.11,11.66,2.0,4.12,0.0,0.11,0.0,262.84,0.33,0.0,3.89,3.89,0
2.63,0.0,1.0,0.0,6.78,2.37,167.17,2.63,5.95,5.95,0.65,0.68,83.63,2.9,0.32,14.98,2.0,3.07,0.68,0.68,0.0,212.08,0.31,0.0,2.37,3.0,0
4.27,0.84,1.21,0.79,2.21,1.42,82.27,5.42,1.21,7.07,0.39,0.79,97.26,4.94,0.0,10.79,2.0,2.79,0.21,1.0,0.0,71.0,0.32,0.0,2.79,2.21,0
