CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.96,0.0,0.0,0.0,0.96,19.11,0.96,0.0,0.96,0.96,0.0,0.96,0.0,0.96,0.96,2.89,1.93,1.93,0.96,0.0,0.0,1.07,0.04,0
0.0,0.0,0.74,0.0,0.74,0.0,0.74,18.52,1.0,0.74,1.48,1.48,1.48,5.71,0.0,4.45,1.26,1.48,7.67,5.19,0.74,0.0,0.74,1.0,1.0,0
0.0,0.0,1.0,1.7,0.0,0.85,1.85,19.4,1.0,0.0,2.0,1.3,3.4,1.85,0.0,7.1,1.0,2.85,11.3,11.2,1.85,0.85,0.0,1.85,0.85,0
0.0,0.0,1.0,0.36,0.0,0.64,1.36,20.91,1.64,0.64,0.73,1.64,0.36,3.91,0.0,3.82,1.64,1.45,6.48,5.0,1.36,0.36,0.0,1.36,0.36,0
0.0,2.65,1.0,0.0,0.0,0.0,1.0,27.5,1.12,0.12,0.0,0.23,0.12,0.46,0.0,0.23,0.23,3.54,1.31,1.0,1.0,0.0,0.12,1.88,1.77,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,21.99,1.0,0.0,0.51,3.03,0.99,1.99,0.0,2.01,1.0,0.99,6.23,5.93,1.0,0.0,0.51,1.49,0.0,0
1.41,0.0,1.0,0.0,0.0,0.87,1.87,23.11,1.0,0.0,5.56,10.75,0.0,1.87,0.0,2.15,1.87,0.0,3.06,1.74,1.0,0.0,0.72,1.87,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.66,3.34,1.0,1.32,6.32,0.34,4.0,0.0,3.34,2.0,0.0,2.82,1.0,1.0,0.0,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,21.79,2.41,1.21,0.0,2.62,0.0,5.0,0.0,2.41,2.0,0.0,3.32,1.0,1.0,0.0,0.0,1.21,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.19,18.32,2.81,1.39,0.58,3.0,0.0,3.81,0.0,5.39,2.0,0.19,3.45,0.19,1.0,0.0,0.0,1.0,0.39,0
0.49,0.0,1.0,0.24,0.0,1.49,1.24,31.73,1.0,2.0,2.73,3.2,0.24,4.27,2.27,1.22,1.0,0.24,2.19,1.0,1.0,0.0,0.76,1.76,0.76,0
0.44,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.56,0.56,1.76,9.92,0.0,4.0,0.0,4.64,2.0,0.0,2.44,1.0,1.0,0.0,0.33,1.44,2.2,0
0.0,0.0,1.0,0.0,0.0,1.5,1.75,22.74,1.25,2.5,0.75,2.01,0.25,2.5,5.98,0.5,1.25,0.0,1.9,0.25,1.0,0.0,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.07,21.86,2.07,0.93,0.0,2.07,0.0,4.93,0.0,2.0,2.0,0.0,3.17,0.93,1.0,0.0,0.0,1.07,0.0,0
0.26,0.0,1.0,0.0,0.26,0.26,1.0,22.74,1.0,0.74,0.74,1.74,0.0,1.74,0.0,1.74,1.0,0.0,2.37,1.74,1.0,0.0,0.26,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.73,2.0,47.06,1.0,1.73,2.18,6.84,0.0,1.18,638.47,3.83,2.0,0.0,2.88,0.82,1.0,0.0,0.09,1.55,0.92,0
0.24,0.0,1.0,0.0,0.0,1.71,1.0,26.35,1.76,0.76,0.24,2.0,1.53,4.06,0.0,1.53,1.76,0.24,5.92,1.0,1.0,0.0,0.24,1.0,0.24,0
0.0,0.15,1.0,0.0,0.0,2.44,1.85,24.44,1.0,2.56,0.85,0.85,0.0,2.15,6.98,0.15,1.0,0.15,1.07,0.0,1.0,0.0,0.0,2.0,0.15,0
1.14,0.0,1.05,0.05,0.0,0.18,3.0,28.97,1.14,4.23,0.6,2.11,0.05,3.0,10.49,2.78,1.05,0.0,2.14,1.0,1.0,0.0,0.97,3.0,2.23,0
0.59,0.0,1.0,0.59,0.0,0.82,1.0,22.65,1.82,1.59,0.0,3.59,0.41,3.82,0.0,6.94,1.41,0.0,5.02,1.59,1.0,0.0,0.59,1.59,0.0,0
0.0,0.0,1.0,0.99,0.99,0.99,1.0,19.0,2.98,0.99,1.98,3.97,0.99,3.97,0.0,3.0,2.0,0.01,3.98,1.01,1.0,0.0,0.0,2.01,0.0,0
0.0,0.0,1.0,0.88,0.0,0.0,1.0,21.63,1.12,1.0,3.51,2.88,1.0,2.24,0.0,5.51,1.12,0.88,3.88,1.88,1.0,0.0,0.0,1.88,0.12,0
0.0,0.0,1.0,1.58,0.0,0.0,1.21,17.67,1.0,0.21,0.42,1.42,0.0,1.79,0.0,0.42,1.21,4.75,2.1,1.79,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.84,0.0,0.0,0.0,0.84,19.33,1.0,0.84,0.98,0.0,0.0,4.18,0.0,0.0,0.84,0.0,0.84,0.84,0.84,0.0,0.0,1.84,0.0,0
1.02,0.0,1.0,0.98,0.0,0.98,2.95,29.83,1.02,1.0,3.9,3.98,1.95,5.02,0.0,16.8,1.02,0.98,11.98,1.0,1.0,0.0,0.49,1.02,0.98,1
0.99,0.0,1.0,0.0,0.99,0.99,1.01,21.98,1.01,0.0,0.0,1.01,0.02,1.02,0.0,1.02,1.01,0.0,1.52,1.01,1.0,0.0,0.99,1.01,0.0,0
0.5,0.5,1.0,0.0,0.0,4.0,1.0,37.51,1.0,0.0,2.0,10.01,0.0,2.0,3.5,5.5,1.0,3.5,1.57,1.0,1.0,0.0,0.38,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.31,1.0,0.0,0.0,1.23,0.0,1.0,0.0,2.31,2.0,1.0,1.88,1.77,1.0,0.0,0.0,2.54,0.0,0
0.0,0.49,1.0,0.0,0.0,0.51,1.0,19.0,1.0,1.02,1.02,0.51,0.0,3.52,2.02,0.0,1.0,0.0,1.02,0.51,1.0,0.0,0.51,2.0,0.51,0
0.67,0.0,2.35,0.0,1.35,4.71,2.67,33.81,1.0,0.0,0.98,2.0,0.0,1.33,0.0,7.02,1.0,0.33,6.12,1.0,1.0,0.0,0.16,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.56,1.48,2.0,0.52,3.04,0.0,3.48,0.0,5.0,1.48,0.0,3.36,1.0,1.0,0.0,0.48,1.52,0.52,0
0.0,16.04,1.0,0.0,0.0,0.94,1.0,54.03,1.28,0.0,0.06,0.56,0.0,0.23,2.89,1.45,0.06,0.0,1.13,0.94,1.0,0.0,0.0,1.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,23.19,1.0,0.69,1.56,7.31,0.0,2.94,0.0,5.5,1.0,3.44,3.11,1.69,1.0,0.0,0.0,1.63,0.63,0
0.48,0.0,2.03,0.0,0.48,1.0,2.03,20.45,1.0,0.0,0.0,1.0,0.52,1.0,0.0,1.52,1.52,1.55,2.27,2.03,2.03,0.52,0.48,1.52,0.52,0
2.9,0.0,1.0,1.93,0.97,0.0,2.0,20.0,2.97,1.93,0.97,2.97,1.03,3.97,0.0,4.0,2.0,0.0,4.24,1.03,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.62,1.0,0.0,1.0,16.75,1.0,0.38,0.75,2.0,0.75,3.89,0.0,2.26,1.0,1.38,4.83,3.26,1.0,0.0,0.38,1.62,0.38,0
0.0,0.0,1.0,0.0,0.0,1.57,1.57,24.0,1.43,2.57,1.0,1.43,0.43,2.86,4.57,1.29,1.43,0.0,2.0,0.43,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.91,1.82,2.09,1.91,28.36,1.09,1.91,0.0,1.18,0.45,1.27,1.82,1.45,2.0,0.91,3.56,1.91,1.0,0.0,0.09,1.91,0.91,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,26.93,1.0,0.0,3.66,8.94,0.0,2.32,0.0,4.3,1.0,0.67,1.46,1.0,1.0,0.0,0.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.16,2.95,1.05,2.08,4.16,0.97,3.97,0.0,3.13,1.97,0.0,3.36,1.0,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.56,2.0,24.0,1.0,0.44,2.56,4.12,0.0,1.56,0.0,1.44,2.0,0.0,2.89,1.56,1.0,0.0,0.42,1.56,1.12,0
0.0,0.0,0.85,0.0,0.0,0.0,0.85,16.76,1.0,0.85,0.85,2.55,0.0,4.24,1.7,2.55,0.85,0.85,1.49,0.85,0.85,0.0,0.0,1.85,0.15,0
0.0,0.0,1.0,0.0,0.0,0.97,1.0,19.89,1.0,0.0,0.06,1.06,0.97,2.94,0.0,2.0,1.0,0.06,7.83,7.81,1.0,0.0,0.0,1.0,0.97,0
0.96,0.0,1.0,0.04,0.0,0.0,1.04,44.73,1.0,0.0,3.83,19.2,0.04,3.87,0.0,7.79,2.0,0.08,2.39,1.3,1.04,0.04,0.72,1.96,4.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
4.56,0.0,1.0,0.0,0.0,0.59,1.0,18.76,1.0,0.0,9.54,21.32,1.76,1.59,0.0,7.07,1.0,0.0,7.32,6.44,1.0,0.0,0.21,2.17,1.0,0
1.81,0.0,1.9,0.0,0.0,5.42,4.61,54.91,1.0,0.0,0.0,2.9,1.0,1.0,0.0,7.71,2.0,1.1,10.28,5.0,2.81,1.9,0.5,1.1,1.0,1
0.0,1.1,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.45,0.0,0.0,0.0,2.25,0.0,1.1,0.45,0.0,0.72,0.45,1.0,0.0,0.0,1.45,0.55,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,19.54,1.88,0.44,3.12,5.91,0.88,3.77,0.0,2.21,2.56,0.0,3.16,1.0,1.0,0.0,0.0,1.44,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.59,1.15,0.3,0.15,2.0,0.0,1.44,0.0,0.44,2.0,0.85,1.76,1.0,1.0,0.0,0.0,1.0,0.15,0
0.96,0.0,1.0,1.93,0.96,0.0,1.0,17.93,2.96,0.04,1.93,3.89,0.0,1.14,0.0,3.89,2.0,0.0,3.91,1.0,1.0,0.0,0.0,1.0,0.96,0
0.0,0.0,1.36,0.0,0.0,0.0,1.36,20.36,3.28,1.0,0.0,3.92,1.72,4.36,0.0,3.28,2.0,0.0,5.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.42,0.0,1.0,0.0,0.0,0.0,1.0,19.58,3.25,1.58,3.91,5.33,0.0,4.42,0.0,4.66,2.0,0.0,3.18,1.0,1.0,0.0,0.42,1.42,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.55,21.73,1.45,1.0,1.09,2.55,0.45,2.36,0.0,2.45,2.0,0.0,3.03,1.0,1.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.0,0.54,0.46,0.0,1.0,16.91,1.0,0.46,0.91,2.54,0.91,4.28,0.0,2.74,1.0,1.46,5.27,3.74,1.0,0.0,0.46,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,23.9,2.3,1.0,0.2,2.89,1.9,5.1,0.0,2.79,2.0,0.0,6.13,1.0,1.0,0.0,0.05,1.0,0.3,0
0.0,0.64,1.0,0.0,0.0,5.1,1.0,26.47,2.09,0.36,0.36,1.81,0.36,1.81,4.47,3.0,0.72,4.47,1.84,0.64,1.0,0.0,0.0,1.64,0.64,0
0.65,0.0,1.35,2.59,0.0,0.35,2.0,20.41,2.0,1.0,1.29,6.53,1.06,3.06,0.0,2.0,2.0,0.0,4.35,1.0,1.0,0.0,0.57,2.94,0.65,0
0.0,0.0,1.0,0.0,0.0,0.24,1.24,16.97,3.0,0.76,0.0,2.24,0.0,4.76,0.0,2.76,2.0,0.0,2.77,0.76,1.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,17.93,1.96,0.96,0.14,2.25,0.0,4.89,0.96,0.96,2.04,0.0,1.66,1.0,1.0,0.0,0.0,1.0,0.0,0
6.61,0.0,1.0,0.0,0.0,0.0,1.0,18.59,2.99,0.0,14.23,34.05,0.0,2.2,0.4,9.6,1.0,0.0,2.59,0.0,1.0,0.0,0.3,1.0,1.0,0
0.18,0.0,1.0,0.0,0.0,0.82,1.0,27.86,2.65,0.82,2.35,5.16,1.65,5.65,0.0,5.53,2.0,0.0,4.77,1.0,1.0,0.0,0.13,2.0,2.53,0
0.1,0.1,1.0,0.1,0.0,0.0,1.0,17.9,1.0,0.4,0.4,2.9,0.9,1.3,0.0,5.7,1.9,1.8,5.3,4.6,1.0,0.9,0.55,1.9,1.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.88,2.88,0.63,0.63,3.5,0.63,3.5,0.0,3.0,2.0,0.37,2.83,0.75,1.0,0.0,0.0,1.75,0.0,0
2.0,0.0,1.0,0.91,0.0,0.0,1.09,16.0,1.0,0.09,10.56,11.91,0.0,2.18,0.26,0.7,1.0,1.0,5.32,1.0,1.0,0.0,0.54,1.09,0.91,0
0.77,0.0,1.0,0.77,0.0,0.0,1.0,20.55,1.0,1.55,0.0,4.45,0.0,2.55,0.0,7.65,1.23,0.0,4.18,1.77,1.0,0.0,0.77,1.77,0.0,0
0.0,0.0,1.82,0.0,0.0,1.0,1.82,23.0,2.0,1.18,0.0,2.37,2.63,5.0,0.0,2.37,2.0,0.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.69,0.0,0.85,1.85,19.39,1.0,0.0,1.85,1.15,3.39,1.85,0.0,6.77,1.0,2.69,11.16,11.16,1.85,0.85,0.0,1.85,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.06,16.44,1.32,1.0,0.0,0.5,0.0,4.94,0.0,2.06,1.06,0.0,2.08,1.94,1.0,0.0,0.0,1.94,0.06,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,16.6,1.0,0.0,1.91,4.17,0.51,3.09,0.0,0.43,1.91,1.0,1.81,1.77,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.25,2.17,0.58,0.0,4.83,0.0,4.92,0.0,2.75,1.58,0.0,3.0,1.42,1.0,0.0,0.0,1.42,1.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,18.32,1.68,0.68,0.32,1.68,0.0,3.71,0.68,1.0,1.68,0.97,1.77,1.32,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.63,1.26,0.37,4.74,2.85,4.63,0.0,4.37,1.63,0.37,6.93,4.34,1.0,0.0,0.63,1.0,0.0,0
0.0,0.71,1.0,0.0,0.0,5.53,1.0,25.82,1.29,0.29,0.29,0.59,0.0,1.18,1.71,1.18,0.59,0.71,1.79,1.0,1.0,0.0,0.0,1.29,0.59,0
0.0,0.0,1.0,0.0,0.0,3.57,1.0,217.53,1.0,1.78,1.78,38.78,0.65,1.32,0.89,17.38,1.89,0.0,3.45,2.08,1.0,0.0,0.89,4.68,2.68,0
0.0,0.0,1.0,0.0,0.88,0.12,1.0,21.24,1.24,0.24,0.0,4.76,2.64,6.64,0.12,6.52,1.12,0.88,9.4,6.28,1.0,0.0,0.59,1.88,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.62,0.62,0.0,1.62,0.0,3.62,0.0,1.24,1.62,0.0,2.79,1.76,1.0,0.0,0.38,1.0,0.0,0
0.0,0.0,1.0,0.0,0.94,0.0,1.0,20.88,1.0,0.0,0.0,4.76,2.82,6.63,0.0,6.76,1.06,1.0,9.7,6.69,1.0,0.0,0.63,2.06,0.0,0
0.0,0.0,1.93,0.0,0.0,0.14,2.86,16.61,1.14,0.07,0.93,3.93,0.07,1.27,0.0,0.27,1.07,0.93,1.99,1.0,1.0,0.0,0.0,1.0,0.0,0
2.78,0.0,1.0,1.0,0.0,6.91,5.13,121.02,1.0,0.44,5.78,10.0,8.03,2.0,0.0,8.91,1.78,1.78,7.16,1.0,1.0,0.0,0.59,3.34,1.56,0
0.0,0.66,1.0,0.0,0.0,5.32,1.0,25.65,1.0,0.34,0.34,0.34,0.34,0.67,4.65,2.33,0.34,4.99,1.84,1.34,1.0,0.0,0.0,1.66,0.66,0
0.0,0.0,1.0,0.9,1.81,0.0,1.0,16.29,1.19,0.1,0.0,4.9,1.0,1.29,0.1,1.19,1.1,0.0,2.94,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.81,1.0,0.0,0.0,5.67,1.0,22.43,1.19,0.19,0.0,0.38,0.19,0.76,0.81,0.38,0.38,0.81,0.76,0.19,1.0,0.0,0.81,1.19,0.0,0
0.1,0.0,1.0,0.0,0.0,1.1,1.0,36.46,2.0,0.9,0.4,7.79,0.0,4.8,0.0,4.69,1.9,0.0,3.62,1.0,0.9,0.0,0.49,2.3,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4,1.0,0.7,2.7,2.7,1.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,21.83,2.46,2.35,2.54,3.46,0.73,3.92,2.71,5.0,1.73,0.0,4.71,0.73,1.0,0.0,0.0,1.0,0.0,0
1.78,0.0,1.0,0.89,0.0,2.67,2.0,65.67,1.0,1.78,6.41,13.04,0.89,2.11,0.22,4.89,1.0,1.0,2.66,1.0,1.0,0.0,0.05,1.0,0.11,0
0.0,0.0,1.0,0.58,1.16,0.0,1.0,16.0,1.0,0.0,1.68,6.68,0.58,1.0,0.0,0.58,1.0,0.42,2.04,1.0,1.0,0.0,0.42,1.0,0.42,0
7.01,0.0,1.88,0.88,0.0,2.75,3.75,159.01,1.88,5.26,13.15,24.67,1.0,1.88,0.0,52.09,2.88,0.37,6.2,1.99,1.12,0.12,0.74,1.0,4.63,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,21.0,2.0,1.06,0.0,2.0,0.94,5.88,0.0,3.12,2.0,0.0,3.67,1.0,1.0,0.0,0.06,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.05,16.0,1.0,0.95,0.0,21.83,1.89,4.79,0.0,3.89,1.05,1.05,6.64,3.05,1.05,0.05,0.95,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.86,20.0,2.86,0.14,0.0,2.86,0.0,3.86,0.0,2.54,2.0,0.0,1.32,0.14,1.0,0.0,0.0,2.0,0.0,0
0.4,0.0,1.0,0.0,0.0,0.4,1.0,20.99,2.4,1.0,0.0,3.2,1.6,4.0,0.0,3.59,2.0,0.0,4.57,1.0,1.0,0.0,0.4,1.0,0.6,0
1.13,0.0,1.0,0.0,0.0,0.43,1.0,19.6,1.0,0.0,6.1,15.63,2.6,2.3,0.0,3.3,1.0,1.0,5.62,4.9,1.0,0.0,0.28,1.57,0.57,0
0.0,0.0,0.09,0.0,0.0,0.18,0.09,21.18,1.0,0.09,5.46,0.09,0.09,0.18,0.0,0.0,0.09,0.09,0.27,0.18,0.09,0.0,0.0,1.09,0.0,0
1.4,0.0,1.0,0.0,0.0,1.2,1.7,86.47,1.0,0.6,1.3,14.28,0.0,2.4,0.3,7.79,2.0,1.4,3.68,2.4,1.0,0.0,0.82,2.9,0.9,0
0.94,0.0,1.0,0.0,0.0,0.0,1.47,18.65,1.0,0.47,3.35,7.82,0.0,2.41,1.41,5.35,1.0,0.47,2.12,1.0,1.0,0.0,1.0,1.47,0.0,0
0.0,0.98,1.02,0.0,0.0,4.92,1.02,26.9,1.02,0.02,0.0,0.03,0.05,3.03,0.98,1.02,1.02,0.98,0.11,0.02,1.0,0.0,0.0,1.98,0.98,0
0.0,2.02,1.0,0.0,0.0,3.44,1.0,28.02,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.53,1.0,1.0,1.0,0.0,0.0,1.51,1.02,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,20.0,2.31,1.0,0.0,2.31,0.94,3.31,0.0,5.06,2.0,0.0,4.01,1.0,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.84,1.0,1.14,2.3,5.02,0.57,3.27,0.0,0.57,1.0,0.43,2.85,0.43,1.0,0.0,1.0,1.57,1.0,0
0.0,0.0,1.0,0.39,0.0,0.61,1.0,20.24,1.0,0.0,1.79,6.39,3.63,2.82,0.0,3.42,1.39,1.0,6.92,6.45,1.0,0.0,0.39,1.0,0.0,0
0.08,0.08,1.0,0.08,0.0,0.92,1.92,17.7,1.0,0.31,0.31,1.78,0.92,1.23,0.0,3.7,1.92,2.77,8.57,8.37,1.92,0.92,0.08,1.0,2.0,0
0.0,0.0,1.41,0.0,0.0,0.0,1.41,21.0,1.41,0.41,0.59,3.77,1.23,2.64,0.0,2.59,1.41,0.0,3.54,1.0,1.0,0.0,0.59,1.0,0.0,0
0.46,2.07,1.0,0.46,0.0,0.0,1.0,27.61,1.0,1.86,1.86,5.11,0.0,1.86,0.0,5.58,0.46,2.14,2.18,1.0,1.0,0.0,0.46,1.54,2.0,0
0.0,0.0,0.07,0.0,0.0,0.0,0.07,19.0,1.0,0.0,0.0,0.43,0.0,1.93,0.0,0.21,1.07,0.0,0.13,0.07,0.07,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.23,1.7,1.0,0.0,2.7,1.0,4.77,0.0,1.7,1.23,0.0,3.39,1.0,1.0,0.0,0.0,1.0,0.0,0
1.68,0.0,1.84,0.0,0.0,5.05,4.37,53.16,1.0,0.0,0.32,3.63,0.84,1.0,0.0,6.74,2.0,1.0,9.37,4.37,2.68,1.68,0.58,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.17,1.83,20.17,1.83,0.17,0.0,1.65,1.65,3.7,0.0,3.3,1.83,0.0,3.65,2.0,1.0,0.0,0.0,1.83,0.17,0
0.0,0.0,1.0,0.0,0.0,0.58,2.0,21.9,1.0,0.0,3.0,3.74,0.0,2.0,0.0,2.68,1.58,0.42,3.96,1.58,1.0,0.0,0.64,1.58,1.58,0
0.0,0.0,1.0,2.03,0.0,2.03,1.0,27.45,2.0,0.32,3.39,3.36,3.71,3.32,0.0,6.07,1.32,2.03,8.4,3.03,1.0,0.0,0.68,2.68,0.68,0
0.0,0.28,1.0,0.0,0.0,0.0,1.0,18.43,1.72,0.72,0.0,1.43,0.72,3.43,0.0,1.43,1.72,0.0,2.43,1.0,1.0,0.0,0.28,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.15,1.15,21.46,1.0,1.69,1.31,2.46,0.85,4.54,0.0,1.0,1.15,0.0,4.09,0.31,1.0,0.0,0.96,2.0,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.65,1.88,1.77,0.88,2.0,0.12,3.65,0.0,3.23,2.0,0.23,3.51,1.47,1.0,0.12,0.06,1.12,1.0,0
3.38,0.0,1.42,0.42,0.0,1.85,2.27,89.52,2.0,3.11,6.34,12.99,1.58,3.73,0.0,26.1,2.42,0.0,5.92,1.0,1.0,0.0,0.36,1.0,2.11,0
0.0,0.0,1.0,0.0,0.96,0.96,1.32,25.77,1.0,0.68,0.0,2.96,0.0,3.04,0.0,1.96,1.32,0.32,2.55,1.0,1.0,0.0,0.32,1.64,0.96,0
0.0,0.0,1.0,0.0,0.0,0.93,1.93,16.93,1.15,0.07,0.0,1.15,0.93,1.22,0.0,3.15,2.0,2.78,8.56,8.34,1.93,0.93,0.0,1.0,1.85,0
0.0,0.98,1.0,0.0,0.0,0.0,1.0,16.06,1.02,0.03,0.06,0.08,0.0,0.06,0.98,0.11,0.03,0.98,0.04,0.02,1.0,0.0,0.0,1.02,0.0,0
0.0,0.0,0.52,0.0,0.0,0.0,0.52,22.09,1.0,0.0,1.57,5.22,0.0,1.48,1.04,3.65,1.48,0.52,1.2,0.52,0.52,0.0,0.0,1.0,1.52,0
0.0,0.0,1.0,0.0,1.17,1.17,2.0,27.0,1.0,0.0,1.83,38.6,0.0,1.0,0.0,6.44,2.61,1.0,1.94,0.39,1.0,0.0,0.39,2.39,1.78,0
0.74,0.0,1.0,0.0,0.0,0.0,1.26,18.21,3.95,0.74,5.9,7.64,0.0,3.95,0.0,5.69,2.0,0.52,3.32,1.79,1.26,0.26,0.74,2.0,0.0,0
0.0,0.0,1.0,1.24,0.0,0.62,2.0,91.79,1.0,0.0,3.0,27.82,0.0,1.69,0.31,6.56,1.0,0.69,4.33,1.0,1.0,0.0,0.66,1.93,1.93,0
0.0,0.0,1.0,0.0,0.0,5.95,2.0,42.84,1.0,0.01,0.02,3.0,0.0,1.0,0.0,2.0,2.0,1.98,1.34,1.0,1.0,0.0,0.5,1.0,0.99,1
0.0,0.0,1.0,0.0,0.0,1.19,1.0,20.16,1.81,0.41,0.0,2.22,1.19,4.62,0.0,2.22,1.41,1.19,7.75,6.94,1.0,0.0,0.0,1.59,0.41,0
0.0,0.0,1.0,0.87,0.0,0.13,1.87,16.64,1.0,0.13,0.0,0.87,0.87,1.76,0.0,2.62,1.87,1.75,7.24,7.24,1.87,0.87,0.0,1.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.44,1.78,0.0,3.98,9.96,1.56,3.0,0.44,4.0,1.78,0.22,3.48,1.78,1.0,0.0,0.11,1.78,0.22,0
0.0,0.0,1.0,0.0,0.0,1.13,2.13,27.08,1.87,1.57,2.7,3.43,1.57,3.87,0.0,6.4,2.0,0.57,5.92,1.57,1.0,0.0,0.78,1.57,1.13,0
0.0,0.0,0.79,0.0,0.0,0.0,0.79,17.24,2.38,0.79,0.0,2.38,0.0,3.17,0.0,3.97,1.59,0.0,2.38,0.0,0.79,0.0,0.0,1.41,0.21,0
0.0,0.0,1.0,2.11,0.0,1.05,1.53,142.17,1.47,0.47,1.58,45.69,0.47,2.42,0.53,6.21,1.47,0.0,2.93,1.0,1.0,0.0,0.53,2.58,2.58,0
0.46,0.0,2.07,0.46,0.0,0.54,2.07,19.93,1.93,0.46,0.0,1.93,1.0,2.86,0.0,2.46,2.0,1.61,3.65,2.07,2.07,0.54,0.0,1.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.01,16.1,2.97,2.01,0.01,3.96,0.0,3.97,1.09,4.94,1.99,0.0,3.8,0.99,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,1.0,80.08,1.0,0.55,0.55,16.14,0.0,1.73,0.27,5.93,1.27,0.0,2.82,1.73,1.0,0.0,0.27,2.82,1.55,0
0.59,0.0,1.0,0.0,0.0,0.41,1.0,20.62,3.38,0.59,5.16,7.57,1.22,4.59,0.0,6.19,1.59,0.41,4.77,1.41,1.0,0.0,0.59,1.59,0.0,0
