CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.52,0.0,0.0,1.96,18.61,1.0,0.96,0.0,1.0,0.0,3.0,0.0,0.48,1.0,2.0,3.28,2.0,1.0,0.0,0.24,1.52,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.18,2.0,4.12,12.35,23.59,0.0,2.35,0.0,12.06,2.0,0.82,2.68,1.0,1.0,0.0,0.82,2.65,3.29,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,22.12,4.62,0.62,0.0,5.75,0.62,4.62,0.0,2.38,2.0,0.0,3.32,1.0,1.0,0.0,0.62,1.0,0.0,0
0.0,1.93,1.0,0.0,0.0,5.07,1.0,30.64,1.0,0.0,0.0,0.0,0.0,0.07,41.76,0.0,0.07,360.05,0.07,0.07,1.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,20.39,1.88,0.0,1.76,2.0,0.88,4.51,0.0,2.76,2.0,0.12,5.83,1.88,1.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.51,1.49,1.0,22.03,1.75,1.25,1.76,3.27,0.75,4.75,1.78,3.51,1.75,0.25,3.17,1.0,1.0,0.0,0.75,1.75,0.0,0
0.0,0.0,1.0,1.06,0.0,0.0,1.0,19.94,2.59,0.53,1.41,5.41,0.53,2.59,0.0,3.47,2.0,0.47,3.48,1.0,1.0,0.0,0.47,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,19.27,1.54,0.54,0.0,5.19,0.0,1.81,0.0,3.81,2.0,0.0,1.88,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.3,1.23,0.7,5.07,10.68,0.0,4.23,0.0,5.07,1.23,0.77,1.74,0.77,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.65,0.65,0.0,1.0,18.1,1.0,0.65,0.0,2.0,0.0,2.0,0.0,1.3,1.0,0.35,1.61,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.82,1.82,0.0,1.82,3.73,29.67,1.0,0.91,0.91,1.36,1.0,1.09,0.0,7.44,1.91,1.91,5.97,1.27,1.0,0.0,0.91,1.91,3.73,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,17.35,1.27,0.27,2.92,9.76,0.54,2.62,0.0,0.27,1.27,0.0,2.47,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.91,0.0,0.0,1.09,19.91,4.65,0.91,0.18,4.65,0.18,3.82,0.0,3.35,1.91,0.35,5.62,1.97,1.09,0.09,0.0,1.18,1.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,19.0,1.04,0.01,0.0,5.97,0.01,1.04,0.0,3.0,2.0,0.0,1.21,1.0,1.0,0.0,0.0,1.01,0.01,0
1.38,0.0,1.0,1.72,0.0,0.55,1.83,28.96,3.17,3.49,0.28,3.45,1.28,3.72,0.0,4.94,1.72,0.55,5.4,1.28,1.0,0.0,0.28,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,1.51,2.51,0.0,0.49,1.24,0.49,2.97,2.97,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.26,1.26,22.53,1.0,0.26,0.53,3.05,0.26,2.26,0.0,3.42,1.0,0.74,2.31,1.0,1.0,0.0,0.09,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.1,1.0,20.1,1.1,1.0,0.0,0.1,0.2,7.0,0.0,0.1,1.1,0.0,2.3,1.9,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.69,1.31,0.31,5.56,12.42,0.61,1.92,0.0,0.61,1.31,0.69,2.14,1.0,1.0,0.0,0.0,1.0,2.08,0
0.15,0.0,1.08,2.08,0.61,0.15,1.23,20.82,3.77,0.92,0.0,4.23,0.92,3.77,0.0,1.85,1.92,0.0,5.83,1.0,1.0,0.0,0.0,1.0,0.92,0
0.78,0.0,1.0,0.0,0.0,0.0,1.0,20.17,3.0,1.39,0.78,4.17,1.0,4.0,0.0,2.78,2.0,0.0,3.74,1.0,1.0,0.0,0.0,1.0,0.78,0
0.0,0.0,1.0,0.54,0.0,2.15,1.54,26.92,1.0,0.54,3.69,8.38,1.08,1.0,0.0,2.69,1.0,2.08,5.93,3.69,1.0,0.0,0.0,2.62,1.92,0
0.0,0.03,1.0,0.0,0.0,0.0,1.0,19.97,1.97,0.0,0.0,2.91,1.94,2.91,0.0,6.79,1.94,0.03,9.09,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.99,0.02,2.0,1.0,4.0,0.0,4.98,2.0,0.0,4.24,1.0,1.0,0.0,0.0,1.01,0.01,0
0.0,0.83,1.0,0.0,0.0,2.08,1.0,22.25,1.0,0.0,0.0,0.58,1.17,1.75,18.34,0.0,0.58,161.69,1.17,1.17,1.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.29,0.0,0.71,1.29,24.68,2.42,1.42,1.29,3.13,2.0,4.13,0.0,7.71,1.71,1.16,7.38,4.18,1.29,0.29,0.59,1.58,0.29,0
0.0,0.0,1.12,1.0,0.0,0.25,1.12,22.74,1.0,0.37,0.62,1.12,0.0,2.75,0.0,0.62,1.0,2.0,2.45,2.12,1.0,0.0,0.06,2.12,2.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.9,18.75,1.55,0.0,0.0,2.1,1.45,3.55,0.0,3.55,1.55,0.9,5.08,3.25,2.35,0.45,0.45,1.45,0.9,0
0.29,0.0,1.58,1.29,0.0,0.58,1.88,24.63,1.0,1.71,0.29,3.12,1.0,3.83,0.71,8.42,1.29,0.58,4.7,1.0,1.0,0.0,0.29,2.71,1.88,0
0.0,0.0,1.0,0.29,0.0,0.86,1.0,18.29,2.43,1.0,0.86,2.43,0.86,4.0,0.0,3.86,2.0,0.0,8.14,1.0,1.0,0.0,0.43,1.0,1.0,0
0.0,0.0,1.0,0.44,0.0,2.82,1.44,28.77,3.26,1.56,0.87,6.87,2.56,5.0,0.0,3.0,1.56,0.0,5.92,1.0,1.0,0.0,0.44,1.0,1.13,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,23.27,3.51,1.51,1.51,6.02,0.24,4.0,0.76,5.51,2.0,0.0,3.16,0.24,1.0,0.0,0.0,2.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.08,1.08,19.56,2.92,1.0,0.08,3.08,1.08,4.08,0.0,2.16,2.0,0.0,3.34,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.0,24.0,8.13,0.48,0.0,13.34,0.48,4.48,0.0,2.52,2.0,0.0,3.63,1.0,1.0,0.0,1.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.21,1.0,20.21,1.21,1.0,0.0,0.21,0.43,7.0,0.0,0.21,1.21,0.0,2.64,1.79,1.0,0.0,0.0,1.0,0.0,0
0.71,0.0,1.71,0.29,3.55,5.26,3.0,51.96,1.0,0.58,1.16,4.13,0.58,2.16,0.0,5.32,1.0,0.58,6.25,1.87,1.0,0.0,0.86,2.0,0.29,0
0.0,0.79,1.0,0.0,0.0,4.72,1.0,25.94,1.0,0.0,0.0,0.43,0.0,0.43,0.79,0.0,0.21,1.0,1.11,1.0,1.0,0.0,0.0,1.0,1.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.06,1.94,1.94,0.0,2.89,0.06,5.0,0.0,3.06,1.94,0.0,2.36,1.0,1.0,0.0,0.06,1.0,0.94,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,19.0,2.75,2.0,0.25,3.5,0.0,4.75,0.0,3.25,2.0,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.75,0
1.9,0.0,1.47,0.47,0.0,1.9,3.0,71.03,2.42,5.32,6.17,12.39,0.47,3.0,0.0,9.54,1.47,1.05,4.84,1.53,1.0,0.0,0.42,1.95,4.37,0
0.0,0.0,1.0,0.36,0.0,0.0,1.0,30.89,1.64,3.18,9.89,18.88,0.0,2.73,0.0,9.99,1.64,1.73,2.84,1.73,1.0,0.0,1.0,2.27,2.54,0
0.93,0.0,1.0,0.93,0.0,0.0,1.35,20.72,1.93,1.07,4.65,8.52,0.42,3.0,0.0,4.21,1.93,1.21,4.13,1.07,1.0,0.0,0.07,2.86,0.0,0
0.08,0.0,1.0,0.08,0.0,0.0,1.0,20.65,5.61,1.24,0.24,10.18,0.92,3.84,0.0,2.71,2.0,0.08,1.74,1.0,1.0,0.0,0.08,1.0,1.08,0
0.16,0.0,1.0,0.16,0.16,0.0,1.0,19.16,1.84,1.68,0.0,2.68,0.0,4.35,0.0,2.68,1.84,0.0,2.09,1.0,1.0,0.0,0.0,1.0,0.84,0
0.0,0.05,1.0,0.0,0.0,0.95,1.0,20.9,1.95,0.0,1.9,1.9,0.95,4.75,0.0,2.85,1.9,0.05,6.22,1.95,1.0,0.0,0.0,1.95,0.05,0
0.13,0.0,1.0,0.0,0.0,0.13,1.0,20.39,1.87,2.61,1.74,2.87,0.13,5.13,0.0,2.77,1.87,0.13,3.66,0.52,1.0,0.0,0.87,2.0,0.13,0
0.0,0.0,1.0,0.45,0.45,0.0,1.55,18.0,1.55,0.55,0.55,2.0,0.55,3.1,0.0,2.21,1.55,0.0,2.29,0.55,1.0,0.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,22.79,2.21,1.21,0.0,3.58,2.42,4.42,0.79,3.42,2.0,0.0,3.95,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.21,0.0,0.0,1.0,19.0,4.0,0.6,0.0,5.19,0.6,4.0,0.0,3.0,2.0,0.0,4.07,1.0,1.0,0.0,0.0,1.0,0.6,0
0.0,0.0,1.0,1.7,0.0,0.6,1.15,24.81,4.4,1.75,0.3,4.4,0.0,3.7,0.9,2.55,1.85,0.15,4.79,0.85,1.0,0.0,0.15,1.15,1.3,0
0.0,0.0,1.0,0.0,1.46,0.0,1.0,25.86,1.54,1.73,2.93,6.2,0.0,4.0,5.12,4.2,1.27,0.73,4.6,1.0,1.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.14,5.45,1.14,0.0,8.04,1.0,4.0,0.0,2.41,2.0,0.0,1.96,1.0,1.0,0.0,0.0,1.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.63,1.0,0.0,0.12,2.0,0.0,1.88,0.0,0.0,1.0,1.12,1.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.95,16.0,1.0,1.95,0.05,1.0,0.03,2.97,0.0,1.14,1.0,2.0,4.78,2.19,1.0,0.0,0.51,1.0,1.95,0
0.63,0.0,1.31,0.94,2.51,0.63,1.94,24.47,1.0,0.69,0.0,3.57,0.69,1.69,0.0,2.75,1.0,3.43,9.41,1.69,1.0,0.0,0.0,1.0,0.0,0
1.11,0.0,1.0,0.0,0.37,0.37,1.74,21.22,1.63,0.63,0.37,5.52,0.63,3.63,0.0,5.78,1.63,0.37,5.2,1.37,1.0,0.0,0.37,1.37,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.89,1.0,0.0,5.34,11.79,0.0,3.78,0.0,5.34,1.0,1.0,1.33,1.0,1.0,0.0,0.89,1.89,0.0,0
0.0,0.93,1.0,0.0,0.0,0.0,1.0,19.14,1.0,0.0,0.0,0.07,0.0,0.21,0.0,0.0,0.07,1.07,1.07,1.07,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.04,0.0,0.0,1.0,19.52,3.07,0.52,0.48,3.55,0.0,2.55,0.0,1.55,1.52,0.96,3.07,1.0,1.0,0.0,0.0,1.0,0.52,0
3.13,0.0,1.78,0.78,0.0,3.13,2.57,107.56,3.78,7.27,10.19,20.24,1.0,3.22,0.0,15.32,2.0,0.0,4.64,1.0,1.0,0.0,0.26,2.57,5.49,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.39,1.0,0.0,0.8,1.8,0.0,1.0,0.0,0.41,1.2,2.0,2.02,2.02,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.44,1.0,32.54,4.55,1.78,0.0,5.44,2.66,4.78,0.0,2.66,1.89,0.22,5.89,1.11,1.0,0.0,0.0,1.0,1.89,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,18.63,2.63,1.0,0.37,2.0,0.37,5.26,0.0,2.74,2.0,0.0,5.53,1.0,1.0,0.0,0.81,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.14,1.74,3.71,11.4,21.05,0.0,1.74,0.0,11.17,1.74,1.26,1.88,1.0,1.0,0.0,0.74,2.49,2.97,0
0.0,0.0,1.0,0.12,0.0,2.64,2.0,36.95,1.0,0.12,0.24,6.24,1.12,4.12,0.0,3.0,1.0,0.88,2.4,1.88,1.0,0.0,0.12,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.24,2.68,0.56,0.0,4.81,0.56,3.12,0.0,3.93,1.56,0.44,3.11,1.0,1.0,0.0,0.56,1.0,0.0,0
0.0,0.89,1.0,0.0,0.0,5.32,1.0,26.1,1.0,0.11,0.0,0.11,0.11,0.56,0.89,0.45,0.11,0.89,1.34,1.0,1.0,0.0,0.11,1.0,1.77,0
0.0,0.0,1.79,0.79,0.0,1.57,1.79,31.79,1.0,2.57,3.93,1.79,0.21,1.86,0.0,4.79,1.0,1.57,5.47,2.57,1.0,0.0,0.61,2.57,3.93,0
0.86,0.0,1.0,0.86,0.0,0.0,1.28,20.3,1.86,1.14,4.3,7.88,0.0,3.0,0.0,3.58,1.86,1.14,3.23,1.14,1.0,0.0,0.07,2.72,0.28,0
0.0,0.0,1.0,1.19,0.0,0.0,1.0,16.58,1.78,0.39,1.81,4.19,0.0,1.58,0.0,0.78,2.0,0.81,1.39,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.68,1.0,0.0,6.89,1.0,4.26,0.0,2.53,1.74,0.0,2.23,1.0,1.0,0.0,0.26,1.0,0.74,0
0.0,0.0,1.0,1.74,0.0,0.0,1.0,19.26,3.21,0.74,1.32,5.05,0.74,3.47,0.0,4.58,2.0,0.26,4.33,1.0,1.0,0.0,0.26,1.26,1.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.27,18.19,1.73,0.73,0.0,1.27,2.0,4.19,0.0,2.27,1.73,0.0,5.23,1.54,1.0,0.0,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,0.0,3.9,1.9,48.99,1.0,5.4,1.8,1.0,0.3,2.1,5.4,0.1,1.0,0.9,4.12,0.9,1.0,0.0,0.9,1.9,2.7,0
0.8,0.0,1.0,0.8,0.0,0.0,1.0,21.0,1.8,0.8,5.6,10.61,0.0,2.6,0.0,3.2,1.8,1.0,2.63,1.0,1.0,0.0,0.0,2.6,0.6,0
0.0,0.0,1.0,0.0,0.0,0.12,1.12,20.0,1.88,0.0,0.0,2.77,2.12,3.12,0.0,6.77,1.88,0.12,9.18,1.81,1.12,0.12,0.0,1.0,0.88,0
1.0,0.0,1.0,1.0,1.9,0.0,1.0,19.81,2.0,0.73,1.46,4.9,1.46,3.91,0.0,8.1,2.0,0.0,4.85,0.73,1.0,0.0,1.0,1.27,2.19,0
0.0,0.0,1.0,0.0,0.0,1.78,1.0,25.06,2.22,1.22,0.61,2.83,2.39,4.22,0.0,5.28,1.61,0.0,6.86,4.11,1.0,0.0,0.51,1.0,0.0,0
1.85,0.0,1.92,2.85,7.39,1.85,3.77,40.94,1.0,0.0,0.15,6.77,0.0,1.0,0.0,0.0,1.08,0.08,17.01,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.42,0.42,0.0,1.0,16.85,1.0,0.0,2.31,8.34,0.0,1.42,0.0,0.0,1.0,0.0,1.31,0.58,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.39,1.0,0.54,0.0,3.31,0.0,3.69,0.0,1.39,1.46,0.0,1.35,1.0,1.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.73,1.53,0.27,3.73,0.0,4.27,0.0,2.0,2.0,0.0,3.98,1.0,1.0,0.0,0.27,1.27,0.73,0
0.0,0.0,1.0,0.09,0.09,0.0,1.0,20.57,1.0,0.09,7.31,15.7,0.0,1.09,0.0,0.17,1.0,0.91,1.22,1.0,1.0,0.0,0.0,1.0,2.74,0
1.84,0.0,1.0,0.16,0.16,0.84,1.0,23.35,2.68,0.84,0.0,3.51,0.0,5.19,0.0,7.71,1.84,0.0,3.72,1.0,1.0,0.0,0.0,1.84,0.84,0
0.46,0.0,1.0,1.0,0.46,0.0,1.0,20.54,1.0,0.0,0.0,1.0,0.0,2.09,0.0,0.46,1.0,1.09,1.77,1.54,1.0,0.0,0.0,1.54,1.09,0
0.24,0.0,1.0,0.0,0.0,0.06,2.94,17.3,1.53,0.06,0.0,1.94,1.94,3.06,0.0,3.18,1.06,1.88,5.92,5.7,3.82,0.94,0.97,2.0,2.0,0
1.2,0.0,1.6,1.8,4.79,1.2,2.8,33.78,1.4,0.0,0.0,5.4,0.0,2.2,0.0,1.2,1.4,0.0,12.99,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,21.6,1.0,0.0,0.0,0.0,1.0,21.95,1.02,0.04,0.0,0.04,0.0,2.04,1.96,2.02,1.02,0.0,0.72,0.02,1.0,0.0,0.98,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,4.32,1.0,31.61,4.32,1.83,0.0,4.98,2.49,5.34,0.0,2.49,1.83,0.0,5.63,1.17,1.0,0.0,0.0,1.0,1.66,0
1.73,0.87,1.0,2.73,0.0,0.87,1.0,56.48,3.6,9.06,9.92,13.25,0.0,2.0,1.4,12.25,1.87,0.0,2.78,0.13,1.0,0.0,0.43,3.73,4.46,0
0.42,0.0,1.0,0.84,1.26,0.58,1.58,21.07,1.42,0.58,1.58,4.74,0.58,2.16,0.0,10.07,1.42,0.0,3.18,1.0,1.0,0.0,0.19,1.0,1.16,0
1.94,0.0,1.0,0.0,0.65,0.65,2.3,22.89,1.35,0.7,0.65,2.65,0.0,3.35,0.0,2.35,1.35,0.65,4.42,1.65,1.0,0.0,0.65,1.65,1.3,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,21.62,1.43,0.87,0.0,4.89,0.87,2.73,0.0,3.3,2.0,1.13,5.75,3.84,1.0,0.0,0.43,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.77,2.72,2.12,4.21,9.3,0.0,4.88,0.0,5.37,2.0,0.28,3.25,1.0,1.0,0.0,1.0,1.56,1.12,0
0.0,0.89,1.0,0.0,0.0,8.36,1.11,32.74,1.0,0.0,0.0,0.64,0.11,0.42,3.58,1.21,0.11,2.79,1.11,1.11,1.0,0.0,0.89,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.96,1.0,21.99,1.0,0.0,0.0,1.0,2.96,3.0,0.0,0.99,1.0,0.02,8.91,8.91,1.0,0.0,0.0,1.0,0.01,0
0.0,0.0,1.0,1.0,0.0,0.0,1.72,21.44,1.0,0.72,2.85,8.0,1.44,4.15,0.0,4.69,1.28,0.28,4.99,1.0,1.0,0.0,1.0,1.28,0.28,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,25.22,11.91,0.1,0.0,23.13,0.2,4.0,0.0,3.71,2.0,0.0,4.35,0.9,1.0,0.0,1.0,1.0,1.2,0
1.56,0.0,1.0,0.52,0.0,0.52,1.52,37.21,1.48,3.04,3.63,13.42,0.0,3.44,0.52,9.27,2.0,0.0,3.89,0.48,1.0,0.0,1.0,1.52,0.52,0
0.0,0.0,1.0,0.0,0.0,0.6,1.81,17.19,1.6,1.4,0.6,1.6,0.6,3.6,0.0,2.79,1.6,0.81,7.05,1.4,1.0,0.0,0.5,1.0,1.4,0
0.0,0.0,1.0,0.0,0.0,0.9,1.1,23.6,3.9,2.0,1.8,6.6,0.0,4.0,0.9,6.0,2.0,0.0,2.88,0.1,1.0,0.0,0.0,2.8,0.0,0
1.78,0.78,1.0,2.55,0.0,0.78,1.0,52.86,3.55,7.99,9.66,13.66,0.0,2.22,0.78,11.77,2.0,0.22,2.81,0.22,1.0,0.0,0.39,3.78,3.88,0
0.0,0.04,1.0,0.0,0.0,0.26,1.0,20.3,1.96,2.87,1.91,2.87,0.0,4.78,0.04,1.91,1.91,0.04,3.07,0.04,1.0,0.0,0.96,1.96,0.09,0
0.43,0.0,1.0,0.22,3.88,0.86,1.65,43.26,3.35,0.78,0.0,9.16,0.78,3.35,0.0,6.57,1.78,0.0,4.0,1.0,1.0,0.0,1.0,1.22,1.08,0
0.65,0.0,1.0,0.65,0.0,0.0,1.0,21.0,1.65,0.65,3.23,6.17,0.0,3.0,0.0,2.58,1.65,1.35,2.65,1.35,1.0,0.0,0.0,2.29,0.35,0
0.0,0.0,1.0,0.0,0.0,0.43,1.43,20.29,1.43,0.43,1.57,2.29,1.43,3.29,0.0,5.14,1.43,1.14,7.03,5.57,1.0,0.0,0.57,1.0,0.0,0
0.0,0.0,1.0,1.0,0.24,0.0,1.76,16.0,1.0,0.24,0.0,2.0,1.51,2.0,0.0,2.76,1.0,0.0,3.81,2.51,1.0,0.0,0.0,1.76,0.0,0
0.94,0.0,1.47,1.4,3.74,0.94,2.4,33.95,2.6,0.53,0.0,7.0,0.53,2.6,0.0,3.72,1.53,0.0,10.91,1.0,1.0,0.0,0.53,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.22,2.78,0.89,3.11,0.11,4.89,0.11,2.33,2.0,0.0,3.09,1.0,1.0,0.0,0.89,1.89,0.0,0
0.0,10.44,1.0,1.05,0.0,0.0,1.0,20.42,2.58,0.53,0.0,2.1,0.53,3.05,0.95,2.0,1.53,0.0,2.84,0.53,1.0,0.0,0.47,1.0,1.0,0
0.0,0.0,1.0,0.88,0.0,0.12,1.0,21.25,1.12,2.75,2.63,2.25,0.25,2.25,3.63,1.25,1.12,0.0,3.05,1.0,1.0,0.0,0.0,1.88,0.88,0
0.0,0.0,1.87,0.87,0.0,2.0,1.87,33.08,1.13,2.74,4.49,2.0,0.13,1.51,0.0,4.74,1.13,1.74,5.22,2.74,1.0,0.0,0.56,2.87,4.36,0
0.61,0.0,1.0,0.0,0.0,0.61,1.0,24.17,2.17,0.39,0.0,3.96,1.0,5.22,0.0,7.61,1.39,0.61,5.97,2.83,1.0,0.0,0.39,1.61,0.61,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,20.23,1.0,0.77,0.0,0.23,0.0,6.09,0.0,0.0,1.0,0.46,2.0,2.0,1.0,0.0,0.0,1.0,0.23,0
2.73,0.0,1.0,0.0,0.0,0.68,1.68,33.24,7.14,0.68,1.9,15.73,0.68,4.0,0.0,6.0,1.68,0.32,3.58,1.0,1.0,0.0,0.66,2.0,1.37,0
2.69,0.0,1.67,0.67,0.0,2.69,2.35,97.63,3.02,6.05,9.07,19.11,0.67,2.35,0.0,13.44,2.0,0.65,4.04,1.33,1.0,0.0,0.55,2.67,4.71,1
0.73,0.0,1.0,0.54,0.0,0.0,1.0,17.07,2.07,0.27,0.0,5.0,0.73,2.54,0.0,9.59,1.27,0.73,5.49,3.2,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.08,0.0,0.08,2.08,18.16,1.92,1.08,1.24,2.0,1.08,4.08,0.0,4.56,1.92,0.16,4.0,1.24,1.0,0.0,0.04,1.08,1.0,0
0.0,0.0,1.66,0.66,0.0,1.32,1.66,28.51,1.0,1.98,3.98,1.66,0.34,1.34,0.0,5.34,1.0,2.0,6.76,5.05,1.0,0.0,0.67,2.32,3.29,0
0.0,0.0,1.0,1.65,0.0,0.0,1.0,19.53,3.47,0.82,0.0,3.65,0.82,3.65,0.0,2.47,1.82,0.18,3.73,1.0,1.0,0.0,0.0,1.82,0.82,0
0.0,0.0,1.0,0.61,0.0,0.39,2.0,19.13,1.0,0.39,0.78,3.57,1.61,2.39,0.0,6.92,1.0,0.0,4.53,2.22,1.0,0.0,0.13,1.61,0.78,0
0.0,0.0,1.0,0.0,0.0,0.19,1.81,21.3,3.0,2.0,0.19,3.19,0.37,4.19,0.0,6.37,2.0,0.0,4.12,1.0,1.0,0.0,0.16,1.0,0.0,0
0.0,0.0,1.0,0.28,0.0,1.72,1.57,20.0,1.72,1.28,1.85,2.0,1.28,5.0,0.0,5.26,1.72,0.57,6.19,1.85,1.0,0.0,0.14,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,20.1,2.7,1.7,0.3,2.7,0.3,4.0,0.0,4.0,2.0,0.0,4.85,1.0,1.0,0.0,0.15,1.0,0.3,0
0.22,0.0,1.11,0.33,0.87,0.22,3.11,18.93,1.0,1.78,0.0,1.65,0.0,2.78,0.0,0.89,1.0,1.78,6.15,1.89,1.0,0.0,0.45,1.0,1.78,0
0.0,0.0,1.0,0.62,0.0,0.0,2.0,18.62,1.38,0.38,1.62,1.38,1.62,2.77,0.0,5.85,1.38,2.47,8.68,7.78,1.62,0.62,0.0,2.23,1.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.41,21.63,1.59,1.59,0.82,3.63,1.0,3.59,0.0,8.26,1.59,0.0,4.38,1.0,1.0,0.0,0.14,1.0,0.82,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.02,2.23,0.41,2.82,5.02,0.0,1.61,0.0,1.43,2.0,0.8,1.56,1.0,1.0,0.0,0.0,1.0,0.2,0
0.7,0.0,1.4,0.0,3.5,4.9,2.1,51.17,1.0,0.0,4.81,3.5,0.0,0.7,0.0,2.1,0.7,0.0,2.8,0.7,0.7,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.15,0.0,0.15,1.31,19.15,1.85,2.0,0.61,2.85,0.31,5.0,0.0,4.22,1.85,0.31,3.66,1.46,1.0,0.0,0.08,1.15,1.0,0
0.0,0.73,1.0,0.0,0.0,0.0,1.0,18.19,1.0,0.0,0.0,0.27,0.0,0.27,0.0,0.54,0.54,1.27,2.35,2.35,1.0,0.0,0.0,1.0,0.73,0
0.0,0.0,1.0,1.17,0.0,0.0,1.0,33.07,17.24,1.0,0.0,35.45,1.83,4.0,0.0,8.62,2.0,0.0,6.66,0.17,1.0,0.0,0.83,1.0,2.66,0
0.0,12.72,0.58,0.0,0.0,0.0,0.58,20.73,1.0,0.0,6.75,0.0,0.0,1.16,1.16,1.16,0.58,0.0,0.39,0.0,0.58,0.0,1.0,1.42,0.58,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,22.93,1.04,0.04,5.78,12.56,0.07,4.11,0.0,5.82,1.04,0.96,1.44,1.0,1.0,0.0,0.96,1.96,0.0,0
