395,src/java/org/apache/lucene/queryParser/core/config/QueryConfigHandler.java
396,src/java/org/apache/lucene/queryParser/core/messages/QueryParserMessages.java
397,src/java/org/apache/lucene/queryParser/core/nodes/AndQueryNode.java
398,src/java/org/apache/lucene/queryParser/core/nodes/AnyQueryNode.java
399,src/java/org/apache/lucene/queryParser/core/nodes/BooleanQueryNode.java
400,src/java/org/apache/lucene/queryParser/core/nodes/BoostQueryNode.java
401,src/java/org/apache/lucene/queryParser/core/nodes/DeletedQueryNode.java
402,src/java/org/apache/lucene/queryParser/core/nodes/FieldableNode.java
403,src/java/org/apache/lucene/queryParser/core/nodes/FieldQueryNode.java
404,src/java/org/apache/lucene/queryParser/core/nodes/FuzzyQueryNode.java
405,src/java/org/apache/lucene/queryParser/core/nodes/GroupQueryNode.java
406,src/java/org/apache/lucene/queryParser/core/nodes/MatchAllDocsQueryNode.java
407,src/java/org/apache/lucene/queryParser/core/nodes/MatchNoDocsQueryNode.java
408,src/java/org/apache/lucene/queryParser/core/nodes/ModifierQueryNode.java
409,src/java/org/apache/lucene/queryParser/core/nodes/NoTokenFoundQueryNode.java
410,src/java/org/apache/lucene/queryParser/core/nodes/OpaqueQueryNode.java
411,src/java/org/apache/lucene/queryParser/core/nodes/OrQueryNode.java
412,src/java/org/apache/lucene/queryParser/core/nodes/ParametricQueryNode.java
413,src/java/org/apache/lucene/queryParser/core/nodes/ParametricRangeQueryNode.java
414,src/java/org/apache/lucene/queryParser/core/nodes/PathQueryNode.java
415,src/java/org/apache/lucene/queryParser/core/nodes/PhraseSlopQueryNode.java
416,src/java/org/apache/lucene/queryParser/core/nodes/ProximityQueryNode.java
417,src/java/org/apache/lucene/queryParser/core/nodes/QueryNode.java
418,src/java/org/apache/lucene/queryParser/core/nodes/QueryNodeImpl.java
419,src/java/org/apache/lucene/queryParser/core/nodes/QuotedFieldQueryNode.java
420,src/java/org/apache/lucene/queryParser/core/nodes/SlopQueryNode.java
421,src/java/org/apache/lucene/queryParser/core/nodes/TextableQueryNode.java
422,src/java/org/apache/lucene/queryParser/core/nodes/TokenizedPhraseQueryNode.java
423,src/java/org/apache/lucene/queryParser/core/parser/EscapeQuerySyntax.java
424,src/java/org/apache/lucene/queryParser/core/parser/SyntaxParser.java
425,src/java/org/apache/lucene/queryParser/core/processors/NoChildOptimizationQueryNodeProcessor.java
426,src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessor.java
427,src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessorImpl.java
428,src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessorPipeline.java
429,src/java/org/apache/lucene/queryParser/core/processors/RemoveDeletedQueryNodesProcessor.java
430,src/java/org/apache/lucene/queryParser/core/QueryNodeError.java
431,src/java/org/apache/lucene/queryParser/core/QueryNodeException.java
432,src/java/org/apache/lucene/queryParser/core/QueryNodeParseException.java
433,src/java/org/apache/lucene/queryParser/core/QueryParserHelper.java
434,src/java/org/apache/lucene/queryParser/core/util/QueryNodeOperation.java
435,src/java/org/apache/lucene/queryParser/core/util/UnescapedCharSequence.java
436,src/java/org/apache/lucene/queryParser/standard/builders/AnyQueryNodeBuilder.java
437,src/java/org/apache/lucene/queryParser/standard/builders/BooleanQueryNodeBuilder.java
438,src/java/org/apache/lucene/queryParser/standard/builders/BoostQueryNodeBuilder.java
439,src/java/org/apache/lucene/queryParser/standard/builders/FieldQueryNodeBuilder.java
440,src/java/org/apache/lucene/queryParser/standard/builders/FuzzyQueryNodeBuilder.java
441,src/java/org/apache/lucene/queryParser/standard/builders/GroupQueryNodeBuilder.java
442,src/java/org/apache/lucene/queryParser/standard/builders/MatchAllDocsQueryNodeBuilder.java
443,src/java/org/apache/lucene/queryParser/standard/builders/MultiPhraseQueryNodeBuilder.java
444,src/java/org/apache/lucene/queryParser/standard/builders/PhraseQueryNodeBuilder.java
445,src/java/org/apache/lucene/queryParser/standard/builders/PrefixWildcardQueryNodeBuilder.java
446,src/java/org/apache/lucene/queryParser/standard/builders/RangeQueryNodeBuilder.java
447,src/java/org/apache/lucene/queryParser/standard/builders/SlopQueryNodeBuilder.java
448,src/java/org/apache/lucene/queryParser/standard/builders/StandardBooleanQueryNodeBuilder.java
449,src/java/org/apache/lucene/queryParser/standard/builders/StandardQueryBuilder.java
450,src/java/org/apache/lucene/queryParser/standard/builders/StandardQueryTreeBuilder.java
451,src/java/org/apache/lucene/queryParser/standard/builders/WildcardQueryNodeBuilder.java
452,src/java/org/apache/lucene/queryParser/standard/config/AllowLeadingWildcardAttribute.java
453,src/java/org/apache/lucene/queryParser/standard/config/AllowLeadingWildcardAttributeImpl.java
454,src/java/org/apache/lucene/queryParser/standard/config/AnalyzerAttribute.java
455,src/java/org/apache/lucene/queryParser/standard/config/AnalyzerAttributeImpl.java
456,src/java/org/apache/lucene/queryParser/standard/config/BoostAttribute.java
457,src/java/org/apache/lucene/queryParser/standard/config/BoostAttributeImpl.java
458,src/java/org/apache/lucene/queryParser/standard/config/DateResolutionAttribute.java
459,src/java/org/apache/lucene/queryParser/standard/config/DateResolutionAttributeImpl.java
460,src/java/org/apache/lucene/queryParser/standard/config/DefaultOperatorAttribute.java
461,src/java/org/apache/lucene/queryParser/standard/config/DefaultOperatorAttributeImpl.java
462,src/java/org/apache/lucene/queryParser/standard/config/DefaultPhraseSlopAttribute.java
463,src/java/org/apache/lucene/queryParser/standard/config/DefaultPhraseSlopAttributeImpl.java
464,src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttribute.java
465,src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttributeImpl.java
466,src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapFCListener.java
467,src/java/org/apache/lucene/queryParser/standard/config/FieldDateResolutionFCListener.java
468,src/java/org/apache/lucene/queryParser/standard/config/FieldDateResolutionMapAttributeImpl.java
469,src/java/org/apache/lucene/queryParser/standard/config/FuzzyAttribute.java
470,src/java/org/apache/lucene/queryParser/standard/config/FuzzyAttributeImpl.java
471,src/java/org/apache/lucene/queryParser/standard/config/LocaleAttribute.java
472,src/java/org/apache/lucene/queryParser/standard/config/LocaleAttributeImpl.java
473,src/java/org/apache/lucene/queryParser/standard/config/LowercaseExpandedTermsAttributeImpl.java
474,src/java/org/apache/lucene/queryParser/standard/config/MultiFieldAttribute.java
475,src/java/org/apache/lucene/queryParser/standard/config/MultiFieldAttributeImpl.java
476,src/java/org/apache/lucene/queryParser/standard/config/MultiTermRewriteMethodAttribute.java
477,src/java/org/apache/lucene/queryParser/standard/config/MultiTermRewriteMethodAttributeImpl.java
478,src/java/org/apache/lucene/queryParser/standard/config/PositionIncrementsAttribute.java
479,src/java/org/apache/lucene/queryParser/standard/config/PositionIncrementsAttributeImpl.java
480,src/java/org/apache/lucene/queryParser/standard/config/RangeCollatorAttribute.java
481,src/java/org/apache/lucene/queryParser/standard/config/RangeCollatorAttributeImpl.java
482,src/java/org/apache/lucene/queryParser/standard/config/StandardQueryConfigHandler.java
483,src/java/org/apache/lucene/queryParser/standard/MultiFieldQueryParserWrapper.java
484,src/java/org/apache/lucene/queryParser/standard/nodes/BooleanModifierNode.java
485,src/java/org/apache/lucene/queryParser/standard/nodes/MultiPhraseQueryNode.java
486,src/java/org/apache/lucene/queryParser/standard/nodes/PrefixWildcardQueryNode.java
487,src/java/org/apache/lucene/queryParser/standard/nodes/RangeQueryNode.java
488,src/java/org/apache/lucene/queryParser/standard/nodes/StandardBooleanQueryNode.java
489,src/java/org/apache/lucene/queryParser/standard/nodes/WildcardQueryNode.java
490,src/java/org/apache/lucene/queryParser/standard/parser/EscapeQuerySyntaxImpl.java
491,src/java/org/apache/lucene/queryParser/standard/parser/JavaCharStream.java
492,src/java/org/apache/lucene/queryParser/standard/parser/ParseException.java
493,src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParser.java
494,src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParserConstants.java
495,src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParserTokenManager.java
496,src/java/org/apache/lucene/queryParser/standard/parser/Token.java
497,src/java/org/apache/lucene/queryParser/standard/parser/TokenMgrError.java
498,src/java/org/apache/lucene/queryParser/standard/processors/AllowLeadingWildcardProcessor.java
499,src/java/org/apache/lucene/queryParser/standard/processors/AnalyzerQueryNodeProcessor.java
500,src/java/org/apache/lucene/queryParser/standard/processors/BooleanSingleChildOptimizationQueryNodeProcessor.java
501,src/java/org/apache/lucene/queryParser/standard/processors/BoostQueryNodeProcessor.java
502,src/java/org/apache/lucene/queryParser/standard/processors/DefaultPhraseSlopQueryNodeProcessor.java
503,src/java/org/apache/lucene/queryParser/standard/processors/FuzzyQueryNodeProcessor.java
504,src/java/org/apache/lucene/queryParser/standard/processors/GroupQueryNodeProcessor.java
505,src/java/org/apache/lucene/queryParser/standard/processors/LowercaseExpandedTermsQueryNodeProcessor.java
506,src/java/org/apache/lucene/queryParser/standard/processors/MatchAllDocsQueryNodeProcessor.java
507,src/java/org/apache/lucene/queryParser/standard/processors/MultiFieldQueryNodeProcessor.java
508,src/java/org/apache/lucene/queryParser/standard/processors/MultiTermRewriteMethodProcessor.java
509,src/java/org/apache/lucene/queryParser/standard/processors/ParametricRangeQueryNodeProcessor.java
510,src/java/org/apache/lucene/queryParser/standard/processors/PhraseSlopQueryNodeProcessor.java
511,src/java/org/apache/lucene/queryParser/standard/processors/RemoveEmptyNonLeafQueryNodeProcessor.java
512,src/java/org/apache/lucene/queryParser/standard/processors/StandardQueryNodeProcessorPipeline.java
513,src/java/org/apache/lucene/queryParser/standard/processors/WildcardQueryNodeProcessor.java
514,src/java/org/apache/lucene/queryParser/standard/QueryParserUtil.java
515,src/java/org/apache/lucene/queryParser/standard/QueryParserWrapper.java
516,src/java/org/apache/lucene/queryParser/standard/StandardQueryParser.java
517,src/test/org/apache/lucene/queryParser/spans/SpanOrQueryNodeBuilder.java
518,src/test/org/apache/lucene/queryParser/spans/SpansQueryConfigHandler.java
519,src/test/org/apache/lucene/queryParser/spans/SpansQueryTreeBuilder.java
520,src/test/org/apache/lucene/queryParser/spans/SpansValidatorQueryNodeProcessor.java
521,src/test/org/apache/lucene/queryParser/spans/SpanTermQueryNodeBuilder.java
522,src/test/org/apache/lucene/queryParser/spans/TestSpanQueryParser.java
523,src/test/org/apache/lucene/queryParser/spans/TestSpanQueryParserSimpleSample.java
524,src/test/org/apache/lucene/queryParser/spans/UniqueFieldAttribute.java
525,src/test/org/apache/lucene/queryParser/spans/UniqueFieldAttributeImpl.java
526,src/test/org/apache/lucene/queryParser/spans/UniqueFieldQueryNodeProcessor.java
527,src/test/org/apache/lucene/queryParser/standard/TestMultiAnalyzerQPHelper.java
528,src/test/org/apache/lucene/queryParser/standard/TestMultiAnalyzerWrapper.java
529,src/test/org/apache/lucene/queryParser/standard/TestMultiFieldQPHelper.java
530,src/test/org/apache/lucene/queryParser/standard/TestMultiFieldQueryParserWrapper.java
531,src/test/org/apache/lucene/queryParser/standard/TestQPHelper.java
532,src/test/org/apache/lucene/queryParser/standard/TestQueryParserWrapper.java
533,src/java/org/apache/lucene/search/regex/JakartaRegexpCapabilities.java
534,src/java/org/apache/lucene/search/regex/JavaUtilRegexCapabilities.java
535,src/java/org/apache/lucene/search/regex/RegexCapabilities.java
536,src/java/org/apache/lucene/search/regex/RegexQuery.java
537,src/java/org/apache/lucene/search/regex/RegexQueryCapable.java
538,src/java/org/apache/lucene/search/regex/RegexTermEnum.java
539,src/java/org/apache/lucene/search/regex/SpanRegexQuery.java
540,src/java/org/apache/regexp/RegexpTunnel.java
541,src/test/org/apache/lucene/search/regex/TestRegexQuery.java
542,src/test/org/apache/lucene/search/regex/TestSpanRegexQuery.java
543,src/java/org/apache/lucene/search/RemoteCachingWrapperFilter.java
544,src/java/org/apache/lucene/search/RemoteSearchable.java
545,src/java/org/apache/lucene/search/RMIRemoteSearchable.java
546,src/test/org/apache/lucene/search/RemoteCachingWrapperFilterHelper.java
547,src/test/org/apache/lucene/search/TestRemoteCachingWrapperFilter.java
548,src/test/org/apache/lucene/search/TestRemoteSearchable.java
549,src/test/org/apache/lucene/search/TestRemoteSort.java
550,src/java/org/apache/lucene/analysis/snowball/SnowballAnalyzer.java
551,src/java/org/apache/lucene/analysis/snowball/SnowballFilter.java
552,src/java/org/tartarus/snowball/Among.java
553,src/java/org/tartarus/snowball/ext/DanishStemmer.java
554,src/java/org/tartarus/snowball/ext/DutchStemmer.java
555,src/java/org/tartarus/snowball/ext/EnglishStemmer.java
556,src/java/org/tartarus/snowball/ext/FinnishStemmer.java
557,src/java/org/tartarus/snowball/ext/FrenchStemmer.java
558,src/java/org/tartarus/snowball/ext/German2Stemmer.java
559,src/java/org/tartarus/snowball/ext/GermanStemmer.java
560,src/java/org/tartarus/snowball/ext/HungarianStemmer.java
561,src/java/org/tartarus/snowball/ext/ItalianStemmer.java
562,src/java/org/tartarus/snowball/ext/KpStemmer.java
563,src/java/org/tartarus/snowball/ext/LovinsStemmer.java
564,src/java/org/tartarus/snowball/ext/NorwegianStemmer.java
565,src/java/org/tartarus/snowball/ext/PorterStemmer.java
566,src/java/org/tartarus/snowball/ext/PortugueseStemmer.java
567,src/java/org/tartarus/snowball/ext/RomanianStemmer.java
568,src/java/org/tartarus/snowball/ext/RussianStemmer.java
569,src/java/org/tartarus/snowball/ext/SpanishStemmer.java
570,src/java/org/tartarus/snowball/ext/SwedishStemmer.java
571,src/java/org/tartarus/snowball/ext/TurkishStemmer.java
572,src/java/org/tartarus/snowball/SnowballProgram.java
573,src/java/org/tartarus/snowball/TestApp.java
574,src/test/org/apache/lucene/analysis/snowball/TestSnowball.java
575,src/java/org/apache/lucene/spatial/geohash/GeoHashDistanceFilter.java
576,src/java/org/apache/lucene/spatial/geohash/GeoHashUtils.java
577,src/java/org/apache/lucene/spatial/geometry/CartesianPoint.java
578,src/java/org/apache/lucene/spatial/geometry/DistanceUnits.java
579,src/java/org/apache/lucene/spatial/geometry/FixedLatLng.java
580,src/java/org/apache/lucene/spatial/geometry/FloatLatLng.java
581,src/java/org/apache/lucene/spatial/geometry/LatLng.java
582,src/java/org/apache/lucene/spatial/geometry/shape/DistanceApproximation.java
583,src/java/org/apache/lucene/spatial/geometry/shape/Ellipse.java
584,src/java/org/apache/lucene/spatial/geometry/shape/Geometry2D.java
585,src/java/org/apache/lucene/spatial/geometry/shape/IntersectCase.java
586,src/java/org/apache/lucene/spatial/geometry/shape/LineSegment.java
587,src/java/org/apache/lucene/spatial/geometry/shape/LLRect.java
588,src/java/org/apache/lucene/spatial/geometry/shape/Point2D.java
589,src/java/org/apache/lucene/spatial/geometry/shape/Rectangle.java
590,src/java/org/apache/lucene/spatial/geometry/shape/Vector2D.java
591,src/java/org/apache/lucene/spatial/tier/CartesianPolyFilterBuilder.java
592,src/java/org/apache/lucene/spatial/tier/CartesianShapeFilter.java
593,src/java/org/apache/lucene/spatial/tier/DistanceFieldComparatorSource.java
594,src/java/org/apache/lucene/spatial/tier/DistanceFilter.java
595,src/java/org/apache/lucene/spatial/tier/DistanceHandler.java
596,src/java/org/apache/lucene/spatial/tier/DistanceQueryBuilder.java
597,src/java/org/apache/lucene/spatial/tier/DistanceUtils.java
598,src/java/org/apache/lucene/spatial/tier/InvalidGeoException.java
599,src/java/org/apache/lucene/spatial/tier/LatLongDistanceFilter.java
600,src/java/org/apache/lucene/spatial/tier/projections/CartesianTierPlotter.java
601,src/java/org/apache/lucene/spatial/tier/projections/IProjector.java
602,src/java/org/apache/lucene/spatial/tier/projections/SinusoidalProjector.java
603,src/java/org/apache/lucene/spatial/tier/Shape.java
604,src/test/org/apache/lucene/spatial/tier/DistanceCheck.java
605,src/test/org/apache/lucene/spatial/tier/PolyShape.java
606,src/test/org/apache/lucene/spatial/tier/TestCartesian.java
607,src/test/org/apache/lucene/spatial/tier/TestCartesianShapeFilter.java
608,src/test/org/apache/lucene/spatial/tier/TestDistance.java
609,src/java/org/apache/lucene/search/spell/Dictionary.java
610,src/java/org/apache/lucene/search/spell/JaroWinklerDistance.java
611,src/java/org/apache/lucene/search/spell/LevensteinDistance.java
612,src/java/org/apache/lucene/search/spell/LuceneDictionary.java
613,src/java/org/apache/lucene/search/spell/NGramDistance.java
614,src/java/org/apache/lucene/search/spell/PlainTextDictionary.java
615,src/java/org/apache/lucene/search/spell/SpellChecker.java
616,src/java/org/apache/lucene/search/spell/StringDistance.java
617,src/java/org/apache/lucene/search/spell/SuggestWord.java
618,src/java/org/apache/lucene/search/spell/SuggestWordQueue.java
619,src/test/org/apache/lucene/search/spell/TestJaroWinklerDistance.java
620,src/test/org/apache/lucene/search/spell/TestLevenshteinDistance.java
621,src/test/org/apache/lucene/search/spell/TestLuceneDictionary.java
622,src/test/org/apache/lucene/search/spell/TestNGramDistance.java
623,src/test/org/apache/lucene/search/spell/TestPlainTextDictionary.java
624,src/test/org/apache/lucene/search/spell/TestSpellChecker.java
625,src/java/org/apache/lucene/queryParser/surround/parser/CharStream.java
626,src/java/org/apache/lucene/queryParser/surround/parser/FastCharStream.java
627,src/java/org/apache/lucene/queryParser/surround/parser/ParseException.java
628,src/java/org/apache/lucene/queryParser/surround/parser/QueryParser.java
629,src/java/org/apache/lucene/queryParser/surround/parser/QueryParserConstants.java
630,src/java/org/apache/lucene/queryParser/surround/parser/QueryParserTokenManager.java
631,src/java/org/apache/lucene/queryParser/surround/parser/Token.java
632,src/java/org/apache/lucene/queryParser/surround/parser/TokenMgrError.java
633,src/java/org/apache/lucene/queryParser/surround/query/AndQuery.java
634,src/java/org/apache/lucene/queryParser/surround/query/BasicQueryFactory.java
635,src/java/org/apache/lucene/queryParser/surround/query/ComposedQuery.java
636,src/java/org/apache/lucene/queryParser/surround/query/DistanceQuery.java
637,src/java/org/apache/lucene/queryParser/surround/query/DistanceSubQuery.java
638,src/java/org/apache/lucene/queryParser/surround/query/FieldsQuery.java
639,src/java/org/apache/lucene/queryParser/surround/query/NotQuery.java
640,src/java/org/apache/lucene/queryParser/surround/query/OrQuery.java
641,src/java/org/apache/lucene/queryParser/surround/query/SimpleTerm.java
642,src/java/org/apache/lucene/queryParser/surround/query/SpanNearClauseFactory.java
643,src/java/org/apache/lucene/queryParser/surround/query/SrndBooleanQuery.java
644,src/java/org/apache/lucene/queryParser/surround/query/SrndPrefixQuery.java
645,src/java/org/apache/lucene/queryParser/surround/query/SrndQuery.java
646,src/java/org/apache/lucene/queryParser/surround/query/SrndTermQuery.java
647,src/java/org/apache/lucene/queryParser/surround/query/SrndTruncQuery.java
648,src/java/org/apache/lucene/queryParser/surround/query/TooManyBasicQueries.java
649,src/test/org/apache/lucene/queryParser/surround/query/BooleanQueryTst.java
650,src/test/org/apache/lucene/queryParser/surround/query/ExceptionQueryTst.java
651,src/test/org/apache/lucene/queryParser/surround/query/SingleFieldTestDb.java
652,src/test/org/apache/lucene/queryParser/surround/query/Test01Exceptions.java
653,src/test/org/apache/lucene/queryParser/surround/query/Test02Boolean.java
654,src/test/org/apache/lucene/queryParser/surround/query/Test03Distance.java
655,src/java/org/apache/lucene/swing/models/ListSearcher.java
656,src/java/org/apache/lucene/swing/models/TableSearcher.java
657,src/test/org/apache/lucene/swing/models/BaseListModel.java
658,src/test/org/apache/lucene/swing/models/BaseTableModel.java
659,src/test/org/apache/lucene/swing/models/DataStore.java
660,src/test/org/apache/lucene/swing/models/ListSearcherSimulator.java
661,src/test/org/apache/lucene/swing/models/RestaurantInfo.java
662,src/test/org/apache/lucene/swing/models/TableSearcherSimulator.java
663,src/test/org/apache/lucene/swing/models/TestBasicList.java
664,src/test/org/apache/lucene/swing/models/TestBasicTable.java
665,src/test/org/apache/lucene/swing/models/TestSearchingList.java
666,src/test/org/apache/lucene/swing/models/TestSearchingTable.java
667,src/test/org/apache/lucene/swing/models/TestUpdatingList.java
668,src/java/org/apache/lucene/wikipedia/analysis/WikipediaTokenizer.java
669,src/java/org/apache/lucene/wikipedia/analysis/WikipediaTokenizerImpl.java
670,src/test/org/apache/lucene/wikipedia/analysis/WikipediaTokenizerTest.java
671,src/java/org/apache/lucene/wordnet/AnalyzerUtil.java
672,src/java/org/apache/lucene/wordnet/SynExpand.java
673,src/java/org/apache/lucene/wordnet/SynLookup.java
674,src/java/org/apache/lucene/wordnet/SynonymMap.java
675,src/java/org/apache/lucene/wordnet/SynonymTokenFilter.java
676,src/java/org/apache/lucene/wordnet/Syns2Index.java
677,src/test/org/apache/lucene/wordnet/TestSynonymTokenFilter.java
678,src/test/org/apache/lucene/wordnet/TestWordnet.java
679,src/demo/java/org/apache/lucene/xmlparser/webdemo/FormBasedXmlQueryDemo.java
680,src/java/org/apache/lucene/xmlparser/builders/BooleanFilterBuilder.java
681,src/java/org/apache/lucene/xmlparser/builders/BooleanQueryBuilder.java
682,src/java/org/apache/lucene/xmlparser/builders/BoostingQueryBuilder.java
683,src/java/org/apache/lucene/xmlparser/builders/BoostingTermBuilder.java
684,src/java/org/apache/lucene/xmlparser/builders/CachedFilterBuilder.java
685,src/java/org/apache/lucene/xmlparser/builders/ConstantScoreQueryBuilder.java
686,src/java/org/apache/lucene/xmlparser/builders/DuplicateFilterBuilder.java
687,src/java/org/apache/lucene/xmlparser/builders/FilteredQueryBuilder.java
688,src/java/org/apache/lucene/xmlparser/builders/FuzzyLikeThisQueryBuilder.java
689,src/java/org/apache/lucene/xmlparser/builders/LikeThisQueryBuilder.java
690,src/java/org/apache/lucene/xmlparser/builders/MatchAllDocsQueryBuilder.java
691,src/java/org/apache/lucene/xmlparser/builders/RangeFilterBuilder.java
692,src/java/org/apache/lucene/xmlparser/builders/SpanBuilderBase.java
693,src/java/org/apache/lucene/xmlparser/builders/SpanFirstBuilder.java
694,src/java/org/apache/lucene/xmlparser/builders/SpanNearBuilder.java
695,src/java/org/apache/lucene/xmlparser/builders/SpanNotBuilder.java
696,src/java/org/apache/lucene/xmlparser/builders/SpanOrBuilder.java
697,src/java/org/apache/lucene/xmlparser/builders/SpanOrTermsBuilder.java
698,src/java/org/apache/lucene/xmlparser/builders/SpanQueryBuilder.java
699,src/java/org/apache/lucene/xmlparser/builders/SpanQueryBuilderFactory.java
700,src/java/org/apache/lucene/xmlparser/builders/SpanTermBuilder.java
701,src/java/org/apache/lucene/xmlparser/builders/TermQueryBuilder.java
702,src/java/org/apache/lucene/xmlparser/builders/TermsFilterBuilder.java
703,src/java/org/apache/lucene/xmlparser/builders/TermsQueryBuilder.java
704,src/java/org/apache/lucene/xmlparser/builders/UserInputQueryBuilder.java
705,src/java/org/apache/lucene/xmlparser/CoreParser.java
706,src/java/org/apache/lucene/xmlparser/CorePlusExtensionsParser.java
707,src/java/org/apache/lucene/xmlparser/DOMUtils.java
708,src/java/org/apache/lucene/xmlparser/FilterBuilder.java
709,src/java/org/apache/lucene/xmlparser/FilterBuilderFactory.java
710,src/java/org/apache/lucene/xmlparser/ParserException.java
711,src/java/org/apache/lucene/xmlparser/QueryBuilder.java
712,src/java/org/apache/lucene/xmlparser/QueryBuilderFactory.java
713,src/java/org/apache/lucene/xmlparser/QueryTemplateManager.java
714,src/test/org/apache/lucene/xmlparser/TestParser.java
715,src/test/org/apache/lucene/xmlparser/TestQueryTemplateManager.java
716,src/demo/org/apache/lucene/demo/DeleteFiles.java
717,src/demo/org/apache/lucene/demo/FileDocument.java
718,src/demo/org/apache/lucene/demo/html/Entities.java
719,src/demo/org/apache/lucene/demo/html/HTMLParser.java
720,src/demo/org/apache/lucene/demo/html/HTMLParserConstants.java
721,src/demo/org/apache/lucene/demo/html/HTMLParserTokenManager.java
722,src/demo/org/apache/lucene/demo/html/ParseException.java
723,src/demo/org/apache/lucene/demo/html/ParserThread.java
724,src/demo/org/apache/lucene/demo/html/SimpleCharStream.java
725,src/demo/org/apache/lucene/demo/html/Tags.java
726,src/demo/org/apache/lucene/demo/html/Test.java
727,src/demo/org/apache/lucene/demo/html/Token.java
728,src/demo/org/apache/lucene/demo/html/TokenMgrError.java
729,src/demo/org/apache/lucene/demo/HTMLDocument.java
730,src/demo/org/apache/lucene/demo/IndexFiles.java
731,src/demo/org/apache/lucene/demo/IndexHTML.java
732,src/demo/org/apache/lucene/demo/SearchFiles.java
733,src/java/org/apache/lucene/analysis/Analyzer.java
734,src/java/org/apache/lucene/analysis/ASCIIFoldingFilter.java
735,src/java/org/apache/lucene/analysis/BaseCharFilter.java
736,src/java/org/apache/lucene/analysis/CachingTokenFilter.java
737,src/java/org/apache/lucene/analysis/CharArraySet.java
738,src/java/org/apache/lucene/analysis/CharFilter.java
739,src/java/org/apache/lucene/analysis/CharReader.java
740,src/java/org/apache/lucene/analysis/CharStream.java
741,src/java/org/apache/lucene/analysis/CharTokenizer.java
742,src/java/org/apache/lucene/analysis/ISOLatin1AccentFilter.java
743,src/java/org/apache/lucene/analysis/KeywordAnalyzer.java
744,src/java/org/apache/lucene/analysis/KeywordTokenizer.java
745,src/java/org/apache/lucene/analysis/LengthFilter.java
746,src/java/org/apache/lucene/analysis/LetterTokenizer.java
747,src/java/org/apache/lucene/analysis/LowerCaseFilter.java
748,src/java/org/apache/lucene/analysis/LowerCaseTokenizer.java
749,src/java/org/apache/lucene/analysis/MappingCharFilter.java
750,src/java/org/apache/lucene/analysis/NormalizeCharMap.java
751,src/java/org/apache/lucene/analysis/NumericTokenStream.java
752,src/java/org/apache/lucene/analysis/PerFieldAnalyzerWrapper.java
753,src/java/org/apache/lucene/analysis/PorterStemFilter.java
754,src/java/org/apache/lucene/analysis/PorterStemmer.java
755,src/java/org/apache/lucene/analysis/SimpleAnalyzer.java
756,src/java/org/apache/lucene/analysis/standard/StandardAnalyzer.java
757,src/java/org/apache/lucene/analysis/standard/StandardFilter.java
758,src/java/org/apache/lucene/analysis/standard/StandardTokenizer.java
759,src/java/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java
760,src/java/org/apache/lucene/analysis/StopAnalyzer.java
761,src/java/org/apache/lucene/analysis/StopFilter.java
762,src/java/org/apache/lucene/analysis/TeeSinkTokenFilter.java
763,src/java/org/apache/lucene/analysis/Token.java
764,src/java/org/apache/lucene/analysis/tokenattributes/FlagsAttribute.java
765,src/java/org/apache/lucene/analysis/tokenattributes/FlagsAttributeImpl.java
766,src/java/org/apache/lucene/analysis/tokenattributes/OffsetAttribute.java
767,src/java/org/apache/lucene/analysis/tokenattributes/OffsetAttributeImpl.java
768,src/java/org/apache/lucene/analysis/tokenattributes/PayloadAttribute.java
769,src/java/org/apache/lucene/analysis/tokenattributes/PayloadAttributeImpl.java
770,src/java/org/apache/lucene/analysis/tokenattributes/PositionIncrementAttribute.java
771,src/java/org/apache/lucene/analysis/tokenattributes/PositionIncrementAttributeImpl.java
772,src/java/org/apache/lucene/analysis/tokenattributes/TermAttribute.java
773,src/java/org/apache/lucene/analysis/tokenattributes/TermAttributeImpl.java
774,src/java/org/apache/lucene/analysis/tokenattributes/TypeAttribute.java
775,src/java/org/apache/lucene/analysis/tokenattributes/TypeAttributeImpl.java
776,src/java/org/apache/lucene/analysis/TokenFilter.java
777,src/java/org/apache/lucene/analysis/Tokenizer.java
778,src/java/org/apache/lucene/analysis/TokenStream.java
779,src/java/org/apache/lucene/analysis/WhitespaceAnalyzer.java
780,src/java/org/apache/lucene/analysis/WhitespaceTokenizer.java
781,src/java/org/apache/lucene/analysis/WordlistLoader.java
782,src/java/org/apache/lucene/document/AbstractField.java
783,src/java/org/apache/lucene/document/CompressionTools.java
784,src/java/org/apache/lucene/document/DateField.java
785,src/java/org/apache/lucene/document/DateTools.java
786,src/java/org/apache/lucene/document/Document.java
787,src/java/org/apache/lucene/document/Field.java
788,src/java/org/apache/lucene/document/Fieldable.java
789,src/java/org/apache/lucene/document/FieldSelector.java
