CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.46,0.46,1.46,0.0,1.0,1.0,0.0,0.0,0.63,0.0,16.3,3.83,2.09,0.0,3.09,1.0,2.11,0.0,3.64,2.0,1.0,1.0,0.0,2.54,1.0,0
0.0,0.0,1.0,0.0,1.0,2.31,0.0,2.31,0.63,0.0,6.31,1.65,2.0,0.0,3.0,1.65,2.98,1.0,3.4,1.65,1.0,0.0,0.0,2.04,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.58,0.0,1.99,1.5,3.01,0.0,0.99,1.0,0.83,0.5,2.83,2.01,1.5,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.4,3.0,1.8,1.2,0.52,0.0,10.59,1.4,2.6,0.0,4.2,2.0,2.09,0.4,3.23,1.4,1.0,0.0,0.0,2.8,1.6,0
0.0,0.0,1.0,0.0,0.36,1.0,0.36,0.82,0.34,0.0,3.36,1.0,2.18,0.0,2.0,1.0,0.65,0.0,2.65,1.0,1.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,1.25,1.51,0.65,0.0,7.26,1.75,2.25,0.0,7.27,1.0,1.84,0.75,2.71,1.0,1.0,0.0,0.0,2.75,1.51,0
0.0,0.91,1.0,0.0,0.09,1.18,1.82,3.91,0.74,0.0,2.44,1.09,2.91,0.0,2.09,1.09,3.37,2.82,4.01,3.82,1.0,0.0,0.0,1.91,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.45,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,1.0,0
1.8,0.9,1.9,0.0,1.0,1.0,0.0,0.3,0.31,0.0,0.7,5.5,1.2,0.0,2.1,1.1,3.25,0.0,4.37,1.9,1.0,0.9,0.0,2.0,1.1,0
0.0,0.0,1.0,0.0,1.82,1.27,0.27,2.37,0.95,0.0,9.95,1.27,2.0,0.0,3.27,1.27,2.09,0.73,2.0,1.0,1.0,0.27,0.0,3.45,0.55,0
1.59,0.0,1.0,2.38,0.0,1.41,0.0,3.84,0.35,0.0,13.65,2.0,1.41,0.0,3.97,1.41,2.81,0.0,2.22,1.0,1.0,0.41,0.0,2.22,0.59,0
0.6,0.0,1.0,0.0,0.6,1.4,0.8,2.78,0.66,0.0,24.04,1.6,2.2,1.59,2.81,1.0,4.97,0.0,2.45,1.6,1.0,0.6,0.0,2.6,1.0,0
1.82,0.91,1.91,0.0,1.09,1.0,0.18,0.0,0.38,0.0,0.45,5.55,1.18,0.0,2.0,1.0,3.15,0.0,4.42,1.91,1.0,0.91,0.0,2.0,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35,2.08,0.0,1.7,1.65,2.65,0.0,0.7,1.0,1.54,1.3,2.23,1.65,1.0,0.0,0.0,1.7,0.65,0
0.0,0.0,1.0,0.0,0.46,1.92,0.0,3.0,0.43,0.0,8.08,1.46,2.54,0.54,4.08,1.46,3.45,1.0,2.99,1.46,1.0,0.0,0.0,2.08,1.0,0
0.37,0.0,1.0,0.37,0.0,1.0,6.28,0.63,0.16,0.0,8.54,1.0,2.0,0.0,1.63,1.0,1.08,0.0,2.42,1.0,1.0,0.0,0.0,3.37,0.74,0
1.22,0.61,1.61,0.0,1.39,1.0,0.78,0.0,0.79,0.0,1.95,4.05,1.78,0.0,2.0,1.0,2.31,0.0,3.82,1.61,1.0,0.61,0.0,2.0,0.61,0
0.0,0.37,1.0,0.0,0.0,2.27,0.73,2.73,0.44,0.0,7.71,1.63,2.37,0.0,3.9,2.27,2.22,1.1,3.42,2.1,1.0,0.63,0.0,1.37,0.0,0
1.0,0.0,1.0,0.0,1.18,1.18,0.0,0.0,0.86,0.0,26.31,2.18,2.82,0.0,4.18,1.18,1.34,0.0,3.07,1.82,1.0,0.82,0.0,3.0,0.82,0
1.14,0.0,1.07,0.0,2.07,2.0,0.14,0.43,0.41,0.0,10.08,3.0,2.0,0.0,5.14,2.0,2.87,0.07,4.14,1.0,1.0,0.07,0.0,3.07,0.14,0
0.29,0.29,1.0,0.29,0.0,1.0,0.58,4.33,2.31,0.0,10.53,2.0,2.71,0.0,5.2,1.29,2.59,1.42,2.2,1.42,1.0,0.29,0.0,1.87,2.15,0
0.0,0.0,1.0,0.0,1.14,1.0,1.14,0.86,1.28,0.0,5.43,1.0,3.0,0.0,2.0,1.0,1.63,0.86,2.13,1.0,1.0,0.0,0.0,2.43,0.43,0
0.0,0.0,1.0,0.0,0.71,1.64,2.57,3.57,0.44,0.64,13.79,2.0,2.0,0.71,1.0,1.0,5.38,0.71,3.38,1.0,1.0,0.0,0.0,2.07,1.0,0
0.0,0.0,1.0,0.0,2.43,2.52,0.48,4.43,0.67,0.0,14.64,2.0,2.0,0.0,3.48,2.0,3.56,0.52,3.12,1.52,1.0,0.48,0.0,1.48,1.48,0
0.0,0.0,1.0,0.0,0.0,1.29,1.29,3.45,0.29,0.0,10.03,1.71,1.71,1.16,6.67,1.0,4.77,0.71,2.49,1.0,1.0,0.0,0.0,2.71,1.71,0
0.0,0.0,1.0,0.0,1.59,2.6,0.4,3.59,0.51,0.0,15.77,2.0,2.0,0.0,4.6,2.6,2.3,0.0,2.65,1.0,1.0,1.0,0.0,1.4,0.8,0
0.26,0.0,1.09,0.0,1.17,2.91,0.17,3.26,0.45,0.0,8.45,2.09,2.0,0.0,3.34,2.0,3.73,1.0,4.07,1.91,1.0,0.09,0.0,1.26,1.09,0
0.24,0.0,1.0,0.0,0.0,1.24,0.76,2.24,0.33,0.24,6.8,2.0,2.0,0.24,7.09,1.0,2.37,0.76,3.47,1.0,1.0,0.0,0.0,2.76,1.76,0
0.0,0.0,1.0,0.0,3.32,1.66,0.66,5.66,1.01,0.0,19.27,1.66,1.66,0.68,4.34,1.66,4.56,0.34,2.08,1.0,1.0,0.66,0.0,3.02,2.0,0
0.0,0.0,1.0,0.0,1.52,1.0,0.24,1.76,0.89,0.0,3.48,1.24,2.0,0.0,2.28,1.0,6.17,3.0,4.1,1.0,1.0,0.0,0.0,3.52,2.52,0
0.57,0.57,1.0,0.57,0.0,1.43,2.85,10.74,0.18,0.43,26.77,2.0,2.0,0.0,10.77,1.57,3.71,0.0,3.23,0.43,1.0,0.57,0.0,2.72,3.3,0
1.84,0.0,1.0,3.67,0.0,1.0,0.0,1.33,0.4,0.0,10.41,1.92,1.0,0.08,5.51,1.0,3.41,0.08,2.28,1.0,1.0,0.0,0.0,1.0,1.08,0
0.91,0.0,1.0,0.0,0.17,1.91,0.0,2.91,0.4,0.91,3.0,1.91,2.0,0.91,1.17,1.0,3.06,0.26,5.66,1.0,1.0,0.0,0.0,2.17,1.17,0
0.56,0.0,1.0,0.0,0.87,1.56,0.87,1.69,0.91,0.56,3.87,1.56,2.44,0.56,1.44,1.0,1.81,0.0,4.38,1.0,1.0,0.0,0.0,2.0,0.56,0
0.0,0.97,1.0,0.0,0.0,1.06,2.03,3.88,0.76,0.0,2.32,1.0,3.0,0.0,2.09,1.03,3.26,2.91,3.96,3.91,1.0,0.0,0.0,2.06,0.06,0
0.0,0.0,1.0,0.0,0.0,1.82,0.0,2.59,0.34,0.0,9.82,1.41,2.59,0.59,5.0,1.82,2.55,0.59,2.45,1.0,1.0,0.41,0.0,2.18,0.59,0
0.53,0.0,1.0,0.53,1.59,1.0,0.47,1.53,0.81,0.53,8.72,2.0,2.0,0.0,1.59,1.0,3.72,1.41,2.4,1.0,1.0,0.0,0.0,1.47,2.06,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.8,0.8,1.0,0.8,0.0,1.0,1.61,12.45,0.3,0.0,28.52,1.8,2.2,0.0,14.87,1.8,3.85,0.39,2.47,0.2,1.0,0.8,0.0,3.8,4.22,0
0.0,0.0,1.0,0.0,0.08,1.0,0.0,4.87,0.72,0.0,14.46,1.04,1.04,0.96,0.04,1.0,2.5,1.08,1.72,1.04,1.0,0.0,0.0,1.04,1.92,0
0.07,0.0,1.0,0.0,2.0,1.07,0.0,0.93,0.87,0.0,8.07,2.07,2.0,1.86,1.27,1.07,8.81,1.86,2.5,1.0,1.0,0.0,0.0,3.93,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
1.9,0.9,1.9,0.0,0.9,1.1,0.0,0.77,0.26,0.0,1.82,5.62,1.1,0.0,1.9,1.1,3.25,0.0,4.36,1.9,1.0,1.0,0.0,2.19,0.9,0
1.82,0.91,1.91,0.0,0.91,1.0,0.0,0.28,0.26,0.0,0.83,5.54,1.18,0.09,2.28,1.0,3.38,0.09,4.36,1.91,1.0,0.91,0.0,2.09,1.0,0
0.23,0.0,1.0,0.23,0.0,1.0,3.98,0.0,3.48,0.0,4.98,1.0,3.53,0.0,1.0,1.0,0.42,0.0,2.0,1.77,1.0,0.0,0.0,1.7,2.0,0
0.0,0.0,1.0,0.0,0.48,1.0,0.0,1.24,0.39,0.0,2.76,1.24,2.0,0.0,1.76,1.0,1.47,0.73,2.63,1.24,1.0,0.0,0.0,2.76,0.0,0
0.63,0.0,1.0,0.0,1.37,1.0,5.07,1.37,1.15,0.0,6.43,2.0,1.68,1.58,2.27,1.0,3.89,2.37,2.52,1.68,1.0,0.0,0.0,2.32,0.95,0
1.97,0.97,1.97,0.03,0.97,1.0,0.44,0.0,0.25,0.0,0.47,5.87,1.03,0.0,1.97,1.0,3.36,0.0,4.53,1.97,1.0,0.97,0.0,2.05,1.03,0
0.0,0.63,1.0,0.0,0.75,1.0,2.0,2.51,1.09,0.0,3.12,1.0,3.0,0.0,2.0,1.0,2.31,1.88,3.48,2.88,1.0,0.0,0.0,2.0,0.0,0
0.76,0.0,1.0,0.0,2.0,1.76,0.0,0.24,0.53,0.0,8.76,2.76,2.0,0.48,4.05,1.76,4.34,0.48,3.76,1.0,1.0,0.0,0.0,3.24,0.24,0
0.0,0.0,1.0,0.0,0.0,1.29,1.16,3.58,0.35,0.29,11.32,1.29,2.71,0.71,3.84,1.0,3.23,0.71,2.56,1.0,1.0,0.0,0.0,2.42,1.0,0
0.35,0.0,1.0,0.35,1.06,2.29,1.94,0.71,0.67,0.35,12.65,1.35,2.65,0.0,4.29,1.65,1.35,0.0,2.56,1.0,1.0,0.0,0.0,2.94,2.35,0
1.04,0.0,1.0,0.0,0.0,1.0,8.35,0.0,2.39,0.0,8.82,1.52,2.44,2.61,3.09,1.0,1.9,0.52,2.29,1.48,1.0,0.0,0.0,2.04,2.52,0
1.82,0.0,1.0,3.27,0.0,1.18,0.0,2.28,0.36,0.0,11.65,2.0,1.18,0.0,5.08,1.18,3.19,0.0,2.28,1.0,1.0,0.18,0.0,1.55,0.82,0
1.9,0.0,1.0,3.61,0.0,1.1,0.0,1.2,0.37,0.1,9.31,2.0,1.1,0.1,5.51,1.0,3.43,0.0,2.67,1.0,1.0,0.0,0.0,1.1,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.01,1.01,2.01,0.0,0.99,1.0,0.03,0.03,2.0,2.0,1.0,0.0,0.0,1.0,0.01,0
0.0,0.0,1.0,0.0,1.11,2.78,0.0,2.78,0.5,0.0,7.11,2.0,2.0,0.22,2.78,1.89,4.31,1.11,3.95,1.89,1.0,0.0,0.0,1.32,1.0,0
2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.37,0.0,10.0,2.0,1.0,0.0,6.0,1.0,3.5,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.16,0.0,0.66,1.16,0.16,0.99,9.76,0.0,3.78,0.33,0.33,0.0,0.66,0.33,0.56,0.0,0.33,0.16,0.16,0.16,0.0,1.16,1.16,0
0.0,0.43,1.0,0.0,0.0,2.13,2.57,1.73,0.65,0.0,8.24,1.0,3.0,0.0,3.7,1.57,2.01,1.3,3.21,2.3,1.0,0.0,0.0,3.13,1.13,0
0.4,0.0,1.0,0.0,0.8,1.4,0.6,0.6,0.62,0.0,6.59,2.4,2.0,0.0,1.99,1.4,4.53,1.81,3.08,1.0,1.0,0.0,0.0,2.4,0.6,0
0.6,0.6,1.0,0.6,0.0,1.0,1.6,9.39,0.41,0.0,22.38,2.0,2.0,0.0,10.79,1.6,4.7,1.2,2.56,0.4,1.0,0.6,0.0,3.2,3.4,0
0.0,0.0,1.0,0.0,0.0,1.99,1.48,0.0,2.53,0.0,6.92,1.0,3.51,0.0,2.97,1.49,0.49,0.0,2.3,1.51,1.0,0.0,0.0,2.48,2.0,0
0.0,0.0,1.0,0.0,0.0,1.05,0.11,0.38,3.01,0.0,1.76,1.95,2.89,0.22,0.05,1.0,2.48,1.89,1.99,1.95,1.0,0.0,0.0,1.05,1.0,0
1.0,0.0,1.0,0.88,2.63,1.12,0.0,2.74,0.79,0.88,12.87,2.0,2.0,0.0,2.75,1.12,1.97,0.0,2.41,1.0,1.0,0.12,0.0,1.37,2.63,0
0.0,0.0,1.0,0.0,0.0,2.35,2.61,3.96,0.21,0.65,14.92,2.0,2.0,0.0,2.39,1.69,2.66,0.0,3.64,1.0,1.0,0.35,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,1.52,1.05,3.66,0.53,0.0,7.85,1.0,1.48,2.09,1.0,1.0,5.72,0.0,1.93,1.48,1.0,0.0,0.0,1.52,0.52,0
0.28,0.0,1.0,0.0,0.72,1.28,0.0,1.57,0.79,0.28,4.43,1.28,2.0,0.28,2.43,1.0,1.93,0.72,3.07,1.0,1.0,0.0,0.0,3.43,0.28,0
1.83,0.0,1.54,0.46,5.43,1.0,0.0,2.71,0.64,0.54,5.37,3.63,2.09,0.0,2.83,1.46,3.88,1.09,6.16,1.09,1.0,0.46,0.0,1.54,0.54,0
0.91,0.0,1.0,0.0,0.91,1.0,0.0,0.45,0.93,0.0,28.65,1.91,2.82,0.09,3.64,1.0,1.16,0.09,2.73,1.91,1.0,0.91,0.0,2.82,1.09,0
0.0,0.0,1.63,0.0,6.67,1.0,0.0,3.52,0.92,0.63,4.37,3.52,2.63,0.0,1.74,1.0,3.58,1.63,5.46,1.63,1.0,0.0,0.0,2.74,0.63,0
2.56,0.0,1.85,0.0,2.56,2.0,2.29,5.85,0.42,0.15,22.98,2.85,2.0,0.0,6.13,1.85,3.75,0.85,3.41,1.0,1.0,0.85,0.0,3.56,1.85,0
0.25,0.25,1.0,0.25,0.0,1.75,3.5,7.49,0.19,0.75,21.24,2.0,2.0,0.0,5.24,1.25,3.44,0.0,3.63,0.75,1.0,0.25,0.0,1.75,2.0,0
0.0,0.0,1.0,0.0,0.87,2.74,0.0,3.0,0.44,0.0,7.26,1.87,2.13,0.13,3.26,1.87,3.65,1.0,3.86,1.87,1.0,0.0,0.0,1.26,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,11.35,0.0,0.34,0.0,14.35,1.33,1.67,0.0,2.33,1.33,2.14,0.0,2.85,0.67,1.0,0.33,0.0,3.0,1.34,0
0.0,0.0,1.0,0.0,1.42,1.29,1.16,5.0,0.92,0.29,13.44,1.29,1.29,1.42,3.84,1.0,5.79,0.71,2.74,1.0,1.0,0.0,0.0,3.84,1.71,0
3.67,0.0,1.0,0.92,0.16,1.0,0.0,0.08,0.4,0.0,7.08,2.0,1.08,0.16,4.67,1.92,3.38,0.16,4.39,0.08,1.0,0.92,0.0,1.25,0.08,0
1.17,0.0,1.0,0.0,0.83,1.0,9.4,0.83,0.89,0.0,10.22,2.0,1.41,2.94,3.35,1.0,3.79,1.83,2.53,1.41,1.0,0.0,0.0,2.59,1.76,0
1.3,0.0,1.0,1.9,0.0,1.0,11.92,0.3,0.35,0.0,15.61,1.3,1.7,0.0,2.49,1.0,2.29,0.0,2.1,1.0,1.0,0.0,0.0,3.1,1.7,0
1.57,0.0,1.05,0.0,1.57,1.52,1.05,3.15,5.71,0.0,12.59,1.57,1.05,0.0,3.67,1.05,2.01,0.52,1.74,0.52,0.52,0.52,0.0,2.57,1.52,0
2.97,0.26,1.0,0.74,0.0,1.0,0.51,1.03,0.46,0.0,5.71,1.74,1.51,0.0,4.23,1.74,2.98,0.77,4.42,1.03,1.0,0.74,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.6,1.0,0.0,1.79,1.76,0.0,4.59,1.4,3.4,0.0,1.79,1.6,1.51,0.4,2.57,1.8,1.4,0.0,0.0,1.6,1.2,0
0.0,0.0,1.0,0.0,1.35,1.0,0.0,1.35,0.96,0.0,4.3,1.0,2.0,0.0,3.0,1.0,3.25,1.7,2.93,1.0,1.0,0.0,0.0,4.0,1.05,0
0.5,0.0,1.17,0.0,3.83,2.0,1.17,6.0,0.84,0.0,23.17,2.17,2.0,0.0,4.5,2.0,3.47,0.17,2.22,1.0,1.0,1.0,0.0,2.33,2.0,0
1.53,0.47,1.0,2.59,0.0,1.0,0.94,7.59,0.28,0.0,21.3,2.0,1.47,0.0,11.65,1.47,3.76,0.0,2.51,0.53,1.0,0.47,0.0,2.41,2.88,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.65,0.94,0.0,5.65,1.0,2.32,0.0,3.0,1.32,1.68,0.68,2.09,1.0,1.0,0.0,0.0,3.35,0.65,0
0.81,0.81,1.0,0.81,0.0,1.0,1.62,12.73,0.22,0.0,29.26,1.81,2.19,0.19,15.54,1.81,3.9,0.19,2.57,0.19,1.0,0.81,0.0,3.81,4.24,0
1.0,0.26,1.0,0.26,2.95,2.47,7.16,20.16,0.51,0.0,48.01,2.0,2.0,0.0,9.89,2.0,2.72,0.0,3.36,0.74,1.0,1.0,0.0,2.53,5.74,0
0.25,0.0,1.0,0.0,1.0,3.0,4.5,5.52,0.58,0.0,23.03,1.25,2.75,0.0,5.5,2.0,1.31,0.0,2.86,1.0,1.0,0.25,0.0,3.5,3.0,0
0.69,0.34,1.34,0.0,1.66,1.0,0.0,1.31,0.7,0.0,1.97,2.72,1.66,0.0,2.66,1.0,5.33,1.97,4.64,1.34,1.0,0.34,0.0,3.31,2.31,0
1.19,0.0,1.4,0.0,2.4,1.4,0.8,2.99,0.73,0.0,14.36,2.4,2.0,1.2,3.39,1.4,7.1,1.6,2.75,1.0,1.0,0.4,0.0,4.0,1.4,0
3.13,0.0,1.0,1.22,0.0,1.0,0.0,1.31,0.34,0.0,9.84,1.78,1.44,0.0,4.78,2.0,3.3,0.0,3.98,0.22,1.0,0.96,0.0,1.87,0.22,0
0.0,0.0,0.12,0.0,0.48,1.12,0.12,0.72,10.23,0.0,2.77,0.24,0.24,0.0,0.48,0.24,0.41,0.0,0.24,0.12,0.12,0.12,0.0,1.12,1.12,0
2.98,0.0,1.0,0.75,0.51,1.0,0.0,0.51,0.5,0.0,5.98,1.75,1.25,0.0,4.49,1.75,3.74,0.76,4.6,0.25,1.0,0.75,0.0,1.76,0.76,0
0.0,0.15,1.85,0.0,8.48,1.0,0.3,4.85,0.87,0.85,3.7,4.39,3.0,0.0,1.15,1.0,4.53,2.15,6.97,2.3,1.0,0.0,0.0,2.0,0.85,0
0.72,0.0,1.0,0.0,0.0,2.0,0.55,7.72,0.3,0.0,17.9,1.72,1.72,1.1,1.0,1.72,4.31,0.0,2.0,1.0,1.0,0.72,0.0,3.45,0.28,0
3.91,0.0,1.0,0.97,0.06,1.03,0.0,0.0,0.35,0.0,7.06,2.03,1.03,0.0,5.0,2.0,2.86,0.0,4.56,0.03,1.0,0.97,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,0.23,1.0,0.0,0.12,4.03,0.0,1.81,1.12,3.77,0.23,1.0,1.0,1.06,0.23,2.04,1.88,1.0,0.0,0.0,1.35,1.88,0
1.48,1.0,1.48,0.52,0.48,1.0,1.05,7.87,0.21,0.0,17.84,3.9,1.52,0.0,10.39,1.52,3.75,0.0,3.61,0.95,1.0,1.0,0.0,3.05,3.1,0
0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,4.01,0.0,0.0,0.7,1.41,0.0,0.7,0.7,0.0,0.0,1.41,1.41,0.7,0.0,0.0,1.0,0.3,0
0.84,0.0,1.0,0.84,0.0,1.0,14.36,0.0,0.98,0.0,15.36,1.0,2.31,0.0,1.0,1.0,1.5,0.0,2.0,1.16,1.0,0.0,0.0,3.53,2.0,0
0.7,0.0,1.0,1.41,0.0,1.0,0.0,0.35,0.69,0.0,3.52,1.35,1.65,0.0,2.76,1.0,1.23,0.0,2.12,1.65,1.0,0.0,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.11,0.21,0.75,2.86,0.0,2.49,1.89,2.79,0.43,0.11,1.0,2.95,1.79,1.99,1.89,1.0,0.0,0.0,1.11,1.0,0
0.71,0.35,1.35,0.0,0.35,1.0,0.0,0.0,2.08,0.0,0.65,3.41,2.94,0.0,0.71,1.0,1.85,0.65,3.57,2.65,1.65,0.35,0.0,1.35,0.35,0
0.03,0.0,1.0,0.03,0.0,1.0,0.5,0.0,3.09,0.0,1.5,1.97,2.97,0.0,0.03,1.0,1.99,1.94,2.0,1.97,1.0,0.0,0.0,1.09,1.03,0
0.0,0.0,1.0,0.0,0.0,1.56,2.69,3.69,0.25,0.56,13.07,2.0,2.0,0.0,4.49,1.0,2.81,0.44,3.42,1.0,1.0,0.0,0.0,1.87,1.44,0
0.83,0.0,1.0,0.0,0.0,1.83,0.0,6.8,0.27,0.0,16.26,1.83,2.0,0.0,1.17,1.83,1.6,0.0,2.16,1.0,1.0,0.83,0.0,3.83,0.0,0
0.34,0.34,1.0,0.34,0.0,1.0,0.68,5.09,2.99,0.0,12.2,1.34,3.32,0.0,6.77,1.34,1.38,0.0,2.24,1.32,1.0,0.34,0.0,2.02,3.02,0
1.5,0.0,1.0,2.99,0.0,1.0,0.0,1.5,0.38,0.0,9.75,1.75,1.5,0.25,5.75,1.0,3.43,0.25,2.25,1.0,1.0,0.0,0.0,1.5,1.0,0
0.0,0.0,1.0,0.0,1.85,1.0,0.0,1.85,1.1,0.0,2.85,1.08,2.08,0.0,2.77,1.0,6.0,2.92,4.46,1.08,1.0,0.0,0.0,3.77,2.85,0
0.45,0.0,1.15,0.0,3.85,2.0,1.15,6.0,0.84,0.0,23.15,2.15,2.0,0.0,4.45,2.0,3.46,0.15,2.2,1.0,1.0,1.0,0.0,2.3,2.0,0
0.0,0.0,0.69,0.0,1.37,1.0,0.0,1.37,4.6,0.0,1.37,1.37,1.37,0.0,0.69,0.69,2.74,2.06,1.72,1.37,0.69,0.0,0.0,1.69,0.31,0
0.62,0.38,1.0,0.0,1.24,1.62,0.76,1.53,0.55,0.0,6.33,2.24,2.38,0.0,3.85,1.62,3.0,1.15,4.12,2.15,1.0,0.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.45,0.0,8.69,1.0,3.0,0.9,4.69,1.0,3.2,1.1,1.95,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.12,1.0,1.12,0.44,0.94,0.0,4.12,1.0,2.56,0.0,2.0,1.0,0.63,0.0,2.63,1.0,1.0,0.0,0.0,2.44,0.0,0
0.94,0.0,1.0,0.23,0.77,2.53,0.0,2.3,0.43,0.0,7.0,2.0,1.77,0.0,3.47,2.0,3.51,0.77,4.24,1.53,1.0,0.23,0.0,1.0,0.77,0
0.55,0.0,1.0,0.0,0.0,1.55,0.0,2.55,0.56,0.55,4.35,1.55,2.45,0.55,1.45,1.0,2.86,0.9,3.83,1.0,1.0,0.0,0.0,2.45,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.14,0.43,0.0,9.43,1.0,2.86,1.0,4.64,1.0,3.17,1.0,1.98,1.0,1.0,0.0,0.0,2.86,1.07,0
0.68,0.0,1.0,0.17,0.0,2.66,0.0,1.66,0.27,0.0,10.32,2.0,1.83,0.0,5.0,2.83,1.8,0.0,3.34,0.83,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.17,0.0,0.34,1.0,0.0,0.86,9.73,0.0,2.06,0.17,0.17,0.34,0.86,0.17,1.17,0.17,0.39,0.17,0.17,0.0,0.0,1.69,1.17,0
0.0,0.0,1.0,0.0,0.63,1.0,0.0,1.74,0.76,0.0,6.48,1.0,2.37,0.37,3.74,1.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,3.63,0.37,0
1.54,0.0,1.0,0.0,0.93,1.46,8.56,0.0,0.46,0.0,12.75,2.46,1.46,2.68,5.0,1.46,3.25,0.54,3.32,1.0,1.0,0.0,0.0,3.0,1.61,0
0.0,0.0,2.0,0.0,9.96,1.01,0.0,4.99,0.89,1.0,4.01,4.99,3.0,0.0,1.01,1.0,4.75,2.0,7.48,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.8,2.4,1.2,0.0,2.2,0.76,1.0,10.2,2.0,2.0,0.2,2.6,1.0,2.15,0.0,3.12,1.0,1.0,0.0,0.0,1.2,2.6,0
0.88,0.0,1.0,0.0,2.25,1.56,7.57,3.37,0.73,0.0,19.93,2.0,1.56,2.19,4.44,1.56,3.5,0.44,2.24,1.0,1.0,0.56,0.0,2.44,2.44,0
0.19,0.09,1.09,0.0,1.91,1.0,0.0,1.81,0.87,0.0,2.72,1.47,1.91,0.0,2.91,1.0,6.06,2.72,4.66,1.09,1.0,0.09,0.0,3.81,2.81,0
1.0,0.0,1.0,0.84,0.65,1.33,15.7,3.58,0.39,0.0,23.7,1.16,2.0,0.0,1.98,1.16,1.85,0.0,2.26,1.0,1.0,0.16,0.0,3.67,2.65,0
0.58,0.0,1.0,0.0,0.58,1.0,0.0,0.84,0.89,0.0,19.9,1.58,3.0,0.0,3.16,1.0,1.86,0.84,2.27,1.58,1.0,0.58,0.0,3.0,1.0,0
0.39,0.0,1.0,0.0,0.0,1.0,3.09,1.61,0.75,0.0,7.93,1.19,2.61,0.97,2.58,1.0,3.13,1.81,1.7,1.0,1.0,0.0,0.0,3.0,1.39,0
0.0,0.0,1.59,0.0,6.74,1.0,0.0,5.0,1.02,0.59,7.26,3.37,2.19,0.81,2.63,1.0,5.6,1.59,5.36,1.59,1.0,0.0,0.0,3.22,1.41,0
0.0,0.0,1.0,0.0,0.88,2.12,0.88,1.12,0.86,0.0,8.36,1.56,2.44,0.0,3.68,2.12,1.15,0.0,2.87,1.0,1.0,0.56,0.0,1.44,0.0,0
0.95,0.0,1.0,0.0,0.0,2.0,0.1,7.95,0.32,0.0,18.8,1.95,1.95,0.2,1.0,1.95,2.25,0.0,2.04,1.0,1.0,0.95,0.0,3.9,0.05,0
1.15,0.0,1.0,0.0,0.0,1.42,10.08,2.96,0.39,0.0,15.58,1.58,1.0,4.58,3.31,1.0,6.73,0.58,2.26,1.0,1.0,0.0,0.0,2.58,2.15,0
1.0,0.0,1.0,0.19,3.24,2.62,10.51,17.84,0.58,0.0,46.39,1.81,2.0,0.0,5.87,1.81,2.15,0.0,3.29,1.0,1.0,0.81,0.0,2.38,5.24,0
