CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.45,1.0,0.0,2.33,1.0,3.88,6.98,1.14,0.0,23.71,1.78,1.55,0.67,0.22,0.78,2.43,0.22,2.21,1.0,1.0,0.0,0.0,1.22,0.22,0
0.0,0.3,1.0,0.0,0.0,1.7,1.4,2.1,0.44,0.0,17.83,1.7,1.4,0.0,5.61,0.7,1.77,0.0,2.02,0.7,1.0,0.7,0.0,2.7,0.7,0
1.37,0.0,1.0,0.0,0.0,1.0,10.92,0.32,0.55,0.0,13.14,1.68,1.63,3.41,4.37,1.0,2.99,0.68,2.33,1.0,1.0,0.0,0.0,3.63,2.37,0
1.44,0.0,1.0,0.0,0.0,1.0,0.0,0.72,1.21,1.44,5.31,1.0,3.28,0.0,2.15,1.0,1.44,0.72,11.5,1.0,1.0,0.0,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.63,0.37,1.31,0.0,3.12,1.0,1.63,0.0,0.37,1.0,1.85,1.26,2.7,1.63,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.14,0.43,0.54,0.57,5.0,1.0,1.57,0.0,0.43,1.0,1.83,0.57,2.54,1.57,1.0,0.0,0.0,1.0,0.0,0
0.0,4.29,1.0,0.0,2.57,1.0,0.86,0.14,0.71,0.0,29.86,1.86,1.14,1.86,3.86,1.29,2.76,0.14,2.65,1.0,1.0,0.14,0.0,1.14,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,2.45,0.0,1.09,1.0,4.86,0.0,0.0,1.95,3.03,2.95,1.98,1.95,1.0,0.0,0.0,2.05,0.19,0
0.94,0.0,1.0,0.0,2.82,1.94,0.94,4.76,0.6,0.94,15.22,1.94,2.0,0.0,18.8,1.94,5.23,0.12,4.12,1.0,1.0,0.94,0.0,3.0,5.88,0
0.58,0.0,1.0,0.0,1.73,1.58,0.58,3.3,0.59,0.58,12.18,1.58,2.42,0.0,12.78,1.58,3.74,0.0,3.25,1.0,1.0,0.58,0.0,3.85,3.88,0
0.0,0.52,1.0,0.0,0.31,1.0,0.1,0.9,0.21,0.0,8.03,1.1,1.0,0.21,1.31,1.0,1.71,0.0,2.26,1.0,1.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,1.61,1.61,2.61,0.17,0.0,16.91,1.61,2.39,0.0,5.3,1.0,2.22,0.39,2.93,1.39,1.0,0.61,0.0,2.61,0.61,0
0.0,0.0,1.51,0.51,1.03,1.0,1.03,6.08,0.3,0.0,11.14,1.51,1.0,0.0,1.0,1.51,2.33,1.0,1.35,1.0,1.0,0.0,0.0,2.51,0.0,0
0.15,4.24,1.0,0.76,3.3,1.0,0.85,2.28,0.76,0.0,34.3,2.0,1.0,1.7,4.0,1.0,3.36,0.15,2.83,1.0,1.0,0.0,0.0,1.46,2.85,0
0.39,0.0,1.08,8.29,0.0,9.29,0.08,9.29,0.13,0.0,57.76,2.16,3.0,5.53,8.53,1.92,2.9,0.08,3.07,1.0,1.0,1.0,0.0,1.0,0.08,0
0.0,0.0,1.45,0.0,2.72,1.0,0.0,1.45,0.77,0.45,3.0,5.18,1.55,0.0,1.0,1.0,6.21,2.91,3.85,1.91,1.0,0.0,0.0,2.64,2.55,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.16,0.0,1.0,0.0,0.48,1.16,1.84,0.8,0.79,1.0,6.75,1.16,2.0,0.0,3.19,1.16,2.53,0.84,3.04,1.84,1.0,0.16,0.0,1.32,0.96,0
0.0,0.0,1.0,0.0,1.89,1.06,0.11,4.89,1.16,0.0,12.74,1.06,1.06,1.89,5.17,1.0,6.59,0.94,2.29,1.0,1.0,0.06,0.0,4.89,1.94,0
1.13,0.0,1.0,0.0,0.0,1.0,9.46,0.87,0.47,0.0,13.82,1.56,1.44,7.61,3.69,1.0,6.06,1.0,2.23,1.0,1.0,0.0,0.0,3.44,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,0.07,1.96,0.0,2.09,1.0,1.98,0.0,0.02,1.0,1.99,1.98,2.96,1.98,1.0,0.0,0.0,1.02,0.0,0
0.0,0.42,1.0,0.0,3.16,1.0,0.0,0.79,1.93,0.0,6.74,1.79,1.58,0.63,0.21,0.79,2.53,0.21,1.1,0.21,1.0,0.0,0.0,2.0,0.21,0
0.0,6.67,1.0,0.0,2.52,1.0,0.0,0.26,2.83,0.0,8.74,1.26,0.52,3.7,1.48,0.26,2.66,0.0,0.95,0.0,1.0,0.74,0.0,3.48,0.0,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.09,0.0,9.0,27.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.29,1.29,0.43,0.0,4.71,1.0,2.29,0.71,2.41,2.41,3.06,1.0,2.15,1.29,1.0,0.71,0.0,2.0,0.0,0
0.0,2.96,1.0,0.0,1.78,1.0,0.59,0.41,0.68,0.0,22.16,1.59,1.41,1.59,3.59,1.82,3.02,0.41,2.39,1.0,1.0,0.41,0.0,1.41,1.78,0
1.0,0.92,1.0,1.31,0.39,1.0,1.84,15.0,0.24,0.0,34.16,2.0,1.92,0.0,16.91,1.92,4.33,0.08,2.73,0.08,1.0,0.92,0.0,4.0,4.77,0
0.95,0.0,3.9,69.13,2.63,1.0,1.37,7.1,0.41,2.85,10.93,10.24,1.0,0.0,1.32,1.68,9.3,1.32,1.88,1.0,1.0,0.32,0.0,2.37,1.58,0
0.0,1.92,1.0,0.0,0.0,1.0,0.0,0.04,2.77,0.0,2.12,1.0,0.08,2.92,1.08,0.12,4.46,1.0,1.03,1.0,1.0,0.04,0.0,2.0,0.96,0
0.0,0.0,1.72,0.72,1.44,1.28,2.0,7.32,0.4,0.0,18.52,2.0,1.28,0.0,2.96,1.72,2.96,0.72,2.02,1.0,1.0,0.28,0.0,3.0,0.28,0
0.0,8.68,1.0,0.0,1.93,1.0,0.04,0.07,3.13,0.0,9.07,1.0,0.07,5.21,2.0,0.04,3.11,0.04,0.92,0.04,1.0,0.96,0.0,4.0,0.0,0
0.0,4.02,1.0,0.0,2.27,1.0,0.76,0.0,0.75,0.0,25.94,1.76,0.76,1.51,3.02,0.76,1.98,0.0,2.11,0.76,1.0,0.0,0.0,1.24,2.27,0
0.0,0.45,1.0,0.0,1.09,1.0,0.0,2.73,1.02,0.0,7.01,1.0,0.55,1.09,2.73,0.55,3.73,0.55,1.23,0.55,1.0,0.0,0.0,3.64,1.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.38,0.0,4.52,1.0,1.72,0.0,0.76,1.0,1.54,0.24,2.07,1.0,1.0,0.24,0.0,1.0,0.0,0
2.53,0.0,1.0,0.0,0.0,1.0,0.37,3.27,0.06,0.0,7.16,17.45,2.37,0.0,2.27,1.0,18.08,1.0,3.98,1.37,1.0,0.0,0.0,1.37,1.27,0
0.0,3.42,1.62,0.62,2.0,1.0,1.24,5.58,1.5,0.0,13.34,1.62,0.62,1.9,1.38,1.24,3.04,0.62,1.38,0.62,1.0,0.38,0.0,3.38,0.0,0
2.84,0.0,1.57,0.0,0.0,1.0,0.57,0.57,0.61,0.0,5.84,2.71,3.43,0.0,1.71,1.0,2.21,1.0,3.06,1.0,1.0,1.0,0.0,1.0,0.57,0
1.21,1.97,1.0,0.0,1.18,1.0,10.1,0.0,0.6,0.0,23.08,2.0,1.0,3.82,4.61,1.0,3.24,0.61,2.65,1.0,1.0,0.0,0.0,2.21,3.0,0
0.59,0.0,1.41,2.97,5.41,1.0,0.0,9.73,0.84,0.41,22.63,4.84,1.0,0.0,2.78,1.0,8.39,2.22,4.1,1.81,1.0,0.0,0.0,2.78,2.0,0
2.44,0.52,1.0,0.52,0.0,1.0,1.04,9.74,0.14,0.0,22.04,13.96,2.0,0.0,10.82,1.52,15.3,0.48,3.59,0.48,1.0,0.52,0.0,2.56,3.56,0
0.0,0.84,1.0,0.0,0.0,1.0,0.0,0.33,0.76,0.0,2.31,1.0,0.49,0.0,0.82,0.16,0.36,0.16,0.35,0.16,1.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.0,1.57,1.0,0.21,4.36,0.95,0.0,10.29,1.0,1.43,1.57,4.15,1.0,5.75,1.0,2.41,1.21,1.0,0.0,0.0,4.36,1.57,0
0.1,0.1,1.0,0.1,0.0,1.0,0.19,1.45,2.28,0.0,4.2,1.1,4.71,0.0,1.75,2.0,3.1,2.71,2.07,1.81,1.0,0.1,0.0,2.19,0.48,0
0.0,0.0,1.48,0.48,0.96,1.0,0.96,4.84,0.29,0.0,10.29,1.48,1.0,0.0,1.0,1.48,2.33,0.48,1.95,1.0,1.0,0.0,0.0,1.96,0.0,0
1.55,0.0,1.0,0.0,0.0,1.0,0.0,1.55,0.72,0.0,5.33,11.11,3.22,0.0,1.17,1.0,11.53,1.0,2.79,1.0,1.0,0.61,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,1.38,1.0,2.3,4.68,0.64,0.0,17.58,1.46,2.54,0.0,1.62,1.0,1.69,0.0,2.18,1.0,1.0,0.0,0.0,3.16,0.54,0
0.67,0.0,1.0,0.0,0.0,1.0,0.0,2.34,0.47,0.0,9.0,5.37,2.83,0.0,4.66,1.0,6.48,1.0,2.52,1.0,1.0,0.0,0.0,3.5,0.34,0
4.13,1.03,1.34,2.07,0.0,4.1,1.0,3.1,1.36,0.0,17.15,1.69,2.0,2.41,6.54,1.34,2.45,1.31,3.14,1.31,1.0,0.23,0.0,1.69,0.34,0
0.0,0.0,1.0,0.0,0.0,1.51,1.01,2.01,0.44,0.0,15.15,1.51,2.0,0.49,5.54,1.99,3.05,0.49,2.35,1.0,1.0,1.0,0.0,2.51,0.51,0
0.0,0.0,1.0,0.0,2.31,1.0,5.23,6.93,0.7,0.0,24.47,1.77,2.23,0.0,0.23,1.0,1.81,0.0,2.47,0.77,1.0,0.0,0.0,1.46,0.0,0
0.07,8.41,1.0,0.33,2.2,1.0,0.0,0.99,3.08,0.0,10.78,1.07,0.07,4.67,2.13,0.07,3.19,0.07,1.03,0.07,1.0,0.93,0.0,4.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.58,0.42,0.0,5.37,1.0,1.21,0.0,0.79,1.0,1.95,1.21,1.14,1.0,1.0,0.0,0.0,2.21,0.84,0
0.67,0.0,1.0,0.0,2.0,2.0,1.33,4.33,0.46,0.67,19.01,2.0,2.0,0.0,15.99,1.67,4.39,0.0,3.81,1.0,1.0,1.0,0.0,3.0,4.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,0.9,0.0,2.96,1.96,2.0,0.0,0.96,1.0,3.28,2.0,2.36,1.04,1.0,0.0,0.0,3.87,2.87,0
2.38,0.0,3.68,82.64,1.53,1.0,9.88,1.15,0.44,3.44,9.88,11.95,1.0,3.09,3.85,1.0,10.91,1.38,2.46,1.0,1.0,0.38,0.0,2.23,3.77,0
0.0,8.54,1.0,0.0,1.9,1.0,0.0,0.05,3.1,0.0,8.9,1.0,0.15,4.74,2.05,0.05,2.82,0.0,0.94,0.05,1.0,0.95,0.0,4.05,0.05,0
0.0,0.67,1.0,0.0,0.65,1.0,0.0,1.63,0.93,0.0,4.59,1.0,0.33,0.65,1.63,0.33,2.23,0.33,0.73,0.33,1.0,0.0,0.0,2.98,0.65,0
0.0,1.13,1.0,0.0,0.0,1.0,0.0,0.0,2.11,0.0,2.43,1.0,1.73,1.7,0.57,0.43,3.13,1.0,1.29,1.0,1.0,0.43,0.0,1.57,0.57,0
0.0,1.14,1.0,0.0,0.0,1.0,0.0,0.86,1.87,0.0,5.0,1.0,1.29,1.71,2.72,0.43,3.52,1.0,1.48,1.0,1.0,0.0,0.0,2.86,0.57,0
2.41,0.0,5.93,152.19,3.7,1.3,0.3,3.59,0.4,6.64,4.73,20.32,1.3,0.0,7.32,1.3,17.51,1.41,2.89,1.0,1.0,1.0,0.0,1.59,5.3,0
1.2,0.0,1.0,0.0,1.4,1.0,0.0,4.7,0.87,0.0,11.1,8.83,1.3,1.4,4.4,1.0,13.07,1.0,2.94,1.0,1.0,0.0,0.0,3.8,2.0,0
1.95,0.0,1.0,0.0,0.0,1.0,1.03,1.95,0.47,0.51,6.95,13.66,2.0,0.0,1.46,1.0,14.45,1.0,3.65,1.51,1.0,0.0,0.0,1.0,0.97,0
0.0,1.12,1.0,0.0,0.0,1.0,0.0,0.44,1.87,0.0,3.33,1.0,0.88,2.12,1.88,1.33,4.1,1.0,1.35,1.0,1.0,0.44,0.0,2.0,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,8.62,1.0,2.81,0.0,4.62,1.0,2.3,1.09,2.1,1.0,1.0,0.0,0.0,3.81,0.09,0
2.76,0.0,2.84,3.48,1.84,1.72,0.0,0.8,0.19,0.0,4.96,3.84,1.16,0.48,0.72,1.08,3.68,0.92,4.15,2.84,2.84,0.08,0.0,1.0,0.92,0
1.23,0.0,1.23,4.77,4.66,1.0,0.0,13.31,0.87,0.0,31.93,2.23,1.0,0.0,3.55,1.0,7.09,1.0,3.17,1.23,1.23,0.0,0.0,3.66,1.89,0
5.79,1.45,1.48,2.9,1.55,5.35,3.07,9.0,0.4,0.0,37.73,2.48,2.0,3.38,9.17,1.48,2.55,0.0,2.97,0.52,1.0,0.32,0.0,1.97,0.48,0
1.16,0.0,1.23,0.0,0.0,1.0,1.0,1.77,0.37,0.0,10.31,1.69,2.23,8.46,2.23,1.0,7.72,1.0,2.35,1.0,1.0,0.23,0.0,3.31,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,4.9,0.0,0.87,0.28,5.72,1.0,2.72,0.0,0.72,1.0,1.79,0.28,2.32,0.55,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.05,2.44,0.0,1.07,1.0,4.95,0.0,0.02,1.98,2.97,2.95,2.02,2.0,1.0,0.0,0.0,2.0,0.0,0
0.88,0.0,1.0,4.41,4.41,1.0,0.0,13.59,0.86,0.0,32.47,1.88,1.0,0.0,3.65,1.0,6.81,1.0,2.79,1.0,1.0,0.0,0.0,3.76,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.12,0.0,3.01,1.0,4.0,0.0,0.01,1.0,1.33,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,2.0,0.49,0.0,9.84,1.0,1.81,8.87,1.81,1.0,7.99,1.19,1.85,1.0,1.0,0.0,0.0,3.61,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0,1.36,0.0,2.73,1.0,3.46,0.0,0.0,1.0,1.51,1.27,2.03,1.27,1.0,0.73,0.0,1.0,0.0,0
2.93,0.0,1.0,0.0,0.0,1.0,0.27,2.93,0.6,0.0,7.13,20.04,2.0,0.0,2.2,1.0,20.71,1.27,4.14,1.27,1.0,0.0,0.0,1.0,1.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.62,0.65,0.0,5.36,1.0,1.38,0.0,0.87,1.0,1.31,0.87,1.0,1.0,1.0,0.0,0.0,1.87,0.13,0
2.92,0.0,1.0,0.0,0.0,1.0,0.27,2.92,0.61,0.0,7.11,19.99,2.0,0.0,2.19,1.0,20.66,1.27,4.14,1.27,1.0,0.0,0.0,1.0,1.46,0
1.67,0.0,4.9,120.47,2.23,1.0,0.0,1.67,0.68,5.02,1.33,16.06,2.33,0.0,1.12,1.0,13.2,1.56,2.02,1.0,1.0,1.0,0.0,1.0,2.79,0
0.0,0.0,1.0,0.0,0.62,1.0,0.0,1.55,3.13,0.0,4.42,1.0,3.07,0.62,1.55,1.0,2.12,0.31,1.39,1.0,1.0,0.0,0.0,2.24,1.31,0
3.36,0.0,1.0,0.0,0.64,1.0,0.0,3.52,0.34,0.0,8.84,22.99,2.0,0.0,2.52,1.0,23.46,0.84,4.01,0.84,1.0,0.0,0.0,1.16,1.68,0
0.48,0.52,1.0,5.24,0.0,1.0,0.0,0.95,0.87,0.0,1.0,1.0,0.48,0.0,0.0,0.48,0.0,0.0,0.48,0.48,1.0,0.0,0.0,2.0,0.0,0
0.95,0.0,1.0,0.0,0.0,1.0,7.62,0.52,0.98,0.0,9.19,1.48,1.52,2.38,2.38,1.0,3.66,1.52,2.09,1.0,1.0,0.0,0.0,3.0,3.52,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.41,0.0,11.0,1.0,2.0,11.0,2.0,1.0,9.18,1.0,1.82,1.0,1.0,0.0,0.0,4.0,0.0,0
1.5,0.0,1.0,2.23,0.0,3.23,0.0,3.23,0.11,1.5,20.64,1.25,3.0,1.49,4.49,1.25,2.22,0.75,12.49,1.0,1.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.83,0.59,0.44,0.41,5.0,1.0,1.41,0.0,0.59,1.0,1.77,0.41,2.45,1.41,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.77,0.0,2.77,0.0,2.77,1.15,0.0,14.61,1.2,2.2,1.18,1.77,1.2,3.52,1.61,1.93,1.0,1.0,0.2,0.0,2.61,3.21,0
0.68,0.0,1.0,0.0,0.0,1.66,0.0,0.34,0.35,2.0,7.0,1.0,3.0,0.0,3.0,1.66,0.68,0.34,8.97,1.0,1.0,0.0,0.0,2.99,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95,0.9,0.0,2.95,1.95,2.05,0.0,0.95,1.0,3.19,1.91,2.3,1.0,1.0,0.0,0.0,3.91,2.86,0
1.41,0.0,4.29,101.45,1.88,1.53,1.06,3.0,0.31,4.23,13.26,14.21,1.53,0.0,5.18,1.0,11.96,0.94,2.61,1.0,1.0,1.0,0.0,2.06,2.88,0
1.7,0.0,1.0,0.0,0.0,1.0,0.0,1.3,0.12,1.7,6.85,1.0,2.7,0.0,2.7,1.0,1.93,1.0,13.45,1.0,1.0,0.0,0.0,1.15,0.0,0
0.41,0.0,1.0,2.05,2.05,1.0,0.0,6.15,1.05,0.0,16.53,1.41,2.77,0.0,1.64,1.0,3.87,1.0,2.22,1.0,1.0,0.59,0.0,2.23,0.82,0
5.91,1.48,1.49,2.96,0.0,5.44,0.49,5.96,0.15,0.0,25.71,1.99,1.49,3.45,9.87,1.49,2.4,0.51,2.18,0.51,1.0,0.33,0.0,2.49,0.49,0
0.0,0.0,1.08,0.0,0.51,1.0,0.0,1.08,0.62,0.08,4.83,1.67,1.92,0.92,2.83,2.83,4.11,1.25,2.13,1.17,1.0,0.92,0.0,1.92,0.17,0
0.0,0.56,1.0,0.0,0.0,1.0,0.72,0.0,2.24,0.0,2.0,1.0,1.44,0.83,0.28,0.72,2.69,1.72,2.44,1.72,1.0,0.0,0.0,1.28,0.28,0
2.0,0.0,1.0,0.0,0.0,1.0,11.13,0.3,0.39,0.61,13.26,1.7,1.61,3.48,4.39,1.0,3.15,1.0,6.53,1.0,1.0,0.0,0.0,2.39,2.09,0
0.34,1.0,1.0,0.34,0.0,1.0,0.68,5.07,0.59,0.0,12.15,1.34,0.68,0.0,6.08,0.68,1.37,0.0,0.91,0.0,1.0,0.34,0.0,2.68,1.69,0
0.0,0.0,1.0,0.0,0.0,1.8,0.4,0.0,0.54,1.8,6.6,1.0,2.8,0.0,2.4,1.8,0.4,0.2,5.02,1.2,1.0,0.0,0.0,3.4,0.8,0
1.61,0.0,1.0,0.0,0.0,1.0,12.85,0.2,0.58,0.0,13.44,2.0,1.2,4.02,4.21,1.0,3.59,1.2,2.51,1.0,1.0,0.0,0.0,3.2,3.0,0
0.62,1.91,1.0,6.8,1.15,1.0,0.38,1.24,0.86,0.0,13.61,1.38,1.0,0.76,1.53,1.0,1.0,0.0,1.69,1.0,1.0,0.0,0.0,1.62,1.15,0
0.95,0.95,1.0,0.95,0.09,1.0,1.91,14.53,0.23,0.0,32.96,1.95,1.95,0.09,17.38,1.95,4.19,0.05,2.68,0.05,1.0,0.95,0.0,4.05,4.86,0
0.0,0.79,1.0,0.0,0.0,1.0,0.0,0.6,1.5,0.0,3.81,1.0,1.21,1.79,2.21,1.81,3.96,1.0,1.48,1.0,1.0,0.6,0.0,2.0,0.4,0
1.89,0.0,1.0,0.0,0.0,1.0,15.15,0.05,0.52,0.0,15.42,1.95,1.05,4.79,4.89,1.11,3.65,1.0,2.51,1.0,1.0,0.05,0.0,2.95,2.84,0
0.37,0.0,1.25,0.37,0.25,1.0,0.0,0.88,0.16,0.0,4.38,1.37,1.0,0.0,0.88,1.0,1.87,0.12,2.46,1.25,1.25,0.0,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2,0.28,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.89,0.41,2.16,1.0,1.0,0.0,0.0,1.2,0.2,0
1.78,0.0,5.15,127.91,2.37,1.0,0.0,2.59,0.53,5.33,2.04,16.99,1.0,0.0,1.59,1.0,14.62,2.0,2.18,1.0,1.0,0.59,0.0,1.41,3.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.57,0.83,0.0,4.14,1.0,2.86,0.57,1.7,2.14,2.62,1.0,1.74,1.0,1.0,1.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,4.5,1.0,1.25,0.0,0.75,1.0,2.11,0.5,2.07,1.0,1.0,0.0,0.0,1.5,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.53,1.06,0.74,0.0,7.24,1.0,2.94,5.83,1.06,1.0,5.49,1.0,1.75,1.0,1.0,0.47,0.0,2.59,0.0,0
0.19,0.19,1.0,7.48,0.0,8.29,0.38,10.95,0.13,0.0,56.67,2.0,2.81,4.86,10.71,2.0,3.12,0.0,2.93,0.81,1.0,1.0,0.0,1.57,0.95,0
1.31,0.33,1.11,0.65,0.0,1.98,1.0,2.76,0.38,0.0,14.81,1.22,2.0,10.56,3.85,1.11,8.54,0.89,1.99,0.89,1.0,0.07,0.0,3.89,0.11,0
1.02,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.99,1.02,4.55,1.0,3.0,0.0,1.53,1.0,1.12,0.51,8.75,1.0,1.0,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,2.85,1.0,0.29,0.71,1.77,0.0,6.27,1.71,2.0,0.0,0.0,1.0,2.0,0.58,1.66,0.58,1.0,0.0,0.0,1.71,0.0,0
0.0,2.03,1.0,0.0,0.26,1.0,0.0,0.0,1.11,0.0,2.03,1.0,0.0,0.64,0.26,0.0,0.37,0.0,0.11,0.0,1.0,0.13,0.0,2.26,0.0,0
0.0,4.11,1.0,0.0,2.47,1.0,0.82,0.18,0.85,0.0,28.48,1.82,1.18,1.64,3.29,1.0,2.8,0.36,2.59,1.0,1.0,0.0,0.0,1.36,3.18,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.01,0.47,1.99,7.02,1.0,3.0,0.04,3.0,2.0,0.04,0.0,5.56,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.84,1.0,5.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.8,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.7,1.0,0.0,1.19,1.0,0.0,0.3,1.06,0.0,3.09,1.3,0.6,0.0,0.0,0.3,0.6,0.0,0.34,0.0,1.0,0.0,0.0,2.0,0.0,0
0.18,0.0,1.41,12.75,0.24,1.94,0.0,0.18,0.46,2.41,6.59,2.59,2.88,0.0,2.94,1.94,1.34,0.12,5.38,1.0,1.0,0.06,0.0,3.82,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.79,0.0,2.21,1.0,3.79,0.0,0.3,1.7,2.58,2.09,2.06,1.7,1.0,0.0,0.0,1.7,0.0,0
2.37,0.0,1.73,1.1,0.73,1.0,10.13,0.0,0.4,0.0,10.13,2.73,1.0,3.17,3.17,1.0,3.69,1.0,3.17,1.73,1.73,0.0,0.0,2.27,2.27,0
0.0,4.35,1.0,0.0,2.61,1.0,0.87,0.26,0.74,0.0,30.24,1.87,1.0,1.74,3.61,1.0,2.67,0.26,2.69,1.0,1.0,0.0,0.0,1.13,2.74,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,2.55,0.99,0.0,6.49,1.61,1.61,0.78,2.55,1.0,4.69,1.61,2.3,1.0,1.0,0.0,0.0,4.39,2.61,0
3.02,0.0,1.0,0.0,0.0,1.0,0.0,3.27,0.28,0.0,7.53,20.89,2.0,0.0,2.51,1.0,21.64,1.24,4.01,1.0,1.0,0.0,0.0,1.73,2.24,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,1.17,1.0,0.71,1.71,0.78,0.0,10.13,1.29,2.0,7.79,1.42,1.0,7.09,0.71,1.62,0.71,1.0,0.0,0.0,3.42,0.0,0
0.7,0.0,1.0,0.0,0.0,1.65,6.92,1.95,0.36,0.0,21.84,2.0,1.65,1.76,6.95,1.0,2.92,0.35,2.76,1.0,1.0,0.65,0.0,3.0,1.7,0
0.0,0.0,1.0,0.0,3.28,1.0,0.18,0.82,1.74,0.0,6.93,1.82,2.0,0.0,0.0,1.0,2.0,0.36,1.46,0.36,1.0,0.0,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.07,1.07,0.59,0.0,6.79,1.0,3.0,0.0,2.86,1.0,1.58,0.07,1.94,1.07,1.0,0.0,0.0,4.79,0.93,0
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.29,1.0,0.0,0.57,1.44,0.0,5.86,1.57,2.86,0.0,0.0,1.0,1.71,0.43,1.36,0.43,1.0,0.43,0.0,1.57,0.0,0
0.0,1.33,1.0,0.0,0.0,1.0,0.0,0.34,2.37,0.0,2.34,1.0,0.67,1.99,0.66,0.34,4.22,1.34,1.22,1.0,1.0,0.0,0.0,2.34,2.01,0
1.63,0.0,2.0,0.0,4.05,1.0,0.33,1.67,0.53,0.67,4.63,7.37,1.65,0.0,1.65,1.0,7.46,3.02,5.16,2.35,1.0,0.33,0.0,1.0,1.67,0
0.0,0.56,1.0,0.0,0.0,1.72,0.0,0.0,1.14,1.44,5.6,1.0,2.16,0.84,2.44,1.44,1.26,0.28,4.3,1.0,1.0,0.0,0.0,3.44,1.0,0
0.0,0.0,1.45,0.45,0.91,1.0,1.45,4.09,1.29,0.0,8.36,1.45,1.55,0.0,0.45,1.45,2.51,1.55,2.4,1.55,1.0,0.0,0.0,1.91,0.0,0
