CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.87,0.0,0.0,1.0,0.0,1.26,2.69,0.0,2.0,0.87,1.87,0.0,0.87,1.0,1.31,0.87,1.44,1.0,0.87,0.0,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54,0.85,0.0,5.08,1.0,1.82,0.0,0.54,1.18,2.11,0.82,1.67,1.0,1.0,0.18,0.0,1.36,0.0,0
0.0,0.0,0.3,0.0,0.0,1.0,0.0,2.11,5.91,0.0,2.89,0.3,1.89,0.0,1.19,1.0,0.83,0.3,1.48,1.0,0.3,0.3,0.0,1.3,0.0,0
0.0,0.0,1.0,3.3,0.0,1.0,0.0,0.0,0.77,0.82,0.7,2.65,1.18,0.0,0.0,1.0,5.34,5.12,5.25,5.12,2.65,0.0,0.0,1.0,0.0,0
0.0,1.59,1.0,0.0,0.83,1.0,0.0,0.21,2.73,0.0,3.24,1.21,0.41,1.59,0.0,0.21,2.4,1.59,0.23,0.0,1.0,0.0,0.0,2.0,0.0,0
4.67,0.37,1.0,0.0,1.47,1.0,0.0,5.4,0.15,0.73,3.83,2.1,1.0,0.0,2.57,1.63,3.47,1.63,4.89,1.63,1.0,0.18,0.0,2.83,1.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99,0.0,4.83,1.0,3.67,0.0,3.33,1.0,2.71,1.0,2.46,1.0,1.0,0.83,0.0,1.83,0.0,0
8.99,0.0,1.0,1.0,1.0,1.0,0.0,9.99,0.21,1.0,20.97,4.0,2.0,0.0,12.98,1.0,5.42,1.0,6.47,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.61,1.0,10.11,1.79,1.61,4.64,1.0,0.32,0.0,23.07,2.21,1.79,0.61,7.43,1.61,4.37,0.61,4.52,1.0,1.0,0.61,0.0,1.0,3.04,0
7.66,0.0,1.0,1.91,1.91,2.91,0.96,0.96,0.36,0.0,5.0,1.96,5.91,0.0,5.91,1.96,2.89,0.04,5.16,1.0,1.0,0.52,0.0,3.91,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.35,0.0,3.4,1.0,3.4,0.0,1.7,1.0,2.2,1.0,2.9,1.0,1.0,0.7,0.0,2.7,1.0,0
0.42,0.0,1.0,0.42,0.0,1.0,0.58,0.58,0.66,0.0,2.91,3.26,2.0,0.0,0.42,1.0,4.76,3.0,3.66,2.68,1.84,0.28,0.0,1.58,0.58,0
3.27,0.0,1.65,0.65,3.35,2.31,0.65,2.31,0.82,0.0,13.89,2.65,2.0,0.0,3.27,1.65,2.04,0.0,2.58,0.65,1.0,0.0,0.0,3.96,0.65,0
0.0,0.37,1.0,0.63,0.0,1.0,0.0,0.0,3.33,0.0,1.63,1.0,1.88,0.37,1.25,0.63,0.37,0.37,0.69,0.37,1.0,0.0,0.0,2.0,0.63,0
1.44,0.0,1.24,1.44,2.24,1.0,0.0,0.72,1.55,0.24,5.12,1.48,1.76,0.0,1.76,1.0,3.78,1.0,3.54,1.76,1.0,0.24,0.0,2.24,1.48,0
0.0,0.0,0.64,0.0,0.0,1.0,0.0,1.08,3.52,0.0,3.92,0.64,2.92,0.0,2.56,1.0,1.79,0.64,2.02,1.0,0.64,0.64,0.0,1.64,0.0,0
0.0,45.6,1.0,1.73,0.11,1.11,0.76,0.11,0.42,0.0,47.22,1.22,0.11,1.0,46.47,0.22,1.58,1.0,0.59,0.11,1.0,0.11,0.0,3.68,1.43,0
6.99,0.0,1.0,1.0,1.45,1.0,0.22,7.99,0.28,0.78,23.91,3.33,2.22,0.0,11.21,1.0,4.49,0.78,5.7,1.0,1.0,0.39,0.0,1.78,1.55,0
0.92,0.0,1.0,1.0,2.54,1.0,0.77,1.69,0.45,0.23,28.03,1.23,2.54,0.0,7.06,1.0,1.9,0.69,3.92,1.23,1.0,0.0,0.0,1.23,0.46,0
0.0,0.0,1.0,0.0,1.8,1.0,0.1,0.2,1.64,0.0,2.61,1.1,2.0,0.0,2.71,1.0,3.82,1.0,3.42,1.9,1.0,0.0,0.0,2.1,1.1,0
0.67,0.0,1.0,1.34,2.02,1.0,0.0,3.36,0.99,0.0,13.41,1.0,2.0,0.0,2.02,1.0,3.45,0.33,1.97,1.0,1.0,0.0,0.0,1.67,3.36,0
0.0,0.0,1.0,0.0,1.05,1.0,0.74,0.26,1.85,0.0,3.58,1.26,1.26,0.74,2.21,1.0,2.74,2.21,2.87,1.47,1.0,0.74,0.0,2.74,1.47,0
0.0,0.99,1.0,15.84,0.99,1.99,6.93,1.0,0.2,0.0,15.92,2.98,1.0,0.99,8.92,2.0,6.34,0.99,5.46,1.0,1.0,0.99,0.0,1.0,4.96,0
4.76,0.0,1.95,0.95,2.85,2.9,0.95,3.0,0.38,0.0,16.95,2.9,2.0,0.1,4.85,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,4.9,1.0,0
5.72,0.0,1.94,5.72,2.83,1.0,0.0,2.83,0.76,0.94,14.17,3.11,1.06,0.0,1.0,1.0,3.09,1.11,3.77,1.22,1.11,0.98,0.0,2.89,2.83,0
0.0,0.0,1.0,0.0,0.73,1.0,0.0,0.73,1.46,0.0,3.27,1.73,2.27,0.0,0.73,1.0,2.39,1.46,2.9,1.73,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.06,0.0,0.0,1.0,0.06,2.94,7.57,0.0,2.33,0.11,1.06,0.0,0.5,1.0,0.13,0.06,1.1,1.0,0.06,0.0,0.0,1.11,0.11,0
0.07,0.0,0.07,0.0,0.0,1.0,0.0,2.85,7.42,0.0,2.0,0.07,1.0,0.0,0.0,1.07,0.19,0.15,1.17,1.07,0.07,0.0,0.0,1.0,0.0,0
0.52,0.0,1.0,1.29,0.0,2.04,3.07,2.26,0.29,0.0,10.33,2.0,2.26,1.04,8.22,1.26,2.5,0.74,3.06,1.0,1.0,0.0,0.0,3.0,2.0,0
6.77,0.0,1.0,1.69,1.69,2.69,1.0,1.31,0.34,0.31,5.61,2.15,5.39,0.0,5.08,1.85,2.84,0.0,5.22,0.85,1.0,0.42,0.0,3.54,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.07,1.48,0.0,4.15,1.04,2.96,0.0,0.34,1.0,0.81,0.04,1.79,1.0,1.0,0.0,0.0,2.04,0.07,0
0.0,0.0,1.0,3.72,0.28,1.0,0.0,0.07,0.8,0.93,0.56,2.93,1.07,0.0,0.0,1.0,5.72,5.58,5.66,5.58,2.86,0.0,0.0,1.07,0.0,0
3.42,0.0,1.0,0.86,0.86,1.86,0.43,2.14,0.36,0.0,7.86,1.43,3.14,0.0,4.28,2.0,2.09,0.0,3.0,1.0,1.0,0.79,0.0,3.43,0.43,0
0.0,0.0,1.09,0.0,0.0,1.0,0.0,2.82,0.4,0.0,9.56,1.09,1.0,0.0,2.82,2.0,1.56,0.09,1.47,1.0,1.0,0.91,0.0,3.0,0.09,0
2.0,0.0,1.0,5.0,0.0,5.0,9.0,3.0,0.2,0.0,17.0,2.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,3.61,0.0,1.0,0.1,0.1,0.73,0.9,0.48,2.9,1.1,0.0,0.0,1.0,5.97,5.71,5.65,5.52,2.81,0.0,0.0,1.1,0.1,0
0.0,0.26,1.0,0.0,0.0,1.0,0.74,2.22,1.67,1.48,6.91,2.48,1.48,0.26,0.0,0.74,2.15,0.26,3.87,0.26,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.52,0.7,0.0,6.56,1.76,1.76,0.24,7.56,1.0,2.43,1.48,2.93,1.24,1.0,0.24,0.0,3.0,2.0,0
0.34,0.0,1.0,0.0,0.66,1.0,0.0,0.34,0.06,0.0,0.67,1.66,1.0,0.0,0.66,1.34,2.22,2.0,3.78,3.33,1.66,0.0,0.0,1.66,0.0,0
7.75,0.7,1.0,1.18,2.82,1.0,0.0,9.16,0.43,1.7,4.93,3.7,1.0,0.0,4.93,1.0,5.2,2.48,7.11,2.48,1.59,0.35,0.0,4.52,3.52,0
5.21,0.0,1.0,3.51,0.7,2.4,0.7,10.82,0.23,0.0,18.13,1.7,1.7,0.0,14.03,2.0,2.95,0.6,3.8,1.3,1.0,0.5,0.0,4.51,2.81,0
0.0,0.0,1.0,0.0,1.95,1.0,0.0,0.0,1.77,0.0,2.08,1.0,2.05,0.0,2.05,1.0,3.97,1.0,3.48,1.97,1.0,0.03,0.0,2.0,0.97,0
0.27,0.0,1.05,3.84,0.16,1.11,0.05,0.16,0.71,0.95,0.93,3.0,1.05,0.0,0.27,1.05,5.79,5.67,5.86,5.73,2.89,0.0,0.0,1.22,0.05,0
0.0,6.95,1.0,0.0,3.46,1.0,0.0,0.86,1.51,0.0,13.86,1.86,1.73,0.14,6.95,0.86,1.86,0.14,0.97,0.0,1.0,0.0,0.0,2.27,0.14,0
3.5,0.0,1.0,0.87,0.87,1.0,0.0,3.5,0.36,0.87,7.62,1.87,1.38,0.0,12.75,1.0,3.96,2.75,6.45,1.87,1.0,0.13,0.0,2.0,1.75,0
0.67,16.93,1.0,0.67,0.0,1.0,10.69,0.0,0.39,0.0,28.29,1.0,1.34,0.33,17.6,0.67,1.51,0.33,1.34,0.67,1.0,0.67,0.0,4.0,1.67,0
0.0,0.0,1.0,3.47,0.0,1.0,0.0,0.4,0.68,0.87,1.33,2.73,1.0,0.0,0.4,1.13,5.4,5.2,5.37,5.33,2.73,0.13,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,2.93,0.42,1.95,8.88,2.95,2.0,0.0,0.0,1.0,2.55,0.02,4.81,0.02,1.0,0.0,0.0,1.0,0.0,0
0.4,0.0,1.0,1.0,1.81,1.0,6.96,0.6,0.45,0.0,27.24,1.0,2.6,0.0,3.41,1.0,1.45,0.0,2.6,1.0,1.0,0.4,0.0,2.19,0.79,0
2.43,0.0,1.0,0.61,1.0,1.0,0.0,2.43,0.19,0.61,4.86,2.0,1.0,0.0,8.9,1.0,3.29,2.61,5.82,2.78,1.39,0.0,0.0,2.0,1.22,0
1.27,0.37,1.0,9.02,0.37,3.9,8.27,2.27,0.2,0.0,16.63,2.37,2.27,2.9,7.1,2.0,4.37,0.37,4.52,1.0,1.0,0.37,0.0,2.27,3.1,0
3.15,0.0,0.79,0.79,0.79,1.0,0.0,3.79,1.91,0.79,6.73,1.58,1.0,0.0,11.03,1.0,3.25,2.36,5.73,1.79,0.79,0.0,0.0,1.79,1.58,0
0.0,0.0,1.0,0.39,1.18,1.0,0.39,1.0,1.13,0.0,18.26,1.0,1.79,0.0,2.58,1.61,0.87,0.0,1.86,1.0,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.57,1.0,0.43,0.0,0.86,0.0,0.86,1.57,1.0,0.43,1.86,1.0,2.43,2.43,3.78,3.14,1.57,0.43,0.0,2.43,0.86,0
6.74,0.0,1.0,1.82,1.64,2.64,0.82,0.82,0.36,0.0,4.1,2.54,5.28,0.0,5.1,1.82,3.0,0.54,5.32,1.72,1.36,0.53,0.0,3.46,0.82,0
0.0,9.36,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,9.36,1.0,0.0,1.85,7.66,0.0,2.27,1.85,0.0,0.0,1.0,0.0,0.0,2.3,0.15,0
0.0,0.81,1.0,12.9,0.81,1.81,5.64,1.0,0.29,0.19,13.48,2.61,1.39,1.0,7.84,1.81,6.19,1.78,5.14,1.39,1.0,1.0,0.0,1.39,4.03,0
0.0,0.0,1.0,0.55,0.0,1.0,0.0,0.0,1.65,0.0,3.36,1.0,3.45,0.0,2.9,1.0,1.27,0.45,1.45,0.45,1.0,0.45,0.0,2.0,0.55,0
7.14,0.0,1.0,1.78,1.78,2.78,0.89,1.0,0.5,0.0,4.68,1.89,5.57,0.0,5.46,1.89,2.74,0.11,4.87,1.0,1.0,0.45,0.0,3.78,1.0,0
5.67,0.52,1.0,0.0,2.06,1.0,0.48,8.15,0.36,2.0,7.97,3.52,1.48,0.0,3.61,1.0,3.74,0.52,6.27,0.52,1.0,0.26,0.0,3.58,2.58,0
0.74,0.07,1.0,0.93,3.07,1.0,0.93,1.81,0.5,0.13,32.18,1.2,2.87,0.0,5.13,1.0,1.48,0.07,3.31,1.0,1.0,0.03,0.0,1.34,0.34,0
0.0,0.54,1.0,8.71,0.54,1.54,4.26,1.46,0.25,0.0,12.35,2.54,1.46,0.54,9.0,1.54,4.51,1.0,4.25,1.0,1.0,0.54,0.0,1.91,3.63,0
0.0,0.48,1.0,0.0,0.0,1.0,0.0,1.56,2.83,0.0,8.8,1.0,1.04,1.52,1.04,1.04,0.93,0.48,1.07,1.0,1.0,0.0,0.0,2.52,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.77,0.0,6.0,1.0,3.0,0.0,3.0,1.0,2.17,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.24,0.0,1.01,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.21,0.0,1.04,0.21,0.11,1.0,0.0,1.07,1.5,0.04,8.25,1.07,1.0,0.0,1.0,1.96,0.71,0.04,1.22,1.0,1.0,0.04,0.0,1.07,1.07,0
0.0,0.0,1.0,0.0,1.79,1.0,0.0,0.0,1.43,0.0,1.58,1.21,1.79,0.0,1.79,1.0,3.58,1.21,3.61,2.42,1.21,0.0,0.0,2.0,0.79,0
0.0,0.62,1.0,0.0,0.0,1.0,0.0,1.13,3.49,0.0,6.67,1.0,0.76,1.38,0.76,0.76,0.95,0.62,1.05,1.0,1.0,0.0,0.0,2.38,0.38,0
0.54,0.0,1.0,0.54,0.46,1.0,0.0,0.0,0.31,0.0,0.0,3.61,1.54,0.0,1.0,1.0,2.81,2.54,4.81,4.54,2.54,0.36,0.0,1.46,0.0,0
0.0,43.62,1.0,0.0,0.14,1.0,0.0,0.14,0.59,0.0,44.05,1.14,0.29,0.86,43.76,0.14,1.29,1.14,0.48,0.29,1.0,0.0,0.0,3.71,0.86,0
6.16,0.0,1.95,5.73,2.89,1.0,0.0,3.38,0.74,1.0,15.32,3.05,1.05,0.0,1.65,1.0,3.19,1.0,3.82,1.0,1.0,0.97,0.0,2.95,2.95,0
0.0,0.0,0.87,0.0,0.0,1.0,0.0,1.26,2.36,0.0,7.23,0.87,1.0,0.0,0.87,1.87,0.54,0.0,1.11,1.0,0.87,0.0,0.0,1.0,0.87,0
0.0,1.4,1.0,9.62,0.6,1.6,4.21,0.6,1.31,0.0,10.41,2.2,0.6,1.4,5.41,1.2,4.84,1.4,3.31,0.6,1.0,0.6,0.0,1.4,3.0,0
2.66,0.0,1.53,0.53,2.06,2.06,0.53,2.06,0.87,0.0,10.45,2.53,2.0,0.0,3.13,1.53,2.5,0.94,3.34,1.47,1.0,0.0,0.0,3.6,0.53,0
2.62,0.0,1.05,0.52,1.57,2.05,0.52,3.0,4.0,0.0,9.87,1.57,1.52,0.0,2.62,1.52,1.08,0.0,2.23,1.0,0.52,0.0,0.0,3.1,0.52,0
5.12,0.47,1.0,0.0,1.86,1.0,0.0,6.59,0.96,0.93,7.53,2.4,1.0,0.0,3.79,1.53,2.6,0.47,4.13,1.0,1.0,0.23,0.0,3.33,2.86,0
2.59,0.0,1.0,0.65,0.65,1.65,0.32,0.32,1.14,0.0,4.32,1.32,3.97,0.0,1.94,1.32,1.44,0.0,2.89,1.0,1.0,0.16,0.0,2.65,0.32,0
0.0,0.0,1.0,0.0,0.87,1.0,0.13,0.0,0.31,0.0,0.27,1.87,1.0,0.13,1.27,1.0,2.13,2.13,3.93,3.73,1.87,0.13,0.0,2.13,0.27,0
0.96,0.09,1.0,0.0,0.0,1.0,0.0,0.96,0.18,0.0,2.0,1.0,0.96,0.09,0.0,1.91,2.66,2.0,3.19,1.91,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.67,1.67,1.0,0.0,0.0,1.61,0.17,1.67,1.33,1.83,0.0,1.67,1.0,4.33,1.83,3.92,2.67,1.33,0.0,0.0,1.83,0.83,0
0.97,0.0,1.0,1.95,2.92,1.0,0.0,4.95,1.0,0.0,17.95,1.0,2.0,0.05,2.97,1.03,3.95,0.0,2.05,1.0,1.0,0.0,0.0,2.03,4.89,0
0.29,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1,0.0,6.25,1.0,1.0,0.0,0.71,2.0,1.22,0.58,1.77,1.29,1.0,0.0,0.0,1.0,0.71,0
0.0,0.35,1.0,5.62,1.0,1.35,2.46,0.35,0.11,0.0,5.62,2.35,1.0,0.35,3.81,1.35,3.54,1.65,4.53,2.95,1.65,0.35,0.0,1.65,1.76,0
4.6,0.0,1.92,0.92,2.76,2.84,0.92,3.0,0.37,0.0,16.44,2.84,1.92,0.0,4.84,2.0,2.01,0.0,3.19,1.0,1.0,0.08,0.0,4.84,0.92,0
0.88,0.0,1.0,2.75,1.69,2.75,4.5,1.88,0.37,0.0,26.56,1.44,3.0,1.75,5.44,1.44,2.1,0.0,3.42,1.0,1.0,0.0,0.0,1.88,0.88,0
1.46,0.0,1.0,0.15,0.15,1.0,0.0,1.46,0.08,0.15,2.91,1.15,1.0,0.0,2.12,1.85,2.89,2.15,3.89,2.0,1.0,0.0,0.0,1.15,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.94,0.64,0.0,15.61,1.0,2.0,1.94,1.97,1.97,0.89,0.03,1.14,1.0,1.0,0.0,0.0,2.97,1.0,0
0.71,0.0,1.0,1.76,0.0,2.41,3.82,1.06,1.31,0.0,7.29,1.35,1.71,2.06,4.06,1.35,3.07,1.94,3.66,1.65,1.0,0.65,0.0,3.0,2.0,0
0.45,0.0,1.0,0.0,0.0,1.0,0.0,0.45,0.86,0.0,3.1,1.0,2.1,0.0,0.0,1.45,1.61,0.9,2.46,1.45,1.0,0.0,0.0,1.55,0.0,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14,0.0,2.52,1.0,1.26,0.0,0.39,1.87,2.6,1.87,3.16,1.87,1.0,0.0,0.0,1.26,0.26,0
0.26,0.0,1.0,0.26,0.0,1.0,4.97,0.0,1.5,0.0,5.97,1.0,1.26,0.74,2.47,1.0,2.67,2.21,3.1,1.74,1.0,1.0,0.0,3.26,2.0,0
1.88,0.0,1.0,4.7,0.0,4.76,8.51,2.88,0.23,0.0,16.27,2.0,2.94,3.76,5.64,1.94,3.35,0.18,3.85,1.0,1.0,0.0,0.0,2.94,1.94,0
0.0,0.0,1.0,0.0,1.44,1.0,0.0,0.0,0.82,0.0,0.87,1.56,1.44,0.0,1.44,1.0,2.87,1.56,3.78,3.13,1.56,0.0,0.0,2.0,0.44,0
0.67,0.0,1.0,0.0,0.0,1.0,0.33,0.67,0.67,0.0,2.0,1.0,1.0,0.33,1.0,1.67,2.78,2.33,3.39,2.0,1.0,0.33,0.0,1.66,0.66,0
0.12,44.71,1.0,0.12,0.0,1.0,1.97,0.0,0.44,0.0,46.81,1.0,0.25,0.88,44.84,0.12,1.09,0.88,0.25,0.12,1.0,0.12,0.0,4.0,1.12,0
4.97,0.0,1.83,4.97,2.49,1.0,0.0,2.49,0.8,0.83,13.11,2.66,1.17,0.0,0.83,1.0,2.93,1.0,3.34,1.0,1.0,0.83,0.0,2.66,2.49,0
0.0,1.44,1.0,0.0,0.0,1.0,0.0,0.0,2.43,0.0,2.56,1.0,0.56,1.44,0.0,0.28,2.43,1.72,0.49,0.28,1.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.05,0.0,1.02,0.98,0.0,1.86,0.0,1.98,1.0,1.02,0.98,2.95,1.0,2.95,2.95,3.56,2.1,1.0,0.98,0.0,2.95,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.53,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.75,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,34.32,1.0,0.0,0.33,1.0,0.0,0.0,0.33,0.0,34.32,1.33,0.33,0.67,34.64,0.33,1.33,1.33,1.31,1.31,1.33,0.0,0.0,3.35,0.67,0
0.0,0.74,1.0,12.15,0.74,1.74,5.2,0.74,0.7,0.0,12.41,2.49,1.51,0.74,7.2,1.74,4.76,0.74,4.22,0.74,1.0,0.74,0.0,1.26,3.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.6,0.49,0.0,9.2,1.0,1.4,0.0,2.87,1.87,1.63,0.13,1.59,1.0,1.0,1.0,0.0,3.0,0.13,0
4.22,0.0,1.0,0.47,0.47,1.0,0.0,5.22,1.11,0.47,10.91,2.41,2.0,0.0,6.63,1.0,3.34,1.0,3.83,1.0,1.0,0.23,0.0,2.0,1.47,0
0.0,0.4,1.0,0.0,0.8,1.0,0.0,0.8,1.75,0.0,2.8,1.8,1.6,0.4,0.8,0.8,2.9,2.0,2.67,1.6,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.81,1.0,0.0,0.81,1.38,0.0,3.19,1.81,2.38,0.0,1.19,1.0,2.91,1.81,3.36,1.81,1.0,0.19,0.0,2.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,2.06,0.76,1.37,7.43,2.37,2.31,0.0,0.0,1.0,1.99,0.0,3.91,0.31,1.0,0.0,0.0,1.31,0.0,0
1.04,0.0,1.0,2.61,0.0,3.09,4.7,1.57,0.56,0.0,10.79,1.52,2.52,2.09,3.13,1.52,2.75,0.48,2.9,1.0,1.0,0.0,0.0,2.04,1.04,0
0.76,0.24,1.0,0.0,0.0,1.0,0.0,0.76,1.29,0.0,1.76,1.0,0.76,0.24,0.0,1.52,2.27,1.76,2.78,1.76,1.0,0.0,0.0,1.24,0.0,0
7.67,0.0,1.17,2.66,2.17,2.67,0.83,1.33,0.4,0.17,6.66,2.17,5.17,0.0,5.17,1.83,2.92,0.17,5.01,1.0,1.0,0.58,0.0,3.83,1.33,0
0.0,0.0,0.53,0.0,0.0,1.0,0.0,1.95,4.15,0.53,2.53,0.53,2.05,0.53,1.58,1.0,2.81,2.64,2.41,2.05,0.53,0.53,0.0,2.05,0.0,0
0.0,0.0,1.0,0.77,0.0,1.0,0.0,0.23,1.86,0.0,2.9,1.0,3.0,0.0,2.23,1.0,0.49,0.23,0.84,0.23,1.0,0.0,0.0,2.23,1.23,0
3.13,0.0,1.63,0.63,1.88,2.25,1.0,2.25,0.52,0.0,12.52,2.63,2.0,0.0,3.13,1.63,3.41,1.12,2.97,1.0,1.0,0.0,0.0,3.88,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.95,0.0,7.69,1.0,3.38,0.62,2.0,1.31,2.0,0.69,2.77,1.0,1.0,0.69,0.0,3.0,1.0,0
0.0,0.0,1.0,0.32,0.95,1.0,1.0,1.68,0.38,0.0,16.22,1.68,2.32,0.0,7.74,1.0,1.93,0.68,2.83,1.0,1.0,0.0,0.0,2.37,1.37,0
0.18,0.0,1.0,1.63,0.0,1.82,0.0,0.18,0.01,0.0,1.18,1.0,1.82,0.0,0.82,1.18,1.31,1.18,5.51,5.27,1.0,0.0,0.0,1.0,0.0,0
0.07,0.0,1.0,0.0,0.0,1.0,0.0,2.86,0.56,0.0,15.05,1.0,1.93,1.86,1.86,2.0,1.0,0.14,1.27,1.07,1.0,0.0,0.0,2.86,0.93,0
0.0,0.0,1.86,0.14,0.0,1.0,0.0,0.86,0.68,0.0,4.59,1.86,1.27,0.0,1.14,1.86,1.9,0.86,2.83,0.86,1.0,0.0,0.0,2.86,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.4,0.0,10.31,1.0,1.05,0.1,2.95,2.0,1.47,0.0,1.29,1.0,1.0,0.95,0.0,3.0,0.05,0
3.54,0.0,1.0,0.39,0.39,1.0,0.0,4.54,1.24,0.39,9.46,2.18,2.0,0.0,5.71,1.0,3.04,1.0,3.46,1.0,1.0,0.2,0.0,2.0,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.92,0.08,1.88,0.0,2.48,1.0,1.0,0.92,2.84,1.08,2.81,2.76,3.31,1.92,1.0,0.92,0.0,2.84,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,1.0,1.14,0.0,4.01,1.67,2.0,0.0,0.33,1.0,4.29,2.34,2.06,1.0,1.0,0.0,0.0,2.0,1.0,0
7.45,0.0,1.0,0.83,0.83,1.0,0.0,8.28,0.37,0.83,18.07,3.48,2.34,0.0,11.11,1.0,4.92,1.0,5.96,1.0,1.0,0.59,0.0,2.17,1.83,0
0.57,0.43,1.0,0.57,0.0,1.0,0.0,0.0,2.56,0.0,0.43,3.28,1.14,0.43,0.57,0.57,2.42,2.14,3.56,3.28,2.14,0.38,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.24,0.73,0.0,12.96,1.0,2.51,1.49,2.0,1.75,1.29,0.25,1.73,1.0,1.0,0.25,0.0,3.0,1.0,0
0.01,0.0,1.0,0.03,0.0,1.03,0.06,1.01,1.52,0.0,8.06,1.01,1.01,0.03,1.03,2.0,0.64,0.0,1.14,1.0,1.0,0.0,0.0,1.01,1.01,0
0.0,0.0,1.79,0.0,0.0,1.0,0.0,0.79,0.55,0.0,4.79,1.79,1.21,0.0,0.79,1.79,2.21,1.0,2.9,1.0,1.0,0.0,0.0,2.58,0.79,0
7.55,0.0,1.0,2.0,1.89,2.94,0.94,0.94,0.31,0.0,4.78,1.94,5.78,0.0,5.72,1.94,2.78,0.06,5.32,1.28,1.0,0.47,0.0,3.83,0.94,0
3.26,0.0,1.0,0.82,0.82,1.82,0.41,2.18,0.49,0.0,11.52,1.41,3.63,1.18,3.63,2.0,1.7,0.0,2.82,1.0,1.0,0.2,0.0,3.41,1.0,0
7.78,0.0,1.0,1.0,1.0,1.0,0.0,8.54,0.22,1.0,17.83,3.51,1.76,0.0,13.24,1.0,5.11,1.49,6.6,1.24,1.0,0.38,0.0,2.0,2.0,0
0.0,0.0,1.0,0.39,2.39,1.0,0.39,0.39,1.29,0.0,14.62,1.0,2.39,0.0,3.18,1.0,2.91,0.61,3.3,1.61,1.0,0.0,0.0,1.61,0.61,0
0.0,1.48,1.0,0.26,0.0,1.0,0.0,0.0,2.79,0.0,2.0,1.0,0.78,1.48,0.52,0.26,1.85,1.48,0.13,0.0,1.0,0.0,0.0,2.0,0.26,0
0.0,0.92,1.0,0.0,0.16,1.0,0.0,0.0,4.98,0.0,1.08,1.0,0.16,0.92,0.16,0.08,1.23,1.0,1.19,1.08,1.0,0.0,0.0,2.0,0.08,0
6.17,0.0,1.41,3.35,1.83,3.0,1.0,10.05,0.33,0.0,21.7,2.41,2.0,0.0,13.81,2.0,2.66,0.0,3.73,1.0,1.0,0.42,0.0,5.59,2.76,0
