CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
12.4,0.43,1.43,6.55,0.85,5.13,3.84,8.4,0.21,0.43,43.62,1.85,2.0,1.71,11.97,2.0,2.81,0.0,4.09,0.57,1.0,0.95,0.0,1.57,2.85,0
3.0,2.39,2.0,4.19,5.59,5.59,4.98,10.98,0.82,0.8,25.19,2.8,1.8,1.59,5.41,2.0,5.29,0.2,4.13,1.0,1.0,0.2,0.0,1.61,3.0,0
8.03,0.0,1.0,4.23,0.74,2.49,2.54,12.94,0.27,0.0,23.71,2.26,1.74,0.0,18.46,1.74,3.82,0.26,4.46,1.26,1.0,0.79,0.0,4.97,3.23,0
1.07,0.0,1.21,9.44,1.0,5.93,1.57,9.51,0.24,0.79,27.72,2.21,2.21,0.0,4.93,2.79,3.12,0.0,5.05,1.0,1.0,1.0,0.0,1.21,1.21,0
11.96,0.0,1.99,1.0,0.04,2.05,0.01,2.04,0.12,0.0,33.2,2.99,1.01,0.0,10.0,2.0,3.65,1.0,4.52,1.0,1.0,0.75,0.0,1.04,2.07,0
8.75,1.38,1.46,3.3,0.54,5.67,0.46,6.3,0.21,0.0,39.51,2.46,1.46,3.21,12.51,2.0,3.22,0.0,3.62,0.54,1.0,0.31,0.0,2.46,2.62,0
0.0,0.0,1.0,9.0,0.0,7.0,0.0,6.0,0.19,0.0,34.0,2.0,3.0,5.0,7.0,2.0,3.06,0.0,2.97,1.0,1.0,1.0,0.0,2.0,0.0,0
4.19,0.0,1.0,0.09,0.0,3.91,0.0,11.05,0.14,0.0,11.32,1.91,2.0,0.0,1.47,2.0,3.83,0.0,7.04,2.81,1.0,1.0,0.0,2.0,2.91,0
5.08,0.0,1.31,1.0,2.77,6.15,11.77,8.92,0.55,0.0,56.54,2.31,2.38,2.77,12.77,2.0,3.49,0.31,3.72,1.0,1.0,0.92,0.0,3.08,5.46,0
9.02,0.0,1.0,4.28,0.86,2.86,1.29,13.56,0.28,0.29,25.58,2.43,1.86,0.0,20.0,2.0,3.28,0.0,4.35,0.86,1.0,0.76,0.0,5.28,3.57,0
3.37,0.0,1.63,0.63,2.51,4.0,0.63,8.87,0.41,0.0,17.52,2.0,1.37,0.0,4.76,2.0,3.62,0.63,5.66,1.75,1.0,1.0,0.0,3.25,3.0,0
4.79,2.4,2.0,4.21,4.81,5.21,4.81,10.01,0.74,0.8,27.39,3.0,1.8,1.6,5.99,2.0,5.35,0.2,4.11,1.0,1.0,0.15,0.0,1.0,2.8,0
6.85,0.43,1.0,1.43,1.28,3.43,0.43,7.53,0.26,0.0,28.25,1.43,2.0,0.43,4.72,2.0,2.73,0.43,3.76,1.0,1.0,1.0,0.0,1.57,1.57,0
11.91,0.99,1.99,0.03,1.04,1.99,2.03,11.01,0.21,0.99,28.93,3.99,2.99,0.0,25.81,1.0,3.75,1.0,6.5,1.0,1.0,1.0,0.0,3.01,2.0,0
7.83,0.92,1.31,1.83,0.0,3.75,1.69,9.0,0.17,0.0,27.94,3.0,2.0,2.14,13.44,1.31,2.96,0.0,4.24,1.39,1.0,0.2,0.0,2.31,2.39,0
7.71,0.0,1.74,0.74,0.0,2.74,1.52,5.0,0.12,0.52,26.79,2.79,2.48,0.0,9.67,2.0,3.64,0.0,3.99,0.74,1.0,1.0,0.0,2.48,1.0,0
5.95,0.0,1.0,1.0,1.03,2.07,0.2,4.09,0.28,0.0,34.38,2.0,1.02,0.05,7.08,2.0,3.15,0.0,3.79,1.0,1.0,0.01,0.0,2.02,4.03,0
11.67,2.67,1.89,5.45,0.33,9.56,1.0,8.56,0.18,0.0,46.44,2.89,2.0,6.24,18.02,2.0,3.39,0.11,3.41,0.11,1.0,0.7,0.0,3.11,1.76,1
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
4.9,0.22,1.0,1.0,0.0,2.56,0.44,4.86,0.07,0.0,26.2,1.22,2.0,0.0,8.64,2.0,2.58,0.0,3.65,0.78,1.0,1.0,0.0,2.44,2.66,0
5.06,0.0,1.98,0.02,1.03,2.06,0.02,4.02,0.37,0.0,23.42,2.98,2.98,0.0,1.14,2.0,3.57,0.02,3.26,1.0,1.0,1.0,0.0,2.03,2.09,0
2.04,0.0,1.52,0.52,1.92,3.0,4.85,13.17,0.38,0.0,38.98,2.0,2.52,0.0,6.48,2.0,2.81,0.0,3.34,1.0,1.0,1.0,0.0,2.52,3.4,0
19.16,0.0,1.0,0.12,0.0,2.12,2.63,4.63,0.07,1.75,28.39,4.51,1.12,0.0,18.28,2.0,4.23,0.0,6.14,0.12,1.0,1.0,0.0,1.12,1.12,0
12.41,2.88,2.0,5.76,0.0,9.63,1.0,8.71,0.14,0.0,45.39,3.0,2.04,6.71,18.88,1.96,3.32,0.04,3.49,0.04,1.0,0.68,0.0,3.0,1.0,1
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
9.14,0.0,1.62,0.93,0.62,5.76,5.17,14.38,0.16,0.0,55.07,2.93,2.62,3.07,21.87,2.38,2.36,0.0,4.55,0.31,1.0,0.16,0.0,2.31,2.62,0
15.85,0.0,2.0,0.0,0.97,1.32,1.32,3.29,0.19,0.0,28.73,3.0,2.68,0.0,13.09,1.32,3.56,1.0,4.78,1.0,1.0,1.0,0.0,3.32,1.32,0
1.33,0.67,1.0,0.67,0.0,3.0,2.33,15.0,0.16,0.0,41.32,2.0,2.0,1.33,15.67,2.33,3.25,0.0,2.8,0.0,1.0,0.67,0.0,3.33,4.0,0
4.08,0.96,1.0,3.89,4.81,8.77,10.59,18.36,0.96,0.0,66.35,1.96,2.0,1.92,6.96,3.92,3.0,0.0,3.13,1.0,1.0,0.04,0.0,1.04,1.04,0
6.16,0.0,1.36,7.92,3.64,3.0,15.73,10.54,0.54,0.0,53.82,2.54,3.18,1.0,14.87,1.82,3.82,0.0,4.21,0.18,1.0,0.75,0.0,2.18,1.54,0
1.54,0.38,1.0,7.08,1.92,7.77,4.23,11.0,0.5,0.0,47.07,2.0,2.62,3.85,7.0,2.77,3.05,0.0,3.02,1.0,1.0,0.62,0.0,1.62,0.38,0
24.57,0.0,2.95,2.95,1.95,3.0,9.77,12.75,0.24,0.0,52.34,4.91,3.95,0.98,45.09,1.02,3.94,0.0,7.93,1.0,1.0,0.51,0.0,2.98,3.95,1
6.5,0.0,2.0,5.08,1.75,2.71,1.29,7.62,0.29,0.58,25.42,2.29,2.71,0.0,8.04,2.0,3.65,0.29,3.93,1.0,1.0,0.9,0.0,3.29,2.75,0
5.51,0.5,1.0,4.5,2.99,5.98,5.97,16.99,0.65,0.0,46.36,2.0,2.0,0.99,13.54,2.99,3.05,0.0,3.55,1.0,1.0,0.36,0.0,3.52,2.51,0
7.04,0.56,1.0,3.96,2.88,2.44,11.96,24.57,0.53,0.0,49.52,2.0,1.88,0.44,8.56,2.0,4.87,0.56,3.97,0.56,1.0,0.91,0.0,2.0,2.12,0
6.96,0.0,1.0,2.81,2.32,6.91,0.77,6.13,0.45,0.0,52.72,2.0,2.23,1.36,9.77,2.0,3.71,0.77,3.38,1.0,1.0,1.0,0.0,3.32,6.19,0
8.36,2.82,2.0,2.73,0.09,5.64,0.18,26.48,0.08,0.09,38.11,3.09,1.18,0.91,15.98,1.91,4.32,0.09,3.47,1.0,1.0,0.77,0.0,1.18,1.09,0
0.65,0.0,1.0,10.8,0.89,6.57,1.78,10.02,0.18,0.89,28.46,1.89,2.0,0.0,6.0,2.89,2.91,0.0,5.36,1.0,1.0,1.0,0.0,1.11,1.11,0
4.7,0.0,1.0,6.26,1.0,3.87,0.96,10.48,0.21,1.0,24.83,3.04,2.0,0.0,9.65,1.96,4.27,0.52,6.03,1.0,1.0,0.74,0.0,1.52,1.52,0
2.19,0.02,1.0,8.81,3.96,2.98,16.81,10.54,0.61,0.0,53.83,2.0,2.96,0.98,8.02,2.0,3.83,0.02,3.39,0.02,1.0,0.8,0.0,2.0,1.04,0
6.75,0.07,1.0,5.0,1.0,3.11,0.96,15.15,0.31,0.0,25.4,2.0,1.96,0.29,19.67,2.0,3.13,0.0,4.0,1.0,1.0,0.72,0.0,5.93,3.89,0
8.07,0.0,1.0,0.87,0.87,1.79,0.4,10.66,0.2,0.87,25.63,3.74,2.0,0.53,12.74,1.26,4.93,0.87,6.01,0.87,1.0,0.43,0.0,2.0,2.0,0
1.72,0.0,1.0,6.45,4.0,3.0,14.73,13.4,0.62,0.0,53.72,2.0,2.72,0.72,7.72,2.0,3.35,0.0,3.43,0.28,1.0,0.86,0.0,2.0,2.42,0
1.44,0.78,1.22,1.0,0.89,1.66,1.78,13.23,0.26,0.0,31.34,2.0,1.78,0.0,15.56,2.0,3.91,0.22,3.14,0.22,1.0,1.0,0.0,4.0,4.56,0
3.6,0.0,1.0,1.78,0.79,3.8,3.37,11.6,0.24,0.0,18.72,2.0,2.2,0.2,2.39,2.0,3.96,0.0,6.57,2.41,1.0,0.96,0.0,2.0,2.6,0
4.46,1.54,1.51,3.05,3.56,4.05,3.08,8.1,0.59,0.51,29.9,2.51,1.51,1.03,5.97,2.0,4.49,0.0,3.9,1.0,1.0,0.0,0.0,1.49,3.49,0
18.0,0.09,1.0,1.09,0.27,3.09,0.09,3.18,0.11,0.0,9.46,2.0,1.09,0.09,4.82,2.0,2.69,0.09,3.94,1.91,1.0,1.0,0.0,1.0,1.91,0
6.99,0.0,1.58,4.34,0.0,5.34,0.0,5.34,0.11,0.0,45.11,2.58,1.84,2.51,9.58,2.0,3.34,0.58,3.88,1.0,1.0,0.85,0.0,1.0,1.16,0
1.62,0.38,1.0,5.94,2.47,2.23,11.25,11.92,0.45,0.0,46.34,2.0,2.62,0.62,11.83,2.0,3.89,0.0,3.11,0.0,1.0,0.88,0.0,2.77,2.53,0
14.01,0.0,1.6,0.4,1.6,3.8,7.39,6.0,0.34,0.0,45.39,2.6,3.0,1.6,15.2,1.4,3.42,0.6,4.63,1.0,1.0,1.0,0.0,3.4,3.4,0
5.74,0.0,1.0,0.0,0.0,1.51,2.0,8.87,0.18,0.13,20.13,2.87,1.87,0.0,10.23,1.13,2.89,0.0,4.49,1.74,1.0,0.0,0.0,1.87,2.74,0
20.26,0.96,2.0,13.47,2.08,7.84,8.67,16.59,0.44,0.96,68.03,2.96,1.96,3.84,19.47,2.0,3.67,0.04,4.33,0.04,1.0,0.88,0.0,1.12,3.96,1
19.15,0.88,1.88,12.27,1.75,7.14,8.14,16.01,0.41,0.88,63.83,3.0,2.0,3.51,18.89,1.88,3.57,0.0,4.35,0.25,1.0,0.77,0.0,1.12,3.88,1
1.91,0.0,1.0,0.0,2.79,3.6,6.88,17.77,0.49,0.3,43.32,2.0,1.7,0.0,6.4,2.0,2.61,0.0,3.64,0.7,1.0,0.7,0.0,1.7,4.49,0
0.0,0.0,1.0,10.87,0.62,7.0,1.24,9.11,0.2,0.62,30.89,2.0,2.38,1.89,6.38,2.62,3.02,0.0,4.57,1.0,1.0,1.0,0.0,1.38,0.62,0
1.54,0.0,1.51,4.9,0.0,6.41,0.51,7.44,0.13,0.0,43.56,2.0,3.0,2.93,7.46,2.0,3.12,0.0,3.05,1.0,1.0,1.0,0.0,2.02,0.51,0
4.68,0.0,1.0,3.0,1.0,2.68,0.95,15.36,0.5,0.0,45.82,1.32,3.0,1.27,9.77,1.32,4.39,1.0,3.26,1.0,1.0,0.79,0.0,3.0,2.59,0
6.34,0.0,1.0,6.96,2.98,3.0,12.66,7.96,0.47,0.0,42.01,2.0,2.49,0.74,7.23,2.0,3.49,0.0,3.52,0.51,1.0,0.85,0.0,1.74,1.26,0
4.85,0.57,1.0,2.29,2.87,5.59,7.16,14.73,0.65,0.0,47.52,2.43,2.0,1.15,8.71,2.72,2.93,0.0,3.74,1.43,1.0,0.0,0.0,1.43,1.85,0
8.81,1.0,1.0,1.46,2.73,3.46,2.89,20.68,0.54,0.0,37.25,2.0,1.73,0.73,4.62,2.0,4.09,1.0,3.78,1.0,1.0,1.0,0.0,1.27,1.54,0
10.62,0.39,1.39,7.28,1.39,4.33,5.33,24.33,0.36,0.39,87.71,2.39,2.61,4.0,20.0,2.0,6.81,0.61,4.07,0.61,1.0,0.54,0.0,2.22,5.22,0
6.99,0.0,1.0,0.43,2.29,2.14,5.15,12.59,0.41,0.0,38.03,2.0,1.57,0.0,7.43,2.0,2.83,0.43,4.5,1.0,1.0,0.91,0.0,1.57,3.43,0
0.12,0.12,1.04,8.83,0.25,6.96,0.25,6.25,0.22,0.04,33.67,2.04,2.96,4.88,6.92,2.0,3.17,0.0,3.01,1.0,1.0,0.96,0.0,1.96,0.12,0
12.0,0.44,2.0,0.56,0.44,2.0,0.89,5.99,0.15,0.44,31.23,3.44,1.89,0.0,17.09,1.56,3.7,1.0,5.41,1.0,1.0,0.86,0.0,1.89,2.0,0
9.22,2.48,1.83,2.65,0.0,5.13,0.0,23.14,0.08,0.0,35.35,2.83,1.0,0.83,13.78,2.0,4.24,0.17,3.62,1.0,1.0,0.76,0.0,1.0,0.83,0
18.9,0.0,1.72,0.56,0.0,1.0,2.69,3.41,0.09,0.0,27.9,3.0,2.44,0.0,15.44,1.0,4.13,1.0,5.57,1.28,1.0,1.0,0.0,2.72,1.0,0
3.22,0.56,1.0,1.0,0.44,1.44,1.11,10.11,0.22,0.0,34.0,2.0,1.56,0.0,13.11,2.0,3.65,0.0,3.19,0.44,1.0,0.56,0.0,3.11,4.56,0
8.23,1.87,1.62,4.11,1.51,9.25,7.04,10.13,0.37,0.0,53.92,2.62,2.38,5.87,17.11,2.0,3.36,0.0,3.39,0.38,1.0,0.79,0.0,3.38,3.26,0
2.62,0.25,1.87,1.5,3.62,4.25,0.87,8.51,0.51,0.0,23.76,2.0,1.0,1.01,7.5,2.0,3.55,0.87,4.56,1.0,1.0,0.97,0.0,4.0,2.75,0
5.38,0.0,1.62,0.76,2.14,1.62,1.51,7.03,0.4,0.0,23.38,3.0,2.62,0.0,5.54,1.62,3.37,0.38,4.12,1.0,1.0,1.0,0.0,2.76,2.0,0
5.59,3.0,2.0,3.96,2.89,6.0,2.89,20.29,0.46,0.48,32.74,3.0,1.48,1.48,10.18,2.0,5.05,0.0,3.57,1.0,1.0,0.39,0.0,1.0,1.96,0
13.31,0.42,1.0,0.58,0.85,1.42,3.39,15.25,0.26,0.0,29.86,2.0,1.0,0.0,8.42,2.0,4.5,1.0,5.18,1.0,1.0,0.88,0.0,1.42,1.27,0
3.89,2.11,1.7,4.11,5.4,4.51,5.4,12.0,0.76,0.7,25.4,3.0,2.0,1.4,7.38,1.7,4.96,0.3,4.46,1.0,1.0,0.3,0.0,1.89,2.7,0
6.01,0.0,1.75,0.25,1.5,3.01,0.25,4.25,0.42,0.0,29.79,2.75,2.75,0.0,3.26,2.0,3.66,0.25,3.32,1.0,1.0,1.0,0.0,2.5,3.51,0
8.9,1.0,1.72,0.28,0.72,1.72,2.0,12.13,0.2,0.72,30.41,3.44,2.72,0.0,23.74,1.28,3.84,0.72,5.44,0.72,1.0,1.0,0.0,3.28,2.85,0
8.45,0.0,1.09,1.0,0.91,1.18,0.09,9.54,0.2,0.91,21.46,3.82,2.09,0.0,12.36,1.09,5.24,0.91,6.17,1.0,1.0,0.55,0.0,2.09,1.91,0
7.53,0.0,1.0,1.0,0.83,1.83,0.0,3.32,0.24,0.0,31.28,2.0,1.0,0.0,7.17,2.0,3.22,0.17,4.13,1.0,1.0,0.14,0.0,1.83,3.32,0
16.05,2.07,2.31,5.07,0.62,7.82,3.8,10.25,0.17,0.0,48.18,3.62,2.62,5.13,27.41,1.69,3.53,0.0,4.84,0.31,1.0,0.61,0.0,3.0,1.93,1
10.81,0.0,1.0,1.47,1.86,1.0,1.86,5.58,0.27,0.0,20.79,2.47,1.47,0.0,10.33,1.53,3.34,1.0,5.64,1.0,1.0,0.89,0.0,2.4,0.93,0
1.33,0.0,1.0,7.01,0.33,5.34,1.0,13.64,0.23,0.0,55.58,2.0,3.0,4.67,11.32,2.0,4.96,0.33,3.29,1.0,1.0,0.78,0.0,2.33,1.99,0
1.8,0.0,1.0,1.81,3.59,8.2,15.28,11.8,0.69,0.0,66.49,2.0,3.0,4.2,13.49,2.0,3.37,0.0,3.32,1.0,1.0,1.0,0.0,3.7,6.29,0
4.69,0.39,1.39,5.48,0.39,6.87,0.78,10.39,0.16,0.39,49.1,2.78,3.0,3.65,15.64,1.61,3.24,0.39,4.36,1.0,1.0,1.0,0.0,1.78,0.78,0
11.58,0.0,1.0,2.83,0.0,3.05,0.0,2.28,0.11,0.0,28.05,2.0,1.46,1.37,8.23,2.0,3.45,0.77,5.1,1.0,1.0,0.85,0.0,1.0,0.0,0
2.33,0.56,1.0,1.89,0.44,1.44,2.44,21.21,0.24,0.0,62.83,2.0,2.44,1.77,18.89,2.0,6.16,0.44,3.24,0.44,1.0,0.7,0.0,3.56,5.44,0
13.29,0.0,1.0,1.43,0.0,1.0,2.99,2.99,0.13,0.0,18.85,2.43,1.0,0.0,10.56,1.57,4.61,1.0,5.76,1.43,1.0,0.89,0.0,1.43,0.43,0
11.91,1.0,1.91,0.0,1.09,2.0,2.56,13.31,0.23,0.91,30.57,3.81,2.81,0.0,24.43,1.09,3.94,1.0,6.32,1.0,1.0,1.0,0.0,2.91,2.09,0
2.78,0.39,1.0,2.17,4.39,8.39,14.67,14.72,0.85,0.0,67.39,2.0,2.61,3.22,11.28,2.78,3.27,0.0,3.26,1.0,1.0,0.61,0.0,2.83,4.67,0
2.97,0.02,1.99,1.04,3.97,4.02,0.99,7.13,0.56,0.0,22.15,2.0,1.0,0.09,7.04,2.0,3.41,0.99,4.64,1.0,1.0,1.0,0.0,4.0,2.98,0
18.54,0.16,1.84,0.16,0.0,1.0,1.16,4.14,0.08,0.0,31.49,2.84,2.84,0.0,16.33,1.16,3.52,0.84,5.03,0.84,1.0,1.0,0.0,3.16,1.66,0
2.45,0.71,1.0,1.0,0.29,1.29,1.42,11.8,0.21,0.0,34.0,2.0,1.71,0.0,14.8,2.0,3.79,0.0,3.02,0.29,1.0,0.71,0.0,3.42,4.71,0
18.98,0.0,1.22,0.22,0.0,2.0,2.33,4.33,0.08,1.55,29.9,4.55,1.0,0.0,17.75,2.0,4.32,0.22,6.02,0.22,1.0,0.94,0.0,1.0,1.22,0
0.0,0.76,1.0,7.48,0.38,6.62,0.0,10.94,0.19,0.0,34.76,2.0,2.24,6.14,8.52,2.0,3.67,0.0,3.34,1.0,1.0,0.9,0.0,2.76,0.38,0
1.01,1.0,1.0,1.0,0.01,1.0,2.0,14.98,0.18,0.0,33.97,2.0,2.0,0.0,17.97,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,4.99,0
2.75,0.58,1.0,2.33,4.58,6.5,10.17,20.25,0.85,0.0,61.74,2.0,2.0,1.17,7.0,3.17,2.7,0.0,3.31,1.0,1.0,0.42,0.0,1.42,3.09,0
5.36,1.42,2.0,1.42,1.58,3.89,1.06,16.39,0.28,0.0,31.08,3.0,1.53,0.47,10.78,2.0,4.09,0.53,3.25,1.0,1.0,0.88,0.0,2.58,1.53,0
2.88,2.96,1.96,5.0,5.8,6.0,5.76,12.29,0.86,0.96,26.41,2.96,1.96,2.24,5.24,2.0,5.73,0.0,4.0,1.0,1.0,0.03,0.0,1.12,2.92,0
1.3,0.0,1.0,7.84,0.14,6.13,0.0,6.58,0.19,0.14,32.12,2.29,2.86,4.28,7.87,1.86,3.4,0.14,3.48,1.0,1.0,0.93,0.0,2.0,0.29,0
3.93,0.98,1.0,4.08,4.92,9.02,10.82,18.85,0.99,0.0,67.9,2.0,2.02,2.07,7.03,3.97,3.03,0.0,3.1,1.0,1.0,0.02,0.0,1.0,0.98,0
5.72,2.39,2.0,3.49,4.49,4.79,4.79,11.7,0.68,1.0,26.91,3.3,2.3,1.39,11.35,1.7,5.17,0.3,4.76,1.0,1.0,0.3,0.0,1.61,2.7,0
11.66,0.0,1.0,1.87,0.0,1.07,6.74,6.87,0.14,0.13,20.6,3.13,1.0,0.0,14.4,1.07,5.86,0.93,5.84,1.87,1.0,1.0,0.0,1.93,1.0,0
8.93,0.07,1.0,1.07,1.14,1.2,0.07,10.34,0.23,0.93,21.88,3.86,2.0,0.07,12.32,1.07,5.3,1.0,6.28,1.0,1.0,0.53,0.0,1.93,1.93,0
14.87,0.0,1.58,1.26,0.42,1.84,0.58,4.94,0.28,0.0,26.81,2.16,3.0,0.0,11.39,1.0,2.96,1.0,4.42,1.0,1.0,1.0,0.0,3.0,1.0,0
9.32,1.0,1.67,1.34,2.34,4.34,5.01,13.68,0.47,0.67,42.06,3.33,2.67,0.67,19.64,2.0,3.51,0.67,5.37,1.0,1.0,0.67,0.0,2.33,1.67,0
19.83,1.0,1.88,12.36,2.0,7.3,8.88,19.23,0.44,0.88,67.18,2.88,1.88,3.53,18.71,2.0,3.92,0.12,4.33,0.12,1.0,0.89,0.0,1.12,3.88,1
19.3,0.0,1.87,0.0,0.0,1.81,1.27,3.75,0.07,0.0,34.37,2.87,2.87,0.54,15.33,1.27,3.18,0.87,5.15,0.87,1.0,0.87,0.0,2.87,1.13,0
0.04,2.0,1.0,4.99,1.0,5.99,0.01,18.97,0.2,0.0,35.99,2.01,1.0,7.98,11.02,2.0,4.67,0.0,3.95,1.0,1.0,0.75,0.0,3.99,1.0,0
6.45,0.0,1.0,4.08,0.82,3.37,1.18,13.71,0.28,0.18,24.26,2.0,1.82,0.0,17.23,2.0,3.15,0.0,3.95,0.82,1.0,0.58,0.0,5.08,3.45,0
10.74,0.0,1.79,1.21,0.84,1.79,0.84,4.1,0.18,0.0,31.11,3.0,1.21,0.0,10.63,1.79,3.52,1.0,4.74,1.0,1.0,0.8,0.0,1.63,2.0,0
3.72,0.0,1.0,5.55,2.71,2.57,9.67,7.41,0.46,0.0,45.38,2.0,2.14,0.57,7.57,2.0,3.51,0.0,3.55,0.43,1.0,0.46,0.0,2.0,2.29,0
4.0,0.0,1.0,2.36,0.79,2.64,2.79,24.53,0.28,0.21,82.41,2.0,2.57,3.15,16.81,2.0,7.67,0.79,3.88,0.79,1.0,0.26,0.0,2.57,4.94,0
11.91,0.07,2.0,1.05,0.0,2.09,0.0,2.61,0.11,0.0,33.14,3.0,1.0,0.02,10.12,2.0,3.66,0.98,4.5,1.0,1.0,0.75,0.0,1.0,1.98,0
7.43,2.43,2.0,2.43,0.19,5.24,0.0,23.44,0.13,0.0,35.96,3.0,1.38,0.81,12.34,2.0,4.22,0.0,3.19,1.0,1.0,0.8,0.0,1.19,1.19,0
3.17,0.0,1.83,0.52,2.66,2.0,2.17,9.96,0.43,0.0,36.9,2.83,2.17,0.69,9.24,2.0,4.69,1.0,3.42,1.0,1.0,0.89,0.0,3.83,2.69,0
20.14,0.0,1.14,2.14,0.86,2.0,2.86,6.29,0.15,2.0,28.29,4.71,1.14,0.0,19.0,2.0,4.5,0.14,6.37,0.14,1.0,0.95,0.0,1.43,1.86,0
11.51,0.0,1.19,0.81,2.42,5.03,1.0,4.42,0.46,0.0,46.33,2.19,2.19,0.0,11.16,1.81,3.84,1.0,3.88,1.0,1.0,1.0,0.0,3.81,6.65,0
5.53,0.25,1.0,4.02,0.75,2.51,1.25,15.0,0.28,0.0,27.21,2.0,2.0,0.0,19.51,2.0,3.32,0.0,3.68,0.75,1.0,0.78,0.0,5.51,4.25,0
8.1,0.28,2.0,4.69,3.43,5.13,3.27,9.84,0.53,0.28,35.61,2.28,1.28,1.13,10.69,2.0,3.47,0.72,4.56,0.72,1.0,0.96,0.0,3.15,3.28,0
8.53,0.0,1.12,0.88,1.0,1.12,0.0,9.29,0.23,0.88,21.24,3.88,2.12,0.0,11.58,1.12,5.21,0.88,6.09,1.0,1.0,0.56,0.0,2.0,2.0,0
3.06,0.0,1.99,1.0,0.03,3.03,1.0,5.0,0.14,0.0,26.23,2.0,2.99,0.0,6.04,2.0,3.34,0.01,3.11,1.0,1.0,1.0,0.0,3.01,1.07,0
6.81,0.6,1.0,2.4,2.21,3.6,0.6,12.62,0.57,0.0,28.85,1.6,2.4,0.6,3.79,1.6,3.03,1.0,3.31,1.0,1.0,1.0,0.0,1.79,1.0,0
7.61,0.56,1.56,3.95,2.32,2.44,8.58,10.56,0.39,0.56,39.96,3.12,3.0,0.44,18.11,1.44,3.77,0.56,5.14,0.56,1.0,0.91,0.0,2.56,1.56,0
5.37,0.63,1.21,2.63,4.42,2.05,4.42,12.0,0.54,0.21,24.42,3.0,2.0,0.42,11.32,1.21,3.61,0.79,5.22,1.0,1.0,0.79,0.0,3.37,2.21,0
4.95,0.0,1.0,3.0,1.0,2.95,0.16,10.09,0.57,0.0,25.27,1.05,3.0,0.22,5.82,1.05,2.69,1.0,3.01,1.0,1.0,0.96,0.0,3.0,1.27,0
14.53,0.0,1.0,1.12,0.0,1.0,0.83,0.83,0.11,0.0,18.24,2.12,1.0,0.0,8.71,1.88,3.89,1.0,5.73,1.12,1.0,0.82,0.0,1.12,0.12,0
2.93,0.03,1.97,1.0,3.87,3.9,1.03,7.26,0.55,0.0,22.39,2.0,1.03,0.0,7.36,2.0,3.41,0.97,4.59,0.97,1.0,1.0,0.0,4.0,3.07,0
3.0,2.83,2.0,4.77,5.89,5.89,5.72,11.72,0.87,0.94,25.77,2.94,1.94,1.89,5.11,2.0,5.64,0.06,4.04,1.0,1.0,0.06,0.0,1.17,3.0,0
12.22,2.93,1.98,5.85,0.0,9.81,1.05,8.9,0.14,0.05,45.59,3.05,1.98,6.83,19.02,2.0,3.35,0.0,3.48,0.0,1.0,0.67,0.0,2.95,1.0,1
7.1,0.0,1.3,3.0,1.15,2.15,4.03,26.64,0.3,0.0,92.21,2.44,3.15,3.56,23.84,1.85,8.09,0.85,4.52,1.0,1.0,0.36,0.0,3.0,5.7,0
5.85,0.0,1.0,4.6,3.45,4.65,8.2,7.25,0.58,0.0,51.8,2.0,2.45,0.45,9.1,2.0,3.87,0.55,3.44,0.55,1.0,0.91,0.0,3.1,4.85,0
7.37,0.0,1.0,0.22,0.0,4.55,1.55,6.65,0.14,0.78,17.85,2.0,1.0,0.0,5.0,2.0,3.28,0.0,3.79,0.45,1.0,0.22,0.0,1.0,1.22,0
24.81,0.0,2.94,2.81,1.87,2.87,9.42,12.29,0.23,0.0,51.58,4.87,3.94,0.94,44.07,1.0,3.94,0.06,7.86,1.0,1.0,0.53,0.0,3.0,3.81,1
4.36,0.0,1.12,7.94,3.53,2.76,15.11,9.06,0.55,0.0,51.29,2.12,3.0,0.88,8.94,1.88,3.75,0.12,3.62,0.12,1.0,0.82,0.0,2.12,1.0,0
3.79,0.95,1.32,8.05,0.0,10.0,0.32,9.68,0.13,0.0,56.95,2.32,2.68,6.32,12.16,2.0,3.03,0.0,3.12,0.68,1.0,0.89,0.0,1.63,0.32,0
1.16,0.0,1.0,0.13,3.92,3.0,8.79,21.81,0.62,0.0,52.25,2.0,2.0,0.0,7.35,2.0,2.26,0.0,3.6,1.0,1.0,0.99,0.0,2.11,5.95,0
