CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
22.5,0.0,1.9,5.5,38.81,1.8,527.48,4.6,14.4,9.1,0.2,1.8,92.31,2.8,2.7,48.61,1.9,4.36,0.1,7.72,1.0,1.0,1.07,0.0,0.35,3.6,2.8,10.8,1
0.0,0.0,1.0,0.0,0.0,0.0,29.81,1.0,0.0,1.0,1.35,0.84,0.0,2.84,0.47,8.9,1.0,6.87,6.06,4.57,4.37,1.0,0.08,0.0,0.1,0.0,2.16,0.0,0
14.07,0.0,1.56,3.38,24.21,1.13,329.89,3.25,9.01,5.63,0.12,1.13,54.61,2.56,4.31,30.4,1.56,2.66,0.0,5.16,1.0,1.0,0.63,0.0,0.22,2.25,2.13,6.76,0
0.0,0.0,2.05,26.29,0.53,11.04,107.78,1.0,1.05,1.47,0.28,1.0,49.43,1.47,0.0,8.63,1.0,7.85,1.95,4.38,1.47,1.0,1.61,0.0,0.53,0.0,1.0,0.47,0
0.0,0.0,0.9,0.0,0.0,0.0,7.53,1.0,0.0,1.78,0.89,0.0,0.0,1.81,0.1,0.0,0.9,1.35,0.9,1.35,0.9,0.9,0.0,0.0,0.0,0.0,1.29,0.0,0
0.0,0.88,1.0,0.0,0.0,0.0,5.3,1.0,0.0,8.84,0.23,0.0,81.29,1.23,0.0,0.47,1.0,1.76,0.58,1.53,1.12,0.12,0.0,0.0,0.12,0.0,1.12,0.0,0
0.0,0.0,1.0,0.0,0.0,1.36,22.11,1.0,0.64,1.07,0.49,0.64,17.75,3.29,0.0,5.07,1.0,5.31,1.64,3.99,2.29,1.0,0.49,0.0,0.0,0.0,1.71,1.07,0
0.0,0.0,1.0,0.0,0.0,0.71,19.62,1.0,0.0,1.07,0.39,0.0,17.83,1.36,0.0,4.43,1.0,3.38,1.0,2.48,1.0,1.0,0.11,0.0,0.64,0.0,1.71,1.07,0
0.0,0.0,1.09,0.0,0.0,0.0,28.08,1.0,0.0,0.19,0.71,0.0,0.0,3.0,0.28,7.09,1.0,3.0,1.66,1.91,1.47,1.19,0.56,0.19,0.09,0.0,1.0,0.0,0
0.97,0.0,1.0,0.0,0.0,0.0,36.05,1.0,0.97,0.0,0.91,0.0,0.0,2.92,0.13,8.79,0.97,1.23,0.11,3.5,1.97,1.0,0.65,0.0,0.0,0.0,3.95,6.81,0
0.78,0.26,1.0,0.26,7.28,0.0,31.22,1.26,0.0,1.52,1.15,0.0,59.88,3.0,0.74,5.86,2.0,3.03,1.0,2.58,1.0,1.0,0.15,0.0,0.21,0.0,2.26,0.52,0
1.21,0.0,1.05,0.29,2.08,1.05,70.2,1.19,0.77,1.44,1.11,0.1,58.93,2.05,0.15,12.13,2.0,2.68,0.95,2.44,1.0,1.0,0.05,0.0,0.02,0.19,3.0,4.39,0
1.5,0.0,1.0,1.5,2.99,0.75,15.2,1.0,0.0,3.76,0.18,0.0,59.8,1.75,0.75,5.99,1.0,3.96,0.5,4.51,3.02,1.0,0.5,0.0,0.39,0.0,1.75,0.75,0
0.29,0.0,1.0,0.0,0.0,0.29,34.6,1.0,0.0,1.29,0.82,0.71,18.7,1.29,0.0,7.59,2.29,2.38,0.71,4.84,1.71,1.0,1.43,0.0,0.71,0.0,5.14,1.86,0
0.86,0.0,1.0,0.0,0.0,0.0,9.7,1.0,0.0,1.57,0.24,0.0,18.83,1.71,2.14,3.29,1.0,3.36,1.29,2.26,1.0,1.0,0.52,0.0,0.48,0.0,3.0,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,8.84,1.0,0.0,0.0,1.77,0.0,0.0,2.09,0.61,1.7,0.7,6.98,5.91,1.54,1.39,1.0,0.0,0.0,0.7,0.0,1.0,0.0,0
0.0,0.0,0.38,0.0,0.0,0.0,22.98,1.0,0.0,6.71,1.69,0.76,4.2,1.15,0.62,3.06,0.38,2.93,2.67,2.55,2.29,0.38,0.0,0.0,0.0,0.0,3.24,0.0,0
3.66,6.28,1.52,3.66,2.09,0.52,60.32,4.66,0.0,9.95,0.5,0.0,52.35,2.48,1.05,5.43,1.52,3.73,0.48,2.46,1.0,0.48,0.69,0.0,0.0,0.0,1.0,0.0,0
2.12,0.0,1.0,2.82,23.99,0.0,42.94,12.99,2.82,1.41,2.85,0.71,70.56,2.82,2.88,26.4,1.41,3.28,1.18,4.79,1.0,1.0,0.6,0.0,0.52,0.0,4.82,1.41,0
0.0,0.0,1.0,0.0,0.92,0.0,20.87,2.84,0.0,3.68,0.83,0.0,32.63,2.46,0.0,4.14,1.46,3.67,2.62,3.05,1.0,1.0,0.35,0.0,0.92,0.0,1.0,1.84,0
8.77,0.0,2.75,0.88,10.53,0.0,30.12,1.0,0.0,0.0,0.22,1.75,65.78,1.25,0.0,0.86,1.0,5.27,3.63,2.88,1.0,1.0,2.05,0.0,0.88,0.0,2.75,0.88,0
2.48,0.0,1.5,0.25,2.98,0.0,8.2,1.0,0.0,4.51,0.07,0.5,18.63,1.0,0.0,2.25,1.0,2.91,2.5,7.53,7.01,1.0,0.57,0.0,0.25,0.0,1.5,0.25,0
0.65,0.0,1.0,0.87,7.41,0.0,33.27,4.7,0.87,0.44,0.5,0.22,21.78,2.44,0.44,8.84,1.22,0.61,0.0,3.73,1.78,1.0,0.18,0.0,0.16,0.0,2.87,0.44,0
2.82,0.0,1.0,0.91,3.65,0.0,52.2,1.91,0.0,3.91,0.32,0.91,76.29,2.91,0.0,23.67,2.0,5.93,0.09,5.17,1.0,1.0,0.46,0.0,0.66,0.0,3.0,4.82,1
0.25,0.0,1.0,0.0,0.0,0.25,13.63,1.0,0.0,0.49,0.26,0.0,16.06,2.75,0.0,3.46,1.49,1.12,0.0,1.82,1.0,1.0,0.41,0.0,0.38,0.0,2.25,0.99,0
0.0,0.0,0.15,0.0,0.0,0.0,8.39,1.0,0.0,0.0,2.45,0.0,0.0,0.15,2.85,0.31,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,1.44,25.89,1.0,0.0,1.96,0.94,0.0,47.07,1.52,0.0,4.44,2.0,2.58,1.48,2.96,1.96,1.0,0.29,0.0,0.52,0.0,1.48,0.96,0
0.45,0.0,1.45,2.25,0.45,0.0,12.16,1.0,0.0,1.8,0.19,0.0,36.02,2.65,0.0,2.55,1.0,10.06,7.7,2.17,1.55,1.0,0.18,0.0,1.0,0.0,2.35,0.45,0
0.3,0.0,1.0,0.0,0.3,0.0,12.14,1.0,0.0,0.59,0.19,0.0,17.77,2.7,0.0,4.67,1.0,4.73,3.52,2.11,1.41,1.0,0.0,0.0,1.0,0.0,1.3,0.3,0
0.37,0.0,1.0,0.0,0.0,0.37,36.62,1.0,0.0,0.75,0.94,0.0,24.34,2.0,0.0,8.37,1.75,1.11,0.0,1.23,0.37,1.0,0.19,0.0,0.0,0.0,1.75,1.5,0
0.14,0.0,1.0,0.0,0.14,0.0,8.46,1.0,0.0,2.0,0.22,0.0,36.88,2.86,0.0,3.29,1.0,4.3,1.71,2.62,1.71,1.0,0.0,0.0,0.83,0.0,1.14,0.14,0
0.93,0.0,1.0,0.93,0.0,0.07,42.13,1.0,0.0,8.46,0.4,0.0,84.98,1.07,0.0,6.27,2.0,4.64,1.93,3.21,1.0,1.0,0.64,0.0,0.85,0.0,1.13,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,37.89,1.0,0.0,0.03,9.36,0.02,0.0,0.03,4.92,1.08,0.02,4.55,3.98,1.04,1.02,1.0,0.01,0.0,0.0,0.0,1.98,0.02,0
0.0,0.0,2.66,0.0,0.0,0.0,18.02,1.0,0.0,0.45,0.49,0.0,0.0,2.0,1.34,5.76,1.0,4.33,1.0,3.49,1.0,1.0,1.05,0.0,0.3,0.0,1.9,0.0,0
0.2,0.0,1.0,0.0,0.2,0.6,47.71,1.0,1.6,2.0,0.31,0.0,18.84,1.8,6.81,6.01,1.0,6.2,0.8,2.21,1.0,1.0,0.42,0.0,0.73,0.0,2.8,0.4,0
0.33,0.0,1.0,0.0,0.0,0.33,20.7,1.0,0.0,1.33,0.49,0.67,21.72,2.67,0.0,11.34,1.67,4.83,3.33,3.93,3.0,1.0,0.17,0.0,0.0,0.0,2.33,1.34,0
1.17,0.0,1.0,0.0,1.17,2.5,204.59,4.7,6.65,5.33,1.06,0.0,83.73,1.5,18.3,22.21,1.17,14.56,0.0,2.51,1.17,1.0,0.15,0.0,0.83,0.0,2.34,2.84,0
1.46,0.0,1.0,1.0,0.92,0.0,44.53,1.23,0.0,7.85,0.33,0.23,84.7,1.46,0.0,10.36,2.0,5.12,1.54,3.77,1.0,1.0,0.64,0.0,0.87,0.0,1.46,1.15,0
6.64,11.38,1.95,6.64,3.79,0.95,83.98,7.64,0.0,18.01,0.53,0.0,94.79,1.9,2.0,3.84,1.9,5.25,0.42,3.24,0.95,0.05,0.97,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.76,1.0,0.0,0.38,0.41,0.38,0.0,1.14,0.0,3.8,0.38,2.9,2.52,2.07,1.52,1.0,0.0,0.0,0.0,0.0,1.38,0.0,0
0.66,0.0,1.0,0.0,0.0,0.66,40.92,1.0,0.0,2.0,0.59,0.34,43.0,2.0,0.0,11.29,2.32,4.36,1.02,3.16,1.34,1.0,0.48,0.0,0.0,0.0,2.32,2.98,0
2.26,1.0,1.0,0.75,21.07,0.0,23.31,1.75,0.0,4.73,0.14,0.0,88.99,2.51,0.0,10.54,1.75,3.19,0.75,4.07,1.0,0.75,0.42,0.0,0.6,0.0,2.51,1.51,0
0.11,0.9,1.0,0.11,1.36,0.0,2.83,1.11,0.0,0.45,0.02,0.0,11.3,3.89,0.0,5.02,1.11,3.08,0.89,4.53,1.89,1.0,0.92,0.0,0.11,0.0,1.0,0.89,0
0.13,0.0,1.0,0.13,0.13,0.87,38.56,1.13,0.0,0.87,1.02,0.0,62.71,2.27,0.0,9.34,2.0,2.67,1.13,2.26,1.13,1.0,0.0,0.0,0.0,0.0,2.73,3.47,0
6.66,0.67,1.0,3.99,19.3,1.33,182.73,5.66,6.66,0.0,2.54,0.0,66.55,2.33,4.0,20.63,1.67,5.33,0.33,2.75,1.0,1.0,0.27,0.0,0.29,0.0,4.0,6.32,0
8.3,0.83,1.0,4.98,24.06,1.66,216.72,6.81,8.3,1.02,0.37,0.0,82.97,2.66,4.15,25.4,1.83,6.57,0.34,4.55,2.36,1.0,0.33,0.0,0.36,0.0,4.32,7.47,1
9.89,7.49,1.9,3.59,3.59,0.0,40.15,8.19,0.0,6.29,0.12,0.0,65.6,2.7,2.7,28.76,1.8,4.24,0.9,5.28,0.1,1.0,0.79,0.0,0.67,0.0,2.8,9.89,0
0.26,0.0,1.0,0.0,0.26,0.0,11.28,1.0,0.0,1.26,0.2,0.0,52.57,2.74,0.0,5.8,1.0,3.65,0.74,3.21,2.23,1.0,0.0,0.0,1.0,0.0,1.26,0.26,0
0.84,0.28,1.0,0.28,9.29,0.0,31.16,1.28,0.0,0.84,2.33,0.0,24.69,1.56,0.0,5.37,1.28,2.88,1.0,2.83,1.72,1.0,0.16,0.0,0.22,0.0,1.56,0.56,0
1.0,0.0,1.0,0.0,0.0,0.67,30.94,1.0,0.0,1.35,0.48,0.0,43.72,1.67,0.0,9.42,2.35,1.68,0.0,2.21,1.0,1.0,0.34,0.0,0.0,0.0,2.35,2.69,0
4.96,0.38,1.0,0.0,3.72,0.0,36.36,5.34,0.0,14.96,0.2,0.0,88.9,1.62,1.24,6.2,1.62,1.86,0.0,2.69,0.38,0.62,0.36,0.0,0.0,0.0,1.0,1.24,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,3.0,1.0,2.06,1.12,2.25,1.0,1.0,0.0,0.0,0.94,0.0,1.0,0.0,0
0.0,0.0,1.12,3.11,0.06,2.24,52.27,1.0,0.12,1.0,1.1,0.06,59.3,1.94,0.0,10.06,1.94,2.89,1.0,2.31,1.0,1.0,0.17,0.0,0.06,0.0,2.88,3.75,0
1.35,0.0,2.1,27.56,0.55,11.57,110.56,1.0,1.1,1.9,0.39,0.55,81.43,1.0,0.0,7.86,1.0,5.6,1.45,3.7,1.0,1.0,1.72,0.0,0.55,0.0,1.9,1.8,0
0.0,0.0,1.0,0.0,0.0,0.34,39.35,1.0,0.0,0.34,6.65,0.0,14.13,0.67,3.32,4.03,0.34,3.9,2.99,1.48,1.0,1.0,0.22,0.0,0.0,0.0,2.34,1.01,0
0.07,0.0,1.0,0.07,0.07,0.0,5.16,1.0,0.0,1.86,0.25,0.0,36.28,2.86,0.0,2.14,1.0,4.11,1.86,2.58,1.86,1.0,0.03,0.0,0.74,0.0,1.07,0.0,0
0.31,0.0,1.0,1.24,1.24,0.0,11.71,1.62,0.0,0.0,0.18,0.0,15.55,2.38,0.0,0.93,1.31,1.34,0.0,2.69,1.0,1.0,1.1,0.0,0.34,0.0,1.69,0.31,0
17.24,6.98,1.41,4.52,24.17,0.0,84.85,5.0,0.0,7.59,0.18,0.0,82.91,3.0,0.0,18.85,2.41,4.28,0.59,5.81,1.0,0.59,0.88,0.0,0.9,0.0,1.82,6.87,1
19.12,9.37,1.46,5.01,25.49,0.0,73.82,2.82,0.0,3.19,0.31,0.0,45.51,1.37,0.0,15.02,1.37,2.61,0.0,3.42,1.0,0.54,0.48,0.0,0.46,0.0,1.91,5.01,0
0.08,0.0,1.0,0.0,0.06,5.94,42.13,1.07,0.0,0.18,0.58,3.96,0.88,2.0,0.02,10.0,1.01,7.45,1.98,7.46,3.96,1.0,2.23,0.0,0.0,0.0,1.0,0.02,0
0.14,0.0,1.0,0.0,0.14,5.58,68.2,1.0,1.11,0.84,0.67,3.44,13.1,1.86,3.07,11.11,1.0,8.82,1.72,6.74,3.58,1.0,1.95,0.0,0.14,0.0,1.14,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.02,0.0,24.96,5.5,0.0,6.0,1.0,4.0,2.5,4.25,2.5,1.0,0.38,0.0,0.5,0.0,1.0,0.5,0
0.0,0.0,1.0,0.0,0.0,0.66,12.5,1.0,0.66,0.0,2.08,0.66,0.0,2.64,0.68,2.98,0.66,7.21,4.04,3.25,1.98,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.73,0.0,1.0,0.73,2.9,0.0,36.08,1.73,0.0,1.27,0.46,0.27,54.39,2.73,0.0,9.63,1.73,4.51,1.55,3.37,1.27,1.0,0.43,0.0,0.73,0.0,2.45,1.0,0
0.54,0.0,1.46,0.54,0.54,0.0,18.48,1.0,0.0,0.91,0.84,0.0,43.47,1.91,1.37,5.83,1.0,4.53,3.65,3.73,2.74,1.91,1.49,0.91,0.46,0.0,1.54,0.0,0
0.15,0.0,1.0,0.85,0.85,0.15,5.98,1.0,0.0,1.31,0.05,0.15,46.16,1.15,0.0,1.07,1.0,2.27,1.46,2.22,1.31,1.0,0.58,0.0,0.0,0.0,1.0,0.0,0
3.87,1.19,1.07,0.77,4.85,2.79,224.75,1.28,7.44,6.07,1.16,0.0,94.42,1.14,20.46,19.05,1.14,16.19,0.0,2.34,1.0,0.93,0.19,0.0,1.0,0.0,2.07,2.63,0
2.65,0.0,1.0,0.0,1.42,0.0,13.0,2.65,0.0,4.25,0.04,0.0,20.56,1.24,0.47,2.36,1.24,0.54,0.0,1.59,0.76,1.0,0.14,0.0,0.0,0.0,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,16.39,1.0,0.0,1.16,3.16,0.0,0.0,2.16,0.0,4.64,1.0,2.61,1.74,3.32,3.32,1.0,0.0,0.0,0.42,0.0,1.0,0.0,0
0.19,0.0,1.0,0.0,0.0,0.19,9.46,1.0,0.0,1.19,0.17,0.0,52.82,2.81,0.81,5.88,1.38,3.72,0.81,3.37,2.62,1.0,0.09,0.0,0.81,0.0,1.38,0.75,0
0.0,0.51,1.0,0.49,1.0,0.0,15.67,2.52,0.51,2.01,0.07,0.51,63.65,2.52,0.0,8.09,1.51,1.94,0.49,3.63,1.0,1.0,0.61,0.0,0.51,0.0,2.52,0.51,0
0.0,0.3,1.0,0.0,0.3,0.0,9.28,1.9,0.3,1.6,0.04,0.3,23.04,1.9,0.0,5.49,1.3,1.91,0.7,3.06,1.7,1.0,0.19,0.0,0.3,0.0,1.9,0.3,0
0.0,1.79,1.0,0.0,0.0,0.0,0.0,1.0,5.36,0.11,0.0,0.0,0.0,3.89,1.79,3.58,1.0,1.78,1.0,2.34,1.11,1.0,0.0,0.0,0.89,0.0,1.0,1.79,0
0.0,0.0,2.01,0.0,9.06,0.0,30.97,1.0,0.0,0.5,0.87,0.5,0.0,1.99,0.0,4.97,1.0,12.06,4.48,4.16,2.99,1.0,0.45,0.0,0.5,0.0,2.0,0.5,0
0.73,12.81,1.0,0.27,0.73,3.0,231.91,1.0,5.82,4.36,1.71,0.0,95.64,0.73,16.55,16.09,0.73,22.43,0.0,1.72,0.73,1.0,0.09,0.0,1.0,0.0,2.82,2.55,0
1.99,0.0,1.17,1.0,4.65,2.5,39.84,1.33,0.0,4.33,1.19,0.0,44.13,1.17,0.0,6.17,1.83,3.1,1.67,3.84,2.67,0.83,0.62,0.0,0.08,0.0,1.83,2.17,0
1.0,0.0,1.11,0.55,0.11,0.0,2.98,1.0,0.0,0.44,0.05,0.0,8.83,1.0,0.0,0.22,1.0,0.58,0.0,1.15,1.0,1.0,0.04,0.0,0.11,0.0,1.33,0.11,0
0.0,0.0,1.0,0.0,1.85,0.0,34.1,4.71,0.0,7.63,0.25,0.15,66.62,3.0,0.0,8.93,1.93,3.59,1.44,5.54,1.37,1.0,0.71,0.0,0.77,0.0,1.07,3.71,1
0.0,0.0,1.0,0.0,0.0,0.62,25.84,1.0,0.0,0.62,0.63,0.0,25.84,2.77,0.0,7.69,1.0,2.82,1.0,3.29,1.38,1.0,0.79,0.0,0.0,0.0,2.23,2.23,0
1.27,0.0,1.0,0.0,1.27,0.0,53.1,14.98,0.0,2.0,0.24,0.0,20.96,3.64,0.0,30.23,1.64,3.31,1.09,4.9,3.09,1.0,0.21,0.0,0.0,0.0,2.91,4.45,0
2.28,0.0,2.81,1.14,19.9,0.0,28.33,1.38,0.0,2.09,0.13,0.0,18.99,1.19,0.0,1.33,1.0,14.1,1.62,3.27,1.0,0.81,0.87,0.0,0.91,0.0,1.81,1.38,0
0.0,0.0,1.0,0.0,23.02,0.6,25.94,1.0,0.0,1.81,0.49,0.0,37.39,1.6,0.0,6.63,1.0,1.84,0.0,1.71,0.6,1.0,0.18,0.0,0.0,0.0,2.81,2.0,0
0.0,0.36,1.0,0.0,0.0,1.92,28.4,1.0,0.0,5.52,1.0,0.0,54.24,1.0,0.0,3.84,1.64,2.35,1.28,3.06,2.28,0.64,0.38,0.0,0.0,0.0,1.64,1.28,0
0.0,0.0,1.0,0.0,0.0,0.0,0.08,8.98,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.01,1.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08,0.0,1.0,0.0,0.08,0.0,10.98,1.92,0.0,2.0,0.37,0.0,1.38,3.04,0.0,9.47,1.04,4.42,2.87,4.99,4.87,1.0,0.01,0.0,0.0,0.0,1.13,0.29,0
0.0,0.86,0.86,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.23,0.0,0.0,0.86,0.42,0.0,0.86,0.29,0.0,0.57,0.0,0.86,0.0,0.0,0.0,0.0,1.86,0.0,0
0.0,0.19,1.0,0.0,0.19,0.81,41.59,1.56,0.19,1.37,0.97,0.19,60.71,2.37,0.0,11.11,2.0,2.63,0.81,2.77,1.0,1.0,0.12,0.0,0.19,0.0,3.19,3.44,0
2.44,0.0,1.0,0.0,0.81,0.59,43.0,1.0,0.0,4.22,0.54,0.41,70.15,2.0,0.0,15.07,1.0,4.24,0.41,4.04,1.0,1.0,0.71,0.0,0.14,0.0,4.81,3.63,0
0.0,1.57,1.0,0.48,0.48,0.0,3.14,1.0,0.0,0.48,0.26,0.0,23.83,0.48,0.0,0.0,0.48,0.48,0.48,1.32,1.0,1.0,0.29,0.0,0.0,0.0,1.0,0.0,0
0.94,0.0,1.17,0.0,0.0,0.0,35.71,1.0,0.94,0.0,0.68,0.0,0.0,2.94,0.0,8.94,1.0,1.36,0.06,3.62,1.94,1.0,0.71,0.0,0.0,0.0,3.83,6.6,0
0.0,0.0,1.75,0.0,0.0,0.0,7.72,1.0,0.0,0.0,0.2,0.0,0.0,1.25,0.0,4.25,1.0,2.75,1.0,2.87,1.0,1.0,0.37,0.0,0.75,0.0,1.0,0.0,0
21.04,0.0,1.84,5.21,38.24,1.84,505.16,4.52,13.46,8.41,0.28,1.68,96.68,3.0,2.52,47.82,2.0,4.25,0.0,7.52,1.0,1.0,0.98,0.0,0.44,3.37,3.16,10.73,1
0.0,0.67,1.0,0.0,0.0,0.0,4.04,1.0,0.0,7.07,0.18,0.0,62.0,1.0,0.0,0.33,1.0,1.3,0.33,1.6,1.33,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.92,0.0,0.0,0.0,35.3,1.0,0.0,0.0,8.86,0.0,0.0,0.0,4.84,0.92,0.0,4.13,3.67,0.92,0.92,0.92,0.0,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.88,1.0,0.0,0.12,8.93,0.0,2.0,0.18,4.7,1.06,0.06,4.49,3.88,1.1,1.06,1.0,0.0,0.0,0.05,0.0,1.94,0.0,0
2.35,0.0,1.44,0.0,3.92,0.0,28.56,1.0,0.0,2.35,0.53,0.0,51.62,1.0,0.0,3.13,1.0,5.95,2.0,2.51,1.0,1.0,0.63,0.0,0.22,0.0,2.78,3.35,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
17.89,0.0,2.0,6.0,34.8,0.91,284.18,3.91,7.25,10.55,0.13,0.91,98.64,2.45,1.36,28.3,1.45,4.11,0.0,5.45,1.0,0.45,0.91,0.0,0.45,1.81,1.91,7.08,1
4.9,0.0,1.0,0.0,1.56,0.22,42.12,1.0,0.0,5.34,0.19,1.0,69.46,2.0,0.0,17.92,1.0,6.89,1.66,6.61,1.44,1.0,1.12,0.0,0.26,0.0,4.9,4.68,0
0.0,0.0,1.0,0.0,0.0,0.0,10.95,1.0,0.0,0.82,0.49,0.0,49.5,1.65,0.0,2.47,1.65,1.99,1.0,1.75,0.82,1.0,0.0,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,36.75,1.0,0.0,0.25,3.17,0.0,10.5,1.25,0.0,2.5,1.0,0.68,0.25,1.36,1.0,1.0,0.17,0.0,0.0,0.0,1.5,0.75,0
0.02,0.04,1.98,0.02,0.02,0.0,0.02,1.0,0.0,2.02,0.0,0.0,1.13,2.96,2.96,7.94,1.04,8.41,7.84,6.4,5.9,2.96,2.69,1.96,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.47,22.05,1.0,0.0,0.53,0.08,0.47,0.0,1.47,0.0,4.75,1.0,3.49,1.47,5.17,2.0,1.0,0.64,0.0,0.47,0.0,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.63,13.92,1.0,0.0,0.0,0.47,0.63,0.0,2.63,0.0,8.8,1.0,3.27,1.27,3.69,1.27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.64,0.0,1.27,1.59,11.43,0.53,155.71,2.06,4.25,2.66,0.06,0.53,25.77,6.67,0.8,20.22,1.27,4.56,2.94,5.9,1.73,1.0,0.85,0.0,0.1,1.06,1.53,3.92,0
0.0,0.0,1.0,0.0,0.0,0.39,16.52,1.0,0.0,0.39,0.4,0.0,16.52,2.0,3.64,3.93,1.0,1.07,0.39,1.56,1.0,1.0,0.26,0.0,0.0,0.0,1.79,1.18,0
0.0,0.0,0.16,0.0,0.0,0.0,1.68,1.0,0.0,0.0,0.42,0.0,0.0,1.84,0.16,0.48,1.0,0.48,0.48,0.16,0.16,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09,0.0,1.0,0.09,0.09,0.91,43.08,1.0,0.0,0.91,1.2,0.0,59.11,1.91,0.0,9.45,1.91,2.45,0.91,2.07,0.91,1.0,0.04,0.0,0.0,0.0,2.91,3.63,0
23.1,0.0,1.92,5.52,39.67,2.08,557.75,4.68,15.37,9.68,0.3,1.84,96.76,2.84,4.51,51.14,1.92,5.7,0.0,7.88,1.0,1.0,1.04,0.0,0.44,3.68,2.92,11.21,1
0.14,0.0,1.14,0.72,0.14,0.0,3.87,1.0,0.0,0.57,0.06,0.0,11.48,3.57,0.0,2.86,1.0,12.74,11.99,2.05,1.86,1.0,0.06,0.0,1.0,0.0,1.43,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,3.96,1.0,3.04,1.08,4.62,2.0,1.0,0.98,0.0,0.02,0.0,1.0,0.98,0
20.58,0.0,1.82,4.89,35.08,1.82,485.22,4.26,13.05,8.71,0.24,1.82,83.73,2.82,2.45,45.34,1.82,5.56,0.74,7.81,1.37,1.0,1.01,0.0,0.32,3.26,2.63,9.79,1
0.0,0.0,1.0,0.0,0.0,0.0,22.23,3.92,0.0,0.0,2.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.87,1.0,0.0,0.0,0.35,0.0,0.0,0.57,0.0,0.38,0.19,1.75,1.75,0.85,0.38,1.0,0.0,0.0,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.79,1.0,0.0,0.4,0.61,0.0,19.99,1.8,0.4,3.0,1.4,2.3,1.0,2.1,1.0,1.0,0.0,0.0,0.6,0.0,1.4,0.0,0
0.0,0.49,1.0,0.0,0.49,0.0,19.24,2.47,0.49,1.47,0.74,0.49,37.62,2.98,0.0,7.82,1.49,3.44,2.05,3.22,1.0,1.0,0.31,0.0,1.0,0.0,2.47,0.49,0
0.0,0.0,1.0,4.11,0.0,0.59,6.05,1.0,0.59,0.0,0.31,0.59,41.06,3.59,0.0,2.36,1.0,4.86,1.59,3.3,2.18,1.0,0.35,0.0,0.0,0.0,1.41,0.0,0
1.0,5.46,1.0,0.68,8.19,0.0,17.06,1.68,0.0,2.73,0.11,0.0,68.25,2.37,0.0,8.87,1.68,2.56,0.0,2.71,1.0,1.0,0.2,0.0,0.68,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.42,1.0,0.0,1.25,0.23,0.63,0.0,4.24,0.0,6.75,1.0,6.69,3.37,4.28,2.0,1.0,0.56,0.0,0.0,0.0,1.0,1.0,0
3.91,0.14,1.0,0.29,0.58,0.0,6.09,1.14,0.87,0.14,0.01,0.0,13.92,1.43,1.29,5.9,1.14,3.24,2.57,1.84,1.0,1.0,0.13,0.0,0.11,0.0,1.43,0.58,0
