CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.46,39.39,1.0,0.54,3.83,0.45,0.54,67.25,2.54,1.37,13.17,1.0,5.98,1.54,5.44,1.0,1.0,0.83,0.0,0.54,0.0,1.92,1.83,0
0.64,0.0,1.0,0.0,0.0,0.0,11.15,1.0,0.0,2.0,0.15,0.0,42.09,2.64,0.0,7.28,1.0,5.72,2.36,3.6,1.64,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
0.36,0.0,1.0,1.43,1.43,0.0,32.93,1.71,0.0,0.0,5.58,0.0,17.85,0.36,1.29,1.07,0.71,1.65,0.64,1.9,0.36,1.0,0.96,0.0,0.0,0.0,1.0,0.36,0
0.91,0.0,1.0,0.0,0.0,0.18,5.54,1.0,0.0,1.46,0.07,0.91,51.29,1.09,0.28,1.92,1.0,1.51,1.0,1.65,0.09,1.0,0.06,0.0,0.91,0.0,1.18,0.37,0
9.51,0.0,1.5,8.51,1.5,1.0,105.93,1.5,1.5,5.0,0.4,0.5,89.0,1.5,1.5,17.01,1.5,8.91,0.5,7.32,0.5,1.0,0.72,0.0,0.5,0.0,1.5,3.5,0
0.0,0.0,1.03,0.0,0.0,0.0,33.12,1.0,0.0,0.03,8.22,0.0,0.54,0.07,1.93,0.0,0.03,1.03,0.97,0.07,0.03,1.0,0.05,0.0,0.03,0.0,1.0,0.0,0
0.02,0.0,1.0,0.02,0.02,0.98,347.39,1.0,0.0,0.0,1.89,0.0,1.23,0.02,0.98,10.79,0.02,2.6,0.0,0.05,0.02,1.0,0.0,0.0,0.55,0.0,1.98,2.94,0
0.0,0.0,1.07,0.0,0.48,0.0,29.48,1.07,0.0,0.0,0.64,0.0,0.0,0.07,0.0,1.03,0.14,0.23,0.14,1.04,0.14,1.0,0.11,0.0,0.03,0.0,2.14,1.34,0
1.88,0.53,1.0,0.35,1.23,0.0,7.36,1.18,0.0,2.7,0.04,0.18,58.77,3.0,0.0,10.86,1.18,5.14,2.65,3.77,1.82,1.0,0.07,0.0,0.18,0.0,1.0,0.0,0
0.0,0.0,1.21,0.0,3.0,1.58,124.69,1.0,1.58,3.95,0.7,0.21,71.06,1.0,1.58,13.26,1.0,7.03,1.68,2.17,0.63,1.21,0.64,0.21,0.0,0.0,1.79,2.58,0
0.49,0.51,1.0,0.0,0.0,0.49,14.35,1.0,0.0,7.05,0.26,0.0,85.62,1.49,0.0,3.44,1.0,2.18,0.49,1.91,1.0,0.49,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.19,0.0,10.71,1.39,0.0,0.77,0.3,0.0,6.87,0.29,0.9,6.29,0.19,2.12,1.0,0.53,0.1,1.0,0.07,0.0,0.08,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,18.47,1.0,0.0,0.0,1.7,0.0,0.0,1.32,6.14,2.54,1.63,10.07,9.56,1.2,1.0,1.0,1.02,0.0,0.0,0.0,1.63,0.95,0
0.78,1.54,1.0,3.12,3.12,1.54,37.82,2.56,0.0,0.0,1.5,0.0,39.0,0.78,0.44,2.34,1.56,2.27,0.0,4.32,0.78,1.0,2.11,0.0,0.0,0.0,1.22,1.0,0
5.52,0.0,1.0,0.61,0.0,1.0,57.83,1.61,0.0,0.39,1.79,0.0,66.47,1.39,1.21,1.58,1.61,6.96,0.39,1.34,0.61,1.0,0.16,0.0,0.61,0.0,2.61,0.39,0
2.79,1.95,1.28,1.56,2.51,0.56,44.24,2.95,0.28,3.79,0.09,0.28,95.77,2.12,0.56,11.21,2.72,7.1,0.0,3.04,1.0,1.0,0.29,0.0,0.28,0.0,1.0,1.72,0
0.85,0.0,1.0,0.0,0.0,0.0,4.69,1.0,0.0,1.7,0.59,0.0,42.43,2.55,0.3,7.39,0.85,4.39,1.85,3.68,1.7,1.0,0.42,0.0,0.15,0.0,1.0,0.15,0
0.47,0.0,1.53,0.0,0.0,0.0,4.0,1.0,0.0,1.59,0.09,0.0,38.16,2.0,0.0,4.77,1.0,2.76,0.94,2.17,1.0,1.0,0.84,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.16,0.0,1.33,0.84,5.96,1.0,0.0,0.0,0.19,0.16,0.0,2.67,0.0,7.14,1.0,6.19,3.82,2.75,2.16,1.16,0.89,0.16,0.84,0.0,1.0,1.0,0
1.51,0.0,1.0,2.26,0.0,0.0,25.64,17.59,6.03,21.87,0.05,0.0,75.41,1.75,0.0,8.3,1.75,2.99,0.0,3.41,0.25,0.25,0.36,0.0,0.38,0.0,2.51,2.26,0
5.99,0.0,1.0,17.96,6.99,0.0,69.91,3.0,0.0,30.94,0.13,1.0,95.95,1.0,0.0,23.98,3.0,5.73,1.0,4.16,1.0,1.0,0.33,0.0,1.0,0.0,1.0,2.0,1
0.0,0.0,2.31,0.0,0.0,0.0,7.56,1.0,0.0,1.69,0.28,0.44,0.0,3.0,0.0,8.44,1.0,5.44,4.31,6.15,3.69,1.0,0.65,0.0,0.0,0.0,1.44,0.0,0
0.0,0.61,1.0,0.0,0.61,3.65,24.33,1.0,0.0,0.39,1.87,0.0,0.0,1.39,1.18,0.61,1.0,7.06,6.47,3.02,2.82,1.61,0.61,0.61,0.0,0.0,1.0,0.0,0
1.09,0.55,1.55,0.0,0.73,0.0,42.73,1.0,0.73,1.55,0.34,0.0,21.64,3.18,0.0,8.73,1.0,2.1,1.27,5.09,1.0,1.0,0.83,0.0,0.73,0.0,3.91,2.91,0
0.0,0.0,1.0,1.0,2.05,0.0,2.86,1.63,0.0,1.0,0.07,0.0,55.53,1.32,0.0,2.22,1.0,0.85,0.0,1.4,0.68,1.0,0.12,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.85,0.0,0.0,9.0,2.7,0.0,0.85,0.3,0.0,27.98,2.15,0.0,5.93,1.0,1.52,0.0,2.16,0.15,1.0,0.32,0.0,0.0,0.0,1.0,0.0,0
3.43,1.71,1.0,1.14,4.0,0.0,40.28,1.57,0.0,4.28,0.51,0.57,83.27,2.57,0.0,19.99,2.0,3.74,1.0,3.6,1.0,1.0,0.23,0.0,1.0,0.0,2.72,0.43,0
7.63,3.95,1.0,14.73,7.37,0.0,56.05,8.1,6.31,8.37,0.98,0.0,49.84,3.26,1.84,14.63,1.26,3.99,0.74,5.55,2.95,1.0,0.16,0.0,0.16,0.0,2.05,0.79,0
5.64,1.82,1.0,1.0,11.2,0.18,46.25,5.55,0.91,2.0,0.29,0.0,92.55,1.91,0.91,8.0,1.91,1.6,0.27,2.49,0.27,1.0,0.43,0.0,0.0,0.0,3.73,3.64,0
0.0,0.0,1.0,0.0,0.0,0.0,4.07,1.0,0.0,0.0,0.22,0.0,0.0,1.53,0.0,4.58,0.51,3.05,3.05,2.21,1.02,1.0,0.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,1.51,0.0,0.76,40.76,1.0,0.0,0.24,0.82,0.76,85.43,2.24,0.0,7.0,1.24,3.7,0.24,2.79,1.0,1.0,0.68,0.0,0.0,0.0,2.24,0.24,0
0.0,0.0,0.31,0.0,0.0,0.0,38.09,1.0,0.0,2.08,7.28,0.0,69.27,1.61,0.0,0.0,1.0,0.92,0.0,1.2,1.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.21,2.42,0.0,1.58,0.17,0.0,0.0,3.0,0.47,6.1,1.0,3.58,2.53,5.26,5.0,1.47,0.24,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.65,0.35,0.0,0.0,14.68,1.0,0.0,0.0,2.66,0.0,0.0,2.65,0.0,5.84,1.35,3.89,3.89,2.27,1.3,0.65,0.0,0.0,0.35,0.0,2.0,0.0,0
1.56,0.22,1.22,0.78,5.67,0.66,42.75,1.0,0.78,1.33,0.81,0.0,98.45,1.78,0.78,3.11,1.0,3.97,0.0,2.85,1.0,0.78,0.66,0.0,0.22,0.0,2.56,1.56,0
4.98,0.0,1.0,0.83,0.83,1.66,122.92,1.0,3.32,9.14,0.56,0.0,75.58,1.34,1.66,9.48,1.83,6.57,2.68,1.94,1.17,1.0,0.42,0.0,0.17,0.0,2.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.81,1.0,0.0,0.81,1.91,0.0,0.0,2.19,0.0,3.44,1.0,3.54,1.38,3.08,2.0,1.0,0.0,0.0,0.81,0.0,1.0,0.0,0
0.0,0.0,3.31,0.0,0.0,0.0,12.75,1.0,0.0,0.0,0.69,0.77,0.0,3.0,0.0,8.08,1.0,4.85,4.62,5.62,1.54,1.0,1.15,0.0,0.0,0.0,1.77,0.0,0
1.62,2.43,1.81,0.0,0.0,0.0,34.46,1.81,0.0,5.87,0.41,0.0,76.76,1.19,0.0,2.43,1.81,4.24,0.0,2.81,1.0,0.19,0.78,0.0,1.0,0.0,1.0,0.0,0
0.29,0.0,1.0,0.29,0.29,0.0,3.0,1.29,0.0,0.0,0.18,0.0,29.07,3.29,0.0,3.58,1.29,3.33,2.0,1.82,1.29,1.0,0.0,0.0,0.71,0.0,1.0,0.0,0
0.64,0.0,1.0,0.0,0.0,0.64,36.07,1.0,0.0,2.93,0.58,1.0,25.29,2.0,0.0,6.57,1.0,7.34,3.57,5.36,2.28,1.0,0.32,0.0,0.64,0.0,1.72,1.43,0
0.25,0.0,1.13,0.25,0.25,0.0,4.83,1.13,0.0,0.38,0.06,0.25,8.39,2.0,0.0,1.38,1.0,0.25,0.13,3.1,1.87,1.0,0.11,0.0,0.0,0.0,2.25,0.38,0
1.95,0.0,1.95,1.0,1.0,0.95,9.52,1.95,0.95,1.9,0.06,0.95,71.71,1.95,0.0,0.95,1.95,4.26,0.95,4.55,1.0,1.0,2.04,0.0,0.95,0.0,1.0,4.76,1
3.16,0.16,1.0,3.52,28.54,0.0,43.23,15.27,3.36,1.84,0.09,0.84,93.26,3.52,1.68,31.7,2.0,3.15,0.16,6.12,1.0,1.0,0.97,0.0,0.73,0.0,5.2,1.68,1
2.45,1.51,1.0,5.89,0.49,0.0,39.62,1.0,0.0,3.68,5.01,0.0,23.8,0.25,0.0,6.13,0.25,3.42,1.51,1.71,1.0,1.0,0.17,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.26,0.0,0.17,1.83,51.01,1.0,0.0,1.83,0.75,1.26,45.66,2.83,0.0,11.26,1.91,4.91,0.26,4.72,1.09,1.0,0.77,0.0,0.0,0.0,2.83,2.74,0
0.0,0.0,1.0,0.87,0.0,0.43,35.35,1.0,0.0,0.0,2.85,0.43,40.44,3.13,0.0,3.61,1.0,4.08,2.83,2.43,1.57,1.0,0.35,0.0,0.0,0.0,1.43,0.0,0
1.0,0.21,1.0,1.0,3.0,6.0,81.64,1.0,0.0,0.0,1.93,0.0,71.85,2.0,0.0,8.0,1.0,2.05,0.0,2.07,0.0,1.0,0.52,0.0,1.0,0.0,1.0,0.0,0
5.05,0.16,1.16,15.14,6.05,0.48,70.0,2.68,0.0,27.03,0.55,0.84,95.52,1.0,0.0,20.19,2.68,5.14,0.84,3.78,1.0,0.84,0.42,0.0,1.0,0.0,1.0,1.68,0
0.0,0.0,1.0,0.0,0.0,0.0,19.85,1.0,0.0,1.38,0.9,0.0,0.0,2.76,0.0,4.76,1.0,4.74,2.52,3.78,2.76,1.0,0.57,0.0,1.0,0.0,1.0,0.0,0
0.0,0.02,1.0,0.12,0.0,0.0,5.98,1.12,1.0,1.0,0.5,0.0,50.21,3.0,2.04,0.18,1.0,2.51,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,6.89,1.0,0.36,2.0,0.18,0.0,11.24,1.18,2.36,1.54,1.0,4.41,2.46,3.23,2.64,1.0,0.12,0.0,0.0,0.0,1.54,0.54,0
0.0,0.63,1.0,0.0,0.0,0.0,11.16,1.0,0.0,1.37,1.28,0.0,34.21,1.37,0.63,4.37,0.68,1.68,0.32,2.23,1.0,1.0,0.0,0.0,0.46,0.0,2.68,0.0,0
0.0,0.0,1.0,0.99,0.01,0.0,9.4,2.97,0.09,1.06,0.23,0.0,33.6,1.99,0.09,7.0,1.01,1.29,0.01,2.26,0.01,1.0,0.38,0.0,0.01,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.12,1.0,0.0,1.06,1.13,0.0,0.0,3.0,0.0,3.94,1.0,2.94,2.12,2.06,0.53,1.0,0.0,0.0,0.53,0.0,1.53,0.0,0
0.65,0.0,1.78,0.86,9.7,0.0,30.1,4.67,0.86,0.43,0.43,1.0,21.6,1.65,0.43,22.1,1.22,8.18,6.27,4.51,2.57,1.78,1.44,0.78,0.16,0.0,2.08,1.22,0
0.0,0.0,1.0,0.0,0.0,2.71,42.45,1.0,1.32,1.32,2.4,0.0,40.79,2.0,8.55,2.63,1.0,7.41,0.0,3.14,1.0,1.0,0.44,0.0,0.23,0.0,2.97,1.97,0
37.4,2.77,3.32,14.07,3.0,1.55,187.44,3.23,2.32,55.79,0.11,1.55,95.26,1.9,0.0,20.74,1.23,8.6,0.0,5.69,1.0,0.23,0.91,0.0,0.77,0.0,1.77,5.42,0
0.0,0.0,1.0,0.0,0.0,0.0,33.54,1.0,0.0,0.63,2.45,0.0,20.93,1.9,0.0,8.34,0.63,2.75,0.63,3.99,2.54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45,1.81,1.0,1.36,0.0,1.09,30.47,1.0,0.0,4.55,0.42,0.0,67.72,1.55,0.45,7.74,1.91,5.52,0.55,2.53,1.0,1.0,0.3,0.0,0.45,0.0,2.09,2.19,0
0.0,0.0,1.05,0.0,0.24,0.0,9.51,1.15,0.0,0.29,0.5,0.0,2.92,2.95,0.05,8.54,1.0,5.21,3.81,2.4,1.95,1.0,0.02,0.0,0.05,0.0,1.95,0.0,0
0.0,0.0,1.0,3.12,0.0,0.0,31.02,1.0,0.0,0.0,0.89,0.0,31.19,2.31,0.69,5.5,2.38,3.18,0.31,1.53,1.0,1.0,0.0,0.0,0.0,0.0,2.69,2.06,0
0.48,0.48,1.0,0.0,0.97,0.0,21.41,1.0,0.0,0.97,2.25,0.0,21.3,1.94,4.64,6.87,0.48,3.23,1.52,2.4,1.0,1.0,0.43,0.0,0.48,0.0,2.03,0.0,0
2.51,3.0,1.87,0.51,3.73,0.0,39.9,3.54,0.0,6.61,0.21,0.0,85.19,1.26,0.0,4.67,2.0,4.7,0.0,3.24,1.0,0.13,0.89,0.0,0.9,0.0,1.39,0.77,0
0.0,0.0,1.0,1.95,2.86,0.0,29.45,1.95,0.0,0.05,0.49,0.0,99.91,3.86,0.0,13.45,2.05,4.0,1.91,5.03,1.95,1.0,0.32,0.0,0.64,0.0,1.0,1.05,0
1.32,0.0,1.0,0.0,2.11,0.11,37.7,1.0,0.21,1.42,0.25,0.0,84.58,3.79,0.11,13.59,1.0,5.05,1.0,5.74,1.89,1.0,0.76,0.0,1.0,0.0,3.79,3.68,0
0.0,0.0,1.0,0.96,1.44,0.0,14.4,1.48,0.52,0.0,0.24,0.0,47.99,3.48,0.0,8.28,1.48,2.88,1.48,3.78,2.0,1.0,0.16,0.0,0.32,0.0,1.0,0.48,0
0.0,0.0,0.13,0.13,0.0,0.0,29.39,1.0,0.26,3.48,6.38,0.13,95.56,1.13,0.13,0.65,1.0,0.3,0.26,1.7,1.0,0.13,0.08,0.0,0.0,0.0,3.26,0.26,0
0.0,0.0,1.0,0.0,3.76,0.0,1.98,1.0,0.06,1.06,0.07,0.0,59.56,1.0,0.18,0.24,1.06,1.15,1.0,2.17,1.0,1.0,0.06,0.0,1.0,0.0,1.0,0.0,0
0.19,0.09,1.09,0.0,0.0,0.0,27.33,1.0,0.0,0.14,2.59,0.0,3.11,1.0,0.0,1.91,1.95,1.07,1.05,1.2,1.0,1.0,0.08,0.0,0.0,0.0,1.0,0.95,0
1.17,0.0,1.0,0.32,0.21,0.0,0.74,1.11,0.11,2.53,0.0,0.0,8.93,1.21,0.0,3.02,1.11,3.08,2.68,3.31,2.79,1.0,0.06,0.0,0.05,0.0,1.32,0.32,0
0.0,1.62,1.0,2.22,0.4,0.0,0.61,3.43,0.0,0.2,0.0,0.0,16.78,1.2,2.43,5.84,1.8,1.55,0.8,1.3,0.8,1.0,0.03,0.0,0.2,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.77,1.46,0.0,0.0,1.69,0.0,0.0,1.31,7.77,0.61,1.0,12.16,12.16,1.61,1.61,1.15,1.35,0.0,0.0,0.0,1.0,0.0,0
12.05,2.9,1.0,15.65,12.67,0.0,22.2,6.21,4.63,5.6,0.01,4.03,88.93,1.58,1.35,4.25,1.19,4.35,1.61,2.8,0.81,1.0,1.19,0.0,0.92,0.0,1.77,0.58,0
3.12,1.18,1.0,1.24,1.0,0.0,13.61,2.24,0.94,2.12,0.13,0.0,96.7,3.53,0.0,4.29,2.0,3.32,1.53,3.02,1.53,1.0,0.2,0.0,0.0,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,31.19,1.0,0.0,0.39,3.88,0.0,6.36,0.19,0.0,2.0,0.39,0.39,0.19,0.92,0.39,1.0,0.0,0.0,0.0,0.0,1.19,0.39,0
0.0,0.0,5.37,19.73,2.37,1.58,84.72,1.0,0.0,1.58,0.31,0.21,71.03,1.42,0.0,57.14,1.0,9.93,1.0,7.19,1.21,1.0,0.83,0.0,0.79,0.0,2.0,1.58,0
0.0,0.0,1.0,0.0,0.65,0.35,8.4,1.65,1.35,0.35,0.06,0.35,24.5,3.95,1.05,7.55,1.0,2.82,1.05,4.25,0.7,1.0,0.38,0.0,0.0,0.0,1.65,0.65,0
1.41,0.04,1.02,0.06,0.3,0.98,24.44,1.09,0.0,4.22,0.27,0.0,79.24,2.02,0.0,7.19,1.02,3.19,0.98,2.47,0.98,1.0,0.78,0.0,0.02,0.0,1.11,0.17,0
0.0,0.0,1.0,2.05,0.0,0.49,45.08,4.59,0.51,1.51,1.1,0.0,64.92,3.03,3.08,6.44,2.0,3.55,0.49,1.71,1.0,1.0,0.11,0.0,1.0,0.0,3.97,2.0,0
4.51,0.0,1.0,13.52,5.26,0.0,60.55,2.5,0.0,23.79,0.5,0.75,80.33,1.0,0.0,18.53,2.75,4.8,1.0,3.78,1.25,1.0,0.25,0.0,0.75,0.0,1.25,2.0,0
1.34,0.0,1.0,11.42,0.0,0.34,38.05,1.34,0.0,2.35,2.98,0.0,27.88,3.33,0.0,1.34,1.0,5.67,3.32,2.86,1.66,1.0,0.35,0.0,0.17,0.0,2.34,1.68,0
1.72,0.0,1.72,1.72,2.28,1.68,50.06,1.72,0.0,2.16,0.92,1.44,67.4,2.0,0.0,5.12,1.0,1.96,0.72,4.48,0.72,1.0,0.76,0.0,0.28,0.0,3.16,2.16,0
0.0,0.15,1.15,3.04,9.71,0.3,56.11,2.15,0.0,2.09,0.53,0.0,99.7,3.55,0.0,12.96,1.85,4.4,2.15,4.9,1.85,1.0,0.39,0.0,0.67,0.0,1.15,1.0,0
0.0,0.0,1.0,0.0,0.6,0.0,13.85,1.6,0.6,0.4,0.63,0.4,0.0,4.21,0.0,5.77,1.0,3.18,2.37,3.39,1.98,1.0,0.0,0.0,0.0,0.0,2.0,0.6,0
0.56,0.44,1.0,0.44,0.88,0.0,7.45,1.44,2.63,1.12,0.07,0.0,71.9,3.44,2.19,9.63,1.44,4.89,2.12,3.9,2.0,1.0,0.0,0.0,0.44,0.0,1.0,0.0,0
0.43,0.0,1.0,0.0,0.87,0.57,46.69,1.0,0.0,2.13,0.64,0.0,70.87,2.87,0.0,10.57,1.0,3.9,1.0,4.01,1.43,1.0,0.61,0.0,0.43,0.0,3.43,4.0,0
1.37,0.0,0.46,0.46,1.83,0.0,26.39,1.46,0.0,1.83,0.85,0.46,35.19,1.91,0.0,11.42,1.46,2.85,0.0,2.47,0.46,0.46,0.22,0.0,0.33,0.0,1.91,2.28,0
0.37,5.04,1.0,6.93,1.26,0.0,3.37,8.56,0.0,0.63,0.06,0.0,52.31,2.0,7.56,13.23,1.0,3.44,0.74,2.21,0.37,1.0,0.33,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.66,0.0,0.0,0.0,21.92,1.0,0.0,0.0,3.02,0.0,0.0,0.34,1.33,2.65,0.34,0.66,0.66,0.33,0.0,0.66,0.0,0.0,0.66,0.0,1.0,0.66,0
0.0,0.0,1.24,0.0,0.0,0.0,5.98,1.0,0.0,1.76,0.19,0.12,0.0,3.0,0.0,3.72,1.0,4.55,3.64,3.32,1.12,1.0,0.14,0.0,0.88,0.0,2.0,0.0,0
0.0,0.0,1.0,1.33,2.0,0.0,30.33,1.67,0.0,0.67,0.48,0.0,75.93,3.33,0.0,11.33,1.67,4.89,2.33,4.25,1.67,1.0,0.37,0.0,0.44,0.0,1.0,0.67,0
4.41,2.21,1.0,12.14,2.76,1.66,349.79,2.66,9.38,3.86,1.66,0.0,54.07,1.0,0.55,19.11,5.31,9.22,0.45,2.71,0.45,1.0,0.26,0.0,0.41,0.0,1.55,3.76,0
0.0,0.0,1.0,0.0,3.54,0.0,3.72,1.0,0.0,0.88,0.27,0.0,53.92,1.23,0.0,0.58,1.0,1.0,0.88,2.09,0.88,1.0,0.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,33.48,1.0,0.49,2.0,0.67,0.75,34.16,2.0,3.22,4.0,1.0,3.6,0.0,5.57,1.0,1.0,0.54,0.0,0.0,0.0,3.25,4.51,0
0.0,0.0,1.0,0.0,0.0,0.0,32.23,1.0,0.0,2.59,0.41,0.59,2.88,2.0,0.0,5.59,1.0,7.9,2.77,3.35,2.0,1.0,0.38,0.0,0.0,0.0,1.82,1.23,0
0.94,0.0,0.94,0.06,0.0,0.0,1.62,1.0,0.0,0.94,0.4,0.94,47.01,1.0,0.0,0.94,1.0,0.94,0.94,1.41,0.0,0.94,0.0,0.0,0.94,0.0,1.0,0.0,0
0.0,0.0,0.49,0.0,0.0,0.49,37.26,1.0,0.0,2.54,4.43,0.0,67.45,1.49,0.0,3.4,1.0,1.38,0.49,1.57,1.0,0.49,0.18,0.0,0.0,0.0,3.49,1.46,0
0.0,0.0,3.5,0.0,0.0,0.17,6.5,1.0,0.17,0.0,0.2,1.0,0.0,3.0,0.0,8.5,1.0,5.72,5.33,6.61,2.17,1.0,1.35,0.0,0.0,0.0,1.83,0.0,0
0.0,4.97,1.0,0.0,0.0,4.15,50.2,1.0,0.0,0.0,6.03,0.0,0.0,0.0,1.19,0.0,0.0,0.98,0.81,0.83,0.41,1.0,0.0,0.0,0.0,0.0,1.59,0.59,0
0.64,0.0,1.0,0.0,0.0,0.32,48.29,1.0,2.22,4.77,1.94,0.0,27.96,1.32,0.95,6.77,1.68,3.57,1.0,1.78,1.0,1.0,0.23,0.0,0.32,0.0,1.64,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,28.09,1.0,0.0,1.0,1.47,0.65,17.26,2.65,0.0,6.55,1.0,4.6,3.93,3.96,3.62,1.0,0.0,0.0,0.35,0.0,1.65,0.0,0
1.0,0.0,1.79,0.61,5.36,6.0,85.33,1.0,0.0,0.0,1.54,0.0,43.05,1.61,0.0,8.0,1.0,2.7,0.39,3.18,1.57,1.39,0.77,0.39,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,9.74,0.0,0.0,9.03,1.0,0.0,0.0,0.53,0.0,97.42,3.0,0.0,0.21,1.0,4.68,1.08,1.36,1.03,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.66,0.0,0.66,30.2,1.66,0.0,0.34,1.78,0.0,65.66,1.0,1.31,0.34,1.66,6.69,0.34,1.34,1.34,1.0,0.0,0.0,0.66,0.0,2.31,0.0,0
0.0,0.0,1.0,0.18,7.37,0.0,6.33,1.0,0.18,0.0,0.11,0.18,18.07,1.18,0.18,5.0,1.0,3.08,1.64,2.31,2.0,1.0,0.26,0.0,0.0,0.0,1.18,0.0,0
0.0,0.71,1.0,0.71,1.42,0.29,28.94,1.71,4.25,0.87,0.39,0.0,88.35,3.42,3.54,12.42,1.71,4.04,1.0,3.92,1.71,1.0,0.15,0.0,0.71,0.0,1.58,1.16,0
0.37,0.0,1.0,3.14,0.0,0.09,4.81,1.09,0.0,0.65,0.01,0.0,7.68,7.45,0.0,6.54,1.0,5.64,4.54,5.87,1.91,1.0,0.78,0.0,0.95,0.0,1.37,0.46,0
0.0,0.0,1.0,0.0,0.0,1.32,35.72,1.0,0.0,3.31,0.5,0.0,43.0,1.66,0.0,7.29,1.34,4.26,0.66,2.06,1.0,1.0,0.53,0.0,0.0,0.0,2.32,2.65,0
1.4,0.31,1.04,0.13,0.4,0.09,4.99,1.31,0.04,1.45,0.01,1.0,51.78,1.18,0.09,2.52,1.04,1.22,0.96,1.68,0.04,1.0,0.04,0.0,1.0,0.0,1.0,0.04,0
0.0,1.02,1.0,0.0,0.0,0.0,28.1,1.0,0.0,0.0,4.71,0.0,0.0,0.0,43.12,0.98,0.0,2.98,2.98,0.02,0.02,1.0,0.0,0.0,0.0,0.0,2.96,0.98,0
0.34,0.66,1.0,0.34,0.34,0.0,1.02,1.34,0.0,0.0,0.04,0.0,34.13,1.37,0.0,1.71,0.68,1.8,1.34,1.68,1.34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.11,1.0,0.09,1.09,1.07,0.09,31.77,2.09,0.0,10.45,1.91,3.09,1.09,2.36,1.0,1.0,0.09,0.0,1.0,0.0,4.64,1.82,0
0.83,0.0,1.0,0.83,2.5,5.0,74.31,1.0,0.0,0.0,1.91,0.0,59.13,2.0,0.0,8.0,1.33,1.82,0.0,1.82,0.17,1.0,0.37,0.0,0.83,0.0,1.33,0.5,0
0.42,0.0,0.42,0.58,0.42,0.0,29.09,1.0,0.42,0.0,4.53,0.0,0.0,2.25,0.0,4.18,1.0,1.99,0.42,1.15,0.84,0.42,0.0,0.0,0.0,0.0,1.0,0.84,0
1.0,0.6,1.0,0.0,1.6,0.0,17.64,1.0,0.4,1.2,0.65,0.0,26.32,4.0,0.0,10.6,1.0,4.3,1.0,3.44,1.4,1.0,0.15,0.0,0.6,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,29.83,1.0,0.0,0.56,0.92,0.0,9.17,0.28,0.0,0.56,0.56,0.56,0.28,1.14,0.56,1.0,0.0,0.0,0.0,0.0,2.0,1.28,0
0.0,0.0,1.0,0.0,0.0,0.15,35.4,1.0,0.0,0.77,4.29,0.0,6.65,0.08,0.92,2.39,0.08,1.22,1.0,1.07,1.0,1.0,0.01,0.0,0.0,0.0,1.08,0.92,0
0.86,0.0,1.0,0.0,0.0,0.86,23.83,1.0,0.0,3.45,1.03,0.0,68.11,1.72,0.28,6.17,0.86,4.33,1.97,2.17,0.86,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
5.05,2.25,1.0,1.45,1.0,0.0,23.27,2.45,1.8,4.05,0.15,0.0,93.69,3.1,0.0,3.65,2.0,3.32,1.1,3.04,1.1,1.0,0.37,0.0,0.0,0.0,1.0,0.45,0
