CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.42,0.0,1.0,0.61,0.0,1.0,1.18,0.39,0.29,0.0,7.0,2.39,1.0,0.0,4.21,1.61,2.74,0.0,5.19,0.79,1.0,0.61,0.0,1.39,0.39,0
4.68,0.0,1.0,3.34,0.67,2.34,0.67,10.03,0.56,0.0,18.38,1.67,1.67,0.66,13.71,2.0,2.06,0.0,2.81,0.67,1.0,0.81,0.0,4.68,2.68,0
2.47,0.0,1.0,1.77,0.35,1.71,2.29,8.53,0.37,0.0,13.36,1.35,1.35,0.0,7.71,1.35,2.57,0.65,3.35,0.35,1.0,0.25,0.0,4.06,2.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39,2.79,0.0,1.39,1.8,3.0,0.0,0.39,1.0,2.07,2.0,2.13,2.0,1.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,2.21,1.0,0.26,0.74,1.17,0.26,3.74,1.0,1.26,0.0,0.79,1.74,1.91,0.74,2.36,1.26,1.0,0.0,0.0,1.26,0.26,0
1.17,0.0,1.0,0.0,0.42,4.51,1.75,10.01,0.43,0.0,35.64,1.58,2.42,2.34,7.68,2.58,1.72,0.0,2.69,0.42,1.0,0.0,0.0,2.0,2.0,0
3.58,0.0,1.0,0.89,0.0,1.11,0.0,0.74,0.34,0.11,8.27,1.89,1.21,0.0,5.0,1.89,2.62,0.0,4.37,0.11,1.0,0.89,0.0,1.32,0.0,0
0.79,0.21,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,1.79,1.0,1.58,0.42,0.21,0.79,3.37,2.58,1.58,0.79,1.0,0.0,0.0,1.79,0.0,0
0.11,0.0,1.07,0.11,0.07,1.0,0.0,0.0,0.84,0.0,0.0,1.11,1.96,0.0,0.96,1.0,0.14,0.04,2.08,2.04,1.07,0.0,0.0,1.0,0.04,0
0.0,4.65,1.0,0.0,0.0,1.0,0.0,0.49,1.88,0.0,5.7,1.0,4.79,0.93,1.0,1.0,0.37,0.07,1.04,1.0,1.0,0.0,0.0,2.86,0.14,0
0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.72,1.33,0.0,3.17,1.0,3.72,1.45,1.45,1.0,2.54,0.55,2.54,1.28,1.0,0.28,0.0,1.0,0.28,0
0.0,0.15,2.71,35.88,4.42,1.15,0.0,0.87,0.48,0.0,1.6,3.71,1.0,0.0,8.69,1.15,8.39,0.85,2.94,1.0,1.0,0.43,0.0,1.29,2.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.61,0.38,0.0,4.65,1.0,2.22,0.0,1.82,1.0,0.96,0.0,1.52,1.0,1.0,0.39,0.0,3.43,0.61,0
0.0,1.65,1.0,0.0,0.0,1.0,0.0,3.14,1.58,0.0,8.39,1.0,0.9,1.1,1.55,0.45,2.95,1.0,0.9,0.45,1.0,0.55,0.0,1.0,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,1.59,0.0,3.23,1.0,3.0,0.0,0.74,1.0,0.54,0.0,1.66,1.0,1.0,0.0,0.0,2.74,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.99,1.27,0.0,2.99,1.0,2.0,1.0,0.0,1.0,2.66,1.99,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.82,1.58,1.0,0.0,0.35,1.0,0.0,0.0,1.15,0.0,3.23,1.0,1.65,0.88,0.35,0.82,3.81,2.47,1.81,0.82,1.0,0.18,0.0,2.35,0.0,0
0.0,0.39,1.0,0.0,1.61,1.0,0.0,1.61,0.88,0.0,6.77,2.0,1.39,0.0,6.02,1.39,1.55,0.39,2.74,1.0,1.0,0.39,0.0,2.39,2.0,0
0.0,0.0,1.0,0.0,0.38,1.0,0.38,0.62,0.99,0.0,3.62,2.23,3.38,0.0,0.38,1.0,1.92,0.62,2.1,1.38,1.0,0.62,0.0,1.38,0.0,0
1.57,0.39,1.13,0.78,0.0,2.18,1.0,1.18,0.6,0.87,9.49,1.26,3.74,0.91,19.87,1.13,3.26,0.0,8.27,3.48,1.0,0.09,0.0,2.13,1.0,0
0.0,0.0,1.0,0.0,2.13,1.0,1.13,2.17,2.95,0.0,6.34,1.0,2.57,0.0,1.13,1.43,1.46,1.0,1.32,1.0,1.0,0.43,0.0,1.0,0.0,0
1.54,0.0,1.0,0.0,0.0,2.54,0.0,1.54,0.66,0.0,6.41,2.54,1.77,0.0,1.46,2.0,2.06,0.23,3.54,0.46,1.0,0.0,0.0,2.54,0.77,0
0.0,0.0,1.0,0.71,0.0,1.0,0.0,2.82,2.03,0.0,6.65,1.0,3.29,0.0,4.23,1.0,2.27,0.71,1.31,1.0,1.0,0.0,0.0,2.41,1.71,0
0.0,1.88,1.0,0.63,1.12,1.0,0.0,1.0,0.45,0.0,3.37,1.0,1.63,0.0,0.0,2.0,1.9,0.37,2.3,1.0,1.0,0.0,0.0,1.63,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,1.55,0.63,0.0,4.85,1.55,2.0,0.0,4.95,1.0,1.69,1.0,1.96,1.0,1.0,0.0,0.0,3.0,1.1,0
0.57,2.15,1.0,0.0,2.72,1.0,0.0,0.0,3.67,0.0,3.29,1.57,2.0,0.86,2.0,1.0,1.17,0.43,4.37,1.71,1.0,0.0,0.0,1.0,1.57,0
0.0,4.04,1.0,0.0,4.04,1.0,0.0,0.19,5.99,0.0,4.61,1.19,2.0,1.61,1.81,1.0,1.77,1.19,0.61,0.19,1.0,0.0,0.0,1.58,1.39,0
0.0,0.06,1.98,0.0,0.08,1.0,0.0,1.97,0.71,0.0,5.97,1.98,1.0,0.02,0.02,1.0,4.11,1.97,1.49,0.98,1.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.0,7.71,0.0,8.71,0.0,8.57,0.39,0.0,53.42,1.86,3.0,5.28,8.0,1.86,3.2,0.0,3.2,1.43,1.0,0.86,0.0,1.29,0.14,0
0.0,0.0,1.93,0.0,0.0,1.0,0.0,1.93,0.67,0.0,5.86,2.07,1.14,0.0,0.0,1.0,4.05,1.93,1.52,1.0,1.0,0.07,0.0,1.93,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,0.0,0.0,2.74,0.0,1.0,1.0,1.03,1.49,1.74,0.26,1.26,1.26,1.26,1.26,1.0,0.0,0.0,1.26,0.0,0
0.48,0.0,1.0,0.0,0.48,1.0,0.0,0.52,1.11,0.0,3.04,1.48,1.48,0.0,0.96,1.0,1.39,0.0,4.52,1.96,1.0,0.0,0.0,1.52,0.96,0
1.85,0.0,1.0,4.94,1.38,1.0,0.31,4.07,0.86,0.0,12.93,1.0,1.93,1.38,6.23,1.0,6.64,1.0,2.87,1.0,1.0,0.0,0.0,4.07,1.69,0
0.0,1.45,1.0,0.0,1.94,1.0,0.0,1.55,3.13,0.0,5.06,1.0,0.52,0.97,1.0,1.03,0.88,0.52,1.15,1.0,1.0,0.0,0.0,1.0,1.0,0
0.27,0.0,1.27,0.0,0.27,1.0,0.0,0.27,1.16,2.27,2.27,1.53,1.73,0.0,5.27,1.0,0.6,0.27,6.37,4.67,1.0,0.27,0.0,3.8,2.73,0
0.0,0.22,1.0,0.0,2.33,1.0,1.56,0.0,4.59,0.0,1.78,1.0,2.33,0.22,1.56,0.78,1.17,0.78,1.17,0.78,1.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.74,0.0,1.0,0.0,3.95,0.2,2.47,2.26,1.74,2.26,0.26,3.0,1.0,5.82,5.74,8.34,5.21,1.0,1.0,0.0,2.26,0.0,0
0.0,0.69,1.0,0.0,0.69,1.0,0.0,0.69,0.34,0.0,5.83,1.69,1.69,0.0,9.67,1.69,1.3,0.69,2.46,1.0,1.0,1.0,0.0,2.38,1.38,0
0.31,0.0,1.0,0.0,0.0,1.0,0.0,1.31,0.9,0.0,4.61,5.15,2.85,0.0,2.69,1.0,6.15,1.0,2.27,1.0,1.0,0.0,0.0,3.54,2.0,0
0.0,0.0,1.67,1.0,1.67,1.0,1.33,6.32,0.47,0.0,14.66,1.67,1.33,0.0,1.33,2.0,2.33,0.67,2.04,1.0,1.0,0.0,0.0,2.33,0.67,0
0.0,1.05,1.0,0.0,1.95,1.0,1.3,0.0,3.99,0.0,2.35,1.0,1.95,0.35,1.65,0.65,0.97,0.65,1.32,1.0,1.0,0.0,0.0,1.7,0.0,0
2.25,0.0,1.0,0.0,0.38,3.38,1.5,4.0,0.34,0.0,13.38,2.0,2.38,0.75,4.5,2.0,2.44,0.0,3.0,0.62,1.0,0.62,0.0,2.62,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,1.32,0.67,0.56,5.76,1.0,3.56,0.0,12.5,1.44,2.92,0.0,6.13,2.68,1.0,0.44,0.0,2.0,1.44,0
1.39,0.0,1.0,8.5,0.61,1.61,1.57,4.96,0.17,1.82,70.36,3.43,2.61,0.0,1.61,1.0,5.26,1.21,5.86,1.82,1.0,0.0,0.0,1.0,1.79,0
1.56,0.0,1.52,0.52,2.08,2.56,1.48,3.65,0.58,0.0,13.38,1.52,1.48,0.0,5.08,1.52,2.37,0.52,3.14,1.0,1.0,1.0,0.0,2.56,1.56,0
0.0,0.0,1.0,0.49,2.02,1.0,1.02,0.49,2.92,0.0,6.9,1.0,2.51,0.0,2.0,1.49,1.13,0.51,2.11,1.0,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.98,0.0,0.0,1.0,0.0,0.04,0.81,0.0,3.0,1.98,3.94,0.0,7.87,1.02,7.24,1.98,3.64,1.98,1.0,0.02,0.0,3.98,0.02,0
0.0,0.0,1.0,0.0,0.98,1.0,0.98,0.0,1.3,0.0,2.96,1.0,3.98,0.0,0.98,1.0,1.02,0.04,2.65,2.0,1.0,0.02,0.0,1.98,0.02,0
0.0,3.62,1.0,0.0,3.62,1.0,0.0,0.0,5.78,0.0,4.17,1.0,2.28,1.72,2.0,1.0,2.39,0.72,1.38,1.1,1.0,0.0,0.0,1.55,1.0,0
0.0,0.0,1.0,0.0,3.18,1.55,0.0,2.9,0.56,1.27,3.73,3.73,1.27,2.9,2.27,2.0,2.54,0.27,4.18,1.55,1.27,0.0,0.0,2.45,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,1.0,2.44,0.0,1.0,1.0,0.29,0.0,2.15,1.78,1.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,2.74,1.0,0.0,2.0,1.25,0.0,6.43,1.0,1.69,0.0,0.31,1.31,4.83,0.31,2.02,1.0,1.0,0.31,0.0,3.0,1.69,0
0.0,0.07,1.0,0.0,0.0,1.0,2.79,4.64,0.59,0.0,6.57,1.0,0.93,0.14,1.07,0.93,2.19,1.0,2.86,0.07,1.0,0.0,0.0,2.86,0.93,0
6.19,0.0,1.0,2.65,0.0,2.77,0.88,3.77,0.16,3.54,9.54,3.65,1.23,0.0,8.19,1.88,3.48,1.88,6.72,1.0,1.0,0.0,0.0,1.23,0.12,0
0.21,0.79,1.0,0.0,0.0,1.0,0.43,0.43,2.41,0.0,2.49,1.21,0.21,1.57,0.79,0.43,1.45,0.79,0.56,0.21,1.0,0.0,0.0,1.21,0.0,0
0.96,0.21,1.0,0.0,4.04,2.92,8.63,21.09,0.9,0.0,51.02,1.96,2.0,0.08,6.79,1.96,2.21,0.04,3.45,0.96,1.0,0.96,0.0,1.96,5.79,0
0.0,0.05,1.0,0.0,0.07,1.0,0.0,2.95,0.8,0.0,6.93,1.0,2.95,0.03,1.98,0.98,2.67,0.98,1.56,1.0,1.0,0.98,0.0,1.98,0.02,0
0.0,1.9,1.0,0.0,0.19,1.05,0.0,0.0,2.96,0.05,2.0,1.0,0.19,1.9,0.33,0.05,2.38,1.9,0.26,0.05,1.0,0.0,0.0,1.95,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31,4.15,0.0,1.94,1.63,3.69,0.0,0.0,1.0,0.78,0.31,1.24,1.0,1.0,0.31,0.0,1.0,0.69,0
0.0,0.17,1.0,0.0,0.0,1.17,0.17,2.48,0.67,0.17,8.44,1.35,1.0,0.0,2.83,1.83,1.33,0.0,1.51,0.83,1.0,0.83,0.0,2.83,0.0,0
0.0,0.0,1.0,0.29,0.71,2.43,0.0,0.0,0.08,1.43,2.43,2.71,2.57,0.0,2.14,1.71,1.43,1.0,4.38,2.43,1.71,0.0,0.0,1.29,0.0,0
2.06,0.0,1.0,0.51,1.49,1.0,0.0,3.51,0.57,0.51,5.57,1.51,1.49,0.0,8.17,1.0,4.06,2.51,5.06,1.51,1.0,0.0,0.0,2.49,2.0,0
2.07,0.0,1.0,0.34,0.0,1.69,0.0,0.69,0.21,0.0,8.28,1.0,1.34,0.0,2.72,1.34,2.06,1.31,2.66,1.66,1.0,0.34,0.0,2.0,0.69,0
3.07,0.0,2.0,1.2,4.0,3.87,1.0,6.67,0.53,0.13,21.07,2.13,1.13,0.0,8.74,2.0,3.51,1.0,5.01,1.0,1.0,1.0,0.0,3.87,2.8,0
0.0,0.0,1.0,0.0,4.72,1.0,0.0,0.06,2.05,0.0,0.5,1.0,2.06,0.0,1.17,1.0,0.26,0.06,2.06,1.94,1.0,0.0,0.0,1.11,0.11,0
0.0,0.0,1.0,1.88,1.12,1.0,2.97,1.12,0.92,0.0,4.46,1.37,1.0,0.0,2.37,1.0,3.88,2.88,1.62,1.0,1.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,8.68,1.0,0.0,0.0,2.04,0.0,0.16,2.89,1.05,0.0,1.0,1.0,3.84,3.84,4.84,4.84,2.89,0.05,0.0,1.05,1.05,0
0.0,4.34,1.0,0.0,2.6,1.0,0.87,0.13,0.77,0.0,29.63,1.87,1.13,1.74,3.47,1.0,2.4,0.13,2.56,1.0,1.0,0.0,0.0,1.26,2.6,0
0.0,1.97,1.34,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.34,1.37,1.32,4.05,0.34,3.17,1.34,1.47,0.68,1.0,0.66,0.0,2.03,0.0,0
6.0,0.5,1.5,0.0,1.0,1.5,1.0,5.5,0.19,0.5,15.0,2.5,2.5,0.0,13.5,1.0,1.88,0.5,3.76,1.0,1.0,0.5,0.0,2.0,1.0,0
11.17,0.16,1.16,6.21,0.32,3.21,1.26,4.64,0.34,0.16,31.03,2.47,1.47,0.47,14.7,1.32,3.69,0.0,2.8,0.84,1.0,0.11,0.0,1.47,1.16,0
0.0,0.0,1.0,0.0,0.13,1.0,0.36,2.04,0.77,0.0,6.27,1.04,2.91,0.0,2.04,1.0,3.35,1.0,2.03,1.0,1.0,0.0,0.0,3.0,0.96,0
0.0,1.1,1.0,0.0,0.0,1.0,1.9,3.17,1.23,0.0,5.53,1.0,0.63,0.37,1.0,0.63,1.45,0.63,2.27,0.37,1.0,0.0,0.0,3.0,0.63,0
0.0,0.65,1.0,0.0,0.0,4.08,1.0,2.08,1.4,0.65,5.85,2.65,1.69,1.73,2.0,1.35,1.23,0.0,2.53,0.35,1.0,0.0,0.0,2.35,0.0,0
10.04,0.81,1.19,1.15,3.81,1.0,0.0,11.09,0.4,1.81,8.53,3.81,1.0,0.0,5.85,1.0,4.51,1.0,6.82,1.0,1.0,0.6,0.0,5.43,4.62,0
0.69,0.0,1.0,0.0,1.23,1.0,0.0,0.31,0.9,0.0,2.92,1.0,2.0,0.0,0.31,1.0,3.26,2.08,2.06,1.0,1.0,0.0,0.0,2.31,0.31,0
0.71,0.71,1.0,0.29,2.13,3.83,0.0,1.42,0.61,0.0,13.05,1.29,2.58,2.13,4.96,1.71,2.76,1.0,2.22,1.0,1.0,0.0,0.0,2.71,2.13,0
5.75,0.89,2.64,9.04,3.29,1.0,3.29,0.0,0.63,0.0,0.89,5.93,1.71,0.18,11.68,1.0,3.91,0.82,4.11,1.0,1.0,0.35,0.0,3.82,1.64,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,0.0,5.17,0.0,1.06,1.0,0.11,1.0,0.02,0.02,0.06,0.02,0.04,0.02,1.0,0.0,0.0,2.98,0.02,0
0.0,0.0,1.0,0.0,2.7,1.0,0.0,0.0,1.94,0.0,1.4,1.6,2.4,0.0,0.3,1.0,1.34,1.2,2.62,2.2,1.6,0.0,0.0,1.7,0.3,0
0.0,0.0,1.0,1.48,0.51,1.0,0.51,0.0,0.43,0.51,29.66,1.51,2.01,1.01,1.01,1.49,8.76,6.58,6.83,6.07,1.51,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,2.98,0.0,1.34,1.0,3.0,0.09,0.26,1.0,2.48,2.0,2.02,1.91,1.0,0.91,0.0,1.17,1.09,0
0.46,0.0,1.0,0.0,2.28,1.91,0.0,6.37,0.22,0.54,7.37,2.46,2.0,0.0,3.37,1.46,2.12,1.09,4.73,2.72,1.54,0.0,0.0,1.46,1.37,0
8.47,0.56,1.56,0.44,1.0,1.56,1.12,7.91,0.24,1.0,19.72,3.12,2.12,0.0,20.7,1.0,3.92,1.88,6.73,1.44,1.0,0.56,0.0,2.56,2.0,0
0.0,0.0,1.0,0.0,8.78,1.0,0.0,0.1,1.96,0.0,0.1,2.94,1.03,0.0,1.03,1.0,4.0,3.94,4.94,4.87,2.94,0.0,0.0,1.06,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,1.01,0.0,7.66,1.0,2.33,0.0,3.67,1.33,2.09,1.0,2.12,1.33,1.0,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,1.27,0.36,1.0,0.0,0.0,0.4,0.0,6.09,1.0,3.27,0.0,2.91,1.0,2.12,0.64,1.85,1.0,1.0,0.0,0.0,2.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.38,0.0,3.0,1.0,1.95,0.0,0.11,1.0,3.63,2.0,1.71,1.05,1.0,0.0,0.0,2.95,3.79,0
0.0,0.44,1.78,0.0,0.0,1.0,0.0,0.0,0.76,0.0,2.78,1.78,3.56,0.0,6.22,1.0,5.82,1.56,2.85,1.56,1.0,0.22,0.0,3.56,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.75,0.0,3.17,1.0,3.36,0.0,1.0,1.0,0.0,0.0,2.1,2.0,1.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,0.68,0.0,3.88,3.82,2.88,0.0,0.0,1.0,2.35,0.94,1.7,1.0,1.0,0.47,0.0,1.06,0.94,0
0.99,0.0,1.0,13.81,1.03,1.99,0.0,2.96,0.17,2.96,3.99,4.95,2.99,0.0,1.99,1.0,6.52,1.99,8.71,2.99,1.0,0.01,0.0,1.01,1.01,0
2.44,0.0,1.0,1.0,0.48,1.0,8.85,1.92,0.31,0.48,13.21,1.48,1.52,0.0,7.23,1.0,2.9,1.44,4.4,1.48,1.0,0.0,0.0,3.04,2.0,0
0.0,0.0,1.0,3.5,0.0,1.0,0.0,1.42,0.48,0.42,4.75,1.42,2.58,0.58,2.58,1.0,5.85,0.42,2.6,1.0,1.0,0.79,0.0,2.17,1.17,0
0.0,2.15,1.0,0.0,2.54,2.38,0.0,2.08,2.1,0.0,7.0,1.69,2.0,0.92,2.38,1.69,4.55,1.0,3.13,1.38,1.0,0.31,0.0,1.62,0.69,0
0.54,1.39,1.0,0.0,0.0,1.0,0.0,0.0,1.74,0.54,2.46,1.0,1.07,0.46,2.07,0.54,0.27,0.0,3.14,2.61,1.0,0.0,0.0,1.93,0.0,0
0.0,3.79,1.0,0.0,4.74,1.0,0.0,0.0,3.9,0.0,3.9,1.0,1.1,1.0,1.05,1.0,0.97,0.0,0.94,0.21,1.0,0.0,0.0,3.95,0.05,0
0.14,0.0,1.95,0.95,1.91,1.0,1.91,8.59,0.46,0.0,15.49,1.95,1.09,0.0,1.0,1.95,3.03,0.95,1.7,1.05,1.0,0.0,0.0,2.95,0.0,0
1.28,0.0,1.0,0.0,0.36,1.0,0.0,1.92,0.69,0.0,5.13,18.31,2.0,0.0,1.0,1.0,18.59,0.64,2.24,1.36,1.0,0.0,0.0,1.0,1.28,0
0.0,0.64,1.0,0.0,0.68,1.0,0.0,0.0,2.15,0.0,0.64,1.0,1.36,0.64,0.68,0.68,0.8,0.64,1.36,1.36,1.0,0.0,0.0,1.32,0.0,0
0.0,0.1,1.0,0.0,1.0,1.0,0.9,0.1,1.18,0.0,3.49,1.1,3.8,0.0,2.28,1.1,1.09,0.1,2.71,1.9,1.0,0.1,0.0,2.1,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49,0.0,2.14,1.0,2.52,0.38,0.38,1.0,1.14,0.38,0.66,0.38,1.0,0.0,0.0,2.0,0.38,0
2.8,1.5,1.0,0.7,0.6,1.3,0.3,0.0,0.71,0.0,7.0,2.0,1.0,0.3,5.6,1.7,5.0,0.6,3.76,0.0,1.0,0.85,0.0,2.2,0.3,0
0.0,0.0,1.0,0.0,0.0,1.53,0.0,0.47,0.7,0.0,6.07,1.0,3.0,0.47,3.0,1.53,5.52,0.93,4.84,1.0,1.0,0.0,0.0,2.47,0.93,0
0.0,0.0,1.0,0.0,0.25,1.0,0.25,0.0,0.88,0.0,2.25,1.0,1.76,0.0,0.25,1.0,0.25,0.0,1.42,1.25,1.0,0.0,0.0,2.0,0.0,0
0.0,3.9,1.0,0.0,4.56,1.0,0.44,0.0,6.67,0.0,4.34,1.0,2.22,1.56,2.0,1.0,1.42,1.0,0.49,0.22,1.0,0.0,0.0,1.0,0.78,0
0.0,0.78,1.0,0.0,4.34,1.0,0.0,0.44,4.3,0.0,2.1,1.22,0.22,1.56,0.22,0.22,10.44,10.14,1.33,1.0,1.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,1.93,1.0,0.0,1.0,1.03,0.0,5.6,1.0,1.53,0.0,1.07,1.47,2.15,1.0,2.35,1.0,1.0,0.53,0.0,2.07,0.0,0
0.54,0.0,1.54,0.0,0.54,1.0,0.0,1.0,0.33,1.63,5.74,2.09,1.91,0.0,5.09,1.0,3.36,1.0,4.63,1.0,1.0,0.54,0.0,4.63,2.0,0
0.0,0.0,1.0,0.0,0.44,1.87,0.0,1.31,0.86,0.0,7.0,1.44,3.13,0.0,1.87,1.44,1.62,0.44,3.1,2.0,1.0,0.0,0.0,1.56,0.44,0
0.85,0.0,1.0,0.0,3.38,2.69,7.61,18.61,0.67,0.0,46.37,1.85,2.31,0.0,6.08,1.85,1.9,0.0,3.35,1.15,1.0,0.85,0.0,1.85,5.08,0
0.0,0.0,1.0,7.46,0.2,1.0,2.0,0.93,0.98,0.0,2.0,1.93,2.07,0.0,4.8,1.0,5.32,2.86,4.2,1.93,1.0,0.0,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,3.7,4.63,0.44,0.93,15.82,1.93,2.07,0.0,1.0,1.0,3.0,0.0,3.8,1.07,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,2.68,0.0,2.4,1.0,1.6,0.0,1.0,1.4,1.1,0.4,2.13,1.6,1.0,0.4,0.0,1.8,1.0,0
0.0,0.0,1.14,0.14,1.14,1.0,0.28,1.26,0.75,0.0,2.24,1.14,1.86,0.0,1.0,1.14,0.44,0.14,1.96,1.86,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.77,1.0,0.23,0.46,1.42,0.0,1.85,1.23,2.0,0.0,2.85,1.0,0.52,0.23,2.17,1.77,1.0,0.0,0.0,1.46,0.46,0
0.34,0.03,1.03,0.0,1.0,1.03,0.06,0.31,2.14,4.89,1.78,1.08,3.97,0.0,3.64,1.0,0.11,0.03,6.99,6.83,1.0,0.03,0.0,2.03,0.06,0
0.0,0.0,1.0,0.0,0.15,1.0,0.0,0.85,1.15,0.76,4.39,1.0,3.15,0.85,3.0,1.0,6.44,1.69,2.93,1.92,1.0,0.0,0.0,2.85,1.69,0
1.83,0.0,1.0,0.0,0.0,6.49,2.74,13.81,0.18,0.0,51.57,2.09,2.09,3.66,10.06,2.83,1.7,0.09,2.88,0.09,1.0,0.09,0.0,1.91,1.83,0
0.0,0.0,1.0,0.0,0.24,1.48,0.0,0.0,0.72,2.76,3.0,1.48,3.52,0.0,3.76,1.24,4.11,3.27,7.35,4.52,1.24,0.0,0.0,1.76,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45,1.35,0.45,2.45,1.45,3.45,0.55,2.9,1.0,3.65,0.45,4.43,2.65,1.0,0.0,0.0,2.55,0.55,0
0.0,0.0,1.0,0.0,1.14,1.0,0.76,0.0,2.78,0.0,3.24,1.0,4.24,0.62,1.38,1.0,2.43,1.0,1.66,1.0,1.0,0.0,0.0,1.62,0.62,0
0.0,0.0,1.0,0.77,0.94,1.0,0.0,3.53,0.7,0.0,8.77,1.0,2.77,0.0,4.59,1.0,3.9,0.77,1.55,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,8.97,0.0,9.97,0.0,9.97,0.12,0.0,61.8,2.0,3.0,5.98,8.98,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.01,0.0,0
6.42,0.0,2.83,10.09,3.67,1.0,3.75,0.17,0.33,0.0,0.66,6.58,1.08,0.0,13.58,1.0,4.55,1.0,4.62,1.0,1.0,0.39,0.0,3.92,2.0,1
0.0,2.27,1.0,0.62,1.52,1.0,0.62,1.24,2.43,0.0,5.38,1.0,1.86,1.62,1.62,1.24,1.25,0.38,0.81,0.0,1.0,0.19,0.0,3.86,1.24,0
0.0,2.49,1.0,0.75,0.0,1.0,0.0,0.75,0.78,0.0,2.49,1.0,1.49,0.51,0.25,1.49,1.62,0.25,1.74,0.75,1.0,0.0,0.0,1.75,1.49,0
10.7,0.0,1.0,0.98,0.89,2.87,84.69,3.76,0.08,1.78,103.01,4.67,2.11,0.65,82.1,2.89,7.73,0.89,7.75,1.0,1.0,0.57,0.89,2.78,8.02,0
0.0,0.0,1.28,2.44,0.56,1.0,0.56,2.52,0.72,0.0,46.94,1.28,1.0,0.0,0.28,2.0,4.06,0.28,1.58,0.28,1.0,0.0,0.0,1.56,0.0,0
0.88,0.0,1.0,0.0,0.88,1.0,0.0,0.0,1.11,0.0,2.0,1.88,2.12,0.0,1.76,1.0,0.9,0.0,6.8,2.76,1.0,0.0,0.0,1.12,1.76,0
1.83,0.43,1.0,0.0,0.0,2.83,0.0,1.83,0.37,0.0,7.74,2.83,2.26,0.09,1.0,1.91,2.17,0.0,3.74,0.09,1.0,0.0,0.0,3.0,0.91,0
0.62,0.79,1.21,0.0,0.62,1.21,0.41,1.24,2.08,0.0,5.76,1.41,0.41,1.59,1.45,0.41,3.17,2.59,1.48,1.0,1.0,0.21,0.0,2.41,0.41,0
0.0,0.0,1.0,0.0,1.73,1.0,0.0,0.43,2.8,0.0,2.43,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.57,1.0,0.0,0.0,2.3,0.57,0
0.0,0.0,1.0,0.4,0.6,1.0,0.6,0.4,0.34,0.6,3.01,1.6,3.0,1.2,2.8,1.0,9.25,8.18,7.99,7.58,1.6,0.0,0.0,1.8,0.4,0
