CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.34,0.0,1.0,1.92,23.9,1.0,0.0,0.34,0.84,0.08,0.67,1.08,1.92,0.0,2.09,1.0,2.18,2.08,3.34,2.92,1.0,0.86,0.0,2.92,1.08,0
0.46,0.0,1.0,0.46,0.0,1.0,7.82,0.0,0.76,0.0,10.44,1.0,3.08,0.0,1.54,1.0,2.17,0.54,2.81,1.0,1.0,0.54,0.0,3.46,1.46,0
0.21,0.0,1.0,1.58,20.5,1.0,0.0,0.64,0.76,0.0,2.54,1.21,2.21,0.0,1.42,1.0,2.16,1.58,2.93,2.58,1.0,0.74,0.0,3.0,1.0,0
0.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,3.17,2.76,2.0,4.1,2.9,1.0,2.47,0.59,4.15,1.59,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,4.85,0.0,0.06,0.06,5.94,0.94,0.0,1.06,0.18,0.18,0.12,0.12,0.06,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.6,1.0,0.0,1.8,1.05,0.0,5.6,2.2,1.4,0.0,0.8,1.0,1.57,0.2,2.35,1.0,1.0,0.2,0.0,1.8,1.6,0
0.0,0.0,1.38,0.0,2.86,1.38,4.19,1.76,0.91,0.0,2.24,2.38,2.24,0.76,3.14,1.0,3.4,2.0,2.95,1.0,1.0,0.38,0.0,1.38,1.24,0
0.0,1.03,2.03,0.0,6.58,1.0,0.0,0.48,1.04,0.0,1.45,2.55,1.48,0.0,1.55,1.0,2.35,0.52,3.35,3.03,1.52,0.48,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.37,0.0,14.97,1.0,2.5,0.5,1.51,1.0,2.7,0.5,2.41,0.5,1.0,0.0,0.0,2.01,0.5,0
0.0,0.0,1.0,0.0,0.0,1.95,0.52,1.48,0.12,0.0,6.81,1.48,2.0,0.0,5.0,1.95,1.28,0.52,4.09,1.52,1.0,0.48,0.0,1.0,0.0,0
0.0,0.0,1.0,0.39,0.39,1.0,0.0,0.39,0.2,0.0,5.3,1.0,2.0,0.0,3.83,1.39,0.29,0.0,6.56,5.87,1.0,0.0,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.2,0.69,0.0,14.81,1.0,3.68,0.32,2.92,1.32,2.96,0.32,2.03,1.68,1.0,0.26,0.0,1.64,2.56,0
2.22,0.0,1.37,9.15,3.0,1.0,0.0,1.11,1.02,0.37,5.55,1.74,1.0,0.0,0.37,1.0,4.28,3.52,1.99,1.0,1.0,0.37,0.0,3.0,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17,4.74,0.0,2.01,1.0,4.0,0.0,0.5,1.0,0.24,0.0,1.36,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.15,0.0,1.0,1.0,2.96,0.0,0.06,1.02,1.98,1.98,2.0,2.0,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,1.85,0.08,1.18,0.0,3.23,1.0,4.7,0.0,2.77,1.0,1.31,0.08,0.7,0.08,1.0,0.0,0.0,1.0,0.0,0
0.0,2.84,1.0,2.59,0.0,1.0,0.0,0.43,1.47,0.0,5.43,1.0,4.14,1.0,1.86,1.0,3.82,0.0,1.36,1.0,1.0,0.43,0.0,3.0,0.86,0
0.45,0.0,1.22,1.34,3.55,1.45,0.22,0.78,1.34,0.0,15.21,1.45,1.78,0.0,8.25,2.0,2.11,0.0,1.83,0.22,1.0,0.09,0.0,3.22,1.34,0
1.71,0.79,1.43,0.0,0.21,1.0,0.43,0.64,4.37,0.21,4.64,1.64,0.21,2.0,1.86,0.21,2.97,1.57,1.59,1.0,1.0,0.16,0.0,2.0,0.79,0
1.1,3.16,1.37,0.0,0.37,1.0,0.0,0.37,1.33,0.74,5.0,2.84,3.53,0.63,3.57,1.37,1.47,0.74,4.6,1.37,1.0,0.37,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.29,1.9,2.0,6.32,0.71,0.0,13.74,1.0,1.19,3.61,1.1,1.0,10.02,0.1,1.83,1.0,1.0,0.0,0.0,1.9,0.9,0
0.0,0.0,1.0,7.01,1.83,4.5,2.0,6.42,2.29,0.58,17.77,1.58,2.42,0.0,4.34,2.17,2.38,0.42,3.86,1.0,1.0,0.58,0.0,1.0,0.58,0
0.0,3.75,1.0,0.0,0.0,1.0,0.0,1.0,1.61,0.0,6.5,1.0,4.5,0.75,1.75,1.0,0.66,0.25,1.3,1.0,1.0,0.0,0.0,3.5,0.0,0
0.85,0.0,1.28,0.0,0.28,2.43,0.0,2.43,0.36,0.57,9.29,2.42,1.72,0.0,5.85,2.0,2.11,0.57,4.12,0.57,1.0,1.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.25,1.75,0.0,2.24,1.07,1.27,3.98,1.0,3.25,0.0,4.49,1.0,1.17,0.0,4.76,2.53,1.0,0.0,0.0,2.75,0.75,0
6.97,0.0,2.74,0.0,0.87,1.0,2.0,2.61,0.33,0.87,16.07,3.61,1.51,1.74,4.74,1.0,5.84,0.0,3.35,0.87,1.0,0.65,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.66,0.0,3.0,0.6,0.0,7.71,1.0,2.32,0.0,3.31,1.0,2.89,0.34,3.11,1.0,1.0,0.0,0.0,2.66,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.43,0.0,3.02,1.0,1.98,2.02,1.35,1.0,1.85,0.67,1.67,1.0,1.0,0.0,0.0,3.02,0.33,0
0.0,0.0,1.0,0.0,0.43,1.0,0.0,0.87,3.35,0.0,2.73,1.0,3.57,0.0,0.57,1.0,1.04,0.43,2.52,1.57,1.0,0.0,0.0,1.43,0.43,0
0.65,0.0,1.0,0.0,0.65,1.7,0.0,0.7,0.89,0.0,21.21,1.65,2.65,0.35,2.95,1.35,1.23,0.0,2.19,1.65,1.0,0.65,0.0,2.65,0.65,0
0.8,0.0,1.0,0.8,0.0,1.0,6.42,0.4,0.8,0.0,7.81,1.0,2.2,0.0,0.4,1.0,1.71,0.4,2.22,1.2,1.0,0.0,0.0,2.0,2.41,0
0.0,0.0,1.0,0.0,0.0,1.0,29.08,1.91,0.12,0.0,31.45,7.36,1.18,2.73,2.0,1.91,10.42,0.91,9.04,0.09,1.0,0.0,0.0,1.18,2.73,0
0.0,0.0,1.0,0.4,0.0,1.0,0.0,0.0,0.77,0.6,2.2,2.0,3.4,0.0,0.6,1.0,0.67,0.4,4.6,3.4,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.46,0.46,0.93,1.54,1.46,4.7,0.33,0.0,14.39,1.46,2.61,0.54,3.15,2.0,2.64,0.46,2.6,1.54,1.0,0.0,0.0,2.46,0.54,0
0.4,0.0,1.4,0.4,2.0,1.0,0.0,0.8,1.24,0.0,2.0,2.6,1.6,0.0,1.6,1.0,4.53,1.8,3.17,1.6,1.4,0.0,0.0,2.4,0.6,0
0.82,0.0,1.18,0.82,0.0,1.0,13.12,0.0,0.44,0.0,14.48,1.18,2.36,0.0,2.26,1.0,2.77,0.36,2.3,1.18,1.0,0.82,0.0,4.0,1.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,0.86,0.0,3.82,1.0,1.0,0.0,0.0,1.0,2.36,0.46,1.08,1.0,1.0,0.0,0.0,2.09,0.0,0
5.62,0.0,1.0,1.4,1.4,2.7,1.0,0.7,0.55,0.0,4.7,2.0,5.11,0.0,5.11,2.0,2.33,0.3,4.52,1.3,1.0,0.35,0.0,3.11,1.0,0
0.63,0.0,1.0,1.26,3.0,1.0,0.0,3.16,0.66,0.0,11.37,1.0,1.63,0.0,22.52,1.0,3.29,0.74,2.79,2.1,1.0,0.37,0.0,2.74,4.26,0
0.0,0.0,1.0,0.0,1.89,1.0,0.0,0.0,1.18,0.0,3.11,1.0,2.87,0.0,3.62,1.0,3.25,1.38,3.05,1.38,1.0,0.62,0.0,2.0,0.38,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,0.0,0.96,0.0,0.07,1.0,2.07,0.0,0.93,1.0,0.14,0.14,2.0,2.0,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.0,0.0,0.33,2.34,0.0,0.33,0.05,0.0,1.33,1.33,1.67,0.0,0.67,1.33,1.0,0.33,1.83,1.33,1.0,0.0,0.0,1.33,0.0,0
0.0,0.36,1.0,0.0,0.0,1.36,0.36,0.0,3.92,0.36,1.0,1.72,2.92,0.0,1.36,1.0,0.18,0.0,2.18,1.28,1.0,0.0,0.0,1.36,0.0,0
2.88,0.0,1.58,0.85,11.59,1.58,0.0,2.31,0.59,0.0,13.25,2.15,2.58,0.0,1.0,1.58,2.9,0.85,3.15,1.85,1.0,0.98,0.0,2.42,1.58,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.11,0.0,2.0,1.0,3.5,0.0,1.5,1.0,1.0,0.5,0.83,0.5,1.0,0.0,0.0,2.0,0.0,0
0.92,0.0,1.0,1.08,0.0,1.92,0.0,2.54,0.28,1.0,11.79,1.46,3.0,0.0,7.46,1.0,2.42,1.46,5.16,4.17,1.0,0.0,0.0,1.54,0.54,0
9.09,0.61,1.61,3.63,1.58,7.06,8.48,2.82,0.5,0.0,30.26,2.82,1.39,1.21,26.05,2.21,3.04,0.0,5.32,0.79,1.0,0.64,0.61,2.21,4.24,0
0.0,0.45,1.0,7.18,0.45,1.45,3.14,0.45,1.27,0.0,7.73,1.9,1.0,0.45,5.69,2.0,3.42,1.0,3.57,1.55,1.0,0.45,0.0,1.0,2.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,2.31,0.0,5.77,1.0,3.8,0.0,1.59,1.8,0.57,0.0,1.11,1.0,1.0,0.4,0.0,2.59,0.2,0
0.0,0.27,1.0,0.0,0.27,1.0,0.0,0.27,4.19,0.0,2.9,1.27,3.46,0.0,3.81,1.27,0.51,0.27,1.57,1.0,1.0,0.27,0.0,1.54,1.27,0
1.61,0.0,1.0,31.57,0.0,5.83,0.0,6.83,0.33,0.0,17.48,1.8,2.61,0.0,2.41,1.0,2.59,1.2,2.74,1.0,1.0,0.8,0.0,1.2,0.8,0
0.0,1.17,1.41,0.59,3.31,3.17,0.41,0.41,0.52,0.83,2.24,1.83,1.83,0.0,3.48,1.41,1.65,0.41,3.07,1.41,1.0,0.0,0.0,2.24,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,1.3,0.0,2.79,1.0,2.0,0.6,2.6,1.0,2.53,0.6,1.74,1.0,1.0,0.0,0.0,2.6,0.0,0
0.65,0.0,1.0,9.04,0.65,1.65,0.0,1.94,0.2,1.94,7.9,3.58,3.35,0.0,2.35,1.0,4.34,1.29,6.22,1.94,1.0,0.0,0.0,1.71,1.71,0
0.0,0.12,1.0,0.0,0.12,1.0,0.0,0.12,0.83,0.0,2.73,1.12,1.12,0.0,1.71,1.12,0.23,0.12,1.26,1.0,1.0,0.12,0.0,3.0,0.24,0
0.78,0.0,1.0,10.89,1.0,1.78,0.22,2.33,0.69,2.33,3.56,4.11,2.78,0.0,1.56,1.0,5.58,1.78,7.29,2.78,1.0,0.0,0.0,1.0,0.78,0
0.0,0.52,1.0,0.0,0.48,1.0,0.48,0.0,1.97,0.0,1.96,1.0,0.96,1.04,0.96,0.48,2.2,1.56,2.12,1.48,1.0,0.0,0.0,2.0,0.48,0
0.0,0.12,1.0,0.0,1.59,1.0,0.0,1.76,1.66,0.0,4.53,1.0,2.65,0.24,0.12,0.88,2.35,1.12,2.94,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.79,0.18,2.18,1.18,3.0,0.0,0.18,1.0,0.16,0.0,2.44,1.71,1.0,0.0,0.0,2.0,0.0,0
0.0,2.68,1.0,0.0,6.25,1.0,0.0,0.11,6.32,0.0,3.43,1.0,0.43,2.68,0.32,0.11,2.24,0.89,1.23,1.0,1.0,0.0,0.0,1.89,0.11,0
0.08,0.0,1.0,0.0,0.0,1.0,0.24,1.08,0.71,0.0,5.5,2.92,2.92,0.63,0.39,1.08,2.71,0.92,1.86,1.0,1.0,0.96,0.0,1.16,0.31,0
0.0,0.0,1.54,0.93,0.0,1.0,0.0,2.78,0.57,0.0,10.89,1.54,3.54,0.0,6.14,1.46,6.2,1.07,2.82,1.54,1.0,0.37,0.0,4.46,0.46,0
0.0,0.0,1.0,0.0,0.0,1.73,0.73,1.0,0.4,0.0,11.09,1.0,3.18,0.73,3.64,1.73,3.03,0.27,2.78,1.73,1.0,0.0,0.0,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.16,3.68,5.68,0.23,0.0,15.13,1.92,2.0,1.92,3.76,1.08,1.85,0.92,2.15,0.08,1.0,0.0,0.0,1.08,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7,1.53,0.0,2.7,1.0,3.0,0.0,1.7,1.0,2.28,2.0,2.57,2.0,1.0,0.0,0.0,1.85,0.15,0
0.0,0.0,1.0,0.0,1.16,1.0,0.39,0.0,0.81,0.0,3.84,2.55,2.16,1.23,1.0,1.61,0.77,0.0,3.54,2.32,1.77,0.61,0.0,2.0,0.0,0
4.88,0.33,1.33,1.95,1.35,4.26,5.91,1.3,2.67,0.0,17.65,1.98,2.35,0.65,15.35,1.65,2.18,0.67,3.64,0.67,1.0,0.81,0.33,1.65,2.28,0
0.0,1.64,1.0,0.0,2.19,1.0,0.0,1.81,3.47,0.0,6.16,1.0,0.45,1.1,0.55,0.9,0.63,0.45,1.32,1.0,1.0,0.0,0.0,1.45,1.45,0
0.0,0.41,1.0,0.0,0.0,1.0,18.98,1.19,2.06,0.0,20.57,5.15,0.59,2.59,1.19,1.19,7.28,1.41,6.21,0.41,1.0,0.0,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.35,0.0,3.53,1.0,2.01,0.0,3.5,1.5,2.86,0.5,5.2,1.5,1.0,0.0,0.0,2.5,0.0,0
0.56,0.0,1.0,0.0,1.33,1.0,0.0,2.11,0.67,0.0,8.46,1.56,2.11,0.0,1.67,1.44,2.43,0.44,2.5,1.0,1.0,0.0,0.0,2.11,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.22,0.52,0.0,9.04,1.0,2.0,0.0,1.0,1.0,3.21,0.6,1.76,1.4,1.0,0.0,0.0,1.0,1.21,0
1.76,0.0,1.0,0.0,0.12,1.0,3.52,7.16,0.35,0.0,152.78,1.12,2.0,0.0,1.0,1.0,2.99,0.0,1.51,0.24,1.0,0.0,0.0,1.24,2.64,0
0.0,0.0,1.0,0.73,1.1,1.0,0.73,1.73,1.34,0.0,4.45,1.0,2.73,1.45,1.45,1.73,1.47,0.0,1.46,0.55,1.0,0.27,0.0,3.9,1.45,0
2.94,0.0,1.0,0.73,1.27,1.0,0.53,2.94,1.24,0.73,6.67,1.73,1.53,0.0,10.81,1.0,3.38,2.47,5.67,1.73,1.0,0.27,0.0,1.73,1.47,0
0.0,0.0,1.0,0.0,3.29,1.0,0.36,0.0,2.61,0.0,7.11,1.0,0.89,1.64,0.53,0.18,0.38,0.0,0.53,0.0,1.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.49,1.25,0.0,4.25,1.0,4.51,0.49,1.25,1.25,1.66,0.0,1.57,0.75,1.0,0.0,0.0,3.49,1.25,0
0.0,6.37,1.0,0.0,1.68,1.0,0.0,0.0,1.12,2.11,6.37,2.68,2.16,1.74,2.42,1.0,1.68,1.68,3.95,3.95,4.37,0.0,0.0,2.16,0.84,0
0.11,0.0,1.02,0.0,0.02,1.02,2.93,6.93,0.31,0.98,10.29,2.02,3.98,0.0,12.74,1.02,3.7,0.0,5.65,0.02,1.0,0.02,0.0,2.98,2.0,0
0.0,0.0,1.0,0.31,3.46,1.0,0.0,0.0,1.87,0.0,0.93,1.0,1.31,0.0,2.07,1.0,2.77,1.38,2.63,1.38,1.0,0.0,0.0,2.0,1.0,0
0.0,0.49,1.0,0.0,1.51,1.0,0.0,4.46,1.0,0.0,20.73,1.51,2.49,0.0,3.96,1.49,2.53,1.52,2.23,1.51,1.0,0.0,0.0,2.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.45,3.11,1.0,3.55,0.0,2.45,1.0,2.28,1.0,3.05,1.45,1.0,0.55,0.0,2.55,1.45,0
4.84,0.0,1.0,0.77,1.93,2.23,0.0,6.32,0.32,0.0,29.58,2.23,1.23,0.0,6.54,2.0,2.94,0.0,3.94,0.77,1.0,0.0,0.0,2.0,3.77,0
0.0,0.01,1.0,0.0,0.05,1.99,2.97,1.98,0.26,0.0,17.85,1.0,2.97,0.02,3.97,1.98,1.12,0.02,1.5,0.01,1.0,0.0,0.0,2.0,1.0,0
0.0,0.02,1.0,0.0,0.02,1.0,0.0,0.17,0.85,0.0,0.98,1.0,2.02,0.0,1.15,1.02,0.03,0.0,2.0,1.98,1.0,0.0,0.0,1.02,0.05,0
0.0,15.78,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.37,16.89,1.37,3.63,0.63,2.89,1.63,0.05,0.0,2.97,2.48,1.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.24,1.0,0.24,0.0,4.84,0.0,1.24,1.0,3.51,0.0,0.0,1.0,0.49,0.24,1.24,1.24,1.0,0.0,0.0,1.0,0.76,0
0.39,0.0,1.0,0.39,0.79,1.39,3.95,3.16,0.12,0.39,8.11,1.39,2.39,0.0,4.21,1.39,1.32,0.0,7.63,5.45,1.0,0.39,0.0,2.58,0.79,0
0.87,0.0,1.0,0.0,0.13,1.0,0.0,2.62,0.35,0.0,10.49,1.87,2.87,0.0,2.75,1.0,2.42,0.0,2.6,1.13,1.0,0.0,0.0,2.75,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0,1.63,1.0,1.87,0.0,0.0,1.0,1.52,1.0,1.02,1.0,1.0,0.0,0.0,2.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.22,0.0,0.78,1.02,0.0,3.88,1.0,5.34,0.0,1.44,1.22,2.11,0.78,5.21,1.0,1.0,0.0,0.0,2.78,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.28,3.43,0.56,0.0,9.87,1.0,3.28,0.0,3.86,1.0,2.41,0.86,1.97,0.86,1.0,0.0,0.0,4.43,0.0,0
0.0,0.0,1.0,0.75,1.0,1.0,0.75,1.75,1.48,0.0,8.48,1.0,2.75,1.5,2.0,2.0,1.21,0.0,1.03,0.0,1.0,0.0,0.0,4.5,1.5,0
0.87,0.0,1.87,0.87,1.74,1.0,0.0,1.74,0.49,0.0,2.39,4.48,1.0,0.26,1.0,1.13,4.64,2.61,2.37,0.87,1.87,0.13,0.0,2.87,0.0,0
0.0,0.0,1.0,3.59,0.0,1.4,0.8,3.41,0.56,0.0,9.61,1.0,2.2,2.2,2.2,1.0,9.68,0.0,1.85,1.0,1.0,0.6,0.0,2.6,1.6,0
0.0,1.27,1.75,0.0,0.0,1.0,0.0,0.0,1.11,0.0,3.51,1.75,4.25,0.25,6.22,1.0,5.47,1.49,2.99,1.75,1.0,0.0,0.0,3.75,0.0,0
7.04,0.47,1.47,2.81,0.53,5.69,6.57,1.88,0.47,0.0,22.51,2.41,1.53,0.94,20.7,1.94,1.85,0.0,4.36,1.06,1.0,0.19,0.47,1.94,3.28,0
0.0,0.01,1.0,0.0,0.0,1.0,0.0,2.99,0.49,0.0,10.99,1.0,3.0,0.0,3.99,1.0,2.63,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,2.44,1.0,0.56,1.77,2.67,0.0,0.0,2.58,0.0,1.88,1.0,0.56,0.88,1.0,0.56,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.0,0.0,1.0,1.77,0.0,1.68,1.0,0.45,0.23,2.28,2.0,1.0,0.0,0.0,1.45,0.0,0
0.0,0.96,0.14,0.0,0.0,1.0,0.0,2.59,7.12,0.0,2.69,0.14,1.69,0.14,0.27,1.0,0.04,0.0,0.98,0.86,0.14,0.0,0.0,1.27,0.0,0
3.94,0.0,1.0,0.94,1.7,3.0,1.41,2.0,0.98,0.0,30.82,2.0,2.88,0.0,9.64,1.12,1.21,0.0,2.9,1.77,1.0,0.98,0.7,3.23,3.35,0
12.0,0.0,1.0,3.69,3.23,8.85,5.54,7.85,1.11,0.0,19.77,1.46,1.46,1.08,24.54,2.0,1.16,0.0,1.77,0.0,1.0,0.91,2.77,3.38,9.69,1
0.0,0.0,1.0,0.0,0.19,1.0,1.61,1.0,0.59,0.0,16.69,1.0,2.19,0.0,1.19,1.0,1.4,0.19,2.81,1.0,1.0,0.0,0.0,2.19,0.19,0
0.31,0.0,1.0,1.69,0.0,1.0,4.94,4.15,0.31,0.0,19.07,1.0,2.69,0.0,3.07,1.69,3.93,0.0,1.9,1.0,1.0,0.86,0.0,4.69,1.31,0
0.0,0.0,1.0,0.0,1.8,1.0,0.0,1.55,1.25,0.55,11.85,1.0,2.0,0.0,1.45,1.45,0.65,0.0,2.06,0.0,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.14,1.0,0.0,1.95,0.92,0.95,5.91,1.0,1.95,0.0,0.95,1.05,0.73,0.05,2.81,0.05,1.0,0.0,0.0,1.95,0.0,0
0.0,0.0,0.56,0.0,0.0,1.0,0.0,0.56,5.35,0.0,5.01,0.56,1.67,0.56,1.67,0.56,2.23,0.56,1.48,0.56,0.56,0.0,0.0,2.11,1.0,0
0.1,0.0,1.0,0.0,2.29,1.19,0.0,1.36,1.66,0.0,3.27,1.19,2.0,0.0,2.29,1.1,3.83,0.9,3.59,1.81,1.0,0.0,0.0,2.0,1.19,0
0.37,0.0,1.07,0.0,1.0,1.07,0.93,0.3,2.44,0.0,3.55,1.15,2.07,0.0,0.07,1.07,2.12,0.93,2.09,1.93,1.0,0.07,0.0,1.07,0.15,0
2.87,0.0,1.57,0.0,0.57,2.43,0.43,2.72,0.4,0.0,15.76,2.57,3.0,0.0,1.0,2.0,3.04,0.0,3.43,1.0,1.0,1.0,0.0,2.85,1.57,0
0.22,6.24,1.0,0.0,0.0,1.0,0.44,0.87,1.45,0.0,25.07,1.0,5.56,0.89,1.89,1.0,0.6,0.0,0.91,0.0,1.0,0.0,0.0,2.78,0.33,0
0.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.07,0.78,2.45,1.67,2.78,1.56,2.33,1.0,2.33,1.0,2.5,2.0,1.0,0.22,0.0,1.78,1.55,0
0.95,0.0,1.0,0.24,0.24,1.24,0.12,1.0,1.72,0.0,2.35,1.12,2.47,0.0,1.59,1.12,1.66,0.88,1.95,1.0,1.0,0.06,0.0,2.24,1.0,0
0.0,0.0,1.0,0.0,0.08,1.0,0.92,1.08,0.09,0.0,3.16,1.0,2.08,0.0,4.61,1.0,1.11,1.0,4.86,1.92,1.0,0.0,0.0,1.08,0.08,0
1.24,0.38,1.0,0.62,2.48,5.35,10.56,7.45,2.55,0.0,41.99,1.62,1.86,3.24,9.07,1.24,2.88,0.76,2.46,1.0,1.0,0.62,0.0,3.24,4.73,0
0.0,0.19,1.19,0.0,0.85,1.0,0.0,0.0,0.3,0.0,0.0,1.28,1.0,0.0,3.91,1.0,2.09,1.0,3.29,2.19,1.09,0.0,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,1.77,1.0,0.0,5.59,0.61,2.21,13.97,2.77,2.12,0.56,5.23,1.56,6.93,2.32,4.69,4.09,4.53,0.45,0.0,2.12,5.35,0
0.7,0.0,1.0,9.81,0.7,1.7,0.0,2.7,0.37,2.4,4.6,3.8,2.7,0.0,1.7,1.0,4.83,1.4,7.02,2.1,1.0,0.0,0.0,1.3,0.7,0
0.0,7.2,1.0,0.2,0.0,1.0,0.0,0.3,3.25,0.1,8.7,1.0,0.3,0.9,0.7,0.1,0.19,0.1,0.95,0.6,1.0,0.0,0.0,2.0,0.1,0
0.0,5.58,1.0,0.0,0.0,1.0,0.0,0.0,2.29,0.0,5.78,1.0,5.59,0.8,1.8,1.0,0.23,0.0,1.09,0.41,1.0,0.0,0.0,2.59,0.0,0
2.0,0.0,1.0,15.73,2.45,7.61,10.41,10.45,0.55,0.0,49.17,2.0,3.0,2.45,9.74,1.61,3.12,0.39,3.22,1.0,1.0,1.0,0.0,2.84,4.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,1.21,0.0,3.68,1.0,4.36,0.0,1.32,1.0,1.94,0.64,2.04,1.32,1.0,0.0,0.0,2.68,0.68,0
1.05,0.0,1.0,20.39,0.0,5.09,0.0,5.61,0.33,0.0,16.23,1.52,2.52,0.0,3.95,1.48,2.04,0.52,2.26,0.52,1.0,1.0,0.0,1.0,0.52,0
0.0,2.24,1.0,0.25,5.22,1.0,0.0,0.0,5.25,0.0,2.49,1.25,1.01,2.24,0.0,0.25,2.16,1.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.09,1.5,0.0,6.81,1.0,1.0,0.0,0.0,1.36,1.4,0.36,1.38,1.0,1.0,0.0,0.0,1.36,1.36,0
0.0,0.0,1.0,0.0,0.33,2.33,0.0,1.33,1.26,1.67,3.66,1.0,2.67,0.67,1.67,1.67,1.06,0.0,3.01,3.01,1.0,0.0,0.0,2.0,0.0,0
0.43,0.0,1.0,6.01,2.14,1.43,1.14,1.29,3.04,1.29,2.86,2.72,3.0,0.0,2.0,1.0,3.69,1.43,4.63,1.86,1.0,0.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.22,0.0,3.08,1.0,1.96,0.0,2.88,1.0,1.66,0.96,1.97,1.96,1.0,0.0,0.0,1.0,0.04,0
0.0,5.05,1.0,0.0,0.0,1.28,0.0,0.0,1.28,0.0,7.0,1.0,5.16,0.72,2.28,1.28,1.24,0.0,2.61,0.28,1.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.31,0.0,1.24,0.0,3.34,1.0,5.0,0.34,2.31,1.0,1.69,0.34,1.04,0.34,1.0,0.0,0.0,1.34,0.34,0
4.06,0.0,2.01,0.99,0.51,1.0,1.01,3.0,0.18,1.0,16.52,2.52,1.99,1.01,5.99,1.0,4.28,0.49,4.92,3.46,1.0,0.38,0.0,2.0,0.49,0
1.72,0.0,1.0,2.3,3.14,1.29,0.29,2.01,0.98,3.56,14.37,4.14,1.57,9.49,5.59,1.57,4.8,2.85,6.42,5.99,6.7,0.1,0.0,2.15,3.15,0
0.46,0.0,1.23,1.39,0.46,1.46,0.23,2.3,0.43,0.0,8.91,1.46,2.54,0.0,10.02,1.23,3.71,0.77,2.33,1.0,1.0,0.09,0.0,2.46,2.16,0
