CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.19,1.0,1.46,0.0,4.35,0.0,1.73,1.0,3.27,0.0,1.73,1.0,1.64,1.27,1.64,1.27,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.18,0.54,0.0,0.95,0.0,5.51,1.0,1.36,1.64,1.18,2.82,1.2,0.82,0.72,0.0,1.0,0.0,0.0,1.82,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.92,0.0,1.34,1.0,3.83,0.0,0.83,1.0,0.34,0.0,2.11,2.0,1.0,0.0,0.0,1.51,1.66,0
0.0,0.33,1.0,0.0,4.66,1.0,1.33,1.33,2.28,0.0,8.99,1.67,1.33,1.33,3.33,0.67,2.18,1.0,2.77,0.67,1.0,0.0,0.0,2.33,1.0,0
0.62,0.0,1.0,0.0,0.0,1.0,0.38,0.0,1.35,0.38,3.38,1.0,4.0,0.0,9.5,1.0,2.48,0.62,5.45,2.15,1.0,0.0,0.0,1.38,0.38,0
0.0,0.0,1.0,0.0,0.98,2.96,0.0,0.02,0.07,1.96,3.32,2.98,2.0,0.0,2.96,2.0,1.34,1.0,5.27,2.96,1.98,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,0.06,1.0,0.03,2.92,0.71,0.25,6.83,1.17,3.0,0.03,2.08,1.0,2.81,1.14,1.92,1.36,1.36,0.97,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,0.0,0.0,1.93,0.34,1.83,1.0,2.0,0.0,0.85,1.0,2.49,2.49,1.85,1.85,1.0,0.0,0.0,1.83,0.0,0
0.38,0.0,1.13,0.0,0.13,1.0,0.0,0.13,0.6,0.25,2.38,1.64,1.87,0.0,7.13,1.13,1.38,0.25,7.05,1.13,1.0,1.0,0.0,1.13,0.0,0
0.86,0.0,2.0,0.83,5.97,1.17,0.0,0.69,1.18,0.0,3.94,2.17,2.17,0.0,3.49,1.17,3.1,0.83,4.47,1.0,1.0,0.17,0.0,1.17,0.34,0
0.97,0.0,1.0,0.0,1.95,2.03,0.0,5.89,0.85,0.0,30.47,1.03,2.0,0.0,4.03,2.03,1.99,0.0,2.47,0.03,1.0,0.03,0.0,1.0,1.95,0
0.0,0.0,0.91,0.0,4.55,1.0,0.0,0.0,2.75,0.0,0.0,0.91,1.82,0.0,0.91,0.91,0.0,0.0,1.82,1.82,0.91,0.0,0.0,1.0,1.0,0
2.27,0.0,1.09,1.36,0.54,1.09,0.18,1.27,1.11,0.18,3.99,2.09,3.82,0.0,1.18,1.09,3.74,1.91,4.17,2.82,1.0,0.06,0.0,2.18,0.63,0
0.0,0.07,1.0,0.0,0.0,1.0,0.0,1.87,1.43,0.0,2.87,1.0,2.13,1.13,0.0,1.0,2.49,1.87,1.0,1.0,1.0,0.0,0.0,2.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2,0.59,0.0,6.2,1.0,1.4,0.0,0.4,1.8,5.54,1.8,1.89,1.0,1.0,0.0,0.0,1.4,1.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.01,2.0,1.24,0.0,3.08,1.0,3.0,0.0,2.0,1.0,2.33,1.99,2.67,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.53,1.0,0.0,1.31,1.0,0.0,0.0,2.76,0.0,3.09,1.0,2.78,0.66,0.22,1.0,1.56,0.22,1.44,0.78,1.0,0.22,0.0,2.22,0.0,0
0.0,0.79,1.0,0.0,0.85,1.0,0.0,0.21,1.04,0.0,1.21,1.0,0.43,0.0,0.21,0.21,0.53,0.43,0.64,0.64,1.0,0.0,0.0,2.43,0.0,0
1.99,0.0,1.0,1.99,0.01,1.0,0.99,0.01,0.04,0.0,6.01,1.0,2.0,0.0,2.0,1.99,6.15,0.01,2.0,1.0,1.0,0.01,0.0,2.01,0.0,0
0.67,0.0,1.0,0.67,0.33,1.0,0.66,0.66,1.35,0.33,1.66,1.67,1.66,0.0,0.66,1.0,1.78,0.0,1.77,1.0,1.0,0.67,0.0,2.67,0.33,0
0.0,0.0,1.0,0.0,0.0,1.5,3.01,1.51,0.63,0.0,8.0,1.0,3.0,0.0,2.0,1.5,2.75,0.0,3.68,0.5,1.0,0.0,0.0,2.5,0.0,0
5.17,0.0,3.52,1.76,0.76,1.24,0.0,0.48,0.09,0.0,7.94,5.28,1.0,0.0,11.52,1.24,4.95,1.0,5.85,1.0,1.0,0.84,0.0,1.76,3.52,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.31,1.0,10.0,2.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,1.0,0.0,0.0,3.0,2.0,0
6.44,0.31,1.31,4.29,0.61,3.15,2.76,6.6,0.67,0.31,26.31,1.61,2.69,1.23,8.9,1.31,3.11,0.69,2.31,0.69,1.0,0.27,0.0,2.39,1.23,0
2.92,0.0,7.71,207.1,3.83,1.0,0.54,2.88,0.34,8.63,0.58,26.88,1.04,0.0,1.96,1.0,21.75,1.92,2.33,1.0,1.0,0.96,0.0,1.17,4.83,0
0.0,2.35,1.0,0.0,0.0,1.0,0.0,0.66,1.1,0.0,6.34,1.0,4.01,0.34,2.66,1.0,1.31,0.66,1.62,0.66,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.34,1.0,0.17,0.0,1.13,1.51,2.66,2.01,3.83,1.0,0.84,1.0,3.78,1.01,3.73,3.18,3.18,0.0,0.0,1.0,0.0,0
2.29,0.0,1.0,3.24,4.0,1.0,10.7,1.0,0.83,0.0,15.46,2.53,2.47,27.51,4.53,1.0,12.67,0.47,3.06,1.0,1.0,0.0,0.0,3.76,3.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.54,0.0,8.41,1.0,3.08,0.0,3.66,1.0,4.4,0.92,2.87,1.0,1.0,0.0,0.0,2.83,1.83,0
0.0,0.36,1.0,0.0,0.0,1.0,0.0,1.27,2.04,0.0,4.18,1.0,0.64,0.73,0.0,1.27,4.28,1.64,1.17,0.64,1.0,0.0,0.0,1.73,1.0,0
0.0,9.49,1.0,1.9,4.53,1.0,0.0,0.37,4.09,0.0,12.43,1.37,0.73,1.37,0.37,0.37,3.4,0.73,1.42,0.37,1.0,0.0,0.0,2.1,1.0,0
0.26,0.0,1.0,0.26,0.0,1.0,2.23,5.2,0.51,0.74,7.69,2.0,3.23,0.0,9.66,1.0,3.26,0.0,4.49,0.26,1.0,0.26,0.0,3.0,1.49,0
0.2,5.63,1.0,0.0,0.39,1.2,0.0,1.17,1.46,0.0,11.68,1.0,5.22,0.8,2.39,1.2,0.62,0.0,1.17,0.0,1.0,0.0,0.0,2.61,0.39,0
0.09,0.0,1.0,0.4,2.09,1.09,0.75,2.35,1.62,0.0,8.12,1.04,1.09,3.87,0.35,1.04,5.58,1.91,1.26,0.0,1.0,0.99,0.0,2.96,1.96,1
0.34,0.0,1.0,0.0,0.67,1.34,0.0,2.02,1.79,0.0,11.11,1.0,2.0,0.0,2.67,1.34,0.67,0.0,1.49,0.66,1.0,0.0,0.0,1.66,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.13,0.66,0.0,5.87,1.0,3.0,0.0,0.26,1.0,2.8,1.0,2.93,1.87,1.0,1.0,0.0,2.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.26,2.17,0.58,3.94,1.0,3.0,0.58,2.42,1.42,2.79,1.74,3.95,3.32,1.0,0.42,0.0,2.0,0.84,0
4.61,0.0,2.0,0.0,0.9,2.0,0.0,3.8,0.36,0.1,21.33,3.0,2.9,0.0,1.1,1.9,3.79,0.1,3.38,1.0,1.0,1.0,0.0,1.9,1.9,0
0.0,0.0,1.0,0.0,1.72,1.64,0.72,0.0,2.23,0.0,8.42,1.0,2.36,0.64,3.28,1.64,2.14,0.36,4.17,1.0,1.0,0.0,0.0,1.64,0.0,0
0.75,0.0,1.5,10.54,2.75,1.75,0.0,4.49,0.77,0.0,23.22,1.75,1.75,0.0,5.51,1.75,3.82,0.25,2.55,0.25,1.0,0.13,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.29,1.01,0.0,3.58,1.0,1.58,0.0,2.0,1.0,2.83,1.71,2.11,1.71,1.0,0.0,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,1.86,0.14,1.37,0.0,5.29,1.0,3.93,0.0,3.14,1.0,1.27,0.07,1.45,1.0,1.0,0.0,0.0,3.07,0.93,0
0.0,0.0,1.0,0.0,2.39,1.0,6.36,2.59,0.6,0.2,10.16,2.0,1.61,0.0,3.2,1.0,3.33,1.0,3.01,1.0,1.0,0.0,0.0,2.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.63,0.53,0.0,12.09,1.63,2.0,0.0,3.22,1.63,1.53,0.63,3.87,1.0,1.0,0.37,0.0,1.0,0.63,0
1.95,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.7,0.0,3.15,1.97,3.97,1.97,1.05,1.0,2.64,0.03,2.41,1.97,1.0,0.0,0.0,2.03,0.03,0
0.0,0.0,1.0,0.0,2.58,1.0,0.14,0.28,2.06,0.0,4.98,1.0,2.0,1.54,0.28,1.0,3.01,0.14,1.11,1.0,1.0,0.0,0.0,2.28,0.0,0
13.37,0.23,1.77,11.98,5.3,2.47,1.77,14.23,0.64,1.53,26.33,2.77,2.0,0.23,10.67,2.0,4.21,1.0,5.37,1.0,1.0,0.74,0.0,3.3,5.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,3.78,0.0,2.61,1.0,3.6,0.0,0.8,1.0,0.97,0.4,1.16,1.0,1.0,0.0,0.0,1.8,0.6,0
0.44,0.0,1.0,0.0,0.0,1.0,0.0,0.44,1.1,0.0,2.0,1.0,2.13,0.0,0.0,1.44,1.28,0.87,2.36,1.44,1.0,0.0,0.0,1.56,0.0,0
0.0,5.99,1.0,0.0,0.0,1.0,0.4,0.8,1.08,0.0,8.8,1.4,2.2,0.6,1.0,1.0,0.92,0.8,1.34,1.0,1.0,0.0,0.0,2.6,0.0,0
0.0,28.52,1.0,0.0,0.0,1.0,0.0,3.09,0.38,0.0,39.54,1.0,0.44,0.56,29.4,0.44,2.29,0.56,0.97,0.44,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,4.97,0.0,0.02,0.01,5.97,1.0,0.02,1.0,0.05,0.0,0.04,0.04,0.01,0.0,0.0,2.01,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.14,1.3,0.0,4.41,1.0,3.43,0.0,2.7,1.0,2.49,1.43,1.68,1.43,1.0,0.0,0.0,2.57,0.0,0
0.0,0.0,1.0,0.0,0.41,1.8,2.0,0.0,1.29,0.0,6.59,1.0,3.0,0.0,3.59,1.8,1.26,0.0,2.35,1.0,1.0,0.0,0.0,2.0,1.59,0
0.0,0.49,1.0,0.51,2.92,1.0,0.0,0.0,3.61,0.0,1.51,1.0,1.54,0.97,1.0,0.51,0.97,0.97,0.74,0.49,1.0,0.0,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.13,1.06,0.37,12.01,1.63,2.37,0.0,1.12,2.25,3.29,1.0,2.6,1.37,1.0,0.31,0.0,2.0,2.0,0
0.0,0.0,1.0,1.09,2.54,1.0,0.0,0.64,1.46,0.0,12.07,1.0,1.64,0.0,2.0,1.64,1.86,1.46,1.07,0.36,1.0,0.0,0.0,2.27,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,0.0,0.0,2.08,0.0,2.25,1.0,2.26,0.49,0.49,0.75,0.4,0.25,1.29,0.75,1.0,0.25,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.78,1.56,1.02,0.0,8.79,1.0,2.22,8.57,1.56,1.0,7.6,1.22,1.86,1.22,1.0,0.22,0.0,3.34,0.22,0
2.52,0.31,0.31,0.63,0.94,1.94,0.31,4.72,3.6,0.0,10.71,0.63,4.74,1.0,0.94,1.31,1.1,0.31,1.12,0.31,0.31,0.31,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,2.07,1.28,1.05,0.0,7.93,1.0,1.93,0.0,1.0,1.0,2.02,1.0,1.72,0.93,1.0,0.0,0.0,1.14,1.0,0
0.0,0.0,1.0,0.0,0.0,1.23,1.46,0.0,1.13,0.77,6.2,1.0,2.23,0.0,2.77,1.23,1.42,0.0,2.27,1.54,1.0,0.0,0.0,1.77,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.29,2.12,0.74,0.29,6.12,1.0,1.29,0.0,1.88,1.71,1.62,0.71,2.14,1.29,1.0,0.0,0.0,1.29,1.59,0
0.0,0.0,1.36,0.0,0.0,1.0,0.64,0.73,0.67,0.64,4.73,1.36,2.91,0.0,12.71,1.0,3.58,0.73,6.27,2.91,1.0,0.0,0.0,2.0,0.64,0
0.0,0.15,2.0,0.0,0.0,1.3,0.0,1.85,0.58,0.15,6.75,2.15,1.15,0.3,0.45,1.0,4.57,1.85,1.94,1.0,1.0,0.15,0.0,1.85,0.0,0
0.0,0.3,1.0,0.7,0.0,1.0,0.0,4.9,1.67,0.0,10.79,1.0,2.1,0.6,2.1,1.4,5.62,1.0,1.26,0.7,1.0,0.7,0.0,3.0,2.4,0
0.0,2.28,1.0,0.0,0.72,1.0,0.0,0.0,2.65,0.0,2.76,1.0,0.24,1.48,1.44,0.24,0.57,0.48,0.34,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.08,0.73,1.0,1.46,1.46,1.6,1.0,2.19,1.54,2.46,0.0,1.46,1.0,2.59,1.62,4.05,2.35,1.54,0.0,0.0,1.73,0.73,0
0.48,0.0,1.48,0.0,0.0,1.48,0.0,1.48,0.74,0.48,4.44,1.96,2.0,0.0,2.52,1.0,3.67,1.0,3.2,1.52,1.0,0.48,0.0,1.0,0.48,0
0.12,0.0,1.12,0.12,1.08,1.0,0.0,2.12,1.27,0.0,4.08,1.36,1.88,0.88,0.0,1.12,2.99,1.88,1.27,1.0,1.0,0.0,0.0,2.12,0.12,0
0.0,0.0,1.0,2.1,0.0,1.0,0.0,0.95,1.59,0.52,1.9,2.05,1.0,0.0,0.0,1.0,3.38,3.15,3.62,3.62,2.05,0.0,0.0,1.48,0.0,0
0.37,0.0,1.0,5.12,0.37,1.37,0.0,1.1,0.69,1.1,4.63,2.46,3.63,0.0,3.27,1.0,4.19,1.37,4.87,1.73,1.0,0.63,0.0,1.63,0.37,0
0.0,0.0,1.0,0.0,0.22,1.0,0.43,5.92,0.51,0.0,21.33,1.0,1.22,1.73,2.0,1.0,3.83,0.22,2.05,1.0,1.0,0.0,0.0,3.57,1.0,0
0.83,0.0,1.0,0.0,1.66,1.83,0.0,0.17,0.48,0.0,8.49,2.66,2.17,0.0,4.66,1.83,2.64,0.17,3.83,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.54,1.0,9.51,0.54,1.54,3.75,1.93,0.18,0.46,15.54,2.07,1.93,0.54,8.07,1.54,4.33,1.0,5.79,3.32,1.0,0.54,0.0,1.46,3.14,0
0.57,0.0,1.0,0.57,0.0,1.0,0.28,2.15,0.55,0.0,6.0,1.0,2.72,0.0,2.0,1.28,4.37,0.72,1.64,1.0,1.0,0.36,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.65,2.31,0.0,2.94,1.32,2.35,0.0,0.32,1.0,2.09,2.0,1.95,1.68,1.0,0.68,0.0,1.32,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.73,1.46,1.58,0.0,5.38,1.73,1.81,0.0,1.0,1.0,1.67,1.46,1.9,1.27,1.0,0.0,0.0,1.73,0.54,0
0.0,4.49,1.0,0.0,0.0,1.55,1.1,3.86,0.78,0.0,12.76,1.0,1.9,2.65,1.0,1.0,6.03,0.0,1.48,1.0,1.0,0.0,0.0,2.45,0.55,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.02,0.8,0.0,1.05,1.0,0.01,0.0,0.01,0.01,0.03,0.0,0.01,0.0,1.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.0,4.64,1.34,2.67,3.01,0.81,0.34,14.35,2.0,2.0,0.66,3.65,1.0,2.93,0.66,4.08,1.0,1.0,0.0,0.0,1.66,1.0,0
0.58,0.0,1.29,0.58,1.46,1.0,0.71,0.29,1.04,0.71,6.78,1.58,1.71,0.0,5.62,1.0,2.27,0.58,3.11,1.71,1.0,0.0,0.0,1.71,0.71,0
0.0,0.0,1.0,0.97,0.0,1.0,0.03,6.78,0.43,0.03,14.62,1.0,2.97,0.0,3.0,1.97,7.41,0.97,1.83,1.03,1.0,0.97,0.0,2.97,2.94,0
0.46,0.0,2.31,0.31,8.62,1.0,0.0,4.23,0.77,0.85,3.38,5.15,2.69,0.0,2.69,1.0,4.84,1.85,7.31,1.85,1.0,0.13,0.0,2.0,1.46,0
0.0,0.48,1.48,0.0,0.48,1.48,0.0,5.87,0.43,0.0,5.03,2.45,1.0,0.0,1.93,2.0,6.09,2.97,5.54,3.9,1.0,0.0,0.0,1.97,1.0,0
0.0,2.08,1.0,0.0,4.04,1.0,0.0,0.0,3.2,0.0,4.0,1.0,1.48,0.52,0.52,1.0,1.35,0.0,0.87,0.48,1.0,0.0,0.0,3.04,0.0,0
1.3,0.33,1.0,1.3,1.63,3.61,3.58,7.54,0.96,0.0,24.17,1.33,4.02,0.65,3.63,1.98,1.89,0.67,2.58,1.0,1.0,0.0,0.0,2.35,0.33,0
0.06,0.0,1.0,0.0,2.82,1.0,1.88,0.0,5.01,0.0,2.06,1.0,3.06,0.0,2.06,1.0,1.53,1.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.27,1.0,0.0,0.67,1.0,0.0,0.0,2.91,0.0,1.13,1.0,2.0,0.13,1.73,1.0,0.07,0.0,0.93,0.87,1.0,0.0,0.0,2.0,0.0,0
0.98,0.0,1.33,0.0,2.35,1.0,1.35,0.33,3.64,0.65,2.98,2.64,2.35,0.0,3.96,1.33,2.32,1.33,4.54,1.33,1.0,0.33,0.0,1.33,0.0,0
1.14,0.0,2.14,0.76,0.38,1.0,0.0,0.0,0.73,0.0,1.86,2.89,2.86,0.0,4.54,1.0,2.86,1.0,3.41,1.0,1.0,0.95,0.0,1.38,1.51,0
0.0,1.0,2.0,0.0,1.0,2.0,0.0,9.98,0.27,0.0,4.0,3.99,1.0,0.0,4.0,2.0,5.99,3.99,9.49,6.99,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.01,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.67,0.0,1.0,0.67,0.0,1.0,8.66,0.0,0.6,0.0,10.66,1.0,1.67,1.0,1.33,1.0,2.06,0.33,2.52,1.0,1.0,0.0,0.0,4.67,0.67,0
0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,2.27,0.0,1.6,1.0,2.0,0.0,1.6,1.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.06,0.0,1.0,0.0,0.13,1.0,5.68,3.0,0.62,0.0,9.15,1.06,2.87,0.0,1.77,1.0,1.93,0.06,1.7,0.06,1.0,0.0,0.0,2.87,0.13,0
0.0,0.34,1.34,2.63,2.63,1.69,0.0,1.0,1.01,0.34,6.4,1.69,3.31,0.69,3.0,1.0,5.1,1.66,2.96,1.0,1.0,0.34,0.0,2.31,0.0,0
0.0,0.17,1.0,0.0,7.43,0.17,0.0,0.0,1.09,6.61,0.17,5.13,0.0,0.35,0.0,0.0,1.83,1.83,10.74,10.74,13.39,0.0,0.0,1.35,0.17,0
0.0,1.77,1.0,0.0,0.0,1.0,0.0,0.75,1.39,0.0,4.01,1.0,1.49,0.51,2.49,0.75,1.32,0.75,1.75,1.75,1.0,0.0,0.0,1.51,0.0,0
20.19,0.96,1.96,13.46,1.92,7.73,8.65,16.35,0.48,0.96,67.47,2.92,2.04,3.85,19.23,1.96,3.57,0.0,4.22,0.04,1.0,0.84,0.0,1.04,3.85,1
0.14,5.99,1.0,0.29,5.14,1.0,0.43,0.14,5.01,0.0,7.72,1.29,1.86,3.43,1.14,1.0,6.18,1.0,1.25,0.0,1.0,0.86,0.0,2.71,0.0,0
1.75,0.0,1.0,2.33,0.29,1.29,0.29,2.04,0.99,0.0,16.68,1.29,3.71,9.6,3.49,1.58,2.92,0.71,1.91,1.0,1.0,0.81,0.0,2.16,1.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.22,1.48,0.0,12.02,1.0,2.08,0.0,0.92,1.0,2.34,0.54,2.09,1.54,1.0,0.0,0.0,2.92,0.46,0
8.84,2.21,1.61,5.21,1.97,9.61,4.95,12.95,0.48,0.0,54.68,2.61,2.0,5.03,14.26,2.79,3.2,0.0,3.28,0.39,1.0,0.4,0.0,2.21,1.0,0
0.0,0.39,1.0,0.0,0.67,1.9,2.71,0.0,1.31,0.0,15.94,1.0,2.9,0.0,1.9,2.0,0.53,0.0,0.88,0.0,1.0,0.0,0.0,1.19,1.0,0
2.47,1.07,1.0,0.53,1.07,3.0,0.0,2.4,0.33,2.13,4.33,1.47,2.0,0.53,1.93,1.47,2.9,1.07,2.48,1.0,1.0,0.47,0.0,3.0,0.47,0
0.0,0.0,1.0,0.0,0.0,1.38,0.0,0.0,3.79,0.0,3.66,1.0,3.62,0.0,1.14,1.38,1.42,0.0,2.8,1.0,1.0,0.0,0.0,1.38,0.62,0
0.0,0.0,1.0,0.47,0.0,1.0,0.0,0.53,0.51,0.0,3.64,1.47,3.47,0.0,1.58,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,2.53,0.0,0
1.43,2.01,1.0,0.0,0.71,1.0,0.0,0.71,0.54,0.71,4.86,2.43,2.43,0.29,2.0,1.71,2.4,1.43,3.63,1.43,1.0,0.0,0.0,1.57,0.0,0
0.0,0.16,1.0,0.0,0.0,1.0,0.0,0.92,0.98,0.0,5.68,1.0,2.76,0.0,2.76,0.92,1.77,1.0,1.92,1.0,1.0,0.0,0.0,2.92,0.08,0
2.33,0.0,2.56,2.33,1.56,1.0,0.22,0.0,0.42,0.22,0.67,3.33,1.22,0.0,0.67,1.0,3.29,0.78,3.9,2.78,2.56,0.0,0.0,1.22,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,0.0,3.24,0.37,1.74,1.0,3.26,0.0,1.74,1.0,0.62,0.0,2.25,2.0,1.0,0.0,0.0,1.37,1.63,0
1.64,0.0,1.14,0.14,3.45,1.14,0.0,1.14,1.69,0.0,6.23,1.27,1.86,0.0,2.23,1.14,2.66,1.86,3.21,2.73,1.0,0.1,0.0,3.59,0.27,0
1.01,0.0,1.68,1.01,0.68,1.0,0.0,0.0,0.88,0.0,1.99,2.01,2.32,1.32,0.0,1.66,2.59,0.34,2.54,1.68,1.68,0.0,0.0,2.32,0.34,0
3.15,0.0,1.26,0.26,1.48,1.26,0.0,2.0,1.26,0.0,13.09,1.52,1.0,2.95,2.62,1.26,5.14,1.74,2.05,0.26,1.0,0.93,0.0,2.48,2.0,0
0.0,0.0,1.0,0.0,0.0,1.61,1.22,0.61,1.23,0.0,4.84,1.0,3.0,0.0,0.61,1.61,1.8,0.0,2.56,1.39,1.0,0.0,0.0,2.78,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.06,0.0,2.87,1.0,3.0,0.0,0.0,1.0,0.47,0.0,1.09,0.62,1.0,0.0,0.0,2.0,0.75,0
0.07,0.0,1.0,1.05,0.09,1.0,0.33,6.86,0.42,0.0,15.09,1.05,2.98,0.85,3.05,1.98,7.78,0.98,1.84,1.0,1.0,0.98,0.0,3.02,3.05,0
0.24,0.0,1.0,0.0,0.76,1.76,0.0,0.0,0.43,0.0,9.08,1.0,1.76,0.76,3.03,1.76,2.62,0.49,4.94,1.0,1.0,0.0,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,0.58,0.55,0.0,7.83,1.0,2.83,0.0,1.17,1.0,1.34,0.58,1.84,1.0,1.0,0.58,0.0,2.58,0.0,0
0.0,0.0,0.21,0.0,0.0,1.0,0.0,0.0,9.53,0.0,0.21,0.21,0.83,0.0,0.21,0.21,0.41,0.41,0.41,0.41,0.21,0.0,0.0,1.21,0.79,0
0.8,0.0,1.0,0.0,0.0,1.8,0.0,0.8,1.07,1.6,4.39,1.4,2.4,0.0,6.2,1.0,1.2,0.8,5.5,4.4,1.0,0.0,0.0,2.2,1.8,0
2.73,0.53,6.14,158.76,3.47,1.53,0.0,2.47,0.33,7.67,0.53,20.81,1.27,0.27,1.73,1.0,17.46,2.0,2.29,1.0,1.0,0.73,0.0,1.53,3.67,0
0.32,0.0,1.0,0.0,0.0,1.0,0.0,0.32,78.76,0.0,1.64,3.07,2.92,0.0,0.24,1.0,2.2,0.08,0.36,0.08,1.0,0.0,0.0,1.92,2.0,0
0.4,0.0,1.93,28.55,0.53,2.74,0.0,2.13,0.26,1.19,9.55,5.44,1.87,0.0,4.6,2.74,4.36,0.26,2.98,1.0,1.0,1.0,0.0,1.0,0.66,0
0.0,0.87,1.57,0.0,0.0,1.57,0.57,0.57,1.5,0.0,2.57,1.57,2.83,0.0,1.7,1.13,1.94,1.0,2.32,1.57,1.0,0.0,0.0,2.0,1.57,0
0.0,0.0,1.0,0.0,0.04,1.0,5.73,2.96,0.65,0.0,7.87,1.0,3.0,0.0,0.96,1.0,1.78,0.04,1.7,0.04,1.0,0.0,0.0,2.96,0.04,1
0.09,0.0,1.0,0.0,2.72,1.0,0.0,0.0,2.11,0.0,3.62,1.0,1.91,0.0,0.0,1.0,2.09,0.19,1.16,1.0,1.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.11,0.89,0.0,1.0,0.0,2.89,0.43,0.0,6.89,2.0,1.0,0.0,6.22,1.0,5.03,2.89,5.12,1.89,1.0,0.0,0.0,2.0,0.89,0
0.39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.39,2.61,1.0,1.39,1.22,1.78,2.22,1.01,0.61,2.36,1.57,1.0,0.0,0.0,1.61,0.0,0
0.92,0.0,1.92,0.61,3.08,1.0,0.0,0.0,0.79,3.46,0.0,5.31,1.0,0.0,5.77,1.0,4.42,3.08,7.47,5.85,6.54,0.27,0.0,1.31,2.61,0
8.45,0.4,1.4,5.63,0.8,3.82,3.62,8.03,0.51,0.4,33.53,1.8,2.6,1.61,11.03,1.4,2.81,0.6,3.0,0.6,1.0,0.35,0.0,2.79,1.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34,2.91,0.83,1.34,1.0,2.83,1.0,1.66,1.0,2.94,2.83,4.32,4.32,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.76,1.0,0.0,0.44,2.67,0.56,1.44,1.0,2.56,0.56,1.56,1.0,2.78,2.56,4.12,4.12,1.0,0.0,0.0,2.88,0.0,0
