CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.28,0.0,1.0,0.28,0.0,1.0,0.56,0.56,1.14,0.0,6.25,1.0,3.0,0.0,0.28,1.0,1.12,0.0,2.31,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.03,1.0,0.0,1.97,0.93,0.97,5.92,1.0,2.03,0.0,1.03,1.0,0.7,0.03,2.83,0.03,1.0,0.0,0.0,2.03,0.03,0
1.74,0.0,1.0,1.74,0.39,3.61,4.61,6.1,0.78,0.0,20.3,1.87,2.13,0.0,8.97,1.87,2.54,0.13,3.34,1.0,1.0,0.0,0.0,3.61,0.0,0
0.0,0.0,1.0,0.0,0.19,1.0,0.0,0.0,0.47,0.0,0.19,1.0,1.1,0.0,0.19,1.0,2.65,1.9,1.69,1.1,1.0,0.0,0.0,2.0,1.0,0
2.97,0.0,1.74,2.97,2.97,1.74,0.74,1.74,0.24,1.48,8.26,3.23,3.0,0.0,25.52,1.74,4.92,0.74,7.85,1.0,1.0,0.74,0.0,2.52,0.26,0
0.0,0.0,1.0,0.0,0.53,1.0,0.0,2.0,0.97,0.0,5.26,1.26,2.47,0.0,1.74,1.0,2.27,0.74,1.69,1.0,1.0,0.74,0.0,2.74,0.53,0
0.73,0.0,1.0,0.0,0.0,1.0,0.82,1.36,0.63,0.0,3.36,1.0,1.73,0.0,0.27,1.0,3.53,2.45,2.27,0.73,1.0,0.0,0.0,2.27,0.27,0
3.37,0.0,1.46,16.32,1.63,20.58,5.9,5.35,0.46,0.0,57.5,2.91,1.91,0.54,7.9,1.54,2.95,0.46,3.51,1.0,1.0,1.0,0.0,2.09,2.09,0
0.0,0.0,1.0,0.45,1.65,1.45,0.0,0.0,1.86,0.0,4.0,1.0,2.45,3.6,0.9,1.45,1.1,0.0,0.77,0.55,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.4,0.0,2.0,0.92,0.0,3.4,1.0,4.2,0.2,1.8,1.2,1.39,0.8,2.07,1.0,1.0,0.0,0.0,2.8,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.13,0.0,12.0,1.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.54,0.0,1.0,0.54,0.27,2.46,1.88,2.19,0.51,0.0,10.46,1.0,2.0,0.0,3.66,1.73,1.56,0.0,1.93,0.27,1.0,0.73,0.0,1.54,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.73,0.45,0.0,12.46,1.0,1.27,0.0,0.54,1.0,5.31,0.87,1.42,1.0,1.0,0.0,0.0,2.27,1.0,0
2.42,86.99,1.6,2.42,2.42,1.6,0.6,2.79,0.11,1.21,91.83,2.81,1.81,0.79,20.35,1.21,3.89,1.4,6.05,0.6,1.0,0.6,0.0,1.6,1.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.23,1.0,2.04,0.0,3.04,1.0,1.77,0.96,1.99,1.96,1.0,0.0,0.0,1.12,0.04,0
0.67,0.0,1.0,0.0,0.0,1.67,0.0,2.0,0.59,0.67,3.67,1.67,1.67,1.33,1.0,1.33,1.83,0.0,3.97,0.67,1.0,0.33,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,4.01,3.0,3.0,0.0,0.01,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
5.62,0.0,2.61,8.83,3.21,1.0,3.21,0.2,0.41,0.0,1.97,5.82,1.79,0.0,11.83,1.2,4.0,0.8,4.08,1.0,1.0,0.34,0.0,3.61,1.8,0
3.49,0.75,2.49,1.0,2.49,2.49,0.25,1.75,0.48,0.75,7.24,2.75,2.0,0.0,7.24,1.75,3.14,0.76,3.71,1.25,1.0,0.19,0.0,3.49,0.25,0
0.64,0.0,1.0,0.64,0.0,1.0,1.93,1.28,0.33,0.0,7.06,1.64,1.0,0.0,12.35,1.64,2.53,0.36,3.54,0.72,1.0,0.64,0.0,3.0,0.64,0
0.0,0.0,1.0,1.92,0.0,1.96,0.0,0.04,0.02,0.0,1.37,1.0,2.04,0.04,1.12,1.0,1.06,0.96,5.86,5.79,1.0,0.0,0.0,1.16,0.04,0
0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,1.9,1.0,2.1,0.0,0.0,1.0,3.81,2.9,2.0,1.1,1.0,0.1,0.0,1.9,0.1,0
0.7,11.71,1.0,0.0,0.0,1.0,0.35,1.05,0.72,0.0,18.35,1.0,2.35,2.6,0.0,1.0,1.14,0.35,1.75,0.7,1.0,0.17,0.0,2.3,0.0,0
0.41,0.0,1.41,0.0,0.0,1.0,1.23,3.64,0.82,0.0,6.68,1.82,2.41,0.59,3.27,1.0,2.53,1.59,2.26,1.0,1.0,0.0,0.0,2.0,0.0,0
0.29,0.0,1.0,0.0,0.0,1.29,0.0,3.0,0.52,0.29,5.83,1.29,1.29,0.29,1.0,1.71,2.02,0.71,2.59,1.0,1.0,0.0,0.0,1.29,1.0,0
0.0,0.0,1.0,0.0,1.64,1.0,0.0,0.55,2.0,0.0,2.55,1.0,2.45,0.0,0.0,1.0,0.82,0.55,2.0,1.0,1.0,0.0,0.0,2.0,0.55,0
0.0,12.64,1.0,0.0,9.03,1.0,0.0,0.1,8.16,0.0,13.61,1.0,1.1,3.71,1.81,1.1,3.0,1.0,0.87,0.1,1.0,0.9,0.0,2.9,2.71,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,7.0,1.0,3.0,1.0,2.0,2.0,0.71,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.18,1.0,1.1,0.27,1.86,0.0,2.46,1.09,3.82,0.55,1.18,1.0,1.99,1.82,2.03,1.82,1.0,0.0,0.0,2.27,0.09,0
0.86,0.0,1.0,0.0,0.43,1.0,0.0,0.14,0.78,0.0,3.86,3.57,2.0,6.0,0.0,1.0,3.19,1.0,2.48,1.86,1.0,0.86,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.16,0.57,0.0,8.22,1.0,2.84,0.16,4.69,1.0,2.54,1.0,2.13,1.0,1.0,0.0,0.0,3.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.47,0.0,0.0,2.04,0.53,4.26,1.0,3.0,0.53,2.47,1.47,3.35,1.6,5.35,3.14,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.89,1.0,0.0,1.33,2.84,0.0,1.89,1.0,1.44,5.56,0.89,1.0,2.33,1.44,1.33,0.44,1.0,0.0,0.0,1.89,2.0,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,1.7,0.75,0.0,5.4,1.0,1.0,0.0,0.0,2.0,4.92,1.7,1.96,1.0,1.0,0.0,0.0,1.0,0.7,0
2.38,0.0,1.0,1.78,0.59,1.59,1.78,18.04,0.74,0.0,60.02,1.59,2.19,2.78,11.88,1.59,5.77,0.59,2.73,1.0,1.0,0.2,0.0,2.59,3.56,0
0.0,0.0,1.0,0.0,0.0,1.91,0.0,1.45,1.42,0.0,3.36,1.0,1.55,0.45,1.0,1.45,1.55,0.55,1.27,1.0,1.0,0.0,0.0,2.0,0.55,0
0.0,0.0,1.0,0.0,0.42,1.0,0.0,0.58,1.59,0.0,1.16,1.0,2.0,0.0,1.0,1.0,0.87,0.58,1.71,1.42,1.0,0.0,0.0,1.58,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47,0.48,0.0,3.77,1.0,2.23,0.0,4.3,1.77,3.23,2.77,4.07,3.53,1.0,0.77,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.25,0.49,3.0,0.56,0.0,9.19,1.25,2.0,0.75,4.24,1.0,3.82,0.75,2.41,1.0,1.0,0.25,0.0,3.0,0.25,0
6.81,0.0,1.0,0.38,0.77,1.0,13.69,5.54,0.15,0.0,24.81,3.0,1.19,0.0,3.31,1.0,4.05,1.81,5.1,1.0,1.0,0.19,0.0,2.38,1.19,0
0.0,0.13,1.0,0.0,0.0,1.0,0.0,1.75,1.43,0.0,4.5,1.0,2.62,0.13,2.62,0.87,2.92,1.87,1.52,1.0,1.0,0.87,0.0,2.87,0.0,0
1.79,0.0,1.0,0.0,0.0,2.89,0.0,5.37,0.43,0.0,8.89,1.45,2.55,0.0,2.11,2.0,3.86,0.0,6.47,1.89,1.0,0.45,0.0,2.0,1.34,0
0.0,0.0,1.0,0.0,0.6,1.0,0.2,0.0,1.28,0.0,2.0,1.8,4.0,0.0,0.2,1.0,1.6,0.0,2.9,2.0,1.4,0.0,0.0,1.2,0.0,0
0.0,21.81,1.0,0.0,0.0,1.0,0.0,0.0,2.05,0.57,22.38,1.0,1.72,1.0,22.95,0.57,2.14,2.14,2.86,2.86,1.0,0.0,0.0,2.86,0.43,0
0.0,0.0,1.0,0.0,2.74,1.37,0.0,0.0,0.93,1.63,2.0,1.0,3.37,0.0,4.48,1.0,0.0,0.0,6.45,4.78,1.0,0.0,0.0,1.0,0.37,0
6.4,0.43,1.43,3.13,0.0,5.26,5.97,2.28,0.39,0.0,22.76,2.28,2.72,2.0,19.48,1.85,3.26,0.0,4.58,0.57,1.0,0.17,0.43,1.85,2.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.63,0.37,0.85,0.63,20.51,1.0,1.63,1.83,5.83,2.1,1.93,0.0,3.36,1.27,1.0,0.18,0.0,2.37,3.0,0
0.0,0.24,1.0,0.0,0.14,1.0,0.05,0.0,1.94,0.0,2.56,1.05,3.86,0.09,1.14,1.0,2.03,1.91,2.04,1.95,1.0,0.0,0.0,1.95,0.14,0
1.71,1.71,1.0,0.85,2.15,2.71,0.15,1.0,0.33,3.41,3.32,1.15,2.0,0.85,1.44,1.0,3.01,1.71,2.53,1.0,1.0,0.0,0.0,3.0,0.74,0
0.0,0.0,1.0,0.0,1.11,1.0,6.66,1.67,1.29,0.0,10.33,1.56,2.0,3.33,1.67,1.0,2.38,1.33,1.75,0.44,1.0,0.0,0.0,3.67,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.82,0.9,0.82,5.47,1.18,2.0,0.0,1.0,1.0,1.13,0.35,2.75,0.18,1.0,0.0,0.0,2.35,0.53,0
0.73,0.0,1.15,29.06,3.42,1.0,0.15,3.56,0.66,0.0,7.15,1.44,2.15,0.0,2.15,1.0,1.27,0.15,1.7,0.15,1.0,0.15,0.0,1.85,0.15,0
0.87,0.39,1.0,0.0,0.87,1.13,0.0,1.17,0.86,0.0,29.22,1.87,2.87,0.0,4.13,1.13,1.14,0.13,2.7,1.87,1.0,1.0,0.0,2.74,0.87,0
0.0,0.97,1.0,0.0,0.0,1.0,0.0,0.0,5.12,0.0,1.0,1.0,0.11,0.97,0.0,0.03,0.97,0.97,1.0,1.0,1.0,0.0,0.0,1.97,0.0,0
0.75,0.0,1.0,0.63,0.75,1.0,1.49,2.49,0.65,0.0,10.82,1.75,1.37,0.0,1.0,1.63,2.57,0.37,2.88,1.25,1.0,0.0,0.0,2.37,0.0,0
0.0,0.12,1.0,0.0,0.0,1.0,2.65,0.88,0.63,0.0,6.29,2.76,1.35,0.35,2.65,1.0,2.27,0.0,5.54,1.88,1.0,0.0,0.0,2.12,0.88,0
0.0,0.0,1.0,0.0,1.85,1.0,0.0,0.0,0.95,7.4,0.77,2.85,2.15,0.0,4.32,1.0,1.19,0.62,6.74,6.55,5.32,0.0,0.0,1.0,0.0,0
0.58,0.0,1.0,0.0,0.0,1.42,0.83,3.0,0.28,0.0,17.4,2.0,2.58,0.0,5.08,1.0,2.67,0.0,2.77,1.0,1.0,0.42,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.43,1.0,0.85,1.85,0.5,0.0,7.02,1.0,2.57,0.57,2.72,1.0,1.52,0.0,3.54,1.0,1.0,0.0,0.0,3.72,0.57,0
0.0,0.0,1.0,0.0,1.9,1.0,0.05,0.1,1.74,0.0,2.15,1.0,2.05,0.0,2.0,1.0,3.96,1.0,3.4,1.95,1.0,0.05,0.0,2.0,1.05,0
0.0,9.65,1.0,0.0,0.0,1.0,0.0,0.46,0.85,0.0,11.97,1.0,2.46,2.14,0.0,1.0,0.68,0.0,1.71,0.46,1.0,0.0,0.0,3.0,0.46,0
0.0,0.0,1.0,0.45,0.0,1.0,0.0,0.0,2.31,0.0,1.55,1.45,3.45,0.0,0.0,1.0,1.03,0.45,1.45,1.0,1.0,0.0,0.0,1.45,0.55,0
3.92,0.69,1.0,5.23,2.39,1.65,0.65,4.57,2.95,0.0,33.37,1.65,2.65,21.91,7.84,2.31,4.61,0.0,1.8,0.65,1.0,0.22,0.0,3.96,3.92,0
2.18,1.69,1.44,0.56,0.0,1.0,0.44,1.0,0.11,0.0,5.18,2.31,2.44,0.0,1.31,1.56,2.29,0.44,3.11,1.0,1.0,0.44,0.0,1.56,1.56,0
0.0,1.52,1.0,0.0,3.8,1.24,0.48,0.24,5.74,0.0,2.96,1.0,2.24,0.76,0.24,1.24,0.78,0.0,0.98,0.24,1.0,0.0,0.0,2.0,0.24,0
1.72,0.0,1.0,1.72,0.86,1.28,6.44,0.0,0.7,0.0,9.56,1.0,2.14,0.0,0.7,1.14,1.96,0.0,3.14,1.0,1.0,0.0,0.0,3.14,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,1.97,0.0,1.14,1.0,3.98,0.0,1.11,1.0,2.02,1.96,1.99,1.98,1.0,0.0,0.0,2.0,0.02,0
0.0,0.0,1.0,0.0,1.49,2.01,1.51,0.0,1.05,0.0,7.53,1.0,2.01,1.49,5.5,1.5,1.7,0.99,2.01,0.5,1.0,0.0,0.0,3.5,1.01,0
0.0,0.0,1.0,0.0,2.33,1.0,0.0,0.0,0.65,1.34,2.0,1.0,2.34,0.99,3.99,1.0,0.79,0.66,5.16,4.7,1.0,0.0,0.0,1.66,0.0,0
0.0,1.12,1.0,0.0,0.45,1.22,0.22,2.33,0.73,0.0,10.11,1.22,2.55,0.22,4.67,1.0,4.28,1.22,1.76,0.78,1.0,0.11,0.0,2.67,1.0,0
1.0,0.0,1.0,0.82,0.37,1.0,1.82,2.18,0.23,0.0,14.59,1.18,2.63,0.0,3.22,1.0,2.53,0.18,3.58,1.0,1.0,0.0,0.0,1.82,0.37,0
6.07,0.15,2.69,9.3,3.85,1.15,3.69,0.15,0.35,0.15,7.1,6.23,1.31,0.93,12.46,1.0,4.28,0.85,4.86,1.0,1.0,0.36,0.0,3.54,1.69,0
0.02,1.01,1.0,0.01,2.99,1.02,0.0,0.01,4.29,0.04,1.01,1.0,0.02,9.91,0.01,0.01,4.98,4.97,1.01,1.0,1.0,0.0,0.0,2.01,0.99,0
0.21,0.0,1.0,0.0,0.0,1.79,2.0,2.79,0.27,0.0,21.41,2.0,1.79,0.0,6.31,1.21,2.65,0.0,2.83,1.0,1.0,0.79,0.0,2.79,0.79,0
0.0,0.0,1.47,0.0,0.53,1.0,0.0,0.47,1.39,2.67,2.86,1.47,2.6,0.0,2.07,1.47,1.02,0.47,5.23,4.21,1.0,0.0,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,5.45,1.18,1.18,0.0,0.18,1.0,4.83,1.18,1.38,1.0,1.0,0.0,0.0,1.55,0.55,0
0.0,0.0,1.0,0.0,1.66,1.0,0.0,2.0,0.61,0.0,5.34,2.33,2.0,0.0,1.0,1.0,3.48,1.66,3.16,1.66,1.0,0.0,0.0,2.99,0.67,0
0.0,0.0,1.0,0.0,2.53,1.0,3.83,6.89,0.66,0.0,22.98,1.77,2.0,0.0,0.47,1.0,1.4,0.0,2.9,1.7,1.0,0.0,0.0,1.47,0.0,0
4.97,0.0,1.99,0.0,0.0,1.0,1.0,0.99,0.23,0.0,7.98,3.97,2.99,0.0,2.99,1.0,2.86,0.99,4.1,1.0,1.0,0.99,0.0,1.0,0.99,0
0.03,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.03,0.0,2.34,2.0,1.07,0.0,4.93,1.0,6.86,5.8,8.79,1.97,1.0,0.0,0.0,1.07,1.0,0
1.13,0.0,1.0,0.87,0.0,1.0,2.74,2.13,0.36,0.0,12.03,1.87,1.26,0.0,14.81,1.87,2.82,0.13,3.67,0.26,1.0,0.94,0.0,2.74,0.87,0
11.51,0.0,1.0,0.75,0.0,1.0,0.0,0.75,0.15,0.0,16.5,2.0,1.5,0.0,6.75,1.75,3.4,0.75,4.97,1.0,1.0,0.6,0.0,1.5,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.47,1.0,1.39,3.03,5.85,2.82,2.32,0.39,1.74,0.39,1.0,0.3,0.0,2.61,2.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.79,1.02,2.67,2.59,2.59,2.41,0.0,3.29,1.0,4.03,3.23,6.05,5.52,1.0,0.79,0.0,1.21,0.21,0
0.0,0.0,1.0,0.0,0.21,1.0,0.21,0.79,0.94,0.0,5.37,1.0,1.63,21.35,2.58,1.79,8.64,0.0,2.53,1.21,1.0,0.53,0.0,2.79,0.0,0
0.0,0.0,1.0,0.26,0.0,1.0,0.78,0.74,0.85,0.0,4.0,2.74,2.74,0.0,0.0,1.0,2.41,0.74,2.42,1.0,1.0,0.74,0.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.22,0.92,0.0,8.46,1.0,2.0,1.0,0.0,1.78,2.38,1.22,1.55,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.98,1.0,0.21,0.0,7.02,2.98,1.02,0.0,3.01,1.0,2.59,0.0,6.11,1.99,1.0,0.0,0.0,2.02,1.0,0
18.17,0.0,1.06,0.94,0.0,2.88,0.06,1.94,0.07,0.0,7.06,2.12,1.12,0.0,4.88,1.94,2.62,0.06,3.99,1.94,1.0,1.0,0.0,1.0,1.94,1
0.0,0.0,1.0,0.0,2.13,1.0,10.6,2.75,0.49,0.0,16.24,2.0,2.0,5.24,3.13,1.0,1.85,0.0,2.59,0.13,1.0,0.0,0.0,4.75,1.51,0
0.0,0.0,1.0,0.0,1.52,1.0,0.0,0.0,1.52,0.0,2.0,1.0,2.48,1.52,3.04,1.0,1.96,1.01,1.45,0.49,1.0,0.0,0.0,2.01,0.0,0
0.0,0.0,1.0,7.57,0.0,6.05,0.0,5.37,0.24,0.0,29.25,2.0,2.68,4.21,6.52,1.84,3.09,0.32,3.09,1.0,1.0,0.84,0.0,2.16,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,2.96,4.94,0.41,0.0,6.96,1.03,1.03,0.0,0.99,1.0,2.29,1.0,2.98,0.01,1.0,0.01,0.0,2.97,0.99,0
6.39,0.0,1.0,2.74,0.0,2.83,0.91,3.74,0.14,3.65,10.0,3.74,1.35,0.0,8.48,2.0,3.28,1.83,6.8,1.0,1.0,0.0,0.0,1.09,0.09,0
0.03,0.0,1.0,3.26,0.0,1.0,0.0,0.07,1.1,0.0,0.03,1.0,1.0,0.0,1.93,1.0,3.87,3.87,1.0,1.0,1.0,0.0,0.0,1.03,0.0,0
0.62,0.0,1.0,0.62,0.0,1.38,2.62,1.62,0.66,0.0,9.1,1.62,1.76,0.0,10.93,2.0,2.38,0.0,3.26,0.38,1.0,0.62,0.0,2.62,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.54,0.64,0.0,7.61,1.0,2.08,12.48,4.61,1.46,6.13,0.0,2.05,1.0,1.0,0.31,0.0,3.54,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,1.04,3.61,0.2,0.0,14.17,2.35,1.65,0.0,1.04,2.3,3.54,0.65,3.88,1.35,1.0,0.33,0.0,2.0,1.65,0
0.2,1.43,1.0,0.61,0.41,5.07,0.61,3.63,0.83,0.8,13.33,1.2,2.41,0.61,4.06,1.2,0.98,0.0,2.76,0.0,1.0,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.41,1.0,0.82,2.41,0.78,0.0,4.18,1.0,2.59,0.0,2.18,1.0,2.03,1.18,2.85,1.0,1.0,0.59,0.0,2.59,0.0,0
0.65,0.0,1.0,0.0,1.39,1.0,0.0,2.31,0.63,0.0,8.87,2.0,3.0,0.0,2.65,1.0,2.73,0.69,2.68,1.0,1.0,0.0,0.0,2.31,1.35,0
0.78,177.09,1.2,0.78,0.78,1.2,0.2,3.61,0.1,0.39,178.65,1.59,0.59,1.61,7.24,0.39,2.61,1.8,1.95,0.2,1.0,0.2,0.0,1.2,2.41,0
0.0,4.1,1.0,0.54,1.64,1.82,0.82,0.0,1.47,0.0,5.74,1.82,1.0,0.82,6.1,1.0,8.92,2.36,1.7,0.18,1.0,0.41,0.0,4.28,0.82,0
0.7,0.0,1.0,0.0,0.7,1.0,1.4,1.75,0.68,8.46,9.03,1.7,3.3,0.0,10.76,1.0,6.63,5.56,16.5,14.97,1.0,0.0,0.0,2.35,0.65,0
2.76,0.0,1.0,1.18,1.82,1.79,1.0,2.18,0.38,1.58,10.61,2.79,1.61,0.0,5.97,1.39,2.37,0.79,5.42,1.0,1.0,0.0,0.0,2.21,3.03,0
0.0,22.38,1.0,0.0,0.0,1.1,0.21,0.31,0.7,0.0,25.0,1.1,3.79,0.9,4.42,1.9,0.34,0.0,1.2,1.0,1.0,0.1,0.0,3.0,0.1,0
0.9,0.9,1.0,0.45,0.9,1.9,0.0,1.55,0.63,1.79,3.66,1.0,2.55,0.45,1.55,1.0,2.89,1.45,1.78,1.0,1.0,0.55,0.0,3.0,0.0,0
2.34,0.0,1.0,6.1,0.45,1.45,4.45,2.89,0.62,0.0,13.46,1.45,1.0,0.45,2.23,1.0,1.4,0.0,2.17,1.0,1.0,0.45,0.0,2.45,0.45,0
1.02,0.0,1.98,0.0,0.0,1.0,2.96,5.89,0.17,0.0,11.89,2.96,2.98,0.0,7.89,1.0,2.32,0.98,4.04,1.0,1.0,0.0,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,1.24,0.0,3.47,1.0,3.71,0.0,0.88,1.0,1.52,0.0,1.6,1.0,1.0,0.0,0.0,2.17,0.29,0
16.32,0.0,1.0,5.9,5.74,10.85,12.84,10.27,0.94,0.0,29.43,2.42,2.0,15.15,32.22,1.58,7.89,0.0,3.35,0.42,1.0,0.46,3.48,4.58,14.27,1
0.0,0.0,1.0,0.0,0.0,1.0,1.8,0.2,1.12,0.0,3.4,1.2,4.4,0.0,2.4,1.0,1.94,0.6,1.0,0.2,1.0,0.0,0.0,1.2,0.2,0
0.0,200.44,1.0,0.0,0.0,1.0,0.09,3.64,0.11,0.0,201.86,1.09,0.27,2.0,2.78,0.18,2.04,1.91,0.44,0.18,1.0,0.0,0.0,1.0,2.73,0
1.64,0.0,1.0,0.41,0.41,1.41,0.21,1.0,0.47,0.0,4.21,4.38,3.62,0.0,1.23,1.21,2.78,1.59,2.67,1.0,1.0,0.9,0.0,1.62,0.21,0
0.62,0.0,1.0,0.62,0.83,1.0,2.91,1.0,0.45,0.0,11.87,1.42,2.79,8.29,4.21,1.0,5.08,0.0,2.83,1.0,1.0,0.0,0.0,4.79,1.83,0
8.9,0.81,1.0,0.0,1.62,1.81,6.66,29.51,0.48,0.0,38.55,2.0,1.0,0.0,7.47,1.81,5.06,1.19,3.94,1.0,1.0,0.81,0.0,2.0,2.43,0
0.0,0.0,1.0,0.0,2.0,1.0,1.34,0.66,3.67,0.0,5.32,1.0,3.0,0.0,2.0,1.0,2.83,1.0,1.75,1.0,1.0,0.0,0.0,1.66,0.0,0
3.93,0.0,1.0,1.0,1.0,1.48,0.52,2.45,0.53,0.0,18.98,2.0,1.52,0.0,5.96,1.48,3.22,1.55,4.27,1.52,1.0,0.39,0.0,2.0,2.45,0
3.18,0.0,1.73,4.0,1.45,1.64,1.45,1.91,0.34,0.64,1.91,3.82,1.64,0.64,5.73,1.0,3.48,0.36,5.4,1.0,1.0,0.16,0.0,2.73,1.36,0
0.0,0.0,1.0,0.0,2.31,1.0,0.0,0.0,0.54,9.24,3.45,3.31,1.69,0.0,6.08,1.0,0.82,0.77,8.05,7.7,6.39,0.0,0.0,1.46,0.69,0
0.0,0.0,1.0,5.46,0.0,4.64,0.0,4.42,0.32,0.0,22.19,2.0,2.21,3.03,5.82,1.61,3.13,0.79,3.28,1.0,1.0,0.61,0.0,2.39,0.39,0
3.21,1.08,1.64,0.64,1.92,2.64,0.64,5.15,0.32,0.0,19.51,2.28,2.0,0.0,5.0,2.0,1.99,0.36,2.79,1.0,1.0,0.36,0.0,3.57,0.64,0
0.0,0.0,1.0,0.0,1.5,1.0,0.0,1.5,1.06,0.5,3.0,1.5,2.0,0.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0,0.25,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.15,2.0,0.55,0.0,8.7,1.15,2.7,0.0,4.4,1.0,2.23,1.15,2.07,1.0,1.0,0.0,0.0,3.7,0.0,0
0.0,2.55,1.0,0.0,2.24,1.0,3.73,6.71,0.85,0.0,24.9,1.75,2.25,0.25,0.25,1.0,1.37,0.0,2.17,1.0,1.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.41,1.0,0.0,0.79,0.45,0.41,3.59,4.18,3.0,0.0,0.62,1.0,2.18,1.59,3.03,2.24,1.0,0.79,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.34,0.0,1.51,0.34,0.17,1.83,0.0,2.49,0.31,0.83,2.49,2.68,1.83,0.83,2.86,1.0,3.19,0.17,5.84,1.0,1.0,0.15,0.0,2.0,1.51,0
2.53,0.0,1.0,3.37,2.16,1.42,0.42,3.53,1.49,0.0,22.79,1.42,2.42,13.89,5.05,1.84,3.63,0.58,2.4,1.0,1.0,0.14,0.0,3.26,3.11,0
0.0,4.82,1.0,0.0,3.61,1.0,0.0,0.39,3.51,0.0,6.0,1.2,0.2,0.8,1.0,0.2,1.07,0.8,0.89,0.2,1.0,0.4,0.0,2.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.77,0.73,0.0,8.51,1.0,1.39,0.0,0.77,1.39,4.79,0.81,1.27,1.0,1.0,0.11,0.0,1.39,0.58,0
10.84,0.99,1.0,0.0,2.01,1.99,7.88,35.48,0.47,0.17,45.33,2.03,1.0,0.0,8.97,1.99,5.65,1.0,4.52,1.13,1.1,0.99,0.0,1.99,2.96,0
0.08,0.0,1.0,0.16,0.0,1.0,0.0,1.96,0.89,0.0,5.2,1.04,2.92,0.0,2.16,1.0,2.64,0.96,1.44,1.0,1.0,0.96,0.0,2.92,0.04,0
