CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.59,0.0,1.41,0.0,3.65,1.59,0.0,4.35,0.79,0.41,19.47,4.29,1.59,0.0,2.76,1.59,5.16,1.65,3.78,1.24,1.0,0.0,0.0,1.0,2.0,0
15.76,0.0,1.18,0.82,4.13,2.64,0.18,1.64,0.16,0.72,6.46,6.67,1.18,0.0,4.46,1.82,7.13,0.36,4.79,2.0,1.0,0.82,0.0,1.0,2.36,0
0.0,0.0,1.0,0.0,0.0,1.0,1.56,2.95,0.46,0.0,8.07,2.0,2.0,0.78,2.17,1.61,2.36,1.61,2.91,1.22,1.0,0.0,0.0,1.61,0.39,0
0.0,0.0,1.0,0.1,0.15,1.05,0.0,3.05,0.46,0.0,9.71,1.1,3.0,0.95,7.85,1.05,8.22,1.0,2.79,1.2,1.0,0.0,0.0,4.0,1.95,0
4.61,0.0,1.28,1.44,9.3,1.0,3.16,8.65,0.49,1.12,18.42,9.97,2.0,0.0,9.93,1.0,9.93,1.28,6.36,1.28,1.0,0.72,0.0,3.16,2.56,0
0.0,0.23,1.0,0.0,0.0,1.0,0.0,0.0,67.29,0.0,1.0,1.0,2.32,0.45,0.0,0.77,0.23,0.23,0.0,0.0,1.0,0.0,0.0,2.23,1.77,0
0.0,0.04,1.0,0.99,0.99,1.0,0.0,0.99,0.52,0.0,11.97,1.0,2.01,0.01,2.0,2.0,0.75,0.0,2.74,1.0,1.0,0.0,0.0,1.01,1.99,0
0.16,0.0,1.0,0.0,1.11,1.0,0.0,0.16,1.04,0.32,4.68,1.64,1.0,1.68,1.32,2.0,0.42,0.16,1.45,0.32,1.0,1.0,0.0,1.84,0.32,0
0.0,0.0,1.0,0.0,0.76,1.0,0.0,3.28,0.91,0.0,6.04,1.0,2.76,0.76,1.0,1.0,4.58,2.52,2.06,1.0,1.0,0.0,0.0,3.52,2.28,0
0.0,0.31,1.0,0.0,0.0,1.61,0.0,0.0,3.0,0.0,2.0,1.0,2.39,0.0,0.0,1.31,1.08,0.0,1.37,1.31,1.0,0.0,0.0,1.31,0.69,0
0.0,1.5,1.0,0.5,1.5,1.0,0.0,0.5,1.82,0.0,4.5,1.0,0.5,1.0,3.5,0.5,1.5,0.5,1.75,1.0,1.0,0.5,0.0,2.0,2.0,0
0.47,0.53,1.47,0.0,4.17,1.0,0.0,3.77,2.63,0.0,3.36,1.94,0.47,0.53,0.0,0.94,2.63,1.06,2.41,0.53,1.0,0.0,0.0,2.0,0.47,0
0.4,1.19,1.0,0.4,5.0,1.0,0.0,0.0,5.02,0.0,6.03,1.0,2.0,0.6,0.4,1.0,0.64,0.0,0.76,0.0,1.0,0.0,0.0,2.4,0.4,0
50.26,0.84,1.84,15.08,1.68,12.73,6.7,20.11,0.75,0.84,120.12,4.35,3.68,2.51,51.26,2.68,4.04,0.0,4.77,0.32,1.0,0.56,0.0,3.51,1.84,1
0.0,1.68,1.0,0.0,0.0,1.0,0.16,0.0,2.41,0.0,2.0,1.0,0.16,0.16,0.48,0.16,1.32,1.32,1.4,1.16,1.0,0.16,0.0,2.16,1.16,0
0.0,0.67,1.0,0.0,2.68,1.0,0.0,0.0,4.65,0.0,1.33,1.0,0.99,22.14,0.0,0.33,0.74,0.67,1.2,1.0,1.0,0.0,0.0,2.0,0.0,0
1.75,0.0,1.0,1.75,2.34,1.83,9.42,0.58,0.6,0.0,16.5,2.17,2.42,21.02,5.0,1.42,9.34,0.0,3.03,1.0,1.0,0.0,0.0,4.0,3.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.28,1.84,2.22,1.0,3.61,0.0,2.45,1.0,3.06,2.45,5.29,3.45,1.0,0.0,0.0,1.61,1.0,0
0.0,0.0,1.0,0.0,0.27,1.0,0.0,0.0,0.76,0.0,1.92,1.08,1.0,0.0,0.12,1.0,0.06,0.04,1.14,1.04,1.0,0.0,0.0,2.0,0.0,0
6.31,0.0,1.0,0.33,0.0,1.66,0.0,1.33,0.76,0.0,7.0,1.33,3.0,0.0,3.0,2.0,1.34,0.0,2.08,1.33,1.0,0.67,0.0,2.34,0.66,0
0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.0,2.48,1.07,1.96,1.07,2.96,0.0,3.0,1.0,2.04,1.05,2.6,2.11,1.14,0.0,0.0,1.98,2.0,0
12.65,0.16,1.84,12.65,5.06,1.84,2.0,12.43,0.68,1.69,20.55,2.69,2.16,0.0,11.28,1.84,4.25,1.31,5.62,1.47,1.0,0.56,0.0,3.69,5.9,0
0.0,0.0,1.0,0.0,2.27,1.0,3.79,6.82,0.93,0.24,23.22,1.76,2.48,0.0,0.48,1.0,1.39,0.0,2.67,1.24,1.0,0.0,0.0,1.24,0.24,0
0.0,0.9,1.0,0.0,0.2,1.0,0.0,0.51,2.37,0.0,2.12,1.0,0.1,2.0,0.51,0.1,3.39,2.8,1.13,1.0,1.0,0.0,0.0,2.31,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.81,1.15,0.0,2.81,1.0,1.81,0.0,1.0,1.19,2.17,1.0,1.46,1.0,1.0,0.0,0.0,2.19,0.0,0
3.95,0.0,1.0,0.0,0.99,1.99,9.88,3.95,0.23,0.0,28.69,2.0,1.03,0.99,4.97,1.0,3.12,0.01,3.64,1.03,1.0,0.99,0.0,2.99,0.99,1
0.0,3.75,1.0,0.0,0.0,1.0,0.0,1.39,0.88,0.0,8.39,1.0,3.0,1.0,4.78,1.54,4.25,0.46,1.7,1.0,1.0,0.0,0.0,3.46,0.93,0
1.3,0.0,1.0,1.65,1.0,1.0,4.54,0.35,0.65,0.0,10.05,1.0,2.0,0.0,0.7,1.35,1.63,0.0,3.06,1.0,1.0,0.0,0.0,2.3,1.35,0
0.0,1.27,1.0,0.0,0.0,1.0,0.58,0.0,1.49,0.58,3.58,1.0,2.31,0.85,12.39,0.58,2.3,0.42,5.33,2.31,1.0,0.42,0.0,1.58,0.58,0
0.0,5.28,1.0,0.25,0.25,1.0,0.0,0.25,1.33,0.0,8.23,1.0,5.02,0.75,2.0,1.25,0.4,0.0,1.32,0.25,1.0,0.0,0.0,2.51,0.49,0
0.0,2.0,1.0,0.0,0.0,1.0,10.62,0.66,1.77,0.0,13.29,3.32,0.33,2.33,2.0,0.66,4.29,1.0,3.47,0.0,1.0,0.67,0.0,1.0,1.0,0
0.17,0.98,1.0,0.02,4.1,1.0,0.0,0.12,5.88,0.0,1.24,1.07,0.02,32.2,0.0,0.02,1.03,0.98,1.04,1.0,1.0,0.0,0.0,1.98,0.1,0
0.0,0.0,1.0,0.12,2.12,1.0,0.0,2.75,0.91,0.0,3.37,1.0,1.88,0.0,2.37,1.0,3.75,1.75,3.02,1.12,1.0,0.0,0.0,3.0,2.25,0
0.66,0.0,1.0,1.31,1.97,1.0,0.0,3.29,1.14,0.0,12.86,1.0,2.0,0.0,1.97,1.0,2.65,0.0,1.82,1.0,1.0,0.34,0.0,1.66,3.29,0
2.04,0.0,1.0,0.0,1.49,1.51,5.09,3.02,0.57,0.0,16.23,1.51,1.49,0.51,4.02,1.0,4.71,1.47,4.13,1.0,1.0,0.51,0.0,3.49,1.98,0
0.0,0.0,1.0,0.0,0.94,2.87,0.0,0.0,0.13,1.87,2.94,2.94,2.13,0.0,2.94,1.94,1.34,1.0,5.34,3.06,1.94,0.0,0.0,1.06,0.0,0
2.28,0.43,1.85,1.0,4.15,1.85,0.0,0.85,1.18,0.43,10.3,1.85,2.0,0.0,3.98,1.43,1.8,0.0,2.09,0.43,1.0,0.0,0.0,3.43,0.57,0
0.19,0.0,1.0,0.0,0.39,1.19,0.0,0.81,0.97,0.0,4.17,1.39,2.0,0.0,1.78,1.19,1.62,0.81,1.62,1.0,1.0,0.0,0.0,2.19,0.0,0
8.82,5.89,1.0,0.46,0.0,1.93,0.0,0.93,0.64,0.0,9.14,1.46,2.07,1.61,3.39,1.46,1.21,0.0,2.38,1.46,1.0,0.46,0.0,2.07,0.93,0
0.0,0.11,1.0,0.0,0.09,1.0,0.0,3.91,0.55,0.0,10.87,1.0,2.94,0.04,3.91,0.98,2.61,1.0,2.14,0.98,1.0,0.0,0.0,4.91,0.0,0
0.87,0.0,1.0,0.0,2.6,1.0,0.87,0.87,0.81,0.0,8.33,1.87,2.27,0.87,2.87,1.0,3.89,2.73,3.74,1.0,1.0,0.13,0.0,3.87,0.13,0
1.95,0.0,1.0,1.95,2.6,1.7,9.1,1.35,0.5,0.0,16.2,2.65,2.0,23.39,5.0,1.7,10.48,0.0,3.24,1.0,1.0,0.35,0.0,2.95,3.25,0
0.2,0.0,1.0,0.0,0.0,1.0,1.57,0.9,1.11,0.0,4.28,1.1,1.9,0.49,1.39,1.0,2.46,1.0,1.45,1.0,1.0,0.0,0.0,2.1,0.3,0
0.0,0.0,1.0,0.0,0.0,1.98,1.46,1.98,0.32,0.0,15.84,1.0,3.0,0.0,4.49,1.49,3.34,0.51,2.3,0.51,1.0,0.49,0.0,2.51,2.0,0
0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,4.27,0.0,1.4,1.0,0.4,1.6,0.0,0.2,1.6,1.6,1.07,1.0,1.0,0.2,0.0,1.0,0.0,0
0.0,0.0,0.11,0.0,0.22,1.0,0.0,0.0,6.42,0.0,0.22,0.11,1.11,1.78,0.22,1.0,0.45,0.11,0.39,0.22,0.11,0.0,0.0,1.11,1.0,0
0.0,0.0,1.0,0.0,1.39,1.0,0.54,0.0,0.47,0.93,2.07,1.0,2.0,0.0,4.46,1.0,0.72,0.54,5.46,3.85,1.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.86,2.72,0.42,0.98,0.1,1.86,3.98,2.86,2.28,0.0,4.4,1.86,1.67,0.86,5.38,2.58,1.86,0.0,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.61,1.71,0.0,4.69,1.0,2.77,1.23,0.0,1.61,3.16,2.54,1.95,1.77,1.0,0.0,0.0,2.0,0.61,0
1.18,0.0,1.0,1.61,1.54,1.36,3.04,1.79,0.14,2.46,11.31,3.64,1.36,0.18,4.72,1.18,3.41,1.64,5.8,1.64,2.64,0.96,0.0,2.0,0.18,0
0.0,0.0,1.0,0.0,3.62,1.0,0.38,2.38,0.98,0.62,3.38,2.23,2.0,0.0,1.0,1.62,4.15,2.62,3.32,2.0,1.0,0.38,0.0,2.23,0.0,0
0.0,3.55,1.0,0.0,2.55,1.0,0.0,0.0,5.01,0.0,3.55,1.0,0.0,2.0,0.0,0.0,1.13,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.36,0
0.0,0.0,1.0,0.0,0.0,1.14,0.0,1.71,0.86,0.29,5.29,1.0,3.0,0.0,1.29,2.0,1.88,0.86,2.52,1.0,1.0,0.0,0.0,3.14,1.86,0
1.0,1.83,1.0,1.83,2.72,2.83,0.0,7.73,0.48,0.78,12.17,2.55,1.0,2.45,2.39,2.0,3.16,0.39,3.65,1.39,1.0,1.0,0.0,1.0,1.39,0
2.06,0.0,1.0,0.11,0.0,1.22,0.0,1.11,0.77,0.0,5.22,1.11,1.89,0.89,3.22,2.0,3.49,0.89,1.68,1.11,1.0,1.0,0.0,1.89,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,2.34,3.92,0.37,0.0,10.59,2.0,2.0,1.17,2.75,1.42,2.2,1.42,2.7,0.83,1.0,0.0,0.0,1.42,0.58,0
0.0,0.42,1.0,0.0,0.0,1.0,0.0,0.58,0.82,0.0,2.17,1.0,0.58,0.0,0.58,1.17,0.78,0.58,1.75,1.17,1.0,0.0,0.0,2.0,0.0,0
0.52,0.0,1.0,5.72,0.48,1.0,0.0,2.96,0.89,0.0,3.88,1.0,1.96,0.48,0.48,1.0,2.54,1.44,1.62,1.0,1.0,0.0,0.0,2.96,1.44,0
0.0,0.0,1.0,0.5,1.49,1.0,0.0,1.0,0.73,0.0,7.51,1.0,2.01,0.5,3.99,1.0,3.01,0.5,2.91,1.5,1.0,0.0,0.0,3.0,2.49,0
0.0,0.0,1.0,0.52,1.56,1.0,0.0,1.0,0.75,0.0,7.44,1.0,1.96,0.48,4.04,1.0,2.96,0.48,2.93,1.52,1.0,0.0,0.0,3.0,2.56,0
0.34,0.83,1.0,0.0,0.34,1.0,0.68,0.85,4.41,0.0,4.93,1.34,0.34,0.83,0.17,0.17,1.53,1.0,1.58,0.83,1.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.19,0.0,1.52,1.19,0.19,0.19,2.26,0.38,1.57,1.38,4.62,0.0,1.33,2.0,3.19,2.62,2.76,2.0,1.0,0.0,0.0,2.38,0.57,0
0.0,0.0,1.0,0.0,3.08,1.0,0.66,1.97,0.95,1.32,5.92,3.0,1.66,0.0,0.34,1.0,3.05,1.37,4.93,1.71,1.68,0.0,0.0,1.0,0.34,0
0.0,0.42,1.0,0.0,0.0,1.0,0.0,0.58,2.34,0.0,5.67,1.0,1.75,3.08,3.0,0.58,2.34,0.58,1.97,1.0,1.0,0.0,0.0,2.17,0.58,0
0.0,0.0,1.0,0.02,0.0,1.0,0.0,9.79,0.24,0.0,24.51,1.0,3.02,1.02,6.88,1.98,9.09,0.98,2.1,1.0,1.0,0.78,0.0,2.95,7.81,0
0.48,0.0,1.0,0.0,0.48,2.03,1.55,1.55,0.12,1.45,12.82,2.45,2.03,0.0,4.52,1.52,2.62,0.97,3.88,0.97,1.97,1.0,0.0,2.0,1.03,0
0.0,1.29,1.0,0.0,3.0,1.0,0.0,0.57,3.46,0.0,4.71,1.0,1.71,2.43,0.57,0.57,1.76,1.0,1.95,1.57,1.0,0.0,0.0,2.57,1.14,0
0.0,0.41,1.0,0.0,2.85,1.0,0.0,0.0,2.39,0.0,2.19,1.0,0.59,1.59,0.59,1.78,1.6,1.41,0.8,0.41,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.3,1.0,0.0,0.0,2.01,0.0,0.28,1.14,2.28,0.0,1.14,1.0,0.21,0.14,2.49,2.28,1.0,0.0,0.0,1.14,0.0,0
0.0,4.39,1.0,0.0,0.61,1.0,0.0,0.0,3.13,0.0,4.39,1.0,0.0,7.56,4.24,0.0,0.83,0.15,0.15,0.15,1.0,0.0,0.0,2.85,0.0,0
1.14,0.14,1.14,0.0,1.86,1.86,0.0,5.16,0.78,0.0,26.64,1.7,1.86,0.0,3.72,1.86,2.2,0.0,2.75,0.28,1.0,0.14,0.0,1.14,1.86,0
0.0,2.34,1.0,0.0,5.46,1.0,0.0,0.22,5.59,0.22,3.0,1.22,0.88,2.34,0.88,0.22,2.26,1.0,1.73,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.94,1.0,0.0,0.0,1.0,0.0,0.0,2.18,0.0,3.0,1.0,0.71,1.29,1.29,0.35,0.65,0.65,0.69,0.35,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.01,3.96,1.0,0.0,1.0,1.45,0.0,3.12,1.0,2.0,0.0,1.01,1.01,1.65,0.0,2.34,1.0,1.0,0.0,0.0,3.96,0.03,0
0.0,0.51,1.0,0.0,0.41,2.79,2.69,2.69,0.71,0.0,21.15,1.0,2.69,0.21,4.49,1.79,1.88,0.1,1.4,0.0,1.0,0.9,0.0,1.9,1.79,0
0.0,0.53,1.0,0.0,0.0,1.0,0.0,0.94,2.44,0.0,1.94,1.0,2.59,1.59,0.47,1.47,0.94,0.47,1.63,1.0,1.0,0.47,0.0,3.0,0.47,0
4.61,0.0,1.0,0.0,1.84,15.75,2.77,22.12,0.44,0.92,54.69,1.92,2.16,7.37,23.2,1.92,3.88,0.08,4.35,0.08,1.0,1.0,0.0,3.92,8.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,7.97,1.0,1.99,0.0,4.98,1.0,1.12,0.0,4.11,2.99,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,0.0,0.0,2.12,1.16,1.84,1.0,2.84,0.0,3.32,1.0,1.68,0.84,3.07,2.65,1.0,0.0,0.0,1.84,1.68,0
0.0,0.62,1.0,0.0,0.0,1.0,0.0,0.0,3.31,0.0,3.68,1.0,0.77,0.62,1.92,0.38,0.43,0.0,1.58,1.15,1.0,0.38,0.0,2.23,0.0,0
0.0,0.92,1.0,0.0,2.59,1.0,0.0,0.0,3.79,0.0,4.58,1.17,1.92,0.0,1.0,1.0,0.34,0.34,1.52,1.34,1.17,0.0,0.0,1.0,2.83,0
0.29,0.0,1.0,0.0,0.0,1.0,2.29,0.0,0.99,0.0,4.0,1.14,1.0,0.71,1.57,1.86,1.81,1.0,2.08,1.0,1.0,0.0,0.0,3.0,0.43,0
1.7,1.05,1.0,0.0,5.95,1.0,0.0,0.0,1.66,0.0,1.05,1.85,1.75,0.15,2.85,1.0,2.0,0.0,1.91,0.85,1.0,0.64,0.0,3.85,0.85,0
1.83,0.0,1.0,4.58,0.0,4.75,8.33,2.83,0.2,0.0,16.67,1.92,3.08,3.75,5.92,2.0,3.12,0.0,3.9,1.08,1.0,0.0,0.0,2.92,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,1.46,1.93,2.41,1.0,1.96,0.0,4.81,1.0,0.2,0.04,6.31,5.81,1.0,0.0,0.0,2.96,2.93,0
0.0,0.0,1.0,0.0,1.05,1.0,0.0,0.0,2.51,0.0,1.3,1.0,1.65,0.0,20.26,1.0,1.03,0.7,2.7,2.7,1.0,0.35,0.0,2.05,1.7,0
0.0,0.46,1.0,0.0,0.0,1.0,0.0,0.0,2.61,0.0,0.46,1.0,2.39,1.39,0.0,1.0,1.34,1.07,1.54,1.54,1.0,0.0,0.0,2.46,0.54,0
0.14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.57,0.86,1.73,1.0,3.59,0.0,1.73,1.0,0.41,0.27,2.95,1.86,1.0,0.0,0.0,1.86,0.86,0
0.28,0.0,1.0,0.0,3.59,1.0,0.0,0.0,1.69,0.0,1.13,1.85,2.0,1.98,0.72,1.0,0.99,0.28,2.14,2.0,1.0,0.28,0.0,1.0,0.0,0
0.0,0.0,1.0,3.59,14.35,1.0,1.79,7.28,1.17,1.79,5.93,4.59,2.1,1.9,1.1,1.9,4.93,0.1,8.54,3.69,1.0,0.0,0.0,1.21,3.69,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,1.15,0.77,0.0,6.23,1.0,2.97,0.0,3.92,1.0,3.71,1.0,1.99,1.0,1.0,0.0,0.0,2.95,1.03,0
0.0,0.0,1.11,0.0,0.89,1.11,0.11,0.11,0.73,0.0,0.33,1.11,2.33,0.0,2.11,1.11,0.29,0.11,3.93,3.78,1.0,0.0,0.0,2.89,0.22,0
0.0,1.49,1.0,0.0,3.74,1.0,0.0,0.25,5.59,0.0,2.25,1.0,1.75,0.75,0.25,1.25,0.71,0.25,1.13,0.51,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.83,1.0,0.0,0.04,1.12,4.79,0.08,4.83,1.17,0.0,2.87,1.0,3.98,3.87,7.75,7.7,8.66,0.04,0.0,1.0,1.92,0
0.0,0.0,1.34,0.0,0.0,1.0,0.34,3.34,0.4,0.0,12.31,1.34,1.0,1.03,0.34,1.0,4.58,1.0,1.88,1.0,1.0,0.0,0.0,2.69,1.34,0
1.82,0.09,1.0,0.0,0.0,1.0,0.0,0.91,0.6,1.82,6.46,1.0,2.73,0.18,2.82,0.91,2.0,1.09,14.3,1.0,1.0,0.0,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,0.67,1.0,0.0,3.0,0.79,0.33,5.66,1.0,3.0,1.0,1.67,1.0,5.3,3.67,2.75,1.67,1.0,0.33,0.0,3.67,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7,1.12,0.0,2.7,1.0,1.45,0.0,1.0,1.85,2.0,1.15,2.28,1.15,1.0,0.85,0.0,2.85,0.85,0
0.95,0.05,1.95,0.95,8.57,1.0,0.0,2.86,1.23,0.0,11.48,3.86,0.95,0.0,0.0,1.91,5.13,0.95,3.08,0.95,1.0,0.0,0.0,2.95,0.95,0
0.0,0.0,1.0,0.0,0.26,2.26,0.0,0.0,0.35,1.26,10.35,1.53,2.0,0.74,4.47,2.0,4.2,0.26,5.54,1.53,1.26,0.0,0.0,2.47,0.0,0
0.0,0.45,1.0,0.0,0.0,1.0,0.0,0.0,2.17,0.0,4.85,1.0,1.1,0.9,2.75,0.55,1.07,0.45,2.27,1.65,1.0,0.55,0.0,1.9,0.45,0
0.15,2.15,2.71,0.44,7.68,1.44,0.0,1.76,0.85,0.0,2.63,3.56,1.0,0.59,2.85,1.15,3.07,0.85,3.64,3.56,1.85,0.15,0.0,1.0,0.15,0
0.0,0.0,1.0,0.88,0.36,1.0,0.0,0.88,0.7,0.24,5.4,1.0,2.88,0.0,4.12,1.0,3.23,0.88,2.48,1.6,1.0,0.0,0.0,2.76,0.88,0
2.46,0.0,1.71,2.33,1.0,1.29,0.29,7.71,0.57,0.0,18.84,2.71,1.58,9.63,3.5,2.29,4.34,0.0,3.56,0.29,1.0,0.1,0.0,2.88,2.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.82,0.82,0.0,4.73,1.0,1.0,0.0,1.0,2.45,1.95,1.0,2.06,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.93,1.0,0.0,0.1,0.23,1.93,2.37,1.0,2.93,0.0,2.9,1.0,0.18,0.03,6.81,6.8,1.0,0.0,0.0,1.03,0.03,0
0.93,0.0,1.0,0.0,0.93,2.07,1.85,3.39,0.31,0.0,15.96,2.46,2.0,0.0,3.15,2.07,2.91,0.46,3.91,0.54,1.0,0.54,0.0,1.93,0.0,0
2.0,0.0,1.0,0.0,0.0,6.29,2.76,13.24,0.12,0.0,50.12,1.88,2.0,3.53,9.94,2.76,1.63,0.0,2.83,0.12,1.0,0.0,0.0,1.88,1.76,0
0.0,0.0,1.0,0.0,1.2,1.0,0.0,0.0,1.1,0.0,4.78,1.0,2.8,0.0,1.2,1.0,2.41,0.6,2.51,1.6,1.0,0.0,0.0,2.0,0.6,0
0.0,0.0,1.0,0.34,2.34,1.0,0.0,2.31,0.93,0.0,4.03,1.0,1.66,0.0,3.03,1.0,3.31,1.31,3.06,1.34,1.0,0.0,0.0,3.0,2.69,0
0.65,0.0,1.0,12.69,0.0,2.95,0.0,3.28,0.64,0.0,8.86,1.33,1.65,0.0,1.65,1.67,1.76,1.0,3.0,1.67,1.0,0.33,0.0,1.67,0.33,0
0.0,0.0,1.0,0.85,1.28,1.43,0.0,2.28,0.51,0.0,5.72,1.85,2.43,1.15,2.13,2.0,3.7,1.0,4.35,2.7,1.0,0.0,0.0,2.85,1.0,0
0.0,0.0,1.0,0.0,0.3,1.0,0.0,1.0,1.41,0.0,3.0,1.3,2.0,0.0,0.3,1.0,3.47,2.0,2.16,1.3,1.0,0.0,0.0,2.7,2.81,0
0.0,0.52,1.0,0.0,1.9,2.05,0.0,0.48,0.95,0.0,2.48,1.0,1.48,0.0,0.48,1.52,2.05,0.0,2.26,1.52,1.0,0.0,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.95,0.0,0.25,1.0,1.5,0.0,0.0,1.0,1.88,1.5,1.75,1.75,1.0,0.0,0.0,1.75,1.0,0
0.0,0.82,1.0,0.0,1.18,1.0,0.0,2.94,0.79,0.0,7.89,1.0,0.59,1.59,2.94,0.59,4.02,0.59,1.53,0.59,1.0,0.0,0.0,3.36,1.18,0
0.0,0.28,1.28,0.0,9.0,1.0,0.0,0.0,1.85,0.0,0.0,3.14,1.0,0.0,1.28,1.0,3.86,3.58,4.86,4.86,2.86,0.0,0.0,1.0,0.86,0
0.0,0.28,1.0,0.0,0.0,3.0,2.15,2.15,0.28,0.0,17.04,1.0,2.43,0.0,3.58,2.0,2.08,0.0,1.75,0.57,1.0,0.72,0.0,2.0,1.43,0
1.42,0.0,1.0,0.0,0.87,5.26,2.71,10.93,0.27,0.0,43.8,2.0,2.0,3.71,10.71,2.42,2.4,0.0,2.9,0.29,1.0,0.0,0.0,2.29,3.16,0
1.61,0.0,1.0,0.0,0.0,1.0,3.22,6.44,0.85,0.0,139.48,1.0,2.39,0.0,0.81,1.0,3.54,0.97,1.63,0.58,1.0,0.0,0.0,1.19,2.42,0
10.98,0.0,1.0,0.38,0.0,1.77,1.23,6.32,0.13,0.0,15.02,2.62,1.62,0.0,8.7,1.38,2.73,0.0,4.36,2.0,1.0,0.38,0.0,1.62,2.62,0
0.0,1.01,1.0,0.49,2.03,1.0,0.0,0.49,3.94,0.0,3.97,1.0,1.48,1.01,1.97,0.49,2.82,1.51,1.49,1.0,1.0,0.0,0.0,3.0,0.49,0
1.58,0.0,1.0,0.08,0.0,1.17,0.0,2.0,0.86,0.0,5.17,1.08,2.83,0.0,1.33,2.0,2.23,0.92,2.16,1.08,1.0,0.08,0.0,2.83,2.0,0
2.88,0.0,1.0,0.0,0.72,1.72,7.2,2.88,0.54,0.0,21.72,1.72,1.28,0.72,3.6,1.0,2.26,0.0,2.98,1.0,1.0,1.0,0.0,2.44,0.72,0
0.0,0.13,1.0,0.0,0.0,1.04,0.0,0.4,0.97,0.0,4.89,1.0,3.91,0.0,2.13,1.04,1.28,0.04,2.23,1.0,1.0,0.04,0.0,3.87,0.96,0
0.0,1.49,1.0,0.0,0.51,1.0,0.0,0.77,2.35,0.0,2.26,1.0,0.51,2.23,1.26,0.26,4.37,1.26,1.51,1.0,1.0,0.0,0.0,2.26,1.26,0
0.46,1.39,1.0,1.39,0.0,2.39,0.0,6.11,0.61,0.0,14.25,1.0,2.61,2.93,2.54,2.0,2.1,0.0,1.49,1.0,1.0,0.46,0.0,1.54,1.0,0
0.0,0.89,1.0,0.0,0.0,2.78,0.0,0.0,0.65,0.0,1.89,1.0,1.33,0.0,0.11,1.89,2.36,0.22,2.18,2.0,1.0,0.0,0.0,2.0,0.0,0
0.93,0.14,1.0,0.93,0.0,1.0,0.93,1.86,0.76,0.0,5.72,1.0,0.93,3.72,0.0,1.86,1.93,0.07,1.93,0.07,1.0,0.0,0.0,2.0,1.93,0
3.28,0.0,1.0,0.0,0.64,1.64,7.85,5.43,0.22,0.0,80.57,1.64,1.36,0.64,3.57,1.0,3.16,0.0,2.79,0.64,1.0,0.64,0.0,2.28,1.72,0
0.0,0.0,1.0,0.86,3.44,1.0,1.22,4.08,0.6,2.0,8.14,3.43,2.0,0.43,0.22,1.22,3.08,0.0,5.82,0.86,1.0,0.0,0.0,1.0,0.86,0
0.11,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.38,0.0,0.0,1.06,1.0,0.0,1.11,1.0,2.02,1.89,2.01,1.94,1.0,0.04,0.0,2.11,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.19,1.19,1.0,3.81,0.0,0.57,1.0,0.38,0.19,1.29,1.19,1.0,0.0,0.0,1.19,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,1.07,0.0,3.84,1.0,3.52,0.0,1.84,1.16,2.31,1.0,3.42,1.16,1.0,0.84,0.0,2.84,0.84,0
