CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.88,2.96,1.99,2.97,0.0,5.94,0.0,27.62,0.07,0.0,38.72,2.97,1.0,0.99,14.8,2.0,4.38,0.0,3.16,1.0,1.0,0.75,0.0,1.0,1.0,0
6.81,0.0,2.95,10.7,3.89,1.0,3.89,0.0,0.39,0.03,0.05,6.84,1.05,0.0,13.7,1.0,4.68,1.0,4.73,1.03,1.0,0.42,0.0,3.95,2.0,1
2.92,0.0,1.0,0.0,0.0,1.51,3.03,6.95,0.19,0.51,18.46,2.49,2.0,0.0,5.87,1.0,3.02,0.0,4.26,1.49,1.0,0.0,0.0,1.49,1.97,0
0.84,0.21,1.42,0.21,0.63,1.42,1.58,0.42,0.56,0.21,4.84,1.42,2.0,0.0,4.05,1.21,1.64,0.0,1.89,1.0,1.0,0.79,0.0,1.63,0.0,0
0.03,0.0,1.0,0.0,2.99,1.0,1.0,2.99,1.16,0.0,4.1,1.01,2.0,0.0,1.04,1.0,2.27,2.0,2.76,2.0,1.0,1.0,0.0,1.01,0.02,0
0.0,0.57,1.43,0.43,3.01,1.57,0.57,0.0,1.72,0.57,0.57,2.57,1.43,0.0,2.86,1.0,1.58,0.43,3.45,0.43,1.0,0.0,0.0,1.57,0.0,0
0.1,0.0,1.0,0.0,0.05,1.0,0.0,0.05,0.01,0.05,1.16,1.1,1.95,0.0,4.84,1.05,0.17,0.1,8.78,8.63,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.05,1.0,0.0,3.85,0.61,0.0,16.08,1.52,1.52,1.05,1.48,1.0,6.72,1.05,2.29,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,2.08,0.0,4.0,1.0,2.5,1.0,1.0,1.5,0.7,0.0,0.5,0.0,1.0,0.0,0.0,3.51,1.5,0
2.26,0.0,1.0,2.26,4.0,1.0,10.53,1.0,0.89,0.0,16.27,2.75,2.0,27.07,3.76,1.0,11.99,0.0,2.78,0.75,1.0,0.0,0.0,3.5,3.76,0
0.0,0.67,1.0,0.78,0.0,1.22,0.0,2.01,2.19,0.0,7.68,1.0,2.0,0.0,1.11,1.22,0.42,0.22,0.4,0.22,1.0,0.22,0.0,1.78,0.78,0
0.0,0.0,1.0,0.34,0.0,1.0,0.0,0.67,1.9,0.0,1.67,1.0,2.33,0.0,0.0,1.0,1.45,1.34,1.89,1.66,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,1.33,1.67,0.23,0.33,8.34,1.33,2.0,0.0,3.67,1.67,3.41,2.0,4.31,3.0,1.0,0.67,0.0,1.0,0.33,0
1.4,0.7,1.7,0.0,0.7,1.0,0.0,0.6,0.4,0.0,2.11,4.49,1.0,0.0,1.7,1.3,2.85,0.3,3.69,1.7,1.0,0.7,0.0,1.7,0.7,0
1.4,0.0,1.0,1.4,0.0,3.1,3.49,4.89,0.08,0.0,16.37,1.7,2.0,0.0,8.49,1.7,1.88,0.0,5.23,3.41,1.0,0.0,0.0,3.1,0.0,0
0.0,0.0,1.0,0.0,1.24,1.38,0.0,3.27,0.67,0.38,12.15,1.62,2.38,1.24,2.51,1.0,5.98,1.24,2.49,1.0,1.0,0.0,0.0,4.0,0.62,0
1.17,0.0,1.17,0.0,2.93,1.0,0.0,1.17,3.5,0.0,3.52,1.17,1.0,0.41,4.11,2.0,1.96,1.17,2.15,1.17,0.59,0.0,0.0,2.17,1.17,0
0.47,0.0,1.16,0.0,0.47,1.16,0.32,0.95,1.11,0.0,6.31,1.32,2.84,1.68,1.1,2.0,2.29,0.16,1.93,1.0,1.0,0.16,0.0,3.16,0.32,0
14.42,0.0,1.0,0.44,0.44,2.0,1.68,4.56,0.16,1.12,31.19,3.68,1.0,0.0,14.3,2.0,3.91,0.0,5.29,0.44,1.0,0.56,0.0,1.44,2.32,0
0.89,0.0,1.0,0.0,1.78,1.89,0.0,0.76,0.4,0.0,10.74,2.78,1.89,0.0,4.67,1.89,2.92,0.0,3.98,1.0,1.0,0.0,0.0,3.11,0.11,0
0.0,0.0,1.0,0.31,0.0,1.69,2.76,5.62,0.26,0.69,16.38,1.69,2.31,0.0,1.62,1.31,4.59,0.31,3.28,1.0,1.0,0.31,0.0,1.62,1.62,0
0.0,0.0,1.0,0.0,2.82,1.0,7.51,3.06,0.6,0.0,11.82,1.94,1.0,0.0,2.88,1.12,3.59,1.0,2.63,1.0,1.0,0.0,0.0,3.0,0.0,0
0.06,0.0,1.0,0.0,0.03,1.0,0.0,0.99,0.05,0.01,2.96,1.01,1.99,0.0,2.16,1.0,0.71,0.03,2.74,1.01,1.0,0.0,0.0,2.97,0.01,0
0.89,4.26,1.0,1.18,4.41,1.15,0.15,1.03,5.64,0.0,11.64,1.15,0.44,12.54,2.62,0.44,20.44,1.7,0.88,0.15,1.0,0.05,0.0,3.3,0.89,0
0.8,0.2,1.0,0.8,0.0,1.2,12.98,0.0,0.69,0.2,13.78,1.4,1.8,0.0,1.2,1.0,1.51,0.0,2.1,0.8,1.0,0.8,0.0,3.6,1.6,0
0.94,0.0,1.0,0.0,0.0,3.13,0.0,7.53,0.31,0.06,19.3,1.94,2.0,0.0,1.47,2.0,1.7,0.0,2.19,1.0,1.0,0.94,0.0,3.88,0.0,0
0.0,0.0,1.0,0.0,1.71,1.0,4.55,1.71,0.76,0.0,8.55,1.57,1.43,0.0,1.71,1.0,3.06,1.0,2.27,1.0,1.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,2.94,1.0,0.0,0.97,1.94,0.0,3.87,1.03,3.9,0.0,2.94,1.0,4.66,1.03,2.06,1.1,1.03,0.97,0.0,2.97,1.94,0
0.0,0.0,1.0,0.0,0.0,1.67,1.33,1.0,0.95,0.0,5.67,1.0,2.67,0.33,1.67,2.33,2.31,0.33,2.27,1.0,1.0,0.33,0.0,2.0,0.67,0
0.0,0.01,1.01,0.0,0.01,1.01,0.0,3.09,0.78,0.0,4.0,1.04,2.98,0.0,2.02,1.01,1.56,1.04,2.34,1.07,1.0,0.0,0.0,3.0,0.01,0
0.0,0.0,1.47,1.0,3.28,1.0,3.72,4.25,1.74,0.0,7.97,1.47,1.47,0.53,3.47,1.0,3.17,1.0,3.27,1.0,1.0,0.0,0.0,2.06,0.53,0
2.69,0.0,1.12,0.0,0.88,2.76,0.12,2.88,0.4,0.0,9.93,2.12,2.12,0.0,4.59,1.88,3.68,1.0,4.31,1.88,1.0,0.12,0.0,1.24,1.0,0
0.0,0.23,1.0,0.0,0.0,1.0,0.0,3.84,1.22,0.0,11.76,1.0,0.77,1.23,0.23,0.77,2.1,1.0,1.3,0.77,1.0,0.0,0.0,1.0,1.54,0
0.0,0.0,1.0,1.89,0.95,1.0,0.0,0.22,0.08,0.95,0.59,2.89,1.0,0.32,7.62,1.0,8.11,5.78,6.25,3.84,1.95,0.0,0.0,1.22,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,1.13,0.44,3.44,1.29,2.0,0.0,1.0,1.0,3.66,1.85,2.39,1.0,1.0,0.85,0.0,1.0,0.85,0
2.76,0.0,2.0,0.0,2.29,2.24,1.53,5.53,0.39,0.24,20.44,3.0,2.0,0.0,6.05,1.76,4.25,0.76,3.64,1.0,1.0,1.0,0.0,3.53,1.53,0
0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.7,0.62,0.0,3.5,1.3,1.7,0.7,2.4,1.7,3.12,1.3,2.18,1.9,1.3,0.7,0.0,2.0,0.0,0
0.09,4.81,1.0,0.28,1.81,2.19,0.91,1.12,1.42,0.0,8.02,1.91,1.0,1.28,6.54,1.09,9.39,1.81,1.83,0.09,1.0,0.55,0.0,4.63,1.0,0
0.73,0.0,1.0,1.09,5.82,1.73,0.55,2.18,0.64,0.55,7.91,3.55,2.0,0.55,3.91,2.0,3.4,0.0,5.57,1.82,1.0,0.0,0.0,2.45,1.09,0
1.0,0.0,2.0,0.51,5.06,1.0,0.0,2.01,0.74,1.48,7.56,3.51,1.0,0.0,2.96,1.51,3.84,1.0,4.6,1.0,1.0,0.49,0.0,4.48,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.23,3.17,1.77,2.01,1.0,3.66,0.0,1.0,1.11,0.19,0.11,4.63,4.55,1.0,0.0,0.0,1.11,1.0,0
0.0,0.0,1.0,0.48,0.24,1.0,0.0,0.76,1.53,0.24,3.79,1.48,1.0,0.0,1.94,1.0,2.88,1.45,2.48,1.73,1.24,0.0,0.0,1.0,1.0,0
0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,4.38,1.94,1.13,0.06,0.26,1.0,1.32,0.94,1.81,1.0,1.0,0.0,0.0,2.19,0.06,0
3.38,0.84,2.69,0.84,2.53,2.69,0.0,2.78,0.37,0.84,9.09,2.69,2.0,0.0,6.91,1.84,3.44,0.16,3.09,1.0,1.0,0.0,0.0,3.53,0.31,0
0.0,0.0,1.0,0.0,0.0,2.67,0.0,3.67,0.28,0.33,12.33,1.67,2.33,0.0,5.0,2.33,1.46,0.0,3.23,1.0,1.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.89,0.32,0.77,0.0,3.11,1.0,2.11,0.0,3.79,1.0,1.35,1.0,4.71,1.89,1.0,0.0,0.0,2.11,0.0,0
0.92,0.92,1.0,0.92,0.0,1.0,1.85,13.86,0.24,0.0,31.72,1.92,2.0,0.0,16.63,1.92,3.92,0.08,2.63,0.08,1.0,0.92,0.0,3.77,4.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.78,0.74,0.0,4.22,1.0,1.22,0.22,1.44,2.22,2.55,0.22,2.35,1.0,1.0,0.22,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.79,0.51,0.0,9.04,1.0,1.54,0.0,0.54,1.0,2.89,0.54,1.32,1.0,1.0,0.0,0.0,1.46,1.08,0
0.31,0.16,1.16,0.84,2.69,1.0,0.84,0.84,0.47,0.0,28.69,1.78,2.69,0.0,4.53,1.0,1.57,0.0,3.25,1.16,1.0,0.16,0.0,1.16,0.16,0
0.19,0.0,1.0,2.61,0.0,1.0,2.53,0.0,0.98,0.0,2.73,1.0,1.19,0.0,1.81,1.0,3.55,3.22,1.35,1.0,1.0,0.0,0.0,1.78,0.19,0
6.53,0.0,2.87,10.26,3.93,1.0,3.73,0.0,0.31,0.0,0.0,6.6,1.0,0.0,16.81,1.0,4.57,1.07,4.74,1.2,1.0,0.47,0.0,4.0,2.07,1
0.0,1.35,1.0,3.37,1.0,4.37,0.65,13.45,0.58,0.0,26.85,1.67,1.33,8.0,8.06,1.67,4.29,0.33,3.15,1.0,1.0,0.51,0.0,3.35,1.0,0
1.8,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.98,0.0,4.2,1.0,2.6,0.0,1.0,1.0,2.2,0.8,2.0,1.6,1.0,0.4,0.0,1.6,0.4,0
0.74,0.74,1.0,0.74,1.05,1.0,1.47,11.32,0.57,0.0,27.16,2.0,2.0,0.0,13.27,1.74,3.52,0.0,2.29,0.0,1.0,0.74,0.0,3.47,3.69,0
0.29,0.15,1.15,0.0,0.15,1.0,0.0,1.71,0.7,0.0,3.42,1.73,1.0,0.0,1.15,1.85,2.42,0.0,2.81,1.15,1.0,0.15,0.0,2.0,0.15,0
1.13,0.0,1.0,1.5,0.19,1.19,0.19,3.75,0.62,0.0,22.38,1.19,2.19,7.82,3.88,2.19,1.98,0.0,1.38,1.0,1.0,0.06,0.0,3.38,1.94,0
0.97,0.14,1.14,0.0,0.14,1.0,0.14,1.0,0.89,0.0,4.73,1.41,1.86,0.0,1.52,1.14,1.87,1.0,1.47,1.0,1.0,0.14,0.0,3.14,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.72,1.8,0.85,5.59,1.0,3.43,0.0,4.44,1.0,1.91,0.0,3.02,2.71,1.0,0.0,0.0,1.57,1.0,0
11.27,0.0,0.54,0.0,0.0,1.54,1.61,2.68,3.28,1.07,15.57,2.68,1.0,0.93,10.74,1.54,2.43,0.0,3.46,0.0,0.54,0.54,0.0,1.0,1.0,0
9.99,0.91,1.09,0.0,4.37,1.09,0.09,11.9,0.4,2.0,6.72,3.91,1.18,0.0,7.0,1.09,4.78,1.0,7.43,1.09,1.0,0.45,0.0,5.82,4.82,0
8.4,0.0,1.0,2.58,2.26,6.49,3.88,7.52,0.71,0.0,19.4,1.32,2.68,0.0,19.5,1.32,2.6,0.68,2.26,0.68,1.0,0.26,1.94,2.97,7.46,0
0.0,1.04,1.0,0.0,0.0,1.35,0.0,3.78,1.0,0.0,10.3,1.0,2.0,0.0,1.74,1.35,3.04,1.65,1.71,1.0,1.0,0.35,0.0,2.3,2.61,0
0.67,0.0,1.0,0.67,0.0,2.0,1.67,2.34,1.7,0.67,9.03,1.33,2.67,0.0,5.34,1.33,2.23,0.67,2.87,1.67,1.0,0.0,0.0,2.67,1.33,0
0.0,0.53,1.0,8.4,0.53,1.53,3.68,0.53,0.1,0.0,8.88,2.05,1.47,0.53,7.1,1.53,3.36,0.53,7.16,4.8,1.0,0.53,0.0,1.0,2.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,0.66,0.0,8.5,1.0,3.0,0.0,3.88,1.0,4.32,0.0,1.73,1.0,1.0,0.0,0.0,4.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.61,0.9,0.0,2.61,6.52,2.0,0.0,1.39,1.0,5.18,2.0,5.15,1.39,1.0,1.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.65,0.0,0.0,0.25,0.0,1.67,10.42,2.0,0.0,1.67,1.0,5.04,1.35,7.22,1.67,1.0,0.67,0.0,1.0,0.0,0
0.0,3.33,1.0,0.0,6.67,1.0,0.0,0.0,6.92,0.0,3.33,1.0,0.0,3.99,0.17,0.0,5.71,1.17,0.93,0.83,1.0,0.0,0.0,2.17,0.0,0
0.0,2.38,1.0,0.52,2.38,1.0,0.0,3.67,3.3,0.0,10.25,1.0,1.57,4.28,2.05,1.05,14.82,1.48,1.23,0.52,1.0,0.52,0.0,3.0,1.57,0
0.0,0.0,1.0,0.0,2.24,1.0,0.0,0.75,1.83,0.0,3.5,1.0,2.25,0.0,0.76,1.0,2.06,0.75,2.3,1.0,1.0,0.0,0.0,2.5,0.75,0
0.25,1.5,1.0,0.0,5.99,1.0,2.01,0.5,5.9,0.0,4.01,1.25,1.5,0.0,0.25,1.0,2.33,1.5,1.35,0.0,1.0,0.0,0.0,1.5,1.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,2.32,1.07,0.0,4.32,1.0,1.67,0.0,0.33,1.0,3.21,1.67,2.11,0.67,1.0,0.0,0.0,3.0,3.01,0
0.23,0.0,1.0,0.0,0.11,1.0,0.0,0.94,1.34,0.06,2.83,1.06,1.94,0.0,0.74,1.0,3.67,2.0,2.03,1.06,1.0,0.0,0.0,2.89,3.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,3.28,0.11,0.0,11.35,1.0,1.62,0.0,3.86,1.0,2.11,0.62,3.94,1.62,1.0,0.0,0.0,2.14,0.38,0
0.0,0.0,1.0,0.0,0.74,1.0,0.0,0.0,0.86,0.0,0.26,2.0,1.51,0.0,0.74,1.0,2.0,2.0,3.49,3.49,1.74,0.0,0.0,1.74,0.26,0
0.0,0.01,1.0,0.11,0.01,1.01,0.05,0.01,3.48,1.99,1.1,1.01,3.98,0.01,1.05,1.01,0.04,0.01,5.0,4.97,1.0,0.01,0.0,1.0,1.03,0
0.0,0.0,1.0,0.41,0.0,1.0,18.77,2.0,0.32,0.0,21.18,5.11,1.0,1.76,1.17,1.59,7.36,1.41,6.43,0.41,1.0,0.0,0.0,1.41,1.76,0
0.0,2.27,1.0,0.0,1.36,1.0,0.45,1.64,0.72,0.0,19.26,1.45,2.09,0.91,2.91,1.0,2.67,0.55,2.13,1.0,1.0,0.55,0.0,1.55,1.36,0
1.66,0.0,2.0,4.31,4.36,2.32,0.66,1.01,0.58,0.0,5.38,3.34,1.0,0.0,19.87,2.0,6.63,0.34,3.96,1.0,1.0,0.26,0.0,3.66,4.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.65,1.0,0.0,6.3,1.12,3.0,0.0,1.77,1.0,2.63,1.12,1.62,1.12,1.0,0.88,0.0,1.88,0.12,0
23.33,0.0,1.0,7.18,6.28,16.26,10.77,15.56,1.09,0.0,34.13,1.9,2.1,0.1,47.18,1.9,2.59,0.1,3.23,0.1,1.0,0.72,5.38,4.79,18.95,1
0.0,0.0,1.08,0.0,0.92,1.08,1.85,2.08,1.27,0.08,7.77,1.23,2.0,7.4,2.0,1.0,3.76,1.0,1.79,1.0,1.0,0.08,0.0,1.92,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.99,0.0,1.42,6.91,2.58,0.0,0.84,1.0,4.11,2.0,5.38,2.0,1.0,1.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,0.06,0.74,0.0,3.13,1.06,2.0,0.0,3.75,1.0,1.38,1.0,4.79,1.94,1.0,0.06,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,1.16,0.58,2.33,0.0,3.9,1.0,3.42,0.0,0.58,1.58,0.97,0.0,1.87,1.0,1.0,0.0,0.0,1.58,1.0,0
0.0,0.0,1.0,1.71,22.28,1.0,0.0,0.0,1.12,0.0,0.14,1.0,2.14,0.0,0.86,1.0,1.86,1.86,2.86,2.86,1.0,0.81,0.0,2.86,0.86,0
3.65,0.0,1.0,1.12,0.98,3.38,1.68,3.24,1.19,0.0,7.77,1.14,2.0,0.0,9.87,1.14,1.79,0.86,2.19,1.72,1.0,0.11,0.84,1.56,2.95,0
0.0,0.0,1.0,0.4,0.0,1.4,0.0,0.0,0.52,0.0,2.2,1.6,1.8,3.21,0.8,1.4,0.6,0.6,1.4,1.2,1.6,0.0,0.0,1.8,0.0,0
0.0,1.75,1.0,3.77,0.75,4.77,0.0,14.32,1.51,0.0,27.38,1.75,0.75,6.52,8.54,1.51,4.01,0.49,3.22,1.0,1.0,0.57,0.0,3.51,1.0,0
1.8,0.0,1.0,0.6,0.0,1.0,9.59,0.0,0.54,0.0,12.19,1.0,2.4,0.0,1.0,1.0,1.46,0.0,2.0,1.4,1.0,0.6,0.0,3.2,1.2,0
0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.33,5.7,0.0,0.66,0.16,1.0,0.84,0.16,2.0,0.37,0.0,0.41,0.16,0.16,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.26,0.0,1.26,0.0,2.0,1.05,0.0,7.43,1.0,1.0,0.74,0.26,1.26,2.22,0.0,1.26,1.0,1.0,0.26,0.0,1.74,0.26,0
0.71,0.0,1.35,1.29,1.76,1.0,0.0,2.65,0.55,0.65,11.83,1.35,2.29,0.0,7.0,1.35,2.43,1.35,5.26,4.59,1.0,0.0,0.0,2.35,1.35,0
0.11,0.0,1.04,0.0,1.08,1.04,1.04,0.23,1.35,0.0,3.79,1.08,2.0,0.0,2.19,1.04,1.43,0.04,3.33,1.96,1.0,0.04,0.0,2.08,1.04,0
1.0,0.0,1.0,0.0,0.0,1.01,0.0,0.02,0.03,0.0,0.03,1.0,1.01,0.0,0.03,1.0,3.0,2.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
2.76,0.0,1.0,0.0,0.0,1.13,0.39,2.39,0.77,0.26,8.16,1.53,2.74,0.0,5.23,1.13,3.37,1.74,2.24,0.87,1.0,1.0,0.0,2.74,0.13,0
0.0,0.38,1.57,0.0,1.7,1.0,0.81,2.43,0.47,1.62,7.3,3.38,1.81,0.0,0.57,1.0,2.64,0.19,5.1,0.75,1.38,0.0,0.0,1.0,0.0,0
0.0,2.15,1.0,0.0,2.53,2.39,0.0,2.08,2.1,0.0,7.0,1.69,2.0,0.92,2.39,1.69,4.55,1.0,3.14,1.39,1.0,0.31,0.0,1.61,0.69,0
2.26,0.0,1.0,0.0,0.0,1.0,0.75,3.38,1.63,0.0,8.14,1.75,2.62,0.0,4.14,1.0,1.68,0.62,2.98,2.0,1.0,0.0,0.0,2.0,1.13,0
0.0,0.0,1.85,0.0,0.0,1.0,0.0,1.0,0.46,0.0,4.85,2.46,1.31,0.0,0.85,1.85,2.28,1.15,3.02,1.0,1.0,0.15,0.0,2.69,0.85,0
1.83,0.91,1.91,0.0,0.91,1.0,0.09,0.17,0.23,0.0,0.35,5.56,1.17,0.0,1.91,1.0,3.26,0.09,4.46,2.0,1.0,0.91,0.0,2.0,0.91,0
0.0,4.94,1.0,0.29,4.23,1.0,0.0,2.06,4.23,0.0,9.36,1.0,2.29,2.12,1.59,1.29,6.77,1.0,1.14,0.29,1.0,1.0,0.0,3.0,0.88,0
0.07,0.48,1.0,2.07,1.07,2.37,0.21,0.69,0.08,0.93,2.88,2.93,1.21,0.21,8.55,1.07,7.14,5.59,6.22,3.73,1.93,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31,0.63,2.07,4.45,2.38,2.0,0.0,0.69,1.0,1.46,1.0,3.53,1.0,1.0,0.0,0.0,1.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.54,1.08,0.98,0.0,5.38,1.0,1.46,0.0,1.0,1.54,0.92,0.54,1.84,1.46,1.0,0.0,0.0,2.46,0.54,0
0.95,0.0,1.32,0.32,1.26,1.95,0.32,7.0,0.37,0.0,24.05,1.32,1.0,0.0,3.58,1.32,3.75,0.32,2.97,1.0,1.0,0.32,0.0,4.0,1.63,0
0.36,0.0,1.0,0.36,0.0,1.0,5.79,0.64,0.83,0.64,7.43,1.64,1.36,0.0,0.36,1.64,2.23,1.28,2.64,1.0,1.0,0.36,0.0,4.0,0.72,0
0.0,0.0,2.05,0.0,0.52,1.0,0.0,0.0,1.81,0.0,1.0,3.1,1.95,0.52,1.05,1.0,2.26,1.48,3.05,1.48,1.0,0.0,0.0,1.52,0.48,0
1.35,0.0,1.0,0.0,1.35,1.65,0.0,3.31,0.12,0.0,6.61,3.02,1.67,0.0,0.67,1.0,30.81,1.67,3.19,2.35,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.67,1.36,0.66,10.35,1.0,2.66,0.0,1.0,1.0,3.56,0.67,2.73,2.33,1.0,0.0,0.0,1.0,1.67,0
0.0,0.0,1.0,0.0,0.0,9.87,0.0,0.56,0.39,0.44,15.66,1.0,2.56,0.0,6.22,1.44,2.56,0.0,2.89,1.0,1.0,0.0,0.0,3.11,0.56,0
0.0,0.78,1.0,0.0,0.0,1.0,0.0,0.45,4.44,0.0,2.34,1.0,0.22,1.55,1.0,0.45,1.9,1.78,1.13,1.0,1.0,0.0,0.0,1.78,0.78,0
0.0,3.46,1.0,0.0,6.06,1.27,0.0,0.0,3.81,0.0,5.33,1.0,2.0,0.0,1.0,1.87,0.13,0.0,0.49,0.13,1.0,0.0,0.0,2.73,0.87,0
0.0,1.29,1.0,0.65,0.0,2.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.65,1.0,0.0,0.0,0.65,0.65,1.0,0.0,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,1.37,0.0,6.84,1.0,3.0,0.65,2.59,1.0,2.26,0.7,2.45,1.35,1.0,0.35,0.0,3.59,1.0,0
0.0,0.0,1.0,0.7,1.9,1.0,0.0,0.7,1.24,0.0,10.8,1.0,1.4,0.6,1.4,1.4,0.6,0.0,2.08,0.7,1.0,0.3,0.0,1.0,1.4,0
0.0,0.0,1.0,0.49,1.53,1.0,0.0,0.49,0.46,0.0,0.98,1.49,1.49,0.0,30.09,1.0,2.12,2.0,3.76,3.02,1.0,0.51,0.0,3.02,2.51,0
0.0,0.91,1.0,0.0,0.0,1.0,0.0,0.09,2.76,0.0,2.74,1.0,0.17,1.83,0.91,0.09,1.03,0.91,0.19,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.66,1.0,0.0,0.0,1.68,0.0,0.68,2.86,0.0,3.73,1.34,0.68,0.66,1.71,1.02,0.65,0.0,1.19,0.34,1.0,0.34,0.0,2.32,0.0,0
0.0,0.0,1.0,0.72,9.32,1.0,0.0,1.92,0.58,0.0,5.77,1.0,2.64,0.64,3.57,1.0,2.78,1.36,2.36,1.72,1.0,0.34,0.0,3.0,1.0,0
0.0,0.0,1.0,0.77,0.0,1.0,0.0,1.0,0.61,0.0,5.32,1.0,2.77,0.0,3.54,1.0,2.98,0.77,2.15,1.0,1.0,0.0,0.0,3.0,0.77,0
0.0,0.0,1.0,0.0,3.64,1.09,0.27,2.0,0.81,0.91,4.37,2.82,2.09,0.0,1.27,2.0,4.95,2.73,3.47,1.82,1.0,0.0,0.0,2.91,0.09,0
0.0,0.0,1.0,5.94,2.51,3.97,0.99,5.95,1.08,0.5,15.37,1.5,2.0,0.0,3.48,1.99,2.75,1.01,4.25,2.01,1.0,0.5,0.0,2.51,0.5,0
0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.9,0.85,0.0,3.7,5.49,2.7,1.0,0.0,0.9,2.7,1.8,1.8,0.9,1.0,0.9,0.0,1.2,0.0,0
3.98,0.0,1.0,31.92,1.0,6.98,0.03,4.98,0.12,1.0,11.02,4.0,2.0,0.0,4.02,2.0,4.34,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.02,0
0.93,0.0,1.0,3.71,2.79,1.93,0.07,6.57,0.72,0.0,11.36,1.0,1.07,0.0,3.14,1.0,2.21,1.0,2.29,1.07,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.18,3.47,0.53,0.0,9.58,1.0,1.18,4.94,1.71,1.0,15.66,1.82,2.46,1.18,1.0,0.0,0.0,4.29,0.0,0
4.77,0.0,1.88,0.92,5.23,2.96,1.38,3.73,1.25,0.0,9.57,2.0,1.12,0.0,12.19,2.0,3.24,1.77,3.63,1.77,1.0,0.09,0.69,3.23,4.19,0
2.65,0.0,1.0,2.65,3.54,1.23,12.39,1.58,0.57,0.0,18.19,2.77,1.88,31.85,4.42,1.0,13.63,0.12,3.05,1.0,1.0,0.0,0.0,3.77,4.42,0
0.0,1.25,1.0,0.63,0.0,2.88,0.0,0.37,0.15,0.0,4.37,1.0,1.75,0.37,2.12,1.0,0.9,0.0,1.64,1.0,1.0,0.0,0.0,2.5,0.37,0
0.0,0.0,1.0,0.0,0.0,1.62,0.0,1.31,0.97,0.0,4.31,1.0,2.69,0.31,2.38,1.31,1.88,0.69,1.86,1.0,1.0,0.0,0.0,3.38,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,1.98,1.81,0.0,4.1,1.0,2.05,0.0,3.0,2.0,2.47,1.97,2.48,1.0,1.0,0.0,0.0,1.02,2.97,0
0.61,0.31,1.31,0.0,0.31,1.0,0.0,0.0,0.08,0.0,0.69,2.54,1.69,0.0,4.08,1.0,1.05,0.0,7.65,6.85,1.0,0.31,0.0,1.31,0.31,0
