CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.85,1.0,0.74,0.0,5.0,1.85,2.0,0.15,0.46,1.3,5.35,2.7,2.25,1.0,1.0,0.15,0.0,2.0,0.85,0
10.09,0.0,1.81,6.54,0.57,8.68,1.91,3.34,0.21,0.0,45.6,2.81,1.0,0.19,10.38,2.0,3.53,0.81,4.23,1.0,1.0,0.8,0.0,1.38,2.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.92,0.0,8.68,1.0,1.66,0.0,0.66,1.67,1.81,0.33,1.3,1.0,1.0,0.17,0.0,1.66,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,1.22,1.0,1.07,0.0,0.37,1.07,0.26,0.22,1.26,1.22,1.0,1.0,0.0,1.0,0.0,0
0.34,0.0,1.23,0.34,0.23,1.0,0.0,6.2,0.29,0.0,13.29,1.34,1.89,0.0,0.89,1.0,5.15,1.0,1.9,1.23,1.23,0.0,0.0,1.0,1.89,0
20.31,0.0,1.0,0.0,0.07,2.0,2.9,5.03,0.1,1.93,29.07,4.86,1.03,0.0,19.45,2.0,4.43,0.0,6.31,0.0,1.0,0.97,0.0,1.0,1.03,0
2.44,0.0,1.52,0.48,11.95,1.0,0.52,0.0,0.48,2.08,5.44,15.5,1.52,0.0,3.44,1.48,15.79,1.04,6.61,1.04,1.0,0.48,0.0,1.0,2.08,0
0.06,0.0,1.0,0.16,0.0,1.13,0.29,2.03,0.56,0.0,6.35,1.03,1.06,0.13,0.19,2.0,6.07,1.94,1.9,1.0,1.0,0.0,0.0,1.06,1.03,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,2.1,0.97,0.0,8.89,1.0,2.7,0.0,2.1,1.0,2.47,0.7,1.99,1.0,1.0,0.0,0.0,2.7,1.4,0
0.0,0.44,1.0,0.44,2.21,1.0,0.88,2.44,0.89,0.0,5.0,1.88,2.56,0.0,2.12,1.0,2.96,1.56,2.51,1.44,1.0,0.56,0.0,2.56,1.33,0
0.0,0.0,1.0,0.0,0.04,1.96,1.91,4.0,0.24,0.0,7.0,1.0,3.0,0.04,3.87,1.96,2.28,0.13,3.65,1.0,1.0,0.96,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,0.24,1.0,0.64,0.24,0.28,0.0,4.64,1.08,1.92,0.0,4.84,1.92,3.51,2.84,4.35,3.76,1.0,0.92,0.0,1.16,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.5,2.12,0.0,4.0,1.0,1.5,0.75,2.25,1.5,2.69,1.75,2.06,0.75,1.0,0.0,0.0,1.5,2.25,0
0.0,0.0,1.0,0.23,1.17,1.0,0.0,0.0,1.67,0.0,5.83,1.0,4.0,0.0,1.0,1.0,1.17,0.93,1.89,1.23,1.0,0.77,0.0,2.23,1.23,0
0.0,1.95,1.0,0.61,0.78,2.0,0.39,0.0,1.39,0.0,5.17,1.39,2.22,5.26,3.95,1.61,3.91,0.78,1.03,0.0,1.0,0.2,0.0,3.78,0.39,0
0.0,1.42,1.0,0.0,0.0,1.0,0.0,2.29,0.57,0.0,8.58,1.71,1.0,0.0,4.27,1.29,5.51,1.42,2.39,1.71,1.0,0.0,0.0,1.71,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.28,0.41,0.0,9.56,1.28,2.72,0.72,2.44,1.0,3.47,1.0,2.86,0.72,1.0,0.0,0.0,2.72,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.9,0.0,1.0,1.0,3.61,0.0,0.39,1.0,0.0,0.0,1.39,1.39,1.0,0.0,0.0,1.0,0.61,0
2.55,0.0,6.94,183.41,3.4,1.0,0.15,3.0,0.35,7.94,1.36,24.23,1.15,0.0,1.7,1.0,19.59,1.7,2.7,0.85,1.0,0.85,0.0,1.0,4.25,0
0.0,0.0,1.0,0.45,0.0,1.0,0.0,0.68,1.1,0.23,5.71,1.0,2.23,0.0,1.58,1.0,0.44,0.23,2.42,2.13,1.0,0.77,0.0,1.23,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.22,0.0,2.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,1.0,0.0,0.0,2.0,0.0,0
0.33,0.0,1.0,0.0,0.0,1.33,0.0,1.17,0.6,0.0,4.66,3.83,2.83,0.0,0.17,1.17,2.48,0.83,2.12,0.83,1.0,0.42,0.0,1.33,1.0,0
0.91,0.09,1.0,0.0,0.0,1.0,0.0,3.64,0.36,0.0,10.1,1.91,1.82,5.46,1.82,0.91,4.63,0.0,1.9,0.91,1.0,0.0,0.0,2.91,1.82,0
2.76,0.16,1.24,0.0,0.72,2.84,0.0,3.68,0.4,0.0,6.44,2.24,1.92,0.0,3.0,1.92,2.54,0.08,3.01,1.24,1.16,0.92,0.0,2.84,0.92,0
1.24,0.76,1.0,3.1,0.0,3.48,5.58,1.86,1.07,0.0,11.3,1.62,1.86,2.48,3.72,1.24,2.36,0.38,2.83,1.0,1.0,0.0,0.0,2.62,1.62,0
0.0,1.97,1.0,0.0,3.44,1.0,0.0,1.02,2.79,0.0,4.47,1.0,2.51,0.0,1.51,1.49,1.19,1.02,1.52,1.02,1.0,0.0,0.0,2.49,0.49,0
2.48,0.0,1.71,3.9,1.42,1.0,1.42,0.0,0.92,0.0,1.94,3.13,2.94,0.65,4.97,1.0,3.84,0.35,2.77,1.0,1.0,0.15,0.0,2.06,0.71,0
1.82,0.0,1.0,0.0,0.0,5.94,2.47,12.34,0.27,0.18,46.44,1.82,2.0,3.29,9.58,2.65,1.43,0.0,3.34,0.71,1.0,0.0,0.0,1.82,1.65,0
0.0,1.64,1.0,0.0,0.0,1.0,0.0,2.0,0.48,0.0,7.46,1.82,1.36,0.0,5.29,1.0,6.52,1.82,2.61,1.82,1.0,0.18,0.0,2.18,1.64,0
4.05,0.0,1.62,0.0,0.0,1.0,0.81,0.81,1.45,0.0,6.48,3.24,2.62,0.19,2.43,1.0,2.33,0.81,3.34,0.81,0.81,0.81,0.0,1.0,0.81,0
0.0,0.9,1.0,0.0,1.0,1.9,0.0,5.42,0.51,0.0,10.03,2.0,1.29,0.0,0.9,1.9,3.13,0.0,3.43,1.0,1.0,0.0,0.0,3.0,4.71,0
0.72,0.0,1.72,0.72,6.51,1.0,0.0,2.45,1.29,0.0,9.51,3.17,1.28,0.0,0.0,1.72,4.91,1.28,2.8,1.0,1.0,0.0,0.0,3.0,1.83,0
0.0,0.18,1.27,0.0,0.81,1.0,0.0,0.0,0.07,0.0,0.91,1.36,1.0,0.0,0.27,1.0,0.27,0.09,0.54,0.36,1.18,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.24,0.0,3.11,1.0,3.84,1.05,0.05,1.05,3.16,0.0,1.6,0.95,1.0,0.05,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.97,1.19,0.0,5.28,1.0,2.66,0.0,1.31,1.0,2.47,0.66,1.55,1.0,1.0,0.66,0.0,2.0,0.0,0
0.0,0.45,1.0,0.0,3.12,1.0,0.55,0.55,2.19,3.88,1.55,3.22,1.66,1.0,2.22,0.55,2.83,1.45,6.27,1.0,1.0,0.0,0.0,1.45,0.0,0
0.69,0.0,1.0,1.38,0.0,1.0,0.0,5.53,0.71,0.0,13.37,1.0,1.31,0.0,1.38,1.0,2.23,0.0,1.53,1.0,1.0,0.31,0.0,3.07,0.69,0
5.05,0.48,1.0,1.76,3.52,1.48,3.05,9.38,0.41,0.95,18.76,2.52,2.0,0.24,10.14,1.0,3.09,1.24,4.75,1.0,1.0,0.76,0.0,3.76,1.52,0
0.0,0.0,1.0,0.3,1.49,1.0,0.0,1.4,1.54,0.0,4.11,1.0,3.3,0.0,2.4,1.0,3.74,2.6,1.72,1.3,1.0,0.7,0.0,3.0,0.6,0
0.0,0.0,1.0,0.85,0.0,1.15,0.15,0.31,1.69,0.0,0.31,1.0,1.31,0.0,0.46,1.15,3.17,1.69,1.73,1.15,1.0,0.0,0.0,2.85,0.0,0
0.63,0.0,1.0,1.26,0.0,1.0,0.68,1.68,1.37,0.0,5.9,1.32,1.68,0.0,3.95,1.68,2.82,1.37,2.45,1.0,1.0,0.0,0.0,1.0,2.37,0
0.0,1.84,1.0,0.0,0.0,1.0,0.63,1.26,2.12,0.0,4.37,1.0,1.26,1.1,3.74,1.26,1.87,1.26,1.58,0.63,1.0,0.0,0.0,1.74,1.9,0
0.0,0.0,1.0,0.0,2.18,1.0,0.0,0.09,0.3,1.82,2.09,1.0,2.91,0.0,2.73,1.0,0.15,0.0,6.61,6.55,1.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.78,0.78,1.0,0.0,1.56,0.74,0.0,6.67,1.78,2.66,0.22,0.22,1.0,2.83,0.44,2.1,1.22,1.0,0.78,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.31,1.31,1.02,0.0,6.08,1.0,3.39,0.0,3.0,1.31,1.76,0.61,2.95,1.0,1.0,0.0,0.0,1.0,1.61,0
0.0,0.0,1.0,0.59,0.0,1.0,0.41,0.0,1.84,0.0,0.82,1.0,1.41,0.0,0.0,1.0,2.88,2.0,2.12,1.41,1.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,5.79,0.5,0.0,17.72,1.0,1.81,0.4,1.6,1.0,4.47,1.21,2.23,1.0,1.0,0.0,0.0,4.0,1.81,0
0.0,0.0,1.0,0.0,1.98,1.0,0.0,0.0,2.23,0.0,3.0,1.0,2.0,0.0,0.66,1.0,0.66,0.66,1.77,1.66,1.0,1.0,0.0,1.66,1.32,0
1.81,0.7,1.91,0.0,0.0,1.7,2.12,7.21,0.2,0.0,13.91,3.21,2.6,0.7,9.84,3.09,3.51,1.0,3.99,1.0,1.0,0.17,0.0,1.0,0.3,0
0.0,3.89,1.0,0.0,0.0,1.0,0.0,5.19,2.51,0.58,5.04,1.58,0.58,0.42,4.62,0.58,2.6,0.58,3.17,1.15,1.0,0.0,0.0,1.85,1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.33,0.0,2.27,1.0,1.0,0.0,0.42,1.42,0.95,0.0,1.63,1.0,1.0,0.58,0.0,1.42,0.0,0
1.32,0.0,1.0,0.0,0.0,1.0,0.0,0.34,0.85,0.0,3.0,1.66,3.32,1.32,1.0,1.0,2.17,0.34,1.92,1.66,1.0,0.0,0.0,2.0,0.0,0
0.0,0.79,1.79,0.0,0.79,1.79,0.0,8.51,0.37,0.0,4.43,3.36,1.43,0.0,3.57,1.79,5.5,3.36,7.79,5.72,1.0,0.11,0.0,3.0,0.79,0
0.0,0.0,1.0,0.59,0.0,1.0,0.0,0.0,1.02,0.0,0.41,1.0,1.41,0.0,2.06,1.0,2.06,1.17,4.6,4.3,1.0,0.0,0.0,2.17,0.0,0
7.4,0.67,1.0,0.0,3.67,1.0,0.0,9.07,0.89,1.35,5.69,3.02,1.33,0.0,4.71,1.0,3.7,1.0,5.86,1.0,1.0,0.34,0.0,4.69,3.69,0
0.0,0.15,1.0,0.0,7.0,1.0,0.0,0.0,1.45,0.0,0.15,2.71,0.85,0.15,2.56,0.85,1.66,1.15,3.99,1.85,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.15,1.75,0.0,2.45,1.0,1.15,1.0,3.0,1.15,3.09,2.7,3.18,1.85,1.0,1.0,0.0,2.85,1.7,0
0.0,0.0,1.0,0.0,1.86,1.0,0.62,0.0,1.06,0.0,2.0,3.48,3.24,0.0,0.62,1.0,2.0,0.0,5.84,4.1,2.24,0.0,0.0,2.0,0.0,0
0.0,0.0,0.94,0.0,0.0,1.0,0.94,0.17,1.51,0.94,3.88,0.94,1.94,0.0,3.77,1.0,1.32,0.0,4.02,1.94,0.94,0.0,0.0,1.94,2.83,0
0.0,0.0,1.0,0.0,0.42,1.83,4.08,1.17,0.14,0.83,6.5,2.42,2.58,0.0,2.42,1.42,1.99,0.42,5.0,1.83,1.42,0.58,0.0,2.75,0.0,0
3.25,0.0,1.44,0.44,6.19,1.0,5.62,5.25,0.85,0.0,20.99,3.44,2.12,0.0,0.56,1.44,3.66,0.44,2.98,0.44,1.0,0.56,0.0,5.25,1.0,0
1.96,0.0,1.0,3.93,0.0,1.0,0.05,0.98,0.37,0.02,10.07,2.0,1.02,0.0,5.93,1.0,3.47,0.0,2.37,0.98,1.0,0.02,0.0,1.04,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,3.54,0.0,1.19,1.03,2.97,0.0,1.0,1.0,0.11,0.03,2.0,1.97,1.0,0.0,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,12.64,1.0,0.0,6.69,1.0,0.0,0.26,7.01,0.0,13.66,1.77,0.77,0.74,1.49,0.26,5.89,0.26,1.11,0.26,1.0,0.13,0.0,2.49,1.0,0
0.0,0.22,1.0,1.56,2.33,1.78,0.0,3.11,1.35,0.0,3.33,2.56,2.33,0.44,3.89,1.56,4.89,1.0,6.61,3.89,1.0,0.0,0.0,3.78,1.0,0
0.0,0.0,1.0,0.0,0.33,1.0,0.66,1.33,0.95,0.0,5.31,2.34,2.67,2.63,0.66,1.0,2.83,1.0,1.67,1.0,1.0,0.67,0.0,1.33,0.33,0
8.62,0.0,1.0,1.57,0.65,1.0,7.22,6.13,0.25,0.0,18.27,2.78,1.0,0.0,11.62,1.0,5.46,1.0,5.12,1.78,1.0,0.78,0.0,2.22,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.47,0.79,0.0,15.93,1.35,2.94,2.35,2.65,2.0,1.22,0.0,1.86,1.0,1.0,0.0,0.0,2.35,1.0,0
0.87,0.0,1.0,1.75,0.0,1.0,2.62,1.25,0.22,0.0,11.87,2.75,1.25,5.25,2.13,1.0,4.46,1.0,3.44,0.13,1.0,0.0,0.0,1.25,0.25,0
19.45,0.15,1.0,0.0,0.62,1.85,2.54,6.24,0.11,2.0,25.59,4.85,1.0,0.0,17.99,1.85,4.57,0.15,6.62,0.15,1.0,0.92,0.0,1.77,1.62,0
9.42,0.0,2.0,1.0,1.1,2.37,0.37,2.37,0.21,0.0,27.11,3.0,1.37,0.0,8.16,2.0,3.06,0.63,4.1,1.0,1.0,0.47,0.0,2.47,1.63,0
0.46,2.3,1.0,0.0,0.0,1.0,0.0,0.7,2.33,0.0,4.16,7.26,0.46,0.77,0.23,0.23,6.72,0.23,0.55,0.23,1.0,0.0,0.0,2.54,0.46,0
0.0,0.0,1.0,0.0,2.45,1.0,0.0,0.18,0.93,0.0,1.55,1.55,3.82,0.0,0.0,1.0,0.46,0.18,1.14,1.0,1.0,0.18,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,5.86,1.0,0.28,0.28,0.83,0.0,3.12,2.72,1.28,0.0,3.28,1.0,1.61,0.72,4.41,1.72,1.0,0.0,0.0,2.28,1.42,0
0.83,0.0,1.0,4.15,4.15,1.0,0.0,12.45,0.83,0.0,30.55,1.83,1.17,0.0,4.17,1.17,6.83,1.34,3.28,1.51,1.0,0.17,0.0,3.49,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.2,0.42,0.0,2.43,1.0,3.59,0.0,0.2,1.0,0.41,0.2,1.13,1.0,1.0,0.0,0.0,1.0,0.2,0
0.0,0.0,1.0,0.0,2.01,1.99,4.06,1.52,0.34,0.99,7.56,2.49,1.49,0.0,3.0,1.49,2.52,1.0,3.98,1.99,1.49,0.0,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,2.78,1.0,0.0,1.0,1.82,0.0,2.41,1.0,2.41,0.0,1.41,1.0,2.3,1.59,2.86,2.19,1.0,0.0,0.0,3.59,0.41,0
0.0,4.7,1.0,0.0,0.0,1.0,0.0,0.33,1.71,0.0,5.68,1.0,0.66,1.34,1.0,0.33,0.63,0.33,1.0,1.0,1.0,0.0,0.0,2.67,0.0,0
4.99,0.0,1.0,0.91,0.0,1.0,3.18,3.72,0.31,0.0,13.99,1.91,2.09,0.55,7.99,1.0,4.88,1.0,4.09,1.45,1.0,0.45,0.0,2.55,1.0,0
0.11,1.05,1.95,0.05,1.05,2.05,0.0,9.52,0.27,0.21,3.89,3.84,1.05,0.05,3.84,1.95,5.85,3.89,9.12,6.68,1.0,0.0,0.0,3.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.76,0.58,0.0,4.03,1.76,2.0,0.0,1.21,1.0,4.3,2.28,3.94,2.93,1.0,0.0,0.0,1.76,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,2.5,0.65,1.0,7.0,2.0,2.5,0.0,1.5,1.0,2.88,1.0,3.24,0.5,1.0,0.5,0.0,2.0,0.0,0
0.99,0.0,1.0,0.5,2.51,1.0,0.5,1.0,0.95,0.0,3.99,1.5,2.0,0.0,2.48,1.0,2.47,1.49,3.68,2.0,1.0,0.88,0.0,1.5,0.5,0
0.0,1.5,1.0,0.0,1.5,1.0,0.5,0.0,1.54,0.0,2.5,3.01,2.01,0.5,1.0,0.5,1.0,0.0,4.76,3.51,2.0,0.0,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,1.67,3.5,0.31,0.0,6.5,1.33,3.0,0.0,3.33,1.83,2.2,0.17,3.39,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,0.6,0.0,1.24,0.81,3.19,1.6,2.6,0.0,3.81,1.6,0.6,0.6,4.27,3.62,1.0,0.0,0.0,1.81,1.81,0
0.0,0.09,1.0,0.91,0.91,1.0,0.0,0.91,0.82,0.0,10.99,1.0,1.82,0.27,1.91,1.82,0.86,0.18,2.5,0.91,1.0,0.0,0.0,1.09,1.82,0
0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.22,0.37,0.0,1.45,1.0,1.45,0.0,0.45,1.0,0.45,0.22,1.37,1.0,1.0,0.78,0.0,1.45,0.22,0
5.6,0.0,2.6,8.8,3.4,1.0,3.2,0.2,0.55,0.0,0.6,6.0,1.2,0.0,11.4,1.0,4.41,1.2,4.5,1.2,1.0,0.34,0.0,3.6,1.6,0
3.89,0.0,1.0,0.97,1.06,1.0,0.06,3.89,0.4,0.97,7.83,1.97,1.06,0.0,13.66,1.0,4.05,2.94,6.84,1.97,1.0,0.0,0.0,1.97,1.94,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.91,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.17,4.14,1.0,2.42,2.65,1.17,0.83,0.52,0.63,0.52,28.82,2.52,1.35,1.65,3.65,1.0,3.31,0.35,3.83,1.35,1.0,0.0,0.0,1.0,2.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.95,0.0,3.0,2.26,1.84,0.0,1.16,1.0,2.44,1.58,1.95,1.58,1.0,0.42,0.0,1.58,0.0,0
0.0,0.0,1.0,0.15,1.7,1.0,0.0,0.0,0.6,1.7,2.15,1.0,2.85,0.0,2.55,1.0,0.0,0.0,5.96,5.96,1.0,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.82,1.0,1.0,0.0,1.51,1.53,0.0,4.23,1.1,2.9,0.0,2.0,1.0,2.22,1.1,2.52,1.0,1.0,0.1,0.0,3.0,1.1,0
0.81,0.0,1.41,0.0,0.0,1.81,0.0,2.22,0.95,0.41,6.03,1.81,2.0,0.0,1.22,1.0,2.85,0.0,2.79,0.41,1.0,0.41,0.0,1.41,0.0,0
0.0,0.88,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.36,0.0,0.0,0.12,0.24,0.24,0.24,0.24,1.0,0.0,0.0,2.0,0.0,0
0.0,1.47,1.0,0.0,0.0,1.0,0.0,0.8,0.62,0.0,3.07,1.0,2.27,0.0,0.53,1.0,1.34,0.27,0.4,0.27,1.0,0.87,0.0,2.27,0.0,0
0.0,0.2,1.0,0.0,0.61,1.0,0.0,0.0,1.41,0.0,3.39,1.0,1.6,0.4,4.19,1.6,7.64,7.25,3.79,3.39,1.0,0.8,0.0,1.2,0.2,0
0.95,2.1,1.47,0.0,3.68,1.95,0.0,1.9,2.4,0.47,7.42,1.95,2.0,0.0,1.95,1.53,2.64,0.0,2.39,0.47,1.0,0.47,0.0,2.53,0.53,0
5.43,0.0,1.0,1.81,3.62,1.0,3.62,11.24,0.46,0.0,22.49,2.81,1.91,0.0,11.86,1.19,2.99,1.0,5.22,1.0,1.0,0.91,0.0,3.91,1.81,0
9.54,0.0,1.0,1.74,0.0,1.13,6.47,6.07,0.26,0.0,19.6,2.74,1.26,0.0,12.41,1.13,5.24,0.87,5.16,1.74,1.0,0.87,0.0,1.87,1.0,0
0.0,0.97,1.0,0.0,0.0,1.0,0.0,0.03,4.46,0.0,1.1,1.1,0.1,1.93,0.0,0.03,1.05,1.0,0.06,0.03,1.0,0.03,0.0,2.93,0.97,0
1.52,0.0,1.0,22.76,2.76,28.31,7.59,8.03,0.79,0.0,78.01,1.76,1.0,1.24,10.31,1.76,3.94,0.24,2.81,1.0,1.0,0.76,0.0,3.48,2.76,0
4.81,0.0,2.0,1.0,3.28,2.91,0.95,3.0,0.41,0.0,16.76,3.05,1.95,0.0,4.76,2.0,2.22,0.05,3.35,1.0,1.0,0.0,0.0,4.91,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.36,2.36,0.35,0.71,10.29,2.36,2.0,0.0,0.64,1.0,2.26,0.64,3.91,0.0,1.0,0.0,0.0,1.64,0.64,0
0.85,0.0,1.0,2.69,0.0,2.69,3.81,1.27,1.67,0.0,8.93,1.42,2.42,1.69,2.54,1.42,1.35,0.0,1.67,0.42,1.0,0.0,0.0,2.42,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.86,1.14,0.39,6.03,2.28,4.44,2.72,0.86,3.58,1.14,3.33,0.86,9.39,1.0,1.0,0.0,0.0,1.14,0.0,0
12.79,1.67,1.58,0.0,0.0,1.0,0.58,1.16,1.29,0.0,19.7,2.16,1.74,1.26,9.3,0.58,3.35,1.0,3.5,0.58,1.0,0.58,0.0,3.0,0.58,0
0.0,0.0,1.0,1.0,0.57,1.0,0.0,1.86,0.47,0.0,9.84,1.43,1.57,0.0,4.16,1.57,2.65,1.3,3.97,1.43,1.0,0.0,0.0,1.43,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.79,0.21,1.11,0.79,3.79,1.0,2.0,0.0,3.36,1.0,1.39,0.21,3.52,1.79,1.0,0.0,0.0,2.0,2.36,0
0.0,0.04,1.0,0.0,0.3,1.0,0.0,1.91,1.11,0.0,2.91,1.0,0.96,0.04,0.96,1.91,2.0,1.04,2.28,1.0,1.0,0.96,0.0,2.96,0.96,0
0.37,0.0,1.37,0.0,8.56,1.0,0.37,0.0,53.93,1.49,2.12,11.05,2.63,0.0,0.74,1.0,10.33,0.74,3.16,0.74,1.0,0.0,0.0,1.63,2.74,0
5.31,0.0,1.0,0.0,0.0,1.0,1.77,7.96,0.16,0.0,17.81,2.77,2.0,0.0,10.31,1.0,2.48,0.0,5.11,2.81,1.0,0.0,0.0,1.88,2.65,0
8.03,0.0,1.0,0.0,0.0,1.38,1.15,3.15,0.81,0.77,12.95,2.53,1.62,0.62,7.65,1.38,3.37,1.23,3.08,0.62,1.0,0.38,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.25,0.42,0.0,9.74,1.75,2.25,0.0,1.25,1.0,2.49,1.0,2.89,0.25,1.0,0.13,0.0,2.25,0.75,0
0.0,1.0,1.0,0.0,0.0,1.09,0.0,0.57,3.42,0.0,2.14,1.09,0.19,2.81,1.38,0.38,2.13,1.91,0.23,0.09,1.0,0.0,0.0,1.91,0.0,0
5.82,0.0,2.41,4.52,1.64,1.0,2.23,0.59,0.27,0.0,4.71,5.23,2.18,0.0,7.52,1.0,3.65,1.0,4.4,1.0,1.0,0.77,0.0,2.23,1.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.84,0.64,0.0,4.36,1.84,1.84,0.0,0.0,1.0,4.76,2.52,2.12,1.0,1.0,0.16,0.0,1.84,0.84,0
0.0,1.2,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.0,1.2,1.0,0.41,0.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,0.2,0.0,2.0,0.0,0
0.0,0.0,1.0,1.68,0.32,2.68,0.0,0.79,0.19,0.0,6.11,1.84,1.84,0.32,1.63,1.84,2.09,0.16,2.38,1.0,1.0,0.0,0.0,1.63,0.32,0
0.0,0.79,1.0,0.0,2.26,1.79,0.0,4.74,0.54,0.0,8.68,2.21,1.0,0.0,1.42,1.79,2.99,0.21,3.75,1.21,1.0,0.0,0.0,2.79,3.95,0
0.83,0.0,1.0,1.66,0.0,1.0,0.0,6.8,0.49,0.0,15.78,1.0,1.17,0.17,2.17,1.17,3.29,0.17,1.57,1.0,1.0,0.17,0.0,3.66,0.83,0
0.0,1.34,1.0,0.0,0.0,1.0,0.0,0.33,1.82,0.0,4.98,1.0,1.32,1.33,4.34,0.66,0.97,0.67,1.15,1.0,1.0,0.0,0.0,2.67,0.33,0
0.0,9.76,1.0,1.95,4.25,1.0,0.7,0.7,4.34,0.0,12.55,1.0,0.7,3.45,0.7,0.35,1.22,0.35,1.09,0.35,1.0,0.0,0.0,1.35,1.0,0
0.0,0.0,1.0,0.0,0.31,1.0,0.69,0.0,1.38,0.0,1.69,1.0,1.31,0.69,2.39,1.0,2.08,2.08,2.73,1.69,1.0,0.69,0.0,2.39,1.39,0
0.0,0.0,1.0,0.0,0.19,1.0,0.0,1.62,0.6,0.0,4.86,1.0,1.19,0.0,0.38,1.81,5.0,1.62,2.24,1.57,1.0,0.0,0.0,1.38,0.81,0
0.0,0.0,1.0,2.96,2.96,1.03,0.0,1.03,0.57,0.0,0.15,1.99,1.01,0.0,0.07,1.01,2.84,0.99,3.82,0.99,1.0,0.01,0.0,1.0,1.97,0
0.0,5.91,1.0,0.0,3.83,1.09,0.09,0.0,3.87,0.0,6.09,1.09,0.09,1.0,1.52,0.09,1.78,1.09,0.62,0.0,1.0,0.5,0.0,2.26,0.09,0
0.0,0.58,1.0,0.0,0.0,1.0,0.0,0.0,2.65,0.0,1.42,1.0,0.0,1.15,0.0,0.0,1.42,1.42,0.21,0.0,1.0,0.0,0.0,2.15,0.58,0
0.0,1.38,1.0,0.0,4.33,1.0,0.0,0.76,2.93,0.0,3.67,1.38,0.38,0.62,2.29,0.38,4.05,2.0,1.72,1.38,1.0,0.0,0.0,2.0,0.76,0
0.0,0.97,1.0,0.0,0.0,1.0,0.0,0.0,2.94,0.08,1.05,1.0,0.11,1.95,2.05,0.03,1.11,1.08,1.19,1.11,1.0,0.0,0.0,1.03,0.03,0
