CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.82,0.0,1.0,0.0,0.0,4.82,1.91,7.64,0.24,0.96,20.1,1.96,1.13,0.0,4.82,1.96,3.41,0.09,3.66,0.09,1.0,0.0,0.0,1.04,0.96,0
3.69,0.0,2.06,5.8,2.11,1.0,2.11,0.0,3.48,0.0,0.47,4.17,1.94,0.0,7.39,1.0,2.51,0.53,3.0,1.0,1.0,0.23,0.0,2.58,1.53,0
0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.13,5.9,0.0,0.79,0.13,1.0,4.44,0.4,2.0,1.41,0.0,0.33,0.13,0.13,0.09,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.32,1.06,0.68,5.25,1.0,2.0,0.32,2.03,1.32,1.87,0.32,2.36,1.68,1.0,0.0,0.0,2.0,0.68,0
1.3,1.3,1.0,0.65,1.3,2.3,0.0,1.0,0.24,2.6,3.05,1.0,1.65,0.65,1.0,1.0,2.67,1.3,2.23,1.0,1.0,0.0,0.0,2.3,0.0,0
0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.0,1.13,1.02,3.0,2.0,3.0,0.0,2.04,1.0,0.68,0.02,5.38,4.05,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.35,1.0,0.45,0.55,0.44,0.0,4.75,3.35,2.9,0.55,1.0,1.0,1.76,0.0,5.08,3.25,1.9,0.0,0.0,2.0,0.0,0
0.0,1.18,1.0,0.0,2.75,1.0,0.61,0.0,3.47,0.61,3.0,1.0,1.21,1.18,1.82,0.61,1.93,0.39,2.01,1.61,1.0,0.0,0.0,2.0,0.61,0
0.12,0.0,1.0,0.0,3.5,1.0,0.0,0.12,0.18,0.25,0.37,1.5,1.0,0.0,49.41,1.12,2.08,1.88,4.37,3.75,1.0,1.0,0.0,3.63,2.88,0
0.0,0.0,1.0,0.0,0.48,1.0,0.0,0.72,1.18,0.0,4.0,1.24,4.04,0.76,1.24,1.24,2.82,1.0,2.29,1.0,1.0,0.0,0.0,2.24,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,1.12,0.0,3.88,1.12,4.64,0.0,1.0,1.12,1.86,0.24,1.94,1.12,1.0,0.0,0.0,2.88,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.69,0.0,8.59,1.28,2.0,0.72,0.0,1.72,2.22,1.0,1.67,1.0,1.0,0.28,0.0,1.72,0.0,0
0.5,0.5,1.0,0.25,1.25,1.5,1.5,1.75,1.51,1.76,2.75,1.0,2.75,0.25,1.75,1.0,1.82,0.5,3.06,1.0,1.0,0.0,0.0,2.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.1,1.0,0.63,0.71,6.49,1.41,3.9,0.1,3.1,1.0,1.64,0.1,3.89,1.0,1.0,0.0,0.0,1.0,0.9,0
0.0,0.87,1.0,0.0,1.25,1.0,0.0,0.87,0.52,1.14,7.11,2.0,2.25,0.0,14.38,1.87,2.67,1.89,5.89,4.05,1.13,0.87,0.0,2.87,1.87,0
0.0,0.0,1.0,0.74,0.52,1.0,0.0,2.78,0.84,0.0,5.34,1.0,1.0,0.52,1.3,1.0,3.5,1.74,1.82,1.0,1.0,0.0,0.0,2.78,0.52,0
6.02,0.98,2.72,9.47,4.28,1.0,3.44,0.0,1.1,0.0,0.98,6.16,1.14,0.42,12.19,1.0,4.99,1.0,4.24,0.86,1.0,0.51,0.0,3.86,1.72,0
0.0,0.0,1.0,0.0,0.0,1.0,2.62,4.27,0.22,0.0,17.73,1.65,2.0,1.31,2.62,1.0,1.7,0.65,2.21,0.0,1.0,0.0,0.0,1.0,0.65,0
2.57,0.0,1.0,0.0,1.43,3.57,1.28,5.49,0.87,0.64,14.19,1.64,1.36,0.0,3.57,1.64,2.95,0.36,3.12,0.36,1.0,0.0,0.0,2.08,0.64,0
0.0,0.76,1.0,0.0,5.33,1.0,0.0,0.48,3.55,0.0,1.72,1.24,0.24,0.76,0.96,0.24,2.3,2.0,1.66,1.0,1.0,0.0,0.0,2.24,0.24,0
2.98,0.0,1.0,0.96,0.0,1.15,0.0,0.2,0.8,0.0,5.39,1.02,3.0,0.0,1.05,1.0,1.04,0.02,2.02,1.98,1.0,0.02,0.0,1.98,0.02,0
4.45,0.37,1.0,0.18,2.0,14.43,2.45,19.78,0.36,1.55,48.53,1.82,2.0,6.71,20.59,1.82,3.86,0.37,4.02,0.18,1.0,0.82,0.0,3.82,7.35,0
0.0,0.0,1.0,0.0,4.66,0.97,1.45,0.97,0.29,4.14,8.69,3.59,1.45,0.0,1.93,0.97,1.57,1.03,7.45,6.72,8.76,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,0.44,1.0,1.67,1.67,0.2,0.0,13.33,2.0,1.56,0.56,3.22,1.56,2.12,0.89,3.42,2.33,1.44,0.56,0.0,2.0,1.11,0
0.0,0.4,1.4,0.0,0.4,1.4,0.0,4.59,0.78,0.0,3.4,2.2,1.6,0.0,2.2,1.4,3.19,2.2,4.39,3.39,1.0,0.0,0.0,2.4,0.4,0
0.0,0.0,1.0,1.24,16.07,1.0,0.0,0.0,3.22,0.0,0.38,1.0,2.38,0.0,0.62,1.0,1.24,1.24,2.24,2.24,1.0,0.58,0.0,2.24,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.22,1.14,0.29,0.0,21.22,1.07,2.0,0.07,0.36,1.07,1.44,0.0,2.2,0.07,1.0,0.07,0.0,1.07,0.14,0
5.06,0.0,1.0,0.56,0.56,1.0,0.0,6.06,0.38,0.56,15.75,2.69,2.44,0.0,9.06,1.0,4.95,0.56,4.37,1.0,1.0,0.28,0.0,2.87,1.56,0
0.45,1.34,1.0,1.34,0.55,2.34,0.0,5.38,0.26,1.1,8.62,1.0,1.0,1.79,2.0,1.45,2.11,0.55,4.0,3.76,1.0,0.45,0.0,1.55,0.45,0
0.73,0.9,1.0,0.52,0.1,1.21,0.1,2.47,2.59,0.0,4.41,1.1,1.1,0.0,2.1,1.1,1.22,0.0,1.91,1.0,1.0,0.07,0.0,1.52,1.31,0
0.0,0.0,1.96,0.0,7.66,1.96,0.96,1.0,1.23,1.91,4.13,2.91,3.0,0.0,6.83,1.96,3.9,0.96,5.82,1.96,1.0,0.0,0.0,4.04,2.91,0
0.0,0.0,1.0,0.0,1.96,1.0,0.0,0.0,2.53,6.86,1.0,1.0,3.98,0.0,3.92,1.0,0.98,0.98,7.86,7.86,1.0,0.0,0.0,1.98,1.0,0
0.0,0.0,1.0,0.0,1.13,1.0,0.0,0.0,0.71,0.0,1.55,11.83,2.0,0.0,1.77,1.0,5.42,1.55,8.19,2.0,1.0,0.77,0.0,1.0,0.23,0
3.79,0.0,1.0,0.0,0.0,4.79,1.9,7.58,0.22,0.95,20.06,1.95,1.16,0.05,4.74,1.95,3.47,0.0,3.63,0.05,1.0,0.0,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,0.0,9.93,1.0,1.26,19.93,2.21,1.74,8.24,0.0,2.41,0.74,1.0,0.49,0.0,2.48,0.0,0
0.0,1.51,1.0,0.76,0.0,3.27,0.0,0.0,0.27,0.0,1.49,1.0,1.73,0.0,0.76,1.0,0.33,0.24,1.16,1.0,1.0,0.24,0.0,1.0,0.0,0
0.48,0.0,1.0,0.0,2.64,1.48,0.24,0.96,0.13,1.88,3.4,1.12,1.88,0.0,5.0,1.12,0.42,0.0,5.73,5.28,1.0,0.0,0.0,1.0,0.12,0
0.67,0.0,1.0,0.0,1.35,1.0,0.67,3.0,0.56,0.0,20.77,1.67,1.0,0.0,9.73,1.33,3.52,0.67,2.34,1.0,1.0,0.33,0.0,1.65,1.35,0
0.0,0.0,1.0,0.0,0.0,1.16,0.0,0.84,0.61,0.32,3.64,1.84,2.16,0.0,1.32,2.0,2.24,1.68,3.69,1.84,1.0,0.0,0.0,2.32,0.16,0
0.0,0.0,1.0,0.0,2.75,1.0,1.83,0.08,4.81,0.0,3.0,1.0,3.0,0.08,2.0,1.0,1.74,1.0,1.61,1.0,1.0,0.0,0.0,1.17,0.08,0
2.19,0.0,2.1,0.63,0.0,1.0,2.56,3.65,1.13,0.0,5.84,2.83,2.1,0.0,7.67,1.0,3.61,1.63,3.76,1.0,1.0,0.21,0.0,2.27,0.37,0
0.17,1.66,1.0,0.83,1.19,3.49,0.0,0.17,0.16,0.34,1.34,1.68,1.0,0.0,1.34,1.17,0.45,0.17,2.02,1.17,1.0,0.17,0.0,1.0,0.34,0
1.46,1.46,1.0,1.0,1.46,3.0,2.95,1.81,0.33,2.93,4.95,1.0,2.27,7.98,4.76,1.27,4.79,1.73,2.93,1.27,1.0,0.0,0.0,2.73,0.81,0
0.0,0.71,1.0,0.0,0.0,1.0,0.0,0.88,2.3,0.0,2.75,1.0,0.29,1.42,1.0,0.58,1.21,1.0,0.38,0.29,1.0,0.0,0.0,1.0,0.29,0
0.0,3.26,1.0,0.0,1.37,1.0,0.0,4.9,0.97,0.54,5.26,1.54,1.0,1.37,7.09,1.0,3.54,1.46,3.63,1.09,1.0,0.0,0.0,1.91,1.09,0
0.0,0.0,1.21,0.0,0.0,1.21,2.58,0.21,0.39,0.79,11.67,2.0,2.63,0.0,2.21,1.21,2.08,0.21,4.08,0.42,1.0,0.79,0.0,2.79,0.42,0
0.88,0.0,1.0,0.88,0.37,1.0,2.63,1.75,0.34,0.0,9.63,1.88,1.0,0.0,21.85,1.88,2.72,0.25,3.76,0.5,1.0,1.0,0.0,3.12,1.25,0
2.05,0.0,1.0,0.0,2.32,1.0,1.37,0.68,1.52,0.0,6.11,1.68,1.68,0.95,2.58,1.0,2.28,1.32,2.57,0.68,1.0,0.68,0.0,3.0,0.68,0
0.0,5.99,1.0,0.0,5.13,1.0,0.0,0.0,5.14,0.0,6.71,1.0,2.14,2.57,1.29,1.0,6.11,0.86,1.05,0.14,1.0,0.86,0.0,3.14,0.0,0
6.66,0.0,0.95,4.76,0.95,2.9,0.95,14.28,0.53,0.0,23.8,1.9,2.19,0.05,19.04,1.95,2.93,0.0,3.81,0.95,0.95,0.68,0.0,5.81,3.81,0
0.0,0.0,1.0,0.0,4.65,1.0,0.0,0.73,1.57,0.27,3.45,1.0,3.45,0.0,3.0,1.0,3.45,0.73,3.65,2.92,1.0,0.73,0.0,3.0,1.45,0
0.0,0.99,1.99,0.0,1.02,1.99,0.02,9.92,0.31,0.0,3.98,3.98,1.02,0.0,3.98,1.99,5.96,3.98,9.44,6.95,1.0,0.0,0.0,2.98,0.99,0
0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.05,4.84,0.0,0.27,0.05,5.73,0.95,0.0,1.0,0.07,0.0,0.06,0.05,0.05,0.0,0.0,1.95,0.05,0
1.63,0.0,1.0,0.41,0.0,1.0,0.0,0.0,1.33,0.0,3.44,1.41,2.78,0.0,2.63,1.41,2.35,1.19,3.04,1.19,1.0,0.41,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,1.97,0.0,5.42,1.51,3.02,0.49,0.0,1.49,1.64,1.0,2.36,2.02,1.51,0.0,0.0,1.49,0.0,0
1.0,0.0,1.0,1.56,0.0,1.0,7.55,0.11,0.7,0.0,8.55,1.0,1.94,0.0,0.0,1.0,1.47,0.0,2.05,1.0,1.0,0.0,0.0,2.0,2.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,1.2,0.97,0.0,1.59,1.04,2.0,0.08,0.16,1.0,1.03,1.0,1.05,0.96,1.0,0.0,0.0,2.92,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,3.19,1.78,1.44,1.0,3.89,0.0,0.89,1.0,0.13,0.0,4.74,4.56,1.0,0.0,0.0,1.22,1.0,0
0.27,0.0,1.0,0.0,0.54,2.0,0.73,3.07,1.3,0.0,9.76,1.0,2.73,0.0,3.27,2.0,1.51,0.0,2.85,1.46,1.0,0.0,0.0,1.73,0.54,0
0.0,0.0,1.31,0.0,2.47,1.31,0.31,0.31,1.24,0.62,3.31,1.62,3.0,1.38,2.16,2.0,2.62,0.31,3.0,1.31,1.0,0.0,0.0,3.31,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,2.76,1.0,3.88,0.88,0.0,1.0,3.18,0.24,1.71,1.12,1.0,0.0,0.0,1.12,0.0,0
0.89,2.22,1.0,0.44,1.78,4.11,7.55,5.33,2.0,0.0,31.96,1.44,1.33,3.44,6.21,0.89,3.32,0.56,1.91,0.44,1.0,0.44,0.0,3.44,3.11,0
0.0,0.0,1.0,0.0,0.69,1.77,1.23,1.0,0.33,0.0,13.23,1.23,3.54,1.46,6.15,1.77,2.7,0.0,3.23,1.77,1.0,0.0,0.0,2.23,2.15,0
0.0,0.0,1.0,0.0,1.08,1.0,0.0,1.81,0.69,0.27,4.73,1.81,2.46,1.08,0.54,1.27,1.69,0.0,2.91,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.45,5.91,1.0,0.0,0.77,0.84,0.0,3.09,2.55,2.77,0.0,0.23,1.0,2.39,1.23,2.03,1.45,1.0,0.99,0.0,1.45,0.23,0
2.83,0.0,1.0,0.0,1.89,1.0,1.89,1.11,1.45,0.0,8.11,1.94,1.94,0.0,1.11,1.06,2.18,0.94,3.01,1.0,1.0,1.0,0.0,3.0,0.94,0
0.0,1.4,1.0,0.0,0.0,1.47,0.0,4.73,0.29,0.0,13.86,1.53,2.0,0.0,2.33,1.47,1.94,1.0,1.69,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.09,1.0,1.09,0.0,2.7,0.0,3.0,1.0,3.0,0.91,1.09,1.45,1.64,0.55,1.85,1.0,1.0,0.55,0.0,1.91,0.0,0
0.89,0.0,1.45,0.55,1.66,1.89,0.0,2.34,0.65,0.45,7.34,1.89,1.45,0.0,4.11,1.0,3.59,0.0,3.84,1.55,1.0,0.45,0.0,2.55,2.21,0
0.0,2.78,1.0,0.0,1.81,1.0,0.0,0.0,0.54,0.0,2.78,1.0,1.79,0.4,34.57,1.4,1.49,1.21,2.81,2.81,1.0,0.6,0.0,3.6,1.81,0
0.0,0.0,1.0,0.0,1.96,1.0,11.8,3.0,0.48,0.0,17.15,2.0,2.0,5.89,3.04,1.02,1.89,0.0,2.37,0.02,1.0,0.02,0.0,4.93,1.02,1
1.85,0.0,1.0,0.0,0.0,1.0,14.84,0.0,0.58,0.0,14.98,1.93,1.22,4.64,4.64,1.0,3.49,0.93,2.47,1.0,1.0,0.0,0.0,2.85,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.67,0.0,2.18,1.18,2.09,0.0,6.35,1.0,1.14,0.09,6.06,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.73,2.46,0.0,6.59,1.0,0.0,0.27,1.48,0.0,0.54,3.2,1.0,0.0,2.2,1.0,2.46,0.73,3.37,3.2,1.73,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,1.38,1.0,5.17,1.14,1.8,0.0,7.68,1.38,2.0,2.27,1.14,1.0,1.96,0.62,2.13,1.24,1.0,0.0,0.0,2.52,0.38,0
1.19,0.0,1.0,10.5,0.06,1.06,0.19,3.7,0.9,0.0,7.18,1.06,1.13,0.25,1.26,1.06,0.55,0.06,1.18,1.0,1.0,0.02,0.0,2.06,0.38,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.03,1.3,1.7,1.0,2.0,0.0,3.59,1.0,0.35,0.35,4.59,4.59,1.0,0.35,0.0,1.35,0.7,0
0.0,1.14,1.0,0.84,0.98,4.35,0.84,6.69,1.13,0.0,17.04,1.0,2.84,2.16,6.02,1.84,2.86,0.16,2.69,0.0,1.0,0.16,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,2.67,1.0,1.78,1.0,0.65,0.0,13.0,1.89,2.11,2.67,8.89,1.0,3.94,0.0,2.7,1.0,1.0,0.0,0.0,3.0,5.44,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
4.18,1.09,2.91,1.09,0.0,2.09,4.46,10.73,0.13,0.0,16.73,4.18,2.91,1.45,14.1,1.36,3.69,0.64,5.45,1.0,1.0,0.73,0.0,1.0,1.0,0
0.0,0.87,1.0,0.0,0.0,1.0,0.91,4.56,0.54,0.0,4.52,1.0,1.0,0.09,1.17,1.91,6.13,1.83,3.04,1.83,1.0,0.0,0.0,2.91,0.0,0
0.0,47.92,1.0,0.0,0.0,1.0,0.0,0.0,0.49,0.0,48.04,1.0,0.06,0.94,47.98,0.12,1.03,1.0,0.12,0.06,1.0,0.0,0.0,3.94,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.05,0.0,1.97,1.0,1.09,0.0,0.97,1.97,1.46,0.97,1.97,1.0,1.0,0.0,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.56,0.0,2.17,1.0,4.0,0.59,0.41,1.0,2.78,0.83,1.8,1.41,1.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.74,1.0,0.49,1.0,0.57,0.75,5.72,2.0,3.51,0.74,5.48,1.0,2.57,0.75,3.93,1.0,1.0,0.0,0.0,2.25,1.48,0
0.0,0.2,1.0,0.0,2.39,1.61,1.2,0.41,0.33,0.0,4.04,4.18,3.8,0.0,1.82,1.0,2.12,0.0,7.21,4.98,2.59,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,1.46,1.0,0.0,0.27,0.38,1.46,4.14,1.0,2.73,0.27,2.2,1.27,0.62,0.27,5.58,5.39,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.38,0.0,1.0,0.62,1.23,1.21,0.0,3.09,1.0,2.23,0.0,1.23,1.0,3.31,1.38,1.44,1.0,1.0,0.62,0.0,2.38,1.23,0
0.4,0.0,1.0,0.0,1.79,1.0,0.0,1.0,1.21,0.0,3.19,1.0,2.79,0.0,1.79,1.4,3.91,1.4,2.54,1.4,1.0,0.6,0.0,2.19,1.19,0
0.82,0.18,1.0,0.18,6.65,1.0,0.35,1.35,0.95,1.65,3.35,4.65,1.18,0.0,2.65,1.82,2.67,1.0,6.41,2.0,1.0,0.82,0.0,1.18,2.18,0
0.0,0.0,1.0,0.0,0.26,1.0,0.0,0.74,0.45,0.0,5.16,1.26,1.74,1.47,0.26,1.74,2.0,1.26,2.0,1.79,1.26,0.0,0.0,2.0,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44,1.48,0.0,3.31,1.0,1.0,0.0,0.56,1.56,1.46,0.56,1.65,1.0,1.0,0.0,0.0,2.13,0.44,0
0.0,0.0,1.73,0.0,0.0,1.73,1.0,0.73,0.86,0.27,3.0,1.73,4.2,0.0,3.0,1.73,2.4,0.73,3.16,2.0,1.0,0.0,0.0,2.0,1.73,0
0.0,0.0,1.0,0.0,1.34,0.85,0.0,0.85,0.18,1.19,4.25,1.75,0.85,0.0,0.85,0.85,1.66,0.3,3.81,2.79,3.24,0.0,0.0,1.0,0.0,0
0.0,1.63,1.81,5.69,3.25,2.0,0.0,0.0,0.42,1.63,3.12,5.07,1.37,0.0,17.64,2.0,6.48,0.0,5.14,1.0,1.0,0.54,0.0,3.63,0.0,0
1.0,0.0,1.0,0.0,0.88,1.12,0.0,0.93,0.07,2.65,3.98,3.77,1.12,0.0,3.65,1.12,3.15,1.77,5.83,1.88,2.77,1.0,0.0,2.23,0.0,0
0.0,1.61,3.42,0.0,7.25,1.0,0.0,0.97,0.73,0.0,2.91,4.22,1.0,0.19,2.42,1.0,2.89,1.0,5.16,3.42,2.61,0.0,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21,2.42,0.0,1.59,1.0,2.92,0.04,0.0,1.0,2.02,1.96,1.99,1.96,1.0,0.0,0.0,1.96,0.08,0
1.92,0.0,1.96,1.92,4.92,1.0,0.0,0.96,0.78,0.0,15.47,2.92,1.04,0.0,11.55,1.0,3.64,1.96,4.1,1.04,1.0,0.04,0.0,1.04,0.08,0
0.78,0.0,1.0,0.61,0.78,3.44,0.61,5.67,0.17,0.0,13.17,2.17,2.61,1.22,4.67,1.61,18.92,0.78,3.52,1.17,1.0,0.0,0.0,2.0,0.0,0
0.09,0.0,1.0,0.0,1.82,1.0,1.82,0.0,3.62,0.0,2.91,1.0,2.91,0.0,1.82,1.0,1.58,1.18,2.0,1.0,1.0,0.91,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.06,1.0,1.06,0.19,0.76,0.0,3.0,1.0,2.0,0.0,3.81,1.0,1.27,0.94,4.98,1.94,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.99,1.0,0.0,4.0,0.75,1.0,4.01,3.99,1.0,3.99,2.0,2.0,3.0,0.0,3.74,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,1.24,0.0,4.03,1.0,3.71,0.0,1.16,1.0,2.32,0.0,1.55,1.0,1.0,0.0,0.0,1.87,0.29,0
0.75,0.25,1.0,1.25,0.0,1.25,0.25,1.26,1.05,0.0,1.76,2.0,1.5,0.0,2.02,1.25,2.25,0.25,1.25,1.25,1.0,0.75,0.0,3.0,0.5,0
0.0,0.0,1.18,1.82,21.6,1.0,0.37,1.65,0.81,0.0,2.93,1.18,1.82,0.0,1.0,1.18,2.21,1.82,2.76,2.63,1.0,0.77,0.0,3.0,0.82,0
0.0,5.26,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.0,7.39,1.0,1.29,2.58,0.71,2.42,1.01,0.71,0.75,0.0,1.0,0.0,0.0,2.29,0.0,0
0.16,0.0,1.08,0.0,2.92,1.0,0.19,0.27,2.6,0.0,3.35,1.13,2.05,0.0,1.54,1.0,1.08,1.0,2.15,1.97,1.0,0.99,0.0,1.97,1.97,0
0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.29,0.0,1.31,1.85,3.85,0.31,0.0,1.15,1.72,0.85,1.95,1.0,1.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.97,4.85,1.0,0.0,0.03,3.05,0.0,2.18,1.0,3.91,0.0,1.0,1.03,4.87,3.88,1.97,1.97,1.0,0.0,0.0,2.94,1.97,0
2.34,0.0,1.0,0.58,0.58,1.0,0.0,3.58,0.43,0.58,6.34,1.58,1.42,0.42,9.43,1.0,4.18,2.17,5.03,1.58,1.0,0.0,0.0,2.42,1.17,0
0.0,0.0,1.0,0.0,1.47,1.0,0.0,1.53,0.84,0.0,7.73,1.73,2.27,1.47,1.27,1.0,7.58,1.73,2.31,1.0,1.0,0.0,0.0,3.73,1.27,0
1.59,0.0,1.0,0.4,1.0,1.0,1.21,2.79,0.92,0.4,8.0,1.4,1.6,4.83,6.76,1.0,3.75,1.79,3.68,1.4,1.0,0.0,0.0,2.0,1.4,0
3.93,0.0,1.0,0.44,0.44,1.0,0.0,4.37,0.72,0.44,11.43,2.31,3.13,0.0,6.81,1.0,3.78,1.0,4.8,1.0,1.0,0.78,0.0,2.56,1.44,0
0.0,0.0,1.0,0.0,0.69,1.0,0.77,0.77,0.28,5.84,1.77,4.08,2.77,0.77,4.23,1.0,2.69,0.77,9.46,2.16,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.44,0.44,0.89,1.0,0.89,4.0,1.03,1.11,8.23,1.44,1.56,0.0,3.22,1.44,1.39,0.44,4.36,3.78,1.0,0.0,0.0,3.0,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.87,1.0,0.0,0.0,1.0,3.5,5.25,0.31,0.0,14.88,1.88,2.12,1.88,3.75,1.12,1.73,0.88,2.09,0.12,1.0,0.0,0.0,1.25,0.88,0
0.0,0.0,1.0,0.0,0.64,1.0,0.0,0.36,0.63,1.29,1.71,1.0,1.36,0.0,1.64,1.0,1.48,1.0,4.34,4.22,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.45,1.0,2.21,3.31,0.13,0.0,8.83,2.0,1.55,1.1,2.66,1.0,1.93,1.45,3.03,1.79,1.45,0.0,0.0,1.45,0.55,0
0.0,1.11,2.66,0.45,7.22,1.0,0.0,0.0,1.79,0.0,0.89,3.22,2.34,0.0,2.11,1.0,3.89,2.34,4.22,3.11,2.11,0.0,0.0,1.89,0.89,0
0.0,0.0,1.0,0.0,3.43,1.31,0.0,1.37,0.89,0.0,3.88,2.37,2.31,0.0,1.63,1.31,3.24,2.06,5.58,2.37,1.0,0.0,0.0,4.06,0.0,0
0.0,0.0,1.0,0.0,0.33,1.0,0.67,3.0,0.47,0.0,7.66,1.0,1.33,0.0,2.33,1.67,1.11,0.0,2.42,1.0,1.0,0.67,0.0,2.67,0.0,0
0.18,0.0,1.0,0.18,0.0,1.0,0.0,0.82,0.55,0.0,4.94,2.53,1.18,0.0,0.18,1.82,1.58,0.53,3.99,1.71,1.35,0.94,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,1.74,1.0,0.0,0.87,0.92,0.0,7.6,1.87,1.87,2.0,1.0,1.13,8.03,1.74,2.11,0.87,1.0,0.13,0.0,3.74,0.87,0
0.0,0.0,1.0,0.0,0.0,1.2,0.0,2.0,0.77,0.0,6.8,1.0,2.9,0.1,3.7,1.1,2.73,0.9,1.39,1.0,1.0,0.0,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,2.39,1.0,2.0,0.61,4.22,0.3,2.3,1.0,3.0,0.0,2.0,1.0,1.45,0.7,2.06,1.0,1.0,0.0,0.0,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,1.28,0.0,2.17,0.62,0.55,7.0,1.0,3.0,0.0,2.28,1.28,2.17,0.72,3.09,1.0,1.0,0.0,0.0,3.28,1.72,0
0.0,0.0,1.0,0.22,2.89,1.0,0.0,0.0,0.32,0.0,3.55,1.0,2.0,0.0,4.55,1.89,3.33,2.89,4.33,3.89,1.0,0.99,0.0,1.22,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,1.3,0.0,1.26,0.43,6.63,1.43,3.13,0.0,1.43,1.0,1.97,1.13,2.99,1.13,1.0,0.43,0.0,2.43,0.0,0
0.18,0.0,1.0,0.74,2.18,1.18,0.0,1.29,2.13,5.71,3.03,1.0,3.45,0.0,3.82,1.0,1.24,1.0,6.91,6.71,1.0,0.0,0.0,1.82,0.82,0
0.42,0.0,1.0,8.12,0.0,2.25,0.0,2.46,0.93,0.0,6.75,1.21,2.21,0.0,1.42,1.0,1.61,1.0,1.42,1.0,1.0,0.21,0.0,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,5.32,1.52,0.51,0.0,7.32,1.76,3.24,0.0,1.52,1.0,2.23,0.0,3.98,1.0,1.0,0.76,0.0,3.28,0.0,0
