CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
48.49,0.79,2.0,15.44,2.21,12.02,6.3,19.52,0.28,1.0,115.72,4.57,3.36,2.36,48.21,2.57,4.37,0.21,4.96,0.21,1.0,0.74,0.0,3.79,2.21,1
0.3,0.7,1.0,0.6,2.8,1.0,0.9,0.3,4.26,0.0,4.29,1.6,0.3,24.93,0.6,0.3,2.1,1.0,1.77,0.7,1.0,0.0,0.0,1.7,0.0,0
0.0,0.04,1.0,0.02,0.0,1.06,0.0,0.98,1.09,0.0,6.87,1.0,3.94,0.0,1.98,1.98,0.7,0.0,1.14,1.0,1.0,0.49,0.0,2.96,0.0,0
0.0,0.0,1.0,0.64,0.0,1.0,0.0,0.0,0.38,0.0,0.64,1.64,3.29,0.0,0.36,1.0,1.07,0.64,2.0,1.36,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,0.98,0.0,8.79,1.0,0.0,0.0,2.07,0.0,0.0,2.93,1.12,0.02,0.98,1.0,3.91,3.91,4.88,4.88,2.93,0.0,0.0,1.02,0.98,0
0.51,0.0,1.0,0.0,0.0,2.52,0.76,3.8,0.87,0.0,16.44,1.25,3.49,1.01,2.79,1.51,1.41,0.75,2.0,0.75,1.0,0.75,0.0,1.25,0.51,0
0.0,0.0,1.0,0.0,0.54,1.0,0.27,2.46,0.82,0.0,6.19,1.0,2.73,8.36,2.27,1.0,7.45,1.81,2.24,1.0,1.0,0.0,0.0,3.0,1.73,0
0.0,0.61,1.0,1.55,0.0,1.39,0.0,0.39,3.36,0.0,1.0,1.0,0.39,0.61,1.16,0.77,1.55,1.0,1.5,1.0,1.0,0.39,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.66,1.1,0.28,0.0,4.66,1.0,1.78,0.0,4.12,1.78,3.23,2.56,4.17,3.12,1.0,0.78,0.0,1.44,0.22,0
0.13,0.0,1.0,0.0,1.87,1.0,1.74,0.0,1.55,0.0,8.29,1.13,3.0,0.0,2.26,1.0,0.66,0.0,2.63,1.13,1.0,0.13,0.0,2.13,0.13,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,0.0,0.0,0.83,6.64,0.51,1.0,3.02,0.0,8.66,1.0,4.09,4.09,12.73,12.73,1.0,0.0,0.0,1.51,0.51,0
4.06,0.0,1.0,0.49,1.47,1.0,9.64,4.0,0.18,1.47,15.21,3.0,1.0,0.0,2.96,1.49,5.95,2.0,7.86,2.47,1.0,0.24,0.0,3.47,1.0,0
0.0,0.65,1.0,0.0,0.0,1.0,0.0,0.0,2.55,0.0,0.65,1.0,2.95,1.95,0.0,1.0,0.88,0.7,1.18,1.0,1.0,0.0,0.0,2.65,0.35,0
0.0,0.0,1.0,0.0,0.97,1.0,1.95,2.95,0.64,0.0,3.08,1.0,2.03,0.0,0.97,1.0,0.4,0.03,4.63,1.03,1.0,0.03,0.0,2.0,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,0.0,0.63,0.95,0.0,2.63,1.0,2.0,0.0,0.63,1.0,1.65,0.63,0.84,0.63,1.0,0.37,0.0,2.0,0.0,0
0.31,0.0,1.0,1.47,0.0,1.0,0.0,0.16,1.83,0.0,3.25,1.16,2.69,0.0,1.78,1.0,0.54,0.0,0.79,0.16,1.0,0.0,0.0,1.84,0.16,0
0.0,0.84,1.0,0.0,0.16,1.0,0.16,0.16,3.25,0.31,1.47,1.47,3.69,2.53,0.0,1.0,0.35,0.0,1.54,0.84,1.0,0.0,0.0,2.69,0.0,0
0.0,0.66,1.0,0.0,0.67,1.67,0.0,0.0,1.32,0.0,8.71,1.0,1.34,1.66,3.01,1.34,3.16,0.33,4.13,1.0,1.0,0.0,0.0,2.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,0.0,0.17,0.0,13.51,2.0,2.64,1.64,18.15,1.82,3.25,1.89,5.66,2.0,1.0,0.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,5.49,1.0,2.75,0.0,2.62,1.0,0.0,0.0,5.81,3.62,1.0,0.0,0.0,2.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.72,1.56,2.28,1.13,0.0,8.2,1.28,2.72,0.28,3.56,2.0,1.58,0.0,2.99,1.72,1.0,0.28,0.0,2.0,0.56,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.27,0.0,2.18,1.82,4.0,0.0,0.55,1.0,3.36,1.82,3.86,2.63,1.0,0.0,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,3.56,1.0,0.0,3.41,0.76,0.85,3.41,3.56,1.15,3.41,1.85,1.85,2.56,0.0,3.49,1.15,1.0,0.0,0.0,2.7,0.85,0
5.08,0.64,0.64,1.27,1.91,2.91,0.64,9.53,2.18,0.0,21.59,1.27,3.46,1.0,1.91,1.64,2.21,0.64,2.25,0.64,0.64,0.64,0.0,1.36,0.64,0
0.0,1.19,1.0,0.0,2.37,1.0,0.0,0.41,4.93,0.0,2.0,1.0,0.81,1.19,0.41,0.41,1.8,1.59,1.2,1.0,1.0,0.0,0.0,2.59,0.41,0
0.0,1.51,1.0,0.0,0.0,1.0,0.0,0.85,0.47,0.0,13.39,1.0,3.0,1.0,1.85,1.0,3.7,0.85,2.52,1.0,1.0,0.0,0.0,3.0,0.85,0
0.0,2.65,1.0,0.0,0.0,1.0,0.0,0.85,0.71,0.0,8.62,1.0,3.71,0.59,2.56,1.0,1.25,0.0,2.82,0.85,1.0,0.0,0.0,1.29,0.85,0
0.69,0.0,1.69,0.62,15.86,1.0,0.69,0.0,0.67,2.76,4.0,19.93,2.0,0.0,2.0,1.0,19.6,1.69,6.4,1.69,1.0,0.31,0.0,1.0,2.76,0
0.07,0.0,1.0,0.0,0.07,1.0,0.07,0.0,2.94,0.07,1.15,1.93,2.93,0.0,0.52,1.0,1.9,1.85,2.3,1.93,1.0,0.0,0.0,1.0,0.93,0
0.56,5.06,1.0,0.0,0.0,1.0,0.0,0.0,1.1,0.0,5.89,1.28,3.28,1.28,1.72,1.72,1.24,0.0,1.39,1.28,1.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.2,3.0,4.02,0.51,0.0,8.97,1.0,1.39,0.0,1.2,1.2,1.95,0.8,2.59,0.0,1.0,0.0,0.0,2.61,1.0,0
1.67,0.33,1.0,3.02,0.0,1.0,0.65,5.58,0.31,0.0,17.85,2.0,1.33,0.0,9.93,1.33,3.68,0.0,2.46,0.67,1.0,0.33,0.0,1.98,2.31,0
3.58,0.0,1.24,3.58,1.43,1.24,0.48,9.43,0.39,0.48,20.95,1.48,2.76,0.0,5.38,2.76,5.37,0.24,2.72,1.0,1.0,0.67,0.0,3.24,3.95,0
0.0,5.16,1.0,0.26,4.42,1.26,0.0,0.0,4.63,0.0,6.21,1.0,2.26,4.32,1.26,1.26,4.74,0.74,0.76,0.0,1.0,0.74,0.0,3.0,0.0,0
0.0,0.49,1.0,0.24,0.0,1.73,0.0,0.76,0.51,0.0,4.03,1.0,2.51,0.0,0.24,1.0,0.91,0.0,2.21,1.0,1.0,0.0,0.0,2.51,0.76,0
0.51,0.0,1.0,0.0,0.0,1.99,0.0,0.0,0.59,0.0,1.51,1.51,3.01,0.0,0.49,1.0,2.35,1.01,2.77,2.01,1.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.43,1.54,0.0,5.86,1.0,1.78,0.0,0.61,2.22,2.27,1.39,2.0,1.39,1.0,0.39,0.0,2.22,0.39,0
0.21,0.0,1.0,0.42,0.9,1.0,0.0,0.1,0.69,0.0,1.05,1.1,1.9,0.0,2.42,1.0,0.37,0.0,3.83,3.69,1.0,0.0,0.0,2.79,0.1,0
0.0,0.0,1.0,0.0,0.0,1.64,0.0,0.0,1.44,1.28,4.85,1.0,3.0,0.0,1.92,1.64,0.72,0.72,4.29,1.36,1.0,0.0,0.0,2.92,1.0,0
0.01,0.0,1.0,0.01,3.98,1.0,0.04,0.99,1.67,0.0,8.01,1.99,2.0,0.0,0.0,1.0,2.0,0.0,1.14,0.01,1.0,0.0,0.0,2.01,0.01,0
0.0,0.58,1.0,0.0,4.08,1.0,0.0,0.0,2.98,0.0,0.58,1.0,0.83,0.58,0.42,0.42,1.17,1.17,1.42,1.42,1.0,0.0,0.0,1.58,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.52,0.48,1.0,2.04,0.0,0.5,0.48,2.56,2.0,2.48,0.96,0.96,1.0,7.38,6.26,8.02,6.3,1.48,0.0,0.0,1.52,0.52,0
0.0,0.69,1.0,0.0,2.76,1.0,0.93,2.17,4.23,0.31,3.79,1.31,1.24,22.76,4.03,0.31,1.84,0.69,2.46,0.69,1.0,0.0,0.0,2.31,0.62,0
0.14,0.0,1.0,0.0,0.54,1.27,1.22,3.85,1.1,0.0,9.79,1.14,2.0,0.0,1.81,1.14,2.32,0.86,1.64,1.0,1.0,0.14,0.0,2.0,0.81,0
0.0,0.46,1.54,0.0,0.54,1.54,5.92,1.61,1.54,0.0,1.0,2.08,0.54,2.0,3.61,0.54,2.93,1.54,2.3,1.0,1.0,0.54,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.45,1.55,1.1,0.0,1.57,0.0,2.75,1.0,3.1,0.0,2.1,1.0,0.66,0.0,1.67,1.45,1.0,0.0,0.0,2.1,0.55,0
0.0,0.88,1.0,0.0,1.77,3.31,0.0,0.0,3.51,0.12,7.2,1.0,2.0,0.0,1.92,1.12,0.04,0.0,1.57,1.0,1.0,0.0,0.0,1.12,2.65,0
0.0,0.0,1.0,9.29,0.77,5.65,1.55,8.52,0.61,0.77,22.9,1.77,2.23,0.23,5.1,2.55,3.45,0.0,5.3,1.68,1.0,0.77,0.0,1.45,1.0,0
0.0,0.0,0.18,0.18,0.0,1.0,0.55,0.0,4.25,0.0,0.74,0.37,5.26,0.82,0.0,1.0,0.4,0.0,0.8,0.18,0.18,0.0,0.0,2.0,0.18,0
0.08,0.96,1.0,0.08,0.04,1.0,0.3,0.0,5.06,0.0,1.34,1.0,0.08,0.96,0.0,0.04,0.09,0.0,0.14,0.04,1.0,0.0,0.0,3.0,0.04,0
0.0,5.46,1.0,0.0,2.01,1.0,0.0,0.0,2.03,0.0,9.49,1.0,1.49,2.5,0.99,0.5,0.13,0.0,0.75,0.5,1.0,0.5,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,0.74,1.48,2.48,0.0,3.85,1.0,2.37,0.0,2.11,1.37,1.11,0.0,2.63,1.63,1.0,0.37,0.0,1.0,0.63,0
0.9,1.89,1.9,0.0,0.9,1.0,0.0,7.16,0.57,0.0,7.26,2.79,1.1,0.42,0.0,1.9,3.01,0.0,3.68,0.0,1.0,0.0,0.0,2.1,0.9,0
0.0,0.0,1.0,0.0,0.0,1.92,1.83,0.17,1.42,0.0,4.83,1.0,3.75,0.08,2.75,1.0,1.21,0.0,1.37,1.0,1.0,0.0,0.0,2.92,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,2.0,1.54,0.0,4.32,1.0,2.32,0.0,2.68,1.68,2.53,1.68,2.15,1.0,1.0,0.32,0.0,1.63,2.05,0
0.17,0.0,1.0,0.0,0.83,1.0,1.67,2.17,1.17,0.0,8.67,1.17,2.17,6.67,2.17,1.0,3.38,0.83,1.7,1.0,1.0,0.0,0.0,2.17,1.0,0
0.0,0.76,1.0,0.0,2.94,1.0,0.0,0.76,0.86,0.0,6.06,2.24,1.76,0.0,10.85,1.76,2.4,1.73,3.57,1.97,1.48,0.76,0.0,2.52,1.76,0
1.06,0.94,1.0,0.0,2.35,4.18,1.59,7.95,3.45,0.0,30.62,1.53,2.0,2.59,5.83,2.06,1.1,0.0,1.82,0.0,1.0,0.0,0.0,2.0,1.06,0
0.0,0.0,1.0,0.0,1.68,1.0,0.68,0.0,2.93,0.0,0.68,1.0,2.34,0.0,1.34,1.0,0.51,0.34,1.83,1.66,1.0,0.0,0.0,1.0,0.0,0
0.0,0.3,1.0,0.0,4.26,1.0,0.0,1.7,0.94,0.0,2.0,2.7,2.0,0.0,0.85,1.0,2.63,2.55,4.68,2.55,1.0,0.15,0.0,4.55,0.0,0
0.0,0.86,1.0,0.58,0.58,1.0,0.0,0.14,2.35,0.0,1.43,1.0,0.58,1.71,0.43,0.14,3.17,2.86,1.17,1.0,1.0,0.0,0.0,2.14,0.0,0
0.0,0.3,1.0,0.0,4.0,1.0,0.0,2.78,2.35,0.7,3.09,3.09,0.7,12.82,1.39,1.39,2.39,0.3,2.91,1.0,1.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.98,0.0,1.0,0.0,0.51,1.0,0.0,4.0,1.49,2.51,0.0,2.0,1.0,2.01,1.0,1.5,1.0,1.0,0.49,0.0,2.02,0.0,0
1.3,0.0,4.04,93.8,2.87,1.0,0.0,1.3,1.53,7.87,0.57,12.72,2.7,0.0,3.13,1.0,10.39,1.43,5.53,4.96,1.0,0.43,0.0,1.57,2.74,0
0.0,0.0,1.0,0.0,1.45,13.77,0.0,1.45,0.35,1.0,16.77,2.08,1.64,1.45,6.47,2.0,1.3,0.0,4.18,1.0,1.0,0.0,0.0,2.36,0.36,0
0.0,0.0,1.0,0.0,0.29,1.0,1.0,1.71,0.51,0.57,6.14,2.57,1.29,0.0,0.71,1.0,2.28,1.43,2.61,0.71,1.0,0.0,0.0,1.71,0.0,0
0.46,0.0,1.46,0.0,10.63,1.0,1.0,1.08,0.45,1.85,6.15,14.01,2.0,0.0,5.77,1.0,14.03,1.46,5.41,1.46,1.0,0.0,0.0,2.08,2.92,0
1.56,0.0,1.0,0.0,0.0,1.44,0.0,4.07,0.2,1.12,12.26,1.44,2.56,0.0,2.12,1.44,1.91,0.56,9.67,1.0,1.0,0.44,0.0,2.32,0.0,0
0.56,0.0,1.0,15.04,5.67,1.0,0.0,2.33,0.86,1.12,4.77,3.23,1.44,0.0,2.56,1.56,1.93,0.56,4.47,1.12,1.0,0.56,0.0,1.44,1.12,0
0.27,7.26,1.0,0.0,0.0,1.0,0.0,0.82,1.14,0.0,10.55,1.27,3.0,0.73,1.55,1.0,0.76,0.0,1.46,1.0,1.0,0.0,0.0,3.0,0.27,0
0.12,0.88,1.0,0.0,6.13,1.0,0.0,0.0,4.16,0.0,1.25,1.0,0.5,0.88,0.37,0.12,2.0,1.88,1.28,1.0,1.0,0.0,0.0,1.88,0.0,0
0.47,1.05,1.0,0.0,2.64,1.0,0.0,0.0,4.35,0.0,2.0,1.47,2.95,0.53,0.0,1.0,2.0,0.95,2.15,1.42,1.0,0.0,0.0,2.0,0.0,0
0.0,0.69,1.0,0.0,4.84,1.0,0.0,0.31,3.49,0.0,1.92,1.0,0.31,0.69,0.0,0.31,1.92,1.38,1.23,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.54,1.46,0.0,0.0,1.0,0.0,0.0,3.22,0.0,1.91,1.46,1.83,0.54,3.66,0.46,3.9,1.46,2.22,1.46,1.0,0.0,0.0,2.91,0.0,0
0.0,0.0,1.0,0.0,0.16,1.0,1.16,2.16,0.61,0.0,8.85,1.0,1.16,0.0,1.0,1.84,1.48,0.84,2.19,1.0,1.0,0.0,0.0,2.0,0.84,0
0.28,1.44,1.0,0.0,4.17,1.28,0.0,1.67,5.44,0.0,10.05,1.0,2.0,0.72,1.11,1.28,0.92,0.0,1.04,0.0,1.0,0.0,0.0,1.72,0.56,0
0.62,0.38,1.0,0.0,4.36,1.0,0.0,0.62,2.18,1.24,2.24,3.49,0.62,0.38,1.87,1.24,1.66,0.62,4.73,1.62,1.0,0.62,0.0,1.76,1.24,0
3.32,0.0,1.0,0.55,0.0,2.11,0.0,1.11,0.41,0.0,14.19,1.0,1.55,0.0,3.32,1.55,1.2,0.0,2.62,1.0,1.0,0.55,0.0,2.45,1.11,0
0.13,0.0,1.0,1.48,0.0,1.0,0.0,0.27,74.18,0.0,1.0,1.0,2.73,0.0,0.0,1.0,0.0,0.0,0.13,0.13,1.0,0.0,0.0,2.0,1.73,0
0.0,0.0,1.0,0.0,0.0,1.01,0.01,1.01,0.86,0.0,2.99,1.99,2.01,0.0,1.02,1.01,3.31,1.98,2.34,1.01,1.0,0.0,0.0,3.98,2.96,0
0.66,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28,1.97,1.31,2.97,1.34,0.0,3.31,1.0,2.19,1.31,5.53,2.69,2.31,0.66,0.0,2.34,0.0,0
0.0,0.01,1.0,0.0,0.06,1.0,0.0,0.0,3.2,0.0,1.0,1.0,2.96,0.03,0.0,0.99,2.14,2.14,1.99,1.99,1.0,0.99,0.0,1.01,0.99,0
0.0,0.0,1.0,0.0,0.01,1.01,0.0,0.99,0.64,0.0,7.03,1.0,2.99,0.01,3.01,1.01,1.58,0.0,1.88,1.0,1.0,0.0,0.0,4.98,0.99,0
0.0,0.0,1.97,0.0,0.0,1.0,0.0,0.06,0.8,0.0,3.03,2.0,3.91,0.0,7.88,1.0,7.21,2.0,3.67,1.97,1.0,0.0,0.0,3.97,0.03,0
0.06,0.0,1.0,0.12,0.0,1.0,0.0,1.0,0.84,0.0,3.22,2.0,1.97,0.0,1.15,1.0,3.34,1.94,2.33,1.0,1.0,0.0,0.0,3.91,2.94,0
3.69,0.0,1.0,0.92,0.92,1.92,0.46,1.54,0.46,0.0,5.54,1.46,3.31,0.0,2.77,2.0,4.65,1.08,3.42,1.0,1.0,0.23,0.0,2.39,1.0,0
0.0,0.0,1.61,0.0,3.64,1.0,0.39,1.21,0.49,0.61,8.11,6.25,1.79,0.79,8.87,1.39,6.82,2.82,5.38,2.61,1.0,0.0,0.0,1.0,1.21,0
0.57,0.0,1.0,2.28,3.43,1.57,0.0,4.41,1.16,0.0,10.28,1.43,1.43,0.0,1.71,1.0,2.18,0.57,1.67,0.57,1.0,0.0,0.0,1.43,0.0,0
0.61,0.96,1.04,0.61,0.25,1.04,0.08,0.57,2.9,0.08,1.94,1.08,0.08,1.92,2.45,0.08,1.14,1.0,1.2,1.0,1.0,0.03,0.0,1.12,0.29,0
0.0,0.0,1.0,0.63,0.0,1.0,0.0,1.0,0.95,0.37,2.0,2.0,1.63,0.0,1.89,1.37,2.34,2.0,3.31,1.63,1.0,0.0,0.0,2.74,1.26,0
0.0,0.0,1.0,0.0,1.21,1.0,0.0,0.3,1.9,0.0,7.16,1.0,2.7,0.7,2.0,1.3,3.67,0.0,3.47,2.79,1.0,0.0,0.0,3.0,0.7,0
0.83,0.0,1.0,1.65,2.35,1.0,0.0,1.0,1.13,0.0,15.28,1.41,1.59,0.0,3.65,1.59,1.82,0.0,1.61,0.41,1.0,0.0,0.0,2.17,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,0.71,0.0,6.35,1.16,2.84,0.0,1.84,1.0,3.05,1.16,2.17,1.0,1.0,0.0,0.0,3.16,2.16,0
0.0,0.79,1.0,0.0,1.57,1.0,0.0,0.21,3.51,0.0,4.36,1.0,2.0,0.0,1.0,1.0,0.32,0.21,1.26,1.0,1.0,0.0,0.0,1.21,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.51,0.87,0.75,2.25,3.26,2.49,0.0,2.26,1.0,3.72,2.51,4.55,2.51,1.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.65,1.0,0.0,1.0,1.55,0.0,6.65,2.0,2.0,0.0,0.45,1.0,1.78,0.0,1.97,0.9,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.52,0.0,1.52,0.0,0.95,1.11,0.0,4.48,1.0,3.0,4.19,2.0,1.52,1.24,0.48,0.93,0.48,1.0,0.48,0.0,3.0,0.0,0
0.87,0.0,1.87,0.0,20.1,1.0,0.87,0.25,0.7,3.5,3.87,24.59,1.87,0.13,1.75,1.0,24.42,1.75,7.55,1.87,1.0,0.0,0.0,1.13,3.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,0.87,9.35,2.12,1.0,3.72,0.0,12.07,1.0,6.49,6.04,16.94,16.83,1.0,0.28,0.0,2.28,0.72,0
0.33,0.33,1.0,0.67,0.99,2.99,0.0,0.66,1.13,0.0,8.63,1.0,2.67,6.35,3.65,2.0,1.06,0.33,1.1,0.33,1.0,0.0,0.0,3.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.83,1.59,0.67,0.0,11.21,1.0,2.59,0.0,1.59,1.0,2.04,0.59,2.0,1.0,1.0,0.59,0.0,2.59,0.0,0
0.0,0.0,1.0,0.21,0.0,1.0,0.0,2.36,0.85,0.0,10.86,1.0,2.79,0.0,3.14,1.0,2.24,0.79,2.0,0.79,1.0,0.0,0.0,2.79,1.79,0
0.0,0.33,1.0,0.67,1.64,1.0,2.02,0.0,2.32,0.0,3.02,1.67,1.34,0.66,0.0,0.67,5.72,4.26,3.24,1.0,1.0,0.0,0.0,2.0,0.67,0
0.0,0.15,1.0,0.0,1.06,1.0,0.0,4.24,0.85,0.0,15.43,1.85,1.7,0.15,0.0,2.55,3.75,1.15,2.41,1.0,1.0,0.42,0.0,2.0,1.7,0
0.0,0.0,1.0,0.03,3.88,1.0,0.09,0.0,2.85,0.0,7.88,1.03,0.06,1.94,0.0,0.03,0.31,0.0,0.61,0.03,1.0,0.97,0.0,1.03,0.03,0
0.0,0.41,1.0,0.0,0.0,1.0,0.0,0.8,1.64,0.0,2.0,1.0,2.0,0.0,0.8,1.0,1.3,0.8,1.19,0.8,1.0,0.2,0.0,2.0,0.8,0
0.0,0.0,1.0,1.37,0.0,1.0,0.0,0.0,0.83,0.0,2.74,1.69,2.0,0.0,1.69,1.0,1.03,0.69,1.83,1.31,1.0,0.69,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.94,0.4,0.0,12.75,1.0,3.0,0.0,3.94,1.0,2.79,0.98,2.53,1.02,1.0,0.0,0.0,2.96,1.96,0
0.14,0.0,1.0,1.72,0.14,1.0,0.14,0.0,0.72,0.14,3.86,1.86,2.0,0.0,2.71,1.0,1.38,0.86,2.35,1.0,1.0,0.86,0.0,1.0,0.0,0
0.0,0.0,1.84,0.84,1.68,1.0,1.68,7.55,1.5,0.0,13.58,1.84,1.32,0.0,0.84,1.84,2.62,0.84,1.58,1.0,1.0,0.0,0.0,2.68,0.16,0
29.99,0.48,1.48,8.69,0.97,7.76,3.86,12.1,0.13,1.52,72.62,2.93,3.48,1.45,30.99,1.97,3.31,0.52,10.65,0.52,1.0,0.32,0.0,2.45,0.97,1
0.0,6.66,1.0,0.1,0.15,1.05,0.0,0.2,1.21,0.0,6.85,1.1,3.0,0.95,2.15,2.0,0.97,0.05,1.37,1.2,1.0,0.0,0.0,3.05,0.05,0
0.0,3.89,1.0,0.0,1.55,1.78,0.78,0.0,1.29,0.0,5.89,4.89,1.22,0.78,5.89,1.0,9.33,2.0,3.67,0.45,1.0,0.61,0.0,4.11,0.78,0
0.0,0.0,1.0,0.05,3.8,1.0,0.0,0.0,2.77,0.0,7.65,1.05,0.2,1.9,0.0,0.05,0.32,0.05,0.58,0.05,1.0,0.95,0.0,1.05,0.0,0
0.54,0.0,1.0,0.54,1.63,1.0,0.0,2.0,0.89,0.54,8.81,1.54,2.46,0.0,2.09,1.46,2.09,0.46,2.25,1.0,1.0,0.0,0.0,1.91,2.54,0
0.42,0.0,1.0,0.0,0.58,1.0,0.0,0.0,0.53,1.16,3.11,1.0,1.84,0.0,2.42,1.0,1.0,0.58,5.58,5.16,1.0,0.0,0.0,2.0,0.0,0
0.07,0.93,1.0,0.0,0.14,1.07,0.0,0.43,0.8,0.0,3.14,1.0,0.14,0.0,0.28,0.14,0.14,0.0,0.17,0.0,1.0,0.0,0.0,1.93,0.14,0
5.14,0.0,1.83,4.97,3.17,1.34,1.54,6.26,0.75,0.83,21.52,2.83,1.17,0.0,2.03,1.17,2.92,0.83,3.65,1.0,1.0,1.0,0.0,2.83,3.51,0
0.84,1.58,1.0,0.0,0.84,1.0,0.0,0.0,1.03,0.0,26.84,1.84,3.0,0.16,3.53,1.0,0.87,0.0,2.54,1.84,1.0,0.84,0.0,3.0,0.84,0
0.0,0.0,1.0,0.57,0.0,1.57,0.0,1.71,0.96,0.0,5.71,1.0,2.15,4.59,1.57,2.43,1.07,0.43,1.19,0.43,1.0,0.0,0.0,3.0,0.0,0
1.35,0.0,1.0,2.7,0.0,1.32,0.32,0.68,0.6,0.0,8.05,2.0,1.65,0.0,5.03,1.32,2.69,0.32,2.47,1.32,1.0,0.0,0.0,1.0,1.0,0
0.97,0.0,1.0,1.49,0.0,1.0,2.03,0.0,0.49,0.0,4.97,1.51,2.0,0.0,0.97,1.49,4.11,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.63,0.93,0.0,0.0,4.15,0.56,0.93,1.35,3.72,0.0,0.93,0.93,0.14,0.14,2.77,2.77,2.05,0.0,0.0,1.0,1.86,0
0.0,0.39,1.0,0.0,0.61,1.0,1.21,1.21,1.8,0.0,5.24,1.0,1.21,5.64,1.21,0.61,3.3,1.79,1.3,1.0,1.0,0.0,0.0,2.0,0.61,0
0.0,0.0,1.0,0.0,4.94,0.45,0.0,0.0,0.24,4.39,99.24,3.74,0.45,4.51,0.45,0.9,2.42,1.1,7.58,7.14,9.23,0.0,0.0,1.0,0.9,0
0.0,0.74,1.0,0.0,0.78,1.0,1.3,2.35,2.94,0.0,8.56,1.26,3.48,2.22,0.0,1.0,0.48,0.0,1.41,1.0,1.0,0.0,0.0,2.48,0.0,0
0.0,0.0,1.0,0.0,2.92,1.03,1.97,0.05,5.12,0.0,2.0,1.0,3.0,0.0,2.03,1.03,1.5,0.97,1.54,1.03,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,1.76,0.0,12.65,0.0,0.44,0.23,0.56,13.89,1.0,1.56,0.0,6.36,2.0,1.25,0.44,3.48,1.0,1.0,0.44,0.0,1.56,0.0,0
0.97,0.0,1.0,0.97,2.9,1.0,2.9,3.93,0.31,2.9,5.0,2.93,1.07,0.0,4.9,1.97,7.49,1.97,10.5,3.9,1.0,0.52,0.0,4.93,0.97,0
0.0,0.94,1.0,0.0,6.58,1.0,0.18,0.3,4.25,0.0,1.36,1.0,0.06,0.94,0.06,0.06,2.02,1.94,1.12,0.94,1.0,0.0,0.0,2.06,0.06,0
0.78,0.0,1.0,0.78,2.35,1.0,0.22,2.0,0.79,0.78,10.92,2.0,1.78,0.0,2.57,1.0,2.06,0.43,2.33,1.0,1.0,0.0,0.0,1.22,2.35,0
0.0,0.0,1.0,0.0,2.86,1.0,0.0,0.95,2.0,0.0,3.86,1.0,4.0,0.0,2.9,1.0,4.62,1.05,2.0,1.05,1.0,0.95,0.0,2.95,1.9,0
