CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.82,0.68,0.0,8.32,1.0,1.16,0.0,1.0,1.84,2.19,1.0,1.58,1.0,1.0,0.0,0.0,1.0,0.33,0
0.0,1.0,1.0,0.0,2.99,1.0,0.0,0.0,4.11,0.0,1.0,1.0,0.0,2.0,0.0,0.0,8.98,8.98,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.21,1.0,0.0,0.21,1.0,0.0,0.21,3.56,0.0,2.5,1.21,1.21,7.86,3.0,1.21,1.19,1.0,0.67,0.21,1.0,0.21,0.0,1.43,2.0,0
0.0,0.0,1.0,0.0,6.95,1.0,1.98,1.98,1.12,0.0,12.94,2.0,2.01,0.99,4.99,1.0,2.78,1.0,4.14,1.01,1.0,0.0,0.0,2.01,0.99,0
0.9,0.0,1.45,0.55,1.81,3.19,0.55,6.65,0.41,0.0,13.58,1.9,2.55,1.1,4.29,1.55,3.57,0.45,3.09,0.45,1.0,0.0,0.0,2.0,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.95,2.95,1.06,0.0,4.26,1.0,1.0,0.68,0.32,1.0,1.63,0.32,1.63,0.68,1.0,0.0,0.0,2.32,0.32,0
0.0,0.0,1.0,0.0,0.15,1.0,0.0,1.0,1.09,0.96,2.04,1.96,1.04,0.0,0.0,1.96,2.47,1.93,2.99,1.04,1.0,0.04,0.0,3.89,0.0,0
0.0,0.0,1.0,0.0,0.98,1.0,0.76,1.76,0.47,0.0,3.51,1.0,2.76,0.0,1.0,1.0,1.93,1.24,3.0,2.24,1.0,0.0,0.0,2.49,0.0,0
2.24,0.0,2.71,54.38,0.98,1.0,0.76,0.73,0.11,2.2,4.53,7.61,1.76,0.0,2.0,1.0,7.55,0.49,2.08,1.0,1.0,0.24,0.0,1.0,1.22,0
6.23,1.56,1.52,3.12,0.0,5.67,0.52,8.04,0.22,0.0,31.1,2.04,2.0,3.64,10.35,1.52,4.29,0.48,2.54,0.48,1.0,0.35,0.0,2.04,1.48,0
11.1,2.89,1.53,7.4,2.94,4.7,4.76,8.99,2.71,0.53,39.35,2.06,1.06,3.06,10.57,1.06,2.51,0.47,2.28,0.0,1.0,0.46,0.0,1.0,2.11,0
2.85,0.0,1.0,2.85,3.8,1.0,13.44,1.1,0.61,0.0,19.25,2.95,2.0,34.22,5.0,1.05,14.61,0.0,3.3,1.0,1.0,0.05,0.0,3.9,4.85,0
1.87,0.0,1.0,0.0,0.0,2.4,0.0,5.62,0.96,0.0,5.74,1.47,3.6,0.53,1.0,1.47,4.0,1.06,4.51,2.47,1.0,0.47,0.0,2.0,1.4,0
4.47,0.17,1.17,4.08,2.83,2.22,1.56,7.08,0.91,0.17,27.03,1.35,2.0,0.69,5.95,1.17,3.98,0.0,2.47,0.83,1.0,0.15,0.0,1.83,4.83,0
0.24,0.0,1.0,0.0,0.24,1.0,0.24,0.76,0.92,0.24,3.0,1.0,2.0,0.0,3.97,1.0,1.42,0.76,2.97,1.76,1.0,0.0,0.0,1.0,0.0,0
0.58,0.0,1.0,0.0,0.0,2.0,2.74,2.16,0.19,0.0,25.75,1.0,3.71,0.71,18.33,1.71,2.24,0.0,3.27,1.42,1.0,0.24,0.0,1.71,1.0,0
0.93,0.0,1.46,0.0,2.93,1.0,0.0,3.39,1.07,0.0,4.32,2.46,2.0,0.0,1.0,1.0,4.6,2.07,2.8,1.54,1.0,0.0,0.0,2.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54,1.72,0.0,3.07,1.0,2.46,0.46,0.93,1.0,2.86,0.0,2.89,1.86,1.0,0.0,0.0,1.93,0.46,0
4.44,0.0,1.0,0.0,1.78,15.21,2.78,21.88,0.39,0.89,52.86,1.89,1.89,7.11,22.32,2.0,4.3,0.22,4.3,0.22,1.0,0.89,0.0,3.89,8.0,0
0.0,0.0,1.0,0.0,0.99,1.0,0.66,0.67,2.18,0.0,5.35,1.0,3.0,0.0,2.67,1.0,1.55,0.33,1.74,1.0,1.0,0.0,0.0,3.68,0.67,0
0.88,0.0,1.88,0.88,1.76,1.0,0.71,1.76,0.47,0.0,2.47,4.53,1.24,0.0,1.0,1.0,4.91,2.65,2.6,0.88,1.88,0.0,0.0,3.0,0.0,0
0.63,0.0,1.32,2.58,0.63,1.63,0.32,0.0,1.26,0.0,0.63,1.63,1.0,0.0,9.48,1.32,4.69,1.37,2.4,1.0,1.0,0.13,0.0,3.32,1.9,0
0.73,0.0,1.0,0.73,0.0,1.0,2.46,1.46,0.6,0.27,8.82,1.73,1.27,0.0,13.19,1.73,2.5,0.0,3.44,0.54,1.0,0.73,0.0,2.73,1.0,0
0.0,7.48,1.0,0.0,0.7,2.4,0.0,2.1,0.54,0.0,12.39,1.7,2.6,0.3,3.3,2.0,2.63,0.7,3.2,1.7,1.0,0.0,0.0,1.6,0.7,0
0.0,0.0,1.0,0.0,3.51,1.0,0.0,1.0,1.34,0.0,4.84,1.12,2.0,0.0,1.0,1.12,1.69,0.12,2.33,1.0,1.0,0.0,0.0,3.63,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,0.91,0.54,0.75,0.0,4.54,1.0,2.0,0.54,3.0,1.54,2.53,0.54,1.45,1.0,1.0,1.0,0.0,1.54,0.0,0
0.0,0.0,1.0,2.47,0.0,1.0,0.62,1.0,0.91,0.0,8.23,1.31,3.38,1.38,3.62,1.69,2.35,0.92,2.36,1.31,1.0,0.0,0.0,2.31,0.69,0
0.19,0.0,1.0,0.0,1.36,1.81,0.81,1.0,0.52,0.0,11.83,1.19,3.42,1.19,4.03,2.0,2.28,0.19,3.21,1.81,1.0,0.0,0.0,2.0,0.81,0
1.74,0.0,2.25,2.74,1.0,1.0,1.75,1.5,0.56,0.0,2.25,3.24,1.75,0.0,4.99,1.0,3.06,1.0,4.01,1.75,1.0,0.86,0.0,2.5,0.5,0
2.93,0.0,7.84,210.94,3.91,1.0,0.0,2.93,0.35,8.79,0.05,27.37,1.0,0.0,1.95,1.0,22.09,1.95,2.28,1.0,1.0,0.98,0.0,1.05,4.88,0
1.74,0.84,1.0,0.0,2.0,1.0,1.16,1.84,1.22,0.0,8.84,2.0,2.0,0.42,2.68,1.0,3.64,1.42,2.73,1.0,1.0,0.58,0.0,4.26,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.02,0.37,0.0,13.3,1.0,3.66,0.34,4.7,1.0,2.99,0.34,1.86,0.34,1.0,0.0,0.0,3.34,2.66,0
2.47,0.0,1.0,0.62,0.62,1.62,0.31,1.0,0.41,0.0,13.99,2.0,3.23,0.0,2.54,2.0,2.16,0.69,3.24,1.0,1.0,0.15,0.0,1.93,1.0,0
0.0,0.0,1.0,0.0,1.38,1.0,0.69,0.31,0.4,6.23,1.62,5.15,2.69,0.69,4.08,1.0,4.36,4.15,10.51,10.0,10.0,0.0,0.0,1.62,0.0,0
0.35,0.0,1.0,0.0,0.0,1.65,4.12,0.71,0.86,0.0,8.06,1.35,3.0,0.0,2.94,1.65,2.09,0.0,2.86,0.65,1.0,0.0,0.0,2.35,1.29,0
0.0,0.0,1.0,0.0,1.94,1.0,0.2,2.0,1.09,0.0,6.09,2.0,1.06,0.0,1.03,1.0,1.37,0.0,2.57,1.0,1.0,0.03,0.0,2.06,1.94,0
2.51,0.0,1.0,0.0,0.0,2.88,0.0,7.9,0.41,0.0,8.14,1.63,2.0,0.37,1.75,2.0,3.85,0.37,5.14,2.25,1.0,1.0,0.0,2.0,1.88,0
0.0,0.1,1.16,0.0,0.47,1.0,0.0,2.84,0.41,0.0,9.48,1.21,1.0,0.0,3.0,1.95,1.58,0.05,1.55,1.16,1.1,0.95,0.0,2.9,0.0,0
1.35,0.0,1.0,26.37,0.0,5.06,0.0,5.41,0.55,0.32,15.17,2.0,3.0,0.0,2.35,1.0,1.8,0.68,4.08,2.3,1.0,0.68,0.0,1.32,0.68,0
1.4,0.0,1.0,1.4,0.7,1.0,4.9,0.9,0.7,0.0,7.5,1.0,2.0,0.3,0.9,1.0,2.75,0.3,2.93,1.0,1.0,0.0,0.0,3.0,0.7,0
0.0,1.28,1.0,0.0,1.28,1.0,0.0,1.92,0.85,0.0,7.13,1.64,1.64,0.64,3.21,1.0,3.59,1.28,1.77,1.0,1.0,0.0,0.0,4.92,1.92,0
0.0,0.64,1.0,0.0,0.0,2.27,0.73,0.36,0.71,0.0,4.18,1.0,1.36,0.0,0.36,1.64,2.25,0.36,1.99,1.64,1.0,0.0,0.0,1.64,0.36,0
0.0,0.0,1.7,0.0,5.88,1.7,0.7,1.91,1.13,1.39,4.91,2.39,3.0,0.3,5.18,1.7,4.39,1.61,4.87,1.7,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,3.42,3.42,1.14,0.14,1.0,1.29,0.0,5.3,1.0,4.0,0.14,3.29,1.14,3.92,1.71,2.37,1.14,1.0,0.0,0.0,2.86,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,1.49,0.74,1.13,0.0,6.72,1.0,2.26,0.51,0.74,1.26,2.0,0.74,1.64,1.0,1.0,0.0,0.0,1.51,0.74,0
1.1,0.0,1.0,0.2,0.0,1.29,7.71,2.49,0.23,0.0,11.28,2.0,2.9,0.0,1.88,1.1,3.24,0.0,3.87,0.1,1.0,0.0,0.0,3.1,0.0,0
0.68,0.0,1.0,0.65,0.0,1.0,2.03,1.35,0.36,0.0,18.46,1.68,2.65,5.4,4.68,1.68,4.59,0.32,2.89,1.0,1.0,0.34,0.0,3.0,2.7,0
0.0,0.0,1.0,0.81,0.0,1.0,0.0,3.23,0.4,0.0,7.46,1.0,2.81,0.0,5.81,1.0,2.6,0.81,2.9,2.54,1.0,0.0,0.0,2.62,1.62,0
3.77,0.28,1.0,0.72,0.55,1.28,4.38,11.41,0.4,0.0,20.69,2.0,1.0,0.0,14.78,2.0,3.62,0.28,3.92,0.28,1.0,1.0,0.0,2.72,1.55,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,0.42,2.12,2.89,2.69,1.0,2.73,0.0,1.73,1.0,0.59,0.0,4.55,4.47,1.0,0.0,0.0,1.58,0.42,0
0.75,0.0,1.0,0.0,0.51,1.0,9.01,2.25,0.3,0.0,11.77,2.0,2.75,1.52,1.51,1.0,2.94,0.0,3.51,0.0,1.0,0.0,0.0,3.51,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.46,0.0,9.74,1.0,3.0,1.0,6.72,1.0,7.23,1.0,2.54,1.0,1.0,0.0,0.0,3.74,1.74,0
1.94,0.0,1.47,0.47,1.88,2.41,4.71,4.35,0.39,0.0,15.64,2.0,2.06,0.0,3.82,1.47,3.34,0.47,4.25,0.47,1.0,0.47,0.0,3.47,1.41,0
0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,6.63,1.0,1.61,0.0,4.02,0.8,0.91,0.0,3.32,2.41,1.0,0.8,0.0,1.2,0.0,0
0.0,1.25,1.0,0.0,2.83,1.0,7.02,1.75,2.7,0.0,11.19,1.58,1.17,4.34,2.17,0.58,1.1,0.0,1.79,0.42,1.0,0.0,0.0,3.34,1.0,0
0.0,5.12,1.0,0.0,0.0,1.0,0.0,0.72,2.32,0.36,6.2,1.36,0.72,0.64,0.72,0.36,0.6,0.36,1.56,0.36,1.0,0.18,0.0,1.64,0.0,0
1.13,0.0,1.0,0.0,0.44,1.56,3.94,4.56,0.42,0.0,35.18,1.0,3.0,0.44,29.18,1.0,3.57,1.31,2.69,0.44,1.0,0.46,0.0,2.31,1.87,0
6.52,0.0,2.86,10.25,3.79,1.0,3.73,0.07,0.41,0.0,0.21,6.66,1.07,0.0,13.11,1.0,4.64,1.07,4.69,1.07,1.0,0.4,0.0,3.86,1.86,1
0.0,0.0,1.0,0.0,0.0,1.83,0.83,0.35,1.12,0.0,3.83,1.83,2.65,0.17,2.48,1.83,1.06,0.83,2.45,1.83,1.0,0.0,0.0,1.17,0.83,0
0.63,0.0,1.0,0.0,2.58,1.0,0.74,2.63,0.44,0.0,144.94,2.0,1.37,0.37,2.47,1.63,2.9,1.0,4.06,1.63,1.0,0.0,0.0,1.37,2.26,0
0.0,11.33,1.0,0.0,0.0,2.56,2.33,2.33,0.25,0.0,29.22,1.0,2.33,0.22,15.22,1.56,1.74,0.22,1.22,0.0,1.0,0.78,0.0,2.44,1.78,0
2.67,0.0,1.0,0.67,0.67,1.67,0.33,0.33,0.46,4.0,3.67,2.0,4.67,0.0,9.33,1.33,4.3,3.33,13.31,11.0,1.67,0.17,0.0,3.33,1.67,0
0.27,1.47,1.0,3.67,1.0,4.67,0.0,13.96,0.41,0.0,26.97,2.0,1.27,5.88,8.61,1.73,3.69,0.0,4.89,1.53,1.0,0.55,0.0,3.2,1.27,0
2.28,0.0,1.0,0.0,1.72,2.71,0.0,7.27,0.8,0.0,13.87,1.57,2.0,0.0,1.43,2.0,2.55,0.0,4.67,1.71,1.0,0.57,0.0,2.43,1.71,0
1.79,0.0,1.0,0.0,0.89,1.0,0.0,1.0,0.17,0.89,4.21,2.89,1.0,0.0,1.79,2.0,3.03,1.79,4.63,1.89,1.0,0.11,0.0,1.11,0.11,0
0.71,0.0,1.0,0.0,0.88,1.71,0.59,2.12,1.81,0.71,2.71,1.71,2.29,0.71,1.29,1.0,2.38,0.29,4.5,1.0,1.0,0.0,0.0,1.71,0.71,0
0.0,0.3,1.0,0.0,0.0,1.0,0.7,1.4,1.17,0.0,7.3,1.0,0.7,0.6,0.7,1.4,2.09,1.6,1.49,1.0,1.0,0.0,0.0,2.0,0.7,0
15.63,0.0,1.42,0.0,0.0,1.0,0.71,1.42,1.49,0.0,22.03,2.13,3.87,0.29,11.37,1.0,2.43,0.71,3.9,0.71,0.71,0.71,0.0,2.71,0.71,0
0.0,0.0,1.0,3.91,0.0,1.0,0.0,0.07,0.72,0.98,0.24,2.95,1.05,0.02,0.19,1.0,6.06,5.88,5.92,5.88,2.95,0.0,0.0,1.07,0.05,1
0.54,0.0,1.0,0.0,0.0,2.0,1.39,2.54,0.29,0.54,9.95,1.54,2.46,0.54,2.39,1.46,1.99,0.0,3.78,0.54,1.0,0.0,0.0,2.0,1.0,0
0.9,0.0,1.1,0.0,6.31,1.0,0.0,0.9,1.61,0.0,6.61,2.0,1.29,1.8,0.78,1.9,2.97,1.1,2.61,1.1,1.0,0.0,0.0,2.2,0.0,0
3.26,0.0,1.0,0.25,2.76,1.0,0.0,2.01,0.36,0.75,5.76,3.25,1.0,0.0,1.5,1.75,3.0,1.5,4.23,1.75,1.0,0.0,0.0,1.0,1.01,0
1.45,0.0,4.38,104.25,1.93,1.0,1.55,1.45,0.31,4.86,7.24,14.55,1.52,0.0,2.0,1.0,11.91,0.97,3.33,0.48,1.0,1.0,0.0,2.03,2.41,0
2.78,0.0,0.7,0.0,0.0,3.09,0.0,8.35,1.62,0.0,6.96,1.39,3.22,0.3,0.7,1.7,2.78,0.0,5.13,2.09,0.7,0.7,0.0,2.0,2.09,0
4.38,0.0,1.0,3.13,0.63,2.25,0.63,9.38,0.76,0.75,16.38,1.63,2.0,0.0,14.38,1.63,1.92,0.0,4.94,2.87,1.0,0.45,0.0,4.88,3.63,0
2.92,0.0,1.0,2.92,3.94,1.0,13.61,1.03,0.67,0.0,18.55,2.94,2.03,35.02,4.92,1.0,15.0,0.06,3.33,1.0,1.0,0.0,0.0,4.0,4.86,0
0.31,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,6.06,1.31,2.38,0.0,2.06,1.0,1.47,0.31,1.82,1.0,1.0,0.0,0.0,4.06,0.69,0
0.28,0.0,1.0,5.67,0.11,1.89,0.17,2.27,0.76,0.06,8.93,1.06,2.94,1.39,4.22,1.06,8.57,0.0,1.98,0.94,1.0,1.0,0.0,3.06,2.39,0
4.69,0.0,1.0,0.0,1.88,16.13,2.81,22.5,0.36,0.94,55.38,1.94,2.0,7.5,23.5,1.94,3.81,0.0,4.24,0.06,1.0,0.94,0.0,3.81,8.44,0
0.41,0.0,1.59,0.0,0.0,1.59,3.29,2.59,0.26,0.59,7.06,3.18,2.41,0.0,1.59,1.0,5.48,0.59,4.78,0.59,1.0,0.59,0.0,1.82,0.59,0
0.0,24.01,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,24.01,1.0,3.77,1.0,3.77,1.88,0.08,0.0,0.96,0.94,1.0,0.0,0.0,2.94,0.0,0
1.66,0.0,1.83,0.0,4.15,1.0,0.0,2.34,1.13,0.0,6.34,1.83,1.0,0.0,5.98,2.17,3.19,1.83,3.41,1.83,1.0,0.0,0.0,3.0,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.38,0.0,10.43,1.0,3.0,0.64,4.64,1.0,3.09,1.0,2.19,1.0,1.0,0.0,0.0,3.0,1.36,0
0.97,0.0,1.0,0.0,0.97,1.0,0.0,0.0,0.98,0.0,1.94,1.97,1.97,0.0,1.97,1.0,1.03,0.06,7.34,2.97,1.0,0.0,0.0,1.03,1.94,0
0.0,0.0,1.0,0.43,0.0,1.0,4.02,1.15,1.29,0.0,6.45,1.57,2.57,0.0,1.15,1.0,1.41,0.0,2.74,0.57,1.0,0.57,0.0,3.15,0.43,0
1.37,2.11,1.11,0.69,4.43,2.03,0.11,1.03,6.39,0.0,7.03,1.23,2.0,1.69,2.17,1.11,0.82,0.0,0.83,0.0,1.0,0.08,0.0,2.11,0.11,0
0.0,0.0,1.0,0.0,0.0,2.46,0.0,1.73,0.94,0.0,4.73,1.0,1.27,5.61,0.73,1.73,1.98,0.0,1.07,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.71,0.92,0.0,4.42,1.0,1.29,0.0,1.58,1.0,2.61,1.71,2.0,1.29,1.0,0.0,0.0,1.71,0.71,0
0.0,0.0,0.58,0.0,0.0,1.0,1.15,1.15,2.71,0.58,1.73,0.58,4.27,0.42,1.15,1.0,0.96,0.0,2.68,0.58,0.58,0.58,0.0,2.58,1.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.68,0.35,0.0,14.5,1.0,2.14,0.05,1.0,1.0,5.23,1.0,1.61,1.0,1.0,0.0,0.0,1.05,1.95,0
4.75,0.0,1.75,3.25,5.0,1.75,0.75,2.75,0.35,1.5,8.75,4.0,2.5,0.0,24.75,1.75,4.41,0.75,8.17,1.0,1.0,0.75,0.0,1.75,1.0,0
4.04,0.0,1.0,0.58,4.61,1.0,0.0,2.88,1.17,0.0,8.04,2.73,2.69,0.42,0.42,1.0,2.58,0.42,2.29,1.0,1.0,0.0,0.0,1.42,2.73,0
1.86,0.0,1.0,0.0,0.0,1.93,6.52,4.66,0.09,0.07,53.17,1.07,2.93,0.0,47.65,1.0,2.23,0.14,3.14,0.34,1.07,0.77,0.0,1.0,0.93,0
0.0,0.44,1.0,0.0,2.64,1.0,0.0,1.68,2.5,0.0,6.05,1.0,0.56,0.88,2.12,1.12,1.72,0.88,1.17,1.0,1.0,0.56,0.0,2.56,0.44,0
0.0,0.0,0.57,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.57,0.57,1.13,0.0,2.83,0.57,0.0,0.0,5.09,5.09,0.57,0.0,0.0,1.0,0.43,0
0.41,0.0,1.41,0.41,0.83,12.74,0.0,0.83,0.24,0.59,14.92,2.65,1.59,0.0,5.7,1.59,2.4,1.24,3.69,1.0,1.41,0.0,0.0,2.41,0.0,0
0.0,0.69,1.0,0.0,0.93,2.38,0.31,0.93,0.7,0.0,2.62,1.0,1.31,0.0,0.31,1.69,2.35,0.62,2.37,2.0,1.0,0.31,0.0,1.69,0.0,0
0.0,0.0,1.0,5.6,0.13,1.0,0.0,1.07,0.8,0.0,6.0,1.07,2.87,0.93,2.87,1.0,8.34,0.0,1.88,1.0,1.0,0.93,0.0,2.93,2.0,0
0.0,0.0,1.0,0.0,0.0,1.01,0.02,0.99,1.17,0.0,4.01,1.0,3.01,0.0,2.01,1.0,2.49,0.99,1.25,1.0,1.0,0.0,0.0,3.0,0.01,0
0.0,0.07,1.0,0.0,0.0,1.0,0.0,2.8,0.47,0.0,12.22,1.0,2.8,0.13,3.74,0.93,2.86,1.13,2.44,1.0,1.0,0.0,0.0,2.93,1.87,0
0.0,0.45,1.55,0.0,0.0,1.0,0.55,1.11,2.22,0.0,2.11,1.55,1.11,0.45,1.11,0.55,1.39,0.55,2.52,1.55,1.0,0.55,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4,0.68,0.6,8.82,1.0,2.4,0.0,2.21,1.0,1.55,0.4,2.71,0.4,1.0,0.0,0.0,2.4,0.81,0
0.24,0.0,1.0,0.6,6.17,1.48,2.83,2.12,1.01,0.0,13.48,2.0,2.12,1.36,5.12,1.12,2.82,0.88,4.13,1.0,1.0,0.0,0.0,2.12,1.12,0
0.0,0.0,1.55,0.0,0.0,1.55,0.0,3.9,0.24,0.55,10.83,3.1,2.0,0.0,1.1,1.9,5.68,1.0,4.18,1.0,1.0,0.78,0.0,1.45,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.79,0.76,0.4,2.4,2.0,3.21,0.0,2.0,1.0,1.57,1.0,4.77,2.81,1.0,0.2,0.0,1.6,0.0,0
7.44,0.0,1.6,0.89,3.4,1.6,2.98,4.57,1.24,0.0,29.12,2.19,2.6,0.3,15.1,1.7,1.63,0.0,3.16,0.3,1.0,0.15,0.0,3.0,1.19,0
0.0,0.51,1.76,0.0,2.28,1.0,1.49,0.75,1.01,0.0,5.97,2.01,1.75,0.0,1.51,1.0,2.25,1.0,2.73,1.76,1.51,0.0,0.0,1.0,0.75,0
2.68,0.0,1.0,1.92,0.38,1.77,0.38,10.07,0.3,0.0,18.83,1.38,2.0,0.0,8.28,1.38,4.47,0.62,2.52,1.0,1.0,0.27,0.0,2.92,2.77,0
0.69,0.0,1.69,0.0,0.0,2.38,0.69,2.38,0.51,0.0,7.07,1.69,3.38,0.31,3.69,2.0,2.41,0.31,2.16,0.31,1.0,0.31,0.0,2.0,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,2.53,1.36,0.82,0.0,5.81,1.36,3.0,0.0,2.0,1.0,2.49,0.64,2.52,1.0,1.0,0.36,0.0,3.36,0.0,0
1.99,0.18,1.0,0.0,0.36,2.0,3.9,8.15,0.27,0.0,23.06,1.18,2.64,0.0,4.9,2.0,1.94,0.18,2.03,0.18,1.0,0.18,0.0,2.0,1.36,0
0.0,0.0,1.0,0.57,0.0,1.0,2.99,4.86,0.32,0.0,12.44,1.43,3.0,0.0,2.57,1.57,5.4,0.57,3.07,1.0,1.0,1.0,0.0,3.43,1.72,0
0.95,0.0,1.95,0.0,0.18,2.91,0.95,2.91,0.43,0.0,7.72,1.95,3.91,0.0,3.86,1.95,1.9,0.09,2.52,0.14,1.0,0.0,0.0,2.09,1.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.75,0.49,0.0,9.25,1.0,1.25,0.0,2.88,1.88,1.62,0.12,1.29,1.0,1.0,0.88,0.0,3.0,0.0,0
0.0,0.0,1.05,0.95,0.42,1.05,0.05,6.68,0.45,0.11,14.42,1.11,3.0,0.0,3.21,2.0,7.41,1.0,2.02,1.05,1.0,0.95,0.0,3.05,3.0,0
0.16,0.0,1.16,0.16,0.32,1.0,0.0,4.52,0.23,0.0,15.47,2.48,1.84,0.0,0.16,2.68,4.26,1.32,2.67,1.0,1.16,0.42,0.0,2.16,1.68,0
0.17,0.0,1.83,0.0,0.0,1.0,0.0,0.83,0.51,0.0,5.17,1.83,1.34,0.0,1.34,1.83,2.0,0.83,3.5,1.51,1.0,0.0,0.0,2.83,0.83,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.63,0.0,0.0,2.0,0.73,1.9,0.69,0.63,5.0,2.9,2.73,0.0,2.37,1.0,4.88,0.63,3.94,1.0,1.0,0.63,0.0,1.73,1.0,0
0.67,0.0,1.0,0.0,0.67,1.0,0.0,0.33,1.33,0.0,3.0,1.67,1.67,0.0,1.33,1.0,1.13,0.0,5.4,2.33,1.0,0.0,0.0,1.0,1.67,0
0.68,0.0,1.0,3.08,1.37,1.68,5.81,4.08,1.52,0.0,21.75,1.34,1.68,0.34,2.73,1.34,2.22,0.0,1.94,0.66,1.0,0.27,0.0,1.34,1.0,0
0.0,0.0,1.0,0.25,0.0,1.0,0.0,2.49,0.85,0.0,4.48,1.0,2.25,0.0,0.75,1.25,2.64,1.0,1.2,1.0,1.0,0.25,0.0,3.0,0.75,0
0.0,0.67,1.0,0.0,0.0,1.0,0.33,0.0,3.45,0.0,1.33,1.0,0.33,1.0,0.99,0.33,0.99,0.99,1.15,0.66,1.0,0.33,0.0,3.0,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.16,0.0,3.57,1.0,4.36,0.79,2.28,1.0,2.57,0.79,2.76,1.0,1.0,0.21,0.0,1.79,0.79,0
6.23,2.34,1.78,2.34,0.0,4.89,0.22,22.25,0.17,0.0,31.92,2.78,1.0,0.78,11.9,1.78,3.91,0.44,2.88,1.0,1.0,0.58,0.0,1.22,0.78,0
0.0,0.0,0.41,0.0,0.0,1.0,0.0,0.83,7.07,0.41,0.83,1.65,0.83,0.0,1.24,0.41,1.86,1.24,2.27,1.24,0.41,0.0,0.0,1.0,0.59,0
0.8,0.0,1.0,0.8,0.4,1.0,2.82,2.39,0.6,0.0,8.4,1.0,1.4,0.0,0.6,2.2,2.34,0.6,2.57,1.0,1.0,0.0,0.0,3.0,0.4,0
0.15,0.0,1.0,1.07,0.07,1.0,0.52,3.7,0.51,0.0,9.0,1.0,2.93,0.0,5.56,1.0,3.14,0.93,1.58,1.0,1.0,0.0,0.0,3.0,1.93,0
0.28,0.0,1.0,0.0,0.14,1.0,0.0,6.15,0.27,0.14,13.45,1.28,1.86,0.0,1.14,1.14,5.04,1.14,2.05,1.14,1.0,0.0,0.0,1.0,1.72,0
0.57,0.0,1.28,1.71,0.57,1.57,5.29,1.43,0.21,0.0,7.01,2.28,2.43,0.0,9.98,1.28,3.83,0.0,4.65,1.0,1.0,0.83,0.0,4.0,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.07,0.66,0.0,9.14,1.0,2.59,0.0,1.59,1.0,3.73,1.0,1.48,1.0,1.0,0.0,0.0,2.17,0.83,0
5.73,2.15,1.72,2.15,0.0,10.27,0.0,20.04,0.08,0.28,34.73,2.43,1.28,0.72,13.29,2.0,3.23,0.0,3.53,1.0,1.0,0.54,0.0,1.28,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.46,0.91,0.77,3.23,1.0,2.23,0.0,2.54,1.0,1.69,0.23,2.74,2.0,1.0,0.0,0.0,2.0,0.77,0
0.54,0.0,1.0,0.0,0.73,1.0,0.27,1.54,1.11,0.0,7.3,1.73,2.27,0.0,0.73,1.0,2.96,1.73,3.31,2.0,1.0,0.13,0.0,1.73,0.0,0
