CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.95,0.0,1.0,0.95,0.0,1.0,0.95,1.9,0.6,0.05,5.74,1.05,1.05,3.79,0.1,1.95,2.0,0.1,2.16,0.26,1.05,0.0,0.0,1.95,1.9,0
0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.8,0.78,0.0,4.4,1.0,1.6,0.0,2.4,0.8,1.68,1.2,1.7,0.8,1.0,0.0,0.0,3.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.25,2.16,0.62,1.62,2.87,2.75,0.0,2.25,1.0,2.81,1.87,4.18,2.62,1.0,0.0,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.93,1.35,0.0,4.82,1.0,1.39,0.19,1.35,1.19,3.8,1.81,2.02,1.81,1.0,0.15,0.0,2.19,2.35,0
0.0,0.73,1.0,12.01,0.73,1.73,5.14,1.0,0.3,0.0,12.81,2.47,1.8,1.27,7.14,1.73,5.43,0.73,4.77,1.0,1.0,0.73,0.0,1.0,3.67,0
0.83,0.5,1.83,0.0,0.0,2.0,0.0,3.17,0.25,0.83,9.02,2.66,2.0,0.0,2.5,1.17,5.17,1.0,4.05,1.0,1.0,1.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.64,1.41,0.0,3.64,1.0,1.14,0.07,2.36,2.0,4.37,2.86,2.47,1.93,1.0,0.06,0.0,3.0,0.57,0
0.54,0.0,1.0,5.36,1.08,1.54,4.61,2.71,0.7,0.73,14.64,2.73,1.54,0.27,2.17,1.27,5.4,4.37,5.29,4.37,2.46,0.22,0.0,1.27,0.27,0
0.0,0.02,1.98,2.94,7.83,2.0,0.0,0.13,0.52,0.98,1.26,4.94,1.02,0.02,2.06,2.04,3.79,0.02,7.88,2.96,1.0,0.0,0.0,3.94,0.0,0
0.0,0.0,1.0,0.0,0.94,1.06,0.13,4.68,0.72,0.0,11.56,1.0,2.13,0.0,0.19,1.94,1.4,0.94,1.1,1.0,1.0,0.94,0.0,1.13,0.06,0
4.14,0.0,1.0,7.34,3.05,2.53,14.63,9.29,0.5,0.0,45.93,2.24,2.53,0.76,9.42,1.76,4.3,0.24,3.95,0.47,1.0,0.85,0.0,2.0,1.0,0
3.89,1.0,2.94,0.97,3.06,2.94,0.0,1.94,0.52,0.97,7.8,2.94,1.94,0.06,7.77,1.94,3.37,0.37,3.3,1.0,1.0,0.0,0.0,3.94,0.0,0
0.0,0.0,1.0,0.0,0.81,1.81,0.0,0.0,0.77,0.0,10.1,1.0,2.57,1.0,3.43,1.81,2.79,0.38,4.97,1.19,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.82,0.32,0.0,5.41,1.0,2.2,0.2,1.8,1.0,1.08,0.61,2.85,2.59,1.0,0.0,0.0,2.41,0.61,0
0.0,0.0,1.0,0.0,0.11,1.22,0.0,0.34,0.81,0.0,0.79,1.11,2.0,0.0,1.22,1.11,0.42,0.11,2.24,2.0,1.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,1.29,1.0,0.0,0.43,0.5,0.57,2.29,1.57,1.57,0.0,1.14,1.43,2.0,1.57,3.82,3.28,1.57,0.0,0.0,1.0,0.0,0
14.79,0.0,1.0,0.78,0.0,2.56,0.22,1.56,0.47,0.0,5.89,1.78,1.0,0.22,4.56,1.78,2.7,0.67,3.87,2.0,1.0,1.0,0.0,1.44,2.0,0
3.35,0.84,1.28,2.4,0.0,6.4,1.0,8.28,0.19,0.0,26.53,1.56,2.72,3.4,10.35,2.0,2.48,0.0,3.15,0.0,1.0,0.19,0.0,2.28,0.28,0
0.0,0.0,1.38,0.38,1.38,1.0,0.76,3.44,0.53,0.0,9.82,2.0,2.24,0.0,2.85,1.38,3.49,1.0,2.15,1.62,1.0,0.0,0.0,3.0,0.0,0
1.63,0.0,1.0,24.47,2.45,31.66,8.34,8.45,0.59,0.0,83.52,2.0,1.37,1.74,10.16,2.0,2.94,0.0,2.91,1.0,1.0,0.82,0.0,3.0,2.45,0
0.0,0.26,1.0,0.95,1.05,1.05,0.05,1.9,0.54,0.0,7.95,2.0,1.95,0.05,0.36,1.0,2.89,0.1,2.11,0.95,1.0,0.97,0.0,1.21,0.05,0
0.0,0.0,1.0,0.0,0.93,1.0,0.93,0.0,2.27,0.0,2.0,1.0,2.07,0.0,0.0,1.0,1.87,1.86,2.9,1.93,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.1,1.0,0.0,9.66,0.26,0.0,23.92,1.0,2.95,0.95,6.75,1.95,8.98,1.05,2.13,1.0,1.0,0.76,0.0,3.0,7.7,0
0.0,0.51,1.0,0.0,0.0,1.0,0.0,0.0,4.65,0.0,1.0,1.0,1.97,1.52,0.51,0.49,1.01,1.01,0.49,0.49,1.0,0.0,0.0,1.51,0.49,0
0.0,0.64,1.0,0.0,0.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,1.43,1.93,0.64,0.36,1.29,1.29,0.36,0.36,1.0,0.0,0.0,1.64,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.15,1.79,0.0,2.29,1.0,1.29,0.85,3.0,1.0,2.85,2.71,3.32,1.85,1.0,0.85,0.0,3.15,2.0,0
0.0,0.0,1.0,0.0,2.26,1.0,0.0,0.0,2.85,0.0,3.26,1.0,2.49,0.0,0.25,1.0,1.51,0.0,1.25,1.25,1.0,0.0,0.0,1.75,0.49,0
3.29,0.0,1.0,0.6,0.7,1.0,2.8,4.2,0.68,0.0,10.89,1.6,1.0,0.0,4.89,1.7,2.98,1.0,2.94,1.3,1.0,0.3,0.0,2.0,0.3,0
0.0,0.0,1.0,0.12,2.64,1.24,4.41,8.05,0.6,0.0,29.05,2.0,2.0,1.07,0.71,1.59,1.98,0.0,2.62,1.0,1.0,0.12,0.0,1.47,0.24,0
0.0,0.0,1.0,3.44,0.0,1.0,0.0,0.28,0.8,0.86,0.42,2.72,1.28,0.0,0.28,1.0,5.49,5.44,5.54,5.44,2.72,0.0,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,3.12,1.0,0.0,1.0,1.41,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.18,0.44,2.26,1.0,1.0,0.22,0.0,3.34,0.22,0
5.4,3.58,1.0,7.2,4.58,3.77,6.92,4.02,3.47,0.14,26.57,1.42,1.42,0.86,13.88,1.14,1.47,0.0,1.74,0.0,1.0,0.06,0.0,3.86,0.83,0
0.0,0.0,1.0,0.7,0.7,1.0,0.0,1.39,0.43,0.0,5.56,1.7,1.7,0.0,0.3,1.0,2.35,0.61,2.09,1.3,1.0,0.7,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.18,0.41,1.53,0.0,3.82,1.0,3.36,0.0,1.77,1.0,1.16,0.0,0.88,0.41,1.0,0.0,0.0,1.0,0.41,0
0.0,0.29,1.0,0.0,0.0,1.0,0.0,0.71,1.5,0.0,5.25,1.0,2.58,2.29,0.0,1.71,1.42,0.71,1.2,1.0,1.0,0.0,0.0,2.29,0.71,0
0.0,0.31,1.0,0.0,0.69,1.62,0.69,0.0,1.95,0.0,2.0,1.0,1.69,0.0,0.0,1.31,2.12,0.69,2.06,2.0,1.0,0.0,0.0,1.31,0.0,0
23.5,0.06,2.88,2.82,1.94,2.88,9.4,12.64,0.26,0.0,52.22,4.76,3.94,0.94,43.66,1.06,3.8,0.0,7.65,1.0,1.0,0.47,0.0,2.94,3.88,1
0.55,0.0,1.27,0.0,0.0,1.55,0.0,1.1,0.05,1.0,3.19,2.27,2.0,0.0,2.27,1.0,2.97,1.45,4.91,3.9,1.73,0.27,0.0,1.27,0.0,0
0.0,0.0,1.0,0.73,0.0,1.0,1.09,0.09,1.14,0.91,2.91,1.09,2.0,0.0,3.18,1.0,2.02,0.27,2.82,2.0,1.0,0.0,0.0,2.09,0.91,0
0.06,0.0,1.0,1.0,0.0,1.0,0.18,3.88,0.48,0.0,9.12,1.06,2.88,0.0,6.66,1.06,3.2,0.94,1.58,0.94,1.0,0.06,0.0,3.0,1.94,0
0.0,0.0,1.0,0.0,3.94,1.0,0.0,0.98,1.27,0.04,2.96,1.98,2.96,0.0,2.0,1.0,2.63,1.98,2.73,1.1,1.0,0.0,0.0,1.02,1.96,0
0.0,0.0,1.0,7.4,0.92,1.0,0.0,5.62,0.51,0.0,14.17,2.15,2.08,0.0,1.85,1.0,4.0,1.92,1.29,1.0,1.0,1.0,0.0,2.85,1.85,0
0.45,0.0,1.0,2.01,2.45,1.45,13.11,4.56,0.51,0.0,25.25,2.0,2.22,4.89,4.11,1.22,2.31,0.0,2.58,0.0,1.0,0.18,0.0,4.33,1.0,0
0.0,1.53,1.0,0.26,4.41,1.0,0.0,0.26,3.83,0.0,1.53,1.0,0.53,1.47,0.74,0.53,1.96,1.47,1.35,1.0,1.0,0.0,0.0,2.0,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.0,2.18,0.0,2.87,1.0,2.31,0.0,0.87,1.0,1.37,0.44,2.09,1.0,1.0,0.44,0.0,1.87,0.44,0
0.17,0.0,1.0,0.68,0.51,1.17,0.0,1.19,2.21,0.83,3.7,1.0,2.66,0.0,3.0,1.0,2.05,1.0,2.43,1.83,1.0,0.0,0.0,1.83,1.66,0
0.0,0.22,1.0,1.55,2.33,1.78,0.0,3.33,0.97,0.0,3.55,2.55,2.55,0.0,3.88,1.78,4.88,0.78,6.97,4.1,1.0,0.0,0.0,3.33,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.16,1.03,0.84,4.8,1.0,2.16,0.0,4.0,1.0,1.87,0.0,3.79,1.84,1.0,0.0,0.0,2.32,2.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.92,0.0,6.53,1.0,3.08,0.0,2.84,1.0,1.45,0.0,1.87,1.08,1.0,0.0,0.0,4.69,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.65,0.57,0.0,4.97,3.71,3.0,0.0,0.65,1.0,2.74,1.68,1.86,1.0,1.0,1.0,0.0,1.32,0.0,0
0.73,0.0,1.73,0.0,0.81,1.73,0.0,1.73,0.5,0.73,5.46,2.46,1.73,0.0,1.46,1.27,4.8,1.0,3.89,1.0,1.0,0.73,0.0,1.0,0.73,0
0.0,0.0,1.0,5.17,0.0,1.0,1.29,1.0,1.0,0.0,4.12,1.65,1.65,0.0,3.58,1.35,3.84,1.94,3.24,1.65,1.0,0.0,0.0,2.29,0.35,0
0.0,1.55,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,1.55,1.0,2.15,0.15,1.0,1.0,0.0,0.0,1.85,1.85,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,1.5,0.0,7.81,1.0,1.0,0.13,1.0,2.0,0.59,0.0,1.08,0.94,1.0,0.06,0.0,1.06,0.94,0
0.62,0.38,1.0,1.24,1.86,1.0,0.0,3.1,1.58,0.0,11.55,1.0,1.24,0.76,1.86,0.62,3.64,1.14,1.67,1.0,1.0,0.0,0.0,2.0,3.1,0
0.0,2.39,1.0,0.52,0.52,1.0,0.0,1.04,1.5,0.0,6.57,1.52,1.04,1.43,2.39,0.52,1.69,0.0,1.11,0.52,1.0,0.52,0.0,1.96,0.0,0
0.58,0.42,1.0,0.58,0.0,1.84,0.0,0.0,0.51,0.0,0.84,3.32,1.58,0.0,0.58,1.42,3.04,1.74,4.11,3.74,2.16,0.39,0.0,1.42,0.0,0
0.0,2.97,1.0,3.66,1.19,5.25,0.59,4.07,0.97,0.0,29.37,2.0,1.81,3.03,7.81,1.41,7.11,1.19,2.32,0.41,1.0,0.7,0.0,3.37,0.59,0
0.33,0.0,1.0,0.33,0.0,1.67,2.02,1.34,0.32,0.0,12.1,2.31,2.67,0.0,3.02,1.67,1.89,0.98,2.81,1.64,1.66,0.22,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.86,0.43,0.18,0.0,13.75,1.0,3.14,0.0,0.43,1.0,0.54,0.0,1.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.27,1.0,1.45,0.0,0.97,0.55,2.45,1.0,3.91,0.0,2.73,1.0,1.0,0.27,2.12,1.64,1.0,0.0,0.0,1.27,0.0,0
0.8,0.0,1.0,1.6,0.0,1.2,0.4,6.39,0.62,0.0,15.38,1.0,1.6,0.0,2.2,1.0,2.82,0.0,1.57,1.0,1.0,0.0,0.0,3.8,1.0,0
0.0,0.0,1.0,1.99,2.99,2.01,0.0,4.01,0.42,0.0,4.08,3.0,3.0,0.0,5.0,2.0,5.98,1.0,8.48,4.98,1.0,0.0,0.0,3.99,1.0,0
3.44,0.0,1.0,0.48,0.48,2.24,5.56,4.04,0.16,0.0,44.56,1.24,3.72,0.0,40.23,1.24,2.4,0.0,3.55,0.24,1.0,0.75,0.0,1.72,1.0,0
0.63,0.0,1.63,0.0,1.12,1.0,1.88,3.76,0.16,0.75,7.9,2.25,2.63,0.0,6.88,1.0,1.46,0.63,4.8,2.87,1.0,0.0,0.0,1.63,0.0,0
0.67,0.0,1.34,0.0,0.0,1.0,0.79,3.79,0.49,0.0,9.79,1.56,3.11,0.0,8.57,1.0,3.39,0.11,2.24,1.0,1.0,0.06,0.0,1.89,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.79,2.68,1.79,2.42,0.0,1.58,1.0,1.58,1.58,4.16,4.16,1.79,0.0,0.0,1.21,0.0,0
0.0,0.6,1.0,0.0,0.6,1.0,0.0,1.0,1.1,0.0,6.79,1.6,1.6,0.0,8.34,1.6,1.69,0.6,2.34,1.0,1.0,0.6,0.0,2.19,1.6,0
0.1,0.1,1.03,0.16,0.19,1.16,0.19,5.22,0.22,0.03,18.26,2.03,2.0,0.06,0.16,2.97,4.11,0.97,2.71,1.0,1.0,0.48,0.0,1.97,2.03,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,1.27,0.24,2.52,1.76,2.24,0.24,1.24,1.76,2.75,2.24,3.73,2.72,1.0,0.0,0.0,2.0,0.0,0
0.26,0.74,1.26,0.0,0.0,1.0,0.78,2.3,2.16,0.0,4.61,1.52,1.52,0.0,2.09,1.0,1.35,0.26,2.3,1.0,1.0,0.0,0.0,1.26,0.74,0
0.0,0.12,1.0,0.0,0.88,3.0,0.0,2.64,0.45,0.0,6.4,1.88,1.88,0.0,2.64,2.0,3.56,0.88,3.91,2.0,1.0,0.0,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,0.0,1.95,1.89,0.05,1.46,0.0,5.0,1.0,3.84,0.0,2.84,1.0,1.21,0.0,1.39,1.0,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,4.97,0.45,0.0,4.05,1.0,1.0,0.0,1.0,2.0,6.63,1.98,3.25,1.98,1.0,0.0,0.0,2.97,0.02,0
0.91,0.0,1.0,0.0,0.46,1.0,0.0,1.0,2.34,0.46,2.91,1.91,1.54,0.0,0.91,1.46,2.02,1.46,2.71,1.46,1.0,0.0,0.0,1.0,0.54,0
0.0,3.45,1.0,0.0,0.45,2.0,0.22,6.99,0.53,0.0,20.21,1.22,1.78,0.22,5.45,1.78,3.69,1.22,1.81,0.78,1.0,0.89,0.0,1.89,0.22,0
0.48,0.0,1.0,0.48,2.4,1.0,0.0,2.6,1.0,0.0,15.64,1.0,2.52,0.0,2.56,2.04,2.08,0.0,1.43,0.52,1.0,0.3,0.0,3.0,2.04,0
0.8,0.0,1.0,0.0,0.0,1.0,1.6,1.8,0.41,0.0,7.2,1.8,1.4,0.0,0.6,1.8,2.9,0.2,2.55,1.0,1.0,0.0,0.0,2.4,0.4,0
0.0,0.39,1.0,6.3,0.39,1.39,2.76,1.0,0.72,0.0,8.12,3.0,1.61,0.39,3.54,1.39,4.34,1.61,3.18,1.0,1.0,1.0,0.0,1.0,1.97,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.15,0.0,5.0,2.51,2.0,1.99,0.0,1.0,4.08,1.5,1.46,0.5,1.0,1.0,0.0,2.0,1.0,0
0.68,0.0,1.0,3.07,1.36,1.68,5.8,3.41,1.62,0.0,19.09,1.34,1.68,0.34,4.71,2.0,1.95,0.66,2.47,1.32,1.0,0.27,0.0,1.34,0.34,0
0.95,0.0,1.0,1.89,2.84,1.0,0.0,4.73,1.07,0.0,17.07,1.0,1.95,0.0,3.0,1.05,3.87,0.05,2.07,1.05,1.0,0.0,0.0,1.95,4.73,0
0.94,0.06,1.0,0.94,0.0,1.0,7.56,0.0,0.86,0.0,8.56,1.0,2.11,0.17,0.0,1.0,1.47,0.0,2.05,1.0,1.0,0.0,0.0,2.06,2.83,0
0.0,0.0,1.0,0.0,0.72,1.72,0.0,0.85,0.52,0.0,12.28,1.0,1.72,0.72,2.87,1.72,3.34,0.28,4.46,1.0,1.0,0.0,0.0,2.0,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,0.5,0.92,0.0,3.5,2.51,3.99,0.0,1.49,1.0,1.76,0.5,1.21,0.5,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.86,2.72,1.0,0.0,0.0,1.19,0.28,0.14,1.86,1.0,0.0,0.28,1.0,2.29,1.86,2.56,1.7,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.31,0.31,1.0,0.0,2.0,0.79,0.0,5.93,1.31,2.69,0.0,0.69,1.69,2.29,0.69,2.04,1.0,1.0,0.31,0.0,2.38,1.38,0
0.11,0.0,1.0,0.11,0.0,1.0,0.88,0.0,0.08,0.0,2.77,1.0,0.22,0.0,0.0,0.11,1.95,1.78,0.68,0.11,1.0,0.0,0.0,1.11,0.33,0
0.0,0.0,1.0,0.97,2.94,1.0,0.03,0.09,1.32,0.0,0.2,1.97,1.0,0.0,0.03,1.03,2.48,1.97,1.99,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.12,0.1,0.0,0.0,0.42,7.21,0.49,5.51,0.29,0.0,0.29,0.1,2.22,1.8,11.94,11.82,14.53,0.0,0.0,1.29,0.0,0
1.34,0.66,1.0,0.0,0.67,2.99,1.33,1.33,0.1,0.34,7.97,1.34,2.33,0.0,7.68,1.0,2.98,0.67,4.12,1.34,1.0,0.0,0.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.18,0.65,1.65,1.0,3.35,0.0,2.3,1.0,1.3,0.65,2.33,2.0,1.0,0.0,0.0,1.65,2.0,0
0.0,0.0,1.0,0.0,0.0,1.75,0.0,0.25,1.39,1.5,5.76,1.0,2.75,0.0,2.26,1.75,0.25,0.25,4.44,1.0,1.0,0.0,0.0,3.26,1.0,0
0.0,0.0,1.0,1.4,1.4,1.0,0.0,6.84,0.66,0.0,17.64,1.0,3.35,0.65,5.6,1.65,7.47,1.35,2.12,1.0,1.0,0.52,0.0,3.0,5.2,0
0.0,0.0,1.0,0.0,0.91,2.09,0.0,2.0,1.19,0.0,5.45,1.0,1.55,2.36,0.55,1.55,3.45,0.91,1.08,0.55,1.0,0.45,0.0,2.45,0.91,0
0.0,0.0,1.0,0.0,2.98,1.0,0.0,1.6,2.29,0.0,2.0,2.19,2.0,0.0,0.6,1.0,2.19,2.19,3.68,2.19,1.0,0.0,0.0,3.39,0.4,0
21.37,0.0,2.71,2.56,1.71,2.71,8.55,11.11,0.47,0.15,45.59,4.42,4.0,0.85,39.61,1.0,3.4,0.0,7.29,1.15,1.0,0.43,0.0,2.85,3.56,1
0.0,0.0,1.0,0.62,0.38,1.38,0.0,4.37,0.45,0.0,17.62,1.0,2.62,0.38,5.25,1.38,4.0,0.62,3.29,1.0,1.0,0.42,0.0,4.5,1.25,0
0.25,0.0,1.0,0.25,0.0,1.0,0.25,0.5,1.85,0.0,2.24,1.0,1.75,0.99,1.5,1.25,0.5,0.0,1.25,0.75,1.0,0.0,0.0,2.0,0.5,0
0.6,0.0,1.0,0.45,1.85,1.15,0.45,6.03,1.88,0.0,17.34,1.15,3.0,1.45,4.69,1.15,5.85,1.85,3.7,1.0,1.0,0.05,0.0,3.85,0.9,0
0.19,0.0,1.0,0.0,0.1,1.95,1.9,0.0,1.16,0.05,6.66,1.05,2.9,0.0,4.44,1.95,1.54,0.1,2.56,1.05,1.0,0.0,0.0,1.95,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.69,1.18,0.0,7.75,1.0,1.0,0.0,1.31,1.44,3.51,1.0,1.65,1.44,1.0,0.0,0.0,1.56,0.56,0
5.4,0.0,1.0,0.77,6.17,1.0,0.0,3.86,1.32,0.0,8.71,3.31,1.0,0.0,0.69,1.23,1.97,0.23,2.53,1.23,1.0,0.0,0.0,1.0,3.08,0
0.0,0.0,1.0,0.76,3.0,1.38,0.0,2.15,1.4,0.0,4.0,1.76,3.62,0.0,3.76,1.38,5.23,1.0,4.48,2.53,1.0,0.62,0.0,3.38,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,0.31,0.39,2.0,2.17,0.78,0.0,1.17,0.39,2.97,2.39,2.45,1.17,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.76,1.24,1.76,1.76,0.0,1.52,1.0,1.52,1.52,4.04,4.04,1.76,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,2.59,2.59,1.0,0.0,0.65,2.23,0.0,2.95,1.0,3.65,0.0,2.3,1.0,2.72,1.3,2.13,1.35,1.0,0.0,0.0,2.3,0.0,0
0.0,0.0,1.0,0.04,0.0,1.0,0.0,1.93,0.84,0.96,2.0,3.89,2.04,0.0,2.93,1.0,4.34,2.89,5.32,2.89,1.0,0.0,0.0,1.04,0.0,0
0.1,0.0,1.0,0.44,0.19,1.1,1.78,0.49,0.76,0.0,5.48,1.05,2.05,0.05,4.19,1.05,1.45,0.95,4.92,1.9,1.0,0.04,0.0,2.0,0.05,0
2.96,0.0,1.38,2.11,6.42,1.0,0.77,0.0,1.41,0.0,0.0,2.96,1.0,0.0,5.11,1.0,2.77,0.19,2.62,1.0,1.0,0.69,0.0,4.0,1.19,0
0.0,0.0,1.0,0.0,0.7,1.0,0.7,0.91,1.99,0.0,3.51,1.0,1.7,0.0,0.3,1.3,1.91,1.0,1.78,1.7,1.0,0.0,0.0,1.0,0.3,0
1.42,0.0,1.0,0.0,0.0,5.27,2.42,12.12,0.22,0.0,41.02,1.71,1.71,2.85,8.12,2.71,3.09,0.58,3.07,0.58,1.0,0.0,0.0,2.29,1.42,0
0.0,1.85,1.0,0.0,2.46,3.69,0.38,2.31,3.69,0.0,7.61,1.38,1.15,3.15,1.38,0.77,1.0,0.0,1.62,1.0,1.0,0.0,0.0,1.77,0.62,0
1.77,0.0,1.0,0.0,0.0,1.89,6.2,4.43,0.09,0.11,50.63,1.11,2.89,0.0,45.42,1.0,2.22,0.23,3.23,0.57,1.11,0.73,0.0,1.0,0.89,0
0.62,0.0,1.0,1.24,0.0,1.0,0.0,5.35,0.49,0.0,13.83,1.0,1.76,0.0,2.38,1.0,2.6,0.0,1.7,1.0,1.0,0.0,0.0,4.38,1.0,0
0.0,0.71,1.0,0.0,4.0,1.0,0.0,0.76,2.49,0.0,3.0,1.0,1.53,0.47,1.0,0.76,1.27,0.0,2.02,1.0,1.0,0.0,0.0,3.29,0.24,0
0.0,0.0,1.0,1.96,7.85,1.0,0.98,3.93,0.65,0.98,7.04,2.96,3.02,0.98,0.49,1.49,2.45,0.0,5.02,2.47,1.0,0.0,0.0,1.51,1.96,0
7.01,1.75,1.58,3.5,0.0,6.67,0.58,5.25,0.28,0.83,29.77,2.17,2.42,4.09,12.34,2.0,1.94,0.0,4.31,0.42,1.0,0.39,0.0,3.42,1.0,0
0.46,0.0,1.0,0.0,0.54,1.0,0.54,1.38,0.88,0.0,7.15,1.46,2.46,0.0,2.46,1.0,2.0,0.0,3.04,1.54,1.0,0.0,0.0,2.46,1.0,0
2.04,0.0,5.76,146.77,2.72,1.0,0.32,2.68,0.51,6.12,1.6,19.35,1.64,0.0,2.0,1.0,16.39,1.68,2.02,1.0,1.0,1.0,0.0,1.32,4.04,0
0.0,0.0,1.0,0.0,0.2,6.57,0.8,5.59,0.38,0.0,13.36,1.8,3.0,4.18,1.8,1.8,3.15,0.61,2.54,1.0,1.0,0.0,0.0,3.2,0.61,0
10.21,1.93,2.36,7.79,1.43,6.78,2.07,5.78,0.21,0.0,29.55,4.43,1.64,4.5,17.21,1.64,3.83,0.36,3.9,0.36,1.0,0.58,0.0,3.36,1.36,0
2.98,0.0,7.92,213.41,3.95,1.04,0.01,3.05,0.34,8.89,0.24,27.69,1.04,0.0,2.05,1.0,22.36,1.98,2.32,1.0,1.0,0.99,0.0,1.0,4.94,0
0.0,1.46,1.0,0.73,0.0,3.18,0.0,0.27,0.34,0.0,1.54,1.0,1.27,0.0,1.0,1.0,1.09,0.54,1.27,1.0,1.0,0.27,0.0,1.0,0.27,0
2.08,2.08,1.69,3.46,4.15,4.46,4.15,8.31,1.74,0.69,18.31,2.38,2.31,1.38,3.77,1.69,4.0,0.0,3.38,1.31,1.0,0.0,0.0,1.0,2.08,0
7.06,0.39,1.39,2.33,4.28,4.89,5.45,1.56,1.06,0.0,18.68,2.78,1.0,0.78,18.56,1.78,2.94,0.0,4.02,0.61,1.0,0.62,0.39,3.61,3.33,0
0.0,0.0,1.0,0.0,0.0,1.85,1.7,0.15,1.32,0.0,6.7,1.0,2.7,0.0,3.4,1.85,1.42,0.0,2.12,1.0,1.0,0.0,0.0,1.85,1.85,0
0.0,0.72,1.0,0.0,2.53,0.72,0.0,0.72,2.15,2.25,1.44,2.41,0.72,0.0,0.0,0.72,1.28,0.56,4.85,4.37,5.22,0.0,0.0,1.0,0.72,0
4.8,0.0,1.38,0.58,0.38,1.38,1.92,3.3,0.46,0.0,13.41,5.0,3.19,0.19,8.83,1.0,2.99,1.62,3.16,1.0,1.0,0.9,0.0,1.38,0.77,0
0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.0,1.38,0.0,4.41,1.6,2.6,0.0,2.41,1.0,3.03,1.0,2.26,2.0,1.0,0.0,0.0,2.21,0.0,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,0.06,1.74,0.0,2.0,1.0,4.76,0.94,0.94,1.0,3.82,1.88,1.98,1.94,1.0,0.0,0.0,1.94,0.06,0
0.92,0.0,1.0,1.83,0.0,1.0,0.0,7.33,0.64,0.0,16.57,1.08,1.17,0.0,1.83,1.0,3.12,0.17,1.64,1.08,1.0,0.0,0.0,3.75,1.0,0
0.0,0.17,1.83,0.0,1.0,1.0,0.0,1.67,1.42,0.0,5.16,1.83,0.83,0.33,0.17,0.83,3.8,2.0,1.42,1.0,1.0,0.0,0.0,2.0,0.17,0
