File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1943,0,0,1,0,4,1,60,1,0,2,1.28,0,61,1,0,8,2,2.33333333333333,1,1,0,14,1.0,0,2,0,False
1944,0,0,1,0,3,1,39,1,0,2,1.34,0,30,1,0,1,1,5.0,3,1,0,0,0.0,0,2,0,False
1945,0,0,2,0,9,2,93,1,2,2,1.02,1,77,1,0,8,2,3.16666666666667,2,2,0,104,0.875,0,1,1,False
1946,0,2,1,0,0,3,17,1,0,1,0.3,0,62,1,1,2,1,2.0,0,1,0,0,0.0,0,2,1,False
1947,0,0,0,0,0,0,27,1,0,2,6.75,0,100,1,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
1948,0,0,2,0,0,3,27,2,1,1,0.25,0,70,2,0,9,2,2.0,1,1,0,8,1.0,0,3,0,False
1949,0,0,2,0,5,2,36,1,2,0,0.75,0,83,3,1,5,1,4.66666666666667,1,2,0,0,0.0,0,1,0,False
1950,0,0,1,0,7,1,44,1,0,0,2.0,0,100,3,0,2,1,2.33333333333333,0,2,0,0,0.0,0,1,0,False
1951,0,0,1,0,4,1,63,2,5,2,0.72,0,81,2,10,6,2,3.3,1,0,0,8,1.0,0,2,3,True
1952,0,1,1,0,6,1,65,2,0,3,1.59,0,60,3,10,4,1,7.0,4,0,0,3,1.0,0,2,2,False
1953,0,0,2,0,5,2,36,1,2,0,0.75,0,83,3,1,5,1,4.66666666666667,1,2,0,0,0.0,0,1,0,False
1954,0,0,1,0,7,1,45,1,0,0,2.05,0,100,3,2,2,1,3.66666666666667,0,2,0,0,0.0,0,5,1,False
1955,0,0,1,0,5,2,47,1,1,0,1.07,2,83,3,0,4,1,2.33333333333333,1,2,0,0,0.0,0,1,1,False
1956,4,0,2,1,6,3,200,4,4,11,0.58,1,100,3,4,19,2,4.63636363636364,1,1,0,52,0.714285714285714,0,4,1,True
1957,3,0,1,0,3,2,47,1,0,1,0.51,0,91,2,5,13,1,8.33333333333333,1,2,0,159,0.6,0,5,1,False
1958,0,1,1,0,5,1,211,3,0,9,0.91,0,67,1,21,7,2,5.82857142857143,0,1,0,12,1.0,0,5,0,False
1959,4,1,1,0,10,2,201,2,1,4,1.03,1,78,1,1,7,2,4.5,1,1,0,11,1.0,0,3,1,False
1960,1,0,1,0,2,2,37,3,1,5,0.28,0,76,2,0,11,2,3.125,1,2,0,3,1.0,0,3,2,False
1961,0,0,1,0,4,1,54,2,1,0,0.95,0,100,2,0,3,2,3.0,0,1,0,9,1.0,0,3,1,False
628,2,0,1,2,5,2,129,1,0,5,0.73,0,81,1,0,11,1,3.375,1,1,0,26,0.333333333333333,0,4,6,False
1962,1,0,1,1,2,2,41,1,1,0,0.98,0,0,3,0,4,1,2.33333333333333,1,2,0,7,1.0,0,2,0,True
1963,0,0,1,0,3,1,143,1,7,1,0.67,0,35,3,3,6,1,3.7741935483871,1,0,0,41,1.0,0,2,1,True
1964,0,0,3,0,3,3,92,1,0,9,0.48,0,58,1,0,3,1,5.29411764705882,0,1,0,32,1.0,0,2,0,True
1965,0,0,1,0,4,1,30,1,0,0,2.0,0,100,2,3,0,1,1.0,1,1,0,0,0.0,0,1,0,False
1966,0,0,1,0,5,1,104,2,0,5,1.51,0,100,2,1,2,1,2.63636363636364,0,1,0,4,1.0,0,2,1,True
1967,0,1,1,0,15,1,39,1,0,0,6.5,0,0,0,0,2,0,1.0,1,1,0,0,0.0,0,1,1,False
1968,0,0,1,0,4,1,46,1,0,1,1.28,0,60,3,0,1,1,2.4,0,1,0,0,0.0,0,2,1,False
1969,1,0,1,0,3,1,62,1,1,1,0.83,0,77,2,0,5,1,2.55555555555556,1,1,0,0,0.0,0,1,2,False
1970,0,0,1,0,1,1,29,1,0,1,1.07,0,60,1,1,1,2,0.6,0,1,0,0,0.0,0,1,2,False
1971,0,0,2,0,2,2,34,1,0,0,1.13,0,0,2,0,4,1,1.66666666666667,0,1,0,0,0.0,0,1,2,False
1972,5,4,1,1,1,1,118,15,2,3,0.4,0,88,2,2,8,2,2.14634146341463,0,1,0,7,1.0,0,3,0,True
1973,0,0,1,0,3,1,33,1,1,1,0.97,0,66,4,0,5,1,2.66666666666667,2,2,0,0,0.0,0,1,1,False
1974,0,0,1,0,0,1,28,1,0,0,3.5,0,0,2,0,1,1,2.0,2,3,0,0,0.0,0,2,0,False
1975,0,0,1,0,2,1,33,1,3,0,1.22,0,25,3,0,3,1,2.75,2,2,0,0,0.0,0,2,0,False
1976,0,0,1,0,1,1,31,1,0,2,1.07,0,40,1,1,1,2,1.6,1,1,0,0,0.0,0,1,2,False
633,0,1,1,0,5,1,27,1,0,0,6.75,0,0,0,0,0,0,1.0,1,0,0,0,0.0,0,3,2,False
634,0,3,1,0,6,1,51,1,0,0,7.29,0,0,0,1,2,0,1.33333333333333,0,0,0,0,0.0,0,4,1,False
1977,0,3,1,0,6,1,42,1,0,0,4.2,0,0,0,1,3,0,11.3333333333333,4,1,0,0,1.0,0,1,0,False
1978,0,3,1,0,5,1,37,1,0,0,4.11,0,0,0,3,1,0,1.0,1,1,0,0,0.0,0,1,0,False
1979,0,0,1,0,3,1,37,1,0,1,1.48,0,50,1,0,1,2,1.5,0,1,0,0,0.0,0,1,0,False
1980,0,0,1,0,6,1,25,1,0,0,5.0,0,0,0,2,0,0,4.0,4,1,0,0,0.0,0,1,0,False
635,0,0,1,0,8,2,50,1,0,1,1.43,0,33,1,0,2,2,4.0,4,2,0,0,0.0,0,4,3,False
636,0,0,1,0,5,2,43,1,0,1,1.39,0,0,2,0,1,1,5.33333333333333,4,2,0,0,0.0,0,4,1,False
637,1,0,3,0,8,4,146,1,4,0,0.91,2,75,1,4,16,2,5.25,2,1,0,48,1.0,0,4,5,False
638,0,2,1,0,21,1,79,1,0,0,8.78,0,0,0,2,1,0,0.5,0,1,0,0,0.0,0,4,2,False
1981,0,0,3,0,6,3,59,1,0,1,0.81,1,62,2,0,6,1,3.0,1,1,0,21,1.0,0,2,0,False
1982,0,0,2,0,4,2,41,1,0,0,0.93,1,100,2,0,3,1,3.66666666666667,1,1,0,0,0.0,0,2,0,False
1983,0,0,1,0,0,1,21,1,0,0,2.1,0,0,1,0,0,3,1.0,1,1,0,0,0.0,0,2,0,False
639,0,0,1,0,5,1,47,1,0,2,1.88,0,58,1,0,1,1,2.25,1,1,0,0,0.0,0,2,2,False
640,2,0,2,0,5,3,87,2,2,4,0.49,1,75,1,3,14,2,3.5,0,1,0,19,0.666666666666667,0,3,6,False
1984,1,0,1,4,7,3,62,1,0,0,0.51,1,0,1,0,10,1,4.0,0,1,0,32,1.0,0,4,0,True
1985,0,0,1,0,13,1,101,1,0,3,1.63,1,75,2,0,10,2,6.0,3,2,0,0,1.0,0,2,0,False
1986,0,0,1,0,3,2,40,1,0,3,0.67,1,50,1,0,1,2,1.75,0,1,0,0,0.0,0,1,1,False
1987,0,0,1,0,3,1,36,1,0,1,1.38,0,50,1,0,2,2,1.25,0,1,0,0,0.0,0,1,0,False
1988,0,0,1,0,2,2,41,1,0,2,0.51,0,55,2,0,1,1,3.0,1,1,0,0,1.0,0,2,1,False
1989,1,0,1,0,6,2,52,1,0,0,0.88,0,50,1,0,8,2,3.5,3,7,0,0,1.0,0,1,1,False
1990,0,0,1,0,3,5,33,1,0,0,1.03,0,50,1,0,1,2,2.0,2,7,3,0,0.0,0,2,1,False
1991,0,1,1,0,10,1,38,1,0,0,7.6,0,0,0,6,1,0,2.0,2,1,0,0,0.0,0,4,2,False
1992,0,0,1,0,3,2,42,1,0,0,0.91,2,0,1,0,8,2,4.0,4,21,1,0,1.0,0,2,0,False
645,1,0,1,1,1,1,32,1,0,0,0.91,0,85,2,0,0,1,0.571428571428571,0,0,0,0,1.0,0,6,2,False
646,0,0,1,0,1,1,39,1,0,1,0.78,0,44,2,0,1,1,2.22222222222222,0,0,0,3,1.0,0,6,3,False
647,1,1,1,4,1,2,41,4,0,3,0.28,0,100,4,0,10,2,2.61538461538462,0,1,0,23,1.0,0,4,1,True
648,0,0,1,0,8,1,57,1,0,0,1.9,0,100,4,0,6,1,3.25,1,2,0,14,0.8,0,3,3,False
1993,0,0,0,0,0,0,22,1,0,2,4.4,0,100,1,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
1994,0,0,1,0,2,2,68,3,4,1,0.35,0,70,2,0,5,2,2.90909090909091,0,1,0,18,0.6,0,2,0,True
649,2,0,1,2,5,2,403,2,5,13,1.0,0,100,2,1,22,3,8.5,0,0,0,9,0.428571428571429,0,6,6,False
650,4,0,2,0,5,4,67,1,0,2,0.39,1,85,1,0,7,2,4.14285714285714,2,1,0,13,0.5,0,5,4,False
1995,1,1,1,0,4,2,137,2,3,3,0.57,0,92,1,0,9,3,2.5,0,0,0,13,0.5,0,3,1,False
651,0,14,1,0,8,1,137,2,0,0,5.07,0,0,0,2,3,0,1.78571428571429,0,0,0,0,1.0,0,6,3,False
1996,1,0,1,0,3,1,72,1,0,6,0.83,0,84,4,0,5,2,1.23076923076923,1,1,0,0,0.0,0,1,1,False
1997,0,0,1,0,2,1,77,1,0,7,1.13,0,85,1,0,0,2,1.0,1,1,0,0,0.0,0,1,1,False
1998,0,0,1,0,2,1,45,1,0,3,1.32,0,66,1,0,4,2,1.0,1,1,0,7,1.0,0,2,1,False
1999,0,0,1,0,3,2,54,1,0,3,0.66,0,70,1,0,10,2,1.625,0,1,0,0,1.0,0,3,0,False
2000,0,0,1,0,3,1,94,1,0,9,0.98,0,89,1,0,2,2,1.0,1,1,0,19,1.0,0,1,1,False
2001,0,0,1,0,3,1,40,1,0,2,1.54,0,50,1,0,2,2,1.25,1,1,0,0,0.0,0,1,1,True
2002,0,0,1,0,3,1,93,1,0,7,1.01,0,85,1,0,6,2,1.07142857142857,1,1,0,0,0.0,0,1,2,False
2003,0,0,1,0,3,1,44,1,0,3,1.38,0,66,1,0,0,2,1.0,1,1,0,0,0.0,0,1,1,False
2004,0,0,1,0,4,1,194,1,0,18,0.73,0,94,1,0,35,2,1.51428571428571,1,1,0,26,0.444444444444444,0,4,1,False
2005,0,0,1,0,3,1,72,2,0,5,0.89,0,80,1,0,6,2,1.09090909090909,1,1,0,0,0.0,0,1,1,False
2006,0,0,1,0,4,2,35,1,0,0,1.59,1,0,1,0,2,2,0.0,0,0,0,5,1.0,0,2,1,False
2007,0,0,1,0,0,1,24,1,0,5,0.27,0,88,1,0,5,2,1.18181818181818,1,1,0,25,1.0,0,1,0,False
656,0,12,1,0,5,1,102,1,0,0,5.1,0,0,0,1,2,0,1.91666666666667,0,0,0,0,0.0,0,5,2,False
657,0,7,1,0,6,1,113,1,0,0,6.28,0,0,0,1,0,0,3.21428571428571,1,0,0,0,0.0,0,5,5,False
658,0,7,1,0,3,1,96,4,0,5,2.82,0,100,3,1,3,1,1.09090909090909,0,0,0,7,1.0,0,5,3,False
659,0,2,1,0,6,1,57,1,0,0,4.38,0,0,1,1,2,1,2.5,0,0,0,0,1.0,0,5,2,False
660,0,18,1,0,5,1,130,1,0,0,5.65,0,0,0,1,1,0,3.38888888888889,0,0,0,19,0.5,0,5,4,False
661,0,4,1,0,4,1,40,1,0,0,4.44,0,0,0,1,1,0,2.0,1,0,0,0,0.0,0,5,1,True
662,0,14,1,0,8,1,245,2,0,3,8.45,0,100,1,1,4,1,2.4375,0,0,0,0,0.0,0,6,3,False
663,0,6,1,0,4,1,46,1,0,0,4.6,0,0,0,1,0,0,1.66666666666667,0,0,0,0,0.0,0,3,1,False
664,0,31,1,0,6,1,262,1,0,0,5.04,0,0,1,1,12,1,2.87096774193548,0,0,0,74,0.6,0,6,4,False
665,0,10,1,0,5,1,79,1,0,0,3.95,0,100,0,1,4,0,3.5,0,0,0,0,0.0,0,6,1,False
666,0,2,1,0,6,1,43,1,0,0,4.3,0,0,0,1,1,0,0.0,0,0,0,0,1.0,0,5,1,False
668,1,0,1,0,8,1,95,2,0,2,1.76,0,50,2,0,6,1,5.75,1,1,0,5,1.0,0,4,0,False
2008,2,0,1,0,0,1,27,4,0,3,0.42,0,50,2,0,12,2,1.57142857142857,1,1,0,1,1.0,0,4,0,False
2009,1,0,1,10,4,1,70,1,0,3,1.06,0,79,1,0,3,1,6.18181818181818,0,1,0,0,1.0,0,3,0,False
2010,0,0,1,0,6,1,95,1,0,5,1.86,0,83,1,0,0,2,1.5,1,1,0,0,0.0,0,5,1,False
2011,6,0,1,0,6,2,143,1,5,1,0.76,0,80,1,0,11,1,3.0,1,1,0,0,0.0,0,3,6,False
2012,0,0,1,0,3,2,29,2,0,0,1.16,2,0,1,0,4,2,1.0,1,10,0,0,0.0,0,1,0,False
734,0,0,2,0,4,3,44,1,0,3,0.59,0,43,1,0,6,2,3.5,2,2,0,0,0.0,0,5,3,False
743,5,3,1,1,1,2,103,7,2,13,0.2,0,100,3,1,5,2,2.25,0,0,0,1,1.0,0,2,6,False
750,0,0,1,0,4,2,36,1,0,1,0.77,0,62,2,0,1,1,1.75,1,1,0,0,0.0,0,3,0,False
2013,3,0,2,0,5,2,158,2,4,9,0.67,1,69,2,1,3,3,5.95238095238095,0,1,0,43,1.0,0,1,0,False
2014,0,2,1,0,3,1,84,6,5,0,0.64,0,0,3,0,4,2,4.17647058823529,1,2,0,54,1.0,0,1,0,False
2015,0,2,1,0,2,1,68,6,5,0,0.6,0,0,3,0,4,2,1.53333333333333,0,2,0,0,1.0,0,1,0,False
759,11,8,1,19,3,2,372,13,0,14,0.36,0,87,2,7,17,2,3.64556962025316,0,0,0,1,1.0,0,3,9,False
760,0,0,2,0,4,3,33,1,1,2,0.51,0,44,1,1,3,2,6.66666666666667,4,3,0,0,0.0,0,3,0,False
2016,3,1,2,6,4,3,102,6,4,3,0.36,0,71,2,2,10,2,5.13333333333333,0,1,0,180,1.0,0,2,1,False
2017,0,0,1,0,1,1,38,1,0,3,0.69,0,86,1,0,3,2,0.545454545454545,0,0,0,0,0.0,0,2,1,False
2018,0,1,1,0,6,1,33,1,0,0,5.5,0,0,4,1,1,1,1.0,1,0,0,0,0.0,0,1,2,False
2019,1,0,1,0,2,2,42,1,0,2,0.55,1,19,1,0,10,2,6.4,4,2,0,0,1.0,0,1,0,False
795,0,0,1,0,4,2,45,1,0,2,1.29,0,19,1,0,1,2,2.8,0,0,0,0,0.0,0,1,2,False
796,0,3,1,0,18,1,75,1,0,0,6.82,0,0,0,2,2,0,6.66666666666667,2,1,0,0,0.0,0,7,0,False
797,0,0,3,0,5,3,52,1,0,3,0.65,1,40,1,0,1,2,3.2,0,0,0,14,1.0,0,3,2,False
798,0,0,1,0,4,1,34,1,0,0,1.89,0,0,2,0,2,1,1.0,0,1,0,0,0.0,0,4,0,False
799,1,0,2,0,6,2,126,1,3,7,0.98,0,81,1,0,5,2,3.61538461538462,0,0,0,1,1.0,0,1,4,False
800,1,0,2,0,7,3,102,1,2,1,0.82,1,75,1,2,8,2,5.25,3,1,0,0,0.0,0,2,3,False
801,0,0,2,0,4,2,49,1,0,3,0.86,0,44,1,0,0,2,3.33333333333333,0,0,0,0,0.0,0,1,2,False
802,0,0,1,0,1,1,34,1,0,1,0.68,0,50,2,0,8,1,1.83333333333333,1,1,0,0,0.0,0,3,1,False
806,2,0,1,0,3,2,71,2,0,6,0.51,0,78,2,0,8,2,4.27272727272727,1,1,0,112,0.857142857142857,0,6,2,True
807,0,0,1,0,1,2,29,1,0,2,0.44,0,70,2,0,7,1,2.5,0,1,0,2,1.0,0,2,5,False
2020,2,0,3,2,8,4,45,1,0,0,0.75,2,0,1,0,2,1,2.66666666666667,0,1,0,0,0.0,0,2,1,False
812,1,0,1,0,3,1,26,1,0,0,2.89,0,100,1,0,0,1,0.0,0,1,0,0,0.0,0,3,1,False
814,1,0,2,1,7,2,66,1,1,1,1.29,0,75,2,0,4,2,3.5,1,3,0,3,0.333333333333333,0,6,2,False
2021,1,0,10,0,9,16,49,1,0,0,0.31,4,50,1,0,1,1,12.5,4,2,2,0,0.0,0,2,5,False
2022,0,0,1,9,6,1,131,1,0,1,1.3,0,90,1,0,2,1,3.14285714285714,1,1,0,2,1.0,0,6,3,False
2023,1,0,1,3,6,2,46,1,0,0,0.98,0,0,1,0,3,1,3.75,0,1,0,1,1.0,0,1,2,False
826,0,0,1,0,4,1,43,1,0,0,0.96,0,100,5,0,5,1,0.8,0,1,0,0,0.0,0,4,3,False
827,0,0,1,0,4,1,43,1,0,0,0.96,0,100,5,0,4,1,0.6,0,1,0,0,0.0,0,5,3,False
2024,0,0,1,0,11,2,82,1,0,1,0.87,1,76,4,0,9,1,5.0,1,2,0,0,0.0,0,5,5,False
829,0,0,1,0,6,1,61,1,0,0,1.97,0,100,3,3,2,1,2.0,0,1,0,0,0.0,0,4,4,False
830,0,0,1,0,4,1,100,1,0,1,1.05,0,58,4,2,3,1,1.47058823529412,0,1,0,0,0.0,0,4,4,False
834,11,0,1,0,6,2,1019,16,8,29,0.7,0,100,5,1,89,2,9.9375,0,1,0,100,0.681818181818182,1,5,9,True
2025,0,0,0,0,0,0,32,1,0,2,3.56,0,0,1,0,1,1,0.0,0,0,0,0,1.0,0,1,0,False
2026,1,0,2,3,14,3,69,1,0,0,0.66,4,50,1,0,9,1,10.6666666666667,4,7,0,6,0.333333333333333,0,2,7,False
835,0,0,1,0,4,1,46,2,0,2,1.31,0,100,6,8,3,1,1.6,1,1,0,0,0.0,0,3,3,False
836,0,0,1,0,6,1,29,1,0,0,2.64,0,50,5,0,1,1,3.0,3,3,0,0,0.0,0,3,2,False
838,12,0,1,4,7,2,331,9,10,8,0.62,0,80,2,2,26,2,7.14634146341463,1,0,0,94,0.5,0,4,7,False
839,0,1,1,0,5,1,28,1,0,0,3.5,0,0,3,0,1,1,2.0,2,1,0,0,0.0,0,4,3,False
2027,0,1,1,0,8,1,31,1,0,0,3.88,0,0,3,1,1,1,2.0,2,1,0,0,0.0,0,5,2,False
840,2,2,1,2,3,1,44,1,0,2,1.38,0,72,1,0,0,1,5.16666666666667,1,1,0,0,0.0,0,2,2,False
841,1,0,2,3,11,4,196,1,0,3,0.63,2,64,1,0,5,1,5.85714285714286,2,2,0,32,1.0,0,4,4,False
843,1,0,1,1,7,1,402,1,0,0,1.44,0,84,4,4,15,1,11.6052631578947,0,1,0,4,1.0,0,6,7,True
844,0,0,2,6,6,3,74,3,0,3,0.67,1,0,1,0,6,2,3.85714285714286,2,2,0,0,0.0,0,4,3,False
877,0,0,1,0,4,1,43,1,0,1,1.3,0,62,2,0,2,2,1.25,0,1,0,4,1.0,0,4,1,False
878,0,2,1,0,12,1,48,1,0,0,6.86,0,0,0,1,0,0,1.0,1,1,0,0,0.0,0,3,0,False
879,0,0,0,0,0,0,32,1,0,0,6.4,0,0,4,2,0,1,0.0,0,0,0,0,0.0,0,3,0,False
880,0,4,1,0,6,1,48,1,0,0,5.33,0,0,1,2,2,1,8.75,0,0,0,0,1.0,0,4,1,False
881,0,1,1,0,7,1,29,1,0,0,4.83,0,0,3,1,1,1,1.0,1,1,0,0,0.0,0,4,0,False
882,0,1,1,0,7,1,35,1,0,0,5.83,0,0,3,9,1,1,10.0,10,0,0,0,0.0,0,4,3,False
884,0,0,1,0,3,1,85,1,0,3,1.49,0,70,1,0,2,2,3.0,0,1,0,138,0.5,0,4,0,False
885,0,0,1,0,5,3,95,1,0,3,0.65,1,74,1,0,3,2,4.8,1,1,0,29,1.0,0,3,3,False
886,0,0,1,0,8,2,110,1,3,0,1.36,0,100,2,5,3,3,4.33333333333333,1,0,0,0,0.0,0,3,3,False
887,14,1,2,0,7,3,232,2,5,18,0.68,0,97,3,0,2,1,3.07692307692308,0,1,0,1,1.0,0,2,4,False
888,3,0,1,6,5,1,126,4,9,7,0.77,0,100,4,3,3,1,2.27777777777778,0,1,0,0,0.0,0,4,0,False
890,0,0,1,1,4,1,42,1,1,0,2.47,0,75,5,0,0,1,4.5,3,1,0,0,0.0,0,5,3,False
2028,0,0,1,0,5,1,45,1,1,1,1.25,0,62,2,0,3,2,2.75,1,1,0,1,1.0,0,2,0,False
2029,0,0,1,0,4,1,42,1,1,1,1.17,0,62,2,0,3,2,2.0,1,1,0,1,1.0,0,2,0,False
892,0,0,1,0,6,1,109,1,2,2,1.95,0,74,4,1,2,1,1.88888888888889,1,1,0,0,0.0,0,7,0,False
2030,0,0,1,0,5,1,60,1,3,2,1.15,0,80,2,1,3,2,2.57142857142857,0,1,0,2,0.5,0,2,0,False
893,0,0,1,4,6,1,213,5,12,5,1.28,0,100,4,6,4,1,1.64,0,1,0,0,0.0,0,5,2,False
2031,0,0,3,1,9,4,213,1,7,3,0.68,2,94,3,0,1,1,4.66666666666667,1,1,0,0,0.0,0,3,2,True
2032,0,0,1,0,4,1,35,1,0,1,1.67,0,50,2,0,2,2,2.33333333333333,2,1,0,0,0.0,0,1,1,False
901,0,0,1,0,3,1,33,1,0,0,1.57,0,100,2,13,0,1,38.0,1,1,0,0,0.0,0,4,1,False
2033,0,0,1,0,0,1,18,1,0,1,0.82,2,75,5,0,3,2,1.0,0,2,0,0,0.0,0,2,0,False
2034,0,0,1,0,1,1,26,1,0,0,2.17,0,0,3,0,3,1,1.0,1,2,0,20,1.0,0,2,1,False
2035,0,0,1,0,1,1,22,3,2,0,0.65,1,100,5,0,1,2,0.333333333333333,0,1,0,0,0.0,0,2,0,False
2036,0,0,1,0,3,1,41,4,0,0,0.62,0,100,3,0,7,2,0.833333333333333,0,1,0,15,1.0,0,2,2,False
2037,0,0,1,0,4,1,28,1,0,3,0.97,1,0,3,0,5,1,2.5,1,7,0,6,1.0,0,2,0,False
2038,0,0,1,0,2,1,21,1,0,0,1.17,0,100,5,0,2,1,2.0,1,2,0,0,0.0,0,2,2,False
2039,0,0,1,0,2,1,21,1,0,0,1.17,0,100,5,0,2,1,1.5,1,2,0,0,0.0,0,2,0,False
2040,0,0,1,0,1,1,22,2,0,0,0.73,0,100,5,0,2,2,1.0,1,3,0,0,0.0,0,2,1,False
2041,0,0,1,0,1,1,22,2,0,0,0.56,1,100,5,0,2,2,0.5,0,3,0,0,0.0,0,2,1,False
2042,0,0,1,0,3,1,25,1,0,0,0.96,2,0,3,0,4,1,1.0,1,3,0,2,1.0,0,3,1,False
2043,0,0,1,0,0,1,25,3,0,2,0.38,0,100,2,0,2,2,1.3,1,1,0,10,1.0,0,2,0,False
2044,0,0,1,0,0,1,25,3,0,2,0.38,0,100,2,0,2,2,1.0,1,1,0,10,1.0,0,2,0,False
902,3,0,1,0,2,1,77,9,0,3,0.34,1,100,6,0,19,2,1.75,0,0,0,11,0.666666666666667,0,5,4,False
903,3,0,1,1,3,2,57,4,1,2,0.39,2,100,6,0,8,2,2.6,0,0,0,2,1.0,0,3,6,False
2045,0,0,1,0,2,1,27,2,0,0,0.84,0,100,7,0,3,1,0.75,0,1,0,0,0.0,0,2,1,False
2046,0,0,1,0,5,1,36,1,0,0,0.9,2,66,3,0,5,1,1.33333333333333,1,3,0,3,1.0,0,3,1,False
2047,0,0,1,0,4,1,25,1,0,0,1.67,0,0,3,0,5,1,1.0,1,8,0,13,1.0,0,2,1,False
2048,0,0,1,0,1,1,31,5,2,4,0.43,0,100,5,0,3,2,1.0,0,0,0,0,0.0,0,2,0,False
2049,0,0,1,0,5,1,33,1,0,0,0.94,0,0,3,0,7,1,2.0,1,2,0,2,1.0,0,5,1,False
2050,0,0,1,0,1,1,33,3,3,1,0.69,0,100,5,0,5,2,1.2,0,0,0,0,0.0,0,3,1,False
2051,0,0,1,0,2,1,26,2,1,1,0.74,0,100,5,0,4,2,0.666666666666667,0,1,0,0,0.0,0,1,0,False
904,0,0,1,0,5,1,29,1,0,0,1.12,1,0,3,0,7,1,1.5,1,3,0,2,1.0,0,3,2,False
905,0,0,1,0,1,1,22,3,2,0,0.63,2,100,5,0,3,2,0.0,0,0,0,0,0.0,0,3,1,False
2052,0,0,1,0,3,1,22,1,0,0,2.2,0,100,5,0,1,1,0.0,0,2,0,0,0.0,0,1,0,False
2053,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2054,0,0,1,0,1,1,26,5,3,1,0.35,1,100,5,0,7,2,0.666666666666667,0,0,0,0,0.0,0,2,0,False
2055,0,0,1,0,6,1,32,2,1,1,1.0,2,100,5,0,3,2,0.333333333333333,0,2,0,0,0.0,0,1,1,False
2056,0,0,1,0,0,1,21,2,0,0,1.0,1,100,5,0,3,2,0.5,0,1,0,0,0.0,0,2,0,False
2057,0,0,1,0,6,1,40,2,1,0,0.85,4,0,3,0,6,2,1.0,0,3,0,5,1.0,0,1,1,False
906,0,0,1,0,2,1,26,2,0,1,0.84,0,100,5,0,2,2,0.666666666666667,0,1,0,0,0.0,0,4,1,False
907,0,0,1,0,0,1,22,2,0,0,1.05,0,100,5,0,3,2,0.0,0,2,0,0,0.0,0,2,0,False
908,0,0,1,0,4,1,43,1,0,0,0.74,1,0,3,0,12,1,0.833333333333333,0,1,0,16,1.0,0,5,2,False
909,0,0,1,0,2,1,26,2,0,1,0.76,0,100,5,0,4,2,0.666666666666667,0,1,0,4,1.0,0,4,2,False
910,0,0,1,0,1,2,22,2,0,2,0.63,2,100,5,0,3,2,2.0,2,5,0,4,1.0,0,4,1,False
911,0,0,1,0,5,1,24,1,0,0,2.4,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,3,1,False
912,0,0,1,0,3,1,22,1,0,0,2.44,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,1,2,False
913,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,3,1,False
914,0,0,1,0,4,1,31,1,0,2,1.11,0,66,6,0,5,1,2.33333333333333,1,1,0,0,0.0,0,3,2,False
915,0,0,1,0,5,1,24,1,0,1,1.71,1,50,5,1,0,1,3.0,3,5,0,0,0.0,0,3,0,False
916,0,0,1,0,4,1,25,1,0,0,1.39,2,0,3,0,7,1,1.0,1,7,0,1,1.0,0,5,3,False
2058,0,0,1,0,7,1,26,1,0,0,1.3,2,0,3,0,8,1,1.0,1,11,0,15,1.0,0,3,0,False
2059,0,0,1,0,1,1,28,4,3,2,0.46,0,100,5,0,2,2,0.75,0,0,0,0,0.0,0,2,0,False
917,0,0,1,0,6,1,25,1,0,0,2.5,0,100,5,0,0,1,1.0,1,2,0,0,0.0,0,3,1,False
918,0,0,1,0,3,1,25,1,0,0,1.39,0,100,5,0,2,1,1.0,1,2,0,0,0.0,0,3,1,False
2060,0,0,1,0,1,2,27,2,0,0,0.64,3,100,5,0,3,2,2.0,2,5,0,0,0.0,0,1,1,False
919,0,0,1,0,3,1,48,1,0,0,0.46,0,0,1,0,17,1,0.0,0,1,0,5,0.666666666666667,0,6,5,False
920,0,0,1,0,3,1,28,2,1,0,0.97,1,100,5,0,3,2,0.0,0,1,0,6,1.0,0,5,5,False
921,1,0,1,0,4,1,38,1,0,0,0.76,1,100,3,0,6,1,1.33333333333333,1,1,0,29,0.75,0,6,2,False
922,0,0,1,0,2,1,76,5,3,0,0.33,0,100,2,0,5,2,0.1,0,1,0,76,0.666666666666667,0,3,7,False
923,0,0,1,0,4,1,109,8,1,3,0.62,0,100,5,3,13,2,1.11111111111111,0,1,0,1,1.0,0,4,6,False
