File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
454,2,1,2,1,33,1,3,0.11,3,90,2,0,20,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6,True
455,0,1,0,0,18,1,4,0.18,0,83,3,0,8,2,2.1875,0,1,1,0.222222222222222,0,0.0,0,3,0,False
460,3,1,2,2,36,1,15,0.2,1,77,2,0,15,2,6.33333333333333,0,1,1,1.36363636363636,0,1.0,0,3,2,False
469,0,1,0,4,21,1,0,0.34,4,0,1,1,4,2,3.0,3,20,16,5.0,5,1.0,0,2,0,True
470,1,1,1,2,56,2,1,0.33,0,0,2,0,4,5,3.18181818181818,0,0,1,1.14285714285714,0,1.0,0,3,2,True
471,0,1,0,5,58,1,4,0.92,0,62,1,3,3,2,8.66666666666667,3,1,1,1.44444444444444,0,1.0,0,3,0,False
472,0,1,0,11,45,1,3,1.18,2,0,1,0,5,2,19.5,6,4,1,1.5,0,0.0,0,1,1,False
474,0,1,0,10,30,1,0,3.75,0,0,0,2,1,0,34.0,34,0,1,0.0,0,0.0,0,1,1,False
476,0,1,0,12,33,1,0,4.71,0,0,0,110,3,0,1.0,1,1,1,0.0,0,0.0,0,1,1,False
491,16,2,7,3,117,3,9,0.22,1,85,1,0,18,2,5.83333333333333,0,0,1,1.52941176470588,0,1.0,0,3,2,False
492,0,1,2,3,48,1,2,0.59,0,94,1,0,4,1,4.75,1,0,1,1.18181818181818,0,0.0,0,3,1,False
503,13,1,20,0,33,1,0,0.14,1,69,1,0,15,1,4.38095238095238,0,1,1,0.826086956521739,0,1.0,0,3,2,True
505,9,1,10,6,679,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.444444444444444,0,4,13,True
506,0,1,0,0,20,1,0,1.33,0,0,2,3,0,1,38.75,4,1,1,0.0,0,0.0,0,2,0,False
510,1,1,10,1,32,1,0,0.1,2,94,1,0,10,1,5.90909090909091,0,1,1,2.07692307692308,0,1.0,0,5,2,False
512,1,1,0,2,139,1,6,0.32,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7,True
515,3,1,1,1,148,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,10,True
516,0,1,2,0,24,1,3,0.3,0,86,1,0,4,2,3.76923076923077,0,1,1,0.333333333333333,0,1.0,0,3,0,False
517,10,2,0,1,55,5,3,0.14,1,100,1,0,21,2,2.78947368421053,0,1,1,1.42307692307692,0,0.875,0,2,1,True
518,0,1,0,6,56,2,2,0.53,1,25,2,0,21,2,2.0,1,2,1,1.28571428571429,0,1.0,0,3,2,True
519,0,1,0,4,60,1,3,0.65,0,66,1,0,9,2,4.44444444444444,2,1,1,1.27272727272727,0,1.0,0,2,1,True
520,7,2,15,4,144,11,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5,True
521,3,2,20,8,207,1,0,0.25,5,95,1,0,50,1,7.90476190476191,0,1,1,2.26086956521739,0,0.666666666666667,0,3,4,True
522,13,2,0,13,229,1,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,5,3,True
524,0,1,0,2,206,4,31,0.68,0,92,1,0,13,2,5.90625,0,1,1,0.0434782608695652,0,0.5,0,2,3,True
525,0,1,0,5,31,1,0,0.6,2,0,1,0,10,2,2.0,1,1,1,1.5,0,1.0,0,2,1,False
526,0,1,0,4,28,1,0,0.61,2,0,1,0,9,2,1.5,1,1,1,0.75,0,1.0,0,2,1,False
527,0,1,0,8,37,1,0,0.67,4,0,1,0,10,2,1.5,1,1,1,1.5,0,1.0,0,2,1,False
528,0,1,0,8,37,1,0,0.74,3,0,1,0,10,2,1.5,1,1,1,1.5,0,1.0,0,2,0,False
529,0,2,0,8,37,1,0,0.46,2,0,1,0,24,2,4.5,1,1,1,3.0,0,0.666666666666667,0,3,2,True
530,5,1,0,9,86,1,0,0.44,4,0,1,0,28,2,3.28571428571429,1,1,1,1.55555555555556,0,1.0,0,2,1,False
1360,1,4,0,16,62,1,1,0.56,4,50,1,0,13,2,2.5,2,19,12,5.5,4,1.0,0,1,0,False
531,5,2,0,2,108,7,10,0.32,1,100,2,1,29,2,2.8,0,1,0,0.787878787878788,0,0.5,0,2,1,False
532,2,1,1,0,58,2,18,0.24,0,93,1,0,16,2,2.48837209302326,0,1,1,0.297872340425532,0,1.0,0,1,1,False
534,5,3,0,9,159,1,6,0.56,1,70,1,0,18,2,4.9,2,1,1,2.5,0,1.0,0,1,1,False
535,2,1,2,5,42,1,0,0.61,2,33,1,0,12,1,4.0,0,1,1,0.6,0,1.0,0,1,2,False
536,1,1,3,6,64,4,0,0.29,3,100,1,0,20,2,2.28571428571429,0,1,1,1.5,0,1.0,0,1,1,False
537,2,1,1,1,42,2,8,0.4,0,85,1,0,20,2,2.6,0,1,1,0.0,0,1.0,0,2,0,False
539,3,2,0,11,68,1,0,0.86,2,0,1,0,10,2,2.25,1,5,2,2.33333333333333,1,1.0,0,2,0,False
542,0,1,0,4,29,1,0,0.47,6,0,1,0,24,2,1.0,1,33,2,1.0,1,1.0,0,1,0,False
1361,2,1,2,5,54,2,0,1.2,0,0,2,0,8,1,2.0,0,1,1,0.375,0,1.0,0,1,0,False
1362,0,1,0,4,39,1,2,1.95,0,50,1,0,2,2,2.0,2,1,1,0.0,0,1.0,0,1,0,False
1363,1,1,1,1,32,2,0,0.62,1,100,2,0,11,1,1.33333333333333,0,1,1,2.0,0,1.0,0,1,0,False
1364,5,1,10,26,409,2,0,2.1,1,83,1,0,18,2,4.36363636363636,1,2,1,2.14285714285714,0,1.0,0,1,0,False
1365,7,2,14,10,174,1,0,0.98,0,0,1,0,9,1,5.14285714285714,3,1,1,1.0625,0,1.0,0,1,0,False
545,1,1,6,2,66,6,0,0.23,3,0,1,0,23,2,2.41666666666667,0,1,1,0.736842105263158,0,1.0,0,2,0,False
546,8,2,11,5,213,6,5,0.31,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3,True
547,0,1,0,5,41,1,2,0.56,0,37,1,0,24,1,5.0,1,1,1,1.16666666666667,0,0.5,0,3,5,False
553,3,3,0,6,58,2,1,0.27,4,40,1,0,22,2,3.83333333333333,2,2,1,2.9,0,1.0,0,2,0,False
554,1,2,5,7,67,1,0,0.23,6,66,1,0,33,1,6.33333333333333,0,1,1,1.375,0,0.5,0,2,3,False
557,2,1,0,3,39,2,1,0.44,2,50,1,0,20,2,1.4,0,1,1,0.875,0,1.0,0,1,1,False
559,1,1,3,2,46,4,0,0.31,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,0,True
560,2,1,0,1,63,3,5,0.28,0,67,1,0,27,2,2.11764705882353,1,1,1,1.04761904761905,0,1.0,0,2,0,True
561,5,1,0,1,63,5,3,0.3,1,100,1,0,26,2,2.625,1,1,1,0.954545454545455,0,0.666666666666667,0,3,1,False
566,0,1,0,0,31,3,3,0.35,0,40,1,0,15,2,1.7,1,1,1,0.214285714285714,0,1.0,0,2,1,False
568,1,1,2,5,56,2,0,1.37,0,0,2,0,6,1,1.5,0,1,1,0.428571428571429,0,1.0,0,2,1,False
570,1,1,1,1,40,2,0,1.33,0,0,2,0,11,1,1.33333333333333,0,1,1,0.0,0,1.0,0,2,1,False
573,3,4,6,11,106,1,0,0.42,4,71,1,0,31,2,6.0,1,3,1,3.33333333333333,0,1.0,0,2,3,True
1366,0,1,3,4,72,5,0,0.62,1,0,1,2,7,2,1.75,1,1,1,1.07142857142857,0,1.0,0,1,0,False
1367,0,1,1,8,83,3,0,0.93,1,0,1,3,12,2,2.5,0,0,1,0.8,0,1.0,0,1,0,False
1368,1,1,2,10,53,1,0,0.83,2,100,1,0,17,1,4.66666666666667,0,1,1,0.0,0,1.0,0,1,0,False
574,7,3,2,0,42,5,3,0.12,2,40,1,0,25,2,2.58823529411765,0,1,1,1.04347826086957,0,1.0,0,1,1,True
575,0,2,5,3,100,6,8,0.48,0,100,1,0,21,2,3.0,0,1,0,0.761904761904762,0,1.0,0,3,0,False
1369,7,3,0,0,36,2,6,0.19,0,75,1,0,24,2,4.375,3,4,1,1.81818181818182,0,1.0,0,1,0,False
1370,12,2,0,5,152,3,3,0.35,2,100,1,0,37,2,2.63636363636364,1,1,1,1.53846153846154,0,1.0,0,1,0,False
576,6,2,0,3,56,3,1,0.23,1,100,1,0,28,2,2.83333333333333,0,1,1,0.875,0,0.625,0,2,0,True
577,0,1,0,8,31,1,0,5.17,0,0,0,19,2,0,1.0,1,1,1,0.0,0,0.0,0,3,0,False
578,0,1,0,0,34,2,9,0.34,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,0,True
579,0,1,0,8,44,1,0,0.66,4,0,1,0,20,2,2.5,1,1,1,1.5,0,0.5,0,3,2,True
580,2,2,7,1,75,7,0,0.34,1,0,1,0,11,2,2.33333333333333,0,1,1,0.956521739130435,0,0.5,0,4,0,True
585,3,1,13,2,177,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10,True
1371,16,1,0,0,38,2,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,1.23529411764706,0,1.0,0,1,0,True
586,76,1,9,3,373,3,3,0.16,2,97,2,0,97,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,0,6,10,True
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,1,3,True
589,0,1,0,0,22,1,1,0.37,1,33,2,0,8,1,3.33333333333333,1,1,1,1.2,0,1.0,0,5,2,False
590,0,1,0,1,24,1,0,0.26,2,0,2,0,15,1,8.0,2,2,1,3.0,0,1.0,0,1,1,False
591,2,1,0,0,23,1,0,0.51,0,75,2,0,10,1,4.25,2,2,1,0.666666666666667,0,1.0,0,3,3,False
1372,0,1,0,0,20,1,4,0.57,0,65,1,0,1,1,2.75,2,1,1,0.0,0,1.0,0,1,0,False
596,6,2,3,2,48,2,1,0.1,0,77,2,0,31,2,6.1,2,1,1,2.76923076923077,0,0.5,0,1,3,False
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4,True
1373,1,1,0,1,26,1,0,0.33,0,66,2,0,17,1,4.0,1,2,1,1.4,0,0.5,0,2,0,False
603,0,1,0,2,213,1,29,0.71,0,94,1,0,13,1,5.32203389830508,0,1,1,0.0491803278688525,0,0.714285714285714,0,3,5,False
604,1,1,2,1,82,5,2,0.26,0,66,2,0,6,2,2.57894736842105,0,0,1,0.44,0,0.0,0,4,3,True
607,1,1,3,5,43,1,0,0.9,0,0,1,0,3,1,3.75,0,1,1,1.83333333333333,0,1.0,0,2,1,False
609,0,1,0,4,60,1,4,1.4,0,62,1,0,2,1,4.0,1,1,1,0.0,0,1.0,0,2,0,True
610,0,1,0,0,31,1,14,0.19,0,91,1,0,6,1,4.85714285714286,0,1,1,0.189189189189189,0,0.75,0,4,2,False
612,0,1,0,1,96,1,18,0.55,0,94,1,0,2,2,3.73170731707317,0,1,1,0.209302325581395,0,1.0,0,3,3,True
614,0,1,0,0,100,2,37,0.27,0,100,1,0,4,1,3.60240963855422,0,1,0,0.127906976744186,0,0.428571428571429,0,5,4,False
615,0,1,0,1,62,1,5,0.31,0,82,1,0,4,2,9.92,1,1,1,0.962962962962963,0,0.5,0,4,2,True
616,132,2,16,7,1378,6,36,0.21,4,96,2,1,186,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12,True
617,2,4,2,0,22,1,0,0.12,1,66,1,0,14,1,23.0,0,1,1,2.0,0,0.5,0,4,10,True
618,0,1,0,0,20,1,0,1.18,0,100,3,1,0,1,45.75,2,2,1,0.0,0,0.0,0,3,0,False
1374,4,2,3,3,83,4,3,0.41,2,78,1,0,26,2,2.16666666666667,0,1,1,1.64705882352941,0,1.0,0,1,0,False
1375,0,1,0,1,27,1,1,1.29,0,0,1,0,2,2,2.66666666666667,1,1,1,0.0,0,1.0,0,1,0,False
622,2,3,12,7,188,7,0,0.29,3,100,1,0,34,2,6.95,0,1,1,1.75,0,0.75,0,4,5,False
623,0,2,0,7,88,3,7,0.59,1,50,1,0,5,1,5.0,1,1,1,1.30769230769231,0,0.0,0,4,0,True
624,1,4,0,1,20,1,0,0.29,1,25,1,0,4,1,12.0,9,10,6,2.0,2,0.0,0,3,1,False
1376,0,1,0,0,17,1,0,2.43,0,0,1,19,0,2,0.0,0,1,1,1.75,0,1.0,0,1,0,False
625,0,1,0,2,98,1,15,0.74,0,92,2,0,0,2,2.21212121212121,0,1,1,0.0,0,0.0,0,4,0,False
629,0,1,0,2,252,3,53,0.76,0,100,2,0,10,2,2.22368421052632,0,1,0,0.05,0,1.0,0,3,4,False
1377,3,1,0,0,41,1,7,0.28,0,86,1,0,3,2,2.61904761904762,1,1,1,0.826086956521739,0,0.666666666666667,0,1,1,True
1378,0,1,0,0,20,1,5,0.36,0,79,2,0,1,3,1.83333333333333,0,1,1,0.0,0,1.0,0,1,0,False
1379,0,1,0,0,21,1,2,0.64,0,71,1,0,3,2,1.85714285714286,0,1,1,0.0,0,1.0,0,1,0,True
636,3,1,0,3,78,3,5,0.36,1,100,1,0,14,3,2.6875,0,1,1,1.35,0,0.5,0,3,2,True
643,0,1,0,0,72,1,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2,True
646,0,0,0,0,21,1,0,4.2,0,0,1,34,0,2,0.0,0,0,0,0.0,0,0.0,0,2,0,False
647,0,1,0,2,334,1,41,0.66,0,97,1,1,38,2,2.82786885245902,1,1,1,0.0,0,1.0,0,6,5,False
650,0,1,1,2,74,1,6,0.99,0,86,2,0,1,2,1.76470588235294,0,1,1,0.0,0,1.0,0,6,1,False
654,0,1,0,2,55,1,5,0.86,0,75,2,0,2,2,2.0,0,1,1,0.2,0,0.0,0,5,2,False
657,0,1,0,0,21,1,7,0.28,0,83,1,0,1,2,2.0,0,1,1,0.0,0,1.0,0,5,0,False
659,0,1,0,0,39,1,4,0.37,0,70,2,0,3,2,6.11111111111111,0,1,1,0.15,0,0.5,0,6,1,False
660,0,1,0,0,21,1,1,0.26,0,63,2,0,9,2,4.72727272727273,0,1,1,0.307692307692308,0,0.5,0,5,3,False
661,0,1,0,0,27,2,2,0.35,0,76,1,5,4,3,5.77777777777778,0,1,1,0.238095238095238,0,1.0,0,6,1,False
1380,0,4,4,2,30,1,0,0.48,0,0,1,0,6,1,4.25,3,4,1,2.16666666666667,0,1.0,0,1,0,False
662,0,1,0,0,24,1,3,0.26,0,60,2,0,3,2,2.8,0,1,1,0.235294117647059,0,1.0,0,4,1,False
663,0,1,1,0,42,1,4,0.2,0,79,2,0,18,2,4.72222222222222,0,1,1,0.85,0,1.0,0,4,3,False
666,0,1,2,1,65,1,10,0.4,0,89,1,0,7,2,3.0,0,1,1,0.194444444444444,0,0.666666666666667,0,3,2,True
667,0,1,0,1,75,1,18,0.39,0,90,2,0,3,1,4.04878048780488,0,1,1,0.0697674418604651,0,0.666666666666667,0,4,1,True
668,0,1,0,0,28,2,7,0.31,0,76,2,0,3,2,3.61111111111111,0,1,1,0.142857142857143,0,1.0,0,4,0,False
669,0,1,0,0,21,1,0,1.91,0,100,2,0,0,1,1.5,0,1,1,0.0,0,1.0,0,3,0,False
673,0,1,0,0,47,2,18,0.28,0,100,2,0,5,1,3.06896551724138,0,1,0,0.3125,0,0.666666666666667,0,5,1,False
674,0,1,0,0,21,1,1,1.91,0,0,2,0,1,1,2.0,2,1,1,0.0,0,1.0,0,1,1,False
675,1,1,0,0,64,1,23,0.26,0,94,3,0,5,2,1.3,0,1,1,0.115384615384615,0,1.0,0,2,0,True
676,1,1,0,0,17,2,83,0.11,0,98,1,0,1,1,2.05555555555556,0,1,0,0.0,0,0.5,0,2,5,True
678,1,1,0,1,94,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2,True
687,1,1,0,1,63,1,11,0.46,0,86,3,2,3,2,3.26923076923077,0,1,1,0.214285714285714,0,1.0,0,2,2,True
688,1,1,0,0,28,1,7,0.24,0,86,1,0,4,2,3.72727272727273,1,1,1,0.25,0,1.0,0,3,2,True
689,2,1,0,0,79,1,27,0.21,0,95,2,1,10,1,5.28787878787879,1,1,1,0.323529411764706,0,0.5,0,6,5,False
690,0,1,0,0,31,1,8,0.39,0,87,1,0,4,2,2.64705882352941,0,1,1,0.0,0,0.0,0,4,0,False
692,0,1,0,0,43,1,8,0.21,0,78,1,0,12,3,4.7037037037037,0,1,1,0.482758620689655,0,1.0,0,4,3,False
693,0,1,0,1,39,2,3,0.53,0,42,1,0,2,1,2.07692307692308,0,1,1,0.5625,0,0.0,0,1,0,False
694,2,1,32,4,204,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,5,6,True
1381,0,1,0,0,35,1,5,0.59,0,66,1,0,0,1,1.33333333333333,1,1,1,1.125,0,1.0,0,1,0,False
698,0,1,0,0,57,1,11,0.39,0,89,2,0,4,1,4.74074074074074,0,1,1,0.103448275862069,0,0.5,0,3,3,False
704,0,1,0,0,35,1,4,0.43,0,77,2,0,2,1,4.33333333333333,0,1,1,0.176470588235294,0,0.666666666666667,0,4,1,True
1382,0,1,0,2,47,1,3,0.9,0,79,2,0,1,2,1.58333333333333,0,1,1,0.0,0,1.0,0,1,0,False
1383,0,1,0,2,49,1,2,1.36,0,80,2,0,1,2,1.5,0,1,1,0.0,0,1.0,0,1,0,False
1384,0,1,0,2,58,1,3,1.16,0,83,2,0,1,2,1.54545454545455,0,1,1,0.0,0,0.0,0,1,0,False
714,0,1,0,0,31,1,7,0.5,0,88,1,0,4,2,2.5625,0,1,1,0.0,0,1.0,0,3,0,False
716,0,1,0,0,31,1,6,0.26,0,80,1,0,5,3,6.75,0,1,1,0.136363636363636,0,1.0,0,3,2,False
717,0,1,0,0,31,1,7,0.37,0,90,2,0,3,1,3.05263157894737,0,1,1,0.0,0,0.5,0,5,1,False
1385,1,1,4,9,70,1,0,1.09,0,0,1,0,2,1,3.6,0,1,1,1.71428571428571,0,1.0,0,1,0,False
721,0,1,0,4,141,2,10,0.85,0,80,1,0,6,2,4.57142857142857,2,1,1,0.96,0,1.0,0,3,3,False
722,3,2,7,3,82,5,0,0.38,1,100,1,0,24,2,2.08333333333333,0,1,1,1.33333333333333,0,1.0,0,4,1,False
723,6,2,11,6,216,9,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4,True
724,0,1,0,0,24,1,4,0.49,0,65,1,0,8,2,5.5,2,1,1,0.0,0,1.0,0,4,1,False
725,0,1,0,4,54,1,1,0.84,5,0,1,0,20,2,2.0,2,28,1,0.0,0,1.0,0,3,1,False
1386,5,1,0,0,29,4,4,0.14,0,50,1,0,26,2,3.15384615384615,1,1,1,1.27777777777778,0,1.0,0,1,0,False
728,1,3,3,0,22,1,0,0.45,1,50,1,0,9,1,2.75,0,1,1,1.16666666666667,0,1.0,0,4,1,False
732,8,3,1,0,26,1,0,0.12,1,80,1,0,9,2,3.81818181818182,0,0,1,1.15384615384615,0,0.5,0,4,3,False
733,12,1,0,1,94,1,16,0.15,0,93,1,0,21,2,3.01818181818182,0,1,1,0.912280701754386,0,0.666666666666667,0,2,3,False
1387,12,1,0,0,32,1,0,0.15,0,78,2,0,32,1,7.07142857142857,4,3,1,1.17647058823529,0,1.0,0,1,0,False
1388,9,3,3,3,69,2,2,0.19,2,0,2,2,13,1,6.94117647058824,2,1,1,1.65,0,1.0,0,1,0,False
735,0,1,0,0,17,1,0,1.55,0,0,3,0,4,1,2.0,2,4,1,0.0,0,1.0,0,2,0,False
737,0,2,0,0,17,2,5,0.2,0,75,1,2,9,2,4.66666666666667,1,1,1,0.833333333333333,0,1.0,0,2,0,False
738,1,2,2,0,21,2,12,0.15,0,100,1,0,2,1,4.61538461538461,0,1,0,0.3125,0,0.0,0,2,0,False
1389,4,3,2,2,77,1,1,0.35,1,82,2,0,14,2,4.47058823529412,0,2,1,1.10526315789474,0,1.0,0,1,0,False
741,0,1,0,0,17,1,3,0.37,0,60,1,1,3,2,1.2,0,0,1,0.625,0,1.0,0,1,1,False
745,3,1,10,0,120,7,28,0.23,0,95,1,3,16,2,7.01298701298701,0,1,0,0.482352941176471,0,1.0,0,6,6,False
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,3,2,True
761,1,1,0,0,28,3,4,0.25,0,100,2,0,9,2,2.6,0,1,1,0.714285714285714,0,0.0,0,1,0,False
1390,5,1,0,1,169,11,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0,True
767,0,1,0,6,132,3,5,3.07,0,100,1,22,4,1,3.83333333333333,0,0,0,0.25,0,0.0,0,2,0,False
781,0,1,0,3,76,3,1,1.07,0,0,1,50,8,2,7.5,0,1,1,0.428571428571429,0,0.0,0,3,0,False
783,0,2,0,2,29,1,4,0.33,4,29,2,0,10,1,8.0,5,1,1,2.0,0,1.0,0,1,1,False
790,0,3,0,0,27,1,2,0.27,1,50,2,0,11,1,5.0,2,3,2,3.8,1,1.0,0,4,0,False
1391,0,1,0,0,28,1,5,0.16,3,60,2,0,14,1,12.6666666666667,2,3,2,2.2,1,1.0,0,2,0,False
795,0,1,0,0,17,1,3,0.19,0,79,2,1,10,1,2.66666666666667,1,1,1,1.125,0,0.0,0,1,1,False
797,0,1,0,0,23,1,2,0.36,1,33,2,0,13,1,4.0,2,3,1,0.8,0,1.0,0,1,2,False
817,0,1,0,0,23,1,2,0.19,2,50,2,0,20,1,7.66666666666667,2,3,2,1.8,1,1.0,0,1,1,False
821,0,2,0,0,23,2,3,0.26,1,44,2,0,14,2,3.25,2,1,1,1.0,0,1.0,0,2,1,False
1392,3,2,0,7,94,1,6,0.55,2,75,2,0,12,1,4.33333333333333,2,1,1,2.0,0,0.0,0,1,0,False
830,0,2,0,0,25,1,2,0.32,1,33,2,0,8,1,3.33333333333333,2,3,4,1.8,1,1.0,0,2,1,False
1393,0,1,0,0,2,1,3,0.03,0,60,2,0,9,1,2.0,0,0,1,1.42857142857143,0,1.0,0,1,0,False
833,1,2,0,0,34,2,8,0.21,1,67,2,0,10,1,3.85714285714286,0,0,1,1.0,0,0.666666666666667,0,3,1,True
834,2,4,0,0,35,2,22,0.19,1,100,2,0,10,1,6.125,0,0,0,1.45454545454545,0,1.0,0,1,1,False
1394,3,1,0,1,62,1,8,0.3,1,70,1,3,0,1,5.5,1,1,1,1.55555555555556,0,1.0,0,1,0,True
837,1,2,0,7,121,2,6,0.72,1,50,1,0,2,2,4.0,2,1,1,1.6,0,1.0,0,2,1,False
868,3,4,0,3,47,2,4,0.23,1,81,2,0,1,1,4.0,0,1,1,1.91666666666667,0,1.0,0,2,2,True
900,1,1,0,0,21,1,1,0.55,0,75,2,0,1,1,2.0,0,1,1,0.833333333333333,0,1.0,0,5,1,True
907,1,2,0,0,21,1,3,0.24,1,66,2,0,0,1,3.5,0,2,1,0.625,0,0.0,0,6,1,False
931,11,1,2,0,40,1,7,0.09,3,87,2,0,33,1,5.85714285714286,0,2,1,0.782608695652174,0,0.5,0,2,7,False
932,3,1,3,0,28,1,9,0.11,0,75,2,0,19,1,5.77777777777778,0,0,1,0.727272727272727,0,1.0,0,3,3,False
934,1,1,0,4,56,1,1,0.2,5,57,2,0,33,1,4.28571428571429,1,5,2,1.66666666666667,1,1.0,0,4,3,False
938,0,1,0,3,33,1,0,0.24,4,46,2,0,16,1,6.0,4,8,8,2.6,2,1.0,0,3,4,True
1395,0,4,0,2,25,1,0,0.51,6,0,1,0,7,2,2.0,2,17,9,2.0,2,1.0,0,1,0,False
1396,3,1,0,0,20,1,0,0.27,1,0,1,0,10,2,2.5,2,4,2,3.66666666666667,1,1.0,0,1,0,False
961,11,1,2,0,39,3,2,0.08,1,85,2,0,21,2,4.30769230769231,0,1,1,0.8,0,1.0,0,5,0,False
962,2,1,0,5,60,1,8,0.25,6,61,2,0,13,1,5.0,2,1,1,1.2,0,1.0,0,3,2,True
1397,0,1,0,0,0,2,0,0.0,0,0,3,0,2,2,2.66666666666667,1,1,1,0.5,0,1.0,0,1,0,False
965,2,1,1,3,61,1,2,0.16,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,5,True
1398,1,1,0,2,37,2,1,0.77,1,0,3,0,4,2,2.0,1,2,1,0.714285714285714,0,1.0,0,1,0,True
1399,0,1,0,0,25,1,0,0.22,0,50,2,0,3,1,0.5,0,4,1,0.0,0,1.0,0,1,0,False
970,12,1,7,2,165,3,24,0.17,2,91,1,2,34,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,6,6,True
1400,2,1,0,0,17,3,11,0.11,0,100,1,0,10,2,3.72222222222222,0,1,0,0.318181818181818,0,1.0,0,1,0,False
1401,11,1,1,0,33,1,3,0.16,2,88,2,0,18,1,4.06666666666667,0,1,1,0.176470588235294,0,1.0,0,1,0,False
1402,2,1,0,0,30,1,4,0.2,6,65,2,0,23,1,5.6,0,1,1,0.428571428571429,0,1.0,0,1,0,False
977,0,2,1,0,23,1,2,0.27,1,62,2,0,9,1,3.25,2,1,1,1.83333333333333,0,1.0,0,2,1,False
988,0,1,0,0,7,0,0,0.13,35,0,0,0,0,0,2.0,2,35,1,0.0,0,1.0,0,1,3,False
989,0,0,0,0,7,1,0,0.17,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,1,3,False
990,0,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
991,0,0,0,0,7,0,0,1.75,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
1403,0,0,0,0,6,1,0,0.07,0,0,1,0,0,1,0.0,0,0,0,0.0,0,1.0,0,6,3,False
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,4,2.23684210526316,0,0,0,0.695652173913043,0,1.0,0,3,0,True
994,2,1,3,0,39,6,10,0.07,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0,True
995,2,2,3,0,59,6,16,0.06,0,92,2,0,4,4,3.36486486486486,0,0,0,0.646341463414634,0,0.5,0,5,1,True
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,4,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1,True
1404,2,2,3,0,145,6,45,0.05,0,96,2,0,5,4,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1,True
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,0,True
997,0,0,0,0,7,0,0,0.13,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,3,2,False
998,0,0,0,0,7,0,0,1.0,0,0,0,0,0,0,0.0,0,0,2,1.0,1,1.0,0,3,0,False
1406,7,2,0,3,64,3,6,0.37,1,87,1,0,14,2,6.8,1,3,1,1.06666666666667,0,1.0,0,1,1,False
