File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
703,0,0,1,0,0,1,2,24,2,1,0,5,0,3,0,4,2,0,2.83333333333333,1,1,0,1.0,0,3,0,False
705,0,0,1,0,0,0,1,20,1,0,0,4,0,3,0,5,1,1,2.75,1,1,0,1.0,0,3,1,False
709,5,0,1,1,0,1,2,68,2,11,6,12,0,3,1,28,2,1,4.46428571428571,1,1,0,1.0,0,3,5,False
711,0,0,1,1,2,2,1,121,1,0,18,46,0,1,0,17,3,1,1.43478260869565,0,1,0,1.0,0,4,3,False
714,2,0,2,0,0,2,3,72,2,2,11,14,1,3,0,9,3,0,4.16666666666667,1,1,0,1.0,0,2,4,False
731,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,31,4,0,5.19607843137255,0,1,0,0.888888888888889,0,1,8,True
732,0,0,1,1,1,1,2,46,4,5,8,11,0,2,0,12,3,0,3.125,1,1,0,1.0,0,1,4,False
735,2,0,1,1,2,4,2,88,2,3,3,8,0,2,0,11,2,1,3.30769230769231,0,1,0,1.0,0,1,2,False
737,0,0,1,0,0,0,1,36,2,5,15,28,0,2,0,14,2,1,2.18181818181818,1,1,0,1.0,0,3,4,False
738,1,0,1,1,1,0,2,53,2,6,9,13,0,3,1,12,2,0,3.25,1,1,0,1.0,0,1,1,False
739,7,0,2,0,0,6,3,286,7,17,29,17,2,4,3,25,2,0,6.82926829268293,0,1,0,1.0,0,1,7,False
752,0,0,1,0,0,0,1,28,1,2,3,9,0,2,0,2,3,0,1.18181818181818,0,1,0,1.0,0,2,1,False
755,3,2,1,0,0,3,2,86,5,7,7,14,2,2,2,16,3,0,4.0,1,1,0,1.0,0,3,4,True
756,0,4,1,0,0,0,2,34,2,0,14,5,0,3,0,4,1,1,4.66666666666667,2,1,0,1.0,0,2,1,False
757,0,0,1,0,0,1,2,38,4,4,5,12,0,2,0,10,3,1,3.1875,1,1,0,1.0,0,2,4,True
759,0,0,1,0,0,0,1,21,1,2,2,3,0,2,0,4,2,0,2.4,0,1,0,0.5,0,2,0,False
760,3,0,1,1,1,1,2,43,3,3,5,10,1,3,0,10,3,0,3.6875,0,1,0,0.5,0,4,5,False
761,0,0,1,0,0,0,1,24,1,2,0,2,0,2,0,1,2,0,0.5,0,1,0,1.0,0,2,1,False
764,0,0,1,1,0,0,2,37,2,3,8,12,0,2,0,8,3,0,2.46666666666667,1,1,0,1.0,0,1,1,False
765,0,0,1,0,0,0,2,53,2,8,7,8,0,4,0,7,2,1,2.75,1,1,0,1.0,0,3,3,False
769,0,0,1,0,0,0,1,22,1,2,1,4,0,2,0,5,3,0,1.66666666666667,0,1,0,1.0,0,2,2,False
770,3,0,1,1,0,1,2,62,7,9,6,18,1,3,1,10,4,0,3.73333333333333,1,1,0,0.5,0,2,5,True
776,0,0,1,1,0,0,1,23,1,2,1,5,0,2,0,4,3,0,1.42857142857143,0,1,0,1.0,0,2,2,False
779,0,0,1,0,0,0,1,39,1,3,10,22,0,1,0,6,2,1,2.2,1,1,0,0.666666666666667,0,3,3,True
781,2,0,1,1,0,0,2,33,2,4,9,15,0,2,0,13,3,1,2.42857142857143,1,1,0,0.75,0,1,1,False
784,0,4,1,0,0,6,1,46,1,0,0,0,0,1,5,3,3,3,1.0,1,1,0,1.0,0,4,0,False
786,0,81,1,0,0,11,1,963,1,0,0,0,0,1,1,6,1,0,0.802469135802469,0,1,0,1.0,0,3,3,False
789,0,11,1,0,0,0,1,33,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,0,2,2,False
792,0,11,1,0,0,4,1,79,1,0,3,0,0,0,1,5,0,0,0.727272727272727,0,1,0,1.0,0,2,1,False
796,0,0,1,1,0,0,1,21,1,0,0,4,0,2,20,0,1,2,1.0,1,1,0,0.0,0,3,0,False
797,0,14,1,0,0,5,1,103,1,0,0,0,0,0,2,2,0,1,0.5,0,1,0,0.0,0,1,0,False
801,0,2,1,0,0,5,1,31,1,0,0,0,0,0,44,0,0,388,0.0,0,1,0,0.0,0,3,0,False
803,0,0,1,0,0,0,1,21,1,0,6,11,0,1,0,1,2,0,1.0,1,0,0,1.0,0,2,0,False
810,0,1,1,0,0,5,1,27,1,0,0,0,0,2,6,0,1,15,1.0,1,1,0,0.0,0,2,2,False
812,0,10,1,0,0,7,1,92,1,0,0,0,0,1,1,0,1,0,1.0,1,1,0,0.0,0,1,1,False
820,0,22,1,0,0,0,1,36,1,0,0,0,0,0,1,0,0,1,0.5,0,1,0,1.0,0,2,2,False
821,0,3,1,0,0,6,1,42,1,0,0,0,0,0,4,1,0,10,0.0,0,1,0,0.0,0,2,1,False
823,0,23,1,0,0,7,1,208,1,0,0,0,0,2,1,2,1,1,0.782608695652174,0,1,0,1.0,0,2,0,False
830,0,4,1,0,0,7,1,54,1,0,0,0,0,1,11,0,1,1,1.0,1,1,0,0.0,0,2,2,False
832,0,2,1,0,0,7,1,38,1,0,0,0,0,1,5,0,1,2,1.0,1,1,0,0.0,0,3,0,False
836,0,15,1,0,0,6,1,112,1,0,0,0,0,0,2,9,0,1,0.0,0,1,0,1.0,0,3,2,False
842,0,24,1,0,0,6,1,176,1,0,0,0,0,1,1,7,1,0,0.458333333333333,0,1,0,0.0,0,1,1,False
851,0,3,1,0,0,7,1,45,1,0,0,0,0,1,8,0,1,11,1.0,1,1,0,0.0,0,2,1,False
853,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0.65,0,1,0,0.0,0,1,4,True
855,0,4,1,0,0,5,1,45,1,0,0,0,0,0,1,1,0,2,1.0,1,1,0,1.0,0,1,0,False
858,0,15,1,0,0,8,1,152,1,0,0,0,0,1,1,2,1,0,0.4,0,1,0,1.0,0,1,1,False
864,0,0,1,1,0,4,1,126,1,0,8,22,0,1,1,1,3,3,2.0,1,1,0,0.0,0,2,0,False
869,0,11,1,0,0,4,1,74,2,0,0,0,0,1,3,3,1,0,0.636363636363636,0,1,0,1.0,0,2,2,False
870,0,22,1,0,0,7,1,175,1,0,0,0,0,1,1,8,1,0,0.5,0,1,0,1.0,0,2,2,False
878,0,0,1,0,0,0,1,21,1,0,11,20,0,2,26,0,2,1,1.0,1,1,0,1.0,0,2,0,False
879,0,0,1,0,0,0,1,24,1,1,0,1,0,2,84,3,1,0,3.5,2,1,0,0.0,0,1,0,False
881,0,0,1,1,0,2,2,65,1,5,9,14,0,1,93,1,2,2,2.84210526315789,0,1,0,1.0,0,2,0,True
882,0,0,1,0,0,0,1,25,1,0,0,5,0,1,38,1,3,0,0.8,0,1,0,0.0,0,1,0,False
883,0,0,1,0,0,0,1,21,1,0,4,11,0,1,0,0,3,1,1.54545454545455,1,1,0,1.0,0,2,3,False
885,0,4,1,0,0,2,2,60,2,2,12,8,0,3,1,6,3,0,3.71428571428571,0,1,0,1.0,0,1,1,False
886,1,3,2,2,0,3,4,51,2,1,6,1,1,4,0,3,1,4,8.0,3,1,0,0.5,0,1,1,False
892,0,6,1,0,0,11,1,91,1,0,0,0,0,1,7,3,1,4,1.0,1,1,0,1.0,0,3,2,False
6679,1,0,8,1,1,12,10,152,1,1,1,6,3,1,0,0,1,1,3.625,1,1,0,1.0,0,3,0,False
896,1,0,1,1,2,5,3,45,2,0,0,4,1,1,0,4,2,0,4.2,1,1,0,0.0,0,3,0,False
897,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,3.61111111111111,1,1,0,1.0,0,2,3,True
898,0,0,1,0,5,0,1,34,1,0,3,26,0,1,0,2,1,1,2.57692307692308,1,1,0,0.0,0,2,0,False
899,1,0,1,1,1,0,2,45,2,0,2,14,0,2,0,1,2,0,3.4,1,1,0,1.0,0,1,1,False
901,1,0,2,0,5,3,3,40,1,0,0,5,0,1,0,0,1,0,3.83333333333333,1,1,0,1.0,0,5,0,False
909,2,0,1,3,2,4,2,32,1,0,0,1,1,1,0,1,1,0,3.66666666666667,1,1,0,1.0,0,2,0,False
910,3,0,2,2,17,10,3,207,1,0,0,15,0,1,0,16,1,0,5.0,1,1,0,0.5,0,3,4,False
911,2,0,6,1,23,0,6,29,1,0,0,22,2,1,0,9,1,0,7.29166666666667,1,1,0,1.0,0,1,2,True
912,3,0,1,0,45,8,2,396,1,0,0,43,0,1,0,21,1,0,4.56521739130435,1,1,0,1.0,0,3,4,False
916,4,0,2,4,19,3,4,89,2,0,0,17,1,1,0,2,2,0,4.57142857142857,1,1,0,1.0,0,2,2,False
919,3,0,2,4,23,1,3,55,1,0,0,21,1,1,0,3,1,0,6.75,1,1,0,0.333333333333333,0,4,4,False
920,2,0,1,3,23,4,2,123,1,0,0,22,0,1,0,2,1,0,2.375,1,1,0,0.5,0,5,0,False
922,0,3,1,4,2,0,2,42,5,6,6,43,0,2,2,7,3,0,2.53846153846154,0,1,0,1.0,0,3,2,False
923,4,1,1,11,2,4,1,329,11,24,13,36,1,2,7,5,2,0,3.56923076923077,1,1,0,0.333333333333333,0,2,2,False
926,0,0,1,0,0,3,1,64,2,1,4,10,0,2,0,1,1,0,3.27272727272727,1,1,0,1.0,0,2,1,False
927,0,0,1,1,0,9,4,64,1,3,1,2,1,1,6,3,2,4,4.4,1,1,0,0.5,0,2,0,True
928,0,0,1,1,0,6,1,101,1,0,4,10,1,2,0,1,1,2,2.8,1,1,0,0.5,0,2,1,False
929,0,0,1,1,0,5,2,92,1,0,4,10,0,2,0,0,1,2,2.8,1,1,0,0.5,0,2,1,False
932,0,0,1,2,0,3,2,132,1,4,7,16,1,3,0,7,1,2,3.4,1,1,0,0.75,0,2,1,True
933,0,0,1,1,0,2,2,45,3,5,1,5,1,3,0,3,2,0,3.8,1,1,0,0.666666666666667,0,2,1,False
934,0,0,1,1,0,5,2,75,1,0,3,8,1,2,0,1,1,2,3.0,1,1,0,1.0,0,1,2,False
936,0,0,1,1,0,1,1,42,1,0,4,19,0,1,1,1,3,0,2.10526315789474,1,1,0,0.0,0,3,2,False
939,3,0,2,2,70,5,3,495,4,0,4,78,0,2,0,11,2,0,3.39506172839506,0,1,0,0.75,0,4,7,True
940,1,0,2,1,8,7,4,85,1,0,0,8,3,1,0,3,1,0,4.33333333333333,1,1,0,1.0,0,1,1,False
6680,1,2,1,0,3,5,3,53,3,0,0,3,0,1,1,2,1,0,2.83333333333333,0,1,0,1.0,0,1,0,False
945,1,0,2,0,5,7,3,65,1,0,0,5,0,1,0,3,1,0,4.0,1,1,0,1.0,0,2,0,False
946,2,0,1,1,18,4,4,106,1,0,0,17,0,1,0,5,1,0,2.63157894736842,1,1,0,1.0,0,2,5,True
947,0,0,1,0,0,4,2,44,1,0,2,5,0,1,0,0,1,3,2.6,2,1,0,0.0,0,1,0,False
948,1,0,2,0,8,4,3,55,1,0,0,8,1,1,0,1,1,0,3.11111111111111,1,1,0,1.0,0,1,0,False
949,0,0,1,0,8,0,1,21,1,3,2,11,0,1,0,0,1,2,2.14285714285714,1,1,0,1.0,0,3,0,False
952,3,0,3,2,3,2,5,30,1,0,0,1,0,1,0,0,1,0,2.75,1,1,0,1.0,0,3,2,False
953,3,0,2,4,11,4,4,86,1,0,0,9,1,1,0,3,1,0,6.08333333333333,1,1,0,0.666666666666667,0,3,1,False
958,0,0,2,0,0,0,3,26,1,7,3,2,0,1,1,11,1,1,2.88888888888889,1,1,0,1.0,0,2,0,False
961,0,0,1,0,0,0,4,27,1,6,0,1,1,3,0,6,1,2,4.0,2,1,0,1.0,0,4,2,False
967,0,0,1,0,0,0,1,22,18,8,8,39,0,3,0,10,2,0,3.80851063829787,1,1,0,1.0,0,4,1,False
969,0,0,1,0,0,3,1,45,6,2,0,10,2,3,0,13,2,0,6.16666666666667,2,1,0,1.0,0,3,2,False
970,0,0,1,7,0,1,2,29,5,1,0,8,2,4,1,4,2,0,8.0,1,1,0,1.0,0,3,1,False
972,0,0,1,0,0,0,1,19,2,1,2,7,1,3,0,12,2,1,5.75,2,1,0,1.0,0,4,2,False
986,0,0,1,0,0,1,1,74,17,18,3,28,1,3,1,27,2,0,5.80434782608696,1,1,0,0.5,0,3,3,False
988,0,0,1,0,0,0,1,19,1,1,0,11,1,4,0,4,1,0,7.25,4,1,0,1.0,0,1,1,False
999,0,0,1,0,0,0,1,39,2,4,0,35,1,4,0,10,2,0,6.58974358974359,1,1,0,1.0,0,2,5,False
1001,0,0,1,0,0,2,2,27,1,0,0,4,4,4,0,3,1,0,13.75,1,1,0,1.0,0,1,1,False
1018,0,0,1,0,0,0,1,19,6,0,0,15,0,4,0,10,1,0,3.06666666666667,1,1,0,0.0,0,1,1,False
1024,0,7,1,1,0,0,1,19,7,2,1,15,0,2,1,12,2,0,1.625,0,1,0,1.0,0,3,2,False
1237,0,0,1,0,0,0,1,21,2,2,1,6,0,4,0,6,2,0,3.875,1,1,0,1.0,0,1,1,False
1266,0,0,1,2,0,0,1,27,2,0,0,14,0,4,0,9,2,0,2.0,0,1,0,1.0,0,2,1,False
1294,1,0,1,0,0,0,1,39,17,5,0,81,1,4,0,10,2,0,5.59770114942529,0,1,0,1.0,0,2,5,True
1321,0,0,1,0,0,0,1,20,23,1,0,47,1,4,1,6,2,0,4.58333333333333,1,1,0,1.0,0,2,0,False
1357,0,0,1,0,0,0,1,19,2,1,1,4,0,4,0,6,2,0,4.8,1,1,0,1.0,0,2,0,False
1364,1,0,1,0,0,0,1,25,4,1,1,8,0,4,0,7,2,0,1.7,0,1,0,1.0,0,2,2,False
1371,0,0,1,1,0,0,1,20,3,2,2,3,0,4,1,4,2,0,2.8,1,1,0,1.0,0,4,0,False
1414,0,0,1,0,0,2,1,126,4,30,6,7,0,3,1421,19,2,0,2.67567567567568,0,1,0,0.666666666666667,0,4,6,False
1417,0,0,1,1,0,0,1,21,2,1,1,19,1,2,0,17,1,0,4.0,1,1,0,1.0,0,5,0,False
1425,0,0,1,0,0,0,1,19,1,0,0,6,1,4,0,4,1,2,7.0,6,1,0,1.0,0,1,1,False
1427,0,0,1,0,0,0,1,23,4,1,0,51,1,4,0,7,2,0,5.13461538461539,0,1,0,1.0,0,3,2,False
1438,0,0,1,0,0,0,1,19,1,0,0,11,0,2,0,1,1,0,3.27272727272727,2,1,0,1.0,0,1,3,False
1461,1,0,1,0,0,0,1,22,14,0,11,35,1,4,0,27,1,0,5.63888888888889,1,1,0,0.6,0,1,4,False
1463,0,1,1,3,3,0,1,27,4,3,14,40,0,2,0,10,2,0,2.20454545454545,1,1,0,1.0,0,1,2,False
1466,1,0,1,1,0,0,1,22,5,1,1,17,0,4,0,8,2,0,2.63157894736842,0,1,0,1.0,0,1,2,False
1468,0,0,1,0,0,0,1,24,4,0,0,6,3,3,0,4,2,0,10.5,3,1,0,1.0,0,2,0,False
1486,2,0,1,0,0,0,1,24,2,0,2,7,1,4,0,5,1,0,8.11111111111111,1,1,0,1.0,0,1,1,False
1488,0,0,1,0,0,0,1,32,1,0,0,25,2,4,0,6,1,1,12.2,4,1,0,1.0,0,2,0,False
1489,0,0,1,0,0,0,1,31,1,0,0,18,2,4,0,7,1,1,11.7777777777778,4,1,0,1.0,0,1,1,False
1494,0,0,1,1,0,0,1,36,20,1,0,42,2,4,0,10,2,0,7.04651162790698,0,1,0,1.0,0,1,3,False
1498,0,0,1,0,0,0,1,19,1,0,1,16,0,2,2,9,1,1,1.0,1,1,0,1.0,0,3,2,False
1526,0,0,1,3,0,0,1,20,4,1,0,4,1,4,0,3,2,0,4.2,1,1,0,0.428571428571429,0,1,2,False
1542,0,0,1,1,0,0,2,22,4,4,3,12,1,4,0,7,2,0,5.4375,0,1,0,1.0,0,1,2,False
1562,1,0,1,1,0,0,1,23,6,0,0,11,0,4,0,9,2,0,3.91666666666667,1,1,0,0.333333333333333,0,4,0,False
6681,0,0,1,0,0,0,1,19,1,0,0,3,2,4,0,5,1,2,5.33333333333333,2,1,0,1.0,0,2,1,False
1661,0,0,1,0,0,0,1,27,2,2,1,15,0,6,0,14,1,0,4.11764705882353,1,1,0,1.0,0,1,2,False
1669,0,0,1,0,0,0,1,42,2,2,0,35,0,6,0,5,1,0,1.86486486486486,1,1,0,1.0,0,1,2,True
1672,0,0,1,0,0,0,2,19,1,0,0,7,1,5,0,4,1,2,7.28571428571429,7,2,1,1.0,0,2,1,False
1673,0,0,1,0,0,0,1,19,1,0,0,15,2,5,0,4,1,1,6.8,6,1,0,1.0,0,2,1,False
1676,1,0,1,0,0,0,1,34,4,3,6,95,1,6,0,18,1,0,4.50505050505051,1,1,0,0.916666666666667,0,1,7,False
1691,0,0,1,0,0,2,1,41,1,8,0,0,0,5,14,3,1,3,2.25,1,1,0,0.0,0,3,2,False
6682,0,0,1,0,0,2,1,23,1,0,0,1,8,1,0,2,1,1,17.0,17,1,0,1.0,0,1,0,False
1699,0,0,1,1,0,0,1,23,3,4,0,7,1,4,0,22,2,0,3.27272727272727,0,1,0,1.0,0,1,1,False
1701,0,0,1,1,0,2,1,41,3,4,0,6,2,4,1,8,2,0,4.7,0,1,0,1.0,0,1,1,False
1702,0,0,1,1,0,0,1,26,4,3,0,8,1,4,0,16,2,0,4.27272727272727,0,1,0,1.0,0,1,1,False
1710,0,0,1,0,0,0,1,26,2,8,3,3,1,4,4,4,2,0,3.90909090909091,1,1,0,0.5,0,4,0,False
1713,0,0,1,0,0,1,2,27,1,5,2,0,0,5,0,1,1,0,3.8,1,1,0,1.0,0,3,1,True
6683,0,0,1,0,0,0,1,26,2,1,0,8,5,5,0,2,2,0,10.6666666666667,1,1,0,1.0,0,1,1,False
1741,0,0,2,0,0,1,2,27,3,3,3,4,3,5,0,6,2,0,6.57142857142857,1,1,0,1.0,0,2,0,False
6684,0,0,1,0,0,2,1,63,9,1,0,15,5,5,0,3,2,0,9.8125,1,1,0,0.714285714285714,0,1,1,False
6685,0,1,1,0,1,4,1,37,2,1,0,3,5,5,1,3,2,0,9.6,1,1,0,1.0,0,1,0,False
1793,0,0,1,0,0,0,1,21,1,3,0,0,0,4,92,5,1,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1795,0,0,1,2,0,0,1,20,4,7,0,8,1,4,0,17,2,0,2.4,0,1,0,1.0,0,1,1,False
1802,0,0,1,0,0,0,1,22,1,2,2,3,2,3,0,9,1,2,10.6,2,1,0,1.0,0,1,0,False
1814,0,0,1,0,0,0,1,21,1,9,0,41,0,4,0,30,1,0,5.02,2,1,0,0.333333333333333,0,4,3,False
1829,0,0,1,0,0,0,1,20,2,2,0,5,2,4,2,7,2,0,7.42857142857143,1,1,0,1.0,0,2,0,False
1843,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,10.0,0,1,0,1.0,0,2,0,False
1867,2,0,1,3,0,1,1,25,5,1,2,5,5,4,0,8,2,0,6.125,1,1,0,1.0,0,3,1,False
1994,0,0,1,0,0,0,1,18,4,3,3,7,0,4,0,5,2,0,3.2,1,1,0,1.0,0,1,1,False
2000,0,0,1,0,0,0,1,21,4,1,0,12,1,4,1,8,2,0,4.84615384615385,1,1,0,1.0,0,2,0,False
2009,0,0,1,1,0,0,1,19,4,1,3,7,0,4,0,5,2,0,3.0,1,1,0,1.0,0,3,1,False
2038,0,0,1,0,0,3,1,30,2,1,1,4,1,4,1,3,2,0,4.4,1,1,0,1.0,0,3,1,False
2050,1,0,1,0,0,0,1,23,8,4,2,17,0,4,0,7,2,0,2.36363636363636,0,1,0,1.0,0,1,1,False
2051,1,0,1,0,0,0,1,21,8,5,2,16,0,4,0,7,2,0,2.36363636363636,0,1,0,1.0,0,1,1,False
2318,0,0,1,0,0,0,1,19,3,2,0,5,1,4,0,4,2,0,3.57142857142857,1,1,0,0.666666666666667,0,2,0,False
2460,0,0,2,0,0,0,2,17,2,4,1,2,0,4,1,7,2,0,4.0,1,1,0,0.5,0,3,1,False
2480,0,0,1,0,0,1,1,29,8,0,0,15,2,4,0,5,2,0,9.06666666666667,1,1,0,1.0,0,1,0,False
2516,0,0,1,0,0,2,2,29,3,1,0,7,1,4,1,3,2,0,5.0,1,1,0,1.0,0,1,1,False
2566,0,0,1,2,41,3,1,180,1,2,1,42,0,2,44,20,2,0,3.09090909090909,1,1,0,0.666666666666667,0,4,3,False
2572,0,0,1,0,0,0,1,35,2,0,0,24,3,2,0,2,2,0,6.33333333333333,4,1,0,0.6,0,1,3,False
2584,0,0,1,0,0,0,1,22,1,1,1,13,0,4,0,11,1,1,6.42857142857143,2,1,0,1.0,0,2,3,False
2589,0,0,1,0,0,0,1,20,5,0,2,24,1,4,1,9,1,0,5.33333333333333,1,1,0,0.5,0,3,2,False
2592,0,0,1,0,1,0,1,19,1,2,1,3,0,3,0,2,1,0,4.2,2,1,0,0.666666666666667,0,3,0,False
2604,0,0,1,0,0,0,1,22,2,0,0,36,0,2,0,7,2,0,3.25,0,1,0,1.0,0,3,4,False
2613,1,0,1,0,0,1,1,28,1,0,0,9,0,2,0,1,1,0,1.1,1,1,0,1.0,0,3,0,False
2614,0,0,1,0,0,2,1,58,1,0,0,15,1,4,0,1,1,0,3.2,2,1,0,0.666666666666667,0,2,1,False
2620,0,1,1,2,1,1,2,31,1,1,4,8,1,4,0,7,1,1,3.2,1,1,0,0.5,0,2,1,True
2622,0,0,1,0,0,0,1,23,1,2,9,24,0,3,0,10,2,0,1.53846153846154,1,1,0,1.0,0,2,0,True
2644,0,0,1,2,1,1,1,36,1,12,0,1,0,4,14,10,1,0,3.53846153846154,1,1,0,1.0,0,2,0,False
2649,0,0,1,0,0,0,1,20,2,3,2,4,0,4,0,6,2,0,3.28571428571429,1,1,0,0.666666666666667,0,3,0,False
2655,5,0,1,3,0,0,1,16,1,0,12,26,0,1,0,8,2,1,2.06451612903226,1,1,0,1.0,0,1,0,True
2672,1,0,1,1,7,0,1,22,2,0,0,10,0,1,0,3,2,0,3.36363636363636,0,1,0,1.0,0,2,0,False
2679,1,0,1,0,0,0,1,22,1,5,1,1,0,6,0,6,1,0,2.85714285714286,0,1,0,1.0,0,3,1,False
2680,0,0,1,0,0,0,1,21,1,1,0,1,1,5,0,4,1,1,3.0,2,1,0,1.0,0,4,0,False
2686,0,0,1,0,0,1,1,61,1,4,7,23,0,5,2,9,1,0,1.48148148148148,1,1,0,1.0,0,2,1,False
2687,1,0,2,0,0,0,2,22,1,3,5,2,0,5,2,4,1,1,3.16666666666667,0,1,0,1.0,0,2,1,False
6686,0,0,1,0,0,0,2,19,2,2,2,7,0,4,2,7,2,0,3.11111111111111,1,1,0,0.333333333333333,0,2,1,False
6687,0,0,2,0,0,0,2,16,1,1,2,7,0,1,0,5,2,0,3.625,1,1,0,0.333333333333333,0,1,2,False
6688,3,0,1,1,3,1,1,44,2,0,2,13,0,2,0,1,2,0,2.125,1,1,0,0.5,0,2,0,False
6689,0,4,1,2,0,0,1,22,2,0,0,0,0,1,2,2,1,0,0.5,0,1,0,0.5,0,2,0,False
6690,3,0,1,1,3,1,1,44,2,0,2,13,0,2,0,1,2,0,2.125,1,1,0,0.5,0,2,0,False
6691,0,0,1,0,0,0,1,16,1,2,3,3,0,5,2,7,1,1,5.2,0,1,0,0.333333333333333,0,1,2,False
6692,0,0,3,0,1,3,8,19,1,0,0,1,0,4,2,1,1,1,12.0,12,29,2,0.333333333333333,0,1,2,False
6693,0,0,1,0,0,0,1,16,1,10,3,2,0,1,10,5,1,0,3.08333333333333,0,1,0,0.5,0,1,1,False
6694,0,0,0,0,0,0,0,19,1,0,36,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0,1,0,False
2705,0,0,1,1,0,1,1,36,2,6,0,7,1,5,0,10,2,0,4.92307692307692,1,1,0,1.0,0,1,1,False
2706,0,1,1,1,0,0,1,27,1,0,3,14,1,4,0,14,1,0,4.06666666666667,1,1,0,1.0,0,1,2,False
2734,0,0,1,0,0,0,1,24,1,0,14,29,0,1,0,0,1,1,1.0,1,1,0,1.0,0,2,1,False
2736,0,0,1,1,0,1,2,41,3,9,3,9,1,5,0,14,2,0,5.66666666666667,1,1,0,1.0,0,2,0,True
2737,1,1,1,1,0,0,1,26,1,4,4,11,0,4,0,12,1,0,3.52941176470588,1,1,0,1.0,0,1,2,False
6695,2,0,1,1,0,0,1,16,1,0,11,12,0,2,0,0,1,1,5.57142857142857,1,1,0,0.5,0,1,1,False
2771,0,0,1,0,0,0,2,18,1,0,3,7,0,2,0,0,1,0,4.0,0,1,0,1.0,0,3,0,False
2774,0,0,1,0,0,1,1,22,1,0,0,6,1,4,0,10,1,1,11.6666666666667,2,1,0,1.0,0,2,1,False
2778,0,0,1,0,0,0,1,32,3,0,5,13,0,1,0,7,2,1,2.0,1,1,0,1.0,0,2,1,False
2784,0,0,1,0,0,0,1,31,1,1,5,16,0,1,0,3,1,0,1.64705882352941,1,1,0,1.0,0,3,2,False
2786,0,0,1,1,1,0,1,32,2,7,8,15,0,3,2,15,2,0,3.5,1,1,0,1.0,0,3,2,False
2787,0,0,1,1,0,0,2,24,3,4,6,5,0,2,0,4,2,1,3.44444444444444,1,1,0,1.0,0,3,3,False
2788,0,0,1,1,0,0,2,27,2,7,5,4,0,1,1,5,2,1,3.0,0,1,0,1.0,0,4,3,False
2795,0,0,1,0,0,0,1,23,1,2,2,5,0,2,0,6,1,1,1.0,1,1,0,1.0,0,2,1,False
6696,4,0,1,2,0,0,1,22,2,2,8,22,0,2,0,8,3,0,2.5,1,1,0,0.6,0,1,1,False
6697,1,0,1,1,2,0,1,18,2,1,5,11,1,4,0,8,2,0,4.61538461538461,1,1,0,0.5,0,2,0,False
6698,0,0,1,0,0,0,2,16,1,0,5,13,0,1,0,0,1,1,1.53846153846154,1,1,0,1.0,0,1,0,False
2815,0,13,1,0,0,3,1,68,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,0,2,2,False
2822,0,1,1,0,0,3,1,23,1,0,0,0,0,0,0,0,0,2,1.0,1,1,0,1.0,0,2,0,False
2823,0,0,1,0,0,0,1,18,1,3,4,10,0,1,3,2,2,0,1.76923076923077,1,1,0,1.0,0,2,0,False
2824,2,0,2,1,3,2,2,67,1,1,7,13,1,1,3,4,2,0,2.8125,0,1,0,0.5,0,3,2,False
2825,4,0,1,1,0,5,5,111,1,0,12,11,7,2,0,11,2,2,10.4666666666667,1,1,0,0.571428571428571,0,4,3,True
2827,3,0,1,1,0,4,4,87,1,0,10,11,6,2,0,8,2,0,7.78571428571429,0,1,0,0.5,0,1,3,False
2828,3,0,1,1,0,8,6,135,1,0,6,10,10,2,0,10,2,2,8.38461538461539,1,1,0,0.75,0,4,2,False
2829,1,0,1,1,0,6,4,62,1,1,0,5,5,2,0,9,1,0,8.85714285714286,1,1,0,0.5,0,3,2,True
2830,0,0,1,1,0,3,2,40,1,1,0,5,4,2,0,9,1,0,7.66666666666667,1,1,0,0.5,0,1,2,False
2844,2,0,5,0,2,3,8,29,1,0,0,1,3,1,0,18,1,0,5.0,1,1,0,1.0,0,3,1,False
2845,0,0,1,1,0,3,2,39,1,1,0,5,3,2,0,9,1,0,6.66666666666667,1,1,0,0.666666666666667,0,4,0,False
2874,0,0,1,0,0,0,1,19,2,1,0,5,3,4,0,5,2,0,10.1666666666667,1,1,0,1.0,0,1,1,False
2891,0,0,1,0,0,0,1,16,3,1,12,26,0,4,0,4,2,0,1.92592592592593,1,1,0,0.0,0,1,0,False
2916,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,1.0,0,3,0,False
