File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
793,1,0,1,1,0,0,3,27,1,0,6,0.16,0,74,1,0,2,1,7.5,2,1,0,4,0.691629955947137,3,True
794,0,2,1,1,0,1,2,66,4,0,10,0.22,1,78,2,1,16,2,3.66666666666667,0,0,0,0,0.519047619047619,2,False
795,4,1,1,2,0,1,2,108,7,4,19,0.2,0,92,1,0,31,5,3.42592592592593,0,0,0,0,0.556005398110661,5,True
804,0,0,1,0,0,1,2,55,1,2,2,0.51,0,55,2,1,8,1,2.05882352941176,0,1,0,0,0.570652173913043,1,False
805,3,0,1,3,0,0,2,41,1,7,12,0.15,0,92,1,1,25,2,2.7027027027027,0,0,0,1,0.658469945355191,2,True
806,0,2,1,1,0,0,2,28,1,3,6,0.11,0,75,2,1,12,2,3.30434782608696,0,0,0,0,0.408637873754153,0,False
807,1,2,1,7,0,0,2,64,1,4,12,0.21,0,93,2,0,25,2,2.59459459459459,0,0,0,4,0.504854368932039,2,False
809,2,0,2,2,0,0,3,35,1,4,4,0.1,0,80,3,0,19,2,4.625,0,0,0,0,0.514705882352941,0,True
1940,0,0,1,0,0,3,1,182,1,0,1,1.3,0,0,1,0,9,2,1.53658536585366,1,1,0,17,0.809264305177112,1,True
1941,0,6,1,0,0,0,1,50,16,0,3,0.1,0,95,3,1,23,2,2.93650793650794,0,0,0,1,0.956591639871383,3,True
1942,20,1,1,9,0,0,2,155,30,11,53,0.13,0,100,2,2,35,2,3.98387096774194,0,0,0,140,0.969341161121983,2,True
1943,0,4,1,0,0,0,1,41,16,0,3,0.09,0,100,3,1,17,2,2.50819672131148,0,0,0,0,1.0,0,False
1944,11,1,1,6,0,0,2,82,17,1,28,0.16,0,100,2,2,14,2,3.6551724137931,0,0,0,16,1.0,0,False
820,0,0,1,0,0,0,2,34,1,0,2,0.33,0,50,2,1,6,1,2.07692307692308,0,1,0,0,0.534591194968553,2,False
821,0,0,1,1,1,0,2,34,1,1,4,0.25,0,86,1,0,12,2,0.91304347826087,0,0,0,0,0.47979797979798,2,True
825,0,4,1,0,0,1,1,24,1,0,0,2.67,0,0,0,7,2,0,10.0,2,1,0,0,0.285714285714286,0,False
826,0,12,1,0,0,4,1,80,1,0,0,3.33,0,0,1,4,7,1,6.66666666666667,3,0,0,0,0.458333333333333,1,False
827,0,16,1,0,0,5,1,111,1,0,0,3.83,0,0,1,9,7,1,3.125,1,0,0,0,0.375,0,True
830,0,0,1,0,0,0,1,19,1,0,1,0.32,0,0,1,2,7,2,2.0625,1,1,0,0,0.383838383838384,1,False
831,0,0,1,0,0,0,1,19,1,0,1,0.21,0,0,1,2,8,2,2.48,1,1,0,0,0.432624113475177,1,False
832,0,5,1,0,0,1,1,33,2,0,3,0.85,0,57,2,2,3,1,3.0,0,0,0,0,0.933333333333333,2,False
833,0,11,1,0,0,5,1,78,1,0,0,3.55,0,0,2,1,5,1,0.909090909090909,0,0,0,2,0.631578947368421,0,False
843,1,0,1,1,1,0,1,25,1,0,2,0.61,0,57,1,0,1,1,4.14285714285714,0,1,0,0,0.355263157894737,0,True
846,0,3,1,0,0,0,1,21,1,0,0,3.5,0,0,0,3,0,0,9.33333333333333,2,0,0,0,0.428571428571429,0,False
848,0,0,1,0,0,3,3,43,1,0,4,0.62,0,33,1,0,0,1,5.5,1,1,0,0,0.421487603305785,0,True
850,0,0,1,1,0,0,2,23,1,0,3,0.3,1,40,2,0,4,1,5.8,2,1,0,0,0.646551724137931,0,False
853,6,0,1,1,0,1,2,32,1,0,3,0.22,0,56,2,0,4,1,5.72727272727273,4,0,0,0,0.505050505050505,2,False
854,9,0,1,2,0,2,3,151,1,0,7,0.34,1,78,1,1,16,2,6.625,2,1,0,8,0.606104651162791,3,True
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,16,0.682692307692308,0,True
862,0,0,1,0,0,13,1,46,1,0,0,1.92,0,0,3,0,7,1,1.0,1,1,0,1,0.597402597402597,1,False
863,10,0,1,12,0,1,2,79,5,0,29,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2,True
868,0,0,1,2,0,0,1,26,4,0,14,0.16,0,100,2,0,3,2,1.91666666666667,0,0,0,1,0.703056768558952,1,False
871,2,3,1,1,0,0,3,65,4,1,35,0.09,0,93,1,0,16,2,2.73333333333333,0,1,0,12,0.454649827784156,4,True
873,2,1,2,1,0,0,3,43,4,2,26,0.1,1,90,2,0,18,2,2.9,0,1,0,0,0.577249575551783,5,True
877,3,2,1,5,0,0,3,34,6,0,19,0.14,0,83,2,0,6,2,4.625,1,1,0,5,0.515723270440252,3,True
1945,1,0,2,1,0,0,4,21,1,0,3,0.17,3,43,2,0,0,1,4.25,2,2,0,0,1.0,0,False
892,0,3,1,1,1,0,1,25,3,0,4,0.38,0,80,1,2,3,2,2.14285714285714,1,0,0,1,0.991071428571429,1,True
893,0,0,1,0,0,0,1,21,1,0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0,True
894,1,3,1,1,0,0,2,23,2,0,6,0.23,1,69,1,0,2,2,3.22222222222222,1,1,0,2,0.853333333333333,0,True
905,1,0,1,1,0,0,2,27,1,0,4,0.25,0,81,2,1,6,1,3.75,0,1,0,1,0.618421052631579,2,False
909,0,0,1,1,0,1,3,53,4,16,20,0.11,3,90,1,0,49,2,7.03571428571429,3,1,0,6,0.846645367412141,3,True
1946,0,0,1,1,0,0,2,16,1,1,2,0.09,0,88,1,0,4,1,6.10714285714286,1,1,0,9,1.0,0,True
913,0,0,1,1,0,0,1,24,1,0,3,0.19,0,91,1,1,3,2,2.7741935483871,0,0,0,0,0.909090909090909,0,False
1947,1,0,1,0,0,0,2,22,2,3,2,0.31,0,58,5,0,8,2,2.5,0,1,0,2,1.0,0,True
1948,0,0,1,0,0,0,1,23,2,5,1,0.47,0,66,4,0,10,2,1.85714285714286,0,1,0,0,1.0,0,False
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,17,1,4.18181818181818,1,1,0,68,0.621890547263682,0,True
918,0,0,1,1,0,0,2,24,1,0,3,0.36,0,65,2,0,5,1,3.625,1,1,0,0,0.805825242718447,1,True
919,1,0,2,6,0,1,3,28,1,0,1,0.19,2,85,1,0,8,2,2.75,0,1,0,0,0.938679245283019,2,True
927,0,0,1,2,0,1,2,136,3,9,25,0.39,0,93,4,4,6,4,2.52083333333333,1,1,0,45,0.487364620938628,2,True
928,1,0,1,1,0,3,2,47,1,6,0,0.47,1,77,2,4,12,1,3.22222222222222,1,1,0,1,0.594117647058824,3,True
929,1,0,1,1,0,1,2,108,2,5,21,0.35,0,93,4,4,15,2,2.06818181818182,0,0,0,34,0.404907975460123,2,True
931,0,12,1,0,0,5,1,122,1,0,0,6.78,0,0,1,7,3,1,11.9166666666667,1,0,0,0,0.585987261146497,0,True
934,1,0,1,5,9,4,2,100,1,4,0,0.6,0,94,1,8,15,1,5.57142857142857,1,1,0,5,0.552188552188552,3,True
940,4,0,1,8,3,5,2,95,1,0,3,1.01,0,80,1,0,9,1,6.1,1,1,0,6,0.981132075471698,2,False
941,2,0,1,2,3,3,1,71,1,0,5,0.89,0,70,1,0,4,2,3.45454545454545,1,1,0,3,0.982758620689655,2,False
943,0,4,1,0,0,4,1,39,1,0,0,3.55,0,0,1,3,2,1,8.75,1,0,0,0,0.586206896551724,0,False
947,0,0,1,1,0,1,1,42,1,1,1,0.63,0,76,2,3,3,2,2.46153846153846,0,0,0,1,0.5703125,0,False
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,19,1,3.77777777777778,1,1,0,1,0.716763005780347,2,True
961,0,0,1,1,0,0,1,35,3,5,5,0.29,0,77,3,0,12,2,1.8125,0,0,0,0,0.707865168539326,1,False
962,1,0,1,3,0,0,2,45,1,1,15,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,6,0.681159420289855,1,True
965,0,0,1,1,0,0,2,30,1,2,6,0.24,0,81,2,0,4,1,2.92307692307692,1,0,0,0,0.668508287292818,1,False
970,2,0,1,0,0,0,2,41,1,0,8,0.31,0,75,1,0,6,2,6.63636363636364,0,1,0,0,0.5,0,True
972,3,0,1,1,0,1,2,71,4,5,14,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,11,0.659574468085106,1,True
981,0,0,1,0,0,0,1,16,1,0,3,0.38,0,44,1,0,0,1,16.2222222222222,1,1,0,0,1.0,0,False
987,2,0,1,0,0,2,3,26,1,0,2,0.37,1,70,1,0,0,1,4.2,2,2,0,63,0.9,1,False
988,0,1,1,0,0,0,1,16,1,0,0,4.0,0,0,1,0,0,1,2.0,2,0,0,0,1.0,0,False
990,0,0,1,4,4,4,2,57,1,0,6,0.59,0,91,1,0,0,1,6.375,1,1,0,4,0.52,1,True
991,0,0,1,0,0,0,1,21,1,0,3,0.41,0,64,1,0,0,1,3.76923076923077,1,1,0,0,0.818181818181818,0,False
992,5,0,2,0,15,0,4,21,1,1,3,0.08,1,100,1,0,1,1,6.75,0,1,0,10,0.547400611620795,2,True
994,1,0,1,0,4,0,1,16,1,0,0,0.62,0,0,1,0,0,1,11.8,0,1,0,0,0.56,0,False
996,1,0,1,0,6,0,2,16,1,0,0,0.25,0,0,1,0,0,1,10.2857142857143,0,1,0,0,0.640449438202247,0,False
1000,0,0,1,0,0,0,1,16,1,0,1,1.23,0,0,1,0,0,1,9.33333333333333,1,1,0,0,0.457142857142857,0,False
1004,1,0,1,14,23,0,3,43,1,0,0,0.13,0,91,1,0,2,1,5.45833333333333,0,1,0,0,0.401985111662531,2,False
1014,3,0,1,0,15,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3,True
1016,0,0,1,0,0,3,2,47,1,0,1,0.77,0,25,1,0,0,2,1.5,0,1,0,123,1.0,0,False
1018,0,7,1,0,0,3,1,43,1,0,0,3.07,0,0,0,5,1,0,6.28571428571429,0,0,0,0,0.869565217391304,0,True
1020,0,0,1,0,0,0,2,27,2,0,7,0.23,0,83,1,0,2,5,4.15,0,1,0,0,0.676300578034682,1,False
1023,1,0,1,0,0,0,2,39,2,0,3,0.65,0,74,2,0,3,4,1.3,0,1,0,0,0.342105263157895,0,True
1024,0,0,1,1,0,2,1,46,2,2,2,0.32,1,69,4,0,8,2,1.15384615384615,0,0,0,0,0.451162790697674,3,False
1027,1,0,1,1,0,2,1,48,2,1,1,0.21,2,88,4,0,9,2,1.0625,0,1,0,0,0.485981308411215,0,True
1028,0,0,1,1,0,0,2,25,2,5,4,0.14,1,74,2,0,11,2,2.08333333333333,0,0,0,0,0.969565217391304,1,False
1031,1,0,1,1,0,1,1,36,3,4,3,0.24,2,80,6,0,11,2,3.0,0,2,0,4,1.0,0,False
1035,1,0,1,0,0,0,2,24,3,3,12,0.19,1,71,5,1,7,2,3.55555555555556,0,2,0,5,0.520231213872832,0,False
1036,0,0,1,3,1,3,2,54,2,2,5,0.66,0,83,2,3,1,2,6.1,1,1,0,0,0.632258064516129,1,False
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,11,0.570422535211268,0,True
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,23,0.577181208053691,1,True
1951,0,0,1,2,0,2,2,20,1,1,4,0.21,6,41,5,0,5,1,4.0,3,12,0,8,0.573529411764706,0,False
1043,0,0,1,1,2,2,2,272,1,0,5,0.23,3,81,5,6,12,1,3.14516129032258,0,2,0,10,0.475270039795338,3,True
1044,0,0,1,1,1,0,2,26,1,30,9,0.09,0,94,4,9,29,1,21.6666666666667,1,1,0,2,0.617563739376771,3,False
1952,0,0,1,0,2,0,1,23,1,0,0,0.88,1,0,5,0,6,1,0.666666666666667,0,2,0,0,1.0,0,False
1048,0,0,1,0,0,1,1,23,2,4,3,0.44,0,75,6,1,5,2,2.0,0,1,0,0,0.79746835443038,0,False
1953,0,0,1,1,0,0,1,18,3,0,1,0.3,1,0,3,0,4,2,1.5,1,2,0,11,1.0,0,True
1954,0,0,1,0,0,0,1,19,2,3,2,0.53,0,66,6,0,4,2,1.75,0,1,0,0,1.0,0,True
1054,0,0,1,3,1,1,2,50,1,12,6,0.13,4,76,5,1,13,1,4.89473684210526,0,1,0,6,0.741992882562278,3,True
1055,1,0,1,1,2,1,1,33,1,6,8,0.23,1,81,5,0,9,1,2.83333333333333,0,1,0,0,0.55868544600939,1,True
1059,0,0,1,0,2,3,1,52,2,3,5,0.29,2,83,5,0,14,2,3.25,0,2,0,9,0.928571428571429,3,True
1955,0,0,1,1,0,0,2,19,2,3,1,0.24,0,60,6,0,7,2,1.66666666666667,0,1,0,5,0.990990990990991,1,False
1061,0,0,1,1,0,0,1,19,1,11,14,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0,True
1066,0,0,1,0,0,0,1,20,1,3,0,0.29,2,0,4,0,7,1,1.0,0,0,0,0,0.407079646017699,0,True
1071,0,0,1,0,0,1,1,31,1,2,2,0.3,1,22,5,4,4,1,4.90909090909091,2,3,0,1,0.636942675159236,1,False
1076,0,0,1,1,0,1,2,34,2,8,4,0.23,0,87,4,2,3,2,2.0,0,0,0,11,0.507537688442211,1,False
1956,1,0,1,12,0,0,2,51,2,6,7,0.19,1,85,2,0,15,2,3.33333333333333,0,2,0,3,1.0,0,True
1957,0,0,1,0,0,0,2,24,1,7,8,0.21,0,78,2,0,6,1,3.58333333333333,1,2,0,5,0.948717948717949,0,True
1958,1,0,1,1,0,0,1,21,1,1,5,0.25,1,70,2,4,19,1,3.2,1,1,0,0,1.0,0,True
1959,1,0,2,1,1,0,2,17,1,2,2,0.22,0,59,4,0,5,1,1.88888888888889,0,1,0,0,1.0,0,False
1960,0,0,1,1,0,7,3,38,1,0,0,0.36,9,0,5,0,3,1,5.0,3,13,0,0,0.911602209944751,0,False
1961,1,0,1,2,0,0,1,25,2,1,9,0.1,1,83,2,0,21,2,0.604651162790698,0,0,0,0,0.976608187134503,1,True
1962,0,0,1,2,0,0,2,16,3,0,1,0.38,1,0,2,0,4,2,2.0,0,1,0,15,1.0,0,False
1085,0,0,1,0,0,0,2,16,2,1,6,0.13,0,80,1,1,13,2,11.8,0,0,0,0,0.534591194968553,3,False
1963,0,0,1,1,0,0,2,24,1,6,1,0.45,0,75,5,0,4,1,2.16666666666667,0,2,0,2,0.465909090909091,1,False
1093,1,0,1,0,1,0,2,23,2,3,3,0.29,1,83,5,1,3,2,1.66666666666667,0,1,0,21,0.457364341085271,0,False
1964,0,0,1,0,0,0,3,21,1,2,3,0.14,0,60,2,0,1,1,2.72727272727273,1,2,0,0,1.0,0,False
1965,0,0,1,0,0,0,1,26,1,6,1,0.43,1,71,5,0,4,1,1.0,0,1,0,0,1.0,0,False
1099,2,0,1,4,0,1,2,27,4,0,15,0.16,1,66,2,0,5,2,4.8,2,2,0,0,0.928888888888889,0,False
1966,1,1,1,6,0,1,4,45,5,2,6,0.2,2,61,2,1,7,2,3.81818181818182,1,0,0,28,0.908227848101266,1,False
1967,1,0,1,1,0,0,2,27,3,2,15,0.14,1,68,2,0,5,3,5.18181818181818,1,1,0,1,1.0,0,False
1968,18,7,1,5,4,0,2,20,5,0,12,0.05,1,82,4,0,4,3,4.22857142857143,1,1,0,4,1.0,0,True
1969,6,0,1,6,0,0,2,24,14,0,26,0.06,0,91,2,9,15,2,3.73529411764706,0,0,0,0,1.0,0,True
1970,0,1,1,2,0,0,1,18,4,0,6,0.17,0,69,3,0,6,3,2.4,0,1,0,4,0.986486486486487,1,True
1971,2,4,1,3,0,0,2,34,2,5,9,0.26,0,80,2,0,9,1,3.0,1,1,0,0,1.0,0,False
1972,0,0,1,0,0,0,2,18,2,0,0,0.25,7,0,1,0,11,2,1.0,1,3,0,0,1.0,0,True
1973,0,0,1,0,0,1,1,17,1,0,0,0.45,5,0,1,0,3,1,3.0,3,14,0,0,0.753846153846154,0,False
1974,1,2,1,4,0,0,2,38,4,2,14,0.22,0,73,2,2,9,3,2.93333333333333,0,0,0,0,1.0,0,False
1975,1,2,1,5,1,0,2,42,4,2,20,0.19,0,83,4,2,9,3,3.38888888888889,0,0,0,0,0.996732026143791,1,False
1976,1,0,2,0,0,0,2,19,1,1,1,0.39,1,50,5,0,2,1,2.5,0,3,0,2,1.0,0,True
1102,5,0,1,4,0,0,2,23,3,0,7,0.2,0,80,2,0,8,2,3.36363636363636,0,1,0,0,1.0,0,True
1103,1,0,1,5,0,0,2,28,6,6,8,0.09,2,85,2,0,6,3,3.05,0,0,0,24,0.413793103448276,1,True
1977,0,0,1,0,0,1,1,31,1,4,6,0.33,1,69,1,0,8,1,2.71428571428571,1,2,0,23,0.700680272108844,0,False
1106,0,0,1,9,0,0,2,31,9,2,14,0.13,0,85,2,0,8,2,5.10526315789474,1,1,0,0,1.0,0,False
1978,3,0,1,3,2,0,2,18,1,0,0,0.18,0,66,1,0,3,1,2.0,0,1,0,0,1.0,0,False
1979,3,0,1,3,2,0,2,18,1,0,0,0.18,0,66,1,0,3,1,2.0,0,1,0,0,1.0,0,False
1110,0,0,1,8,0,0,2,31,9,1,12,0.14,1,81,2,0,5,2,4.58823529411765,1,2,0,0,1.0,0,False
1980,3,0,1,3,0,2,2,31,2,0,4,0.27,2,88,2,0,6,2,2.14285714285714,0,1,0,0,0.843023255813954,0,False
1111,0,0,1,0,2,0,2,22,2,9,4,0.17,0,81,2,1,17,2,2.23076923076923,1,1,0,0,0.601156069364162,1,False
1112,5,0,1,1,3,0,3,40,2,0,5,0.24,0,80,3,20,1,1,20.7272727272727,2,2,0,4,0.675324675324675,2,True
1115,0,0,1,1,1,0,2,31,1,2,1,0.08,1,73,2,0,3,1,1.19047619047619,0,1,0,8,0.823170731707317,2,False
1119,0,0,1,0,1,0,2,20,1,1,0,0.17,0,0,2,0,6,1,0.545454545454545,0,1,0,0,0.691823899371069,0,False
1127,0,0,1,4,1,3,2,81,3,3,0,0.29,5,59,2,0,26,2,2.63636363636364,0,2,0,1,0.650574712643678,2,False
1138,0,0,1,0,0,3,1,56,1,11,6,0.82,0,81,4,31,5,1,10.4545454545455,2,1,0,9,0.757142857142857,2,False
1981,0,0,1,0,0,0,1,16,1,0,0,0.73,0,0,2,0,6,1,0.0,0,7,0,0,1.0,0,False
1143,0,0,1,0,0,0,1,17,1,12,12,0.06,2,75,2,0,4,1,6.07407407407407,1,1,0,0,0.883544303797468,1,False
1155,0,0,1,1,2,1,2,113,13,1,7,0.18,2,85,5,0,12,2,3.80769230769231,0,2,0,12,0.410810810810811,3,False
1164,0,0,1,0,0,4,1,47,1,3,1,0.51,1,16,3,0,1,1,1.66666666666667,0,3,0,0,0.9,0,False
1165,0,0,1,0,2,0,1,54,2,1,19,0.16,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2,True
1166,0,0,1,2,0,0,2,33,3,30,12,0.09,0,87,4,9,13,2,8.46666666666667,0,0,0,0,0.600831600831601,2,True
1167,0,0,1,0,0,0,2,35,2,21,13,0.17,0,89,4,1,7,2,5.04545454545455,1,1,0,0,0.992932862190813,1,False
1168,0,0,1,1,0,9,2,38,1,0,0,0.57,9,50,5,0,2,1,2.5,2,15,0,0,0.595419847328244,1,False
1178,0,0,1,1,0,9,2,57,1,1,0,0.49,5,50,4,2,1,1,3.5,0,2,0,0,0.575609756097561,2,True
1180,3,0,1,0,1,7,1,161,3,6,1,0.68,2,35,3,2,3,1,2.52631578947368,0,1,0,0,0.610062893081761,1,False
1982,3,0,1,1,0,0,2,22,1,0,5,0.08,1,70,3,0,3,1,4.35714285714286,0,1,0,0,1.0,0,False
1183,0,0,1,0,0,4,2,77,3,2,5,0.43,2,54,2,0,3,2,2.15384615384615,0,2,0,0,0.602040816326531,1,False
1184,0,0,1,0,0,7,2,84,1,2,3,0.48,2,33,2,0,1,1,3.44444444444444,1,5,0,0,0.625,1,False
1185,0,0,1,1,0,0,2,28,1,14,6,0.21,0,90,4,15,5,1,5.42857142857143,1,1,0,0,0.712707182320442,3,False
1197,2,0,1,3,0,3,2,165,1,15,13,0.38,1,85,3,2,5,2,4.23529411764706,0,0,0,0,0.521186440677966,2,True
1219,0,0,1,2,0,0,2,58,1,3,4,0.33,1,64,2,0,4,1,2.17647058823529,1,2,0,0,0.482142857142857,0,False
1238,0,0,1,1,0,1,1,28,1,3,1,0.72,0,37,2,0,6,1,1.5,1,2,0,0,0.963855421686747,1,False
1239,2,0,1,1,0,2,2,38,2,5,3,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,1.0,0,False
1983,3,0,1,0,2,0,1,22,1,2,5,0.19,1,71,6,0,10,1,3.58333333333333,0,2,0,0,1.0,0,False
1241,0,0,1,0,2,1,1,30,2,2,4,0.31,1,75,6,0,11,2,2.0,0,1,0,4,0.463576158940397,1,False
1242,3,0,1,1,0,0,2,22,1,2,1,0.19,1,71,2,0,3,1,2.71428571428571,1,2,0,0,0.699346405228758,0,True
1984,3,0,1,5,0,2,1,32,1,3,1,0.3,2,83,2,0,7,1,3.14285714285714,1,1,0,0,1.0,0,True
1251,0,0,1,2,0,0,1,20,2,9,9,0.15,0,83,2,0,7,2,2.63636363636364,0,1,0,0,1.0,0,False
1252,1,0,1,5,0,1,2,47,5,4,6,0.19,2,62,2,0,18,2,3.69230769230769,1,1,0,0,0.994047619047619,1,False
1253,0,0,1,1,0,0,2,26,2,16,6,0.11,1,86,2,1,5,2,2.95652173913043,0,2,0,0,0.984662576687117,1,False
1254,0,0,1,0,0,1,1,37,1,14,6,0.34,0,77,5,8,12,1,4.57142857142857,1,1,0,0,0.655172413793103,2,False
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,1,0.52803738317757,3,True
1260,0,0,1,5,0,0,2,21,1,25,5,0.08,0,95,3,84,22,1,14.6333333333333,0,0,0,0,0.736363636363636,1,False
1348,0,0,1,1,0,0,1,27,1,1,0,1.42,0,100,4,0,1,1,1.0,0,2,0,1,0.981481481481482,1,False
1985,0,0,1,1,0,0,1,28,1,1,0,1.33,0,100,5,0,1,1,1.0,0,2,0,1,0.982758620689655,1,False
1986,0,0,1,1,0,0,1,28,1,1,0,1.22,0,100,4,0,1,1,1.0,0,2,0,1,0.983333333333333,1,False
1987,0,0,1,0,0,0,1,23,1,1,0,2.09,1,0,4,24,1,1,25.0,25,3,0,0,1.0,0,False
1370,0,0,1,1,0,0,1,19,1,1,0,1.19,0,0,4,0,2,1,1.0,1,4,0,8,0.72972972972973,1,False
1988,0,0,1,3,0,1,2,35,1,6,3,0.45,1,80,2,0,4,1,2.14285714285714,1,2,0,0,1.0,0,False
1384,0,0,1,1,0,1,3,36,1,10,16,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,3,0.351219512195122,1,False
1989,0,0,1,1,0,2,1,35,1,4,2,0.45,1,61,2,0,6,1,2.16666666666667,1,2,0,0,1.0,0,False
1990,0,0,1,0,0,2,2,26,3,2,0,0.3,1,0,6,0,9,2,1.66666666666667,0,0,0,1,0.992125984251969,1,True
1389,2,0,1,0,0,1,2,40,4,4,5,0.19,1,71,5,1,14,2,3.6,0,2,0,0,0.996632996632997,1,False
1392,1,0,1,1,0,0,1,17,1,2,0,0.3,2,80,2,0,2,1,1.0,0,1,0,4,0.989473684210526,1,False
1991,0,0,1,1,0,0,1,17,1,2,1,0.4,0,80,2,0,6,1,1.0,0,0,0,11,0.985915492957746,1,True
1407,0,0,1,1,0,0,1,20,1,2,0,0.44,0,50,2,0,7,1,2.5,1,2,0,0,0.520547945205479,1,False
1408,0,0,1,0,0,1,1,51,1,4,0,0.18,2,0,2,0,6,1,1.875,0,2,0,0,0.7325,2,False
1410,0,0,1,1,0,3,2,46,1,2,2,0.52,0,56,2,2,0,2,5.0,1,1,0,45,0.571428571428571,1,False
1415,0,0,1,1,0,7,3,34,1,2,3,0.74,4,12,2,4,4,1,8.5,3,3,1,0,0.893617021276596,0,False
1992,0,0,1,0,2,0,1,16,1,2,0,0.47,0,0,6,0,3,1,0.25,0,2,0,0,0.733333333333333,0,False
1993,0,0,1,0,0,0,2,20,1,1,0,1.33,0,0,3,0,3,1,1.0,1,3,1,0,1.0,0,False
1994,6,0,1,0,0,0,2,27,1,1,0,0.17,1,0,2,0,5,1,2.63636363636364,0,3,0,1,1.0,0,False
1995,0,0,2,1,2,0,2,24,2,2,1,0.22,1,80,5,0,10,2,1.16666666666667,0,1,0,0,1.0,0,False
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,8,2,0.625,0,1,0,4,1.0,0,True
1418,0,0,1,0,0,4,1,129,1,0,7,1.24,0,85,1,0,1,1,3.0,1,1,0,0,0.589147286821705,2,True
1419,0,0,1,1,0,2,2,62,1,12,17,0.39,1,89,3,3,0,2,4.92857142857143,1,0,0,1,0.633858267716535,2,False
1997,0,0,1,1,0,0,1,19,2,4,2,0.2,1,57,5,0,1,2,2.5,1,1,0,0,1.0,0,False
1435,0,0,1,1,0,5,1,113,1,15,2,1.07,0,96,2,16,4,1,6.44444444444444,0,1,0,0,0.666666666666667,1,False
1439,0,0,1,0,0,17,1,33,1,0,0,0.69,14,0,2,0,5,1,2.0,2,24,0,0,1.0,0,False
1998,2,1,1,1,0,0,1,27,7,0,12,0.18,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0,True
1441,1,0,1,1,0,2,3,25,1,0,0,0.3,0,25,4,0,3,1,1.75,1,3,0,0,0.706896551724138,0,True
1443,4,0,1,4,0,1,3,32,3,2,4,0.1,3,56,2,0,9,2,4.46153846153846,1,1,0,2,0.97,2,False
1999,1,0,1,0,0,0,1,17,1,0,2,0.35,0,25,2,0,4,1,1.5,0,1,0,1,1.0,0,False
2000,0,0,1,1,0,1,2,17,1,0,0,0.41,8,0,2,0,2,1,3.0,3,13,1,0,0.780821917808219,0,True
1447,0,0,1,0,1,0,1,16,1,0,0,0.73,0,0,6,0,0,1,0.0,0,1,0,0,0.488888888888889,1,False
2001,0,0,1,0,0,0,4,18,3,0,0,0.35,3,0,2,0,2,2,0.333333333333333,0,1,1,0,1.0,0,False
2002,0,0,1,0,0,1,1,20,1,1,0,1.54,0,0,5,0,0,1,0.0,0,3,0,6,1.0,0,True
1465,0,0,1,0,0,0,1,20,1,2,0,0.87,0,0,5,0,0,1,0.5,0,4,0,0,0.723404255319149,0,False
1466,0,0,2,4,0,3,3,35,1,3,1,0.31,3,75,2,0,5,1,3.25,1,3,0,0,0.479289940828402,2,False
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,16,1,4.4375,1,1,0,49,0.493445692883895,1,True
1487,0,0,1,1,1,0,1,20,1,3,3,0.26,0,67,5,1,2,1,1.8,0,1,0,0,0.629310344827586,1,False
1488,2,0,1,1,0,1,2,42,4,2,8,0.28,1,69,4,0,6,2,3.27777777777778,0,0,0,0,0.932126696832579,0,False
1498,0,0,1,2,0,1,2,19,2,0,2,0.4,2,25,2,0,2,2,4.5,4,5,0,0,0.789473684210526,0,True
1500,1,0,1,4,1,1,2,25,1,3,4,0.22,1,78,5,0,8,1,3.25,0,1,0,0,0.993788819875776,1,False
2003,4,0,2,1,0,1,3,33,3,2,21,0.18,0,78,2,0,5,1,5.45454545454545,0,1,0,0,1.0,0,False
