File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
209,0,0,1,0,0,2,1,32,1,0,0,2.29,0,0,1,1,7,1,2.0,1,0,0,0,0.890909090909091,0,False
210,0,0,1,0,0,0,2,26,1,2,4,0.26,0,63,2,0,20,1,2.66666666666667,1,1,0,0,0.688405797101449,0,False
211,0,0,1,0,0,0,1,23,1,1,1,0.13,0,2,1,4,16,2,2.02040816326531,1,1,0,7,0.503846153846154,0,True
212,0,2,1,0,0,0,1,21,1,0,0,4.2,0,0,0,4,1,0,2.0,2,0,0,0,0.67741935483871,0,False
213,0,0,1,0,0,0,1,21,1,0,9,0.19,0,67,3,0,3,1,8.35714285714286,1,1,0,0,0.47741935483871,0,False
214,0,0,1,1,0,0,2,30,1,5,5,0.13,0,78,3,0,19,2,3.73684210526316,0,0,0,1,0.519298245614035,1,True
215,0,0,1,1,0,0,1,21,1,0,0,3.0,0,100,1,0,0,2,0.0,0,1,0,0,0.548387096774194,0,False
216,0,0,1,0,0,0,2,24,3,3,2,0.32,0,55,1,0,3,2,2.63636363636364,1,1,0,0,0.809090909090909,0,False
217,0,0,1,0,0,2,1,33,1,0,1,2.54,0,0,1,0,2,2,1.0,1,1,0,0,0.865384615384615,0,False
218,0,4,1,0,0,0,1,21,1,0,0,2.62,0,0,0,2,2,0,2.5,1,0,0,0,0.611111111111111,0,False
219,0,1,1,0,0,0,1,22,1,0,0,5.5,0,0,0,2,1,0,1.0,1,1,0,0,0.724137931034483,0,False
220,0,1,1,0,0,0,1,21,1,0,0,5.25,0,0,0,4,0,0,2.0,2,1,0,0,0.5,0,False
221,0,0,1,0,0,0,1,23,1,0,1,0.72,0,0,1,0,3,2,2.0,1,1,0,0,0.640625,0,False
222,0,0,1,0,0,0,1,24,1,0,0,4.0,0,0,1,0,2,2,0.0,0,1,0,0,0.787878787878788,0,False
223,0,0,1,0,0,0,1,21,1,0,1,1.75,0,0,1,0,0,2,2.5,2,1,0,0,0.615384615384615,0,False
224,0,0,1,0,0,0,1,30,1,0,4,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0,0.445121951219512,0,True
225,0,2,1,0,0,0,1,16,2,0,1,1.23,0,100,1,2,0,2,0.0,0,1,0,0,1.0,0,False
226,0,18,1,0,0,0,1,32,1,0,0,1.28,0,0,0,2,4,0,6.61111111111111,0,0,0,0,0.463768115942029,0,False
227,0,1,1,0,0,0,1,21,1,0,0,3.5,0,0,0,2,2,0,3.0,3,1,0,0,0.870967741935484,0,False
228,0,0,1,0,0,0,1,19,1,0,2,0.23,0,89,1,0,6,2,0.208333333333333,0,0,0,0,0.730769230769231,0,False
229,0,0,1,0,0,2,2,34,1,0,2,1.1,0,40,1,2,1,2,1.4,1,1,0,0,0.671232876712329,0,False
230,0,0,1,0,0,0,1,23,1,0,1,1.64,0,0,1,0,1,2,1.33333333333333,1,1,0,0,0.837209302325581,0,False
231,0,2,1,0,0,3,1,42,1,0,0,3.82,0,0,0,1,2,0,0.666666666666667,0,0,0,0,0.451612903225806,0,True
232,0,1,1,0,0,13,1,36,1,0,0,4.5,0,0,0,3,2,0,1.0,1,1,0,0,0.571428571428571,0,False
233,0,1,1,0,0,7,1,27,1,0,0,4.5,0,0,0,1,2,0,0.0,0,1,0,0,1.0,0,False
234,0,0,1,0,0,10,1,34,1,0,0,3.4,0,0,1,0,4,2,2.0,2,2,0,0,0.574468085106383,0,False
235,0,0,1,0,0,7,1,31,1,0,0,3.1,0,0,1,0,5,2,2.0,2,3,0,0,0.533333333333333,0,False
236,0,0,1,0,0,8,1,32,1,0,0,3.56,0,0,1,0,3,2,2.0,2,2,0,0,0.5,0,False
237,0,0,1,0,0,1,2,31,1,0,3,0.4,0,50,1,0,7,2,2.25,0,1,0,0,0.892561983471074,0,False
238,0,0,1,0,0,0,1,32,1,1,3,0.44,0,64,1,0,9,2,1.78571428571429,0,1,0,0,0.620967741935484,1,False
239,0,0,1,0,0,1,1,41,1,1,4,0.84,0,70,2,0,3,1,1.7,1,1,0,0,0.828571428571429,1,False
240,0,0,1,0,0,0,1,24,1,0,1,0.63,0,50,1,0,7,2,1.0,0,0,0,0,0.402777777777778,0,False
241,0,2,1,0,0,5,1,31,1,0,0,3.88,0,0,0,1,1,0,1.0,1,1,0,0,0.8,0,False
242,0,0,1,0,0,1,1,24,1,0,1,2.4,0,0,1,2,0,2,1.0,1,1,0,0,0.825,0,False
243,0,2,1,0,0,9,1,39,1,0,0,4.88,0,0,0,1,2,0,1.0,1,0,0,0,0.60377358490566,0,False
244,0,0,1,0,0,0,1,23,1,0,0,0.96,0,0,1,0,6,2,0.0,0,0,0,0,0.375,0,False
245,0,0,1,0,0,0,1,24,1,0,0,3.0,0,0,2,0,1,1,1.0,1,2,0,0,0.75,0,False
246,0,0,1,0,0,0,3,23,1,0,0,1.1,0,0,2,0,2,1,1.0,1,7,2,0,0.8125,0,False
247,0,1,1,0,0,10,1,32,1,0,0,4.57,0,0,0,3,3,0,1.0,1,1,0,0,0.571428571428571,0,False
248,0,1,1,0,0,6,1,32,1,0,0,6.4,0,0,0,2,1,0,1.0,1,1,0,0,0.829268292682927,0,False
249,0,1,1,0,0,7,1,29,1,0,0,4.14,0,0,0,3,3,0,1.0,1,1,0,0,0.512820512820513,0,False
250,0,1,1,0,0,8,1,30,1,0,0,5.0,0,0,0,2,2,0,1.0,1,1,0,0,0.538461538461538,0,False
251,0,0,1,1,0,1,1,133,1,0,30,0.41,0,96,2,0,25,1,2.4,1,1,0,2,0.61100569259962,1,True
252,0,0,1,0,0,1,1,30,1,1,1,1.15,0,60,2,0,2,1,6.0,0,1,0,0,0.676923076923077,0,False
253,0,0,1,0,0,1,1,28,1,0,1,1.87,0,0,1,0,3,2,1.33333333333333,1,1,0,0,0.86,0,False
254,0,0,1,1,0,0,1,26,2,3,4,0.3,0,81,1,0,15,2,2.08333333333333,0,0,0,0,0.598484848484849,1,False
255,0,0,3,1,0,11,6,34,1,0,0,0.87,5,100,1,0,3,2,3.0,3,8,2,0,0.395061728395062,0,False
256,0,0,1,1,0,0,1,25,1,0,1,1.56,0,50,2,0,2,1,1.0,1,1,0,0,0.673469387755102,1,False
257,0,0,4,0,0,2,4,25,1,0,0,1.0,2,0,1,0,4,2,3.0,3,5,2,0,0.303571428571429,0,False
258,0,0,1,0,0,1,1,25,1,0,1,1.39,0,0,1,1,5,2,3.0,2,2,0,0,0.708333333333333,0,False
259,0,0,1,0,0,10,1,35,1,0,0,3.18,0,0,1,0,4,2,5.0,5,2,0,0,0.571428571428571,0,False
260,0,0,1,0,0,7,1,31,1,0,0,3.1,0,0,1,0,4,2,2.0,2,2,0,0,0.533333333333333,0,False
261,0,0,3,0,0,13,3,36,1,0,0,1.64,2,0,1,0,3,2,3.0,3,6,2,0,0.390625,0,False
262,0,4,1,0,0,6,1,50,1,0,0,3.57,0,0,1,6,6,1,1.25,1,0,0,0,0.375,0,False
263,0,0,1,1,0,0,2,29,3,0,6,0.32,0,71,1,0,9,2,2.45454545454545,0,1,0,0,0.573529411764706,1,True
264,0,0,1,0,0,9,1,32,1,0,0,3.2,0,0,1,0,4,2,0.0,0,2,0,0,0.577777777777778,0,False
265,0,0,1,0,0,5,1,29,1,0,0,2.9,0,0,1,0,4,2,0.0,0,2,0,0,0.523809523809524,0,False
266,0,0,1,0,0,8,1,32,1,0,0,3.56,0,0,1,0,3,2,0.0,0,2,0,0,0.522727272727273,0,False
267,0,1,2,1,0,3,3,141,4,9,13,0.26,0,89,2,2,25,2,3.775,0,0,0,14,0.584239130434783,1,True
268,10,4,1,2,0,1,3,173,12,8,22,0.17,0,94,2,1,46,2,4.20731707317073,0,0,0,131,0.536567164179104,2,True
269,1,0,1,0,0,0,1,19,1,2,3,0.39,0,74,4,0,9,1,2.55555555555556,0,0,0,0,0.641975308641975,0,False
270,0,0,1,1,0,1,3,31,1,1,1,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,7,0.890625,0,True
271,0,7,1,0,0,0,1,22,1,0,1,2.0,0,100,1,2,2,1,1.71428571428571,1,0,0,0,0.80952380952381,0,False
272,0,0,1,0,0,0,2,20,1,2,0,0.53,0,0,2,1,12,1,3.75,0,2,0,0,0.447761194029851,1,True
273,0,0,1,1,0,1,1,28,1,4,0,0.42,0,88,3,1,14,2,2.66666666666667,0,0,0,0,0.422018348623853,0,False
274,0,14,1,0,0,5,1,100,1,0,0,3.12,0,0,1,2,14,1,5.64285714285714,1,0,0,0,0.460526315789474,0,False
275,0,0,1,2,0,0,2,38,1,7,19,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,1,0.351648351648352,1,True
276,0,32,1,0,0,3,1,140,1,0,0,2.98,0,0,1,1,10,1,1.9375,0,0,0,0,0.389380530973451,1,False
277,0,2,1,0,0,5,1,33,1,0,0,4.71,0,0,0,1,3,0,4.5,4,1,0,0,0.822222222222222,0,False
278,0,0,1,0,0,3,2,34,1,0,1,0.62,0,50,3,0,15,1,5.75,4,3,0,22,0.948979591836735,0,False
279,0,0,1,1,0,1,1,25,1,2,1,0.62,0,80,3,1,15,1,4.8,3,1,0,0,0.453333333333333,0,True
280,0,0,1,0,0,4,1,34,1,0,1,1.1,0,33,3,0,10,2,3.0,0,0,0,0,0.986111111111111,1,False
281,0,0,1,1,0,1,2,26,1,2,0,0.5,0,80,3,1,14,1,5.0,3,1,0,0,0.511111111111111,1,False
282,1,1,1,1,0,1,2,80,6,3,10,0.16,1,87,2,1,43,2,3.24390243902439,0,0,0,62,0.419354838709677,2,True
283,3,0,2,1,0,0,3,32,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,4,0.601973684210526,1,True
284,3,0,1,2,0,2,2,95,3,1,13,0.28,0,90,2,0,26,2,2.94594594594595,0,1,0,12,0.464730290456432,1,True
285,0,0,1,0,0,1,1,36,1,0,4,0.95,0,80,1,2,2,2,1.4,0,0,0,0,0.855555555555556,1,False
286,0,0,2,0,0,0,5,22,1,0,3,0.39,2,0,2,0,6,1,5.0,5,5,0,0,0.715909090909091,0,False
287,0,0,1,0,0,0,1,23,1,0,0,2.56,0,0,2,0,2,1,0.0,0,3,0,0,0.771428571428571,1,False
288,0,0,1,0,0,0,1,23,1,0,0,2.88,0,0,2,0,2,1,0.0,0,3,0,0,0.794117647058823,0,False
289,0,0,1,0,0,1,1,36,1,0,3,0.82,0,77,1,0,3,1,1.88888888888889,1,1,0,1,0.957446808510638,1,False
290,0,0,1,1,0,1,2,39,2,2,4,0.44,0,74,1,0,4,3,2.25,1,1,0,0,0.753424657534247,0,False
291,0,2,1,0,0,3,1,27,1,0,0,3.38,0,0,1,2,2,1,1.0,1,1,0,0,0.769230769230769,0,False
292,0,0,1,0,0,0,2,24,2,1,2,0.44,0,60,1,0,3,2,2.0,0,0,0,0,0.688888888888889,0,False
293,0,0,1,0,0,0,1,35,1,0,3,0.97,0,77,1,0,4,2,1.22222222222222,0,0,0,0,0.873563218390805,1,False
294,0,0,1,0,0,0,1,22,1,1,2,0.92,0,33,2,0,4,1,3.33333333333333,2,3,0,0,0.826923076923077,0,False
295,0,0,1,0,0,0,2,19,1,0,2,0.18,0,34,1,0,5,2,1.69230769230769,0,1,0,0,1.0,0,False
296,0,0,1,0,0,13,1,64,1,1,0,1.94,1,0,2,0,5,1,5.0,5,2,0,0,1.0,0,False
297,0,0,1,1,2,0,1,19,1,0,6,0.19,0,85,1,1,0,1,2.18181818181818,0,1,0,0,1.0,0,False
298,0,0,1,1,0,0,2,46,3,0,3,0.21,0,80,2,0,20,2,3.64705882352941,1,1,0,0,0.463414634146341,1,False
299,5,0,1,3,0,1,2,161,4,13,38,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,8,0.69479090242113,1,True
300,0,0,1,0,0,0,1,19,1,0,4,0.47,0,75,2,0,3,1,4.1,1,1,0,0,1.0,0,False
301,0,13,1,0,0,0,1,19,1,0,0,0.83,0,0,0,2,5,0,1.07692307692308,0,0,0,0,1.0,0,False
302,1,0,1,1,0,0,2,59,3,3,16,0.21,0,92,1,2,18,3,4.83720930232558,1,1,0,3,0.463840399002494,1,True
303,0,1,1,1,0,0,2,29,1,3,5,0.35,0,72,1,0,3,3,2.88888888888889,1,1,0,0,0.5,0,False
304,0,0,1,0,0,0,1,24,1,0,0,1.85,0,0,2,0,3,1,2.0,2,2,0,0,0.51219512195122,0,False
305,0,0,1,1,0,0,2,28,1,2,9,0.2,0,90,1,0,4,6,1.54545454545455,0,1,0,0,0.742268041237113,0,False
306,0,1,1,0,0,0,1,21,1,0,0,4.2,0,0,0,1,0,0,2.0,2,0,0,0,0.964285714285714,1,False
307,1,0,1,1,0,0,2,26,1,1,3,0.32,0,83,1,0,3,2,2.44444444444444,1,1,0,0,0.84297520661157,0,False
308,0,0,1,0,0,0,1,24,1,0,3,0.56,0,66,3,0,4,1,1.5,1,1,0,31,0.810126582278481,0,False
309,0,0,1,0,0,0,1,25,1,1,1,0.86,0,25,4,0,0,1,1.25,0,1,0,0,1.0,0,False
310,0,0,1,0,0,1,3,31,1,0,0,1.48,0,0,3,0,2,1,3.0,3,7,2,5,0.814814814814815,0,False
311,1,0,1,1,0,0,1,24,1,4,8,0.1,0,93,3,1,27,1,2.54761904761905,1,1,0,0,0.980891719745223,1,False
312,0,0,1,1,0,0,2,28,1,9,8,0.11,1,85,3,0,13,1,4.6,2,2,0,0,0.817910447761194,1,False
313,0,0,1,0,0,1,1,27,1,0,2,1.69,0,33,1,0,2,2,1.66666666666667,1,1,0,0,0.857142857142857,0,False
314,0,0,1,1,0,0,2,21,1,4,0,0.2,1,71,3,0,5,1,3.28571428571429,2,2,0,0,0.859060402684564,0,False
315,0,0,1,0,0,1,1,27,1,0,1,1.8,0,0,1,0,2,2,1.33333333333333,1,1,0,0,0.857142857142857,0,False
316,0,0,1,0,0,0,1,21,1,2,2,0.78,0,50,2,2,0,1,4.33333333333333,1,0,0,0,0.8,0,False
317,0,1,1,0,0,5,1,34,1,0,0,8.5,0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,False
318,0,1,1,0,0,9,1,32,1,0,0,6.4,0,0,0,3,0,0,1.0,1,0,0,0,0.575,0,False
319,1,0,1,2,0,1,1,42,1,0,6,0.41,0,87,4,0,3,2,2.94444444444444,0,1,0,0,0.888888888888889,1,False
320,4,0,2,1,0,7,2,399,2,1,4,0.99,0,76,4,0,7,2,6.14285714285714,0,0,0,0,0.614117647058824,1,False
321,0,0,2,13,3,0,2,33,1,2,6,0.11,0,93,2,3,6,5,13.0645161290323,0,1,0,0,0.463611859838275,3,False
322,5,0,2,1,0,7,2,355,1,1,1,1.04,0,72,4,0,8,2,6.63157894736842,0,1,0,0,0.653585926928281,2,False
323,1,1,1,2,2,0,2,45,13,5,1,0.09,0,96,3,11,12,2,5.46753246753247,0,0,0,0,0.664586583463339,2,False
324,1,0,1,2,0,3,2,76,1,0,1,0.7,0,76,4,0,7,2,3.1,0,1,0,2,0.617647058823529,1,False
325,0,0,1,2,0,0,1,24,1,1,0,0.89,0,92,3,0,1,2,25.2857142857143,0,1,0,0,0.580645161290323,0,False
326,4,0,3,1,0,8,5,384,1,1,4,0.57,0,75,4,0,7,2,11.1428571428571,0,0,0,0,0.755208333333333,2,False
327,0,0,1,1,0,0,1,24,1,0,3,0.42,0,79,3,2,1,1,2.27272727272727,0,1,0,0,0.463157894736842,1,False
328,0,0,1,2,0,0,1,20,1,1,0,0.67,0,93,4,0,2,2,2.875,0,1,0,0,0.612903225806452,0,False
329,0,0,1,2,0,0,1,20,1,1,0,0.67,0,93,4,0,2,2,2.875,0,1,0,0,0.655737704918033,0,False
330,1,0,1,1,0,1,2,32,1,0,1,0.28,0,65,4,0,8,2,4.8,0,1,0,1,0.579268292682927,2,True
331,0,0,1,2,0,0,1,22,1,1,0,0.81,0,92,3,0,1,2,17.1428571428571,0,1,0,0,0.633333333333333,0,False
332,0,0,1,0,0,0,1,33,1,0,4,0.47,0,87,1,24,2,2,4.45,0,1,0,0,0.809160305343511,0,False
333,0,0,1,0,0,1,1,29,1,0,2,0.94,0,50,1,1,2,2,1.5,1,1,0,0,0.884057971014493,0,False
334,0,0,1,1,0,0,1,23,1,0,1,0.61,0,61,1,0,1,2,5.55555555555556,0,1,0,0,0.444444444444444,0,False
335,0,0,1,1,0,2,1,85,1,0,12,0.87,0,92,2,0,4,1,8.62962962962963,0,1,0,0,0.358490566037736,1,False
336,0,17,1,0,0,0,1,33,1,0,0,1.57,0,0,1,4,3,1,4.0,0,0,0,0,0.452054794520548,1,False
337,0,0,0,0,0,0,0,70,1,0,68,0.99,0,0,0,0,0,0,0.0,0,0,0,1,0.654088050314465,1,True
338,0,0,1,1,0,2,1,57,1,0,5,1.24,0,84,2,0,3,1,7.66666666666667,1,1,0,0,0.658119658119658,0,False
339,0,0,1,1,0,1,1,27,1,0,2,1.08,0,72,2,0,4,1,7.83333333333333,1,1,0,0,1.0,0,False
340,0,0,1,1,0,0,1,23,1,0,1,0.43,0,57,1,0,4,3,5.07142857142857,0,1,0,0,0.451612903225806,1,False
341,0,0,1,1,0,2,1,71,1,0,9,0.76,0,89,2,0,6,1,12.3333333333333,1,1,0,0,0.398963730569948,1,False
342,0,0,1,1,0,3,1,64,1,0,6,1.21,0,86,2,0,4,1,7.07142857142857,1,1,0,0,0.785185185185185,0,False
343,0,0,1,1,0,0,1,29,1,0,6,0.39,0,76,1,0,2,2,10.2,0,1,0,0,0.590163934426229,0,False
344,0,0,1,5,0,2,1,157,1,0,19,0.71,0,94,2,0,9,1,14.2352941176471,1,1,0,0,0.517241379310345,1,True
345,0,0,1,1,0,0,1,26,1,0,1,1.44,0,62,2,0,3,1,6.0,1,1,0,0,0.615384615384615,0,False
346,0,0,1,1,0,0,1,23,1,0,1,1.21,0,60,3,0,1,1,6.2,1,1,0,0,0.480769230769231,0,False
347,0,0,1,1,0,0,1,24,1,0,1,1.26,0,60,3,0,1,1,5.6,1,1,0,0,0.480769230769231,0,False
348,0,2,1,0,0,1,1,22,1,0,0,4.4,0,0,0,16,0,0,14.5,3,1,0,0,0.533333333333333,0,False
349,0,0,1,3,0,1,1,39,1,0,5,0.58,0,85,2,0,6,1,11.0625,1,1,0,0,0.697674418604651,0,False
350,0,0,1,1,0,0,1,28,1,0,2,0.97,0,75,1,1,1,2,7.5,0,1,0,0,0.5,0,False
351,0,4,1,0,0,2,1,36,1,0,0,5.14,0,0,0,1,2,0,0.5,0,0,0,0,0.775510204081633,0,False
352,0,0,1,1,0,0,1,23,1,0,1,1.05,0,75,3,0,1,1,7.83333333333333,0,1,0,0,0.518518518518518,0,False
353,0,0,1,2,0,0,1,22,1,0,0,1.83,0,75,2,0,3,1,1.0,1,1,0,0,0.475,0,False
354,0,0,1,1,0,0,1,23,1,0,1,1.21,0,60,3,0,1,1,5.4,1,1,0,0,0.450980392156863,0,False
355,0,0,1,1,0,0,1,26,1,0,2,0.93,0,76,1,0,4,2,7.0,0,1,0,0,0.575757575757576,0,False
356,0,0,1,1,0,1,1,38,1,0,6,0.68,0,87,1,0,5,2,9.86666666666667,0,1,0,0,0.707964601769911,0,False
357,0,0,1,1,0,0,1,26,1,0,1,1.0,0,71,1,0,2,2,5.71428571428571,0,1,0,0,0.453125,0,False
358,0,0,1,6,0,0,1,28,1,0,3,0.6,0,89,1,0,3,2,6.90909090909091,0,1,0,0,0.538461538461538,0,False
359,0,0,1,1,0,0,1,27,1,0,2,0.48,0,89,2,0,5,1,0.375,0,1,0,0,0.640776699029126,1,False
360,0,0,1,1,0,1,1,29,1,0,0,1.81,0,75,2,0,3,1,2.25,0,1,0,0,0.865384615384615,0,False
361,0,0,1,1,0,0,1,31,1,0,4,0.46,0,75,2,0,2,2,4.71428571428571,0,1,0,0,0.52991452991453,0,False
362,0,4,1,0,0,0,1,16,1,0,0,1.78,0,0,0,2,1,0,0.0,0,0,0,0,0.515151515151515,0,False
363,1,0,1,1,0,1,1,147,1,3,37,0.31,0,96,2,2,15,3,11.75,0,0,0,0,0.630790190735695,3,False
364,0,0,1,6,0,0,1,69,1,0,8,0.63,0,90,2,0,9,1,10.8148148148148,0,1,0,0,0.654377880184332,2,False
365,0,0,1,1,0,0,1,33,1,0,7,0.52,0,88,2,0,6,1,8.70588235294118,0,1,0,0,0.65546218487395,0,False
366,0,0,1,1,0,1,1,32,1,0,4,0.76,0,83,2,0,6,1,8.27272727272727,0,1,0,0,0.692307692307692,0,False
367,0,0,1,1,0,1,1,43,1,0,5,0.44,0,76,1,0,3,3,11.9,0,1,0,0,0.521212121212121,0,False
368,0,0,1,1,0,1,1,47,1,0,5,0.94,0,85,2,0,7,1,5.30769230769231,1,1,0,0,0.991304347826087,1,False
369,0,0,2,2,1,0,2,31,1,1,2,0.36,0,79,1,0,6,3,5.33333333333333,0,1,0,1,0.985611510791367,1,False
370,0,0,1,1,0,0,1,31,1,0,4,0.39,0,90,1,1,4,2,2.04347826086957,0,0,0,0,0.950354609929078,1,False
371,0,0,1,1,0,1,1,35,1,0,2,0.97,0,66,2,0,4,1,3.44444444444444,1,1,0,0,1.0,0,False
372,1,0,1,1,0,0,1,35,1,0,6,0.39,0,76,1,0,2,2,8.52941176470588,0,1,0,0,0.650684931506849,0,False
373,0,0,1,1,0,1,1,46,1,0,5,0.67,0,86,2,0,8,1,9.5,1,1,0,0,0.550724637681159,0,False
374,0,0,1,1,0,1,1,37,1,0,1,0.79,0,55,2,0,7,1,5.9,1,1,0,3,0.63,0,True
375,0,0,1,1,0,1,1,33,1,0,3,0.87,0,77,2,0,4,1,7.9,1,1,0,0,0.546511627906977,1,False
376,0,0,1,1,0,1,1,52,1,0,5,1.02,0,86,2,0,3,1,3.85714285714286,0,1,0,0,0.942622950819672,0,False
377,0,0,1,1,0,0,1,23,1,0,1,0.96,0,75,2,5,2,1,7.0,0,1,0,0,0.589285714285714,0,False
378,0,0,1,1,0,0,1,27,1,0,5,0.37,0,75,1,0,4,2,8.0,0,1,0,0,0.571428571428571,0,False
379,0,0,1,1,0,0,1,24,1,0,1,0.75,0,62,2,0,6,1,7.5,1,1,0,0,0.608695652173913,0,False
380,0,0,1,1,0,0,1,21,1,0,0,1.5,0,66,2,0,3,1,0.666666666666667,0,1,0,0,0.404761904761905,1,False
381,0,0,1,1,0,1,1,52,1,0,5,0.68,0,83,1,0,3,2,9.88235294117647,0,1,0,0,0.410596026490066,0,False
382,0,0,1,0,0,0,1,20,1,0,0,2.22,0,0,1,2,0,2,2.0,0,1,0,0,0.375,0,False
383,0,0,1,9,0,0,1,30,1,0,3,0.45,0,84,2,0,5,1,14.1,1,1,0,0,0.631578947368421,0,False
384,2,0,1,3,0,0,1,68,1,1,6,0.29,0,94,1,0,9,3,2.96428571428571,0,0,0,0,0.64850136239782,2,False
385,1,0,1,1,1,0,1,29,1,0,5,0.32,0,76,2,0,2,3,5.64705882352941,0,1,0,0,0.631944444444444,0,False
386,0,0,1,1,0,0,1,21,1,0,0,2.62,0,100,2,0,0,1,2.0,2,1,0,0,0.5,0,False
387,0,4,2,0,0,1,3,25,1,1,3,0.41,0,40,1,0,5,1,3.6,1,1,0,2,0.712765957446808,0,False
388,0,0,1,1,0,0,1,21,1,0,0,2.62,0,100,2,0,0,1,4.0,4,1,0,0,0.5,0,False
389,1,0,1,1,1,0,1,22,1,0,0,1.05,0,100,2,0,0,1,1.33333333333333,0,1,0,0,0.431372549019608,2,False
390,0,8,1,0,0,0,1,27,1,0,0,1.42,0,0,2,1,1,1,0.875,0,1,0,0,0.925925925925926,0,False
391,0,1,1,0,0,2,1,21,1,0,0,5.25,0,0,0,2,0,0,0.0,0,0,0,0,1.0,0,False
392,0,1,1,0,0,7,1,29,1,0,0,3.62,0,0,2,2,1,3,1.0,1,1,0,0,1.0,0,False
393,0,0,1,0,0,0,2,22,2,2,1,0.22,0,81,1,1,0,2,1.75,0,1,0,0,0.992805755395683,1,False
394,2,0,1,3,5,0,2,30,6,12,0,0.21,0,81,2,5,1,2,2.42307692307692,0,1,0,0,0.774509803921569,1,False
395,0,0,1,0,0,2,1,46,1,0,2,1.35,0,55,1,3,0,2,2.44444444444444,0,1,0,0,0.8125,0,False
396,0,1,1,0,0,5,1,27,1,0,0,5.4,0,0,1,10,1,1,7.0,7,1,0,0,0.540540540540541,0,False
397,2,0,2,1,18,1,2,60,7,7,1,0.19,0,100,2,5,6,2,2.39473684210526,0,0,0,0,0.536866359447005,2,False
398,0,0,2,0,0,0,2,21,1,0,1,0.88,0,33,2,0,1,1,2.0,0,1,0,0,0.607843137254902,0,False
399,0,0,1,3,5,1,2,43,2,0,1,0.44,0,90,2,1,2,2,1.92307692307692,0,1,0,0,0.682926829268293,2,False
400,0,0,1,0,0,0,1,23,1,0,1,2.3,0,0,2,0,0,1,1.0,1,1,0,0,0.810810810810811,0,False
401,0,0,3,2,1,0,3,22,1,0,0,0.5,0,75,1,4,9,2,7.5,1,1,0,0,0.688311688311688,0,True
402,0,0,1,2,0,2,2,69,1,4,2,0.59,0,88,1,3,4,1,5.61538461538461,1,1,0,0,0.838235294117647,1,True
403,0,0,1,0,0,0,1,28,1,0,1,0.74,0,42,1,4,3,3,3.71428571428571,1,0,0,0,0.723684210526316,0,False
404,0,0,1,2,0,2,2,81,1,4,5,0.49,0,82,1,0,2,2,3.75,0,1,0,0,0.657039711191336,1,True
405,0,9,1,0,0,0,1,21,1,0,0,1.5,0,0,0,2,0,0,2.11111111111111,1,0,0,0,0.977777777777778,1,False
406,1,0,1,1,4,1,2,27,1,0,0,0.55,0,60,1,0,2,1,3.0,0,1,0,0,0.697674418604651,0,False
407,0,1,1,0,0,3,1,24,1,0,0,4.8,0,0,0,5,1,0,13.0,13,1,0,0,0.514285714285714,0,False
408,0,0,1,0,2,0,2,27,3,0,0,0.6,1,0,2,2,1,2,2.22222222222222,0,1,0,0,0.584269662921348,0,False
409,0,0,1,0,0,0,2,28,1,1,5,0.51,0,67,1,1,3,1,6.75,2,1,0,0,0.673684210526316,1,False
410,2,1,1,0,0,3,2,109,4,0,9,0.88,0,83,2,0,7,1,2.75,0,0,0,0,0.563706563706564,1,False
411,0,0,2,0,0,0,2,16,1,0,1,0.7,0,33,1,0,5,2,2.33333333333333,1,2,0,0,0.5625,0,False
412,0,0,1,0,0,0,1,21,1,1,0,1.5,0,0,2,0,2,1,0.666666666666667,0,0,0,0,1.0,0,False
413,0,0,2,0,0,1,2,26,1,0,1,0.84,0,40,2,0,2,1,1.4,0,1,0,0,0.716417910447761,0,True
414,0,1,1,1,0,0,2,30,18,0,2,0.18,0,47,1,16,4,2,1.625,1,1,0,0,0.502145922746781,1,False
415,0,0,1,0,0,0,1,21,1,0,1,1.5,0,33,2,0,1,1,1.33333333333333,0,1,0,0,0.604651162790698,0,False
416,1,0,2,1,7,1,2,48,6,0,1,0.28,0,82,2,4,4,2,2.03846153846154,0,1,0,0,0.607003891050584,0,False
417,0,0,2,0,0,1,2,26,1,0,1,0.7,0,40,2,0,2,1,1.6,0,1,0,0,0.756756756756757,0,True
418,2,0,2,0,0,0,2,19,1,0,1,0.32,1,25,1,0,2,2,2.0,1,2,0,8,0.547368421052632,0,True
419,2,2,2,4,1,0,2,24,2,0,4,0.3,0,87,1,3,5,2,2.14285714285714,1,1,0,0,0.59504132231405,0,False
