commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
2.0,22.0,1.0,100.0,0.5,0,0.0,5.0,1.0,0.0,10.0,5.0,0.0,6.0,1,16.0,0.0,52.94117647058824
8.0,22.0,3.0,79.26,1.0,0,13.0,16.0,2.0,42.0,0.0,8.0,1.0,15.0,2,128.0,0.0,15.2317880794702
4.0,31.0,1.0,100.0,1.0,0,1.0,5.0,4.0,2.0,3.0,3.0,1.0,2.0,1,82.0,0.0,23.36448598130841
5.0,11.0,3.0,69.35,1.0,0,2.0,3.0,8.0,1.0,3.0,3.0,0.0,0.0,2,19.0,0.0,59.57446808510638
6.0,8.0,3.0,96.23,1.0,4,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,4,6.0,0.0,86.66666666666667
5.0,25.0,2.0,99.16,1.0,0,2.0,17.0,1.0,16.0,0.0,12.0,2.0,8.0,5,81.0,0.0,22.857142857142858
12.0,9.0,5.0,42.25,2.0,0,10.0,15.0,4.0,12.0,15.0,7.0,2.0,8.0,2,61.0,0.0,32.22222222222222
11.0,13.0,3.0,94.76,2.0,4,16.0,13.0,2.0,4.0,28.0,8.0,2.0,2.0,34,80.0,0.0,35.483870967741936
9.0,23.0,4.0,88.89,1.0,0,8.0,7.0,5.0,5.0,0.0,2.0,2.0,6.0,43,137.0,0.0,16.969696969696972
20.0,15.0,5.0,92.27,1.5,34,19.0,44.0,1.0,35.0,224.0,33.0,1.0,8.0,11,164.0,0.0,29.310344827586203
6.0,32.0,4.0,93.97,1.0,0,6.0,22.0,1.0,15.0,0.0,20.0,1.0,17.0,2,121.0,0.0,24.84472049689441
7.0,20.0,2.0,99.38,1.0,3,6.0,16.0,1.0,15.0,13.0,11.0,2.0,8.0,7,72.0,0.0,38.983050847457626
6.0,24.0,4.0,65.83,1.5,1,22.0,23.0,3.0,14.0,36.0,9.0,1.0,3.0,1,83.0,0.0,32.52032520325203
7.0,20.0,5.0,84.48,1.0,0,13.0,24.0,1.0,17.0,42.0,12.0,1.0,9.0,1,98.0,0.0,19.00826446280992
9.0,26.0,3.0,58.64,2.0,2,5.0,53.0,3.0,18.0,143.0,18.0,4.0,16.0,2,171.0,0.0,14.07035175879397
5.0,8.0,3.0,88.68,1.0,0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,1,16.0,0.0,52.94117647058824
3.0,45.0,1.0,100.0,4.0,0,6.0,11.0,1.0,18.0,0.0,5.0,3.0,12.0,12,61.0,0.0,50.40650406504065
14.0,8.0,4.0,44.67,2.0,2,5.0,10.0,1.0,19.0,10.0,5.0,2.0,15.0,2,63.0,0.0,35.051546391752574
7.0,20.0,1.0,100.0,3.0,1,16.0,12.0,1.0,24.0,1.0,3.0,3.0,22.0,7,87.0,0.0,22.321428571428573
8.0,39.0,3.0,90.38,1.0,3,8.0,49.0,2.0,36.0,421.0,31.0,3.0,15.0,4,192.0,0.0,25.0
2.0,34.0,2.0,100.0,0.5,0,4.0,7.0,3.0,7.0,21.0,7.0,0.0,0.0,1,36.0,0.0,33.33333333333333
3.0,44.0,1.0,100.0,2.0,1,6.0,10.0,2.0,8.0,3.0,7.0,1.0,6.0,0,83.0,0.0,23.853211009174316
6.0,21.0,3.0,90.55,7.0,3,8.0,12.0,2.0,26.0,0.0,2.0,4.0,10.0,21,86.0,0.0,21.818181818181817
2.0,34.0,1.0,100.0,1.0,0,3.0,7.0,1.0,7.0,0.0,3.0,2.0,4.0,2,32.0,0.0,44.82758620689656
12.0,14.0,2.0,99.34,4.0,0,13.0,19.0,1.0,21.0,9.0,6.0,2.0,9.0,3,100.0,0.0,25.925925925925924
7.0,20.0,2.0,87.01,1.0,1,5.0,12.0,2.0,11.0,31.0,11.0,0.0,6.0,29,63.0,0.0,48.78048780487805
8.0,7.0,2.0,98.23,2.0,2,5.0,4.0,3.0,4.0,6.0,4.0,0.0,1.0,9,22.0,0.0,51.11111111111111
11.0,20.0,2.0,86.99,1.0,5,6.0,39.0,1.0,21.0,0.0,14.0,3.0,12.0,45,126.0,0.0,28.8135593220339
4.0,42.0,3.0,66.67,2.0,1,6.0,26.0,1.0,22.0,22.0,9.0,2.0,10.0,6,98.0,0.0,30.985915492957744
13.0,10.0,4.0,75.41,2.0,0,10.0,15.0,2.0,13.0,66.0,12.0,1.0,9.0,40,82.0,0.0,25.454545454545453
4.0,26.0,3.0,78.17,1.0,0,10.0,11.0,1.0,15.0,3.0,6.0,2.0,5.0,1,51.0,0.0,42.04545454545455
8.0,15.0,3.0,93.92,1.0,2,7.0,12.0,2.0,14.0,1.0,3.0,3.0,7.0,17,63.0,0.0,37.62376237623762
6.0,40.0,3.0,98.45,1.5,2,7.0,36.0,1.0,22.0,19.0,11.0,3.0,24.0,2,146.0,0.0,28.431372549019606
7.0,22.0,3.0,66.31,1.0,0,15.0,13.0,2.0,30.0,0.0,8.0,2.0,14.0,2,106.0,0.0,14.516129032258066
5.0,19.0,2.0,97.86,2.0,3,7.0,9.0,3.0,21.0,1.0,2.0,3.0,5.0,2,64.0,0.0,24.705882352941178
8.0,23.0,3.0,78.17,1.0,1,6.0,15.0,2.0,13.0,40.0,13.0,0.0,10.0,46,81.0,0.0,48.40764331210191
2.0,12.0,1.0,100.0,0.5,11,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1,12.0,0.0,33.33333333333333
5.0,11.0,2.0,94.83,1.0,0,4.0,4.0,3.0,2.0,6.0,4.0,0.0,0.0,2,19.0,0.0,58.69565217391305
3.0,116.0,2.0,99.72,1.0,0,17.0,26.0,2.0,55.0,6.0,5.0,2.0,31.0,0,156.0,0.0,48.0
8.0,27.0,3.0,94.64,1.0,1,3.0,36.0,3.0,18.0,100.0,16.0,3.0,8.0,32,140.0,0.0,24.731182795698924
9.0,12.0,3.0,81.69,3.0,8,7.0,14.0,4.0,12.0,36.0,9.0,3.0,3.0,13,67.0,0.0,28.723404255319156
7.0,15.0,2.0,89.92,1.0,2,4.0,15.0,3.0,6.0,31.0,10.0,1.0,4.0,19,57.0,0.0,35.95505617977528
5.0,29.0,2.0,99.33,1.0,7,5.0,12.0,1.0,8.0,15.0,7.0,2.0,9.0,1,67.0,0.0,46.82539682539682
15.0,8.0,3.0,97.84,2.0,3,13.0,8.0,1.0,15.0,2.0,5.0,3.0,7.0,14,66.0,0.0,34.65346534653465
4.0,48.0,1.0,100.0,1.0,1,10.0,27.0,2.0,21.0,28.0,9.0,2.0,14.0,1,118.0,0.0,27.160493827160494
8.0,30.0,3.0,88.57,1.0,10,19.0,26.0,1.0,15.0,151.0,19.0,3.0,7.0,8,98.0,0.0,51.48514851485149
6.0,16.0,3.0,81.67,1.0,0,3.0,11.0,2.0,8.0,4.0,4.0,4.0,4.0,2,52.0,0.0,32.467532467532465
7.0,33.0,3.0,97.11,1.0,1,5.0,31.0,2.0,21.0,39.0,10.0,3.0,10.0,10,143.0,0.0,26.28865979381444
4.0,47.0,2.0,99.48,0.5,4,8.0,31.0,1.0,13.0,55.0,14.0,4.0,11.0,2,120.0,0.0,21.052631578947366
9.0,9.0,4.0,45.73,2.0,0,4.0,8.0,2.0,12.0,1.0,2.0,1.0,3.0,1,32.0,0.0,56.75675675675676
6.0,10.0,3.0,70.27,1.0,0,3.0,6.0,2.0,4.0,2.0,5.0,1.0,2.0,2,27.0,0.0,44.89795918367347
9.0,20.0,4.0,65.0,2.0,1,7.0,22.0,1.0,27.0,19.0,11.0,2.0,35.0,2,120.0,0.0,18.91891891891892
5.0,14.0,4.0,65.0,1.0,0,1.0,4.0,2.0,7.0,0.0,4.0,1.0,2.0,1,36.0,0.0,37.93103448275862
6.0,12.0,3.0,75.25,1.0,0,3.0,5.0,2.0,4.0,3.0,3.0,1.0,1.0,10,30.0,0.0,53.84615384615385
5.0,24.0,3.0,83.74,1.0,2,1.0,14.0,2.0,17.0,16.0,8.0,2.0,3.0,1,62.0,0.0,35.41666666666667
5.0,32.0,3.0,93.75,1.0,1,3.0,23.0,2.0,23.0,0.0,7.0,3.0,14.0,2,108.0,0.0,20.0
5.0,10.0,3.0,84.91,1.0,0,4.0,4.0,3.0,5.0,6.0,4.0,0.0,0.0,2,19.0,0.0,51.28205128205128
13.0,8.0,4.0,61.8,2.0,1,3.0,9.0,1.0,13.0,0.0,4.0,2.0,9.0,1,54.0,0.0,34.14634146341464
6.0,28.0,3.0,98.25,1.0,2,2.0,34.0,1.0,10.0,28.0,8.0,2.0,0.0,1,113.0,0.0,23.64864864864865
10.0,10.0,5.0,46.33,2.0,1,13.0,9.0,3.0,14.0,15.0,6.0,1.0,6.0,2,50.0,0.0,35.064935064935064
10.0,11.0,5.0,63.76,1.0,3,15.0,9.0,3.0,18.0,21.0,7.0,1.0,5.0,2,56.0,0.0,40.42553191489361
16.0,8.0,6.0,45.25,2.0,0,16.0,10.0,3.0,21.0,28.0,8.0,1.0,8.0,2,69.0,0.0,35.51401869158878
10.0,11.0,5.0,55.19,1.5,0,12.0,10.0,3.0,13.0,21.0,7.0,1.0,3.0,2,59.0,0.0,36.55913978494624
8.0,10.0,5.0,60.22,1.5,0,10.0,7.0,3.0,9.0,21.0,7.0,0.0,0.0,2,38.0,0.0,42.42424242424242
7.0,17.0,4.0,82.69,1.0,1,12.0,13.0,3.0,24.0,8.0,5.0,3.0,9.0,7,59.0,0.0,39.795918367346935
5.0,29.0,2.0,98.97,1.0,0,5.0,9.0,6.0,12.0,20.0,9.0,0.0,11.0,2,93.0,0.0,16.964285714285715
5.0,17.0,4.0,72.07,1.0,0,7.0,7.0,3.0,10.0,21.0,7.0,0.0,0.0,1,41.0,0.0,44.5945945945946
4.0,13.0,2.0,94.23,0.5,3,5.0,5.0,2.0,2.0,4.0,5.0,0.0,1.0,10,26.0,0.0,40.909090909090914
3.0,24.0,2.0,98.8,1.0,0,2.0,1.0,2.0,8.0,0.0,1.0,0.0,11.0,0,30.0,0.0,53.125
9.0,32.0,2.0,96.65,1.0,65,14.0,39.0,2.0,25.0,186.0,21.0,4.0,12.0,4,146.0,0.0,41.12903225806452
5.0,25.0,1.0,100.0,2.0,7,8.0,11.0,1.0,23.0,1.0,3.0,2.0,13.0,1,79.0,0.0,24.761904761904763
7.0,16.0,4.0,73.43,1.0,2,17.0,11.0,3.0,24.0,10.0,5.0,3.0,7.0,2,65.0,0.0,28.57142857142857
7.0,22.0,2.0,82.46,2.0,5,23.0,17.0,5.0,26.0,9.0,6.0,2.0,12.0,2,97.0,0.0,22.4
7.0,27.0,4.0,91.54,1.0,2,17.0,5.0,2.0,20.0,1.0,2.0,2.0,21.0,2,68.0,0.0,57.23270440251572
1.0,83.0,1.0,100.0,1.0,0,6.0,10.0,1.0,6.0,15.0,6.0,1.0,3.0,0,37.0,0.0,49.31506849315068
17.0,6.0,3.0,94.52,1.0,7,14.0,3.0,2.0,20.0,0.0,2.0,1.0,7.0,10,69.0,0.0,25.806451612903224
32.0,4.0,3.0,97.85,2.5,0,10.0,10.0,2.0,14.0,0.0,7.0,2.0,4.0,25,75.0,0.0,22.68041237113402
2.0,43.0,2.0,100.0,0.5,1,4.0,12.0,1.0,9.0,15.0,7.0,2.0,5.0,1,43.0,0.0,41.0958904109589
5.0,22.0,3.0,75.0,2.0,0,10.0,13.0,3.0,17.0,3.0,7.0,2.0,5.0,1,66.0,0.0,30.526315789473685
9.0,13.0,1.0,100.0,2.0,0,13.0,11.0,1.0,18.0,0.0,4.0,2.0,16.0,23,71.0,0.0,28.28282828282828
1.0,57.0,1.0,100.0,1.0,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,92.72727272727272
11.0,6.0,4.0,75.44,2.0,1,6.0,6.0,4.0,7.0,10.0,5.0,1.0,0.0,2,28.0,0.0,48.14814814814815
9.0,9.0,4.0,54.79,1.0,0,4.0,5.0,5.0,11.0,0.0,5.0,0.0,7.0,2,48.0,0.0,29.411764705882355
4.0,12.0,2.0,83.78,0.5,5,6.0,5.0,3.0,6.0,6.0,4.0,1.0,1.0,2,24.0,0.0,42.85714285714285
5.0,11.0,3.0,74.56,1.0,2,7.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,2,23.0,0.0,50.0
4.0,18.0,2.0,98.67,0.5,0,2.0,3.0,5.0,7.0,0.0,2.0,1.0,6.0,2,39.0,0.0,35.0
3.0,33.0,1.0,100.0,3.0,2,10.0,7.0,2.0,11.0,0.0,2.0,3.0,6.0,1,44.0,0.0,43.58974358974359
4.0,12.0,3.0,84.72,1.0,1,6.0,4.0,3.0,6.0,3.0,3.0,1.0,1.0,1,22.0,0.0,48.837209302325576
4.0,20.0,2.0,98.75,0.5,0,1.0,8.0,2.0,7.0,0.0,4.0,2.0,3.0,2,42.0,0.0,35.38461538461539
4.0,12.0,4.0,66.67,1.0,0,3.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,1,17.0,0.0,58.53658536585365
16.0,9.0,4.0,87.81,2.0,248,12.0,15.0,1.0,22.0,9.0,6.0,2.0,6.0,2,90.0,0.0,23.07692307692308
3.0,35.0,2.0,100.0,1.0,0,3.0,4.0,5.0,12.0,0.0,4.0,0.0,8.0,1,68.0,0.0,23.59550561797753
4.0,18.0,4.0,85.86,1.5,2,9.0,5.0,4.0,8.0,3.0,3.0,1.0,4.0,1,36.0,0.0,40.0
9.0,10.0,4.0,85.44,1.0,2,6.0,6.0,1.0,15.0,0.0,2.0,4.0,8.0,4,49.0,0.0,36.36363636363637
4.0,14.0,2.0,98.31,0.5,0,4.0,4.0,3.0,3.0,6.0,4.0,0.0,2.0,2,22.0,0.0,55.10204081632652
4.0,14.0,2.0,98.31,0.5,0,4.0,4.0,3.0,3.0,6.0,4.0,0.0,2.0,2,22.0,0.0,55.10204081632652
11.0,8.0,4.0,78.01,1.0,2,11.0,7.0,4.0,13.0,10.0,5.0,1.0,4.0,2,44.0,0.0,33.33333333333333
9.0,11.0,3.0,95.57,1.0,0,8.0,4.0,6.0,16.0,0.0,4.0,0.0,4.0,2,55.0,0.0,33.734939759036145
6.0,16.0,3.0,86.99,1.0,4,12.0,10.0,3.0,17.0,15.0,6.0,2.0,3.0,2,55.0,0.0,32.098765432098766
1.0,92.0,1.0,100.0,1.0,0,2.0,12.0,1.0,9.0,0.0,6.0,2.0,4.0,0,60.0,0.0,23.07692307692308
6.0,32.0,3.0,97.0,1.0,0,17.0,19.0,5.0,37.0,0.0,7.0,1.0,14.0,2,131.0,0.0,18.125
6.0,17.0,3.0,90.77,1.0,0,12.0,6.0,5.0,15.0,1.0,3.0,3.0,4.0,2,57.0,0.0,32.94117647058823
12.0,10.0,5.0,88.37,1.5,4,9.0,16.0,3.0,18.0,21.0,7.0,3.0,4.0,2,63.0,0.0,38.23529411764706
4.0,11.0,1.0,100.0,1.5,1,6.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1,15.0,0.0,60.526315789473685
4.0,15.0,2.0,98.36,0.5,0,2.0,3.0,2.0,4.0,0.0,3.0,0.0,2.0,2,26.0,0.0,46.93877551020408
5.0,24.0,3.0,97.54,1.0,0,0.0,18.0,1.0,11.0,6.0,4.0,2.0,8.0,3,58.0,0.0,43.13725490196079
9.0,11.0,4.0,64.44,1.0,0,8.0,8.0,4.0,9.0,10.0,5.0,2.0,4.0,1,42.0,0.0,49.39759036144578
9.0,11.0,4.0,70.83,2.0,0,8.0,8.0,4.0,9.0,10.0,5.0,2.0,3.0,1,42.0,0.0,49.39759036144578
8.0,10.0,4.0,82.68,1.0,0,12.0,8.0,3.0,17.0,3.0,3.0,1.0,5.0,2,44.0,0.0,35.294117647058826
11.0,9.0,2.0,69.9,2.0,5,14.0,8.0,4.0,27.0,10.0,5.0,2.0,6.0,2,54.0,0.0,32.5
9.0,16.0,2.0,99.49,1.0,3,17.0,16.0,1.0,25.0,15.0,7.0,1.0,10.0,7,80.0,0.0,32.20338983050847
4.0,24.0,3.0,70.4,1.5,0,13.0,9.0,3.0,19.0,15.0,6.0,1.0,4.0,1,61.0,0.0,26.506024096385545
3.0,17.0,3.0,98.08,1.0,0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1,17.0,0.0,61.36363636363637
14.0,12.0,3.0,97.06,1.0,15,4.0,31.0,1.0,17.0,143.0,19.0,3.0,12.0,4,101.0,0.0,25.735294117647054
6.0,13.0,3.0,95.18,1.0,0,2.0,7.0,1.0,8.0,0.0,5.0,1.0,5.0,6,36.0,0.0,47.82608695652174
2.0,23.0,2.0,97.92,1.0,0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0,11.0,0.0,73.17073170731707
13.0,10.0,2.0,99.71,2.0,1,7.0,16.0,1.0,11.0,10.0,8.0,3.0,8.0,2,72.0,0.0,35.13513513513514
3.0,29.0,1.0,100.0,1.0,0,4.0,10.0,2.0,17.0,0.0,5.0,2.0,8.0,1,55.0,0.0,24.65753424657534
6.0,24.0,3.0,60.23,1.0,30,1.0,7.0,1.0,1.0,13.0,7.0,1.0,8.0,17,39.0,0.0,69.29133858267717
2.0,30.0,2.0,100.0,0.5,4,4.0,6.0,3.0,6.0,15.0,6.0,0.0,0.0,1,31.0,0.0,36.734693877551024
15.0,5.0,4.0,66.04,2.0,4,8.0,5.0,3.0,15.0,6.0,4.0,1.0,2.0,2,37.0,0.0,41.26984126984127
2.0,96.0,1.0,100.0,5.5,0,6.0,18.0,1.0,20.0,0.0,6.0,3.0,16.0,7,112.0,0.0,28.662420382165603
1.0,50.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,91.66666666666666
2.0,38.0,1.0,100.0,1.0,0,5.0,9.0,1.0,10.0,28.0,9.0,0.0,4.0,2,44.0,0.0,29.03225806451613
10.0,21.0,2.0,98.78,1.0,1,14.0,8.0,1.0,18.0,3.0,7.0,0.0,5.0,2,161.0,0.0,14.814814814814811
6.0,25.0,4.0,86.89,1.0,0,12.0,12.0,2.0,10.0,43.0,10.0,1.0,10.0,1,63.0,0.0,52.27272727272727
13.0,10.0,5.0,83.16,1.0,0,4.0,11.0,1.0,13.0,9.0,7.0,1.0,14.0,2,80.0,0.0,24.52830188679245
4.0,18.0,4.0,89.29,1.0,0,7.0,9.0,4.0,3.0,4.0,5.0,1.0,3.0,1,34.0,0.0,45.16129032258064
4.0,20.0,4.0,79.59,1.0,0,7.0,11.0,4.0,4.0,4.0,5.0,1.0,3.0,1,37.0,0.0,43.07692307692308
5.0,16.0,4.0,66.97,1.0,0,9.0,7.0,4.0,5.0,4.0,5.0,1.0,2.0,1,37.0,0.0,45.588235294117645
5.0,16.0,4.0,72.0,1.0,0,9.0,7.0,4.0,5.0,4.0,5.0,1.0,2.0,1,36.0,0.0,46.26865671641791
11.0,18.0,3.0,96.15,1.0,3,14.0,31.0,1.0,28.0,12.0,12.0,3.0,15.0,26,119.0,0.0,29.166666666666668
7.0,23.0,3.0,81.95,1.0,3,13.0,22.0,1.0,22.0,16.0,8.0,3.0,13.0,9,101.0,0.0,26.811594202898554
16.0,17.0,4.0,81.19,3.5,3,36.0,18.0,5.0,67.0,0.0,10.0,2.0,21.0,2,185.0,0.0,15.52511415525114
4.0,16.0,1.0,100.0,1.5,0,10.0,5.0,1.0,3.0,0.0,5.0,0.0,3.0,11,32.0,0.0,39.62264150943396
7.0,14.0,1.0,100.0,3.0,0,11.0,8.0,1.0,7.0,0.0,6.0,1.0,9.0,7,52.0,0.0,30.666666666666664
7.0,14.0,1.0,100.0,3.0,0,11.0,8.0,1.0,10.0,0.0,6.0,1.0,9.0,7,52.0,0.0,32.467532467532465
11.0,23.0,2.0,97.28,1.0,3,11.0,34.0,3.0,37.0,94.0,17.0,2.0,11.0,25,158.0,0.0,24.03846153846154
10.0,17.0,2.0,99.64,2.0,2,5.0,18.0,1.0,13.0,25.0,10.0,2.0,6.0,2,102.0,0.0,27.659574468085108
8.0,16.0,3.0,90.34,1.0,3,3.0,12.0,1.0,13.0,1.0,7.0,1.0,5.0,19,58.0,0.0,47.27272727272727
5.0,45.0,2.0,99.58,1.0,1,3.0,21.0,1.0,11.0,26.0,8.0,1.0,29.0,3,133.0,0.0,28.10810810810811
4.0,25.0,2.0,70.4,2.0,0,5.0,3.0,4.0,2.0,1.0,2.0,1.0,0.0,0,66.0,0.0,25.0
8.0,25.0,3.0,90.3,1.5,3,2.0,25.0,1.0,18.0,26.0,12.0,2.0,8.0,7,117.0,0.0,31.57894736842105
19.0,15.0,3.0,87.74,1.0,0,24.0,31.0,3.0,57.0,31.0,11.0,3.0,26.0,25,182.0,0.0,25.102880658436217
6.0,12.0,4.0,77.92,1.0,0,6.0,5.0,5.0,3.0,0.0,4.0,0.0,2.0,1,21.0,0.0,65.57377049180327
4.0,16.0,3.0,82.35,1.0,0,7.0,4.0,5.0,5.0,1.0,3.0,0.0,4.0,1,21.0,0.0,63.793103448275865
2.0,66.0,2.0,99.25,1.0,0,14.0,19.0,1.0,10.0,0.0,10.0,1.0,7.0,0,85.0,0.0,23.423423423423426
5.0,24.0,2.0,81.94,1.0,7,3.0,20.0,1.0,12.0,0.0,9.0,3.0,3.0,13,64.0,0.0,38.46153846153847
8.0,15.0,1.0,100.0,2.5,9,11.0,9.0,2.0,33.0,3.0,3.0,3.0,13.0,13,82.0,0.0,24.074074074074076
15.0,15.0,4.0,92.29,5.0,0,9.0,29.0,3.0,8.0,48.0,13.0,3.0,12.0,3,150.0,0.0,15.730337078651685
7.0,22.0,2.0,90.34,1.0,0,11.0,21.0,1.0,18.0,30.0,13.0,2.0,7.0,10,98.0,0.0,26.31578947368421
14.0,14.0,4.0,89.73,1.0,1,12.0,22.0,3.0,23.0,29.0,11.0,1.0,18.0,5,135.0,0.0,19.16167664670659
13.0,11.0,1.0,100.0,3.0,4,15.0,21.0,1.0,13.0,46.0,13.0,2.0,10.0,47,87.0,0.0,24.347826086956523
2.0,78.0,1.0,100.0,1.0,1,8.0,19.0,1.0,20.0,3.0,6.0,3.0,10.0,4,79.0,0.0,38.75968992248063
11.0,15.0,2.0,87.54,1.0,9,3.0,21.0,1.0,17.0,5.0,7.0,2.0,14.0,33,94.0,0.0,31.38686131386861
7.0,15.0,3.0,80.31,1.0,5,5.0,7.0,2.0,10.0,1.0,7.0,0.0,5.0,21,43.0,0.0,52.74725274725275
14.0,14.0,3.0,90.19,2.0,4,8.0,28.0,1.0,25.0,60.0,16.0,2.0,11.0,21,102.0,0.0,36.25
8.0,19.0,3.0,79.89,1.5,6,11.0,24.0,1.0,8.0,57.0,14.0,2.0,4.0,7,69.0,0.0,48.1203007518797
1.0,116.0,1.0,100.0,1.0,0,10.0,10.0,2.0,11.0,0.0,5.0,2.0,8.0,0,72.0,0.0,25.0
4.0,10.0,2.0,97.67,0.5,0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2,11.0,0.0,68.57142857142857
12.0,21.0,1.0,100.0,3.5,4,21.0,34.0,1.0,28.0,91.0,15.0,2.0,18.0,23,158.0,0.0,22.54901960784314
4.0,30.0,1.0,100.0,1.0,2,15.0,10.0,1.0,12.0,8.0,5.0,3.0,6.0,11,64.0,0.0,36.63366336633664
6.0,20.0,2.0,99.35,1.0,0,2.0,14.0,1.0,2.0,0.0,8.0,1.0,4.0,1,48.0,0.0,52.0
10.0,28.0,3.0,99.12,1.0,17,19.0,35.0,1.0,46.0,0.0,10.0,4.0,29.0,34,169.0,0.0,20.657276995305164
1.0,53.0,1.0,100.0,1.0,0,2.0,5.0,1.0,0.0,0.0,4.0,0.0,2.0,1,21.0,0.0,53.333333333333336
16.0,14.0,5.0,94.56,1.5,26,19.0,28.0,2.0,39.0,9.0,7.0,4.0,16.0,25,137.0,0.0,25.945945945945947
5.0,20.0,2.0,99.19,1.0,3,9.0,12.0,1.0,21.0,0.0,6.0,2.0,11.0,11,62.0,0.0,27.058823529411764
13.0,13.0,2.0,95.35,2.0,0,9.0,9.0,5.0,8.0,19.0,7.0,1.0,2.0,34,114.0,0.0,16.176470588235293
3.0,48.0,2.0,99.32,1.0,0,8.0,23.0,1.0,12.0,0.0,11.0,1.0,8.0,0,83.0,0.0,27.192982456140356
5.0,20.0,4.0,92.97,1.0,0,8.0,12.0,1.0,6.0,16.0,9.0,1.0,3.0,1,57.0,0.0,31.32530120481928
3.0,44.0,2.0,99.26,1.0,1,1.0,8.0,1.0,1.0,16.0,8.0,0.0,7.0,2,49.0,0.0,57.391304347826086
5.0,17.0,1.0,100.0,1.0,0,2.0,10.0,1.0,7.0,0.0,5.0,1.0,5.0,13,51.0,0.0,31.08108108108108
2.0,65.0,1.0,100.0,2.0,220,2.0,17.0,1.0,7.0,0.0,8.0,2.0,6.0,0,66.0,0.0,38.31775700934579
7.0,14.0,1.0,100.0,2.0,0,8.0,10.0,1.0,16.0,4.0,5.0,2.0,8.0,9,55.0,0.0,32.098765432098766
3.0,29.0,1.0,100.0,2.0,0,6.0,8.0,1.0,7.0,0.0,8.0,0.0,7.0,0,46.0,0.0,37.83783783783784
9.0,19.0,3.0,88.78,1.0,1,8.0,23.0,2.0,11.0,0.0,11.0,2.0,5.0,4,93.0,0.0,32.608695652173914
5.0,15.0,2.0,95.24,1.0,0,4.0,10.0,5.0,6.0,4.0,4.0,3.0,2.0,2,36.0,0.0,41.935483870967744
9.0,28.0,3.0,98.26,1.0,4,13.0,42.0,2.0,29.0,210.0,24.0,3.0,22.0,4,159.0,0.0,22.81553398058253
7.0,17.0,3.0,81.01,1.0,3,2.0,14.0,1.0,11.0,0.0,7.0,2.0,4.0,14,53.0,0.0,48.54368932038835
1.0,81.0,1.0,100.0,1.0,0,7.0,11.0,1.0,11.0,0.0,2.0,2.0,3.0,0,47.0,0.0,29.850746268656717
4.0,16.0,2.0,81.73,2.5,3,3.0,7.0,1.0,3.0,1.0,3.0,4.0,2.0,3,28.0,0.0,49.09090909090909
18.0,11.0,1.0,100.0,2.0,12,7.0,18.0,1.0,13.0,2.0,12.0,1.0,5.0,28,80.0,0.0,51.80722891566265
4.0,18.0,1.0,100.0,1.0,1,9.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,11,35.0,0.0,44.44444444444444
6.0,13.0,1.0,100.0,1.0,0,5.0,7.0,1.0,10.0,1.0,2.0,1.0,3.0,1,37.0,0.0,42.1875
6.0,10.0,3.0,60.0,1.0,0,2.0,5.0,3.0,6.0,0.0,4.0,1.0,2.0,6,26.0,0.0,48.0
6.0,12.0,2.0,100.0,2.5,2,11.0,6.0,3.0,15.0,10.0,5.0,1.0,3.0,9,42.0,0.0,30.0
2.0,48.0,2.0,98.98,1.0,1,7.0,14.0,1.0,8.0,0.0,7.0,4.0,5.0,0,55.0,0.0,30.37974683544304
1.0,71.0,1.0,100.0,1.0,0,6.0,6.0,1.0,15.0,4.0,5.0,1.0,3.0,0,41.0,0.0,31.666666666666664
10.0,8.0,3.0,99.33,1.5,1,15.0,10.0,4.0,16.0,6.0,4.0,3.0,2.0,7,40.0,0.0,39.39393939393939
8.0,9.0,3.0,89.01,2.0,0,2.0,7.0,3.0,8.0,6.0,4.0,1.0,2.0,12,32.0,0.0,43.85964912280701
6.0,16.0,3.0,95.33,1.0,1,1.0,11.0,1.0,5.0,35.0,11.0,0.0,1.0,5,39.0,0.0,52.4390243902439
8.0,17.0,3.0,92.94,1.5,2,7.0,10.0,2.0,13.0,3.0,7.0,2.0,12.0,19,66.0,0.0,41.5929203539823
6.0,24.0,4.0,81.97,4.0,0,5.0,22.0,1.0,8.0,47.0,14.0,3.0,10.0,15,94.0,0.0,22.31404958677686
