CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.26,0.0,2.8,3.7,2.7,0.1,0.0,0.9,1.5,0.9,1.2,0.9,1.0,0.9,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23,0.92,0.0,4.38,1.0,2.08,0.0,0.53,1.0,2.33,0.92,1.74,1.0,1.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,0.82,1.0,0.82,1.0,0.54,1.63,5.11,3.45,2.55,0.0,0.55,1.18,2.0,0.0,3.89,0.18,1.0,0.0,0.0,1.18,0.18,0
11.38,2.83,1.94,5.72,0.11,9.55,1.5,8.94,0.15,0.06,44.49,2.94,2.06,6.61,18.1,2.0,3.32,0.0,3.52,0.0,1.0,0.69,0.0,3.11,1.06,1
0.67,0.0,1.0,0.67,0.0,1.0,11.37,0.0,0.78,0.0,12.7,1.0,2.99,0.33,1.0,1.0,2.51,0.66,2.0,1.33,1.0,0.0,0.0,3.34,1.34,0
1.17,2.49,1.0,2.49,1.19,3.49,0.0,9.95,0.43,0.0,14.93,1.17,1.0,3.32,2.17,1.83,3.27,0.0,1.62,1.0,1.0,0.96,0.0,1.51,1.0,0
0.0,0.0,1.0,0.0,6.71,1.0,0.0,0.04,0.95,0.0,0.08,2.92,1.0,0.0,2.96,1.04,1.7,1.08,4.42,2.0,1.0,0.0,0.0,2.04,0.0,0
0.0,0.0,1.0,0.86,0.0,1.0,0.0,1.86,0.33,0.43,11.58,1.0,3.0,0.0,5.29,1.0,3.49,1.0,4.34,3.15,1.0,0.0,0.0,2.57,1.57,0
3.28,0.3,1.0,0.0,3.3,1.0,0.0,3.88,1.17,0.6,3.49,1.89,1.0,2.11,6.3,1.0,3.13,1.7,3.24,0.3,1.0,0.15,0.0,3.89,1.49,0
0.73,0.0,1.0,0.0,0.0,1.36,2.55,1.82,3.58,0.0,21.4,1.0,3.64,0.0,18.58,1.0,0.82,0.0,1.73,0.64,1.0,0.3,0.0,1.0,1.0,0
0.0,11.88,1.0,2.58,4.75,1.0,0.0,1.46,4.8,0.0,15.0,1.0,0.62,0.79,0.62,0.42,1.58,0.21,1.06,0.21,1.0,0.21,0.0,1.42,1.42,0
0.11,0.0,1.11,0.11,7.23,1.0,0.0,0.34,0.97,0.0,1.38,3.11,1.0,0.0,2.66,1.11,2.03,1.0,4.35,1.89,1.0,0.0,0.0,2.11,0.11,0
1.78,0.0,1.0,2.37,0.0,1.0,0.0,0.0,1.35,2.04,0.41,2.0,2.22,0.0,15.45,1.0,2.48,0.59,6.09,4.67,1.41,0.26,0.0,3.19,3.96,0
0.0,0.16,1.0,0.0,0.0,1.48,0.32,2.84,0.57,0.0,7.8,1.0,3.0,0.0,2.48,1.0,2.93,0.84,2.15,1.0,1.0,0.0,0.0,2.68,1.68,0
1.15,0.0,1.0,0.0,0.0,1.58,4.03,3.73,0.8,0.0,35.36,1.0,3.0,0.0,30.21,1.0,2.5,0.42,2.43,0.42,1.0,0.47,0.0,1.42,0.58,0
2.18,0.0,1.44,0.44,1.31,1.87,1.0,2.44,0.5,0.0,13.05,1.87,1.44,0.0,2.74,2.0,1.86,0.56,2.42,1.0,1.0,0.0,0.0,3.31,1.0,0
0.0,0.0,1.0,0.0,1.85,1.0,1.85,0.15,3.69,0.0,3.22,1.0,3.0,0.0,2.0,1.0,1.46,1.07,1.96,1.0,1.0,0.93,0.0,1.15,0.07,0
0.0,0.0,1.0,0.0,0.08,1.0,0.0,1.0,0.53,0.0,8.68,1.08,2.92,0.0,3.76,1.0,4.41,0.92,3.0,1.08,1.0,0.0,0.0,3.0,1.84,0
0.0,0.0,1.0,0.0,0.0,1.75,2.25,1.5,0.19,0.0,13.5,1.0,2.5,0.0,7.75,1.75,1.33,0.5,2.12,1.0,1.0,0.0,0.0,2.0,0.75,0
0.78,0.0,1.26,0.26,4.0,1.78,0.26,1.82,2.3,0.0,11.64,1.26,0.26,1.48,1.82,0.52,1.07,0.26,1.58,0.26,1.0,1.0,0.0,1.78,0.78,0
0.0,0.0,1.0,3.04,0.0,1.0,0.76,0.38,2.82,0.0,2.0,1.38,2.62,0.0,1.9,1.0,2.44,1.14,2.29,1.38,1.0,0.0,0.0,1.76,0.62,0
0.0,0.0,1.0,0.0,0.98,2.34,0.0,2.02,0.49,3.94,7.39,1.98,1.67,0.0,5.66,1.67,1.24,0.33,4.26,3.28,3.3,0.67,0.0,1.0,0.0,0
0.43,0.0,1.0,0.0,4.15,1.0,0.0,1.79,0.81,0.21,2.43,3.0,1.79,0.0,1.21,1.21,3.05,2.79,5.34,2.79,1.0,0.0,0.0,4.15,0.0,0
5.48,0.0,1.0,2.17,2.63,1.46,43.42,1.91,0.83,0.91,51.53,2.83,3.09,0.0,43.22,1.91,6.08,1.54,5.0,1.0,1.0,0.24,0.46,3.0,4.11,0
0.0,0.0,1.0,0.0,1.18,1.0,0.0,3.82,0.61,0.0,9.15,1.41,2.0,0.0,1.18,1.82,4.02,1.59,2.86,1.0,1.0,0.2,0.0,2.59,2.0,0
0.0,0.0,1.0,0.0,3.98,1.0,0.0,1.01,1.66,0.0,18.9,1.0,1.99,0.03,1.98,1.99,0.67,0.02,1.11,0.0,1.0,0.01,0.0,3.0,0.02,0
0.0,0.35,1.0,5.66,0.35,1.35,2.48,0.35,1.36,0.0,6.95,1.71,2.29,1.0,4.48,1.35,5.5,0.35,4.85,2.94,1.0,0.35,0.0,2.29,2.41,0
0.41,2.9,1.0,1.24,2.59,9.28,1.24,4.14,0.56,7.03,17.38,3.17,2.24,1.24,10.73,1.41,1.5,0.59,6.88,5.86,5.1,0.0,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.53,0.69,0.0,7.71,1.0,3.47,0.0,2.24,1.24,2.5,0.76,1.92,1.0,1.0,0.0,0.0,2.76,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,9.61,1.0,2.37,1.63,0.75,1.63,2.88,1.0,1.85,1.0,1.0,0.0,0.0,2.37,1.0,0
0.0,0.79,1.0,12.58,0.79,1.79,5.5,0.79,0.47,0.0,13.22,2.57,1.64,0.79,7.29,1.79,5.32,0.79,4.89,1.0,1.0,0.79,0.0,1.43,3.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,1.25,0.0,3.04,1.0,4.01,0.99,0.02,1.01,3.32,0.0,1.66,1.0,1.0,0.0,0.0,1.01,0.01,0
0.0,0.0,0.16,0.0,0.31,1.0,0.0,0.31,5.88,0.0,0.94,0.16,1.0,1.47,0.0,1.84,0.89,0.31,0.18,0.0,0.16,0.16,0.0,1.31,0.31,0
0.75,0.0,1.75,0.0,2.5,1.0,0.0,6.01,0.62,0.0,4.5,3.0,1.0,0.0,0.75,1.75,2.9,0.25,4.12,0.5,1.0,0.0,0.0,2.0,0.75,0
0.0,2.76,1.0,0.0,0.0,1.0,0.0,0.24,2.79,0.0,3.49,1.0,0.24,1.0,0.41,0.08,0.26,0.08,0.16,0.08,1.0,0.0,0.0,3.0,0.08,0
0.0,0.0,1.0,0.4,0.0,1.0,0.0,1.4,0.69,0.2,11.0,1.0,2.2,0.8,1.4,1.8,2.23,1.0,2.59,2.0,1.0,0.0,0.0,2.0,0.2,0
0.9,0.0,1.0,0.0,0.9,1.0,0.0,0.9,0.66,0.0,4.55,2.34,2.55,0.0,2.1,1.0,22.58,0.9,3.12,1.9,1.0,0.0,0.0,3.1,0.0,0
0.71,0.0,1.0,2.34,0.0,1.0,0.58,1.0,0.24,0.0,2.0,1.29,1.29,0.0,1.46,1.71,3.52,2.29,3.65,2.0,1.0,0.0,0.0,1.58,0.0,0
7.35,0.33,1.0,1.99,3.66,6.99,4.31,9.63,0.7,0.0,55.95,2.0,2.0,0.66,9.01,2.66,3.64,0.67,3.36,1.0,1.0,0.67,0.0,3.01,5.68,0
0.0,0.0,1.0,0.32,0.84,1.0,0.0,0.95,1.13,0.0,4.02,1.84,3.84,0.0,0.64,1.16,1.62,0.0,2.26,1.0,1.0,0.13,0.0,3.32,1.84,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
2.14,0.0,1.71,1.72,0.71,1.0,0.0,1.0,0.34,1.43,5.29,4.57,1.57,0.29,6.57,1.71,5.38,1.43,8.23,1.71,1.0,1.0,0.0,2.29,0.57,0
0.0,0.0,1.0,4.2,0.0,1.0,1.53,1.47,0.79,0.0,3.42,1.53,2.47,0.0,3.58,1.0,4.46,2.05,2.98,1.53,1.0,0.47,0.0,2.53,0.95,0
0.13,0.0,1.13,0.0,0.13,1.0,0.0,1.04,0.77,0.0,6.0,1.26,2.74,0.0,2.61,1.13,0.43,0.0,6.17,3.48,1.0,0.0,0.0,2.0,0.13,0
0.0,0.0,1.0,1.92,0.04,1.0,0.0,5.79,0.32,0.0,19.37,1.0,2.96,0.0,3.96,1.96,4.76,0.04,1.86,1.0,1.0,0.77,0.0,4.96,0.96,0
0.67,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,2.0,1.0,1.34,0.0,0.0,0.67,3.34,2.67,1.5,0.67,1.0,0.0,0.0,1.67,0.0,0
0.0,0.56,1.28,1.96,2.56,1.28,0.0,1.44,0.77,0.56,2.72,2.4,1.72,0.0,8.05,1.28,6.55,2.16,4.76,1.0,1.0,0.19,0.0,4.0,2.16,0
0.79,0.0,1.0,0.0,0.79,1.0,0.79,0.43,0.26,0.79,3.43,1.0,2.21,0.0,5.93,1.0,1.04,0.21,5.01,1.0,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.05,0.0,1.0,0.0,0.09,81.72,0.0,1.09,1.0,2.91,0.0,0.0,1.0,0.11,0.09,0.08,0.05,1.0,0.0,0.0,2.0,1.91,0
0.0,1.22,1.0,0.0,0.39,1.0,0.78,1.17,1.78,0.0,2.39,1.0,0.78,0.0,0.39,0.39,0.74,0.61,2.43,1.0,1.0,0.0,0.0,2.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.59,2.81,0.0,4.67,1.0,2.0,3.26,1.3,1.0,3.08,0.3,1.95,1.7,1.0,0.0,0.0,1.89,0.7,0
0.0,0.0,2.28,26.87,4.64,1.36,0.0,0.0,1.08,0.36,0.72,2.92,2.08,0.0,8.92,1.0,5.92,0.64,3.79,1.0,1.0,0.32,0.0,1.0,1.64,0
0.0,0.0,1.0,0.0,0.19,1.0,0.38,0.57,0.2,0.0,178.87,1.0,1.19,8.1,1.0,1.81,2.44,0.0,1.68,0.19,1.0,0.0,0.0,1.19,1.62,0
0.33,0.0,1.0,0.33,0.65,1.33,3.25,3.95,1.28,0.33,10.23,1.33,3.0,0.0,2.33,1.33,3.0,0.67,2.92,0.67,1.0,0.33,0.0,2.98,0.65,0
0.0,0.0,1.0,0.0,0.53,1.0,0.0,0.0,2.84,1.07,0.93,5.28,2.0,0.0,0.53,1.0,1.86,0.93,4.21,4.21,2.07,0.0,0.0,3.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,3.99,0.0,0.0,1.0,1.01,1.01,2.99,2.99,1.99,0.0,0.0,1.0,0.01,0
0.0,0.0,1.0,5.5,0.0,1.0,1.38,0.69,0.93,0.0,1.38,1.69,2.0,0.0,3.75,1.0,3.85,2.06,3.65,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.48,1.0,0.0,0.48,1.0,0.0,3.86,1.04,0.0,20.14,1.0,1.95,0.0,4.39,2.0,2.58,1.57,2.24,1.52,1.0,0.0,0.0,2.52,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.35,0.52,0.0,10.15,1.0,2.3,0.65,1.65,1.35,3.53,1.0,2.63,1.0,1.0,0.35,0.0,3.0,1.0,0
8.88,1.19,1.0,0.19,3.23,1.58,0.0,10.49,0.25,1.61,5.84,3.42,1.0,0.0,5.84,1.0,3.92,0.81,6.3,1.0,1.0,0.4,0.0,5.03,4.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.96,0.43,0.0,8.92,1.0,3.0,1.0,4.96,1.0,3.24,0.99,2.03,1.04,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.59,0.0,1.0,0.0,4.11,1.82,0.0,9.63,1.0,2.59,0.0,2.17,1.59,4.67,0.59,1.88,1.41,1.0,0.59,0.0,2.17,2.17,0
0.0,0.0,1.0,0.0,1.54,1.0,2.32,5.63,0.77,0.0,31.72,1.0,1.23,0.46,3.09,2.0,1.88,0.23,2.06,0.23,1.0,0.0,0.0,2.77,1.77,0
0.0,0.0,1.0,0.29,0.0,1.0,2.72,3.72,1.03,0.0,11.43,1.0,1.0,0.29,1.57,1.71,2.16,1.0,1.79,1.0,1.0,0.0,0.0,2.29,1.0,0
0.83,0.0,1.83,0.0,0.17,1.83,0.0,1.66,0.43,0.83,5.15,2.83,2.34,0.0,1.66,1.0,5.02,0.83,4.13,1.0,1.0,0.83,0.0,1.34,1.17,0
0.0,6.92,1.0,0.0,0.03,1.0,0.0,0.0,1.24,0.14,6.92,1.03,2.98,0.99,2.06,1.99,0.72,0.01,1.1,1.1,1.08,0.0,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.75,0.0,0.55,1.0,2.27,0.0,0.73,1.0,0.14,0.0,1.73,1.73,1.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.66,2.68,0.0,1.66,1.0,2.34,0.0,0.67,1.0,0.77,0.66,1.89,1.67,1.0,0.0,0.0,1.33,0.0,0
0.0,0.1,1.0,0.0,3.81,1.0,0.0,0.0,2.89,0.0,7.71,1.0,0.0,1.9,0.0,0.0,0.29,0.05,0.52,0.05,1.0,0.95,0.0,1.05,0.05,0
0.0,0.0,1.0,0.07,3.9,1.0,0.0,0.0,1.06,4.86,0.0,4.93,1.0,0.0,3.17,1.0,4.12,4.07,7.95,7.86,8.76,0.0,0.0,1.0,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.57,1.57,0.87,0.0,7.97,1.0,2.0,6.24,1.13,1.0,5.64,0.57,1.68,0.57,1.0,0.0,0.0,2.7,0.0,0
0.0,0.0,1.0,0.01,0.0,1.0,0.0,0.99,0.45,0.0,8.96,1.01,3.01,0.0,3.98,1.0,4.65,1.0,2.99,1.0,1.0,0.0,0.0,2.99,1.99,0
0.0,1.15,1.0,0.0,0.85,1.0,1.28,2.99,1.79,0.0,17.8,1.0,0.43,0.0,1.71,0.85,1.36,0.57,1.55,0.57,1.0,0.0,0.0,2.43,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.49,0.0,4.58,0.98,0.0,1.47,0.31,4.56,2.46,5.02,0.98,0.0,0.98,0.49,4.46,1.51,9.27,7.1,8.63,0.49,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.71,1.0,1.42,1.42,1.6,0.71,3.0,1.87,3.0,0.0,1.42,1.0,1.43,0.29,2.76,1.0,1.0,0.29,0.0,1.71,0.71,0
1.33,0.0,1.0,1.78,0.0,1.0,0.0,0.0,1.81,0.0,0.56,2.0,2.67,0.0,10.65,1.0,2.41,1.0,3.18,2.11,1.56,0.2,0.0,2.33,2.66,0
5.98,0.85,1.85,0.0,0.85,1.0,0.85,0.85,0.44,0.0,24.2,3.56,1.29,0.15,9.68,1.85,6.95,0.85,4.42,1.44,1.0,0.85,0.0,3.85,4.42,0
5.52,0.79,1.79,0.21,0.79,1.0,0.79,1.21,0.28,0.0,22.7,3.36,1.0,0.0,8.67,1.79,6.24,1.21,3.83,1.0,1.0,0.79,0.0,3.58,3.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.3,0.0,5.43,1.0,2.71,0.0,0.71,1.24,0.98,0.0,1.43,0.24,1.0,0.0,0.0,1.24,0.24,0
0.74,0.0,1.74,0.0,1.52,1.0,0.0,6.18,0.69,0.0,5.48,2.48,1.0,0.0,0.0,2.0,2.99,0.26,3.55,0.26,1.0,0.0,0.0,1.74,0.74,0
0.0,0.53,1.0,8.5,0.53,1.53,3.72,0.53,2.78,0.0,8.96,2.06,2.41,0.53,4.78,1.53,3.4,0.53,3.39,1.0,1.0,0.53,0.0,1.0,3.12,0
0.93,1.21,1.93,0.0,0.0,1.93,0.0,1.87,0.3,0.93,6.81,2.87,2.0,0.27,1.87,1.0,5.46,0.93,4.26,0.93,1.0,0.93,0.0,1.13,0.93,0
0.0,0.0,1.74,2.97,3.34,1.0,0.0,0.0,3.8,1.86,0.63,3.6,2.89,0.0,0.0,1.0,1.36,0.37,2.05,1.0,1.0,0.37,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.56,1.0,0.0,4.34,1.07,0.0,10.67,1.0,1.0,1.56,3.89,1.22,6.69,1.22,2.16,1.0,1.0,0.0,0.0,4.12,1.78,0
1.13,0.0,1.0,0.43,0.57,1.0,0.0,3.6,0.23,0.57,11.35,2.13,1.87,0.0,3.73,1.57,3.97,1.57,3.5,1.57,1.0,0.29,0.0,3.16,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.01,1.01,0.66,0.0,7.0,1.01,3.97,0.0,2.98,1.0,1.44,0.02,3.13,1.0,1.0,0.0,0.0,1.01,0.99,0
0.0,0.0,1.0,1.51,0.0,1.75,2.24,1.75,0.36,0.0,14.98,1.0,3.0,0.25,3.75,1.75,3.06,0.0,1.58,0.25,1.0,0.25,0.0,2.25,1.25,0
0.0,0.0,1.0,0.0,0.73,1.0,0.0,2.51,0.58,0.0,8.53,1.0,1.0,0.0,2.27,2.0,1.62,0.24,1.53,1.0,1.0,0.76,0.0,2.51,0.0,0
0.72,2.15,1.0,2.15,0.85,3.15,0.57,8.88,0.31,0.0,16.86,1.28,1.28,3.72,4.27,1.72,3.7,0.0,1.86,1.0,1.0,0.72,0.0,1.57,2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.96,0.0,0.64,1.0,2.0,0.0,0.84,1.0,0.16,0.0,1.92,1.68,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.47,0.62,0.0,8.07,1.0,3.0,0.0,3.6,1.0,2.45,1.0,1.86,1.0,1.0,0.47,0.0,3.07,0.0,0
0.0,4.84,1.0,0.43,0.0,2.29,0.0,0.0,0.71,0.0,4.41,1.0,2.14,0.57,1.57,1.57,0.41,0.0,1.0,1.0,1.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,1.37,0.0,1.0,0.0,2.06,1.25,0.69,10.61,1.0,3.0,0.0,5.12,1.0,1.33,0.69,4.84,4.75,1.0,0.0,0.0,1.69,0.69,0
2.6,0.24,1.0,0.0,0.95,1.0,0.76,4.6,0.39,0.47,10.05,1.71,1.76,8.4,3.18,1.0,8.16,1.0,3.18,1.0,1.0,0.12,0.0,4.47,1.18,0
0.57,6.38,1.0,1.28,2.55,1.0,0.0,0.57,3.11,0.0,8.68,1.57,0.57,0.43,0.0,0.57,0.72,0.57,1.37,0.57,1.0,0.0,0.0,1.57,0.43,0
0.0,0.53,1.0,0.0,4.32,1.0,0.0,0.0,2.5,8.84,0.53,3.21,1.0,0.0,5.16,1.0,1.26,1.26,7.5,7.37,6.16,0.0,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,0.63,1.0,0.0,1.75,1.02,0.0,6.5,1.63,2.37,0.37,2.5,1.0,2.15,0.37,2.63,1.63,1.0,0.0,0.0,3.0,0.37,0
0.32,0.0,1.0,0.0,0.0,1.16,1.95,2.47,0.45,0.0,14.88,1.84,1.32,0.0,8.88,1.0,2.28,1.68,2.04,0.84,1.0,0.13,0.0,1.84,0.16,0
0.46,0.0,1.0,0.46,0.93,1.46,4.63,4.78,0.63,0.46,11.49,1.46,3.0,0.0,2.46,1.46,2.83,0.54,3.31,0.54,1.0,0.46,0.0,3.93,0.93,0
0.32,0.0,1.32,0.0,0.0,1.32,0.0,0.63,0.67,0.32,1.89,1.63,2.0,0.0,1.32,1.0,1.84,0.32,2.79,1.68,1.0,0.32,0.0,1.0,0.32,0
5.54,0.0,1.91,5.54,2.73,1.0,1.55,2.73,0.73,0.91,15.27,2.82,1.09,0.0,1.0,1.0,2.95,0.91,3.51,1.0,1.0,0.91,0.0,3.09,2.91,0
0.0,0.0,1.0,0.0,0.0,1.52,1.55,2.48,0.31,0.0,13.66,1.0,3.0,0.48,4.48,1.52,2.13,0.48,1.74,0.48,1.0,0.0,0.0,2.48,1.0,0
0.0,0.0,1.0,0.0,2.01,1.0,0.0,0.0,1.67,8.05,0.66,3.01,1.33,0.0,5.03,1.0,0.84,0.67,7.37,7.37,5.7,0.0,0.0,1.0,0.33,0
0.0,14.74,1.0,2.96,5.89,1.0,0.0,0.12,5.85,0.0,15.11,1.0,0.05,0.98,0.11,0.02,0.09,0.02,0.88,0.02,1.0,0.01,0.0,1.09,1.02,0
0.0,0.0,1.0,0.0,0.0,1.89,2.66,0.34,0.92,0.0,16.09,1.0,3.0,0.11,2.34,1.89,0.89,0.11,1.06,0.11,1.0,0.0,0.0,1.23,1.0,0
0.0,0.0,1.0,5.17,1.57,3.59,0.86,5.88,1.04,0.43,15.91,1.43,1.43,2.28,2.59,1.86,4.52,1.14,3.05,0.43,1.0,1.0,0.0,2.14,1.57,0
1.06,0.0,1.94,0.0,0.0,2.29,0.17,2.74,0.24,0.94,8.86,2.94,2.0,0.23,2.51,1.11,5.59,0.94,4.41,0.94,1.0,0.94,0.0,1.06,1.06,0
0.37,0.0,1.0,0.0,0.37,1.0,0.37,0.0,2.33,0.37,1.74,1.0,2.63,0.0,3.21,1.0,0.25,0.0,3.48,1.63,1.0,0.0,0.0,1.0,0.0,0
0.77,0.0,1.77,0.77,7.65,1.0,0.0,2.32,1.11,2.71,9.29,4.0,1.0,0.0,1.58,1.77,4.4,1.0,4.76,3.03,2.58,0.0,0.0,2.55,0.77,0
0.0,0.0,1.0,0.43,0.0,1.0,0.0,1.43,0.64,0.0,5.27,1.0,1.57,1.13,0.0,1.57,2.14,1.43,1.45,1.0,1.0,0.0,0.0,2.0,0.57,0
0.42,0.0,1.0,0.42,2.0,1.42,4.17,4.5,0.67,0.42,9.67,1.42,2.42,0.0,3.0,1.42,5.08,1.75,5.02,0.58,1.0,0.42,0.0,4.42,2.58,0
0.0,0.0,1.0,0.0,1.73,1.0,0.0,0.57,2.34,0.0,4.6,1.0,1.13,0.87,0.57,0.57,0.96,0.57,1.07,0.57,1.0,0.43,0.0,1.57,0.57,0
0.0,0.0,1.31,1.24,3.93,1.0,0.0,0.0,0.6,10.92,0.0,4.62,1.0,0.0,5.92,1.0,1.41,1.0,9.05,8.61,6.92,0.15,0.0,1.0,0.15,0
0.0,0.0,1.56,0.0,0.0,1.0,0.56,1.56,0.65,0.0,3.87,1.56,2.44,0.0,1.13,1.0,1.93,0.56,3.25,1.56,1.0,0.56,0.0,2.44,0.44,0
49.05,1.0,1.82,17.63,1.82,12.63,7.82,19.8,0.16,0.82,119.81,4.63,3.45,2.63,51.51,2.82,5.03,0.18,5.34,0.18,1.0,0.73,0.0,3.45,2.55,1
60.0,1.0,2.0,18.0,2.0,15.0,8.0,24.0,0.15,1.0,143.0,5.0,4.0,3.0,61.0,3.0,4.72,0.0,5.31,0.0,1.0,0.67,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,1.03,1.0,0.0,1.03,1.39,0.0,5.52,1.0,1.97,2.07,1.45,1.0,4.96,1.03,1.67,0.48,1.0,0.52,0.0,3.48,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.53,0.71,0.0,6.05,1.0,1.95,0.0,0.53,1.53,1.4,0.53,2.06,1.0,1.0,0.0,0.0,1.95,0.47,0
5.29,0.0,1.0,0.0,0.0,1.0,12.08,3.02,0.55,0.0,19.37,2.51,1.49,0.24,1.24,1.0,4.47,1.51,4.88,1.73,1.0,0.0,0.0,2.24,1.0,0
0.33,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,6.66,1.33,2.33,0.0,1.0,1.0,2.42,0.67,2.06,1.0,1.0,0.0,0.0,1.66,0.33,0
0.15,2.95,1.0,0.02,0.05,1.08,0.02,0.08,2.96,0.0,3.78,1.02,0.03,0.98,0.17,0.03,0.07,0.02,0.06,0.02,1.0,0.02,0.0,3.02,0.13,0
0.0,0.0,1.83,0.0,0.68,1.0,0.83,1.66,1.02,0.0,3.85,1.83,1.66,0.34,1.66,0.83,2.12,0.83,3.2,1.66,1.0,1.0,0.0,1.83,0.0,0
0.69,0.0,1.0,0.0,0.0,1.0,0.0,2.69,0.36,0.0,11.08,1.69,3.0,0.0,3.62,1.0,2.6,0.31,2.51,1.0,1.0,0.0,0.0,3.31,0.69,0
0.0,0.0,1.0,0.0,0.0,1.35,1.7,1.3,0.92,0.0,9.22,1.0,3.0,0.0,2.0,1.35,2.28,0.65,1.24,0.65,1.0,0.65,0.0,1.65,1.65,0
0.0,0.0,1.0,0.18,0.18,1.0,0.95,1.95,0.91,0.0,4.95,1.0,3.05,0.0,2.05,1.0,3.25,1.05,1.44,1.0,1.0,0.95,0.0,2.05,1.91,0
0.0,0.0,1.0,0.0,1.96,1.49,0.0,0.0,1.48,0.49,0.98,1.0,2.98,0.0,3.95,1.0,0.0,0.0,3.72,1.51,1.0,0.0,0.0,1.0,0.49,0
0.0,0.0,1.0,0.18,0.0,1.0,0.0,0.27,5.08,0.09,2.27,1.0,3.91,0.0,0.64,1.0,0.18,0.09,1.47,1.45,1.0,0.0,0.0,1.09,1.0,0
49.7,0.83,1.83,14.91,1.66,12.6,6.63,20.39,0.25,0.83,119.65,4.31,3.83,2.48,50.87,2.66,4.38,0.17,4.67,0.17,1.0,0.72,0.0,3.66,1.66,1
0.0,1.02,1.0,0.0,5.94,0.34,0.0,0.0,1.25,5.28,1.02,4.3,0.0,0.34,0.0,0.0,1.32,1.32,8.59,8.59,10.91,0.0,0.0,1.68,0.0,0
0.0,1.37,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,3.57,1.0,1.26,0.0,0.31,0.31,0.69,0.69,1.27,1.0,1.0,0.31,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.39,2.0,1.24,0.69,3.92,1.0,3.0,0.0,2.0,1.0,2.02,0.31,3.75,1.0,1.0,0.69,0.0,2.69,2.08,0
0.0,0.0,1.0,1.33,0.67,1.0,0.0,0.0,1.94,0.67,0.33,2.33,2.0,0.0,5.34,1.0,5.0,4.0,4.67,3.0,1.67,0.0,0.0,1.0,1.0,0
