CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.24,0.0,1.0,0.0,0.0,6.32,0.76,4.56,0.39,0.0,12.84,1.76,3.0,3.8,2.24,1.76,2.22,0.0,3.17,1.72,1.0,0.0,0.0,2.76,0.0,0
0.94,0.06,1.0,0.0,0.0,1.19,0.13,1.06,0.05,0.0,2.64,1.0,1.13,0.0,0.32,1.94,2.66,1.87,3.26,1.94,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.23,1.0,0.0,0.15,1.97,0.0,0.62,1.0,2.15,0.0,1.31,1.0,0.31,0.15,2.04,1.85,1.0,0.0,0.0,1.46,0.31,0
0.0,0.0,1.17,0.0,2.7,1.17,0.51,1.35,1.88,0.17,3.35,1.51,3.0,0.83,2.67,1.0,4.81,0.0,4.87,3.33,1.0,0.0,0.0,2.83,1.67,0
0.54,0.0,1.0,0.54,1.84,1.0,7.02,0.0,0.65,0.0,8.02,1.0,2.0,0.0,4.22,1.0,1.62,0.0,2.42,1.46,1.0,0.0,0.0,3.16,0.54,0
0.0,0.0,1.0,0.0,0.27,1.86,1.73,6.05,0.23,0.27,13.23,1.0,1.27,3.46,1.27,1.0,9.45,0.0,2.56,1.82,1.0,0.0,0.0,1.86,0.86,0
0.49,0.51,1.0,2.46,2.46,1.0,0.0,7.39,2.8,0.0,18.25,1.49,0.49,1.01,1.97,0.49,4.21,1.0,1.49,0.49,1.0,0.0,0.0,3.49,1.49,0
0.0,1.0,1.0,0.0,5.06,1.0,0.0,0.0,4.08,0.0,1.0,1.0,0.0,1.28,0.56,0.0,1.72,1.72,1.0,1.0,1.0,0.0,0.0,1.72,0.0,0
0.17,0.83,1.17,0.0,0.35,1.0,0.0,0.35,4.31,0.0,1.87,1.17,0.35,1.65,0.35,0.17,1.97,1.83,1.38,1.0,1.0,0.0,0.0,1.17,0.0,0
1.85,0.0,1.0,0.0,0.92,1.0,0.0,2.77,0.71,0.38,3.77,2.0,3.08,0.0,4.85,1.0,3.69,1.85,6.54,2.61,1.08,0.92,0.0,2.0,0.08,0
0.0,0.13,1.0,0.0,0.0,1.0,0.0,2.61,1.21,0.0,3.61,1.0,1.74,1.13,2.61,0.87,3.96,1.13,2.09,1.0,1.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,1.4,1.0,0.7,1.3,1.37,0.0,4.6,1.0,2.3,21.76,2.7,1.0,14.53,3.11,2.25,1.0,1.0,0.0,0.0,2.7,0.7,0
0.49,0.0,1.0,9.46,5.3,2.46,0.0,1.94,0.76,0.0,5.09,2.76,1.49,0.0,3.0,1.0,1.86,1.0,4.14,1.76,1.0,0.24,0.0,1.76,0.24,0
1.51,0.0,1.76,4.53,2.24,2.51,0.76,0.0,0.35,2.2,1.76,2.76,1.73,0.0,26.82,1.76,7.44,1.96,9.39,6.88,1.24,0.3,0.0,3.51,4.78,0
0.0,0.0,1.0,1.95,0.29,1.0,0.0,5.87,0.39,0.0,19.53,1.0,3.0,0.0,3.89,1.97,4.81,0.03,1.85,1.0,1.0,0.78,0.0,4.92,0.97,0
0.0,0.0,1.0,0.0,2.1,1.0,3.2,4.96,1.52,0.0,17.42,1.55,2.0,0.0,0.0,1.0,1.91,0.45,2.31,1.45,1.0,0.0,0.0,1.0,0.0,0
0.13,0.0,1.0,0.0,4.37,1.0,0.0,0.0,1.94,0.0,0.5,1.38,2.0,0.88,0.87,1.0,0.44,0.13,2.06,2.0,1.0,0.13,0.0,1.0,0.0,0
0.0,0.0,1.0,0.39,0.0,1.0,0.81,2.77,0.39,0.0,12.74,1.0,2.19,8.88,2.39,1.19,8.36,0.81,1.82,1.0,1.0,0.15,0.0,4.19,0.19,0
3.57,0.0,1.0,0.0,2.75,0.89,0.0,0.0,0.3,1.75,0.0,2.43,0.89,0.0,11.62,0.89,3.59,2.0,8.53,3.17,2.6,0.0,0.0,1.0,0.89,0
0.32,0.0,0.32,0.0,0.0,1.0,0.0,0.0,3.6,0.0,1.26,1.26,4.74,2.89,0.0,1.0,1.1,0.32,0.79,0.63,0.32,0.32,0.0,1.68,0.0,0
0.0,0.64,1.0,0.0,0.72,1.0,0.0,0.0,3.02,0.72,1.36,1.0,1.08,1.28,1.08,0.36,0.64,0.64,2.53,2.53,1.0,0.0,0.0,2.28,0.64,0
1.24,0.0,1.0,0.0,1.18,1.0,0.61,0.43,0.93,0.0,29.88,2.06,3.0,0.0,3.82,1.0,1.11,0.0,2.83,1.88,1.0,1.0,0.0,3.24,1.0,0
0.0,0.0,1.0,6.76,5.37,4.38,1.13,6.63,1.94,0.56,17.21,1.56,2.44,0.0,3.38,2.13,2.35,0.44,3.99,1.0,1.0,0.56,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,2.74,1.0,0.09,0.0,0.89,8.22,1.09,1.91,3.74,0.0,15.52,1.0,7.35,7.3,22.91,22.91,1.91,0.0,0.0,1.91,0.91,0
0.0,0.0,1.64,0.0,1.43,1.64,0.64,1.36,0.79,0.36,3.0,2.36,3.93,0.0,2.29,2.0,3.62,1.71,3.45,2.0,1.0,0.0,0.0,2.36,1.29,0
0.0,1.98,1.0,0.0,1.7,1.0,0.0,0.0,3.18,0.0,2.7,1.0,1.28,0.85,2.43,1.72,2.54,1.0,1.68,1.43,1.0,0.28,0.0,1.57,0.0,0
0.0,0.0,1.0,2.47,2.47,1.0,0.0,1.38,1.58,0.0,4.77,1.0,3.62,0.0,2.62,1.0,3.68,1.62,2.0,1.0,1.0,0.0,0.0,2.62,0.0,0
0.88,0.88,1.0,2.28,0.12,1.7,2.0,14.53,0.18,0.12,33.42,2.0,2.0,0.0,16.6,2.12,3.94,0.0,3.04,0.12,1.0,1.0,0.0,3.65,4.53,0
0.0,2.08,1.0,0.0,0.31,1.69,0.31,6.23,0.55,0.0,17.53,1.0,2.62,0.0,3.77,1.69,1.61,0.69,2.06,1.31,1.0,0.69,0.0,1.31,0.0,0
0.42,0.0,1.0,0.42,0.0,1.0,0.21,0.79,0.53,0.0,6.79,1.0,3.58,0.0,2.79,1.0,1.69,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.79,0
0.51,3.59,1.0,1.54,2.0,11.26,1.54,6.11,0.96,0.0,22.53,2.0,3.03,1.54,8.7,1.51,3.08,1.46,2.48,0.97,1.0,0.0,0.0,1.49,0.51,0
0.0,2.0,1.0,0.0,1.22,1.0,0.0,1.83,1.48,0.0,6.87,1.61,1.22,0.61,3.05,0.61,3.8,1.61,1.73,1.0,1.0,0.0,0.0,4.44,2.22,0
12.38,0.0,1.56,0.0,0.0,1.0,1.0,2.0,0.21,0.0,22.26,2.13,2.56,4.81,9.88,1.0,5.94,1.0,3.88,1.0,1.0,0.56,0.0,3.44,0.56,0
0.14,0.0,1.0,0.0,2.93,1.0,1.2,0.34,0.42,0.0,3.5,4.86,3.86,0.0,1.0,1.0,2.14,0.07,8.22,5.59,2.86,0.0,0.0,2.07,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.1,0.01,7.99,27.96,2.0,0.0,1.0,1.0,28.96,1.0,2.39,1.01,1.0,0.0,0.0,1.0,2.0,0
0.25,0.0,1.0,0.0,0.0,1.49,0.0,4.25,0.55,0.0,11.0,1.25,1.49,4.52,3.22,1.25,14.97,1.75,2.65,1.0,1.0,0.25,0.0,4.02,0.0,0
0.69,0.0,1.0,0.0,0.69,2.31,0.0,0.69,0.04,0.0,2.04,2.04,2.0,0.0,1.0,1.0,16.32,0.69,2.45,1.69,1.0,0.0,0.0,1.35,0.0,0
0.0,2.65,1.0,0.0,2.65,1.0,0.0,1.41,3.64,0.0,7.82,1.0,1.41,4.77,1.94,0.47,13.49,1.53,1.45,0.47,1.0,0.0,0.0,3.0,0.94,0
0.0,3.91,0.78,0.0,2.35,1.0,0.78,0.0,2.02,0.0,26.59,1.56,1.0,1.78,3.13,1.0,2.05,0.0,2.19,0.78,0.78,0.0,0.0,1.0,2.35,0
1.04,0.0,1.0,20.35,0.96,4.13,0.0,5.61,0.53,0.0,12.87,2.0,2.04,0.0,2.52,1.48,2.46,1.0,3.48,1.0,1.0,0.52,0.0,1.96,0.52,0
0.22,0.0,1.0,0.0,3.12,1.0,0.0,0.78,1.31,0.0,3.66,1.0,2.22,0.0,1.44,1.0,1.52,0.0,2.92,1.66,1.0,0.0,0.0,3.56,0.0,0
1.08,0.92,1.0,0.0,2.0,1.0,0.0,2.46,0.45,0.0,6.77,3.08,2.0,0.46,2.85,1.0,26.94,2.0,3.3,2.08,1.0,0.0,0.0,3.85,1.39,0
0.0,6.89,1.03,0.0,5.92,1.0,0.0,0.0,5.74,0.0,6.91,1.06,1.98,2.97,1.02,1.0,6.37,1.0,0.9,0.02,1.0,0.98,0.0,2.98,0.0,0
3.15,0.0,1.0,8.4,0.0,1.48,1.48,1.05,0.71,0.0,10.25,1.0,4.0,0.0,6.15,1.0,3.82,0.52,2.9,1.0,1.0,0.0,0.0,2.48,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.61,1.01,0.0,3.31,1.0,2.0,0.31,1.61,1.0,2.92,1.0,1.62,1.0,1.0,0.0,0.0,2.31,0.0,0
0.38,0.0,1.38,0.38,0.76,1.0,0.0,0.76,1.58,0.0,2.0,2.52,1.62,0.0,0.38,1.0,3.89,3.0,1.63,1.0,1.38,0.0,0.0,2.38,0.0,0
1.49,0.0,1.75,4.48,1.49,2.75,1.25,1.78,0.24,0.0,5.3,2.49,1.0,1.02,22.63,1.75,8.2,0.0,3.71,1.0,1.0,0.3,0.0,3.49,4.73,0
0.0,0.0,1.0,0.0,1.78,1.0,2.96,5.74,0.4,0.0,19.0,1.59,2.0,0.0,0.81,1.0,1.36,0.0,2.61,1.0,1.0,0.0,0.0,1.81,0.0,0
3.99,0.0,1.0,0.0,2.0,1.0,0.0,0.01,0.29,1.0,0.01,2.01,1.0,0.0,12.97,1.0,3.89,2.0,7.99,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.02,1.0,0.99,0.0,2.58,0.12,1.98,1.03,1.99,0.0,0.07,1.0,1.99,1.0,2.08,2.08,1.07,0.0,0.0,1.0,0.0,0
7.92,0.53,1.53,3.17,0.0,6.28,7.39,3.53,0.25,0.0,31.48,2.58,1.0,1.06,22.71,2.06,4.66,0.47,4.37,0.47,1.0,0.22,0.53,2.53,4.17,0
0.0,0.0,1.0,4.31,0.36,3.8,2.0,8.44,0.22,0.36,20.03,1.36,1.36,2.56,2.8,1.72,8.08,0.0,3.18,1.0,1.0,0.36,0.0,1.64,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.95,1.9,0.5,0.0,10.52,1.0,2.0,10.47,2.0,1.0,8.74,0.95,1.78,1.0,1.0,0.0,0.0,3.9,0.0,0
0.0,1.39,1.0,0.0,1.56,1.0,1.0,0.0,2.08,0.0,10.9,1.28,1.72,0.56,1.11,1.0,2.17,0.72,2.22,1.72,1.0,0.0,0.0,1.0,0.83,0
0.0,0.77,1.0,0.0,1.03,1.0,0.0,1.49,2.08,0.0,5.23,1.0,2.23,0.51,1.74,0.74,2.48,0.74,1.74,1.0,1.0,0.0,0.0,2.49,1.0,0
0.0,0.0,1.0,4.85,1.0,3.43,0.81,5.64,0.79,0.4,14.7,1.4,2.6,0.0,2.43,1.81,2.64,0.6,4.14,1.0,1.0,0.4,0.0,1.6,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.04,2.96,0.59,0.0,7.11,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.3,1.0,1.0,0.0,0.0,1.04,1.0,0
0.31,0.0,1.0,0.0,0.31,1.0,0.62,0.77,2.66,0.0,4.55,2.15,3.69,0.0,0.15,1.0,1.48,1.0,3.21,2.54,1.85,0.0,0.0,1.31,0.0,0
0.0,0.88,1.0,0.0,0.0,2.75,0.0,0.0,0.16,0.0,1.76,1.0,2.13,0.13,1.13,1.13,0.96,0.0,1.44,1.0,1.0,0.0,0.0,1.25,0.0,0
0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.74,0.21,0.0,10.59,1.0,2.21,0.74,1.47,0.74,3.21,0.74,2.05,0.74,1.0,0.0,0.0,2.74,0.74,0
0.0,0.0,1.0,0.0,0.0,1.04,0.0,0.04,0.0,0.0,1.19,1.02,1.02,0.0,0.09,1.04,0.03,0.0,0.06,0.02,1.0,0.02,0.0,1.98,0.0,0
0.0,0.0,1.0,7.99,1.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,2.0,0.0,2.0,1.0,4.12,2.0,1.25,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.57,1.0,0.43,0.21,0.41,1.57,3.28,1.0,2.79,0.0,2.57,1.0,0.43,0.21,5.85,5.72,1.0,0.0,0.0,1.0,0.21,0
0.0,1.76,1.0,1.41,0.12,1.71,0.24,1.3,2.67,0.12,5.18,1.12,0.24,1.76,0.71,0.35,2.56,1.76,0.65,0.12,1.0,0.12,0.0,1.88,0.12,0
0.25,1.51,1.0,0.25,3.02,1.0,3.2,0.0,5.39,0.0,4.95,1.0,0.49,1.51,0.25,0.25,1.93,1.51,1.44,1.0,1.0,0.0,0.0,3.49,0.25,0
1.06,0.0,1.0,0.0,4.72,3.23,0.17,14.06,0.47,0.0,17.32,2.94,2.0,0.23,5.34,2.06,2.23,0.0,4.32,0.0,1.0,0.0,0.0,2.0,2.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,1.16,0.71,0.0,6.8,1.0,2.84,1.77,2.84,1.0,3.29,1.0,1.97,1.0,1.0,0.0,0.0,3.16,1.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.38,1.13,0.0,3.62,1.0,1.62,11.16,0.38,1.38,2.62,0.38,1.66,1.0,1.0,0.38,0.0,2.38,0.38,0
0.62,0.0,1.0,0.0,3.11,2.24,0.0,9.07,0.6,0.0,11.59,2.24,2.38,0.0,4.24,1.62,2.23,0.38,3.49,0.38,1.0,0.0,0.0,2.38,2.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.71,0.83,0.0,11.8,1.0,3.64,0.0,2.64,1.0,1.16,0.36,1.58,0.36,1.0,0.0,0.0,2.64,1.93,0
0.77,0.0,1.0,0.0,0.38,1.62,1.23,4.7,0.19,0.38,10.79,1.77,1.0,2.47,1.38,1.38,7.99,0.77,2.97,1.38,1.0,0.0,0.0,1.62,0.62,0
0.16,5.91,1.16,0.16,5.38,1.0,0.0,0.31,4.98,0.0,6.22,1.62,1.84,2.53,1.0,1.0,6.26,1.31,1.14,0.16,1.16,0.84,0.0,3.0,0.0,0
0.0,0.3,1.0,0.0,7.74,1.89,0.59,1.3,2.94,0.0,4.96,1.0,3.0,0.0,1.48,1.0,1.82,0.7,2.05,1.0,1.0,0.0,0.0,1.7,0.0,0
0.0,141.58,1.0,0.0,0.36,1.0,0.0,2.57,0.47,0.0,141.58,1.0,0.71,1.29,1.0,0.36,1.29,1.29,0.72,0.71,1.0,0.0,0.0,1.0,1.93,0
0.55,3.83,1.0,1.64,1.1,12.86,1.64,5.48,0.27,0.0,23.46,1.55,3.1,1.64,9.22,1.55,1.67,0.0,2.02,0.45,1.0,0.0,0.0,1.0,0.55,0
0.51,0.0,1.51,0.51,6.38,1.0,0.0,1.51,2.24,0.0,2.0,3.06,1.97,0.0,0.51,1.0,3.47,2.03,2.34,1.0,1.51,0.0,0.0,2.51,0.0,0
2.43,0.0,1.61,2.43,2.43,2.39,0.61,2.0,0.17,1.21,9.18,3.21,2.61,0.0,22.0,2.39,3.73,0.61,7.28,1.0,1.0,1.0,0.0,1.61,0.0,0
0.0,0.15,1.0,0.0,2.55,1.45,1.15,0.3,0.36,0.0,3.5,4.4,3.85,0.0,1.6,1.0,2.09,0.0,7.55,5.25,2.7,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,1.07,4.66,0.52,0.0,4.07,1.0,1.2,0.0,1.14,1.93,6.34,1.86,3.16,1.93,1.0,0.0,0.0,3.0,0.07,0
2.0,0.0,1.0,0.0,1.31,1.0,2.62,4.31,0.27,0.0,18.47,11.63,2.0,0.0,1.0,1.0,12.69,1.0,3.68,0.35,1.0,0.0,0.0,2.31,0.69,0
0.0,0.0,1.0,0.0,1.54,1.0,0.23,2.0,1.2,0.0,4.09,1.77,2.0,2.55,1.23,1.0,5.2,2.54,2.34,1.77,1.0,0.0,0.0,2.46,0.0,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,0.02,4.91,0.0,1.04,1.0,0.04,1.96,0.04,0.02,1.98,1.96,1.03,1.0,1.0,0.0,0.0,1.04,0.0,0
0.76,0.0,1.0,0.0,2.86,1.0,0.0,0.38,0.6,0.38,2.14,1.76,1.62,0.0,5.72,1.38,2.16,0.76,3.04,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.95,1.0,0.0,6.64,1.0,0.0,0.05,4.33,0.0,1.15,1.0,0.1,1.87,0.0,0.05,2.05,1.9,1.01,1.0,1.0,0.0,0.0,2.0,0.0,0
3.87,0.0,1.97,3.87,3.87,2.0,1.03,2.17,0.11,1.93,8.23,3.9,2.93,0.13,31.94,1.97,5.32,0.97,9.73,1.0,1.0,0.97,0.0,2.0,0.03,0
0.02,0.0,1.0,0.0,0.04,1.02,0.98,2.09,0.42,0.0,11.43,1.0,2.0,10.76,2.04,1.02,9.03,0.98,1.83,0.98,1.0,0.0,0.0,3.94,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.7,0.61,0.0,11.9,1.0,2.9,0.0,3.6,1.0,2.96,1.1,2.38,1.0,1.0,0.0,0.0,3.0,1.8,0
0.0,0.0,1.0,0.0,0.43,1.0,0.0,0.86,1.65,0.0,3.3,1.0,3.0,0.57,1.14,1.0,3.88,0.43,3.94,2.7,1.0,0.0,0.0,2.57,1.0,0
0.0,0.57,1.0,0.0,6.77,1.0,1.77,1.77,1.74,0.0,12.08,1.89,1.77,1.92,4.54,0.89,5.07,1.11,3.75,0.89,1.0,0.0,0.0,2.11,0.89,0
1.0,0.0,1.0,1.27,1.27,1.0,0.0,3.82,0.26,0.0,9.17,1.25,1.0,0.0,1.02,1.0,4.15,1.75,2.76,1.0,1.0,0.0,0.0,1.76,0.51,0
5.42,0.0,1.0,14.44,0.0,1.0,0.9,1.9,0.13,0.0,14.12,1.0,3.9,0.0,8.42,1.0,5.81,1.0,4.05,1.0,1.0,0.0,0.0,2.1,1.1,0
0.0,0.0,1.0,0.0,1.15,1.0,0.0,2.43,0.65,0.0,10.13,1.0,2.71,0.0,3.14,1.0,2.51,0.71,2.48,1.0,1.0,0.0,0.0,3.29,1.43,0
0.0,1.64,1.0,0.0,1.64,1.0,0.0,2.46,0.9,0.0,8.74,1.82,2.18,1.18,4.1,1.18,4.95,1.64,2.1,1.0,1.0,0.0,0.0,5.46,2.46,0
0.0,0.0,1.0,0.76,0.0,1.0,0.0,0.76,1.13,0.0,2.0,1.76,2.24,0.24,2.76,1.0,2.91,1.52,3.74,2.48,1.0,0.0,0.0,2.24,1.76,0
0.43,0.0,1.0,0.0,0.0,1.0,0.0,1.72,0.39,0.0,2.3,1.0,1.57,0.57,1.72,1.0,3.72,1.43,2.43,1.0,1.0,0.0,0.0,2.15,0.0,0
1.95,0.0,1.0,0.51,0.97,1.0,0.0,0.51,0.57,0.49,1.54,1.49,1.0,0.0,6.84,1.51,2.69,0.97,4.92,2.0,1.0,0.0,0.0,1.51,0.49,0
3.16,0.0,1.0,2.37,1.84,1.79,2.37,22.91,0.69,0.0,78.22,1.79,2.79,3.16,16.01,1.79,6.95,0.79,3.52,1.21,1.0,0.26,0.0,2.58,4.74,0
0.0,0.0,1.0,0.0,2.42,1.0,0.0,0.4,0.65,0.0,6.14,1.0,2.4,0.4,5.63,1.0,2.63,0.4,2.31,1.6,1.0,0.0,0.0,1.79,0.4,0
0.38,0.0,1.0,0.0,0.77,1.38,0.0,3.53,1.41,0.0,15.56,1.0,2.62,0.0,2.77,1.38,2.51,0.62,1.97,0.62,1.0,0.0,0.0,1.62,0.77,0
0.56,1.68,1.0,1.68,1.76,2.68,0.0,8.47,0.43,0.44,11.83,2.32,1.0,4.0,2.0,2.0,3.26,0.0,2.51,1.0,1.0,0.56,0.0,1.88,1.0,0
0.0,0.0,1.0,0.0,0.96,1.0,0.0,0.0,1.11,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.78,1.83,1.39,2.34,0.78,2.39,0.39,5.5,0.24,0.0,15.44,1.78,1.61,0.0,14.73,2.0,3.97,0.61,2.78,1.0,1.0,0.77,0.0,2.17,2.34,0
0.53,0.0,1.0,0.53,0.0,1.0,6.89,0.0,0.26,0.0,11.65,1.0,2.94,0.0,0.53,1.0,0.91,0.0,1.95,1.0,1.0,0.0,0.0,3.59,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.99,0.8,0.0,4.34,1.0,2.34,0.66,3.0,1.0,4.23,0.66,2.23,1.0,1.0,0.0,0.0,3.34,0.0,0
0.0,0.0,1.0,0.0,0.81,1.0,0.0,2.81,1.03,0.0,6.81,1.0,3.0,0.0,2.81,1.81,2.04,0.19,2.17,1.0,1.0,0.0,0.0,2.0,1.63,0
0.0,0.51,1.0,0.0,4.25,1.0,0.0,0.0,2.49,0.0,1.25,1.0,2.0,0.25,5.98,1.0,1.25,0.0,1.62,1.49,1.0,0.0,0.0,1.25,0.0,0
4.6,0.0,1.0,12.26,0.0,1.0,0.77,1.53,0.3,0.0,12.66,1.0,3.77,0.0,7.6,1.0,5.73,0.77,3.78,1.0,1.0,0.0,0.0,2.47,0.77,0
0.0,0.0,1.0,0.0,0.04,2.93,0.04,0.0,0.04,0.0,1.07,1.0,2.07,0.0,1.0,1.0,1.0,0.0,1.54,1.04,1.0,0.0,0.0,1.04,0.0,0
0.57,3.03,1.0,0.0,0.0,1.0,0.0,0.0,0.99,0.0,6.43,1.0,3.0,0.43,2.57,1.43,0.88,0.0,3.27,2.7,1.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.46,2.46,0.8,0.0,20.07,1.82,2.0,0.82,4.11,1.82,2.53,0.36,2.61,1.0,1.0,0.82,0.0,2.18,1.64,0
0.0,0.0,1.97,0.0,0.0,1.97,0.97,1.0,0.74,0.0,3.13,1.97,4.97,0.0,3.0,1.97,2.63,0.97,3.33,1.97,1.0,0.0,0.0,1.97,1.97,0
0.0,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.92,0.0,0.32,1.0,1.36,0.32,0.68,0.68,0.0,0.0,1.36,1.36,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.53,0.0,1.0,0.0,1.59,0.7,9.54,6.05,1.0,3.73,0.0,12.81,1.27,7.18,5.87,17.38,17.15,1.0,0.21,0.0,2.8,1.0,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.0,1.13,0.0,1.6,1.0,2.32,0.0,1.64,1.0,1.35,0.0,2.06,1.68,1.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.89,1.0,1.11,0.0,0.77,0.89,2.56,1.0,4.11,0.0,3.0,1.0,0.56,0.0,3.48,3.11,1.0,0.0,0.0,1.0,0.0,0
2.21,0.0,1.0,0.31,1.0,1.1,0.31,3.89,0.14,0.9,13.8,2.9,1.21,0.41,3.86,2.0,3.82,1.9,4.66,1.9,1.0,0.03,0.0,1.21,0.62,0
0.85,0.0,1.21,0.85,4.0,1.21,0.21,3.57,0.61,1.21,4.85,4.0,1.43,3.15,8.61,2.0,3.45,0.21,5.08,1.0,1.0,0.21,0.0,2.79,0.79,0
0.0,0.0,1.0,0.0,0.0,1.27,0.55,0.0,1.96,0.0,2.65,1.0,2.27,0.0,2.55,1.27,0.39,0.0,1.35,1.0,1.0,0.0,0.0,2.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.4,0.81,2.82,1.99,0.0,6.64,1.0,2.19,1.61,0.4,1.0,5.6,1.19,1.95,1.6,1.0,0.0,0.0,1.4,1.0,0
6.27,0.0,1.0,0.7,4.82,4.18,0.7,3.48,0.49,2.43,34.83,3.21,1.39,0.0,6.97,1.39,3.35,1.3,6.38,4.64,5.55,0.7,0.0,3.09,5.57,0
2.0,1.05,1.0,0.52,1.52,2.05,0.0,1.95,0.4,2.09,2.95,1.48,2.48,0.52,2.91,1.0,3.61,2.0,4.16,1.48,1.0,0.48,0.0,2.52,0.0,0
0.71,0.0,1.0,3.56,3.56,1.0,0.0,10.97,0.86,0.0,26.51,2.0,1.29,0.0,3.14,1.29,6.12,1.29,3.12,1.29,1.0,0.0,0.0,3.42,1.42,0
0.0,0.0,1.0,4.29,1.85,1.0,1.07,0.54,0.79,0.0,1.54,1.54,2.0,0.0,6.39,1.0,3.7,1.61,3.29,2.0,1.0,0.0,0.0,2.07,0.0,0
5.22,0.0,2.0,8.23,2.99,2.75,1.25,3.47,0.34,0.5,7.45,3.0,1.25,0.0,25.79,2.0,6.56,0.25,4.73,1.0,1.0,0.47,0.0,4.0,6.25,0
0.0,1.3,1.0,0.0,1.63,1.0,0.81,0.81,1.22,0.0,4.56,1.0,2.19,25.44,2.81,1.19,16.02,3.26,2.22,1.0,1.0,0.0,0.0,3.0,0.81,0
0.0,16.39,1.0,0.0,0.0,1.0,0.0,1.03,0.69,0.0,18.8,1.0,2.97,0.66,2.97,2.0,0.64,0.34,1.1,1.0,1.0,0.0,0.0,2.31,0.34,0
0.0,0.0,1.0,0.68,1.97,1.0,0.0,2.0,0.61,0.32,6.38,2.32,2.0,0.0,0.32,1.32,3.42,0.97,2.62,1.32,1.0,0.68,0.0,1.65,0.0,0
1.93,0.0,1.0,1.93,0.1,1.0,0.97,0.0,0.07,0.0,5.83,1.0,2.07,0.0,1.93,1.0,2.58,0.0,1.97,1.0,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,1.04,0.0,2.22,0.0,3.07,1.48,4.0,0.0,1.56,1.0,1.1,0.48,2.17,1.96,1.48,0.0,0.0,2.04,0.52,0
14.53,0.0,1.97,14.53,5.94,1.97,1.94,13.62,0.67,1.97,23.34,3.0,2.0,0.0,12.62,2.0,4.45,1.06,5.85,1.03,1.0,0.65,0.0,3.97,6.78,0
0.0,3.63,1.0,0.0,4.56,1.0,0.48,0.0,3.22,0.0,4.59,2.92,2.96,1.56,1.0,1.0,4.3,0.52,4.53,2.89,1.96,0.52,0.0,2.52,0.0,0
0.32,0.0,1.0,0.0,2.0,1.0,0.64,0.8,0.24,1.68,5.5,1.32,2.84,0.0,2.68,1.0,0.65,0.16,6.58,5.89,1.0,0.0,0.0,1.32,0.0,0
0.1,0.95,1.0,0.0,0.05,1.0,0.0,0.05,2.86,0.05,1.15,1.1,0.05,1.9,2.0,0.1,1.11,1.05,1.18,1.05,1.0,0.0,0.0,1.0,0.0,0
10.11,0.0,1.67,10.11,4.04,2.0,2.65,11.07,0.51,1.67,21.72,2.67,2.0,0.0,9.09,1.67,4.04,0.67,5.28,1.0,1.0,0.45,0.0,3.02,5.04,0
