CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.26,1.87,1.55,3.87,0.31,0.0,12.64,2.0,2.0,0.77,3.87,1.87,2.2,0.87,3.72,0.87,1.0,0.87,0.0,1.52,0.13,0
0.0,0.0,1.0,0.0,1.23,1.0,0.0,0.61,2.85,0.0,3.15,1.0,3.39,0.0,0.0,1.0,5.34,3.47,2.66,2.39,1.0,0.0,0.0,2.31,0.61,0
0.0,0.0,1.0,0.0,0.02,1.0,0.05,0.0,0.06,0.02,9.15,1.0,4.0,0.0,0.12,1.0,0.02,0.0,1.07,1.0,1.0,0.02,0.0,2.0,0.0,0
0.51,0.0,1.0,0.51,0.0,1.0,0.0,0.0,1.15,0.49,0.97,3.05,2.97,0.0,1.49,1.0,1.8,1.54,4.28,3.54,2.03,0.34,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,1.09,1.0,0.0,0.19,0.31,0.0,1.47,1.0,1.91,0.38,0.91,1.0,0.54,0.19,1.02,0.91,1.0,0.09,0.0,1.19,0.19,0
0.0,2.43,1.0,0.0,1.94,1.0,0.0,3.09,2.73,0.0,12.21,1.0,1.54,1.49,1.54,0.51,2.75,0.49,0.76,0.51,1.0,0.0,0.0,3.06,0.0,0
0.13,3.74,1.0,0.13,0.06,1.0,0.45,0.0,2.85,0.0,4.32,1.0,0.13,2.81,0.0,0.06,3.18,0.94,0.91,0.06,1.0,0.0,0.0,3.0,0.06,0
0.0,0.88,1.0,0.0,0.56,1.0,0.0,0.56,1.17,0.0,2.56,1.0,2.56,0.0,1.12,1.0,1.34,0.56,1.49,0.56,1.0,0.44,0.0,2.56,0.56,0
0.94,0.0,1.94,0.0,1.89,1.0,0.0,1.94,1.03,0.0,5.72,1.94,2.0,0.0,1.89,1.0,1.79,1.0,3.05,1.0,1.0,0.0,0.0,2.06,0.0,0
0.0,0.0,0.96,0.0,0.96,2.92,0.0,0.0,0.33,1.92,2.88,2.88,1.96,0.08,2.88,1.96,1.28,0.96,5.12,2.88,1.92,0.0,0.0,1.0,0.04,0
0.0,0.52,1.0,0.0,0.96,1.52,0.96,3.13,0.91,0.0,9.18,1.52,2.48,0.52,3.57,2.57,2.05,0.52,2.49,1.0,1.0,0.0,0.0,1.48,0.0,0
0.93,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.92,0.93,2.35,1.0,2.07,0.0,3.0,1.0,0.58,0.0,4.78,3.79,1.0,0.0,0.0,1.28,0.07,0
0.0,5.35,1.0,1.07,2.14,1.0,0.0,0.64,2.49,0.0,9.85,1.0,1.29,1.64,0.0,1.29,1.29,0.64,1.14,0.64,1.0,0.0,0.0,1.64,1.0,0
0.2,17.4,1.0,0.03,0.0,1.07,0.0,0.07,0.97,0.0,18.2,1.0,2.0,3.87,0.2,1.03,0.29,0.0,1.04,0.03,1.0,0.03,0.0,2.97,0.07,0
0.0,0.0,1.18,0.0,3.28,1.0,0.0,1.18,1.18,0.0,3.54,2.0,2.64,0.0,1.64,1.0,2.94,2.0,2.46,1.0,1.0,0.0,0.0,1.18,1.64,0
0.0,0.0,1.0,0.0,1.71,1.0,1.71,0.15,1.44,0.0,6.32,1.0,3.0,0.15,2.0,1.0,1.15,0.15,2.63,1.0,1.0,0.0,0.0,2.15,0.15,0
0.12,0.0,1.06,0.36,3.88,1.12,0.06,0.94,1.07,0.0,2.94,1.12,1.94,0.0,1.8,1.06,2.0,0.0,2.77,1.94,1.0,0.96,0.0,1.18,0.36,0
0.0,0.0,1.0,0.95,0.0,4.85,0.95,7.61,0.23,0.0,18.46,1.0,3.0,1.9,6.8,2.0,2.24,0.0,3.18,0.05,1.0,0.0,0.0,2.0,0.0,0
1.93,0.0,1.0,0.0,0.17,1.0,0.0,0.97,0.18,1.93,6.76,1.0,2.97,0.0,2.93,1.0,1.93,0.97,15.15,1.03,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.27,0.98,0.0,2.08,1.0,2.27,0.0,0.54,1.0,1.38,1.0,1.11,1.0,1.0,0.0,0.0,3.0,0.0,0
24.39,0.0,2.93,3.07,1.97,3.0,9.69,13.07,0.24,0.0,52.05,4.9,3.93,0.97,45.12,1.03,3.95,0.0,7.88,1.0,1.0,0.51,0.0,3.1,4.0,1
0.0,0.43,1.0,0.0,0.0,1.0,0.0,0.94,0.37,0.0,13.57,1.0,3.19,1.0,2.0,1.0,4.11,0.94,2.67,0.94,1.0,0.0,0.0,3.0,0.94,0
0.37,0.0,1.37,0.0,0.74,2.26,1.88,0.74,0.73,0.0,10.4,1.37,2.63,0.0,3.88,1.63,1.31,0.37,2.82,1.0,1.0,0.0,0.0,3.26,1.26,0
0.0,0.0,1.0,0.46,0.0,2.84,0.46,4.76,0.29,0.0,16.3,1.54,2.46,0.92,4.84,2.0,1.76,0.0,3.1,0.0,1.0,0.0,0.0,1.46,0.54,0
0.0,0.0,1.0,0.0,0.72,2.45,0.28,0.55,0.55,1.45,3.28,2.45,2.0,0.0,3.0,2.0,1.66,1.28,4.55,2.45,1.72,0.0,0.0,1.0,0.83,0
0.16,0.0,1.16,0.0,2.67,1.0,1.67,0.16,4.41,0.49,2.16,1.33,2.67,0.0,2.65,1.0,1.62,1.0,2.23,1.0,1.0,0.16,0.0,1.81,0.33,0
0.2,1.61,2.61,0.2,7.23,1.0,3.15,0.0,0.85,0.0,3.35,3.41,1.2,0.0,2.61,1.0,2.76,0.8,3.61,3.41,1.8,0.2,0.0,1.59,0.39,0
1.0,0.0,1.0,0.35,1.35,3.47,3.3,4.18,0.41,0.0,22.94,1.82,2.82,1.65,6.3,1.82,2.63,0.0,3.18,0.18,1.0,0.0,0.0,2.0,2.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.08,0.68,0.0,8.45,1.54,1.54,0.0,2.08,2.0,1.46,0.46,2.61,0.46,1.0,0.0,0.0,1.92,0.54,0
0.33,3.35,1.0,0.0,2.0,2.0,0.67,1.98,1.33,0.0,14.91,1.67,1.33,0.67,6.01,1.33,7.36,1.34,2.05,0.0,1.0,0.34,0.0,3.68,1.33,0
0.0,2.0,1.0,0.0,3.33,1.0,0.67,0.0,4.43,0.0,3.67,1.0,1.0,1.33,1.33,0.33,0.2,0.0,1.54,1.0,1.0,0.0,0.0,1.33,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.21,0.68,0.0,11.11,1.0,2.07,0.54,2.07,1.46,2.95,0.46,1.72,1.0,1.0,0.0,0.0,4.07,0.0,0
1.71,0.0,1.0,0.0,0.15,1.0,0.0,4.27,0.28,0.0,12.09,1.85,1.15,5.12,2.71,1.85,2.56,0.0,1.55,1.0,1.0,0.0,0.0,1.0,0.0,0
1.87,0.0,2.87,1.25,0.62,1.0,0.38,0.0,1.18,0.0,0.75,4.12,1.0,0.0,7.49,1.0,3.54,0.62,4.29,1.0,1.0,0.55,0.0,1.62,2.5,0
0.0,7.12,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.14,1.0,3.21,1.58,2.42,1.0,1.78,0.6,1.95,0.6,1.0,0.6,0.0,2.4,0.0,0
0.0,0.04,1.0,0.96,0.0,2.91,10.52,3.83,0.59,0.0,12.48,1.0,2.87,25.88,14.35,1.91,8.61,0.96,4.56,1.91,1.0,0.0,0.0,2.04,2.87,0
1.95,0.97,1.97,0.0,0.97,1.0,0.0,0.0,0.29,0.0,0.05,5.87,1.11,0.03,1.97,1.0,3.42,0.05,4.53,2.0,1.0,0.97,0.0,2.0,0.97,0
0.09,0.0,0.19,0.0,0.0,1.0,0.28,0.56,6.37,0.0,1.11,0.28,1.19,1.81,0.74,1.0,0.22,0.09,0.38,0.09,0.09,0.0,0.0,1.09,0.91,0
0.31,0.0,1.0,0.31,0.0,1.0,0.0,0.69,0.27,0.0,3.43,2.26,1.31,0.0,1.0,1.0,2.2,0.94,3.24,2.26,1.63,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,3.9,0.18,1.0,0.0,0.0,0.74,0.97,0.0,3.0,1.0,0.0,0.08,1.0,5.89,5.87,5.96,5.9,2.95,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,5.94,0.0,4.96,0.0,4.3,0.34,0.0,23.81,2.68,3.0,3.3,4.62,1.66,2.87,0.34,2.56,1.0,1.0,1.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.85,1.79,0.0,2.57,0.77,0.0,4.57,1.0,2.79,0.0,3.93,1.0,1.59,0.0,3.72,1.21,1.0,0.21,0.0,2.57,0.79,0
2.91,0.0,3.74,5.23,0.91,1.52,0.0,0.7,0.1,0.0,1.83,5.65,1.17,0.0,11.22,1.0,5.13,1.0,5.98,1.0,1.0,0.89,0.0,1.91,3.74,0
0.0,0.0,1.22,0.0,3.1,1.78,0.78,5.1,0.85,0.0,19.18,2.0,1.78,0.0,3.1,1.78,3.57,0.45,1.89,1.0,1.0,0.78,0.0,2.0,1.55,0
0.0,0.0,1.0,0.0,0.0,1.98,0.09,3.07,0.67,0.0,5.26,1.02,2.98,0.05,4.98,1.0,1.58,0.02,3.96,0.98,1.0,0.0,0.0,2.95,1.0,0
0.9,0.31,1.0,0.1,1.79,1.9,0.0,0.1,0.37,0.0,8.37,2.79,2.0,0.0,4.48,2.0,2.7,0.0,4.01,1.0,1.0,0.0,0.0,2.9,0.21,0
0.0,5.76,1.0,0.0,0.0,1.0,0.68,0.0,1.07,2.72,7.12,1.0,3.36,1.28,6.8,1.0,3.13,2.72,5.06,1.36,1.0,0.0,0.0,2.32,0.68,0
0.0,0.0,1.0,0.95,0.0,4.91,0.95,7.73,0.21,0.0,18.54,1.05,2.95,1.91,6.91,2.05,2.15,0.0,3.07,0.05,1.0,0.05,0.0,1.95,0.0,0
0.0,0.0,1.0,3.62,0.0,1.09,0.09,0.19,0.8,0.91,0.19,2.81,1.19,0.0,0.28,1.09,5.56,5.44,5.72,5.62,2.81,0.0,0.0,1.09,0.0,0
1.94,0.0,1.97,5.81,1.94,2.94,0.97,0.06,0.26,0.0,2.03,2.94,1.12,0.0,29.13,1.97,7.08,0.03,4.27,1.0,1.0,0.39,0.0,3.97,5.81,0
1.0,0.0,1.0,0.0,1.78,2.0,0.0,0.86,0.4,0.0,10.08,2.89,2.0,0.0,4.57,2.0,2.69,0.0,3.97,1.0,1.0,0.11,0.0,3.11,0.0,0
1.21,0.0,1.61,3.64,2.79,2.21,0.61,0.79,0.69,0.0,4.36,2.21,1.39,0.0,18.19,1.61,6.82,0.0,3.37,1.0,1.0,0.24,0.0,3.61,4.43,0
0.99,0.0,1.99,0.01,0.0,1.05,2.97,6.03,0.17,0.0,12.09,2.97,3.0,0.03,7.99,1.01,2.33,0.99,4.07,0.99,1.0,0.0,0.0,2.0,0.0,0
0.06,0.0,1.0,0.0,0.0,2.0,1.88,4.24,0.22,0.0,7.71,1.06,2.94,0.0,3.82,2.0,2.12,0.0,3.62,1.0,1.0,1.0,0.0,1.18,0.0,0
0.18,0.0,1.82,0.0,0.0,1.0,0.82,3.82,0.32,0.0,11.18,2.0,1.35,2.47,1.35,1.0,2.88,0.82,2.8,1.0,1.0,0.0,0.0,3.82,1.82,0
0.0,0.0,1.22,0.0,0.0,1.0,0.0,0.0,0.2,0.0,2.22,2.0,1.67,0.0,5.67,1.0,7.07,5.11,7.81,2.0,1.0,0.0,0.0,1.67,0.78,0
0.0,0.0,1.0,0.0,0.33,1.0,0.33,0.0,1.1,0.0,5.0,1.0,3.84,0.0,3.67,1.0,2.44,0.84,2.6,1.0,1.0,0.84,0.0,2.0,0.0,0
10.72,1.0,1.0,0.18,3.91,1.28,0.09,13.18,0.33,1.82,9.49,3.82,1.09,0.09,6.63,1.09,4.73,1.0,7.2,1.0,1.0,0.55,0.0,5.54,4.63,0
0.0,0.0,1.0,0.0,3.57,1.0,0.0,0.89,1.37,0.11,4.67,1.0,2.22,0.0,1.11,1.0,1.43,0.0,2.29,1.11,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,0.55,1.0,0.0,2.45,0.72,0.0,5.45,1.0,2.09,0.0,0.45,1.0,1.99,1.0,2.2,1.0,1.0,0.0,0.0,2.0,0.55,0
0.96,0.0,1.96,0.4,0.96,1.27,0.0,1.22,0.22,2.87,4.39,2.96,1.09,0.22,6.04,1.04,2.29,0.96,5.86,1.0,1.0,1.0,0.0,5.82,1.91,0
0.13,0.0,1.0,0.0,0.26,1.13,0.0,3.39,0.98,0.0,12.73,1.0,1.13,0.0,0.52,2.0,1.04,0.0,1.36,0.87,1.0,0.0,0.0,1.0,1.13,0
0.0,0.0,1.0,0.0,3.9,1.0,0.0,0.98,1.29,0.0,3.02,1.98,3.05,0.02,1.98,1.0,2.67,1.98,2.64,1.0,1.0,0.0,0.0,1.02,1.98,0
1.0,0.0,1.78,0.78,7.24,1.0,0.0,2.34,1.19,0.0,9.8,3.56,1.22,0.0,0.44,1.78,4.42,0.78,4.17,1.44,1.0,0.0,0.0,2.56,1.22,0
0.62,9.4,1.62,0.0,1.25,1.0,0.0,1.25,0.92,0.0,13.14,1.62,2.75,0.38,2.75,1.38,1.17,0.62,2.35,1.0,1.0,0.0,0.0,2.38,0.0,0
0.61,0.61,1.0,0.61,0.0,1.0,1.21,9.1,1.33,0.0,21.4,1.61,2.0,0.0,10.91,1.61,4.04,0.79,2.03,0.39,1.0,0.61,0.0,3.61,3.03,0
0.0,0.0,1.0,0.0,0.23,1.0,0.0,0.77,0.45,0.0,2.3,1.0,2.0,0.0,1.77,1.0,0.51,0.0,2.51,1.23,1.0,0.0,0.0,2.53,0.0,0
0.11,0.0,1.0,0.0,4.45,1.0,0.0,0.11,1.91,0.0,0.22,1.0,1.89,0.0,0.89,1.11,0.29,0.22,2.15,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.51,0.51,2.0,1.19,0.0,3.48,1.0,3.0,0.0,2.51,1.51,1.96,0.49,2.21,1.51,1.0,0.0,0.0,2.49,0.0,0
0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,2.68,0.28,3.45,1.0,1.1,2.17,0.55,0.28,2.36,0.72,1.37,0.55,1.0,0.0,0.0,2.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.79,0.0,1.59,0.0,2.0,1.0,1.21,1.21,3.21,1.0,3.31,3.0,3.6,2.0,1.0,1.0,0.0,2.59,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23,1.05,0.0,2.35,1.0,1.23,0.0,1.12,1.88,1.61,1.0,1.93,1.0,1.0,0.0,0.0,3.0,0.0,0
3.71,0.0,1.0,0.62,0.0,2.24,0.0,2.0,0.37,0.0,16.76,1.0,2.38,0.0,4.48,1.62,2.26,0.38,2.96,1.0,1.0,0.62,0.0,2.38,1.24,0
0.0,0.0,1.0,0.0,0.13,1.0,0.0,2.0,1.38,0.0,3.2,1.0,1.0,1.2,0.0,1.0,1.62,0.13,1.01,0.93,1.0,0.07,0.0,2.07,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,1.14,2.0,7.84,0.0,4.72,1.0,2.71,1.14,1.43,1.57,1.62,0.43,1.67,1.0,1.0,0.0,0.0,2.43,0.57,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.0,0.05,0.0,0.95,1.11,1.0,0.0,0.16,1.0,0.09,0.05,1.19,1.05,1.0,0.95,0.0,1.05,0.0,0
0.0,1.89,1.0,7.47,2.13,4.73,1.24,6.85,2.11,0.62,19.94,1.62,1.24,0.76,3.73,1.87,2.32,0.38,3.44,0.62,1.0,0.62,0.0,1.0,0.62,0
4.0,0.45,1.0,2.34,2.24,4.58,4.92,8.5,0.64,0.0,34.28,2.0,1.45,0.89,5.89,2.89,2.93,0.0,3.91,0.45,1.0,0.55,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.66,0.54,0.0,9.65,1.0,2.83,0.0,3.0,1.0,2.78,1.0,2.35,1.17,1.0,0.0,0.0,2.66,1.66,0
0.48,0.0,1.52,0.0,0.0,1.52,0.52,1.97,0.52,0.0,7.35,2.0,4.03,0.0,3.0,1.52,2.72,0.52,3.02,1.52,1.0,0.0,0.0,2.48,1.52,0
0.0,0.0,1.0,0.0,1.3,1.0,5.02,0.9,0.54,0.7,15.6,1.3,3.4,1.81,4.4,1.0,1.13,0.0,3.41,0.7,1.0,0.7,0.0,2.9,0.3,0
0.49,0.49,1.0,0.51,1.46,2.51,0.97,1.0,0.37,0.49,33.66,2.0,2.49,7.54,5.03,3.57,2.38,0.0,4.09,1.0,1.0,0.51,0.0,3.06,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.51,0.32,0.0,5.51,11.74,2.0,0.5,2.5,1.0,5.71,1.75,8.06,1.5,1.0,0.75,0.0,1.0,0.25,0
0.12,0.0,1.12,0.0,0.12,1.0,0.88,2.71,1.67,0.0,4.24,1.24,1.88,0.0,2.64,2.0,2.6,1.76,2.68,0.88,1.0,0.0,0.0,1.12,2.76,0
0.0,0.62,1.0,0.0,0.0,1.0,0.0,0.0,3.65,0.0,2.51,1.0,1.51,0.62,1.51,0.38,1.06,0.38,0.98,0.38,1.0,0.38,0.0,2.62,0.0,0
0.08,0.0,1.08,0.08,0.71,1.0,0.0,1.16,0.24,0.0,5.55,1.24,1.0,0.0,0.92,1.08,1.9,0.08,2.28,1.0,1.0,0.0,0.0,1.16,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,22.7,1.42,0.98,0.29,24.41,5.97,1.58,2.42,2.0,1.71,8.61,1.58,8.4,1.45,1.0,0.0,0.0,1.29,2.13,0
0.0,0.0,1.0,0.0,2.08,2.41,2.11,0.0,0.67,0.0,9.13,1.59,2.41,0.0,4.41,1.7,1.18,0.3,3.18,1.3,1.0,0.0,0.0,3.41,1.41,0
0.0,0.0,1.0,0.0,2.91,1.0,0.0,0.03,0.67,8.73,1.06,1.97,3.94,0.0,16.55,1.0,7.78,7.76,24.32,24.27,1.97,0.0,0.0,2.03,0.97,0
0.75,0.0,1.0,0.0,0.0,1.0,1.26,2.24,0.24,0.0,15.79,1.75,2.75,2.27,10.07,1.25,3.29,0.25,2.7,0.75,1.0,0.0,0.0,2.75,1.0,0
1.56,0.0,1.0,1.66,3.12,6.46,13.27,9.37,0.75,0.22,52.31,2.22,2.56,3.12,10.93,1.78,3.98,1.32,3.94,2.1,1.44,0.78,0.0,3.34,5.46,0
1.0,0.64,1.0,0.64,0.0,1.36,1.28,12.47,0.23,0.0,28.58,2.0,2.0,0.0,11.85,2.0,3.24,0.0,2.47,0.36,1.0,1.0,0.0,4.0,3.19,0
0.0,0.48,1.48,0.0,2.15,2.52,2.28,0.0,0.66,0.0,9.9,1.72,2.52,0.0,4.52,1.76,1.48,0.24,2.95,1.72,1.24,0.0,0.0,3.28,1.52,0
1.9,0.15,1.95,0.0,0.0,2.9,0.0,3.8,0.32,0.95,8.7,2.9,1.9,0.05,2.85,0.95,5.27,0.0,4.43,0.95,1.0,0.95,0.0,2.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.37,0.95,0.0,2.34,1.0,2.07,0.07,0.22,1.0,1.24,0.93,1.04,1.0,1.0,0.0,0.0,3.15,0.0,0
8.32,0.0,1.0,0.0,0.69,1.69,65.85,2.08,0.17,1.39,75.47,8.07,2.0,0.0,63.69,2.39,7.91,1.31,8.84,1.31,1.0,0.67,0.69,2.39,6.24,0
0.0,0.0,1.58,0.0,0.0,1.58,0.58,0.58,0.96,0.0,3.0,1.58,4.58,0.42,1.73,1.58,2.95,0.58,2.63,1.58,1.0,0.0,0.0,1.58,1.15,0
6.53,0.13,1.13,4.66,1.54,2.87,0.93,13.99,0.35,0.0,23.32,2.13,1.93,0.0,18.86,1.93,3.07,0.07,4.0,1.2,1.07,0.67,0.0,5.66,3.73,0
0.12,0.0,1.0,2.27,0.0,1.35,0.0,0.47,3.31,0.0,2.16,1.06,3.94,0.0,0.17,1.0,4.86,4.77,3.0,2.88,1.0,0.06,0.0,1.94,0.06,0
0.0,1.81,1.0,0.0,7.23,1.1,0.0,0.39,7.07,0.0,2.97,1.1,1.1,0.0,0.39,1.1,2.02,1.9,0.83,0.1,1.0,0.1,0.0,1.0,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47,0.74,0.0,2.47,1.0,1.53,0.0,4.16,1.47,1.16,0.47,4.84,1.47,1.0,0.53,0.0,1.47,0.0,0
5.84,0.0,1.0,2.1,2.74,1.84,6.22,10.36,0.44,0.0,26.74,2.58,2.58,0.0,8.99,1.42,2.64,0.0,3.3,0.42,1.0,0.88,0.0,6.58,2.26,0
0.89,0.0,1.89,0.89,8.0,1.0,0.0,2.67,1.21,0.33,11.0,3.67,1.33,0.0,0.44,1.89,5.34,1.33,3.76,1.44,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.64,0.0,0.0,1.0,0.0,2.0,0.92,0.0,4.91,1.64,1.0,0.36,0.0,1.0,3.13,1.27,1.32,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.54,0.0,4.54,0.0,4.54,0.08,0.0,26.22,1.39,2.39,2.36,4.75,1.39,1.55,0.0,2.79,1.0,1.0,0.39,0.0,2.21,0.0,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.0,0.84,0.0,2.25,1.0,3.25,0.62,0.38,1.0,2.08,0.0,1.42,1.0,1.0,0.0,0.0,1.0,0.0,0
2.23,0.0,1.0,0.0,0.0,3.23,1.12,4.91,0.22,0.56,17.91,1.56,1.88,0.44,3.67,1.56,3.87,0.44,3.32,0.44,1.0,0.0,0.0,1.88,1.0,0
2.0,0.0,1.0,0.16,0.62,2.09,2.64,6.09,0.37,0.0,22.23,2.0,1.31,5.69,4.71,2.0,3.06,0.0,1.91,1.0,1.0,0.16,0.0,1.47,1.09,0
0.0,3.86,1.0,0.0,0.0,1.0,0.0,0.45,1.33,0.0,4.31,1.0,4.2,0.55,1.1,1.0,0.61,0.45,0.92,0.45,1.0,0.0,0.0,3.0,0.0,0
1.78,0.0,1.59,0.0,0.59,1.0,0.0,1.0,0.29,1.19,5.81,4.38,1.41,0.41,5.16,1.59,3.02,1.19,7.35,1.59,1.0,0.59,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3,0.0,3.96,1.0,5.0,1.0,1.0,1.0,3.02,1.02,1.75,1.02,1.0,0.0,0.0,2.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,1.28,0.0,3.54,1.0,3.67,0.89,0.11,1.11,3.04,0.0,1.61,1.0,1.0,0.0,0.0,1.0,0.11,0
0.5,0.0,1.0,9.72,0.0,2.5,0.0,3.5,1.08,0.0,7.49,1.25,1.5,0.75,0.75,1.0,1.66,0.25,1.5,1.0,1.0,0.25,0.0,1.75,0.25,0
2.0,0.0,2.0,0.0,1.64,2.34,0.0,3.34,0.53,0.67,8.02,2.67,1.67,0.0,4.31,1.33,4.83,0.66,4.34,1.33,1.0,0.67,0.0,2.33,0.66,0
0.0,0.0,1.0,0.0,0.0,2.05,1.09,1.91,1.42,0.0,2.52,1.0,3.0,0.0,3.09,2.0,1.32,0.0,2.98,1.95,1.0,0.0,0.0,2.09,0.09,0
0.0,0.0,1.0,0.0,1.05,1.0,0.0,1.98,1.19,0.0,5.0,1.0,2.98,0.0,0.02,1.0,2.39,0.98,3.18,1.0,1.0,0.0,0.0,2.02,1.0,0
2.78,0.37,1.93,0.0,2.93,2.0,1.93,5.55,0.54,0.0,22.74,2.93,1.93,0.07,7.0,1.93,4.3,1.07,3.21,0.93,1.0,0.96,0.0,4.07,1.93,0
18.55,0.0,2.48,2.23,1.74,2.48,7.42,9.9,0.6,0.0,40.1,3.97,3.74,0.74,34.65,1.0,3.47,0.26,6.64,1.0,1.0,0.37,0.0,3.0,3.23,1
0.0,2.92,2.39,0.0,6.86,1.31,0.31,0.0,1.15,0.0,2.14,3.39,1.0,0.31,4.22,1.0,5.14,1.31,3.35,2.78,1.69,0.15,0.0,2.22,0.31,0
0.0,4.96,1.0,0.0,1.17,1.0,0.0,0.58,1.54,0.0,7.29,1.0,4.83,0.71,1.42,1.0,1.99,0.0,1.15,0.29,1.0,0.0,0.0,3.0,0.58,0
0.0,0.0,1.0,1.58,0.13,1.79,1.13,1.45,0.99,3.6,5.57,1.13,3.74,0.0,9.47,1.26,4.3,3.47,6.81,1.87,1.0,0.13,0.0,1.87,1.0,0
0.0,0.0,1.0,0.0,0.0,2.17,1.65,2.83,0.28,0.0,22.23,2.0,2.0,0.0,7.48,1.35,2.41,0.0,2.99,1.0,1.0,1.0,0.0,2.65,0.83,0
0.83,0.0,1.0,0.41,2.24,5.06,7.02,4.95,0.34,1.17,29.42,2.59,2.41,1.65,7.54,2.0,2.19,0.59,4.52,2.17,1.59,0.41,0.0,2.24,2.89,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.48,0.48,0.0,11.45,1.0,1.52,0.0,0.77,1.0,4.46,0.74,1.51,1.0,1.0,0.0,0.0,2.77,1.0,0
0.0,0.08,1.0,0.0,0.0,1.08,0.0,0.49,0.02,0.0,1.99,2.0,1.08,0.08,0.41,1.25,1.2,1.0,2.03,1.92,1.92,0.0,0.0,1.0,0.0,0
0.11,2.83,1.06,0.0,0.0,1.11,0.0,0.23,2.84,0.06,3.34,1.11,0.11,0.94,0.17,0.06,0.32,0.0,0.27,0.06,1.0,0.06,0.0,2.94,0.0,0
2.34,0.0,1.0,0.72,3.36,2.53,1.08,1.53,0.73,8.19,4.24,2.0,3.82,0.0,20.15,1.09,7.51,7.28,23.06,22.75,1.91,0.07,0.54,2.27,2.8,0
0.0,0.16,1.16,0.0,0.0,1.33,0.0,0.16,1.54,1.0,3.47,1.33,3.67,0.33,2.16,1.0,1.11,0.16,3.23,1.84,1.0,0.16,0.0,1.84,0.84,0
0.0,1.1,1.0,0.0,0.0,1.0,0.0,0.0,1.89,0.0,1.55,1.0,2.9,0.0,0.0,1.0,2.53,2.25,1.35,1.35,1.0,0.55,0.0,2.0,0.0,0
1.55,0.0,1.0,0.55,3.1,5.29,9.33,6.58,0.6,0.0,40.82,2.45,2.55,2.19,9.94,2.0,3.14,0.0,3.74,1.0,1.0,0.55,0.0,3.55,3.84,0
0.0,0.0,0.81,0.0,0.0,1.4,0.4,0.4,4.47,0.0,1.21,0.81,2.62,1.19,1.21,1.4,1.08,0.4,1.35,0.81,0.4,0.0,0.0,1.4,1.4,0
1.0,0.69,1.0,0.69,0.0,2.46,0.0,8.91,0.29,0.0,18.77,1.77,1.77,0.91,1.23,2.0,2.17,0.0,1.93,1.0,1.0,1.0,0.0,3.31,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.09,2.82,0.0,1.54,2.09,3.73,0.0,0.27,1.0,1.14,0.91,3.28,2.91,1.91,0.0,0.0,1.09,0.09,0
2.95,0.27,1.0,0.0,1.07,1.0,0.0,4.21,0.55,0.54,4.8,4.0,2.46,0.0,1.87,1.0,3.13,1.0,3.31,1.0,1.0,0.87,0.0,2.34,1.34,0
