CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.61,1.0,0.0,1.39,1.54,0.0,4.82,0.84,0.0,13.77,1.0,1.54,1.39,5.46,1.54,2.12,1.46,1.61,0.54,1.0,0.54,0.0,1.93,0.0,0
0.0,0.0,1.0,4.96,0.57,1.0,0.0,3.39,1.23,0.0,9.35,1.57,2.43,0.0,2.0,1.0,2.33,1.13,0.92,0.57,1.0,0.57,0.0,2.57,1.57,0
2.79,0.7,1.23,1.39,0.0,3.09,0.23,2.09,1.82,0.0,12.22,1.46,2.0,1.63,4.41,1.23,2.69,1.54,1.56,0.77,1.0,0.15,0.0,2.23,1.0,0
0.6,0.0,1.0,0.0,0.3,1.0,0.0,1.0,0.32,0.3,8.19,1.6,2.4,0.7,3.4,1.3,2.66,0.6,3.32,1.3,1.0,0.0,0.0,3.79,0.7,0
2.77,0.0,1.0,0.0,2.31,1.0,9.84,0.77,0.75,0.0,13.3,2.0,1.39,3.07,3.46,1.0,3.01,1.0,2.77,1.0,1.0,0.0,0.0,2.61,1.84,0
0.04,1.92,1.0,0.04,0.12,1.0,0.0,0.08,0.23,0.04,2.39,1.04,0.08,0.96,0.12,0.04,0.08,0.0,0.58,0.04,1.0,0.0,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.01,0.74,0.0,8.07,1.0,2.51,0.0,2.52,1.0,2.59,1.0,1.94,1.0,1.0,0.0,0.0,2.51,1.01,0
0.0,0.0,1.0,0.0,3.84,1.0,0.0,0.96,1.59,0.0,18.27,1.0,1.96,0.0,1.92,1.96,0.61,0.0,1.1,0.04,1.0,0.04,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,1.0,2.04,0.48,0.48,0.27,2.0,3.48,3.48,2.0,0.0,1.56,1.52,1.77,0.52,4.93,1.56,1.52,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.12,1.21,0.0,7.62,1.0,2.56,0.0,1.12,1.0,4.18,1.44,1.7,1.0,1.0,0.0,0.0,2.56,0.44,0
0.0,0.0,1.06,0.06,0.11,1.0,0.11,2.39,0.35,0.0,12.23,1.06,2.89,0.0,1.94,1.06,5.37,1.0,2.22,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.63,1.0,1.81,0.0,1.55,0.19,4.63,1.0,2.81,0.0,2.19,1.0,0.8,0.0,2.61,1.19,1.0,0.0,0.0,2.0,0.19,0
0.0,0.0,1.0,10.03,2.73,1.0,0.0,0.0,1.34,0.0,0.18,1.0,1.09,0.0,0.0,1.0,4.91,4.73,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.19,0.0,1.0,0.19,0.0,1.0,0.09,0.91,0.47,0.0,4.19,4.62,2.91,0.0,0.19,1.09,3.07,1.81,2.0,1.0,1.0,0.91,0.0,1.09,0.0,0
0.0,0.95,1.0,0.0,0.0,1.0,0.25,0.0,0.01,0.0,2.32,1.0,0.1,0.46,1.57,0.1,0.24,0.05,0.14,0.0,1.0,0.0,0.0,2.0,0.05,0
1.17,0.0,1.0,0.0,1.59,1.0,0.0,1.17,0.37,0.0,2.34,2.76,2.0,0.0,1.41,1.0,26.52,1.17,4.15,3.41,1.0,0.0,0.0,2.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.47,0.0,12.38,1.0,2.59,0.0,3.17,1.21,2.44,0.79,2.26,1.0,1.0,0.0,0.0,2.59,1.79,0
0.0,0.58,1.0,0.0,0.0,1.0,0.0,0.42,2.59,0.0,4.81,1.0,1.27,1.0,1.69,0.42,1.02,0.0,1.14,0.42,1.0,0.0,0.0,3.85,0.42,0
0.0,0.0,1.0,6.5,0.81,1.0,0.0,5.06,0.69,0.0,13.69,1.81,1.81,0.0,1.81,1.19,3.47,1.62,1.23,1.0,1.0,0.81,0.0,2.62,1.81,0
0.0,1.84,1.0,0.0,0.32,1.0,0.0,0.0,0.8,0.0,2.48,1.0,0.32,0.84,0.16,0.16,0.0,0.0,0.61,0.16,1.0,0.0,0.0,1.0,0.48,0
0.0,0.48,1.0,0.0,1.55,1.48,1.04,2.89,2.55,0.0,7.31,1.48,2.52,0.48,3.45,2.45,2.41,1.0,1.93,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.24,1.0,0.0,0.24,1.0,0.0,1.7,2.89,0.0,10.48,1.0,3.0,0.0,2.46,1.24,0.25,0.0,1.99,1.76,1.0,0.0,0.0,1.24,0.49,0
0.54,0.0,1.0,0.0,0.0,1.73,1.0,2.27,1.12,0.0,6.6,1.0,3.0,0.0,2.19,1.73,1.74,0.27,3.07,2.0,1.0,0.14,0.0,1.73,0.0,0
0.33,0.0,1.0,0.0,0.0,1.0,2.66,0.83,3.59,0.0,4.32,1.17,1.83,0.83,0.83,1.0,1.44,1.0,1.26,1.0,1.0,0.0,0.0,1.33,1.33,0
2.2,0.0,1.0,0.0,0.96,1.0,0.64,1.12,0.12,0.96,4.84,3.0,1.0,0.0,1.96,1.96,3.29,2.0,4.76,1.96,1.0,0.0,0.0,1.04,0.04,0
0.34,0.0,1.0,1.55,0.69,1.34,2.93,1.72,3.27,0.0,10.96,1.17,2.17,0.17,2.21,1.17,1.07,0.0,2.24,1.66,1.0,0.14,0.0,1.17,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.72,0.73,0.0,7.21,1.81,2.19,0.19,2.15,1.19,4.46,1.81,2.28,1.0,1.0,0.15,0.0,3.81,3.96,0
0.09,0.0,1.0,0.09,0.04,1.0,0.31,2.87,0.42,0.0,9.0,1.0,2.96,0.96,4.78,1.0,3.17,0.96,2.05,1.0,1.0,0.0,0.0,3.0,1.0,0
2.25,0.25,6.25,162.33,4.25,1.0,0.5,3.0,0.48,6.75,1.25,21.76,1.25,0.0,1.75,1.0,17.64,1.75,2.65,1.25,1.0,0.75,0.0,1.25,4.5,0
0.0,0.37,1.0,0.0,3.13,1.0,0.0,0.0,1.18,0.0,0.37,1.0,1.25,0.0,0.63,0.63,0.0,0.0,1.25,1.25,1.0,0.0,0.0,1.37,0.63,0
0.0,0.0,1.0,1.31,0.0,1.84,2.0,0.16,1.31,0.0,4.51,1.16,3.67,0.0,3.33,1.0,1.92,0.49,1.89,1.16,1.0,0.0,0.0,3.0,0.84,0
0.25,0.25,1.0,0.0,0.76,2.02,0.0,1.25,0.46,0.0,8.3,1.75,2.0,0.76,1.78,1.25,2.31,1.0,1.78,1.0,1.0,0.75,0.0,1.51,0.76,0
4.61,0.0,1.0,0.0,0.0,1.22,0.66,5.0,0.55,0.44,18.07,1.88,1.0,0.78,4.39,1.22,2.89,0.78,2.73,0.78,1.0,0.22,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,4.77,1.11,0.0,0.0,1.78,0.11,0.17,1.11,2.0,0.0,1.11,1.06,0.08,0.06,2.19,2.06,1.06,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.25,0.38,0.0,10.75,1.38,2.62,0.38,2.87,1.0,2.37,0.62,2.44,1.0,1.0,0.0,0.0,2.62,1.25,0
0.6,0.6,1.0,0.0,1.81,3.42,0.0,1.6,0.83,0.0,12.07,1.4,2.0,1.81,4.63,1.6,3.26,1.4,2.32,1.0,1.0,0.0,0.0,3.4,3.0,0
0.0,0.0,1.22,1.0,0.45,2.55,8.99,5.12,0.43,0.0,13.67,1.22,2.55,20.96,11.87,2.0,7.69,1.0,4.08,1.78,1.0,0.0,0.0,2.22,2.33,0
2.63,0.0,1.0,0.04,0.0,6.85,2.89,14.52,0.12,0.0,54.18,2.0,1.96,3.85,10.78,2.96,1.66,0.0,3.02,0.07,1.0,0.04,0.0,1.96,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.81,0.48,0.0,8.44,1.0,2.91,0.91,4.63,1.0,3.14,1.0,1.94,1.0,1.0,0.0,0.0,2.91,0.91,0
0.51,0.0,1.0,0.49,0.0,1.0,0.0,0.0,1.97,0.0,2.51,1.0,3.51,0.0,2.51,1.0,1.02,0.51,1.9,0.51,1.0,0.0,0.0,1.49,0.49,0
1.5,0.0,1.0,0.0,0.0,1.07,0.21,1.29,0.79,0.14,4.86,2.21,1.93,0.0,2.36,1.07,3.42,1.86,2.63,0.93,1.0,0.07,0.0,3.79,2.86,0
0.0,0.0,1.0,0.43,1.3,4.97,0.57,3.4,0.72,0.0,8.51,2.0,2.13,2.84,1.13,1.57,2.56,0.87,2.34,1.0,1.0,0.0,0.0,2.57,0.0,0
2.95,0.0,1.0,0.0,0.26,3.21,0.26,9.1,0.24,0.53,8.42,2.53,2.0,0.0,0.74,1.74,3.54,0.0,6.61,2.21,1.0,0.74,0.0,1.74,2.21,0
0.0,0.0,1.0,10.11,2.76,1.0,0.0,0.08,1.13,0.08,0.24,1.0,1.16,0.08,0.24,1.0,5.03,5.0,1.22,1.16,1.0,0.08,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.35,1.0,1.35,0.0,1.38,0.0,4.35,1.97,3.0,0.0,1.35,1.0,0.94,0.32,2.19,1.0,1.0,0.32,0.0,1.68,0.0,0
0.0,0.37,1.0,0.0,0.0,1.37,0.0,2.25,2.37,0.0,5.5,1.37,2.63,0.37,2.5,2.12,1.27,0.37,2.14,1.63,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.73,1.55,0.82,0.0,0.73,0.0,3.56,1.0,2.27,0.0,2.1,1.27,0.27,0.0,2.17,1.73,1.0,0.0,0.0,1.82,0.55,0
0.0,0.0,1.8,0.0,0.61,1.0,0.41,0.0,1.6,0.0,2.8,1.8,3.8,0.0,6.78,1.0,6.14,1.8,3.22,1.8,1.0,0.0,0.0,3.39,0.0,0
0.0,0.92,1.0,0.08,0.0,1.0,0.0,1.23,2.68,0.0,2.53,1.0,1.15,0.0,0.46,1.0,1.17,0.08,1.65,1.0,1.0,0.0,0.0,1.15,1.08,0
0.0,0.0,1.0,0.0,0.0,1.35,0.35,0.7,1.69,0.65,2.0,1.0,3.65,0.0,2.35,1.35,0.46,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.11,0.43,0.0,18.9,1.0,3.0,0.68,5.72,1.68,6.86,1.0,2.05,1.0,1.0,0.54,0.0,3.0,5.43,0
0.0,2.64,1.0,0.0,0.0,1.88,0.0,8.15,0.28,0.0,21.81,1.0,1.88,0.0,4.39,2.0,2.4,1.12,1.8,1.0,1.0,0.88,0.0,1.0,0.12,0
0.11,0.0,1.0,0.22,0.33,1.0,4.45,0.55,0.21,0.0,26.01,1.0,2.0,8.01,27.93,1.89,4.73,0.89,2.64,0.11,1.0,0.0,0.0,2.0,1.44,0
0.0,0.0,1.0,0.0,0.0,1.53,0.0,7.0,0.3,0.53,17.14,1.0,2.53,0.0,3.14,1.0,2.79,0.47,2.18,1.0,1.0,0.0,0.0,2.6,0.93,0
0.0,3.37,1.0,0.0,0.0,1.0,0.0,0.0,2.61,0.0,3.89,1.52,1.56,0.96,0.48,0.52,1.17,1.04,1.52,1.52,1.0,0.0,0.0,1.96,0.52,0
14.7,0.0,1.0,0.0,0.0,1.7,2.1,3.5,1.0,1.4,20.6,4.1,1.6,0.0,14.0,1.7,3.76,0.6,5.11,0.6,1.0,0.7,0.0,1.0,1.0,0
9.4,2.35,1.78,4.7,0.65,8.05,0.78,7.27,0.36,0.0,36.91,2.57,1.78,5.48,14.89,2.0,3.03,0.22,3.15,0.22,1.0,0.52,0.0,2.57,0.78,0
1.85,0.0,1.0,1.85,0.92,1.0,6.47,0.0,0.95,0.0,8.47,1.0,2.0,0.0,0.08,1.0,1.99,0.0,3.13,1.08,1.0,0.0,0.0,2.85,1.0,0
0.0,0.88,1.0,0.0,0.88,1.0,0.0,6.25,0.53,0.0,35.9,1.12,2.88,0.12,6.25,1.88,1.09,0.0,1.99,1.0,1.0,0.0,0.0,2.0,1.75,0
0.0,0.0,1.0,0.0,0.08,1.16,3.69,5.53,0.17,0.16,14.98,2.08,2.0,1.84,3.92,1.08,1.83,1.0,2.49,0.24,1.08,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.49,0.13,6.47,1.87,2.13,1.0,1.27,1.0,2.07,0.67,2.47,1.27,1.0,0.13,0.0,2.13,0.0,0
0.6,0.0,1.0,0.0,0.0,1.0,1.19,1.6,0.27,0.0,13.25,1.6,1.4,0.0,0.0,1.6,2.42,0.0,2.43,0.6,1.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,0.85,2.55,2.04,0.15,0.89,1.17,0.0,2.23,2.0,1.3,0.74,0.3,1.15,2.51,1.7,2.09,1.0,1.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,0.75,1.0,0.75,0.25,1.14,0.0,4.75,1.0,2.25,0.25,2.5,1.0,1.6,0.0,3.18,1.75,1.0,0.0,0.0,2.75,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.4,0.0,0.16,0.0,13.31,1.0,2.0,2.51,12.26,1.28,2.16,0.28,3.73,2.16,1.0,0.72,0.0,1.28,0.28,0
0.75,0.0,1.0,0.0,0.0,2.49,0.0,4.24,0.4,0.0,9.48,1.75,3.0,0.0,7.98,1.75,2.98,1.0,4.02,1.0,1.0,0.75,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.06,0.94,0.94,0.34,6.66,2.63,4.77,2.94,1.0,4.06,1.06,3.6,0.94,10.22,1.0,1.0,0.0,0.0,1.11,0.0,0
0.13,0.0,1.0,0.0,1.16,1.0,0.97,0.06,1.38,0.0,3.19,1.03,2.0,0.0,1.97,1.0,1.35,0.03,3.33,1.97,1.0,0.0,0.0,2.0,0.97,0
0.0,1.14,1.0,0.0,0.0,1.38,0.0,4.05,0.52,0.62,11.01,1.0,2.62,0.62,3.76,1.38,4.01,3.48,2.95,2.24,1.0,1.0,0.0,2.24,0.0,0
0.63,0.0,1.0,0.0,0.68,1.0,5.08,0.0,0.21,0.0,5.08,2.0,1.0,1.59,2.27,1.0,2.52,1.68,3.54,3.05,1.68,0.0,0.0,2.32,0.95,0
12.13,0.42,1.0,0.42,2.11,1.58,2.58,4.16,0.42,1.16,18.87,4.16,1.42,0.0,11.98,1.58,3.74,0.42,5.27,0.84,1.0,0.58,0.0,1.42,1.84,0
0.24,0.0,1.24,0.0,5.57,1.0,1.52,1.76,0.91,0.71,10.62,2.24,1.76,0.76,5.24,1.0,2.65,1.0,4.59,1.0,1.0,0.24,0.0,2.95,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.27,3.2,0.0,7.8,1.0,2.25,0.25,1.77,1.25,3.08,1.0,1.27,1.0,1.0,0.2,0.0,1.5,2.77,0
0.0,0.0,1.0,0.0,0.56,1.0,0.0,0.56,3.23,0.0,1.56,1.0,3.0,0.28,1.28,1.0,1.48,0.56,2.46,1.72,1.0,0.0,0.0,1.83,0.0,0
0.99,0.0,1.0,0.0,0.0,1.0,0.0,1.01,0.05,0.0,2.09,1.0,1.02,0.0,0.02,1.99,2.69,1.99,3.32,1.99,1.0,0.0,0.0,1.02,0.0,0
0.51,0.0,1.0,0.51,0.0,1.0,6.58,0.0,1.13,0.49,8.08,1.0,2.99,0.0,1.49,1.0,0.87,0.0,2.89,1.49,1.0,0.0,0.0,3.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.32,0.0,6.83,1.0,3.93,0.0,1.0,1.0,0.02,0.0,1.86,1.03,1.0,0.97,0.0,1.97,1.0,0
0.0,0.25,1.0,0.0,0.25,1.0,0.0,3.99,0.89,0.0,17.44,1.0,1.5,0.0,1.74,2.0,0.93,0.0,1.39,1.0,1.0,0.0,0.0,1.25,1.25,0
0.87,0.0,1.0,0.0,0.44,1.0,0.0,0.44,0.05,0.44,2.31,1.87,1.0,0.0,0.87,1.44,1.42,0.87,2.64,1.44,1.0,0.56,0.0,1.0,0.0,0
1.35,0.0,1.0,6.09,3.35,2.35,11.5,7.73,0.69,0.0,37.82,2.0,2.35,0.68,6.06,2.0,3.29,0.32,3.57,0.32,1.0,0.54,0.0,2.32,0.68,0
0.0,0.0,1.24,0.0,0.62,1.62,6.84,1.86,2.7,0.0,0.62,1.86,1.0,1.62,3.11,1.0,2.85,1.24,2.12,0.62,0.62,0.62,0.0,1.62,0.0,0
3.67,0.0,1.33,0.67,1.66,1.33,0.66,4.66,0.33,0.67,13.3,2.33,1.33,0.0,11.68,1.33,4.03,2.34,5.78,1.67,1.0,0.33,0.0,2.66,2.0,0
0.87,0.0,1.0,0.87,0.0,1.0,11.34,0.0,0.66,0.0,12.47,1.0,2.0,0.0,0.87,1.0,1.75,0.0,2.62,1.0,1.0,0.0,0.0,4.62,0.87,0
0.0,0.0,1.0,0.0,3.11,1.0,0.0,0.0,1.56,0.0,1.89,1.0,1.05,2.84,5.74,1.0,2.27,1.89,1.43,0.11,1.0,0.0,0.0,2.89,0.05,0
13.79,0.0,1.0,0.57,0.0,2.13,6.94,2.87,0.07,0.0,14.81,2.43,1.0,0.0,3.26,1.57,3.34,0.87,4.42,1.57,1.0,0.57,0.0,1.43,1.57,0
1.0,0.0,1.0,1.0,2.69,1.0,1.36,1.79,0.82,0.9,12.21,1.9,2.0,0.0,2.79,1.0,1.97,0.0,2.5,1.0,1.0,0.0,0.0,1.42,2.79,0
0.07,0.0,1.0,0.07,0.2,1.0,0.0,4.8,0.7,0.07,14.8,1.07,1.07,0.93,0.2,1.0,2.41,0.93,1.74,1.0,1.0,0.0,0.0,1.0,2.07,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,1.29,1.09,0.0,6.0,1.0,2.42,1.16,2.13,1.0,2.95,1.29,1.76,0.71,1.0,0.29,0.0,3.0,0.58,0
0.36,0.0,1.0,0.0,1.93,1.0,0.0,0.64,1.38,0.0,3.64,1.0,2.07,0.0,1.07,1.64,2.0,1.0,2.61,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.12,0.0,1.24,1.31,3.12,0.41,0.0,9.47,1.0,3.0,4.08,6.19,1.12,3.91,1.0,2.33,1.12,1.0,0.0,0.0,2.88,1.24,0
0.0,0.0,1.0,0.0,1.65,1.0,0.0,1.83,1.5,0.17,5.48,1.0,1.35,3.48,0.52,1.0,5.61,2.52,1.6,0.52,1.0,1.0,0.0,3.0,1.65,0
0.0,0.0,1.0,3.8,0.0,1.05,0.05,0.1,0.77,0.95,0.1,2.9,1.1,0.0,0.15,1.05,5.77,5.7,5.85,5.8,2.9,0.0,0.0,1.05,0.0,0
0.17,0.0,1.03,0.0,0.03,1.03,0.0,0.14,3.7,0.0,2.72,1.07,2.03,0.0,1.0,1.03,0.61,0.0,2.04,1.97,1.0,0.03,0.0,1.03,1.03,0
2.0,0.0,5.66,143.87,3.33,1.0,0.0,2.67,0.95,5.99,1.0,18.98,1.67,0.33,2.0,1.0,16.84,2.0,2.76,1.0,1.0,0.67,0.0,2.0,3.33,0
0.6,0.0,1.6,0.6,5.43,1.0,0.0,2.21,0.91,0.0,11.21,2.81,1.79,0.4,1.59,1.6,4.2,0.6,3.02,1.0,1.0,0.0,0.0,3.79,1.0,0
1.67,0.0,1.0,0.0,3.67,1.0,0.0,0.84,0.61,1.16,4.93,1.42,2.58,0.0,2.16,1.0,0.84,0.42,5.37,4.49,1.0,0.0,0.0,1.42,0.0,0
0.0,0.51,1.0,0.0,0.97,1.0,0.0,0.51,1.58,0.97,2.0,1.0,1.97,0.0,1.46,1.0,0.51,0.0,4.26,3.91,1.0,0.0,0.0,1.0,0.51,0
1.01,0.0,1.2,0.0,4.19,1.2,0.0,0.81,1.57,0.0,4.67,1.41,2.2,0.0,1.0,1.2,0.72,0.0,2.26,1.8,1.0,0.2,0.0,1.2,1.2,0
3.97,0.0,1.0,0.0,0.0,1.0,9.08,2.27,1.39,0.0,15.05,2.13,1.43,0.0,0.57,1.0,4.17,2.0,3.27,1.0,1.0,0.0,0.0,2.43,0.57,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.0,1.82,2.0,0.66,6.37,2.33,0.0,1.66,1.0,0.0,0.0,7.0,7.0,2.34,0.0,0.0,2.34,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.66,1.06,0.0,3.97,1.0,1.66,1.0,3.0,2.31,3.39,1.69,2.39,1.34,1.0,1.0,0.0,2.34,0.69,0
0.0,0.0,1.0,0.0,2.68,1.0,0.0,2.97,1.21,0.0,17.68,1.0,2.0,0.0,1.67,1.67,2.18,0.33,1.27,0.33,1.0,0.0,0.0,2.34,0.66,0
0.0,0.0,1.0,0.2,0.0,1.0,0.0,2.39,0.8,0.0,5.79,1.0,3.0,0.0,3.59,1.0,3.2,1.8,1.57,1.0,1.0,0.8,0.0,3.0,0.39,0
1.56,0.0,1.31,0.69,2.37,1.31,0.0,1.25,1.03,0.0,7.2,2.31,1.63,0.0,0.31,1.31,2.83,1.37,2.39,1.0,1.0,0.31,0.0,2.0,0.63,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.64,0.0,4.0,1.0,2.71,0.0,1.71,1.43,3.57,1.0,2.11,1.0,1.0,0.57,0.0,2.14,1.14,0
3.89,0.0,1.06,30.17,1.23,6.66,0.0,4.83,0.19,0.94,10.71,3.89,1.94,0.0,4.17,2.0,4.28,0.11,4.81,1.06,1.0,0.94,0.0,2.06,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.79,0.0,5.53,2.97,2.49,0.0,0.51,1.0,1.86,0.98,2.07,1.0,1.0,0.49,0.0,2.02,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.52,0.0,7.03,1.0,1.41,0.41,0.0,1.41,1.76,0.41,1.4,1.0,1.0,0.0,0.0,1.41,0.59,0
0.0,0.0,1.0,0.0,0.09,1.0,0.09,0.0,2.35,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.45,1.91,1.09,1.09,1.0,0.0,0.0,1.91,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,6.96,1.96,2.04,0.96,1.08,1.0,1.58,0.04,2.27,1.0,1.0,0.0,0.0,2.04,0.0,0
0.68,0.0,1.0,0.68,0.0,1.0,8.9,0.32,0.52,0.0,11.16,1.0,2.32,0.0,0.68,1.0,1.55,0.0,2.73,1.0,1.0,0.0,0.0,4.37,1.0,0
1.31,0.0,1.0,0.0,0.0,1.81,3.81,2.37,1.2,0.0,6.31,1.37,2.63,0.0,2.63,1.81,1.89,0.37,3.37,1.81,1.0,0.0,0.0,2.0,0.19,0
3.48,0.0,1.62,0.0,0.0,1.0,0.62,0.62,0.81,0.0,6.1,2.86,3.38,0.0,3.0,1.0,2.54,1.0,3.79,1.0,1.0,0.62,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.14,1.0,0.28,1.85,0.0,2.0,1.0,1.28,0.86,3.0,1.14,2.77,2.58,3.43,2.0,1.0,0.86,0.0,2.86,1.72,0
0.0,0.0,1.0,0.0,2.43,1.0,1.71,0.0,4.01,0.0,2.0,1.0,2.71,0.0,1.43,1.0,1.64,1.29,1.93,1.29,1.0,0.0,0.0,1.0,0.0,0
1.86,0.0,1.0,1.71,1.0,1.0,6.14,0.0,0.63,0.14,8.14,1.0,2.0,0.0,1.01,1.0,1.9,0.0,3.62,1.0,1.0,0.0,0.0,2.71,0.86,0
0.0,0.0,1.0,0.0,0.82,1.0,0.0,0.0,0.75,0.0,0.0,1.0,2.0,0.0,1.82,1.0,0.0,0.0,3.65,3.65,1.0,0.0,0.0,2.65,0.0,0
0.0,0.0,1.98,0.0,0.0,1.0,0.98,3.94,0.34,0.0,10.83,2.0,1.02,2.94,1.0,1.02,2.9,1.02,2.83,1.02,1.0,0.0,0.0,3.96,1.96,0
0.0,0.0,1.16,0.16,0.32,1.0,1.16,1.45,1.0,3.35,4.26,1.16,3.52,0.0,8.55,1.16,4.28,3.52,6.14,1.84,1.0,0.0,0.0,2.16,0.84,0
0.0,0.16,1.0,0.0,0.0,1.0,0.0,3.37,0.51,0.0,8.58,1.0,0.84,0.0,0.0,1.68,1.18,0.84,1.43,0.84,1.0,0.0,0.0,2.0,1.68,0
0.0,0.0,1.0,0.0,0.82,1.0,0.0,1.18,0.63,0.82,3.77,1.0,3.0,0.0,2.41,1.0,1.41,0.59,3.7,3.47,1.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.0,0.93,0.93,1.0,0.14,1.0,0.56,0.0,11.71,1.0,2.0,0.0,1.93,1.93,0.84,0.07,2.67,1.0,1.0,0.0,0.0,1.0,1.93,0
0.5,0.0,0.5,0.0,1.25,1.0,0.0,0.5,5.31,0.0,1.5,0.5,1.0,0.75,1.75,1.25,0.84,0.5,0.92,0.5,0.25,0.0,0.0,1.5,0.5,0
0.59,0.0,1.0,0.0,0.0,1.41,1.18,1.18,0.34,0.41,10.06,1.59,1.41,0.41,2.06,2.0,3.99,0.0,3.86,1.0,1.0,0.0,0.0,2.41,0.0,0
0.31,0.0,1.0,0.0,0.0,1.69,0.69,1.69,1.02,0.0,2.0,1.0,2.38,0.0,2.07,2.0,1.75,0.62,3.1,2.0,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,0.65,0.0,0.0,1.0,0.0,4.56,2.62,0.0,16.29,0.65,1.0,0.7,1.3,1.0,2.55,0.0,1.43,0.65,0.65,0.0,0.0,2.95,1.0,0
0.7,0.0,1.7,0.0,1.3,1.0,0.89,2.78,0.4,2.11,13.66,2.41,1.0,0.0,5.41,1.3,2.13,0.7,4.9,0.7,1.0,0.7,0.0,5.11,2.0,0
0.0,0.51,1.0,0.0,1.03,1.0,0.0,0.0,2.62,0.0,5.97,1.0,2.97,0.0,1.0,1.0,0.0,0.0,1.52,1.0,1.0,0.49,0.0,1.49,2.03,0
0.0,0.0,1.0,0.0,0.0,1.93,1.36,2.07,1.4,0.0,2.43,1.0,3.0,0.0,2.86,1.93,1.36,0.0,2.9,1.86,1.0,0.0,0.0,2.07,0.0,0
0.0,0.0,1.0,0.0,2.33,1.0,0.0,0.53,1.36,0.0,2.67,1.0,2.53,0.0,0.47,1.0,0.64,0.0,2.32,1.47,1.0,0.0,0.0,2.07,0.53,0
0.0,0.0,1.0,0.0,0.0,1.66,1.99,1.33,0.37,0.0,12.62,1.0,2.66,0.0,5.01,1.66,1.07,0.0,3.18,0.34,1.0,0.34,0.0,1.66,0.66,0
0.34,0.0,2.0,0.0,0.85,1.0,0.83,3.66,0.49,0.0,10.15,2.0,1.0,2.49,2.02,1.17,2.98,1.17,2.96,1.17,1.0,0.0,0.0,3.83,2.0,0
0.84,0.0,1.0,3.79,2.26,1.84,7.74,4.21,1.59,0.0,23.91,1.42,2.42,0.42,3.37,1.42,2.75,1.16,3.16,1.16,1.0,0.34,0.0,1.42,0.42,0
0.52,0.0,1.17,0.0,0.52,2.0,2.0,1.04,1.26,0.0,8.31,1.35,3.65,0.0,3.7,1.17,1.66,0.17,1.73,1.0,1.0,0.17,0.0,3.17,1.17,0
