CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.12,0.0,1.0,2.42,1.88,1.37,0.0,0.5,1.69,0.0,3.18,1.06,2.06,0.0,2.06,1.0,3.92,1.0,3.47,1.94,1.0,0.06,0.0,1.94,1.0,0
7.76,0.0,1.65,0.65,0.0,1.65,0.0,1.29,0.83,0.0,21.69,2.29,1.0,0.0,7.52,2.0,2.71,1.0,3.64,1.35,1.0,0.48,0.0,1.0,1.29,0
0.8,0.0,1.0,0.8,0.0,2.2,2.0,2.8,0.15,0.0,14.01,1.4,2.0,0.0,7.0,1.4,1.75,0.0,3.92,2.2,1.0,0.6,0.0,2.2,0.0,0
0.81,0.0,1.19,0.0,1.48,1.19,2.63,1.81,0.46,0.37,19.48,2.19,2.19,6.52,5.37,2.0,4.97,0.19,3.68,1.19,1.0,0.41,0.0,3.19,3.81,0
7.6,0.0,1.63,0.63,0.0,1.63,0.0,1.27,0.07,0.37,21.26,2.63,1.37,0.0,7.07,1.63,3.04,1.37,4.7,2.47,1.37,0.47,0.0,1.0,1.27,0
0.0,0.0,1.0,0.0,0.0,1.03,0.03,1.94,0.91,0.0,4.97,1.03,3.0,0.0,2.03,1.03,2.36,1.0,1.44,1.03,1.0,0.0,0.0,2.94,0.03,0
1.0,0.05,1.0,0.0,0.16,1.05,7.67,1.95,0.25,0.05,11.97,2.0,3.0,0.33,1.16,1.0,3.21,0.0,3.97,0.05,1.0,0.0,0.0,2.89,0.0,0
0.37,0.0,1.0,0.0,0.73,1.0,2.27,1.73,0.37,0.0,13.98,2.63,1.0,0.0,6.67,1.0,3.28,0.37,4.93,1.63,1.0,0.0,0.0,1.63,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.98,0.0,1.0,1.0,2.99,0.0,0.0,1.0,0.01,0.0,1.0,1.0,1.0,0.0,0.0,1.01,1.0,0
0.15,3.85,1.0,0.07,6.63,1.15,0.0,0.07,4.1,0.29,5.71,1.0,2.0,0.07,1.0,1.93,0.24,0.15,0.47,0.07,1.0,0.0,0.0,3.0,0.93,0
0.0,0.0,1.0,0.0,4.61,1.0,0.0,0.0,2.05,0.0,0.39,1.0,1.92,0.16,1.0,1.08,0.0,0.0,1.87,1.84,1.0,0.08,0.0,1.08,0.0,0
1.59,0.0,1.0,0.4,1.6,1.0,1.21,1.59,1.1,0.4,6.19,1.4,2.21,0.0,6.76,1.0,2.0,1.19,4.34,1.4,1.0,0.0,0.0,2.0,0.79,0
3.55,0.0,1.11,0.89,0.89,1.0,0.11,3.77,0.31,0.89,7.43,2.0,1.11,0.0,12.64,1.0,3.94,2.77,6.63,2.0,1.0,0.11,0.0,2.0,1.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.17,0.0,4.01,1.0,1.0,1.6,0.8,1.8,0.49,0.4,0.72,0.4,1.0,0.8,0.0,2.0,0.2,0
1.81,0.0,1.0,0.0,0.09,2.81,0.0,1.81,0.41,0.47,7.34,2.81,2.19,0.0,1.19,1.91,2.15,0.0,4.28,0.66,1.0,0.0,0.0,2.91,0.91,0
4.26,0.28,1.28,1.7,0.0,3.84,3.98,1.85,0.91,0.0,15.78,1.85,1.72,0.57,12.93,1.57,3.98,1.43,3.43,0.72,1.0,0.83,0.28,1.57,2.7,0
1.31,1.66,1.34,0.66,1.66,2.66,0.0,4.1,0.28,2.62,2.69,2.03,1.66,0.66,2.03,1.34,4.2,2.69,4.75,3.07,1.0,0.0,0.0,3.0,0.34,0
0.0,0.79,1.0,0.0,2.36,1.0,0.0,0.0,5.06,0.0,0.79,1.0,0.21,1.57,0.79,0.21,19.38,19.28,1.21,1.21,1.0,0.0,0.0,2.0,1.0,0
0.7,0.0,1.0,0.0,0.0,1.7,0.0,0.7,1.13,0.0,2.8,1.7,1.35,0.0,0.35,1.35,2.46,1.3,2.7,1.3,1.0,0.0,0.0,2.35,1.0,0
0.0,1.53,2.53,0.0,8.06,1.0,0.0,0.0,1.09,0.0,0.0,3.29,1.0,0.0,3.0,1.0,3.24,1.24,3.95,3.53,1.76,0.0,0.0,1.24,0.24,0
1.57,1.57,1.0,1.0,1.57,2.57,0.0,1.0,0.41,3.13,2.22,1.0,1.78,0.78,1.0,1.22,2.91,1.57,2.2,1.22,1.0,0.0,0.0,2.78,0.0,0
0.9,0.9,1.0,0.45,2.0,1.9,0.0,0.45,1.12,1.79,2.0,1.0,2.0,0.45,1.55,1.0,3.66,1.45,2.94,1.55,1.0,0.0,0.0,2.45,0.55,0
8.89,0.53,1.53,3.18,0.0,7.24,7.42,3.06,0.15,0.0,29.21,3.53,1.47,1.06,23.27,2.53,3.2,0.0,5.61,0.0,1.0,0.22,0.53,3.0,4.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.35,1.0,0.81,2.43,5.26,2.39,2.35,0.35,2.04,1.0,1.87,0.35,5.04,1.0,1.0,0.0,0.0,2.31,0.65,0
0.0,0.0,1.0,0.0,1.08,1.46,0.46,2.7,1.15,0.0,8.32,1.46,1.92,1.08,4.08,1.46,4.15,1.0,2.48,1.46,1.0,0.0,0.0,3.16,1.54,0
0.85,0.0,1.0,0.0,0.0,1.15,0.0,0.0,0.67,0.31,2.77,1.0,2.15,0.0,0.46,1.15,3.39,2.54,2.55,1.0,1.0,0.0,0.0,2.31,0.15,0
0.15,1.9,3.05,0.1,8.59,1.0,0.0,0.0,0.92,0.0,0.0,4.1,1.0,0.0,3.46,1.0,3.12,1.0,4.12,3.85,1.95,0.05,0.0,1.05,0.21,0
0.0,1.77,1.0,0.0,4.14,1.0,0.0,0.82,4.52,0.0,3.82,1.0,1.23,1.77,0.41,0.82,2.28,1.0,1.41,1.0,1.0,0.0,0.0,2.41,0.82,0
0.56,0.0,1.0,0.0,1.11,1.0,0.56,1.67,0.41,0.0,112.2,1.56,1.0,4.44,7.67,1.44,3.8,0.56,2.02,0.56,1.0,0.0,0.0,1.0,2.0,0
0.55,0.0,1.0,0.28,0.28,1.0,0.28,0.28,0.85,0.0,2.83,1.28,1.28,0.0,1.38,1.0,0.91,0.83,2.03,1.28,1.0,0.21,0.0,2.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.74,0.0,5.0,1.0,1.72,1.28,2.44,2.72,2.59,0.72,1.41,0.72,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.11,1.77,1.0,1.77,0.11,1.55,0.0,4.77,1.0,2.77,0.0,1.89,1.11,0.72,0.0,2.53,1.11,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.33,1.0,0.0,0.27,1.41,0.0,0.67,1.0,1.27,0.0,2.73,1.13,3.76,1.87,3.56,1.87,1.0,0.0,0.0,2.13,1.13,0
6.72,0.59,1.41,6.12,4.22,2.0,2.0,6.31,0.55,1.41,37.02,2.41,2.59,3.55,7.67,1.41,2.8,0.41,5.52,1.0,1.0,0.27,0.0,2.22,2.86,0
0.0,0.0,1.0,0.0,1.72,1.0,0.0,0.0,1.97,0.0,1.86,1.14,2.28,0.0,1.72,1.0,3.58,1.0,3.43,2.14,1.14,0.0,0.0,1.86,0.86,0
1.44,3.28,1.36,0.0,5.92,1.0,0.36,0.54,3.65,0.18,8.16,1.54,1.82,0.36,1.72,1.82,1.18,0.0,0.95,0.18,1.0,0.13,0.0,2.82,0.82,0
0.9,1.0,1.0,0.0,2.69,1.9,1.79,0.9,0.68,0.9,41.38,1.9,2.69,5.59,3.59,0.9,1.81,0.31,4.8,1.0,1.0,0.0,0.0,1.1,0.0,0
6.17,0.0,1.0,0.86,6.89,1.0,1.11,4.58,0.96,0.0,10.86,3.72,1.28,0.0,0.14,1.0,2.41,0.0,2.85,0.86,1.0,0.0,0.0,1.28,3.45,0
1.38,0.0,2.38,0.92,0.46,1.0,0.0,0.54,0.62,0.0,3.77,3.31,1.54,0.0,6.08,1.0,3.02,0.46,4.05,1.0,1.0,0.4,0.0,2.54,2.38,0
0.5,0.0,1.0,0.25,0.25,1.0,0.25,0.25,0.27,0.0,166.6,1.25,1.25,7.52,1.99,1.75,3.02,0.75,1.91,0.5,1.0,0.19,0.0,1.25,1.75,0
0.0,0.0,1.0,0.0,0.0,1.29,0.58,0.0,2.12,0.0,2.75,1.0,3.0,0.0,1.17,1.29,1.13,0.71,2.08,1.71,1.0,0.0,0.0,2.0,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,1.11,0.66,3.67,1.66,3.0,0.0,1.34,1.0,0.81,0.34,4.67,3.65,1.0,0.0,0.0,2.34,0.0,0
13.72,0.91,1.91,5.49,0.17,10.14,12.97,3.66,0.22,0.0,44.32,3.74,1.17,1.83,39.49,2.83,3.65,0.0,6.66,0.09,1.0,0.37,0.91,2.91,6.4,1
13.4,0.11,1.89,15.11,5.47,2.0,2.53,12.61,0.61,1.79,23.15,3.0,1.89,0.11,12.57,2.0,4.63,1.0,5.88,1.0,1.0,0.7,0.0,3.68,6.79,0
2.19,0.0,3.19,1.46,1.27,1.0,0.0,1.36,0.39,0.0,3.26,4.64,1.0,0.54,10.1,1.0,5.76,1.0,5.18,1.0,1.0,0.64,0.0,2.81,3.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.11,2.81,0.76,2.0,1.43,2.11,0.11,0.43,1.0,3.95,1.89,2.03,1.0,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.24,0.0,0.0,1.0,0.24,0.47,2.06,0.0,1.47,1.24,2.76,0.0,0.47,1.0,1.36,1.0,2.41,2.0,1.0,0.24,0.0,2.0,0.0,0
0.96,6.7,1.0,2.87,1.91,20.13,2.87,9.61,0.52,0.0,40.22,1.96,3.91,2.87,15.3,1.96,2.16,0.04,2.39,0.04,1.0,0.0,0.0,1.09,0.96,0
0.0,0.0,1.0,0.0,0.61,1.0,0.0,1.55,0.28,0.0,4.88,1.0,2.39,0.0,2.16,1.0,1.02,0.39,1.46,1.0,1.0,0.0,0.0,2.55,0.0,0
0.0,0.0,1.0,0.0,2.27,1.0,0.24,0.0,0.82,1.52,1.24,1.0,1.76,0.0,3.79,1.0,0.12,0.0,4.79,4.79,1.0,0.0,0.0,1.0,0.0,0
0.03,0.0,1.0,0.0,0.06,1.0,0.03,4.94,0.29,0.0,19.2,1.03,2.94,0.0,4.25,2.94,3.25,0.03,1.72,1.0,1.0,0.56,0.0,2.94,2.97,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.58,1.89,0.0,1.58,1.19,1.0,0.0,2.81,2.0,1.24,1.0,2.38,1.81,1.0,0.0,0.0,1.38,0.0,0
7.32,0.09,2.83,0.0,0.91,1.09,1.91,2.74,0.35,1.0,16.55,3.91,1.0,1.83,4.74,1.0,6.03,0.0,3.64,0.91,1.0,0.69,0.0,2.0,0.0,0
0.0,0.85,1.0,0.0,0.85,1.0,0.58,1.27,2.08,0.0,5.38,1.42,1.42,0.42,2.11,1.0,2.66,0.85,1.51,1.0,1.0,0.0,0.0,3.11,1.27,0
0.0,0.0,1.0,0.0,0.88,1.0,0.0,0.0,1.1,0.0,1.65,1.0,1.18,0.0,0.18,1.0,0.0,0.0,1.18,1.18,1.0,0.0,0.0,2.65,0.0,0
0.0,0.57,1.57,0.0,1.0,2.43,0.0,5.66,0.18,0.87,3.57,3.57,1.43,0.0,3.57,2.0,3.97,2.7,7.69,5.26,1.43,0.0,0.0,2.13,0.57,0
0.0,0.0,1.66,0.0,0.0,1.0,0.66,1.33,0.54,0.0,2.66,6.38,2.0,0.0,2.0,1.0,4.01,1.34,5.85,2.0,1.0,1.0,0.0,1.66,0.0,0
1.0,0.61,1.0,0.26,0.17,2.74,0.26,1.78,0.96,0.0,7.31,2.0,1.26,0.26,1.4,1.09,1.33,0.91,1.81,0.91,1.0,0.0,0.0,1.91,0.09,0
0.76,0.0,1.0,0.0,5.56,1.48,0.0,0.76,1.31,0.48,6.04,2.24,1.24,1.52,0.72,2.0,2.22,1.0,3.18,1.48,1.24,0.0,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.73,0.0,1.49,7.9,2.51,0.0,0.99,1.0,3.45,0.99,5.44,1.49,1.0,0.49,0.0,1.0,0.51,0
0.84,0.0,1.0,16.88,0.0,3.51,0.58,3.93,0.47,0.0,14.6,1.42,2.42,0.0,1.84,1.0,1.92,1.0,3.17,1.0,1.0,0.42,0.0,1.58,0.42,0
0.82,0.0,1.0,0.82,0.0,2.23,2.05,4.05,0.59,0.0,12.38,1.41,2.59,0.0,4.69,2.0,2.4,0.59,2.66,1.0,1.0,0.0,0.0,3.41,1.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.01,1.07,0.0,6.98,1.0,2.01,0.0,1.01,1.0,1.01,0.01,2.14,1.0,1.0,0.0,0.0,3.0,0.99,0
0.06,0.0,1.0,0.03,0.03,1.0,0.03,0.03,1.88,0.0,2.09,1.03,2.97,0.0,0.14,1.0,0.29,0.09,1.69,1.03,1.0,0.02,0.0,2.0,0.03,0
0.86,0.0,1.0,0.0,0.0,1.0,0.0,3.45,0.61,0.0,9.76,1.86,2.14,5.17,1.72,1.0,4.42,0.0,2.02,1.0,1.0,0.0,0.0,2.86,1.72,0
0.67,0.0,1.0,0.67,0.65,1.0,0.67,1.35,1.01,0.0,4.69,1.0,1.33,2.69,0.65,1.67,2.65,0.33,2.49,0.65,1.0,0.0,0.0,2.0,1.67,0
0.0,0.0,1.0,0.0,2.45,1.61,0.0,0.0,2.13,0.61,1.61,1.0,2.83,0.0,5.45,1.39,0.39,0.39,4.14,1.39,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.4,1.21,0.0,2.25,0.0,8.03,1.0,2.4,0.0,0.8,1.4,2.63,1.2,0.98,0.6,1.0,0.0,0.0,2.2,0.4,0
0.0,0.0,1.0,0.0,0.46,1.0,0.0,0.0,2.69,2.32,1.54,1.0,2.93,0.0,1.39,1.0,2.15,1.07,3.78,3.78,1.0,0.0,0.0,2.54,0.0,0
0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.69,0.0,1.16,1.84,3.67,0.0,0.0,1.0,1.49,1.33,2.84,2.67,1.84,0.0,0.0,1.16,0.0,0
0.0,0.9,1.0,0.0,0.0,1.0,0.1,0.1,2.28,0.72,1.1,1.41,0.31,1.9,0.41,0.1,3.05,2.79,1.98,1.0,1.0,0.0,0.0,1.9,0.0,0
0.6,0.0,1.0,0.0,6.19,1.0,0.0,0.6,1.61,0.0,4.18,1.6,1.0,1.19,1.21,1.6,3.1,1.4,3.02,1.4,1.0,0.0,0.0,2.0,0.4,0
0.0,0.0,1.0,0.0,0.0,1.24,0.72,0.0,1.05,0.0,5.62,1.0,1.48,0.0,1.24,2.0,1.28,0.76,1.74,0.76,1.0,0.0,0.0,2.52,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.99,1.03,1.99,2.03,0.0,1.99,1.0,1.99,1.97,4.97,4.95,1.99,0.0,0.0,1.03,0.0,0
3.67,0.24,1.24,1.47,0.76,3.45,4.18,0.98,0.05,0.76,12.5,2.49,2.51,2.0,12.03,1.49,10.78,9.82,10.79,9.07,1.76,0.1,0.24,1.49,1.71,0
1.62,2.59,1.14,0.14,6.05,1.14,0.0,0.27,6.07,0.0,7.06,1.27,0.14,2.59,1.35,0.27,2.51,1.0,1.48,1.0,1.0,0.1,0.0,1.86,0.27,0
1.71,1.71,1.0,0.86,2.14,2.71,0.0,0.86,0.27,3.71,1.86,1.0,2.0,0.86,1.57,1.0,2.78,1.71,2.79,1.72,1.0,0.0,0.0,2.71,0.0,0
0.96,0.0,1.0,0.0,0.0,1.0,2.89,1.96,0.31,0.0,22.43,1.96,2.0,7.72,4.86,1.96,5.04,0.0,3.12,1.0,1.0,0.48,0.0,3.0,3.89,0
0.0,0.0,1.0,0.0,0.0,2.0,1.84,0.0,0.78,0.77,13.15,1.0,3.0,0.0,2.39,2.0,0.36,0.0,2.73,0.39,1.0,0.0,0.0,2.16,1.0,0
1.0,0.06,1.0,0.06,0.0,1.0,7.66,2.74,0.24,0.0,11.36,2.0,2.94,0.0,1.96,1.06,3.34,0.0,3.83,0.0,1.0,0.06,0.0,3.06,0.28,0
1.76,0.12,1.0,0.0,0.12,1.88,6.17,5.24,0.14,0.0,52.02,1.12,2.76,0.0,46.14,1.0,2.36,0.12,3.06,0.12,1.0,0.84,0.0,1.24,1.24,0
0.0,0.92,1.0,0.0,2.84,1.0,0.0,0.0,5.7,0.39,1.0,1.0,0.31,1.84,1.16,0.08,22.13,22.13,1.47,1.47,1.0,0.0,0.0,2.0,0.92,0
0.0,0.17,1.0,0.0,0.0,1.0,0.0,2.5,0.74,0.0,8.51,1.0,0.83,0.33,2.5,1.67,1.75,0.5,1.25,1.0,1.0,0.83,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,0.08,1.92,2.83,0.0,0.9,0.08,15.66,1.08,3.0,0.17,2.0,1.92,1.63,1.09,1.87,1.0,1.08,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.0,2.54,7.47,1.46,1.08,1.46,2.08,3.95,1.46,4.98,0.92,1.0,0.46,0.0,1.54,0.0,0
2.08,2.08,1.69,3.46,4.16,4.46,4.16,9.85,0.7,0.69,23.85,2.39,2.31,1.39,4.69,2.31,4.99,0.0,3.29,1.0,1.0,0.18,0.0,1.61,3.0,0
0.17,0.0,1.0,3.3,0.0,1.51,0.0,2.51,0.85,0.0,6.35,1.08,3.0,0.0,2.08,1.0,2.42,1.0,1.54,1.0,1.0,0.08,0.0,2.83,0.08,0
1.97,0.0,1.0,1.93,0.07,3.9,4.87,6.87,0.13,0.0,23.1,2.0,1.97,0.0,10.1,1.97,2.76,0.03,3.58,1.0,1.0,0.0,0.0,3.9,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,1.68,1.0,2.23,0.0,0.34,1.0,1.05,0.89,1.24,1.0,1.0,0.0,0.0,2.77,0.11,0
0.0,0.04,1.04,0.0,0.04,1.04,0.0,1.38,0.6,0.0,4.96,1.13,1.96,0.96,3.04,2.96,3.7,1.13,2.12,1.25,1.0,0.96,0.0,2.04,0.04,0
0.95,2.62,1.0,0.95,0.0,2.43,2.38,3.33,1.43,0.0,13.56,1.48,0.95,1.57,7.38,0.95,1.7,0.0,1.72,0.48,1.0,0.0,0.0,3.48,0.0,0
0.05,0.0,1.0,0.0,1.89,1.0,0.16,0.11,1.71,0.0,3.14,1.05,2.0,0.43,2.16,1.05,4.06,0.95,3.48,1.95,1.0,0.03,0.0,2.05,1.16,0
0.0,0.0,1.0,0.0,0.0,1.49,0.49,1.53,0.72,0.0,7.06,1.49,1.98,0.0,3.0,2.0,1.25,0.49,2.01,1.49,1.0,0.51,0.0,2.02,0.49,0
0.0,0.0,1.0,0.0,0.54,1.73,0.0,0.0,0.82,1.46,5.66,1.0,2.73,0.0,2.73,1.73,1.07,0.27,5.02,1.27,1.0,0.0,0.0,3.46,1.0,0
1.32,0.0,1.0,0.33,2.34,1.0,3.35,7.35,0.52,0.33,22.74,2.0,1.67,0.0,4.62,1.0,2.59,0.99,4.03,1.33,1.0,0.0,0.0,1.33,0.66,0
0.83,0.0,1.0,0.83,0.0,1.0,0.83,1.83,0.63,0.0,5.83,1.0,1.17,3.49,0.51,2.17,2.27,0.17,1.97,0.17,1.0,0.17,0.0,2.0,1.66,0
0.0,0.0,1.0,0.0,0.0,1.01,0.0,0.99,1.23,0.02,4.03,1.0,2.01,17.8,0.03,1.01,2.97,0.0,1.3,1.0,1.0,0.0,0.0,2.02,0.01,0
0.0,0.0,1.0,0.0,1.02,1.0,0.0,0.49,1.31,0.0,2.98,1.98,2.49,0.0,1.02,1.0,3.26,1.0,2.64,1.51,1.0,0.49,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,3.11,1.78,0.0,0.0,2.35,0.78,2.0,1.0,3.56,0.0,5.45,1.0,0.89,0.44,4.5,1.0,1.0,0.0,0.0,1.44,0.78,0
0.0,0.0,1.0,0.0,0.31,1.0,0.31,0.0,0.74,0.31,3.75,1.31,1.63,2.0,1.31,1.69,4.06,4.06,4.03,3.75,1.31,0.69,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.83,1.0,0.41,0.41,1.12,0.0,4.59,1.0,1.41,14.0,1.83,1.59,8.07,1.66,1.27,0.41,1.0,0.59,0.0,2.41,0.41,0
0.0,0.0,1.0,0.0,2.78,1.0,0.0,0.67,0.29,1.56,1.67,1.22,1.78,0.0,4.33,1.22,0.5,0.22,5.56,4.89,1.0,0.0,0.0,1.44,0.0,0
0.06,0.0,1.0,0.0,0.42,1.0,0.0,0.06,3.23,0.94,1.36,1.06,1.94,0.12,0.94,1.06,0.15,0.06,2.97,2.88,1.0,0.0,0.0,1.06,0.94,0
2.78,2.78,2.0,4.63,6.15,5.7,5.63,11.19,0.92,1.07,24.37,3.0,2.07,1.85,5.15,2.0,5.65,0.07,4.15,1.07,1.0,0.0,0.0,1.22,3.0,0
1.48,0.52,1.0,0.0,1.57,2.48,1.04,1.48,0.35,0.52,27.84,2.48,2.52,3.13,2.57,1.48,2.01,0.0,4.65,0.52,1.0,0.0,0.0,1.96,0.48,0
0.0,0.0,1.0,0.0,1.53,1.0,1.07,0.0,0.95,0.0,3.13,1.0,2.53,0.0,1.53,1.0,0.32,0.0,1.85,1.0,1.0,0.0,0.0,1.53,0.0,0
0.2,0.0,1.0,0.0,0.8,2.6,0.0,0.2,0.25,1.6,3.2,2.8,1.8,0.0,2.39,1.8,1.32,1.0,4.61,2.6,1.8,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,1.06,1.0,0.0,0.0,4.24,0.0,1.53,1.0,2.47,0.0,1.06,1.0,2.12,0.53,2.32,1.53,1.0,0.0,0.0,1.53,1.0,0
0.01,0.0,1.0,0.0,0.06,1.0,0.0,0.01,1.91,0.0,2.04,1.01,2.98,0.02,0.0,1.01,0.22,0.01,1.61,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.18,2.47,1.82,2.0,3.45,0.42,0.82,43.9,2.0,2.82,4.95,6.45,1.18,2.09,0.0,4.8,0.82,1.0,0.18,0.0,1.53,0.88,0
0.0,2.97,1.0,0.0,6.93,1.0,0.0,0.0,6.93,0.01,2.98,1.01,0.02,2.97,0.02,0.01,2.33,1.01,1.04,1.04,1.01,0.0,0.0,1.99,0.0,0
0.54,0.54,1.18,0.89,3.54,1.89,1.89,2.97,0.63,0.18,13.68,2.18,2.0,0.36,4.18,1.18,2.38,0.0,4.15,1.0,1.0,0.0,0.0,2.64,4.64,0
1.32,0.0,1.34,0.66,0.66,1.0,1.0,1.34,0.73,0.0,4.32,2.0,2.0,0.0,3.98,1.0,3.02,2.32,4.39,2.0,1.0,0.83,0.0,2.0,0.66,0
1.09,0.0,1.0,0.27,0.27,1.0,0.0,1.81,0.52,0.27,5.81,1.27,1.73,0.73,5.99,2.46,3.74,1.54,3.21,1.27,1.0,0.73,0.0,2.0,0.54,0
0.79,3.02,1.0,0.0,0.0,1.4,2.77,1.98,1.62,0.0,25.58,1.0,1.19,1.81,23.2,0.4,1.37,0.0,1.19,0.0,1.0,0.33,0.0,2.21,0.4,0
0.0,0.22,1.0,0.0,1.56,1.22,0.22,0.0,1.84,0.22,1.78,1.44,1.78,0.0,2.0,1.0,3.23,0.78,3.28,1.56,1.0,0.0,0.0,2.0,0.78,0
1.87,0.0,1.0,1.87,0.0,3.8,4.67,6.53,0.11,0.0,22.0,1.93,2.0,0.0,9.67,1.93,2.59,0.0,3.64,1.13,1.0,0.07,0.0,3.8,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.51,2.71,0.28,1.4,9.73,1.3,2.0,0.0,3.49,1.0,0.55,0.0,4.97,4.49,1.0,0.0,0.0,1.0,0.0,0
0.38,0.38,1.0,0.19,0.38,1.38,0.0,0.19,0.92,0.77,2.0,1.0,1.19,0.19,1.0,1.81,1.84,1.19,2.05,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.62,1.0,0.38,0.0,1.25,0.0,1.38,1.0,1.62,0.0,0.62,1.0,0.19,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
9.56,0.64,1.64,3.82,0.0,7.37,8.92,2.91,0.35,0.0,32.05,3.64,1.73,1.27,27.41,2.27,3.42,0.36,5.12,0.36,1.0,0.62,0.64,2.27,4.46,0
0.23,0.0,1.02,0.23,1.08,2.98,0.03,0.21,0.07,2.0,3.32,3.0,2.0,0.0,3.15,2.0,1.38,1.0,5.34,2.97,1.98,0.01,0.0,1.05,0.11,0
0.79,5.54,1.0,2.58,1.58,16.83,3.83,9.58,0.83,0.0,36.37,1.79,3.37,2.58,13.29,1.79,2.44,0.21,2.36,0.21,1.0,0.0,0.0,1.42,1.0,0
0.22,0.0,1.0,4.24,0.0,1.65,0.0,0.87,0.86,0.0,4.96,1.11,1.22,1.78,1.22,2.78,1.48,1.0,0.92,0.11,1.0,0.11,0.0,1.89,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.09,0.09,0.89,0.6,2.91,1.34,1.17,1.91,1.26,2.83,1.52,1.0,1.51,0.09,1.0,0.0,0.0,1.91,0.0,0
14.06,0.0,1.91,13.81,5.57,1.91,1.83,13.15,0.63,1.91,22.64,2.91,1.91,0.0,13.09,1.91,4.4,1.17,6.01,1.09,1.0,0.61,0.0,3.83,6.57,0
0.37,0.0,1.0,0.0,1.89,1.0,0.0,0.37,0.41,0.0,1.48,1.37,1.0,0.0,35.34,1.0,1.72,1.63,3.17,2.89,1.0,0.63,0.0,3.26,1.89,0
0.0,0.0,1.0,0.0,0.96,1.0,0.0,0.0,2.13,4.81,1.04,1.53,3.92,0.0,2.96,1.0,0.27,0.08,7.11,6.81,1.0,0.04,0.0,1.96,0.0,0
0.14,0.0,1.0,0.0,1.73,1.0,0.0,4.32,1.14,0.0,10.65,1.0,1.14,1.73,4.32,1.0,6.45,1.27,2.22,1.0,1.0,0.0,0.0,4.59,1.73,0
1.43,0.0,1.1,1.43,0.57,1.1,0.19,2.24,1.18,0.19,5.0,1.19,2.0,0.0,2.14,1.1,4.04,1.9,2.37,1.0,1.0,0.97,0.0,1.29,1.57,0
0.5,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.96,0.0,4.5,1.0,2.5,0.0,2.0,1.5,2.71,1.5,2.14,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.39,1.0,0.0,2.61,1.31,0.0,2.08,1.23,0.31,7.56,1.69,2.61,0.69,5.61,1.0,3.89,1.39,3.21,1.0,1.0,0.0,0.0,4.47,2.39,0
0.0,0.11,1.0,0.0,0.11,1.0,0.0,5.21,0.3,0.0,18.57,1.11,2.79,0.0,4.64,2.79,3.21,0.11,1.87,1.0,1.0,0.62,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.68,1.17,0.0,0.0,1.09,0.17,2.0,1.0,1.51,0.0,1.19,1.0,0.0,0.0,1.77,1.0,1.0,0.0,0.0,2.66,0.17,0
