CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.11,0.0,1.19,1.11,0.56,1.81,0.0,6.26,0.39,1.0,18.26,1.37,2.63,0.0,4.26,1.0,1.04,0.19,2.87,1.0,1.0,0.19,0.0,3.81,0.56,0
3.04,0.0,1.0,0.34,3.37,2.98,2.64,4.34,0.55,0.0,19.59,2.68,2.32,1.32,4.63,1.66,2.31,0.0,3.17,0.34,1.0,0.0,0.0,1.66,2.68,0
0.71,0.0,1.0,1.41,2.12,1.29,0.0,3.53,0.85,0.29,16.53,1.0,2.0,0.29,3.59,1.29,4.39,0.0,3.11,1.0,1.0,0.0,0.0,2.29,3.53,0
14.83,0.71,1.71,9.89,2.29,5.94,7.82,14.65,0.5,0.71,58.25,2.71,2.0,2.82,14.12,1.71,3.14,0.0,3.8,0.29,1.0,0.62,0.0,1.0,2.82,0
1.01,0.0,1.0,0.25,0.25,1.0,2.24,3.25,0.29,0.25,19.96,2.0,1.75,0.75,7.27,1.75,2.69,0.76,3.98,1.25,1.0,0.75,0.0,2.0,2.0,0
13.01,0.0,1.67,10.37,4.35,1.67,1.34,12.68,0.51,1.67,23.01,3.33,2.0,0.0,13.0,1.67,4.76,1.0,6.11,1.0,1.0,0.61,0.0,3.34,5.35,0
5.91,0.84,1.84,0.0,0.84,1.0,0.84,1.0,0.21,0.0,31.28,3.53,1.0,0.78,10.69,2.31,6.59,0.84,4.02,0.84,1.0,0.92,0.0,3.84,4.69,0
5.06,0.0,3.53,0.0,0.0,1.0,6.06,8.43,0.12,0.0,16.0,5.37,3.84,0.31,21.0,1.16,3.6,1.0,7.26,1.16,1.0,0.48,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.86,1.72,6.72,0.3,0.0,15.0,1.0,1.0,3.58,0.86,1.0,9.73,0.14,1.84,1.0,1.0,0.0,0.0,1.86,1.14,0
1.28,4.42,1.0,0.23,2.65,1.0,1.7,0.81,0.66,0.0,32.37,2.12,1.0,1.77,5.16,1.0,3.01,0.12,3.14,1.12,1.0,0.12,0.0,1.12,2.77,0
0.07,0.0,1.0,1.0,0.13,4.8,1.59,8.0,0.22,0.07,19.0,1.07,3.0,1.87,6.74,2.0,2.23,0.0,3.21,0.0,1.0,0.07,0.0,2.2,0.13,0
0.05,0.0,1.0,0.38,0.01,2.06,1.98,4.01,0.21,0.01,7.05,1.04,2.99,0.0,4.0,2.0,2.17,0.0,3.73,1.0,1.0,1.0,0.0,1.01,0.0,0
5.34,0.0,1.0,2.34,0.33,2.34,1.0,3.0,0.31,2.67,8.34,3.34,1.33,0.0,7.67,1.67,3.43,2.33,6.46,1.33,1.0,0.25,0.0,1.33,0.33,0
1.13,0.43,1.0,5.97,2.27,2.57,10.07,7.83,0.78,0.0,32.34,2.0,3.0,0.57,8.0,2.0,3.45,0.43,2.78,0.87,1.0,0.45,0.0,2.43,1.43,0
6.0,0.0,1.35,0.88,0.88,1.88,0.83,4.71,0.25,0.0,31.88,2.47,1.35,0.0,8.65,1.88,3.22,0.12,4.26,1.0,1.0,0.07,0.0,1.88,3.65,0
0.0,0.0,1.0,0.0,0.0,1.21,0.21,2.57,0.31,0.0,13.0,1.0,3.21,0.21,4.21,1.21,2.71,0.79,2.72,1.21,1.0,0.0,0.0,2.79,1.79,0
1.35,0.11,1.11,0.89,0.11,4.66,1.11,8.34,0.21,0.11,20.12,1.34,3.0,1.78,9.13,1.89,2.34,0.11,3.44,0.11,1.0,0.11,0.0,2.11,0.22,0
0.28,0.0,1.0,0.0,1.1,1.55,2.48,9.68,0.32,0.0,27.63,2.0,2.0,0.0,1.93,2.72,3.56,0.72,2.92,1.0,1.0,0.64,0.0,2.0,3.1,0
2.24,0.55,1.0,1.34,0.45,3.55,1.1,5.13,0.26,0.0,16.03,1.0,3.0,0.0,5.0,1.0,2.47,0.45,2.52,1.0,1.0,0.45,0.0,1.9,0.45,0
0.0,0.96,1.0,0.0,0.0,1.32,0.0,4.92,0.36,0.0,15.16,1.0,2.68,0.0,3.64,1.32,2.64,1.0,2.22,1.0,1.0,0.32,0.0,2.36,1.36,0
0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.55,0.33,0.0,10.45,1.45,1.45,0.0,3.91,2.45,1.54,0.0,2.11,1.0,1.0,1.0,0.0,2.09,0.0,0
5.3,0.55,1.0,2.0,1.65,4.0,2.8,11.39,0.36,0.0,29.04,2.0,2.0,0.55,6.15,2.0,3.13,0.55,3.57,1.0,1.0,0.55,0.0,2.35,0.55,0
0.81,0.0,1.0,0.0,2.43,2.0,1.19,5.38,0.49,0.81,15.81,1.81,1.81,0.75,16.42,1.81,6.39,0.0,3.82,1.0,1.0,0.81,0.0,2.81,5.06,0
0.66,0.0,1.11,1.55,0.33,1.0,0.0,6.56,0.45,0.11,15.0,1.22,2.78,0.0,2.78,1.89,7.1,1.0,2.01,1.0,1.0,1.0,0.0,3.0,3.0,0
2.91,0.0,1.0,0.45,0.0,1.0,0.55,1.64,0.27,0.0,13.54,1.45,2.09,0.0,2.27,1.45,2.85,0.55,3.86,1.09,1.0,0.73,0.0,1.0,0.0,0
5.33,0.0,1.0,0.66,0.34,2.66,3.35,2.67,0.1,0.0,25.68,1.34,1.66,0.34,5.66,1.66,2.49,0.0,3.82,1.0,1.0,1.0,0.0,2.34,1.66,0
6.71,0.0,2.57,0.0,0.78,1.0,1.57,3.43,0.22,0.78,17.14,3.57,1.0,2.86,4.57,1.22,5.78,0.0,3.3,1.0,1.0,0.59,0.0,1.78,0.0,0
19.02,0.27,1.73,0.0,0.54,1.27,2.9,11.22,0.17,0.0,35.07,2.73,2.46,0.0,14.1,1.27,4.04,1.0,5.2,1.0,1.0,1.0,0.0,2.73,1.54,1
0.18,0.0,1.0,0.18,0.53,1.0,2.47,4.47,0.48,0.18,7.88,1.18,1.18,0.0,1.35,1.0,2.24,0.82,2.91,0.18,1.0,0.0,0.0,2.65,1.35,0
0.89,0.0,1.45,3.23,2.55,1.89,1.0,0.55,0.39,0.0,19.72,1.89,2.11,0.0,16.16,1.45,3.93,0.0,3.6,1.0,1.0,0.18,0.0,2.34,2.68,0
1.3,0.0,1.0,0.0,2.81,2.4,7.51,17.83,0.5,0.0,88.75,1.7,2.0,0.0,5.21,1.7,2.52,0.0,2.91,0.7,1.0,0.7,0.0,1.7,5.11,0
1.58,0.47,1.53,0.53,0.0,2.53,0.53,5.47,0.19,0.0,19.84,2.0,2.53,0.47,5.53,2.95,3.36,0.47,2.77,1.0,1.0,0.53,0.0,2.05,0.53,0
5.38,0.0,1.0,1.79,3.59,1.0,3.59,11.08,0.47,0.0,23.18,2.79,2.0,0.21,11.87,1.1,2.82,0.9,5.09,1.0,1.0,0.9,0.0,3.9,1.9,0
1.88,0.0,1.0,0.0,0.0,1.0,0.94,3.0,0.23,0.0,18.27,1.0,3.0,0.0,0.12,1.0,2.83,1.0,3.16,1.94,1.0,0.53,0.0,1.06,0.0,0
2.02,1.51,1.25,0.76,0.0,3.01,0.0,11.57,0.2,0.0,19.58,2.25,1.75,1.0,7.53,3.49,3.64,0.75,2.58,1.0,1.0,0.19,0.0,1.0,0.25,0
8.38,0.0,1.0,0.41,0.59,1.82,0.0,0.82,0.59,0.0,20.58,2.0,2.18,0.0,4.41,1.41,1.68,0.0,3.3,2.0,1.0,1.0,0.0,2.18,1.41,0
7.72,0.79,2.79,0.79,2.38,2.59,0.21,2.0,0.31,0.79,12.76,3.0,2.21,0.0,9.65,1.79,3.16,0.21,3.8,1.0,1.0,0.21,0.0,3.79,0.21,0
1.21,0.0,1.0,3.16,0.4,1.0,0.0,5.4,0.38,0.0,14.4,2.0,1.4,3.63,2.6,1.6,3.44,0.79,1.49,1.0,1.0,0.4,0.0,1.79,0.79,0
0.37,0.0,1.0,0.0,0.0,1.75,1.49,4.39,0.25,0.0,37.69,1.0,1.75,0.0,3.87,1.37,2.86,0.0,2.17,1.0,1.0,0.0,0.0,3.25,2.49,0
1.36,0.0,1.36,0.0,4.64,2.28,0.0,10.76,0.55,0.0,12.12,3.0,2.0,0.0,3.56,1.64,3.35,0.36,3.95,0.36,1.0,0.0,0.0,2.0,2.64,0
4.8,1.0,2.0,0.0,0.4,2.6,0.8,5.0,0.16,1.0,18.21,3.4,2.4,1.2,12.21,1.0,5.6,1.0,5.26,1.0,1.0,1.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.71,1.64,1.71,3.13,0.44,0.0,22.25,1.0,2.93,0.64,4.64,2.0,2.09,0.0,2.99,1.29,1.0,0.0,0.0,2.36,1.36,0
4.64,0.44,1.0,0.88,1.88,2.32,0.44,8.28,0.54,0.0,17.21,2.0,2.56,0.44,4.12,1.44,3.77,1.56,5.06,1.56,1.0,1.0,0.0,1.56,0.44,0
0.5,0.0,1.0,0.0,0.0,1.5,0.0,2.75,0.64,0.25,7.25,1.25,3.0,0.0,3.5,1.0,2.79,1.25,2.18,1.25,1.0,0.75,0.0,1.75,0.0,0
1.28,0.0,1.72,0.56,0.0,1.84,3.56,6.28,0.15,0.0,15.09,2.72,2.72,0.0,8.56,1.28,2.44,0.72,3.95,1.0,1.0,0.0,0.0,2.56,0.0,0
0.7,0.0,1.0,0.08,0.08,1.0,0.0,7.23,0.27,0.08,24.69,1.23,1.08,0.0,2.85,1.0,4.04,0.08,2.53,1.0,1.0,0.04,0.0,3.84,1.08,0
0.0,0.0,1.07,0.0,0.07,2.93,0.77,2.07,0.25,0.0,10.3,2.07,1.93,0.14,5.0,2.86,1.79,0.14,3.11,1.0,1.0,1.0,0.0,1.07,0.0,0
4.08,0.0,1.0,1.0,0.77,2.62,3.84,4.31,0.14,0.38,22.08,1.38,2.38,0.0,4.85,2.0,2.61,0.0,4.53,0.62,1.0,1.0,0.0,3.15,2.0,0
0.62,0.0,1.0,0.62,1.86,1.0,0.0,3.14,0.64,0.62,14.66,1.62,2.38,0.0,3.38,1.76,2.46,0.0,2.17,1.0,1.0,0.22,0.0,1.76,3.0,0
0.0,0.04,1.0,0.0,0.04,1.0,0.0,6.78,0.31,0.0,14.74,1.04,2.0,0.0,1.48,1.04,5.2,1.0,1.66,1.0,1.0,0.04,0.0,1.07,2.0,0
1.21,0.0,1.79,0.0,0.0,2.21,0.0,2.0,0.29,1.0,6.42,2.79,2.21,0.0,3.25,1.0,5.24,1.21,4.4,1.21,1.0,0.79,0.0,1.0,0.79,0
1.36,0.0,1.09,0.0,1.91,2.0,0.0,0.36,0.41,0.0,10.25,3.0,2.09,0.0,4.64,2.0,2.87,0.0,4.12,1.0,1.0,0.09,0.0,2.91,0.18,0
3.18,0.0,1.39,1.22,0.39,1.39,0.61,1.57,0.17,0.0,12.66,1.78,2.39,0.0,1.61,2.0,5.15,0.0,2.49,1.0,1.0,0.39,0.0,2.0,0.78,0
0.58,0.42,1.0,0.0,1.0,2.74,2.32,5.26,0.39,0.0,30.72,1.58,3.0,1.16,7.0,2.0,1.78,0.0,2.8,0.42,1.0,0.0,0.0,2.0,2.0,0
1.16,0.0,1.0,5.21,4.0,2.58,10.25,8.31,0.74,0.0,40.93,2.0,2.58,0.58,6.31,2.0,3.62,0.0,2.79,0.42,1.0,0.88,0.0,2.0,1.42,0
0.0,0.7,1.7,0.59,0.0,2.41,0.0,2.48,0.18,0.7,13.66,2.41,2.3,1.41,3.3,1.3,6.26,0.7,3.66,1.0,1.0,0.94,0.0,2.18,0.3,0
1.0,0.0,1.0,1.52,1.57,1.0,0.48,3.57,0.83,0.0,12.29,1.0,1.52,1.9,1.57,1.48,3.07,0.0,2.04,0.52,1.0,0.0,0.0,2.0,3.57,0
1.39,0.0,1.0,0.0,0.0,2.39,0.0,2.3,0.25,0.0,9.52,2.39,2.3,0.0,1.91,1.7,2.52,0.3,3.56,0.3,1.0,0.0,0.0,3.0,1.3,0
0.51,0.0,1.0,0.51,0.0,1.74,1.74,2.23,0.22,0.0,20.15,1.74,2.0,0.0,6.47,1.26,3.45,0.0,2.66,1.0,1.0,0.74,0.0,2.74,0.74,0
6.29,0.0,1.0,0.42,0.0,1.0,0.0,2.9,0.16,0.0,18.0,2.0,1.58,0.0,3.35,2.58,3.87,1.0,3.95,1.0,1.0,0.63,0.0,1.58,1.16,0
10.78,0.56,1.72,12.19,4.59,3.12,1.44,15.41,0.53,1.44,27.37,2.72,1.72,2.25,12.44,2.0,4.49,0.72,5.37,1.0,1.0,0.69,0.0,4.0,5.31,0
1.0,3.25,1.0,1.93,2.54,10.29,1.39,5.71,0.69,0.54,25.93,2.0,2.93,1.39,9.04,1.46,2.1,0.0,2.46,0.54,1.0,0.0,0.0,1.0,2.07,0
1.06,0.0,1.0,0.0,0.0,4.0,0.98,7.09,0.23,0.0,19.81,2.0,3.96,0.0,5.91,1.02,1.5,0.0,3.62,1.04,1.0,0.02,0.0,1.02,0.06,0
10.13,0.0,1.0,0.53,0.0,2.07,1.4,4.34,0.18,0.47,8.4,2.0,2.4,0.0,8.74,1.53,3.12,0.0,4.78,1.07,1.0,0.53,0.0,1.93,2.0,0
0.39,0.0,1.0,6.26,1.17,6.48,0.0,8.04,0.47,0.0,44.78,1.61,2.61,3.65,6.65,1.61,3.35,0.0,2.63,1.0,1.0,0.61,0.0,1.39,1.96,0
0.36,0.0,2.0,0.0,0.72,1.0,0.82,2.54,0.63,0.0,3.72,2.18,2.0,0.0,1.82,1.0,3.0,1.0,3.64,1.82,1.0,0.82,0.0,2.0,0.36,0
8.71,0.73,1.73,0.0,1.0,1.73,1.45,8.8,0.39,0.73,22.96,3.18,3.0,0.0,19.69,1.27,3.24,0.73,5.36,1.0,1.0,0.73,0.0,2.73,2.0,0
4.72,0.34,1.94,0.0,0.94,1.94,0.0,4.28,0.38,0.06,22.15,2.94,2.89,0.0,1.4,1.94,3.62,0.06,3.39,1.06,1.0,0.94,0.0,1.94,2.0,0
0.07,0.0,1.04,0.07,6.93,1.0,1.93,1.96,1.1,0.0,13.11,2.04,1.96,0.96,5.26,1.0,2.81,1.04,4.16,1.0,1.0,0.0,0.0,1.96,0.96,0
1.79,0.0,1.11,0.0,1.0,1.11,1.16,3.0,0.49,0.0,3.68,2.11,2.79,0.21,5.0,1.0,4.06,2.0,5.95,1.89,1.0,1.0,0.0,2.0,0.0,0
1.57,0.48,1.52,0.95,1.57,2.0,1.52,5.52,0.72,0.0,14.46,2.52,2.48,0.0,7.48,2.0,3.44,1.0,2.69,1.48,1.0,0.52,0.0,3.52,2.0,0
0.0,0.6,1.6,0.0,0.0,2.2,0.0,1.0,0.42,0.6,8.59,2.2,2.0,1.6,3.0,1.4,5.54,1.0,3.21,1.0,1.0,1.0,0.0,1.4,0.0,0
0.25,0.0,1.0,0.25,0.75,1.0,0.0,2.75,0.52,0.25,11.25,1.25,2.75,0.0,3.0,1.0,2.75,0.75,2.43,1.0,1.0,0.0,0.0,2.5,2.25,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
6.78,0.0,1.11,2.67,0.11,2.89,0.89,4.0,0.11,3.57,11.41,3.89,1.22,0.0,8.13,2.0,3.51,1.78,6.89,1.0,1.0,0.11,0.0,1.11,0.22,0
0.89,0.0,1.3,1.0,0.0,1.6,0.3,4.3,0.39,0.0,14.06,1.3,3.0,0.0,6.0,1.3,3.26,0.7,1.94,1.0,1.0,0.3,0.0,3.0,1.7,0
3.88,0.0,1.0,25.5,0.0,5.5,0.38,6.5,0.18,1.5,16.87,2.75,2.25,0.0,5.25,1.38,2.97,1.38,4.63,1.0,1.0,0.62,0.0,1.0,0.62,0
0.0,0.0,1.0,0.23,0.0,1.0,0.0,2.4,0.76,0.0,7.33,1.0,2.23,0.77,3.0,2.0,4.53,1.0,1.49,1.0,1.0,1.0,0.0,2.23,0.7,0
1.58,0.0,1.0,0.79,1.21,1.0,1.42,2.25,0.79,0.0,12.09,1.79,1.79,0.0,4.79,1.21,2.99,2.37,4.21,1.58,1.0,0.59,0.0,2.21,1.21,0
0.0,0.0,1.0,0.46,0.0,5.24,0.54,4.16,0.21,0.0,17.3,1.54,2.08,2.7,1.54,2.0,3.59,0.0,2.32,1.0,1.0,0.46,0.0,2.08,0.46,0
2.19,0.0,1.0,0.0,1.55,1.0,0.0,1.36,0.55,0.55,3.17,1.55,1.9,0.0,8.48,1.45,2.91,1.1,5.42,1.55,1.0,0.0,0.0,1.45,1.45,0
1.46,0.0,1.0,0.77,0.23,1.0,2.31,2.0,0.41,0.23,10.54,2.0,1.23,0.23,13.08,1.77,3.07,0.23,3.42,0.23,1.0,0.77,0.0,2.54,0.77,0
4.35,0.0,1.0,0.62,5.35,1.76,0.0,4.24,0.84,0.0,9.48,3.24,1.38,0.0,1.14,1.38,2.81,0.38,3.24,1.38,1.0,0.0,0.0,1.0,2.86,0
10.47,1.5,1.0,0.0,0.0,2.0,1.5,7.01,0.16,1.0,26.49,2.99,1.5,0.0,12.48,2.0,3.19,0.5,4.11,0.5,1.0,1.0,0.0,1.0,0.5,0
3.46,0.0,1.0,0.0,0.18,4.0,0.72,10.57,0.17,0.0,12.51,2.0,2.18,0.36,2.07,2.0,3.7,0.0,6.66,2.46,1.0,0.82,0.0,2.0,2.82,0
4.68,0.0,1.0,0.26,0.0,1.74,0.0,2.21,0.29,0.74,6.95,2.0,1.74,0.74,2.84,1.26,2.98,0.26,5.74,1.0,1.0,0.21,0.0,1.74,0.74,0
0.77,0.0,1.0,14.97,0.0,3.92,1.23,7.38,0.23,0.0,17.3,1.38,1.77,2.46,1.77,1.0,7.76,0.38,2.3,1.0,1.0,0.38,0.0,1.62,1.0,0
1.21,0.0,1.79,0.83,0.0,1.79,0.0,1.79,0.27,0.79,6.83,2.79,1.79,0.0,2.83,1.0,5.35,0.79,4.05,1.0,1.0,0.79,0.0,1.0,1.0,0
1.18,0.0,1.0,1.0,0.72,2.25,4.68,3.79,0.24,0.0,21.84,1.18,3.0,0.72,3.33,1.18,2.32,0.0,3.68,1.0,1.0,0.18,0.0,2.36,1.25,0
10.47,0.0,1.07,1.87,0.2,1.07,6.67,6.93,0.17,0.0,20.27,3.0,1.07,0.0,13.53,1.07,5.81,1.0,5.64,1.93,1.0,1.0,0.0,2.13,1.07,0
12.56,0.0,1.84,12.56,5.02,2.0,2.0,12.21,0.6,1.67,24.16,2.84,2.0,0.0,12.19,1.84,4.11,0.84,5.43,1.0,1.0,0.72,0.0,3.84,6.02,0
5.33,0.0,1.0,0.0,0.0,1.0,12.17,3.76,0.19,0.0,21.17,2.52,1.48,0.0,2.44,1.0,4.07,1.52,4.18,1.0,1.0,0.0,0.0,2.0,1.0,0
10.25,0.0,2.0,0.83,0.7,1.83,0.0,2.52,0.2,0.0,28.45,3.0,1.17,0.0,8.43,1.83,3.93,1.0,4.29,1.0,1.0,0.62,0.0,1.17,2.0,0
0.79,0.0,1.0,0.0,3.93,2.57,0.0,12.07,0.43,0.0,15.64,2.79,2.0,0.0,3.93,2.21,2.65,0.21,4.03,0.21,1.0,0.11,0.0,2.0,2.79,0
4.85,0.36,1.0,3.57,0.64,2.28,1.36,15.0,0.26,0.0,28.23,2.0,2.0,0.0,19.28,2.0,3.43,0.0,3.54,0.64,1.0,0.82,0.0,5.28,4.36,0
0.42,0.0,1.0,3.37,0.11,1.63,0.0,2.32,0.33,0.11,13.68,2.21,2.0,0.0,3.11,2.0,1.73,0.0,3.33,0.11,1.0,0.11,0.0,1.11,0.89,0
0.88,0.12,1.0,0.0,0.12,2.76,3.53,0.83,0.22,0.0,53.81,1.12,2.76,0.0,7.35,1.88,1.32,0.12,2.28,1.0,1.0,0.12,0.0,2.12,4.76,0
0.0,0.0,1.0,0.0,0.0,1.26,0.52,2.22,0.6,0.0,9.22,1.0,1.52,0.0,3.26,2.0,1.48,0.0,1.55,1.0,1.0,0.74,0.0,2.74,0.52,0
0.0,0.0,1.0,0.0,0.08,1.0,0.21,3.0,0.42,0.0,9.08,1.03,2.95,0.97,4.95,1.0,3.23,1.0,2.02,1.0,1.0,0.0,0.0,3.0,0.97,0
1.79,0.0,1.55,0.45,0.55,1.55,6.08,1.66,0.31,0.0,3.68,2.55,1.0,1.11,5.0,1.45,3.81,1.11,3.93,0.55,1.0,1.0,0.0,1.55,0.0,0
0.14,0.0,1.14,0.86,0.28,1.0,0.0,6.3,0.5,0.0,13.74,1.14,2.86,0.0,2.86,1.86,6.79,1.0,1.99,1.0,1.0,0.86,0.0,2.86,2.58,0
0.0,0.0,1.0,0.0,0.0,1.7,2.78,4.39,0.23,0.7,15.78,1.7,2.3,0.0,1.91,1.0,3.12,0.3,3.51,1.0,1.0,0.0,0.0,1.61,1.3,0
2.65,0.0,1.65,1.0,0.35,2.3,1.0,3.6,0.36,0.0,18.66,2.0,2.65,0.0,5.65,1.65,3.32,1.05,3.67,1.35,1.0,0.91,0.0,2.65,1.0,0
3.46,0.0,1.0,1.42,0.0,3.12,8.21,6.12,0.1,0.0,23.58,2.29,1.71,0.0,7.37,1.71,3.16,0.58,4.01,1.0,1.0,0.0,0.0,3.42,0.29,0
2.25,0.0,1.0,0.0,0.63,1.0,0.75,6.5,0.49,0.0,15.0,1.75,2.0,0.0,4.12,1.63,1.94,0.63,2.4,1.37,1.0,0.63,0.0,1.37,1.12,0
0.0,4.7,1.0,0.0,2.82,1.06,0.94,0.24,0.7,0.0,32.68,2.0,1.06,1.88,4.0,1.06,2.6,0.06,2.86,1.0,1.0,0.06,0.0,1.0,2.82,0
2.9,0.0,1.0,3.87,0.0,1.0,0.1,0.1,0.22,0.0,0.8,2.0,1.03,0.03,23.37,1.03,4.12,0.97,3.39,1.0,1.0,0.46,0.0,3.93,5.87,0
0.0,0.0,1.0,5.66,0.71,1.29,0.88,4.83,0.42,0.0,15.88,1.71,2.29,0.0,2.58,1.29,3.24,1.42,1.32,0.71,1.0,0.71,0.0,2.71,1.71,0
10.16,0.92,1.08,0.0,1.85,1.92,7.46,33.55,0.46,0.0,43.32,2.0,1.0,0.23,8.39,1.92,5.5,1.0,4.31,1.0,1.0,0.92,0.0,2.15,2.92,0
0.0,0.0,1.49,0.0,0.0,1.49,0.0,5.56,0.33,0.49,15.25,2.98,1.49,1.54,2.0,1.51,4.34,0.49,3.97,1.0,1.0,0.49,0.0,2.02,1.0,0
0.0,0.36,1.0,0.0,0.36,2.64,0.0,3.46,0.66,0.0,7.19,1.36,1.64,0.64,1.0,2.0,2.24,0.0,1.93,1.0,1.0,0.0,0.0,2.36,1.82,0
7.5,0.0,2.83,0.0,1.0,1.17,1.66,3.17,0.23,0.83,18.84,3.83,1.34,1.66,4.33,1.17,6.05,0.0,3.67,1.0,1.0,0.79,0.0,2.0,0.34,0
0.0,0.0,1.0,8.26,0.69,5.13,1.38,8.82,0.33,0.69,23.08,1.69,1.69,0.0,4.13,2.69,2.5,0.31,4.34,1.0,1.0,0.69,0.0,1.31,1.31,0
5.67,0.0,1.1,0.1,1.81,15.56,2.71,21.89,0.35,0.9,56.51,2.1,1.9,7.23,23.56,2.0,3.97,0.1,4.43,0.1,1.0,0.98,0.0,3.71,8.33,0
0.59,0.0,1.29,0.0,1.18,1.0,0.0,8.53,0.35,0.0,19.69,1.59,2.71,0.71,5.23,1.71,8.07,1.0,2.39,1.0,1.0,0.56,0.0,2.71,6.23,0
3.91,0.0,1.0,0.0,0.98,1.98,9.87,4.04,0.22,0.0,28.71,2.0,1.02,1.02,4.98,1.0,3.11,0.02,3.59,0.98,1.0,0.98,0.0,2.96,1.0,0
0.27,0.0,1.0,1.0,0.0,1.0,0.81,5.64,0.4,0.0,13.92,1.27,2.46,0.0,6.8,2.0,6.3,0.73,2.32,0.73,1.0,1.0,0.0,3.0,2.46,0
3.63,1.12,1.37,2.49,2.87,2.87,2.24,6.99,0.5,1.0,14.72,2.37,1.37,0.75,10.64,1.37,4.74,1.88,5.88,1.63,1.0,0.0,0.0,1.63,2.37,0
2.51,0.0,1.0,0.0,0.0,2.67,0.49,3.84,0.36,0.0,9.79,2.0,2.0,0.16,3.33,2.0,2.45,0.0,2.78,1.0,1.0,1.0,0.0,2.84,1.16,0
1.5,0.0,1.75,0.0,0.25,1.0,2.25,5.0,0.26,0.25,11.25,2.75,2.75,0.25,6.01,1.0,2.72,1.0,3.66,1.0,1.0,0.0,0.0,1.75,0.0,0
0.0,0.0,1.67,0.0,0.0,1.33,0.67,2.66,0.37,0.33,11.67,1.67,1.33,2.33,2.34,1.33,3.68,0.67,3.75,1.0,1.0,0.0,0.0,3.67,1.33,0
13.17,0.0,1.0,0.88,0.0,1.0,0.0,0.37,0.15,0.0,16.9,1.88,1.24,0.12,7.63,1.88,3.56,1.0,5.27,1.0,1.0,0.7,0.0,1.24,0.12,0
1.13,0.44,1.0,0.0,1.13,1.44,2.25,5.44,0.31,0.0,19.19,2.56,2.0,0.44,2.75,2.31,3.78,1.0,3.5,0.44,1.0,0.0,0.0,2.13,0.0,0
5.91,0.49,1.49,0.0,0.49,1.49,0.98,7.95,0.45,0.49,21.89,2.48,1.98,0.51,12.79,1.0,3.09,1.0,4.06,1.0,1.0,0.49,0.0,1.98,2.0,0
5.35,0.45,1.45,0.0,2.11,1.45,3.66,9.89,0.45,0.45,29.55,2.89,2.45,0.0,11.58,1.0,2.69,0.45,4.33,1.0,1.0,0.45,0.0,1.89,0.89,0
0.0,0.0,2.0,0.02,0.04,1.98,0.04,3.12,0.27,0.98,5.23,3.96,1.98,0.0,1.98,1.02,6.92,1.0,5.32,1.0,1.0,0.98,0.0,1.04,0.98,0
0.21,0.0,1.0,0.84,6.16,1.21,1.58,3.06,1.05,0.0,12.79,1.79,1.79,0.79,4.58,1.0,2.67,1.0,3.72,1.0,1.0,0.0,0.0,1.79,0.79,0
2.0,0.0,1.2,7.21,3.21,3.0,13.62,8.81,0.52,0.2,45.07,2.2,2.8,0.8,7.01,1.8,4.14,0.0,3.63,0.2,1.0,0.84,0.0,2.0,0.8,0
0.68,0.0,1.34,2.04,0.68,1.68,0.34,5.28,0.29,0.0,13.89,1.68,2.32,0.0,12.17,2.66,6.21,0.0,2.6,1.0,1.0,0.58,0.0,3.34,4.02,0
4.24,0.0,1.0,0.71,0.59,2.41,0.88,3.47,0.27,0.0,28.4,1.0,1.71,0.0,5.41,2.0,2.07,0.0,3.44,0.71,1.0,0.71,0.0,2.29,2.0,0
0.0,0.0,1.0,0.0,0.64,2.0,1.08,0.72,0.44,0.0,14.17,1.0,2.36,0.64,4.0,2.0,2.0,0.0,4.16,0.64,1.0,0.0,0.0,2.0,0.36,0
0.96,0.0,1.04,0.0,0.0,1.0,1.92,1.96,0.26,0.0,7.88,2.0,1.0,0.0,0.04,2.0,3.09,0.04,2.65,1.0,1.0,0.0,0.0,2.04,0.04,0
0.39,0.0,1.39,0.39,3.51,1.61,0.0,3.61,0.66,0.0,12.0,2.78,1.61,0.0,2.44,2.0,3.47,1.0,3.65,1.0,1.0,0.61,0.0,1.78,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.51,0.31,0.0,16.82,1.0,2.51,0.0,3.76,2.76,2.8,0.0,1.59,1.0,1.0,0.68,0.0,3.0,2.27,0
