CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.79,0.45,3.58,1.61,0.0,10.16,1.0,2.45,0.89,3.13,1.45,0.97,0.0,1.37,0.0,1.0,0.0,0.0,2.0,0.55,0
0.24,0.76,1.0,0.0,0.0,1.0,0.0,0.0,3.03,0.0,1.24,1.0,3.52,2.29,0.0,1.0,0.95,0.71,1.24,1.0,1.0,0.0,0.0,2.76,0.0,0
1.31,0.0,1.0,0.0,0.0,2.65,0.69,3.74,0.35,0.65,10.43,1.65,2.31,1.39,5.57,1.0,5.75,1.31,3.26,1.65,1.0,0.0,0.0,1.35,0.35,0
0.85,0.0,1.57,2.13,0.0,2.7,4.41,3.57,0.27,0.0,13.56,2.0,1.85,3.43,3.13,1.43,3.03,0.57,3.3,1.0,1.0,0.0,0.0,3.57,2.0,0
0.0,1.99,1.01,0.0,4.03,1.0,0.0,0.03,6.97,0.01,2.01,1.02,0.02,1.99,0.01,0.01,2.01,2.0,1.03,1.01,1.0,0.0,0.0,2.99,0.01,0
0.91,0.0,1.0,0.0,0.0,1.0,0.45,1.36,0.59,0.0,10.82,1.0,1.91,1.64,1.09,1.0,2.79,1.0,2.57,1.45,1.0,0.23,0.0,2.64,0.0,0
0.0,0.35,1.0,0.65,0.65,1.35,0.0,2.73,0.42,0.0,12.35,1.35,2.0,0.35,3.04,2.69,1.66,0.35,2.62,1.0,1.0,0.0,0.0,1.0,1.31,0
0.04,0.96,1.0,0.0,0.0,1.0,0.0,0.04,0.04,0.0,1.11,1.04,0.04,0.0,0.0,0.04,0.05,0.04,0.06,0.04,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.3,0.0,5.52,2.0,0.9,2.41,0.79,0.3,11.4,1.9,2.3,0.7,4.6,1.7,2.92,0.0,5.98,0.7,1.0,0.0,0.0,2.0,1.51,0
11.22,0.0,1.75,11.22,4.49,1.75,1.5,10.48,0.73,2.25,18.71,2.5,2.5,0.0,10.73,1.75,4.57,1.76,6.45,2.01,1.0,0.5,0.0,3.5,5.49,0
0.82,0.0,1.0,1.18,1.64,2.0,8.21,6.57,0.25,0.82,15.78,1.82,2.82,0.0,2.64,1.82,2.92,0.18,5.61,1.07,1.0,0.82,0.0,4.29,1.64,0
5.09,0.0,1.0,2.18,0.0,2.45,0.73,3.73,0.18,2.91,10.0,3.18,1.55,0.27,8.73,1.73,4.82,1.73,6.02,1.0,1.0,0.0,0.0,1.82,0.55,0
0.67,0.0,1.0,0.0,0.0,2.67,1.31,5.0,0.22,0.33,12.97,2.0,2.67,0.0,7.05,1.67,3.2,0.67,4.59,1.0,1.0,0.67,0.0,1.0,0.33,0
0.16,0.0,1.0,0.16,0.0,1.0,2.72,0.0,1.99,0.0,4.56,1.0,2.0,0.0,0.16,1.0,2.8,2.52,1.16,1.0,1.0,0.0,0.0,2.32,0.32,0
0.0,0.19,1.0,0.0,0.93,1.0,0.0,1.63,1.75,0.0,2.63,1.0,0.81,0.37,0.81,1.63,4.04,3.22,2.09,1.0,1.0,0.81,0.0,2.81,0.81,0
0.0,3.78,1.0,0.0,0.84,1.0,1.74,2.9,1.59,0.0,7.84,1.0,0.58,2.1,1.42,0.58,2.54,0.58,2.11,0.0,1.0,0.42,0.0,3.42,0.58,0
5.85,2.19,1.73,2.19,0.27,4.66,0.27,20.48,0.67,0.0,29.07,2.46,1.27,0.73,10.97,1.73,3.74,0.54,3.13,1.27,1.0,0.55,0.0,1.0,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.44,2.0,0.65,0.22,7.67,1.0,3.0,0.0,4.33,1.0,2.1,0.78,2.68,1.0,1.0,0.22,0.0,3.78,0.67,0
0.0,0.0,1.0,0.0,0.23,1.77,1.54,0.0,1.22,0.0,5.62,1.23,3.23,0.0,3.08,1.77,1.33,0.0,2.3,1.0,1.0,0.0,0.0,2.23,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.2,0.63,0.0,8.6,1.0,3.0,0.0,3.2,1.8,2.53,0.2,2.44,1.0,1.0,0.8,0.0,2.6,1.6,0
0.0,0.0,1.0,0.0,0.88,1.0,0.0,0.12,1.1,0.0,1.17,1.0,2.0,0.12,0.88,1.12,0.27,0.12,1.97,1.88,1.0,0.0,0.0,1.12,0.0,0
0.79,0.0,1.0,0.79,0.0,1.0,0.0,0.43,0.53,0.0,1.93,4.14,2.21,0.0,1.86,1.0,3.23,2.57,4.77,4.14,2.57,0.52,0.0,1.64,0.0,0
16.7,1.66,2.0,10.36,1.34,7.34,6.02,20.64,0.32,0.67,59.73,3.0,1.67,3.01,18.34,2.0,3.91,0.0,3.94,0.33,1.0,0.83,0.0,1.0,3.01,1
0.64,0.0,1.0,0.0,0.0,1.71,0.36,2.29,0.18,0.0,145.21,2.0,1.71,0.0,1.0,2.0,2.75,0.64,3.88,1.64,1.0,0.36,0.0,2.07,2.29,0
0.81,0.0,1.19,0.0,2.43,1.81,1.0,4.81,0.51,0.81,15.06,2.0,1.81,0.57,16.41,1.81,4.88,0.19,4.0,1.0,1.0,0.81,0.0,3.19,5.25,0
0.0,0.0,1.0,0.1,0.0,1.0,0.0,0.0,0.95,0.0,0.0,1.0,1.9,0.0,0.9,1.0,0.36,0.21,1.95,1.9,1.0,0.0,0.0,1.21,0.0,0
25.31,0.0,1.0,7.79,6.95,17.55,11.68,16.55,1.19,0.0,36.02,1.97,2.0,0.0,50.65,1.97,2.45,0.0,3.34,0.05,1.0,0.78,5.84,4.89,20.47,1
0.0,0.15,1.0,0.0,0.85,1.15,0.85,3.44,0.81,0.0,7.87,1.15,1.15,0.15,1.58,2.29,1.96,1.0,1.81,1.0,1.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.68,4.03,0.6,0.32,5.7,1.0,1.65,0.0,1.32,1.0,2.09,0.68,3.54,0.32,1.0,0.32,0.0,3.0,1.65,0
0.0,3.45,1.0,0.0,2.76,1.31,1.24,1.55,3.68,0.31,8.71,1.31,0.62,1.38,0.31,0.31,1.83,0.69,1.22,0.31,1.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.32,0.0,0.0,1.0,0.0,0.32,0.78,2.05,3.63,1.32,3.05,0.0,3.05,1.32,4.11,3.05,6.48,3.74,1.0,0.0,0.0,2.32,1.0,0
0.25,0.25,1.08,0.41,0.5,2.33,2.33,7.41,0.28,0.08,15.91,1.17,1.08,3.83,1.33,1.08,10.51,0.0,2.04,1.0,1.0,0.0,0.0,1.92,1.17,0
0.94,0.0,1.94,0.0,0.0,2.89,1.11,3.11,0.36,0.0,7.94,1.94,3.83,0.0,3.83,1.94,1.9,0.06,2.53,0.0,1.0,0.0,0.0,2.06,1.94,0
0.0,0.0,1.0,0.6,0.6,1.0,0.0,0.2,2.65,0.0,0.8,1.2,2.6,0.0,0.0,1.0,2.17,1.8,2.37,1.8,1.0,0.0,0.0,1.0,1.2,0
0.0,0.09,1.0,0.0,0.0,1.0,0.0,3.66,0.67,0.0,10.14,1.0,2.74,0.17,3.74,0.91,2.5,1.0,1.99,0.91,1.0,0.0,0.0,4.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.05,3.41,1.28,0.0,5.1,1.32,1.63,0.0,0.68,1.0,2.2,1.32,2.68,0.63,1.0,0.0,0.0,2.37,1.0,0
7.42,2.78,1.93,2.78,0.0,5.78,0.22,25.99,0.11,0.0,37.13,2.86,1.14,0.93,14.28,2.0,4.13,0.0,3.13,1.0,1.0,0.7,0.0,1.22,1.07,0
0.0,0.0,1.0,0.0,0.0,1.45,0.0,1.1,0.74,0.0,4.8,1.0,1.9,0.0,1.9,2.0,2.77,0.55,4.5,1.0,1.0,0.55,0.0,2.55,0.55,0
5.25,0.43,1.57,0.0,1.7,1.57,0.0,6.68,0.28,1.43,6.43,3.43,1.57,0.0,4.13,1.0,5.42,1.0,5.81,1.0,1.0,0.79,0.0,3.13,2.7,0
0.74,0.0,1.0,0.0,2.23,1.74,0.74,3.97,0.62,0.74,14.46,1.74,2.0,0.26,14.87,2.0,4.56,0.26,3.62,1.0,1.0,0.74,0.0,2.74,4.46,0
6.49,0.0,1.0,2.74,0.0,2.83,0.91,3.66,0.14,3.66,9.66,3.74,1.17,0.0,8.49,1.91,3.29,1.83,7.13,1.26,1.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37,2.43,0.0,1.74,1.63,2.63,0.0,0.37,1.0,2.12,1.63,1.75,1.63,1.0,0.0,0.0,1.37,0.63,0
0.0,0.38,1.0,0.0,0.0,1.0,1.25,0.0,2.16,0.0,2.25,1.0,4.62,1.13,1.87,1.0,0.62,0.0,0.79,0.38,1.0,0.0,0.0,1.75,0.0,0
0.39,0.0,1.0,0.0,1.57,1.79,3.54,8.66,0.26,0.0,22.07,2.0,1.39,0.0,5.79,1.39,5.13,3.64,6.87,1.61,1.0,0.39,0.0,1.39,2.97,0
0.0,0.0,1.0,0.0,0.0,1.0,3.03,0.0,0.83,0.0,11.26,1.0,3.97,3.1,12.64,1.34,2.31,0.34,1.37,0.0,1.0,0.0,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.15,0.15,0.89,0.07,2.07,1.0,1.15,0.0,0.15,1.0,0.12,0.0,1.27,1.0,1.0,0.07,0.0,3.0,0.22,0
0.55,0.0,1.55,0.45,0.0,2.1,0.55,1.65,1.43,0.0,5.76,1.55,3.1,0.0,2.21,1.55,1.03,0.0,1.38,0.0,1.0,0.0,0.0,2.0,1.55,0
0.38,0.0,1.0,0.0,2.14,2.38,3.41,8.34,0.59,0.0,27.55,1.38,2.0,0.62,5.14,2.0,2.4,0.0,4.88,1.0,1.0,0.38,0.0,2.0,2.28,0
0.68,0.0,1.0,0.0,0.0,1.0,0.0,2.68,0.46,0.0,151.86,1.68,1.0,0.32,0.68,1.68,2.45,0.68,3.04,1.68,1.0,0.0,0.0,1.32,2.04,0
0.0,0.07,1.0,0.0,2.0,1.0,0.0,4.96,1.23,0.0,11.98,1.0,0.99,2.02,4.98,0.99,6.8,0.99,2.24,0.99,1.0,0.01,0.0,4.99,1.98,0
0.39,0.0,1.39,0.0,0.39,1.0,0.61,6.17,0.48,0.0,4.78,1.78,1.0,0.0,0.61,2.0,5.4,1.22,3.56,1.22,1.0,0.0,0.0,2.61,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,2.42,1.0,1.79,2.21,3.58,1.0,4.13,2.58,3.58,1.79,1.0,0.79,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,0.11,0.95,0.44,0.0,46.72,1.0,1.11,4.73,8.73,3.89,2.78,0.0,1.92,0.05,1.0,0.47,0.0,2.95,2.95,0
0.0,0.0,1.0,0.0,1.95,1.0,1.75,0.0,0.49,5.85,10.11,1.65,3.3,3.15,21.9,1.35,6.88,5.55,17.19,16.24,1.65,0.0,0.0,2.0,1.0,0
0.54,0.92,1.0,0.54,1.83,1.0,9.21,0.0,3.39,0.0,10.67,1.0,1.08,0.92,0.54,0.54,1.88,0.92,1.54,1.0,1.0,0.0,0.0,3.54,1.08,0
0.0,0.99,1.0,0.0,0.99,1.0,0.0,2.41,1.72,0.0,8.21,1.0,2.41,1.78,5.82,0.8,7.18,0.39,1.37,0.8,1.0,0.0,0.0,2.2,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,1.44,2.92,0.8,0.0,5.44,1.0,2.04,0.0,1.52,1.0,2.4,1.0,2.09,0.52,1.0,0.0,0.0,3.0,0.48,0
0.0,0.0,1.0,1.0,0.37,2.26,0.0,1.0,0.36,0.0,18.28,1.63,2.0,5.66,4.51,4.51,2.19,0.0,2.91,1.0,1.0,0.63,0.0,3.51,2.0,0
0.0,0.0,1.99,0.0,15.9,1.99,2.98,7.96,1.31,0.99,9.98,3.98,2.99,0.0,5.97,1.01,3.89,0.01,6.67,0.01,1.0,0.0,0.0,1.99,4.97,0
7.25,0.0,1.0,1.32,0.0,1.0,4.61,4.61,0.22,0.0,13.87,2.32,1.34,0.68,10.59,1.0,5.46,1.68,5.19,2.0,1.0,1.0,0.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.68,1.37,1.58,4.42,1.32,3.32,0.0,0.95,1.0,1.94,0.68,5.32,4.52,1.32,0.68,0.0,2.0,0.32,0
0.0,0.0,1.0,0.48,0.52,1.0,1.03,1.52,1.1,0.0,5.58,1.0,1.52,4.13,1.52,1.48,2.61,0.52,1.74,1.48,1.0,0.0,0.0,2.0,0.52,0
0.7,0.0,1.7,0.0,0.0,2.4,0.7,2.09,0.7,0.0,6.49,1.7,4.0,0.0,3.09,1.7,1.71,0.0,2.55,0.3,1.0,0.0,0.0,2.3,1.4,0
0.0,0.0,1.0,0.0,0.0,1.8,1.61,2.41,0.85,0.0,20.27,1.8,2.2,0.0,6.42,1.0,2.42,0.39,2.71,1.2,1.0,0.8,0.0,2.61,1.0,0
0.2,0.0,1.0,3.2,2.69,1.41,0.92,1.2,0.53,0.0,1.74,2.0,1.2,0.41,0.61,1.1,2.89,0.9,3.87,1.0,1.0,0.0,0.0,1.2,2.0,0
0.61,0.78,1.0,0.0,1.55,1.0,0.0,0.61,3.33,0.0,3.22,1.61,0.61,0.78,0.0,0.61,1.54,1.39,1.46,1.0,1.0,0.0,0.0,2.39,0.0,0
0.0,4.73,1.0,0.0,4.07,1.0,0.0,0.0,5.25,0.0,4.73,1.0,0.0,2.0,0.0,0.0,2.01,1.82,0.07,0.07,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.07,0.0,0.0,1.0,2.86,1.22,0.22,0.0,7.29,2.93,1.0,0.22,2.86,1.0,2.6,0.07,5.9,1.93,1.0,0.0,0.0,2.14,1.07,0
0.0,0.0,1.0,2.41,2.41,1.0,0.0,1.0,0.68,0.0,0.59,1.8,1.2,0.0,0.2,1.0,2.56,1.0,3.3,1.0,1.0,0.0,0.0,1.2,1.61,0
0.66,0.0,1.0,0.0,0.0,1.66,0.0,0.66,0.36,0.33,2.62,1.33,1.66,0.0,2.62,1.0,2.66,2.0,2.32,1.33,1.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.2,1.0,0.67,0.0,5.39,1.0,1.2,0.0,1.01,1.0,4.32,1.0,1.94,1.2,1.0,0.0,0.0,1.0,0.0,0
0.57,0.43,1.0,0.57,0.0,1.0,9.61,0.0,1.5,0.0,10.61,1.0,1.13,0.87,1.0,0.57,1.44,0.43,1.13,0.57,1.0,0.0,0.0,2.7,1.13,0
0.23,1.54,1.23,3.84,0.77,5.31,0.23,15.3,0.24,0.0,29.53,2.0,1.69,6.15,9.38,2.0,4.02,0.0,3.61,0.77,1.0,0.58,0.0,3.54,1.23,0
1.19,0.0,1.81,0.0,0.81,1.38,0.0,6.85,0.5,0.19,6.38,2.81,1.38,0.0,1.53,1.81,3.27,0.38,4.0,0.38,1.0,0.0,0.0,1.81,0.81,0
0.0,0.84,1.0,0.0,0.0,1.84,0.0,5.06,0.56,0.0,11.27,1.84,2.0,0.84,4.21,3.53,3.32,1.31,2.17,1.0,1.0,0.0,0.0,1.16,0.0,0
0.57,3.87,1.0,0.0,0.86,1.0,0.0,0.57,1.96,0.0,6.15,1.57,0.57,2.15,0.86,0.57,1.95,0.57,1.38,0.57,1.0,0.43,0.0,2.86,0.0,0
0.61,0.0,1.0,1.22,3.0,1.0,0.78,3.06,2.64,0.0,11.79,1.0,2.39,0.0,2.61,1.0,3.05,0.39,1.85,1.0,1.0,0.0,0.0,1.61,3.06,0
0.0,0.0,1.0,0.09,1.81,1.19,10.86,2.81,0.46,0.0,17.47,2.0,2.0,6.28,3.28,1.47,1.99,0.0,2.41,0.09,1.0,0.09,0.0,5.0,1.09,0
0.21,0.0,1.0,0.0,0.79,1.0,0.0,0.62,2.07,1.59,45.99,7.55,1.79,0.0,1.0,1.21,0.62,0.21,6.38,5.96,2.59,0.0,0.0,2.59,1.41,0
12.78,0.0,1.85,12.78,5.11,2.15,1.85,12.07,0.63,1.7,21.33,2.85,2.15,0.0,11.22,2.0,4.11,0.85,5.59,1.0,1.0,0.72,0.0,4.0,6.11,0
9.18,0.44,1.44,8.37,0.87,4.62,3.94,8.0,0.41,0.44,31.17,1.87,1.44,1.75,10.43,2.0,2.98,0.56,3.17,0.56,1.0,0.95,0.0,1.0,1.75,0
0.0,0.0,1.0,0.0,2.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.37,0.0,1.0,0.0,0.37,1.06,0.0,3.63,1.0,3.52,0.0,1.0,1.37,1.72,0.0,1.84,1.37,1.0,0.0,0.0,2.63,0.63,0
0.03,0.0,1.0,3.97,0.02,1.0,0.0,0.0,0.73,1.0,0.0,2.99,1.0,0.0,0.11,1.0,5.98,5.97,6.02,5.97,2.98,0.0,0.0,1.0,0.01,0
9.28,0.84,1.0,0.0,3.37,1.16,0.31,11.44,0.31,1.69,9.81,3.69,1.16,0.0,7.16,1.0,4.49,0.84,6.84,1.0,1.0,0.58,0.0,5.53,4.37,0
0.3,0.0,1.0,0.61,0.91,1.7,0.0,1.52,0.63,0.7,14.52,1.0,2.0,0.7,4.39,1.7,4.87,0.0,4.54,1.0,1.0,0.0,0.0,2.7,1.52,0
0.0,0.0,1.0,0.0,0.84,1.0,5.61,4.16,0.46,0.0,9.45,1.42,1.42,2.51,1.84,1.58,4.69,1.16,2.89,1.16,1.0,0.0,0.0,3.84,0.42,0
0.0,0.58,1.0,0.0,0.0,1.58,1.25,5.58,0.31,0.0,10.49,1.58,1.58,0.58,3.33,2.75,2.93,1.0,2.64,0.58,1.0,0.0,0.0,1.84,0.42,0
0.0,1.37,1.0,0.0,1.09,1.0,0.0,0.0,2.34,0.0,3.55,1.0,2.91,1.27,0.0,0.73,2.75,0.27,1.21,0.73,1.0,0.0,0.0,1.0,0.0,0
0.19,0.0,1.0,0.0,0.1,1.0,0.95,0.0,1.14,1.0,2.86,1.05,1.95,0.0,3.48,1.0,1.77,0.1,2.92,2.0,1.0,0.0,0.0,1.95,1.0,0
0.0,0.41,1.0,0.0,2.0,1.0,9.52,3.0,0.55,0.0,15.55,2.0,2.0,4.97,3.41,1.0,2.65,0.41,2.32,0.21,1.0,0.0,0.0,5.21,1.41,0
0.0,0.0,1.0,0.39,0.39,1.0,0.0,1.0,0.92,0.0,6.48,1.0,2.0,0.0,1.39,1.39,1.72,0.61,1.88,1.0,1.0,0.0,0.0,1.61,0.77,0
0.0,0.0,1.0,0.0,0.31,1.0,1.0,1.63,0.28,0.0,4.25,1.0,1.69,0.0,3.75,1.31,1.22,1.0,3.97,1.69,1.0,0.0,0.0,1.31,0.0,0
0.0,0.19,1.0,0.0,1.12,1.81,1.63,0.0,1.95,0.0,5.88,1.0,2.44,0.37,3.44,1.63,1.54,0.37,2.05,1.0,1.0,0.0,0.0,2.0,1.81,0
0.0,0.0,1.0,0.0,2.81,1.0,0.0,0.0,0.86,8.57,1.0,1.94,4.0,0.0,16.01,1.0,7.51,7.51,23.77,23.77,1.94,0.0,0.0,1.94,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.06,1.45,0.0,6.64,1.0,1.48,3.1,0.52,1.0,11.16,2.48,1.47,1.0,1.0,0.0,0.0,3.55,0.0,0
0.0,0.0,1.0,0.0,0.76,1.0,1.52,1.52,1.39,0.0,6.81,1.0,2.48,6.09,1.76,1.0,2.98,0.76,1.78,1.0,1.0,0.0,0.0,2.24,0.76,0
0.0,0.0,1.0,3.0,0.25,1.0,0.5,0.5,0.88,0.75,1.99,2.5,1.25,1.99,0.5,1.0,5.38,4.76,4.88,4.76,2.5,0.0,0.0,1.25,0.25,0
0.07,0.0,1.0,0.0,3.72,1.14,0.0,1.28,1.56,0.0,18.44,1.07,2.07,0.0,2.56,2.0,0.81,0.07,1.37,0.07,1.0,0.07,0.0,2.86,0.0,0
1.25,0.0,1.0,0.0,1.13,2.25,0.75,1.25,2.23,0.62,5.74,1.62,3.0,0.0,5.74,1.0,2.43,1.62,3.06,1.62,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.35,0.0,3.53,1.0,1.94,2.41,0.45,0.35,5.94,3.71,1.71,0.0,2.29,1.0,3.34,0.71,6.62,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.14,1.0,0.0,0.0,1.0,0.86,0.86,0.65,0.0,7.04,1.0,2.59,1.14,2.59,0.86,2.25,1.28,2.19,1.0,1.0,0.0,0.0,3.72,1.72,0
0.0,1.42,1.0,0.0,0.32,1.0,0.0,0.0,5.32,0.0,2.26,1.0,3.37,0.79,0.32,0.84,0.46,0.0,0.98,0.84,1.0,0.16,0.0,1.47,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.15,1.71,0.64,0.15,8.13,1.0,2.85,0.0,4.71,1.0,2.14,0.85,2.19,1.15,1.0,0.0,0.0,3.71,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.01,3.21,0.0,4.04,1.0,3.49,0.0,2.02,1.0,1.45,0.51,1.22,1.0,1.0,0.0,0.0,2.01,0.49,0
0.23,3.84,1.0,0.0,3.84,1.46,0.93,0.0,5.04,0.0,17.51,1.0,0.69,6.92,2.39,0.46,17.77,1.54,0.95,0.23,1.0,0.0,0.0,2.77,1.16,0
0.0,0.0,1.0,0.0,3.29,1.18,0.71,1.71,1.23,0.18,5.48,1.18,2.0,0.0,1.0,1.0,1.95,0.0,2.62,1.0,1.0,0.0,0.0,3.47,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,8.0,1.0,3.0,0.0,3.0,2.0,2.5,0.0,2.5,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.05,0.03,1.97,0.76,0.0,6.97,1.03,3.0,0.0,3.92,1.03,2.84,0.97,1.49,1.0,1.0,0.03,0.0,3.03,0.03,0
0.0,0.0,1.0,0.0,2.45,1.0,0.0,0.73,0.68,7.36,2.82,1.82,3.45,1.09,14.09,1.0,9.97,6.91,20.8,20.64,1.82,0.0,0.0,2.55,0.82,0
0.0,0.0,1.0,0.0,1.11,1.0,0.0,1.11,2.04,0.0,3.77,2.0,1.89,0.0,0.55,1.0,1.63,0.89,2.28,1.45,1.0,0.0,0.0,1.55,1.55,0
0.0,0.0,1.0,0.63,0.0,1.0,0.0,1.0,0.83,0.0,5.56,1.0,1.37,0.37,0.63,2.0,1.9,0.37,1.89,1.63,1.0,0.0,0.0,2.0,0.0,0
0.81,2.62,1.0,0.81,1.87,1.0,0.0,0.0,2.1,0.0,2.62,4.25,1.81,0.75,1.19,1.0,3.42,2.63,4.62,4.06,2.63,0.73,0.0,1.37,0.56,0
0.0,0.0,1.0,0.0,0.0,2.0,1.03,3.6,0.35,0.0,11.12,1.0,1.97,2.06,1.97,1.49,7.43,0.0,4.43,1.0,1.0,0.0,0.0,2.0,0.51,0
0.49,0.0,1.0,0.49,0.98,2.51,4.88,4.93,0.28,0.49,13.88,2.0,2.49,0.0,4.02,2.51,2.6,0.0,4.49,0.51,1.0,1.0,0.0,2.95,0.98,0
0.64,0.0,1.0,0.64,0.0,1.0,1.27,1.27,0.39,0.0,7.65,1.0,2.64,0.0,1.0,1.0,1.33,0.0,3.12,1.36,1.0,0.0,0.0,1.64,0.0,0
0.79,1.21,1.39,0.0,0.0,1.79,0.0,1.57,1.89,0.39,4.75,1.79,0.79,1.21,1.18,0.39,3.7,1.21,1.83,0.39,1.0,0.39,0.0,2.0,0.0,0
0.0,0.0,1.63,0.0,0.0,1.0,0.0,0.37,0.72,0.0,4.1,2.0,2.9,0.0,5.06,1.37,5.06,1.26,3.67,1.63,1.0,0.37,0.0,3.26,0.37,0
2.11,1.9,1.1,1.41,0.2,1.7,0.9,1.71,2.74,0.1,8.83,1.2,0.2,2.2,2.01,0.2,2.62,1.8,0.43,0.0,1.0,0.09,0.0,1.9,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0,1.96,0.27,1.54,1.0,2.0,0.0,2.27,1.0,0.45,0.0,1.45,1.27,1.0,0.0,0.0,2.0,0.27,0
0.2,0.0,1.0,0.0,0.0,1.41,2.41,0.8,0.91,0.0,18.4,1.0,2.2,0.0,2.22,1.2,1.81,0.8,1.73,1.0,1.0,0.0,0.0,1.2,1.82,0
0.34,0.0,1.34,0.0,0.0,1.68,0.34,1.02,0.74,1.98,4.7,1.34,4.0,0.0,4.0,1.34,3.94,2.64,6.13,3.3,1.0,0.0,0.0,2.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,3.27,0.69,0.33,0.0,20.1,1.0,1.65,5.89,20.65,2.0,3.7,1.0,2.31,0.35,1.0,0.0,0.0,1.65,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.73,0.81,0.0,7.61,1.0,3.42,0.42,2.3,1.0,2.93,0.58,1.7,1.0,1.0,0.0,0.0,1.58,0.58,0
0.83,0.0,1.0,0.0,0.0,1.17,0.68,0.84,0.62,0.17,4.53,1.17,2.0,0.0,0.17,1.0,3.87,2.49,2.33,1.0,1.0,0.0,0.0,1.83,0.17,0
0.0,0.0,1.0,0.0,0.0,1.41,0.0,0.0,3.56,0.41,5.92,1.0,3.18,0.41,2.05,1.41,2.14,0.0,2.89,1.0,1.0,0.0,0.0,1.82,0.59,0
0.0,0.0,1.89,0.0,0.45,2.11,0.55,0.55,0.5,0.0,3.77,3.34,2.11,0.45,1.45,1.55,2.41,0.45,3.82,1.0,1.0,0.55,0.0,3.11,0.55,0
0.0,0.72,1.0,0.0,0.0,1.0,0.0,1.93,1.56,0.0,4.57,1.0,1.93,0.72,1.28,0.64,3.25,1.36,0.96,0.64,1.0,0.32,0.0,2.64,0.0,0
0.67,0.0,1.67,0.0,0.33,2.35,1.33,2.67,0.68,0.0,8.0,1.67,3.35,2.61,3.35,1.67,2.4,0.33,2.17,0.33,1.0,0.0,0.0,2.0,1.67,0
0.0,0.0,0.91,0.0,0.0,1.0,0.0,2.09,1.02,0.0,11.11,0.91,2.82,0.0,1.82,1.0,5.01,0.91,2.14,1.0,0.91,0.0,0.0,2.82,0.0,0
0.93,0.0,1.0,0.0,0.46,1.0,0.0,2.3,0.38,0.23,8.45,1.23,2.54,0.0,5.32,1.0,3.18,1.23,3.71,1.23,1.0,0.0,0.0,2.54,1.77,0
0.48,0.0,1.0,0.0,1.45,2.0,1.52,3.97,0.41,0.48,20.65,2.0,2.0,0.0,13.79,1.48,3.88,0.0,3.55,1.0,1.0,1.0,0.0,3.0,3.41,0
0.0,0.0,0.78,0.0,0.0,1.0,0.0,2.22,2.8,0.0,2.78,0.78,1.0,0.78,0.0,1.0,1.04,0.0,1.0,1.0,0.78,0.0,0.0,1.78,0.0,0
0.0,0.2,1.0,0.0,0.0,2.59,0.0,1.59,1.14,0.0,4.19,1.0,1.59,1.2,0.8,1.59,1.88,0.61,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
