CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,6.59,1.0,1.6,0.4,4.39,0.8,1.1,0.2,3.49,2.6,1.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.5,0.0,7.96,1.5,1.49,4.98,0.91,0.5,6.98,2.99,1.99,0.0,4.99,1.0,3.57,1.01,5.22,0.5,1.0,0.0,0.0,2.5,2.99,0
0.0,0.0,1.0,0.0,0.74,2.49,0.0,0.26,0.24,1.49,3.26,3.0,2.26,0.0,2.23,1.74,1.63,1.0,4.42,2.49,1.74,0.26,0.0,1.0,0.0,0
0.0,0.0,1.0,0.64,3.39,1.0,0.0,0.0,1.27,0.0,1.29,1.32,1.32,0.0,2.68,1.0,3.2,1.68,3.14,1.68,1.0,0.32,0.0,1.68,0.68,0
0.31,0.0,1.0,0.31,0.0,1.0,4.98,0.0,1.49,0.0,6.67,1.0,2.69,0.69,1.69,1.0,3.99,0.0,3.72,3.07,1.0,0.31,0.0,3.31,1.31,0
0.0,1.75,1.0,0.58,0.0,9.34,0.0,0.58,0.06,0.42,11.76,1.0,2.0,0.0,3.75,2.0,1.21,0.0,3.2,1.0,1.0,0.0,0.0,2.0,1.17,0
0.0,2.63,0.88,0.0,0.0,1.0,0.0,0.0,3.45,0.0,2.63,0.88,0.12,1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0,2.76,0.0,0
1.62,0.95,1.0,0.0,0.76,1.0,0.81,2.43,1.16,0.0,16.35,1.0,2.43,0.38,0.0,0.81,2.53,1.0,2.65,1.62,1.0,0.41,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.32,0.48,1.68,1.23,0.0,4.61,1.0,1.32,0.84,0.8,1.16,1.28,0.0,1.26,1.0,1.0,0.0,0.0,2.32,0.32,0
1.0,0.0,1.0,0.18,0.0,1.0,0.64,2.45,0.89,0.0,4.55,1.18,1.0,0.0,2.18,1.91,2.36,1.0,2.65,1.09,1.0,1.0,0.0,2.91,1.0,0
0.0,0.0,1.0,0.0,7.64,0.3,0.3,0.0,0.48,6.79,1.06,5.24,0.45,0.0,0.6,0.3,1.91,1.7,11.38,11.19,13.73,0.0,0.0,1.15,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,30.23,1.89,0.05,0.0,35.03,7.6,1.0,3.23,4.97,2.0,10.42,1.0,9.38,0.0,1.0,0.0,0.0,1.06,3.11,0
0.77,0.0,1.0,0.0,0.39,1.0,0.0,0.0,0.75,0.19,0.0,1.19,1.81,0.0,3.31,1.0,0.73,0.39,3.16,2.0,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,0.53,0.0,2.78,1.0,1.0,12.51,2.46,1.46,6.02,1.07,2.23,1.54,1.0,0.31,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,1.87,1.0,0.0,0.53,0.95,2.34,5.32,2.87,1.53,0.53,1.4,1.53,3.1,2.4,4.65,4.28,4.74,0.0,0.0,1.53,0.94,0
1.37,0.0,1.0,0.0,4.4,1.0,0.0,2.48,0.72,1.26,7.08,3.89,1.0,2.23,3.0,2.0,2.79,0.63,5.01,1.63,1.0,0.63,0.0,1.0,1.26,0
0.88,0.0,1.0,0.88,0.36,1.0,14.1,0.12,0.5,0.0,15.58,1.0,2.0,0.0,0.88,1.12,1.65,0.0,1.91,0.88,1.0,0.88,0.0,3.88,1.76,0
0.0,0.0,1.0,0.0,0.0,10.46,0.0,0.53,1.06,0.47,12.4,1.0,2.0,0.0,4.78,1.47,0.95,0.53,2.88,1.0,1.0,0.0,0.0,2.0,0.53,0
0.0,0.0,1.63,0.0,10.02,1.63,2.63,5.38,1.23,0.63,9.25,2.88,2.63,0.0,4.13,1.0,3.19,0.37,4.8,0.37,1.0,0.0,0.0,1.63,3.51,0
0.0,0.68,1.0,0.0,0.0,3.05,1.37,1.68,0.27,0.0,10.1,1.0,2.37,8.54,4.37,1.32,5.14,0.0,2.27,1.0,1.0,0.21,0.0,1.63,0.0,0
0.78,0.78,1.22,0.0,3.65,4.13,0.0,2.0,0.78,0.22,14.73,2.74,1.78,2.35,5.69,1.78,4.62,1.65,3.05,1.44,1.0,0.0,0.0,2.56,2.78,0
0.0,0.0,1.0,0.0,1.14,1.0,0.0,0.38,0.92,0.0,111.18,1.0,3.38,0.0,2.38,1.0,2.43,0.38,2.02,0.38,1.0,0.38,0.0,2.38,2.62,0
4.56,0.0,1.0,0.0,0.0,1.0,10.43,3.3,0.39,0.0,17.34,2.3,1.0,0.0,1.0,1.35,3.5,1.65,4.07,1.0,1.0,0.35,0.0,2.35,1.0,0
0.37,0.0,1.0,0.0,0.74,1.0,0.37,1.1,1.66,0.0,10.19,1.37,1.63,0.0,6.04,1.0,1.65,0.37,1.68,1.0,1.0,0.0,0.0,1.63,0.74,0
0.0,0.0,1.0,0.0,1.8,1.0,0.0,1.1,0.68,0.0,2.65,1.55,1.45,0.0,5.8,1.0,2.46,1.1,2.96,1.45,1.0,0.0,0.0,2.1,0.55,0
1.01,0.0,1.0,1.35,0.17,1.17,0.17,4.51,0.62,0.0,16.76,1.17,1.34,5.58,2.03,2.17,2.31,0.83,1.83,1.0,1.0,0.06,0.0,2.51,2.68,0
0.0,0.0,2.9,39.87,4.75,1.0,0.05,0.15,0.49,0.1,0.46,3.95,1.05,0.0,9.49,1.0,8.91,0.95,2.94,0.95,1.0,0.47,0.0,1.0,1.9,0
3.78,0.05,1.0,0.0,0.95,2.11,9.56,3.89,0.21,0.0,28.07,1.95,1.11,0.95,5.0,1.0,3.11,0.0,3.54,1.0,1.0,0.95,0.0,2.89,0.95,0
2.23,0.0,6.46,161.34,5.03,1.26,0.0,2.23,0.39,6.95,0.26,22.1,1.0,0.0,2.0,1.26,17.79,1.49,3.77,1.51,1.0,0.74,0.0,1.77,3.72,0
0.0,0.01,1.0,0.01,3.02,1.0,0.02,0.03,2.26,0.0,4.01,1.02,2.0,0.0,0.01,1.0,1.26,0.01,1.03,1.01,1.0,0.0,0.0,2.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,1.4,0.0,8.04,1.0,2.43,0.78,0.0,1.78,2.89,1.87,1.98,1.43,1.0,0.0,0.0,2.0,0.0,0
2.7,0.0,6.2,151.8,4.3,1.0,0.0,2.4,0.45,6.3,4.8,20.5,1.0,0.0,5.0,1.0,16.96,2.0,2.87,1.0,1.0,0.7,0.0,1.0,3.5,0
0.0,0.0,1.0,0.0,1.98,1.0,0.66,1.98,2.06,0.0,3.32,1.0,2.0,0.0,1.0,1.0,1.66,1.32,2.5,2.0,1.0,0.66,0.0,1.0,0.34,0
0.75,0.0,1.0,0.0,2.25,1.0,0.75,0.75,21.9,0.0,7.01,1.75,2.25,0.75,2.25,1.0,3.09,2.25,2.84,0.75,1.0,0.0,0.0,3.5,0.5,0
0.0,0.0,1.0,0.0,0.0,7.25,0.89,5.35,0.36,0.11,13.71,2.0,3.0,4.46,1.89,1.89,2.32,0.0,3.0,1.43,1.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,1.46,0.0,1.0,0.0,0.0,23.62,0.0,3.19,1.73,2.27,0.0,1.46,1.0,1.1,0.73,1.28,0.73,1.0,0.73,0.0,1.27,0.54,0
0.0,0.0,1.0,1.23,1.73,1.82,0.0,2.55,0.99,0.0,9.82,2.0,1.27,0.68,1.82,1.14,1.57,0.0,2.56,1.0,1.0,0.14,0.0,2.0,1.73,0
0.6,1.6,1.6,0.0,2.79,1.6,0.0,1.2,1.91,0.6,6.0,2.2,2.0,0.0,1.6,1.4,3.51,0.6,2.84,0.6,1.0,0.6,0.0,1.8,1.0,0
0.03,0.0,1.0,0.4,0.04,3.45,0.13,2.09,0.26,0.0,12.16,2.0,1.99,0.01,5.09,2.99,1.6,0.0,3.08,1.0,1.0,1.0,0.0,1.03,0.04,0
0.0,0.0,1.0,0.53,0.0,1.0,1.59,0.0,1.43,0.0,2.59,1.53,2.94,0.0,0.47,1.0,2.09,0.94,3.24,1.47,1.0,0.0,0.0,2.0,0.53,0
0.69,0.0,1.0,0.0,0.23,1.0,0.77,0.46,1.66,0.23,3.6,1.23,2.0,0.23,0.0,1.0,2.43,1.77,2.86,1.77,1.0,0.0,0.0,1.0,0.0,0
0.0,4.26,1.0,0.78,0.39,1.0,0.0,0.0,1.24,0.39,4.26,1.78,0.39,1.22,3.74,0.39,3.1,2.34,3.15,2.17,1.39,0.0,0.0,2.22,0.39,0
0.0,1.63,1.0,0.0,0.0,1.0,0.0,0.0,3.26,0.0,1.81,1.0,0.74,2.44,1.0,0.19,3.67,0.81,1.19,1.19,1.0,0.0,0.0,1.81,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.71,2.0,0.66,0.0,8.53,1.0,1.0,0.0,1.0,1.71,2.08,1.29,1.79,1.0,1.0,0.0,0.0,2.0,1.0,0
0.96,0.0,1.0,0.48,1.52,1.0,0.48,1.52,1.5,0.0,3.96,1.48,2.52,0.52,3.44,1.0,4.35,2.48,4.17,1.48,1.0,0.36,0.0,3.04,0.48,0
1.06,0.0,1.3,1.67,0.61,1.0,1.46,0.0,1.05,0.85,2.54,1.91,1.85,0.0,4.67,1.0,2.14,0.15,2.99,1.85,1.0,0.07,0.0,2.3,1.15,0
1.15,0.0,1.0,0.0,0.0,1.85,0.0,1.43,0.4,1.15,6.15,1.0,2.57,0.43,2.15,1.43,1.83,0.57,9.4,1.0,1.0,0.0,0.0,1.43,0.0,0
2.28,0.24,1.0,0.0,0.0,1.24,0.0,1.44,0.67,0.0,6.93,1.24,2.76,0.24,1.96,1.72,1.57,0.24,2.09,1.76,1.0,0.0,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,1.46,1.0,0.0,0.37,1.42,0.0,2.63,1.0,3.27,0.0,0.37,1.0,1.76,1.37,2.15,1.73,1.0,0.63,0.0,2.1,0.0,0
1.83,0.0,1.17,0.0,0.17,1.0,0.0,2.21,0.18,1.66,6.83,1.34,2.66,0.0,2.48,1.17,2.23,0.83,13.62,0.83,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.0,2.65,1.0,0.0,1.74,0.82,7.83,4.17,2.96,1.0,0.69,6.31,1.0,3.03,1.0,7.31,6.87,5.57,0.0,0.0,2.39,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37,1.13,1.0,2.81,2.37,2.81,0.0,1.37,1.0,0.84,0.56,6.18,4.63,1.0,0.0,0.0,1.81,0.0,0
2.2,0.69,1.0,0.0,0.0,1.0,5.03,1.26,2.6,0.0,8.54,1.63,3.06,2.06,0.31,1.0,1.35,0.63,2.26,1.0,1.0,0.0,0.0,2.69,0.31,0
1.32,0.0,0.66,0.0,0.0,1.0,10.59,0.0,2.7,0.0,10.59,1.32,1.0,3.99,3.31,1.0,2.42,0.66,1.69,0.66,0.66,0.0,0.0,2.32,2.32,0
0.0,0.0,1.28,0.0,4.5,1.28,0.84,2.97,0.4,0.28,4.97,1.84,2.28,0.0,3.13,1.0,1.58,0.0,3.8,0.72,1.0,0.0,0.0,2.72,1.41,0
0.0,0.0,1.0,0.0,3.67,1.0,0.0,1.17,1.84,0.0,2.41,1.0,2.08,0.0,1.08,1.0,2.54,1.92,2.93,2.83,1.0,0.0,0.0,3.92,0.17,0
0.77,0.0,1.0,0.0,0.0,1.0,1.55,1.55,0.61,0.23,6.64,1.77,1.68,0.0,0.45,1.77,2.41,0.0,2.71,1.23,1.0,0.0,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.56,1.0,0.56,2.13,0.95,0.0,4.38,1.0,1.44,0.0,0.56,1.56,1.4,1.0,1.4,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,1.68,1.0,0.0,2.0,1.06,0.0,6.16,1.84,1.32,0.0,1.48,1.0,1.58,0.16,2.33,1.0,1.0,0.0,0.0,2.16,1.68,0
0.31,0.0,1.0,0.31,0.94,1.0,0.0,1.31,0.58,0.31,16.13,2.0,2.0,0.0,1.62,1.69,1.89,0.69,2.37,1.0,1.0,0.0,0.0,1.0,1.62,0
0.0,2.86,1.0,0.0,1.78,1.0,0.0,0.0,1.42,0.0,4.04,1.0,1.82,2.18,4.37,1.41,1.71,1.18,1.24,0.41,1.0,0.0,0.0,3.0,0.0,0
0.0,2.2,1.0,0.0,4.44,1.0,0.0,0.56,3.8,0.0,6.68,1.56,1.12,3.95,0.44,0.56,11.14,0.88,0.89,0.0,1.0,0.0,0.0,2.44,0.0,0
2.4,0.0,1.0,3.19,0.4,1.4,0.4,2.8,0.28,0.0,20.57,1.4,2.4,13.18,7.8,1.8,2.71,0.0,6.4,5.81,1.0,0.13,0.0,2.6,2.4,0
8.38,0.0,1.7,0.7,0.0,1.7,0.0,1.4,0.3,0.0,23.64,2.4,1.0,0.0,6.98,1.7,2.55,0.7,3.46,1.0,1.0,0.52,0.0,1.3,1.4,0
0.0,0.0,1.0,0.0,0.0,1.0,1.93,1.0,1.08,0.0,7.97,1.0,2.03,0.0,1.07,1.0,1.99,0.97,1.63,1.0,1.0,0.0,0.0,1.14,1.0,0
0.0,0.0,1.0,0.66,0.0,3.64,0.66,5.62,0.36,0.0,14.93,1.0,3.0,1.32,5.64,1.66,1.96,0.0,2.65,0.34,1.0,0.0,0.0,3.02,0.34,0
0.0,0.0,1.0,0.0,0.6,1.0,1.2,0.0,2.67,0.0,2.0,1.0,2.2,0.0,0.4,1.0,1.9,1.8,2.7,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.04,1.0,0.0,1.0,0.65,0.0,4.04,3.89,2.96,0.0,0.11,1.0,2.47,1.0,1.76,1.0,1.0,0.96,0.0,1.11,0.0,0
1.0,0.0,1.23,0.0,1.77,1.77,0.0,4.83,0.72,0.7,24.47,1.47,1.77,0.0,4.47,1.77,2.06,0.23,3.28,0.23,1.0,0.23,0.0,2.17,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,7.02,1.0,4.0,0.0,1.04,1.0,0.0,0.0,1.86,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,3.35,1.0,0.0,6.32,1.0,0.0,0.0,4.5,0.33,4.01,1.0,0.66,6.03,1.66,0.33,15.29,1.34,3.04,2.64,1.0,0.0,0.0,3.0,0.0,0
1.66,0.0,1.0,0.0,0.0,2.11,0.0,3.55,0.39,0.0,8.79,1.55,2.45,0.0,3.0,1.55,2.72,0.45,2.6,1.0,1.0,0.55,0.0,3.0,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.61,0.23,0.41,8.2,1.41,2.0,0.0,3.98,1.0,1.42,0.0,4.28,2.39,1.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.68,0.0,5.0,1.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
2.32,0.0,1.0,0.0,0.77,1.0,0.0,2.0,0.58,0.77,8.55,1.77,1.77,0.77,0.23,1.23,3.38,1.0,2.21,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.52,1.0,0.0,0.63,2.23,0.0,5.41,1.63,2.37,0.0,0.0,1.0,2.0,0.74,1.45,0.74,1.0,0.0,0.0,1.63,0.37,0
5.68,0.0,1.0,7.44,1.0,1.92,1.0,6.52,0.7,0.0,46.39,2.0,2.92,30.35,11.44,2.84,6.5,0.24,2.67,1.08,1.0,0.37,0.0,4.76,5.6,0
3.0,0.0,3.54,78.34,2.09,1.0,0.0,2.36,0.46,3.9,5.74,11.43,1.64,0.64,0.73,1.0,10.69,1.36,2.37,1.0,1.0,0.36,0.0,1.0,1.81,0
0.53,0.0,1.0,0.0,1.06,1.0,0.53,1.59,0.95,0.0,15.67,1.53,2.88,0.47,7.37,1.0,3.8,1.0,2.33,1.0,1.0,0.0,0.0,1.47,1.53,0
0.29,0.0,1.0,0.0,0.0,1.29,0.0,2.29,1.07,0.29,3.0,1.29,1.29,1.0,0.29,1.0,1.74,0.0,2.38,1.0,1.0,0.0,0.0,2.0,0.29,0
0.64,0.0,1.0,0.71,0.36,1.0,0.0,0.0,0.38,0.36,2.57,3.64,1.64,4.5,2.85,1.0,4.93,2.78,3.93,2.71,1.36,0.64,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.87,1.0,0.0,0.22,1.79,0.78,3.3,1.22,3.57,0.0,1.57,1.0,0.43,0.0,2.59,1.57,1.0,0.0,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.08,0.0,3.18,1.0,1.55,0.0,2.45,1.45,0.45,0.45,2.55,2.55,1.0,0.0,0.0,1.55,0.0,0
7.93,0.0,1.66,0.66,0.0,1.66,0.0,1.66,0.58,0.0,22.49,2.32,1.0,0.0,7.29,2.0,3.77,1.68,3.84,1.34,1.0,0.5,0.0,1.68,1.32,0
0.33,0.0,1.0,0.67,1.0,1.0,0.33,1.0,0.83,0.0,4.32,2.0,2.0,0.33,3.0,1.0,2.87,2.33,3.59,1.67,1.0,0.0,0.0,2.66,1.34,0
0.0,0.0,1.0,0.4,1.21,1.0,1.19,3.02,1.1,0.0,8.83,1.4,1.4,1.21,3.02,1.0,4.98,0.6,3.08,1.0,1.0,0.0,0.0,3.81,1.6,0
1.08,0.0,1.0,0.0,0.0,1.0,0.54,2.08,0.68,0.0,12.11,1.0,2.54,8.27,0.0,1.0,2.91,0.54,2.34,1.54,1.0,0.27,0.0,1.46,0.0,0
0.0,8.08,1.0,0.0,1.73,1.0,0.0,0.0,1.56,0.0,8.08,1.38,2.62,0.81,1.0,1.0,0.77,0.77,1.77,1.77,1.38,0.0,0.0,2.62,0.19,0
0.0,4.91,1.0,0.98,1.97,1.0,0.0,1.34,2.47,0.0,9.62,1.0,2.02,0.33,2.69,0.67,1.92,0.67,1.24,0.67,1.0,0.0,0.0,2.34,0.33,0
0.21,0.0,1.0,0.93,0.07,1.0,0.0,1.07,0.84,0.07,2.48,2.0,2.0,0.07,2.79,1.0,2.36,1.93,3.42,1.93,1.0,0.0,0.0,1.93,1.86,0
0.0,10.91,1.0,2.18,4.64,1.0,0.0,1.09,4.55,0.0,12.82,1.0,0.82,1.0,0.27,0.27,1.44,0.82,1.25,0.27,1.0,0.0,0.0,1.82,1.55,0
0.0,0.0,1.0,0.0,1.05,1.0,0.0,0.74,0.89,1.32,7.37,2.05,1.74,0.74,0.79,1.74,2.75,1.79,3.36,2.84,3.11,0.0,0.0,1.74,0.53,0
0.0,0.0,1.54,0.54,3.78,1.0,0.0,1.38,0.92,0.0,4.14,1.54,2.46,0.46,4.46,1.0,3.1,1.0,3.47,1.0,1.0,0.0,0.0,1.92,0.46,0
0.0,0.14,1.0,0.0,0.0,1.0,0.0,3.73,0.74,0.0,9.45,1.0,0.93,0.0,0.0,1.86,1.37,1.0,1.65,1.0,1.0,0.0,0.0,2.0,1.93,0
4.58,0.0,1.0,0.83,1.75,1.0,2.92,3.5,1.23,0.0,10.66,1.83,2.75,0.0,7.58,1.0,5.25,1.0,3.58,1.42,1.0,1.0,0.0,2.58,1.58,0
0.0,1.84,1.0,0.0,0.0,1.0,0.0,0.08,2.82,0.0,2.08,1.08,0.16,1.84,0.08,0.16,2.51,2.0,0.26,0.16,1.0,0.0,0.0,2.0,0.0,0
0.0,1.83,1.0,0.0,0.26,1.0,0.09,0.0,2.32,0.0,2.0,1.35,0.35,0.0,0.09,0.09,1.09,0.91,1.65,1.43,1.17,0.0,0.0,2.0,0.91,0
0.4,0.03,1.03,0.0,0.03,2.97,0.07,2.3,0.27,0.03,9.67,2.07,2.03,0.0,5.7,2.93,1.96,0.03,3.6,1.0,1.0,1.0,0.0,1.07,0.07,0
3.71,0.0,1.93,3.71,3.71,1.93,0.93,1.85,0.12,1.85,7.78,3.78,2.93,0.0,30.73,1.93,4.75,0.93,9.49,1.15,1.0,0.93,0.0,2.0,0.0,0
1.46,0.0,1.0,0.15,1.0,1.0,0.0,0.61,0.07,2.7,2.91,3.7,1.0,0.0,5.52,1.0,3.45,2.15,6.43,2.0,2.7,0.85,0.0,2.0,0.3,0
0.52,0.0,1.0,7.76,0.78,11.06,5.55,6.04,0.31,0.74,38.22,2.0,1.74,0.26,3.85,1.26,3.18,0.0,3.69,1.0,1.0,0.26,0.0,1.52,1.52,0
2.32,0.0,1.0,0.0,0.58,1.58,5.8,2.32,0.64,0.42,18.07,2.0,1.84,0.58,3.32,1.0,1.82,0.0,4.76,2.68,1.0,0.58,0.0,2.58,0.58,0
0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.58,1.06,0.0,4.0,1.42,2.0,10.39,0.85,1.0,2.37,0.42,1.46,1.0,1.0,0.42,0.0,1.58,0.0,0
2.05,0.0,1.0,0.14,0.0,1.0,0.86,1.73,0.77,0.0,6.78,1.14,2.73,0.0,2.82,1.14,3.26,1.0,1.99,1.0,1.0,0.97,0.0,1.86,1.73,0
0.0,1.63,1.0,0.0,0.98,1.0,0.33,0.0,0.91,0.0,13.77,1.33,3.02,0.65,2.65,1.0,1.7,0.0,2.43,1.0,1.0,0.0,0.0,3.02,1.65,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,0.0,2.03,0.97,0.81,1.78,1.81,0.0,2.19,1.0,0.78,0.78,2.36,2.36,2.56,0.0,0.0,1.81,0.39,0
0.0,0.0,2.22,25.64,3.05,1.78,0.0,1.17,0.47,0.0,4.28,2.83,1.39,0.0,8.05,1.39,6.18,0.61,2.3,0.61,1.0,0.69,0.0,1.0,1.22,0
22.86,0.24,1.0,7.03,6.15,15.95,10.55,14.95,1.33,0.0,32.77,1.88,1.76,0.0,45.71,1.76,2.33,0.12,3.09,0.12,1.0,0.71,5.27,4.64,18.58,1
1.7,0.0,0.42,0.0,0.42,1.42,4.25,1.7,3.93,0.0,12.32,0.85,1.0,1.0,2.12,1.0,1.33,0.0,1.54,0.42,0.42,0.42,0.0,1.85,0.42,0
0.0,0.0,1.0,0.0,4.15,1.0,0.0,1.42,1.4,0.0,3.42,1.0,1.0,0.57,3.57,1.0,4.81,1.72,3.36,1.72,1.0,0.0,0.0,2.85,1.28,0
1.35,0.0,1.0,0.0,0.33,1.0,0.0,1.98,0.34,1.35,7.0,1.0,3.0,0.33,2.35,1.0,3.07,1.65,11.29,1.0,1.0,0.0,0.0,1.98,0.98,0
3.19,0.0,1.0,0.98,0.86,3.09,1.47,5.6,0.71,0.0,14.19,1.12,1.12,5.26,7.26,1.12,16.82,1.75,2.09,0.88,1.0,0.1,0.74,5.0,2.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,0.42,0.0,16.85,1.93,2.0,0.0,1.27,1.93,1.71,0.93,2.78,1.54,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,2.93,1.0,0.0,0.07,1.51,0.0,2.16,1.0,1.05,2.95,5.98,1.0,2.42,1.98,1.41,0.02,1.0,0.0,0.0,3.0,0.02,0
0.0,0.0,1.0,0.98,0.0,1.0,3.47,0.03,0.91,0.0,4.48,2.1,1.98,0.05,0.03,1.02,2.31,0.02,4.42,0.98,1.0,0.0,0.0,1.98,1.03,0
0.0,0.0,1.0,0.72,0.0,3.86,1.0,6.29,0.3,0.0,15.58,1.28,2.43,1.43,5.29,1.72,2.19,0.57,2.71,0.28,1.0,0.0,0.0,2.0,0.0,0
3.9,0.97,1.0,3.9,4.87,8.8,10.72,18.59,0.98,0.0,66.55,1.97,2.03,1.95,6.9,3.92,3.03,0.03,3.08,1.0,1.0,0.0,0.0,1.05,1.03,0
1.2,0.0,1.0,0.3,0.3,1.0,0.0,1.2,0.21,0.3,8.0,1.3,1.7,0.0,7.71,1.0,2.03,0.9,4.99,2.7,1.0,0.7,0.0,1.3,0.6,0
0.0,0.0,1.0,0.0,0.75,1.0,0.75,0.0,1.47,0.0,1.75,1.0,2.38,0.0,3.87,1.0,0.5,0.38,6.37,5.99,1.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.0,0.86,0.13,0.64,1.0,2.0,0.0,0.87,1.0,0.26,0.13,2.1,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,0.0,0.96,1.01,0.52,3.96,1.52,2.52,0.48,1.0,1.48,0.77,0.0,3.76,3.07,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.2,2.2,0.0,1.26,0.0,6.57,1.0,3.8,0.0,3.39,1.2,1.16,0.0,1.64,1.0,1.0,0.0,0.0,3.2,1.2,0
0.0,0.0,1.0,0.0,0.56,1.0,0.56,1.76,0.31,0.56,5.39,1.56,2.12,3.76,1.56,1.0,15.56,8.17,7.57,7.17,1.56,0.0,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.28,1.0,0.0,0.28,0.9,0.0,0.83,1.14,1.86,0.0,1.0,1.0,0.18,0.0,2.07,1.86,1.0,0.0,0.0,1.14,0.28,0
1.0,0.0,1.26,0.0,0.26,1.74,0.0,4.28,0.39,0.74,3.77,2.26,1.74,0.74,0.74,1.26,2.9,0.0,5.3,0.74,1.0,0.0,0.0,2.0,1.0,0
0.8,0.0,1.0,0.2,0.2,1.2,0.1,0.1,1.67,0.9,2.3,1.1,4.2,0.0,2.4,1.1,0.29,0.0,3.23,1.9,1.0,0.05,0.0,2.2,1.0,0
0.0,0.0,1.66,0.0,3.95,1.68,1.02,1.32,0.64,0.66,6.41,6.27,1.68,0.0,2.36,1.34,6.71,2.64,4.63,2.32,1.0,0.0,0.0,2.02,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.3,0.0,2.37,1.0,2.37,0.0,1.19,1.0,0.64,0.0,2.05,1.81,1.0,0.0,0.0,1.56,1.0,0
2.8,0.0,1.0,1.6,0.2,1.2,0.2,5.4,0.38,0.0,21.21,2.0,1.4,11.41,4.8,2.2,3.76,0.0,1.81,1.0,1.0,0.07,0.0,1.8,1.2,0
6.72,0.0,1.0,0.0,0.0,1.0,15.36,3.84,0.17,0.0,24.05,2.92,1.04,0.0,1.04,1.0,4.13,1.92,4.84,1.0,1.0,0.0,0.0,2.0,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,1.64,3.83,0.85,0.55,6.83,1.55,4.0,0.0,7.56,1.0,2.63,0.0,4.32,0.45,1.0,0.0,0.0,3.0,1.09,0
0.0,0.0,1.0,0.0,0.0,1.59,2.38,4.19,0.31,0.59,14.56,1.59,2.41,0.0,2.22,1.0,2.99,0.41,3.04,1.0,1.0,0.0,0.0,1.41,1.0,0
0.0,0.0,1.0,0.0,0.0,1.8,1.2,1.2,0.23,0.0,115.57,1.0,3.0,0.0,3.2,1.4,1.38,0.0,1.84,0.0,1.0,0.4,0.0,2.0,2.6,0
2.12,0.19,1.0,0.0,2.81,1.19,1.54,6.94,0.58,9.69,8.86,3.61,1.0,0.0,7.39,1.19,1.91,1.0,8.93,8.27,6.65,0.19,0.0,1.19,0.58,0
