CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.58,0.0,1.0,0.0,0.42,1.0,0.0,1.26,0.83,0.0,6.42,1.0,3.0,0.0,3.0,1.42,1.36,0.0,3.86,2.74,1.0,0.0,0.0,2.0,0.84,0
0.45,0.0,1.0,0.0,2.64,2.36,1.81,1.81,0.73,2.74,10.87,3.64,1.91,0.91,4.81,1.45,3.25,2.19,5.93,4.38,5.38,0.0,0.0,1.45,2.0,0
4.04,0.0,1.0,10.77,0.65,1.0,0.67,2.0,0.75,0.0,11.08,1.0,3.67,0.33,6.71,1.0,5.92,1.33,4.07,1.0,1.0,0.0,0.0,2.65,0.67,0
0.34,0.0,1.0,0.0,0.0,1.0,1.33,0.66,1.0,0.0,7.33,1.0,2.34,0.0,1.67,1.0,1.66,0.66,2.76,2.01,1.0,0.0,0.0,1.34,0.66,0
2.36,0.0,1.36,0.36,2.09,2.09,0.36,4.46,0.53,0.0,10.56,2.0,2.27,0.0,5.73,1.36,3.78,1.64,5.67,1.64,1.0,1.0,0.0,2.73,1.09,0
0.0,0.0,0.53,0.0,0.0,2.07,1.6,1.6,2.43,0.0,12.3,0.53,4.4,0.47,2.67,1.53,1.05,0.0,0.84,0.0,0.53,0.53,0.0,2.0,1.07,0
0.0,0.0,1.0,0.0,1.08,1.0,0.72,0.0,2.52,0.0,3.92,1.0,3.64,0.0,3.28,1.0,2.33,1.0,2.2,1.0,1.0,0.64,0.0,1.64,0.0,0
0.35,0.0,1.0,0.0,2.65,1.0,0.0,0.52,2.3,0.0,3.17,1.17,2.17,0.0,1.69,1.0,1.52,1.17,2.73,2.0,1.0,1.0,0.0,2.0,1.65,0
2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,5.0,2.0,2.0,0.0,5.0,1.0,3.29,3.0,4.71,2.0,1.0,0.75,0.0,2.0,1.0,0
1.51,0.0,1.3,1.4,0.3,1.3,0.0,5.4,0.31,0.0,20.9,1.6,3.0,0.0,3.1,2.0,4.5,0.0,2.28,1.0,1.0,0.86,0.0,4.1,1.3,0
6.92,0.0,1.31,0.0,0.0,1.0,1.0,4.06,0.33,0.0,12.49,1.63,1.63,0.0,5.72,1.69,5.68,1.69,3.98,1.69,1.0,0.31,0.0,3.0,0.31,0
0.48,0.0,1.48,0.0,0.0,1.48,0.0,2.0,0.3,0.48,9.13,1.96,2.52,0.0,2.0,1.0,5.66,1.0,3.33,1.0,1.0,0.48,0.0,2.04,0.48,0
0.12,0.0,1.0,0.62,3.25,1.0,1.75,1.85,4.69,0.0,6.19,1.12,2.75,0.0,2.25,1.0,2.24,1.0,1.69,1.0,1.0,0.0,0.0,1.37,0.25,0
5.21,0.13,1.0,0.0,0.0,1.0,1.74,7.82,0.81,0.0,17.51,2.74,1.74,0.79,9.95,0.87,2.43,0.0,4.13,1.87,1.0,0.0,0.0,1.87,2.61,0
0.0,0.0,1.0,0.0,3.29,1.18,0.71,1.71,1.79,0.18,4.67,1.18,2.0,0.0,1.0,1.0,2.22,0.82,2.35,1.0,1.0,0.0,0.0,3.47,0.18,0
0.0,0.38,1.0,0.62,0.0,1.0,0.0,0.0,1.52,0.0,1.0,1.62,4.0,1.15,0.0,1.0,1.03,0.62,1.62,1.0,1.0,0.0,0.0,2.38,0.0,0
5.04,0.0,1.0,1.16,0.84,1.84,0.0,3.36,0.31,0.0,30.02,1.84,1.48,0.0,6.52,1.84,3.17,0.16,3.57,1.0,1.0,0.0,0.0,2.16,3.36,0
22.22,0.0,1.0,6.84,6.13,15.53,10.26,14.53,1.02,0.0,31.77,1.85,2.0,0.0,44.59,1.85,2.15,0.0,3.03,0.15,1.0,0.69,5.13,4.42,17.95,1
0.01,0.0,1.0,0.0,1.01,1.01,0.01,0.03,0.8,0.01,0.08,1.01,2.0,0.0,1.1,1.01,0.03,0.0,2.01,1.99,1.0,0.01,0.0,1.01,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,1.81,0.0,2.46,3.94,3.51,0.49,0.0,1.0,1.97,1.49,2.51,2.03,1.51,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,1.51,0.0,1.0,0.25,5.02,0.22,0.0,16.07,1.0,3.0,0.0,3.26,1.75,4.13,0.25,2.13,1.25,1.0,0.6,0.0,4.26,0.75,0
0.0,0.0,1.0,0.0,0.48,1.0,1.68,1.68,11.04,1.43,5.2,1.16,1.48,1.68,3.55,1.84,2.82,1.28,4.97,4.83,1.16,0.0,0.0,2.0,1.0,0
0.0,0.85,1.0,0.0,0.45,1.0,0.3,0.0,5.03,0.0,1.15,1.0,0.45,0.85,0.3,0.15,1.93,1.85,0.22,0.15,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,0.51,1.01,0.25,0.0,4.55,1.51,2.0,0.0,5.06,1.0,1.14,0.51,1.89,1.0,1.0,0.0,0.0,2.01,1.01,0
0.0,0.0,1.0,1.07,0.0,1.0,0.02,0.01,2.09,0.0,2.0,1.01,2.99,0.0,1.04,1.0,0.06,0.03,0.54,0.02,1.0,0.0,0.0,2.01,0.0,0
15.11,0.32,1.68,19.24,3.36,8.03,16.56,10.57,0.13,1.68,58.48,4.0,3.32,0.0,52.37,2.0,5.38,0.68,9.33,0.68,1.0,0.83,0.0,2.32,1.91,1
0.41,0.0,1.1,0.41,2.21,1.1,10.86,2.9,0.44,0.21,16.07,2.21,2.1,5.38,6.11,1.1,2.22,0.1,3.15,0.1,1.0,0.1,0.0,4.69,0.9,0
0.0,0.0,1.0,0.46,0.0,2.0,1.54,5.38,0.18,0.0,11.76,1.0,1.23,3.07,1.0,1.0,8.64,0.23,2.82,2.16,1.0,0.0,0.0,1.77,0.77,0
0.0,0.0,1.0,0.0,3.04,1.0,1.2,3.04,0.6,0.76,9.53,3.28,1.24,5.2,8.97,2.0,3.44,0.24,3.5,0.76,1.0,0.0,0.0,2.76,1.0,0
0.0,0.0,1.0,0.99,0.01,1.0,0.01,0.0,1.73,0.0,0.02,1.0,1.01,0.0,0.01,1.0,3.49,1.99,1.51,1.01,1.0,0.0,0.0,2.99,0.01,0
0.0,0.0,1.0,1.99,2.26,1.0,2.0,0.25,4.1,0.0,2.0,1.25,2.75,0.0,2.74,1.0,2.52,1.5,2.22,1.25,1.0,0.0,0.0,1.5,0.0,0
0.0,0.31,1.0,0.0,0.0,1.0,0.0,0.85,0.91,0.0,6.24,1.0,2.54,0.0,2.54,0.85,1.48,0.15,1.73,1.0,1.0,0.0,0.0,4.54,1.0,0
0.6,0.0,1.0,1.59,0.0,1.0,0.1,1.1,0.95,0.0,5.09,1.0,3.1,0.0,3.6,1.0,2.42,1.0,2.45,1.0,1.0,0.0,0.0,3.8,1.9,0
3.8,0.0,1.0,0.0,2.48,13.16,2.28,19.2,0.47,1.0,45.81,2.48,1.76,7.04,19.48,2.0,3.76,0.0,4.26,0.24,1.0,0.76,0.0,3.76,7.08,0
0.0,0.93,1.0,0.0,0.0,1.0,0.0,0.2,4.72,0.0,1.39,1.0,0.2,0.93,0.13,0.07,2.07,1.93,0.14,0.07,1.0,0.0,0.0,1.13,0.13,0
0.0,0.0,1.0,0.92,0.33,1.0,0.0,0.33,1.99,0.08,2.17,1.25,2.83,0.33,1.08,1.08,0.25,0.0,0.77,0.08,1.0,0.0,0.0,2.08,0.08,0
1.71,0.0,1.0,0.29,0.86,1.0,0.0,3.43,0.49,0.0,6.31,1.86,3.0,0.0,4.86,1.14,4.13,1.71,5.61,1.86,1.0,0.97,0.0,2.43,0.14,0
2.85,0.71,1.0,2.85,3.57,6.71,8.14,14.99,0.84,0.0,49.68,1.71,1.71,1.43,5.28,3.43,4.08,0.57,3.15,1.29,1.0,0.0,0.0,1.57,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.73,3.15,0.0,2.53,1.0,2.0,0.0,1.33,1.27,1.66,1.53,1.93,1.8,1.0,0.27,0.0,1.0,0.73,0
0.73,0.0,1.0,0.85,0.29,3.33,0.44,3.49,1.53,0.15,8.58,1.15,1.15,1.16,3.64,1.15,3.57,1.71,1.93,0.85,1.0,0.15,0.0,3.15,1.31,0
1.0,0.0,1.0,0.0,2.08,1.54,0.0,3.78,0.16,2.19,5.51,3.73,1.27,0.0,4.27,1.27,3.05,1.46,5.81,1.46,2.46,0.73,0.0,2.0,0.81,0
0.0,0.99,1.0,0.0,0.0,1.0,0.0,0.01,4.95,0.0,1.05,1.0,0.04,5.94,3.0,0.01,0.09,0.02,1.01,1.0,1.0,0.0,0.0,1.02,0.02,0
0.0,0.25,1.0,0.0,2.24,1.25,0.0,1.52,0.58,6.72,4.04,2.0,3.49,0.25,13.96,1.76,6.83,6.23,19.27,18.92,1.75,0.0,0.0,1.75,0.75,0
0.0,0.75,0.75,0.0,0.0,1.75,0.0,4.49,1.44,0.0,9.72,1.5,3.01,1.0,3.74,3.24,2.53,0.75,1.78,0.75,0.75,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.4,0.0,1.8,1.6,5.61,0.29,0.0,13.81,1.0,1.6,3.21,1.6,1.0,9.42,0.2,1.96,1.0,1.0,0.0,0.0,2.2,0.8,0
0.62,0.0,1.0,0.0,0.0,1.0,2.0,2.72,11.68,0.0,7.44,1.21,1.1,1.79,2.03,1.9,1.93,0.0,1.52,1.1,1.0,0.0,0.0,2.0,1.21,0
0.19,0.0,1.0,0.0,3.24,1.0,0.0,0.81,1.88,0.0,2.76,1.0,2.19,0.0,1.38,1.0,1.81,0.81,2.57,1.57,1.0,0.0,0.0,3.62,0.0,0
0.0,0.0,1.0,0.0,2.82,1.0,3.77,1.35,0.62,0.0,14.53,2.0,2.0,3.53,8.76,1.0,3.86,0.0,2.65,0.82,1.0,0.0,0.0,3.35,5.12,0
0.0,0.0,1.0,0.0,0.0,1.7,2.4,2.0,0.15,0.0,13.8,1.0,3.0,0.0,3.1,1.7,1.3,0.3,1.95,0.6,1.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,1.26,0.0,49.84,0.42,6.45,1.42,2.58,0.0,0.84,1.0,0.81,0.0,1.8,0.0,1.0,0.42,0.0,2.42,1.16,0
0.0,0.0,0.5,0.0,0.0,1.5,1.49,0.99,2.62,0.0,8.94,0.5,4.51,0.5,1.99,1.5,0.55,0.0,0.75,0.0,0.5,0.0,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.35,3.63,0.0,6.18,1.35,2.65,1.04,4.78,1.0,2.47,0.65,1.92,1.0,1.0,0.0,0.0,1.7,2.09,0
0.0,0.0,1.0,0.0,1.82,1.0,0.39,0.79,1.74,0.0,4.97,1.39,2.0,0.0,4.15,1.0,1.49,1.0,2.3,1.61,1.0,0.61,0.0,2.39,2.0,0
0.0,0.0,1.0,0.0,1.19,1.0,0.0,0.6,0.94,3.58,4.61,1.4,4.0,0.0,7.97,1.6,3.61,3.18,10.63,10.55,1.4,0.3,0.0,2.6,0.4,0
0.0,0.0,1.0,0.0,0.7,1.0,0.35,1.65,0.76,0.0,4.0,1.65,1.35,10.93,3.65,1.0,8.98,2.7,3.31,1.0,1.0,0.0,0.0,3.0,1.0,0
0.7,0.0,1.0,0.0,4.0,2.4,6.29,16.58,0.67,0.3,38.25,2.6,1.7,1.2,5.49,2.0,2.47,0.0,3.64,1.0,1.0,0.7,0.0,2.3,4.49,0
0.56,0.0,1.56,0.0,1.44,1.0,0.88,0.56,1.84,1.69,3.0,2.12,1.88,0.0,4.25,1.0,1.85,1.0,4.25,1.0,1.0,1.0,0.0,3.81,1.12,0
4.69,0.0,1.94,0.0,0.94,1.94,0.12,3.81,0.42,0.0,22.07,2.88,2.94,0.0,1.0,1.94,3.47,0.06,3.16,1.0,1.0,0.94,0.0,1.94,1.94,0
0.0,0.0,1.0,0.0,1.36,1.0,0.0,0.68,2.33,0.34,1.68,2.34,3.32,0.0,0.34,1.34,2.48,1.68,3.23,2.66,1.66,0.0,0.0,1.68,0.0,0
0.19,0.0,1.0,0.0,0.0,1.12,0.0,1.19,0.81,0.0,6.06,1.06,1.06,0.0,0.19,1.06,5.0,0.94,1.26,1.0,1.0,0.06,0.0,1.12,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.31,2.0,0.98,0.0,4.55,1.31,2.0,0.69,2.79,1.0,2.54,1.69,1.54,1.0,1.0,0.0,0.0,2.31,0.62,0
0.0,0.0,1.0,0.0,1.71,1.0,4.56,2.14,0.88,0.0,8.13,1.57,1.43,0.0,2.14,1.0,3.81,1.43,2.38,1.0,1.0,0.43,0.0,2.14,0.43,0
0.8,0.0,1.0,0.73,0.0,1.53,0.0,1.07,1.37,0.0,1.87,1.27,1.27,0.0,0.8,1.27,3.23,1.47,1.83,1.0,1.0,0.27,0.0,3.0,0.27,0
0.0,0.0,1.0,0.0,0.2,1.0,0.13,1.87,1.53,0.0,2.93,1.0,2.07,0.93,0.13,1.0,2.59,1.93,1.03,1.0,1.0,0.0,0.0,1.93,0.0,0
0.0,0.0,1.0,0.5,0.0,2.75,2.26,2.26,0.14,0.0,17.55,1.0,2.75,0.0,4.01,1.75,1.72,0.25,2.66,1.49,1.0,0.75,0.0,1.75,1.5,0
0.06,0.02,1.0,0.06,0.08,1.13,5.1,0.3,0.12,0.0,27.65,1.02,2.0,8.89,30.62,2.03,4.79,0.98,2.71,0.02,1.0,0.0,0.0,1.98,1.0,0
0.0,6.17,1.0,0.0,0.0,1.0,0.0,0.23,3.0,0.0,7.32,1.0,0.68,1.0,0.68,0.23,1.73,0.46,0.79,0.23,1.0,0.0,0.0,2.23,0.46,0
0.29,0.0,1.0,0.0,0.15,1.0,0.0,1.85,0.81,0.15,4.85,1.29,2.71,0.0,1.15,2.0,2.35,1.15,2.4,1.15,1.0,0.0,0.0,2.71,1.71,0
0.43,0.0,1.0,0.0,0.43,1.0,2.27,3.4,0.12,1.3,9.94,2.87,1.57,1.13,4.0,1.0,2.51,1.43,4.02,0.87,1.87,0.43,0.0,1.43,0.57,0
0.42,0.0,1.14,0.14,0.55,1.42,0.14,1.83,3.7,0.0,4.77,1.14,1.86,0.0,0.97,1.14,1.33,1.0,1.51,1.0,1.0,0.14,0.0,1.42,1.28,0
0.0,0.0,1.0,0.0,1.26,1.0,0.0,2.0,0.91,0.32,4.37,1.63,2.68,0.0,1.0,2.0,3.19,1.63,2.53,1.32,1.0,0.0,0.0,3.0,1.37,0
0.94,0.0,1.94,0.94,1.89,1.0,0.17,1.89,0.4,0.06,2.67,4.83,1.06,0.0,1.06,1.0,5.14,2.83,2.76,0.94,1.94,0.06,0.0,3.0,0.0,0
9.45,0.0,1.43,0.0,0.0,1.0,0.43,2.57,0.36,0.0,17.31,1.86,1.86,0.0,7.45,1.57,2.45,1.0,3.09,1.0,1.0,0.43,0.0,1.86,1.0,0
0.14,0.03,1.0,0.14,0.17,1.27,0.37,2.58,0.53,0.0,6.17,2.0,1.03,0.07,4.1,1.1,3.24,1.93,3.73,1.0,1.0,0.0,0.0,2.93,1.0,0
0.0,0.0,1.0,0.0,2.47,1.0,6.36,1.59,0.29,0.0,9.01,1.53,1.53,3.18,27.92,1.0,1.94,0.94,3.13,1.88,1.0,0.47,0.0,4.53,1.94,0
0.0,1.78,1.0,0.0,0.0,1.11,0.22,0.76,2.26,0.0,3.4,1.0,0.11,0.43,0.11,0.11,2.07,0.89,1.09,1.0,1.0,0.0,0.0,2.0,1.0,0
0.46,0.0,1.0,0.0,1.39,1.46,0.46,2.31,46.22,0.46,7.94,1.46,2.54,0.0,9.26,1.46,2.47,0.0,1.98,0.46,1.0,0.46,0.0,2.46,3.85,0
12.03,0.31,1.0,16.03,2.0,7.17,16.11,9.63,0.89,0.31,54.26,1.93,2.62,21.44,31.06,1.31,15.32,2.77,4.16,0.69,1.0,0.14,0.0,3.0,2.54,0
3.63,0.0,2.0,0.0,1.0,1.66,0.0,2.97,0.32,1.03,16.15,3.0,2.31,0.0,2.71,1.66,3.11,0.34,4.2,1.0,1.0,1.0,0.0,3.37,2.0,0
0.0,0.0,1.0,0.0,0.0,1.77,3.1,4.32,0.28,0.77,14.51,1.77,1.77,0.0,0.77,1.23,3.9,0.45,3.46,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,0.47,2.08,0.0,2.9,1.53,3.05,0.0,1.42,1.0,1.28,1.0,2.53,2.05,1.53,0.0,0.0,2.42,0.0,0
1.0,0.0,1.0,0.66,3.26,1.87,0.87,6.32,0.6,0.87,18.64,2.0,1.87,0.0,17.89,1.87,5.62,0.13,4.11,1.0,1.0,0.87,0.0,3.13,5.47,0
0.0,0.0,1.0,0.0,0.86,1.0,0.86,0.57,4.08,0.0,2.43,1.0,2.43,0.0,0.86,1.0,1.14,1.0,1.43,1.0,1.0,0.43,0.0,1.0,0.57,0
0.11,0.0,1.0,0.0,0.06,1.0,0.0,1.11,0.47,0.0,4.0,5.78,3.0,0.94,0.28,1.0,3.06,2.0,2.24,1.06,1.0,1.0,0.0,1.06,0.0,0
0.0,0.0,1.0,1.13,0.0,1.44,0.0,3.38,0.36,0.44,16.94,1.0,2.56,0.44,4.44,2.0,5.04,0.0,3.49,1.0,1.0,0.45,0.0,4.13,0.56,0
9.45,0.0,1.43,0.0,0.0,1.0,0.43,0.86,2.31,0.0,13.89,1.86,3.57,0.0,6.87,1.0,1.47,0.43,2.93,1.0,1.0,0.43,0.0,1.86,1.0,0
3.21,0.0,1.0,0.36,0.36,1.0,0.0,5.49,0.45,0.36,11.99,2.07,1.36,0.0,5.27,1.64,3.04,1.0,3.13,1.0,1.0,0.18,0.0,1.36,1.36,0
0.63,0.75,1.75,0.0,5.87,2.25,5.64,13.79,0.76,0.0,33.21,2.75,1.63,0.0,5.51,1.63,2.52,0.37,3.74,2.12,1.37,0.63,0.0,1.63,3.76,0
2.63,0.56,1.0,0.44,0.44,1.44,0.0,1.75,2.48,0.0,15.48,1.44,0.44,0.56,3.07,0.88,1.38,0.0,2.23,1.0,1.0,0.0,0.0,2.56,1.75,0
1.45,0.28,1.0,0.72,0.72,1.0,0.72,0.72,1.95,0.0,3.9,1.72,1.45,0.28,3.62,0.72,2.93,2.72,3.41,1.45,1.0,0.54,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,1.81,0.72,0.0,8.66,1.0,1.19,0.0,1.0,1.81,2.14,1.19,1.76,1.0,1.0,0.19,0.0,1.81,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.67,0.0,5.01,1.0,2.2,0.0,1.8,1.0,0.94,0.0,1.52,1.0,1.0,0.0,0.0,3.8,0.6,0
0.0,0.5,1.0,0.17,0.0,1.0,0.0,0.17,1.03,0.0,3.0,1.0,2.83,1.66,0.0,2.0,1.97,0.0,1.78,1.0,1.0,0.0,0.0,2.83,0.34,0
0.78,0.0,1.78,0.0,0.67,1.78,0.0,1.55,0.21,0.78,4.66,2.55,1.78,0.0,14.1,1.0,4.97,1.22,4.39,1.67,1.0,1.0,0.0,1.67,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.04,0.0,6.68,1.53,3.89,0.11,1.79,1.89,0.96,0.21,1.23,1.0,1.0,0.55,0.0,2.79,0.0,0
0.57,0.43,1.0,2.87,2.87,1.0,0.0,8.61,2.67,0.0,21.1,1.57,0.57,0.85,2.3,0.57,5.17,1.43,2.16,1.0,1.0,0.0,0.0,2.72,1.15,0
30.05,0.76,1.24,39.99,2.0,16.29,38.22,22.64,0.22,0.76,128.14,4.24,3.29,0.0,72.1,1.76,5.79,0.71,6.66,0.24,1.24,0.35,0.0,3.0,4.59,1
0.0,0.0,1.0,0.0,3.11,1.0,1.78,0.0,4.77,0.54,1.78,1.43,2.78,0.0,2.11,1.0,1.77,1.33,2.21,1.76,1.87,0.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,0.68,0.0,7.54,1.31,1.31,0.0,0.31,1.0,4.22,1.0,1.84,0.69,1.0,0.0,0.0,1.31,0.31,0
0.0,0.48,1.0,0.0,0.0,1.48,0.0,2.88,0.69,0.0,8.32,1.48,3.04,0.48,3.44,2.44,2.92,1.0,2.96,1.0,1.0,0.52,0.0,2.04,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.57,0.0,6.1,1.0,1.19,0.0,0.29,1.9,5.73,1.81,1.84,1.0,1.0,0.0,0.0,1.38,1.0,0
4.17,0.0,1.0,0.46,1.39,3.32,1.0,3.39,0.43,0.0,27.46,2.0,2.0,0.0,9.46,1.46,3.03,1.0,3.09,1.0,1.0,0.46,0.0,3.46,4.78,0
0.2,0.0,1.05,0.2,0.2,7.7,1.0,5.8,0.25,0.1,14.65,2.1,3.0,4.75,3.53,2.0,2.73,0.05,2.97,1.0,1.0,0.05,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.69,2.72,0.0,6.73,1.34,3.33,0.0,0.0,1.67,1.37,0.34,1.56,1.0,1.0,0.17,0.0,1.34,1.34,0
0.0,0.0,1.0,0.94,0.0,1.12,0.18,0.18,1.99,0.0,3.23,1.0,3.0,0.0,1.24,1.06,0.11,0.0,0.56,0.0,1.0,0.06,0.0,2.0,0.12,0
26.59,0.67,1.0,35.02,2.65,15.12,36.62,26.71,0.31,0.67,129.78,3.35,3.35,0.0,65.6,2.0,4.73,0.0,6.49,0.33,1.0,0.63,0.0,2.67,6.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,2.31,1.0,1.47,0.0,0.31,1.0,0.39,0.16,1.39,1.0,1.0,0.16,0.0,2.16,0.16,0
0.0,0.0,1.0,0.0,0.9,1.0,0.9,0.1,1.37,0.0,3.0,1.0,2.0,0.0,1.9,1.0,1.61,0.2,3.2,1.9,1.0,0.1,0.0,1.9,1.0,0
0.15,1.7,1.0,0.0,0.15,1.0,0.0,0.0,2.14,0.44,2.0,1.44,0.15,0.0,0.59,0.15,1.35,1.15,1.79,1.15,1.3,0.15,0.0,2.0,0.85,0
3.1,0.0,1.0,0.0,1.24,10.91,1.86,14.87,0.7,0.62,37.7,1.62,2.38,5.72,15.49,2.0,3.24,0.0,3.37,0.38,1.0,0.62,0.0,3.62,5.58,0
3.98,0.0,1.0,0.0,0.0,1.0,9.09,4.43,0.13,0.0,21.98,2.57,1.43,0.0,0.57,1.86,4.19,1.57,3.99,1.0,1.0,0.22,0.0,2.0,1.43,0
0.0,1.86,1.0,0.0,0.0,1.0,0.0,1.53,1.23,0.0,4.93,1.77,0.77,0.23,3.07,0.77,2.49,1.53,2.96,0.77,1.0,0.0,0.0,2.77,0.77,0
0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.2,0.29,0.0,1.82,1.8,3.8,0.2,0.61,1.0,2.88,1.2,2.04,1.0,1.0,0.0,0.0,2.2,0.41,0
0.0,7.88,1.0,0.0,0.0,1.0,1.42,0.0,0.85,0.0,15.53,1.0,2.72,4.7,10.21,1.28,1.36,0.28,1.48,0.72,1.0,0.0,0.0,2.72,0.28,0
1.95,0.49,1.0,1.95,3.97,4.9,5.36,9.25,0.84,4.62,33.62,2.0,3.03,0.97,12.13,2.46,5.58,4.1,14.34,13.31,1.51,0.0,0.0,1.51,1.0,0
0.72,0.0,1.0,0.0,0.36,1.64,0.64,1.0,0.19,0.36,9.74,1.72,2.91,0.64,3.91,2.0,2.6,0.72,3.88,2.0,1.0,0.0,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.1,1.0,0.28,1.07,4.07,0.0,2.35,1.03,1.97,0.0,0.1,1.0,1.09,1.0,1.06,1.0,1.0,0.0,0.0,1.07,0.97,0
0.0,0.0,1.0,0.0,0.0,1.0,2.83,1.4,0.96,0.0,6.02,1.4,2.4,0.0,0.81,1.0,1.59,0.0,2.82,0.4,1.0,0.4,0.0,2.21,0.0,0
0.46,0.85,1.15,0.15,0.62,1.46,0.15,1.08,3.26,0.0,4.23,1.15,3.54,2.54,1.08,1.15,0.52,0.15,1.56,1.0,1.0,0.15,0.0,3.15,0.46,0
0.0,0.0,1.0,0.0,3.72,1.0,0.0,3.72,0.95,0.86,3.86,3.58,1.28,3.58,2.0,1.86,3.33,0.28,3.74,1.0,1.0,0.0,0.0,3.14,0.86,0
0.0,0.0,1.0,1.78,0.0,1.89,0.0,0.11,0.07,0.0,1.67,1.0,2.22,0.0,1.22,1.0,1.05,0.89,5.68,5.44,1.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,2.72,1.0,7.67,2.28,1.08,0.0,11.58,1.64,2.0,3.83,2.28,1.0,1.92,0.36,2.23,0.36,1.0,0.0,0.0,4.64,0.64,0
0.6,0.0,1.2,0.2,0.8,1.6,0.2,2.21,1.0,0.0,10.02,1.2,3.4,0.0,3.01,2.0,1.25,0.2,1.85,1.0,1.0,0.6,0.0,3.2,0.6,0
0.0,0.27,1.0,0.0,0.0,1.0,0.0,2.19,1.85,0.0,5.37,1.0,2.19,1.63,2.27,0.73,2.19,0.73,1.83,1.0,1.0,0.0,0.0,2.46,1.46,0
0.0,0.0,1.0,0.0,3.12,1.0,0.88,1.31,0.9,3.91,3.5,4.34,1.22,0.44,3.22,1.0,3.53,3.34,6.74,6.25,7.25,0.0,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,4.73,0.11,0.17,0.0,25.72,1.0,2.0,8.57,29.34,1.95,4.7,1.05,2.61,0.05,1.0,0.0,0.0,2.0,0.95,0
0.9,0.0,1.0,0.0,4.51,2.8,0.0,12.63,0.52,0.0,13.73,2.8,1.9,0.0,4.51,1.9,2.04,0.0,4.07,0.1,1.0,0.0,0.0,2.0,2.71,0
22.0,0.0,1.0,6.77,6.38,15.39,10.46,14.39,1.79,0.0,31.62,1.85,2.15,0.0,44.31,1.85,2.36,0.15,3.09,0.15,1.0,0.68,5.08,4.38,17.77,1
0.0,0.0,1.0,0.0,0.0,1.0,0.43,2.57,0.48,0.0,10.0,1.0,1.0,0.0,2.13,2.0,1.59,0.43,1.47,1.0,1.0,0.57,0.0,2.57,0.43,0
0.34,0.0,1.0,0.0,1.38,2.34,3.75,8.22,0.37,0.0,26.75,1.34,3.31,0.66,5.69,2.0,2.23,0.0,3.46,1.66,1.0,0.34,0.0,2.0,2.72,0
0.72,0.0,1.0,0.56,0.0,1.28,0.0,0.0,0.58,0.0,4.61,1.0,2.72,0.0,2.44,1.0,1.0,0.28,5.28,4.56,1.0,0.0,0.0,1.72,0.0,0
0.59,0.0,1.0,0.18,0.16,1.39,1.25,2.34,0.61,0.0,10.61,1.02,1.02,0.0,2.16,2.0,1.72,0.98,1.74,0.98,1.0,0.02,0.14,2.07,1.45,0
0.0,0.0,1.72,0.72,5.86,1.0,0.0,0.28,1.4,0.0,1.42,1.72,2.0,0.0,2.86,1.28,2.37,0.72,3.71,0.72,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,3.36,0.0,1.0,0.84,1.0,0.63,0.0,4.9,1.42,2.0,1.16,2.1,1.58,3.51,1.84,2.6,1.42,1.0,0.0,0.0,2.42,0.58,0
