CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.91,0.0,1.0,1.0,3.0,1.0,0.09,1.91,0.83,0.91,13.96,1.91,2.09,0.0,3.18,1.0,1.93,0.0,2.51,1.0,1.0,0.0,0.0,1.0,2.73,0
0.0,0.39,1.0,0.0,0.39,1.0,1.22,3.95,8.13,0.0,19.28,1.0,1.78,1.22,3.34,2.0,1.52,0.0,1.47,1.0,1.0,0.0,0.0,2.0,1.39,0
0.0,0.0,1.29,0.0,0.0,1.65,0.0,3.0,3.0,0.65,3.94,2.59,1.65,0.0,1.29,1.0,4.53,0.65,3.85,1.0,0.65,0.65,0.0,1.0,0.65,0
0.0,0.0,1.0,1.28,1.92,2.0,0.0,2.56,0.43,0.36,7.24,2.28,2.64,0.36,5.0,2.0,5.72,0.64,7.46,3.56,1.0,0.0,0.0,3.64,0.64,0
0.0,0.0,1.69,0.0,0.0,1.69,0.0,2.06,0.63,0.69,3.43,3.06,2.0,0.0,1.69,1.0,4.8,0.69,4.33,1.31,1.0,0.69,0.0,1.63,0.69,0
0.0,2.24,1.0,0.0,2.24,1.0,0.0,0.0,4.03,0.0,2.24,1.0,2.0,0.9,1.45,1.0,0.63,0.45,1.19,1.1,1.0,0.0,0.0,2.1,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.86,0.44,0.0,6.16,3.84,3.0,1.0,2.16,1.0,3.1,1.57,2.0,1.0,1.0,0.57,0.0,1.86,0.43,0
0.0,0.42,1.0,0.0,0.0,1.0,0.83,4.0,0.58,0.0,7.25,1.0,3.0,0.0,3.17,1.0,2.93,1.83,2.94,2.25,1.0,0.0,0.0,3.75,0.0,0
0.0,0.92,1.92,0.0,0.08,2.92,0.0,0.92,0.17,0.92,11.08,2.84,2.0,1.92,3.08,1.08,6.48,0.92,4.52,1.0,1.0,0.92,0.0,1.08,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,8.99,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.46,1.0,0.82,0.0,1.0,0.0,1.18,0.08,0.0,4.99,1.18,2.0,0.0,0.54,2.0,1.76,0.0,2.48,0.82,1.0,0.0,0.0,1.82,1.82,0
0.0,0.0,1.0,0.07,0.93,1.28,0.07,3.35,0.82,0.0,7.84,1.0,3.0,0.14,3.28,2.0,1.88,0.0,2.34,0.93,1.0,0.0,0.0,2.0,1.86,0
0.04,0.0,1.04,0.0,0.04,1.0,0.0,1.0,0.64,0.11,6.86,1.07,3.89,0.0,3.11,1.0,1.46,0.04,3.25,1.0,1.0,0.04,0.0,1.18,1.04,0
0.66,3.34,1.0,1.33,3.34,1.0,0.0,0.33,4.94,0.0,6.66,1.33,1.67,1.34,3.33,1.0,2.1,0.67,0.91,0.33,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.72,0.36,1.0,3.2,0.0,0.09,0.36,17.29,1.72,1.64,5.76,22.73,1.64,5.78,2.8,4.07,1.44,1.36,0.0,0.0,1.64,1.0,0
5.23,0.0,1.87,5.23,2.62,1.0,0.0,2.87,0.72,0.87,14.87,2.87,1.13,0.0,1.26,1.13,2.86,0.87,3.6,0.87,1.0,0.87,0.0,2.74,2.74,0
0.0,0.0,1.0,0.45,0.0,1.0,0.0,1.35,0.78,0.0,5.9,1.45,2.1,0.0,4.8,1.0,4.63,1.35,3.72,1.45,1.0,0.0,0.0,3.1,0.45,0
0.0,0.0,0.11,0.0,0.21,1.0,0.0,2.79,7.25,0.0,2.63,0.21,1.11,0.21,0.11,1.0,0.97,0.21,1.14,1.0,0.11,0.0,0.0,1.32,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,1.53,0.0,1.58,0.0,2.53,1.0,3.59,0.0,1.59,1.0,1.47,0.94,1.76,0.94,1.0,0.0,0.0,1.0,0.0,0
0.75,1.26,1.0,0.75,1.26,1.0,1.5,1.5,1.92,0.0,10.24,1.0,2.75,0.5,1.25,1.0,1.91,0.25,2.86,0.75,1.0,0.0,0.0,1.75,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39,0.88,0.0,0.59,1.0,2.59,0.0,1.2,1.0,0.26,0.2,2.07,1.8,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.88,1.0,0.0,1.88,1.0,0.12,0.0,3.65,0.0,4.76,1.0,2.0,0.0,1.12,1.0,0.16,0.0,1.45,1.12,1.0,0.0,0.0,1.12,2.76,0
0.0,0.0,1.0,0.0,0.37,1.0,0.0,1.47,0.98,0.0,5.73,1.0,1.73,1.63,1.0,1.63,1.94,1.1,1.09,0.37,1.0,0.63,0.0,2.73,1.1,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.13,0.51,0.0,19.37,1.64,2.36,0.0,11.51,2.0,1.58,0.64,2.7,1.0,1.0,0.64,0.0,2.64,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35,0.37,0.0,4.79,1.0,2.35,1.65,4.0,1.0,3.77,1.95,3.55,1.65,1.0,0.65,0.0,2.39,0.35,0
1.72,0.72,1.72,0.0,0.72,1.0,0.0,0.28,0.46,0.0,1.12,4.88,1.0,0.0,1.44,1.0,2.8,0.28,3.8,1.72,1.0,0.72,0.0,2.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.56,0.84,1.44,0.52,0.0,6.53,1.72,1.56,0.0,4.28,1.28,2.62,1.44,3.43,1.0,1.0,0.0,0.0,3.28,1.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.48,1.0,0.57,0.0,7.59,1.48,2.52,0.52,2.07,1.0,3.98,1.45,2.52,1.0,1.0,0.0,0.0,3.55,1.0,0
0.33,0.0,1.0,0.0,0.0,1.33,0.67,0.98,0.63,0.33,3.0,1.33,2.0,0.33,3.02,1.0,1.79,0.67,5.24,1.67,1.0,0.0,0.0,2.0,0.33,0
1.0,0.0,1.0,9.1,0.17,1.0,0.0,1.65,0.94,0.0,6.02,1.17,1.35,0.0,0.69,1.0,0.18,0.0,1.32,1.17,1.0,0.17,0.0,2.17,0.17,0
0.0,0.0,1.0,4.27,1.64,3.13,8.45,5.84,0.38,0.36,21.27,2.0,2.0,3.87,4.07,1.71,2.28,0.0,3.48,0.36,1.0,0.36,0.0,3.58,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,0.76,0.0,1.93,1.0,2.21,0.21,1.86,1.0,0.69,0.21,2.0,1.79,1.0,0.0,0.0,1.43,0.21,0
0.0,1.77,1.0,0.59,0.41,1.0,0.0,0.59,0.54,0.0,2.18,1.41,2.82,0.0,0.0,1.59,1.49,0.0,2.33,1.0,1.0,0.0,0.0,2.41,2.0,0
5.67,0.0,1.05,1.89,4.33,1.0,3.78,11.62,0.47,0.05,22.91,3.11,2.05,0.0,12.35,1.0,3.13,1.05,5.64,1.05,1.0,0.95,0.0,3.89,1.95,0
0.71,0.0,1.0,0.71,0.0,1.0,12.1,0.29,0.33,0.0,16.85,1.0,2.29,0.29,1.29,1.0,2.52,0.29,2.23,1.0,1.0,0.0,0.0,3.71,1.71,0
0.0,4.89,1.0,0.0,4.91,1.0,0.0,0.09,7.08,0.0,5.04,1.0,2.02,1.98,1.98,1.0,1.48,1.04,0.25,0.02,1.0,0.0,0.0,1.07,1.04,0
0.91,0.91,1.54,0.46,1.46,2.46,5.99,2.09,0.28,1.82,1.46,2.09,1.46,1.54,3.18,1.0,3.98,2.0,2.88,1.0,1.0,0.54,0.0,2.46,0.0,0
0.0,2.19,1.54,2.15,2.42,1.0,0.0,0.0,2.07,1.34,2.19,2.88,0.27,1.46,1.46,0.27,1.72,1.0,1.27,0.27,1.0,1.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.67,1.13,0.0,3.0,1.33,3.33,0.0,2.0,1.0,1.67,0.67,2.28,1.0,1.0,0.0,0.0,3.67,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.32,0.0,13.46,1.0,3.08,0.92,2.08,1.0,4.13,0.92,2.81,1.0,1.0,0.0,0.0,2.84,1.0,0
0.09,0.02,1.0,0.09,0.11,1.18,0.24,3.35,0.72,0.0,8.34,1.02,2.98,0.04,2.11,1.07,2.72,0.98,1.61,1.0,1.0,0.98,0.0,1.98,0.02,0
0.23,3.87,1.0,0.0,4.09,1.0,0.23,0.0,5.6,0.23,4.55,1.0,2.0,1.55,3.13,1.0,1.23,0.77,1.51,0.23,1.0,0.0,0.0,1.0,0.77,0
0.46,0.0,1.0,0.0,0.0,1.0,0.77,0.0,0.76,0.0,3.0,1.23,2.46,0.46,3.31,1.0,1.63,0.77,4.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,3.01,0.0,2.63,1.0,3.0,0.0,1.81,1.0,0.45,0.2,2.02,1.8,1.0,0.0,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.92,0.0,1.0,0.0,4.38,0.54,0.0,12.46,1.0,3.0,0.0,2.92,1.46,4.24,0.54,1.66,1.0,1.0,0.64,0.0,3.92,0.46,0
1.42,0.71,1.71,0.0,0.71,1.0,0.0,0.29,0.26,0.0,4.04,4.56,1.58,0.29,2.0,1.0,3.68,0.29,4.08,1.71,1.0,0.71,0.0,2.29,1.0,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,1.0,0.43,0.0,12.58,1.24,2.76,1.24,1.76,1.0,5.51,1.24,2.69,1.0,1.0,0.0,0.0,3.24,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.99,2.97,0.61,0.0,8.2,1.0,2.99,0.09,1.31,1.01,1.78,0.01,1.64,0.0,1.0,0.0,0.0,2.99,0.01,0
0.06,0.0,1.0,0.0,0.0,1.0,0.0,3.75,0.62,0.0,9.75,1.0,1.12,0.0,0.19,1.94,1.38,0.94,1.9,1.19,1.0,0.0,0.0,2.0,1.88,0
0.18,0.0,1.18,0.82,0.0,1.35,0.18,6.3,0.38,0.0,18.72,1.18,3.18,0.0,5.65,1.18,4.37,0.82,1.97,0.82,1.0,0.55,0.0,5.3,2.0,0
0.09,0.0,1.0,0.18,2.73,1.0,0.91,1.64,0.56,0.0,11.64,1.91,1.91,0.0,3.82,1.0,1.78,0.0,3.95,1.0,1.0,0.0,0.0,3.09,4.63,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.38,0.59,0.0,0.76,1.38,1.62,0.0,0.62,1.38,0.38,0.38,2.19,2.0,1.0,0.0,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,0.0,0.0,0.7,0.6,9.84,1.0,1.6,1.4,3.42,2.0,3.16,0.0,3.55,0.6,1.0,0.4,0.0,2.6,0.0,0
1.9,0.0,1.95,0.0,4.76,1.0,0.0,2.05,1.23,0.0,6.05,1.95,1.1,0.0,6.76,1.95,3.32,1.95,3.59,1.95,1.0,0.0,0.0,3.0,2.0,0
0.46,0.0,1.11,0.46,0.46,2.89,1.0,1.11,0.4,0.23,6.23,2.23,3.0,0.0,4.67,2.0,2.65,0.11,4.39,1.0,1.0,1.0,0.0,3.77,0.89,0
0.0,0.0,1.0,0.0,1.38,1.0,0.0,0.0,0.74,5.52,0.0,2.38,1.54,0.0,3.76,1.0,0.46,0.46,5.68,5.68,4.22,0.0,0.0,1.0,0.0,0
0.0,0.0,0.12,0.0,0.0,1.0,0.0,0.25,10.11,0.0,1.74,0.25,0.25,0.0,0.37,0.25,0.18,0.0,0.39,0.0,0.12,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.68,1.36,0.68,1.78,0.0,4.4,1.32,3.0,0.0,0.68,1.68,1.77,0.64,2.34,1.32,1.0,0.0,0.0,1.68,1.0,0
0.0,2.11,1.0,0.0,0.0,1.0,0.0,0.3,2.01,0.0,4.19,1.0,0.6,2.0,1.4,0.6,1.3,1.0,0.62,0.3,1.0,0.7,0.0,1.3,0.3,0
0.0,3.6,1.0,0.0,3.6,1.0,0.0,0.0,5.44,0.0,3.6,1.0,2.0,1.44,1.72,1.0,1.01,0.72,0.7,0.56,1.0,0.0,0.0,1.0,0.72,0
1.08,0.0,1.0,1.08,0.0,1.0,0.54,0.46,0.32,0.0,4.62,1.46,2.0,0.0,1.54,1.46,2.67,0.92,2.61,1.46,1.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,2.8,0.0,1.0,0.0,0.07,0.88,0.0,55.55,1.0,1.0,0.0,0.07,2.0,4.17,0.0,1.51,0.07,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.0,0.0,1.3,1.0,7.83,1.96,0.63,0.0,14.57,1.65,2.7,3.91,2.3,1.0,1.23,0.0,2.23,0.7,1.0,0.0,0.0,3.61,0.65,0
3.44,0.0,1.0,0.07,1.0,1.0,0.0,2.58,0.51,1.0,9.87,2.15,2.0,0.93,0.94,1.0,4.01,1.0,2.7,1.0,1.0,0.04,0.0,1.07,0.15,0
1.93,0.0,1.48,1.93,1.93,1.48,1.52,0.96,0.68,0.96,5.41,2.45,4.04,0.0,17.45,1.48,2.99,0.48,5.16,0.48,1.0,0.48,0.0,1.48,0.0,0
0.0,0.43,1.0,0.0,0.0,1.0,1.43,1.71,2.04,0.0,2.0,1.0,1.86,0.0,0.86,1.0,1.71,1.29,2.29,2.29,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,2.0,0.0,1.43,1.86,0.86,1.57,0.76,0.14,3.14,2.43,4.71,0.0,2.71,1.86,2.97,1.14,3.93,2.0,1.0,0.0,0.0,2.0,1.86,0
0.0,0.04,1.0,0.0,3.85,1.0,0.0,0.96,1.27,0.0,4.85,1.0,1.92,0.0,0.96,0.96,1.54,0.0,2.12,0.96,1.0,0.0,0.0,2.96,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,0.66,0.0,2.14,1.0,2.0,0.0,6.72,1.0,1.02,0.0,6.15,1.0,1.0,1.0,0.0,1.0,0.0,0
1.09,0.0,0.54,0.0,0.0,1.0,0.0,0.0,5.64,0.0,1.63,1.09,2.17,1.09,0.54,0.54,1.41,0.0,1.3,1.09,0.54,0.0,0.0,1.54,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.19,0.5,0.0,11.76,1.0,2.62,0.19,3.24,1.0,2.6,1.0,2.09,1.0,1.0,0.0,0.0,4.24,0.38,0
0.58,0.0,1.0,3.1,0.0,1.0,0.0,0.42,0.95,0.0,3.1,1.58,1.84,0.42,1.26,1.0,4.87,0.0,1.35,1.0,1.0,1.0,0.0,3.0,0.84,0
0.0,0.0,1.0,3.57,0.4,1.0,0.0,1.81,0.82,0.0,6.4,1.0,3.0,0.6,3.0,1.4,6.01,0.0,2.02,1.0,1.0,0.6,0.0,2.6,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.97,1.0,0.0,10.0,1.0,1.02,0.02,0.0,2.0,0.92,0.02,1.21,1.0,1.0,0.0,0.0,1.02,0.98,0
0.23,0.0,1.0,0.0,0.0,1.0,0.0,0.77,0.76,0.0,4.46,2.54,3.0,0.0,0.7,1.0,2.15,0.77,2.5,1.7,1.0,0.77,0.0,1.23,0.0,0
0.21,0.0,1.0,0.21,1.57,1.0,5.2,0.0,1.36,0.0,7.77,1.0,2.79,0.0,1.79,1.0,0.85,0.0,2.47,1.0,1.0,0.0,0.0,2.43,0.43,0
0.0,0.0,1.0,0.0,1.89,1.0,1.95,0.0,3.77,0.05,3.0,1.0,2.95,0.0,2.05,1.0,1.35,0.95,2.04,1.05,1.0,0.95,0.0,1.05,0.05,0
0.82,0.0,1.0,1.18,0.18,1.0,1.64,1.64,0.12,0.18,9.86,1.36,2.64,0.0,2.25,1.0,3.05,1.07,4.24,1.53,1.18,0.0,0.0,1.82,0.18,0
0.91,0.91,1.0,0.45,0.91,1.91,0.0,2.09,0.4,1.82,6.91,1.0,2.55,0.45,2.64,1.0,2.92,1.45,1.97,1.0,1.0,0.0,0.0,2.45,0.55,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,6.97,0.38,0.0,20.93,1.0,3.0,0.03,5.9,1.0,4.88,0.97,1.84,1.0,1.0,0.64,0.0,5.97,1.93,0
0.0,0.0,1.59,0.0,0.0,1.0,0.0,1.59,0.7,0.0,5.18,2.41,1.82,0.0,0.0,1.0,3.49,1.59,1.6,1.0,1.0,0.41,0.0,1.59,0.0,0
1.0,0.0,1.4,6.59,0.0,1.8,0.4,2.4,0.71,0.0,3.8,1.4,2.2,0.0,1.6,1.4,0.75,0.0,1.6,0.6,1.0,0.0,0.0,2.0,0.8,0
0.0,0.5,1.0,0.0,1.0,1.0,0.5,0.5,2.36,0.0,5.0,1.5,2.0,0.0,0.5,1.0,2.83,1.5,1.77,1.0,1.0,0.0,0.0,1.5,2.0,0
0.31,0.31,1.0,0.0,0.92,1.31,4.78,2.39,0.57,0.31,19.64,1.31,3.0,1.84,1.92,1.0,1.73,0.0,2.73,0.31,1.0,0.0,0.0,2.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.89,1.04,0.0,2.79,1.89,1.89,1.07,0.89,1.89,2.49,1.89,2.98,1.79,1.0,0.0,0.0,1.89,0.21,0
1.21,0.0,1.0,0.0,0.0,1.0,1.58,2.37,0.5,0.0,8.14,2.0,3.21,2.0,2.19,1.0,2.31,0.4,2.34,1.21,1.0,0.0,0.0,1.6,0.4,0
0.0,0.43,1.0,0.0,0.85,1.57,0.0,4.01,1.86,0.57,13.02,1.0,2.57,0.0,3.29,1.0,0.33,0.0,2.05,1.0,1.0,0.0,0.0,2.72,1.28,0
0.0,0.0,1.0,0.0,2.33,1.0,0.42,1.42,0.79,0.0,5.09,1.42,2.0,0.0,3.76,1.0,1.91,0.42,2.7,1.58,1.0,0.58,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,1.57,1.0,0.0,0.0,1.58,0.0,1.57,1.43,2.85,0.0,1.15,1.0,2.72,0.57,3.0,1.57,1.0,0.0,0.0,2.43,1.43,0
0.17,0.0,1.0,0.0,0.34,1.17,0.0,0.0,0.95,0.0,5.68,1.34,1.17,1.66,1.68,2.0,0.47,0.0,1.04,0.17,1.0,0.83,0.0,2.17,0.0,0
1.93,0.03,1.0,0.0,0.0,1.03,15.46,0.2,0.5,0.0,15.9,2.0,1.03,4.87,5.0,1.1,3.64,1.0,2.54,1.0,1.0,0.0,0.0,2.93,2.9,0
0.06,0.0,1.0,0.25,0.0,1.0,0.94,0.0,1.94,0.0,1.94,1.0,1.94,0.0,0.19,1.0,2.13,1.87,2.87,1.94,1.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.61,0.0,1.0,0.0,1.55,1.86,0.0,6.11,1.0,2.39,0.0,1.55,1.0,1.02,0.39,0.85,0.39,1.0,0.0,0.0,3.17,0.61,0
2.31,0.0,1.0,0.58,0.42,1.0,0.42,0.42,0.41,0.84,5.73,2.84,1.42,0.0,2.89,1.58,2.6,0.0,4.54,0.0,1.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,4.38,0.0,1.0,0.0,0.73,0.86,0.0,5.73,1.0,2.46,1.27,2.46,1.27,6.44,0.0,1.45,0.73,1.0,1.0,0.0,2.73,1.46,0
0.0,0.0,1.0,0.0,0.0,1.0,1.34,0.0,1.6,0.34,3.03,1.0,2.0,0.0,0.0,1.0,2.0,1.66,2.93,2.0,1.0,0.0,0.0,1.0,0.0,0
0.2,0.0,1.1,0.0,0.51,1.0,0.0,1.1,1.13,0.0,6.9,1.1,3.69,0.0,2.51,2.0,0.98,0.2,1.4,1.1,1.0,0.45,0.0,3.0,0.2,0
0.0,0.0,1.0,0.0,0.63,1.0,0.63,1.37,1.6,0.0,7.12,1.0,3.0,0.0,4.06,1.0,1.94,1.0,2.08,1.0,1.0,0.31,0.0,3.06,0.0,0
0.0,2.81,1.0,0.0,4.06,1.0,0.0,0.0,5.58,0.0,2.81,1.0,0.13,1.87,1.0,0.06,0.0,0.0,1.06,1.06,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.91,1.96,1.3,0.0,7.74,1.04,1.96,7.65,1.91,1.04,3.39,1.0,1.54,1.04,1.0,0.0,0.0,2.0,0.96,0
1.69,0.0,1.85,0.0,4.23,1.0,0.77,1.69,1.08,0.0,9.24,1.85,1.15,1.39,10.7,2.0,3.56,1.85,3.52,1.69,1.0,0.0,0.0,2.85,1.85,0
0.0,0.0,1.0,0.0,0.79,1.0,0.53,2.21,1.84,0.0,5.68,1.0,1.53,0.0,1.26,1.74,1.66,1.0,1.34,1.0,1.0,0.0,0.0,1.0,0.74,0
0.0,0.0,1.0,0.0,1.59,1.0,0.0,1.24,1.49,0.0,5.51,1.0,2.21,0.21,2.21,1.0,4.04,0.79,3.08,1.79,1.0,0.0,0.0,2.62,0.79,0
0.2,0.0,1.0,0.8,2.59,1.0,0.8,0.8,0.6,0.0,33.18,1.2,3.0,0.0,4.8,1.0,1.19,0.0,2.97,1.2,1.0,0.2,0.0,1.41,0.2,0
1.57,0.0,1.48,0.0,5.3,1.0,0.0,3.43,0.7,1.0,6.61,3.43,2.48,0.52,0.48,1.0,4.31,1.48,4.83,1.48,1.0,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,0.34,1.0,0.83,0.34,1.95,0.0,2.17,1.0,1.34,1.0,2.83,1.0,3.39,2.83,3.53,1.83,1.0,0.83,0.0,3.17,1.66,0
0.0,0.0,1.0,0.0,3.39,1.0,0.15,0.85,1.3,0.15,4.69,1.0,2.0,0.0,1.31,1.0,1.61,0.0,2.27,1.15,1.0,0.0,0.0,2.85,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.78,0.92,3.84,1.0,3.84,0.0,18.36,1.0,3.15,0.16,8.51,3.84,1.0,0.0,0.0,1.92,0.92,0
0.31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42,0.0,2.63,1.94,2.0,3.57,2.75,1.0,4.19,2.37,3.53,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.06,1.0,0.0,0.0,1.06,0.0,3.17,0.4,0.0,9.23,1.06,2.94,1.0,5.0,1.17,3.23,1.0,2.02,1.0,1.0,0.0,0.0,2.89,0.94,0
0.53,0.0,1.74,0.0,0.0,1.0,0.0,2.79,0.56,0.0,8.12,2.0,1.0,1.59,0.79,1.26,3.86,1.47,1.54,1.0,1.0,0.0,0.0,1.74,0.0,0
3.53,0.0,1.0,28.27,0.88,6.3,0.0,4.77,0.19,0.88,10.53,3.65,2.12,0.0,3.77,1.88,4.14,0.12,4.49,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.72,1.0,0.0,1.86,1.28,0.0,2.43,2.0,2.0,0.0,0.86,1.0,3.72,2.72,2.37,1.86,1.0,0.14,0.0,1.86,0.0,0
0.02,0.0,1.0,0.0,1.06,1.0,0.0,0.0,1.15,0.0,0.0,1.01,1.99,0.0,1.02,1.0,0.02,0.0,2.0,1.99,1.0,0.01,0.0,1.03,0.01,0
0.0,0.0,1.0,0.32,0.0,1.0,0.0,1.95,0.57,0.0,6.26,1.0,2.32,0.68,3.95,2.37,3.48,1.0,1.69,1.0,1.0,0.68,0.0,2.32,0.63,0
0.0,0.0,1.0,0.0,1.6,1.0,0.47,0.93,0.48,6.42,3.72,3.07,1.47,0.0,7.93,1.0,1.58,1.0,6.63,5.81,4.74,0.0,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,0.92,2.85,0.0,2.92,0.46,0.0,6.92,1.92,1.92,0.0,2.77,2.0,3.9,1.08,3.97,1.92,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.16,0.96,0.0,5.39,1.0,3.0,0.0,2.61,1.0,3.99,0.39,1.93,1.0,1.0,0.19,0.0,3.61,0.0,0
0.0,0.0,1.0,0.0,0.0,2.13,3.87,4.35,0.24,0.87,16.48,1.87,2.13,0.0,1.52,1.13,2.94,0.0,3.77,1.0,1.0,0.0,0.0,1.39,1.13,0
0.15,0.0,1.0,0.3,0.0,2.7,2.56,1.18,0.54,0.0,13.74,1.0,2.7,0.0,4.56,1.85,1.33,0.0,2.47,1.0,1.0,0.0,0.0,4.0,1.85,0
1.45,0.0,1.0,0.0,5.09,1.0,0.0,0.27,1.23,0.0,0.82,1.73,1.27,0.0,2.73,1.0,1.85,0.0,2.25,1.0,1.0,0.55,0.0,3.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.74,0.74,1.72,0.0,3.96,1.74,2.52,0.0,0.26,1.0,4.19,2.22,2.25,1.26,1.0,0.0,0.0,1.74,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.92,0.0,3.37,1.41,1.81,1.19,0.59,1.59,0.81,0.81,1.05,0.81,1.0,0.59,0.0,1.59,0.41,0
0.27,0.0,1.0,0.0,1.09,1.54,3.18,7.45,0.4,0.0,20.26,2.0,2.0,0.0,8.46,1.27,2.25,0.73,2.98,1.0,1.0,0.27,0.0,2.73,3.09,0
0.0,0.0,1.0,0.0,3.85,1.0,0.0,0.23,1.46,0.0,0.69,1.0,2.0,0.0,1.23,1.0,0.15,0.0,2.15,1.77,1.0,0.0,0.0,1.46,0.77,0
1.14,0.0,1.86,0.0,0.86,1.0,0.0,1.0,0.2,2.86,3.58,2.71,1.29,0.0,5.57,1.0,2.21,1.0,7.39,1.0,1.0,0.86,0.0,5.28,1.71,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.97,0.0,5.0,1.0,2.01,0.0,3.04,1.0,1.6,1.0,2.02,1.01,1.0,0.0,0.0,3.99,0.0,0
2.0,0.0,1.0,0.95,3.86,7.67,16.2,11.58,0.74,0.0,64.05,2.0,3.0,3.81,13.58,1.95,3.45,0.09,3.49,1.05,1.0,1.0,0.0,3.91,6.67,0
0.39,0.0,1.0,1.54,0.0,1.0,0.0,1.84,0.68,0.0,5.92,1.0,2.23,0.61,4.23,1.0,3.52,0.61,1.61,1.0,1.0,0.0,0.0,3.77,0.61,0
0.0,0.0,1.79,0.21,7.9,1.0,0.0,5.42,0.78,0.79,7.56,4.16,3.0,0.0,2.05,1.0,4.78,1.79,6.32,1.79,1.0,0.14,0.0,2.84,1.21,0
1.25,0.0,1.0,1.25,0.0,1.0,0.62,0.0,1.22,0.0,4.12,1.38,2.38,0.0,1.25,1.62,4.6,0.75,2.0,1.38,1.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.0,1.26,0.0,1.13,0.59,0.0,4.9,3.74,2.87,0.0,0.64,1.26,2.38,0.87,1.92,1.0,1.0,1.0,0.0,1.0,0.0,0
