CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.74,0.94,0.26,3.0,2.0,2.26,0.0,1.0,1.0,2.47,1.48,3.36,2.03,1.0,0.0,0.0,3.48,2.23,0
0.0,0.0,1.0,0.0,1.52,1.49,1.01,1.97,2.52,0.0,6.93,1.49,2.51,0.0,2.99,1.49,1.87,1.0,2.69,1.0,1.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.42,0.96,7.5,3.96,1.0,3.15,0.0,9.65,1.0,5.46,5.04,13.95,13.69,1.0,0.0,0.0,1.58,1.0,0
3.09,0.77,1.0,4.91,3.86,7.18,8.95,14.9,0.93,0.0,52.96,2.0,2.0,1.54,6.54,3.32,3.61,0.68,3.4,1.23,1.0,0.0,0.0,1.46,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,0.69,1.51,0.0,2.62,1.0,2.0,0.0,1.62,1.0,1.42,0.69,1.5,1.0,1.0,0.31,0.0,1.69,0.69,0
12.4,0.0,1.0,0.0,0.0,1.59,1.77,3.36,0.31,1.18,19.99,3.36,2.23,0.0,13.04,1.59,3.25,0.0,5.1,0.41,1.0,0.59,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.29,1.0,0.85,0.0,0.89,2.86,1.71,3.29,1.43,0.0,3.0,1.0,2.82,2.29,5.22,5.01,5.58,0.43,0.0,1.0,1.15,0
0.0,0.0,1.0,0.51,1.49,1.0,0.0,1.02,1.58,3.44,4.06,1.0,3.49,1.53,1.96,1.0,2.38,1.51,5.45,4.44,1.0,0.0,0.0,3.02,0.49,0
0.0,0.0,1.0,0.78,0.0,1.0,1.32,3.0,0.45,0.0,7.22,1.78,1.44,0.0,5.68,1.0,4.4,2.34,4.71,1.56,1.0,0.0,0.0,2.22,0.78,0
0.0,0.0,1.0,0.0,5.54,1.0,0.42,0.21,0.97,0.0,1.66,2.58,1.21,0.0,2.58,1.0,1.68,1.0,3.9,1.79,1.0,0.0,0.0,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.64,0.0,2.58,0.89,0.0,8.44,1.64,2.36,0.36,3.29,1.64,3.23,0.64,4.12,2.07,1.0,0.64,0.0,1.71,0.36,0
0.0,0.42,1.0,0.0,1.04,1.0,0.0,0.0,2.61,0.0,2.79,1.0,2.79,0.21,0.0,1.0,1.69,0.0,2.21,1.58,1.0,0.0,0.0,3.58,0.0,0
0.0,0.0,1.0,0.0,2.18,1.0,0.0,0.0,0.84,6.53,1.55,1.73,3.73,0.55,12.34,1.27,6.35,5.8,18.6,18.41,1.73,0.0,0.0,2.27,0.73,0
1.01,0.0,1.34,0.34,0.0,1.67,0.34,1.68,0.86,0.0,10.71,1.34,3.0,1.33,2.01,2.0,2.45,0.0,2.15,1.0,1.0,0.34,0.0,3.0,0.34,0
1.82,0.0,1.61,0.61,0.0,2.21,0.61,3.03,0.59,0.0,17.32,1.61,3.79,0.39,4.03,1.61,3.2,0.39,2.57,1.0,1.0,0.61,0.0,2.61,1.0,0
0.0,0.76,1.76,0.0,0.76,2.0,0.0,8.32,0.37,0.0,4.24,3.28,1.48,0.0,4.24,1.76,4.93,3.04,8.18,5.56,1.0,0.0,0.0,3.0,1.0,0
0.0,1.02,1.0,0.0,1.36,1.0,0.0,3.3,2.17,0.0,13.56,1.0,1.98,0.68,2.98,1.98,2.12,0.0,1.45,1.0,1.0,0.38,0.0,2.32,2.32,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.28,0.32,0.0,8.21,1.0,1.0,0.32,0.68,1.0,1.87,0.32,2.04,1.0,1.0,0.0,0.0,1.0,0.64,0
13.31,0.0,1.33,2.17,0.33,1.33,7.5,7.99,0.16,0.0,25.45,3.33,1.5,0.17,19.28,1.0,5.63,0.83,6.17,1.83,1.0,0.92,0.0,2.17,1.5,1
0.0,0.0,1.0,0.0,0.83,1.0,0.92,2.85,0.69,1.85,8.47,2.85,2.08,0.0,0.0,1.0,2.48,0.08,4.67,0.08,1.0,0.0,0.0,1.08,0.0,0
0.0,0.0,1.16,0.0,0.0,1.84,0.0,2.52,0.7,0.0,4.68,1.16,3.16,0.0,5.48,1.0,2.5,0.32,3.95,1.16,1.0,0.0,0.0,3.16,0.84,0
0.0,0.0,1.0,4.74,0.0,4.16,0.0,4.58,0.26,0.0,24.07,1.53,3.0,2.63,5.58,1.53,2.96,0.47,2.77,1.0,1.0,0.53,0.0,2.47,0.95,0
0.89,1.61,1.0,0.32,1.54,1.0,0.0,0.0,1.53,0.0,3.4,1.89,1.78,0.11,1.78,0.89,0.89,0.0,6.79,2.68,1.0,0.0,0.0,1.0,1.89,0
0.0,0.67,1.0,0.33,0.0,1.0,0.0,0.33,3.79,0.0,2.64,1.0,0.98,0.67,1.31,0.33,1.2,0.33,0.65,0.33,1.0,0.0,0.0,3.0,0.33,0
0.37,0.0,1.0,0.0,0.63,2.26,0.0,0.0,0.05,1.26,1.88,2.26,1.63,0.0,1.88,1.63,1.95,1.37,4.34,2.26,1.63,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.16,1.0,0.58,1.0,0.89,0.0,9.85,1.42,2.0,18.05,2.16,1.42,12.12,2.75,2.43,1.0,1.0,0.0,0.0,2.16,1.0,0
6.4,0.0,1.45,0.67,4.33,3.0,2.25,13.78,0.43,0.0,23.54,3.45,2.45,0.22,14.22,1.78,2.65,0.0,5.21,0.22,1.0,0.11,0.0,2.22,3.22,0
0.0,0.0,1.0,0.0,2.29,1.0,1.53,0.0,4.36,0.24,2.24,1.24,3.0,0.0,1.76,1.0,1.15,0.76,2.64,1.94,1.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.31,1.0,0.0,2.07,0.54,0.0,5.13,1.0,2.69,0.0,1.69,1.0,1.87,0.69,1.39,1.0,1.0,0.69,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,3.89,1.0,0.0,1.95,0.9,0.97,2.97,2.95,2.03,0.03,1.03,1.97,5.32,2.92,3.69,2.05,1.0,0.0,0.0,3.0,0.03,0
2.0,10.18,1.4,0.4,6.59,1.8,0.4,1.2,5.65,0.0,17.0,1.8,0.8,0.6,3.2,0.8,5.05,0.0,1.87,0.4,1.0,0.0,0.0,3.8,1.0,0
0.0,0.0,1.0,0.18,0.18,2.64,0.0,5.28,0.23,0.0,11.1,1.0,1.36,0.54,0.0,1.0,1.49,1.18,1.36,1.0,1.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.61,0.0,7.0,1.0,2.25,1.5,0.5,1.75,2.18,1.0,1.36,1.0,1.0,0.25,0.0,2.0,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,1.22,0.98,2.98,1.98,2.98,0.0,1.0,1.0,0.02,0.02,6.26,4.94,1.0,0.0,0.0,2.0,0.02,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.1,5.0,0.0,5.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,9.0,0.0,0.0,1.0,2.0,0
0.7,0.0,1.0,0.17,0.0,1.0,0.0,0.83,0.94,0.0,3.7,2.83,1.83,0.0,0.87,1.17,2.98,1.65,2.17,0.83,1.0,1.0,0.0,1.0,0.0,0
0.01,0.0,1.01,0.0,1.0,1.0,0.99,0.05,1.38,0.0,3.02,1.01,1.99,0.0,1.99,1.01,1.35,0.0,3.34,1.99,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.56,1.0,0.0,1.11,1.16,0.0,1.11,1.56,2.0,0.0,1.0,1.0,2.23,1.67,2.28,2.0,1.0,0.0,0.0,1.56,0.0,0
0.0,0.86,1.0,0.0,0.86,1.0,0.0,2.43,1.06,0.0,6.0,1.43,2.57,0.43,3.29,1.0,3.73,2.0,2.47,1.57,1.0,0.0,0.0,3.71,1.29,0
5.27,0.0,1.0,0.96,1.56,1.0,3.35,3.87,1.15,0.0,11.14,1.96,1.52,0.0,6.7,1.0,3.54,1.0,3.99,1.48,1.0,0.48,0.0,2.0,1.0,0
1.31,0.0,1.0,0.0,0.66,1.34,0.0,1.69,0.31,0.66,4.34,2.31,1.69,0.0,3.03,1.66,2.67,1.31,4.49,1.66,1.0,0.0,0.0,1.69,0.34,0
0.2,0.0,1.0,0.8,2.39,1.0,0.0,0.8,1.0,0.2,5.19,1.0,1.2,0.0,4.59,1.0,1.7,0.0,3.54,2.41,1.0,0.0,0.0,2.59,3.19,0
0.0,0.71,1.71,0.0,0.71,1.71,0.0,7.41,0.36,0.0,4.86,3.14,1.29,0.58,2.85,2.0,4.85,3.14,7.14,5.27,1.0,0.0,0.0,2.71,1.0,0
0.8,0.0,1.0,11.22,0.8,1.8,0.2,2.8,0.22,2.4,4.6,4.4,2.6,0.0,1.8,1.0,5.74,2.0,7.42,2.6,1.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,0.49,0.0,17.07,1.94,1.94,0.0,1.0,2.0,1.81,1.0,2.31,1.0,1.0,0.0,0.0,1.12,0.94,0
1.84,1.11,1.0,0.48,1.16,4.17,0.48,2.43,0.18,0.84,10.02,2.84,1.48,0.48,4.22,2.0,3.09,1.68,4.39,1.68,1.0,0.0,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,1.13,1.44,1.13,0.0,1.12,0.44,8.5,1.0,2.56,0.44,3.31,1.44,2.62,0.0,3.92,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.06,0.51,0.0,17.21,1.74,1.74,0.26,0.74,1.74,1.99,1.0,2.16,1.0,1.0,0.0,0.0,1.0,1.26,0
0.0,0.0,1.0,0.0,0.02,1.05,2.93,0.0,0.28,1.02,13.75,2.02,2.0,0.0,2.02,1.02,1.91,0.02,4.31,0.07,1.02,0.98,0.0,2.95,0.0,0
0.0,0.0,1.67,0.0,0.0,1.0,0.0,0.0,0.94,0.33,3.0,2.0,3.67,0.0,5.67,1.0,4.9,1.34,4.55,3.0,1.0,0.0,0.0,3.34,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,0.0,2.46,0.92,0.0,3.92,1.0,2.49,0.49,0.49,1.0,3.09,1.97,1.63,1.0,1.0,0.0,0.0,3.49,1.46,0
0.0,0.0,0.69,0.0,0.0,1.69,0.0,0.0,2.37,0.0,4.86,0.69,2.39,0.31,2.08,2.0,2.58,0.0,4.96,0.69,0.69,0.0,0.0,1.69,0.0,0
0.0,0.18,1.0,0.0,0.0,1.18,0.0,1.09,0.08,0.0,9.73,1.18,3.64,0.18,0.91,1.54,0.61,0.18,1.25,1.0,1.0,0.0,0.0,1.82,0.0,0
1.87,0.0,1.37,0.37,1.12,1.75,1.0,3.0,0.4,1.25,11.99,3.0,2.0,0.0,1.87,1.37,2.37,0.0,4.31,0.37,1.0,0.0,0.0,2.49,0.37,0
0.47,0.0,1.47,0.0,16.69,1.0,0.47,0.53,2.48,1.9,2.95,13.8,2.53,0.0,0.95,1.0,13.94,1.47,5.08,1.47,1.0,0.0,0.0,1.53,1.9,0
0.0,0.05,1.0,0.0,0.0,1.05,0.0,1.26,0.96,0.0,11.11,1.05,3.89,1.95,3.11,2.11,1.04,0.05,1.5,1.0,1.0,0.0,0.0,1.95,0.95,0
0.17,1.83,1.0,4.57,0.91,5.74,0.0,17.55,0.22,0.09,33.61,2.0,1.17,7.32,10.74,1.91,4.52,0.17,3.95,1.09,1.0,0.69,0.0,3.74,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.24,0.83,0.0,10.23,1.0,2.75,0.0,2.99,1.0,2.76,1.25,2.15,1.0,1.0,0.0,0.0,2.75,1.75,0
0.0,1.5,1.0,0.0,3.74,1.25,0.0,0.76,5.56,0.0,2.76,1.0,2.25,0.75,1.26,1.0,0.77,0.0,1.38,0.25,1.0,0.0,0.0,2.25,0.25,0
12.68,0.0,2.01,1.52,6.44,2.01,5.07,7.09,2.18,0.0,27.87,3.03,3.51,0.51,23.33,1.0,2.76,0.49,5.05,1.0,1.0,0.25,0.0,2.51,2.03,0
0.0,0.0,1.0,0.0,1.89,1.0,0.0,1.0,1.14,0.0,4.59,1.0,2.53,0.0,2.06,1.0,1.75,0.53,2.16,1.0,1.0,0.0,0.0,3.47,0.0,0
0.0,0.0,1.0,0.15,0.46,1.0,0.0,1.85,1.23,0.0,3.46,1.0,1.85,0.85,0.77,1.0,2.56,1.69,1.33,1.15,1.0,0.0,0.0,2.15,0.61,0
0.54,0.0,1.27,0.0,3.54,1.0,1.46,0.54,4.22,0.0,3.09,1.27,2.46,0.0,3.36,1.27,2.0,1.27,2.09,1.27,1.0,0.0,0.0,1.54,0.54,0
0.4,0.0,1.0,0.0,2.59,1.8,0.0,7.98,0.69,0.0,10.18,1.8,2.6,0.6,2.59,1.4,4.09,1.81,3.13,0.6,1.0,0.0,0.0,3.2,3.0,0
0.33,0.0,1.0,0.0,0.0,1.0,0.65,2.98,0.71,0.0,32.35,1.0,1.16,0.0,1.0,1.0,3.03,1.67,1.89,0.84,1.0,0.0,0.0,1.84,1.33,0
0.67,0.0,1.67,0.0,15.99,1.0,0.67,0.67,0.88,2.67,3.33,19.33,2.0,0.0,1.67,1.0,19.83,2.33,6.5,2.0,1.0,0.0,0.0,1.33,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,1.18,0.39,0.93,0.0,4.57,1.79,2.21,0.0,1.18,1.0,2.22,0.0,4.03,2.0,1.0,0.0,0.0,3.21,0.39,0
0.23,0.0,1.0,0.0,0.47,1.23,0.77,2.94,0.45,0.0,13.4,1.77,2.0,0.0,7.83,1.23,2.19,0.77,2.68,0.77,1.0,0.0,0.0,2.53,2.0,0
0.0,0.24,1.0,0.0,0.0,1.24,0.0,1.44,0.87,0.0,4.65,1.24,1.24,0.24,1.96,2.48,1.95,1.0,2.09,1.0,1.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.99,0.0,2.36,1.36,1.36,0.0,1.0,1.64,2.16,1.36,2.12,1.0,1.0,0.0,0.0,3.36,1.08,0
1.43,0.0,1.0,0.0,1.14,2.43,0.0,1.71,0.67,0.71,6.57,2.0,3.0,0.0,6.28,1.0,2.9,2.0,3.62,1.71,1.0,0.0,0.0,1.0,0.57,0
0.69,0.0,1.0,0.0,0.0,1.0,0.0,2.69,0.42,0.0,10.47,1.69,2.39,0.0,2.39,1.31,2.4,0.31,2.35,1.0,1.0,0.0,0.0,2.39,0.69,0
0.0,0.0,1.0,0.0,0.0,1.85,0.0,0.29,0.4,1.0,11.54,1.15,2.0,0.85,4.56,1.85,4.71,0.15,5.33,1.0,1.0,0.07,0.0,2.71,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.18,1.82,0.31,0.39,13.39,1.39,2.61,0.0,3.21,1.0,2.48,0.61,3.23,0.61,1.0,0.39,0.0,3.0,1.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.21,1.79,0.0,4.79,1.0,3.0,1.0,2.61,1.12,5.51,0.12,4.21,3.64,1.0,0.1,0.0,3.0,1.85,0
0.0,0.0,1.0,0.39,0.39,1.0,1.23,0.77,0.67,0.0,5.16,1.0,2.39,1.16,1.84,1.0,2.2,0.77,2.08,1.0,1.0,0.61,0.0,2.16,0.0,0
0.24,1.67,1.0,0.71,0.48,5.76,0.71,3.14,0.62,0.0,15.33,1.24,4.0,0.71,6.09,1.24,1.62,0.0,2.98,0.76,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,2.96,0.43,2.0,8.9,2.97,2.0,0.0,0.07,1.0,2.52,0.0,4.91,0.08,1.0,0.0,0.0,1.03,0.04,0
0.0,0.0,1.0,0.0,1.2,1.0,0.0,0.0,1.05,3.6,2.8,1.4,4.6,0.6,7.4,1.0,5.0,3.8,11.05,10.6,1.4,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.94,1.0,0.55,0.45,2.98,0.0,2.0,1.0,2.45,0.0,0.0,1.0,1.78,1.55,2.55,1.55,1.0,0.0,0.0,1.45,0.0,0
1.51,0.0,1.0,0.0,0.98,1.0,8.65,1.47,0.58,0.0,20.9,2.0,1.0,2.55,8.92,1.0,4.07,1.0,2.7,1.0,1.0,0.0,0.0,2.02,2.51,0
0.0,0.0,1.0,0.0,2.16,1.0,0.46,0.92,0.74,2.7,3.68,3.62,1.46,0.0,5.76,1.0,3.19,2.62,5.58,4.78,5.32,0.0,0.0,1.92,2.0,0
0.23,1.53,1.0,0.0,1.53,1.0,0.0,2.3,0.77,0.0,8.6,2.47,2.0,2.4,3.83,1.0,5.11,1.77,2.27,1.23,1.0,0.23,0.0,4.83,2.3,0
0.0,1.43,1.0,3.58,1.28,4.58,0.57,13.6,0.61,0.0,27.19,1.72,1.57,5.73,8.44,1.72,3.51,0.0,3.56,1.0,1.0,0.54,0.0,3.43,0.72,0
0.75,0.0,1.75,0.0,17.3,1.0,0.75,0.25,0.57,3.01,4.74,21.56,2.0,0.25,1.75,1.0,21.27,1.5,6.96,1.75,1.0,0.0,0.0,1.25,3.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.59,0.58,0.0,12.38,2.2,3.0,0.4,2.79,1.4,5.19,1.0,1.88,1.0,1.0,0.92,0.0,1.8,3.19,0
0.0,0.55,1.55,0.0,0.55,1.55,0.0,5.55,0.56,1.34,3.55,2.66,2.34,0.0,4.0,1.55,5.55,4.0,8.83,6.11,1.0,0.0,0.0,2.55,1.0,0
0.0,0.04,1.0,0.0,0.04,1.0,0.0,1.22,1.04,0.0,4.38,2.93,2.04,0.0,0.26,1.04,2.93,1.93,1.68,1.0,1.0,0.96,0.0,1.04,0.07,0
0.44,0.0,1.09,0.09,0.26,1.18,0.09,1.18,0.44,0.0,17.91,2.09,2.0,0.0,1.35,2.0,1.85,0.91,2.42,1.0,1.0,0.0,0.0,1.35,1.0,0
0.0,1.55,1.0,0.0,2.55,1.0,0.97,0.97,3.93,0.48,3.0,1.0,1.45,1.03,1.48,0.48,0.65,0.0,2.13,1.0,1.0,0.0,0.0,1.48,1.0,0
0.0,0.0,1.0,0.0,3.64,1.0,0.0,1.18,1.39,0.0,3.36,1.0,2.09,0.0,1.09,1.0,1.76,0.09,2.27,1.0,1.0,0.09,0.0,3.82,0.0,0
0.76,0.0,1.0,0.0,0.76,1.0,0.73,0.24,0.81,0.0,3.21,2.24,1.76,0.0,2.24,1.0,1.38,0.0,7.17,2.76,1.0,0.0,0.0,1.24,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,4.08,2.68,0.86,0.0,6.4,1.0,2.36,0.32,0.68,1.0,1.62,0.0,1.43,0.32,1.0,0.0,0.0,2.68,0.0,0
0.0,0.44,1.0,0.0,0.59,1.0,0.0,2.56,1.14,0.0,11.53,1.0,2.56,0.29,3.56,0.85,2.43,0.85,2.31,1.0,1.0,0.0,0.0,2.71,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.54,8.29,1.0,1.0,2.91,0.0,10.2,1.0,5.1,5.1,14.66,14.66,1.0,0.0,0.0,2.0,0.64,0
1.1,0.0,1.0,0.0,0.28,1.28,2.76,1.83,0.48,0.0,13.07,1.28,1.72,1.72,1.38,1.72,2.31,0.72,1.93,1.0,1.0,0.28,0.0,2.28,1.0,0
1.76,0.0,1.0,3.02,0.0,1.0,0.0,0.76,0.71,0.0,8.29,1.76,1.73,0.0,5.27,1.0,3.13,0.24,2.56,1.0,1.0,0.0,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.73,1.45,0.27,1.37,0.0,4.73,1.0,3.18,0.0,2.18,1.0,1.35,0.0,1.5,1.0,1.0,0.0,0.0,2.73,0.73,0
0.06,0.0,1.0,0.0,0.0,1.0,0.0,0.19,0.06,0.0,9.19,1.06,3.94,0.0,0.19,1.0,0.18,0.0,1.11,1.0,1.0,0.0,0.0,2.06,0.06,0
1.33,0.0,1.0,0.0,8.33,1.0,0.0,0.33,2.51,0.0,0.67,1.67,1.67,0.0,2.0,1.0,2.03,0.33,2.07,1.0,1.0,0.5,0.0,3.33,0.67,0
0.7,0.0,1.0,0.7,0.0,1.0,1.39,1.39,0.09,0.0,8.67,1.0,2.39,0.0,0.7,1.0,1.45,0.0,2.61,0.7,1.0,0.0,0.0,2.0,0.0,0
0.76,0.0,1.0,0.0,3.8,2.52,0.0,10.87,0.41,0.0,12.59,2.52,1.76,0.0,4.04,1.76,2.11,0.0,3.87,0.24,1.0,0.0,0.0,1.76,2.28,0
0.0,0.0,1.0,0.98,2.95,1.0,0.0,1.0,1.01,0.0,6.2,1.02,1.02,0.0,4.93,1.02,2.0,0.02,3.15,1.98,1.0,0.0,0.0,2.97,3.95,0
1.05,1.42,1.0,0.0,2.42,1.0,0.0,0.53,2.83,0.53,3.53,2.05,0.53,0.95,1.53,1.05,1.71,1.05,2.97,1.53,1.0,0.0,0.0,1.0,0.47,0
0.93,0.0,1.0,0.0,0.93,3.79,3.71,3.71,0.27,0.0,22.86,1.93,2.93,1.86,6.86,1.93,2.25,0.0,3.47,0.21,1.0,0.07,0.0,1.93,1.86,0
0.0,0.07,1.0,0.02,0.0,1.0,0.0,0.02,1.04,0.0,4.96,1.0,1.02,1.96,0.98,2.0,0.04,0.0,0.44,0.02,1.0,0.98,0.0,2.0,0.04,0
0.0,0.0,1.0,0.0,0.82,1.0,0.0,1.45,1.09,2.47,2.45,1.27,3.27,0.0,6.12,1.0,3.89,3.65,8.8,8.31,1.27,0.0,0.0,2.0,0.27,0
0.0,0.0,1.0,0.0,6.12,1.0,4.03,0.25,0.82,0.0,4.28,3.63,1.0,0.38,2.87,1.13,2.77,1.0,5.17,1.75,1.0,0.0,0.0,1.87,0.38,0
0.0,0.0,1.0,0.66,1.35,1.0,0.0,1.0,1.06,0.0,2.34,1.66,2.0,0.0,2.32,1.0,2.05,1.32,3.1,1.66,1.0,0.0,0.0,2.68,1.32,0
0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5,1.14,0.0,5.5,1.0,3.5,0.0,3.0,1.0,1.52,0.5,1.7,1.0,1.0,0.0,0.0,3.0,0.5,0
0.0,0.0,1.0,0.0,0.45,1.0,0.0,0.55,0.61,0.0,9.91,1.55,2.0,0.0,1.0,1.55,1.01,0.55,2.18,1.45,1.0,0.0,0.0,1.0,0.55,0
0.42,0.0,1.0,0.0,3.36,1.0,0.0,1.79,0.71,1.0,3.21,3.0,1.79,0.0,1.21,2.0,4.89,2.79,3.9,2.0,1.0,0.0,0.0,2.58,0.0,0
0.78,0.0,1.0,0.0,0.66,1.0,0.0,2.34,0.73,0.0,10.24,1.78,2.78,0.0,2.34,1.0,2.6,0.0,2.32,1.0,1.0,0.0,0.0,2.78,0.78,0
11.99,0.0,1.0,0.0,0.0,1.57,1.71,2.85,0.05,1.14,17.42,3.71,1.0,0.0,13.56,1.57,5.58,2.57,7.54,0.86,1.0,0.57,0.0,1.0,1.0,0
0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.18,0.0,6.49,1.0,2.0,0.0,2.0,1.0,2.92,1.5,2.6,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.01,1.0,0.0,0.01,1.0,0.0,0.05,0.93,2.98,3.26,1.0,3.99,0.0,4.02,1.01,4.97,3.97,7.96,4.97,1.0,0.0,0.0,2.0,1.01,0
0.0,0.0,1.0,0.0,0.0,2.78,0.0,1.78,0.23,0.0,10.78,1.89,2.22,0.0,4.45,2.78,1.41,0.0,2.86,1.0,1.0,0.89,0.0,1.11,0.0,0
0.35,0.0,1.35,0.0,2.3,1.0,1.3,2.79,3.65,0.0,3.4,1.7,2.3,0.0,1.3,1.35,2.14,0.65,2.37,0.65,1.0,0.0,0.0,1.35,0.35,0
16.89,0.0,1.0,0.0,0.0,1.8,2.41,4.22,0.26,1.61,23.91,4.61,1.2,0.0,16.08,1.8,4.22,0.39,5.51,0.2,1.0,1.0,0.0,1.0,0.8,0
1.35,0.0,1.27,0.27,0.81,1.54,0.27,0.81,0.28,0.0,5.31,1.54,3.46,0.0,1.35,1.27,0.55,0.0,1.63,1.0,1.0,0.0,0.0,2.08,0.27,0
0.0,2.46,1.0,0.0,3.28,1.0,0.0,0.0,5.01,0.0,3.0,1.0,0.72,1.82,0.82,0.18,0.6,0.0,1.12,1.0,1.0,0.0,0.0,1.0,0.82,0
0.5,0.0,1.5,0.0,11.43,1.0,0.5,0.5,0.73,1.99,3.5,14.93,2.0,0.0,1.5,1.0,15.47,2.0,5.4,1.5,1.0,0.0,0.0,2.51,3.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.19,1.24,1.9,1.0,2.19,0.0,1.53,1.0,3.02,2.57,3.1,3.1,1.0,0.0,0.0,2.0,1.0,0
2.73,0.0,1.0,0.0,0.0,1.13,0.39,2.39,1.09,0.26,6.39,1.52,2.74,0.0,4.34,1.13,2.62,1.74,3.16,1.74,1.0,0.13,0.0,1.87,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.55,1.0,1.0,0.37,1.0,2.0,1.22,0.82,1.7,0.82,1.0,0.18,0.0,2.82,0.0,0
0.88,0.0,1.0,0.12,0.88,3.65,3.54,3.65,0.35,0.0,21.46,2.0,2.88,1.77,6.54,1.88,2.32,0.23,3.43,0.23,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.41,2.17,0.0,1.17,0.48,0.0,6.46,1.59,2.0,0.0,3.35,2.17,0.93,0.0,2.64,1.41,1.0,0.59,0.0,1.0,0.0,0
0.1,0.0,1.0,0.0,3.7,1.3,0.41,0.41,1.02,4.49,2.43,4.7,1.2,0.2,3.41,1.1,3.83,3.59,7.54,7.19,8.19,0.0,0.0,1.1,2.0,0
0.0,0.0,1.0,0.99,0.01,1.0,0.0,0.99,0.85,0.0,1.99,1.99,2.0,0.0,2.99,1.0,2.23,1.99,3.48,1.99,1.0,0.0,0.0,1.99,1.99,0
0.0,9.67,1.0,0.0,0.0,1.0,0.0,0.46,0.81,0.0,12.91,1.0,2.0,3.07,0.0,1.46,1.05,0.46,1.1,0.46,1.0,0.0,0.0,2.54,0.46,0
0.0,0.0,1.0,0.43,1.72,1.0,2.0,1.75,1.12,0.22,7.68,1.43,2.0,0.22,1.0,1.11,2.32,0.89,2.44,1.32,1.0,0.0,0.0,1.0,1.32,0
2.82,0.0,1.0,0.41,0.59,1.0,0.0,0.59,0.21,0.59,5.23,2.59,1.0,0.0,3.23,2.0,3.09,1.18,4.68,1.18,1.0,0.41,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.07,0.0,2.41,0.0,3.93,1.0,2.04,0.0,0.07,1.0,1.98,0.04,1.02,1.0,1.0,0.0,0.0,1.96,0.0,0
