CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.77,1.0,0.0,2.89,0.76,0.44,5.67,2.33,2.11,1.77,3.11,1.44,2.92,0.56,2.46,1.0,1.0,0.0,0.0,3.0,0.44,0
0.0,0.78,1.0,0.0,0.0,2.0,0.74,3.82,1.14,0.0,7.72,1.0,2.74,0.0,3.52,2.0,1.47,0.26,2.69,1.74,1.0,0.26,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8,1.59,0.22,0.0,4.2,1.0,2.59,0.41,1.0,1.2,1.39,0.8,2.47,1.59,1.0,0.2,0.0,2.0,0.0,0
0.0,0.06,1.0,0.0,0.12,1.0,0.0,0.0,3.22,0.0,1.24,1.94,2.94,0.0,0.06,1.0,1.88,1.88,1.95,1.94,1.0,0.0,0.0,1.0,1.12,0
0.0,0.0,1.0,0.0,1.29,1.0,0.43,0.0,0.33,0.0,101.81,2.72,3.43,0.0,1.57,1.0,1.43,0.0,4.81,2.58,1.86,0.0,0.0,2.0,1.71,0
0.0,0.0,1.0,0.57,0.85,1.0,0.0,4.02,0.31,0.85,12.91,1.0,3.0,0.0,4.72,1.0,2.82,0.57,4.05,3.55,1.0,0.38,0.0,3.87,1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.66,1.81,0.0,4.96,1.0,3.66,0.0,1.32,1.66,1.15,0.68,1.43,1.34,1.0,0.67,0.0,2.32,0.34,0
1.08,1.08,1.36,1.81,4.08,2.81,2.17,4.98,1.64,0.36,11.31,1.72,2.0,0.72,1.81,1.36,2.94,0.64,2.94,1.0,1.0,0.0,0.0,1.64,1.72,0
0.81,0.81,1.0,1.0,1.14,1.0,1.62,12.54,0.21,0.0,27.56,1.81,2.19,0.19,14.59,1.81,3.67,0.0,2.48,0.19,1.0,0.98,0.0,3.43,4.05,0
0.24,0.0,0.24,0.24,0.72,1.0,0.0,0.48,5.53,0.24,2.87,0.48,1.24,1.52,0.72,1.0,0.48,0.0,0.59,0.24,0.24,0.0,0.0,1.0,1.48,0
0.0,0.76,1.75,0.75,5.23,1.25,0.0,2.28,1.07,0.0,6.07,1.75,2.0,0.0,4.25,1.25,2.72,1.0,3.97,1.0,1.0,0.25,0.0,1.0,0.0,0
2.57,0.0,1.0,20.94,0.64,4.86,0.0,5.71,0.21,0.64,14.57,2.93,2.36,0.0,4.71,1.64,4.54,0.36,3.8,1.0,1.0,0.88,0.0,3.43,0.71,0
0.0,0.0,1.0,0.0,0.7,1.6,0.0,3.89,0.65,0.0,8.49,1.0,2.4,0.0,2.11,1.7,1.6,0.3,1.9,1.0,1.0,0.0,0.0,2.0,1.4,0
1.0,0.0,1.0,1.56,0.0,1.0,0.0,0.61,0.47,0.0,1.61,1.0,1.0,0.0,1.17,1.61,3.19,1.22,2.42,1.61,1.0,0.0,0.0,2.56,0.0,0
0.0,0.0,1.0,4.38,0.0,1.0,0.0,0.73,0.91,0.0,5.19,1.0,3.27,1.0,2.19,1.0,7.34,0.0,1.79,1.0,1.0,0.73,0.0,2.46,1.46,0
1.94,0.0,1.0,0.0,6.8,1.0,0.0,0.0,1.63,0.0,0.06,1.97,1.03,0.06,3.03,1.0,2.36,0.09,2.16,1.03,1.0,0.76,0.0,3.91,0.97,0
0.0,0.0,1.47,0.0,0.0,1.0,0.0,2.53,0.71,0.0,6.0,1.47,2.06,0.0,1.06,1.0,3.9,1.47,1.5,1.0,1.0,0.26,0.0,2.53,0.0,0
0.0,1.66,1.0,0.0,2.08,1.0,0.58,1.17,1.85,0.0,6.34,1.58,1.58,0.42,5.67,1.0,1.63,0.58,1.92,0.58,1.0,0.0,0.0,3.42,1.17,0
0.83,0.0,1.0,0.09,0.09,1.0,0.0,8.18,0.37,0.09,24.63,2.18,1.09,2.72,3.01,1.91,2.13,0.09,2.96,1.0,1.0,0.05,0.0,2.91,1.09,0
0.96,0.0,1.0,0.08,1.0,1.0,0.0,0.0,0.91,0.04,28.79,2.04,2.92,0.0,4.16,1.0,1.29,0.24,2.98,2.08,1.04,0.96,0.0,2.92,1.0,0
0.94,0.0,1.94,1.0,1.89,1.23,0.06,2.34,0.4,0.0,2.98,4.77,1.11,0.11,1.34,1.06,5.15,2.83,2.69,0.94,1.94,0.0,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.71,0.47,0.0,20.28,1.0,2.07,0.0,1.79,1.0,3.44,0.21,2.73,1.0,1.0,0.0,0.0,3.79,1.0,0
0.0,0.0,1.0,0.0,1.99,1.0,0.0,0.66,1.05,0.0,3.66,2.01,1.67,0.0,0.0,1.66,1.89,1.0,1.94,1.0,1.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.28,2.87,1.0,0.28,0.56,1.04,0.0,2.13,1.0,2.28,0.56,6.31,1.28,1.47,0.0,1.72,1.44,1.0,0.0,0.0,2.13,0.56,0
0.93,0.0,1.0,0.93,0.0,1.0,14.96,0.07,0.39,0.0,16.09,1.0,1.93,0.0,1.0,1.07,1.74,0.07,2.07,1.07,1.0,0.93,0.0,3.87,1.87,0
0.0,2.22,1.0,0.0,1.9,1.0,0.68,0.68,2.09,0.0,7.68,1.0,2.68,1.63,2.37,1.0,3.49,1.0,1.89,0.68,1.0,0.32,0.0,3.68,1.37,0
0.0,0.0,1.0,0.48,0.48,1.0,0.0,1.0,0.57,0.0,9.38,1.0,2.52,0.0,2.52,1.48,1.18,0.0,2.28,1.0,1.0,0.0,0.0,3.1,1.48,0
0.0,0.0,1.0,0.46,1.61,1.0,0.0,1.0,0.91,0.0,4.0,1.0,2.39,0.92,0.92,1.54,2.35,0.54,2.48,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.72,1.0,1.45,0.0,1.72,0.72,3.9,1.15,0.0,5.1,1.72,2.45,0.0,6.07,2.0,2.35,0.72,1.76,1.72,1.0,0.0,0.0,2.45,1.72,0
0.2,0.0,1.1,0.61,0.2,1.2,0.1,0.0,1.91,0.0,2.0,1.2,1.9,0.0,3.07,1.1,2.54,0.0,1.79,1.0,1.0,0.04,0.0,2.2,0.61,0
0.0,0.0,1.0,0.0,0.6,1.0,0.0,2.8,0.44,0.0,12.14,1.13,2.87,0.0,3.8,1.0,2.92,1.2,2.7,1.27,1.13,0.0,0.0,2.87,1.93,0
0.23,2.3,1.23,0.0,0.23,1.77,0.0,7.13,0.24,0.7,19.09,1.47,1.77,0.0,5.23,1.77,1.96,1.0,2.78,1.0,1.0,1.0,0.0,2.17,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,1.67,0.69,0.0,10.2,1.0,2.67,0.0,1.35,1.0,2.61,0.67,1.64,0.67,1.0,0.67,0.0,1.67,1.35,0
0.0,3.43,1.0,0.0,3.74,1.0,0.0,0.94,4.73,0.0,5.63,1.0,0.94,6.17,1.63,0.63,16.22,1.37,1.13,0.31,1.0,0.0,0.0,2.69,0.63,0
3.99,0.0,1.0,31.94,1.0,6.99,0.0,4.99,0.13,1.0,10.98,3.99,2.0,0.0,3.99,2.0,4.33,0.0,4.87,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.31,2.06,1.0,0.69,0.31,0.48,0.0,2.62,3.75,4.0,0.62,1.31,1.0,2.23,0.0,6.71,4.44,2.38,0.0,0.0,1.69,0.0,0
0.0,0.34,1.0,0.0,0.34,1.0,0.0,1.66,0.67,0.0,7.34,1.34,2.66,0.0,7.44,1.34,2.52,1.0,2.01,1.0,1.0,0.34,0.0,3.0,0.69,0
1.0,0.0,1.0,0.0,0.27,1.0,0.0,0.73,0.29,0.0,9.44,1.27,1.53,0.0,1.06,1.73,2.23,1.47,3.2,2.0,1.0,0.27,0.0,1.53,0.27,0
0.0,0.0,1.0,0.29,0.0,1.0,0.0,2.04,1.0,0.0,8.24,1.0,3.71,0.71,1.75,1.0,3.79,0.29,1.72,1.0,1.0,0.19,0.0,2.46,0.58,0
0.0,6.17,1.0,0.0,0.0,1.0,0.0,0.69,2.94,0.0,7.77,1.0,0.69,0.77,0.46,0.23,0.62,0.23,0.65,0.23,1.0,0.23,0.0,2.0,0.0,0
0.0,0.0,1.0,0.16,0.0,1.16,0.0,2.0,0.68,0.0,6.5,1.0,1.0,0.0,1.0,2.0,2.64,0.0,2.42,1.0,1.0,0.16,0.0,1.84,0.16,0
0.61,0.0,1.0,0.61,0.0,1.0,7.87,0.79,0.96,0.0,10.84,1.0,2.39,0.0,1.39,1.0,2.16,0.39,2.34,1.0,1.0,0.0,0.0,3.82,0.61,0
0.0,0.0,1.0,0.0,2.75,1.0,0.92,0.0,0.41,0.0,16.68,4.66,3.92,0.0,1.08,1.0,1.92,0.0,7.96,5.5,2.83,0.0,0.0,2.0,0.25,0
0.0,0.0,1.0,0.0,0.66,1.0,0.44,0.22,0.35,0.0,141.3,1.22,2.78,0.66,3.75,1.0,1.72,0.0,2.18,0.22,1.0,0.0,0.0,2.22,3.66,0
0.17,0.17,1.0,1.65,1.35,1.17,0.35,0.17,0.12,1.0,7.95,2.83,1.35,1.04,7.31,1.0,6.49,4.96,6.28,3.48,1.83,0.0,0.0,1.0,0.83,0
4.16,1.56,1.52,1.56,1.92,3.6,0.0,16.47,0.4,0.48,22.18,3.48,1.0,2.44,8.75,2.0,3.71,0.0,3.45,1.0,1.0,0.39,0.0,1.96,1.0,0
0.27,0.0,1.27,0.73,0.0,1.73,0.81,3.08,0.16,0.0,17.84,1.54,1.54,0.0,2.89,1.73,4.1,0.27,2.56,1.0,1.0,0.73,0.0,1.27,0.73,0
0.0,2.13,1.0,0.0,0.0,1.0,0.0,1.47,1.13,0.0,5.8,1.0,3.53,0.8,2.27,1.0,1.94,0.73,1.29,1.0,1.0,0.0,0.0,3.0,0.0,0
1.65,0.98,1.33,2.31,3.98,2.63,1.96,5.27,0.87,1.0,16.58,2.33,2.0,0.65,3.65,1.33,3.24,0.0,2.96,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,3.38,1.0,0.0,4.22,1.0,0.0,0.0,3.57,0.0,3.84,1.0,1.31,1.16,0.84,1.16,0.94,0.0,0.89,0.16,1.0,0.0,0.0,3.84,0.0,0
6.1,3.95,1.76,2.29,1.43,4.81,0.0,21.35,1.44,0.0,31.4,2.52,1.24,1.48,11.67,1.76,4.86,0.24,2.62,0.76,1.0,0.81,0.0,1.48,0.76,0
3.3,0.0,1.0,1.0,0.37,1.0,1.9,3.66,0.66,0.37,10.23,2.73,2.0,0.0,4.76,1.0,3.36,0.37,5.12,1.0,1.0,0.18,0.0,2.0,1.37,0
0.0,0.0,1.0,0.0,0.95,1.0,0.95,2.86,0.87,0.0,16.77,1.0,1.0,0.46,1.0,2.0,1.77,0.95,1.68,0.95,1.0,0.0,0.0,1.95,0.09,0
0.0,1.04,1.0,0.0,1.04,1.0,0.0,0.0,1.87,0.0,2.62,1.0,1.59,1.87,5.76,0.79,5.52,0.41,5.28,0.79,1.0,0.79,0.0,1.41,0.0,0
4.46,0.0,1.68,0.0,1.54,1.0,1.6,2.28,0.25,0.77,3.65,2.91,1.68,0.0,14.83,1.0,3.79,1.77,7.93,1.77,1.0,0.13,0.0,1.0,1.0,0
0.0,0.01,1.0,0.0,0.0,1.0,0.0,0.99,0.69,0.0,4.98,1.0,2.98,0.01,0.0,0.99,1.2,0.01,2.59,0.99,1.0,0.0,0.0,3.0,1.0,0
0.75,0.0,1.0,0.75,2.24,1.0,0.0,2.25,0.82,0.75,10.74,1.75,2.25,0.0,2.75,1.0,2.18,0.25,2.24,1.0,1.0,0.25,0.0,1.25,2.24,0
0.97,0.05,1.97,0.0,0.11,1.0,2.92,5.84,0.36,0.0,11.73,2.95,2.92,0.05,7.78,0.97,2.32,1.03,4.0,1.0,1.0,0.0,0.0,2.03,0.0,0
0.37,1.63,1.0,0.37,0.0,1.0,0.74,5.55,1.96,0.0,13.84,1.37,0.74,1.26,6.66,0.74,3.08,1.26,1.0,0.0,1.0,0.37,0.0,2.74,1.85,0
0.0,0.0,1.0,0.0,1.36,1.55,0.55,0.55,0.82,0.0,8.01,1.0,2.64,1.91,5.45,1.55,2.31,0.91,2.48,1.09,1.0,0.0,0.0,2.45,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.53,1.12,0.0,14.15,1.36,1.0,1.09,1.36,2.0,1.05,0.0,1.66,1.0,1.0,0.0,0.0,1.72,1.0,0
0.0,2.83,1.65,0.0,0.0,1.0,0.65,1.29,1.68,0.0,4.77,1.65,1.29,0.35,1.29,0.65,1.62,0.65,2.56,1.29,1.0,0.65,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.12,0.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
6.38,0.0,1.0,0.34,0.0,1.67,0.0,1.34,0.8,0.0,4.34,1.34,1.66,0.0,2.34,1.34,2.43,0.66,2.22,1.34,1.0,0.34,0.0,1.66,0.67,0
0.55,0.0,1.0,0.0,0.0,2.1,0.0,4.1,0.27,0.0,11.9,1.55,3.0,0.0,7.3,1.55,3.03,1.0,3.84,1.0,1.0,0.55,0.0,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.32,0.29,1.57,1.29,3.71,0.0,0.29,1.0,0.0,0.0,2.53,2.15,1.0,0.0,0.0,1.29,0.71,0
0.0,0.39,1.0,0.0,0.0,1.61,0.61,0.61,0.14,0.0,8.32,1.0,2.44,0.61,3.05,1.22,1.36,0.0,2.06,1.22,1.0,0.0,0.0,2.0,0.61,0
0.0,0.0,1.0,0.0,0.45,1.11,0.11,3.34,0.73,0.0,8.79,1.11,2.89,0.0,2.22,1.11,2.79,0.89,1.62,1.0,1.0,1.0,0.0,2.0,0.22,0
0.0,0.0,1.0,0.0,0.91,1.0,1.7,1.7,0.88,0.7,5.44,1.3,2.7,0.0,2.61,1.0,1.66,0.0,4.52,1.0,1.0,0.7,0.0,3.0,3.61,0
0.0,0.0,1.0,0.0,3.59,1.9,0.9,5.49,0.9,0.0,21.25,1.9,2.1,0.0,3.79,1.9,3.61,0.0,1.95,1.0,1.0,0.9,0.0,2.1,1.79,0
0.2,0.2,1.0,0.2,0.0,2.6,0.4,4.63,0.7,0.0,10.86,1.2,1.2,0.8,4.43,2.0,2.1,0.0,1.34,0.8,1.0,0.2,0.0,2.4,1.01,0
0.0,1.36,1.0,0.0,0.0,1.0,0.0,1.64,1.54,0.0,8.47,1.0,1.64,0.45,2.19,0.55,1.56,0.55,1.39,0.55,1.0,0.0,0.0,3.0,1.09,0
0.0,0.63,1.0,0.0,0.37,1.63,0.63,0.74,1.7,0.63,2.48,2.26,1.74,0.0,1.26,1.0,1.2,0.37,2.76,0.37,1.0,0.0,0.0,2.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.82,1.0,2.61,0.0,1.82,1.0,1.35,0.0,1.72,0.61,1.0,0.0,0.0,3.42,0.61,0
0.0,0.64,0.64,0.0,0.0,1.64,0.64,0.0,3.81,0.64,0.64,1.91,1.0,0.72,1.28,1.0,0.32,0.0,1.59,0.0,0.64,0.0,0.0,1.64,0.36,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,1.0,1.53,0.0,2.12,1.0,1.18,0.0,2.06,1.94,4.04,2.88,2.47,1.94,1.0,0.06,0.0,3.0,0.12,0
0.2,0.0,1.0,0.0,0.8,1.0,0.8,0.6,1.9,0.0,4.0,1.2,2.2,0.0,0.6,1.0,2.15,1.6,2.94,1.8,1.0,0.0,0.0,1.4,0.2,0
0.0,0.54,1.0,0.0,0.68,1.0,0.0,1.73,1.21,0.0,6.59,1.0,2.73,0.14,3.59,1.0,2.57,0.86,1.34,0.86,1.0,0.0,0.0,3.14,0.0,0
0.0,2.45,1.18,0.0,0.0,1.82,0.18,7.71,0.31,0.0,20.14,1.18,2.0,0.0,4.45,1.82,1.99,1.0,2.15,1.18,1.0,1.0,0.0,1.18,0.0,0
1.3,0.0,1.0,0.22,0.22,1.22,0.0,3.22,0.32,0.0,17.54,1.22,2.57,0.0,4.65,1.22,2.91,0.78,2.81,1.0,1.0,0.0,0.0,2.78,2.43,0
0.0,2.96,1.0,0.0,5.17,1.0,0.52,0.52,3.52,0.26,5.22,1.0,2.26,0.0,1.26,1.74,0.43,0.0,1.46,0.26,1.0,0.26,0.0,3.0,1.52,0
0.22,0.0,1.22,0.0,2.35,1.0,0.65,1.3,2.13,0.0,4.95,1.43,2.22,0.0,2.52,1.0,1.29,1.0,2.45,1.78,1.0,0.78,0.0,2.0,1.57,0
0.0,1.92,1.0,0.0,5.44,1.0,0.0,1.04,2.83,0.0,7.04,1.0,2.0,0.0,0.48,1.48,3.19,0.0,1.14,0.52,1.0,0.0,0.0,3.0,1.52,0
2.07,0.3,1.3,0.0,0.3,1.0,1.7,1.7,0.77,0.7,10.41,1.89,2.41,0.0,4.67,1.3,3.33,0.3,4.59,1.0,1.0,1.0,0.0,3.3,3.59,0
5.87,0.84,1.84,0.0,0.84,1.0,1.0,1.65,0.22,0.0,24.12,3.52,1.0,0.0,9.38,2.0,7.19,1.16,4.23,1.16,1.0,0.84,0.0,3.84,4.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,2.76,1.0,1.0,0.0,1.24,2.0,1.99,1.49,2.88,2.0,1.0,0.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.0,2.74,0.0,1.49,0.32,0.0,8.49,1.74,2.26,0.0,4.49,2.74,2.36,0.0,4.43,1.0,1.0,0.74,0.0,1.26,0.0,0
2.99,0.2,1.2,0.0,5.82,1.0,0.2,0.2,1.37,0.0,5.52,2.39,1.0,0.0,4.58,1.2,3.28,0.2,2.55,1.0,1.0,0.8,0.0,4.0,1.79,0
0.0,0.0,1.0,0.0,2.39,1.0,0.8,1.2,0.81,0.0,9.98,1.8,2.2,0.0,3.59,1.0,1.88,0.2,3.67,1.0,1.0,0.0,0.0,2.8,3.98,0
0.0,0.0,1.0,0.0,1.38,1.0,0.31,0.31,0.26,1.38,3.86,1.0,3.0,0.31,3.0,1.0,0.66,0.31,5.57,5.14,1.0,0.0,0.0,1.93,0.62,0
0.0,0.0,1.0,0.0,0.0,2.57,2.36,0.0,0.5,0.0,48.13,1.0,3.0,0.0,4.36,1.79,1.0,0.0,2.49,0.79,1.0,0.0,0.0,3.57,2.21,0
0.0,0.34,1.0,0.66,0.34,1.0,1.98,0.34,0.77,0.0,5.36,2.0,2.0,0.0,4.75,1.34,2.07,0.34,3.92,1.0,1.0,0.34,0.0,2.34,1.34,0
0.0,0.0,1.0,0.0,2.57,1.0,0.14,1.0,1.05,0.0,4.57,1.0,1.28,0.14,0.43,1.86,2.02,1.0,2.27,1.0,1.0,0.0,0.0,1.43,0.28,0
0.49,0.0,1.0,1.51,1.72,1.0,0.0,0.0,0.81,0.0,6.78,1.25,3.26,0.0,3.75,1.0,3.08,0.75,2.28,1.0,1.0,0.18,0.0,3.25,0.25,0
0.15,0.0,1.0,0.0,2.15,1.15,0.15,0.74,0.27,1.85,4.08,1.15,2.85,0.0,5.52,1.15,0.79,0.0,6.6,6.11,1.0,0.15,0.0,1.3,0.89,0
0.0,0.0,1.0,0.0,1.39,1.35,0.35,2.74,0.72,0.0,12.58,1.35,2.65,0.0,3.35,1.35,2.21,0.0,1.91,1.0,1.0,0.35,0.0,3.95,1.35,0
0.0,0.0,1.15,1.0,0.29,1.0,0.29,1.31,0.17,0.0,3.19,2.0,3.56,0.0,0.15,1.15,1.88,1.0,1.95,1.0,1.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,0.17,1.0,0.17,2.5,1.04,0.0,3.66,1.0,2.83,0.0,1.66,1.0,1.58,1.17,2.38,1.17,1.0,0.0,0.0,2.66,0.0,0
1.43,0.0,1.0,0.08,0.0,1.15,0.0,2.0,0.82,0.0,5.15,1.08,2.85,0.0,3.15,1.08,3.16,1.85,1.78,1.08,1.0,1.0,0.0,2.85,0.15,0
0.0,0.0,1.0,0.62,0.0,1.0,4.53,0.77,0.64,0.0,5.92,2.0,2.38,0.0,0.77,1.0,2.28,0.0,4.5,1.0,1.0,0.38,0.0,2.77,0.62,0
3.27,0.0,1.65,0.0,0.65,1.65,2.43,3.31,0.31,0.0,18.15,2.65,3.0,0.0,1.35,1.65,3.18,0.0,3.78,1.0,1.0,1.0,0.0,2.69,1.31,0
0.0,0.28,1.0,0.0,0.0,1.0,0.0,0.0,1.66,0.0,1.72,1.0,1.44,2.0,2.87,0.72,3.79,2.72,3.15,1.72,1.0,0.72,0.0,1.0,0.0,0
0.0,1.65,1.0,0.0,4.12,1.18,0.53,0.35,5.97,0.0,4.83,1.0,2.18,0.82,0.71,1.18,0.61,0.0,0.68,0.0,1.0,0.0,0.0,2.0,0.18,0
0.0,0.0,1.0,0.0,1.5,1.0,0.62,1.5,0.76,0.38,3.38,2.13,1.62,1.5,3.25,1.38,1.96,0.62,4.53,1.62,1.0,0.0,0.0,2.38,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.74,0.0,1.17,1.83,2.83,0.0,1.2,1.0,1.83,1.66,2.77,1.83,1.0,0.17,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,5.47,1.56,0.47,0.0,7.04,1.78,2.78,0.0,1.78,1.0,1.92,0.0,4.16,1.22,1.0,0.78,0.0,3.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.52,3.07,0.77,0.0,5.45,1.0,2.45,0.0,1.48,2.0,3.82,1.04,2.25,1.52,1.0,0.24,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13,2.92,0.0,1.25,1.87,3.38,0.0,0.13,1.0,1.96,1.87,2.34,1.87,1.0,0.0,0.0,1.25,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.53,1.21,0.0,4.23,1.0,1.47,0.0,1.0,1.53,0.33,0.0,1.54,1.47,1.0,0.0,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,0.09,2.81,0.0,1.91,0.4,0.0,8.43,1.91,2.09,0.0,4.72,2.81,1.91,0.09,3.42,1.0,1.0,0.91,0.0,1.19,0.09,0
0.05,0.0,1.0,0.0,1.14,1.0,0.98,2.93,0.93,0.0,6.84,1.02,1.0,0.0,1.05,1.98,1.73,0.98,1.72,1.0,1.0,0.02,0.0,2.05,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.62,0.68,0.0,5.62,1.0,3.0,0.0,0.62,1.0,1.67,0.31,2.28,1.0,1.0,0.31,0.0,2.69,0.69,0
0.0,2.0,1.0,2.56,0.51,3.56,0.0,9.74,1.56,0.0,19.43,1.51,0.51,5.08,5.64,1.03,3.61,0.97,2.02,0.51,1.0,0.38,0.0,3.03,0.51,0
0.0,0.95,1.0,0.0,1.1,1.0,0.0,0.95,0.54,0.0,7.69,1.95,1.95,0.15,13.59,1.95,1.91,1.05,3.02,0.95,1.0,0.95,0.0,3.0,1.9,0
0.0,0.0,1.21,0.21,0.42,1.0,1.21,1.9,0.7,0.0,5.74,1.21,1.79,0.0,3.37,1.21,1.71,1.0,4.3,1.79,1.0,0.0,0.0,2.21,0.0,0
0.0,0.0,1.0,0.0,0.79,1.0,0.79,2.38,1.38,0.0,5.76,1.0,1.41,0.0,0.79,1.79,1.77,1.21,1.77,1.21,1.0,0.21,0.0,1.79,0.21,0
0.11,0.95,1.0,1.89,0.37,1.95,0.95,4.73,1.04,0.0,3.79,2.0,2.89,0.0,7.73,1.95,2.96,0.95,2.01,1.95,1.0,0.04,0.0,3.05,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1,0.81,0.0,3.84,1.0,2.55,0.0,2.65,1.0,1.57,0.55,1.69,1.45,1.0,0.0,0.0,2.1,0.0,0
0.0,0.0,1.0,0.58,0.0,1.0,0.0,2.9,1.34,1.74,1.58,1.58,2.42,0.0,1.74,1.0,4.32,4.32,6.64,4.32,1.0,1.0,0.0,1.58,0.42,0
0.0,2.15,1.0,0.0,0.0,1.72,9.05,7.02,0.19,0.0,26.83,2.98,1.72,0.85,4.15,2.0,4.43,1.0,4.05,0.72,1.0,0.72,0.0,1.0,0.85,0
6.69,1.0,1.96,0.0,0.96,1.0,0.96,0.96,0.16,0.0,26.82,3.87,0.96,0.0,10.52,1.91,6.97,0.96,4.22,0.96,1.0,0.96,0.0,3.91,4.78,0
0.0,1.79,1.0,0.0,0.0,1.0,0.0,0.0,2.98,0.81,2.19,1.0,1.62,1.19,1.6,0.4,0.6,0.6,2.22,2.02,1.0,0.6,0.0,1.0,0.4,0
0.0,0.0,0.65,0.0,0.0,1.0,0.0,0.0,2.53,0.0,142.52,0.65,1.0,7.18,0.65,1.65,1.9,0.0,0.64,0.0,0.65,0.0,0.0,1.0,1.65,0
0.21,0.0,1.21,0.0,0.21,1.79,0.79,1.79,1.2,0.62,2.21,1.41,2.59,0.0,3.62,1.79,1.52,0.21,3.62,1.79,1.0,0.21,0.0,2.82,0.41,0
0.0,3.19,1.0,0.0,0.47,1.0,0.0,0.0,2.98,0.0,3.19,1.0,0.0,2.66,1.91,0.0,3.05,1.09,0.36,0.0,1.0,0.91,0.0,1.19,0.0,0
0.0,0.18,1.0,0.0,0.0,1.18,0.18,0.82,0.61,0.18,17.31,1.37,1.82,0.0,0.37,1.0,1.22,0.0,2.21,0.0,1.0,0.0,0.0,1.18,0.0,0
0.0,0.32,1.0,0.64,0.0,1.32,0.32,1.61,1.04,0.0,4.68,1.32,1.64,1.36,3.25,2.0,0.97,0.32,0.92,0.64,1.0,0.68,0.0,2.32,0.64,0
0.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,5.65,0.0,0.74,0.18,1.55,0.82,0.37,1.0,0.46,0.18,0.64,0.18,0.18,0.18,0.0,1.37,0.18,0
1.94,1.94,1.65,3.23,3.87,4.23,3.87,8.1,0.97,0.65,19.26,2.29,2.71,1.29,3.94,2.0,3.98,0.0,2.99,1.0,1.0,0.18,0.0,1.71,1.94,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,1.88,0.36,0.94,2.88,1.94,1.88,0.36,2.06,0.94,1.57,0.94,3.51,1.0,1.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.23,0.0,3.16,0.27,0.0,12.85,1.61,2.39,0.0,4.61,3.0,2.4,0.0,2.8,1.0,1.0,0.83,0.0,1.77,1.16,0
0.06,0.0,1.0,0.06,0.0,2.88,3.59,0.0,0.55,0.0,13.06,1.0,2.94,0.0,4.76,1.94,1.04,0.0,2.63,1.0,1.0,0.0,0.0,4.06,1.94,0
0.0,0.0,1.1,0.0,0.9,2.79,0.1,0.21,0.12,1.79,3.0,2.9,2.0,0.0,2.9,1.9,1.45,1.0,5.17,2.9,1.9,0.1,0.0,1.1,0.0,0
0.0,0.0,1.0,0.58,0.0,1.58,0.0,1.58,0.58,0.0,12.94,1.0,1.42,0.0,1.0,1.58,3.75,0.42,1.72,1.0,1.0,0.58,0.0,1.42,0.58,0
