CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.08,1.0,1.0,1.31,5.58,12.16,1.05,0.0,54.93,2.31,0.0,0.0,1.35,1.72,0.35,1.0,0.0,0.93,0.0,0.0,0
0.93,0.0,1.0,0.0,0.0,0.0,3.93,1.0,2.78,0.93,2.85,0.21,0.93,52.82,2.93,0.0,1.07,1.0,2.06,1.0,1.44,0.15,0.99,0.0,0.0,0
0.0,0.0,1.0,0.22,1.57,0.78,1.0,1.0,0.0,3.92,6.92,0.32,1.65,80.91,4.35,0.0,3.0,1.0,3.3,0.22,2.43,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,2.04,0.0,0.0,1.65,1.0,0.35,2.65,9.08,0.42,0.0,65.67,1.65,0.69,3.31,1.65,3.16,1.0,0.65,0.0,0.65,0.35,0.0,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,1.0,1.3,0.35,4.87,1.39,0.0,19.81,2.3,0.0,1.39,1.7,2.56,0.0,1.0,0.0,0.53,0.0,0.35,0
0.0,0.0,2.76,0.88,0.0,9.81,5.4,1.0,0.0,0.12,1.6,0.88,4.4,92.02,1.0,0.0,2.76,2.0,2.84,2.64,7.05,1.76,0.46,0.88,0.0,0
0.0,0.0,1.0,0.87,0.0,0.64,1.0,1.0,5.36,2.62,0.0,0.71,1.74,61.03,4.26,2.62,0.87,1.0,3.78,0.87,1.13,0.0,0.6,0.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1,2.7,8.1,0.49,0.0,39.61,1.3,0.0,0.2,1.0,12.0,0.9,1.2,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.32,1.0,1.0,0.0,0.0,1.0,3.13,0.0,0.0,1.33,0.0,2.67,2.0,2.33,2.33,2.0,0.0,0.53,0.67,0.33,0
0.0,26.04,1.0,1.93,0.0,0.0,1.0,1.0,0.11,6.75,3.89,0.25,0.0,80.04,1.07,0.0,2.14,1.0,3.13,0.96,1.0,0.0,0.61,0.96,0.0,1
0.0,0.0,1.0,1.22,0.61,1.94,1.0,1.0,0.61,3.67,11.9,0.62,0.39,52.06,1.78,0.0,2.71,2.22,4.17,0.61,1.0,0.0,0.84,0.0,1.61,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,1.0,0.93,0.93,2.87,0.72,0.0,81.26,2.07,0.0,2.8,1.0,1.17,0.0,1.93,0.0,0.54,0.0,0.07,0
0.0,0.0,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.68,4.29,1.63,0.32,0.0,3.68,0.0,1.29,1.0,1.73,0.68,1.0,0.0,0.75,0.0,0.0,0
0.08,0.0,1.0,0.25,0.75,0.33,1.92,1.0,0.33,0.92,4.08,0.59,0.0,7.74,1.0,0.67,4.67,1.92,2.59,1.92,1.92,0.0,0.73,0.06,0.17,0
0.0,0.45,1.0,0.0,0.0,0.0,2.1,1.0,0.0,0.0,0.55,2.26,2.75,0.0,1.65,2.7,2.1,0.55,3.2,3.2,4.39,1.1,0.72,0.0,0.0,0
0.0,0.0,1.0,0.18,0.0,1.7,1.0,1.0,0.35,7.77,16.02,0.65,0.35,78.37,1.35,0.0,5.12,1.82,1.74,0.18,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.24,1.75,1.0,0.0,0.75,6.23,1.25,0.0,18.67,1.76,0.0,0.0,1.75,1.21,0.0,1.25,0.0,0.84,0.75,0.0,0
0.0,0.0,1.0,1.12,0.0,0.63,2.37,1.63,4.63,8.74,7.76,0.44,0.37,90.28,2.37,0.0,3.62,1.37,3.51,0.75,1.75,0.0,0.54,0.0,0.75,0
0.0,0.72,1.0,0.0,0.0,2.56,1.72,1.0,0.0,2.87,14.18,0.78,0.28,46.65,1.85,1.41,9.74,1.72,4.29,0.0,0.28,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,0.14,1.41,6.41,0.93,0.0,9.59,1.14,0.86,0.41,1.86,2.1,1.0,1.0,0.0,0.69,0.0,0.14,0
0.0,0.0,1.0,2.44,0.0,0.0,2.63,1.0,3.81,12.21,3.44,0.23,0.81,60.22,3.0,0.0,7.63,1.81,4.69,1.63,2.63,0.0,0.78,0.0,1.63,0
0.0,0.23,1.0,0.0,0.0,1.62,1.0,1.0,0.77,0.0,0.0,2.08,0.0,0.0,3.08,0.69,2.23,0.77,0.23,0.23,2.54,0.0,0.51,0.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.52,1.74,1.0,0.0,3.97,10.42,0.73,0.0,49.0,1.0,0.74,9.42,2.0,2.6,0.26,0.26,0.0,0.95,0.0,0.74,0
1.0,0.0,1.0,0.23,0.77,2.77,1.23,1.0,0.45,1.13,1.0,0.74,0.23,14.0,1.23,0.0,5.87,1.0,3.0,0.0,1.0,0.0,0.7,0.77,0.0,0
0.0,16.77,1.0,0.0,0.0,2.53,1.0,1.0,0.0,0.0,3.55,0.57,0.51,0.0,1.01,0.99,16.86,0.51,1.8,0.49,1.0,0.0,0.9,0.0,1.0,0
0.0,0.0,1.0,3.7,2.25,2.2,1.45,1.0,1.35,2.7,13.88,1.44,0.0,95.51,1.55,0.0,1.35,2.35,2.22,0.0,0.55,0.0,0.52,0.0,1.35,0
0.0,0.4,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.9,0.9,1.83,0.0,0.0,1.9,0.2,0.0,1.0,1.03,1.0,0.9,0.0,0.97,0.9,0.0,0
0.0,0.0,2.0,0.0,0.0,5.12,3.28,1.0,2.56,2.0,1.8,0.52,1.28,54.09,2.28,0.0,1.28,1.36,3.42,1.64,1.0,0.0,1.0,0.64,0.0,0
0.0,0.0,1.0,4.58,0.0,1.83,1.08,1.08,1.77,18.49,46.79,0.66,0.0,93.58,2.17,0.08,8.83,1.08,13.35,1.0,1.0,0.0,0.56,0.92,1.0,0
0.0,0.0,1.0,0.28,0.0,5.79,1.0,1.0,0.0,0.28,2.1,2.91,0.0,16.57,1.55,0.0,2.45,1.72,3.16,1.72,1.72,0.0,0.49,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11,0.0,1.79,1.4,0.0,0.0,3.11,0.0,1.79,1.89,0.45,0.0,2.0,0.0,0.72,0.0,0.0,0
0.94,0.06,1.0,1.88,2.82,0.0,1.06,1.29,0.23,0.18,3.29,0.74,0.0,39.23,1.06,0.23,1.12,1.06,5.04,0.0,1.0,0.0,0.51,0.94,0.94,0
0.4,0.79,1.0,2.38,0.0,0.0,1.4,1.0,1.59,4.57,13.14,0.66,0.0,36.1,1.4,0.6,9.13,2.0,2.28,0.6,0.6,0.0,0.63,0.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.14,1.77,1.77,16.21,10.03,2.37,0.33,0.23,68.69,3.54,0.77,7.0,1.77,4.48,0.77,1.0,0.0,0.99,0.0,1.0,0
0.33,0.33,1.67,0.33,0.33,0.0,1.67,6.24,0.0,3.31,9.25,0.39,0.0,55.38,1.0,4.58,0.98,2.0,3.81,0.67,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,1.0,0.31,0.69,2.37,1.59,0.0,31.33,4.31,1.25,0.31,1.0,1.86,0.69,1.31,0.0,0.74,0.0,0.0,0
0.0,0.18,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.64,2.45,1.3,0.0,0.0,1.64,1.09,1.82,0.82,3.45,3.45,2.45,0.0,0.52,0.0,0.0,0
0.13,0.0,1.0,0.0,0.0,8.71,1.39,1.0,0.39,0.13,1.26,2.79,0.13,7.38,1.26,0.0,3.61,1.87,4.63,4.48,1.87,0.0,0.63,0.87,0.0,0
0.0,0.0,1.0,0.01,0.02,3.96,1.99,1.0,0.0,0.99,18.87,0.84,0.01,0.74,1.04,0.0,1.07,1.0,3.61,0.99,1.0,0.0,1.0,0.99,0.01,0
0.0,0.0,1.0,0.43,0.0,0.0,1.0,1.0,2.56,1.28,0.57,2.57,0.85,29.85,3.43,1.28,1.0,1.0,2.42,1.0,1.57,0.0,0.59,0.0,0.43,0
0.0,15.64,1.0,0.0,0.0,3.01,1.0,1.0,1.59,3.61,3.01,3.38,0.0,60.17,1.19,0.6,7.01,0.4,2.0,0.4,1.59,0.0,0.69,0.6,0.0,0
0.0,0.0,1.0,0.18,1.64,0.0,1.53,1.82,0.82,15.79,47.38,0.19,0.18,86.98,4.47,0.0,4.36,1.82,1.5,0.36,0.36,0.0,0.82,0.18,0.82,0
0.0,0.0,1.0,0.79,0.43,1.28,1.43,1.0,0.79,0.0,3.13,1.41,1.28,78.7,6.0,0.64,3.34,1.0,0.9,0.0,2.0,0.0,0.54,0.21,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.39,0.39,1.49,0.0,0.0,3.22,0.0,1.22,1.0,0.39,0.39,2.22,0.0,0.7,0.39,0.0,0
0.15,0.0,1.0,0.0,0.15,0.46,1.0,1.0,0.0,4.23,9.46,0.41,0.0,68.55,1.0,0.0,1.08,1.0,2.23,0.85,1.0,0.0,0.96,0.15,0.0,0
0.0,0.0,1.0,0.04,0.0,3.85,1.0,1.0,0.0,0.19,7.31,1.85,0.96,2.9,2.92,0.0,4.0,1.04,2.78,0.0,1.0,0.0,0.98,0.0,0.0,0
0.0,1.01,1.0,0.66,0.0,2.99,1.67,1.34,1.68,0.34,4.0,1.72,0.34,90.58,2.34,0.34,0.0,1.34,1.61,0.34,1.0,0.0,0.69,0.0,0.0,0
0.0,0.69,1.0,0.31,0.0,0.0,1.69,1.0,0.31,0.0,7.93,0.69,0.0,30.7,2.92,0.0,3.08,1.69,1.4,0.0,1.61,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.55,1.0,1.0,0.78,0.26,1.26,2.2,0.0,10.34,1.74,0.26,1.48,2.0,2.74,2.48,1.74,0.0,0.7,0.0,0.74,0
0.0,0.0,1.0,0.89,0.0,1.78,1.89,1.89,5.33,8.56,4.78,0.3,1.78,77.44,2.78,0.89,0.89,1.89,3.52,0.11,1.0,0.0,0.78,0.0,0.89,0
0.0,0.0,1.0,2.8,0.8,1.0,2.0,1.4,9.0,9.43,10.67,0.26,2.39,77.84,3.2,0.61,6.8,1.61,4.1,1.0,1.0,0.0,0.6,0.93,1.0,0
0.0,0.0,1.0,0.0,0.0,0.26,1.0,1.0,2.96,1.74,0.78,0.98,0.0,36.97,3.96,0.74,2.0,1.26,1.46,1.0,1.74,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.27,1.73,1.54,1.0,0.0,1.54,3.0,1.95,1.09,8.95,1.0,0.0,1.73,2.0,1.81,1.27,1.27,0.0,0.9,0.27,0.0,0
0.0,0.0,1.0,1.0,0.0,4.02,1.0,1.0,0.0,0.0,3.99,2.5,0.0,99.61,2.0,0.0,0.01,1.0,1.25,0.01,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.55,0.45,0.0,1.55,1.45,5.09,6.37,7.82,0.53,0.0,96.36,3.18,1.82,2.0,1.45,2.29,0.0,2.09,0.0,0.91,0.45,0.45,0
0.0,0.0,1.0,0.71,0.0,0.65,1.65,1.0,0.65,3.41,7.47,0.77,0.0,63.05,1.71,0.65,1.29,1.65,1.76,1.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.05,1.0,0.0,0.0,7.0,1.05,1.05,0.0,3.05,0.0,6.86,1.0,2.57,0.0,1.0,0.0,0.94,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.64,3.93,8.86,0.41,0.0,63.68,1.43,0.0,1.28,1.0,2.12,0.79,1.0,0.0,0.97,0.0,0.0,0
3.03,1.18,1.61,0.61,0.0,4.64,2.39,1.39,2.58,1.0,20.97,0.7,0.39,72.0,3.61,0.39,4.85,2.0,4.94,0.39,1.0,0.0,0.79,0.0,1.21,0
0.69,0.0,1.69,0.0,0.0,0.31,3.08,1.0,0.69,9.69,11.38,0.29,0.69,74.84,1.69,0.0,15.0,2.0,4.52,1.39,1.0,0.0,0.72,0.69,1.39,0
0.0,0.0,1.0,1.85,0.93,0.29,1.0,1.0,0.93,5.56,14.42,0.46,0.07,78.82,1.22,0.36,0.29,2.85,5.26,0.93,1.0,0.0,0.78,0.0,1.85,1
0.0,0.0,1.0,0.0,0.22,0.0,1.22,1.0,1.0,0.22,4.66,0.7,0.0,8.18,2.22,0.0,1.0,1.78,2.47,0.0,1.78,0.0,0.69,0.22,0.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,1.0,1.49,0.0,0.51,1.88,0.0,51.03,4.02,0.0,0.51,1.0,1.0,0.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,1.0,4.78,2.39,0.0,0.54,0.78,57.8,4.61,1.78,1.61,1.0,2.61,1.0,1.61,0.0,0.76,0.0,0.39,0
0.0,0.0,1.0,1.02,0.0,0.0,1.0,1.0,1.96,0.0,10.81,1.0,0.98,38.28,2.0,0.0,4.47,1.0,1.43,0.51,1.49,0.0,0.63,0.0,0.49,0
0.0,0.96,1.0,0.0,0.0,1.91,1.96,1.0,0.0,3.82,16.33,0.38,0.0,62.12,1.09,0.0,11.56,2.0,3.42,0.0,0.09,0.0,0.59,0.0,0.0,1
0.0,0.0,1.0,1.03,0.0,0.97,2.0,1.03,3.0,8.0,21.12,0.25,0.0,87.03,2.94,0.0,10.91,1.06,2.84,0.97,0.97,0.0,0.87,0.03,0.06,0
2.66,0.53,1.0,2.66,0.0,0.53,1.53,2.6,5.32,19.68,36.11,2.07,0.0,50.54,1.94,0.0,21.22,2.6,2.01,0.47,1.47,0.0,0.62,0.45,0.53,0
0.0,0.0,1.0,0.0,0.0,4.44,1.0,1.0,0.0,0.0,7.0,1.53,1.0,0.0,3.0,0.0,5.33,1.0,2.57,0.0,1.0,0.0,0.98,0.0,0.44,0
0.0,4.26,1.0,1.3,0.0,0.0,1.85,1.0,0.15,4.3,6.03,0.19,0.0,82.3,1.15,0.15,4.0,1.15,5.44,0.0,1.0,0.0,0.98,0.85,0.0,0
0.0,0.0,1.0,3.02,0.49,0.0,1.0,1.0,0.49,2.95,7.89,1.24,0.0,92.61,0.49,0.51,0.0,1.48,3.06,1.0,1.0,0.0,0.67,0.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.79,1.79,1.0,1.0,1.59,3.97,1.03,0.0,39.73,1.62,0.79,2.0,1.79,1.19,0.79,1.41,0.0,0.8,0.0,0.0,0
0.0,0.9,1.0,0.1,0.0,0.0,1.9,5.49,3.69,2.69,7.28,0.36,0.0,77.56,2.2,3.59,2.8,1.9,1.55,0.0,1.1,0.0,0.82,0.0,0.0,0
0.05,0.0,1.05,4.77,0.05,2.0,1.09,1.0,0.0,18.13,48.72,0.72,0.14,89.71,1.95,0.0,8.68,1.0,13.54,0.95,1.0,0.0,0.54,0.95,0.95,0
0.73,0.0,1.0,2.0,1.0,2.0,2.0,1.73,1.63,9.74,10.2,0.46,0.0,77.83,2.36,0.0,3.73,3.91,3.37,0.73,1.27,0.0,0.75,0.73,1.46,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,3.04,0.0,1.68,0.83,0.24,0.0,3.24,1.2,4.0,1.0,2.81,0.76,3.28,0.0,0.7,0.0,0.0,0
0.0,1.74,1.0,0.0,0.88,0.88,2.75,1.0,0.0,2.63,2.63,0.41,3.5,28.91,0.88,0.25,1.25,1.75,3.73,1.75,1.75,0.0,1.0,0.88,0.0,0
0.0,0.0,1.0,0.8,0.0,0.2,2.0,1.2,0.99,5.0,14.82,0.37,0.0,80.73,1.2,0.8,0.2,1.8,2.39,0.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,3.62,0.0,0.19,1.09,1.0,1.0,1.91,13.0,0.5,0.0,80.31,1.09,1.81,1.81,1.0,3.97,0.91,0.09,0.0,0.49,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2,2.8,4.9,0.4,0.0,49.7,1.6,0.0,8.2,1.7,2.22,1.0,1.9,0.0,0.61,0.0,0.0,0
0.0,4.09,1.0,0.0,0.0,0.0,1.69,1.0,0.0,0.69,2.06,0.66,0.0,0.0,0.69,0.63,4.31,1.37,1.94,1.37,1.37,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,2.86,0.0,2.1,1.0,1.0,0.0,1.43,8.9,1.29,0.52,42.36,2.57,2.62,3.52,1.48,6.55,0.0,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.18,0.0,0.0,1.0,1.0,0.0,3.53,7.89,1.15,0.0,51.22,2.59,1.23,0.0,1.41,1.53,0.59,1.41,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.98,1.0,1.0,0.0,0.0,5.53,2.31,0.76,0.0,3.27,0.0,3.76,1.24,2.43,0.49,1.24,0.0,0.54,0.24,0.0,0
1.0,0.47,1.0,1.0,3.11,2.64,1.53,8.56,0.0,2.83,11.14,0.82,0.0,84.89,1.0,6.61,3.53,1.47,5.79,0.0,1.0,0.0,0.66,0.53,1.06,0
0.0,0.0,1.0,1.0,0.45,0.45,2.0,1.89,0.0,1.11,4.89,0.35,0.0,61.13,1.45,0.0,2.0,1.45,3.01,1.11,1.55,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,4.01,0.0,0.0,1.0,1.0,0.0,2.2,8.61,0.84,0.0,77.46,1.8,0.0,2.2,1.6,6.68,0.4,1.0,0.0,0.52,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.73,2.4,0.0,0.0,1.46,0.81,0.81,0.73,0.63,0.27,1.0,0.0,0.88,0.27,0.0,0
0.0,0.0,1.0,0.97,0.03,3.9,1.13,1.0,0.03,0.13,3.97,2.44,0.03,99.35,2.0,0.0,0.0,1.03,1.35,0.05,1.1,0.03,0.54,0.0,0.0,0
0.0,4.84,1.0,0.97,0.0,0.0,1.97,1.0,0.12,3.88,5.47,0.18,0.06,79.44,1.03,0.0,4.06,1.0,5.87,0.0,1.03,0.0,0.99,0.97,0.03,0
0.0,0.0,1.0,0.0,0.0,3.01,1.0,1.0,0.8,3.18,10.98,0.73,0.6,33.43,3.0,0.0,4.21,1.0,2.18,0.0,1.0,0.0,0.93,0.0,0.6,0
0.0,0.0,1.0,5.22,0.0,0.52,1.0,1.0,0.0,2.61,10.48,0.71,0.13,77.36,1.26,0.0,3.13,1.87,6.42,0.0,1.0,0.0,0.59,0.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.36,1.22,0.0,0.0,2.06,0.0,1.06,2.0,1.07,0.0,1.06,0.0,0.87,0.47,0.0,0
0.0,0.0,1.0,2.85,0.0,0.0,1.38,1.0,0.62,3.15,14.15,0.42,0.0,79.69,1.0,1.62,1.23,1.38,3.37,0.62,0.38,0.0,0.68,0.62,0.0,0
0.0,0.0,1.0,2.94,0.0,2.85,1.74,1.0,0.74,11.04,28.24,1.07,0.74,64.78,1.0,0.0,7.42,2.0,5.47,1.26,1.26,0.0,0.65,1.0,1.47,0
0.0,0.0,1.0,1.0,0.0,2.78,1.41,1.0,1.22,3.26,10.93,1.58,0.0,94.7,2.41,0.0,4.48,1.0,1.91,0.41,1.0,0.0,0.68,0.0,0.0,0
0.0,0.84,1.0,0.0,0.0,1.67,1.84,1.0,0.0,3.34,15.19,0.36,0.0,54.31,1.0,0.0,10.68,2.0,3.14,0.0,0.0,0.0,0.64,0.0,0.0,0
0.0,25.97,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24,1.19,0.0,0.0,0.71,1.53,20.86,0.24,1.0,1.0,1.24,0.0,0.77,0.0,0.76,0
0.0,24.87,1.0,0.0,0.0,4.78,1.0,1.0,0.09,5.83,4.96,5.08,0.0,97.44,0.09,0.96,8.65,0.04,2.17,0.04,0.04,0.0,0.74,0.96,0.0,0
0.56,11.34,1.0,0.0,0.0,2.18,1.56,1.0,1.13,5.44,2.74,2.51,1.69,71.81,1.13,0.44,8.44,0.56,2.35,0.0,0.56,0.0,0.89,0.44,0.0,0
0.0,0.0,1.0,1.0,0.0,0.74,1.74,1.26,2.23,1.51,2.3,0.44,2.23,33.63,3.23,2.02,0.26,1.26,6.12,2.23,1.74,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.67,1.0,1.0,0.87,0.0,1.53,1.86,0.13,86.63,4.73,3.73,1.13,1.0,3.32,0.67,1.87,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.9,0.0,2.21,1.0,1.0,0.0,4.48,11.48,1.31,0.1,75.23,2.1,0.0,3.1,1.0,7.13,0.9,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.58,2.16,1.16,6.39,10.3,1.07,0.0,45.91,1.84,0.0,3.49,1.58,1.56,0.0,0.42,0.0,0.53,0.58,1.58,0
0.0,0.0,1.0,0.27,0.0,0.27,2.73,1.27,0.53,1.07,3.4,0.92,0.0,19.74,1.73,0.0,2.53,1.53,1.33,1.0,5.4,1.47,0.8,0.27,0.0,0
0.0,0.0,1.05,0.95,0.05,2.11,1.27,1.0,0.16,4.84,11.47,1.19,0.0,83.26,2.11,0.16,3.05,1.0,7.5,0.95,1.11,0.0,0.66,0.0,0.05,0
0.35,0.0,1.0,0.0,0.0,8.46,2.05,1.0,1.7,0.35,2.35,1.59,0.35,19.89,2.35,0.0,2.95,1.0,4.0,3.6,1.65,0.0,1.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.71,1.0,0.29,0.71,5.71,1.03,0.0,17.86,2.14,0.0,0.29,1.71,1.45,0.29,2.71,0.0,0.86,0.71,0.0,0
0.96,0.0,1.0,1.0,0.0,1.93,1.96,1.0,1.96,4.81,1.0,0.44,0.96,63.42,2.11,0.0,1.96,1.0,2.93,0.0,1.07,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.28,0.0,7.24,1.0,1.0,1.0,5.07,11.86,2.05,0.0,87.69,2.1,1.45,1.72,2.45,2.66,0.72,0.28,0.0,0.82,0.72,1.45,0
0.0,0.0,1.0,0.0,0.13,0.0,1.66,1.0,0.13,0.66,1.27,2.1,0.13,9.96,2.87,0.0,0.87,1.13,1.56,1.13,2.4,0.13,0.52,0.0,0.0,0
0.44,1.78,1.0,0.0,0.89,5.56,1.89,1.44,0.0,0.0,1.44,1.95,0.44,0.0,1.0,0.44,6.66,1.56,4.94,2.78,1.56,0.0,0.56,1.0,0.0,0
0.0,0.0,1.0,0.62,0.0,1.12,1.0,1.0,0.0,3.23,11.57,0.9,0.0,40.55,1.12,0.0,1.99,1.88,3.21,0.12,0.12,0.0,0.85,0.12,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.89,1.0,0.0,1.0,3.0,0.69,0.0,0.0,1.34,0.0,3.54,1.89,2.22,1.89,1.89,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.65,1.0,1.0,0.0,0.0,7.0,1.08,1.0,0.0,2.35,0.0,6.3,1.0,2.57,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.17,0.0,0.0,4.0,1.34,1.17,0.0,1.03,8.55,1.67,0.83,13.77,3.66,0.0,4.86,1.17,2.63,0.17,1.0,0.0,0.58,0.11,0.17,0
0.0,0.0,1.0,0.0,0.29,0.0,1.29,1.0,0.29,3.86,9.86,0.34,0.0,68.44,1.57,0.0,0.29,1.0,2.06,0.71,1.0,0.0,0.94,0.29,0.0,0
0.0,0.0,1.0,0.0,0.0,4.41,1.0,1.0,0.0,0.0,4.53,2.48,0.88,0.0,3.0,1.77,1.88,1.0,4.88,4.53,1.12,0.0,0.89,0.0,0.0,0
1.0,0.0,1.0,0.85,0.0,0.0,2.69,1.0,0.0,3.69,3.77,0.3,0.85,41.39,1.15,0.0,10.31,1.85,6.86,5.08,4.39,0.0,0.6,0.85,1.0,0
0.0,0.0,1.0,0.5,0.0,6.52,1.5,1.0,1.0,0.0,1.5,1.6,0.0,49.84,3.5,0.0,3.0,1.0,3.01,2.51,2.5,0.0,1.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.47,3.85,2.0,4.1,9.53,0.31,0.95,46.86,1.47,3.15,0.95,2.53,3.67,1.05,1.0,0.0,0.63,0.24,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02,1.03,1.8,0.0,99.96,4.99,3.99,1.01,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.69,2.77,1.0,0.61,1.39,0.0,2.39,1.69,0.0,0.0,2.0,0.84,0.69,22.97,1.31,0.69,7.86,1.0,3.68,0.31,1.0,0.0,0.52,0.69,0.0,0
2.15,0.43,1.0,2.15,0.0,0.43,1.43,2.29,4.29,15.89,29.91,0.54,0.0,40.79,1.0,0.0,17.89,2.86,2.1,0.57,3.85,0.0,0.73,0.36,0.43,0
1.19,0.0,1.0,2.19,1.19,2.0,1.41,2.0,6.0,14.35,18.87,0.41,0.81,90.68,1.81,1.59,3.97,2.0,2.8,0.0,0.41,0.0,0.56,0.59,1.0,0
0.0,0.0,1.0,0.0,0.57,1.43,2.15,1.0,0.0,3.85,6.41,0.71,2.3,53.44,1.0,0.0,2.28,1.57,4.19,2.0,1.57,0.0,0.87,0.57,0.0,0
0.0,0.0,1.0,0.0,0.25,1.0,1.51,1.0,0.75,3.75,7.48,0.72,1.01,60.62,1.75,0.0,2.49,1.25,2.28,1.25,1.25,0.0,0.87,0.25,0.75,0
0.63,0.0,1.0,1.0,3.15,3.15,1.63,1.0,0.37,0.0,3.52,1.54,0.0,89.29,2.48,0.0,2.89,1.0,6.04,0.0,1.74,0.0,0.61,0.63,1.26,0
0.0,0.0,1.0,0.0,0.28,4.29,1.0,1.14,1.0,2.71,8.12,2.96,0.0,13.53,5.86,0.0,0.57,1.14,0.17,0.0,1.72,0.0,0.5,0.0,0.14,0
0.0,0.0,1.0,1.0,0.0,0.0,1.11,1.11,7.13,3.34,0.79,0.29,1.89,71.81,3.77,2.77,1.45,1.11,4.18,0.89,1.11,0.0,0.66,0.11,1.0,0
0.0,0.87,1.0,0.0,0.0,4.13,1.0,1.0,0.57,0.0,0.0,4.28,0.0,0.0,4.26,0.43,0.43,1.0,0.87,0.43,1.13,0.0,0.51,0.0,0.0,0
0.0,0.0,1.12,0.0,1.0,1.35,3.35,1.0,0.35,2.88,2.88,0.36,3.53,37.32,1.35,0.35,1.35,1.88,4.07,1.77,2.12,0.0,0.97,0.88,0.12,0
0.0,0.0,1.0,1.13,0.0,1.74,1.0,1.0,0.0,3.4,9.83,0.91,0.43,49.25,3.0,0.0,1.74,1.0,2.39,0.57,1.0,0.0,0.73,0.0,0.43,0
0.89,0.0,1.89,0.0,0.89,1.78,2.89,1.0,0.0,0.56,2.35,0.85,2.66,7.42,1.0,0.11,3.12,1.11,1.69,0.0,0.89,0.0,1.0,0.0,0.11,0
