CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.51,1.0,11.91,0.39,0.5,12.6,1.5,0.99,5.98,1.5,1.75,1.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1,1.48,1.45,0.0,4.81,1.9,0.0,0.0,1.1,1.11,0.9,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16,1.16,1.16,1.44,0.0,5.21,2.0,0.0,0.63,1.0,1.37,1.16,1.32,0.0,0.97,0.84,0.0,0
0.66,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.68,0.0,1.32,0.96,0.66,0.0,3.36,0.0,0.34,1.0,0.88,0.66,1.34,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.5,0.0,0.5,1.0,1.0,0.0,2.98,9.92,1.22,0.0,42.59,1.5,0.0,3.96,1.5,5.91,1.5,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.61,0.0,1.61,1.39,1.0,0.39,3.04,8.46,0.93,0.39,50.99,3.57,0.0,4.18,1.0,4.85,0.61,1.0,0.0,0.69,0.39,0.39,0
0.0,0.0,2.77,1.54,0.77,1.85,3.0,1.0,0.23,0.0,3.54,0.65,0.23,57.64,1.23,3.07,6.92,1.77,5.92,1.0,1.23,0.0,0.76,0.0,0.0,0
0.06,0.0,1.0,0.94,0.0,0.06,1.12,1.0,0.06,2.88,26.72,0.21,0.06,89.31,1.12,0.94,2.83,1.94,1.91,0.06,0.06,0.0,1.0,0.0,0.0,0
0.0,0.96,1.0,0.04,0.0,0.0,1.04,1.0,1.96,1.91,18.2,0.36,0.04,78.03,1.18,0.0,5.82,3.87,2.39,0.0,1.09,0.0,0.73,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,7.32,2.83,1.0,9.13,0.17,4.05,0.67,1.66,0.0,1.83,0.0,7.64,1.0,2.9,1.0,1.83,0.0,1.0,1.0,0.0,0
0.0,0.0,2.77,1.77,0.88,0.0,2.77,1.0,0.0,0.0,3.65,0.71,0.12,66.32,1.23,3.54,8.07,1.88,6.31,1.0,1.35,0.0,0.72,0.0,0.12,0
0.0,0.0,1.0,1.0,0.0,0.0,1.07,1.0,0.07,0.93,4.71,0.82,0.07,81.45,2.22,0.0,0.15,1.0,4.52,0.0,1.15,0.0,0.96,0.0,0.07,0
0.0,0.0,1.0,0.0,0.0,0.33,2.0,1.0,1.67,0.67,18.0,0.48,0.0,58.67,2.0,0.0,11.0,1.33,3.37,0.67,1.0,0.0,0.57,0.0,0.67,0
0.0,0.0,1.0,1.0,0.0,0.76,1.76,2.52,8.58,6.07,13.89,0.62,0.0,88.63,2.73,0.0,4.79,1.76,2.28,0.0,1.48,0.0,0.51,0.76,1.52,0
1.0,0.09,1.04,0.04,0.09,0.0,2.0,3.96,0.96,2.0,9.61,0.2,0.0,49.26,1.96,0.96,2.96,2.0,1.46,0.0,1.0,0.0,0.95,0.68,0.96,0
0.0,0.0,1.0,0.0,1.39,0.0,1.0,1.0,1.69,0.61,2.0,0.93,0.0,10.09,5.47,0.0,1.22,1.0,1.37,0.61,1.61,0.0,0.61,0.0,0.0,0
1.39,0.69,1.0,1.0,0.0,0.31,2.0,2.39,2.69,5.77,4.08,0.28,0.31,67.79,2.31,1.39,8.85,1.69,2.97,0.31,1.31,0.0,1.0,0.83,0.69,0
0.3,0.61,1.3,0.3,0.61,3.48,1.3,1.61,0.0,0.61,5.17,0.99,0.7,10.05,2.39,0.0,4.09,1.3,2.55,0.0,1.0,0.0,0.5,0.3,0.7,0
0.0,6.92,1.0,1.77,0.0,0.0,2.77,1.0,0.0,5.0,0.11,0.25,0.0,53.83,1.11,0.0,8.31,1.0,7.47,3.66,1.89,0.0,0.56,0.11,0.0,0
0.0,0.89,1.0,0.22,0.22,0.0,1.0,1.44,0.0,1.67,43.45,0.18,0.0,23.21,1.0,1.0,20.89,2.0,1.21,0.22,0.78,0.0,0.56,0.78,0.78,0
0.0,0.0,1.0,0.0,0.0,2.39,1.76,1.0,1.76,6.24,13.72,0.71,0.0,83.76,1.76,2.0,2.0,2.24,2.77,1.0,0.76,0.0,0.88,0.24,0.48,0
0.0,2.06,1.0,0.51,0.51,0.0,1.0,2.03,0.49,3.51,8.06,0.43,0.0,61.56,1.49,1.0,1.54,1.51,2.49,1.0,0.49,0.0,0.89,0.0,0.0,0
0.0,0.71,1.0,0.0,0.0,0.0,1.0,1.0,1.41,1.71,14.32,0.69,0.0,54.47,1.88,0.0,4.24,3.12,2.13,0.29,1.0,0.0,0.71,0.71,0.71,0
0.0,1.68,1.0,0.0,0.0,2.24,1.0,1.0,0.0,3.07,10.98,3.37,0.0,33.82,0.44,0.56,0.0,1.76,2.4,0.44,0.44,0.0,0.75,0.0,0.88,0
0.0,0.0,1.0,0.0,0.0,4.73,1.73,1.0,0.0,0.0,7.0,0.85,1.73,0.0,3.0,0.0,6.2,1.0,2.57,0.0,1.0,0.0,0.7,0.0,1.0,0
0.5,0.0,1.5,0.0,0.0,0.99,2.0,1.0,1.49,2.99,4.01,0.41,0.5,57.36,2.98,0.0,0.5,1.5,3.33,0.5,1.0,0.0,0.83,0.0,0.5,0
0.0,0.36,1.0,2.47,0.0,1.18,1.82,1.0,13.15,13.15,27.95,0.93,0.0,76.45,3.64,1.82,12.51,3.47,2.62,0.18,0.82,0.0,0.75,0.0,0.0,0
1.18,0.0,1.36,0.82,0.0,1.43,1.89,1.82,4.28,6.57,3.46,0.27,1.89,65.69,2.82,0.0,9.64,1.82,4.1,1.36,1.18,0.0,1.0,0.18,0.0,0
0.47,1.53,1.0,0.94,0.94,0.0,1.47,6.19,2.36,0.47,32.57,2.05,0.0,45.32,1.42,6.83,5.66,0.94,4.78,2.11,0.53,0.0,0.49,0.47,0.94,0
0.25,0.0,1.0,0.0,0.25,2.99,1.25,1.0,0.25,3.27,9.01,1.13,0.75,21.62,2.5,0.0,4.25,1.0,2.55,0.25,1.0,0.0,0.98,0.0,0.25,0
0.0,0.91,1.0,0.0,0.0,0.44,1.09,1.0,0.0,0.0,4.09,0.75,0.35,0.0,3.0,0.09,0.88,1.0,2.03,0.35,2.83,0.0,0.98,0.91,0.09,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,1.0,0.0,2.97,15.9,0.71,0.26,63.81,1.26,18.06,2.52,1.74,5.53,0.0,1.0,0.0,0.88,0.0,0.26,0
0.0,0.0,1.0,1.0,0.0,0.9,1.0,1.0,2.5,0.9,0.7,1.46,0.6,89.8,4.7,6.4,1.0,1.0,4.0,0.3,1.7,0.0,0.91,0.0,0.0,0
0.47,0.0,1.0,0.53,0.0,2.85,1.47,1.0,0.53,0.95,2.9,1.25,0.95,91.93,4.05,2.1,0.53,1.0,2.53,0.0,1.53,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.82,1.0,1.0,0.37,4.27,10.9,1.11,0.0,76.5,2.0,0.0,3.0,1.0,6.61,0.82,1.0,0.0,0.72,0.18,0.0,0
0.0,1.0,1.0,0.0,0.0,1.57,1.0,1.0,0.0,1.57,1.57,1.83,0.0,12.57,0.79,0.43,5.14,0.79,3.52,2.21,3.36,0.0,0.69,0.0,0.0,0
0.0,7.67,1.0,0.0,0.0,1.3,1.15,1.15,0.3,0.15,0.3,2.66,0.15,0.0,0.44,0.85,1.0,0.3,1.57,0.0,1.3,0.0,0.77,0.0,0.0,0
1.55,0.0,1.0,3.78,1.55,1.0,3.55,1.0,3.59,4.37,13.06,0.2,0.0,65.08,2.45,1.22,15.78,1.67,4.07,0.78,1.0,0.0,0.71,0.39,0.78,0
0.0,0.0,1.0,0.54,0.0,1.54,1.0,1.0,0.0,3.62,9.24,1.1,0.0,68.35,1.54,0.46,2.54,1.46,4.83,1.0,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.08,1.23,1.0,0.46,0.23,11.15,1.14,0.77,20.27,2.77,0.0,7.53,1.0,2.96,0.23,1.0,0.0,0.89,0.0,0.23,0
4.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,18.0,40.99,0.19,0.0,91.0,1.0,0.0,29.99,4.0,3.43,0.0,0.0,0.0,0.6,1.0,2.0,0
0.0,0.0,1.0,1.51,0.0,0.49,1.0,1.0,7.86,2.0,1.97,0.56,0.0,71.85,2.0,0.49,3.49,1.0,2.12,0.51,1.51,0.0,0.61,0.49,0.49,0
0.0,0.0,1.0,0.0,0.0,0.81,1.0,1.0,1.59,0.0,1.42,1.27,0.2,0.0,5.19,0.0,1.02,1.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,5.58,1.0,0.0,0.0,4.39,1.63,1.0,1.26,1.88,4.39,0.61,1.26,20.71,2.0,0.37,1.37,1.0,2.16,0.63,3.14,0.0,0.76,0.47,0.63,0
0.0,0.32,1.0,0.0,0.0,6.68,1.0,1.0,0.0,0.0,1.35,3.49,0.0,0.0,0.68,0.32,0.65,1.35,1.34,1.0,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,1.0,0.32,2.28,4.87,1.13,0.0,24.26,1.0,0.0,1.32,1.0,3.02,2.36,1.0,0.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.42,1.0,1.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,1.79,1.79,0.0,2.79,2.79,0.9,0.0,0.86,0.0,0.0,0
0.0,0.17,1.0,0.0,0.0,1.0,1.0,1.0,3.34,2.5,0.83,0.75,0.0,60.89,2.83,0.0,1.0,1.0,2.0,0.33,1.67,0.0,0.84,0.17,0.0,0
4.85,0.0,1.0,0.0,0.0,2.15,1.0,1.0,6.78,4.85,7.82,0.37,1.94,65.9,2.94,2.91,2.91,1.03,3.29,0.03,1.0,0.0,0.73,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.14,1.27,1.0,3.59,0.82,5.41,0.4,0.27,85.95,2.86,1.0,13.86,1.86,2.99,0.14,0.14,0.0,0.48,0.77,0.0,0
0.57,0.0,1.0,1.72,0.86,2.57,2.0,1.0,0.28,2.0,5.43,0.7,0.14,57.83,1.14,0.0,1.28,1.0,6.2,1.72,0.86,0.0,0.57,0.14,0.86,0
0.0,4.77,1.0,1.18,0.0,1.23,2.18,1.0,0.0,2.95,0.0,1.77,0.0,30.68,1.0,0.82,5.31,1.0,5.13,2.36,1.18,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.9,1.9,1.0,0.9,0.1,3.39,0.48,0.9,1.35,5.52,0.0,5.42,1.1,0.6,0.0,1.0,0.0,0.73,0.9,0.9,0
0.0,0.2,1.0,0.0,0.0,3.8,1.8,1.0,0.0,0.0,1.6,1.35,3.2,0.0,1.6,0.2,2.8,0.8,0.8,0.8,5.0,0.0,0.92,0.2,0.0,0
0.0,0.95,1.0,0.0,0.0,6.62,1.0,1.0,0.43,0.43,1.08,4.26,0.0,4.76,0.11,1.0,1.89,0.05,0.08,0.0,0.95,0.0,1.0,0.95,0.05,0
0.0,0.42,1.0,0.0,0.0,0.14,1.0,1.0,0.86,1.42,4.58,0.82,0.0,18.67,1.86,0.0,1.42,1.0,2.45,0.14,1.14,0.0,0.57,0.0,0.86,0
0.65,1.3,1.65,0.65,1.3,0.0,1.65,2.3,0.0,1.3,1.0,1.13,0.0,21.4,1.0,0.0,2.0,2.0,1.62,0.0,1.0,0.0,0.48,0.65,0.0,0
0.0,1.76,1.0,0.44,0.44,0.0,1.0,1.88,0.56,1.76,4.41,1.94,0.0,35.29,2.68,0.44,1.32,1.44,0.88,0.44,0.56,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.1,0.0,0.0,1.9,1.0,0.0,4.69,12.37,0.37,0.0,76.0,1.0,0.0,2.21,4.69,6.26,0.0,1.0,0.0,0.82,0.0,0.9,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61,1.82,1.58,3.37,0.69,0.0,22.51,4.03,0.0,0.79,1.61,1.62,0.79,1.0,0.0,0.97,0.3,0.61,0
3.81,0.94,1.0,0.94,0.06,1.13,1.94,5.68,2.81,16.86,38.47,0.23,0.0,85.25,1.0,0.0,28.55,3.81,3.4,0.0,0.06,0.0,0.61,1.0,1.87,0
0.0,0.0,1.0,0.0,0.0,1.75,1.0,1.0,0.42,0.0,1.75,4.97,0.0,0.0,1.25,0.58,0.0,0.42,0.0,0.0,0.42,0.0,0.94,0.58,0.0,0
0.0,0.78,1.0,0.61,0.0,0.0,1.0,1.0,0.61,0.0,0.61,2.53,0.0,61.12,3.06,1.56,0.61,0.61,2.17,1.56,2.22,0.0,0.45,0.0,0.0,0
0.0,0.93,1.07,0.0,0.0,0.07,1.07,1.0,0.0,0.07,0.36,3.77,0.0,2.9,0.14,3.71,1.07,0.07,2.88,2.78,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,1.03,1.73,0.0,99.53,4.99,0.0,1.02,1.0,1.01,0.0,2.99,0.0,0.53,0.0,0.0,0
1.0,0.0,1.0,2.87,0.64,0.0,2.0,2.79,0.64,10.85,15.0,0.15,1.43,80.26,1.36,0.0,8.59,1.36,3.29,0.64,0.64,0.0,0.86,0.36,0.64,0
0.0,1.08,1.0,0.0,0.0,1.08,1.64,1.0,0.0,3.21,8.34,1.99,0.0,48.73,0.64,0.72,1.28,3.21,5.38,1.44,1.0,0.0,0.75,0.0,0.64,0
0.89,0.0,1.0,1.89,0.89,1.66,1.55,1.0,4.12,1.34,7.13,0.96,1.66,91.09,4.0,0.0,3.34,1.0,1.05,0.0,3.77,0.55,0.65,0.0,0.89,0
0.0,2.27,1.0,0.84,0.0,0.0,1.0,1.0,0.84,0.81,1.0,1.63,0.0,94.81,4.51,0.0,1.32,1.0,1.39,0.16,1.0,0.0,0.54,0.16,0.0,0
0.0,0.0,1.0,0.12,0.0,0.88,1.12,1.0,0.0,2.12,6.12,0.88,0.0,50.81,1.12,0.88,2.23,2.0,1.64,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.01,0.02,6.95,1.01,1.0,0.0,0.05,2.54,2.89,0.03,0.77,1.04,0.03,0.1,1.99,1.52,0.99,1.01,0.0,0.62,0.01,0.03,0
0.0,0.0,1.0,0.93,0.0,1.2,1.93,2.86,10.25,7.46,17.25,0.33,0.07,79.22,2.07,0.0,5.86,1.93,2.68,0.0,1.0,0.0,0.53,0.93,1.93,0
0.0,0.0,1.0,0.0,0.0,1.24,1.41,1.41,2.0,0.41,0.83,1.03,0.41,0.0,4.76,0.0,0.41,1.41,0.41,0.0,1.83,0.0,1.0,0.0,0.0,0
0.69,0.0,1.0,0.62,0.69,1.38,1.0,1.69,0.94,2.87,4.75,0.53,0.0,62.5,1.31,0.31,2.38,2.0,1.98,0.31,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.88,0.56,1.0,1.0,1.56,1.32,21.51,1.13,0.0,29.85,3.81,0.0,10.22,1.44,0.76,0.44,1.56,0.0,0.57,0.33,0.44,0
4.29,0.0,1.0,0.0,0.0,2.43,1.14,1.0,6.0,4.29,7.86,0.34,2.0,58.29,3.0,2.57,3.57,1.0,3.24,0.0,1.0,0.0,0.72,0.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.48,1.0,1.0,0.48,2.41,5.83,1.6,0.0,36.69,2.03,0.0,1.48,1.0,1.48,1.0,1.52,0.0,0.73,0.0,0.48,0
0.0,2.4,1.0,0.0,0.0,3.2,1.0,1.0,0.0,0.2,0.6,4.97,0.0,0.0,0.8,0.8,0.0,0.2,1.87,0.2,0.2,0.0,0.63,0.0,0.0,0
0.25,0.0,1.0,0.0,0.0,4.01,1.49,1.0,0.25,0.25,3.74,1.55,0.25,15.28,2.25,0.0,1.51,1.75,2.03,0.25,1.75,0.0,0.95,0.0,0.0,0
0.0,0.32,1.0,0.32,0.0,3.42,1.32,1.0,0.95,1.58,6.37,0.97,0.68,22.71,2.37,0.0,4.37,1.63,2.67,0.32,1.0,0.0,0.52,0.0,0.68,0
0.0,10.7,1.0,0.0,0.0,0.0,1.0,1.0,0.59,0.0,5.3,0.38,0.59,0.0,4.12,0.41,5.41,0.59,0.96,0.0,1.18,0.0,0.73,0.0,0.41,0
0.0,1.79,1.0,0.0,0.0,1.79,1.0,1.0,0.4,0.0,0.0,2.97,0.0,0.0,2.21,1.19,0.81,1.0,0.6,0.0,1.21,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.68,0.68,3.05,1.0,0.95,0.32,1.32,0.61,3.42,0.0,1.95,0.0,5.22,1.0,2.51,2.0,3.37,0.68,0.85,0.68,0.32,0
0.0,0.0,1.0,0.19,0.0,0.38,1.0,1.0,1.0,0.0,1.0,1.79,0.94,9.44,2.19,0.19,1.19,1.0,1.19,0.81,1.38,0.0,0.62,0.0,0.0,0
0.0,5.7,1.0,0.0,0.0,0.59,1.0,1.0,8.3,5.59,0.41,0.39,0.0,73.34,3.78,4.15,8.34,1.0,3.84,1.0,1.0,0.0,0.66,1.0,1.19,0
0.29,0.0,2.42,1.42,0.71,1.73,2.71,1.0,0.0,0.58,4.29,0.54,0.58,77.31,1.58,2.85,6.4,1.71,5.56,0.71,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14,0.86,1.73,1.94,0.0,0.0,1.41,0.0,0.0,1.86,2.16,1.73,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.15,1.0,0.92,0.0,0.08,1.71,0.38,0.0,3.92,0.0,0.23,1.0,0.38,0.38,3.38,0.15,0.97,0.0,0.92,0
0.3,0.0,1.0,0.0,0.59,1.48,1.3,1.0,0.7,0.7,4.11,0.99,0.0,11.26,1.7,0.0,2.78,1.0,2.39,0.0,1.0,0.0,0.65,0.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,1.0,0.8,2.59,4.15,0.8,0.0,41.4,1.8,0.0,3.61,1.78,3.88,1.61,2.61,0.0,0.83,0.0,0.2,0
0.0,2.21,1.0,0.85,0.0,2.56,1.85,1.0,0.85,0.0,0.0,1.45,2.56,85.27,3.71,0.15,2.0,1.0,0.0,0.0,5.12,0.85,0.6,0.0,0.0,0
0.17,0.0,1.0,0.83,0.33,0.83,1.5,1.0,11.33,2.33,2.83,0.41,0.17,90.82,2.0,1.0,3.33,1.0,2.65,0.17,1.0,0.0,0.7,0.83,0.83,0
0.0,0.0,1.42,1.21,0.21,0.0,1.42,1.0,0.0,1.58,6.37,0.84,0.0,75.79,1.0,0.84,5.05,2.0,7.11,0.21,1.0,0.0,0.6,0.0,0.0,0
0.0,0.36,1.0,0.0,0.0,1.43,1.0,1.0,0.0,2.57,10.29,2.49,0.0,46.96,0.64,0.0,2.57,1.29,1.2,0.36,0.64,0.0,0.62,0.0,0.0,0
0.28,0.0,2.44,1.44,1.0,0.56,2.44,1.28,0.0,0.28,4.56,0.55,0.0,70.79,1.0,2.88,7.31,2.0,5.44,0.72,1.0,0.0,0.78,0.0,0.0,0
0.45,0.0,1.0,4.69,0.0,0.0,2.0,3.24,0.0,3.14,7.82,0.52,1.79,58.96,1.45,0.0,8.38,2.0,2.96,0.0,0.55,0.0,0.6,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,2.74,1.0,1.0,0.0,0.84,6.58,1.17,0.58,20.97,1.58,1.0,3.16,1.42,2.54,0.42,1.0,0.0,0.93,0.0,0.58,0
0.98,0.0,1.98,0.02,0.0,0.0,1.98,1.0,1.0,6.85,11.77,0.31,0.0,84.33,2.06,0.98,0.02,1.0,3.24,0.98,1.04,0.0,0.52,0.0,0.98,0
0.0,0.0,1.0,0.63,0.0,2.74,1.0,1.31,2.83,3.14,6.37,0.98,0.69,24.81,2.69,0.63,4.0,1.31,2.73,0.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.03,0.0,4.03,1.0,1.0,0.06,0.06,6.85,1.88,1.03,1.0,3.97,4.85,3.91,1.0,6.03,0.03,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.86,2.86,1.0,0.93,5.66,7.79,0.35,1.86,73.48,2.0,0.93,12.11,1.0,4.99,0.93,1.0,0.0,0.85,0.0,0.0,0
0.0,0.57,1.0,0.43,0.0,0.0,1.43,1.0,1.57,1.14,11.27,0.67,0.43,86.88,3.15,0.0,4.28,2.71,1.83,0.0,1.86,0.0,0.65,0.57,0.57,0
0.0,0.07,1.0,0.0,0.0,0.0,1.0,1.0,0.14,1.07,4.12,1.55,0.0,5.39,1.0,0.0,1.35,2.14,1.1,0.93,1.0,0.0,0.83,0.07,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02,1.7,0.66,4.7,0.82,0.0,0.0,1.68,0.0,2.02,2.0,1.56,0.66,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.93,0.0,0.07,1.0,1.0,0.93,1.07,3.2,0.63,0.0,84.48,1.93,0.07,2.93,1.07,1.27,0.07,1.93,0.0,0.56,0.0,0.0,0
0.0,0.0,1.8,1.59,0.8,1.61,1.8,1.0,0.0,0.0,3.82,0.7,1.8,52.48,2.2,0.0,5.59,1.0,1.32,0.0,0.2,0.0,0.69,0.0,0.2,0
0.25,0.0,1.0,0.25,0.75,0.0,2.0,1.0,1.5,1.0,6.0,0.38,0.0,13.72,1.75,0.0,1.5,1.25,1.16,0.25,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.46,0.0,0.87,0.0,0.0,0
2.77,0.0,1.92,0.92,0.0,0.0,2.85,1.0,3.77,3.92,6.92,0.17,0.92,78.05,2.0,1.0,24.03,1.0,3.86,0.08,1.0,0.0,0.62,0.92,0.92,0
0.0,0.0,1.0,0.49,0.0,1.0,2.0,1.98,5.89,3.91,10.33,0.35,0.51,41.55,4.04,0.0,6.0,1.49,1.57,0.0,1.0,0.0,0.63,1.0,1.49,0
0.0,10.57,1.0,0.0,0.0,1.11,1.0,1.0,0.0,0.0,0.0,2.38,0.0,0.0,1.26,1.37,1.26,0.63,1.48,1.48,0.37,0.0,0.84,0.0,0.0,0
0.0,0.27,1.0,0.0,0.0,0.27,1.0,1.0,0.0,0.0,0.87,2.7,0.0,0.0,1.13,0.13,1.87,1.87,0.27,0.13,0.87,0.0,0.54,0.0,0.0,0
0.33,0.0,1.0,1.33,0.33,2.0,2.0,1.33,4.7,12.33,18.03,0.27,0.0,82.01,1.0,2.01,19.44,2.99,4.25,0.33,0.33,0.0,0.5,0.93,1.33,1
0.17,2.49,1.0,0.0,0.0,0.83,1.17,1.0,0.34,4.17,1.83,0.54,0.51,37.57,1.17,0.0,4.68,1.0,4.74,0.83,1.83,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.97,0.0,1.97,1.0,0.97,3.03,10.67,0.32,0.48,78.82,1.48,0.0,4.0,1.52,3.79,1.94,1.0,0.0,0.73,0.0,0.0,0
0.58,1.17,1.58,0.58,1.17,0.0,1.58,2.17,0.42,1.17,0.58,1.47,0.42,19.28,2.25,0.83,1.58,1.58,2.71,1.25,1.0,0.0,0.68,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.98,2.0,1.0,0.98,0.12,3.25,0.44,0.98,1.89,5.88,0.0,5.9,1.1,0.64,0.0,1.0,0.0,0.75,0.98,1.0,0
1.0,0.0,1.0,0.0,1.0,2.81,1.06,1.0,0.06,0.83,1.89,0.8,0.0,5.47,1.0,0.0,6.87,1.0,2.97,0.06,1.0,0.0,0.72,0.94,0.06,0
0.13,13.02,1.0,0.0,0.0,0.79,1.13,1.0,0.0,0.26,0.66,0.81,0.26,10.94,2.13,0.87,1.74,1.0,0.26,0.0,0.13,0.0,1.0,0.0,0.0,0
0.0,0.41,1.0,0.59,0.0,4.07,2.17,1.0,0.59,3.51,4.68,2.05,1.17,42.73,1.17,1.0,8.44,0.59,2.93,0.59,1.0,0.0,0.91,0.41,0.0,0
0.42,0.58,1.0,0.42,0.0,0.0,1.42,1.0,1.16,2.84,12.3,0.35,0.0,67.79,1.0,0.0,3.49,3.16,3.1,0.42,1.0,0.0,0.8,0.58,0.58,0
0.0,0.54,1.0,0.0,0.0,3.37,1.46,1.0,0.0,1.09,4.28,0.93,0.91,8.71,1.91,0.0,6.91,1.0,3.17,1.09,2.63,0.0,0.8,0.0,0.0,0
0.0,1.95,1.0,1.0,0.49,0.0,1.51,1.97,1.54,6.05,13.59,0.27,0.0,84.11,1.51,0.49,2.49,1.49,1.87,0.49,0.51,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.27,2.0,1.0,2.15,4.62,9.81,0.75,1.27,93.08,2.85,0.0,2.0,1.0,1.01,0.0,3.12,0.42,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.18,2.0,1.0,0.0,0.0,3.62,1.21,2.0,0.0,3.0,0.0,3.62,1.0,1.69,0.56,2.69,0.56,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,1.0,0.0,2.4,2.6,0.96,0.4,8.79,2.2,1.6,3.4,1.0,3.66,2.6,1.6,0.2,0.7,0.0,0.2,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.22,1.0,0.22,3.8,0.7,0.0,88.37,4.35,0.0,4.58,1.22,1.78,0.22,2.57,0.0,0.93,0.22,0.0,0
0.0,0.31,1.0,0.69,0.0,1.84,1.0,1.0,0.69,0.0,0.69,1.87,0.0,69.34,3.39,0.69,1.0,1.0,1.65,0.61,2.08,0.0,1.0,0.31,0.0,0
0.0,0.0,1.0,0.46,0.92,3.08,1.46,1.0,0.0,2.29,30.83,0.83,1.92,37.13,3.38,1.92,7.21,1.0,3.27,0.0,1.46,0.0,0.75,0.34,1.92,0
0.31,0.0,1.31,6.9,4.7,0.0,1.31,1.0,0.0,0.69,6.76,1.16,0.0,29.17,1.0,0.0,1.31,1.69,2.53,0.69,1.0,0.0,0.75,0.31,0.63,0
0.0,0.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,2.55,5.25,0.69,0.0,50.69,2.45,1.45,0.15,1.0,3.0,0.85,1.15,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.9,0.1,0.0,1.1,1.0,1.1,0.0,1.58,1.2,0.0,90.29,4.71,0.0,1.1,1.0,0.92,0.0,2.81,0.0,0.98,0.0,0.0,0
0.85,0.0,1.0,1.0,0.0,0.15,1.0,1.85,4.25,7.55,6.11,0.3,0.85,80.91,2.85,0.0,9.7,1.85,4.22,1.0,1.0,0.0,0.93,0.0,0.0,0
0.34,0.0,1.0,0.66,0.68,0.0,2.01,1.0,1.68,1.35,1.34,1.33,0.34,89.86,3.99,0.34,0.66,1.0,2.24,0.34,1.0,0.0,0.57,0.0,0.0,0
