CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.8,0.0,1.0,2.41,4.02,0.0,1.0,1.0,1.56,1.56,7.93,0.41,0.0,97.65,1.2,0.2,5.63,1.0,2.69,0.0,0.8,0.0,1.0,0.0,0.2,0
0.0,0.0,1.0,0.0,0.0,3.99,1.0,1.0,0.5,0.0,2.49,1.69,0.99,0.0,3.01,12.44,1.99,1.0,13.63,13.43,4.0,0.0,0.72,0.0,0.0,0
0.0,0.69,1.0,2.03,0.0,0.0,1.0,1.0,0.66,1.71,6.83,1.33,0.0,93.48,4.94,0.0,1.0,1.34,3.33,0.34,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,8.15,0.0,1.4,3.87,1.0,3.66,2.6,1.47,0.23,2.87,71.98,1.53,0.0,1.53,1.47,4.95,1.0,2.47,0.47,0.97,0.35,1.0,0
0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,2.9,0.0,0.0,1.48,0.0,0.0,6.0,0.0,0.95,1.0,0.0,0.0,2.0,0.0,0.66,0.95,0.0,0
0.0,0.0,1.0,0.07,0.0,0.0,1.07,1.0,1.63,1.56,4.7,0.49,0.0,43.08,1.93,0.14,2.56,1.93,1.23,0.93,0.93,0.0,0.9,0.07,0.0,0
0.0,0.76,1.0,0.0,0.0,6.0,1.0,1.0,0.81,1.62,4.86,2.01,0.0,46.21,4.24,1.14,4.38,1.0,2.55,1.81,0.81,0.0,0.85,0.81,0.81,0
0.0,0.39,1.0,0.0,0.0,4.19,1.0,1.0,0.0,0.9,2.71,1.34,0.0,29.81,2.81,0.58,9.61,1.9,2.83,0.1,0.0,0.0,0.93,0.45,0.9,0
0.0,0.0,1.0,0.85,0.0,0.0,1.15,1.15,4.9,1.99,0.15,0.31,5.08,55.96,5.69,0.15,1.07,1.15,3.74,2.69,6.08,0.0,0.72,0.0,1.0,0
0.0,0.0,1.0,0.56,0.0,0.0,1.44,1.44,9.74,5.68,1.0,1.12,0.0,95.19,4.56,0.44,3.62,1.44,2.77,0.44,1.0,0.0,0.73,0.0,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.69,0.0,33.0,1.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.84,1.17,1.0,6.65,6.65,17.8,0.29,0.34,73.13,2.34,0.83,0.68,1.0,1.62,0.0,0.17,0.0,0.92,0.0,1.0,0
0.0,0.3,1.0,0.0,0.0,2.09,1.0,1.0,1.3,0.6,5.74,1.5,0.0,23.25,3.09,1.4,2.51,1.91,1.44,0.7,3.09,0.0,0.57,0.3,0.3,0
0.0,0.0,1.0,0.0,0.0,3.49,1.0,1.0,0.0,0.26,8.53,1.25,0.74,0.0,2.49,0.0,4.49,1.26,2.19,0.26,1.0,0.0,0.94,0.0,0.26,0
0.0,0.0,1.0,1.75,0.0,2.25,1.58,2.17,5.83,1.75,7.0,0.76,0.42,58.28,1.42,0.58,5.0,1.58,2.27,0.58,1.0,0.0,0.83,0.0,0.58,0
0.1,8.12,1.0,0.0,0.1,0.29,1.0,1.0,0.0,0.0,0.1,1.44,0.0,0.0,0.1,1.81,0.68,0.1,2.2,0.9,0.1,0.0,0.95,0.1,0.9,0
2.15,0.0,1.0,2.86,3.0,0.29,1.29,1.57,0.57,3.44,4.72,0.62,0.0,51.62,1.0,0.0,3.01,1.29,4.68,0.0,0.71,0.0,0.51,0.71,1.29,0
0.0,0.35,1.0,0.0,0.0,3.6,1.0,1.0,0.0,0.35,4.3,1.34,1.3,17.46,1.65,14.97,2.65,1.35,17.62,17.27,2.95,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.56,0.0,0.56,1.44,1.0,1.12,1.44,9.09,0.39,0.0,39.03,1.56,0.0,3.88,1.44,1.79,0.0,1.0,0.0,1.0,1.0,0.0,0
0.97,0.0,1.0,0.97,0.0,0.0,2.94,1.0,0.06,3.94,3.03,0.26,0.97,43.91,1.03,0.0,11.66,1.97,6.61,5.85,4.88,0.0,0.52,0.97,0.97,0
2.08,0.31,1.0,1.38,1.85,0.0,1.08,1.08,0.08,0.76,2.68,0.42,0.0,37.27,1.0,0.0,54.26,1.08,0.86,0.08,1.0,0.0,0.89,0.08,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.0,1.0,0.18,2.0,3.53,1.68,0.0,37.25,1.71,0.0,2.35,1.82,1.88,1.18,1.0,0.0,0.88,0.18,0.18,0
0.7,0.0,1.0,0.77,0.7,0.0,1.0,1.0,0.7,3.84,11.98,0.34,0.23,57.58,2.39,0.0,4.23,1.77,6.57,0.0,1.0,0.0,0.67,0.23,0.0,0
0.0,0.0,1.43,1.43,2.43,0.57,1.86,1.43,1.7,6.32,7.02,0.21,1.43,79.82,3.84,0.0,8.25,1.86,2.94,0.43,1.0,0.0,0.72,0.43,0.0,0
0.0,2.9,1.0,0.03,0.0,3.86,1.0,1.0,0.03,0.0,0.03,5.7,0.0,3.39,0.17,0.97,0.03,0.03,1.97,0.0,0.03,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,2.35,0.0,0.78,2.0,2.57,8.91,3.0,7.87,0.34,0.0,95.0,1.0,2.3,4.57,1.78,2.33,1.0,1.0,0.0,0.73,0.22,0.78,0
0.0,0.49,1.0,0.0,0.0,0.0,1.51,1.0,1.03,2.46,5.91,0.37,0.0,43.75,2.51,0.0,3.03,1.0,2.0,1.0,1.51,0.0,0.99,0.49,0.51,0
0.0,0.0,1.0,0.78,0.0,0.88,1.0,1.0,1.44,0.0,0.78,1.45,0.0,77.88,5.0,0.0,0.78,1.0,0.85,0.0,1.78,0.0,0.9,0.0,0.0,0
8.14,8.56,1.14,4.28,1.71,1.14,2.0,1.14,0.43,20.13,21.7,0.24,0.0,88.85,1.0,0.0,9.43,3.0,3.97,0.0,0.86,0.0,0.71,0.86,0.14,0
0.0,0.56,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,3.27,0.44,0.0,1.31,1.13,1.0,0.44,1.0,1.0,2.31,0.0,0.64,0.0,0.44,0
0.0,0.0,1.0,0.0,0.0,3.15,1.21,1.0,2.36,0.43,4.04,1.47,0.0,1.06,4.36,0.0,0.43,1.0,0.86,0.43,1.0,0.0,0.54,0.0,0.21,0
0.0,0.0,1.0,1.61,0.0,1.97,1.0,1.0,1.0,1.38,7.97,1.07,0.0,90.23,2.61,0.39,1.2,2.2,13.5,0.2,0.8,0.0,0.69,0.2,0.39,0
0.94,0.0,1.0,1.0,0.0,0.38,2.87,1.0,0.0,3.75,3.0,0.28,1.25,43.3,1.25,0.0,11.3,1.94,6.36,5.62,4.87,0.0,0.54,1.0,0.94,0
1.34,0.0,1.0,0.33,0.0,0.0,2.0,1.0,0.67,3.31,8.98,0.36,0.0,77.66,1.67,0.33,0.66,2.0,3.18,0.33,1.0,0.0,0.54,0.33,0.0,0
0.0,0.93,1.0,0.0,0.0,0.93,1.0,1.0,0.07,0.93,2.79,1.24,0.28,46.56,1.21,0.0,2.07,1.93,1.3,1.07,1.48,0.0,0.61,0.07,0.07,0
0.02,0.0,1.02,0.0,0.0,0.0,1.02,1.02,1.04,1.08,4.0,0.51,0.02,40.4,2.06,0.0,2.12,2.0,1.04,0.98,1.0,0.0,0.92,0.0,0.0,0
0.0,0.37,1.0,0.0,0.0,0.0,1.0,1.0,0.75,1.37,40.28,0.21,0.0,28.81,1.0,6.88,17.89,2.75,2.75,0.63,1.0,0.0,0.52,1.0,1.0,0
0.0,0.0,1.0,0.95,0.0,0.52,1.0,1.0,0.48,1.05,4.43,1.27,0.0,61.11,1.95,0.0,1.52,2.0,8.5,0.52,1.0,0.0,0.75,0.0,0.0,0
0.24,0.0,1.0,1.0,0.24,5.97,1.97,1.0,0.76,5.3,1.0,0.58,0.48,50.0,4.03,1.52,0.0,1.0,5.39,1.52,1.76,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.89,2.23,1.0,1.44,2.56,0.44,2.22,1.25,0.0,44.3,5.44,0.0,1.77,1.44,0.76,0.0,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,4.33,0.0,0.0,3.29,3.24,3.73,0.0,6.47,0.19,2.04,12.75,2.49,0.0,3.49,2.0,4.04,0.25,1.51,0.0,1.0,0.0,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67,1.12,0.0,3.34,1.01,0.0,0.0,3.0,0.0,2.45,2.0,0.84,0.0,1.78,0.0,0.82,0.0,0.0,0
0.56,0.0,1.0,0.56,2.8,2.8,1.56,2.32,2.2,0.0,6.32,0.89,0.0,46.45,1.88,0.0,4.0,1.44,5.92,0.0,1.0,0.0,0.81,0.56,1.12,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.51,0.49,3.46,1.42,0.0,87.7,4.54,2.46,1.49,1.0,3.87,0.0,1.0,0.0,0.8,0.0,0.0,0
0.33,0.0,1.0,9.72,0.0,2.01,4.35,1.0,1.99,3.3,13.52,0.15,3.35,73.54,1.66,0.33,9.56,1.67,5.76,1.0,2.34,0.67,0.96,0.0,1.0,0
1.0,0.0,1.0,2.99,0.0,0.0,2.0,1.0,1.0,14.96,25.93,0.19,0.0,88.76,1.01,1.0,7.98,2.99,2.46,0.0,0.01,0.0,0.7,0.6,0.0,1
0.0,0.39,1.0,0.0,0.0,3.05,1.0,1.0,0.0,0.0,4.27,2.58,0.61,0.0,1.22,1.56,4.27,0.61,2.35,0.78,1.0,0.0,0.8,0.0,0.0,0
0.21,0.0,1.07,0.0,0.0,2.0,1.07,1.07,11.38,2.48,0.55,0.7,0.0,70.41,2.86,0.93,0.41,1.14,2.22,0.93,0.0,0.0,0.98,0.93,0.07,0
0.47,0.0,1.0,1.42,0.0,3.17,1.47,1.0,1.0,8.14,15.44,0.96,0.0,72.11,3.11,0.47,5.89,1.94,2.67,1.06,0.53,0.0,0.84,0.81,0.53,0
0.0,0.0,1.0,0.0,0.0,4.68,1.0,1.0,0.34,0.68,6.66,1.42,0.66,19.5,3.03,0.0,5.32,1.0,2.67,0.68,1.0,0.0,0.99,0.34,0.34,0
0.0,0.89,1.0,0.11,0.0,2.66,1.0,1.0,0.11,3.55,8.98,1.07,0.0,68.98,1.45,0.0,1.89,1.0,2.77,0.89,1.11,0.0,0.71,0.89,0.0,0
0.62,0.0,1.0,0.62,0.0,0.0,1.0,1.0,2.86,4.97,22.99,0.96,0.38,57.77,3.38,0.62,17.53,1.0,2.34,1.38,2.14,0.0,0.83,0.38,1.0,0
0.37,0.0,1.37,0.75,0.0,0.75,1.75,1.37,2.37,4.11,2.61,1.0,0.37,28.76,4.37,0.0,3.99,1.37,3.21,0.75,1.0,0.0,0.9,0.0,0.63,0
0.0,0.0,1.0,2.28,0.0,4.84,1.76,2.52,7.6,2.28,5.56,0.44,3.36,75.98,1.24,0.76,5.0,1.76,2.04,1.24,6.52,0.0,0.78,0.0,0.76,0
0.08,0.0,1.08,0.0,0.08,0.16,1.16,1.0,0.92,0.0,0.08,2.37,0.25,0.0,2.84,0.0,0.16,1.0,0.12,0.0,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,8.9,0.0,1.82,4.43,1.78,0.61,1.39,7.88,0.13,3.04,61.26,1.78,0.0,1.39,2.0,5.73,0.61,2.22,0.61,0.94,0.0,0.61,0
0.3,0.0,1.3,0.0,0.3,1.3,1.6,1.0,0.0,0.0,2.4,1.12,0.9,0.0,1.0,0.0,0.6,1.7,1.15,0.0,0.3,0.0,0.8,0.0,0.0,0
0.0,0.29,1.0,0.71,0.0,0.0,1.71,1.0,0.0,4.24,7.78,1.35,0.0,55.84,0.71,1.29,1.71,1.41,3.06,1.0,1.0,0.0,0.42,0.71,0.0,0
0.0,0.0,1.09,0.0,0.0,3.28,1.09,1.0,0.65,0.28,1.81,0.94,0.09,5.67,1.09,0.09,2.0,1.91,1.65,1.0,7.35,0.0,0.64,0.09,0.0,0
0.0,0.0,1.0,0.66,0.0,0.0,2.0,2.32,0.0,2.0,15.64,0.11,0.0,49.2,2.32,0.0,3.02,2.0,2.71,0.0,1.0,0.0,0.95,0.34,0.0,0
0.0,0.0,1.0,0.37,0.0,1.27,1.0,1.0,7.61,1.27,0.73,1.09,0.0,80.97,3.0,0.63,1.1,1.0,2.29,0.63,0.37,0.0,0.93,0.63,0.0,0
0.0,0.0,1.0,0.4,0.6,0.0,1.6,1.0,1.4,0.6,4.18,0.36,2.42,42.24,4.21,0.0,0.6,1.0,2.6,1.21,3.42,0.0,0.75,0.6,0.4,0
0.0,0.0,1.0,0.73,0.0,1.36,1.0,1.0,1.0,0.0,0.73,2.29,0.0,72.79,6.18,0.0,0.73,1.0,0.73,0.0,1.27,0.0,0.84,0.0,0.0,0
1.0,0.0,1.64,2.36,1.81,1.28,2.28,1.64,1.92,7.02,6.28,0.31,0.64,85.32,3.55,0.0,8.28,1.64,4.97,1.28,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,1.54,1.0,1.08,2.0,8.24,0.76,0.54,53.1,1.46,0.0,2.77,2.0,1.92,1.08,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,1.0,1.0,0.56,1.56,1.6,0.0,79.1,5.89,0.0,0.72,1.0,1.63,0.56,1.0,0.0,0.91,0.0,0.0,0
0.0,0.22,1.22,0.22,0.0,0.44,2.22,1.66,11.9,8.1,9.74,0.13,0.0,87.44,1.22,0.44,9.42,1.22,4.08,0.78,0.78,0.0,0.78,0.17,0.22,0
1.0,0.0,1.0,0.5,0.0,1.99,1.5,1.0,0.5,0.5,4.98,0.81,2.01,43.3,3.0,0.0,4.0,2.0,1.96,1.0,4.52,0.0,0.64,1.0,1.0,0
0.0,0.0,1.0,0.84,0.0,1.16,1.0,1.0,0.0,1.84,9.48,0.97,0.0,58.08,1.84,0.0,4.16,1.16,3.07,0.84,1.0,0.0,0.94,0.0,0.0,0
0.04,5.79,1.0,2.0,0.11,0.0,2.93,1.0,0.0,4.82,0.11,0.24,0.0,51.47,1.0,0.0,8.72,1.0,7.9,3.86,1.96,0.0,0.55,0.04,0.04,0
0.07,0.0,1.0,1.0,0.07,0.0,1.0,1.0,0.97,0.0,1.0,1.55,0.0,97.66,3.9,0.0,2.99,1.0,0.99,0.0,2.93,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,1.0,1.05,0.0,1.0,1.25,0.0,94.64,4.11,0.0,1.0,1.0,0.98,0.0,2.0,0.0,1.0,0.0,0.0,0
1.92,0.96,1.0,0.96,0.0,0.0,1.96,3.04,3.08,6.71,5.13,0.25,0.0,69.94,2.04,1.92,10.71,2.0,3.13,0.0,1.0,0.0,0.99,0.72,0.96,1
0.0,0.0,1.0,1.7,0.0,5.0,1.85,1.0,0.0,2.55,14.65,0.81,0.15,65.44,1.15,0.0,6.15,1.0,3.15,0.85,1.0,0.0,0.83,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,3.06,3.74,0.0,5.49,1.08,0.0,0.0,3.94,0.0,2.74,1.69,1.37,0.0,1.31,0.0,0.93,0.0,0.0,0
0.0,1.35,1.0,0.45,0.0,0.0,1.45,1.0,0.0,1.12,0.78,2.28,0.0,11.67,1.78,0.0,3.57,1.0,1.8,0.9,2.78,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,1.14,0.0,0.0,1.76,1.0,2.14,5.69,5.24,0.44,0.38,28.08,2.38,0.0,3.66,2.0,3.77,0.76,2.38,0.0,0.72,0.0,0.76,0
0.0,0.0,1.0,0.0,0.0,0.58,1.42,1.0,1.25,1.17,4.67,1.07,0.42,19.24,1.42,0.0,2.0,1.58,3.02,0.58,0.58,0.0,0.78,0.0,0.0,0
2.81,0.3,1.0,0.7,0.0,0.0,1.3,1.0,2.11,6.33,32.1,0.16,0.0,66.82,1.3,0.0,7.52,2.7,2.14,0.0,1.0,0.0,0.61,0.0,0.7,0
1.31,1.13,1.0,0.0,1.31,5.07,1.0,1.0,1.31,0.0,0.87,2.85,0.44,0.0,3.05,0.56,3.31,0.44,1.27,0.56,0.44,0.0,0.78,0.44,0.0,0
0.0,0.0,1.0,0.48,0.0,0.0,1.0,1.0,1.96,2.96,3.48,0.59,0.48,38.95,3.0,0.0,3.37,1.48,2.99,1.52,1.48,0.0,0.83,0.48,0.0,0
0.5,0.0,1.5,3.0,0.0,2.5,2.5,1.0,0.0,0.5,6.5,0.76,2.0,41.54,1.5,0.0,6.5,1.5,2.86,0.5,1.0,0.0,0.99,0.0,0.5,0
0.0,0.76,1.76,0.76,0.0,2.48,2.52,3.28,6.09,9.37,23.55,0.45,0.0,75.61,2.24,1.52,21.41,2.0,3.41,0.0,0.0,0.0,0.72,0.7,1.0,1
0.0,0.0,1.0,1.0,0.0,3.89,1.03,1.05,0.0,0.08,4.35,2.44,0.0,99.47,2.0,0.0,0.56,1.03,1.31,0.03,1.0,0.0,0.54,0.0,0.03,0
0.24,0.0,1.0,0.48,0.72,4.55,1.0,1.0,0.76,1.52,5.28,1.44,0.0,52.18,4.04,0.0,3.28,1.0,3.43,1.52,1.0,0.0,0.85,1.0,1.0,0
0.0,3.0,1.0,0.0,0.25,4.5,1.0,1.25,2.51,3.26,3.51,2.72,0.0,23.05,1.0,4.5,5.0,1.25,1.3,0.75,0.25,0.0,0.49,0.0,0.25,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.02,1.01,6.98,0.37,0.0,37.11,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.8,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,1.93,1.0,12.06,6.57,3.93,0.17,0.0,83.09,1.14,0.0,5.36,1.07,4.15,0.93,0.93,0.0,0.84,0.04,0.07,0
0.0,0.0,1.0,0.0,0.0,1.04,1.48,1.0,3.08,4.69,6.77,0.64,0.48,44.28,2.0,1.04,2.4,1.0,2.2,0.96,3.4,0.48,0.63,0.0,1.52,0
0.41,0.0,1.0,0.0,0.41,1.24,1.0,1.0,0.0,2.34,6.27,0.62,0.0,43.9,1.59,0.0,4.66,1.0,3.64,0.59,1.0,0.0,0.88,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,3.71,1.0,1.0,0.62,1.24,4.09,2.55,0.0,35.23,3.47,0.0,3.24,1.38,1.77,1.24,1.0,0.0,0.9,0.62,0.62,0
0.0,0.0,1.0,0.17,0.34,0.17,1.0,1.0,2.69,0.0,0.69,1.25,0.17,15.49,4.34,0.17,2.89,1.0,1.45,0.0,1.0,0.0,0.9,0.0,1.0,0
0.0,0.0,1.0,1.51,1.49,0.74,1.51,1.0,5.49,3.85,4.0,0.22,1.0,85.89,5.23,0.74,10.97,1.26,2.24,0.51,1.51,0.0,0.62,0.0,1.26,0
0.0,0.0,1.0,0.0,0.0,2.29,1.0,1.0,2.14,0.43,1.71,1.26,0.0,17.12,3.72,0.0,0.86,1.43,0.62,0.43,1.0,0.0,0.7,0.0,0.0,0
0.0,1.03,1.0,0.0,0.0,2.41,1.52,1.0,1.03,3.1,14.76,0.59,0.48,41.37,1.48,0.52,8.62,1.52,2.38,0.0,0.48,0.0,0.54,0.52,0.48,0
0.0,0.0,1.0,0.58,0.0,0.85,2.15,1.0,5.08,0.85,0.58,0.85,2.88,29.64,4.15,0.42,0.0,1.0,5.53,5.04,4.61,1.15,0.74,0.42,0.0,0
0.0,0.0,1.0,0.68,1.37,1.58,1.0,1.0,1.37,0.0,3.58,0.87,0.32,51.32,4.74,0.0,3.58,1.0,1.67,0.0,1.68,0.0,0.85,0.0,0.0,0
0.74,1.47,1.0,4.69,0.0,1.31,1.74,1.0,3.21,9.21,17.96,0.3,0.0,80.24,2.79,0.53,16.96,1.74,3.38,0.53,0.53,0.0,0.6,0.74,0.0,1
0.0,0.0,1.0,0.0,0.0,2.57,1.0,1.0,0.9,0.0,0.1,2.77,1.38,0.0,5.61,0.0,0.49,1.0,0.2,0.2,4.16,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.7,1.41,1.18,1.0,1.0,2.3,1.41,2.11,0.74,0.7,56.32,5.0,1.41,7.04,1.0,1.37,0.0,1.7,0.0,0.52,0.0,0.0,0
0.0,3.71,1.0,0.0,0.0,0.29,1.0,1.0,0.0,0.0,0.5,1.72,0.07,0.0,0.21,1.86,1.5,0.07,0.18,0.0,0.07,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,1.0,2.64,0.82,0.18,1.29,0.0,45.2,5.0,0.0,1.0,1.0,0.73,0.0,2.18,0.0,0.8,0.0,0.82,0
0.0,0.0,1.0,0.0,0.0,3.77,3.82,1.0,0.0,4.71,2.0,0.96,5.65,37.66,2.06,0.0,1.06,1.06,5.21,3.77,6.71,0.94,0.99,0.0,0.0,0
0.79,0.0,1.0,0.79,1.21,7.1,4.58,1.0,0.42,0.42,1.85,0.61,1.79,57.39,1.21,0.0,0.85,1.0,4.12,0.85,1.0,0.0,0.69,0.0,0.0,0
0.0,0.69,1.0,0.0,0.0,1.56,1.0,1.0,0.0,0.0,1.56,4.09,0.62,0.0,0.62,3.69,0.94,0.31,3.37,3.25,1.62,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.15,3.38,1.15,1.0,0.15,0.15,7.0,1.16,0.85,5.72,2.15,0.0,5.23,1.0,2.48,0.0,1.0,0.0,0.97,0.15,0.0,0
0.0,0.0,1.0,0.41,0.0,1.65,1.0,1.0,0.0,0.59,3.41,1.7,0.0,41.13,1.41,0.0,0.59,1.59,1.3,0.59,1.0,0.0,0.7,0.0,0.0,0
0.0,0.28,1.0,0.0,0.72,0.28,1.72,1.0,0.0,0.28,1.55,1.11,3.61,13.86,1.72,0.0,2.0,2.0,1.07,1.0,6.06,0.72,0.58,0.0,1.45,0
0.0,0.0,1.0,1.0,0.0,0.45,1.3,1.0,1.45,1.51,1.45,1.28,0.6,92.47,4.7,0.0,0.85,1.0,1.83,0.45,2.0,0.0,0.63,0.0,0.0,0
0.0,1.07,1.0,0.46,0.0,4.84,1.0,1.0,0.46,0.0,0.46,3.25,0.0,46.26,2.31,0.54,1.54,0.46,1.0,0.54,0.93,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.6,1.0,1.0,0.0,2.4,14.6,1.43,0.0,94.0,1.4,0.6,2.4,1.6,1.83,0.4,0.4,0.0,0.8,0.0,0.6,0
0.0,0.0,1.0,0.71,0.0,0.59,1.0,1.0,0.0,1.0,7.05,1.13,0.0,47.09,2.41,0.0,2.17,1.29,4.13,0.71,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.83,1.0,1.0,0.0,1.0,0.98,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.83,0.0,0.89,0.0,0.83,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,2.79,0.0,0.11,1.39,0.0,10.68,5.89,0.0,1.0,1.0,0.11,0.0,2.0,0.0,0.69,0.89,0.0,0
0.0,0.0,1.0,0.42,0.0,3.16,1.42,1.0,1.26,0.42,4.91,1.1,0.58,20.93,1.58,0.58,3.16,1.42,2.91,0.42,1.0,0.0,0.83,0.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.49,1.0,5.04,5.04,12.61,0.27,0.49,65.32,1.51,0.51,0.0,1.49,2.06,0.99,0.49,0.0,0.95,0.0,0.51,0
1.04,0.52,1.0,1.48,0.0,0.0,1.52,2.04,2.04,3.62,5.48,0.52,0.0,82.16,2.48,1.04,6.18,2.0,9.36,0.0,1.0,0.0,0.82,0.39,0.52,0
0.61,0.0,0.2,0.61,0.0,0.0,0.4,1.0,1.42,2.43,5.06,3.22,0.0,18.61,1.0,1.0,5.06,1.2,0.52,0.0,0.0,0.0,0.56,0.2,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.08,1.0,2.76,0.16,1.03,1.3,0.0,2.69,5.6,0.0,1.32,1.08,0.13,0.0,1.92,0.0,0.68,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.88,1.0,1.0,0.28,1.0,3.0,1.06,0.0,37.78,3.28,0.0,8.03,2.0,2.51,0.0,0.28,0.0,0.98,0.36,1.0,0
0.0,0.0,1.95,1.91,2.86,0.0,2.95,2.0,0.09,11.49,10.95,0.12,1.91,73.37,1.0,0.05,1.91,2.95,4.07,0.95,1.0,0.0,1.0,0.95,0.05,0
0.0,0.0,1.0,0.23,0.0,3.09,1.0,1.0,0.45,0.0,5.41,1.0,2.14,11.36,2.91,0.0,3.86,1.0,2.78,0.68,2.36,0.0,0.93,0.0,0.23,0
0.0,0.0,1.0,0.0,0.0,0.66,1.67,1.0,2.02,0.33,8.97,0.46,0.67,0.0,1.67,0.0,2.33,1.33,3.65,0.33,0.33,0.0,0.71,0.0,0.33,0
0.59,0.82,1.0,2.59,2.94,0.0,1.41,1.0,0.0,2.89,5.82,0.36,0.41,90.1,1.0,0.0,10.71,1.0,3.32,0.41,1.0,0.0,1.0,0.41,0.0,0
0.0,0.0,1.0,0.97,0.0,0.26,1.97,1.0,4.84,2.9,1.0,0.51,0.0,59.98,1.97,0.97,7.84,1.03,4.1,1.03,1.03,0.0,0.57,0.03,1.93,1
0.78,0.0,1.78,4.9,0.0,0.78,3.34,1.0,0.22,0.78,4.9,0.52,2.34,86.73,1.88,0.0,6.46,1.78,2.67,0.78,1.0,0.0,0.87,0.0,0.78,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,0.97,0.0,0.11,2.47,0.97,0.0,3.89,0.03,1.94,0.97,1.94,1.94,3.89,0.0,0.59,1.0,0.97,0
0.0,0.37,1.0,0.0,0.0,0.63,1.0,1.0,0.74,2.0,8.95,1.19,0.0,49.35,1.0,0.0,3.49,2.74,1.96,0.63,1.0,0.0,0.82,0.37,0.37,0
4.4,0.0,1.0,4.4,2.64,0.88,2.0,2.76,2.0,10.79,8.52,0.26,0.12,82.45,1.0,0.0,7.04,2.0,3.19,0.24,0.12,0.0,0.6,0.0,1.76,1
0.06,0.0,1.0,0.12,0.17,0.0,1.0,1.0,0.0,0.0,1.12,3.81,0.0,2.13,1.0,0.0,1.94,1.94,0.3,0.0,1.0,0.0,0.77,0.06,0.06,0
0.0,0.0,1.0,0.0,1.71,0.0,2.86,1.0,2.14,1.71,5.29,0.22,1.0,72.81,2.0,0.0,3.71,1.0,6.21,3.43,0.86,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.02,1.0,0.0,0.98,52.0,0.14,0.04,0.0,1.07,10.76,24.54,1.98,2.92,0.98,1.0,0.0,0.38,0.98,1.0,0
0.0,0.0,1.08,0.16,0.24,3.68,1.16,1.08,2.76,0.95,0.87,1.69,0.16,5.78,4.68,0.0,0.16,1.16,0.64,0.08,1.0,0.0,0.57,0.08,0.0,0
0.0,0.0,1.0,0.0,0.0,1.5,1.5,1.0,2.5,0.84,0.34,0.62,1.01,6.73,3.66,0.0,4.33,1.0,2.59,0.67,3.67,0.17,0.58,0.83,0.0,0
