CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.11,1.0,0.0,0.0,4.23,1.0,1.0,0.0,0.0,6.2,1.57,0.89,0.0,2.0,0.0,3.66,1.0,2.51,0.23,0.89,0.0,0.96,0.11,0.89,0
0.9,0.0,1.0,0.9,0.1,0.0,1.0,2.9,1.89,6.69,14.9,0.21,0.0,82.09,1.0,0.0,5.6,2.0,2.64,0.9,1.0,0.0,0.62,0.9,1.0,0
0.85,0.0,1.0,3.42,0.0,1.7,2.36,1.0,0.85,0.0,6.24,0.37,2.91,72.91,3.55,0.0,6.24,1.15,2.17,0.15,1.3,0.0,0.61,0.85,0.15,0
0.0,0.0,1.0,0.0,0.0,3.01,1.67,1.0,5.03,4.7,6.72,1.7,0.0,52.38,3.64,1.34,8.73,2.34,2.41,0.67,0.33,0.0,0.63,0.67,1.34,0
0.0,0.0,1.0,2.88,0.0,1.49,2.0,1.94,5.81,7.63,4.81,0.23,0.12,84.77,2.94,0.0,5.69,1.94,2.96,0.12,1.12,0.0,0.74,0.94,0.0,0
0.0,0.0,1.0,0.76,0.0,0.0,1.25,1.5,0.5,5.76,17.49,0.41,0.25,81.47,1.25,17.96,3.01,2.0,5.55,0.0,0.75,0.0,0.89,0.17,0.5,0
0.0,3.26,1.0,1.85,0.0,4.63,1.93,1.0,3.7,15.74,15.74,0.54,0.0,81.48,2.93,0.07,3.78,2.85,3.51,0.93,1.0,0.0,0.87,0.46,0.07,0
0.0,0.65,1.0,0.78,0.0,1.0,1.43,1.22,1.86,12.77,21.26,0.41,0.22,87.69,1.43,1.78,9.42,2.0,2.65,1.0,1.0,0.0,0.92,0.66,0.0,0
0.0,0.0,1.3,0.7,0.0,0.0,2.0,1.0,3.3,3.4,16.87,0.32,0.0,64.44,2.0,0.0,5.42,1.3,2.62,1.0,1.0,0.0,0.73,0.3,0.0,0
0.0,0.0,1.0,1.0,0.0,8.45,1.45,1.0,1.36,0.91,4.19,0.69,4.19,38.65,3.64,0.55,1.0,1.0,2.27,1.45,3.0,0.0,0.97,0.0,0.0,0
0.0,0.01,1.0,2.98,0.0,1.01,1.99,1.99,5.97,7.97,5.02,0.19,0.0,85.86,2.99,0.0,5.97,2.01,2.91,0.01,1.0,0.0,0.72,0.99,0.0,0
0.68,1.28,1.0,1.0,0.32,0.0,1.0,3.0,0.68,5.36,13.39,0.26,0.0,80.68,1.0,0.32,5.04,2.0,2.52,1.0,0.68,0.0,0.72,0.68,0.68,0
0.55,0.0,1.0,0.28,0.0,0.0,1.72,1.72,4.55,9.55,19.08,0.17,1.11,83.17,1.83,1.72,5.76,1.72,3.35,0.55,0.28,0.0,0.82,0.28,0.28,0
0.0,0.0,1.22,0.78,0.0,1.0,1.22,1.0,0.78,12.65,21.31,0.52,0.0,80.39,1.22,1.55,9.77,1.78,2.49,0.78,1.0,0.0,0.87,0.66,0.0,0
0.51,0.0,1.25,0.25,4.56,0.25,1.25,2.52,1.77,1.0,11.82,0.76,0.0,25.31,1.25,2.01,1.52,2.0,2.23,0.75,0.75,0.0,0.64,0.0,0.51,0
0.0,16.85,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.47,11.72,0.55,0.0,53.07,1.38,15.19,1.62,1.62,4.05,0.0,1.0,0.0,0.9,0.0,0.38,0
0.0,19.78,1.0,0.0,0.48,0.0,1.0,1.0,0.48,0.0,0.48,0.66,0.0,0.0,1.67,0.76,5.04,0.24,0.91,0.0,0.48,0.0,0.62,0.0,0.76,0
0.0,0.0,1.0,0.02,0.98,0.15,2.0,1.0,0.05,2.98,7.9,0.27,1.02,50.27,2.0,0.0,2.97,1.0,1.66,1.02,1.03,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.03,0.0,0.14,1.0,1.0,2.9,0.0,3.03,0.63,0.0,3.44,3.93,0.0,4.83,1.0,0.36,0.0,0.03,0.0,0.68,0.0,0.0,0
0.0,0.0,0.51,0.0,0.0,0.51,0.51,1.0,0.0,4.61,9.74,2.27,0.0,45.11,1.0,0.49,3.08,1.51,0.84,0.0,0.51,0.0,0.7,0.0,0.0,0
0.0,1.95,1.02,0.0,0.0,1.95,1.02,1.0,0.1,2.98,8.9,1.05,0.0,60.41,1.02,0.0,0.26,2.98,3.73,1.0,1.0,0.0,0.55,0.02,0.0,0
0.38,0.0,1.0,5.33,8.76,2.48,1.76,1.0,0.0,0.0,13.09,1.23,0.62,34.65,2.24,0.0,3.24,1.0,3.56,0.0,1.0,0.0,0.49,0.0,0.76,0
0.0,0.0,1.0,0.97,0.0,0.97,1.0,1.0,0.03,1.97,5.91,1.07,0.0,70.56,2.06,0.0,3.88,1.0,7.63,0.97,1.0,0.0,1.0,0.0,0.0,0
0.0,1.96,1.0,0.0,0.0,1.7,1.0,1.0,0.0,0.35,13.21,2.95,0.0,4.52,0.35,0.65,1.3,0.7,1.6,0.0,0.0,0.0,0.79,0.0,0.35,0
0.86,0.0,1.0,1.0,0.0,0.0,1.0,2.73,1.27,5.59,13.08,0.26,0.0,80.18,1.27,0.0,6.0,1.86,2.56,0.86,1.0,0.0,0.61,1.0,0.86,0
0.0,1.02,1.0,2.05,0.0,0.0,1.0,1.0,0.0,4.51,11.65,0.56,0.0,70.74,1.98,0.49,1.0,1.51,4.87,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,1.17,1.0,0.0,0.0,2.83,1.78,1.39,1.96,0.39,5.83,1.23,1.0,28.17,3.0,0.39,2.43,1.39,2.48,0.39,1.0,0.0,0.72,0.0,0.0,0
0.41,0.0,1.0,0.41,0.41,4.13,2.65,1.0,1.17,1.17,3.93,0.55,0.83,60.56,1.0,1.17,0.0,1.59,2.69,0.59,1.0,0.0,0.75,0.0,0.0,0
1.04,0.0,1.52,0.52,10.32,0.52,1.52,4.12,4.6,0.52,16.04,0.36,0.48,51.98,4.4,2.6,5.04,1.52,1.5,0.0,0.96,0.0,0.76,0.48,1.04,0
0.0,12.07,1.0,0.54,0.0,0.0,1.0,1.0,0.54,0.0,0.54,1.04,0.0,53.58,2.14,0.46,3.32,0.54,1.02,0.0,1.61,0.0,0.82,0.0,0.46,0
0.0,0.58,1.0,0.14,0.14,0.0,1.86,1.29,0.86,4.86,11.71,0.29,0.0,75.72,2.71,0.14,3.0,2.0,1.8,1.0,0.86,0.0,0.89,0.0,0.0,0
1.59,0.0,1.0,1.59,0.0,0.0,1.21,1.0,1.79,1.59,1.0,0.54,0.79,47.61,2.0,0.41,6.35,1.0,2.21,1.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.78,0.0,0.0,1.78,1.0,2.78,3.57,18.54,0.4,0.0,60.95,1.78,0.43,2.35,1.22,2.12,1.0,1.0,0.0,0.66,0.0,0.0,0
1.24,0.0,1.0,1.0,0.76,7.59,4.28,1.0,0.72,0.48,2.21,0.54,1.52,53.14,1.48,0.0,0.48,1.0,3.16,0.0,1.0,0.0,0.6,0.0,0.0,0
1.34,2.0,1.0,0.67,0.0,0.33,3.0,3.0,1.66,22.69,37.7,0.12,0.0,82.7,1.33,0.0,15.67,2.0,3.27,0.33,1.0,0.0,0.48,0.84,1.34,1
0.0,12.55,1.0,0.66,0.0,2.36,2.32,1.0,0.0,7.93,3.02,0.85,0.34,54.17,1.34,0.68,3.98,1.0,6.14,3.02,1.0,0.0,0.98,0.66,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.28,1.0,1.0,0.0,1.0,1.41,0.0,72.33,3.45,0.55,0.72,1.0,1.14,0.28,2.45,0.0,0.88,0.0,0.0,0
0.0,14.25,1.25,0.75,0.0,0.75,2.75,1.0,1.0,9.5,2.75,0.14,0.0,80.75,1.25,0.0,6.5,1.25,5.84,1.75,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.68,0.77,5.32,0.93,0.0,25.56,1.68,0.0,1.9,1.77,1.24,0.0,0.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.92,1.23,1.0,1.61,2.38,3.84,1.2,0.0,17.96,1.23,0.46,3.76,1.46,3.52,2.54,0.77,0.0,0.88,0.23,1.23,0
0.0,0.0,1.11,0.0,0.0,1.0,2.89,1.0,2.68,3.68,12.16,0.23,0.0,59.68,2.0,0.0,13.63,1.89,4.08,0.89,1.0,0.0,0.58,0.89,0.0,0
0.0,0.0,1.0,0.01,0.0,3.97,1.0,1.0,0.01,1.15,37.88,1.25,0.0,10.82,1.0,0.02,0.12,2.0,1.64,0.01,1.0,0.0,0.89,0.01,0.99,0
0.0,0.0,1.0,0.0,0.21,0.21,1.0,1.0,1.42,0.0,1.21,1.77,0.21,0.0,2.62,0.0,3.08,1.0,0.96,0.79,0.79,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.27,0.0,1.27,1.0,0.73,3.0,6.53,0.43,0.27,44.14,2.0,0.73,0.8,1.0,2.63,1.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.07,14.68,0.51,0.0,59.48,1.93,16.6,2.62,1.69,5.23,0.31,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.22,1.0,1.0,0.0,1.43,6.29,0.96,0.64,21.4,3.0,0.36,4.86,1.0,2.3,0.36,1.0,0.0,0.58,0.0,0.64,0
1.78,2.67,1.0,0.89,0.0,0.43,2.78,3.67,0.89,28.52,45.33,0.21,0.11,82.89,1.22,0.0,15.02,1.89,2.7,0.0,1.0,0.0,0.44,0.68,1.89,1
0.0,2.49,1.0,0.17,0.34,1.17,1.0,1.34,0.51,0.34,1.36,3.25,0.17,13.09,1.02,0.83,3.7,0.34,1.75,0.0,0.17,0.0,0.74,0.0,0.17,0
0.24,0.0,1.0,3.42,6.38,0.0,2.24,1.0,0.0,2.27,11.66,0.23,0.76,60.02,1.76,0.0,2.76,1.0,2.49,0.76,1.0,0.0,0.85,0.0,0.49,0
0.0,1.51,1.0,0.38,0.38,0.0,1.0,1.76,1.86,2.14,5.03,0.39,0.0,30.28,2.86,0.38,7.35,1.38,2.99,1.62,1.24,0.0,0.7,0.0,0.62,0
4.86,1.18,1.0,0.61,0.0,1.61,3.0,1.39,1.96,5.25,14.93,0.28,1.0,75.64,1.79,1.0,8.5,2.0,4.84,1.61,1.0,0.0,0.81,0.0,1.21,0
0.0,0.0,1.31,0.0,1.37,0.31,1.31,1.0,1.37,0.31,2.94,0.86,0.0,12.53,5.43,0.0,0.63,1.0,0.84,0.0,1.0,0.0,0.59,0.0,0.0,0
0.5,3.0,1.0,7.0,11.51,0.0,2.0,4.5,0.0,2.5,23.0,0.19,0.0,74.51,1.0,0.5,5.0,1.5,3.7,0.0,0.5,0.0,0.51,0.0,1.5,0
1.12,0.88,1.0,0.56,0.0,1.44,1.56,3.23,1.12,7.47,14.59,0.61,0.0,74.52,2.68,0.0,3.91,2.44,2.69,0.44,0.44,0.0,0.79,0.28,0.56,0
0.0,0.0,1.0,1.0,0.0,3.26,1.0,1.0,0.18,0.0,3.45,2.32,0.0,100.0,2.37,0.0,0.18,1.0,1.2,0.0,1.37,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.44,1.0,0.0,0.56,4.36,2.84,0.88,39.81,1.88,0.0,2.12,1.56,0.76,0.44,1.76,0.44,0.96,0.0,1.56,0
0.47,0.0,1.0,0.71,1.18,3.06,1.24,2.18,2.83,0.0,8.18,1.16,0.76,19.13,2.0,1.18,3.29,1.24,2.54,0.0,1.0,0.0,0.91,0.0,1.0,0
1.69,0.0,1.0,2.54,4.38,0.0,2.0,5.23,10.15,0.46,11.38,0.22,0.15,76.22,2.0,4.23,1.31,1.85,2.3,0.15,1.0,0.0,0.81,0.0,0.85,0
0.0,0.0,1.0,0.0,0.95,0.19,2.0,1.0,0.33,3.19,8.09,0.29,0.95,51.32,2.0,0.09,3.47,1.09,1.72,1.0,0.95,0.0,0.98,0.05,0.09,0
1.64,0.36,1.0,2.46,4.1,0.36,1.82,5.1,9.84,0.54,11.46,0.36,0.0,77.22,1.82,4.1,0.82,2.18,2.66,0.18,1.0,0.0,0.73,0.0,0.82,0
0.0,0.0,1.0,2.2,0.0,0.73,1.73,1.73,4.67,5.88,3.94,0.7,0.0,63.2,2.73,0.0,4.67,1.73,2.4,0.27,1.0,0.0,0.68,0.73,0.0,0
0.0,3.35,1.0,0.84,0.84,0.0,1.0,2.68,0.0,3.52,8.71,0.53,0.0,67.09,1.0,0.84,2.68,1.84,2.24,1.32,0.16,0.0,1.0,0.0,0.16,0
0.0,0.0,1.0,0.9,1.1,0.0,1.0,1.0,2.0,1.81,2.0,0.74,0.1,52.36,2.49,0.0,4.0,1.0,1.85,0.0,1.1,0.0,0.65,1.0,0.9,0
0.5,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.5,12.01,1.04,0.5,37.05,2.0,0.5,6.5,1.0,3.59,0.5,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11,1.0,5.68,0.94,0.0,2.69,1.32,0.89,0.0,1.89,2.07,0.89,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.58,0.0,0.0,0.0,1.58,1.0,0.0,1.0,4.68,2.0,0.0,48.94,1.0,0.0,4.16,2.0,1.59,0.58,1.16,0.0,0.73,0.0,0.84,0
0.0,0.0,1.0,0.0,1.8,0.0,1.0,1.0,1.8,0.0,1.9,1.21,0.0,0.0,6.49,0.0,1.9,1.0,0.55,0.1,2.3,0.0,0.66,0.0,0.0,0
0.04,0.0,1.0,0.04,0.04,0.41,1.17,1.0,2.88,0.96,1.96,0.41,0.08,2.07,3.88,0.0,9.59,1.0,3.6,1.92,1.96,0.0,0.52,0.0,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.62,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.97,0.0,1.0,0
0.71,0.0,1.0,0.29,0.0,1.14,1.0,1.0,0.0,3.57,13.29,0.84,0.0,81.41,1.29,0.71,6.43,1.0,3.65,0.71,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.12,0.88,0.0,1.12,1.88,9.16,12.79,16.72,0.2,0.0,88.02,1.12,3.52,2.12,1.88,3.64,0.12,1.0,0.0,0.78,0.88,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8,5.51,0.92,0.0,59.54,1.1,0.0,0.1,1.9,1.45,0.1,0.49,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.6,0.81,4.77,1.0,1.0,0.81,0.0,4.38,0.69,3.57,9.53,5.81,0.6,0.6,1.0,0.8,0.6,2.19,0.0,0.77,0.0,0.0,0
0.0,0.86,1.0,2.36,0.0,5.17,2.25,1.0,0.0,0.0,0.28,2.18,1.11,6.93,1.86,0.0,1.14,1.14,3.11,1.86,0.42,0.0,1.0,0.86,0.14,0
0.0,0.0,0.35,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.7,3.09,0.0,0.0,1.0,0.65,0.0,1.35,0.52,0.35,0.7,0.0,0.64,0.0,0.0,0
1.35,0.83,1.0,0.17,0.0,0.34,1.34,1.0,0.0,4.67,6.2,0.54,0.17,33.93,1.0,1.0,4.85,2.0,3.58,1.17,1.0,0.0,0.57,0.0,0.34,0
0.85,0.0,1.0,0.85,0.0,0.15,1.0,2.7,0.85,6.46,15.61,0.27,0.0,82.06,1.0,0.0,6.0,2.0,2.59,0.85,1.0,0.0,0.62,0.85,0.85,0
0.0,0.0,1.0,0.0,1.99,0.0,1.0,1.01,2.08,0.13,2.12,0.93,0.0,0.92,6.94,0.0,0.02,1.01,0.51,0.0,1.0,0.0,0.52,0.0,0.01,0
0.0,2.32,1.0,0.0,0.0,0.54,1.0,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,1.11,0.89,0.0,1.0,1.0,0.89,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.49,1.93,1.0,2.07,2.85,6.56,0.49,1.93,32.42,2.0,0.0,1.22,1.0,3.27,1.0,4.71,0.0,0.65,0.7,0.93,0
0.65,0.0,1.0,0.35,0.0,0.0,1.0,1.0,0.35,3.27,11.48,0.65,0.0,82.97,2.04,1.0,6.24,1.0,3.54,0.65,1.69,0.0,0.61,0.0,0.0,0
0.06,0.0,1.0,0.0,0.0,4.71,1.0,1.0,0.0,0.29,7.58,1.2,0.94,4.28,2.88,0.06,5.23,1.0,2.69,0.06,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.74,1.37,5.37,0.51,0.0,25.14,2.89,0.74,2.52,1.37,2.55,1.0,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.08,0.0,0.0,0.0,1.08,1.0,0.0,0.54,1.61,2.22,0.0,17.76,1.0,0.46,2.69,1.54,1.26,0.54,1.08,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.99,1.98,2.05,2.98,2.98,0.0,4.95,5.96,0.32,4.95,74.21,4.96,0.0,8.9,2.0,3.15,0.01,2.0,0.0,0.49,0.0,0.99,0
0.0,1.45,1.0,0.0,0.0,0.48,1.0,1.0,0.52,0.0,0.0,3.59,0.0,0.0,1.55,0.48,2.0,0.52,0.8,0.0,1.04,0.0,0.63,0.0,0.0,0
0.0,0.92,1.0,0.0,0.0,0.31,1.0,1.0,0.0,0.69,4.86,3.82,0.0,49.25,0.69,0.31,2.69,1.39,0.91,0.0,0.0,0.0,0.89,0.0,1.39,0
0.91,0.09,1.0,0.91,0.0,1.82,1.0,1.0,0.91,0.0,6.37,0.84,1.82,70.11,3.64,0.18,6.37,0.91,0.8,0.09,0.91,0.0,0.55,0.91,0.0,0
0.0,4.64,1.0,0.23,0.0,0.91,1.0,6.41,0.0,3.86,18.68,0.77,0.0,67.54,1.23,0.77,6.18,1.77,2.02,0.0,0.23,0.0,0.6,0.0,0.77,0
0.0,1.42,1.0,0.29,0.0,0.29,1.71,1.0,1.71,8.92,23.17,0.22,0.0,83.51,1.0,1.29,12.0,2.0,2.35,0.29,0.29,0.0,0.62,0.96,0.0,1
0.86,0.0,1.0,2.79,0.0,1.11,2.11,1.89,5.36,8.0,6.83,0.21,0.11,85.14,2.79,0.11,6.86,2.0,3.29,0.21,1.0,0.0,0.72,0.89,0.21,0
0.0,0.0,1.94,0.0,0.0,0.22,1.94,1.0,3.78,1.89,5.11,0.24,0.06,72.67,2.06,0.0,10.78,1.94,3.71,0.94,1.0,0.0,0.97,0.94,0.06,0
0.0,4.41,1.0,0.0,0.27,0.0,1.27,6.14,0.0,4.47,19.02,0.26,0.27,55.88,1.27,0.73,6.67,1.73,2.08,0.27,0.27,0.0,0.72,0.0,0.73,0
0.0,0.0,1.0,0.79,0.0,0.0,1.0,1.0,2.36,2.58,1.42,0.64,0.0,66.08,3.0,0.0,5.79,1.0,1.69,0.64,1.21,0.0,0.71,0.79,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.46,1.0,1.39,2.39,11.24,1.25,0.0,27.24,2.0,0.0,1.39,1.0,2.32,1.0,1.0,0.0,0.82,0.54,0.0,0
0.0,0.0,1.0,0.37,0.0,3.33,1.37,1.0,1.74,0.74,0.74,2.43,0.74,24.39,2.63,0.0,1.63,1.0,1.4,0.74,2.37,0.0,0.71,0.0,0.0,0
0.0,5.56,1.07,0.0,0.0,0.0,1.07,7.48,0.0,4.7,21.52,0.29,0.0,56.15,1.0,0.93,7.78,2.0,2.25,0.07,0.15,0.0,0.62,0.0,0.93,1
0.0,0.0,1.0,0.85,0.0,0.85,1.15,1.0,0.0,1.71,5.27,1.16,0.29,61.49,2.15,0.0,3.56,1.0,6.84,1.0,1.44,0.15,1.0,0.0,0.15,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,1.0,1.0,2.39,5.5,0.7,0.0,41.4,3.44,0.28,1.11,1.28,1.52,0.0,1.0,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.9,1.7,1.0,1.4,2.4,5.5,0.94,1.4,23.09,2.0,0.0,0.7,1.0,3.16,1.0,3.8,0.0,0.74,0.83,0.7,0
0.0,0.0,1.0,0.0,0.0,1.31,1.0,1.0,0.0,0.0,2.58,1.64,0.26,0.0,1.53,0.0,1.31,1.74,0.68,0.0,0.26,0.0,1.0,0.0,0.0,0
0.0,1.6,1.0,0.0,0.0,1.6,1.0,1.0,0.0,2.6,8.21,0.96,0.0,48.11,1.59,0.0,0.79,2.6,3.54,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.6,1.0,1.0,0.0,1.4,11.2,1.42,0.65,30.08,2.3,8.39,3.3,1.35,3.88,0.0,1.0,0.0,0.66,0.0,0.0,0
1.23,1.84,1.0,0.61,0.0,2.7,2.61,2.84,1.39,20.82,33.42,0.25,0.77,69.87,1.39,0.0,10.22,1.61,3.0,0.39,2.54,0.0,0.51,0.76,1.61,0
0.0,0.0,1.0,1.78,0.0,0.0,1.0,1.0,0.59,3.97,8.35,0.53,0.0,63.31,2.41,0.59,4.41,1.59,2.68,1.22,1.41,0.0,0.76,0.0,0.0,0
0.59,0.0,1.59,8.91,0.0,0.0,2.78,1.0,3.57,11.7,4.19,0.5,1.19,50.51,1.0,0.0,2.0,1.59,5.01,0.41,1.59,0.0,0.78,0.0,0.59,0
0.0,2.95,1.0,0.0,0.0,7.73,1.0,1.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,1.32,1.37,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,0
0.79,0.0,1.0,11.67,18.13,0.0,2.58,1.0,0.21,1.27,20.67,0.16,0.0,89.52,1.21,0.21,2.42,1.21,4.54,0.0,1.0,0.0,0.5,0.0,1.58,0
0.0,0.0,1.0,0.0,0.1,4.52,1.1,1.0,0.0,0.29,5.29,2.06,1.0,4.75,2.9,1.81,2.1,1.0,5.04,4.62,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.46,0.0,1.0,1.0,1.23,0.0,0.46,2.78,0.0,0.0,3.92,0.0,1.54,1.0,0.12,0.0,1.77,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.95,0.0,1.53,1.53,3.05,4.73,7.78,0.37,0.47,44.17,3.85,1.05,3.47,1.53,1.75,0.0,0.95,0.0,0.94,0.47,0.0,0
0.29,0.0,1.0,4.11,6.75,0.0,1.59,1.0,0.0,0.71,8.16,0.96,0.0,26.69,1.0,0.0,1.29,1.0,3.99,2.12,1.0,0.0,0.81,0.0,1.29,0
0.09,0.0,1.04,0.04,0.78,3.87,1.04,1.26,0.3,0.04,7.95,1.84,0.96,4.32,2.96,0.22,4.09,1.04,2.56,0.0,0.96,0.0,0.55,0.0,0.09,0
1.65,0.0,1.0,1.65,0.0,0.0,1.18,1.0,1.82,2.53,2.94,0.36,0.82,62.65,2.18,0.0,7.12,1.18,2.29,1.0,1.0,0.0,0.98,0.0,0.0,0
0.83,0.0,1.0,0.41,0.59,0.0,1.41,1.59,7.1,9.04,11.86,0.19,0.0,80.01,1.83,2.35,2.0,1.59,3.12,0.0,1.0,0.0,0.7,0.59,0.59,0
0.0,0.0,1.0,1.16,0.0,0.0,2.0,1.0,2.53,3.38,18.88,0.46,0.0,57.6,1.84,0.0,3.0,1.16,2.02,0.84,1.0,0.0,0.59,0.0,0.0,0
0.13,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.32,0.69,3.15,1.41,0.25,98.8,4.0,0.06,1.76,1.0,1.22,0.13,2.87,0.0,0.98,0.06,0.06,0
0.0,0.0,1.0,1.29,0.0,0.43,1.0,1.0,0.0,1.71,5.86,0.99,0.0,31.72,1.0,0.0,4.72,1.57,2.45,1.0,1.57,0.0,0.65,0.0,0.0,0
0.0,0.59,1.0,0.7,0.7,2.67,1.0,1.0,1.41,1.41,1.41,1.98,0.0,40.8,1.41,0.3,3.41,0.7,1.7,0.3,0.7,0.0,0.61,0.7,0.7,0
0.0,0.0,1.0,0.9,1.81,2.29,1.0,2.81,2.71,1.81,7.71,0.46,1.0,69.54,5.71,0.19,11.03,1.9,2.49,0.48,1.0,0.0,0.71,0.0,0.9,0
1.91,0.0,1.0,0.32,0.32,0.32,2.0,1.95,0.68,6.27,17.09,0.3,0.0,78.5,2.36,0.0,3.64,2.32,1.98,0.68,1.0,0.0,0.85,0.0,0.32,0
0.0,0.0,1.0,0.27,0.0,0.67,1.13,1.0,3.13,3.14,4.0,0.42,0.0,11.74,3.87,0.0,9.2,1.27,3.62,1.87,1.87,0.0,0.56,0.07,0.87,0
0.0,0.0,1.0,0.0,0.0,1.3,1.19,1.0,0.37,1.37,2.93,1.72,0.37,6.12,2.0,0.0,0.19,1.0,2.68,1.0,1.74,0.0,0.93,0.95,0.19,0
0.4,0.0,1.4,5.96,1.21,0.0,2.19,1.0,3.59,7.55,3.19,0.36,1.4,33.78,4.62,0.0,3.21,1.4,3.02,0.0,2.0,0.0,1.0,0.6,0.4,0
0.0,38.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,0.4,0.7,0.0,0.0,1.87,0.87,1.13,1.0,0.65,0.13,1.0,0.0,0.91,0.0,0.87,0
0.0,0.02,1.0,0.0,0.0,4.88,1.0,1.0,0.0,0.0,4.88,2.32,0.98,0.0,1.95,2.0,1.95,0.98,5.3,4.91,0.98,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.07,0.0,4.66,1.93,1.0,0.07,0.0,6.6,0.47,1.87,6.74,3.07,0.07,7.53,1.0,2.5,0.0,1.13,0.0,0.67,0.0,0.93,0
0.0,0.0,1.19,0.0,0.0,0.19,1.19,1.0,0.0,1.81,5.81,0.81,0.0,61.05,1.19,0.0,0.38,1.81,1.52,0.0,0.19,0.0,0.79,0.0,0.0,0
0.0,0.0,0.38,0.0,0.0,0.0,0.76,1.0,0.38,0.0,0.38,2.92,0.0,0.0,1.38,1.38,0.0,1.0,0.57,0.38,0.38,0.0,0.62,0.0,0.0,0
0.0,0.0,0.76,0.76,0.0,0.0,0.76,1.0,0.0,0.0,1.52,2.3,0.0,75.78,2.52,0.24,2.27,1.0,1.89,0.0,0.76,0.0,0.78,0.0,0.0,0
0.0,1.29,1.0,2.58,0.36,0.0,1.0,1.36,3.55,8.2,17.29,0.27,0.0,84.91,1.0,1.42,1.36,2.0,6.39,0.64,1.0,0.0,0.89,0.36,0.36,0
0.31,0.0,1.0,0.31,0.31,6.54,2.24,1.0,0.0,0.0,5.15,0.92,1.31,15.44,2.38,0.0,4.84,1.0,2.86,0.0,1.0,0.0,0.54,0.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02,1.02,1.73,0.0,0.0,2.0,0.0,0.98,1.0,1.03,1.0,4.93,0.0,1.0,0.02,0.0,0
0.38,0.58,1.0,0.19,0.0,0.0,2.19,2.38,3.42,13.43,20.12,0.19,0.0,85.73,1.0,1.62,5.5,2.0,2.85,0.0,0.19,0.0,0.8,0.15,0.38,0
