CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.72,0.0,0.0,4.67,2.36,1.0,1.28,0.0,1.64,0.93,0.72,0.0,1.64,0.64,8.76,1.36,3.48,1.08,3.44,0.72,0.43,0.64,0.64,0
0.0,4.73,1.0,1.79,0.0,0.0,2.58,1.0,0.0,3.95,0.42,0.54,0.0,62.12,1.42,0.0,7.73,1.0,6.84,3.16,1.79,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.85,0.44,7.56,0.32,0.85,7.72,5.27,0.85,0.44,1.0,3.42,0.15,2.71,0.0,0.78,0.0,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.46,1.0,1.0,0.92,6.99,0.83,0.54,19.8,2.54,0.0,1.62,1.46,3.16,0.46,1.0,0.0,0.46,0.0,0.0,0
0.55,0.0,1.0,1.0,0.0,0.0,1.55,1.0,22.53,0.55,7.07,0.71,0.0,98.9,2.34,9.94,2.66,1.55,6.42,0.0,1.34,0.0,0.78,0.55,0.55,0
0.0,0.0,1.0,0.81,0.19,0.0,2.0,1.19,3.38,3.0,7.19,0.23,0.81,77.58,2.0,0.0,6.65,1.19,2.37,0.19,1.0,0.0,0.73,0.0,0.38,0
1.58,0.0,1.0,2.79,3.96,0.0,2.0,5.38,14.7,2.49,12.42,0.19,0.0,81.83,2.42,5.21,3.49,2.0,3.34,0.0,1.0,0.0,0.75,0.21,1.0,0
0.0,0.0,1.0,0.35,0.0,1.94,2.65,1.35,2.65,6.0,2.0,0.37,0.71,68.59,2.0,0.65,2.65,1.35,2.78,0.0,1.0,0.0,0.94,1.0,0.0,0
0.0,0.91,1.0,0.09,0.0,0.0,1.09,1.0,0.47,4.19,4.4,0.54,0.0,30.13,1.09,1.09,3.37,2.09,2.97,0.91,0.91,0.0,0.59,0.06,0.09,0
0.0,0.0,1.0,0.28,1.43,1.43,2.0,1.0,0.85,1.57,7.0,0.39,1.72,72.7,4.15,0.0,3.7,1.0,2.11,0.0,1.72,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.82,0.0,1.41,1.0,1.82,0.0,3.3,7.59,0.92,0.0,48.61,1.0,0.0,3.0,3.65,1.82,0.35,1.18,0.0,0.91,0.18,0.0,0
0.0,0.0,1.0,0.19,0.0,8.38,1.0,1.0,0.0,0.0,1.0,2.97,2.88,0.0,1.38,0.0,2.62,1.81,2.19,2.19,5.45,0.0,0.55,0.81,0.0,0
0.74,0.0,1.51,0.0,0.0,3.32,2.26,1.0,0.74,0.74,3.23,0.73,1.26,37.24,1.0,0.0,3.74,2.0,3.0,2.26,2.28,0.51,0.69,0.0,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,4.82,0.94,0.0,0.64,0.29,40.59,2.23,0.94,0.0,1.0,1.9,0.18,1.29,0.0,0.79,0.0,0.94,0
0.94,0.94,1.0,0.94,0.94,0.0,1.0,16.12,0.17,5.67,17.01,0.18,0.0,82.2,1.11,13.5,2.89,1.94,2.19,0.06,1.0,0.0,0.64,0.06,0.0,0
0.71,0.29,1.0,3.57,0.0,1.86,1.71,3.86,2.86,3.57,5.71,1.93,1.43,44.29,1.43,0.0,12.86,1.43,2.87,1.0,0.71,0.0,0.93,0.71,0.0,0
0.0,0.0,1.0,0.0,0.3,0.0,1.59,1.0,0.59,2.11,9.74,0.47,0.0,37.31,1.3,0.0,3.0,1.0,2.06,0.7,1.0,0.0,0.91,0.0,0.89,0
0.0,0.05,1.0,0.0,0.0,4.75,1.0,1.0,0.0,0.15,6.8,0.88,0.95,2.05,1.95,0.0,6.75,1.05,2.54,0.05,1.05,0.0,0.94,0.0,0.95,0
0.49,0.0,1.0,0.88,0.0,0.12,1.0,1.88,0.12,4.12,8.15,0.4,0.0,60.83,1.12,0.0,3.12,3.63,1.87,0.0,0.88,0.0,0.94,0.12,0.0,0
0.63,0.0,1.0,0.63,0.0,0.0,1.63,1.0,25.31,3.57,14.2,0.11,0.0,92.49,2.1,11.39,2.53,1.63,7.37,0.37,0.37,0.0,0.98,0.63,1.0,0
0.97,0.0,2.0,5.84,0.0,1.08,3.95,1.0,0.03,1.08,5.97,0.21,2.92,81.9,1.0,0.0,7.97,2.03,3.16,1.0,1.0,0.0,0.96,0.0,0.97,0
0.0,0.0,1.0,1.83,0.0,4.19,1.83,1.0,0.0,1.66,5.98,0.65,2.55,62.23,1.34,0.83,0.17,2.66,2.88,0.51,3.4,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.1,0.0,3.6,1.0,1.0,0.1,0.0,6.4,1.48,0.9,9.94,3.3,0.0,3.7,1.0,2.42,0.0,1.1,0.0,0.58,0.0,0.9,0
0.0,0.0,1.0,0.0,0.0,3.17,1.37,1.0,0.0,0.37,5.53,1.23,0.63,0.0,2.27,0.0,3.53,1.37,2.61,0.73,1.0,0.0,0.59,0.37,0.63,0
6.52,7.12,1.0,2.37,0.59,4.0,2.78,8.12,0.59,21.94,37.83,0.67,1.0,54.55,2.41,0.59,19.05,1.59,4.83,0.0,1.0,0.0,0.8,0.59,0.41,1
0.0,0.0,2.69,0.0,0.0,10.99,2.69,1.0,0.77,0.15,0.85,1.49,1.69,6.19,1.15,0.15,2.54,1.85,2.81,2.54,5.23,1.69,0.45,0.0,0.15,0
0.0,0.37,1.0,0.0,0.0,1.74,1.0,2.63,3.26,3.26,11.4,1.17,0.0,61.1,0.81,0.19,1.0,1.63,1.63,0.19,0.19,0.0,0.89,0.0,0.0,0
0.38,0.38,1.0,0.38,0.38,0.0,1.62,7.06,8.08,6.62,9.3,0.11,0.0,87.0,1.0,5.3,4.24,1.38,3.46,0.62,1.0,0.0,0.76,0.0,0.0,0
1.81,2.41,1.0,3.62,0.0,1.98,1.6,1.6,0.6,6.04,16.66,0.6,0.4,53.73,1.4,0.0,8.21,1.6,2.95,0.6,1.0,0.0,0.82,0.6,0.4,0
0.96,0.0,1.0,0.04,5.73,5.73,1.22,1.0,0.04,0.0,5.73,2.26,0.09,0.0,1.04,0.0,1.91,1.0,4.36,0.13,1.4,0.13,0.84,0.04,0.0,0
0.0,1.3,1.0,0.0,0.0,2.59,1.0,1.0,0.0,0.35,1.76,3.61,0.0,0.0,1.65,0.65,1.7,1.35,2.65,1.65,0.35,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.67,1.0,1.0,3.02,0.0,3.37,1.37,0.0,59.31,3.33,0.67,9.44,1.67,1.8,0.0,0.33,0.0,0.44,0.6,0.0,0
0.0,0.0,1.0,0.02,0.0,0.0,2.0,1.0,2.06,1.11,3.32,0.41,0.0,20.29,2.98,0.04,4.06,1.04,2.01,0.98,1.96,0.0,0.98,0.01,1.0,0
9.11,9.62,1.83,0.0,0.0,0.69,1.83,1.0,0.0,5.79,3.31,1.1,0.0,66.22,0.83,0.17,4.14,0.83,2.86,0.0,0.0,0.0,0.67,0.83,0.0,0
0.0,0.0,1.0,0.13,1.74,0.0,1.0,1.0,1.87,0.0,1.87,1.2,0.0,12.91,6.61,0.0,1.87,1.0,0.56,0.0,2.13,0.0,0.61,0.0,0.0,0
0.93,0.0,1.0,1.87,2.93,0.0,1.0,1.0,0.13,0.0,2.93,0.79,0.0,34.59,1.39,0.0,1.07,1.0,4.94,0.0,1.07,0.0,0.5,0.93,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.67,0.0,3.35,0.89,0.0,0.0,1.67,0.0,1.0,2.0,2.24,0.33,2.33,0.0,0.71,0.0,0.0,0
0.0,0.88,1.0,0.88,0.0,0.0,2.0,1.0,6.39,2.76,15.31,0.4,0.0,54.16,2.12,0.88,3.12,1.0,2.74,1.0,1.12,0.0,0.8,0.88,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,1.8,3.13,0.0,0.0,1.2,2.7,1.0,1.0,1.8,0.9,0.4,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.04,0.0,1.56,1.52,1.0,0.48,5.22,2.44,0.53,0.0,52.17,2.0,0.0,3.09,1.48,1.24,0.0,6.69,0.52,0.84,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.23,1.0,1.0,2.7,2.31,2.93,0.7,8.61,33.12,2.61,0.39,1.23,1.0,1.33,1.0,8.38,0.0,0.84,0.0,0.0,0
5.03,0.0,1.0,0.58,0.0,0.58,2.58,1.42,6.23,11.14,3.09,0.18,0.0,72.69,2.0,2.91,4.58,1.42,4.62,1.74,1.58,0.0,0.57,0.46,1.42,0
0.0,0.56,1.0,0.44,0.0,0.0,1.0,1.0,1.32,3.44,3.44,0.62,0.44,46.7,1.88,0.0,4.19,2.0,2.31,1.0,2.0,0.0,0.76,0.44,0.0,0
0.0,1.05,1.0,0.48,0.0,2.43,1.0,1.0,0.0,0.0,0.48,2.56,6.67,0.0,1.43,8.37,0.95,0.48,8.06,2.05,6.72,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.15,1.02,1.0,0.06,8.85,23.54,0.76,0.04,88.52,2.0,0.0,5.89,1.0,12.15,1.02,1.04,0.0,0.41,0.0,0.98,0
0.91,1.22,1.0,2.52,0.0,0.0,1.3,1.3,1.0,3.04,7.69,1.3,0.0,96.66,3.78,0.0,3.43,1.3,1.67,0.3,1.7,0.0,0.92,0.3,0.0,0
0.0,0.0,1.69,0.31,0.0,2.75,1.69,1.0,0.69,3.06,6.25,0.8,0.0,47.26,1.0,0.0,5.12,2.69,4.41,0.69,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.73,0.0,2.6,2.0,1.0,0.27,8.8,1.27,0.32,0.0,89.21,2.13,0.0,4.87,1.0,0.27,0.13,9.8,0.87,1.0,0.0,0.13,0
0.0,0.0,1.0,1.0,0.0,1.36,1.0,1.0,0.0,1.27,6.09,0.88,1.09,41.98,2.0,0.0,3.27,1.0,2.55,1.0,5.37,0.0,0.99,0.0,0.36,0
0.0,0.0,1.0,0.66,0.0,0.66,1.0,1.0,0.34,1.32,6.27,1.07,0.34,43.48,2.34,0.0,3.66,1.0,2.27,0.66,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.3,2.81,1.6,1.0,0.6,0.0,11.17,0.86,0.7,0.0,2.0,0.0,4.4,1.0,2.04,0.0,1.0,0.0,0.95,0.0,1.6,0
0.56,0.28,1.0,0.28,0.0,1.44,1.28,1.56,0.83,2.67,10.78,0.79,0.0,20.3,1.28,0.56,5.22,2.0,1.66,0.72,1.0,0.0,0.84,0.21,1.0,0
0.0,0.0,1.7,0.0,0.0,2.79,1.7,1.0,1.0,2.79,3.49,1.1,0.0,28.61,1.6,0.0,5.19,2.4,3.88,1.91,1.6,0.0,0.6,0.0,0.0,0
0.14,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.93,0.17,0.07,0.57,0.0,2.54,3.93,0.0,4.97,1.0,2.02,0.0,2.9,0.0,0.5,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.63,2.0,1.63,7.97,5.74,7.77,0.43,0.0,95.17,1.63,0.0,2.49,1.0,3.12,0.37,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.23,0.0,0.47,1.23,1.0,1.47,0.23,0.47,1.88,0.0,11.7,3.3,0.0,1.23,1.23,0.56,0.23,2.53,0.0,0.95,0.0,0.0,0
0.69,0.0,1.0,3.47,0.0,0.69,1.69,3.78,3.69,3.47,5.56,0.43,1.39,43.07,2.31,1.53,12.81,1.69,3.12,1.0,1.0,0.0,0.79,1.0,0.0,0
0.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.81,3.02,2.47,0.0,31.98,0.6,6.74,1.81,0.6,3.55,2.59,1.0,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.07,1.86,1.07,1.0,0.07,0.93,11.21,0.98,0.0,14.85,1.14,0.0,4.78,1.93,1.04,0.0,1.14,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,1.0,1.0,0.0,1.46,9.71,0.99,0.0,38.01,1.46,0.0,2.71,2.92,1.11,0.0,1.0,0.0,0.57,0.46,0.0,0
0.0,0.0,1.0,0.18,0.18,0.0,1.35,1.0,1.23,4.11,5.3,0.5,0.18,54.57,1.18,0.0,0.53,2.0,2.7,0.0,1.18,0.0,0.96,0.82,0.0,0
0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.25,0.75,2.5,1.11,0.0,49.79,2.75,0.0,0.25,1.0,1.75,0.75,1.25,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.53,2.0,0.01,2.0,0.0,0.0,1.0,3.0,3.0,10.0,3.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.33,0.67,0.0,1.0,10.35,0.33,42.08,3.0,0.62,0.0,100.0,2.0,0.0,0.33,1.0,3.0,0.0,1.66,0.0,0.66,0.67,0.67,0
0.0,0.99,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,5.17,0.0,0.0,0.01,1.99,0.02,0.01,1.0,0.99,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.97,1.0,1.0,0.0,0.51,4.04,0.77,6.9,35.98,1.99,0.0,2.0,1.51,3.46,0.49,6.92,0.0,0.6,0.0,0.0,0
0.0,0.45,1.0,0.0,0.0,1.81,1.0,1.0,0.0,2.19,9.32,2.96,0.0,24.66,0.55,3.16,1.0,0.55,3.19,0.45,1.0,0.0,0.74,0.0,1.1,0
0.0,0.0,1.0,0.97,0.0,8.85,1.0,1.0,0.0,0.0,4.09,3.74,0.03,96.99,2.0,0.03,0.12,1.0,2.04,0.97,1.0,0.0,0.81,0.0,0.03,0
0.0,0.16,1.0,0.0,0.92,0.39,2.84,1.0,1.84,0.0,19.35,0.37,0.0,0.0,1.84,0.08,2.84,0.92,0.8,0.08,1.0,0.0,0.93,0.0,2.76,0
0.67,0.0,1.0,0.67,0.67,1.31,1.67,1.0,0.0,0.0,2.96,0.98,1.67,33.66,1.65,0.0,2.65,1.0,2.19,0.0,1.0,0.0,0.85,0.0,0.33,0
0.88,0.0,1.0,0.88,0.88,0.49,1.88,1.0,0.0,0.0,1.74,0.81,1.88,43.82,1.12,0.0,2.37,1.0,2.07,0.0,1.0,0.0,0.99,0.0,0.12,0
0.0,0.0,1.0,0.7,0.0,6.99,1.0,1.0,0.0,0.0,2.51,0.47,10.48,0.0,2.4,0.0,1.9,1.3,2.4,2.1,13.98,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,1.0,2.0,1.41,1.29,0.73,0.59,35.3,2.0,1.41,3.53,1.0,3.06,0.71,0.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.15,1.0,1.0,1.38,0.46,4.23,0.9,1.0,11.54,2.0,0.0,4.54,1.0,1.85,0.46,1.0,0.0,0.98,0.0,0.54,0
0.0,0.0,1.0,0.12,0.0,0.37,1.12,1.0,3.25,1.0,0.88,0.56,1.12,25.61,2.25,1.35,3.51,1.0,1.93,1.12,1.0,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.17,0.0,0.83,1.0,1.0,2.65,0.0,0.17,0.76,0.0,17.48,4.17,0.7,4.3,1.0,2.17,0.0,2.83,0.0,0.51,0.83,0.0,0
0.0,0.71,1.0,0.29,0.0,0.0,1.0,1.29,0.0,3.71,4.74,0.56,0.0,42.42,1.0,2.16,2.42,2.0,3.16,0.71,1.0,0.0,0.55,0.0,0.0,0
0.15,0.0,1.0,0.76,0.0,0.15,1.15,1.61,0.61,1.61,3.76,1.12,0.3,65.39,2.85,0.0,3.59,2.0,1.12,0.15,1.0,0.0,0.68,0.15,0.85,0
0.03,0.0,1.0,0.03,0.0,3.94,1.03,1.0,0.0,0.06,7.49,1.17,0.97,1.78,2.97,0.0,5.84,1.03,2.66,0.06,1.0,0.0,0.5,0.0,1.0,0
4.97,4.97,1.4,1.21,1.21,0.0,2.0,7.64,3.02,3.38,43.21,0.1,0.0,89.65,2.21,6.03,9.22,1.6,4.62,0.0,0.0,0.0,0.67,1.0,1.21,0
0.0,1.21,1.0,1.0,0.3,0.0,1.0,1.61,2.09,4.0,5.82,0.29,0.7,61.89,2.39,0.3,5.79,2.0,2.5,1.0,1.39,0.0,1.0,0.7,0.0,0
0.0,0.0,1.0,0.98,0.0,0.98,1.0,1.0,3.93,0.0,4.89,0.45,0.0,86.09,3.02,0.98,13.74,1.98,2.65,0.04,0.09,0.0,0.43,0.89,0.0,0
3.52,0.0,1.0,3.52,0.0,3.37,2.84,1.0,7.18,0.16,3.59,0.38,0.84,60.13,1.84,2.85,1.48,1.16,5.32,0.84,0.84,0.0,1.0,0.16,0.16,0
0.0,0.0,1.0,0.69,0.0,2.08,1.69,1.0,1.0,0.0,0.0,1.54,2.08,69.48,3.69,0.0,2.61,1.0,0.61,0.61,5.08,0.69,0.58,0.0,0.0,0
0.63,0.0,1.0,0.63,0.0,1.12,1.75,2.25,1.75,6.0,10.15,0.28,0.0,76.9,1.37,0.37,4.88,1.63,2.93,0.63,1.0,0.0,0.75,1.0,0.63,0
0.75,0.0,1.0,0.0,4.52,5.26,1.0,1.0,0.0,3.21,10.94,2.02,0.0,22.7,1.0,0.25,1.51,1.0,4.47,0.25,1.0,0.0,0.81,0.25,0.0,0
0.0,0.0,1.0,0.22,0.0,1.57,1.0,1.0,0.65,1.65,10.27,0.8,0.22,24.22,1.43,0.0,5.43,2.0,1.44,0.22,1.22,0.0,0.72,0.22,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,14.0,22.0,0.39,0.0,90.0,4.0,3.0,13.0,2.0,2.37,0.0,0.0,0.0,0.37,0.5,1.0,1
0.0,1.35,1.0,0.0,0.0,0.35,1.0,1.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,8.2,0.65,0.0,7.03,3.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.01,0.0,1.0,1.01,1.01,3.01,0.08,0.12,0.56,0.0,0.48,4.0,0.02,5.04,1.01,2.0,0.0,2.98,0.0,0.5,1.0,0.01,1
0.0,0.0,1.0,1.0,0.0,0.41,1.0,1.0,2.23,0.0,2.64,0.98,0.0,95.08,4.18,0.41,6.33,1.41,1.68,0.0,1.18,0.0,0.76,0.36,0.0,0
0.17,0.0,1.0,1.17,0.51,0.0,1.83,1.0,4.15,4.98,15.46,0.23,0.0,72.71,1.83,1.66,5.98,2.66,3.13,0.0,0.17,0.0,0.9,0.67,1.0,0
0.0,0.0,1.0,0.2,0.0,4.8,1.0,1.0,0.0,0.0,5.8,1.12,3.59,0.0,3.0,0.0,4.4,1.0,2.26,0.2,3.39,0.0,0.57,0.0,0.8,0
0.0,0.0,1.0,0.51,0.0,2.53,1.0,1.0,3.0,1.51,1.0,0.84,0.49,41.69,3.52,0.0,1.98,1.0,1.76,0.49,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.74,1.24,2.66,0.0,13.11,3.26,0.0,0.74,1.0,0.64,0.25,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,0.0,2.54,5.31,0.68,0.15,44.81,1.31,0.0,3.77,1.0,2.6,0.85,1.0,0.0,0.83,0.0,0.15,0
0.0,0.06,1.0,0.0,0.99,0.0,1.99,2.06,4.95,3.02,8.16,0.18,0.0,79.76,1.99,0.01,1.08,2.0,2.23,0.99,0.99,0.0,0.86,0.0,1.99,0
0.0,0.0,1.0,0.77,0.46,6.95,1.77,1.0,1.23,0.0,2.77,0.69,3.86,38.61,4.68,0.0,1.23,1.0,2.82,0.0,2.0,0.0,0.66,0.0,0.77,0
8.76,9.56,1.0,3.39,0.8,5.02,3.39,10.56,0.8,29.48,47.82,1.02,0.8,93.63,2.0,0.8,22.31,1.8,5.49,0.2,1.0,0.0,0.96,0.8,0.0,0
0.0,0.0,1.0,0.17,0.83,0.17,2.0,1.0,0.84,2.17,6.34,0.29,1.0,41.58,2.0,0.17,4.51,1.0,2.05,0.83,0.83,0.0,0.97,0.0,0.0,0
0.0,0.29,1.0,0.71,0.0,2.85,1.0,1.0,0.0,1.15,1.57,0.55,9.98,7.18,2.43,0.29,2.29,1.29,1.57,1.0,9.56,0.0,0.69,0.0,0.0,0
0.52,0.0,1.0,0.52,0.52,5.19,3.1,1.95,1.9,1.9,7.19,0.63,1.05,61.9,1.0,0.0,0.48,1.48,2.68,0.0,0.52,0.0,0.77,0.0,0.0,0
1.0,0.67,1.33,3.33,1.33,0.33,2.67,8.33,3.33,1.0,47.98,0.12,1.0,91.66,2.33,6.66,10.67,2.0,4.82,0.33,0.33,0.0,0.76,0.67,1.67,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.02,2.23,1.0,0.0,2.0,1.98,2.06,1.0,5.37,4.94,1.0,0.0,1.0,0.0,0.01,0
0.03,0.0,1.0,0.06,0.08,0.0,1.0,1.0,0.0,0.97,3.0,0.91,0.0,33.11,1.97,0.0,0.03,1.0,2.09,0.97,1.0,0.0,0.82,0.03,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.47,1.0,2.53,1.35,0.0,15.54,2.0,0.0,2.47,1.47,1.78,1.47,1.0,0.0,0.81,0.0,1.0,0
0.0,4.95,1.0,1.65,0.0,0.53,2.65,1.0,0.18,4.12,0.0,0.48,0.0,42.86,1.7,0.0,7.59,1.0,6.77,3.47,2.88,0.0,0.54,0.0,0.0,0
0.0,0.98,1.98,0.02,0.0,2.93,1.98,1.98,0.07,5.95,4.98,0.52,1.0,50.09,1.05,0.0,1.14,2.0,2.99,0.02,1.02,0.0,0.94,0.02,0.0,0
0.0,0.0,1.0,0.95,0.05,0.0,1.05,1.0,0.95,0.1,1.25,1.32,0.05,96.68,4.85,0.0,1.1,1.0,1.03,0.05,1.95,0.0,1.0,0.0,0.0,0
0.0,1.89,1.0,0.0,0.05,0.95,1.05,1.0,0.0,0.0,0.05,4.22,0.26,0.0,0.11,15.15,0.11,0.11,13.79,2.89,1.37,0.05,0.54,0.0,0.11,0
0.0,0.0,1.0,0.55,0.0,2.23,1.0,1.0,3.32,1.66,3.13,0.66,1.55,38.72,3.11,1.66,2.79,1.0,3.55,0.55,1.0,0.0,0.78,0.0,1.0,0
0.0,3.86,1.0,0.96,0.96,0.14,1.0,2.93,0.0,3.86,9.89,0.41,0.04,77.14,1.07,0.96,3.11,1.96,2.02,0.96,0.04,0.0,0.98,0.0,0.04,0
0.0,0.0,1.0,0.32,0.0,2.72,1.0,1.32,0.0,1.28,7.64,1.1,0.68,18.85,1.68,0.0,3.68,1.96,2.32,0.0,1.0,0.0,0.68,0.0,0.68,0
0.81,0.0,1.0,4.24,0.0,1.0,2.0,4.24,4.19,4.62,8.0,0.21,1.81,66.19,2.0,0.19,16.86,1.81,3.67,0.81,0.81,0.0,0.97,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,2.83,1.0,1.0,0.0,0.29,7.0,0.81,0.71,0.0,2.42,0.0,6.25,1.29,2.2,0.29,1.0,0.0,0.55,0.0,0.71,0
0.0,0.0,1.0,1.0,0.0,8.99,2.0,1.0,3.0,2.0,2.0,0.89,2.0,65.97,2.0,0.0,1.0,1.0,3.8,2.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.46,1.0,1.54,2.54,1.07,5.22,0.59,1.46,20.11,1.73,0.0,9.05,1.27,0.48,0.0,0.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.31,0.0,1.85,1.0,1.15,0.0,2.0,0.68,0.0,0.0,2.77,0.0,2.85,1.0,0.92,0.0,2.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.41,0.0,0.8,2.65,2.2,1.0,0.0,1.59,4.98,0.57,1.2,26.28,1.8,0.0,3.0,1.2,1.94,1.41,2.02,0.41,0.88,0.0,0.0,0
0.01,0.02,1.0,0.01,0.0,0.0,1.01,1.02,1.0,0.19,0.3,1.72,0.0,0.56,3.98,0.0,2.08,1.01,2.0,1.99,3.98,0.0,0.65,1.0,0.01,0
0.32,0.43,1.0,0.65,0.0,0.0,1.11,1.11,1.0,1.08,2.48,2.46,0.0,9.6,3.68,0.0,0.97,1.11,0.34,0.11,1.89,0.0,0.66,0.11,0.0,0
0.0,0.0,1.0,0.0,0.07,0.0,2.0,1.07,0.0,0.96,3.22,0.58,0.04,0.0,1.04,0.07,3.89,2.0,2.33,1.93,1.96,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.28,1.0,1.07,0.0,0.29,1.58,0.47,13.92,4.24,2.86,0.0,1.14,1.22,2.91,2.78,18.63,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.53,0.0,3.73,1.0,1.0,0.53,0.0,1.0,2.48,0.0,53.39,2.6,0.0,1.93,1.47,1.47,0.93,2.0,0.0,0.52,0.47,0.0,0
0.03,0.0,1.03,0.0,1.03,0.05,2.0,1.97,4.87,2.92,7.85,0.21,0.0,77.96,1.97,0.0,0.97,1.97,2.22,0.97,1.0,0.0,0.86,0.0,1.95,0
0.0,1.92,1.0,0.0,0.0,2.04,1.0,1.0,0.0,6.75,13.49,1.8,0.0,47.73,0.52,1.48,1.44,0.52,2.88,1.0,0.52,0.0,0.57,0.52,0.0,0
1.82,0.0,1.0,2.37,0.0,1.82,1.91,1.0,2.09,2.18,3.09,0.34,1.0,53.54,2.54,0.0,4.27,1.54,3.43,1.0,1.54,0.0,1.0,0.54,0.0,0
0.0,0.0,1.0,0.15,0.0,3.41,1.0,1.0,0.0,0.15,7.3,1.09,0.85,9.05,2.7,0.0,4.41,1.15,3.03,0.0,1.0,0.0,0.88,0.0,0.85,0
0.34,0.0,1.0,0.66,2.04,5.34,1.0,1.0,1.98,1.32,2.7,1.53,0.0,38.28,3.64,0.0,0.68,1.0,3.16,0.0,1.0,0.0,0.77,0.0,0.0,0
0.96,0.0,1.0,4.84,0.0,0.96,2.0,4.84,4.08,5.0,8.08,0.2,1.92,62.9,2.0,0.08,17.29,1.96,3.56,0.96,1.0,0.0,0.99,0.96,0.0,0
0.89,0.0,1.89,0.11,1.77,1.77,1.89,1.0,0.11,0.0,1.89,1.48,0.0,11.45,1.34,0.0,0.11,1.0,1.89,0.0,1.11,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.92,0.0,0.08,2.0,2.84,23.37,11.27,13.51,0.11,0.08,84.92,3.84,5.59,12.92,1.92,6.58,0.0,0.92,0.0,0.67,0.92,0.92,1
0.0,0.69,1.0,7.04,0.0,2.78,2.84,1.0,0.31,2.14,0.61,4.38,0.92,17.76,0.31,4.86,1.0,0.61,4.88,1.0,2.22,0.31,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.62,0.76,1.62,1.0,0.0,2.24,9.51,0.5,0.62,37.16,1.62,0.0,5.0,1.38,1.42,0.62,1.0,0.0,0.86,0.0,0.0,0
