File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
218,0,0,0,20,0,4,5.0,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0.0,0,1,1,False
219,12,1,0,32,0,3,0.08,1,80,1,0,6,1,4.06666666666667,1,2,1,2.05555555555556,0,1.0,0,1,0,True
220,0,1,0,22,1,0,1.1,0,0,2,0,0,1,2.0,1,1,1,0.75,0,0.0,0,1,0,False
221,0,1,0,20,2,0,0.61,0,0,3,1,1,2,2.25,2,2,1,0.428571428571429,0,0.0,0,1,0,False
222,1,2,1,33,1,3,0.22,0,33,4,0,6,2,8.0,2,2,1,1.11111111111111,0,1.0,0,1,0,False
223,1,2,2,111,0,6,0.34,0,92,1,0,11,1,7.22222222222222,2,2,1,1.06896551724138,0,0.5,0,6,6,False
224,0,1,1,29,0,1,1.93,0,25,1,0,0,1,2.75,0,1,1,0.0,0,0.0,0,1,0,False
225,0,1,3,57,0,4,1.43,0,70,1,0,0,1,2.9,1,1,1,0.0,0,0.0,0,3,0,False
226,0,1,0,29,0,8,0.39,0,83,1,0,1,1,2.16666666666667,0,1,1,0.0,0,0.0,0,2,0,False
227,0,1,2,46,0,3,1.53,0,62,1,0,0,1,2.75,0,1,1,0.0,0,0.0,0,1,1,False
228,0,1,0,27,0,7,0.4,0,81,1,0,0,1,2.25,0,1,1,0.0,0,0.0,0,2,0,False
229,0,1,3,88,0,9,1.04,0,85,1,0,2,1,1.9047619047619,0,1,1,0.0,0,0.0,0,1,1,False
230,0,1,3,33,0,2,1.57,0,40,1,0,0,1,1.8,1,1,1,0.0,0,0.0,0,1,0,False
231,0,1,3,69,0,7,1.06,0,81,1,0,2,1,3.1875,0,1,1,0.0,0,0.0,0,1,0,False
232,0,1,1,46,0,9,0.56,0,85,1,0,1,1,2.2,0,1,1,0.0,0,0.0,0,2,0,False
233,0,1,0,27,0,17,0.18,0,92,1,0,1,1,2.675,1,1,1,0.0,0,0.5,0,2,0,False
234,0,1,1,35,0,5,0.95,0,62,1,0,0,1,1.875,0,1,1,0.0,0,0.0,0,1,1,False
235,0,1,1,35,0,8,0.47,0,83,1,0,1,1,2.22222222222222,0,1,1,0.0,0,0.0,0,2,0,False
236,0,1,2,33,0,3,1.03,0,62,1,0,0,1,2.75,0,1,1,0.0,0,0.0,0,1,0,False
237,0,1,0,29,0,7,0.45,0,81,1,0,1,1,1.6875,0,1,1,0.0,0,0.0,0,1,0,False
238,0,1,3,40,0,3,1.33,0,57,1,0,0,1,2.85714285714286,2,1,1,0.0,0,0.0,0,1,1,False
239,0,1,3,113,0,14,0.91,0,90,1,0,2,1,3.13333333333333,0,1,1,0.0,0,1.0,0,2,1,False
240,0,1,2,37,0,1,2.06,0,0,1,0,0,1,2.0,1,1,1,0.0,0,1.0,0,1,0,False
241,0,1,3,103,0,12,0.96,0,88,1,0,2,1,3.5,0,1,1,0.0,0,0.0,0,2,1,False
242,0,1,1,46,0,9,0.56,0,85,1,0,1,1,2.5,0,1,1,0.0,0,0.0,0,2,0,False
243,0,1,0,27,0,16,0.19,0,91,1,0,1,1,2.68421052631579,1,1,1,0.0,0,0.5,0,2,0,False
244,0,1,1,35,0,8,0.47,0,83,1,0,1,1,2.55555555555556,0,1,1,0.0,0,0.0,0,2,0,False
245,0,1,3,54,0,4,1.38,0,70,1,0,0,1,1.7,0,1,1,0.0,0,0.0,0,1,0,False
246,0,1,0,21,0,0,1.24,0,50,2,0,1,1,2.5,1,1,1,0.0,0,1.0,0,1,0,False
247,0,1,0,24,0,0,1.71,0,75,1,0,0,2,0.5,0,0,1,0.0,0,0.0,0,1,0,False
248,0,1,0,21,0,0,0.37,0,9,2,0,11,1,1.9,1,1,1,0.0,0,1.0,0,2,2,True
249,0,1,0,23,0,0,1.21,0,50,2,0,4,1,1.5,1,1,1,0.0,0,0.0,0,2,0,False
250,0,1,0,27,0,0,0.07,1,0,1,0,22,2,0.0555555555555556,0,0,1,0.0,0,0.5,0,2,0,False
251,2,1,0,20,0,0,0.29,0,91,2,0,11,1,1.16666666666667,0,1,1,0.214285714285714,0,0.0,0,1,0,False
252,0,1,0,17,2,0,0.57,0,0,3,0,4,1,3.0,2,4,2,1.0,1,0.0,0,2,0,False
253,16,1,3,165,1,0,0.08,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6,True
254,3,1,1,25,2,9,0.13,2,70,2,0,14,1,4.375,1,1,1,0.8,0,0.8,0,1,1,True
255,0,1,0,17,2,2,0.22,1,33,2,1,14,1,4.33333333333333,1,2,1,0.6,0,1.0,0,1,1,True
256,0,1,0,18,1,0,0.72,0,0,3,0,3,2,2.0,1,2,1,0.6,0,1.0,0,1,1,False
257,0,1,0,18,0,2,0.22,1,16,2,0,9,1,4.0,1,3,1,1.4,0,1.0,0,1,1,False
258,0,1,0,24,2,1,0.83,0,66,2,0,8,1,1.66666666666667,0,1,1,0.0,0,0.0,0,1,0,False
259,0,1,1,25,2,3,0.26,3,44,2,0,13,1,3.66666666666667,0,1,1,0.6,0,0.666666666666667,0,1,1,True
260,14,1,0,26,2,3,0.1,2,91,2,0,34,1,4.47058823529412,0,1,1,0.0,0,0.833333333333333,0,4,1,True
261,4,1,0,24,0,0,0.26,3,0,1,0,6,1,1.5,0,2,1,0.25,0,1.0,0,1,0,False
262,0,1,0,19,2,0,0.66,1,66,3,2,5,1,3.66666666666667,1,2,1,0.6,0,1.0,0,3,0,True
263,0,1,0,26,2,0,0.63,1,33,2,1,6,1,2.66666666666667,2,3,1,0.8,0,1.0,0,1,0,True
264,0,1,0,17,0,0,2.12,0,0,3,0,1,1,2.0,2,2,1,0.0,0,0.0,0,1,0,False
265,0,1,1,18,0,0,2.0,0,0,4,1,1,1,2.0,2,4,1,0.0,0,0.0,0,1,0,False
266,0,1,1,18,1,0,2.57,0,0,4,0,0,1,1.0,1,1,1,0.0,0,1.0,0,1,0,True
267,0,1,1,18,1,0,2.57,0,0,5,0,0,1,1.0,1,1,1,0.0,0,1.0,0,1,0,True
268,0,1,1,35,0,0,0.17,0,0,0,0,0,0,6.73076923076923,1,3,1,0.740740740740741,0,0.0,0,1,0,False
269,0,0,0,500,0,0,10.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
270,0,2,2,32,0,0,0.82,1,0,0,0,0,0,26.0,5,4,2,1.25,0,0.0,0,1,2,False
271,0,0,0,86,0,0,43.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
272,0,1,0,22,0,0,0.19,3,0,0,0,0,0,3.58333333333333,2,1,1,0.230769230769231,0,0.0,0,1,0,False
273,0,0,0,37,0,0,1.68,0,73,0,0,1,0,0.0,0,0,0,0.5,0,0.0,0,1,0,False
274,0,1,0,37,0,0,4.62,0,0,0,0,0,0,3.0,3,3,1,0.0,0,0.0,0,1,0,False
275,0,0,0,39,0,0,1.15,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
276,0,2,3,135,0,0,0.32,2,0,0,0,0,0,5.09677419354839,0,1,1,0.875,0,0.0,0,1,0,False
277,0,1,1,96,0,0,1.19,0,68,1,3,10,1,4.0,4,1,1,1.0,0,0.0,0,1,0,False
278,0,2,2,83,0,0,0.23,0,0,0,0,0,0,4.27586206896552,0,1,1,0.433333333333333,0,0.0,0,1,1,False
279,0,0,0,81,0,0,1.25,0,63,1,2,3,1,0.0,0,0,0,0.75,0,0.0,0,1,0,False
280,0,0,0,31,0,0,1.55,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
281,0,21,11,167,0,0,0.16,12,0,0,0,0,0,6.0,0,1,1,0.916666666666667,0,0.0,0,1,0,False
282,0,3,0,17,0,0,0.85,0,0,1,0,1,1,2.0,2,6,3,2.0,2,0.0,0,1,0,False
283,0,1,3,26,0,0,2.6,0,0,0,0,0,0,1.5,1,1,1,0.0,0,0.0,0,1,0,False
284,0,1,3,29,0,0,2.42,0,0,0,0,1,0,1.33333333333333,1,1,1,0.0,0,0.0,0,1,0,False
285,1,1,0,21,4,4,0.13,0,60,2,0,5,1,2.0,0,2,1,1.13333333333333,0,0.0,0,1,0,False
286,0,1,0,20,0,1,0.43,0,50,2,0,0,1,1.0,0,1,1,1.6,0,0.0,0,1,0,False
287,0,1,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,1.0,0,3,0,False
288,0,0,0,7,0,0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
289,0,1,0,7,0,0,0.01,4,0,0,0,0,0,8.52380952380952,4,1,1,1.81818181818182,0,0.5,0,3,2,False
290,0,1,0,21,0,0,0.04,0,74,0,0,9,0,1.45205479452055,0,1,1,0.387096774193548,0,0.5,0,2,3,False
291,2,1,0,50,0,9,0.09,0,88,2,0,4,4,3.0,0,0,0,0.813559322033898,0,1.0,0,4,1,False
292,1,1,1,13,0,3,0.52,0,73,1,0,0,2,2.0,0,1,0,0.428571428571429,0,1.0,0,1,2,False
293,2,1,0,52,0,9,0.09,0,89,2,0,5,4,3.11111111111111,0,0,0,0.737704918032787,0,1.0,0,4,1,False
294,2,2,0,69,0,16,0.08,0,91,2,0,4,4,3.83582089552239,0,0,0,0.621621621621622,0,0.5,0,4,2,False
295,1,1,1,13,0,19,0.18,0,78,1,0,0,2,5.2,0,1,0,0.428571428571429,0,0.666666666666667,0,1,3,False
296,2,2,0,67,0,20,0.06,0,92,2,0,5,4,4.15,0,1,0,0.574712643678161,0,0.5,0,4,2,False
297,2,1,0,39,0,10,0.07,0,89,2,0,4,4,3.05882352941176,0,0,0,0.724137931034483,0,1.0,0,4,1,False
298,2,2,0,75,0,18,0.07,0,92,2,0,5,4,3.93333333333333,0,0,0,0.585365853658537,0,0.5,0,4,2,False
299,1,1,1,13,0,13,0.24,0,78,1,0,0,2,4.0,0,1,0,0.428571428571429,0,0.5,0,2,3,False
300,2,2,0,79,0,21,0.07,0,92,2,0,6,4,4.1375,0,1,0,0.597701149425287,0,0.5,0,4,2,False
301,1,1,1,13,0,4,0.46,0,75,1,0,0,2,2.2,0,1,0,0.428571428571429,0,1.0,0,1,2,False
302,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,2,0,False
303,0,0,0,111,0,0,0.12,0,0,0,0,0,0,0.0,0,0,1,1.19354838709677,0,0.5,0,3,4,False
304,0,1,0,17,0,0,1.06,0,100,2,0,0,1,1.75,1,1,1,1.0,0,0.0,0,2,0,False
305,6,1,2,159,0,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6,True
306,8,2,4,211,0,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,9,True
307,0,1,1,31,0,3,0.82,0,62,1,0,2,1,4.0,2,1,1,0.0,0,0.0,0,3,1,False
308,5,1,1,65,0,177,0.15,0,99,1,0,3,1,9.40909090909091,0,1,0,0.5,0,0.473684210526316,0,2,1,True
309,0,2,0,33,5,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2,True
310,0,1,10,32,0,0,2.46,0,100,5,0,0,1,7.0,7,4,1,0.0,0,0.0,0,4,0,False
311,1,2,6,111,0,4,0.56,0,91,1,0,8,1,4.75,1,2,1,1.4375,0,1.0,0,2,0,False
312,0,1,2,51,0,9,0.72,0,33,2,0,2,1,3.85714285714286,2,2,1,0.727272727272727,0,0.0,0,2,1,False
313,0,1,0,22,0,3,0.65,0,33,1,0,2,2,2.25,1,1,1,0.666666666666667,0,0.0,0,2,1,False
314,0,1,0,17,0,0,1.55,0,0,0,1,0,0,1.0,0,0,1,0.0,0,1.0,0,2,0,True
315,0,1,0,31,0,1,0.52,0,0,2,0,1,2,1.1,0,1,1,0.230769230769231,0,0.0,0,2,0,False
316,0,1,0,22,1,4,0.42,0,60,2,0,6,2,3.25,0,1,1,0.666666666666667,0,0.0,0,4,0,False
317,1,1,0,42,0,7,0.33,0,83,1,0,4,2,9.36,0,1,1,0.111111111111111,0,0.666666666666667,0,5,1,True
318,12,1,0,30,1,1,0.09,0,94,2,0,30,2,4.44444444444444,0,1,1,1.15,0,1.0,0,1,0,True
319,14,2,1,135,6,33,0.2,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2,True
320,0,3,2,38,0,1,0.57,5,0,1,0,6,2,4.0,2,2,1,3.0,0,0.0,0,3,1,False
321,0,1,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,0,True
322,0,2,1,26,1,0,0.34,1,90,2,0,6,2,1.4,0,0,1,1.28571428571429,0,0.0,0,5,2,False
323,54,3,8,546,1,2,0.18,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,4,12,True
324,0,1,0,18,0,3,0.49,0,60,1,0,0,2,1.4,0,1,1,0.857142857142857,0,1.0,0,2,0,True
325,0,1,7,44,0,1,0.96,3,0,1,1,4,2,2.5,2,2,1,2.25,0,0.0,0,3,2,False
326,0,1,5,40,0,1,2.67,0,0,1,0,2,2,2.0,2,2,1,0.0,0,0.0,0,2,2,False
327,0,1,0,25,1,0,0.86,0,100,2,0,3,2,0.2,0,0,1,0.0,0,0.0,0,1,0,False
328,0,1,0,21,0,0,2.33,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0.0,0,2,0,False
329,0,1,1,29,0,0,0.81,2,0,2,0,1,1,3.0,3,4,1,2.2,0,0.0,0,1,0,False
330,0,1,0,20,0,2,0.74,0,19,1,0,0,1,2.8,2,1,1,0.428571428571429,0,0.0,0,1,0,False
331,0,1,7,46,0,0,6.57,0,0,0,1,1,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
332,0,1,0,27,0,1,0.75,0,33,2,0,3,1,2.66666666666667,2,3,1,1.2,0,0.0,0,1,0,False
333,0,0,0,18,0,0,18.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
334,0,1,0,35,7,7,0.49,0,77,1,3,1,2,3.18181818181818,0,1,1,0.846153846153846,0,0.0,0,1,0,False
335,0,1,1,29,0,0,0.83,2,0,2,0,1,1,1.5,1,4,1,2.25,0,0.0,0,1,0,False
336,0,1,3,62,0,7,0.4,2,60,1,0,10,1,3.11111111111111,1,1,1,1.66666666666667,0,0.5,0,3,1,False
337,5,1,4,142,3,2,0.2,3,86,2,1,40,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,6,9,True
338,1,1,2,47,0,12,0.25,1,69,2,0,8,2,4.7,1,1,1,1.69230769230769,0,1.0,0,4,4,False
339,0,1,0,41,0,9,0.48,0,87,1,0,3,1,2.35,1,1,1,0.136363636363636,0,0.666666666666667,0,3,1,True
340,1,1,5,46,0,21,0.19,3,54,2,0,15,2,13.75,2,1,2,2.83333333333333,1,0.666666666666667,0,4,2,False
341,8,2,1,55,1,0,0.1,3,97,2,0,17,2,4.31578947368421,0,0,1,1.81818181818182,0,0.333333333333333,0,5,4,False
342,0,1,1,23,0,7,0.3,0,33,2,0,7,1,5.66666666666667,2,2,1,2.8,0,0.0,0,3,0,False
343,0,1,0,21,0,2,1.0,0,33,2,0,4,1,2.33333333333333,2,1,1,0.0,0,0.0,0,4,0,False
344,0,1,4,33,0,0,3.3,0,0,1,5,2,1,11.6666666666667,1,1,1,0.0,0,0.0,0,3,1,False
345,1,4,2,26,0,0,0.87,0,0,1,0,12,1,8.5,0,1,1,0.75,0,0.0,0,2,1,False
346,0,2,0,23,0,8,0.37,1,37,2,0,8,1,5.66666666666667,2,5,1,2.0,0,0.0,0,4,0,False
347,0,1,1,42,0,10,0.32,0,44,2,0,15,2,4.1,1,1,1,1.35714285714286,0,0.0,0,5,1,False
348,0,1,0,23,0,1,1.21,0,66,2,0,4,1,1.0,0,1,1,0.0,0,0.0,0,3,0,False
349,0,1,0,20,1,1,0.8,0,66,2,0,5,2,2.66666666666667,1,1,1,0.0,0,0.0,0,3,2,False
350,13,2,1,70,0,28,0.14,0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4,True
351,1,2,1,37,1,4,0.28,0,86,2,0,18,2,2.58333333333333,0,1,1,1.21428571428571,0,1.0,0,4,3,False
352,10,1,2,134,2,62,0.2,1,100,3,8,39,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,5,5,True
353,0,1,1,39,1,10,0.34,0,100,2,0,12,2,3.09090909090909,0,1,0,0.714285714285714,0,0.75,0,5,2,True
354,0,1,0,20,0,0,1.18,0,100,2,0,2,2,2.0,1,1,1,0.0,0,0.0,0,3,1,False
355,0,1,2,54,0,5,0.68,0,66,1,0,6,1,3.41666666666667,1,1,1,0.571428571428571,0,0.0,0,3,0,False
356,3,2,3,195,0,0,0.21,0,90,1,0,194,1,4.71428571428571,0,1,1,0.942307692307692,0,0.5,0,6,8,False
357,3,1,0,21,1,1,0.24,0,88,2,0,12,1,1.77777777777778,0,0,1,0.727272727272727,0,0.0,0,4,3,False
358,10,1,5,221,6,52,0.26,2,91,2,0,38,2,7.32142857142857,0,1,1,1.90322580645161,0,0.428571428571429,0,5,7,False
359,7,1,2,93,0,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3,True
360,0,1,0,17,0,0,1.55,0,0,0,2,1,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
361,0,1,0,17,1,0,0.4,0,100,2,0,5,2,0.833333333333333,0,0,1,0.375,0,1.0,0,2,1,False
362,2,1,2,85,2,34,0.28,2,85,3,0,29,2,5.6875,0,1,1,1.26315789473684,0,1.0,0,2,1,True
363,0,1,0,25,0,3,1.0,0,100,1,0,1,1,1.2,0,1,0,0.375,0,0.0,0,2,0,False
364,3,2,1,47,0,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,0.5,0,2,3,True
365,1,1,1,23,0,0,0.92,1,0,1,0,2,1,1.5,0,1,1,0.75,0,1.0,0,2,0,False
366,2,2,3,67,1,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.666666666666667,0,3,5,True
367,0,2,2,52,3,0,0.17,1,86,1,0,26,1,6.73333333333333,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1,True
368,0,1,0,17,0,0,1.7,0,0,1,2,2,1,2.0,1,0,1,0.0,0,0.0,0,1,0,False
369,5,1,0,21,0,14,0.11,0,58,2,0,10,1,3.47826086956522,1,1,1,0.37037037037037,0,0.0,0,1,0,False
370,0,1,0,23,0,0,1.05,0,100,2,0,2,1,1.75,0,1,1,0.0,0,1.0,0,2,1,False
371,0,1,1,71,1,2,1.15,1,76,2,0,7,1,3.4,0,1,1,0.571428571428571,0,1.0,0,3,1,True
372,0,1,0,20,1,4,0.43,0,70,2,0,3,2,2.16666666666667,0,1,1,0.5,0,1.0,0,3,2,False
373,1,1,0,23,1,3,0.37,0,61,2,0,13,1,2.85714285714286,1,1,1,0.555555555555556,0,0.5,0,1,1,False
374,0,1,0,17,0,0,0.71,0,60,1,0,1,1,4.2,0,1,1,0.0,0,0.0,0,1,0,False
375,1,2,1,40,2,6,0.18,2,86,4,0,22,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2,True
376,2,2,2,104,0,27,0.22,0,100,2,0,25,3,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,4,True
377,4,2,2,59,0,4,0.17,2,86,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,4,True
378,3,2,6,103,0,5,0.28,4,86,3,0,16,2,5.76923076923077,0,1,1,1.4,0,0.5,0,6,6,True
379,2,2,5,69,1,0,0.26,2,87,2,0,24,2,3.125,0,0,1,2.7,0,0.0,0,3,8,False
380,0,1,10,32,0,0,2.46,0,100,5,0,0,1,5.0,5,4,1,0.0,0,0.0,0,1,0,False
381,0,3,4,47,0,1,0.68,5,0,1,0,6,2,4.0,2,2,1,3.0,0,0.0,0,3,1,False
382,0,1,0,24,0,0,4.0,0,0,2,0,1,1,0.0,0,4,1,0.0,0,0.0,0,3,0,False
383,0,1,2,34,0,0,1.42,0,0,2,0,3,1,3.0,2,2,1,1.5,0,0.0,0,3,1,False
384,5,1,2,326,12,1036,0.36,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,7,True
385,1,1,2,53,0,2,0.3,1,90,1,0,44,2,8.27272727272727,0,1,1,0.652173913043478,0,0.666666666666667,0,3,2,False
386,0,0,0,20,0,0,20.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
387,0,1,0,20,0,0,1.18,0,100,1,3,0,2,0.333333333333333,0,0,1,0.555555555555556,0,0.0,0,1,1,False
388,0,1,1,25,0,0,2.27,0,0,1,2,1,1,1.66666666666667,0,0,1,0.0,0,0.0,0,1,0,True
389,0,1,4,57,0,2,1.54,0,25,1,1,0,1,2.25,0,1,1,0.0,0,0.0,0,2,0,False
390,0,1,0,42,0,8,0.28,0,89,1,0,3,2,2.56666666666667,1,1,1,0.0882352941176471,0,0.0,0,3,0,False
391,0,2,2,39,0,2,0.34,1,27,2,0,7,1,2.45454545454545,0,1,1,1.53846153846154,0,0.0,0,1,2,False
392,0,2,1,33,0,1,0.31,0,11,2,0,7,1,2.44444444444444,0,1,1,2.09090909090909,0,0.0,0,3,1,False
393,0,1,2,41,0,2,0.37,1,35,1,0,9,2,2.5,0,1,1,1.83333333333333,0,0.0,0,3,0,True
394,0,1,0,25,0,2,0.43,0,27,2,0,1,1,2.55555555555556,1,1,1,0.666666666666667,0,0.0,0,1,0,True
395,0,1,1,31,0,1,0.35,1,11,2,0,7,1,2.11111111111111,0,1,1,1.27272727272727,0,0.0,0,1,1,False
396,1,1,4,58,0,1,1.09,0,12,2,0,1,1,1.375,0,1,1,0.818181818181818,0,0.0,0,2,0,False
397,7,2,1,83,0,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,0,3,2,True
398,0,1,1,25,0,0,2.08,0,0,0,3,0,0,1.0,1,0,1,0.0,0,0.0,0,2,1,False
399,0,1,0,21,0,0,2.1,0,0,0,2,0,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
400,0,1,5,65,2,21,0.29,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,5,True
401,0,1,0,20,0,1,0.74,0,60,1,0,1,2,15.0,1,1,1,0.428571428571429,0,0.0,0,3,0,False
402,0,1,1,106,2,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4,True
403,0,1,0,25,1,2,0.33,0,83,2,0,7,2,2.875,0,1,1,0.7,0,0.6,0,4,2,True
404,5,3,1,55,0,17,0.21,1,80,1,0,15,1,6.33333333333333,2,1,1,2.07142857142857,0,1.0,0,2,1,True
405,19,2,1,77,3,22,0.13,1,85,4,0,19,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,3,True
406,0,1,0,20,0,2,0.45,0,42,1,0,0,1,2.85714285714286,1,1,1,0.555555555555556,0,0.0,0,2,0,False
407,4,1,3,104,2,4,0.26,1,87,2,1,26,2,4.0,0,0,1,1.55555555555556,0,0.666666666666667,0,3,4,True
408,2,2,2,57,1,7,0.29,0,84,2,0,18,2,4.21428571428571,0,1,1,1.1875,0,0.5,0,4,2,False
409,1,1,1,95,5,24,0.28,0,100,2,14,15,3,5.01639344262295,0,0,0,0.461538461538462,0,0.5,0,5,3,False
410,0,1,0,21,0,0,1.62,0,100,2,0,0,1,1.66666666666667,1,1,1,0.0,0,0.0,0,1,0,False
411,1,1,0,27,1,2,0.22,0,78,2,0,30,2,11.2222222222222,0,1,1,0.764705882352941,0,1.0,0,2,7,False
412,0,1,1,30,0,0,3.75,0,0,1,1,0,1,0.0,0,1,1,0.0,0,0.0,0,2,0,False
413,0,1,0,20,0,2,0.91,0,50,1,0,0,1,2.0,1,1,1,0.0,0,0.0,0,1,1,False
414,0,1,0,23,0,3,0.77,0,41,2,0,3,1,3.5,1,1,1,0.5,0,0.0,0,2,0,False
415,0,0,0,20,0,0,2.86,0,0,2,3,0,2,0.0,0,0,0,0.0,0,1.0,0,3,0,False
416,0,2,0,21,0,4,0.51,0,56,1,0,3,2,2.0,1,1,1,0.666666666666667,0,0.0,0,2,2,False
417,0,1,0,21,0,2,0.7,0,16,1,0,4,2,2.66666666666667,1,2,1,0.6,0,0.0,0,2,1,False
418,1,3,6,37,0,0,0.61,3,50,1,0,1,1,5.5,0,1,1,2.25,0,0.0,0,3,1,False
419,0,1,3,66,0,1,4.12,0,0,1,10,2,1,1.25,0,1,1,0.0,0,0.0,0,3,1,False
420,0,1,3,26,0,0,6.5,0,0,0,24,0,0,1.0,1,0,1,0.0,0,0.0,0,3,0,False
421,0,1,3,33,0,0,4.71,0,0,0,1,1,0,1.0,1,1,1,0.0,0,0.0,0,3,1,False
422,0,1,3,52,1,1,2.17,0,33,1,93,2,1,2.5,2,1,1,0.0,0,0.0,0,4,2,False
423,1,1,1,39,0,3,0.62,0,75,4,4,1,1,4.75,1,1,1,1.2,0,0.0,0,4,0,False
424,0,1,0,20,0,0,3.33,0,0,5,0,0,1,35.0,35,2,1,0.0,0,0.0,0,2,0,False
425,0,1,0,20,0,1,1.43,0,33,5,0,0,1,17.6666666666667,0,1,1,0.0,0,0.0,0,2,0,False
426,0,1,7,37,0,0,5.29,0,0,0,3,1,0,1.0,1,1,1,0.0,0,0.0,0,2,1,False
427,0,1,2,40,2,5,0.56,1,90,2,0,12,2,3.14285714285714,1,1,1,0.444444444444444,0,1.0,0,2,2,False
428,0,1,3,37,1,5,0.4,1,66,2,0,6,2,5.2,0,1,1,1.14285714285714,0,1.0,0,2,3,False
429,11,1,3,533,13,10,0.32,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,6,8,True
430,1,1,3,144,0,33,0.45,1,100,2,3,11,1,4.95652173913043,0,0,0,1.21212121212121,0,1.0,0,3,4,False
431,0,1,1,33,0,4,0.48,1,66,1,0,5,2,4.33333333333333,1,1,1,0.875,0,0.0,0,2,0,False
432,0,1,4,34,0,0,4.25,0,0,1,3,1,1,1.0,1,0,1,0.0,0,0.0,0,1,0,False
433,0,1,0,21,0,0,3.5,0,0,2,1,0,1,0.5,0,0,1,0.0,0,1.0,0,2,0,False
434,0,1,0,17,0,2,0.65,0,40,1,0,0,2,1.4,1,1,1,0.0,0,1.0,0,2,0,False
435,0,1,0,18,0,0,1.0,0,0,1,0,4,2,0.5,0,0,1,1.0,0,1.0,0,1,0,False
436,1,1,1,92,0,11,0.56,0,100,1,2,4,2,3.12903225806452,0,1,0,0.205882352941176,0,1.0,0,1,0,False
437,0,1,6,28,0,0,7.0,0,0,1,19,1,1,1.0,1,0,1,0.0,0,0.0,0,1,0,False
438,0,0,0,22,0,0,7.33,0,0,0,6,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
439,0,1,0,21,0,12,0.21,0,100,1,0,9,1,2.77272727272727,0,1,0,0.12,0,0.0,0,2,1,False
440,0,1,2,196,0,15,1.3,0,100,1,0,4,2,2.9,0,1,0,0.0789473684210526,0,0.0,0,1,1,False
