,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1189,21,2,2,0,0,17,238.0,2,1,10.5,9,0.38,87,3,0,12.0,2,10.6666666666667,1,1,1.94444444444444,0,2,0.874439461883408,1.0,0,4
71,1.5,12,1,29,0,2,238.0,1,16,53,206,0.23,96,1,1,40,3,7.35161290322581,0,0,1.38461538461538,0,0,0.835443037974684,0.0,0,1
1417,19,6,1,14,0,12,238.0,1,45,28,12,0.69,93,2,2,7.0,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.0,0,1
750,0.5,0,1,2,1,10,342.0,1,3,2,180,2.06,99,2,1,26,3,1.41,0,1,0.222772277227723,0,0,0.4715193979499155,0.0,0,2
746,31,7,1,7,1,10,199.0,1,13,17,63,0.95,96,2,1,48,2,6.20175438596491,0,1,0.836206896551724,0,0,0.985037406483791,0.0,0,2
644,6,0,2,4,22,12,160.0,1,0,3,55,0.93,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.665745856353591,0.0,0,0
1287,8,3,1,0,0,4,156,1,0,16.5,15,0.32,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2
1907,1,0,1,24,0.5,6,366,1,4.5,0,23,0.64,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0.0,0,1
85,0.5,32,1,16,1,2,342.0,1,12,43,82,0.28,95,1,2,23,3,6.39455782312925,0,0,1.24832214765101,0,0,0.895238095238095,0.0,0,1
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,3,0,1,0,23,9,402.0,2,4,2,54,0.98,96,3,1.0,18,2,78.4918032786885,0,0,0.753846153846154,0,2.5,0.985037406483791,1.0,0,2
760,8.5,8,1,8,2,13,238.0,1,11,26,149,1.31,97,2,2,61,3,5.60752688172043,0,1,0.803191489361702,0,8.5,0.985037406483791,1.0,0,2
1205,1,2,1,0,2,8,69.5,1,1,13,30,0.97,93,1,3,7.0,2,2.52941176470588,0,0,0.638888888888889,0,4.5,0.753623188405797,0.6,0,4
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,10,1,2,5,0,30,342.0,1,3,40,4.0,0.85,89,1,1,7.0,2,7.36111111111111,0,0,1.94736842105263,0,0,0.895238095238095,0.0,0,3
1046,7,1.0,2,0,0,11,238.0,1,3,6,77,0.62,97,3,0,64,1,4.30081300813008,0,1,1.584,0,6.5,0.848963242224317,1.0,0,2
939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0,0,0,0,0,0,342.0,1,0,1.0,0,0.38,0,0,1,0,0,0.0,0,0,0.0,0,0.5,0.41602485171861503,0.6,0,0
1066,6.5,4,1,19,0,18,30.5,1,2,17,25,0.92,90,3,0,49,1,6.39583333333333,0,1,1.1,0,0.5,0.930309278350515,1.0,0,0
1045,2,16,1,0,0,7,238.0,1,1,22,2.0,0.8,94,3,2,7.0,3,6.40909090909091,1,1,0.688888888888889,0,0.5,0.83013698630137,0.5,0,0
205,13.5,6,2,26,6,13,62.5,2,26,37,4,0.52,96,2,0,2.0,1,9.35078534031414,0,1,1.52061855670103,0,14.0,0.82404181184669,1.0,0,0
1389,0.5,11,1,15,0,7,126.5,4,1,41,50,0.38,96,1,1,70,6,5.825,0,0,1.17647058823529,0,0,0.665745856353591,0.0,0,1
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
