,score,project,explainer,model
431,0.0,activemq@0,LIME,RF
975,0.4124223602484475,activemq@0,LIME,RF
756,0.0,activemq@0,LIME,RF
727,0.0396130355611084,activemq@0,LIME,RF
1103,0.0,activemq@0,LIME,RF
154,0.579087709898618,activemq@0,LIME,RF
1335,0.27272727272727276,activemq@0,LIME,RF
359,0.6914121370978875,activemq@0,LIME,RF
157,0.15151515151515155,activemq@0,LIME,RF
203,0.5471698113207547,activemq@0,LIME,RF
773,0.0,activemq@0,LIME,RF
41,0.42919753763947605,activemq@0,LIME,RF
1093,0.43816067321397806,activemq@0,LIME,RF
1318,0.5333444493133705,activemq@0,LIME,RF
1722,0.6484414255828806,activemq@0,LIME,RF
505,0.0,activemq@0,LIME,RF
754,0.6502401419380822,activemq@0,LIME,RF
56,0.6000000000000001,activemq@0,LIME,RF
1429,0.6209339774557173,activemq@0,LIME,RF
771,0.39545416848662235,activemq@0,LIME,RF
147,0.7136150194125115,activemq@0,LIME,RF
230,0.6872854589214418,activemq@0,LIME,RF
393,0.3085927946659741,activemq@0,LIME,RF
149,0.33003318221824884,activemq@0,LIME,RF
503,0.8553174138714338,activemq@0,LIME,RF
219,0.8478688774941706,activemq@0,LIME,RF
65,0.7508492353069256,activemq@0,LIME,RF
148,0.2574847311472045,activemq@0,LIME,RF
225,0.6295834464846255,activemq@0,LIME,RF
832,0.5781676484176719,activemq@0,LIME,RF
39,0.7858125655667327,activemq@0,LIME,RF
725,0.6293709961035325,activemq@0,LIME,RF
726,0.9064757324198395,activemq@0,LIME,RF
92,0.9534956039327805,activemq@0,LIME,RF
824,0.0,wicket@1,LIME,RF
1956,0.5717718748968655,wicket@1,LIME,RF
1923,0.0,wicket@1,LIME,RF
1291,0.6621633299516851,wicket@1,LIME,RF
2623,0.6960000000000001,wicket@1,LIME,RF
531,0.8483752086639104,wicket@1,LIME,RF
194,0.5969992014466365,wicket@1,LIME,RF
30,0.5636621402100497,wicket@1,LIME,RF
352,0.0,wicket@1,LIME,RF
507,0.7696723877931253,wicket@1,LIME,RF
302,0.8149825185603042,wicket@1,LIME,RF
251,0.7032083101775342,wicket@1,LIME,RF
834,0.8773122285786349,wicket@1,LIME,RF
236,0.5,activemq@1,LIME,RF
1802,0.16666666666666666,activemq@1,LIME,RF
1665,0.6666666666666666,activemq@1,LIME,RF
1803,0.5,activemq@1,LIME,RF
243,0.0,activemq@1,LIME,RF
913,0.0,activemq@1,LIME,RF
1143,0.40000000000000013,activemq@1,LIME,RF
409,0.4469633660596008,activemq@1,LIME,RF
1677,0.0,activemq@1,LIME,RF
133,1.0,activemq@1,LIME,RF
855,0.2222222222222222,activemq@1,LIME,RF
523,0.4444444444444445,activemq@1,LIME,RF
917,0.6287196575042344,activemq@1,LIME,RF
1153,0.68,activemq@1,LIME,RF
156,0.0,activemq@1,LIME,RF
1667,0.2,activemq@1,LIME,RF
838,0.3223626260635728,activemq@1,LIME,RF
165,0.3876422029944075,activemq@1,LIME,RF
153,0.637702395881807,activemq@1,LIME,RF
1818,0.05461393596986813,activemq@1,LIME,RF
789,0.7526523342151119,activemq@1,LIME,RF
520,0.5,activemq@1,LIME,RF
110,0.0,activemq@1,LIME,RF
111,0.6666666666666666,activemq@1,LIME,RF
893,0.694808333779651,activemq@1,LIME,RF
228,0.9349749690623217,activemq@1,LIME,RF
745,0.7259725092140057,activemq@1,LIME,RF
1452,0.7746915424619977,activemq@1,LIME,RF
790,0.26829043010277337,activemq@1,LIME,RF
791,0.4270472933941687,activemq@1,LIME,RF
857,0.0,activemq@1,LIME,RF
900,0.08546490877667791,activemq@1,LIME,RF
445,0.2222222222222222,activemq@1,LIME,RF
67,1.0,activemq@1,LIME,RF
912,0.7990895695348941,activemq@1,LIME,RF
739,0.7259725092140057,activemq@1,LIME,RF
911,0.8599566762236213,activemq@1,LIME,RF
229,0.5486151060106786,activemq@1,LIME,RF
259,0.8202002615774904,activemq@1,LIME,RF
58,0.6843755573092856,activemq@1,LIME,RF
97,0.7045344346295573,activemq@1,LIME,RF
212,0.7501989489566879,activemq@1,LIME,RF
793,0.7237470506665127,activemq@1,LIME,RF
746,0.7769567462893386,activemq@1,LIME,RF
776,0.0,activemq@1,LIME,RF
43,0.611741271567575,activemq@1,LIME,RF
48,0.506690126849115,activemq@1,LIME,RF
41,0.7050104234490375,activemq@1,LIME,RF
852,0.3333333333333333,lucene@0,LIME,RF
838,0.3333333333333333,lucene@0,LIME,RF
1040,1.0,lucene@0,LIME,RF
492,0.5976143046671968,lucene@0,LIME,RF
398,0.0,lucene@0,LIME,RF
54,0.0,lucene@0,LIME,RF
696,0.7905694150420949,lucene@0,LIME,RF
642,0.42832025100183296,lucene@0,LIME,RF
205,0.3779644730092272,lucene@0,LIME,RF
1273,0.0,lucene@0,LIME,RF
201,0.19047619047619047,lucene@0,LIME,RF
506,0.0,lucene@0,LIME,RF
452,0.5714285714285715,lucene@0,LIME,RF
1283,0.07756338033099427,lucene@0,LIME,RF
790,0.1389810775377787,lucene@0,LIME,RF
1017,0.0,lucene@0,LIME,RF
916,0.0,lucene@0,LIME,RF
1307,0.0,lucene@0,LIME,RF
1288,0.7255577052251707,lucene@0,LIME,RF
1269,0.2084716163066681,lucene@0,LIME,RF
623,0.5,lucene@0,LIME,RF
424,0.5842030831508376,lucene@0,LIME,RF
1195,0.0,lucene@0,LIME,RF
668,0.6715700069345034,lucene@0,LIME,RF
754,0.5636941899905489,lucene@0,LIME,RF
845,0.40123647084503156,lucene@0,LIME,RF
522,0.5835790156659018,lucene@0,LIME,RF
831,0.6762615482096418,lucene@0,LIME,RF
850,0.4878048780487804,lucene@0,LIME,RF
854,0.6715700069345034,lucene@0,LIME,RF
1268,0.5874345080874267,lucene@0,LIME,RF
651,0.0,lucene@0,LIME,RF
726,0.0,lucene@0,LIME,RF
925,0.472109231515855,lucene@0,LIME,RF
782,0.6476708947206615,lucene@0,LIME,RF
408,0.3273268353539886,lucene@0,LIME,RF
741,0.6786795778961999,lucene@0,LIME,RF
457,1.0,lucene@0,LIME,RF
504,1.0,lucene@0,LIME,RF
844,0.21760899049281382,lucene@0,LIME,RF
48,0.3333333333333333,lucene@0,LIME,RF
82,0.5428571428571429,lucene@0,LIME,RF
159,0.4136557658982997,lucene@0,LIME,RF
377,0.2851136931088062,lucene@0,LIME,RF
660,0.6324555320336759,lucene@0,LIME,RF
204,1.0,lucene@0,LIME,RF
704,1.0,lucene@0,LIME,RF
662,0.6324555320336759,lucene@0,LIME,RF
46,0.0,lucene@0,LIME,RF
666,0.6324555320336759,lucene@0,LIME,RF
678,0.6324555320336759,lucene@0,LIME,RF
680,0.6324555320336759,lucene@0,LIME,RF
1267,0.0,lucene@0,LIME,RF
727,1.0,lucene@0,LIME,RF
738,0.0,lucene@0,LIME,RF
745,0.0,lucene@0,LIME,RF
747,0.6324555320336759,lucene@0,LIME,RF
753,0.8000025713950515,lucene@0,LIME,RF
1312,0.0,lucene@0,LIME,RF
326,0.0,lucene@0,LIME,RF
1152,1.0,lucene@0,LIME,RF
929,1.0,lucene@0,LIME,RF
703,1.0,lucene@0,LIME,RF
690,0.5499908218433683,lucene@0,LIME,RF
820,0.0,lucene@0,LIME,RF
677,1.0,lucene@0,LIME,RF
388,1.0,lucene@0,LIME,RF
459,0.264919668503053,lucene@0,LIME,RF
196,1.0,lucene@0,LIME,RF
613,0.19021949870700836,lucene@0,LIME,RF
920,0.0,lucene@0,LIME,RF
1253,0.3005716840904405,lucene@0,LIME,RF
437,0.38200315055563144,lucene@0,LIME,RF
661,0.5186470382483335,lucene@0,LIME,RF
670,0.0,lucene@0,LIME,RF
699,0.3878169016549714,lucene@0,LIME,RF
720,0.0,lucene@0,LIME,RF
641,1.0,lucene@0,LIME,RF
1056,1.0,lucene@0,LIME,RF
1057,1.0,lucene@0,LIME,RF
1292,0.5211790407666703,lucene@0,LIME,RF
1299,0.0,lucene@0,LIME,RF
675,0.9080398270315779,lucene@0,LIME,RF
500,0.8421052631578947,lucene@0,LIME,RF
384,1.0,lucene@0,LIME,RF
776,0.7466721988682202,lucene@0,LIME,RF
705,0.0,lucene@0,LIME,RF
834,0.3333333333333333,lucene@0,LIME,RF
837,0.3333333333333333,lucene@0,LIME,RF
43,0.3333333333333333,lucene@0,LIME,RF
200,0.4339945196562481,lucene@0,LIME,RF
908,0.10344827586206899,lucene@0,LIME,RF
532,0.42907576693553184,lucene@0,LIME,RF
50,0.0,lucene@0,LIME,RF
625,0.3273268353539886,lucene@0,LIME,RF
80,0.46432067278690986,lucene@0,LIME,RF
321,1.0,lucene@0,LIME,RF
875,0.2857142857142857,lucene@0,LIME,RF
1302,0.0,lucene@0,LIME,RF
915,0.0,lucene@0,LIME,RF
847,0.07685098406747891,lucene@0,LIME,RF
786,0.8384019715755398,lucene@0,LIME,RF
226,0.0,lucene@0,LIME,RF
805,0.4257775849053998,lucene@0,LIME,RF
323,1.0,lucene@0,LIME,RF
830,0.5405400438877109,lucene@0,LIME,RF
467,0.5550924071223032,lucene@0,LIME,RF
1247,0.0,lucene@0,LIME,RF
1277,0.3005716840904405,lucene@0,LIME,RF
462,0.47350277766460686,lucene@0,LIME,RF
710,0.22937758924982757,lucene@0,LIME,RF
1297,0.3333333333333333,lucene@0,LIME,RF
1257,0.0,lucene@0,LIME,RF
442,0.9050137949490168,lucene@0,LIME,RF
432,1.0,lucene@0,LIME,RF
463,1.0,lucene@0,LIME,RF
872,0.0,lucene@0,LIME,RF
648,0.3477837474282519,lucene@0,LIME,RF
1046,0.5314757869855867,lucene@0,LIME,RF
1060,1.0,lucene@0,LIME,RF
1061,1.0,lucene@0,LIME,RF
766,0.2926829268292683,lucene@0,LIME,RF
676,1.0,lucene@0,LIME,RF
447,0.6292144154969311,lucene@0,LIME,RF
853,1.0,lucene@0,LIME,RF
498,0.7155303451012454,lucene@0,LIME,RF
446,0.8988260154767712,lucene@0,LIME,RF
914,1.0,lucene@0,LIME,RF
649,1.0,lucene@0,LIME,RF
1264,0.4946781283552749,lucene@0,LIME,RF
1238,0.0,lucene@1,LIME,RF
556,0.5,lucene@1,LIME,RF
9,1.0,lucene@1,LIME,RF
347,0.0,lucene@1,LIME,RF
30,1.0,lucene@1,LIME,RF
89,0.0,lucene@1,LIME,RF
94,0.0,lucene@1,LIME,RF
86,0.0,lucene@1,LIME,RF
110,0.0,lucene@1,LIME,RF
114,0.0,lucene@1,LIME,RF
6,1.0,lucene@1,LIME,RF
26,1.0,lucene@1,LIME,RF
27,1.0,lucene@1,LIME,RF
48,1.0,lucene@1,LIME,RF
737,1.0,lucene@1,LIME,RF
1261,0.6919484331088684,lucene@1,LIME,RF
757,0.0,lucene@1,LIME,RF
1113,0.2742857142857143,lucene@1,LIME,RF
1360,0.6394353985259236,lucene@1,LIME,RF
1145,0.126984126984127,lucene@1,LIME,RF
761,0.0,lucene@1,LIME,RF
65,0.5391460249392656,lucene@1,LIME,RF
134,0.18285714285714286,lucene@1,LIME,RF
324,1.0,lucene@1,LIME,RF
42,0.3548387096774193,lucene@1,LIME,RF
116,0.41352085491257995,lucene@1,LIME,RF
90,0.0,lucene@1,LIME,RF
72,0.0,lucene@1,LIME,RF
104,0.0,lucene@1,LIME,RF
333,0.0,lucene@1,LIME,RF
133,0.0,lucene@1,LIME,RF
1098,0.25,lucene@1,LIME,RF
291,0.7500000000000001,lucene@1,LIME,RF
580,0.0,lucene@1,LIME,RF
1013,0.0634920634920635,lucene@1,LIME,RF
63,0.0,lucene@1,LIME,RF
1012,0.04261390365917582,lucene@1,LIME,RF
1254,0.0,lucene@1,LIME,RF
1314,0.0,lucene@1,LIME,RF
1146,0.38117919251029714,lucene@1,LIME,RF
1229,0.6632072409048546,lucene@1,LIME,RF
365,0.8333333333333333,lucene@1,LIME,RF
326,0.7851239669421486,lucene@1,LIME,RF
759,0.0,lucene@1,LIME,RF
1277,0.34589815131500323,lucene@1,LIME,RF
1161,0.7071067811865476,lucene@1,LIME,RF
364,0.0,lucene@1,LIME,RF
1332,0.38116605467995424,lucene@1,LIME,RF
380,0.07680809151216414,lucene@1,LIME,RF
1128,0.0,lucene@1,LIME,RF
44,0.0,lucene@1,LIME,RF
1159,0.2,lucene@1,LIME,RF
533,0.17448748702953834,lucene@1,LIME,RF
33,0.5440764560958617,lucene@1,LIME,RF
14,0.0,lucene@1,LIME,RF
1297,0.6820619712476805,lucene@1,LIME,RF
343,0.18105885390336743,lucene@1,LIME,RF
675,0.0,lucene@1,LIME,RF
1291,0.0634920634920635,lucene@1,LIME,RF
1335,0.5700078532216074,lucene@1,LIME,RF
1283,0.0,lucene@1,LIME,RF
0,0.633040459038317,lucene@1,LIME,RF
731,0.40286436754175997,lucene@1,LIME,RF
941,0.3079196017901442,lucene@1,LIME,RF
534,0.2082040053248212,lucene@1,LIME,RF
92,0.14705882352941177,lucene@1,LIME,RF
85,0.07937637081160986,lucene@1,LIME,RF
1322,0.20276515623315486,lucene@1,LIME,RF
297,0.46495224451335115,lucene@1,LIME,RF
120,0.19177558663915092,lucene@1,LIME,RF
95,0.04381635041486632,lucene@1,LIME,RF
381,0.204230493251421,lucene@1,LIME,RF
1148,0.0,lucene@1,LIME,RF
1158,0.0634920634920635,lucene@1,LIME,RF
1286,0.4109976007613036,lucene@1,LIME,RF
101,0.14733450718500482,lucene@1,LIME,RF
1153,0.6666666666666666,lucene@1,LIME,RF
673,0.7783333366388477,lucene@1,LIME,RF
115,0.5474060847316585,lucene@1,LIME,RF
161,0.10338101430429131,lucene@1,LIME,RF
354,0.08230967220106208,lucene@1,LIME,RF
73,0.7467999329850381,lucene@1,LIME,RF
537,0.7940381440081844,lucene@1,LIME,RF
1308,0.06194521010841814,lucene@1,LIME,RF
160,0.1892252894033836,lucene@1,LIME,RF
538,0.7389881764703209,lucene@1,LIME,RF
876,0.0,lucene@1,LIME,RF
13,0.0,lucene@1,LIME,RF
1212,0.6071257792371817,lucene@1,LIME,RF
1184,0.6186659144348302,lucene@1,LIME,RF
10,0.3333333333333333,lucene@1,LIME,RF
265,0.12367200484707805,lucene@1,LIME,RF
350,0.7746469450135821,lucene@1,LIME,RF
1272,0.13854663829435918,lucene@1,LIME,RF
1296,0.3898033775939308,lucene@1,LIME,RF
1222,0.5165843437102031,lucene@1,LIME,RF
332,0.28042253203091455,lucene@1,LIME,RF
328,0.8330589907589955,lucene@1,LIME,RF
1231,0.7190486909722943,lucene@1,LIME,RF
892,0.5819223838274918,lucene@1,LIME,RF
939,0.9053091449573898,lucene@1,LIME,RF
334,0.6104463388944327,lucene@1,LIME,RF
578,0.0,jruby@2,LIME-HPO,RF
32,0.0,jruby@2,LIME-HPO,RF
575,0.5910484365419989,jruby@2,LIME-HPO,RF
476,0.0,jruby@2,LIME-HPO,RF
765,0.0,jruby@2,LIME-HPO,RF
775,0.3273268353539886,jruby@2,LIME-HPO,RF
1016,0.0,jruby@2,LIME-HPO,RF
788,1.0,jruby@2,LIME-HPO,RF
816,0.8607972691793838,jruby@2,LIME-HPO,RF
633,0.45479870947459067,jruby@2,LIME-HPO,RF
956,0.5119500033744765,jruby@2,LIME-HPO,RF
905,0.7211650225866357,jruby@2,LIME-HPO,RF
769,0.6507938125226422,jruby@2,LIME-HPO,RF
748,0.8435448709860112,jruby@2,LIME-HPO,RF
678,0.8997014821249539,jruby@2,LIME-HPO,RF
793,0.6362574625434004,jruby@2,LIME-HPO,RF
988,0.7751542800443334,jruby@2,LIME-HPO,RF
658,0.8256340031599391,jruby@2,LIME-HPO,RF
782,0.7945538637303008,jruby@2,LIME-HPO,RF
750,0.8888965915591254,jruby@2,LIME-HPO,RF
806,0.8583709459790639,jruby@2,LIME-HPO,RF
780,0.8943438802189925,jruby@2,LIME-HPO,RF
1695,0.0,hive@1,LIME-HPO,RF
834,0.0,hive@1,LIME-HPO,RF
499,0.0,hive@1,LIME-HPO,RF
1458,0.8000000000000003,hive@1,LIME-HPO,RF
1958,0.0,hive@1,LIME-HPO,RF
645,0.0,hive@1,LIME-HPO,RF
1574,0.16000000000000003,hive@1,LIME-HPO,RF
1438,0.08,hive@1,LIME-HPO,RF
565,0.0,hive@1,LIME-HPO,RF
1855,0.08,hive@1,LIME-HPO,RF
1059,1.0,hive@1,LIME-HPO,RF
308,0.0,hive@1,LIME-HPO,RF
1814,0.026845637583892634,hive@1,LIME-HPO,RF
1282,0.0,hive@1,LIME-HPO,RF
2110,0.08,hive@1,LIME-HPO,RF
1945,0.11409395973154361,hive@1,LIME-HPO,RF
2049,0.0,hive@1,LIME-HPO,RF
366,0.28,hive@1,LIME-HPO,RF
305,1.0,hive@1,LIME-HPO,RF
1935,0.8000000000000003,hive@1,LIME-HPO,RF
1280,0.28,hive@1,LIME-HPO,RF
26,0.5589002707601016,hive@1,LIME-HPO,RF
1965,0.0,hive@1,LIME-HPO,RF
831,0.7834193667414001,hive@1,LIME-HPO,RF
1431,1.0,hive@1,LIME-HPO,RF
498,0.6826050331759878,hive@1,LIME-HPO,RF
376,0.6917991339739823,hive@1,LIME-HPO,RF
350,0.6515638837161093,hive@1,LIME-HPO,RF
208,0.7081744033564237,hive@1,LIME-HPO,RF
209,0.781915972353277,hive@1,LIME-HPO,RF
766,0.8723208261500008,hive@1,LIME-HPO,RF
429,0.8165628429575467,hive@1,LIME-HPO,RF
1966,1.0,hive@1,LIME-HPO,RF
677,0.7368611661301534,hive@1,LIME-HPO,RF
117,0.0,camel@0,LIME-HPO,RF
695,0.0,camel@0,LIME-HPO,RF
1682,0.0,camel@0,LIME-HPO,RF
2077,0.5,camel@0,LIME-HPO,RF
3523,0.0,camel@0,LIME-HPO,RF
987,1.0,camel@0,LIME-HPO,RF
1533,0.0,camel@0,LIME-HPO,RF
1143,0.0,camel@0,LIME-HPO,RF
1653,0.5697029081098077,camel@0,LIME-HPO,RF
965,0.5,camel@0,LIME-HPO,RF
2661,0.0,camel@0,LIME-HPO,RF
1737,1.0,camel@0,LIME-HPO,RF
348,0.0,camel@0,LIME-HPO,RF
720,0.75,camel@0,LIME-HPO,RF
1764,0.17242238336984272,camel@0,LIME-HPO,RF
956,0.670326206551956,camel@0,LIME-HPO,RF
818,0.0,camel@0,LIME-HPO,RF
11,0.3719493392723743,camel@0,LIME-HPO,RF
1656,0.0,camel@0,LIME-HPO,RF
2513,0.7331695148719276,camel@0,LIME-HPO,RF
1744,0.10526315789473686,camel@0,LIME-HPO,RF
123,0.0,camel@0,LIME-HPO,RF
1641,0.0827960259743884,camel@0,LIME-HPO,RF
860,0.0,camel@0,LIME-HPO,RF
2906,0.5268044568716332,camel@0,LIME-HPO,RF
106,0.521215080071359,camel@0,LIME-HPO,RF
422,1.0,camel@0,LIME-HPO,RF
110,0.2655425022718971,camel@0,LIME-HPO,RF
444,0.1889822365046136,camel@0,LIME-HPO,RF
2414,0.511766315719159,camel@0,LIME-HPO,RF
2256,0.0,camel@0,LIME-HPO,RF
1516,0.8879535677396304,camel@0,LIME-HPO,RF
2489,0.0,camel@0,LIME-HPO,RF
454,0.3333333333333333,camel@0,LIME-HPO,RF
2911,0.8896677193297794,camel@0,LIME-HPO,RF
38,0.7077216196480768,camel@0,LIME-HPO,RF
1861,0.0,camel@0,LIME-HPO,RF
107,0.11111111111111106,camel@0,LIME-HPO,RF
957,0.0,camel@0,LIME-HPO,RF
1735,1.0,camel@0,LIME-HPO,RF
153,0.7720110444379485,camel@0,LIME-HPO,RF
377,0.3720924047877921,camel@0,LIME-HPO,RF
923,0.0,camel@0,LIME-HPO,RF
432,0.4372784189484799,camel@0,LIME-HPO,RF
958,0.5122741360250879,camel@0,LIME-HPO,RF
1537,0.8325636483611493,camel@0,LIME-HPO,RF
58,0.7880119583264301,camel@0,LIME-HPO,RF
865,0.2357022603955158,camel@0,LIME-HPO,RF
152,0.7499079637240496,camel@0,LIME-HPO,RF
2617,0.7857302884657626,camel@0,LIME-HPO,RF
960,0.6655388642109281,camel@0,LIME-HPO,RF
1534,0.8060603001368246,camel@0,LIME-HPO,RF
1742,0.7626449103619971,camel@0,LIME-HPO,RF
1800,0.8255475395587799,camel@0,LIME-HPO,RF
361,0.6303843884620671,camel@0,LIME-HPO,RF
1620,0.6695740416747323,camel@0,LIME-HPO,RF
1761,0.45451584116677884,camel@0,LIME-HPO,RF
921,0.8282986520411288,camel@0,LIME-HPO,RF
1690,0.623287450886977,camel@0,LIME-HPO,RF
1775,0.665195530101485,camel@0,LIME-HPO,RF
102,0.0,hive@0,LIME-HPO,RF
1314,0.0,hive@0,LIME-HPO,RF
522,0.834847109936722,hive@0,LIME-HPO,RF
1294,0.33316548940294216,hive@0,LIME-HPO,RF
362,0.0,hive@0,LIME-HPO,RF
357,0.5,hive@0,LIME-HPO,RF
1284,0.8035703293666723,hive@0,LIME-HPO,RF
1059,0.6135719910778964,hive@0,LIME-HPO,RF
588,0.3822478991596641,hive@0,LIME-HPO,RF
546,0.3511274088721367,hive@0,LIME-HPO,RF
723,0.8628776360831584,hive@0,LIME-HPO,RF
269,0.6990619464249079,hive@0,LIME-HPO,RF
1390,0.6616915422885573,hive@0,LIME-HPO,RF
1286,0.0583657587548638,hive@0,LIME-HPO,RF
327,0.8677142898493376,hive@0,LIME-HPO,RF
1069,0.2761773765866271,hive@0,LIME-HPO,RF
272,1.0,hive@0,LIME-HPO,RF
283,0.0,hive@0,LIME-HPO,RF
748,0.0,hive@0,LIME-HPO,RF
996,0.6411378106988327,hive@0,LIME-HPO,RF
335,0.6575060066296126,hive@0,LIME-HPO,RF
1074,0.0,hive@0,LIME-HPO,RF
1312,0.71222443287471,hive@0,LIME-HPO,RF
520,0.5,hive@0,LIME-HPO,RF
320,0.7986174281380743,hive@0,LIME-HPO,RF
559,0.01797121579856335,hive@0,LIME-HPO,RF
108,0.5011404505795249,hive@0,LIME-HPO,RF
454,0.6643628033148828,hive@0,LIME-HPO,RF
1322,0.0,hive@0,LIME-HPO,RF
993,0.0,hive@0,LIME-HPO,RF
601,0.4174041201152038,hive@0,LIME-HPO,RF
4,0.0,hive@0,LIME-HPO,RF
94,0.0,hive@0,LIME-HPO,RF
694,0.8186104762466875,hive@0,LIME-HPO,RF
505,0.7516404355157643,hive@0,LIME-HPO,RF
1287,1.0,hive@0,LIME-HPO,RF
174,0.6868649574366069,hive@0,LIME-HPO,RF
344,1.0,hive@0,LIME-HPO,RF
281,0.8406920203881053,hive@0,LIME-HPO,RF
453,0.6352572322109529,hive@0,LIME-HPO,RF
311,0.750029840117291,hive@0,LIME-HPO,RF
337,0.542069542750063,hive@0,LIME-HPO,RF
1305,0.23449941308571334,hive@0,LIME-HPO,RF
643,0.0,hive@0,LIME-HPO,RF
429,0.6475186104675659,hive@0,LIME-HPO,RF
1238,0.0,hive@0,LIME-HPO,RF
1,0.11265867418899846,hive@0,LIME-HPO,RF
220,0.8933134040071505,hive@0,LIME-HPO,RF
360,0.8340335875112344,hive@0,LIME-HPO,RF
101,0.0,hive@0,LIME-HPO,RF
515,0.7007235374976195,hive@0,LIME-HPO,RF
24,0.6644054305259445,hive@0,LIME-HPO,RF
338,0.8602013087966005,hive@0,LIME-HPO,RF
1405,0.0,hive@0,LIME-HPO,RF
994,0.5117288920352857,hive@0,LIME-HPO,RF
678,0.0,hive@0,LIME-HPO,RF
183,0.36639527676628514,hive@0,LIME-HPO,RF
365,1.0,hive@0,LIME-HPO,RF
512,0.6606990719594896,hive@0,LIME-HPO,RF
328,0.6410203782436587,hive@0,LIME-HPO,RF
1152,0.7740501632360761,hive@0,LIME-HPO,RF
995,0.8185502219837532,hive@0,LIME-HPO,RF
965,0.6516528363250315,hive@0,LIME-HPO,RF
323,0.5752051679139689,hive@0,LIME-HPO,RF
1404,0.6196893262469921,hive@0,LIME-HPO,RF
270,0.9162502153585118,hive@0,LIME-HPO,RF
970,0.7688728214576639,hive@0,LIME-HPO,RF
336,0.7331548605799142,hive@0,LIME-HPO,RF
173,0.8221203068632829,hive@0,LIME-HPO,RF
1150,0.8364437999225103,hive@0,LIME-HPO,RF
389,0.7688809520096087,hive@0,LIME-HPO,RF
586,0.8334204334878083,hive@0,LIME-HPO,RF
298,0.8528737643436376,hive@0,LIME-HPO,RF
285,0.9653435636077926,hive@0,LIME-HPO,RF
184,0.7817528093473026,hive@0,LIME-HPO,RF
313,0.9355325824585384,hive@0,LIME-HPO,RF
616,0.7661828977872849,hive@0,LIME-HPO,RF
203,0.0,camel@1,LIME-HPO,RF
4555,0.04458598726114647,camel@1,LIME-HPO,RF
216,0.0,camel@1,LIME-HPO,RF
1669,0.0,camel@1,LIME-HPO,RF
141,0.0,camel@1,LIME-HPO,RF
3867,0.0,camel@1,LIME-HPO,RF
2994,0.0,camel@1,LIME-HPO,RF
4941,0.0,camel@1,LIME-HPO,RF
4147,0.0,camel@1,LIME-HPO,RF
946,0.303030303030303,camel@1,LIME-HPO,RF
2829,0.0,camel@1,LIME-HPO,RF
770,0.2222222222222222,camel@1,LIME-HPO,RF
195,0.25,camel@1,LIME-HPO,RF
3912,0.2222222222222222,camel@1,LIME-HPO,RF
601,0.37500000000000006,camel@1,LIME-HPO,RF
148,0.7575752542029938,camel@1,LIME-HPO,RF
104,0.5393422921903536,camel@1,LIME-HPO,RF
4304,0.6571428571428571,camel@1,LIME-HPO,RF
152,0.5532821734995382,camel@1,LIME-HPO,RF
310,0.0,camel@1,LIME-HPO,RF
755,0.2244422795588816,camel@1,LIME-HPO,RF
637,0.31008683647302115,camel@1,LIME-HPO,RF
2936,0.7209302325581395,camel@1,LIME-HPO,RF
731,0.5417346229523321,camel@1,LIME-HPO,RF
57,0.7804659155989923,camel@1,LIME-HPO,RF
491,0.5271663956604273,camel@1,LIME-HPO,RF
3926,0.8391052438074328,camel@1,LIME-HPO,RF
897,0.098058067569092,camel@1,LIME-HPO,RF
589,0.8787878787878787,camel@1,LIME-HPO,RF
3877,0.35423004841919487,camel@1,LIME-HPO,RF
115,0.46983626393351896,camel@1,LIME-HPO,RF
655,0.7735265968264485,camel@1,LIME-HPO,RF
939,0.7675603593141804,camel@1,LIME-HPO,RF
3919,0.43945190581915766,camel@1,LIME-HPO,RF
599,0.6414930893912415,camel@1,LIME-HPO,RF
4145,0.6890446223819021,camel@1,LIME-HPO,RF
2290,0.0,activemq@3,LIME-HPO,RF
1142,0.0,activemq@3,LIME-HPO,RF
181,0.0,activemq@3,LIME-HPO,RF
204,0.0,activemq@3,LIME-HPO,RF
2015,0.0,activemq@3,LIME-HPO,RF
1925,0.0,activemq@3,LIME-HPO,RF
856,0.46017899330842227,activemq@3,LIME-HPO,RF
2190,0.8620689655172414,activemq@3,LIME-HPO,RF
2283,0.0,activemq@3,LIME-HPO,RF
1882,0.5128205128205128,activemq@3,LIME-HPO,RF
990,0.0,activemq@3,LIME-HPO,RF
835,0.09908921527386538,activemq@3,LIME-HPO,RF
101,0.7126248297743805,activemq@3,LIME-HPO,RF
218,0.0,activemq@3,LIME-HPO,RF
271,0.733852341689929,activemq@3,LIME-HPO,RF
215,0.5849574075646291,activemq@3,LIME-HPO,RF
1137,0.8063181136728268,activemq@3,LIME-HPO,RF
2547,0.6666666666666666,activemq@3,LIME-HPO,RF
205,1.0,activemq@3,LIME-HPO,RF
328,1.0,activemq@3,LIME-HPO,RF
2357,0.0,activemq@3,LIME-HPO,RF
2004,0.3395938790401852,activemq@3,LIME-HPO,RF
2289,0.5724855768295423,activemq@3,LIME-HPO,RF
2548,0.2857142857142857,activemq@3,LIME-HPO,RF
1692,0.7779055806821239,activemq@3,LIME-HPO,RF
2013,0.6000000000000001,activemq@3,LIME-HPO,RF
2154,0.7069249448739785,activemq@3,LIME-HPO,RF
2201,0.6000000000000001,activemq@3,LIME-HPO,RF
1161,1.0,activemq@3,LIME-HPO,RF
