commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
9804,9.0,19,1,1,0.0,16.0,21,30,False
9805,9.16666666666667,20,2,2,0.333333333333333,1.48805141448975,218,92,False
9806,7.928571428571429,18,5,1,71.5714285714286,9.0,1342,29,True
9807,1.0,275,1,1,315.0,27.0,1,1,False
9808,0.0,18,3,1,0.0,18.0,1515,0,True
9809,12.5,276,2,2,100.0,0.7524414197707209,25,9,False
9810,6.33333333333333,180,3,1,21.3333333333333,40.0,17,36,False
9811,49.0,9,1,1,28.0,5.0,331,378,False
9812,47.7272727272727,0,5,2,3.7272727272727297,0.0,643,2,True
9813,23.3333333333333,15,3,1,8.5,13.0,30,29,False
9814,21.4,16,20,9,77.8,0.137347770086661,474,405,False
9815,100.5,56,2,1,2.5,52.0,10,10,False
9816,74.0,1,1,1,29.0,0.0,1,0,False
9817,54.2,10,3,1,10.4,6.0,59,6,False
9818,38.0,98,3,2,11.0,1.06641036295718,22,1,False
9819,27.5714285714286,115,1,1,66.0,3.0,559,511,False
9820,55.0,116,1,1,0.0,4.0,0,2,False
9821,30.647058823529395,0,6,2,0.0,0.0,1474,0,False
9822,2.5,1,3,1,1.125,1.0,686,13,True
9823,0.2,182,2,1,3.4,42.0,133,141,False
9824,2.42857142857143,184,12,1,9.0,44.0,634,723,True
9825,5.0,9,1,1,87.0,1.0,28,12,False
9826,29.0,235,1,1,2.0,93.0,1,7,False
9827,0.333333333333333,21,9,1,2.80952380952381,14.0,776,17,True
9828,2.7272727272727297,13,5,1,33.8181818181818,10.0,80,76,True
9829,15.666666666666698,1,2,2,243.333333333333,0.0,13,7,False
9830,5.0,185,3,1,5.0,74.0,31,7,False
9831,0.857142857142857,3,2,1,18.2857142857143,3.0,738,1,False
9832,9.5,186,3,1,13.5,75.0,55,8,False
9833,3.0,187,1,1,19.0,76.0,4,0,False
9834,1.0,188,1,1,5.0,77.0,171,12,False
9835,0.0,189,2,1,0.0,78.0,391,0,False
9836,4.75675675675676,190,17,1,17.108108108108098,79.0,721,411,True
9837,6.66666666666667,2,2,1,3.3333333333333304,2.0,46,13,False
9838,13.0,29,1,1,32.0,10.0,13,20,False
9839,1.0,120,2,1,221.0,22.0,46,0,False
9840,13.6,66,4,3,9.2,1.08166589617082e-11,5,5,False
9841,42.75,123,5,1,33.75,23.0,101,9,True
9842,1.5,191,2,1,10.0,80.0,3,1,False
9843,1.0,23,3,1,4.0,15.0,53,8,False
9844,1.5,35,2,2,1.375,2.3283064365387004e-10,405,182,True
9845,71.0,57,1,1,5.0,53.0,0,5,False
9846,0.0,5,1,1,0.0,2.0,354,0,False
9847,0.375,0,3,1,68.125,0.0,667,0,False
9848,0.0,6,1,1,0.0,6.0,237,0,False
9849,7.2,10,1,1,54.4,2.0,95,12,False
9850,2.25,3,2,1,0.25,3.0,562,24,True
9851,14.2,185,5,3,121.8,0.222222315144515,19,15,False
9852,21.3333333333333,12,2,3,103.5,0.186619022619632,270,40,False
9853,103.666666666667,10,2,2,8.66666666666667,0.50390625,22,9,False
9854,0.0,186,2,1,0.0,45.0,399,1,False
9855,30.5714285714286,58,4,2,11.2142857142857,1.00852999347482,67,84,False
9856,29.0,59,1,1,8.0,19.0,39,40,True
9857,7.25,24,3,2,8.75,1.48805278539658,128,92,False
9858,2.84615384615385,25,7,2,0.0,1.48805284500122,386,88,True
9859,2.27692307692308,21,9,1,12.9692307692308,21.0,8024,518,True
9860,2.0,0,1,1,328.0,0.0,124,3,False
9861,0.0,4,3,3,0.0,0.493827160493827,314,0,False
9862,22.67307692307689,49,22,7,8.846153846153848,0.166258846584701,613,610,True
9863,24.4545454545455,51,6,2,1.09090909090909,0.8121487846683281,127,138,False
9864,41.2727272727273,60,6,2,57.0909090909091,1.00852999347482,156,47,True
9865,24.0,11,1,1,96.0,2.0,3,3,False
9866,4.0,12,1,1,484.0,3.0,3,1,False
9867,1.0,8,1,1,78.0,3.0,11,111,False
9868,34.25,99,3,1,17.5,25.0,125,95,False
9869,1.22222222222222,192,6,1,25.6666666666667,81.0,285,220,False
9870,15.2857142857143,61,2,1,217.285714285714,56.0,4,37,False
9871,3.578947368421049,187,13,2,10.8947368421053,9.54228092790093e-41,553,485,False
9872,0.6190476190476191,0,11,1,4.57142857142857,0.0,2709,0,True
9873,1.8333333333333304,193,7,1,51.5833333333333,82.0,134,90,True
9874,2.6842105263157903,194,11,1,43.9473684210526,83.0,113,63,False
9875,34.5714285714286,17,3,1,16.8571428571429,15.0,33,27,False
9876,2.28571428571429,27,2,1,0.285714285714286,22.0,8,6,False
9877,1.35714285714286,188,7,1,1.7857142857142905,47.0,702,745,True
9878,0.0555555555555556,189,2,1,0.166666666666667,48.0,51,51,False
9879,1.75,30,2,1,39.25,18.0,19,4,False
9880,1.0,31,2,1,125.0,19.0,10,5,False
9881,8.0,17,1,1,4.0,3.0,42,94,True
9882,9.0,18,1,1,0.0,4.0,5,0,False
9883,10.0,19,1,1,0.0,5.0,17,1,True
9884,1.33333333333333,5,2,1,26.0,5.0,51,12,False
9885,0.4,4,2,1,4.0,4.0,123,22,False
9886,8.0,195,1,1,97.0,6.0,5,1,False
9887,17.0,196,2,1,20.0,84.0,13,11,False
9888,32.0,236,1,1,5.0,54.0,2,7,False
9889,28.2608695652174,20,8,4,34.1739130434783,0.312510013599422,219,184,False
9890,164.0,21,1,1,0.0,4.0,0,11,False
9891,59.25,22,1,1,19.5,5.0,15,271,False
9892,4.16666666666667,5,2,1,6.33333333333333,5.0,231,121,True
9893,49.0,23,4,3,0.0,0.444540413999675,35,28,False
9894,7.0,15,2,2,7.0,0.875030517578125,98,75,False
9895,0.0,16,1,1,0.0,1.0,822,0,False
9896,0.444444444444444,17,7,2,0.0,0.0625839233398438,1366,32,False
9897,11.5,32,1,1,5.5,24.0,43,14,True
9898,3.6666666666666696,190,2,1,24.6666666666667,49.0,93,81,False
9899,6.0,191,6,1,9.388888888888893,50.0,184,218,False
9900,9.0,192,3,2,10.8,9.542280927900942e-41,78,3,True
9901,5.91666666666667,194,6,1,8.08333333333333,53.0,1032,760,False
9902,11.166666666666698,784,1,1,101.333333333333,35.0,0,54,False
9903,2.0,82,1,1,20.0,48.0,9,0,False
9904,17.0,83,1,1,70.0,49.0,3,0,False
9905,81.0,84,1,1,33.0,50.0,2,0,False
9906,5.5,197,4,1,20.75,85.0,153,116,False
9907,19.0,1322,1,1,147.0,876.0,0,3,False
9908,14.0,85,1,1,7.0,51.0,4,4,False
9909,1.3913043478260902,0,14,1,9.82608695652174,0.0,801,39,True
9910,0.4285714285714289,0,6,1,2.14285714285714,0.0,144,5,True
9911,1.47826086956522,0,10,2,4.73913043478261,0.0,1537,149,True
9912,43.0,86,1,1,104.0,52.0,6,6,False
9913,12.0,53,1,1,47.0,38.0,8,10,False
9914,65.3333333333333,54,3,1,3.3333333333333304,39.0,15,8,False
9915,56.6666666666667,1323,2,2,31.3333333333333,7.54466782382241e-08,39,20,False
9916,2.25,195,2,1,6.75,54.0,129,12,True
9917,35.75,33,9,3,8.0625,0.666056085995097,794,62,False
9918,20.0,34,1,1,0.0,26.0,2,2,False
9919,4.42857142857143,35,4,2,7.428571428571429,1.48805288787116,106,98,True
9920,12.0,63,3,2,358.8,1.00852999347482,0,103,False
9921,21.0,64,1,1,16.0,59.0,0,5,False
9922,35.25,1324,3,1,6.0,877.0,92,97,False
9923,11.0,198,3,1,17.8333333333333,86.0,155,5,False
9924,5.72222222222222,199,6,1,17.3888888888889,87.0,92,156,False
9925,9.14285714285714,200,4,1,2.28571428571429,88.0,14,14,False
9926,10.6666666666667,201,1,1,3.3333333333333304,89.0,5,4,False
9927,0.0,6,1,1,0.0,3.0,120,0,False
9928,11.5,7,1,1,3.5,4.0,124,68,False
9929,4.0,36,2,1,0.0,28.0,132,16,True
9930,5.41666666666667,202,12,1,7.75,90.0,129,107,False
9931,4.0,37,1,1,0.0,29.0,59,56,True
9932,5.5,38,2,1,0.0,30.0,80,3,True
9933,3.78947368421053,203,10,1,9.73684210526316,91.0,170,146,False
9934,13.8,1,2,1,1.4,1.0,454,1,False
9935,0.5,87,1,1,4.5,53.0,51,29,False
9936,265.0,0,2,2,43.0,0.0,4,3,False
9937,4.76470588235294,204,16,1,12.0980392156863,92.0,139,125,False
9938,5.07142857142857,205,10,1,18.0714285714286,93.0,101,55,True
9939,136.0,88,1,1,2.0,54.0,1,0,False
9940,206.0,89,1,1,7.0,55.0,4,4,False
9941,18.1176470588235,1325,8,2,248.058823529412,2.604514292343991e-08,85,61,False
9942,4.46875,206,10,1,7.53125,94.0,1300,454,True
9943,6.0,39,1,1,0.0,31.0,55,57,True
9944,8.071428571428571,1327,6,2,170.571428571429,2.604514292343991e-08,78,84,False
9945,13.4,1328,4,2,40.6,4.749186222713111e-08,13,59,False
9946,19.0,1329,1,1,0.0,882.0,8,15,False
9947,5.0,1,1,1,0.0,0.0,15,2,False
9948,12.75,43,3,1,3.75,18.0,57,8,False
9949,1.95454545454545,1429,3,2,23.4545454545455,4.47037500350727e-08,1505,365,True
9950,7.28571428571429,1,8,4,6.28571428571429,1.0,1066,15,True
9951,2.6666666666666696,38,5,1,5.0,6.0,296,2,False
9952,1.0,44,1,1,41.0,19.0,8,7,False
9953,5.5,65,7,1,4.75,13.0,185,8,False
9954,0.0625,0,4,1,0.25,0.0,3331,0,False
9955,3.0,66,14,1,36.8571428571429,14.0,335,362,True
9956,30.0,31,1,1,283.0,12.0,1,888,False
9957,3.06666666666667,67,6,1,26.8,15.0,240,127,True
9958,2.88888888888889,68,8,1,11.8888888888889,16.0,151,238,False
9959,3.64285714285714,6,6,2,3.5,1.484375,91,22,True
9960,4.0,7,2,1,29.3333333333333,1.0,46,14,False
9961,11.1818181818182,18,5,4,168.909090909091,0.145895560795907,126,32,False
9962,4.55555555555556,24,8,1,15.333333333333302,24.0,364,205,True
9963,5.22222222222222,0,4,2,4.33333333333333,0.0,208,14,True
9964,10.3333333333333,45,6,2,27.6666666666667,0.615726874210253,414,105,False
9965,0.0,0,1,1,0.0,0.0,68,0,False
9966,0.0,1,1,1,0.0,1.0,36,0,False
9967,0.0,2,1,1,0.0,2.0,112,0,False
9968,0.5,6,3,3,6.0,0.507544581618656,199,0,False
9969,0.0,40,2,1,0.0,32.0,895,0,True
9970,4.85714285714286,1,5,2,6.0,1.0,429,7,True
9971,4.08108108108108,19,15,1,16.972972972973,10.0,1066,592,False
9972,5.05882352941176,39,8,3,1.29411764705882,7.839320373797571e-09,25,25,False
9973,207.0,1330,1,1,4.0,883.0,7,3,False
9974,7.642857142857139,8,6,3,51.8571428571429,0.6809937509525991,1154,18,False
9975,75.0,1331,1,1,2.0,884.0,124,117,False
9976,34.875,127,2,1,13.75,26.0,34,34,False
9977,32.1428571428571,128,8,1,9.75,27.0,1082,138,True
9978,8.5,0,1,1,142.75,0.0,84,3,False
9979,3.9583333333333295,196,19,1,19.5833333333333,55.0,507,305,True
9980,47.5,56,2,2,125.0,0.499647259712276,8,4,False
9981,5.807692307692308,15,13,1,8.653846153846152,12.0,436,417,True
9982,4.375,0,12,1,5.03571428571429,0.0,1352,785,True
9983,26.5714285714286,4,2,1,211.85714285714295,0.0,162,13,False
9984,4.7,1,7,5,239.6,0.0,11,11,True
9985,3.0,277,1,1,120.0,29.0,1,0,False
9986,16.5,32,4,2,425.0,0.0128173846751451,16,0,False
9987,5.9,237,1,1,59.0,55.0,60,58,False
9988,4.625,199,5,1,26.125,58.0,474,476,False
9989,39.1818181818182,28,4,3,8.09090909090909,0.4445404140102969,116,79,False
9990,6.25,238,1,1,0.0,56.0,409,342,False
9991,11.1,239,1,1,12.6,57.0,105,139,False
9992,7.545454545454548,240,1,1,0.0,58.0,344,271,False
9993,0.0,1332,1,1,0.0,885.0,9,8,False
9994,25.5,785,2,1,37.375,177.0,37,36,False
9995,42.6,786,2,2,7.0,1.1591269220898194e-69,36,16,False
9996,52.875,129,4,2,8.25,0.290078401801339,10,10,False
9997,117.5,132,1,1,1.0,29.0,62,1,False
9998,209.0,91,1,1,1.0,56.0,14,17,False
9999,5.14285714285714,200,5,2,37.8571428571429,0.25,387,120,False
10000,6.0,1432,1,1,34.0,565.0,28,5,False
10001,33.8,6,2,2,220.0,0.546875,91,18,False
10002,13.666666666666698,1433,2,2,23.3333333333333,7.105427357602092e-14,53,55,False
10003,30.0,7,1,1,0.0,3.0,172,10,False
10004,47.75,8,1,1,0.0,4.0,55,2,False
10005,5.0,1434,1,1,0.0,11.0,12,18,False
10006,2.35106382978723,201,29,2,20.6276595744681,9.542280927900942e-41,2474,1167,True
10007,23.0,242,1,1,1.0,59.0,4,10,False
10008,8.58333333333333,133,5,2,15.25,0.290101290072471,303,57,True
10009,9.25,243,1,1,32.875,60.0,405,337,False
10010,9.0,244,1,1,0.0,61.0,117,117,False
10011,16.75,245,1,1,0.25,62.0,112,64,False
10012,106.0,1333,1,1,3.0,886.0,4,3,False
10013,2.0,1334,1,1,194.0,887.0,1,1,False
10014,8.25,0,2,1,254.0,0.0,126,0,False
10015,0.0,25,1,1,0.0,25.0,58,58,False
10016,0.375,16,3,2,38.375,0.125,1370,0,False
10017,2.61666666666667,16,20,1,19.8166666666667,13.0,1471,1060,True
10018,23.0,246,1,1,53.0,4.0,20,42,True
10019,58.5,247,1,1,11.5,5.0,43,12,True
10020,25.5,56,2,2,100.5,0.579857145370853,20,20,False
10021,16.0,65,1,1,8.4,60.0,59,6,True
10022,3.0,248,1,1,53.0,94.0,40,7,True
10023,6.0,57,3,1,7.0,42.0,19,18,True
10024,0.0,66,1,1,0.0,61.0,49,0,True
10025,18.6666666666667,67,1,1,0.0,62.0,1,27,True
10026,80.0,249,1,1,354.0,63.0,6,3,False
10027,3.2,7,3,2,6.6,1.5,362,53,True
10028,9.5,29,2,2,142.333333333333,1.00000053830445,45,11,False
10029,37.4117647058824,1335,5,2,99.7647058823529,2.604514292343991e-08,954,373,True
10030,1.0,41,2,1,5.0,33.0,210,13,False
10031,2.0,68,1,1,0.0,63.0,3,11,False
10032,9.7962962962963,69,15,4,504.351851851852,0.349019904698617,82,192,False
10033,2.0,18,1,2,100.0,0.625003814697266,57,2,False
10034,119.5,134,1,1,0.0,31.0,61,0,False
10035,1.0,1,3,1,24.0,1.0,289,58,False
10036,8.26666666666667,250,2,1,2.46666666666667,64.0,614,659,False
10037,9.6,207,2,1,24.0,95.0,131,5,False
10038,0.333333333333333,251,1,1,1.6666666666666698,65.0,261,0,False
10039,7.81818181818182,208,8,1,14.121212121212098,96.0,100,100,False
10040,8.78787878787879,209,9,1,1.6666666666666698,97.0,261,262,False
10041,9.346153846153848,210,11,1,6.76923076923077,98.0,302,280,False
10042,11.0,252,1,1,0.0,66.0,49,30,False
10043,3.8,253,2,1,1.8,67.0,86,82,False
10044,4.625,42,4,2,15.25,1.48805288791459,168,18,False
10045,0.8,43,2,1,0.0,35.0,535,1,False
10046,4.5,3,5,3,12.916666666666698,0.62962962962963,293,15,False
10047,7.13333333333333,44,4,2,11.933333333333302,1.48805288791488,167,265,False
10048,8.0,70,2,1,477.75,65.0,91,149,False
10049,3.5714285714285694,58,3,1,30.142857142857103,43.0,46,2,False
10050,1.0,59,1,1,60.0,44.0,20,0,False
10051,2.76923076923077,211,1,1,16.0,99.0,120,53,True
10052,15.5,322,4,3,8.0,0.0370379700988766,11,11,False
10053,1.0,92,1,1,17.0,57.0,119,73,False
10054,29.755102040816308,25,15,5,241.91836734693905,0.240336085188929,943,551,True
10055,8.0,323,1,1,20.0,78.0,4,5,False
10056,29.0,324,2,3,51.3333333333333,3.9343866893349897e-13,31,10,False
10057,11.0,788,1,1,8.0,36.0,24,0,False
10058,2.75,58,1,1,530.5,47.0,0,562,False
10059,0.0,59,1,1,0.0,48.0,0,29,False
10060,0.7142857142857142,69,3,1,21.71428571428569,17.0,1035,234,True
10061,7.16666666666667,70,5,1,5.66666666666667,18.0,6,173,True
10062,118.0,93,1,1,30.0,58.0,8,0,False
10063,0.5,204,2,1,6.25,63.0,117,73,True
10064,2.68965517241379,205,15,2,3.68965517241379,9.542280927900942e-41,1067,389,True
10065,23.9411764705882,94,5,2,2.41176470588235,0.0312561839818954,1154,38,False
10066,0.0,2,1,1,0.0,2.0,509,0,False
10067,71.0,33,1,1,7.0,13.0,0,19,False
10068,15.0,34,2,1,465.5,14.0,60,130,False
10069,6.53030303030303,212,12,1,12.772727272727304,100.0,1360,741,False
10070,4.0,47,1,1,16.0,25.0,1,1,False
10071,1.8333333333333304,48,3,1,3.3333333333333304,37.0,512,43,False
10072,4.0,5,1,1,181.0,0.0,2,1,False
10073,2.0,254,1,1,40.0,13.0,9,0,True
10074,14.0,1336,1,1,2.0,889.0,26,67,False
10075,108.5,1337,1,1,1.5,890.0,87,62,False
10076,36.0,31,1,1,6.0,9.0,18,6,False
10077,0.0,2,1,1,0.0,2.0,279,0,True
10078,2.5,95,1,1,1.0,60.0,17,19,False
10079,2.0,256,1,1,2.0,68.0,1,1,False
10080,4.0,49,1,1,0.0,38.0,35,172,True
10081,1.25,50,3,1,0.916666666666667,39.0,536,12,True
10082,5.20833333333333,51,5,3,6.79166666666667,0.666056085995083,257,353,True
10083,0.625,72,1,1,13.25,20.0,152,315,False
10084,124.5,137,1,1,11.0,32.0,83,0,False
10085,34.5,257,2,1,3.8333333333333295,69.0,122,93,False
10086,31.5,258,3,2,9.75,0.0078163072504899,11,102,False
10087,33.0,259,2,1,0.0,71.0,77,70,False
10088,23.3333333333333,60,4,1,2.1666666666666696,45.0,23,14,False
10089,13.7586206896552,234,7,4,11.5172413793103,0.520590008959613,1760,166,True
10090,5.5,1,1,1,88.0,1.0,640,15,True
10091,4.5,52,8,2,35.7142857142857,0.9958695031965992,224,10,True
10092,5.2,22,6,1,5.13333333333333,13.0,2208,5,True
10093,4.34615384615385,74,10,1,8.23076923076923,21.0,2428,56,True
10094,22.4285714285714,10,4,1,22.952380952381,7.0,552,31,True
10095,1.0,71,1,1,69.0,66.0,0,73,False
10096,2.0,3,4,1,12.0,3.0,320,49,True
10097,17.0,0,1,1,134.0,0.0,1,1,False
10098,0.0,213,3,1,0.0,101.0,735,0,False
10099,4.071428571428569,22,5,1,29.357142857142897,17.0,153,173,True
10100,8.0,283,2,1,105.0,0.0,15,11,False
10101,38.0,33,1,1,0.0,11.0,26,27,False
10102,3.0,214,3,1,8.0,102.0,555,7,False
10103,1.0,284,1,1,618.0,164.0,5,0,False
10104,1.5,285,1,1,309.0,165.0,140,15,False
10105,0.181818181818182,21,7,1,2.45454545454545,3.0,3004,118,True
10106,3.625,53,3,1,3.5,28.0,132,5,True
10107,5.0,11,2,1,2.0,8.0,15,5,False
10108,1.58823529411765,23,4,1,99.0588235294118,0.0,1939,173,True
10109,31.2,139,2,1,10.8,33.0,671,11,True
10110,59.5,140,1,1,0.0,34.0,86,15,False
10111,6.6,23,5,1,4.4,14.0,163,123,False
10112,5.892857142857139,24,11,1,14.7857142857143,15.0,2086,124,True
10113,4.454545454545452,61,4,1,9.81818181818182,46.0,131,15,False
10114,18.0,141,1,1,4.0,35.0,22,22,False
10115,2.45454545454545,75,6,1,43.45454545454549,22.0,25,479,False
10116,1.16666666666667,325,3,1,16.6666666666667,28.0,13,0,False
10117,2.6666666666666696,326,2,1,0.0,29.0,29,33,False
10118,3.75,2,5,1,25.875,0.0,532,383,True
10119,17.0,35,2,2,374.666666666667,0.250073550123489,0,585,False
10120,9.19230769230769,14,12,3,45.0,0.0130082381884557,2513,7,False
10121,1.2,215,4,1,9.8,103.0,584,2,False
10122,5.0,8,3,1,9.2,8.0,155,59,True
10123,2.5,286,1,1,0.0,166.0,45,8,False
10124,1.5,327,4,1,20.0,30.0,26,8,False
10125,0.0,55,1,1,0.0,41.0,336,0,False
10126,8.27272727272727,56,4,3,3.63636363636364,0.666056085995083,70,235,False
10127,2.3333333333333304,57,1,1,10.3333333333333,31.0,91,45,False
10128,1.5,3,2,2,10.5,0.125,193,150,True
10129,10.0,62,1,1,0.0,47.0,5,8,False
10130,4.33333333333333,789,1,1,43.0,37.0,99,3,False
10131,29.8,235,2,1,4.0,85.0,8,62,False
10132,39.0,35,1,1,1.0,13.0,2,6,False
10133,72.0,142,1,1,6.0,36.0,148,29,False
10134,86.0,142,1,1,6.33333333333333,36.0,91,1,True
10135,4.0,36,1,1,1737.0,16.0,0,40,False
10136,52.5,261,1,1,3.5,73.0,40,13,False
10137,2.0,262,1,1,8.0,74.0,1,1,False
10138,32.6,144,7,2,6.5333333333333306,0.290101290072471,69,71,False
10139,3.0,263,1,1,0.0,75.0,1,1,False
10140,2.5,264,1,1,7.5,76.0,1,15,False
10141,10.25,72,7,2,5.25,1.00852999347482,250,63,False
10142,6.83333333333333,4,3,2,12.166666666666698,1.375,113,79,True
10143,18.1875,25,19,4,1.15625,0.0833323039153173,2800,4,True
10144,2.0,58,1,1,6.0,43.0,0,24,False
10145,7.66666666666667,73,2,1,0.0,68.0,3,9,False
10146,28.3333333333333,74,3,1,105.333333333333,69.0,7,7,False
10147,5.0,75,1,1,0.0,70.0,4,2,False
10148,1.25,208,2,1,1.25,66.0,131,12,False
10149,4.0,209,1,1,0.0,67.0,1,1,False
10150,13.0,265,1,1,21.0,77.0,0,3,False
10151,1.4,216,2,1,45.8,104.0,64,0,False
10152,3.0,217,1,1,21.0,105.0,2,1,False
10153,15.8,1,2,2,70.2,0.5,27,11,False
10154,5.0,97,1,1,77.0,62.0,1,5,False
10155,0.75,1435,1,1,14.25,566.0,26,3,False
10156,14.0,59,3,2,2.3333333333333304,1.48805288791495,20,9,True
10157,8.36363636363636,60,4,3,4.454545454545452,0.666056085995083,80,290,False
10158,13.9111111111111,76,13,3,11.9111111111111,0.500464750882551,111,196,False
10159,1.0,218,1,1,2.0,106.0,88,44,False
10160,3.6666666666666696,219,3,1,1.0,107.0,237,105,False
10161,2.1666666666666696,5,1,1,12.0,4.0,46,46,True
10162,161.0,145,1,1,11.0,39.0,2,4,False
10163,3.38461538461538,0,5,1,177.07692307692295,0.0,1317,215,True
10164,5.857142857142861,220,3,1,9.428571428571429,108.0,119,116,False
10165,5.2,221,3,1,18.8,109.0,98,36,False
10166,4.79166666666667,222,21,1,12.4027777777778,110.0,163,113,False
10167,19.0,210,1,1,0.0,68.0,24,11,False
10168,8.8,211,6,1,6.5,69.0,157,128,False
10169,31.6842105263158,267,6,2,42.3684210526316,0.0234413105695488,252,55,False
10170,1.8,223,3,1,22.6,111.0,994,2,False
10171,140.0,9,1,1,4.0,1.0,4,8,False
10172,31.142857142857103,268,3,2,1.0,0.0234413105695488,62,88,False
10173,3.0,3,3,1,9.6,3.0,59,98,False
10174,17.0,269,1,1,46.0,98.0,0,278,False
10175,1.8333333333333304,224,4,1,0.0,112.0,62,154,False
10176,6.66666666666667,79,2,1,1.0,72.0,203,87,False
10177,6.9375,62,4,3,10.375,0.666056085995083,134,261,True
10178,10.3333333333333,63,5,3,13.5,0.666056085995083,24,24,False
10179,10.0,6,1,1,5.0,5.0,12,3,False
10180,3.75,64,2,1,7.0,49.0,58,17,True
10181,14.0,80,1,1,6.0,26.0,8,3,False
10182,1.39473684210526,25,9,1,2.26315789473684,19.0,6801,101,True
10183,0.444444444444444,212,2,1,0.111111111111111,70.0,27,11,False
10184,0.5,1339,2,1,162.5,891.0,43,19,False
10185,3.09090909090909,213,4,1,1.45454545454545,71.0,31,13,False
10186,14.666666666666698,65,3,2,1.0,0.492183384718349,18,37,False
10187,1.0,328,2,1,8.0,31.0,42,26,False
10188,1.0,329,3,1,0.0,32.0,156,27,False
10189,12.0,11,4,2,2.4,0.00732421875,405,20,True
10190,4.15909090909091,25,19,1,29.1136363636364,16.0,390,955,False
10191,5.0,11,1,1,2.6666666666666696,9.0,84,45,True
10192,3.59090909090909,77,12,1,2.2727272727272703,24.0,3762,73,True
10193,3.63636363636364,4,13,1,18.772727272727305,4.0,1156,111,True
10194,5.0,7,1,1,91.0,3.0,0,321,False
10195,13.583333333333302,236,3,1,9.08333333333333,86.0,92,369,False
10196,91.0,1340,1,1,0.0,78.0,197,50,True
10197,92.0,1341,1,1,0.0,79.0,19,13,False
10198,37.0,38,1,1,66.0,17.0,1,1,False
10199,2.0,66,1,1,34.0,36.0,0,2,False
10200,1.0,99,1,1,219.0,64.0,51,9,False
10201,21.1538461538462,100,4,1,9.69230769230769,65.0,1807,161,True
10202,2.0,330,3,1,5.83333333333333,33.0,20,26,False
10203,2.85714285714286,331,2,1,5.0,34.0,98,113,False
10204,1.25,332,2,1,6.75,35.0,11,0,False
10205,2.3333333333333304,333,1,1,4.0,36.0,95,10,False
10206,2.0,335,1,1,0.0,38.0,3,1,False
10207,4.0,0,1,1,1184.0,0.0,1,1,False
10208,10.0,0,1,1,229.5,0.0,16,0,False
10209,2.9,13,3,1,4.3,10.0,992,51,True
10210,35.625,1,6,4,108.75,0.25,185,32,True
10211,29.3333333333333,12,2,1,13.833333333333302,6.0,90,16,False
10212,4.33333333333333,214,4,1,18.1666666666667,72.0,8,54,False
10213,34.0,1,1,1,76.0,0.0,1,1,False
10214,5.66666666666667,26,5,1,3.6666666666666696,17.0,51,10,False
10215,0.0,12,1,1,0.0,0.0,250,0,True
10216,51.5,13,1,1,2.0,7.0,111,1,False
10217,6.48571428571429,30,11,2,11.0571428571429,0.9999999916180968,2981,165,True
10218,2.0,101,1,1,220.0,66.0,4,3,False
10219,2.0,102,1,1,0.0,67.0,3,1,False
10220,47.5,2,4,1,235.75,2.0,39,3,False
10221,31.5,3,2,1,77.0,3.0,2,2,False
10222,18.8260869565217,103,5,1,63.0434782608696,68.0,97,123,True
10223,0.666666666666667,1,2,4,156.5,0.25,61,46,False
10224,15.5,81,1,1,70.0,73.0,88,20,False
10225,4.04081632653061,23,10,1,34.448979591836704,23.0,2006,527,True
10226,3.5714285714285694,24,5,1,11.095238095238097,24.0,1340,88,False
10227,25.0,23,1,1,36.0,5.0,0,4,False
10228,1.0,147,2,1,1.0,41.0,48,2,True
10229,3.0,14,3,1,14.0,11.0,52,6,True
10230,2.0,270,1,1,4.0,99.0,59,54,False
10231,6.5,271,2,1,568.0,14.0,20,4,False
10232,2.0,68,1,1,0.0,51.0,26,19,False
10233,6.78947368421053,69,11,2,10.5263157894737,1.48805288791495,296,90,True
10234,35.0,4,1,1,1.0,4.0,106,0,False
10235,47.0,5,2,2,2.0,0.5,6,4,False
10236,64.0,6,3,3,0.666666666666667,0.7229080932784641,10,0,False
10237,15.1111111111111,7,4,3,151.333333333333,0.609510745313214,65,7,False
10238,8.66666666666667,8,2,2,191.0,1.234375,231,8,False
10239,6.0,49,1,1,473.0,2.0,10,4,False
10240,22.0,1436,1,1,3.0,31.0,8,11,True
10241,4.66666666666667,1437,3,3,25.6666666666667,1.5736471882296398e-12,4,4,False
10242,21.3333333333333,1438,3,2,13.666666666666698,4.4703678980799e-08,88,53,False
10243,56.6666666666667,1439,3,2,0.333333333333333,4.47036789807973e-08,8,26,True
10244,51.0,1440,1,1,0.0,570.0,2,6,False
10245,65.3333333333333,1441,3,3,0.666666666666667,1.57364718710134e-12,16,15,True
10246,7.625,71,2,1,5.875,54.0,17,90,False
10247,52.0,1442,1,1,0.0,572.0,2,2,False
10248,45.0,1443,1,1,0.0,34.0,6,5,True
10249,2.5,14,2,1,3.0,7.0,28,13,False
10250,2.0,25,3,1,7.2,0.0,842,26,True
10251,9.0,15,2,1,2.3333333333333304,8.0,444,52,False
10252,5.875,17,5,1,5.375,10.0,405,258,False
10253,17.5,64,1,1,1.0,49.0,172,104,False
10254,1.0,40,1,1,0.0,10.0,3,1,False
10255,6.0,72,1,1,7.0,55.0,50,52,False
10256,26.5,17,2,2,19.75,0.0765304565429688,30,11,False
