,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2036,7.0,0.0,1.0,0.0,3.0,10.0,21.5,1.0,0.0,0.0,20.0,0.37,2.0,0.0,3.0,0.0,2.0,1.0,1.25925925925926,0.0,2.0,0.896551724137931,0.0,22.5,0.975389663658737,0.0,2.0
783,2.0,2.0,2.0,2.0,0.0,3.0,21.5,1.0,1.0,12.0,27.0,0.21,1.0,80.0,1.0,0.0,13.0,3.0,4.21875,0.0,1.0,1.67391304347826,0.0,52.0,0.892391304347826,0.0,2.0
2087,21.0,0.0,1.0,38.0,1.0,1.0,218.0,1.0,2.0,0.0,5.0,0.5,1.0,95.0,1.0,0.0,2.0,1.0,4.07142857142857,1.0,1.0,1.23333333333333,0.0,225.5,0.961932650073206,0.0,1.0
1023,2.0,1.0,1.0,6.0,0.0,5.0,94.0,1.0,0.0,1.0,6.0,0.64,1.0,53.0,4.0,0.0,14.0,1.0,6.33333333333333,2.0,2.0,1.27272727272727,1.0,6.5,0.909420289855073,0.0,2.0
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,0.0,1.0,1.0,0.0,0.0,14.0,66.0,1.0,0.0,0.0,2.0,2.54,0.0,33.0,2.0,0.0,0.0,1.0,3.33333333333333,2.0,1.0,1.2,0.0,8.5,0.817307692307692,0.0,1.0
822,0.0,0.0,1.0,15.0,0.0,20.0,221.0,1.0,5.0,0.0,4.0,0.43,7.0,74.0,2.0,0.0,25.0,1.0,7.88888888888889,2.0,3.0,0.0625,0.0,8.0,0.8801523297491041,0.0,1.0
854,0.0,0.0,1.0,0.0,0.0,9.0,21.5,1.0,2.0,7.0,15.0,0.92,1.0,71.0,3.0,2.0,14.0,1.0,3.88235294117647,1.0,1.0,0.631578947368421,0.0,8.0,0.981776765375854,0.0,2.0
1990,0.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,2.0,1.0,7.0,1.17,0.0,27.0,5.0,0.0,5.0,2.0,2.45454545454545,1.0,2.0,0.538461538461538,0.0,6.5,0.905263157894737,0.0,1.0
833,0.0,2.0,1.0,14.0,0.0,17.0,21.5,1.0,1.0,0.0,3.0,0.58,7.0,70.0,2.0,0.0,21.0,1.0,8.33333333333333,2.0,3.0,1.5,0.0,6.0,0.968325791855204,0.0,2.0
1109,0.0,0.0,1.0,0.0,1.0,11.0,140.0,1.0,0.0,0.0,31.0,0.87,0.0,0.0,1.0,0.0,53.0,1.0,7.21875,1.0,1.0,0.0,0.0,2.0,0.963730569948187,0.0,2.0
1568,5.0,0.0,1.0,5.0,3.0,4.0,21.5,1.0,1.0,8.0,48.0,0.46,1.0,84.0,3.0,0.0,4.0,2.0,3.07407407407407,1.0,1.0,0.666666666666667,0.0,98.0,0.5619454053241091,0.0,2.0
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,0.0,0.0,1.0,1.0,1.0,395.0,1595.0,1.0,0.0,0.0,4.0,0.31,749.0,75.0,4.0,0.0,5.0,1.0,1.5,0.0,2.0,1.5,0.0,17.0,0.8212460581585215,0.0,3.0
2114,11.0,0.0,1.0,6.0,4.0,3.0,126.0,1.0,0.0,1.0,8.0,0.81,1.0,89.0,1.0,0.0,4.0,2.0,2.47368421052632,0.0,1.0,0.272727272727273,0.0,420.0,0.997607655502392,0.0,1.0
997,0.0,6.0,1.0,0.0,0.0,1.0,294.0,1.0,2.0,2.0,24.0,1.11,0.0,51.0,4.0,8.0,22.0,1.0,3.03125,0.0,1.0,0.470588235294118,0.0,3.0,0.945773524720893,0.0,2.0
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,1.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,1.0,4.0,3.0,0.37,3.0,44.0,2.0,0.0,14.0,1.0,6.8,3.0,3.0,2.71428571428571,0.0,1.0,0.965753424657534,0.0,3.0
1088,0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,1.0,2.0,1.0,0.42,5.0,50.0,4.0,0.0,16.0,1.0,8.0,3.0,2.0,2.25,0.0,1.0,0.943181818181818,0.0,2.0
993,1.0,6.0,1.0,0.0,0.0,25.0,156.0,1.0,2.0,7.0,15.0,1.78,2.0,89.0,5.0,2.0,32.0,1.0,4.04166666666667,0.0,1.0,0.923076923076923,0.0,182.0,0.466848319709355,0.0,1.0
1266,4.0,1.0,1.0,0.0,0.0,22.0,377.0,1.0,1.0,4.0,9.0,0.66,5.0,71.0,1.0,1.0,9.5,2.0,8.8,0.0,0.0,1.76470588235294,0.0,6.0,0.980169971671388,0.0,4.0
1227,1.0,0.0,1.0,0.0,0.0,5.0,44.0,1.0,1.0,2.0,1.0,0.33,3.0,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,1.0,0.951456310679612,0.0,1.0
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,1.0,14.0,2.0,0.0,0.0,7.0,683.0,1.0,1.0,12.5,64.0,0.73,1.0,93.0,3.0,1.0,34.0,3.0,6.4375,1.0,1.0,0.780487804878049,0.0,6.5,0.897937024972856,0.0,0.0
426,0.0,0.0,1.0,21.0,0.0,4.0,75.0,1.0,0.0,0.0,6.0,2.14,1.0,100.0,0.0,1.0,2.0,0.0,2.66666666666667,0.0,0.0,0.111111111111111,0.0,0.0,0.611940298507463,0.0,2.0
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0.0,0.0,1.0,0.0,0.0,7.0,87.0,1.0,2.0,2.0,6.0,1.21,0.0,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,0.0,0.946524064171123,0.0,2.0
962,0.0,0.0,2.0,0.0,0.0,9.0,219.0,1.0,0.0,8.0,12.0,0.71,2.0,90.0,2.0,0.0,30.0,2.0,2.8,0.0,0.0,1.68181818181818,0.0,26.0,0.944356120826709,0.0,1.0
24,1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,0.0,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.666666666666667,0.0,14.0,0.491578771136782,0.0,2.0
2053,5.0,1.0,1.0,5.0,1.0,2.0,114.0,1.0,4.0,2.0,16.0,0.38,0.0,83.0,1.0,0.0,5.0,1.0,2.15384615384615,0.0,2.0,0.310344827586207,0.0,14.0,1.0,0.0,0.0
828,0.0,0.0,1.0,13.0,0.0,7.0,96.0,1.0,0.0,1.0,9.0,0.46,0.0,77.0,3.0,0.0,18.0,1.0,3.881944444444445,0.0,1.0,0.818181818181818,0.0,7.0,0.779605263157895,0.0,1.0
19,8.0,5.0,1.0,3.0,0.0,0.0,60.0,1.0,2.0,2.0,86.0,0.06,0.0,97.0,3.0,1.0,12.0,4.0,5.91089108910891,0.0,1.0,1.12621359223301,0.0,17.0,0.49563838223632,0.0,1.0
725,5.0,1.0,3.0,0.0,0.0,3.0,83.0,1.0,0.0,12.0,7.0,0.27,3.0,71.0,2.0,0.0,7.0,1.0,5.92307692307692,1.0,0.0,2.33333333333333,0.0,450.0,0.883928571428571,0.0,2.0
2108,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.0,1.0,2.0,5.0,22.0,4.0,48.0,1.0,0.0,0.0,21.0,0.71,3.0,95.0,1.0,0.0,10.0,1.0,7.86363636363636,3.0,2.0,1.20833333333333,0.0,6.0,0.9402675860323886,0.0,2.0
1004,0.0,1.0,2.0,0.0,0.0,5.0,90.0,1.0,0.0,0.0,8.0,0.78,1.0,0.0,1.0,0.0,8.0,1.0,3.44444444444444,1.0,1.0,1.36363636363636,0.0,0.0,0.975103734439834,0.0,1.0
843,2.0,1.0,1.0,0.0,0.0,11.0,223.0,1.0,0.0,9.0,13.0,0.68,2.0,80.0,1.0,0.0,28.0,1.0,4.1875,1.0,1.0,1.11111111111111,0.0,22.5,0.8801523297491041,0.0,1.0
2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0.0,0.0,1.0,8.0,0.0,1.0,147.0,1.0,0.0,0.0,10.0,3.42,0.0,100.0,6.0,1.0,3.0,1.0,0.4,0.0,1.0,0.0,0.0,22.5,0.5619454053241091,0.0,3.0
1608,4.0,0.0,1.0,17.0,4.0,10.0,141.0,1.0,6.0,1.0,1.0,0.2,10.0,91.0,1.0,2.0,3.0,1.0,5.18181818181818,1.0,0.0,1.30769230769231,0.0,22.5,0.734390485629336,0.0,2.0
2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,7.0,1.0,2.0,19.0,41.0,3.0,215.0,1.0,0.0,0.0,13.0,0.28,3.0,97.0,1.0,0.0,8.0,2.0,4.44444444444444,0.0,1.0,1.11538461538462,0.0,3.0,0.745721271393643,0.0,3.0
2052,0.0,0.0,1.0,0.0,1.0,3.0,140.0,1.0,0.0,2.0,12.0,0.77,1.0,79.0,2.0,0.0,2.0,1.0,0.666666666666667,0.0,2.0,0.5,0.0,225.5,0.968571428571429,0.0,1.0
48,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,1.0,0.0,1.0,1.0,1.0,9.0,115.0,1.0,0.0,0.0,9.0,0.25,16.0,70.0,2.0,0.0,4.0,1.0,1.4,0.0,2.0,0.0,0.0,98.0,0.986595174262735,0.0,1.0
505,0.0,1.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,8.0,4.47,0.0,0.0,2.0,1.0,6.0,1.0,2.05263157894737,1.0,0.0,0.0,0.0,1.0,0.937238493723849,0.0,2.0
347,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0.0,3.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,0.0,7.0,0.68,0.0,0.0,2.0,0.0,8.0,1.0,1.8,1.0,1.0,0.833333333333333,0.0,6.5,0.948051948051948,0.0,1.0
1150,0.0,0.0,1.0,0.0,0.0,10.0,46.0,1.0,2.0,0.0,1.0,1.15,0.0,0.0,1.0,2.0,7.0,1.0,5.0,1.0,0.0,0.8,0.0,18.5,0.717171717171717,0.0,1.0
104,43.0,7.0,1.0,1.0,0.0,2.0,21.5,1.0,32.0,35.0,53.0,0.3,0.0,96.0,2.0,1.0,39.0,1.0,5.34814814814815,0.0,0.0,0.496350364963504,0.0,9.0,0.73784355179704,0.0,8.0
2071,3.0,0.0,1.0,0.0,1.0,2.0,61.0,1.0,0.0,2.0,11.0,0.16,4.0,75.0,2.0,0.0,4.0,1.0,1.92857142857143,0.0,2.0,1.125,0.0,22.5,0.9,0.0,1.0
947,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,0.0,19.0,1.0,0.0,1.0,3.0,912.0,1.0,6.0,10.0,54.0,1.07,0.0,95.0,2.0,3.0,59.0,1.0,0.294117647058824,0.0,0.0,0.716049382716049,0.0,6.5,0.933299127757825,0.0,2.0
1303,1.0,3.0,1.0,0.0,0.0,9.0,847.0,1.0,3.0,13.0,21.5,0.62,1.0,90.0,1.0,0.0,50.0,3.0,5.08139534883721,0.0,1.0,0.704545454545455,0.0,6.5,0.890625,0.0,0.0
1011,0.0,5.0,1.0,0.0,0.0,10.0,383.0,1.0,2.0,6.0,27.0,0.76,0.0,68.0,1.0,2.0,27.0,1.0,4.26470588235294,0.0,0.0,0.777777777777778,0.0,6.5,0.867827868852459,0.0,1.0
1131,21.0,2.0,2.0,0.0,0.0,16.0,62.0,1.0,1.0,6.5,10.0,0.38,6.0,88.0,3.0,0.0,80.0,2.0,10.3235294117647,1.0,1.0,1.89189189189189,0.0,22.5,0.879071661237785,0.0,1.0
2075,2.0,0.0,1.0,0.0,2.0,0.0,79.0,1.0,0.0,0.0,6.0,0.32,4.0,0.0,0.0,0.0,2.0,1.0,1.125,0.0,0.0,0.6,0.0,14.0,0.93048128342246,0.0,0.0
140,8.0,7.0,1.0,30.0,23.0,2.0,402.0,2.0,0.0,12.5,54.0,0.76,15.5,98.0,1.0,1.0,12.0,3.0,3.68115942028985,1.0,1.0,0.602739726027397,0.0,6.5,0.514598540145985,0.0,7.0
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,2.0,1.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,6.0,1.0,0.35,4.0,75.0,1.0,0.0,11.0,1.0,5.26666666666667,0.0,1.0,1.11764705882353,0.0,1.0,0.982843137254902,0.0,2.0
160,1.0,1.0,2.0,6.0,0.0,5.0,122.0,1.0,10.0,11.0,0.0,0.79,1.0,84.0,1.0,0.0,5.0,1.0,5.75,2.0,1.0,1.8,0.0,0.0,0.838926174496644,0.0,5.0
873,1.0,6.0,1.0,0.0,0.0,7.0,62.0,2.0,6.0,18.0,35.0,0.87,0.0,86.0,3.0,0.0,28.0,1.0,5.05263157894737,0.0,1.0,0.55,0.0,48.0,0.776936026936027,0.0,1.0
845,0.0,0.0,1.0,0.0,0.0,9.0,17.5,1.0,0.0,12.0,45.0,0.62,2.0,70.0,2.0,0.0,24.0,1.0,5.63636363636364,1.0,1.0,1.53846153846154,0.0,26.0,0.918072289156627,0.0,2.0
1201,1.0,1.0,1.0,0.0,0.0,12.0,205.0,1.0,1.0,7.0,8.0,0.89,2.0,80.0,4.0,1.0,14.0,2.0,0.875,0.0,1.0,1.46153846153846,0.0,2.0,0.98207171314741,0.0,2.0
171,7.0,3.0,2.0,26.0,6.0,13.0,2618.0,1.0,25.0,16.5,4.0,0.51,2.0,96.0,2.0,0.0,53.0,1.0,9.43243243243243,0.0,1.0,1.51595744680851,0.0,6.5,0.863466409359547,0.0,2.0
1509,16.0,0.0,2.0,108.0,31.0,14.0,567.0,1.0,0.0,0.0,8.0,0.25,7.0,91.0,1.0,0.0,20.0,1.0,11.3548387096774,2.0,2.0,2.45454545454545,0.0,1.0,0.713522537562604,0.0,6.0
1092,0.0,1.0,1.0,0.0,0.0,5.0,41.0,1.0,0.0,1.0,1.0,0.59,4.0,50.0,1.0,0.0,7.0,1.0,13.0,6.0,3.0,1.5,0.0,0.0,0.937984496124031,0.0,2.0
1578,7.0,0.0,1.0,2.0,5.0,19.0,77.0,1.0,3.0,1.0,25.0,0.19,0.0,70.0,2.0,0.0,4.0,2.0,1.82857142857143,0.0,1.0,0.282051282051282,0.0,209.0,0.5619454053241091,0.0,1.0
1816,5.0,4.0,1.0,3.0,12.0,0.0,21.0,4.0,2.0,1.0,7.0,0.79,1.0,83.0,2.0,0.0,3.0,2.0,2.38888888888889,0.0,1.0,0.565217391304348,0.0,14.5,0.5619454053241091,0.0,2.0
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,14.0,4.0,1.0,1.0,1.0,1.0,352.0,2.0,25.0,12.0,2.0,0.32,1.0,85.0,1.0,1.0,18.0,1.0,7.74712643678161,1.0,1.0,0.764044943820225,0.0,0.0,0.647854203409759,0.0,5.0
216,0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,5.0,0.98,0.0,44.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.944444444444444,0.0,0.0
441,1.0,0.0,1.0,0.0,1.0,6.0,200.0,1.0,0.0,11.0,25.0,0.96,0.0,83.0,2.0,0.0,10.0,1.0,8.88461538461539,0.0,1.0,0.357142857142857,0.0,0.0,0.785249457700651,0.0,0.0
449,0.0,1.0,1.0,41.0,0.0,10.0,1292.0,1.0,0.0,1.0,110.0,3.52,0.0,100.0,1.0,2.0,31.0,0.0,4.0990990990991,0.0,0.0,0.0,0.0,24.0,0.833517699115044,0.0,0.0
477,0.0,0.0,1.0,4.0,0.0,7.0,21.5,1.0,1.0,21.0,40.0,0.92,0.0,91.0,2.0,0.0,18.0,5.0,3.90243902439024,0.0,1.0,0.441860465116279,0.0,36.0,0.971363115693013,0.0,1.0
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,1.0,0.0,1.0,25.0,0.0,39.0,74.0,1.0,0.0,0.0,4.0,0.54,12.0,80.0,2.0,0.0,25.0,1.0,9.6,5.0,3.0,1.28571428571429,0.0,14.0,0.9402675860323886,0.0,1.0
2045,3.0,0.0,1.0,0.0,2.0,6.0,115.0,1.0,0.0,0.0,10.0,0.65,2.0,0.0,4.0,0.0,7.0,1.0,1.0,0.0,2.0,0.866666666666667,0.0,6.5,1.0,0.0,0.0
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,3.0,0.0,1.0,3.0,16.0,14.0,285.0,1.0,0.0,0.0,14.0,0.63,3.0,72.0,1.0,0.0,5.0,1.0,6.47058823529412,0.0,1.0,0.421052631578947,0.0,6.5,0.506602641056423,0.0,1.0
640,5.0,9.0,1.0,8.0,10.0,4.0,346.0,1.0,6.0,3.0,37.0,0.59,0.0,92.0,2.0,0.0,18.0,2.0,3.50877192982456,0.0,1.0,0.610169491525424,0.0,6.5,0.921830314585319,0.0,3.0
641,6.0,8.0,2.0,15.0,7.0,5.0,344.0,1.0,2.0,4.0,40.0,0.41,1.0,93.0,2.0,0.0,22.0,2.0,4.64285714285714,0.0,1.0,1.0,0.0,6.5,0.685931558935361,0.0,2.0
1030,4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,5.0,88.0,5.0,0.0,51.0,1.0,5.47058823529412,0.0,1.0,1.73684210526316,0.0,6.0,0.822495606326889,0.0,2.0
1033,3.0,12.0,1.0,0.0,0.0,10.0,30.5,1.0,6.0,3.0,41.0,1.22,0.0,95.0,2.0,19.0,36.0,1.0,11.7258064516129,0.0,1.0,0.5,0.0,120.0,0.932909604519774,0.0,1.0
1089,9.0,2.0,1.0,0.0,0.0,3.0,135.0,1.0,0.0,6.5,12.0,0.28,2.0,92.0,2.0,0.0,28.0,2.0,6.21739130434783,0.0,1.0,1.0,0.0,29.0,0.970873786407767,0.0,1.0
1113,1.0,0.0,1.0,0.0,1.0,5.0,21.5,1.0,0.0,0.0,42.0,0.29,0.0,0.0,1.0,0.0,52.0,2.0,9.51162790697674,1.0,1.0,0.0888888888888889,0.0,101.0,0.893890675241158,0.0,1.0
1612,1.0,0.0,1.0,1.0,2.0,9.0,150.0,1.0,6.0,0.0,2.0,0.33,13.0,42.0,2.0,0.0,2.0,1.0,8.22222222222222,1.0,1.0,1.72727272727273,0.0,2.0,0.96816976127321,0.0,4.0
1003,2.0,1.0,2.0,0.0,0.0,24.0,283.0,1.0,0.0,7.0,6.0,0.47,22.0,79.0,1.0,0.0,38.0,1.0,10.5555555555556,1.0,1.0,3.72727272727273,0.0,22.5,0.8212460581585215,0.0,1.0
695,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,3.0,0.0,1.0,0.0,0.0,1.0,2.53333333333333,3.0,1.0,1.83333333333333,1.0,0.0,0.951219512195122,0.0,1.0
386,0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,0.77,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,0.0,0.956521739130435,0.0,1.0
1231,0.0,0.0,1.0,0.0,0.0,3.0,232.0,1.0,0.0,5.0,61.0,0.72,0.0,77.0,1.0,0.0,26.0,2.0,1.58064516129032,1.0,1.0,0.109375,0.0,0.0,0.990936555891239,0.0,1.0
2131,1.0,0.0,1.0,0.0,1.0,5.0,39.0,1.0,0.0,0.0,1.0,2.29,2.0,0.0,3.0,0.0,2.0,1.0,6.8,1.0,2.0,1.4,0.0,18.0,0.5619454053241091,0.0,0.0
1859,4.0,1.0,2.0,1.0,2.0,31.0,283.0,2.0,26.0,5.0,2.0,0.33,22.0,92.0,1.0,0.0,42.0,1.0,9.63636363636364,3.0,1.0,1.97222222222222,0.0,24.0,0.9402675860323886,0.0,1.0
1991,1.0,2.0,1.0,0.0,0.0,4.0,90.0,1.0,2.0,1.0,7.0,1.08,0.0,25.0,2.0,0.0,5.0,2.0,2.41666666666667,1.0,2.0,0.5,0.0,22.5,0.892857142857143,0.0,3.0
213,0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,2.0,2.71428571428571,0.0,1.0,0.888888888888889,0.0,0.0,0.953846153846154,0.0,1.0
1635,10.0,0.0,1.0,2.0,3.0,8.0,131.0,1.0,0.0,5.0,3.0,0.34,3.0,81.0,5.0,0.0,3.0,1.0,4.46153846153846,1.0,3.0,1.93333333333333,0.0,5.0,0.913344887348354,0.0,2.0
1956,1.0,0.0,1.0,0.0,0.0,12.0,107.0,1.0,0.0,4.0,4.0,1.26,0.0,40.0,2.0,0.0,6.0,1.0,5.0,1.0,2.0,1.42857142857143,1.0,244.0,0.938388625592417,0.0,2.0
139,2.0,23.0,1.0,14.0,0.0,1.0,62.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.14814814814815,0.0,1.0,0.482758620689655,0.0,0.0,0.881547139403707,0.0,4.0
867,0.0,3.0,1.0,0.0,0.0,4.0,61.0,1.0,0.0,0.0,7.0,0.47,2.0,0.0,2.0,0.0,8.0,1.0,0.888888888888889,0.0,1.0,1.0,0.0,6.5,0.95397489539749,0.0,3.0
611,6.0,4.0,4.0,3.0,22.0,10.0,276.0,1.0,0.0,0.0,13.0,0.43,3.0,75.0,1.0,0.0,5.0,1.0,6.82608695652174,0.0,1.0,2.2,0.0,0.0,0.914705882352941,0.0,2.0
217,0.0,0.0,1.0,0.0,0.0,8.0,126.0,1.0,0.0,7.0,27.0,0.94,0.0,62.0,1.0,0.0,4.0,3.0,5.25925925925926,0.0,1.0,0.482758620689655,0.0,224.0,0.980092667738937,0.0,2.0
914,6.0,4.0,1.0,0.0,0.0,9.0,238.0,1.0,2.0,6.5,33.0,0.55,3.0,93.0,1.0,0.0,58.0,2.0,4.06666666666667,0.0,0.0,1.02127659574468,0.0,149.0,0.980544747081712,0.0,1.0
1214,2.0,1.0,2.0,0.0,0.0,13.0,62.0,1.0,6.0,47.0,14.0,0.82,3.0,87.0,2.0,2.0,28.0,3.0,9.56521739130435,0.0,1.0,1.92,0.0,123.0,0.875085324232082,0.0,1.0
1248,0.0,0.0,6.0,0.0,0.0,2.0,148.0,1.0,2.0,0.0,0.0,0.58,33.0,0.0,3.0,1.0,16.0,1.0,19.0,2.0,1.0,5.25,0.0,6.0,0.979591836734694,0.0,3.0
885,5.0,0.0,2.0,0.0,0.0,17.0,298.0,1.0,0.0,10.5,7.0,0.64,4.0,75.0,4.0,0.0,27.0,1.0,8.41666666666667,0.0,1.0,1.78571428571429,0.0,6.5,0.876923076923077,0.0,2.0
1406,0.0,0.0,1.0,0.0,0.0,2.0,21.5,1.0,0.0,1.0,34.0,0.86,0.0,97.0,1.0,0.0,17.0,3.0,0.705882352941177,0.0,0.0,0.361111111111111,0.0,3.0,0.707589285714286,0.0,3.0
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,2.0,2.0,3.0,0.0,0.0,33.0,233.0,1.0,0.0,8.0,2.0,0.51,13.0,66.0,1.0,0.0,49.0,1.0,8.83333333333333,1.0,1.0,2.0,0.0,6.5,0.973111395646607,0.0,2.0
2125,16.0,0.0,2.0,7.0,2.0,9.0,30.5,1.0,1.0,0.0,78.0,0.3,2.0,95.0,4.0,0.0,5.0,1.0,3.73684210526316,0.0,2.0,1.04123711340206,0.0,22.5,0.76370099733386,0.0,1.0
2090,28.0,0.0,1.0,25.0,3.0,9.0,62.0,1.0,2.0,0.0,7.0,0.37,6.0,96.0,1.0,0.0,5.0,1.0,4.75675675675676,0.0,0.0,0.923076923076923,0.0,17.0,0.967565098218365,0.0,2.0
976,0.0,7.0,1.0,4.0,3.0,5.0,568.0,1.0,12.0,7.0,7.0,0.7,0.0,98.0,1.0,11.0,42.0,2.0,16.2835820895522,0.0,0.0,0.782608695652174,0.0,6.5,0.944264419961115,0.0,4.0
1147,0.0,2.0,1.0,0.0,2.0,5.0,307.0,1.0,1.0,13.0,30.0,1.12,0.0,95.0,1.0,3.0,24.0,2.0,2.09090909090909,0.0,0.0,0.514285714285714,0.0,6.5,0.945987654320988,0.0,3.0
2130,1.0,0.0,1.0,0.0,1.0,24.0,122.0,1.0,0.0,0.0,3.0,1.18,3.0,0.0,2.0,0.0,3.0,1.0,2.5,0.0,2.0,0.394064872325742,0.0,244.0,1.0,0.0,0.0
1083,0.0,3.0,3.0,0.0,2.0,31.0,210.0,1.0,3.0,0.0,0.0,1.22,1.0,0.0,1.0,12.0,23.0,2.0,7.33333333333333,4.0,1.0,3.375,0.0,1.0,0.928746928746929,0.0,2.0
881,2.0,0.0,2.0,0.0,0.0,16.0,121.0,1.0,0.0,5.0,4.0,0.52,4.0,60.0,2.0,0.0,19.0,1.0,6.83333333333333,2.0,1.0,3.125,1.0,6.5,0.57037037037037,0.0,2.0
1385,49.0,1.0,2.0,13.0,2.0,19.0,34.5,1.0,27.0,26.0,7.0,0.58,9.0,94.0,3.0,1.0,52.0,1.0,7.896,0.0,1.0,1.80314960629921,0.0,6.5,0.974799286351472,0.0,1.0
2073,1.0,4.0,1.0,0.0,11.0,11.0,61.0,1.0,1.0,0.0,19.0,0.7,3.0,0.0,4.0,0.0,2.0,2.0,1.76,0.0,0.0,0.357142857142857,0.0,878.0,0.5013584117032395,0.0,0.0
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.0,0.0,10.0,39.0,2.0,5.0,76.0,1.0,2.0,0.0,0.0,0.46,0.0,97.0,1.0,0.0,4.0,1.0,14.0,4.0,1.0,0.75,0.0,0.0,0.959016393442623,0.0,3.0
67,5.0,4.0,2.0,1.0,0.0,2.0,104.0,1.0,2.0,20.0,14.0,0.36,0.0,91.0,1.0,1.0,11.0,1.0,5.04,2.0,1.0,1.0,0.0,133.0,0.562780269058296,0.0,1.0
475,2.0,0.0,1.0,9.0,0.0,0.0,30.5,2.0,0.0,15.0,61.0,0.86,0.0,94.0,2.0,0.0,28.0,3.0,10.2063492063492,0.0,1.0,0.707692307692308,0.0,42.0,0.95810705973623,0.0,2.0
989,1.0,5.0,1.0,0.0,0.0,5.0,345.0,1.0,0.0,3.0,21.0,1.04,1.0,85.0,4.0,0.0,36.0,1.0,2.48148148148148,0.0,0.0,0.689655172413793,0.0,2.0,0.557377049180328,0.0,3.0
1065,1.0,1.0,2.0,1.0,0.0,5.0,124.0,1.0,2.0,3.0,5.0,0.59,1.0,58.0,5.0,0.0,14.0,2.0,7.88888888888889,1.0,1.0,1.36363636363636,0.0,1.0,0.976,0.0,3.0
837,7.0,0.5,1.0,1.0,0.0,11.0,441.0,1.0,0.0,7.0,1.0,0.61,2.0,87.0,1.0,0.0,26.0,1.0,9.81081081081081,3.0,1.0,1.20512820512821,0.0,0.0,0.955520254169976,0.0,2.0
1116,0.0,2.0,2.0,0.0,0.0,15.0,111.0,1.0,4.0,10.0,0.0,0.97,1.0,73.0,5.0,2.0,15.0,1.0,4.5,1.0,0.0,1.875,0.0,0.0,0.784860557768924,0.0,0.0
