,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,33.5,2,2.375,0,0,0.80952380952381,0,35,0.985037406483791,0,1
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,11,5,1,0,0,9,870,1,5,5,58,1.07,1,93,3,3,11.5,2,4.68354430379747,0,1,0.802469135802469,0,0,0.5619454053241091,0,1
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,16,7,2,108,31,14,567,1,0,0,8,0.25,7,91,1,0,12.0,1,11.3548387096774,2,2,2.45454545454545,0,1,0.713522537562604,0,6
710,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,1,0,1,0,1,10,43,1,0,0,1,0.67,6,0,3,0,9.5,1,1.0,1,2,1.8,0,79,0.534883720930233,2,2
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,1,0,1,0,0,7,55,1,0,5,4,0.62,1,48,2,0,6.0,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1
1540,4,0,1,0,1,6,95,2,0,0,7,0.93,1,0,4,0,33.5,2,1.18181818181818,0,1,0.285714285714286,0,0,0.588744588744589,0,2
1573,5,0,1,0,2,4,115,3,1,8,9,0.88,0,78,4,0,9.5,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1
2082,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,12,1,1,1,13,7,166,2,0,2,5,0.59,1,93,3,0,15.5,1,3.0,1,2,0.761904761904762,0,0,0.850098619329389,0,1
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,2,0,1,0,6,8,131,2,3,3,7,0.73,1,72,4,3,33.5,2,5.66666666666667,0,0,1.06666666666667,0,66,0.793002915451895,0,1
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,1,3,1,0,2,2,38,2,1,1,1,0.49,1,40,3,2,33.5,2,3.0,0,1,1.33333333333333,0,59,0.889705882352941,0,0
2170,3,0,1,3,11,2,91,4,2,4,15,0.58,0,85,2,0,27.5,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0
1927,31,1,2,19,41,3,215,5,0,0,13,0.28,3,97,1,0,8,2,4.44444444444444,0,1,1.11538461538462,0,3,0.745721271393643,0,2
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,4,0,33.5,2,1.76,0,0,0.357142857142857,0,878,0.5619454053241091,0,0
1266,4,1,1,0,0,22,377,1,1,4,9,0.66,5,71,1,1,21,2,8.8,0,0,1.76470588235294,0,6,0.980169971671388,0,2
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,2
1964,1,0,1,0,0,13,127,1,3,6,2,1.98,0,58,2,2,9.5,1,3.83333333333333,1,1,1.0,0,216,0.990654205607477,0,1
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,33.5,1,3.4,1,1,0.428571428571429,0,0,0.369369369369369,0,1
341,1,1,1,1,0,2,72,1,0,4,15,0.58,1,58,2,0,33.5,1,8.58823529411765,1,1,0.631578947368421,0,0,0.975903614457831,0,2
1058,0,0,1,0,0,6,83,1,0,6,8,0.64,1,68,3,0,15.5,1,5.25,1,1,1.0,0,1,1.0,0,1
1642,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,4,0,27.5,1,1.4,0,2,0.0,0,98,0.986595174262735,0,1
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,3,2,33.0,1,6.5,1,2,1.33333333333333,0,8,0.962765957446808,0,1
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,175,0.968085106382979,0,0
209,0,0,1,0,0,3,36,1,0,0,4,1.06,1,0,2,0,15.5,1,2.5,1,2,0.5,0,5,0.928571428571429,0,0
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,27.5,1,3.42857142857143,1,1,1.0,0,237,0.991341991341991,0,1
106,38,35,1,1,0,1,1068,1,54,0,6,0.57,1,95,2,1,21,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,2
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,0,3,3,0,2,31,210,1,3,0,0,1.22,1,0,1,12,23,2,7.33333333333333,4,1,3.375,0,1,0.928746928746929,0,2
2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0,1,2,0,0,7,60,1,0,2,4,1.71,0,40,1,0,0,1,3.0,3,1,1.14285714285714,0,0,0.5619454053241091,0,1
213,0,0,1,0,0,3,52,1,0,1,7,0.91,0,28,1,0,9.5,3,2.71428571428571,0,1,0.888888888888889,0,0,0.953846153846154,0,1
247,0,4,1,0,0,2,148,1,1,7,41,0.35,0,89,1,1,33.5,2,4.71739130434783,0,1,0.875,0,61,0.792048929663609,0,1
820,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,5,1,1,3,1,4,80,1,0,4,6,0.38,1,72,1,0,18,2,6.0,1,1,1.78571428571429,0,0,0.73030303030303,0,3
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,6,0,7,1,3.25,2,1,1.0,0,30,0.5619454053241091,0,1
898,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.478260869565217,0,1
216,0,0,1,0,0,2,44,1,0,2,9,0.98,0,44,1,0,9.5,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0,13,1,0,0,3,78,2,0,3,0,1.47,0,64,5,6,9.5,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1
2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,100,2,1,33.5,0,1.16666666666667,1,0,0.0,0,0,0.944954128440367,0,0
2187,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,1,1,1,0,0,3,81,2,0,11,14,0.66,0,81,1,0,33.5,1,3.4375,2,1,0.842105263157895,0,224,0.472972972972973,0,0
822,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,2,2,1,3,9,56,1,0,0,1,0.38,9,33,1,0,2,1,22.6666666666667,1,1,1.4,0,0,0.5619454053241091,0,1
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1,0,8,18,2,4,59,1,0,0,2,0.5,0,37,1,0,33.5,1,27.3333333333333,0,1,1.4,0,0,0.486187845303867,0,1
1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,33.5,2,2.45454545454545,1,2,0.538461538461538,0,209,0.785046728971963,0,1
1997,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,31.0,1,5.0,1,1,1.66666666666667,0,279,0.841880341880342,0,1
732,4,5,1,0,0,6,147,1,0,10,3,0.62,2,74,2,0,33.5,2,5.41666666666667,0,2,2.0,0,305,0.5619454053241091,0,1
2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,1,0,31.0,2,2.0,0,0,1.0,0,0,0.795918367346939,0,2
725,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,4,0,33.5,1,0.75,0,1,0.0,0,138,0.543859649122807,0,1
2131,1,0,1,0,1,5,39,1,0,0,1,2.29,2,0,3,0,27.5,1,1.0,1,2,1.4,0,18,0.5619454053241091,0,0
2143,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,3,0,9.5,1,2.0,1,2,2.0,0,32,0.878571428571429,0,0
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,33.5,1,15.2,3,1,0.571428571428571,0,14,0.785046728971963,0,0
1881,0,1,1,0,0,0,15,1,0,1,3,0.62,0,25,2,0,30.5,1,3.25,2,1,0.714285714285714,0,0,0.875,0,0
970,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
