,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2059,44,2,1,4,30,7,674,5,1,5,33,0.31,3,92,4,0,16,3,4.0375,0,1,0.976744186046512,0,6,0.998748827025336,0,1
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,12,4,4,1,1,8.0,2,2,0.625,0,0,0.796363636363636,0,2
2077,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,4,0,2,2,2.46153846153846,0,2,0.75,0,6.5,1.0,0,0
2154,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,6,0.578947368421053,0,0
1648,1,0,1,0,1,11,51,1,0,0,1,0.65,4,0,3,0,55,1,1.0,1,2,1.8,0,8.5,0.63265306122449,4,0
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,0,2,0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,6,0.333333333333333,0,2
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,2,0,1,0,2,5,151,2,2,3,13,0.4,2,52,5,0,5,2,2.64705882352941,1,2,0.55,0,6,0.841166936790924,0,2
935,6,7,1,6,1,16,777,1,8,11,23,0.8,3,93,5,1,1,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2
171,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,0,1,0,1,2,28.0,1,11,19,32,0.41,1,93,1,1,43,6,3.02272727272727,0,0,0.851063829787234,0,6,0.942583732057416,0,3
169,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,0,0,1,0,0,1,170,1,2,1,10,1.28,1,8,3,0,17,1,2.91666666666667,0,1,0.5,0,4,0.971988795518207,0,2
1127,0,1,1,0,0,15,195,1,0,21,9,0.56,6,78,3,0,23,2,1.38888888888889,1,1,2.33333333333333,0,1,0.884735202492212,0,2
778,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,6,0.506666666666667,0,2
1877,0,0,1,0,25,3,366,2,0,4,62,0.44,2,90,1,0,27,2,23.4032258064516,0,1,1.04615384615385,0,6,0.954545454545455,0,1
1568,5,0,1,5,3,4,37.5,2,1,8,48,0.46,1,84,4,0,4,2,3.07407407407407,1,1,0.666666666666667,0,6,0.705245628642798,0,2
1573,5,0,1,0,2,4,115,3,1,8,9,0.88,0,7,4,0,3,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1
628,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,2,0,1,0,0,2,37,3,2,4,3,0.4,2,50,3,0,3,2,3.57142857142857,0,1,1.18181818181818,0,6,1.0,0,0
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,4,0,0,1,3.66666666666667,0,2,0.5,0,6,0.810344827586207,0,1
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,1,3,1,2,4,4,94,1,0,0,6,1.04,0,60,1,0,5,2,2.1,0,1,0.583333333333333,0,6,0.954954954954955,0,2
1927,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,0,1,1,0,0,3,19,1,0,5,61,0.72,0,77,1,0,26,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,1.7,3,1,1.97142857142857,0,0,0.99685393258427,0,2
784,2,12,3,0,1,2,46.5,1,0,8,1,0.35,4,75,1,0,11,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,2
196,0,0,1,12,0,8,27.5,1,0,0,1,2.47,0,100,0,2,0,0,1.0,1,1,1.0,0,8,0.814285714285714,0,0
950,0,0,1,0,0,4,90,1,1,0,17,0.45,0,0,2,0,18,1,1.88888888888889,0,1,0.8,0,6,0.841791044776119,0,2
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,2,0,1,0,2,5,42,1,0,0,1,1.2,2,0,3,0,8,1,1.33333333333333,1,2,0.6,0,6,0.938144329896907,0,2
940,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,0,0,21,0,0,31.5,1,0,0,0,1.55,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.910112359550562,0,1
2035,21,0,1,11,3,16,576,3,0,0,6,0.86,1,92,4,0,5,2,4.22222222222222,0,1,1.29032258064516,0,6,1.0,0,0
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,4,0,4,1,1.4,0,2,0.0,0,8,0.986595174262735,0,1
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0,0,1,0,0,8,54.0,1,0,7,27,0.94,0,62,1,0,4,3,5.25925925925926,0,1,0.482758620689655,0,224,0.515650741350906,0,3
1990,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,6,0.905263157894737,0,1
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0,3,1,0,0,3,52,1,0,0,7,0.68,0,0,2,0,8,1,1.2967032967033,1,1,0.833333333333333,0,6,0.948051948051948,0,2
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,4,0,2,1,1.125,0,0,0.6,0,6,0.93048128342246,0,0
1441,0,0,1,0,0,2,46,1,2,0,10,0.38,0,0,4,0,25,1,3.58333333333333,1,2,0.214285714285714,0,23.0,0.515625,0,2
108,31,13,1,0,0,4,414,1,8,13,5,1.875,2,93,2,1,22,1,5.08771929824561,1,1,1.11864406779661,0,6,0.644832605531296,0,6
1642,1,0,1,0,3,19,258,2,1,0,8,0.42,13,0,4,0,4,2,2.61538461538462,0,1,1.15384615384615,0,6,0.821984435797665,0,1
251,0,1,1,0,0,6,278,1,0,1,40,1.36,0,95,2,2,1,2,3.53658536585366,0,2,0.0,0,1,0.955188679245283,0,4
1612,1,0,1,1,2,9,26.5,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,4
783,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,6,0.914209115281501,0,1
884,1,0,2,0,0,14,30.0,1,0,8,8,0.47,4,58,4,0,34,1,8.11111111111111,0,1,1.90909090909091,0,6,0.681318681318681,0,2
446,0,2,1,4,1,8,333,1,0,9,33,1.12,0,92,2,2,18,4,5.11428571428571,0,1,0.621621621621622,0,6,0.987252124645892,0,1
1995,1,1,1,0,0,7,75,1,0,3,4,1.03,0,22,3,0,5,1,4.16666666666667,2,2,1.77777777777778,0,6,1.0,0,0
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,0,0,1,0,1,11,28.0,1,1,0,31,0.87,0,0,1,0,53,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2
177,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,0,1,1,0,0,3,40,1,1,5,3,0.39,1,48,4,0,19,1,4.8,1,1,0.135135135135135,0,0,0.662650602409639,0,2
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,4,0,4,2,1.82857142857143,0,1,0.282051282051282,0,8,0.726078799249531,0,1
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,3,2,16,1,6.5,1,2,1.33333333333333,0,6.5,0.962765957446808,0,1
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,0,0,1,0,1,9,140,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,6,0.968571428571429,0,4
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,0,1,0,0,4,31.5,1,0,1,7,1.92,0,28,1,1,1,3,1.71428571428571,0,1,0.0,0,2,0.952,0,1
779,3,3,2,0,0,3,31.0,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,1.125,0,6,0.963087248322148,0,2
898,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,1,1,1,0,0,12,28.0,1,1,7,8,0.89,2,80,4,1,14,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,2
986,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,5,1,3,0,0,3,65.0,1,0,12,7,0.27,3,71,2,2.5,7,1,5.92307692307692,1,2,2.33333333333333,0,450,0.883928571428571,0,2
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,11,1,3.33333333333333,1,1,0.176470588235294,0,0,0.958904109589041,0,1
807,6,3,1,0,1,16,360,1,5,3,5,1.04,4,61,1,0,31,2,1.08571428571429,0,1,0.952380952380952,0,6,0.806930693069307,0,7
2013,2,1,1,0,0,16,199,1,2,4,4,1.28,1,58,5,0,10,2,5.33333333333333,0,1,1.09090909090909,0,6.5,0.954314720812183,0,1
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,1,0,1,2,0,11,447,1,2,4,26,0.7,3,71,3,1,40,3,1.375,0,1,0.806451612903226,0,6.5,0.666131621187801,0,2
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,8,0,1,0,5,7,32.5,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,3,2,2.375,0,0,0.80952380952381,0,6,0.945544554455445,0,0
2170,3,0,1,3,11,2,27.0,4,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,5,11,2,1,0,2,79,3,0,14,2,0.32,3,79,2,0,22,2,0.783625730994152,1,1,1.31818181818182,0,6.5,0.957845433255269,0,2
936,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
