,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1962,0,0,1,0,0,14,67,1,1,1,2,2.23,0,0,2,0,4,1,4.0,3,2,0.6,0,111,0.981651376146789,0,1
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,73,0.5619454053241091,0,3
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,2,0,1,0,6,0,131,2,3,3,7,0.73,1,72,0,3,3,2,5.66666666666667,0,0,1.06666666666667,0,14.5,0.793002915451895,0,1
2123,12,0,1,1,6,0,184,1,3,0,8,0.32,5,78,0,0,7,1,3.52173913043478,0,1,0.92,0,17.0,0.8212460581585215,0,2
1988,1,2,1,0,0,5,90,1,1,1,11.5,1.17,0,27,1,0,5,2,2.45454545454545,1,2,0.538461538461538,0,225.5,0.893617021276596,0,1
820,0,0,1,21,0,18,201,1,0,1,8,0.56,5,77,2,0,32,1,8.25,1,1,1.2,0,28,0.951585976627713,0,1
2126,0,0,1,4,1,0,86,2,2,0,6,0.41,5,82,1,0,2,2,1.25,1,1,1.45454545454545,0,14.0,1.0,0,0
864,4,3,2,0,0,14,100.0,1,2,5,13,0.63,3,75,3,0,35,1,6.27272727272727,0,1,1.20833333333333,0,109,0.945402298850575,0,1
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,11,0,2,1,2,12,74.0,1,1,3,14,0.55,6,77,1,0,28,2,5.53846153846154,1,1,2.42857142857143,0,51,0.956772334293948,0,2
35,3,0,1,3,16,14,285,1,0,0,14,0.63,3,72,1,0,5,1,6.47058823529412,0,1,0.421052631578947,0,6.5,0.506602641056423,0,1
1083,0,3,3,0,2,31,210,1,3,0,0,1.22,1,0,1,12,23,2,7.33333333333333,4,1,3.375,0,1,0.928746928746929,0,2
1034,0,2,2,0,0,12,296,1,1,0,19,0.81,2,0,3,0,18,1,2.59090909090909,1,1,2.0,0,22.5,0.5619454053241091,0,1
247,0,4,1,0,0,2,148,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,6.5,0.792048929663609,0,0
1127,0,1,1,0,0,15,21.5,1,0,21,9,0.56,6,78,2,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,2
1239,3,0,2,0,2,13,21.5,1,0,5,8,0.48,5,70,1,0,23,2,5.0,1,1,1.46153846153846,0,18.5,0.901294498381877,0,2
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,1,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,22.5,0.893890675241158,0,1
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.375,0,3,0.926829268292683,0,3
1266,4,1,1,0,0,22,377,1,1,4,9,0.66,5,71,1,1,21,2,8.8,0,0,1.76470588235294,0,6,0.980169971671388,0,2
1406,0,0,1,0,0,2,21.5,1,0,1,34,0.86,0,97,1,0,17,3,0.705882352941177,0,0,0.361111111111111,0,3,0.707589285714286,0,3
1510,2,0,2,1,1,14,109,1,0,0,4,0.27,5,83,1,0,1,1,6.16666666666667,2,1,2.125,0,0,0.47935368043088,0,2
2143,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,2,0,2,1,2.0,1,2,2.0,0,32,0.878571428571429,0,0
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,2
1883,4,0,1,5,13,0,43,2,0,19,44,0.1,0,93,1,0,2,2,6.72916666666667,1,1,0.7,0,0,0.927893738140417,0,1
356,0,0,2,0,4,5,50,1,0,0,4,1.06,3,0,5,0,0,1,5.0,3,1,1.83333333333333,1,0,0.951219512195122,0,1
327,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,0,1,0,1,2,200,1,11,19,32,0.41,1,93,1,1,36.5,6,3.02272727272727,0,0,0.851063829787234,0,6.5,0.942583732057416,0,1
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,0.375,0,6.5,0.95397489539749,0,3
48,0,8,1,9,2,4,21.0,1,7,7,9,0.76,0,94,1,2,8,2,6.25,0,0,0.576923076923077,0,186,0.462765957446808,0,2
106,19.0,35,1,1,0,1,1068,1,54,0,6,0.57,1,95,2,1,21,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,5
132,14,46,1,1,1,1,48.0,1,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.647854203409759,0,5
139,2,2.5,1,14,0,1,674,1,0,14,2,0.86,0,91,1,0,12,2,5.14814814814815,0,1,0.482758620689655,0,0,0.881547139403707,0,4
175,13,7,1,1,2,4,30.5,2,93,16.5,5,0.7,0,95,1,0,13,1,3.97457627118644,1,1,0.471074380165289,0,45,0.684674751929438,0,3
1991,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,2,0,5,2,2.41666666666667,1,2,0.5,0,22.5,0.892857142857143,0,3
628,1,1,1,2,0,4,21.5,1,3,2,49,0.77,0,78,3,0,11,1,2.09259259259259,0,1,0.535714285714286,0,2,0.8801523297491041,0,3
494,0,32,1,0,0,23,192.0,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.923566878980892,0,2
695,3,2,2,0,0,15,21.5,1,1,2,13,0.89,0,60,2,0,16,2,4.89473684210526,0,1,2.14285714285714,0,1050,0.684879288437103,0,2
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,6,1,2,3,0,12,93.0,1,6,5,34,0.71,2,88,5,0,30,2,5.65957446808511,0,1,1.38775510204082,0,72,0.633886255924171,0,1
898,9,5,1,0,2,12,398.0,1,9,10.5,16,0.56,2,94,4,3,52,1,5.38461538461539,0,1,1.48780487804878,0,0,0.943217665615142,0,1
960,7,1,2,5,0,31,340.0,1,3,10.5,22,0.85,5,89,1,1,28,2,7.42424242424242,0,0,1.94285714285714,0,0,0.694776119402985,0,2
973,2,6,1,0,0,16,30.5,1,1,10,36,0.97,2,90,5,0,24.5,1,3.77777777777778,0,0,1.1063829787234,0,4,0.869918699186992,0,3
992,3,9,2,0,0,16,30.5,1,1,21,36,0.77,3,86,3,0,32.5,1,5.08163265306122,0,1,1.01960784313725,0,24.0,0.83210332103321,0,1
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,1,6,1,0,0,25,156.0,1,2,7,15,1.78,2,89,5,2,32,1,4.04166666666667,0,1,0.923076923076923,0,182,0.466848319709355,0,1
1159,1,0,1,0,0,11,176,1,0,12.5,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,2
1248,0,0,6,0,0,2.0,148,1,2,0,0,0.58,33,0,3,1,16,1,19.0,2,1,5.25,0,6,0.979591836734694,0,3
1355,19,4,1,16,0,12,62.0,1,45,28,12,0.68,4,93,2,2,37,3,5.85,0,0,1.14634146341463,0,29,0.814890510948905,0,1
1374,6,7,2,7,0,13,426,1,10,13,5,0.46,6,90,3,2,19,2,7.07142857142857,1,2,2.2,0,6,0.615776081424936,0,2
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,2,1,2,0,0,13,93.0,1,6,6.5,14,0.82,3,87,4,2,28,3,9.56521739130435,0,1,1.92,0,24.0,0.875085324232082,0,1
1428,12,3,1,14,0,7,62.0,2,14,6.5,71,0.63,3,94,3,1,48,2,5.17,0,1,1.13592233009709,0,89,0.943824270795823,0,1
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,0,0,1,0,1,9,21.0,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,225.5,0.557377049180328,0,2
2147,5,0,2,1,1,0,125,1,0,0,9,0.35,3,92,0,0,5,1,3.07142857142857,1,1,1.0625,0,14.0,0.9701321040319251,0,2
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,6,4,1,0,0,9,30.5,1,2,10.5,33,0.55,3,93,4,0,58,2,4.06666666666667,0,0,1.02127659574468,0,6.5,0.980544747081712,0,1
1813,3,1,1,7,29,13,124.0,1,0,0,25,0.81,2,95,1,0,1,1,17.2758620689655,1,1,1.38709677419355,0,225.5,0.725183823529412,0,1
909,0,1,1,0,0,3,40,1,1,5,3,0.39,1,48,1,0,19,1,4.8,1,1,1.85714285714286,0,0,0.662650602409639,0,2
1385,49,1,2,13,2,19,34.5,1,27,16.5,48,0.58,9,94,3,1,52,1,7.896,0,1,1.80314960629921,0,6.5,0.974799286351472,0,0
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,1,1,1,0,0,12,205,1,1,7,8,0.89,2,80,2,1,14,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,2
2101,0,0,1,1,1,395,1595,1,0,0,4,0.31,749,75,4,0,5,1,1.5,0,2,1.5,0,17.0,0.8212460581585215,0,3
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,16,0,2,7,2,9,1029,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,6.5,0.987117903930131,0,3
1441,0,0,1,0,0,2,46,1,2,0,10,0.38,0,0,4,0,25,1,3.58333333333333,1,2,0.214285714285714,0,22.5,0.515625,0,2
2082,1,1,1,0,3,12,94,1,0,0,4,0.51,7,0,1,0,5,1,3.5,1,2,2.125,0,225.5,1.0,0,0
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,1,0,3,1,2.5,0,2,3.0,0,244,1.0,0,0
688,0,6,1,0,0,3,78,1,0,3,0,1.47,0,64,3,6,2,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1
1478,0,0,0,0,0,0,283.0,1,0,1114,0,0.4,0,0,0,1,0,0,0.0,0,0,1.47826086956522,0,99,0.768699654775604,5,12
624,8,0,2,4,6,7,30.5,1,24,9,77,0.55,1,94,2,3,25,3,5.11926605504587,0,1,0.981981981981982,0,123,0.942817294281729,0,1
705,11,5,1,0,0,1,870,1,5,5,58,1.07,1,93,3,3,31,2,4.68354430379747,0,1,0.802469135802469,0,0,0.633699633699634,0,6
985,7,35,2,0,0,2,74.5,1,3,6,74,0.62,2,97,3,0,63,1,4.18487394957983,0,1,1.58677685950413,0,209,0.889700511322133,0,1
881,2,0,2,0,0,16,121,1,0,5,4,0.52,4,60,2,0,19,1,6.83333333333333,2,1,3.125,1,6.5,0.57037037037037,0,2
884,1,0,2,0,0,14,153,1,0,8,8,0.47,4,58,1,0,34,1,8.11111111111111,0,1,1.90909090909091,0,6.5,0.681318681318681,0,2
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,1,0,5,2,2.45454545454545,1,2,0.538461538461538,0,22.5,0.888888888888889,0,3
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,1,1,0,0,16,100.0,1,2,4,4,1.28,1,58,2,0,10,2,5.33333333333333,0,1,1.09090909090909,0,412,0.954314720812183,0,1
940,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,4,0,1,1,2.0,0,2,0.625,0,6.5,1.0,0,0
1633,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,2,0,1,0,1,45,256,1,1,0,2,1.03,6,0,0,0,19,1,8.8,3,1,2.28571428571429,0,225.5,0.5619454053241091,0,1
2115,1,0,1,0,1,2,63,1,5,0,11,0.38,1,0,3,0,5,1,1.52941176470588,0,1,0.421052631578947,0,14.0,0.8212460581585215,0,1
1990,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,6.5,0.905263157894737,0,1
868,0,3,1,0,0,3,52,1,0,0,7,0.68,0,0,2,0,8,1,1.8,1,1,0.45,0,6.5,0.948051948051948,0,2
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,5,0,0,1,2.4,2,2,1.57142857142857,0,6.5,0.948051948051948,0,0
920,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5,12,1,0,0,4,30.5,1,5,3,10,0.45,2,94,0,1,25,2,6.94230769230769,1,1,1.27777777777778,0,6.5,0.472436604189636,0,6
2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,1,0,3,1,0.888888888888889,0,2,1.0,0,14.0,0.8212460581585215,0,2
2088,2,0,1,9,3,3.0,83,2,3,2,13,0.08,5,87,0,0,1,2,4.5,0,2,1.52380952380952,0,207.0,0.996658312447786,0,1
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,44,2,1,4,30,7,30.5,5,1,5,33,0.31,3,92,3,0,16,3,4.0375,0,1,0.976744186046512,0,17.0,0.998748827025336,0,1
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,2,0,1,1,0.75,0,1,0.0,0,22.5,0.543859649122807,0,0
2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,1,2.5,1,0,3,19,258,2,1,0,8,0.42,13,0,2,0,4,2,6.5,0,1,1.15384615384615,0,14.0,0.821984435797665,0,1
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,0,0,1,0,2,18.0,26,2,3,0,12,0.08,1,0,1,0,4,2,1.2,0,1,0.888888888888889,0,49.0,0.908433734939759,0,0
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,2,0,3,2,2.375,0,0,0.0625,0,24.0,0.945544554455445,0,1
1808,1,0,1,1,13,4,21.0,1,5,0,18,0.72,1,83,2,21,1,2,11.2083333333333,0,1,0.46875,0,58,0.910058979463649,0,0
1865,2,0,1,30,0,12,238.0,1,89,3,2,0.26,18,90,4,0,34,1,6.68817204301075,0,0,1.48421052631579,0,45,0.8801523297491041,0,1
2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,1,2.5,1,0,2,3,50,2,1,0,8,0.08,6,0,1,0,3,2,2.9,1,1,0.923076923076923,0,14.0,1.0,0,0
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,0,0,1,0,0,5,238.0,1,11,10,33,0.96,1,89,2,0,25,3,4.91803278688525,0,1,0.555555555555556,0,115,0.54971181556196,0,1
1076,0,1,1,0,0,5,63,1,0,2,2,1.21,2,16,2,0,11,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1
12,0,2,2,1,3,9,56,1,0,0,1,0.38,9,33,1,0,2,1,22.6666666666667,1,1,1.4,0,0,0.5619454053241091,0,1
1957,1,0,1,0,0,5,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,175,0.945205479452055,0,0
2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,0,2,4,1,5,66,1,0,0,2,0.99,3,66,1,0,4,2,3.66666666666667,0,1,2.83333333333333,0,0,0.491578771136782,0,2
83,1,0,1,0,0,3,83,1,2,11,12,0.39,1,74,1,2,13,2,4.73333333333333,1,0,1.05882352941176,0,0,0.910058979463649,0,2
105,0,0,1,0,0,5,156,1,0,1,19,0.8,0,89,3,0,10,1,3.15789473684211,0,2,0.636363636363636,0,0,0.566326530612245,0,2
166,0,1,2,0,0,7,60,1,0,2,4,1.71,0,40,1,0,0,1,3.0,3,1,1.14285714285714,0,0,0.5619454053241091,0,1
177,8.5,2,1,0,0,3,218,1,2,4,0,0.49,1,75,1,0,11,1,6.85185185185185,1,1,1.41379310344828,0,124,0.825857519788918,0,2
2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,0,1,0,0,4,71,1,0,1,7,1.92,0,28,3,1,1,3,1.71428571428571,0,1,0.0,0,2,0.952,0,1
213,0,0,1,0,0,3,52,1,0,1,7,0.91,0,28,3,0,1,3,2.71428571428571,0,1,0.526315789473684,0,0,0.953846153846154,0,1
216,0,0,1,0,0,2,44,1,0,2,9,0.98,0,44,3,0,1,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,2,0,3,1,2.2,0,1,0.411764705882353,0,14.0,0.994152046783626,0,1
420,0,6,1,3,0,5,75,1,0,0,0,3.95,0,100,0,1,4,0,1.16666666666667,1,0,1.79166666666667,0,0,0.944954128440367,0,0
426,0,0,1,21,0,5,75,1,0,0,6,2.14,1,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.5619454053241091,0,2
2139,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,2,0,3,1,5.61538461538461,0,2,1.47826086956522,0,17.0,0.921279212792128,0,1
108,31,0,1,0,0,4,414,1,8,13,5,0.53,2,93,2,1,22,1,5.08771929824561,1,1,1.11864406779661,0,6.5,0.5619454053241091,0,6
493,0,1,1,6,0,4,147,1,0,0,15,4.9,0,100,2,2,4,2,5.75,0,0,2.52380952380952,0,5,0.780487804878049,0,1
505,0,11,1,0,0,1,170,1,0,0,8,4.47,0,0,2,1,6,1,2.05263157894737,1,0,0.457142857142857,0,1,0.937238493723849,0,2
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,3,1,0,0,3,101,1,0,7,2,0.89,0,53,2,0,11,1,5.0,1,1,1.66666666666667,0,279,0.841880341880342,0,1
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,0,1,1,15,0,1,74,1,0,0,3,0.52,4,68,2,0,19,1,7.5,5,3,1.16666666666667,0,5,0.9402675860323886,0,1
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,1,1,1,0,0,0,75,1,0,3,4,1.03,0,22,3,0,5,1,4.16666666666667,2,2,1.77777777777778,0,14.5,0.8212460581585215,0,0
922,1,0,2,0,0,0,21.5,1,0,0,19,0.55,2,0,2,0,31,1,2.45,0,0,1.04545454545455,0,48,0.832592592592593,0,2
1012,1,0,1,0,0,2,55,1,0,5,4,0.62,1,48,2,0,17,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1
1004,0,1,2,0,0,1,90,1,0,0,8,0.78,1,0,3,0,8,1,3.44444444444444,1,1,1.36363636363636,0,0,0.9402675860323886,0,1
1058,0,0,1,0,0,1,83,1,0,6,8,0.64,1,68,3,0,8,1,5.25,1,1,1.0,0,1,0.976190476190476,0,1
1109,0,0,1,0,1,5,417,1,1,0,31,0.87,0,0,1,0,35.5,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2
443,0,1,1,0,0,5,166,1,0,9,20,0.93,0,83,2,0,15,3,11.1904761904762,1,1,0.608695652173913,0,6.5,0.981958762886598,0,1
1145,0,1,2,0,1,6,21.5,1,5,11,19,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2
1148,0,0,1,3,0,0,92,1,0,7,7,0.53,2,72,3,0,13,1,7.0,1,1,2.11111111111111,0,1,0.980456026058632,0,1
1150,0,0,1,0,0,5,46,1,2,0,1,1.15,0,0,1,2,7,1,5.0,1,0,0.8,0,0,0.717171717171717,0,1
386,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1,1,1,0,0,1,21.5,1,0,13,13,0.53,3,80,3,0,15,2,5.46666666666667,1,1,1.47058823529412,0,3,0.880067567567568,0,2
446,0,2,1,4,1,8,333,1,0,9,33,1.12,0,92,2,2,18,4,5.11428571428571,0,1,0.621621621621622,0,6.5,0.987252124645892,0,1
1235,1,9,1,2,0,3,136,2,0,10,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.9402675860323886,0,2
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6,3,1,0,1,16,360,2,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,6.5,0.5619454053241091,0,7
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,6.5,0.9846547314578,0,1
1549,6,0,1,12,7,3,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,22.5,0.625,0,1
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,6,7,1,6,1,16,777,1,8,11,23,0.8,3,93,1,1,47,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,2,0,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,11,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,2
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,20,0,2,0,1,2,238.0,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,88,0.914331465172138,0,2
911,0,3,2,0,0,15,62.0,1,1,5,30,0.72,2,94,3,0,35,2,2.81578947368421,1,1,1.925,0,85,0.869698832206515,0,1
169,8.5,7,1,5,4,8,30.5,1,57,16,1,0.77,1,90,1,0,13,1,7.40963855421687,1,1,0.670588235294118,0,227,0.946419629444166,0,1
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,0,1,3,55,6,2,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,89.0,1.0,0,0
347,9,0,2,0,7,5,35.0,1,0,3,31,0.92,1,65,1,0,4,3,19.075,1,0,0.80952380952381,0,0,0.682012847965739,0,2
449,0,1,1,41,0,10,333.0,1,0,1,110,3.52,0,100,0,2,31,0,4.0990990990991,0,0,0.0,0,44,0.833517699115044,0,0
1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,0.5,0,1,2,1,11,265.5,1,3,2,180,2.08,0,99,2,1,23,3,1.395,0,1,0.222772277227723,0,169,0.747786423396834,0,2
719,3,10,1,0,0,11,30.5,1,0,16.5,45,1.09,2,94,2,2,16,2,5.17241379310345,0,0,0.916666666666667,0,35,0.902935889754344,0,1
1993,0,0,1,0,3,5,59,4,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,22.5,1.0,0,0
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,1,0,1,2,0,2,93.0,1,2,4,26,0.7,3,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,179,0.5619454053241091,0,2
1043,15,0,1,3,0,7,62.0,1,3,6.5,117,0.71,1,97,2,0,64,2,2.93333333333333,0,1,0.832116788321168,0,22.5,0.927214170692432,0,1
1509,8.5,7,2,108,31,14,567,1,0,0,8,0.25,7,91,1,0,20,1,11.3548387096774,2,2,2.45454545454545,0,1,0.713522537562604,0,6
2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,2,0,2,3,1,12,21.5,1,0,9,11,0.68,2,81,3,1,29,1,7.4,1,1,1.31818181818182,0,6.5,0.861386138613861,0,2
171,153,3,2,26,6,13,2618,2,25,10.5,4,0.51,2,96,2,0,53,1,9.43243243243243,0,1,1.51595744680851,0,6.5,0.863466409359547,0,0
907,4,35,1,1,0,0,30.5,1,2,13,0,1.3,1,95,1,1,22,2,7.80487804878049,1,0,0.441860465116279,0,14.5,0.8212460581585215,0,2
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,1,1,19,0,23,283.0,1,0,0,20,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,27,0.874555160142349,0,2
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,6,1,3.4,1,1,0.428571428571429,0,0,0.491578771136782,0,1
1963,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,237,0.8801523297491041,0,1
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,5,4,1,3,12,0,21.0,4,2,1,7,0.79,1,83,2,0,3,2,2.38888888888889,0,1,0.565217391304348,0,14.5,0.5619454053241091,0,2
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0,0,1,0,1,5,21.5,1,0,9,21,0.89,0,82,2,0,14,3,4.52380952380952,1,1,0.625,0,71,0.958762886597938,0,2
468,0,0,2,0,0,5,44,1,0,3,3,0.77,1,33,2,0,11,1,5.0,0,1,1.2,0,0,0.435897435897436,0,3
637,0,1,1,2,0,4,48.0,1,3,2,49,0.78,0,81,3,0,13,1,2.09433962264151,0,1,0.527272727272727,0,0,0.993311036789298,0,1
1964,1,0,1,0,0,13,127,1,3,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,1.0,0,14.5,0.990654205607477,0,1
724,0,22,1,0,1,3,21.5,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,45,0.89438202247191,0,2
2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,12,4,1,3,0,5,48.0,1,1,18,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,14.5,0.5619454053241091,0,0
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.9402675860323886,0,2
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,0.526315789473684,0,14.5,0.817307692307692,0,1
933,0,0,1,0,0,12,140.0,1,2,1,10,1.28,1,8,3,0,17,1,2.91666666666667,0,1,0.5,0,4,0.971988795518207,0,2
209,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,3,6,1,1,24,1,86,1,0,0,6.5,0.43,0,83,1,0,19,1,18.375,2,1,0.461538461538462,0,6.5,0.739255014326648,0,2
1231,0,1,1,0,0,3,48.0,1,0,5,61,0.72,0,77,1,0,26,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1
1241,0,0,1,0,0,1,41.5,1,0,0,4,0.35,0,0,1,0,8,2,2.0,0,0,1.0,0,0,0.795918367346939,0,0
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,0,1,0,0,3.21455938697318,0,0,0.0,0,0,0.910112359550562,0,1
1495,0,0,1,0,0,1,41,1,0,0,8,0.49,0,0,2,0,0,1,4.25,0,1,0.375,0,0,0.899280575539568,0,1
725,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,0,1,1,0,0,18.0,41.5,1,0,1,3,0.62,0,25,2,0,0,1,3.25,2,1,0.714285714285714,0,0,0.875,0,0
950,0,6.5,1,0,0,4,90,1,1,0,2.5,0.45,0,0,2,0,18,1,1.88888888888889,0,1,0.8,0,12.5,0.841791044776119,0,2
2187,4,2,2,9,12,2,75,1,0,0,9.0,0.09,0,84,2,0,8,1,8.65217391304348,2,1,1.84615384615385,0,22.5,0.912190082644628,0,1
