File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
198,0,1,1,0,0,1,18,3,0,0,0.49,0,2,1,0,0,2,2.4,0,2.2,2,0,0.0,0,2,0,False
199,4,0,1,0,4,2,142,1,10,7,0.54,0,27,3,0,1,1,2.33333333333333,0,2.92592592592593,0,0,0.6,0,6,1,False
200,0,0,1,0,2,1,37,1,0,2,1.12,0,6,1,0,1,1,1.33333333333333,0,2.5,1,0,1.0,0,2,2,False
201,0,0,1,0,0,1,21,1,0,1,1.05,0,3,1,0,2,1,3.0,2,2.4,2,0,0.0,0,2,0,False
202,0,0,1,0,0,1,21,1,6,3,0.62,0,8,3,0,1,1,1.75,0,1.625,0,0,0.0,0,3,0,False
203,1,0,2,1,9,3,151,1,0,3,1.25,0,12,1,0,0,2,5.38461538461539,1,3.23076923076923,1,0,1.0,0,3,1,False
204,1,0,1,0,0,2,27,1,8,2,0.24,0,10,3,0,1,1,3.3,0,3.9,0,0,0.0,0,3,0,False
205,0,0,1,0,0,2,32,8,1,6,0.26,0,15,3,5,2,2,2.6,0,2.6,1,0,0.0,0,3,0,False
206,1,0,1,0,0,2,15,2,0,3,0.35,1,3,2,1,1,1,2.75,0,5.75,1,0,0.0,0,2,1,False
207,1,0,1,0,0,2,41,2,0,8,0.32,0,19,2,0,1,2,1.78947368421053,0,2.05263157894737,1,0,0.5,0,3,0,False
208,0,0,1,0,0,1,24,1,0,1,0.29,0,21,2,0,0,1,1.42857142857143,0,2.14285714285714,0,0,0.0,0,1,0,False
209,0,0,1,0,0,2,21,1,4,6,0.18,0,16,2,2,4,1,1.875,1,2.25,0,0,0.0,0,1,1,False
210,1,0,2,0,1,3,43,1,0,8,0.52,0,6,1,0,0,2,3.33333333333333,0,4.0,0,0,0.0,0,2,1,False
211,0,0,1,0,0,1,32,1,0,1,1.07,0,7,2,0,1,1,1.0,0,2.14285714285714,1,0,0.5,0,3,1,False
212,0,0,1,0,2,7,23,1,1,0,0.56,9,1,3,1,5,1,6.0,6,14.0,14,3,0.0,0,1,0,False
213,2,0,1,0,4,2,130,1,4,9,0.58,1,17,2,0,12,1,2.38888888888889,1,5.38888888888889,1,0,0.6,0,4,2,False
214,0,0,1,0,5,2,319,1,6,23,0.76,0,47,2,0,3,1,1.93617021276596,0,2.70212765957447,1,0,0.333333333333333,0,3,7,True
215,0,0,1,0,0,5,21,1,1,1,0.33,7,2,3,1,4,1,3.5,1,10.5,1,0,0.0,0,1,0,False
216,1,0,1,0,5,2,105,3,0,14,0.49,0,15,2,0,5,2,2.26666666666667,0,4.4,0,0,0.666666666666667,0,2,2,False
217,0,0,1,0,0,1,21,1,0,1,0.84,0,6,1,0,0,1,5.0,1,1.16666666666667,1,0,0.0,0,1,0,False
218,1,0,2,0,2,2,60,1,0,2,1.03,0,6,2,0,2,1,1.83333333333333,1,3.16666666666667,1,0,0.0,0,2,0,False
219,1,0,1,0,0,2,39,4,1,7,0.23,0,20,4,0,6,1,1.45,0,3.55,1,0,0.0,0,1,0,False
220,2,0,1,0,0,3,25,3,0,2,0.22,0,8,2,0,1,2,2.375,0,4.0,0,0,0.0,0,3,1,False
221,0,1,1,0,5,1,26,1,0,0,5.2,0,1,0,2,0,0,13.0,13,1.0,1,0,0.0,0,2,0,False
222,1,0,1,0,7,4,43,1,0,1,0.96,2,3,1,0,3,2,2.66666666666667,1,7.0,2,0,0.0,0,1,2,True
223,13,0,1,0,1,3,159,2,97,3,0.08,2,111,2,0,92,3,8.34782608695652,1,8.34782608695652,1,0,0.380952380952381,1,4,8,True
224,0,0,1,0,0,1,18,1,0,0,2.25,0,1,2,0,2,1,0.0,0,1.0,1,0,1.0,0,2,0,False
225,0,0,1,0,0,1,20,1,0,1,1.18,0,3,6,0,1,1,1.66666666666667,1,4.66666666666667,1,0,0.0,0,3,1,False
226,0,0,1,0,0,2,19,1,1,1,0.76,0,5,2,0,0,1,5.66666666666667,3,2.33333333333333,1,0,0.0,0,2,1,False
227,0,0,1,2,1,2,2,1,0,0,0.05,1,0,1,0,8,1,7.5,6,6.5,4,1,0.0,0,1,1,False
228,0,0,1,0,0,2,23,1,0,5,0.22,0,18,2,0,0,2,3.94444444444444,1,2.22222222222222,1,0,0.0,0,2,0,False
229,0,0,1,0,4,3,27,1,0,2,0.87,1,3,2,0,1,2,5.33333333333333,3,3.66666666666667,2,0,0.5,0,2,0,False
230,2,0,1,0,2,2,25,1,0,2,0.12,0,4,2,0,1,1,45.25,2,4.25,3,0,0.0,0,2,0,False
231,4,0,1,0,2,2,41,1,0,0,0.29,1,0,1,0,13,1,3.77777777777778,2,8.0,2,0,0.0,0,1,1,False
232,4,0,1,0,6,2,73,1,0,2,1.14,0,9,2,0,1,1,2.0,1,3.11111111111111,1,0,0.0,0,2,0,False
233,4,0,1,0,0,2,24,4,0,12,0.15,0,10,2,0,1,2,4.0,0,7.45454545454545,3,0,1.0,0,2,3,False
234,0,0,2,0,0,2,21,1,0,2,0.66,0,6,1,0,0,1,4.16666666666667,2,1.5,1,0,0.0,0,2,0,False
235,0,0,2,3,8,5,62,2,0,0,0.53,1,1,1,0,2,2,3.8,0,8.0,3,0,0.0,0,4,0,False
236,0,0,2,0,6,8,41,1,0,2,0.68,1,3,1,0,1,1,9.66666666666667,4,5.66666666666667,3,0,0.0,0,1,2,False
237,1,0,1,0,0,2,32,1,0,3,0.04,0,222,1,0,1,2,2.97747747747748,1,4.0045045045045,2,0,0.0,0,1,3,False
238,0,0,1,0,0,1,23,1,1,0,0.77,0,3,2,0,4,1,1.33333333333333,1,5.0,2,0,0.0,0,2,0,False
239,4,0,1,0,0,2,28,1,0,4,0.09,0,9,2,0,3,1,27.5555555555556,1,4.55555555555556,1,0,0.0,0,1,2,False
240,2,0,1,0,0,2,27,1,0,3,0.1,0,8,2,0,1,1,29.0,1,2.375,1,0,0.0,0,1,2,False
241,0,0,1,0,0,1,21,1,0,1,1.17,0,3,2,0,1,1,2.33333333333333,1,1.33333333333333,1,0,0.0,0,2,0,False
242,0,0,1,0,2,2,26,1,0,2,1.44,0,2,2,0,1,1,4.0,3,2.5,2,0,0.0,0,2,0,False
243,0,0,1,0,2,1,25,1,0,0,1.79,0,2,2,0,2,1,4.0,1,3.5,2,0,0.0,0,2,1,False
244,1,0,2,0,23,4,114,1,1,0,0.6,4,4,2,0,2,1,27.75,2,8.5,2,0,0.0,0,1,4,False
245,2,0,1,0,0,1,155,1,4,8,0.21,0,173,2,0,1,1,3.19075144508671,0,1.30057803468208,0,0,0.0,0,1,3,False
246,0,0,1,0,0,2,24,1,32,2,0.05,0,34,1,3,2,2,10.9117647058824,1,9.79411764705882,0,0,0.0,0,1,3,False
247,0,220,1,0,0,1,22,1,0,4,0.1,0,220,0,2,1,0,2.0,2,0.0045454545454545,0,0,0.0,0,1,3,False
248,0,0,1,0,0,1,23,1,0,0,0.1,0,220,1,10,1,2,2.93181818181818,0,0.981818181818182,0,0,0.0,0,1,2,False
249,2,0,2,0,4,3,53,1,0,5,0.65,0,7,2,0,1,1,5.28571428571429,1,3.14285714285714,1,0,0.0,0,2,2,False
250,1,0,1,0,0,1,24,1,0,3,0.52,0,10,2,6,2,1,6.4,0,2.1,1,0,1.0,0,4,1,True
251,0,0,1,9,1,1,53,1,0,6,0.5,0,15,2,0,2,1,5.0,1,1.25,1,0,1.0,0,4,1,True
252,0,0,1,0,0,1,28,1,0,4,0.65,0,11,1,6,1,1,19.3636363636364,2,1.90909090909091,1,0,0.0,0,5,0,False
253,0,0,1,0,0,2,22,1,1,0,0.2,0,16,3,3,21,2,2.4375,1,4.875,2,0,1.0,0,1,0,False
254,0,0,1,0,0,1,16,1,5,0,0.11,0,27,2,11,31,2,5.0,1,2.66666666666667,0,0,1.0,0,2,1,False
255,0,0,3,42,4,3,84,1,0,0,0.42,0,0,1,0,10,1,11.5384615384615,1,2.61538461538462,1,0,0.75,0,2,2,False
256,3,0,1,3,1,2,212,2,3,30,0.27,0,98,3,3,24,2,9.64285714285714,1,4.11224489795918,1,0,0.590909090909091,0,3,7,True
257,0,0,1,0,0,1,22,1,1,0,0.11,0,53,1,7,55,2,2.20754716981132,0,2.45283018867925,0,0,0.666666666666667,0,2,6,False
258,0,1,1,0,1,2,48,1,0,7,0.45,0,15,1,0,10,1,3.2,1,3.46666666666667,1,0,0.0,0,3,3,False
259,0,0,2,0,0,2,21,1,0,0,0.81,0,3,4,0,8,1,7.33333333333333,2,3.66666666666667,2,0,1.0,0,4,0,False
260,0,0,1,0,0,1,15,1,0,3,0.39,0,10,1,0,3,2,1.5,0,1.3,1,0,1.0,0,3,0,False
261,0,0,1,0,0,2,22,1,0,0,1.22,0,2,4,0,2,1,1.5,1,5.5,4,0,0.0,0,2,0,False
262,0,0,1,2,0,1,21,1,0,0,0.53,0,9,4,0,4,1,3.88888888888889,1,2.33333333333333,1,0,0.0,0,3,0,False
263,1,0,1,0,0,2,26,1,0,3,0.28,0,12,3,0,3,1,2.69230769230769,0,2.69230769230769,1,0,0.0,0,3,1,False
264,0,0,1,0,0,1,21,1,0,0,1.17,0,4,4,0,2,1,2.5,1,3.0,1,0,0.0,0,3,0,False
265,0,0,1,0,0,1,29,1,0,3,0.46,0,10,3,1,8,1,8.75,1,2.5,1,0,0.0,0,4,2,False
266,0,0,1,0,0,1,18,1,0,1,0.69,0,6,3,0,3,1,1.83333333333333,1,2.0,1,0,0.0,0,4,0,False
267,0,0,1,0,0,1,22,1,0,1,0.96,0,5,3,1,3,1,7.4,2,2.2,1,0,0.0,0,3,2,False
268,0,0,1,0,0,1,21,1,0,3,0.41,0,11,3,0,3,1,3.08333333333333,1,2.41666666666667,1,0,0.0,0,3,2,False
269,0,0,1,0,0,1,22,1,0,0,1.1,0,5,3,0,3,1,4.4,0,2.2,1,0,0.0,0,4,0,False
270,0,0,1,0,0,1,22,1,0,3,0.54,0,9,3,0,7,1,3.33333333333333,0,1.55555555555556,1,0,0.0,0,2,1,False
271,0,0,1,0,0,1,29,1,0,1,0.66,0,7,4,0,3,1,1.42857142857143,0,3.14285714285714,1,0,0.0,0,1,1,False
272,0,0,1,6,0,1,29,1,0,2,0.57,0,12,3,1,3,1,5.58333333333333,0,1.66666666666667,1,0,0.5,0,4,2,False
273,0,0,1,0,0,1,22,1,0,1,0.45,0,9,3,0,4,1,4.77777777777778,1,3.0,1,0,0.0,0,3,2,False
274,0,0,1,0,0,1,22,1,0,0,1.0,0,5,4,0,4,1,2.8,1,2.6,1,0,0.0,0,2,0,False
275,1,0,1,0,0,1,39,1,0,0,1.77,0,3,4,0,3,1,2.0,1,3.25,1,0,0.0,0,1,0,False
276,0,0,1,1,0,1,24,1,0,0,2.18,0,2,3,0,2,1,0.0,0,0.5,0,0,0.0,0,2,1,False
277,0,0,1,0,2,1,29,1,1,1,1.21,0,4,2,31,3,1,21.25,5,2.5,1,0,0.0,0,3,1,False
278,0,1,1,0,3,1,24,1,0,0,6.0,0,1,0,2,1,0,24.0,24,1.0,1,0,0.0,0,2,1,False
279,0,0,1,0,0,1,21,1,0,1,0.6,0,9,3,0,4,1,4.88888888888889,0,1.66666666666667,1,0,0.0,0,4,1,False
280,0,0,1,0,0,1,24,1,0,3,0.33,0,13,3,0,4,1,3.07692307692308,1,2.53846153846154,1,0,0.0,0,3,2,False
281,0,0,1,0,0,1,23,1,0,1,0.45,0,9,3,1,3,1,4.55555555555556,1,2.66666666666667,1,0,0.0,0,3,1,False
282,0,0,1,0,0,1,21,1,0,2,0.78,0,6,3,0,2,1,3.83333333333333,1,2.0,1,0,0.0,0,3,1,False
283,0,0,1,0,0,1,23,1,0,1,0.4,0,10,3,1,4,1,2.6,0,2.7,1,0,0.0,0,5,1,False
284,0,0,1,1,0,1,38,1,0,7,0.38,0,21,3,0,6,1,5.19047619047619,1,1.9047619047619,1,0,0.666666666666667,0,6,2,True
285,0,0,1,0,0,1,24,1,0,2,0.46,0,9,3,0,6,1,2.22222222222222,0,1.66666666666667,1,0,0.0,0,4,1,False
286,0,0,1,0,0,1,21,1,0,0,1.5,0,3,4,0,1,1,1.33333333333333,0,2.66666666666667,1,0,0.0,0,3,0,False
287,0,0,1,0,0,1,18,1,0,0,1.0,0,4,4,0,2,1,1.25,0,2.25,1,0,0.0,0,4,1,False
288,0,0,1,0,0,1,21,1,0,2,0.55,0,9,3,0,5,1,2.22222222222222,1,2.11111111111111,1,0,0.0,0,4,0,False
289,0,0,1,0,0,1,25,1,0,6,0.35,0,19,3,1,3,1,4.26315789473684,0,1.47368421052632,1,0,0.0,0,5,0,False
290,0,0,1,0,0,1,23,1,0,3,0.68,0,7,3,0,2,1,3.0,1,2.14285714285714,1,0,0.0,0,3,2,False
291,0,0,1,0,0,1,22,1,0,1,1.05,0,4,3,0,3,1,2.0,1,2.25,1,0,0.0,0,4,2,False
292,0,0,1,0,0,1,20,1,0,1,0.77,0,6,3,0,3,1,2.33333333333333,1,2.0,1,0,0.0,0,3,2,False
293,0,0,1,0,0,1,22,1,0,1,0.85,0,6,3,0,3,1,1.83333333333333,1,2.0,1,0,0.0,0,3,0,False
294,0,0,1,0,0,1,21,1,0,4,0.45,0,11,3,0,4,1,2.45454545454545,1,2.18181818181818,1,0,0.0,0,5,0,False
295,0,0,1,0,0,1,21,1,0,3,0.41,0,9,3,1,5,1,3.22222222222222,1,2.0,1,0,1.0,0,3,1,False
296,0,0,1,0,0,1,21,1,0,1,0.29,0,14,3,1,2,1,5.0,1,2.78571428571429,1,0,0.0,0,3,1,False
297,0,0,1,0,0,1,18,1,0,1,0.62,0,7,3,0,3,1,1.57142857142857,0,1.85714285714286,1,0,0.0,0,5,1,False
298,0,0,1,0,0,1,18,1,0,1,0.64,0,7,3,0,3,1,1.57142857142857,0,1.85714285714286,1,0,0.0,0,5,1,False
299,0,0,1,2,0,1,27,1,0,6,0.31,0,22,3,0,4,2,5.18181818181818,0,1.86363636363636,1,0,0.5,0,5,2,False
300,0,0,1,0,0,1,27,1,0,8,0.31,0,20,3,0,3,3,5.80952380952381,0,1.71428571428571,1,0,1.0,0,3,3,False
301,0,0,1,0,0,1,21,1,0,7,0.3,0,15,2,0,1,1,5.06666666666667,1,1.6,1,0,0.0,0,1,2,False
302,0,5,1,0,0,1,21,1,0,0,2.62,0,5,0,3,5,0,0.8,0,0.0,0,0,0.0,0,3,0,False
303,0,52,1,0,0,1,25,1,0,0,0.43,0,52,0,1,52,0,1.0,1,0.0,0,0,0.666666666666667,0,4,2,False
304,0,0,1,0,0,1,25,1,0,2,0.93,0,5,3,0,1,2,2.0,1,2.0,1,0,0.0,0,3,2,False
305,0,0,1,0,3,1,34,1,0,1,2.0,0,4,4,0,3,1,4.75,1,2.0,1,0,0.0,0,3,1,True
306,0,0,1,0,0,1,32,1,0,11,0.22,0,27,3,1,7,2,9.40740740740741,1,2.03703703703704,1,0,0.666666666666667,0,3,8,False
307,0,0,7,1,0,10,15,1,0,0,0.24,9,1,1,0,15,2,5.0,5,16.0,16,3,0.666666666666667,0,2,0,False
308,0,0,1,1,5,1,31,1,0,0,3.1,0,2,4,0,1,1,5.0,4,2.0,2,0,0.0,0,3,2,False
309,1,1,1,1,0,2,43,1,2,15,0.18,0,34,2,0,18,2,4.0,0,2.70588235294118,0,0,1.0,0,3,7,False
310,0,0,1,1,0,1,26,1,0,7,0.41,0,15,3,0,3,2,7.93333333333333,0,1.8,1,0,0.8,0,3,3,False
311,0,0,1,0,0,1,21,1,0,5,0.27,0,20,3,0,4,3,4.45,0,1.65,1,0,0.8,0,4,3,True
312,0,0,1,0,0,1,24,1,0,2,0.77,0,7,3,0,4,1,2.85714285714286,1,1.42857142857143,1,0,0.0,0,3,0,False
313,0,0,1,0,0,1,21,1,0,2,0.34,0,12,3,0,2,1,5.75,1,2.25,1,0,0.0,0,3,0,False
314,0,0,1,0,0,1,21,1,0,1,1.24,0,4,3,0,1,1,2.0,0,1.5,1,0,0.0,0,2,0,False
315,0,0,1,0,0,1,21,1,0,2,0.81,0,6,3,0,2,1,3.0,2,1.5,1,0,0.0,0,3,1,False
316,0,0,1,0,0,1,21,1,0,2,0.88,0,5,3,0,3,1,3.2,2,1.6,1,0,0.0,0,3,0,False
317,0,0,1,0,0,1,21,1,0,2,0.91,0,5,3,0,2,1,2.4,1,1.4,1,0,0.0,0,3,0,False
318,0,0,1,1,0,1,21,1,0,0,2.1,0,2,3,0,1,1,0.0,0,0.5,0,0,0.0,0,2,0,False
319,0,0,1,0,0,1,21,1,0,1,0.78,0,6,3,0,2,1,6.33333333333333,0,1.5,1,0,0.0,0,3,0,False
320,0,0,1,1,0,1,21,1,0,4,0.49,0,9,3,0,6,1,3.22222222222222,1,1.44444444444444,1,0,0.0,0,3,2,False
321,0,0,1,0,0,1,21,1,0,3,0.75,0,6,3,0,2,1,3.5,1,1.5,1,0,0.0,0,3,0,False
322,0,0,1,1,0,1,21,1,0,1,0.78,0,6,3,0,4,1,4.66666666666667,1,2.0,1,0,0.0,0,3,1,False
323,0,0,1,0,0,1,21,1,0,1,1.24,0,4,2,18,0,1,3.0,0,1.25,1,0,0.0,0,2,0,False
324,0,0,1,0,0,1,24,1,0,3,0.49,0,11,3,0,4,1,2.63636363636364,1,1.72727272727273,1,0,0.0,0,2,1,False
325,0,0,1,0,0,1,21,1,0,2,0.91,0,5,3,0,2,1,2.6,1,1.4,1,0,0.0,0,3,0,False
326,0,0,1,0,0,1,21,1,0,1,1.17,0,4,3,0,2,1,2.5,1,1.25,1,0,0.0,0,3,0,False
327,0,0,1,0,0,1,24,1,0,3,0.71,0,7,3,0,2,1,2.71428571428571,1,1.57142857142857,1,0,0.0,0,2,0,False
328,0,0,1,0,0,1,21,1,0,2,0.91,0,5,3,0,2,1,2.6,1,1.4,1,0,0.0,0,3,0,False
329,0,9,1,0,2,1,42,1,0,0,3.23,0,9,0,5,2,0,2.88888888888889,0,0.888888888888889,0,0,1.0,0,4,0,False
330,0,0,1,0,0,1,33,1,0,7,0.28,0,25,1,0,2,1,3.84,0,2.2,1,0,0.5,0,4,1,False
331,2,0,1,0,0,1,22,1,0,5,0.3,0,14,1,7,3,2,3.28571428571429,0,1.64285714285714,1,0,0.0,0,1,0,False
332,0,5,1,0,4,1,42,1,0,0,5.25,0,5,0,2,0,0,1.2,1,0.0,0,0,0.0,0,1,0,False
333,0,0,1,0,0,1,21,1,0,2,0.75,0,7,1,0,1,2,1.57142857142857,1,1.57142857142857,1,0,0.0,0,1,0,False
334,0,0,1,0,0,1,20,3,0,3,0.43,0,11,2,0,5,2,1.36363636363636,0,1.45454545454545,0,0,0.0,0,1,0,False
335,0,10,1,0,0,1,20,1,0,0,1.43,0,10,1,1,3,1,0.0,0,0.5,0,0,0.0,0,2,0,False
336,0,0,1,0,0,2,28,2,0,4,0.28,0,12,2,0,4,2,2.25,1,2.41666666666667,1,0,1.0,0,1,0,False
337,0,1,1,0,0,2,22,2,0,6,0.24,0,13,2,1,5,4,3.61538461538462,1,2.38461538461538,1,0,1.0,0,1,0,False
338,0,1,1,0,0,1,20,1,0,0,5.0,0,1,0,2,0,0,2.0,2,1.0,1,0,0.0,0,1,0,False
339,0,3,1,0,0,1,29,2,0,9,0.24,0,24,2,0,5,2,1.875,1,1.83333333333333,1,0,1.0,0,1,1,False
340,0,1,1,0,0,1,20,1,0,0,5.0,0,1,0,1,0,0,2.0,2,0.0,0,0,0.0,0,1,0,False
341,0,1,1,0,0,1,20,1,0,0,5.0,0,1,0,7,3,0,0.0,0,1.0,1,0,0.0,0,1,0,False
342,0,0,1,2,3,3,34,2,0,4,0.42,0,4,3,0,5,2,6.0,1,8.5,5,0,0.0,0,4,1,False
343,1,0,1,0,3,2,59,1,1,1,0.76,0,9,2,1,3,1,4.11111111111111,3,3.77777777777778,1,0,0.0,0,4,0,False
344,3,0,2,0,0,3,33,1,7,4,0.19,0,15,1,0,19,1,5.0,2,6.33333333333333,1,0,0.5,0,4,0,True
345,59,2,1,58,1,3,490,26,50,34,0.14,1,209,4,0,96,2,6.12669683257919,0,7.59276018099547,0,0,0.520833333333333,0,4,5,True
346,0,0,1,1,0,1,22,2,0,0,1.1,0,5,3,10,2,2,0.4,0,0.6,0,0,0.666666666666667,0,4,0,False
347,7,1,2,0,1,3,108,1,1,1,0.17,0,28,1,0,11,2,7.91836734693878,1,4.42857142857143,1,0,1.0,0,4,5,False
348,0,0,1,0,0,1,22,1,0,0,4.4,0,1,1,11,0,1,1.0,1,0.0,0,0,0.0,0,1,2,False
349,0,0,1,0,3,2,36,1,0,1,1.09,0,4,3,0,3,1,2.25,2,2.75,1,0,1.0,0,2,2,False
350,22,0,2,0,0,3,17,1,1,2,0.06,0,31,3,0,16,1,3.41935483870968,1,5.48387096774194,1,0,0.6,0,3,1,True
351,0,0,1,1,0,1,34,1,1,2,1.42,0,5,3,2,2,2,1.4,0,1.0,0,0,0.0,0,5,2,False
352,0,0,1,0,0,1,21,1,0,0,2.33,0,2,2,0,0,1,2.5,2,1.0,1,0,0.0,0,2,1,False
353,11,1,1,0,2,2,188,2,8,34,0.5,0,42,1,0,9,2,6.11904761904762,1,4.61904761904762,1,0,0.555555555555556,0,2,3,False
354,0,0,1,0,0,2,34,1,3,7,0.31,1,10,4,0,13,1,3.7,0,5.7,0,0,0.0,0,3,2,False
355,4,0,2,4,4,4,36,2,1,2,0.11,2,8,3,0,33,2,5.125,1,10.125,1,0,0.625,0,2,0,True
356,1,0,1,1,0,2,30,1,3,2,0.32,1,11,1,0,18,2,3.09090909090909,0,5.0,0,0,1.0,0,4,0,True
357,0,0,1,0,0,2,23,1,0,2,0.51,0,4,1,0,4,1,3.25,2,3.75,1,0,0.0,0,3,1,False
358,0,0,1,0,0,1,21,1,1,5,0.45,0,4,1,0,1,2,6.71428571428571,2,3.28571428571429,2,0,0.0,0,3,0,False
359,1,0,2,1,2,4,21,1,0,2,0.41,0,2,1,0,1,1,5.33333333333333,3,2.66666666666667,1,1,0.0,0,3,0,False
360,1,0,1,1,3,3,41,1,3,4,0.29,3,5,1,0,5,2,7.66666666666667,2,10.8333333333333,4,0,0.5,0,5,1,False
361,0,0,1,0,0,1,18,1,0,0,2.0,0,1,4,0,1,1,2.0,2,2.0,2,0,0.0,0,2,0,False
362,1,0,1,2,0,1,31,1,0,10,0.37,0,19,1,0,2,1,3.15789473684211,0,1.68421052631579,1,0,1.0,0,5,1,False
363,12,1,2,0,1,3,75,2,2,11,0.21,1,29,3,0,26,1,3.75862068965517,1,6.51724137931035,1,0,0.5,0,3,2,True
364,12,1,2,2,1,3,78,13,13,4,0.1,1,47,1,2,37,3,4.18367346938776,0,7.08163265306122,0,0,0.578947368421053,0,3,7,True
365,0,1,1,0,1,2,35,1,0,1,0.49,0,8,2,0,14,2,1.88888888888889,1,3.11111111111111,1,0,0.0,0,3,2,False
366,0,0,1,0,2,1,41,1,0,2,2.16,0,3,3,1,2,1,5.33333333333333,2,3.66666666666667,1,0,0.5,0,4,0,False
367,5,0,1,0,2,2,220,17,3,25,0.38,1,59,2,10,27,2,4.0,0,4.49152542372881,0,0,0.6,0,4,10,False
368,0,1,1,1,0,1,15,1,0,10,0.47,0,4,1,0,1,1,1.25,0,1.25,1,0,1.0,0,1,0,False
369,1,0,1,5,5,2,275,1,0,15,0.95,0,36,1,0,4,1,7.27027027027027,1,3.02702702702703,1,0,0.6,0,4,2,False
370,0,0,1,0,3,1,40,1,0,1,1.54,0,5,2,0,0,2,0.8,0,1.2,0,0,0.5,0,3,0,False
371,1,0,1,0,2,2,111,1,1,3,0.65,0,26,1,0,13,1,4.73076923076923,1,2.84615384615385,1,0,0.0,0,1,2,False
372,5,0,2,0,0,4,23,1,1,1,0.23,0,8,3,0,3,1,2.875,1,4.125,1,0,0.666666666666667,0,1,0,True
373,0,1,1,0,0,1,23,1,0,0,4.6,0,1,0,2,0,0,1.0,1,0.0,0,0,0.5,0,3,1,False
374,0,0,1,0,4,4,45,1,0,4,0.75,1,4,1,4,2,2,3.0,0,3.75,1,0,0.0,0,3,1,False
375,0,0,1,0,5,3,32,1,0,2,1.0,0,2,2,0,1,1,3.0,3,5.5,3,0,0.5,0,5,0,False
376,0,0,1,0,4,1,35,1,0,1,1.46,0,3,2,0,1,1,1.66666666666667,0,2.33333333333333,1,0,0.0,0,4,0,False
377,0,0,1,1,0,1,22,1,0,0,2.75,0,3,2,0,0,1,0.0,0,0.0,0,0,0.0,0,2,1,False
378,0,4,1,0,5,1,44,1,0,0,4.0,0,4,1,1,1,1,0.75,0,0.75,0,0,0.0,0,4,0,False
379,0,0,1,0,4,1,32,1,0,1,2.13,0,2,2,0,1,1,2.0,1,2.0,1,0,0.0,0,4,0,False
380,0,0,1,0,4,1,31,1,0,1,1.94,0,2,2,0,1,1,2.5,2,3.0,3,0,0.0,0,4,0,False
381,0,0,1,0,0,2,25,1,0,1,1.09,1,2,1,0,0,2,2.5,2,3.0,1,0,0.5,0,4,0,False
382,1,0,2,0,0,3,21,1,3,6,0.17,0,12,3,0,8,1,2.33333333333333,1,4.08333333333333,1,0,0.0,0,2,0,False
383,0,0,1,0,2,1,31,1,0,3,0.89,0,3,2,0,2,1,4.0,2,3.0,1,0,0.0,0,3,2,False
384,0,0,1,0,0,1,23,1,0,1,0.7,1,3,3,1,3,1,5.33333333333333,5,3.66666666666667,3,0,0.0,0,3,0,False
385,0,0,1,0,3,1,40,1,0,0,1.54,0,2,1,3,6,1,2.4,2,1.4,0,0,0.0,0,3,0,False
386,0,0,1,0,0,1,24,1,0,3,0.65,0,4,2,1,3,1,4.75,1,2.25,1,0,0.0,0,3,0,False
387,0,0,1,0,2,1,27,1,0,2,0.93,0,3,2,0,3,1,7.33333333333333,3,4.66666666666667,1,0,0.0,0,4,3,False
388,0,0,1,4,4,1,53,1,0,1,1.47,0,4,4,0,3,1,4.2,2,2.2,1,0,0.0,0,3,0,False
389,0,0,1,0,0,2,18,1,0,1,0.55,1,3,4,0,4,1,2.0,1,4.33333333333333,1,0,0.0,0,2,0,False
390,2,0,1,0,0,2,23,1,1,4,0.39,0,6,4,0,7,1,3.66666666666667,1,4.16666666666667,1,0,0.5,0,2,0,True
391,0,2,1,0,0,1,20,1,0,0,2.22,0,2,0,1,5,0,1.0,1,1.0,1,0,0.0,0,3,0,False
392,0,0,3,0,1,5,22,1,0,0,0.58,0,1,1,1,2,1,2.5,1,4.0,1,0,0.0,0,2,0,False
393,0,0,1,11,3,1,35,1,0,0,1.17,0,0,1,0,0,1,5.0,5,1.0,1,0,0.5,0,3,0,False
394,0,0,1,0,2,1,68,1,0,5,1.19,0,12,1,2,5,1,7.58333333333333,1,2.33333333333333,1,0,0.333333333333333,0,5,3,False
395,24,0,3,3,2,4,138,2,10,12,0.18,0,48,4,1,45,1,4.14583333333333,1,8.39583333333333,1,0,0.571428571428571,0,3,4,False
396,1,0,1,0,3,2,101,2,1,5,0.55,1,16,2,0,20,2,5.38888888888889,0,4.27777777777778,1,0,0.5,0,4,5,False
397,6,0,4,0,0,4,27,1,7,10,0.11,0,16,4,0,21,1,3.6875,1,7.6875,1,0,0.4,0,1,1,True
398,0,0,1,0,4,1,57,1,0,2,1.39,0,8,2,0,0,1,6.375,0,1.875,1,0,0.0,0,3,2,False
