CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.87,0.0,1.0,0.0,0.0,2.87,24.49,2.87,0.0,2.0,0.26,0.0,7.81,1.94,0.0,1.0,1.94,2.42,0.13,3.87,0.06,0.0,0.0,0.0,2.94,1.0,0
0.0,0.0,1.0,2.35,0.0,1.22,7.89,2.22,0.0,0.43,0.14,0.0,5.86,5.14,0.0,5.0,2.22,2.45,0.78,2.48,1.0,0.0,1.0,0.0,1.0,0.0,0
0.07,0.0,1.07,0.0,0.0,2.0,19.89,1.37,0.07,0.15,0.47,0.0,4.89,3.22,2.56,1.89,1.0,3.09,1.07,1.92,1.07,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.18,0.0,1.0,64.85,1.82,2.92,3.92,0.61,0.0,23.17,1.82,0.18,7.08,1.0,2.7,0.18,2.72,1.0,0.0,0.54,0.0,3.0,0.18,0
0.91,0.0,1.0,0.0,0.0,1.91,22.81,1.91,0.0,2.0,0.58,0.0,6.36,2.55,0.0,2.09,1.45,2.83,1.09,2.69,0.55,0.0,0.0,0.0,3.0,0.45,0
1.58,0.42,1.0,0.21,0.0,1.0,17.36,1.63,0.0,3.94,0.24,0.0,11.26,1.0,5.52,2.58,1.79,2.59,0.0,1.51,1.0,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,21.89,2.77,0.0,2.0,0.35,0.0,8.32,2.11,0.0,4.66,2.77,1.95,0.23,3.41,1.11,0.0,0.89,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.74,19.71,0.0,0.0,0.17,0.94,22.97,1.94,0.13,8.55,2.0,0.31,0.0,4.16,0.94,0.0,0.06,0.0,2.0,0.0,0
5.43,2.04,1.68,2.04,0.32,2.36,33.57,4.39,0.0,19.29,0.38,0.0,29.36,1.64,1.0,10.86,1.68,4.17,0.0,2.78,1.0,0.0,0.34,0.0,1.64,1.32,0
0.0,0.0,1.0,0.57,0.86,1.57,14.04,1.29,0.0,1.15,0.3,0.0,4.0,2.29,0.0,5.0,2.0,4.22,2.43,5.65,4.29,0.0,0.71,0.0,1.86,0.29,0
0.0,0.0,1.0,3.15,2.47,1.26,36.2,2.58,0.53,3.63,0.91,0.26,10.57,1.26,0.0,1.58,2.26,2.26,0.74,3.11,1.0,0.0,0.37,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,18.61,1.0,0.0,2.0,0.71,0.0,6.61,1.81,0.0,2.61,1.0,2.69,1.6,2.04,1.0,0.0,0.0,0.0,2.81,0.6,0
0.0,1.24,1.0,0.0,0.0,1.62,24.67,1.0,0.0,2.38,0.42,0.0,8.76,1.76,0.38,6.76,1.0,7.9,1.62,2.73,1.62,0.0,0.31,0.0,2.76,1.38,0
6.82,0.62,1.0,0.0,1.24,1.62,131.39,2.0,5.72,22.22,0.42,0.0,35.54,1.38,0.0,8.62,1.62,4.75,0.62,3.96,1.0,0.0,0.6,0.0,2.38,1.86,0
9.64,0.0,1.44,0.0,0.0,1.88,15.88,1.0,1.0,1.44,0.23,0.0,18.08,3.0,0.56,8.7,1.0,2.69,1.0,3.74,1.0,0.0,0.82,0.0,3.56,1.56,1
0.0,0.0,1.0,0.18,0.27,1.18,27.62,19.32,0.0,0.35,0.15,0.91,22.23,2.09,0.0,8.65,2.0,0.83,0.09,4.78,1.35,0.0,0.0,0.0,2.18,0.09,0
0.16,0.0,1.0,0.33,0.0,1.0,30.16,1.0,0.0,4.98,0.57,0.0,11.46,1.0,0.0,0.33,1.84,1.69,0.84,1.7,1.0,0.0,0.16,0.0,2.49,1.84,0
1.54,0.0,1.0,0.77,0.77,1.77,44.79,1.0,0.77,0.23,0.64,0.0,8.68,2.0,0.0,5.39,1.0,2.31,1.54,4.12,2.31,0.0,0.77,0.0,1.77,0.77,0
0.0,0.0,1.0,0.92,0.1,1.0,26.96,1.0,0.0,0.61,0.34,0.0,15.0,3.8,0.0,2.9,1.0,0.72,0.1,1.5,0.1,0.0,0.1,0.0,3.1,2.8,0
0.0,0.0,1.0,31.68,3.73,1.0,49.68,1.0,0.0,3.79,0.73,0.0,6.86,2.07,0.0,1.86,1.0,1.01,0.0,1.38,0.07,0.0,0.0,0.0,2.07,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,15.5,1.0,0.5,1.5,0.46,0.0,7.0,2.0,0.5,1.51,1.5,4.14,1.5,2.11,1.0,0.0,0.5,0.0,2.51,1.5,0
0.0,0.0,1.0,0.0,0.0,1.0,27.24,1.0,2.07,2.62,0.7,0.0,8.62,1.69,0.0,0.34,1.66,1.51,0.66,1.85,0.66,0.0,0.0,0.0,2.34,1.31,0
1.91,0.0,1.55,2.18,0.27,1.82,16.02,1.73,0.55,0.82,0.13,0.27,8.55,4.63,0.55,5.0,1.73,3.98,0.73,2.62,1.0,0.0,0.89,0.0,1.27,0.0,0
0.0,0.98,1.0,0.0,0.06,1.0,21.33,1.0,1.97,3.95,0.78,0.0,2.26,2.98,0.0,2.0,1.02,3.29,2.95,3.96,3.94,0.0,0.0,0.0,2.02,0.0,0
0.22,0.0,1.07,0.07,3.37,1.15,40.55,1.0,0.37,1.07,1.89,0.0,4.37,3.85,0.0,5.01,1.0,4.78,1.07,2.48,1.07,0.0,0.07,0.0,2.93,1.0,1
0.88,0.0,1.88,0.0,0.0,1.88,32.73,5.38,1.12,1.88,0.21,0.0,16.49,5.51,19.29,11.52,1.0,9.34,1.75,3.9,1.88,0.0,0.88,0.0,1.12,0.0,0
6.46,3.96,1.81,2.42,0.0,2.62,28.69,5.04,0.0,21.8,0.39,0.0,33.03,1.77,1.38,13.5,1.81,3.5,0.0,2.74,1.0,0.0,0.6,0.0,1.38,0.81,0
10.76,0.0,1.0,0.0,1.6,2.4,32.13,1.47,0.94,2.4,1.09,0.94,16.63,2.6,0.0,11.42,1.47,4.57,0.53,4.11,0.53,0.0,0.36,0.0,2.06,1.47,0
1.86,0.47,1.0,1.86,2.33,1.47,272.86,4.72,5.12,10.98,0.71,0.0,37.54,2.53,0.93,5.4,2.4,2.69,0.53,2.61,1.0,0.0,0.0,0.0,3.14,0.47,0
0.0,0.0,1.0,1.82,0.21,1.0,30.23,1.0,0.0,3.05,0.47,0.0,9.84,2.95,0.95,7.68,1.0,8.34,0.95,2.44,0.95,0.0,0.0,0.0,3.89,1.89,0
2.59,0.0,1.1,35.36,0.0,1.1,64.69,6.71,0.39,8.1,0.23,0.1,22.47,3.0,0.0,3.69,1.2,2.83,0.9,3.19,1.0,0.0,0.97,0.0,1.0,1.1,0
2.47,0.0,1.0,0.13,0.0,2.0,21.61,3.0,0.87,1.13,0.39,0.0,6.13,2.74,0.0,1.52,2.0,2.37,0.0,3.7,1.13,0.0,0.87,0.0,3.61,1.13,0
0.0,0.0,1.0,0.0,2.85,1.95,53.43,1.0,0.95,1.1,0.55,0.0,10.75,1.95,0.0,3.85,1.0,1.63,0.05,4.02,1.0,0.0,0.0,0.0,2.95,4.75,0
0.0,0.0,1.0,0.0,0.0,1.59,25.12,1.59,0.0,3.18,0.5,0.0,9.54,2.41,0.0,3.18,1.59,2.56,1.41,2.04,1.0,0.0,0.59,0.0,1.82,0.41,0
0.75,0.62,1.0,9.97,1.0,2.62,52.64,2.0,8.13,2.13,0.21,0.0,20.14,1.0,1.0,7.49,1.62,5.19,0.62,4.8,1.0,0.0,0.92,0.0,1.38,2.87,0
1.91,0.0,1.09,0.0,0.09,1.19,23.97,1.0,0.0,5.28,0.32,0.0,13.25,1.0,6.34,2.72,2.0,3.29,0.0,1.86,0.91,0.0,0.0,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,1.26,2.0,68.81,1.0,2.1,4.94,0.56,0.0,14.93,1.42,0.0,2.32,1.0,2.65,1.16,3.25,1.0,0.0,0.0,0.0,2.16,0.58,0
5.09,0.0,1.0,0.85,0.0,1.0,10.81,2.7,0.45,2.45,0.09,0.0,21.43,1.85,0.0,5.24,1.85,2.18,0.15,3.78,0.85,0.0,0.51,0.0,2.15,1.85,0
0.0,0.0,1.0,0.0,0.65,1.65,26.88,1.0,0.0,0.0,0.69,0.0,6.71,2.29,0.71,3.29,1.35,2.4,0.65,1.75,1.29,0.0,0.35,0.0,2.65,0.0,0
0.0,0.0,1.0,0.41,1.77,1.41,23.23,1.0,0.0,1.82,0.85,0.0,5.23,1.0,0.0,2.88,1.59,3.29,1.82,3.62,1.41,0.0,0.29,0.0,1.41,0.41,0
5.0,0.0,2.0,1.0,3.0,2.0,68.98,3.0,1.0,3.0,0.37,0.0,16.99,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,0.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.08,1.0,0.0,1.38,0.85,0.0,4.69,3.0,0.0,2.38,1.0,2.83,1.69,1.57,1.0,0.0,0.31,0.0,2.38,0.0,0
1.0,0.19,1.81,0.0,2.19,2.81,87.41,3.61,1.19,3.42,0.43,0.19,14.59,3.0,1.17,12.05,1.81,3.01,0.81,5.67,1.0,0.0,0.81,0.0,1.81,0.81,0
0.0,1.76,1.0,0.0,0.0,1.0,7.3,1.0,0.0,2.34,0.51,0.0,6.44,1.88,0.66,1.44,1.0,1.2,0.78,1.0,1.0,0.0,0.22,0.0,2.22,0.0,0
0.79,0.0,1.0,3.16,2.37,1.21,59.14,2.21,0.0,5.95,0.66,0.0,11.79,1.21,0.0,3.42,1.42,2.16,0.79,2.29,1.0,0.0,0.21,0.0,1.0,0.0,0
1.02,0.0,1.0,0.02,0.08,1.02,78.82,1.13,11.11,0.23,0.51,0.0,16.96,1.04,4.98,5.17,1.02,3.99,0.98,2.56,1.0,0.0,0.66,0.0,3.02,4.06,0
5.89,0.0,2.82,0.0,1.0,3.82,47.08,1.0,1.63,3.92,0.26,0.82,15.79,1.0,1.63,4.08,1.18,6.85,0.0,3.8,0.82,0.0,0.5,0.0,2.0,0.18,0
0.54,0.14,1.0,0.54,0.68,1.14,112.52,2.08,2.36,4.31,1.72,0.0,12.68,2.0,0.27,3.54,2.27,2.56,1.73,2.58,1.0,0.0,0.0,0.0,1.0,2.73,0
1.77,0.0,1.0,1.77,1.11,1.0,32.13,1.0,1.77,0.23,0.88,0.0,8.32,2.11,0.11,0.23,1.0,2.48,0.23,3.27,1.0,0.0,0.94,0.0,4.0,0.89,0
2.17,0.0,1.0,0.0,0.0,2.31,25.31,1.0,4.96,1.93,0.62,0.0,11.2,1.69,0.0,0.31,1.0,2.71,1.31,2.65,1.0,0.0,0.69,0.0,1.31,0.31,0
16.4,0.0,2.37,2.05,1.37,3.05,100.97,1.68,6.83,8.83,0.41,0.0,34.39,3.68,0.68,31.39,1.0,3.59,1.0,6.18,1.0,0.0,0.39,0.0,3.0,2.73,1
6.86,0.0,1.0,2.96,0.02,3.94,23.16,2.96,0.98,3.96,0.09,3.92,9.94,1.04,0.06,8.82,1.98,3.5,2.0,7.25,1.0,0.0,0.02,0.0,1.06,0.0,0
0.75,0.0,1.0,0.75,5.0,1.25,140.17,1.0,1.51,5.79,1.52,0.0,20.81,2.0,0.0,1.5,1.0,1.35,0.0,1.54,0.25,0.0,0.46,0.0,3.0,2.51,0
0.0,0.0,1.0,0.0,0.0,1.0,24.09,9.35,0.58,0.0,0.11,0.42,40.89,1.42,4.08,35.79,2.0,1.43,0.0,3.27,0.42,0.0,0.39,0.0,2.0,3.49,0
0.0,0.0,1.0,0.0,0.0,1.04,15.54,1.04,0.96,1.13,0.36,0.0,8.17,2.96,0.96,3.04,1.04,2.13,1.0,2.38,1.0,0.0,1.0,0.0,3.87,1.92,0
0.98,0.0,1.0,3.94,3.0,1.0,68.44,1.98,0.0,6.87,0.78,0.0,11.87,1.0,0.0,3.04,1.0,2.3,0.98,2.1,1.02,0.0,0.0,0.0,1.04,0.09,0
0.05,0.0,1.02,0.0,0.07,1.05,17.29,1.02,0.05,3.07,0.39,0.0,10.31,1.02,0.0,3.07,2.0,1.55,0.02,1.35,1.0,0.0,0.99,0.0,3.0,0.07,0
0.22,0.0,1.0,0.78,0.43,2.0,68.67,1.0,2.57,0.65,0.86,0.0,8.75,1.78,0.0,2.81,1.0,2.72,0.22,4.01,1.0,0.0,0.0,0.0,1.78,1.22,0
0.0,0.0,1.0,0.0,0.0,1.22,31.34,2.22,1.78,4.11,0.19,0.0,40.24,3.0,0.0,36.01,1.22,2.03,0.0,2.7,0.22,0.0,0.74,0.0,1.67,1.0,0
0.0,0.0,1.0,0.0,1.31,1.0,46.91,1.67,1.35,0.65,1.26,0.0,7.33,2.67,0.0,2.69,1.67,3.05,0.0,2.15,1.0,0.0,0.67,0.0,2.33,2.0,0
0.0,0.0,1.9,0.1,0.0,1.9,19.38,1.1,0.0,1.81,0.61,0.0,6.0,1.48,0.0,0.48,1.1,4.01,1.81,1.56,1.0,0.0,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.47,24.26,1.47,0.0,3.47,0.53,0.0,8.79,2.53,0.0,2.93,1.47,2.92,1.0,1.93,1.0,0.0,0.47,0.0,2.07,0.0,0
2.43,1.29,1.43,2.15,2.58,2.43,152.66,6.57,4.29,13.71,0.45,0.43,43.12,2.0,3.14,8.42,2.57,3.36,0.0,3.42,0.43,0.0,0.0,0.0,1.57,2.43,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,1.0,1.0,0.44,0.0,6.01,3.0,0.0,1.0,2.0,2.33,0.0,3.67,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.44,0.0,1.44,37.31,1.0,1.31,0.56,0.66,0.0,6.81,2.56,0.0,2.25,1.0,3.64,0.56,3.58,1.0,0.0,0.0,0.0,2.56,1.56,0
0.0,0.0,1.0,1.28,1.92,2.28,29.3,1.64,0.0,3.28,0.59,0.0,4.36,3.0,0.0,4.28,1.64,4.99,1.36,6.01,3.56,0.0,0.0,0.0,3.64,0.64,0
0.0,0.28,1.0,0.0,0.72,1.0,27.93,1.0,0.56,2.56,1.07,0.0,4.16,3.0,0.0,0.56,1.0,2.66,1.56,3.42,1.84,0.0,0.0,0.0,2.0,0.72,0
6.68,0.0,2.54,7.18,3.0,5.09,163.16,2.14,3.32,1.14,0.31,0.0,11.38,1.23,0.0,10.77,1.23,4.89,1.0,4.38,1.0,0.0,0.57,0.0,3.77,3.59,0
0.0,0.75,1.0,0.0,0.75,1.75,32.25,1.0,0.0,1.25,0.56,0.0,7.75,2.25,0.0,11.5,1.75,2.13,1.0,2.69,1.0,0.0,0.0,0.0,3.0,1.5,0
0.0,0.0,1.0,0.0,1.47,1.37,67.73,1.37,0.37,3.47,0.83,0.0,12.26,2.63,0.0,2.74,1.37,3.67,0.63,2.1,1.0,0.0,0.18,0.0,2.63,1.74,0
0.05,0.0,1.0,0.0,0.0,1.0,28.47,1.09,0.18,1.91,0.34,0.0,16.07,2.05,0.0,3.18,2.0,1.41,0.0,3.1,0.05,0.0,1.0,0.0,1.05,1.18,0
6.78,0.07,3.0,0.07,1.15,3.93,48.96,1.15,1.85,2.93,0.21,1.0,17.26,1.07,1.85,5.22,1.07,7.31,0.0,3.72,1.0,0.0,0.62,0.0,2.07,0.07,0
1.0,0.0,1.0,0.93,0.13,1.07,18.61,1.0,1.93,2.07,0.16,0.0,12.93,2.87,0.0,1.8,1.0,2.26,0.07,3.69,1.0,0.0,0.62,0.0,1.93,0.13,0
3.59,0.0,1.0,0.14,5.18,1.86,65.75,1.0,1.5,1.73,1.03,0.0,10.09,2.0,0.0,1.0,1.0,1.97,0.86,3.07,1.0,0.0,0.09,0.0,2.55,0.14,0
3.7,0.53,1.53,0.0,1.94,2.06,67.4,1.0,0.53,1.0,0.64,0.0,16.67,1.0,0.0,5.81,2.0,5.12,1.0,3.4,1.0,0.0,0.76,0.0,2.58,2.64,0
0.0,0.0,1.0,0.0,2.59,2.0,51.53,1.0,0.59,1.0,0.7,0.0,9.78,2.0,0.81,2.78,1.0,4.83,0.81,3.45,1.0,0.0,0.41,0.0,3.41,3.37,0
0.71,1.0,1.03,15.93,1.03,2.97,58.16,2.2,7.0,1.54,0.2,0.0,18.06,1.03,1.1,9.51,2.0,6.31,0.97,5.46,0.97,0.0,0.99,0.0,1.03,3.93,0
0.0,0.6,1.0,0.0,0.0,2.0,21.6,1.6,1.62,6.0,0.22,0.0,14.21,2.0,1.4,4.6,2.79,2.91,1.0,2.33,0.6,0.0,0.6,0.0,1.0,0.4,0
0.0,0.2,1.0,3.93,0.2,2.2,29.88,1.2,1.37,2.61,0.36,0.0,8.76,1.0,0.2,7.39,1.2,5.39,2.61,5.56,1.8,0.0,0.2,0.0,1.8,1.59,0
0.0,5.25,1.0,0.0,0.0,1.0,21.07,1.0,0.0,0.69,1.45,0.0,6.97,4.31,1.97,2.31,1.34,0.77,0.34,1.34,1.0,0.0,0.66,0.0,3.0,0.69,0
0.0,0.0,1.0,0.15,0.0,1.0,45.64,1.0,3.62,5.46,0.66,0.0,8.24,1.0,0.15,1.31,1.0,2.47,1.0,2.85,0.15,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.65,0.0,0.35,2.3,15.35,1.65,0.7,3.0,0.4,0.65,4.3,2.0,0.0,1.65,1.0,4.67,0.65,5.14,1.0,0.0,0.0,0.0,1.35,0.65,0
0.0,0.0,1.0,0.0,0.04,1.96,23.79,2.93,1.04,0.96,0.44,0.04,6.32,3.04,0.0,1.14,1.96,2.28,0.0,3.67,1.0,0.0,0.99,0.0,3.93,1.0,0
4.0,0.0,1.0,32.0,1.0,3.0,49.0,7.0,0.0,5.0,0.12,1.0,11.0,2.0,0.0,4.0,2.0,4.33,0.0,5.04,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.18,21.18,1.36,0.18,1.82,1.1,0.0,3.54,3.0,0.0,1.82,1.18,2.33,1.64,2.85,1.82,0.0,0.18,0.0,2.36,0.18,0
1.17,0.0,1.0,1.17,0.0,1.0,10.44,1.0,1.0,2.07,0.21,0.0,5.17,1.59,0.0,1.59,1.41,4.34,0.83,2.53,1.41,0.0,0.0,0.0,1.83,0.0,0
0.21,2.9,1.1,0.05,0.16,1.1,30.66,2.05,0.0,8.64,0.25,0.05,23.17,2.0,0.0,5.16,2.0,1.94,0.95,1.91,1.0,0.0,0.98,0.0,1.1,1.0,0
0.29,0.0,1.0,0.29,0.0,1.0,33.58,1.0,3.14,0.0,0.68,0.0,9.14,2.71,0.0,2.43,1.0,0.5,0.0,5.45,3.14,0.0,0.9,0.0,3.14,0.29,0
1.0,0.0,1.46,0.0,0.93,1.46,59.46,2.07,2.14,0.93,0.58,0.0,34.42,2.54,0.0,4.68,1.54,1.42,0.46,2.6,1.0,0.0,0.54,0.0,2.0,2.68,0
0.0,0.0,1.0,0.0,0.62,1.12,69.41,1.88,2.5,7.24,0.2,0.0,49.63,2.88,0.0,40.66,1.0,1.94,0.0,2.46,0.12,0.0,0.63,0.0,1.25,1.75,0
1.56,0.81,1.0,1.0,0.19,2.0,40.96,1.0,1.63,12.96,0.2,0.19,29.17,1.81,0.0,17.26,1.81,4.02,0.56,3.5,0.37,0.0,0.91,0.0,2.81,5.89,0
3.52,0.52,1.0,4.0,3.56,2.48,324.3,5.16,5.72,12.28,0.68,0.48,42.55,1.52,1.04,12.76,3.04,2.98,0.48,3.92,1.0,0.0,0.35,0.0,3.4,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,20.4,1.6,0.0,1.3,1.07,0.0,4.3,2.4,0.3,1.7,1.3,2.23,0.7,1.17,1.0,0.0,0.0,0.0,2.7,0.0,0
0.75,0.19,1.0,0.75,0.94,2.0,123.43,4.13,2.07,5.19,0.38,0.0,20.08,2.0,0.38,5.38,3.19,2.1,0.0,3.43,1.0,0.0,0.81,0.0,1.0,0.19,0
8.98,0.73,1.73,2.55,1.55,2.45,75.53,9.98,9.44,4.82,0.28,0.73,37.4,1.0,1.45,27.68,2.45,3.67,0.27,5.71,0.27,0.0,0.42,0.0,2.45,5.08,1
3.77,0.0,1.0,0.63,0.0,1.37,22.41,2.26,1.12,1.26,0.13,0.37,20.28,2.0,0.0,4.51,1.63,2.08,0.0,4.05,0.63,0.0,0.75,0.0,2.37,1.26,0
0.56,0.56,1.0,0.0,1.68,1.56,123.9,1.56,1.12,1.0,0.81,0.56,27.49,3.0,3.36,2.68,1.0,1.82,0.0,3.59,1.0,0.0,0.0,0.0,1.44,0.0,0
1.73,0.0,1.0,0.87,3.47,1.87,295.69,7.07,14.73,10.53,0.69,0.0,64.6,2.73,4.13,13.33,2.27,3.32,0.0,3.15,0.87,0.0,0.57,0.0,3.87,6.47,0
0.0,0.0,1.0,0.0,0.0,1.58,21.58,2.16,0.58,1.42,0.59,0.0,6.0,3.0,0.0,1.42,1.58,2.61,0.84,2.76,1.0,0.0,0.58,0.0,3.58,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.29,1.0,0.0,1.14,0.97,0.0,10.29,3.86,1.72,2.86,1.86,1.21,0.28,1.46,1.0,0.0,0.43,0.0,2.14,1.0,0
0.0,0.0,1.0,0.67,0.0,1.0,24.96,1.0,0.0,4.99,0.42,0.0,14.29,2.34,0.0,4.68,1.0,3.43,0.67,1.69,1.0,0.0,0.17,0.0,3.33,1.67,0
1.0,0.0,1.4,0.6,0.4,2.4,35.23,1.0,1.79,4.41,0.4,0.6,8.99,1.0,0.0,10.76,2.0,3.19,0.0,4.6,0.0,0.0,0.6,0.0,3.2,0.4,0
0.0,0.0,1.0,0.64,0.0,1.36,20.28,1.0,0.0,2.55,0.49,0.0,7.19,3.0,0.36,4.19,1.0,2.96,1.0,1.56,1.0,0.0,0.36,0.0,2.28,1.28,0
8.48,0.0,1.65,0.98,0.65,1.98,94.82,1.33,10.67,3.9,0.4,0.0,26.41,1.98,3.7,18.01,1.0,4.05,1.0,4.45,1.0,0.0,0.64,0.0,3.0,4.0,1
1.93,0.0,1.0,0.97,3.87,1.97,319.89,7.77,16.44,11.7,0.74,0.0,65.32,2.97,3.93,13.6,2.0,3.31,0.0,3.27,1.0,0.0,0.5,0.0,3.93,6.8,0
0.0,0.0,1.11,0.11,0.22,1.11,21.96,1.0,0.22,2.77,0.77,0.0,6.21,1.0,0.0,1.0,1.0,3.01,1.89,1.97,1.0,0.0,0.11,0.0,2.11,1.0,0
0.0,0.0,1.36,1.0,1.36,1.36,42.07,1.0,0.71,4.5,0.66,0.0,10.21,2.29,1.93,0.36,1.0,3.5,1.64,2.53,1.0,0.0,1.0,0.0,3.64,0.36,0
1.95,0.16,1.16,0.32,0.16,1.32,30.26,2.95,2.11,2.32,0.78,0.16,11.82,2.68,0.32,7.69,1.32,2.69,0.84,2.32,0.84,0.0,0.09,0.0,3.0,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,21.12,1.0,0.0,2.04,0.8,0.0,5.92,2.96,0.04,2.04,1.0,3.07,1.96,1.53,1.0,0.0,0.0,0.0,3.0,0.96,0
4.22,0.0,1.0,0.99,0.0,1.03,26.05,1.01,1.01,3.01,0.19,0.02,25.07,2.98,0.0,0.24,1.01,1.43,0.0,1.89,0.99,0.0,0.4,0.0,1.99,1.01,0
0.0,0.0,1.0,0.0,0.0,1.0,21.19,1.0,0.0,2.01,0.55,0.0,9.01,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.91,1.0,0.0,0.91,1.91,33.71,1.0,0.28,1.37,0.48,0.0,7.91,1.91,0.0,12.8,1.91,1.93,1.0,3.1,0.91,0.0,0.0,0.0,3.0,1.91,0
0.16,4.84,1.03,0.0,1.97,2.03,58.59,2.0,1.31,0.09,1.51,0.0,6.81,1.0,1.03,6.94,1.0,8.42,1.0,1.92,0.03,0.0,1.0,0.0,4.87,0.97,0
0.11,0.0,1.0,0.02,0.02,1.02,22.95,1.02,0.98,0.08,0.11,0.0,52.64,1.0,6.87,54.09,2.0,2.23,0.0,2.48,0.02,0.0,0.67,0.0,2.0,5.96,0
0.0,0.0,1.0,0.95,1.43,1.95,38.19,1.48,0.52,2.95,1.16,0.0,4.0,2.48,0.0,3.95,2.0,4.17,1.52,5.36,2.91,0.0,0.0,0.0,2.43,2.05,0
0.93,0.0,1.0,0.0,0.0,1.23,24.49,1.93,0.47,4.93,0.38,0.23,13.33,2.53,0.0,4.23,1.23,2.69,0.77,2.54,0.77,0.0,0.0,0.0,4.07,0.23,0
1.74,0.0,1.87,0.0,2.6,2.74,99.98,1.87,1.74,5.47,0.49,0.0,20.62,2.13,0.0,5.47,1.87,3.56,1.0,3.15,1.0,0.0,0.65,0.0,3.0,2.6,0
6.25,0.3,1.3,4.17,0.6,1.3,137.87,3.08,2.08,5.76,0.4,0.0,57.33,1.3,4.7,13.46,3.4,3.11,0.0,2.61,0.0,0.0,0.93,0.0,2.7,2.7,0
20.19,0.0,2.68,2.52,1.68,3.52,119.72,1.84,8.41,10.57,0.22,0.0,42.44,3.52,0.84,37.85,1.0,4.38,1.0,7.28,1.0,0.0,0.64,0.0,2.84,3.52,1
5.69,0.52,1.0,0.0,1.04,1.52,108.39,1.52,4.14,19.53,0.51,0.0,25.6,1.0,0.0,5.14,2.48,4.37,1.0,3.42,1.0,0.0,0.29,0.0,2.48,1.55,0
0.0,0.0,1.0,0.0,0.41,1.0,28.26,1.0,0.0,1.03,0.78,0.0,5.64,2.59,0.41,1.82,1.0,3.15,1.0,1.67,1.0,0.0,0.86,0.0,1.82,0.62,0
0.0,0.0,1.0,0.45,0.0,1.0,32.06,1.0,0.45,0.45,0.67,0.0,6.7,2.55,0.0,1.0,1.0,1.73,1.0,2.45,1.0,0.0,0.27,0.0,1.45,0.55,0
0.0,0.0,1.79,0.0,0.0,2.58,15.85,2.21,0.0,2.79,0.39,0.79,5.0,1.79,0.21,1.79,1.21,5.85,0.79,4.47,1.0,0.0,0.0,0.0,1.21,0.79,0
3.21,8.34,1.0,5.77,0.0,1.64,21.72,4.85,0.64,14.75,0.35,0.0,26.6,2.92,0.72,16.11,2.0,2.37,0.0,2.43,0.64,0.0,1.0,0.0,1.36,0.0,0
1.14,2.98,1.77,2.83,1.54,2.0,52.61,2.37,1.77,12.2,0.38,0.0,20.81,1.69,0.0,6.26,1.23,3.26,0.77,2.11,1.0,0.0,1.0,0.0,2.54,0.77,0
1.73,0.0,1.27,0.27,5.35,2.27,135.69,1.0,2.92,7.37,0.76,0.73,15.65,1.73,0.0,8.75,1.27,3.2,1.0,4.8,1.0,0.0,0.71,0.0,3.73,1.73,0
0.0,0.0,1.0,0.0,0.0,1.73,22.0,2.47,0.73,1.53,0.47,0.0,6.8,3.0,0.0,2.59,1.73,2.6,0.0,3.11,1.0,0.0,0.73,0.0,3.47,1.0,0
1.0,0.79,1.0,1.0,0.0,1.79,36.42,1.0,2.0,12.24,0.17,0.0,29.33,2.21,0.0,14.39,1.79,3.59,0.0,2.93,0.21,0.0,0.93,0.0,2.79,5.51,0
0.25,0.0,1.0,0.03,0.08,1.03,26.88,1.14,0.03,3.05,0.54,0.0,10.12,2.97,0.0,7.08,1.03,3.35,0.03,1.61,1.0,0.0,0.02,0.0,2.03,1.22,0
