CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.04,1.0,21.95,1.0,0.04,0.96,0.86,0.0,5.87,1.13,0.0,0.04,1.0,4.83,0.96,1.23,1.04,0.0,0.0,0.0,1.04,0.0,0
0.0,0.22,1.0,0.0,0.0,1.78,19.22,1.0,0.78,0.78,1.69,0.0,4.12,1.56,0.22,0.0,0.78,4.86,2.78,1.82,0.78,0.0,0.0,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,24.44,1.54,0.46,0.46,0.26,1.09,5.17,2.54,0.0,3.91,1.54,0.46,0.46,5.31,1.46,0.0,1.0,0.0,2.63,0.54,0
0.0,0.0,1.0,0.0,0.0,1.21,23.56,1.0,0.0,3.14,0.48,0.0,8.07,1.0,0.0,0.0,1.79,1.31,1.0,1.76,1.21,0.21,0.21,0.0,1.79,1.57,0
0.0,1.08,1.0,0.0,0.46,1.46,8.57,1.0,0.46,0.0,1.64,0.46,1.54,1.38,2.0,0.92,0.46,7.32,7.05,5.51,5.51,0.46,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,22.26,1.0,0.0,3.94,0.53,0.0,8.88,1.04,0.0,0.99,2.97,2.42,1.0,2.01,1.03,0.01,0.0,0.0,2.97,0.0,0
0.21,0.03,1.0,0.05,0.08,1.03,28.84,1.08,0.03,2.34,0.92,0.0,5.77,2.97,0.03,1.05,2.0,2.04,1.0,2.04,1.0,0.0,0.03,0.0,2.95,1.97,0
0.52,0.0,1.91,0.69,0.09,2.0,36.1,1.09,0.09,0.6,0.58,0.0,7.96,3.0,2.84,6.52,1.17,5.82,2.74,3.87,1.91,0.0,0.94,0.0,1.34,0.52,0
0.0,0.0,1.83,0.0,13.32,3.67,214.86,1.83,2.5,6.66,1.09,0.83,8.5,2.67,0.0,5.0,1.0,3.42,0.17,5.91,0.33,0.17,1.0,0.0,1.83,4.16,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.02,1.0,1.0,0.0,4.01,1.0,0.0,0.0,1.0,1.25,1.0,1.76,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.43,1.21,1.0,23.65,1.0,0.0,1.2,0.81,0.0,3.59,1.0,0.0,0.0,1.6,5.7,3.21,1.5,1.0,0.0,0.2,0.0,1.8,0.6,0
5.97,0.75,1.0,1.49,2.24,1.75,141.28,3.49,1.51,11.19,0.67,0.0,29.68,2.25,0.75,2.75,2.0,2.75,0.75,2.92,0.75,0.0,0.75,0.0,1.0,1.0,0
2.34,0.0,1.0,0.0,1.56,1.78,71.61,1.0,1.56,1.22,1.37,0.0,7.34,2.22,0.0,1.44,1.0,2.44,1.22,2.78,1.0,0.0,0.78,0.0,3.0,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.53,0.0,2.72,3.55,2.48,1.45,1.0,2.9,2.17,1.97,1.72,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.29,2.93,0.0,1.86,0.8,0.07,5.54,1.07,1.0,1.27,2.0,1.85,0.0,1.31,1.0,0.0,0.0,0.0,2.07,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,18.22,1.0,1.08,1.08,0.67,0.0,5.24,2.38,0.0,0.0,1.54,3.37,0.92,3.26,1.92,0.0,0.0,0.0,2.0,0.0,0
0.0,5.57,1.0,0.0,0.0,1.3,32.05,1.0,2.12,0.61,2.57,0.0,8.3,0.91,0.7,0.61,0.3,0.75,0.0,1.71,0.3,0.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.25,1.0,0.0,1.62,2.91,0.0,5.33,3.46,0.0,3.79,1.0,1.81,0.0,1.3,1.0,0.0,0.0,0.0,1.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.14,1.0,3.9,0.0,0.15,0.0,21.07,1.78,8.58,24.41,1.78,4.34,1.22,2.52,0.44,0.0,0.78,0.0,2.0,0.78,0
10.17,0.0,1.0,0.0,0.78,2.56,124.37,1.78,75.87,2.35,0.06,1.56,87.04,1.78,0.0,71.96,2.56,6.53,0.78,6.75,1.0,0.0,0.52,0.78,3.35,6.26,1
0.0,0.0,1.0,0.0,2.8,1.93,34.82,1.0,0.0,0.93,1.09,0.0,3.93,3.07,0.0,2.87,1.0,2.21,1.93,2.68,1.0,0.0,1.0,0.0,1.93,1.87,0
0.84,0.0,1.0,0.0,0.84,2.0,97.72,1.0,0.0,0.79,0.8,0.48,25.55,2.84,0.0,3.84,1.0,1.66,0.79,3.58,2.48,0.0,0.11,0.0,2.84,0.84,0
0.5,12.5,1.0,0.0,0.0,1.5,18.0,1.0,1.0,1.0,0.5,0.0,16.5,2.5,0.5,2.0,2.0,1.6,0.0,1.81,1.0,0.0,0.0,0.0,2.5,0.0,0
0.12,0.0,1.0,0.0,0.0,1.12,51.8,1.88,2.88,0.25,0.89,0.0,15.89,2.75,0.0,1.75,2.0,0.9,0.0,1.15,0.12,0.0,0.0,0.0,1.12,0.88,0
0.54,0.14,1.27,0.14,0.41,1.27,28.14,1.27,0.0,2.86,0.42,0.14,12.32,1.14,0.0,1.08,1.14,5.27,0.86,1.65,1.0,0.0,0.95,0.0,2.14,1.0,0
0.0,0.0,1.0,1.84,0.0,1.0,12.03,1.61,0.39,0.0,0.88,0.0,3.84,4.45,0.0,3.06,1.61,2.37,1.39,3.0,1.39,0.0,0.61,0.0,1.0,0.0,0
0.0,0.0,2.47,0.0,0.74,3.94,22.79,1.0,0.26,0.53,0.59,0.0,3.38,1.0,0.74,1.74,1.26,2.29,1.0,3.39,1.0,0.0,0.0,0.0,2.0,0.26,0
0.0,0.0,1.0,2.15,1.39,2.07,22.94,1.0,0.0,0.46,1.35,0.54,1.39,1.46,0.0,0.0,1.0,3.84,3.69,4.3,3.69,0.54,0.27,0.0,1.46,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,20.29,1.0,0.0,0.88,0.92,0.0,5.53,1.35,0.0,0.0,1.0,4.59,0.88,1.21,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.73,1.0,12.8,1.0,0.0,0.0,1.91,0.0,0.42,1.0,4.67,32.21,1.0,1.58,1.58,2.3,2.3,0.0,0.33,0.0,2.15,3.73,0
0.0,0.0,1.0,0.0,0.94,1.53,43.73,2.06,0.0,3.42,0.69,0.0,10.42,1.53,0.94,5.0,2.06,4.59,0.47,2.95,1.0,0.0,0.69,0.0,2.89,1.42,0
0.0,0.0,1.0,0.0,2.14,1.29,23.14,1.0,0.0,1.29,0.92,0.0,6.0,1.29,0.0,0.29,1.71,2.03,1.0,2.57,0.71,0.0,0.36,0.0,1.29,0.29,0
8.1,0.0,1.0,1.0,2.7,1.9,198.89,5.5,1.6,5.3,0.7,0.0,46.48,1.9,0.1,9.3,1.9,3.86,1.0,3.34,1.0,0.0,0.6,0.0,3.0,8.2,0
0.69,0.0,1.0,0.69,0.0,1.63,15.13,1.0,2.31,1.69,0.16,0.0,10.44,2.37,0.0,1.63,1.0,2.24,0.0,4.5,1.31,0.0,0.46,0.0,2.0,0.31,0
3.68,0.0,1.0,9.8,0.0,1.0,13.26,1.0,0.61,1.61,0.68,0.0,9.96,4.39,0.0,5.51,1.0,5.15,1.0,3.39,1.0,0.0,0.85,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,1.89,1.0,31.55,1.0,0.0,1.0,1.43,0.0,5.22,2.0,0.0,1.11,1.0,1.86,1.0,2.39,1.0,0.0,0.0,0.0,2.55,0.45,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,0.16,0.0,7.0,6.0,0.0,5.0,2.0,2.57,0.0,2.57,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.36,0.0,1.64,34.4,1.0,0.0,0.0,1.34,0.64,1.93,2.28,0.0,1.28,1.0,1.68,0.72,3.96,2.93,0.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.65,1.94,2.0,23.65,1.0,0.0,0.35,1.06,0.0,2.12,1.0,0.0,0.0,1.35,2.03,1.29,2.59,1.0,0.0,0.0,0.0,2.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.78,0.53,0.0,9.0,3.0,0.0,6.68,1.0,3.49,0.11,1.71,1.0,0.0,0.0,0.0,2.11,1.11,0
0.0,0.0,1.36,0.0,0.0,1.36,16.68,5.63,0.0,0.0,0.26,0.0,20.52,3.42,1.29,8.27,1.0,4.07,1.93,3.53,1.64,0.0,1.0,0.0,1.0,0.0,0
0.19,0.0,1.0,0.0,0.19,1.0,35.18,1.0,0.19,0.81,1.64,0.19,4.62,1.19,0.0,1.33,1.0,1.26,0.0,2.11,1.0,0.0,0.0,0.0,1.0,0.81,0
0.96,0.0,1.0,0.0,0.96,1.48,23.96,1.0,0.0,0.96,1.26,0.0,2.96,2.0,0.0,0.48,1.0,23.22,2.52,2.56,1.96,0.0,0.0,0.0,2.0,0.0,0
0.0,0.57,1.0,0.0,0.0,1.0,19.41,1.0,0.43,0.43,1.76,0.0,1.86,0.86,0.0,2.72,0.43,2.14,2.14,2.72,1.43,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.66,1.0,2.1,0.0,0.82,0.97,5.75,2.0,0.37,1.06,1.03,2.1,1.0,2.8,1.93,0.0,0.03,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,0.74,1.0,29.17,1.0,0.0,1.26,0.76,0.0,8.29,2.26,0.0,2.0,1.0,3.18,1.0,2.38,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.52,1.0,31.28,1.0,0.0,0.52,0.94,0.95,4.67,2.0,0.0,2.38,1.0,1.05,0.0,3.45,2.86,0.0,0.48,0.0,1.52,0.0,0
0.0,0.0,1.0,0.53,0.53,1.0,27.74,1.0,0.0,2.47,0.74,0.0,7.0,3.0,1.6,0.93,1.0,3.25,1.53,2.34,1.0,0.0,0.53,0.0,3.07,0.0,0
0.9,0.0,1.0,0.0,0.0,1.9,21.0,1.0,0.0,1.0,0.98,0.0,4.2,1.2,0.0,0.2,1.0,1.75,0.9,1.73,1.0,0.0,0.0,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,4.7,1.0,48.63,1.0,0.0,0.0,1.53,0.37,0.07,1.22,0.0,3.0,1.0,3.7,1.85,4.04,2.37,0.0,0.0,0.0,2.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.64,0.57,0.0,9.28,2.28,1.36,3.28,1.36,1.66,0.0,1.91,0.64,0.0,0.36,0.0,3.92,0.64,0
1.47,0.0,1.0,1.96,0.98,1.98,54.28,1.0,0.0,2.46,2.11,0.49,8.38,1.51,0.0,9.84,1.49,1.73,0.49,3.38,1.51,0.0,0.36,0.0,3.46,1.98,0
0.0,0.0,1.0,0.0,2.91,1.95,67.62,1.09,7.63,2.91,0.62,0.0,11.82,1.18,0.09,3.18,1.0,3.54,1.05,2.69,1.05,0.0,0.05,0.0,2.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.02,1.89,1.77,0.0,1.11,0.0,6.55,3.0,0.0,3.77,1.89,1.72,0.34,2.29,1.11,0.0,1.0,0.0,1.89,1.77,0
0.0,0.0,1.0,0.0,0.0,2.0,38.6,1.0,0.0,0.2,2.8,0.0,2.0,3.8,0.0,0.1,1.0,1.11,1.0,3.04,2.7,0.9,0.0,0.0,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,1.6,25.22,1.0,0.0,2.81,0.5,0.0,8.21,1.6,0.0,0.6,1.4,2.78,1.0,1.88,1.0,0.0,0.0,0.0,2.0,1.4,0
0.0,0.0,1.84,0.0,0.49,2.0,32.21,15.22,1.31,0.49,0.15,0.0,60.5,5.18,0.0,17.22,1.0,3.32,0.16,2.69,1.0,0.0,0.73,0.0,1.33,0.0,0
0.0,2.52,1.0,0.0,0.0,1.0,16.15,1.0,0.0,0.0,1.67,0.0,3.89,3.42,6.48,0.0,0.68,0.0,0.0,0.8,0.68,0.0,0.68,0.0,1.32,0.0,0
0.02,0.0,1.0,0.0,0.0,1.02,41.54,1.0,0.0,1.98,0.91,0.98,5.96,1.98,0.0,0.98,1.0,0.68,0.02,2.81,0.02,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.68,2.06,0.0,2.94,0.69,0.0,5.0,2.94,0.06,4.75,1.06,1.57,0.0,3.81,1.0,0.0,0.0,0.0,2.94,0.94,0
0.54,0.0,1.0,0.0,2.68,1.54,66.02,2.07,1.39,9.82,0.45,0.0,11.29,1.54,0.0,3.14,1.54,2.28,0.46,3.75,0.0,0.0,0.36,0.0,2.46,1.54,0
0.22,0.0,1.0,0.0,1.08,1.22,40.66,1.43,0.0,3.02,1.91,0.0,4.8,2.0,0.0,1.08,1.22,2.84,2.35,1.73,0.78,0.0,0.14,0.0,2.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,26.65,1.0,0.0,0.0,2.43,0.0,1.0,2.67,0.0,2.34,1.0,0.0,0.0,4.34,4.34,0.0,0.33,0.0,1.0,0.0,0
6.79,5.06,1.32,4.52,0.65,1.32,104.18,3.26,2.26,5.49,0.98,0.0,29.62,2.68,1.97,9.11,2.0,1.69,0.0,2.06,0.68,0.0,0.93,0.0,2.68,0.65,0
3.67,0.0,1.0,1.0,0.0,2.0,24.33,1.0,0.0,0.16,0.5,0.0,7.43,1.0,0.0,5.67,1.92,2.62,0.33,3.92,0.25,0.08,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.66,2.0,0.0,0.79,0.45,1.89,8.36,3.0,0.0,3.23,1.89,0.07,0.0,5.25,1.0,0.0,0.89,0.0,4.0,0.89,0
6.77,0.0,1.0,0.75,2.26,1.75,161.05,5.01,0.75,4.5,0.58,0.0,38.84,2.25,0.0,8.76,1.75,3.32,0.75,3.62,1.0,0.0,0.5,0.0,3.0,7.02,0
0.05,0.0,1.0,0.0,0.05,1.05,26.03,1.0,0.0,1.89,0.79,0.0,5.38,1.11,0.0,1.16,1.95,2.19,0.0,2.52,1.05,0.0,0.0,0.0,2.05,0.05,0
0.0,0.0,0.53,0.53,3.16,0.53,20.51,1.0,0.0,1.05,1.46,0.0,0.0,1.58,0.53,0.0,0.53,1.05,0.0,0.79,0.53,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.22,1.0,0.0,1.22,1.47,0.0,2.44,4.12,0.0,0.22,1.22,3.23,0.78,2.11,1.0,0.0,0.78,0.0,1.22,0.0,0
0.0,0.0,1.0,0.59,1.22,1.0,15.29,1.0,0.0,0.59,0.87,0.0,3.96,3.41,0.0,2.37,1.0,2.76,0.59,1.59,1.0,0.0,0.0,0.0,3.0,0.59,0
0.8,0.0,1.0,1.4,0.4,1.0,21.39,1.0,0.8,0.6,0.79,0.0,5.39,1.4,0.0,0.6,1.6,1.84,0.0,2.49,1.6,0.0,0.4,0.0,2.8,0.4,0
0.0,0.0,1.0,0.0,0.07,1.0,42.07,1.0,0.07,0.0,3.63,0.0,2.07,2.15,0.0,1.0,1.0,0.54,0.0,2.05,2.0,0.0,0.0,0.0,1.07,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,8.02,1.0,0.0,0.0,0.47,0.0,2.17,2.34,1.66,3.49,1.0,4.02,2.66,3.61,1.83,0.0,1.0,0.0,1.0,0.0,0
2.36,0.29,1.0,0.59,0.88,1.29,78.28,1.88,0.29,4.42,4.19,0.0,10.72,3.41,0.29,0.88,1.29,1.03,0.29,1.77,1.0,0.0,0.29,0.0,1.0,1.0,0
0.0,0.8,1.0,0.6,1.8,1.6,14.84,1.0,0.0,0.0,0.88,0.0,0.8,0.6,0.4,0.0,0.6,1.5,1.2,1.4,0.6,0.0,0.0,0.0,1.6,0.0,0
0.74,0.0,2.72,53.02,0.98,2.74,102.1,1.0,0.0,2.25,0.32,2.21,8.3,1.75,0.0,1.25,1.0,7.11,1.25,3.18,0.25,0.0,0.25,0.0,1.75,2.23,0
0.0,0.0,1.0,0.03,0.03,1.0,71.55,1.0,0.0,1.03,0.41,0.0,47.55,1.07,4.93,8.69,3.9,2.89,0.07,1.94,0.03,0.0,1.0,0.0,3.03,2.9,0
1.8,0.0,1.0,3.99,0.0,2.0,26.59,9.78,0.0,12.97,0.27,0.0,32.73,1.0,4.79,11.97,1.8,3.98,0.2,3.81,1.0,0.0,0.62,1.6,2.0,1.6,0
0.0,0.0,1.0,3.12,0.0,1.24,8.07,1.88,0.0,0.0,0.24,0.12,4.4,5.4,0.0,4.4,1.88,3.0,1.6,3.36,1.6,0.12,0.94,0.0,1.0,0.0,1
1.34,0.0,1.27,0.0,1.0,2.0,21.12,1.27,0.73,1.07,0.13,0.73,6.9,3.0,1.46,1.73,1.27,10.47,9.51,9.67,9.05,0.73,0.27,0.0,1.27,0.54,0
0.67,0.0,1.0,0.0,0.67,1.34,22.35,1.0,1.99,3.99,0.31,0.0,5.99,1.34,0.0,1.0,1.0,16.78,1.34,3.42,1.01,0.0,0.0,0.0,2.66,0.66,0
0.0,0.1,1.0,9.86,2.69,1.0,33.45,1.0,0.0,0.0,1.57,0.0,0.1,0.9,0.1,0.0,0.9,4.69,4.69,0.9,0.9,0.0,0.45,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.82,1.0,22.74,1.59,1.77,2.41,0.49,0.0,11.86,2.59,0.0,3.18,1.59,2.29,0.82,2.11,0.41,0.0,0.0,0.0,2.41,1.41,0
0.0,0.0,1.0,0.58,0.0,1.42,20.16,1.0,0.42,1.0,0.77,0.0,5.58,2.58,0.0,2.32,1.0,5.09,1.84,2.14,1.0,0.0,0.0,0.0,2.58,1.0,0
1.16,6.67,1.0,0.5,0.0,1.5,33.84,1.33,0.17,0.66,3.02,0.66,8.33,0.17,0.83,1.49,0.33,0.58,0.33,1.53,0.17,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,0.84,0.0,1.68,0.84,30.84,1.0,0.0,2.52,1.19,0.0,2.52,1.68,0.0,1.68,0.84,3.36,1.68,2.52,0.84,0.0,0.16,0.0,2.68,1.68,0
0.0,0.2,1.0,0.0,0.0,1.8,22.39,1.0,5.57,1.59,1.18,0.0,7.37,2.39,0.41,1.59,0.8,2.37,0.41,4.0,1.0,0.0,0.0,0.0,3.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.78,21.78,1.0,0.0,0.44,1.15,0.0,2.66,3.78,0.0,2.22,1.0,1.87,1.22,4.64,3.34,0.0,0.0,0.0,2.22,0.0,0
0.0,0.0,0.07,0.0,0.28,0.07,22.39,1.0,0.0,2.86,7.55,0.0,3.21,1.07,0.0,0.14,1.07,0.04,0.0,1.01,0.93,0.0,0.46,0.0,1.14,0.0,0
0.0,0.02,1.0,0.0,1.98,1.0,34.86,1.0,0.0,1.98,1.68,0.0,5.98,0.99,13.88,0.03,0.99,6.77,1.99,1.16,0.0,0.0,0.01,0.0,2.98,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,26.22,1.21,0.0,2.27,0.42,0.21,11.11,3.0,0.0,4.21,1.0,3.89,0.79,2.93,1.0,0.0,0.0,0.0,3.21,1.58,0
0.0,0.0,1.0,0.0,0.8,1.0,24.17,1.0,0.0,1.8,0.79,0.0,6.4,1.2,0.0,0.0,1.8,5.34,1.6,1.69,0.8,0.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,21.06,1.0,0.0,0.01,1.5,0.0,3.02,3.99,0.0,1.0,1.0,1.33,0.0,2.66,1.0,0.0,0.0,0.0,3.0,0.01,0
0.0,0.0,1.0,0.0,0.0,1.23,20.68,2.55,0.0,3.45,0.38,0.0,12.58,2.0,0.0,3.87,2.0,1.95,0.23,1.63,0.23,0.0,0.0,0.0,1.23,0.0,0
1.96,0.0,4.34,103.14,1.91,3.43,171.94,1.0,0.0,1.43,0.77,4.3,1.04,2.57,0.0,0.96,1.0,12.68,2.0,3.34,2.04,0.0,0.48,0.0,1.52,2.87,0
0.79,0.0,1.0,1.57,0.0,1.39,58.49,1.0,3.03,0.0,0.17,0.0,16.38,1.61,6.67,28.25,1.61,4.55,1.0,2.89,0.39,0.0,0.77,0.0,2.79,2.97,0
0.0,0.0,1.0,0.0,0.0,1.01,15.32,1.0,0.0,0.0,1.52,0.0,1.99,4.0,0.0,0.0,1.0,1.49,0.01,1.52,1.03,0.01,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.21,1.05,44.74,1.05,0.05,0.32,5.32,0.0,2.16,3.89,0.0,0.21,1.05,0.18,0.0,1.07,1.0,0.0,0.03,0.0,1.05,1.11,0
0.0,0.0,1.42,0.0,6.75,2.26,131.92,1.42,1.26,3.37,2.66,0.42,4.79,3.0,0.0,3.11,1.0,1.64,0.0,3.98,1.16,0.0,0.42,0.0,1.42,2.11,0
1.98,0.0,1.0,1.98,0.99,1.0,30.63,1.0,1.98,0.0,0.71,0.0,8.9,2.0,0.0,0.06,1.0,2.09,0.0,3.29,1.1,0.0,1.0,0.0,3.96,0.99,0
1.3,0.0,1.0,0.22,0.22,1.22,49.29,1.22,0.0,0.87,1.02,0.0,12.85,3.35,0.0,2.3,1.22,0.68,0.0,2.28,1.0,0.0,1.0,0.0,2.0,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,22.11,1.0,0.38,2.0,0.6,0.0,7.38,2.62,0.0,5.89,1.0,2.63,1.0,1.93,1.0,0.0,0.0,0.0,3.0,0.76,0
0.0,0.0,1.0,0.0,0.38,1.0,23.24,1.0,0.0,2.71,0.73,0.0,6.43,2.9,0.0,2.57,1.0,2.6,0.9,1.61,1.1,0.0,0.0,0.0,1.9,0.0,0
6.8,0.0,2.94,0.0,0.97,3.91,47.26,1.0,1.94,2.94,0.21,0.97,17.74,1.06,1.94,4.97,1.0,7.57,0.03,3.73,1.0,0.0,0.6,0.0,2.03,0.06,0
0.0,0.0,1.0,0.49,0.0,1.0,28.82,1.51,0.0,4.07,0.56,0.51,11.19,2.02,0.0,3.05,1.49,1.11,0.0,2.35,1.49,0.0,0.0,0.0,3.02,0.0,0
1.99,0.0,1.0,0.33,0.33,1.33,43.9,1.33,0.0,4.0,0.5,0.0,17.94,1.0,0.0,2.32,2.0,1.98,0.67,2.39,1.0,0.0,0.33,0.0,2.0,2.66,0
0.0,0.0,1.0,0.0,0.0,1.43,23.71,1.0,0.57,1.14,0.87,0.0,6.55,2.29,0.0,1.43,1.57,1.61,1.0,3.34,2.29,0.0,0.0,0.0,2.0,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,38.14,1.0,0.0,0.18,5.87,0.0,1.92,2.63,0.0,0.0,1.0,0.92,0.18,1.03,1.0,0.0,0.0,0.0,1.0,0.82,0
2.66,0.0,7.2,191.37,3.54,4.54,300.08,1.0,0.34,3.23,0.35,7.97,0.8,1.0,0.0,1.89,1.0,20.23,1.89,2.66,0.89,0.0,0.89,0.0,1.23,5.43,0
0.0,0.0,1.0,0.0,0.0,1.0,20.3,1.0,0.85,0.61,1.77,0.0,3.06,1.85,0.0,0.15,1.3,2.07,1.85,2.85,1.85,0.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,0.27,0.0,1.0,36.39,1.0,0.0,0.27,5.34,0.0,2.34,3.0,0.0,1.07,1.0,1.25,0.27,1.27,1.0,0.0,0.0,0.0,1.53,1.0,0
0.53,0.0,1.0,0.53,0.95,1.0,38.59,1.0,1.05,3.42,0.63,0.0,12.0,2.05,0.95,2.9,1.0,4.69,0.47,3.08,1.0,0.0,0.51,0.0,3.42,1.42,0
1.92,0.0,1.0,2.08,0.0,1.08,3.53,1.0,0.96,0.0,0.07,0.04,5.75,1.96,0.0,1.92,1.96,6.16,0.25,2.16,1.2,0.04,0.02,0.0,1.96,0.0,0
1.72,0.0,1.0,1.72,0.86,1.0,30.02,1.0,1.72,0.42,0.7,0.0,9.98,2.0,0.28,0.28,1.14,1.94,0.0,2.93,1.0,0.0,0.92,0.0,3.72,1.0,0
0.84,0.0,1.0,0.0,0.0,1.84,43.72,1.0,2.0,1.69,0.38,0.16,20.19,2.0,8.44,5.06,1.84,5.73,0.16,3.1,1.16,0.0,0.54,0.0,1.84,3.37,0
7.66,0.0,1.0,3.0,0.0,2.0,89.07,1.67,0.0,0.67,0.19,0.0,2.33,1.0,0.0,17.68,1.33,3.44,0.67,3.48,1.33,0.0,0.28,0.0,3.0,4.67,0
0.0,0.0,1.0,1.44,0.0,1.28,60.06,1.72,0.72,1.28,1.75,0.0,5.56,4.15,45.96,2.44,1.0,11.53,1.0,2.0,1.0,0.0,0.72,0.0,1.28,0.28,0
2.65,0.0,1.0,0.66,0.0,1.66,22.99,1.0,0.0,0.68,0.5,0.0,6.65,1.0,0.0,4.31,2.0,2.42,0.0,3.49,0.34,0.0,0.5,0.0,1.34,0.0,0
0.0,0.0,1.0,0.62,0.0,1.21,17.3,1.21,0.79,0.0,1.62,0.0,2.62,2.83,0.0,1.04,1.21,2.12,1.79,3.0,1.79,0.0,0.21,0.0,1.0,0.0,0
0.0,0.11,1.0,0.0,0.11,1.11,31.73,1.11,0.0,4.22,0.59,0.0,10.11,1.0,0.0,0.11,2.0,1.61,0.89,1.9,1.0,0.0,0.06,0.0,2.22,2.22,0
0.05,0.0,1.0,0.05,0.0,1.0,7.27,1.0,0.11,0.11,0.75,0.0,2.54,4.89,8.52,0.05,1.0,0.11,0.0,1.15,1.0,0.0,0.98,0.0,1.05,0.0,0
0.21,0.0,1.0,0.0,0.0,1.21,23.7,1.0,2.0,0.42,0.72,0.79,5.63,1.79,0.0,0.0,1.21,2.24,0.79,2.76,1.79,0.0,0.0,0.0,1.21,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.69,1.0,0.22,1.78,0.71,0.78,5.34,2.0,0.0,1.89,1.0,0.74,0.22,3.31,0.44,0.0,0.22,0.0,1.78,0.0,0
0.78,0.0,2.0,0.0,0.0,2.0,28.82,4.91,0.78,2.0,0.29,0.0,13.82,4.91,17.21,10.17,1.0,9.1,2.0,3.5,1.78,0.0,0.78,0.0,1.22,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,33.28,1.44,1.31,0.0,1.84,0.0,7.96,4.13,0.0,0.87,2.0,1.95,1.69,1.54,1.13,0.0,0.0,0.0,1.56,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,26.02,1.22,0.0,3.78,0.53,0.0,8.11,1.45,0.0,1.89,2.55,2.25,0.78,2.45,1.0,0.0,0.0,0.0,3.0,0.22,0
0.21,0.0,1.0,0.0,1.05,1.21,53.59,1.42,0.0,2.93,0.84,2.37,5.51,3.58,0.0,4.21,1.21,4.43,3.16,7.25,3.95,0.0,0.93,0.0,2.0,1.21,0
1.22,0.0,1.0,2.44,0.39,2.0,75.91,1.0,0.39,0.0,0.17,0.39,0.39,1.78,0.78,15.4,1.0,7.43,5.69,6.67,5.3,0.39,0.26,0.0,2.83,3.65,0
