CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.07,1.0,0.0,2.8,1.0,28.06,1.0,0.93,2.8,1.28,0.0,3.8,1.87,0.07,1.07,0.93,2.17,1.93,2.63,1.93,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.93,0.93,1.0,31.64,1.0,0.0,1.86,1.11,0.0,6.57,3.07,2.79,0.0,1.0,3.45,1.86,2.86,1.0,0.0,0.93,0.0,3.79,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,40.05,1.0,0.0,0.32,3.17,1.78,2.08,3.89,0.0,1.32,1.0,0.29,0.11,4.65,4.57,0.0,0.0,0.0,1.11,1.0,0
0.44,0.0,1.0,0.0,0.56,1.44,24.49,1.44,0.0,1.88,0.66,0.44,5.23,2.0,0.44,1.56,1.0,2.49,0.56,3.9,1.0,0.0,0.0,0.0,2.56,0.44,0
0.0,0.0,1.0,1.1,0.0,1.55,16.16,1.0,0.55,1.35,0.45,0.0,5.04,2.65,1.1,1.1,1.45,15.84,0.55,1.09,1.0,0.0,0.55,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,1.9,1.0,40.33,8.31,1.27,0.0,3.43,0.37,10.04,2.63,0.0,4.56,1.37,1.07,0.63,2.57,1.0,0.0,0.0,0.0,1.37,0.0,0
0.08,0.0,1.0,0.0,0.96,1.08,25.96,1.08,0.0,1.04,1.39,0.0,3.2,2.0,0.0,1.0,1.04,2.97,1.92,3.36,1.92,0.0,0.0,0.0,2.04,0.04,0
1.18,0.0,1.0,0.0,0.0,2.18,24.18,3.0,0.0,3.63,0.24,0.0,10.45,2.82,0.0,8.35,2.0,2.81,0.82,4.67,0.82,0.0,0.61,0.0,1.37,0.18,0
0.75,0.0,1.75,0.0,1.51,2.51,52.36,3.26,0.75,3.26,0.52,0.0,7.74,2.75,0.25,10.56,2.0,3.08,1.0,4.77,1.0,0.0,0.75,0.0,2.0,0.75,0
1.48,0.0,1.48,0.52,1.94,2.48,41.14,1.0,1.55,3.45,0.48,0.52,9.06,1.48,0.0,9.77,1.52,4.15,0.48,4.1,0.48,0.0,0.52,0.0,3.03,0.97,0
0.0,0.0,1.0,0.0,0.0,1.0,32.63,1.0,0.0,0.78,3.4,0.0,2.55,3.61,0.0,1.78,1.0,1.24,0.78,1.84,1.61,0.0,0.0,0.0,1.78,0.0,0
0.86,0.14,1.86,0.14,2.0,2.86,51.27,3.58,0.86,3.44,0.39,0.0,6.16,2.72,0.0,12.31,1.86,3.01,0.86,5.32,1.0,0.0,0.98,0.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,33.58,1.0,0.0,1.01,3.92,0.0,4.38,3.66,0.0,1.01,1.0,1.04,0.34,1.48,1.0,0.0,0.0,0.0,1.68,1.34,0
0.0,0.0,1.0,0.46,0.0,1.0,32.69,1.0,0.54,0.0,1.6,2.17,2.0,3.54,0.0,6.35,1.0,2.45,2.17,4.03,1.09,0.0,0.0,0.0,2.0,1.0,0
0.11,0.0,1.05,0.0,3.05,1.11,35.03,1.0,0.0,1.22,1.93,0.0,4.16,3.89,0.0,2.89,1.0,4.78,1.0,2.06,1.0,0.0,0.0,0.0,2.95,1.05,1
0.0,0.17,1.0,0.0,0.29,1.96,41.08,1.0,0.0,0.0,1.34,0.96,3.12,2.96,0.0,1.0,1.04,0.0,0.0,6.09,4.79,0.0,0.04,0.0,2.04,0.04,0
0.0,2.17,1.0,0.0,1.08,1.73,33.11,2.46,0.0,1.46,1.31,0.0,9.0,1.46,0.27,4.19,2.19,1.66,0.27,2.7,0.73,0.0,1.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,1.02,1.0,25.06,1.0,0.99,0.01,1.4,0.0,3.0,2.0,0.0,1.98,1.0,1.33,0.01,3.32,1.99,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.85,1.0,0.0,0.05,1.54,0.0,3.9,3.1,0.0,0.0,1.0,0.89,0.05,1.76,1.0,0.0,0.05,0.0,1.95,0.0,0
2.01,0.0,1.0,0.22,3.33,4.55,48.9,1.0,0.0,2.23,0.9,4.11,4.69,1.22,0.0,5.23,1.0,4.32,3.33,7.66,6.44,0.78,0.13,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.35,1.46,1.14,0.0,3.46,1.88,0.0,1.0,1.0,3.8,1.88,2.12,0.88,0.0,0.88,0.0,1.23,0.12,0
0.0,0.0,1.0,1.0,0.0,1.0,20.9,1.0,0.0,3.28,0.63,0.0,7.62,1.51,0.0,1.54,1.0,3.07,1.74,1.73,1.0,0.0,0.17,0.0,3.03,0.51,0
1.31,0.0,1.0,0.0,1.31,1.65,21.54,1.0,0.0,1.31,0.94,0.0,2.96,2.35,0.0,0.65,1.0,29.93,1.65,3.47,2.65,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.07,1.0,0.73,0.8,1.6,0.0,4.41,2.27,0.0,1.07,1.0,2.17,1.73,2.66,1.73,0.0,0.0,0.0,1.27,0.27,0
0.0,0.0,1.0,0.84,2.53,1.0,101.34,1.0,0.84,0.84,0.65,0.0,28.94,2.84,0.0,4.37,1.0,1.36,0.16,2.76,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.48,1.0,0.0,4.97,3.06,36.32,1.0,0.0,0.0,3.09,2.58,0.48,0.52,0.97,2.03,0.52,3.03,3.03,4.61,4.61,0.52,0.0,0.0,1.48,1.52,0
0.87,0.0,1.0,3.47,0.13,1.0,28.21,1.0,0.13,0.0,1.28,0.0,1.13,1.13,0.0,2.6,1.0,4.08,0.26,1.26,1.13,0.0,0.0,0.0,4.47,0.0,0
1.56,0.0,1.0,0.0,1.11,1.78,30.57,2.56,0.0,1.56,0.8,0.78,6.23,2.78,0.0,6.45,1.0,2.34,1.56,3.56,2.0,0.0,0.22,0.0,1.0,0.0,0
0.0,0.39,1.0,0.0,1.83,1.0,28.28,1.0,0.0,0.61,3.6,0.0,2.22,1.22,0.0,0.0,0.61,0.81,0.61,1.43,0.61,0.0,0.39,0.0,2.78,0.61,0
0.16,0.0,2.84,7.35,8.27,3.92,76.45,1.16,0.0,0.16,0.54,4.59,0.65,1.08,0.0,0.08,1.08,3.56,0.92,4.0,0.92,0.0,0.92,0.0,1.16,1.92,0
2.0,0.54,1.0,0.27,0.54,1.73,33.64,3.0,0.0,1.73,0.38,1.82,6.37,2.73,0.27,6.1,1.0,3.07,2.0,3.52,1.73,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.84,1.0,0.0,0.0,4.24,0.0,3.12,3.09,0.61,0.61,1.3,0.0,0.0,0.85,0.7,0.0,0.3,0.0,1.3,0.7,0
0.0,0.0,1.0,0.0,1.36,2.81,23.47,1.0,0.45,2.19,0.55,0.0,6.92,2.36,3.28,1.0,1.0,11.5,1.09,4.89,3.26,0.45,0.0,0.0,3.64,0.0,0
0.06,0.0,1.0,0.0,0.0,1.0,5.59,1.0,0.0,0.0,0.09,0.0,8.59,3.88,0.0,0.0,1.0,0.24,0.18,1.06,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.17,1.0,0.0,4.17,1.0,39.78,1.0,0.71,2.13,2.1,0.0,4.58,2.0,0.0,1.0,1.29,1.59,1.42,2.05,1.42,0.0,0.29,0.0,1.58,0.29,0
0.0,0.0,1.0,0.0,0.0,1.49,32.83,1.0,1.48,1.98,0.58,0.0,14.86,1.49,13.19,3.98,2.0,6.67,0.0,2.73,1.0,0.0,0.51,0.0,2.51,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,28.28,1.0,0.0,0.95,0.75,0.0,6.69,3.95,0.0,2.85,1.0,1.41,0.05,3.08,1.05,0.0,0.0,0.0,1.05,0.95,0
4.8,0.0,1.0,0.69,5.49,2.37,149.71,1.31,0.63,3.43,1.12,0.0,9.74,1.63,0.0,1.26,1.31,2.0,0.0,2.56,1.0,0.0,0.31,0.0,1.31,3.37,0
0.1,0.0,1.0,0.0,0.0,1.0,34.74,1.2,0.41,0.9,0.76,0.0,14.97,2.1,0.9,0.71,2.0,2.17,0.9,1.74,1.0,0.0,0.1,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,36.22,1.0,0.0,0.0,4.53,0.0,1.11,3.67,0.0,0.89,1.0,0.0,0.0,1.89,1.89,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.88,1.19,0.37,7.0,0.29,0.0,15.0,1.81,0.75,1.0,1.0,6.16,0.81,1.65,1.0,0.0,0.0,0.0,1.19,1.81,0
0.0,3.36,1.0,0.0,5.5,1.0,56.38,1.0,0.0,0.0,4.58,0.0,4.93,1.57,0.21,0.79,1.57,0.21,0.21,0.48,0.21,0.0,0.79,0.0,2.79,0.79,0
0.0,0.0,1.0,1.0,0.78,1.0,27.55,1.0,0.0,2.0,0.75,0.0,6.14,2.57,2.35,0.0,1.0,3.42,2.0,2.71,1.0,0.0,0.78,0.0,3.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.66,1.0,0.0,1.66,0.65,0.0,10.33,4.34,0.0,3.33,1.67,1.47,0.33,1.37,1.0,0.0,0.4,0.0,2.0,1.0,0
1.91,0.0,1.0,0.0,1.28,1.64,63.16,1.0,1.28,1.72,1.12,0.0,9.81,1.64,0.0,0.64,1.0,3.45,1.0,2.49,1.0,0.0,1.0,0.0,2.64,1.0,0
0.55,0.0,1.0,0.0,0.0,1.55,30.17,1.0,0.0,0.0,3.22,0.0,1.55,4.0,0.0,0.0,1.0,2.0,1.09,2.64,2.09,0.0,0.0,0.0,1.55,0.45,0
1.0,0.0,1.0,0.0,0.0,1.76,25.35,1.47,2.47,1.53,0.24,0.0,20.0,1.47,0.0,1.65,2.0,2.64,0.0,2.51,1.0,0.0,0.24,0.0,2.0,1.18,0
0.53,0.53,1.0,0.53,0.0,1.53,29.79,1.0,1.06,9.34,0.28,0.0,22.68,1.53,0.0,10.93,2.0,2.82,0.0,2.04,0.47,0.0,1.0,0.0,3.0,3.7,0
3.41,0.0,1.0,0.85,0.0,1.0,28.06,1.0,0.85,2.56,0.82,0.0,21.46,3.15,0.0,0.15,1.0,1.19,0.0,1.86,1.15,0.0,0.34,0.0,1.85,1.15,0
0.31,0.0,1.31,0.0,0.62,1.62,34.11,1.93,0.31,1.23,1.19,0.0,4.93,3.0,0.0,4.32,1.31,1.55,0.31,2.99,1.0,0.0,0.31,0.0,2.0,0.31,0
0.0,0.0,1.0,1.63,0.0,1.81,2.79,1.19,1.19,1.3,0.04,0.0,3.6,3.44,2.37,1.81,1.0,24.83,0.81,1.16,1.0,0.0,0.81,0.0,1.19,0.19,0
0.1,0.0,1.0,0.0,0.0,1.0,45.11,1.9,2.87,0.0,1.13,0.0,7.87,2.81,0.49,4.1,1.9,1.68,0.1,2.31,1.0,0.0,0.97,0.0,2.1,2.19,0
0.0,15.07,1.0,0.0,7.98,1.0,174.27,1.0,0.0,0.45,8.22,0.0,16.32,0.11,1.57,1.89,0.11,9.13,0.23,1.0,0.11,0.0,0.44,0.0,3.23,0.89,0
3.41,0.0,1.15,0.85,0.88,2.03,28.2,1.0,0.85,2.85,0.26,0.15,21.77,2.71,0.0,0.15,1.0,2.61,0.59,2.4,1.29,0.0,0.34,0.0,1.85,1.15,0
0.2,0.0,1.0,0.0,0.0,1.2,22.4,1.4,0.0,1.6,1.02,0.0,5.4,1.4,0.0,2.01,1.2,1.98,0.2,2.37,1.0,0.0,0.15,0.0,1.8,0.0,0
0.81,0.0,1.41,0.0,3.0,1.81,73.99,1.41,2.0,2.44,3.34,0.0,10.53,2.59,0.0,3.62,1.41,2.4,1.0,2.28,1.0,0.0,0.3,0.0,1.81,1.22,0
0.0,0.0,1.0,0.0,0.0,1.17,24.15,1.0,0.0,1.67,0.85,0.17,3.83,1.33,0.0,1.0,1.83,1.88,0.0,3.14,1.66,0.0,0.0,0.0,2.0,0.0,0
0.76,0.0,1.0,0.0,0.24,1.0,64.11,1.0,8.41,0.24,0.6,0.0,13.88,1.24,3.82,4.29,1.0,3.6,1.0,2.52,1.0,0.0,0.51,0.0,3.0,3.06,0
1.0,0.0,1.0,0.0,2.8,2.0,95.6,1.93,0.93,4.67,0.55,0.93,15.21,2.0,0.46,18.75,1.93,5.28,0.07,4.16,1.07,0.0,0.53,0.0,3.8,4.67,0
3.47,0.13,1.0,0.0,3.47,1.87,125.27,1.0,8.68,6.08,0.86,0.0,23.58,2.6,0.13,1.13,0.87,2.16,0.13,2.67,0.13,0.0,0.59,0.0,5.34,0.87,0
1.8,0.0,1.27,1.07,1.07,1.8,52.84,2.73,3.2,0.54,0.17,0.54,45.34,3.0,0.0,13.97,2.0,2.15,0.27,4.26,1.0,0.0,0.9,0.0,2.0,3.66,0
0.0,0.0,0.45,0.0,0.0,0.9,30.86,1.0,1.36,1.36,3.79,0.0,10.86,1.45,1.0,2.26,2.0,1.0,0.0,1.34,0.45,0.0,0.0,0.0,1.45,0.9,0
0.47,0.0,1.0,0.0,0.0,1.0,46.73,1.0,5.12,1.6,0.47,0.0,14.4,1.0,2.33,2.33,1.0,4.86,1.0,1.93,1.0,0.0,0.84,0.0,2.47,2.4,0
1.91,0.0,1.0,0.0,3.3,2.0,113.38,1.7,3.72,5.6,0.55,0.7,19.32,2.3,0.0,14.26,1.7,4.47,0.0,3.87,0.7,0.0,0.53,0.0,4.6,3.79,0
0.31,0.0,1.0,0.0,3.69,1.31,42.43,1.31,0.31,1.55,0.78,0.31,5.66,2.0,0.0,11.73,1.31,2.71,0.0,2.71,1.69,0.0,0.16,0.0,1.93,1.55,0
0.72,0.28,1.0,2.9,0.83,1.0,28.17,1.0,0.0,0.0,2.0,0.0,1.0,0.72,2.75,2.17,0.72,4.57,1.38,1.0,1.0,0.0,0.0,0.0,4.17,0.28,0
0.46,0.0,1.0,0.0,1.37,1.46,58.19,1.46,0.46,2.83,0.65,0.46,12.75,3.63,0.0,10.79,2.0,2.96,0.0,2.61,1.0,0.0,0.55,0.0,2.92,2.83,0
0.31,2.2,1.0,0.94,0.63,1.31,66.21,7.27,0.94,3.82,0.74,0.0,17.29,1.94,18.1,7.08,2.0,8.24,0.0,2.49,0.69,0.0,1.0,0.0,2.37,0.31,0
4.85,0.0,1.04,0.96,0.07,3.0,16.64,1.11,0.04,0.15,0.3,0.96,5.07,1.07,0.0,0.52,1.04,3.17,1.96,2.62,1.0,0.0,1.0,0.0,1.04,0.04,0
0.0,0.0,1.0,0.0,0.0,1.03,21.75,1.0,0.1,2.03,0.74,0.0,7.56,1.03,0.03,1.13,2.0,1.59,0.97,1.62,1.0,0.0,0.0,0.0,1.03,0.07,0
0.0,0.0,1.76,3.05,3.43,2.14,42.02,1.0,0.0,0.62,0.61,1.91,4.33,2.24,0.0,1.86,1.0,2.37,0.38,2.67,1.0,0.0,0.38,0.0,3.47,1.38,0
0.0,0.0,1.72,0.0,0.0,1.72,21.96,1.0,0.0,0.0,0.77,0.0,4.0,3.56,0.28,4.6,1.0,5.05,2.44,3.37,1.72,0.0,0.72,0.0,1.28,0.28,0
0.82,0.0,1.0,0.2,0.0,1.0,22.82,1.0,0.2,3.0,0.47,0.0,12.28,3.0,0.0,5.57,1.0,2.94,0.0,1.61,1.0,0.0,0.08,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.15,1.0,0.85,0.29,1.84,0.0,2.44,2.15,0.0,0.44,1.0,2.18,2.0,2.8,1.85,0.0,0.0,0.0,1.29,0.0,0
0.0,0.0,1.0,12.36,4.0,1.0,55.18,1.0,0.0,2.73,1.15,0.0,7.64,2.0,0.0,0.73,1.0,4.42,0.0,1.66,0.64,0.0,0.0,0.0,2.64,1.27,0
4.46,0.11,1.89,0.0,0.89,2.78,42.64,1.89,9.81,2.68,0.53,0.0,1.0,0.89,1.89,4.68,0.89,3.57,1.0,3.68,1.0,0.0,0.88,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,2.81,3.81,39.17,1.0,0.0,0.89,0.9,3.52,3.86,1.0,0.0,2.11,1.0,4.48,3.11,6.04,5.92,0.7,0.3,0.0,1.3,1.7,0
0.0,0.0,1.0,0.0,0.24,1.76,35.23,1.0,2.27,2.27,0.42,0.0,18.15,2.0,0.76,4.03,1.76,1.67,0.0,2.72,1.24,0.0,0.0,0.0,1.76,1.51,0
0.0,0.0,1.0,5.47,0.35,1.35,30.51,1.0,0.0,1.82,0.62,0.44,10.94,2.82,0.91,3.0,1.0,5.44,0.35,2.23,1.62,0.09,0.46,0.0,3.73,2.0,0
0.76,0.0,1.0,0.0,0.24,1.0,19.07,1.0,0.0,0.24,0.76,0.0,3.2,2.0,0.0,0.48,1.0,3.59,2.52,2.1,1.0,0.0,0.0,0.0,2.24,0.0,0
1.65,0.0,1.0,0.0,0.0,1.82,32.52,2.65,0.0,2.18,0.42,0.82,8.53,3.0,0.0,7.11,1.0,3.01,1.82,3.72,1.82,0.0,0.0,0.0,1.35,0.35,0
1.0,0.0,1.42,0.0,0.0,2.0,16.69,1.0,1.58,2.0,0.28,0.0,6.73,1.42,0.0,2.11,1.58,3.49,0.42,3.09,1.42,0.0,0.42,0.0,2.0,0.0,0
0.08,0.0,1.0,0.0,0.0,1.0,26.19,1.0,3.04,5.12,0.39,0.0,13.43,1.04,0.0,1.0,1.0,2.32,0.96,2.93,0.0,0.0,0.0,0.0,2.92,1.08,0
0.0,0.0,3.0,22.16,6.92,3.58,82.25,1.0,0.0,0.0,0.51,2.92,0.0,1.0,0.0,4.16,1.0,6.95,1.0,3.42,1.0,0.0,0.9,0.0,1.42,2.0,0
0.0,0.77,1.0,0.23,3.0,1.0,47.12,1.0,0.23,0.23,3.44,0.0,8.66,0.7,7.68,1.16,0.23,4.13,3.84,1.46,1.0,0.0,0.0,0.0,1.77,0.77,0
0.97,0.97,1.0,1.0,0.0,1.97,42.21,1.0,1.94,14.63,0.19,0.0,33.13,1.97,0.0,17.49,1.97,3.95,0.06,2.68,0.03,0.0,0.97,0.0,2.97,6.8,0
0.0,0.0,1.0,0.75,0.74,1.0,40.48,1.0,0.5,5.26,1.61,0.0,16.29,3.0,0.0,5.01,1.0,4.27,1.0,1.8,1.0,0.0,0.5,0.0,4.76,1.5,0
0.0,0.0,2.3,12.55,5.4,6.51,53.85,1.0,0.0,1.4,0.6,0.7,2.1,1.0,0.0,3.69,1.0,10.23,3.1,4.75,2.4,0.0,0.22,0.0,1.3,2.0,0
2.0,0.0,1.99,0.0,3.95,2.99,52.86,1.07,0.03,5.12,0.64,0.0,7.57,2.0,0.05,1.12,1.02,5.24,0.99,3.14,0.99,0.0,0.0,0.0,2.0,2.0,0
19.3,0.0,1.0,0.88,0.0,2.75,21.86,1.0,0.0,0.49,0.14,0.0,24.16,1.0,0.74,14.16,1.88,6.05,1.12,5.3,1.0,0.0,0.56,0.0,1.49,0.88,0
0.0,0.0,1.62,2.5,2.81,1.94,41.1,1.0,0.0,0.0,1.23,1.56,2.75,2.38,0.0,0.0,1.0,1.66,0.31,2.45,1.0,0.0,0.31,0.0,1.69,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,24.49,1.0,0.0,3.31,0.56,0.0,9.31,2.38,0.0,4.82,1.31,2.73,0.31,1.6,1.0,0.0,0.0,0.0,2.0,1.31,0
0.0,0.0,1.0,0.0,0.49,1.0,33.64,1.0,0.0,0.49,1.17,0.0,6.57,3.02,0.0,1.0,1.0,1.47,0.98,2.65,2.0,0.0,0.0,0.0,1.49,0.0,0
0.0,0.88,1.0,0.24,0.0,1.12,21.09,1.24,0.0,0.0,5.27,0.0,1.49,0.24,0.0,0.12,0.24,0.15,0.0,0.29,0.12,0.0,0.88,0.0,3.64,0.0,0
0.0,0.0,1.0,0.0,0.66,1.0,23.99,1.0,0.34,0.66,1.63,0.0,2.66,2.0,0.0,0.66,1.0,2.66,2.0,3.22,2.0,0.0,0.0,0.0,1.66,0.0,0
2.92,0.0,1.0,0.0,4.39,1.73,64.93,1.0,0.0,1.46,1.16,0.0,8.46,2.54,0.0,1.0,1.0,1.46,0.73,2.77,1.0,0.0,0.27,0.0,2.0,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.65,0.0,2.31,0.65,2.31,2.69,0.0,2.31,1.0,1.09,0.0,2.44,2.0,0.0,0.0,0.0,1.65,1.35,0
0.0,0.46,1.0,0.0,0.0,1.0,22.38,1.0,0.0,1.08,3.25,0.0,3.16,1.62,0.0,1.08,0.54,1.3,0.54,0.76,0.54,0.0,0.46,0.0,3.46,0.0,0
0.0,0.0,1.15,0.85,0.0,1.15,15.73,1.0,0.0,1.71,0.69,0.0,3.15,1.29,0.0,0.88,1.0,2.83,2.15,2.01,1.15,0.0,0.15,0.0,1.85,0.0,0
0.89,0.0,1.89,0.0,2.0,2.77,56.01,3.66,0.89,3.77,0.5,0.0,6.89,2.89,0.0,12.51,1.89,3.1,0.89,5.31,1.0,0.0,1.0,0.0,2.11,0.89,0
0.0,0.0,1.0,0.0,0.85,1.0,27.22,1.0,0.85,0.0,2.03,0.0,2.7,2.3,0.0,1.7,1.0,1.14,0.0,2.99,1.85,0.0,0.0,0.0,1.85,1.0,0
0.0,0.0,1.0,0.2,0.0,1.0,36.0,1.0,0.0,0.0,1.08,0.0,5.2,3.0,0.0,2.8,1.0,0.0,0.0,5.3,3.2,0.0,0.8,0.0,2.0,0.2,0
4.68,0.0,1.0,0.21,0.0,1.43,22.57,1.0,0.0,0.0,0.71,0.0,11.83,1.0,1.57,4.98,2.0,0.89,0.21,1.62,0.21,0.0,0.92,0.0,1.79,0.21,0
1.44,0.0,1.0,3.59,0.84,1.72,33.34,8.91,0.56,11.5,1.53,0.0,29.32,1.56,4.31,11.35,1.72,3.78,0.28,3.53,1.0,0.0,0.56,1.44,1.72,1.44,0
0.0,0.0,1.0,0.0,1.18,4.55,23.0,1.0,0.59,0.0,0.96,5.33,2.22,3.0,0.59,2.96,1.0,3.86,3.55,9.0,8.69,1.78,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.9,17.35,0.0,0.18,0.21,0.82,21.26,2.18,0.0,8.09,1.82,1.17,0.0,3.91,1.0,0.0,0.0,0.0,2.37,0.18,0
2.17,0.0,1.0,0.0,0.17,2.83,27.32,2.67,0.0,2.0,0.27,0.17,8.17,2.0,0.17,0.83,1.83,2.63,0.17,3.74,0.17,0.0,0.0,0.0,2.67,0.83,0
1.35,0.0,1.0,0.55,0.45,1.45,30.77,1.0,0.0,0.9,1.44,0.45,5.16,2.55,0.45,1.1,1.0,1.76,0.45,1.36,0.45,0.0,0.0,0.0,1.55,0.55,0
0.0,0.0,1.0,0.0,0.0,1.18,26.14,1.0,0.0,0.0,1.47,0.18,3.82,3.0,0.0,0.18,1.0,0.61,0.0,2.6,1.74,0.0,0.0,0.0,2.0,0.0,0
1.44,0.0,1.0,0.0,2.28,1.72,31.18,1.0,0.56,1.44,1.41,0.0,3.44,2.28,0.0,1.28,1.0,32.96,1.72,3.48,2.44,0.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,2.44,1.21,1.0,29.72,1.0,0.0,1.21,0.95,0.0,5.14,2.0,0.0,2.93,1.0,1.56,0.93,1.95,0.93,0.0,0.0,0.0,3.86,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.97,1.0,0.0,0.75,0.88,0.0,5.24,2.0,0.0,1.75,1.0,1.71,0.75,2.32,1.25,0.0,0.0,0.0,2.5,0.0,0
1.19,0.0,1.0,0.41,0.0,1.41,107.55,1.0,2.38,5.16,0.47,0.0,103.65,2.0,0.0,1.81,1.0,2.81,0.81,2.19,0.81,0.0,0.0,0.0,1.41,2.59,0
0.0,1.73,1.0,0.0,3.03,1.0,45.01,1.0,0.0,0.57,2.28,0.0,6.57,3.13,0.0,2.13,1.43,0.81,0.0,1.93,0.57,0.0,0.43,0.0,1.87,1.0,0
0.84,0.0,1.0,3.34,0.0,1.0,29.82,1.16,0.33,0.82,0.96,0.0,9.07,1.33,0.0,10.08,1.0,3.99,0.0,1.23,0.84,0.0,0.11,0.0,4.34,0.16,0
0.0,0.0,1.0,0.0,0.0,1.58,27.83,1.0,0.42,0.0,2.33,0.42,1.84,2.58,0.0,1.26,1.0,1.86,1.16,2.28,2.0,0.0,0.0,0.0,1.42,1.0,0
3.57,0.0,1.0,0.71,0.0,2.43,17.57,1.0,0.0,0.86,0.35,0.71,6.71,1.57,0.0,1.14,1.0,3.02,1.71,2.28,1.0,0.0,0.71,0.0,1.29,0.29,0
1.05,0.0,1.0,20.55,0.0,1.0,42.23,4.16,0.0,4.69,0.43,0.0,14.38,3.0,0.0,3.0,1.0,2.14,0.53,2.48,1.0,0.0,0.53,0.0,2.89,1.0,0
2.89,0.0,1.58,0.0,0.58,2.16,35.45,1.58,6.36,2.58,0.45,0.0,3.53,1.0,1.16,3.31,1.42,2.91,1.0,2.98,1.0,0.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.96,0.0,15.35,3.87,247.49,1.96,2.87,7.66,1.33,0.96,9.57,2.96,0.0,5.78,1.0,3.73,0.0,6.5,0.09,0.0,0.96,0.0,1.96,4.78,0
0.22,0.0,1.0,0.0,0.0,1.11,25.85,1.65,0.33,4.31,0.45,0.0,15.9,2.89,0.44,4.76,1.22,2.53,0.89,1.86,0.89,0.0,0.0,0.0,2.0,1.11,0
0.35,0.0,1.0,0.0,0.0,1.35,17.6,2.3,0.7,2.0,0.63,0.0,6.05,1.0,0.65,0.65,2.0,2.14,0.0,1.57,1.0,0.0,0.0,0.0,2.0,0.0,0
0.98,0.0,1.98,0.0,0.0,1.98,19.32,1.0,0.98,1.98,0.32,0.0,5.12,2.0,0.02,4.88,1.02,3.96,1.0,3.66,1.98,0.0,0.98,0.0,2.0,0.0,0
1.07,0.0,0.54,0.0,1.07,1.07,22.68,1.0,0.0,1.07,3.16,0.0,2.14,1.54,0.46,0.54,1.46,24.25,1.07,2.28,1.61,0.0,0.0,0.0,1.54,0.0,0
8.75,2.19,1.73,4.38,0.0,2.73,56.36,7.56,0.73,6.83,0.39,0.27,36.27,1.73,5.1,15.31,2.0,2.98,0.54,3.2,0.27,0.0,0.7,0.0,3.27,0.0,0
0.4,0.0,1.0,0.2,0.0,1.0,18.2,2.6,0.2,3.19,0.68,0.0,8.38,1.2,0.8,0.8,1.8,1.7,0.0,1.47,1.0,0.0,0.2,0.0,1.8,0.0,0
0.0,0.34,0.34,0.34,1.68,1.01,34.81,1.0,0.67,1.01,4.73,0.0,1.68,1.34,0.66,0.34,1.66,0.9,0.34,1.23,0.67,0.0,0.0,0.0,1.34,1.01,0
0.0,0.0,1.0,0.0,2.35,1.0,31.17,1.0,0.0,1.22,1.76,0.0,4.22,3.78,0.0,2.78,1.0,4.24,1.0,1.87,1.0,0.0,0.0,0.0,3.0,0.78,1
0.81,0.0,2.0,0.0,0.0,2.0,19.19,1.0,0.81,1.62,0.36,0.0,4.81,2.19,0.0,5.19,1.0,4.33,1.38,3.77,2.0,0.0,1.0,0.0,1.81,0.0,0
