CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.33,1.0,0.0,1.0,1.33,73.02,1.0,0.33,0.0,3.44,0.0,12.0,0.33,0.67,1.33,0.33,0.87,0.0,0.93,0.33,0.0,0.67,0.0,3.0,1.0,0
2.2,0.0,2.6,1.8,1.2,3.2,12.0,1.4,0.0,0.8,0.22,0.4,2.4,1.4,0.0,0.8,1.0,4.58,1.0,4.35,2.2,1.2,0.4,0.0,1.0,1.0,0
0.91,0.0,1.0,1.83,2.74,1.0,128.49,1.0,0.0,4.74,0.95,0.0,17.66,2.0,0.0,3.0,1.09,3.89,0.0,2.17,0.91,0.0,0.09,0.0,1.91,4.66,0
0.0,0.0,1.8,0.0,0.0,2.0,35.61,11.43,0.59,1.38,0.15,0.2,45.32,5.61,0.0,15.41,1.0,3.37,0.0,3.28,0.8,0.0,0.8,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,25.91,1.0,0.0,1.99,0.58,0.0,14.87,1.51,0.51,2.01,2.0,2.73,0.51,1.85,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.57,1.0,0.0,1.0,1.05,0.0,5.64,2.0,0.0,0.77,1.0,1.0,0.23,1.88,1.0,0.0,0.39,0.0,3.0,0.77,0
0.48,0.0,1.48,0.48,1.48,2.43,23.62,1.0,0.0,1.48,0.95,0.0,2.52,1.52,0.0,1.0,1.0,4.11,2.48,3.02,1.52,0.48,0.0,0.0,2.48,0.0,0
3.88,0.0,1.04,0.96,0.08,2.0,25.43,1.0,0.0,0.08,0.38,0.0,7.92,1.04,0.0,5.84,1.96,2.47,0.04,3.97,0.04,0.0,0.72,0.0,1.04,0.0,0
1.77,0.0,1.0,0.0,0.0,1.88,28.05,1.0,0.0,3.0,0.2,0.0,8.23,1.88,0.0,0.88,1.12,25.74,0.88,2.24,1.0,0.0,0.0,0.0,1.0,1.88,0
0.0,0.0,1.0,1.16,5.05,1.0,21.99,1.16,0.16,1.84,0.64,0.0,0.79,3.32,10.99,0.48,1.0,4.0,0.16,1.58,1.0,0.0,1.0,0.0,1.0,0.0,0
0.62,0.0,1.0,0.62,0.0,1.0,18.08,1.0,6.78,1.15,0.37,0.0,14.32,1.62,0.0,1.77,1.38,1.66,0.0,2.24,1.0,0.0,0.79,0.0,4.85,0.62,0
0.67,0.0,1.0,11.07,3.33,1.67,85.05,1.67,0.67,4.67,0.61,0.67,13.07,2.0,0.0,14.14,1.67,3.96,0.0,3.3,0.67,0.0,0.34,0.0,3.35,3.37,0
1.83,0.0,1.91,0.0,4.56,1.91,55.86,1.0,0.0,1.83,1.16,0.0,24.66,1.0,0.87,6.48,2.0,3.3,1.83,3.43,1.83,0.0,0.0,0.0,2.83,2.0,0
1.32,0.0,1.0,0.64,0.0,1.68,15.28,1.0,0.32,0.68,0.7,0.0,4.64,1.32,0.0,0.64,1.32,2.81,0.68,1.83,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.36,1.0,0.0,0.59,0.99,0.0,4.0,1.82,0.0,0.41,1.0,1.85,0.41,1.65,1.0,0.0,0.41,0.0,1.59,0.0,0
2.08,0.19,1.0,0.0,0.38,1.19,55.86,1.19,1.51,11.3,0.38,0.0,23.35,2.62,0.81,4.14,1.19,4.61,0.19,2.07,1.0,0.0,0.11,0.0,4.43,0.57,0
0.0,0.05,1.0,0.0,2.2,1.0,5.11,1.0,0.0,0.0,0.47,1.9,1.95,2.85,0.1,2.9,0.95,0.1,0.1,6.7,6.7,0.0,0.0,0.0,1.05,0.05,0
4.09,0.19,1.19,2.72,0.39,1.19,73.53,2.36,1.36,3.31,1.96,0.0,16.59,2.0,0.78,4.67,1.19,2.74,1.61,1.64,0.81,0.0,0.15,0.0,2.0,1.19,0
0.0,0.0,1.0,0.0,0.87,1.87,8.86,1.26,0.39,0.87,0.19,0.0,3.42,1.26,0.0,0.65,2.0,1.0,0.87,2.51,1.87,0.0,0.13,0.0,2.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,26.59,1.0,0.72,0.72,1.65,0.36,1.72,3.64,0.0,1.36,1.0,1.88,1.28,2.95,1.64,0.0,0.36,0.0,2.36,1.07,0
0.0,0.0,1.0,0.0,0.25,1.0,8.75,1.0,0.0,0.0,0.52,0.0,2.25,3.5,0.0,3.5,1.0,3.0,2.25,3.5,2.5,0.0,0.75,0.0,1.5,0.0,1
0.36,0.0,1.0,0.54,0.71,1.18,47.66,1.0,2.5,3.46,0.65,0.0,12.25,1.18,11.36,1.89,1.0,18.74,1.64,2.18,1.0,0.0,0.12,0.0,4.82,0.89,0
0.32,0.0,1.16,0.0,0.48,1.32,37.24,1.16,0.32,4.32,0.51,0.0,10.4,1.16,0.0,1.8,2.84,2.69,1.0,2.33,1.0,0.0,0.12,0.0,3.0,0.48,0
0.91,0.0,1.0,0.0,0.0,1.91,15.53,1.91,0.0,3.0,0.39,0.91,3.27,2.09,0.91,1.09,1.0,2.82,0.09,5.37,1.0,0.0,0.0,0.0,2.09,0.91,0
0.0,0.73,1.73,0.0,1.8,3.2,48.19,1.73,0.0,7.59,0.64,0.0,8.02,1.27,0.0,3.46,2.0,4.56,2.93,7.25,5.12,0.0,0.0,0.0,3.0,0.73,0
0.0,0.35,1.0,0.0,0.0,1.0,18.7,1.0,0.0,0.0,2.18,0.0,2.95,1.95,0.35,0.65,0.65,2.0,1.35,0.98,0.65,0.0,0.65,0.0,1.0,0.0,0
0.0,0.0,1.0,0.97,0.0,1.0,30.35,1.0,0.0,0.0,1.36,0.0,2.97,2.51,0.0,1.46,1.0,1.07,0.49,1.67,1.0,0.0,0.49,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.65,1.16,36.53,1.16,0.16,3.49,0.47,0.0,12.1,1.16,0.0,3.16,2.0,1.81,0.0,1.46,1.0,0.0,0.92,0.0,2.84,0.49,0
0.0,0.0,1.0,0.0,4.0,3.17,73.46,1.0,0.0,0.46,1.36,2.71,8.7,1.46,0.0,2.54,1.46,2.46,2.17,4.84,4.34,0.54,0.0,0.0,1.92,1.08,0
0.0,0.0,1.0,0.0,0.0,1.96,4.79,1.0,0.0,0.96,0.14,0.0,4.13,3.04,5.73,0.04,1.0,2.87,0.96,2.47,1.0,0.0,1.0,0.0,1.04,0.04,0
0.0,0.0,1.0,0.64,0.36,1.0,13.87,1.64,0.0,0.36,0.62,0.0,5.55,4.55,0.0,3.55,1.64,2.73,0.72,2.85,1.36,0.0,0.64,0.0,1.36,0.0,0
0.69,0.0,1.31,0.31,2.19,2.0,33.13,1.69,0.0,2.06,0.66,0.69,2.06,2.0,0.69,1.94,1.0,2.83,0.31,5.43,1.0,0.0,0.18,0.0,2.0,0.69,0
0.0,0.0,1.0,2.79,2.79,1.93,48.85,1.0,0.0,1.0,0.61,0.0,0.48,1.21,0.0,0.14,1.07,2.71,0.93,3.67,1.0,0.0,0.03,0.0,1.07,1.86,0
0.0,0.0,1.0,12.0,5.33,1.0,25.33,1.0,0.0,2.67,0.46,0.0,2.33,2.67,0.67,0.67,1.0,1.67,0.0,1.43,0.67,0.0,0.67,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,27.83,1.0,0.08,3.83,0.64,0.0,10.67,1.0,5.5,1.0,1.0,17.94,2.0,1.9,1.0,0.0,0.0,0.0,4.75,0.0,0
0.31,0.85,1.15,0.85,2.15,2.15,20.55,1.15,0.31,0.92,0.24,0.0,4.37,1.15,0.0,2.61,1.15,1.42,0.15,2.64,1.0,0.0,0.84,0.0,1.31,0.46,0
0.0,0.79,1.21,0.79,0.0,1.21,19.38,3.71,0.0,7.92,0.39,0.0,14.42,2.04,0.0,4.13,1.0,1.68,0.0,1.55,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.87,1.0,27.73,1.0,0.94,0.94,1.16,0.0,3.94,2.13,29.04,3.06,1.0,20.16,4.87,2.55,1.06,0.0,0.06,0.0,2.87,0.94,0
0.0,0.48,1.0,0.0,0.0,1.0,20.7,1.0,1.04,0.0,2.24,0.52,3.07,2.96,1.44,0.0,1.0,1.04,0.52,1.93,1.52,0.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.06,1.0,26.82,1.0,2.0,0.0,0.86,0.97,5.0,2.03,0.0,0.06,1.0,1.96,0.97,2.79,1.97,0.0,0.0,0.0,1.03,0.0,0
0.0,2.63,1.0,0.12,6.13,1.0,39.52,1.12,0.0,0.0,6.27,0.0,3.25,0.37,3.87,0.25,0.25,2.09,0.88,0.95,0.88,0.0,0.08,0.0,2.25,0.0,0
1.38,0.77,1.0,0.0,0.77,2.23,35.92,1.0,0.46,2.85,0.42,0.0,10.77,2.0,0.0,13.31,1.77,2.1,0.77,3.45,1.23,0.0,0.23,0.0,2.77,2.23,0
0.0,0.0,1.34,0.34,0.68,1.34,35.55,1.0,0.68,3.71,0.8,0.0,8.73,2.32,0.66,2.32,1.0,5.95,1.66,2.03,1.0,0.0,0.34,0.0,3.0,1.66,0
0.0,0.0,1.0,0.0,0.0,2.0,5.72,1.2,0.0,0.82,0.06,0.0,3.25,1.2,0.0,0.82,1.2,1.26,1.0,2.09,1.8,0.8,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.1,0.0,1.1,37.7,1.0,0.0,1.8,1.57,0.51,5.39,2.8,0.0,1.8,1.0,2.75,1.1,2.21,1.61,0.1,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,2.12,1.53,87.89,1.53,0.53,3.65,1.0,0.0,15.49,2.94,0.0,3.06,2.0,2.13,0.0,1.74,1.0,0.0,0.5,0.0,2.0,1.59,0
5.92,0.02,1.02,0.0,0.02,3.04,38.72,1.0,1.96,8.83,0.18,0.0,19.62,1.98,0.0,10.83,1.0,2.81,0.0,4.6,2.0,0.0,1.0,0.0,2.0,2.96,0
0.88,0.0,1.0,0.0,0.0,1.0,18.63,1.12,0.0,0.0,0.68,0.24,2.61,2.12,0.0,0.36,1.12,3.52,2.64,2.43,1.0,0.0,0.12,0.0,2.24,0.12,0
0.0,0.0,1.0,0.0,0.47,1.53,22.0,2.05,0.0,1.05,0.73,0.0,6.27,2.95,0.0,2.63,2.05,1.31,0.0,2.73,1.0,0.0,0.53,0.0,1.95,0.95,0
0.51,0.0,1.0,0.0,1.02,1.0,86.72,1.51,0.0,3.55,0.99,0.0,19.22,2.98,0.0,3.02,2.0,1.37,0.0,1.81,0.49,0.0,0.25,0.0,1.49,1.02,0
0.0,0.0,1.0,0.0,0.33,1.0,211.27,1.0,1.84,1.84,11.07,0.0,5.67,1.16,6.75,1.33,1.84,5.29,0.82,1.39,1.0,0.0,0.0,0.0,2.16,1.0,0
0.3,0.0,1.0,0.0,0.0,2.0,22.4,1.0,0.0,1.0,0.69,0.0,5.4,1.0,0.0,0.0,1.7,1.19,0.3,3.09,1.0,0.0,0.0,0.0,2.0,0.7,0
0.0,0.17,1.17,0.0,0.17,1.51,22.85,1.17,0.0,1.7,3.7,0.0,1.51,1.0,9.13,0.68,1.17,1.85,1.51,1.61,1.19,0.0,0.0,0.0,1.34,1.83,0
0.09,0.0,1.0,0.0,2.72,2.0,63.7,1.09,1.82,1.64,0.62,0.0,14.46,2.0,2.72,9.17,1.09,4.06,0.0,2.65,1.0,0.0,0.5,0.0,3.0,6.36,0
0.0,0.0,1.0,0.0,0.0,1.0,21.4,1.0,0.0,0.57,2.98,0.0,1.0,2.86,0.0,0.0,1.0,0.57,0.57,1.0,1.0,0.0,0.0,0.0,2.14,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,21.59,1.0,0.0,1.41,1.04,0.0,4.0,1.0,0.0,0.41,1.41,1.95,0.0,2.06,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.75,0.25,1.25,16.95,1.75,0.0,0.25,0.86,0.0,4.24,2.49,7.47,1.49,2.0,0.55,0.25,1.08,0.51,0.0,0.5,0.0,3.49,0.0,0
0.77,0.0,1.0,0.0,0.31,1.15,49.15,3.47,0.46,3.86,1.75,0.15,9.94,3.69,1.54,5.01,1.15,2.31,1.69,2.38,1.69,0.0,0.09,0.0,2.31,1.54,0
0.77,2.54,1.0,2.54,0.46,1.23,17.11,3.31,0.0,9.25,0.18,0.0,14.11,1.0,3.08,2.0,1.77,2.91,0.0,1.75,1.0,0.0,0.2,0.0,1.0,0.77,0
0.7,0.0,1.0,0.7,2.1,1.7,72.95,1.0,0.0,1.4,1.15,1.0,9.01,2.6,0.0,2.7,1.0,1.4,0.0,2.62,1.3,0.0,0.0,0.0,1.3,2.4,0
0.0,0.0,1.0,0.0,3.44,1.49,71.09,1.0,0.98,1.49,0.97,0.0,7.92,1.49,0.49,2.97,1.51,2.04,1.0,3.57,1.51,0.0,0.25,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,2.43,1.61,97.38,1.61,0.61,4.04,0.89,0.0,15.94,2.0,0.39,3.61,2.0,3.47,0.39,1.92,1.0,0.0,0.3,0.0,2.0,1.82,0
8.04,0.0,1.0,4.02,2.41,2.0,76.9,1.0,0.0,0.98,0.55,0.0,13.17,1.2,0.0,12.07,2.0,3.4,0.2,4.56,1.0,0.0,0.8,0.0,1.2,0.0,0
0.0,0.0,1.0,3.01,13.26,4.01,152.68,1.0,1.5,6.01,1.32,1.5,3.76,1.75,1.5,1.5,1.75,4.75,0.5,7.86,3.5,0.0,0.75,0.0,1.25,3.25,0
1.0,0.0,1.61,0.0,0.0,2.0,15.0,2.0,0.0,2.39,0.29,1.0,4.83,2.0,0.39,1.61,1.0,4.63,0.61,4.99,1.0,0.0,0.61,0.0,1.39,1.0,0
15.21,0.0,1.0,0.8,0.0,1.8,19.6,2.6,0.0,1.8,0.24,0.0,6.6,1.4,0.2,4.6,1.8,3.56,0.4,3.61,1.8,0.0,0.0,0.0,1.4,2.0,0
0.0,2.49,1.0,0.0,5.2,1.0,37.38,1.0,0.0,0.0,6.44,0.0,2.49,0.0,2.23,0.0,0.0,1.73,0.74,0.74,0.74,0.0,0.26,0.0,2.51,0.0,0
0.32,0.32,1.0,0.0,0.96,1.32,78.28,2.68,0.64,1.68,0.69,0.32,18.07,2.32,2.59,1.96,1.68,1.62,0.0,2.35,1.0,0.0,0.0,0.0,1.68,0.0,0
0.27,0.0,1.0,0.0,1.91,1.27,36.54,1.0,0.0,1.73,1.03,0.0,4.82,1.0,0.55,0.73,2.0,2.32,0.27,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.34,0.0,1.0,0.0,0.0,1.0,178.72,1.0,1.33,1.33,8.9,0.0,6.0,1.67,1.33,1.67,1.66,1.77,0.0,2.46,2.01,0.0,0.0,0.0,2.0,0.66,0
0.0,0.0,1.0,0.0,1.83,1.0,28.77,1.0,0.0,0.0,2.66,0.0,2.83,2.39,0.0,0.0,1.0,2.0,0.78,1.78,1.78,0.0,0.39,0.0,1.61,0.78,0
0.0,0.0,1.0,0.0,0.78,1.0,25.11,1.0,0.78,0.22,2.29,0.0,2.45,1.78,0.0,0.0,1.0,1.94,0.78,1.94,1.78,0.0,0.0,0.0,1.22,0.0,0
7.07,0.53,1.47,7.07,2.83,2.47,145.48,2.0,0.94,9.77,0.44,0.94,18.18,2.0,0.53,8.77,3.06,4.0,1.0,4.05,1.0,0.0,0.84,0.0,2.41,3.77,0
0.27,0.0,1.0,0.27,2.93,3.93,36.92,1.0,0.53,0.53,0.84,3.66,3.21,1.53,0.0,2.47,1.0,3.49,2.93,6.86,6.13,0.73,0.18,0.0,1.27,1.47,0
0.0,1.01,1.0,1.0,1.48,1.0,21.24,2.52,0.0,0.49,0.5,0.0,3.47,1.0,0.0,2.98,1.0,0.99,0.0,2.07,1.49,0.0,0.51,0.0,1.99,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,19.69,1.0,0.83,1.66,0.42,0.0,8.0,1.83,0.34,7.8,1.17,1.86,0.83,2.36,0.83,0.0,0.17,0.0,2.83,1.66,0
0.0,0.0,1.0,0.0,1.71,1.44,20.84,0.91,0.0,0.0,1.21,0.71,0.91,3.64,0.0,0.0,0.91,1.09,0.18,3.28,2.07,0.09,0.0,0.0,2.82,1.82,0
0.0,3.11,1.0,0.48,0.0,2.0,25.89,1.0,0.0,4.66,0.26,2.93,4.14,1.0,0.0,4.14,1.0,3.29,1.48,6.22,4.41,0.48,0.48,0.0,1.0,1.04,0
0.0,0.0,1.0,1.19,1.19,1.4,37.12,1.0,0.0,0.4,2.1,0.0,1.21,1.6,0.0,0.0,1.0,3.55,1.6,2.13,1.0,0.0,0.0,0.0,2.21,0.79,0
0.0,1.3,1.0,0.0,0.7,1.65,26.53,1.0,0.0,2.0,0.84,0.0,7.3,1.0,4.88,3.91,1.0,7.19,2.0,2.28,1.3,0.0,0.33,0.0,2.35,1.35,0
0.0,0.0,1.0,0.44,1.69,1.56,46.81,1.44,1.13,0.56,0.85,0.0,10.07,2.44,6.05,6.51,1.44,2.59,0.0,1.79,0.56,0.0,0.57,0.0,3.44,3.95,0
0.3,0.0,1.0,0.0,0.89,1.3,36.44,1.3,0.3,1.49,0.48,0.3,6.88,3.4,0.0,8.77,1.3,4.41,2.11,3.62,1.7,0.0,0.85,0.0,1.89,1.49,1
0.31,0.0,1.0,0.0,0.0,5.82,26.09,1.0,0.0,0.0,0.5,0.0,3.24,2.31,0.0,3.0,1.0,5.48,2.07,8.44,2.62,0.0,0.69,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.64,1.0,0.36,0.36,0.22,0.18,7.92,3.82,0.0,0.36,1.0,0.3,0.0,1.66,1.0,0.0,0.18,0.0,2.18,0.54,0
0.0,0.65,1.0,0.0,1.74,1.0,30.09,1.0,0.0,0.0,3.78,0.0,0.65,0.35,0.65,1.04,0.35,2.7,2.0,1.32,0.7,0.0,0.0,0.0,1.35,0.35,0
13.48,0.0,1.0,0.61,1.55,2.61,70.19,1.39,0.39,2.32,0.4,0.0,24.84,1.39,0.0,11.35,2.0,3.88,0.61,4.41,1.0,0.0,0.59,0.0,1.39,1.77,0
0.0,0.0,1.0,0.0,0.01,1.0,0.15,1.0,0.02,0.03,0.01,0.0,3.0,2.99,0.0,1.99,1.0,2.32,1.98,2.35,1.99,0.0,0.99,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,10.3,1.0,0.0,0.33,0.25,0.0,7.01,3.34,0.0,0.33,1.33,0.88,0.66,1.77,1.33,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.78,1.0,0.0,1.22,1.12,0.0,4.0,1.0,0.0,0.22,1.22,1.86,0.0,1.92,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,6.62,1.0,0.05,0.0,1.0,20.05,1.0,0.0,0.22,1.92,0.0,7.11,0.16,1.89,1.27,0.05,0.45,0.05,1.02,1.0,0.0,0.95,0.0,3.0,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,17.98,1.0,0.0,0.0,0.83,0.0,1.35,3.65,0.0,0.0,1.0,0.07,0.0,1.21,1.0,0.0,0.0,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.91,1.91,3.56,1.17,0.0,1.17,0.17,0.0,2.78,1.09,0.0,0.43,2.0,1.03,0.91,2.41,1.83,0.0,0.0,0.0,1.91,0.0,0
0.0,0.96,1.96,0.0,4.34,2.45,30.71,1.0,0.0,0.0,0.92,0.0,4.14,1.0,1.04,2.48,1.52,1.45,0.48,2.19,1.93,0.48,0.84,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,1.91,1.0,58.49,1.52,1.04,4.13,0.91,0.0,16.91,1.48,2.09,1.48,1.48,6.01,0.0,1.5,0.52,0.0,0.0,0.0,2.48,0.52,0
0.94,0.0,1.0,0.0,2.82,2.0,96.95,1.94,1.12,5.12,0.54,1.0,15.64,2.12,0.0,19.58,1.94,5.29,0.0,4.36,0.94,0.0,0.47,0.0,3.94,4.82,0
0.51,0.0,1.51,0.0,0.0,1.51,19.76,3.56,0.51,1.51,0.59,0.0,8.67,4.04,11.24,6.64,1.0,5.84,1.51,2.56,1.51,0.0,0.51,0.0,1.98,0.0,0
0.0,0.0,1.66,0.0,0.0,1.66,26.02,12.22,0.0,1.36,0.26,0.0,49.95,4.3,2.04,13.54,1.0,8.75,0.68,2.42,1.0,0.0,0.58,0.0,2.36,0.0,0
3.66,0.25,1.0,0.92,1.5,1.92,32.84,1.0,0.0,3.66,0.84,0.92,7.58,0.92,0.25,12.82,0.92,3.97,2.83,6.5,1.92,0.0,0.46,0.0,2.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,14.01,1.0,0.0,0.9,0.75,0.0,3.59,1.3,0.0,0.9,1.9,1.2,0.9,2.8,1.9,0.0,0.0,0.0,2.0,0.0,0
0.04,0.0,1.96,0.0,15.4,3.92,249.83,2.0,2.89,8.0,1.27,0.96,10.34,2.96,0.0,5.81,1.04,3.82,0.0,6.53,0.04,0.0,0.98,0.0,2.04,4.81,0
2.27,0.0,1.0,0.42,0.42,1.42,27.38,1.0,0.0,3.42,0.41,0.42,9.16,1.58,3.47,7.06,1.0,5.44,1.27,4.17,1.42,0.0,0.79,0.0,3.16,1.0,1
1.74,0.0,1.0,0.0,0.26,1.87,37.5,2.74,0.26,1.74,0.58,0.87,7.6,3.0,0.0,7.21,1.0,2.68,1.74,3.82,1.87,0.0,0.0,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,1.08,1.36,27.05,1.0,0.0,1.0,1.06,0.0,4.0,3.0,0.0,3.0,1.0,2.09,1.36,2.43,1.0,0.0,0.36,0.0,3.28,2.0,0
0.0,0.0,1.0,1.44,0.0,1.0,60.27,1.72,0.72,1.0,1.98,0.0,4.72,3.89,46.21,2.17,1.0,11.03,0.72,1.93,1.0,0.0,0.72,0.0,1.28,0.0,0
14.24,0.0,1.0,0.75,0.0,1.75,76.17,2.5,0.5,2.0,3.3,0.0,6.75,1.0,0.5,4.0,2.0,2.5,0.0,3.26,1.75,0.0,0.0,0.0,1.25,1.75,0
0.0,0.0,1.0,0.0,0.0,2.0,38.95,1.0,0.0,0.18,2.66,4.28,1.18,3.46,0.0,2.46,1.18,0.45,0.36,8.75,8.39,0.82,0.09,0.0,2.36,0.82,0
2.4,0.2,2.6,2.4,1.6,3.4,15.96,1.0,0.0,0.2,0.73,0.0,0.4,1.0,0.0,0.0,1.0,3.2,0.8,3.74,2.6,1.6,0.0,0.0,1.0,1.0,0
1.25,0.0,1.62,0.0,1.87,2.25,69.76,1.62,1.25,3.74,0.27,0.0,15.46,2.38,0.0,4.49,1.62,3.19,1.38,3.01,1.38,0.0,0.84,0.0,2.25,1.87,0
7.47,1.64,1.0,0.0,3.6,1.68,141.2,1.68,5.44,23.1,2.58,0.0,29.5,0.68,0.96,6.11,1.36,4.91,1.0,3.46,1.0,0.0,0.38,0.0,2.0,2.04,0
0.0,0.7,1.0,0.0,0.0,1.0,26.32,1.0,0.0,0.0,5.34,0.0,1.0,1.18,0.7,0.0,0.3,0.7,0.7,1.0,1.0,0.0,0.0,0.0,1.7,0.3,0
3.64,0.0,1.0,1.0,0.91,1.91,31.02,1.0,0.0,4.0,0.29,0.91,8.09,1.18,0.0,13.29,1.0,4.04,2.82,6.51,1.91,0.0,0.46,0.0,2.09,1.09,0
0.0,0.0,1.0,0.0,1.0,1.0,5.05,1.0,0.0,0.0,0.49,0.0,0.42,2.0,0.0,1.58,1.0,0.0,0.0,2.74,2.74,0.0,0.0,0.0,2.16,0.0,0
1.55,0.0,1.0,0.77,0.45,1.23,18.41,1.0,0.77,6.86,0.27,0.0,17.91,1.77,0.0,0.45,1.0,2.13,0.23,3.51,1.0,0.0,1.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.69,1.0,0.0,1.62,1.18,0.0,6.31,1.46,0.0,0.46,1.54,1.41,0.46,1.34,1.0,0.0,0.46,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,35.47,1.0,0.0,2.94,0.99,0.0,9.84,1.03,0.03,0.09,2.03,0.98,0.03,1.22,1.0,0.0,0.0,0.0,1.03,0.97,0
0.0,0.0,1.0,0.62,0.62,1.0,23.61,1.0,0.0,0.62,1.08,0.0,7.85,2.75,0.0,1.62,1.62,1.22,0.75,2.47,1.38,0.0,0.0,0.0,1.38,1.25,0
0.0,5.21,1.0,0.0,0.39,1.87,48.03,1.0,0.0,7.82,0.74,0.87,7.47,1.13,0.0,6.95,1.0,4.17,0.87,4.91,1.87,0.0,0.0,0.0,1.13,1.74,0
3.0,0.67,1.33,3.0,4.0,2.67,381.79,6.34,7.34,13.34,0.8,0.0,46.02,1.67,1.33,5.0,3.0,3.75,1.0,2.96,1.0,0.33,0.0,0.0,1.67,0.67,0
0.0,0.0,0.73,0.0,0.0,0.73,21.08,1.0,0.0,0.82,2.27,0.0,160.2,1.0,7.26,0.73,1.73,2.13,0.0,0.99,0.27,0.0,0.14,0.0,1.0,1.45,0
13.84,0.64,1.64,9.34,1.28,1.64,193.95,5.49,8.43,10.91,0.39,0.0,55.51,2.0,2.57,15.76,1.64,3.02,0.0,3.76,0.36,0.0,0.74,0.0,3.43,1.64,0
0.0,0.0,1.0,0.0,1.46,1.0,39.63,1.51,0.0,0.0,1.35,1.02,5.54,2.51,0.0,1.54,1.51,0.61,0.0,3.34,1.0,0.0,0.51,0.0,3.02,0.51,0
0.0,0.0,1.0,0.0,0.0,1.59,103.39,1.0,0.82,1.41,5.4,0.0,4.82,2.18,4.35,0.41,1.41,2.66,0.59,1.95,1.0,0.0,0.59,0.0,1.41,0.41,0
0.0,0.62,1.0,0.38,0.0,1.0,15.02,1.38,0.0,0.0,3.14,0.0,3.3,2.3,0.62,1.92,0.77,2.22,1.23,0.99,0.38,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,0.46,0.0,0.0,0.92,20.46,1.0,0.0,0.46,3.9,0.0,1.38,1.46,0.54,0.46,2.0,1.23,0.92,1.53,0.92,0.0,0.0,0.0,1.46,0.0,0
0.4,0.0,1.0,0.0,0.6,1.4,25.13,1.4,0.0,1.81,0.68,0.4,5.38,2.0,0.4,1.6,1.0,2.47,0.6,3.77,1.0,0.0,0.0,0.0,2.6,0.4,0
0.0,0.0,1.0,0.0,2.93,1.0,34.61,1.0,0.07,0.07,2.26,0.0,4.0,2.0,2.02,0.2,1.0,3.26,0.33,1.1,1.0,0.0,0.0,0.0,2.07,0.07,0
1.6,0.0,1.8,0.0,4.01,1.8,52.44,1.0,0.4,1.6,1.18,0.2,5.8,1.2,0.0,5.61,1.8,3.07,1.8,3.49,2.0,0.0,0.0,0.0,2.6,1.6,0
0.0,0.17,1.0,0.17,0.34,1.17,22.31,1.0,1.66,0.0,0.73,0.83,4.33,1.83,0.0,0.34,1.0,1.83,0.83,2.75,1.83,0.0,0.14,0.0,1.0,0.0,0
0.0,0.0,1.0,0.92,0.17,1.0,20.51,1.92,0.0,0.0,1.03,0.17,4.75,3.0,9.17,2.08,1.92,0.37,0.0,1.13,0.58,0.0,0.61,0.0,3.75,0.0,0
