CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,24.92,1.0,0.0,0.0,2.28,0.0,3.01,3.33,0.0,0.67,1.0,1.34,0.67,1.34,1.0,0.0,0.67,0.0,1.0,0.33,0
18.29,0.31,1.31,5.27,1.0,1.62,125.23,8.44,2.79,10.37,0.87,0.31,58.31,3.31,0.93,23.87,1.62,3.06,0.69,3.69,0.69,0.0,0.15,0.0,2.31,1.62,0
3.77,0.74,1.0,0.63,0.63,1.63,52.65,1.63,0.0,2.51,1.0,0.0,22.09,0.63,0.37,6.26,1.26,2.35,0.37,2.76,1.0,0.0,0.63,0.0,2.37,2.51,0
0.0,0.0,1.0,0.0,0.84,1.0,81.03,1.0,1.26,6.42,0.55,0.0,27.42,2.16,0.58,3.42,1.42,3.24,0.0,1.81,0.58,0.0,0.28,0.0,4.16,0.42,0
2.64,0.13,2.0,0.0,3.61,3.0,60.08,1.0,0.13,4.48,0.59,0.0,9.7,1.87,0.0,2.29,1.13,5.62,1.0,3.31,1.0,0.0,0.13,0.0,2.26,2.39,0
1.49,0.0,1.0,0.0,2.99,1.75,107.75,1.0,2.99,6.72,1.32,1.25,12.96,2.51,0.0,9.22,1.0,1.78,0.75,5.29,2.01,0.0,0.45,0.0,3.24,1.75,0
0.0,6.39,1.0,0.0,0.2,1.4,25.65,1.0,0.0,0.0,1.91,0.4,6.39,4.4,2.4,2.6,1.0,0.1,0.0,2.21,2.21,0.2,0.8,0.0,3.0,0.2,0
6.4,0.0,1.0,10.98,3.66,1.91,322.98,2.83,14.64,9.15,0.66,0.0,64.46,3.09,0.91,9.49,1.91,3.51,0.09,3.05,0.09,0.0,0.67,0.0,2.0,0.91,0
0.56,15.94,1.0,0.06,8.5,1.12,184.67,1.0,0.0,0.62,8.63,0.06,17.25,0.12,0.94,2.68,0.06,7.67,0.06,1.23,0.06,0.0,0.5,0.0,2.88,1.06,0
6.31,0.0,1.0,10.81,3.6,1.9,317.68,2.8,14.41,9.01,0.82,0.0,63.16,3.2,0.9,9.01,2.0,3.52,0.3,2.99,0.2,0.0,0.66,0.0,2.0,0.9,0
0.0,0.0,1.0,0.44,0.78,1.22,26.57,1.0,0.22,3.13,0.65,0.0,5.69,3.22,1.22,1.22,1.0,10.25,2.56,2.0,1.0,0.0,0.22,0.0,3.34,2.34,0
0.0,2.07,2.48,0.0,1.03,2.48,31.11,1.0,0.74,2.97,1.54,0.0,3.81,2.22,3.22,3.48,0.74,4.71,3.22,3.48,2.97,0.0,1.0,0.0,1.26,0.0,0
0.0,0.04,1.0,0.0,2.87,1.0,45.55,1.0,1.91,0.0,5.05,0.0,1.96,2.87,0.0,1.91,0.96,1.48,1.0,1.48,1.0,0.0,0.04,0.0,1.0,0.04,0
2.0,0.0,1.0,2.41,3.12,2.0,112.35,1.0,10.17,0.71,0.66,0.0,14.17,2.0,25.39,6.29,1.0,11.95,0.59,3.8,1.59,0.0,0.76,0.0,3.41,3.82,1
0.0,0.05,1.0,0.0,3.99,1.0,32.06,1.0,0.0,0.99,2.14,0.0,2.04,1.99,0.03,1.01,0.99,2.01,0.99,1.99,0.99,0.0,0.01,0.0,4.0,0.0,0
3.21,4.01,1.0,0.0,0.2,1.8,43.23,9.02,4.01,13.83,0.4,0.0,62.32,2.2,9.62,21.24,1.8,3.85,0.2,3.3,1.0,0.0,0.8,0.0,1.4,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,20.63,1.0,0.3,0.3,0.57,0.0,3.77,2.3,0.3,5.82,1.0,1.33,0.3,5.28,1.0,0.0,0.3,0.0,1.89,0.59,0
0.34,0.0,1.0,1.69,1.69,1.34,108.92,1.0,0.0,7.06,0.75,0.0,14.83,1.66,0.66,3.34,1.0,5.6,1.0,2.51,1.0,0.0,0.2,0.0,3.34,0.68,0
0.03,4.92,1.0,0.0,0.07,1.02,17.91,1.0,0.07,0.15,1.98,0.02,5.2,4.95,0.98,1.18,1.0,0.04,0.02,1.07,1.0,0.0,0.01,0.0,3.02,0.03,0
0.0,1.1,1.0,0.0,0.0,1.0,11.05,1.0,0.0,0.0,1.23,0.0,1.55,1.34,1.45,3.66,0.45,1.0,1.0,1.0,1.0,0.0,0.45,0.0,2.1,0.0,0
0.0,0.76,1.0,1.52,0.48,1.76,34.46,1.76,0.76,3.81,0.81,0.48,3.52,3.0,0.0,6.81,1.76,2.28,0.76,3.19,3.19,0.0,0.0,0.0,2.52,1.52,0
3.39,0.0,1.57,3.39,1.7,2.13,75.14,1.0,0.0,2.13,0.59,0.57,12.39,1.87,0.0,2.3,1.0,3.81,1.0,3.38,1.0,0.0,0.28,0.0,3.0,2.57,0
0.0,0.0,1.0,1.19,1.22,1.0,29.85,1.0,0.0,3.96,1.0,0.0,14.67,3.41,0.0,3.59,1.59,5.01,0.41,1.92,1.0,0.0,0.3,0.0,4.19,1.59,0
0.18,0.0,1.0,0.0,0.0,1.18,20.51,1.0,0.0,1.36,0.52,0.0,45.61,2.64,0.0,2.64,1.18,1.82,0.18,2.24,1.18,0.0,0.0,0.0,4.28,1.36,0
0.64,0.0,1.64,1.45,16.11,2.91,91.87,1.0,0.64,0.36,0.92,2.55,4.0,2.73,0.0,2.36,1.0,19.21,2.0,6.21,1.64,0.0,0.0,0.0,1.73,2.55,0
1.54,2.08,1.77,0.0,3.54,2.54,50.46,1.0,0.0,3.85,1.25,0.0,7.46,1.54,1.15,1.23,0.77,4.73,0.77,2.62,0.77,0.0,0.23,0.0,2.46,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,2.24,0.89,0.0,5.85,3.0,0.06,1.12,1.94,2.14,0.94,1.97,1.0,0.0,0.0,0.0,3.12,1.88,0
4.4,4.75,1.05,0.05,0.0,2.05,46.8,10.55,4.75,16.25,0.09,0.0,74.81,1.95,11.4,25.2,2.0,4.27,0.05,3.51,1.0,0.0,0.98,0.0,1.0,0.1,1
0.0,0.0,1.0,0.0,1.04,1.21,80.58,1.0,1.25,4.78,0.69,0.0,12.94,2.79,0.0,1.42,1.0,1.99,0.79,1.75,1.0,0.0,0.86,0.0,1.42,1.46,0
0.19,0.0,1.81,0.0,0.37,2.0,38.5,1.0,0.19,1.37,0.49,0.0,8.89,1.0,0.0,3.23,1.81,2.67,1.0,3.13,1.0,0.0,0.41,0.0,2.63,0.37,0
3.46,0.0,1.0,1.0,0.58,1.58,63.52,2.42,4.66,4.0,0.34,0.0,25.1,1.85,11.45,10.39,2.0,5.63,0.42,4.21,1.42,0.0,0.58,0.0,2.0,3.58,0
0.19,0.0,1.0,0.0,2.94,2.0,129.06,1.0,4.81,8.49,0.7,0.0,28.59,2.0,0.0,0.06,1.0,1.86,0.06,2.6,1.0,0.0,0.06,0.0,1.13,0.06,0
0.0,0.0,1.0,1.37,0.11,1.11,27.28,1.69,0.23,1.26,3.12,0.11,4.2,3.77,0.0,0.69,1.23,4.77,4.43,3.29,2.77,0.0,0.0,0.0,1.89,0.11,0
11.56,0.04,1.96,0.96,0.0,2.93,42.89,1.96,0.0,1.96,0.21,0.0,31.87,1.0,0.0,9.63,1.96,3.55,0.96,4.45,1.0,0.0,0.67,0.0,1.0,1.96,0
3.64,0.0,1.0,1.91,1.36,1.91,43.73,4.64,0.91,5.46,0.53,0.0,12.0,5.82,0.0,8.27,1.91,4.14,0.36,3.63,1.09,0.0,0.45,0.0,3.91,0.18,1
0.0,0.0,1.0,0.0,0.0,1.0,33.53,1.96,1.92,4.84,0.15,0.0,48.26,2.92,0.99,44.3,1.04,2.3,0.0,2.42,0.04,0.0,0.68,0.0,1.08,0.96,0
0.58,0.42,1.0,0.0,1.15,1.58,74.08,1.0,0.58,1.73,2.41,0.0,15.39,0.58,0.0,7.48,0.58,2.72,0.58,2.06,1.0,0.0,0.42,0.0,2.27,1.15,0
0.0,0.0,1.0,0.0,8.39,2.87,31.8,1.0,0.0,0.2,1.9,0.0,0.67,1.13,0.07,1.47,1.0,4.32,3.8,4.83,4.73,1.87,0.0,0.0,1.2,1.07,0
0.0,0.51,1.0,0.0,0.43,1.0,35.24,1.0,0.0,2.78,0.69,0.0,23.7,1.07,0.22,1.0,1.93,2.17,0.07,2.21,0.93,0.0,0.0,0.0,2.07,0.0,0
0.0,0.0,1.12,0.0,3.51,1.12,31.06,1.0,0.37,1.0,1.29,0.0,3.25,2.0,0.37,0.88,1.0,1.78,0.12,2.51,1.0,0.0,0.12,0.0,3.63,0.0,0
0.0,0.0,1.45,0.55,0.0,1.45,28.72,8.72,0.0,0.55,0.47,0.0,35.08,4.36,0.0,11.27,1.0,4.04,0.55,2.31,1.0,0.0,0.4,0.0,2.09,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,29.32,1.0,0.0,2.95,0.5,0.0,9.88,2.95,0.98,7.8,1.0,8.57,0.98,2.47,1.0,0.0,0.0,0.0,3.93,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,21.3,1.0,0.9,4.7,0.48,0.0,4.3,1.2,0.0,1.3,1.9,6.33,1.9,3.1,1.9,0.0,0.0,0.0,3.0,0.0,0
3.66,0.0,1.0,0.17,0.17,2.0,38.52,4.33,1.83,6.66,0.26,0.83,18.32,1.17,0.0,5.34,1.83,3.33,0.34,3.9,0.5,0.0,0.17,0.0,1.17,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.69,1.0,0.69,0.0,0.52,0.0,37.27,1.63,4.8,37.69,1.69,2.77,0.0,2.52,0.63,0.0,0.46,0.0,2.63,4.11,0
0.0,0.0,1.0,0.0,1.77,1.0,33.36,1.0,0.12,2.35,1.53,0.0,5.77,1.0,12.36,0.12,1.12,6.82,2.0,1.41,0.23,0.0,0.0,0.0,3.0,1.77,0
0.53,0.47,1.0,0.0,0.53,1.53,32.47,2.58,2.11,2.11,0.81,0.0,13.14,1.58,1.06,3.69,1.06,1.7,0.47,2.28,0.47,0.0,0.47,0.0,1.53,1.53,0
0.0,0.28,1.0,0.0,0.28,1.28,30.72,1.0,0.0,2.68,0.33,0.0,19.32,1.72,0.0,2.8,1.0,1.92,0.28,2.51,0.28,0.0,0.0,0.0,1.56,0.84,0
0.0,0.0,1.0,0.0,1.0,2.0,21.67,1.0,0.0,1.33,0.7,3.99,4.67,1.0,0.0,2.33,1.67,1.38,1.0,4.37,3.99,0.33,0.0,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,2.72,2.0,36.46,1.55,0.28,2.29,1.0,0.0,8.79,2.91,0.37,3.74,1.18,2.19,1.82,2.77,0.91,0.0,0.91,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.24,1.0,9.53,1.0,0.25,0.0,0.56,0.0,0.5,1.25,0.0,41.88,1.0,2.0,2.0,3.75,3.5,0.0,0.43,0.0,2.5,3.74,0
0.0,0.0,1.0,0.0,0.71,1.0,27.15,1.0,0.47,0.76,2.06,0.0,3.53,3.0,0.0,1.24,1.0,1.88,0.24,1.5,1.0,0.0,0.0,0.0,1.76,0.0,0
1.0,0.0,1.56,0.0,1.11,2.56,53.68,2.67,1.44,3.11,0.36,0.0,14.1,2.56,4.44,10.45,2.0,4.7,0.56,4.61,1.0,0.0,0.84,0.0,2.0,2.33,0
0.56,0.0,1.0,0.0,0.0,1.28,26.62,2.68,0.84,5.65,0.57,0.0,20.76,1.28,1.12,3.81,2.28,1.59,0.72,1.97,0.72,0.0,0.0,0.0,1.28,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,21.76,1.0,0.0,0.0,1.44,0.0,1.69,2.31,0.0,4.84,1.0,1.31,0.62,5.11,1.31,0.0,0.0,0.0,1.0,0.31,0
0.0,0.0,0.5,0.0,0.0,0.5,15.5,1.0,0.5,1.99,4.15,0.0,5.03,2.01,0.5,1.51,1.0,1.07,0.5,1.69,1.0,0.0,0.75,0.0,2.51,1.01,0
0.0,0.0,1.0,0.0,3.07,1.0,31.76,1.0,0.0,0.77,1.93,0.0,2.54,2.46,0.0,0.77,1.0,2.44,1.16,2.49,1.46,0.0,0.0,0.0,3.54,0.0,0
0.16,0.0,1.0,0.78,0.78,1.16,63.0,1.0,0.0,4.86,0.7,0.0,8.97,1.84,0.84,3.16,1.0,5.14,1.0,2.37,1.0,0.0,0.09,0.0,3.16,0.31,0
2.65,3.99,1.34,2.02,0.0,2.34,36.56,7.63,3.32,11.28,0.13,0.0,51.08,1.66,7.96,19.6,1.66,5.6,0.67,3.45,1.0,0.0,0.89,0.0,1.34,0.0,1
0.0,0.0,1.0,0.0,2.3,2.13,43.77,1.0,0.0,0.43,2.37,1.13,1.3,2.0,0.0,0.57,1.0,0.72,0.0,5.12,4.83,0.57,0.43,0.0,2.13,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,37.31,1.95,0.0,0.05,0.45,0.95,13.39,2.0,0.95,4.75,1.95,5.04,0.0,5.44,0.95,0.0,0.0,0.0,2.9,0.0,0
0.0,0.4,1.0,0.0,2.81,1.0,24.01,1.0,0.0,0.0,3.0,0.0,1.6,1.8,1.0,1.2,0.6,3.8,0.8,3.1,2.8,0.0,0.0,0.0,2.6,0.6,0
0.0,0.05,1.0,0.0,0.37,1.0,22.26,1.0,0.0,0.0,1.54,0.0,2.89,2.84,0.05,1.89,0.95,2.95,2.0,2.26,1.95,0.0,0.95,0.0,1.05,0.0,0
0.54,0.0,1.0,0.46,0.0,1.54,32.93,1.0,0.46,2.54,0.68,0.0,121.44,1.93,0.93,1.46,2.0,2.25,0.54,2.61,1.07,0.0,0.0,0.0,2.85,2.54,0
0.0,0.0,1.0,0.69,0.0,1.34,21.01,1.0,0.34,0.66,0.7,0.0,4.94,2.69,0.69,1.34,1.0,10.27,0.34,1.75,1.0,0.0,0.67,0.0,2.31,0.66,0
0.0,0.73,1.0,0.0,0.0,1.0,36.39,1.0,0.0,0.0,5.14,0.0,1.58,3.42,0.44,0.73,0.85,0.12,0.0,0.85,0.85,0.0,0.0,0.0,1.29,0.85,0
0.0,0.0,1.0,0.0,1.91,2.91,42.86,1.0,0.0,0.0,2.43,2.39,0.52,2.05,0.0,1.95,1.0,1.91,1.91,4.86,4.86,0.48,0.0,0.0,1.0,0.95,0
0.15,0.0,1.0,0.15,0.77,1.0,27.49,1.0,0.0,0.85,0.8,0.0,7.77,2.85,0.0,2.69,1.0,1.51,0.0,1.75,0.85,0.0,0.08,0.0,4.69,1.0,0
0.89,0.0,1.0,0.0,0.32,1.89,24.63,1.0,0.21,0.0,1.53,0.0,2.0,3.89,0.0,0.21,1.0,3.44,1.89,3.74,2.79,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,1.65,1.33,105.57,1.0,1.99,7.61,0.25,0.0,16.22,2.67,1.34,2.33,1.0,1.31,0.67,1.56,1.0,0.0,0.78,0.0,1.66,2.32,0
0.0,0.0,1.0,0.94,0.0,1.0,7.83,1.94,0.0,0.0,0.22,0.0,6.74,5.74,0.0,4.87,1.94,2.58,0.13,2.56,1.06,0.0,1.0,0.0,1.0,0.0,0
1.72,0.0,1.0,1.43,1.43,1.86,51.28,1.0,0.86,0.14,0.84,0.0,4.86,2.28,0.0,6.43,1.0,2.8,2.0,4.36,2.72,0.0,0.86,0.0,2.14,0.86,0
0.0,0.0,1.0,0.28,2.16,3.16,22.72,1.28,0.0,0.0,0.75,8.63,1.41,1.56,2.81,4.16,1.28,0.83,0.72,7.36,7.19,0.72,0.19,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,41.35,1.9,0.9,0.1,1.02,0.0,4.31,3.0,0.0,3.0,1.9,1.06,0.9,2.66,1.9,0.0,0.0,0.0,1.41,1.0,0
0.3,6.29,1.0,0.0,2.0,1.6,43.2,1.3,0.0,0.0,2.38,0.0,9.0,0.6,3.49,2.9,0.6,2.86,0.0,1.89,0.3,0.0,1.0,0.0,3.7,0.0,0
0.22,0.0,1.0,0.0,0.0,1.22,28.55,1.0,1.79,2.78,0.41,0.0,10.0,3.0,0.78,6.43,1.0,7.53,0.78,2.81,0.78,0.0,0.0,0.0,3.78,1.55,0
0.99,0.0,1.0,0.49,0.49,1.49,25.2,1.0,0.49,0.0,0.37,0.0,2.98,2.51,1.01,4.47,1.0,1.78,1.49,2.84,1.99,0.0,1.0,0.0,1.49,0.49,0
0.0,0.28,1.0,0.0,0.0,1.28,21.28,1.28,0.0,3.1,0.31,0.0,12.28,2.72,0.28,2.83,1.83,5.16,1.0,2.29,1.0,0.0,0.28,0.0,2.45,0.0,0
0.0,0.92,1.0,0.0,1.0,1.92,45.2,1.0,0.0,6.42,0.56,0.0,13.76,1.08,0.0,9.26,1.0,2.94,0.92,3.35,1.08,0.0,0.0,0.0,2.84,2.75,0
0.29,2.83,1.0,0.29,3.54,1.29,39.92,1.0,0.87,0.58,2.93,0.29,6.04,1.0,0.71,5.95,1.29,1.43,0.0,1.99,0.0,0.0,0.29,0.0,4.0,0.0,0
0.0,0.96,1.0,0.0,0.0,1.0,11.31,1.0,0.0,0.0,0.62,0.0,3.04,2.52,0.0,0.52,1.0,1.28,0.52,0.78,0.52,0.0,1.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.57,29.27,1.0,1.71,3.99,0.46,0.57,6.56,3.14,0.0,10.42,1.0,2.54,0.0,6.04,0.43,0.0,0.0,0.0,2.14,1.14,0
0.0,0.0,1.0,0.02,0.0,1.0,21.06,1.0,0.0,1.05,1.23,0.0,4.18,2.01,17.82,0.04,1.01,3.02,0.0,1.26,1.0,0.0,0.0,0.0,2.03,0.02,0
0.0,0.0,1.0,0.9,0.9,1.0,28.55,1.0,0.0,0.9,1.19,0.0,10.86,2.1,0.0,1.79,1.9,0.67,0.0,2.57,1.0,0.0,0.0,0.0,1.0,1.9,0
0.0,0.0,1.0,0.0,0.0,1.0,36.01,1.71,0.71,2.0,1.26,0.0,3.47,3.0,0.0,3.29,1.71,1.78,0.29,2.54,1.71,0.0,0.0,0.0,2.29,0.0,0
0.0,0.94,1.0,0.0,3.94,1.17,23.94,1.0,0.0,0.0,5.7,0.67,0.94,0.06,31.17,0.28,0.06,1.0,1.0,1.5,1.5,0.06,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.35,0.0,1.0,30.75,1.0,0.35,1.35,0.93,0.0,6.3,3.65,0.7,2.65,1.35,1.42,0.0,2.39,0.65,0.0,0.0,0.0,2.4,1.35,0
0.0,0.52,1.0,0.0,0.0,1.0,30.37,1.0,0.48,0.52,2.45,0.0,2.0,1.48,0.0,0.0,1.0,1.48,0.96,2.31,1.48,0.0,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.73,1.0,4.84,1.0,0.0,0.0,0.47,0.0,1.55,2.55,0.27,0.73,1.0,0.92,0.0,1.18,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.94,0.17,0.0,2.0,3.22,1.06,2.83,0.94,0.07,0.0,5.0,2.22,2.83,0.28,1.06,2.6,1.0,3.76,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.85,1.0,27.63,1.0,0.0,1.0,1.33,0.54,3.0,2.54,0.54,1.61,1.0,3.64,2.69,3.2,2.54,0.0,0.46,0.0,2.07,0.0,0
0.0,0.0,1.0,1.99,0.0,2.0,12.38,1.66,0.0,0.34,0.29,0.0,5.34,4.32,0.0,3.32,2.0,2.12,0.66,3.22,1.0,0.0,0.66,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,18.78,1.0,0.0,0.16,0.77,0.16,3.0,3.0,0.16,1.31,1.0,2.52,1.62,1.7,1.31,0.0,0.84,0.0,1.31,0.0,0
0.0,0.0,0.81,0.0,0.0,0.81,36.12,1.0,0.0,0.0,5.9,0.0,0.81,3.42,0.19,0.0,1.19,0.0,0.0,0.81,0.81,0.0,0.0,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,21.91,1.0,0.0,0.29,0.69,0.0,4.87,3.29,0.0,1.58,1.0,1.83,0.71,2.16,1.0,0.0,0.35,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.74,21.7,1.0,0.0,1.0,0.59,0.0,5.74,1.52,0.0,0.0,1.74,1.18,0.0,3.39,1.0,0.0,0.0,0.0,2.26,1.0,0
0.57,0.0,1.0,0.0,0.0,1.57,25.85,1.57,0.43,1.7,0.68,2.3,2.57,2.87,0.57,4.91,1.0,3.51,1.74,6.29,1.43,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.94,4.72,1.0,30.27,1.0,0.0,0.0,3.05,0.0,1.94,3.89,0.0,1.06,1.0,4.72,3.78,1.94,1.94,0.0,0.06,0.0,2.94,1.89,0
0.0,0.0,0.7,0.0,0.0,0.7,15.3,1.0,0.7,1.6,2.66,0.0,6.2,2.4,0.7,2.1,1.0,1.49,0.7,1.96,1.0,0.0,0.85,0.0,3.1,1.4,0
1.0,0.0,1.0,0.0,0.01,2.0,47.0,1.0,2.0,1.99,0.31,0.0,22.91,2.0,9.96,5.98,2.0,6.4,0.0,3.15,1.0,0.0,0.63,0.0,2.0,3.98,0
0.0,0.0,1.0,0.23,0.0,1.0,25.66,1.0,0.0,2.37,0.43,0.0,11.75,3.0,0.0,4.46,1.0,4.87,1.0,2.75,1.0,0.0,0.15,0.0,3.69,2.0,0
0.0,0.0,1.0,0.52,0.0,1.17,34.3,1.17,0.0,0.0,3.04,0.0,1.69,3.52,0.0,1.69,1.17,0.45,0.17,2.17,1.83,0.0,0.17,0.0,1.0,0.0,0
0.69,0.0,1.0,0.94,2.31,2.69,47.56,1.69,0.0,0.31,0.46,0.0,6.19,1.69,0.0,3.44,1.69,2.82,0.31,4.09,1.0,0.0,0.69,0.0,2.38,0.62,0
0.0,0.0,1.0,0.48,0.0,1.0,21.48,1.48,0.52,2.62,0.76,0.0,4.48,1.95,4.75,1.48,2.0,3.71,1.05,2.01,1.05,0.0,0.32,0.0,3.48,0.0,0
4.27,0.15,1.0,2.56,0.85,1.0,69.3,2.71,0.0,7.69,1.2,0.0,18.09,2.56,0.0,4.27,0.85,1.99,0.85,2.67,1.0,0.0,1.0,0.0,3.15,0.85,0
0.0,0.0,0.26,0.0,0.0,0.26,20.79,1.0,0.0,0.26,5.03,0.0,2.37,1.53,1.0,0.79,1.74,1.2,0.26,0.7,0.26,0.0,0.0,0.0,1.53,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,27.72,1.36,0.0,0.0,0.81,0.36,7.86,3.28,0.36,4.36,1.36,3.67,0.64,3.68,1.0,0.0,0.0,0.0,2.36,0.0,0
1.07,0.0,1.54,0.0,2.61,2.07,44.2,1.0,0.0,4.54,0.73,0.0,7.0,2.46,0.46,1.0,1.0,5.29,1.93,2.75,1.0,0.0,0.0,0.0,2.93,2.46,0
1.21,0.0,1.6,4.75,2.81,2.6,62.11,3.38,0.79,7.38,0.47,0.4,15.71,2.0,0.0,2.98,1.79,4.38,0.6,4.09,1.0,0.0,0.0,0.0,1.6,1.6,0
0.0,0.78,1.0,1.56,0.22,1.78,37.38,1.78,0.78,3.9,1.17,0.0,3.12,2.78,0.0,6.46,1.78,2.34,0.78,2.0,2.0,0.0,0.0,0.0,2.56,1.56,0
0.0,0.92,1.0,0.0,0.2,1.0,20.45,1.0,0.0,0.0,0.63,0.0,0.92,0.9,0.51,0.2,0.9,2.54,1.8,1.44,0.9,0.0,0.1,0.0,2.2,0.9,0
0.0,0.0,1.0,0.0,0.0,1.52,20.57,2.05,0.0,1.52,0.42,0.0,7.1,2.0,0.48,4.05,3.0,2.71,0.48,2.69,1.0,0.0,0.52,0.0,1.48,0.0,0
0.0,0.0,1.0,6.22,0.52,1.52,48.56,4.11,1.04,5.7,1.63,0.52,15.52,2.48,0.0,3.11,2.04,2.52,0.96,4.31,1.96,0.0,0.48,0.0,1.0,1.48,0
0.05,0.0,1.0,0.0,0.0,1.05,21.05,1.0,0.95,4.76,0.48,0.0,3.9,1.15,0.0,0.95,1.95,6.57,2.0,3.32,2.05,0.0,0.0,0.0,2.95,0.0,0
33.4,0.51,1.51,14.54,2.48,2.51,342.88,14.17,12.45,19.65,0.39,0.51,124.33,3.51,2.02,44.02,2.51,4.06,0.0,3.95,0.0,0.0,0.6,0.0,2.51,2.02,0
0.0,3.01,1.0,0.0,0.0,1.0,23.39,1.0,0.0,0.0,2.09,0.0,4.6,1.99,2.2,3.41,0.4,1.78,0.4,0.7,0.4,0.0,0.0,0.0,2.6,0.4,0
2.59,3.24,1.0,0.0,0.71,1.65,42.77,7.47,3.24,11.71,0.65,0.0,51.96,1.65,12.71,16.83,1.65,5.2,0.71,2.65,0.65,0.0,0.65,0.0,1.71,0.71,0
0.0,0.43,1.0,0.0,0.0,1.0,17.35,1.0,0.0,1.57,0.39,0.0,9.85,2.79,0.0,1.57,1.0,4.62,0.79,1.77,0.79,0.0,0.21,0.0,2.79,0.0,0
0.0,0.17,1.0,0.97,1.13,1.0,28.28,1.0,0.0,0.97,0.75,0.0,11.76,2.0,0.07,2.0,1.97,0.77,0.03,2.66,0.97,0.0,0.0,0.0,1.0,1.97,0
0.0,0.0,1.0,0.0,0.32,1.68,23.25,1.0,0.0,1.0,0.96,0.0,3.0,2.32,0.0,1.32,1.68,2.45,1.68,3.12,1.68,0.0,0.0,0.0,2.32,0.32,0
0.57,1.29,1.0,0.0,4.16,2.14,44.28,1.57,0.0,0.0,3.25,0.0,6.41,1.14,1.29,2.84,1.14,2.6,0.43,2.82,1.0,0.0,0.57,0.0,2.57,0.0,0
0.0,23.28,1.0,0.0,0.0,1.0,21.07,1.0,0.0,0.07,0.76,0.0,23.69,3.79,2.65,3.93,2.0,0.83,0.0,1.1,1.0,0.0,0.07,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.14,1.83,267.69,1.0,4.96,19.2,0.78,0.0,39.92,1.83,4.32,3.0,1.17,3.5,0.0,2.67,1.0,0.0,0.45,0.0,3.0,5.79,0
3.66,0.0,1.0,1.83,1.0,1.92,42.38,4.66,0.92,5.49,0.4,0.0,11.9,5.66,0.0,8.32,1.92,3.71,0.0,3.64,1.08,0.0,0.46,0.0,3.75,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,14.74,1.0,0.0,1.52,0.23,0.0,5.08,2.02,0.51,4.07,1.0,66.16,1.0,1.76,1.0,0.0,0.49,0.0,2.52,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,22.39,1.0,0.0,0.0,0.35,0.0,1.07,1.54,0.0,3.19,1.0,2.0,1.0,2.76,1.73,0.0,0.27,0.0,2.46,0.0,0
0.21,0.0,1.0,0.0,0.0,1.21,22.25,1.0,1.67,0.42,1.16,0.0,4.46,3.0,0.0,0.21,1.0,3.85,0.0,2.92,1.58,0.0,0.0,0.0,3.79,0.0,0
0.0,0.0,1.0,0.0,4.52,4.0,26.52,1.0,0.5,0.5,1.17,3.49,1.0,2.0,0.5,2.49,1.0,3.75,2.51,7.74,3.01,1.0,0.0,0.0,1.0,0.5,0
0.0,5.38,1.0,0.0,2.69,1.0,49.26,1.0,0.0,0.0,3.28,0.0,7.04,0.98,0.67,1.35,0.33,1.98,0.67,1.25,0.65,0.0,0.67,0.0,2.65,0.0,0
