CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.5,1.0,0.0,0.0,2.0,22.0,1.5,0.0,3.49,0.55,0.0,7.97,2.0,0.5,2.99,2.49,3.47,1.5,2.36,1.0,0.0,0.5,0.0,2.51,1.51,0
0.0,0.0,1.0,0.48,0.76,1.0,38.68,1.0,0.76,0.72,1.0,0.24,5.88,3.76,0.0,2.44,1.0,1.22,0.24,3.5,2.96,0.0,0.15,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.87,1.0,19.02,1.13,2.0,2.62,0.74,0.0,3.25,2.25,0.0,1.25,1.0,0.44,0.0,4.26,1.0,0.0,0.0,0.0,2.13,0.13,0
3.12,0.22,1.22,0.0,0.22,2.22,55.99,5.66,2.55,11.87,0.13,0.0,49.73,1.78,3.1,11.0,2.78,3.03,0.22,3.31,0.22,0.0,0.22,0.0,2.45,2.67,0
0.64,0.0,1.0,0.64,0.0,1.0,18.22,1.0,7.74,1.07,0.36,0.0,15.16,1.64,0.0,1.71,1.36,1.68,0.0,1.75,1.0,0.0,1.0,0.0,4.29,1.29,0
3.37,0.0,1.6,4.74,1.58,2.0,157.46,4.81,6.93,5.16,0.36,0.0,37.34,4.81,13.7,11.81,1.4,7.75,1.21,3.67,1.21,0.0,0.89,0.0,1.4,0.4,0
1.19,4.05,1.0,1.78,2.38,1.59,90.17,1.0,8.33,0.59,0.95,0.0,14.76,1.59,21.81,4.78,1.0,9.44,0.0,2.23,0.59,0.0,0.4,0.0,3.19,2.97,0
0.0,0.0,1.0,0.46,0.0,2.0,34.9,1.15,0.0,0.0,2.63,0.0,1.62,4.31,0.0,0.77,1.15,1.25,1.0,3.0,2.69,0.85,0.15,0.0,1.0,0.0,0
1.71,0.0,1.0,0.0,0.0,2.85,27.2,2.71,0.0,1.71,0.37,0.15,7.27,2.15,0.0,1.0,1.85,2.03,0.0,4.34,0.73,0.0,0.0,0.0,2.85,0.85,0
0.0,0.0,1.0,0.0,0.0,2.0,24.22,1.0,28.6,2.0,0.1,0.0,31.04,1.0,2.67,1.89,1.89,9.97,1.11,8.92,0.11,0.0,0.0,0.0,1.11,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,21.22,1.0,0.0,0.74,1.73,0.0,3.22,1.52,0.0,0.0,1.0,1.81,0.52,1.81,1.26,0.0,0.0,0.0,1.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,10.74,1.0,0.0,0.81,0.59,0.19,4.44,1.37,0.0,1.37,1.0,1.67,0.19,2.26,1.19,0.0,0.0,0.0,1.19,0.37,0
1.61,0.0,1.0,23.76,0.39,2.56,40.17,4.66,0.0,4.87,0.16,1.56,13.58,2.22,0.0,3.39,1.0,2.92,1.39,4.32,1.39,0.39,0.92,0.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,21.39,1.0,0.0,1.0,0.66,0.0,10.05,2.21,0.61,1.21,1.0,3.72,0.61,2.38,1.0,0.0,0.0,0.0,2.61,0.61,0
6.1,0.0,1.0,11.87,3.87,1.87,310.45,2.74,13.95,8.72,0.7,0.0,61.02,2.74,0.87,8.72,1.87,3.76,0.64,2.83,0.13,0.0,0.7,0.0,2.13,0.87,0
0.0,3.17,1.0,0.37,2.54,1.37,42.0,1.73,0.0,0.37,3.43,0.0,11.21,0.73,4.56,2.19,2.19,1.87,0.63,1.06,0.37,0.0,0.24,0.0,2.46,1.1,0
7.23,0.0,1.0,0.0,0.0,1.94,23.83,1.31,0.63,1.94,0.22,0.63,19.35,2.37,0.69,7.97,1.31,4.8,0.69,3.96,0.69,0.0,0.24,0.0,2.37,1.31,0
2.46,0.0,1.0,1.23,0.74,2.0,22.87,1.0,0.0,0.0,0.17,0.0,4.46,1.0,0.0,7.46,1.25,6.08,4.53,8.05,1.75,0.0,0.25,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,1.35,1.3,38.8,1.0,0.0,0.0,2.43,0.85,1.7,2.7,0.0,2.7,1.0,2.3,1.45,2.87,2.45,0.3,0.0,0.0,1.85,1.85,0
0.01,0.0,2.0,0.0,6.94,2.0,67.67,1.04,1.0,0.02,1.5,0.0,0.14,1.04,0.2,3.09,1.0,2.08,0.02,2.18,1.01,0.0,1.0,0.0,3.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,41.37,1.0,1.68,1.03,0.83,0.66,10.84,2.0,0.34,4.34,1.34,1.68,0.0,3.78,1.66,0.0,0.0,0.0,2.0,2.66,0
0.43,0.0,1.0,0.0,0.78,1.43,35.98,3.0,0.0,1.22,0.61,0.0,8.0,4.35,1.57,5.71,1.22,4.0,1.57,3.39,1.57,0.0,0.78,0.0,1.43,0.22,0
1.14,0.0,1.38,0.0,0.38,2.91,23.38,1.0,0.0,0.38,0.61,0.76,6.86,1.0,1.24,4.29,2.0,1.53,0.76,4.43,0.76,0.0,0.78,0.0,2.0,0.0,0
0.51,0.0,1.0,0.0,1.02,2.02,50.41,2.49,1.47,0.0,0.48,0.0,10.96,2.49,0.0,5.0,2.0,1.92,0.0,3.42,1.0,0.0,1.0,0.0,3.49,0.98,0
0.0,0.0,1.0,0.85,0.45,1.0,23.81,1.0,0.0,0.0,2.68,0.0,3.15,2.0,0.0,0.0,1.0,0.19,0.0,0.15,0.15,0.0,0.0,0.0,2.0,0.85,0
4.93,0.0,1.0,1.0,0.0,2.98,15.25,1.0,0.05,0.03,0.3,1.0,5.1,1.0,0.0,0.3,1.02,3.17,1.97,2.54,0.98,0.0,1.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.9,1.0,0.28,0.0,1.86,0.28,1.83,1.28,0.0,3.28,1.72,1.11,0.72,2.61,2.0,0.0,0.36,0.0,1.28,0.83,0
1.97,0.0,1.0,0.39,0.0,3.61,5.91,1.0,0.0,0.0,0.12,1.0,3.18,1.61,0.0,1.82,1.0,1.85,1.39,4.92,2.82,0.61,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.96,1.0,0.0,1.91,0.9,0.0,4.76,2.91,0.0,1.0,1.95,2.0,1.05,2.0,1.05,0.0,0.0,0.0,2.95,1.91,0
0.0,0.0,1.0,0.0,0.0,1.47,21.88,1.0,15.08,1.47,0.35,0.0,19.19,2.06,1.41,0.94,1.47,6.64,1.0,6.38,1.06,0.0,0.53,0.0,1.53,1.94,0
0.0,0.78,1.0,0.0,3.38,1.0,16.0,1.0,0.0,0.0,1.06,0.0,1.62,2.47,0.16,6.91,1.0,1.27,0.0,1.84,1.84,0.0,0.0,0.0,1.31,0.0,0
0.0,1.39,1.0,0.0,0.0,1.08,22.35,1.0,1.84,4.39,0.75,0.08,2.47,2.84,0.0,2.47,1.0,3.42,2.84,4.12,3.84,0.0,0.0,0.0,1.92,0.16,0
3.23,0.81,2.61,0.81,2.42,2.61,53.3,2.61,0.0,1.81,0.53,0.81,7.23,2.19,0.0,6.84,1.81,2.98,0.19,2.96,1.0,0.0,0.54,0.0,3.0,0.81,0
0.0,73.52,1.0,0.0,0.0,1.67,22.0,2.33,0.67,2.0,0.33,0.0,77.52,2.0,0.67,1.0,1.33,2.22,0.67,2.44,0.67,0.0,0.67,0.0,3.0,1.67,0
0.0,0.0,1.1,0.0,0.0,2.0,24.33,2.33,0.0,4.49,0.21,0.0,21.69,2.41,0.0,1.64,1.9,3.88,0.9,2.27,1.0,0.0,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,210.21,1.0,1.68,1.68,11.08,0.0,5.52,1.48,1.68,1.0,1.84,2.09,0.16,1.25,1.0,0.0,0.16,0.0,1.84,0.84,0
0.0,11.48,1.0,0.0,7.01,2.56,30.45,1.0,0.0,0.0,1.65,0.0,11.48,0.78,0.22,12.26,0.78,3.34,3.34,3.9,3.9,1.56,0.15,0.0,1.66,1.22,0
0.0,1.38,2.38,0.0,6.22,3.38,34.36,1.0,9.89,0.62,0.69,0.0,10.51,1.0,0.93,2.69,1.31,5.45,1.0,5.79,2.76,0.69,0.46,0.0,1.0,0.93,0
0.0,0.0,1.0,0.31,0.0,1.69,29.71,1.31,0.0,0.0,0.88,0.69,4.25,3.94,0.0,2.25,1.31,0.8,0.0,5.16,3.75,0.0,0.31,0.0,1.69,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,108.42,1.0,3.85,4.4,2.09,0.0,9.15,1.9,0.55,2.1,1.0,1.92,0.55,1.32,0.55,0.0,0.0,0.0,2.55,0.55,0
0.96,0.0,1.0,13.42,0.96,3.88,27.79,1.96,0.0,2.92,0.15,2.88,4.21,3.0,0.04,2.04,1.0,6.52,1.96,8.55,2.92,0.0,0.0,0.0,1.08,1.0,0
0.0,0.0,1.0,0.0,0.0,1.8,23.59,1.0,25.44,1.8,0.13,0.0,28.88,1.41,2.39,2.41,1.8,9.65,1.0,8.4,0.2,0.0,0.0,0.0,1.41,2.8,0
17.43,0.83,1.83,11.62,1.66,1.83,244.62,6.81,5.81,14.11,0.57,0.0,64.26,2.0,3.32,20.09,1.83,3.43,0.17,3.81,0.17,0.0,0.82,0.0,1.83,1.66,0
3.17,0.0,1.0,0.41,1.59,1.79,48.05,1.21,0.21,0.21,0.7,0.79,1.04,1.83,13.27,10.93,1.0,6.02,1.79,6.76,1.79,0.0,0.21,0.0,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,2.0,25.56,1.22,1.0,1.89,0.51,0.0,6.89,1.22,0.0,1.0,1.11,2.29,1.78,2.06,1.0,0.0,0.11,0.0,2.22,0.11,0
0.0,0.0,1.0,0.51,0.0,1.49,33.39,1.0,0.0,0.0,1.66,0.49,2.49,3.0,0.0,2.0,1.0,0.33,0.0,2.89,1.98,0.0,0.0,0.0,2.0,0.51,0
0.0,0.0,1.0,0.25,0.0,1.25,38.43,1.0,0.0,0.51,5.76,0.0,1.0,2.49,0.0,0.51,1.0,1.02,1.02,1.51,1.51,0.25,0.25,0.0,1.0,0.75,0
0.0,1.51,2.51,0.0,8.02,3.51,107.73,1.0,1.47,5.65,0.92,0.0,11.54,1.25,0.0,3.0,1.0,2.74,0.75,3.68,3.26,0.75,0.58,0.0,1.49,1.72,0
0.0,0.0,1.0,0.0,0.95,1.0,21.33,1.0,0.0,0.0,2.44,0.0,1.68,2.63,0.0,0.0,1.0,2.73,1.37,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.05,0.0,1.05,0.0,0.09,1.05,19.94,1.0,0.0,0.09,1.96,0.0,1.23,3.91,0.0,1.05,1.0,1.99,1.95,2.05,1.95,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.17,21.0,1.0,0.83,0.17,1.7,0.0,2.17,1.17,0.83,2.67,1.17,2.94,2.83,3.47,2.0,0.0,0.83,0.0,2.83,0.83,0
0.0,0.0,1.0,0.3,0.0,1.0,21.0,1.0,0.0,1.39,1.18,0.0,3.39,1.61,0.0,1.0,1.7,1.57,0.0,1.89,0.7,0.0,0.0,0.0,2.0,0.0,0
0.0,1.41,1.0,0.0,0.0,1.53,19.7,1.0,0.0,2.65,1.37,0.0,10.94,1.06,0.47,0.47,1.06,2.09,0.53,1.65,1.0,0.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,0.0,8.75,2.94,31.61,1.0,0.0,0.0,2.0,0.0,0.03,1.08,0.0,1.0,1.0,3.94,3.94,4.92,4.92,1.94,0.0,0.0,1.03,0.97,0
0.78,0.0,1.0,0.78,2.45,1.78,61.42,1.78,7.77,6.44,0.56,0.78,15.43,2.78,0.0,2.55,1.78,2.89,0.0,4.81,0.22,0.0,0.43,0.0,4.78,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,22.31,1.0,0.0,3.0,0.49,0.0,12.07,2.56,1.44,3.69,1.44,2.19,0.56,1.62,1.0,0.0,0.74,0.0,2.56,1.0,0
0.0,0.0,1.0,0.16,0.0,1.0,36.36,1.16,0.0,0.0,5.9,0.0,1.97,3.48,0.0,0.81,1.16,0.41,0.0,1.25,1.0,0.0,0.16,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,1.74,1.0,26.42,1.0,0.0,0.0,1.83,0.0,3.58,2.42,0.84,0.0,1.42,1.57,0.0,1.28,1.0,0.0,0.21,0.0,2.42,0.0,0
0.0,0.0,1.0,0.86,0.0,1.0,21.45,1.0,0.0,0.14,2.46,0.0,3.55,2.14,0.0,0.41,1.0,0.21,0.0,0.25,0.14,0.0,0.0,0.0,2.41,1.0,0
0.0,0.0,1.12,0.0,0.0,1.12,21.48,3.03,0.0,0.88,1.1,0.0,11.89,3.36,0.0,3.27,1.0,2.15,0.0,1.64,1.0,0.0,0.1,0.0,1.88,0.0,0
0.55,0.0,1.0,0.0,1.11,2.11,25.48,1.55,0.0,0.0,0.23,0.0,5.43,1.55,0.0,2.77,1.55,1.55,0.0,2.77,1.0,0.0,1.0,0.0,2.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,37.95,1.0,1.79,3.0,0.36,0.0,18.35,2.4,1.0,6.21,1.6,4.85,0.4,2.77,1.0,0.0,0.0,0.0,2.81,2.0,0
2.01,0.0,1.0,2.68,1.34,2.34,52.12,1.0,0.0,3.68,0.37,0.67,13.02,1.66,0.0,14.04,1.67,3.59,1.0,4.21,1.0,0.0,0.49,0.0,5.01,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,23.72,1.0,0.0,2.0,0.88,0.0,4.68,2.36,0.0,1.0,2.0,2.08,0.68,2.16,1.0,0.0,0.0,0.0,2.68,1.36,0
0.0,0.0,1.0,0.47,0.0,1.53,22.0,2.06,0.0,1.06,1.42,0.0,6.19,2.0,0.0,2.66,2.06,1.01,0.0,1.86,0.53,0.0,0.53,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.34,1.0,16.0,1.69,0.0,1.0,0.35,0.0,6.03,2.37,0.69,3.06,1.0,2.58,0.69,2.55,1.34,0.0,0.34,0.0,1.0,0.0,0
3.67,0.92,2.92,0.92,3.33,2.92,61.58,2.83,0.08,1.83,0.47,0.92,7.34,1.92,0.0,7.59,1.92,3.0,0.0,3.26,1.0,0.0,0.69,0.0,3.08,0.92,0
0.0,0.33,1.0,10.4,2.84,1.05,35.81,1.0,0.0,0.49,1.13,0.05,0.43,1.0,0.0,0.43,1.0,4.97,4.78,1.24,1.05,0.0,0.47,0.0,2.89,0.11,0
0.0,0.17,1.0,0.0,0.69,1.0,36.4,1.0,0.0,0.0,1.71,0.0,5.13,2.48,5.73,2.48,0.83,0.17,0.17,5.54,3.48,0.0,0.83,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.19,21.19,1.0,0.0,1.0,1.11,0.0,3.81,2.81,0.0,1.81,1.0,2.66,1.19,1.46,1.0,0.0,0.0,0.0,3.19,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,19.36,1.0,0.56,0.0,0.6,0.0,30.99,1.88,4.8,30.78,2.0,2.12,0.0,2.11,0.44,0.0,0.59,0.0,2.44,3.36,0
0.0,0.0,1.0,0.0,0.0,1.99,21.98,3.0,0.0,2.01,0.23,0.0,11.0,2.0,0.0,5.0,2.99,1.58,0.0,3.06,0.99,0.0,0.99,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.19,1.0,21.06,1.0,0.0,1.94,0.8,0.0,4.0,1.0,0.0,0.94,2.0,2.23,0.06,2.48,1.0,0.0,0.03,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,6.43,1.29,20.0,1.0,0.0,0.29,0.62,1.0,2.0,1.71,0.0,2.14,1.29,0.71,0.57,6.57,6.0,0.0,0.5,0.0,2.57,0.0,0
0.0,0.0,1.0,0.0,0.84,1.0,24.65,1.0,0.0,0.28,3.08,0.0,1.84,4.0,0.0,0.84,1.0,4.93,3.88,2.72,2.44,0.0,0.0,0.0,2.28,0.28,0
0.0,0.0,1.0,0.0,3.94,1.87,24.12,1.0,0.0,0.0,1.36,0.0,2.25,2.13,0.0,1.0,1.0,2.87,2.31,3.03,2.75,0.87,0.56,0.0,1.0,0.44,0
0.0,0.0,1.0,0.68,0.97,1.0,13.74,1.68,0.0,0.0,0.81,0.0,5.35,4.7,0.0,3.38,1.68,2.09,0.0,1.79,1.0,0.0,0.68,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,20.09,1.0,0.27,1.0,0.72,0.0,4.36,2.27,0.27,1.55,1.0,3.0,1.73,2.34,1.0,0.0,0.27,0.0,4.0,2.73,0
1.27,0.0,1.4,3.73,0.13,1.53,33.24,1.0,0.0,0.0,0.98,0.0,0.87,1.0,0.0,4.06,1.0,4.53,0.13,1.71,1.0,0.0,0.09,0.0,4.6,0.53,0
1.47,0.0,1.0,0.37,0.0,1.63,23.47,1.0,0.37,1.73,0.61,0.0,11.08,2.37,0.0,0.63,1.0,2.62,1.27,2.15,1.0,0.0,0.15,0.0,3.27,2.27,0
0.0,0.0,1.0,0.0,0.17,1.0,21.5,1.0,0.0,0.0,1.57,0.0,3.34,2.83,0.0,0.17,1.0,0.63,0.0,1.79,1.17,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,1.6,1.8,55.48,1.0,9.62,2.6,0.76,0.0,14.03,2.0,4.81,2.6,1.0,1.81,0.2,2.18,0.2,0.0,0.0,0.0,4.41,1.0,0
0.0,0.0,1.0,0.0,0.0,1.73,21.73,1.0,0.0,1.53,0.73,0.0,4.6,2.27,0.27,2.07,1.0,3.3,1.73,2.24,1.0,0.0,0.27,0.0,3.73,2.47,0
0.0,0.79,1.0,0.0,0.0,1.0,21.6,1.0,0.0,0.6,1.2,0.0,7.02,1.81,0.79,3.6,0.6,3.28,1.0,1.91,0.6,0.0,0.3,0.0,2.21,1.21,0
0.4,0.0,1.0,0.1,0.0,1.9,21.51,1.0,0.1,1.2,0.59,0.0,5.23,2.1,0.0,0.9,1.9,2.54,1.8,3.18,1.9,0.0,0.04,0.0,2.0,0.1,0
1.21,0.0,1.0,1.21,1.97,1.39,127.23,1.0,2.97,9.04,0.32,0.0,22.12,2.0,0.0,2.39,1.0,2.38,0.0,2.28,1.0,0.0,0.13,0.0,1.79,2.75,0
2.37,0.0,3.58,1.58,2.04,5.63,56.83,1.0,0.0,0.42,0.21,0.21,0.63,1.0,0.0,8.91,1.0,6.25,1.63,6.23,1.42,0.0,0.53,0.0,1.79,3.58,0
11.71,0.2,1.2,3.37,4.21,2.2,322.18,5.76,6.6,24.19,0.64,0.2,72.8,2.4,0.6,17.69,1.4,2.45,0.0,3.12,0.8,0.0,0.36,0.0,3.0,6.21,1
0.0,0.0,1.0,0.0,0.0,1.88,33.28,1.0,2.64,6.15,0.65,0.88,9.03,3.76,0.0,11.43,1.0,3.74,0.24,5.13,0.12,0.0,0.0,0.0,3.0,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,7.81,1.0,0.0,0.18,0.15,0.0,9.0,3.82,0.0,0.7,1.0,0.86,0.0,1.12,1.0,0.0,0.0,0.0,2.35,0.18,0
0.0,0.0,1.0,1.7,0.77,2.23,25.96,1.0,0.0,1.53,0.54,0.23,6.13,1.77,0.0,0.0,1.0,3.32,1.4,3.13,2.17,0.23,0.88,0.0,1.77,0.0,0
1.45,0.0,1.0,0.29,0.0,1.58,17.13,1.0,0.0,0.0,0.7,0.29,4.29,2.42,0.0,0.71,1.0,2.34,1.29,1.79,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.09,1.0,0.0,0.0,2.69,0.77,1.7,3.0,0.77,1.77,1.0,2.77,2.53,4.18,4.07,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.3,1.0,9.61,4.1,0.17,0.0,22.8,1.7,0.9,0.6,2.0,6.04,1.0,4.5,0.7,0.0,0.0,0.0,1.7,0.9,0
2.92,0.0,2.94,2.92,1.94,3.92,10.22,1.0,0.0,0.03,0.21,0.0,0.14,1.06,0.0,0.0,1.0,3.68,0.97,4.2,2.94,1.94,0.0,0.0,1.06,1.0,0
0.0,0.0,1.0,1.59,0.6,3.0,37.66,1.0,0.0,0.0,1.86,1.6,0.0,1.6,0.0,0.6,1.0,2.39,2.39,6.6,6.6,1.0,0.2,0.0,2.2,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,24.63,1.0,0.0,0.67,1.28,0.0,7.39,2.67,0.67,2.7,1.0,3.06,0.65,2.15,1.0,0.0,0.0,0.0,4.35,0.67,0
0.23,0.0,1.77,0.47,4.59,6.83,37.48,1.0,0.7,1.77,0.56,0.77,5.11,1.0,1.41,1.23,1.0,8.49,3.3,5.18,2.3,0.0,0.0,0.0,1.0,1.53,0
0.38,0.0,1.0,0.0,0.0,1.19,20.24,1.0,0.0,0.81,1.68,0.0,2.19,2.38,0.38,1.0,1.0,1.71,0.81,1.67,1.19,0.0,0.0,0.0,2.0,0.81,0
0.0,0.04,1.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.12,0.0,2.92,2.88,0.04,1.96,0.96,2.28,1.96,2.24,1.92,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.36,1.0,0.0,1.0,1.07,0.0,1.92,1.87,0.0,0.13,1.13,0.95,0.87,1.02,1.0,0.0,0.13,0.0,2.74,0.13,0
0.0,0.0,1.0,1.01,0.0,1.0,7.14,1.99,0.0,0.04,0.16,0.0,7.11,5.98,0.0,4.99,2.0,2.59,0.0,2.57,1.0,0.0,1.0,0.0,1.03,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,15.79,1.0,0.0,0.67,0.85,0.0,4.33,2.67,0.0,2.0,1.0,1.69,0.67,1.82,1.65,0.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,3.56,5.28,1.0,7.04,0.44,0.01,0.78,9.04,1.78,0.66,2.78,1.22,3.18,1.0,7.22,3.12,0.78,0.52,0.0,1.0,0.66,0
0.0,0.66,1.0,0.0,1.36,1.0,23.79,1.0,0.0,0.34,2.48,0.0,1.68,0.68,0.66,1.0,0.34,1.23,0.66,0.79,0.34,0.0,0.33,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.56,1.0,0.0,0.0,0.6,0.0,5.66,2.66,0.0,2.66,1.0,0.0,0.0,5.32,3.66,0.0,0.66,0.0,2.0,0.0,0
0.93,0.0,1.0,0.21,1.86,2.93,43.25,2.0,0.0,0.0,0.39,0.0,8.72,2.28,0.0,5.0,2.0,2.79,0.07,4.12,1.0,0.0,1.0,0.0,2.86,0.0,0
0.12,0.0,1.12,0.0,0.24,1.24,28.28,1.37,0.12,3.12,0.67,0.0,7.0,3.0,0.0,3.47,1.12,2.79,1.0,2.09,1.0,0.0,0.12,0.0,2.0,0.12,0
0.0,2.0,1.0,0.0,0.0,1.28,6.86,1.0,0.0,0.56,0.25,0.0,3.67,0.28,0.72,1.67,0.28,2.06,0.56,1.16,0.56,0.0,0.14,0.0,1.28,0.28,0
3.4,0.74,1.0,0.0,0.26,1.52,56.38,1.26,26.86,3.74,0.59,0.52,30.53,2.74,0.0,25.56,1.52,4.65,2.48,5.14,3.21,0.0,0.1,0.26,2.52,2.09,0
0.0,0.0,1.0,0.0,0.11,1.0,41.68,1.11,0.0,0.0,6.32,0.0,2.16,2.89,0.11,0.42,1.11,0.26,0.0,1.49,1.0,0.0,0.0,0.0,1.11,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,50.4,1.0,0.0,1.0,0.55,0.0,31.71,2.77,2.78,6.34,3.11,1.99,0.0,1.59,0.44,0.0,0.82,0.0,2.56,2.11,0
0.72,0.0,1.0,0.28,5.33,2.0,64.35,1.0,0.0,1.28,1.36,0.0,7.28,1.28,1.44,0.0,1.72,2.5,0.72,2.43,1.0,0.0,0.28,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.33,2.57,0.0,2.35,0.4,0.0,8.63,1.78,0.0,4.14,1.78,1.5,0.43,1.57,0.43,0.0,0.0,0.0,1.22,0.0,0
0.0,0.6,1.0,0.0,1.81,1.6,39.86,1.0,0.81,0.6,2.41,0.0,5.57,2.4,0.0,9.14,1.6,1.73,1.0,2.46,1.0,0.0,0.0,0.0,2.19,1.19,0
0.0,0.0,1.0,0.0,7.09,2.79,34.34,1.0,0.0,0.0,1.82,0.21,0.64,1.42,0.0,1.21,1.0,3.29,3.15,5.07,4.79,1.58,0.0,0.0,1.21,0.79,0
17.71,0.84,1.84,11.81,1.69,1.84,251.71,6.9,6.06,14.34,0.52,0.16,65.57,2.0,3.37,20.87,1.84,3.36,0.0,4.27,0.31,0.0,0.66,0.0,2.0,2.16,1
0.0,1.29,1.0,0.0,1.62,1.0,28.44,1.0,0.0,0.68,1.86,0.0,5.35,1.0,0.32,0.32,1.0,3.63,0.68,1.03,0.68,0.0,0.0,0.0,1.97,0.0,0
0.47,0.0,1.0,0.0,0.24,2.0,5.73,1.0,0.0,0.0,0.05,0.12,1.76,1.0,0.0,5.95,1.0,6.62,5.53,8.88,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,36.12,1.0,0.0,0.0,1.0,24.08,1.0,0.0,0.0,0.63,0.0,37.65,0.92,0.69,37.04,0.31,2.04,0.69,0.67,0.31,0.0,0.46,0.0,4.0,1.39,0
0.0,0.0,1.0,0.0,0.56,1.44,34.21,1.0,0.0,0.44,1.6,2.78,1.89,3.11,0.0,2.11,1.0,1.48,0.89,4.92,4.33,0.0,0.0,0.0,2.89,1.33,0
14.34,0.58,1.58,8.59,1.17,2.42,176.09,5.09,4.09,9.92,0.36,0.42,47.02,1.58,2.33,14.01,1.58,3.49,0.83,3.54,0.42,0.0,0.87,0.0,1.58,1.17,0
0.39,0.0,1.39,6.75,2.61,1.39,44.65,1.0,0.0,0.77,1.12,0.0,2.32,1.39,0.0,0.77,1.0,3.78,3.46,1.84,1.0,0.0,0.31,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.16,1.0,0.0,0.0,0.91,0.0,5.45,3.55,0.0,2.45,1.0,0.48,0.0,5.2,3.18,0.0,0.73,0.0,2.27,0.27,0
0.94,0.0,1.0,0.94,0.47,1.53,32.6,1.0,2.53,3.72,0.5,0.53,9.53,3.06,0.0,6.92,1.0,2.96,0.0,4.54,0.47,0.0,0.47,0.0,3.47,1.53,0
0.0,0.0,1.0,0.0,0.0,1.0,18.41,1.0,0.0,1.0,0.88,0.0,4.18,2.59,0.0,1.23,1.0,1.39,0.41,2.35,1.41,0.0,0.41,0.0,2.18,0.59,0
0.0,1.6,1.8,4.8,0.6,2.6,14.2,1.0,0.0,0.0,0.38,0.0,0.2,1.6,0.0,5.6,1.0,6.51,1.6,2.94,1.0,0.0,0.55,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,0.95,1.0,38.19,2.9,0.0,1.0,0.71,0.0,8.05,4.9,1.95,6.8,1.0,4.45,1.95,3.19,1.95,0.0,0.95,0.0,1.1,0.05,0
4.91,1.84,1.61,1.84,0.77,2.61,43.75,4.07,4.64,17.73,0.23,0.0,30.5,1.39,2.93,10.98,1.61,3.37,0.0,2.84,0.61,0.0,0.31,0.0,2.55,1.0,0
