CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.96,3.88,29.65,1.0,0.96,1.04,0.51,1.92,4.0,1.96,0.0,0.04,1.04,2.25,0.0,4.42,0.04,0.0,0.0,0.0,1.04,0.0,0
3.98,0.0,1.0,0.04,0.0,2.0,35.92,4.96,1.98,7.93,0.16,0.99,20.89,1.0,0.0,5.01,1.99,3.48,0.0,3.72,0.01,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.17,0.83,4.33,5.85,1.0,1.84,0.0,0.09,3.33,4.51,1.17,0.0,3.5,1.0,3.07,1.67,5.75,1.83,0.83,0.78,0.0,2.67,0.17,0
0.85,0.0,1.17,0.0,0.0,1.51,37.13,1.0,1.0,0.17,1.02,0.83,3.85,2.17,0.0,3.0,1.0,1.87,0.17,2.91,1.83,0.0,0.11,0.0,1.83,0.83,0
2.01,0.0,1.0,0.0,0.67,1.67,29.45,1.33,0.66,2.66,0.42,0.67,8.34,2.33,0.67,1.32,1.33,3.32,0.67,2.83,1.0,0.0,0.33,0.0,1.0,0.0,0
0.59,6.89,1.0,0.0,3.65,1.59,90.69,1.0,0.0,0.59,4.32,0.0,9.27,0.59,0.41,0.81,0.59,3.91,0.59,1.4,0.59,0.0,0.2,0.0,2.41,0.41,0
1.48,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.26,0.4,1.48,5.96,3.0,0.0,2.74,1.0,2.09,1.26,12.25,1.26,0.0,0.74,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.14,1.0,0.0,1.42,1.26,0.58,8.79,3.29,0.0,1.71,1.0,4.07,0.71,3.05,2.17,0.0,0.0,0.0,2.42,0.29,0
0.0,0.0,1.0,0.0,3.05,1.61,200.24,1.39,4.44,16.75,0.55,0.0,34.5,1.61,1.56,2.22,1.0,5.45,0.0,2.38,1.0,0.0,0.2,0.0,2.61,4.66,0
0.0,0.0,1.0,0.0,0.72,1.0,16.88,1.0,0.0,1.07,0.61,0.0,3.0,3.28,0.0,3.28,1.0,4.0,2.64,3.21,1.64,0.0,0.64,0.0,1.72,0.72,1
1.91,0.17,1.0,0.0,1.17,1.17,51.69,1.17,2.22,5.91,1.99,0.0,8.96,1.83,0.0,1.57,1.17,2.72,1.83,3.28,1.83,0.0,0.1,0.0,1.17,0.52,0
0.18,0.0,1.0,0.18,0.82,1.0,10.0,1.0,0.18,0.36,0.77,0.0,1.09,1.82,0.73,0.82,1.18,0.36,0.0,2.0,1.64,0.0,0.0,0.0,1.18,0.36,0
2.0,0.0,1.0,0.17,0.08,1.92,18.18,1.0,0.17,0.0,0.71,0.0,3.51,3.83,1.83,0.92,1.0,2.56,0.0,2.47,1.92,0.0,0.08,0.0,2.17,0.08,0
0.0,0.0,1.0,0.05,0.0,1.0,19.1,1.0,0.0,0.0,3.12,0.0,1.05,3.0,0.0,0.05,1.0,1.9,1.9,2.88,2.85,0.0,0.95,0.0,1.05,1.9,0
1.28,4.08,1.0,3.05,0.0,1.26,16.54,2.54,0.26,13.34,0.36,0.0,12.47,1.77,0.0,6.91,1.26,1.88,0.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.49,0.0,0.0,0.49,12.85,1.98,0.0,1.47,0.49,0.0,5.38,0.98,0.0,2.45,0.98,0.67,0.0,0.71,0.0,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.38,0.0,1.0,28.95,1.0,0.0,0.0,1.97,0.0,8.42,1.0,0.0,2.62,2.0,1.44,0.87,1.94,1.74,0.0,0.44,0.0,1.0,0.0,0
0.04,0.0,1.0,0.0,0.08,1.0,23.47,1.04,0.0,0.25,1.95,0.0,2.23,3.92,0.0,1.12,1.04,2.0,1.92,2.02,1.92,0.0,0.0,0.0,1.96,0.08,0
0.0,0.0,1.17,0.0,2.68,1.5,55.64,1.17,0.5,1.34,2.0,0.17,2.51,1.33,0.0,3.5,1.83,1.48,0.83,2.79,1.67,0.0,0.58,0.0,1.17,0.84,0
0.0,0.0,1.0,0.0,1.11,1.37,61.57,1.0,1.86,3.97,1.63,0.0,11.76,2.0,4.4,0.63,1.0,6.34,5.66,2.84,2.26,0.0,0.63,0.0,1.0,0.0,0
0.63,0.0,1.0,0.63,3.13,1.0,58.25,1.0,0.0,0.37,1.28,0.0,10.88,2.37,0.0,2.12,1.0,2.51,0.37,1.85,0.37,0.0,0.31,0.0,3.0,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,31.25,1.0,1.0,2.3,0.57,0.54,4.0,2.62,0.0,11.25,1.46,4.84,0.92,6.37,3.08,0.0,0.0,0.0,2.46,0.54,0
0.46,0.0,1.0,0.92,1.37,1.54,86.49,1.0,0.0,2.29,1.08,0.54,9.87,2.54,0.0,2.46,1.0,2.25,0.0,3.84,2.63,0.0,0.0,0.0,2.0,2.29,0
0.0,0.0,1.0,0.0,5.16,2.47,73.35,1.0,0.26,0.53,0.79,0.0,2.89,1.26,2.89,2.74,1.0,3.64,1.0,3.8,1.74,0.0,0.37,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.96,1.0,0.0,0.25,1.09,0.0,4.25,3.88,0.0,2.0,1.0,1.45,0.12,2.18,1.0,0.0,0.0,0.0,3.75,0.88,0
1.14,0.86,1.86,17.17,5.57,2.86,332.61,21.6,5.72,5.15,0.79,0.0,56.66,1.0,0.57,8.15,1.57,3.01,0.43,3.46,2.28,0.43,0.8,0.0,2.72,1.14,0
0.33,0.0,1.0,0.33,0.0,1.0,15.49,1.0,0.17,0.83,0.58,0.0,6.0,2.83,0.0,2.83,1.17,2.56,0.83,2.0,1.0,0.0,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.11,1.0,0.3,0.15,0.17,0.0,2.05,2.85,1.7,1.85,1.0,1.15,1.0,1.09,1.0,0.0,0.85,0.0,1.0,0.15,0
1.36,0.0,1.0,3.4,0.0,1.68,41.32,3.72,6.13,2.36,1.48,0.0,12.21,2.68,2.72,4.08,1.68,2.5,0.32,3.01,1.0,0.0,0.34,0.0,2.36,1.0,0
0.0,1.19,1.0,0.0,0.0,1.0,21.76,1.76,0.0,0.0,0.98,0.0,6.52,2.29,0.71,3.48,1.52,3.02,0.0,5.45,0.76,0.0,0.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,2.16,1.0,36.09,1.0,0.0,2.23,1.04,0.0,6.23,2.61,0.0,2.23,1.61,1.76,0.0,2.25,1.0,0.0,0.61,0.0,2.39,1.61,0
0.13,0.0,1.0,0.13,0.0,1.0,32.06,1.0,1.87,1.13,1.04,0.0,7.74,1.87,0.52,0.87,1.13,2.0,0.87,1.67,0.87,0.0,0.0,0.0,1.13,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,3.08,1.0,0.0,0.0,0.34,0.0,2.0,0.29,0.0,0.0,0.15,2.07,2.0,0.57,0.15,0.0,0.0,0.0,1.15,0.15,0
2.6,0.0,1.0,0.65,0.65,1.65,28.15,1.0,0.0,2.95,0.39,0.65,8.35,1.7,0.0,10.5,1.0,4.39,1.95,5.13,1.65,0.0,0.32,0.0,2.7,1.0,0
3.19,0.0,1.0,0.0,0.0,1.8,33.57,4.19,1.6,6.38,0.19,0.8,19.79,1.61,0.0,4.6,1.8,2.82,0.0,3.29,0.0,0.0,0.0,0.0,1.4,1.4,0
0.15,0.0,1.0,0.0,0.0,1.15,20.09,1.15,0.0,0.46,1.83,0.15,2.15,2.0,0.15,0.15,1.0,2.11,0.0,2.14,1.0,0.0,0.0,0.0,2.0,0.15,0
4.93,0.0,1.0,2.65,0.0,3.65,24.04,2.31,1.69,2.96,0.12,2.62,10.69,1.0,2.07,6.58,1.65,3.9,1.65,6.04,0.65,0.0,0.0,0.0,1.0,0.0,0
1.55,4.44,1.0,0.0,0.28,1.14,44.49,1.14,1.13,4.78,2.32,0.0,10.2,0.14,2.58,5.56,0.28,1.55,0.14,0.65,0.14,0.0,0.08,0.0,2.86,0.42,0
1.6,0.0,1.0,0.0,0.64,1.32,70.59,6.13,0.96,10.06,0.12,0.32,22.33,2.68,3.21,10.02,1.32,1.96,0.68,4.02,0.68,0.0,0.65,0.0,1.96,3.21,0
0.01,0.0,1.0,0.0,0.0,1.99,21.99,1.0,0.0,1.0,0.85,0.01,3.02,2.01,0.0,1.01,1.0,3.33,1.99,2.41,1.0,0.0,0.01,0.0,3.98,2.98,0
0.0,0.0,1.0,0.83,0.0,1.17,19.0,1.0,0.17,0.17,1.57,0.0,0.84,1.17,0.0,0.0,1.0,3.86,2.17,1.64,1.0,0.0,0.0,0.0,2.83,0.17,0
0.93,0.51,1.0,0.0,6.49,1.93,73.37,1.0,0.0,0.93,1.67,0.0,7.0,1.15,1.93,0.15,2.0,2.37,0.93,2.39,1.0,0.0,0.07,0.0,2.07,0.0,0
4.55,0.0,1.91,0.0,0.91,1.91,71.12,1.91,0.0,3.73,0.41,0.0,21.46,2.82,2.26,1.18,2.0,4.24,0.0,3.23,1.0,0.0,1.0,0.0,2.09,1.82,0
0.0,0.0,1.0,0.0,0.0,1.0,18.6,1.6,0.0,1.6,0.6,0.0,6.81,2.7,0.0,1.51,1.3,1.25,0.0,2.25,0.7,0.0,0.0,0.0,2.4,0.7,0
0.0,0.0,1.0,0.43,0.0,1.0,19.86,1.0,0.0,1.73,2.01,0.0,4.46,3.0,0.0,2.59,1.0,2.53,1.57,2.33,2.14,0.0,0.57,0.0,1.86,2.0,0
0.45,0.0,1.0,0.45,2.25,1.0,48.15,1.0,0.0,0.55,1.27,0.0,8.71,2.55,0.0,2.1,1.0,1.53,0.55,1.62,0.55,0.0,0.23,0.0,3.0,0.45,0
0.9,0.21,1.21,0.0,2.72,1.31,139.5,1.9,0.0,5.38,0.88,0.0,27.82,1.9,0.0,3.9,1.9,2.1,0.1,2.61,0.41,0.1,0.07,0.0,1.0,1.79,0
0.0,0.0,1.0,0.0,1.55,1.78,55.06,1.0,9.32,2.33,0.44,0.0,16.55,2.45,4.66,3.0,1.0,1.51,0.0,2.17,0.0,0.0,0.0,0.0,4.55,1.45,0
0.0,0.0,1.0,0.0,0.56,1.0,20.41,1.0,2.0,1.68,0.73,0.44,3.88,2.0,0.0,0.56,1.0,1.07,0.44,3.84,1.44,0.0,0.0,0.0,1.56,0.0,0
1.87,0.07,1.0,28.05,2.8,1.93,515.85,34.58,9.33,9.07,0.64,0.0,92.61,1.0,0.93,11.26,1.93,2.9,0.0,2.93,1.0,0.0,0.91,0.0,3.8,1.87,0
0.0,9.6,1.0,0.0,5.52,1.0,122.46,1.0,0.0,0.87,5.71,0.0,11.77,1.31,0.56,1.13,0.44,5.46,0.44,1.89,0.44,0.0,0.28,0.0,2.56,1.0,0
1.55,0.0,1.0,0.0,0.62,1.31,95.98,5.98,1.62,7.77,0.93,1.0,20.41,2.0,3.11,10.46,1.31,2.39,0.0,3.23,1.38,0.0,0.19,0.0,2.62,3.8,0
0.0,0.0,1.0,0.0,5.1,2.46,72.75,1.0,0.0,0.81,0.79,0.0,2.44,1.54,0.27,3.54,1.0,2.04,1.0,3.82,1.73,0.0,0.64,0.0,1.54,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,34.98,1.14,1.86,1.14,1.15,0.0,7.16,2.14,0.0,1.28,1.14,1.91,0.86,1.82,1.14,0.0,0.0,0.0,1.14,0.86,0
0.42,0.0,1.0,1.16,0.0,1.42,19.25,1.0,0.0,0.42,0.87,0.0,4.0,1.58,0.0,1.75,1.0,1.69,1.0,1.75,1.0,0.0,0.58,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.4,1.0,0.0,1.81,1.49,0.0,4.24,2.4,4.57,2.62,1.0,6.66,5.76,2.6,2.19,0.0,1.0,0.0,1.81,0.4,0
0.0,0.0,1.0,3.33,3.5,1.0,46.48,1.0,0.0,0.83,1.52,0.0,3.33,3.67,0.0,2.67,1.0,3.5,1.67,2.17,1.17,0.0,0.0,0.0,2.67,0.0,0
0.27,0.0,1.0,0.73,0.0,1.27,21.27,1.0,0.0,0.0,1.84,0.0,2.0,3.27,0.0,0.73,1.0,1.01,0.55,1.46,0.82,0.0,0.0,0.0,2.0,0.0,0
1.37,3.81,4.19,98.38,1.82,2.82,161.2,1.0,0.0,1.37,0.84,4.1,3.81,2.09,0.54,2.0,1.54,10.65,0.91,1.74,1.0,0.0,1.0,0.0,2.09,2.73,0
0.0,2.37,1.0,0.0,3.05,1.0,47.03,1.0,0.0,2.22,4.16,0.0,14.71,0.95,1.37,2.9,0.63,0.32,0.0,1.3,1.0,0.0,0.19,0.0,1.0,1.32,0
0.0,0.0,1.0,0.0,1.42,3.58,28.12,1.0,0.64,1.0,0.68,4.51,3.07,2.64,0.64,2.93,1.0,2.82,0.64,7.54,1.0,0.0,0.0,0.0,1.71,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.99,0.93,0.0,4.98,2.99,0.01,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.15,0.0,0.0,2.15,20.42,1.0,1.0,3.15,0.53,0.0,5.82,2.58,6.97,3.15,1.0,7.43,2.73,3.36,2.73,0.0,0.58,0.0,2.27,0.0,0
0.42,0.0,1.0,5.21,0.0,1.58,14.3,1.0,0.0,0.84,0.4,2.9,0.42,1.0,0.0,0.0,1.0,1.16,1.16,4.48,4.48,0.58,0.58,0.0,1.42,0.0,0
0.0,0.11,1.0,0.0,0.11,1.0,36.7,1.0,0.0,1.69,0.79,0.0,13.44,2.11,0.89,0.8,2.0,2.15,0.89,1.73,1.0,0.0,0.07,0.0,1.89,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,24.93,1.0,0.0,2.1,1.0,0.0,6.2,1.0,0.0,0.0,1.37,1.62,0.37,1.73,1.0,0.0,0.0,0.0,2.0,0.73,0
2.18,0.0,1.0,0.39,1.21,1.0,101.74,1.61,0.39,4.82,0.6,0.0,28.64,2.39,0.0,2.42,1.61,1.76,0.0,2.21,0.39,0.0,0.16,0.0,1.39,1.61,0
0.0,2.55,1.0,0.0,0.0,1.64,16.91,1.0,0.0,0.0,0.79,0.0,5.09,3.0,0.36,1.36,1.36,1.69,0.64,1.48,1.0,0.0,1.0,0.0,1.73,0.0,0
0.71,0.0,1.0,0.0,0.71,3.13,30.96,1.0,0.0,0.71,0.73,2.13,2.71,1.29,0.0,4.27,1.0,2.4,0.71,5.65,1.0,0.0,0.24,0.0,5.56,1.42,0
0.0,1.2,1.0,1.2,0.0,1.0,14.18,1.4,0.0,0.0,1.44,0.0,4.4,2.41,1.2,3.8,0.8,1.64,1.0,1.03,0.4,0.0,0.85,0.0,1.0,0.0,0
0.0,0.0,0.57,0.0,0.0,0.57,21.14,1.0,0.0,0.0,3.67,0.0,1.7,2.14,0.43,1.14,1.0,1.7,1.14,1.32,1.14,0.0,0.57,0.0,1.0,0.0,0
0.46,0.0,1.0,1.23,0.23,1.0,44.12,1.0,1.23,0.77,0.66,0.0,9.77,2.0,0.0,0.77,1.0,1.56,0.77,3.28,1.0,0.0,0.23,0.0,2.46,0.23,0
0.54,0.0,1.0,2.37,4.54,1.0,67.71,1.0,0.0,0.46,1.64,0.0,8.36,2.91,0.0,1.91,1.0,2.54,0.91,1.63,0.46,0.0,0.27,0.0,3.0,0.54,0
0.0,0.97,1.48,2.42,0.97,1.97,82.07,1.97,0.48,0.0,0.69,0.0,2.52,1.52,0.0,15.12,1.48,7.44,1.03,3.35,1.52,0.0,0.71,0.0,2.45,2.91,0
0.0,0.75,1.0,0.0,3.25,1.74,30.69,1.0,0.0,0.99,3.45,0.25,1.74,0.25,8.52,0.49,0.49,4.51,3.77,1.68,1.0,0.0,0.0,0.0,2.25,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.63,1.0,0.6,1.2,1.15,0.0,3.2,1.8,0.6,2.6,1.0,2.2,2.2,3.62,1.6,0.0,0.87,0.0,2.2,0.6,0
0.0,0.0,1.0,0.2,0.59,1.0,8.47,1.0,0.0,0.2,0.2,0.0,1.98,2.61,1.61,2.59,1.0,1.2,0.8,1.43,1.2,0.0,0.8,0.0,1.39,0.79,0
0.0,0.0,0.13,0.0,0.26,0.26,23.25,1.0,0.0,0.13,5.92,0.0,1.04,1.13,1.13,0.13,1.0,1.23,0.26,0.31,0.13,0.0,0.13,0.0,1.39,0.13,0
0.51,0.0,1.51,0.0,0.0,1.51,19.41,1.51,0.0,2.49,0.29,0.51,9.43,2.49,0.0,2.98,1.0,4.48,1.0,3.54,1.0,0.0,0.51,0.0,1.98,1.49,0
0.9,0.0,1.0,0.9,0.0,1.0,12.93,1.0,0.45,2.21,0.27,0.0,8.76,2.55,0.0,3.1,1.45,4.12,0.55,2.1,1.0,0.0,0.0,0.0,3.66,0.0,0
0.0,1.57,2.57,0.0,7.06,3.35,35.13,1.0,0.0,0.0,1.26,0.0,0.43,1.22,0.0,2.35,1.0,2.89,1.22,3.35,3.35,0.78,0.52,0.0,1.22,0.22,0
0.33,0.0,1.0,0.0,0.67,1.33,12.3,1.0,0.0,0.33,0.87,0.0,1.32,1.67,0.0,0.67,1.0,0.41,0.33,1.92,1.67,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.6,1.0,0.4,0.8,2.46,0.0,5.6,2.0,4.4,1.4,1.0,4.05,0.4,1.93,1.6,0.0,0.0,0.0,2.2,0.6,0
55.97,2.15,1.0,55.02,1.1,2.95,473.61,24.72,47.48,32.25,0.17,0.95,200.01,3.85,0.1,91.27,1.95,5.95,0.0,7.35,0.05,0.0,0.49,0.0,3.85,4.9,1
0.0,0.27,1.0,0.0,0.0,1.0,21.27,1.0,0.0,0.0,3.18,0.0,1.73,1.46,0.54,0.27,0.73,2.37,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.26,0.0,1.0,19.04,1.26,0.0,0.0,1.76,0.0,2.04,3.74,2.61,1.26,1.26,1.58,1.48,1.63,1.48,0.0,0.17,0.0,2.52,0.0,0
0.0,0.85,2.27,0.0,6.7,3.27,200.0,1.0,3.45,13.23,0.75,0.0,27.03,1.58,0.0,3.0,1.0,2.39,0.42,4.1,2.27,0.85,0.47,0.0,2.15,4.03,0
1.45,0.0,1.0,1.45,0.0,1.0,13.72,1.0,0.73,0.55,0.51,0.0,6.0,2.27,0.0,2.0,1.73,5.25,0.27,1.91,1.0,0.0,0.0,0.0,2.0,0.0,0
2.47,0.0,1.49,0.0,0.0,2.48,22.49,1.0,0.49,1.0,0.54,0.0,6.99,1.99,12.66,3.0,1.51,6.99,0.49,3.3,1.0,0.0,0.84,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.92,1.0,0.0,2.27,2.68,0.0,5.39,1.58,0.0,0.0,1.42,1.17,1.0,1.3,1.0,0.0,0.0,0.0,1.42,1.42,0
0.0,0.0,1.0,0.0,2.2,1.0,50.25,1.0,0.0,1.0,1.82,0.0,6.65,1.55,0.0,0.0,1.0,1.73,0.0,1.16,0.45,0.0,0.0,0.0,1.55,0.45,0
0.5,0.0,1.0,0.0,1.5,1.0,93.04,1.5,0.0,5.01,0.85,0.0,19.11,2.5,0.5,2.51,1.5,3.63,1.49,2.37,0.5,0.0,0.0,0.0,2.49,2.5,0
5.34,0.0,1.0,2.29,0.71,3.29,24.9,2.53,0.76,3.29,0.55,3.05,8.34,1.24,0.0,6.86,1.76,2.99,1.76,6.15,1.0,0.0,0.0,0.0,1.24,0.24,0
0.53,0.66,1.0,0.0,1.74,2.0,61.76,2.32,11.08,4.84,0.43,0.0,24.9,2.0,6.79,6.03,1.13,2.2,0.0,2.5,0.13,0.0,0.13,0.0,4.47,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,16.9,1.0,0.0,0.07,1.46,0.0,2.93,3.86,0.93,0.0,1.0,3.17,0.07,1.62,1.0,0.0,0.0,0.0,1.0,0.07,0
0.65,0.0,1.0,0.0,3.0,1.65,50.15,1.0,0.65,0.65,1.29,0.0,7.23,2.0,0.65,1.94,1.0,3.1,1.94,2.79,1.0,0.0,0.0,0.0,3.29,0.0,0
0.8,0.0,1.0,1.8,0.0,2.61,25.01,1.0,2.41,0.8,0.57,0.0,10.03,1.39,4.82,1.8,1.0,3.75,0.8,2.97,0.0,0.0,0.0,0.0,1.2,0.0,0
1.0,0.0,1.0,0.0,1.71,3.29,43.47,1.0,0.35,1.0,0.38,1.94,5.12,1.35,0.35,4.94,1.0,3.1,1.71,6.08,1.0,0.0,0.22,0.0,5.94,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,5.7,1.0,0.0,0.14,0.27,0.0,2.41,0.14,0.0,0.0,0.14,1.92,1.73,0.6,0.14,0.0,0.0,0.0,1.0,0.14,0
3.91,0.07,1.07,1.13,0.07,4.87,41.82,2.59,1.53,2.86,0.32,6.6,13.6,3.07,1.13,8.84,1.13,3.57,0.93,10.12,0.93,0.0,0.03,0.0,1.13,0.2,0
3.8,1.43,1.48,1.95,0.0,1.95,16.84,3.9,0.0,12.84,0.09,0.0,21.69,3.62,0.48,10.23,2.0,3.36,0.0,2.63,1.0,0.0,0.76,0.0,1.0,0.48,0
4.97,0.0,2.66,7.45,3.69,5.48,141.68,1.0,3.31,0.0,0.36,0.0,0.0,1.0,0.0,9.62,1.0,4.57,1.0,4.61,1.17,0.0,0.54,0.0,3.48,1.66,0
0.0,0.0,1.0,1.54,2.44,1.49,219.1,1.0,2.93,11.22,0.8,0.0,53.15,1.49,0.0,1.46,1.51,3.21,0.0,2.11,0.49,0.0,0.16,0.0,1.98,3.41,0
0.0,0.0,1.0,0.0,0.0,1.0,32.99,1.33,1.0,0.33,0.52,0.67,7.01,4.0,0.33,14.99,1.33,2.91,0.0,7.12,3.33,0.0,0.0,0.0,2.0,1.0,0
1.69,0.15,1.0,25.39,2.69,1.85,478.34,31.46,8.46,8.69,0.63,0.0,89.93,1.31,0.85,11.23,2.0,2.71,0.0,2.88,1.0,0.0,0.85,0.0,3.54,2.0,0
0.0,2.51,1.0,0.0,3.13,1.0,35.78,1.0,0.0,0.37,2.96,0.0,4.0,1.0,0.63,0.63,1.0,1.12,0.0,1.12,0.37,0.0,0.0,0.0,3.25,0.0,0
0.0,0.0,1.0,0.0,0.09,1.05,27.74,1.0,2.46,0.14,0.82,0.95,5.55,2.0,0.27,0.14,1.0,1.99,0.95,2.78,1.91,0.0,0.0,0.0,1.18,0.05,0
1.0,4.54,1.0,2.3,1.3,1.65,112.37,13.97,2.3,7.19,0.55,0.0,29.34,2.95,3.35,10.37,2.0,2.14,0.0,2.29,0.0,0.0,0.65,0.0,1.35,1.35,0
0.0,1.74,2.74,1.19,7.94,3.6,40.85,1.0,0.0,0.79,0.91,0.0,1.98,1.13,0.0,2.87,1.0,3.26,1.0,3.64,3.6,0.87,0.71,0.0,1.4,0.13,0
0.0,1.63,1.0,0.0,0.0,1.81,25.35,1.0,0.0,1.63,0.66,0.19,6.88,1.56,0.0,5.26,1.0,6.0,1.63,2.9,2.0,0.0,0.41,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.23,1.0,41.1,1.0,1.49,0.0,3.58,0.0,5.34,3.26,0.0,2.26,1.0,1.18,0.74,1.51,0.74,0.0,0.0,0.0,1.51,0.77,0
0.0,0.0,1.96,0.0,15.39,3.88,249.72,1.96,2.88,7.73,1.34,0.96,9.81,2.92,0.0,5.77,1.0,3.8,0.0,6.49,0.04,0.0,0.96,0.0,1.96,4.85,0
0.0,0.0,1.0,0.0,2.61,1.0,41.52,1.0,1.22,0.78,3.29,0.0,3.57,2.61,0.0,1.61,1.0,1.43,0.61,1.57,1.0,0.0,0.39,0.0,1.78,0.0,0
9.38,0.85,0.85,0.0,1.71,1.71,162.59,1.85,6.83,29.01,1.16,0.0,35.83,1.73,0.15,7.68,1.85,5.22,0.85,3.94,0.85,0.0,0.47,0.0,2.0,2.56,0
0.0,0.5,1.0,0.0,0.5,1.0,39.67,1.0,0.0,3.52,0.64,0.0,21.1,2.01,0.0,3.52,1.5,0.52,0.0,1.48,1.0,0.0,0.3,0.0,1.5,1.01,0
0.64,0.79,1.0,0.79,0.21,1.21,20.08,1.0,0.0,8.31,0.48,0.21,5.06,1.21,0.21,0.79,1.0,1.81,0.21,1.49,1.0,0.0,0.79,0.0,1.0,0.0,0
267.35,0.0,1.0,0.98,0.0,1.98,0.51,1.0,0.0,71.23,0.03,0.0,3.02,1.07,0.0,4.93,1.0,3.47,1.0,2.65,1.98,0.0,0.98,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.07,1.0,0.0,0.53,2.13,0.0,2.43,3.0,0.18,0.89,1.0,2.22,1.82,2.0,1.82,0.0,0.18,0.0,2.18,0.18,0
5.17,0.0,1.0,2.64,1.67,1.83,185.17,14.36,2.67,21.2,0.33,0.83,51.74,2.33,8.35,24.03,1.83,4.36,0.17,4.45,0.17,0.0,0.62,0.0,3.5,8.51,1
0.0,0.0,1.0,0.0,1.83,1.0,25.92,1.0,0.0,0.61,2.04,0.0,2.22,2.78,0.0,0.39,1.0,1.59,1.39,2.2,1.39,0.0,0.0,0.0,2.0,0.61,0
5.64,2.47,1.47,2.82,0.0,1.94,32.51,5.23,0.47,4.23,0.17,0.0,24.1,0.94,3.82,9.88,0.94,1.49,0.0,1.81,0.0,0.0,0.36,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,5.44,0.0,0.93,0.0,5.72,3.0,0.0,1.09,1.0,1.83,0.19,2.16,0.19,0.0,0.09,0.0,2.81,0.0,0
0.25,0.0,0.25,0.25,0.76,0.51,26.57,1.0,0.0,0.51,0.63,0.25,3.05,0.51,0.0,0.76,0.25,0.51,0.0,0.62,0.25,0.0,0.75,0.0,1.0,0.76,0
6.0,0.0,1.0,1.0,0.45,1.45,37.42,2.55,0.0,2.9,0.14,0.0,28.51,1.55,0.0,6.45,2.0,2.61,0.0,3.86,1.0,0.0,0.78,0.0,2.0,2.9,0
0.0,0.0,1.0,0.0,0.0,1.0,12.45,1.0,0.0,0.8,0.54,0.0,3.27,3.73,0.0,3.47,1.0,3.34,2.47,3.05,1.73,0.0,0.73,0.0,1.53,0.0,1
0.0,0.0,1.0,0.83,0.0,1.83,35.26,1.0,0.0,0.83,0.95,0.0,2.17,2.17,0.0,2.83,1.0,2.38,2.0,3.3,2.0,0.0,0.17,0.0,1.83,1.66,0
0.96,1.0,1.0,0.0,3.83,1.09,38.35,1.09,0.7,2.97,5.52,0.0,4.59,0.09,30.11,0.79,0.17,1.45,1.0,1.32,1.0,0.0,0.05,0.0,2.0,0.26,0
0.0,0.0,0.34,0.0,0.0,0.34,25.94,1.0,0.0,0.34,2.04,0.0,2.03,1.02,0.0,1.02,0.34,0.62,0.34,0.68,0.34,0.0,0.66,0.0,2.02,0.0,0
0.0,1.1,1.0,0.0,1.38,1.0,27.35,1.0,0.0,1.45,2.0,0.0,3.28,2.45,0.28,1.72,1.0,1.9,1.45,2.14,1.45,0.0,0.0,0.0,2.55,0.0,0
