CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.27,1.0,0.0,2.36,2.0,51.54,1.0,0.36,2.27,0.74,0.0,10.36,2.0,0.64,4.64,1.0,4.29,1.27,2.92,1.0,0.0,0.64,0.0,4.91,3.73,0
3.47,0.0,1.87,3.6,3.47,3.6,34.01,1.87,0.87,2.27,0.16,1.73,8.13,3.0,0.0,29.41,1.87,4.87,1.0,8.97,1.0,0.0,0.54,0.0,2.13,0.27,1
0.0,0.0,0.18,0.18,0.0,0.36,18.14,1.0,0.0,2.82,6.95,0.0,1.82,1.0,0.0,0.36,1.0,0.71,0.71,1.36,1.36,0.18,0.59,0.0,1.0,0.0,0
1.53,0.0,1.0,3.13,0.0,1.53,27.47,3.13,5.73,2.53,0.17,0.0,14.67,3.0,2.13,3.67,1.53,2.68,0.0,3.86,1.0,0.0,0.58,0.0,2.53,0.53,0
0.01,1.99,1.0,0.04,1.99,2.0,48.94,1.03,0.07,3.0,0.83,0.0,10.05,2.01,1.02,5.01,1.01,5.78,1.99,2.21,1.0,0.0,1.0,0.0,5.98,2.99,0
0.0,0.0,0.72,0.0,0.0,0.72,16.7,1.0,0.0,0.72,2.58,0.0,2.15,1.0,0.57,0.72,1.72,0.95,0.72,2.15,1.43,0.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,2.59,25.94,1.0,0.0,0.21,0.5,2.38,6.21,2.21,0.0,1.41,1.0,1.65,0.79,4.09,1.0,0.0,0.0,0.0,1.82,0.21,0
0.0,0.0,1.5,0.0,0.0,1.5,30.45,1.0,0.0,1.0,2.82,0.0,3.51,2.49,0.0,0.5,1.0,2.09,1.0,1.75,1.5,0.0,0.0,0.0,1.5,0.0,0
1.0,0.0,1.0,0.8,0.0,1.2,19.0,1.0,2.8,0.4,0.6,0.0,8.8,1.8,0.0,0.0,1.2,1.87,0.0,2.21,1.0,0.0,0.8,0.0,2.8,2.4,0
4.06,0.51,1.0,1.02,1.52,1.51,105.98,2.52,0.51,7.61,1.92,0.49,17.75,2.0,0.51,2.02,1.51,1.77,0.51,3.3,1.98,0.0,0.51,0.0,1.0,1.0,0
0.45,0.0,1.0,0.0,0.0,1.0,50.1,1.0,0.89,1.78,0.75,0.0,41.68,1.22,2.33,1.78,1.0,2.85,0.78,1.84,0.78,0.0,0.0,0.0,3.33,0.67,0
0.57,0.0,1.57,0.0,14.36,2.7,66.03,1.0,0.57,0.0,0.4,3.14,2.7,2.0,0.0,3.3,1.0,15.76,1.14,7.42,3.73,0.0,0.43,0.0,1.0,2.27,0
0.66,0.68,1.0,0.0,4.61,2.97,28.65,1.0,0.0,0.66,0.7,1.32,2.66,0.66,0.34,1.97,1.32,1.76,0.66,4.78,1.32,0.0,0.0,0.0,1.0,1.32,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.08,1.45,0.0,2.08,3.77,0.0,0.08,1.08,1.49,0.08,1.61,1.08,0.0,0.0,0.0,1.08,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.65,1.0,0.0,0.0,1.7,0.0,2.39,3.0,1.39,1.22,1.39,3.82,0.0,3.39,2.82,0.0,0.2,0.0,3.0,0.61,0
0.0,8.12,1.0,0.0,7.06,1.0,115.4,1.0,0.0,0.0,5.84,0.0,8.96,1.0,3.58,3.68,1.0,2.91,1.42,1.04,0.0,0.0,0.58,0.0,3.0,2.32,0
0.0,0.0,1.0,0.0,3.15,1.0,20.77,1.0,0.0,0.0,2.98,0.0,1.48,1.9,1.57,1.05,0.48,1.76,1.05,0.71,0.48,0.0,0.52,0.0,1.0,0.0,0
0.0,0.8,1.0,0.0,2.41,1.0,23.41,1.0,0.0,0.59,4.98,0.0,1.98,0.59,1.61,1.2,0.2,20.0,19.51,1.1,1.0,0.0,0.0,0.0,2.2,0.8,0
0.0,8.97,1.0,0.1,0.0,1.0,20.1,1.0,0.0,0.41,1.33,0.0,9.9,1.21,0.9,3.31,1.0,0.33,0.1,0.6,0.1,0.0,0.0,0.0,2.1,0.21,0
245.06,0.0,1.0,4.09,0.32,2.0,58.73,4.83,1.06,66.19,0.07,0.0,13.21,1.0,0.11,5.74,1.11,3.45,0.89,2.68,1.89,0.0,0.99,0.0,1.32,0.21,0
0.0,0.0,1.0,0.59,0.41,1.59,5.73,1.0,0.0,0.0,0.72,2.96,0.0,1.41,0.0,0.41,1.0,1.18,1.18,4.96,4.96,0.59,0.59,0.0,1.0,0.0,0
5.3,3.23,1.44,0.0,3.23,1.88,69.42,1.44,0.88,4.86,4.12,0.44,15.61,2.44,1.12,12.61,1.0,2.44,1.0,2.99,0.44,0.0,0.22,0.0,1.88,1.44,0
0.9,0.1,1.0,0.9,0.0,1.0,13.14,1.0,1.81,1.81,0.58,0.0,10.95,2.71,0.0,0.9,0.9,1.88,0.0,3.49,1.0,0.0,0.7,0.0,2.19,0.0,0
7.42,0.0,1.62,0.62,0.0,2.24,35.37,1.62,0.0,1.62,0.34,0.38,21.55,1.76,0.38,7.33,1.62,4.29,2.53,4.22,1.76,0.0,0.43,0.0,1.76,1.24,0
2.76,0.0,1.0,0.0,1.1,1.55,130.36,9.83,1.66,14.24,0.74,0.55,33.9,3.79,5.52,15.35,1.55,2.95,0.45,4.57,0.45,0.0,0.33,0.0,3.55,5.97,0
2.18,0.0,3.18,1.45,0.73,3.91,44.32,1.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,7.99,1.0,38.21,1.0,4.91,1.0,0.0,0.76,0.0,1.73,2.91,0
0.0,0.0,1.0,0.0,0.0,1.0,17.89,1.0,0.0,1.48,0.59,0.0,7.34,1.96,0.0,1.48,1.52,3.46,1.0,2.64,1.52,0.0,0.0,0.0,2.48,0.0,0
0.39,0.0,1.0,0.39,1.18,1.39,45.75,1.0,0.0,2.0,1.11,0.39,6.54,2.0,0.61,1.18,1.0,2.4,1.21,1.57,1.0,0.0,0.0,0.0,1.61,1.18,0
1.0,0.75,1.0,7.99,0.25,1.5,12.23,2.5,0.0,1.25,0.03,0.25,3.5,0.5,0.0,1.0,0.5,1.08,0.0,1.26,0.25,0.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.02,1.0,0.0,2.0,2.15,0.01,1.0,1.01,0.0,2.0,1.0,4.0,4.0,3.01,3.0,1.0,1.0,0.0,1.0,0.0,1
10.92,0.99,1.0,0.0,1.98,2.0,186.69,1.99,7.94,33.74,0.5,0.0,41.71,1.01,0.05,8.94,1.99,6.1,1.0,4.6,1.01,0.0,0.56,0.0,1.99,2.98,0
0.47,1.05,2.58,0.47,4.73,3.1,29.98,1.0,1.42,0.0,0.72,0.0,4.27,1.47,0.0,1.58,1.0,2.31,0.53,4.15,2.58,1.05,0.82,0.0,1.95,1.42,0
0.51,1.79,1.0,1.0,0.0,1.21,1.54,3.69,0.0,0.0,0.03,0.1,1.41,1.0,0.0,0.9,1.0,0.33,0.21,1.15,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.82,2.47,6.59,4.29,53.71,1.82,0.0,0.0,0.7,0.82,1.18,1.53,0.0,1.65,1.82,3.39,0.0,6.85,2.65,0.0,0.0,0.0,3.47,0.0,0
0.0,0.0,1.0,0.0,2.2,1.0,40.3,1.0,1.46,0.0,3.81,0.0,2.27,3.0,0.0,2.0,1.0,1.9,1.27,1.72,1.27,0.0,0.27,0.0,1.0,0.0,0
0.53,3.29,1.0,0.53,2.82,1.0,36.43,1.0,1.06,1.06,2.8,0.0,9.65,2.53,1.41,1.0,1.0,4.13,0.47,2.39,0.53,0.0,0.35,0.0,2.47,0.0,0
0.0,1.0,1.0,0.0,0.16,1.0,19.91,1.0,0.0,0.0,3.77,0.0,1.33,3.84,2.75,0.08,1.0,0.0,0.0,1.02,1.0,0.0,0.0,0.0,2.84,0.25,0
2.25,0.0,1.0,0.0,0.25,1.0,18.99,1.0,0.25,0.0,0.95,0.0,4.5,2.75,0.0,1.25,1.0,1.08,0.0,2.33,2.0,0.0,0.0,0.0,2.0,0.25,0
0.0,1.0,1.0,0.0,0.9,1.0,30.99,1.0,0.0,0.0,3.97,0.0,1.0,0.0,0.6,1.0,0.0,9.32,9.32,1.0,1.0,0.0,0.7,0.0,1.3,0.3,0
1.41,0.0,1.0,0.89,0.0,1.7,20.18,1.3,0.0,2.11,0.1,0.0,7.11,3.19,0.0,2.19,1.3,21.17,1.0,2.32,1.0,0.0,0.3,0.0,1.0,1.41,0
0.8,0.0,0.8,0.0,0.0,1.59,22.2,1.0,0.0,0.0,3.26,0.0,1.59,3.19,0.0,0.0,0.8,2.92,1.59,3.19,2.39,0.0,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,1.34,32.81,1.0,0.34,0.34,3.55,0.0,2.37,3.31,0.0,0.66,1.0,1.94,1.03,2.11,1.66,0.0,0.0,0.0,1.34,0.34,0
0.0,9.16,1.0,0.35,6.55,1.35,124.4,1.0,0.0,0.35,6.16,0.0,9.85,1.35,2.62,2.35,1.0,2.93,1.35,1.72,0.69,0.0,0.65,0.0,2.65,3.31,0
0.0,0.69,1.0,0.0,4.63,1.0,26.69,1.23,0.0,2.06,3.4,0.0,6.25,0.46,2.31,2.69,0.46,1.97,1.77,0.42,0.23,0.0,1.0,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,13.02,1.0,0.0,0.37,2.03,0.0,2.12,3.0,0.75,0.0,1.0,1.81,1.63,2.0,1.63,0.0,0.37,0.0,1.0,0.63,0
0.0,0.39,1.0,0.0,0.77,1.0,33.18,1.0,0.0,0.0,2.06,0.0,3.16,1.39,0.0,0.39,1.0,0.0,0.0,1.08,1.0,0.0,0.31,0.0,1.61,1.16,0
0.0,0.0,1.0,0.0,2.0,1.0,53.94,1.0,2.0,0.0,1.65,0.0,4.99,2.99,0.0,2.0,1.0,0.6,0.0,2.6,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.51,0.0,3.07,4.58,31.73,1.0,0.0,1.02,1.02,0.51,3.0,1.98,0.0,1.49,1.0,6.9,3.51,4.2,2.51,0.0,0.49,0.0,1.0,1.02,0
0.38,0.38,1.0,0.62,1.15,2.0,102.06,1.38,0.77,1.0,0.71,0.38,18.88,2.38,2.3,3.38,1.0,2.03,1.23,4.17,1.62,0.0,0.0,0.0,1.62,1.23,0
2.99,0.0,1.37,0.75,0.0,1.37,26.56,2.12,2.12,3.37,0.06,0.37,14.72,4.25,5.63,3.74,1.75,1.99,0.0,2.67,1.0,0.0,0.89,0.0,1.0,0.75,0
0.65,0.0,1.65,0.0,14.93,2.95,75.07,1.0,0.65,0.35,0.43,2.6,4.0,2.35,0.7,1.3,1.0,18.54,1.65,6.22,1.65,0.0,0.35,0.0,1.0,2.6,0
0.0,0.0,1.0,0.0,0.0,1.44,31.52,1.0,1.31,0.56,1.2,0.44,7.26,2.0,0.0,1.44,1.0,1.69,0.56,2.72,0.56,0.0,0.44,0.0,2.44,0.56,0
4.5,0.41,1.0,0.59,0.82,1.41,105.26,1.41,3.86,14.5,0.58,0.0,23.09,1.59,0.0,4.27,1.41,3.33,1.0,3.84,1.0,0.0,0.23,0.0,2.0,1.23,0
0.0,0.0,1.0,0.0,0.0,1.0,22.45,1.0,0.0,2.18,0.72,0.0,10.27,1.82,0.0,0.27,1.0,4.45,0.73,1.73,1.0,0.0,0.73,0.0,2.27,0.73,0
10.36,0.94,1.0,0.0,2.0,1.94,178.47,1.94,7.53,32.01,0.58,0.0,39.66,1.06,0.0,8.59,1.94,6.0,1.0,4.55,1.06,0.0,0.52,0.0,2.0,2.88,0
1.26,0.0,1.0,19.24,1.89,1.63,365.06,23.65,6.66,6.03,0.65,0.0,65.99,1.37,0.63,7.92,1.63,2.42,0.37,3.14,1.0,0.0,0.57,0.0,3.26,1.26,0
0.0,0.0,1.0,0.0,0.28,2.44,27.45,1.28,0.0,1.44,0.73,0.72,4.78,2.0,0.28,3.28,1.28,3.94,2.16,5.55,2.44,0.0,0.0,0.0,1.28,0.0,0
0.0,0.99,1.0,0.0,0.05,1.02,15.18,1.0,0.0,0.02,2.48,0.0,1.01,0.02,1.98,0.01,0.01,3.0,3.0,1.05,1.02,0.0,0.01,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.77,1.26,36.26,1.0,2.05,2.26,0.85,0.0,6.79,2.49,0.0,1.51,1.74,2.38,1.0,2.17,1.0,0.0,0.0,0.0,3.0,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,4.34,1.0,0.79,0.41,0.19,0.0,2.62,4.59,7.14,0.41,1.0,0.93,0.21,1.48,1.0,0.0,0.79,0.0,1.41,0.0,0
0.0,0.87,1.0,0.0,0.0,1.0,2.4,1.0,0.0,0.0,0.09,0.0,1.38,0.38,0.0,0.13,0.13,0.25,0.13,0.22,0.13,0.0,0.06,0.0,1.87,0.13,0
0.0,0.0,1.0,8.43,0.43,1.57,51.3,1.0,1.13,3.17,0.62,0.0,7.64,2.0,0.0,3.7,1.0,5.34,2.13,3.03,1.57,0.0,0.43,0.0,3.43,0.43,0
0.34,0.0,1.0,0.0,3.71,2.03,33.79,1.0,0.66,1.0,1.12,0.68,3.66,1.66,20.39,3.0,1.34,14.89,3.63,4.04,1.34,0.0,0.0,0.0,2.32,1.34,0
12.87,0.61,2.0,8.58,1.23,2.0,186.43,5.29,4.29,11.19,0.51,0.0,49.5,1.61,2.45,14.7,1.61,3.89,0.77,3.2,0.39,0.0,0.48,0.0,2.0,1.23,0
0.98,0.98,1.02,0.0,2.93,2.0,200.64,2.39,1.95,0.98,0.46,0.98,46.58,3.07,5.85,4.39,1.0,1.71,0.0,5.18,1.0,0.0,0.02,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.51,1.93,1.86,0.07,1.25,0.0,6.64,2.93,0.0,3.79,1.93,1.43,0.07,2.23,1.0,0.0,0.93,0.0,2.0,1.93,0
33.74,0.0,1.0,1.0,0.0,1.12,15.78,1.0,0.0,9.87,0.54,0.0,3.88,3.63,1.75,2.37,1.0,2.84,0.12,2.74,1.12,0.0,1.0,0.0,1.0,0.0,0
0.44,0.0,1.0,0.0,0.0,2.0,18.93,2.12,0.88,2.0,0.24,0.0,8.56,1.56,0.0,2.81,2.56,2.44,0.0,3.12,1.0,0.0,0.56,0.0,1.44,0.0,0
3.74,9.71,1.0,6.72,0.0,2.0,21.0,5.48,0.75,17.44,0.15,0.0,29.41,3.49,0.25,18.18,1.75,3.16,0.0,3.2,1.0,0.0,0.75,0.0,1.25,0.0,0
0.55,0.0,1.0,0.0,1.11,2.45,73.96,1.0,0.55,1.66,0.57,1.34,17.07,1.45,0.0,7.64,1.0,3.36,1.0,3.66,1.0,0.0,0.0,0.0,1.0,1.11,0
128.87,0.0,1.0,0.47,0.0,1.47,10.06,1.0,0.0,34.33,1.68,0.0,1.94,2.06,0.0,2.35,1.0,2.71,1.53,2.3,2.0,0.0,0.47,0.0,1.0,0.53,0
0.0,3.18,1.0,0.0,0.0,1.76,20.35,1.0,0.0,1.53,0.59,0.0,7.76,1.47,0.24,5.06,1.24,5.81,1.53,2.43,1.76,0.0,0.62,0.0,2.24,0.76,0
0.0,0.0,1.0,0.0,2.58,1.86,59.29,1.0,7.01,2.86,0.52,0.0,10.87,1.28,0.0,2.72,1.0,3.25,1.0,2.71,1.14,0.0,0.0,0.0,2.86,0.0,0
0.4,0.0,1.0,0.4,3.0,1.4,63.08,1.0,1.2,0.8,3.47,0.4,6.02,2.6,0.0,2.4,1.0,1.7,0.6,1.89,1.0,0.0,0.0,0.0,1.0,1.21,0
0.0,0.0,1.0,0.0,1.61,1.0,19.72,1.4,0.6,1.2,0.86,0.4,3.2,3.4,0.0,3.41,1.0,1.05,0.6,4.01,1.6,0.0,0.0,0.0,1.6,0.4,0
10.94,1.0,1.9,0.0,1.19,2.81,76.54,2.29,1.81,10.14,0.27,0.9,27.94,2.9,0.29,24.17,1.1,3.71,1.0,6.11,1.0,0.0,0.52,0.0,3.0,2.1,1
0.0,0.0,1.0,0.0,0.0,1.0,21.96,1.0,0.0,2.32,0.44,0.0,9.44,2.68,0.32,2.32,1.0,5.43,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.9,0.0,0.0,1.9,22.2,1.0,0.0,2.1,0.62,0.0,7.9,1.0,0.0,0.1,1.1,3.93,1.8,1.58,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,7.78,1.0,0.0,0.67,1.22,27.98,1.0,0.22,0.22,1.24,0.0,10.22,1.22,0.78,3.22,1.0,0.36,0.0,1.32,0.22,0.0,0.0,0.0,2.22,1.11,0
0.0,0.0,1.0,0.0,0.28,1.0,13.19,1.28,0.0,0.0,0.22,0.0,3.4,1.28,0.28,14.75,1.28,2.14,1.43,4.47,3.15,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.1,1.0,24.17,1.0,0.63,0.63,0.79,0.0,5.8,2.27,1.73,4.1,1.0,2.23,1.37,2.02,0.63,0.0,0.63,0.0,3.63,1.27,0
0.0,0.0,1.0,0.0,7.0,3.0,92.0,1.0,0.0,0.0,0.93,0.0,0.0,1.0,0.0,3.0,1.0,1.6,1.0,4.5,2.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.54,1.0,0.0,0.73,1.45,0.0,3.73,2.27,0.0,0.55,1.0,1.55,0.55,1.73,0.55,0.0,0.27,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.66,1.0,2.26,3.77,0.91,0.25,5.77,1.49,0.0,1.49,1.0,2.22,1.0,2.88,0.49,0.0,0.0,0.0,2.75,1.25,0
0.51,0.98,1.0,0.51,1.97,1.0,19.87,1.0,1.02,1.02,3.51,0.0,7.08,1.52,0.98,0.51,0.51,2.04,0.98,2.4,1.0,0.0,0.34,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.29,21.29,1.0,2.14,3.86,0.53,0.0,5.86,1.29,0.0,1.0,1.0,2.58,1.29,2.81,0.29,0.0,0.0,0.0,3.29,1.57,0
0.0,0.95,1.0,0.0,2.84,1.0,23.15,1.0,0.0,0.05,5.73,0.0,1.0,0.11,1.89,0.95,0.05,22.77,22.77,1.0,1.0,0.0,0.0,0.0,2.05,0.95,0
1.69,0.0,1.0,4.23,0.61,1.85,42.22,4.54,7.62,2.54,0.5,0.15,14.7,3.15,3.39,6.15,1.85,2.71,0.0,4.19,1.0,0.0,0.42,0.0,2.69,1.0,0
3.56,0.0,1.0,8.0,0.59,2.0,143.07,1.59,1.41,4.56,0.7,0.0,30.45,2.59,19.56,9.15,2.19,6.15,1.22,3.28,1.41,0.0,0.2,0.0,4.19,3.56,0
0.0,0.0,1.0,8.2,0.97,1.0,39.86,1.0,0.0,0.97,1.31,1.52,3.21,2.0,0.0,4.28,1.0,0.24,0.0,5.24,4.55,0.0,0.38,0.0,3.52,0.76,0
2.94,0.0,1.0,0.02,0.0,1.0,17.65,1.04,0.2,0.07,0.8,0.0,5.15,3.0,0.5,1.26,1.02,1.15,0.02,2.05,2.0,0.0,0.0,0.0,2.0,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,19.82,1.0,0.0,0.82,2.25,0.0,2.63,3.0,0.0,0.82,1.0,2.24,1.59,2.35,2.18,0.0,0.59,0.0,1.82,1.18,0
1.97,0.0,1.0,0.0,2.0,1.39,104.17,7.3,1.79,10.45,0.88,0.39,25.65,2.0,22.73,12.45,1.39,14.46,3.03,3.28,0.61,0.0,0.24,0.0,3.39,4.54,0
3.61,1.0,1.3,0.7,3.8,3.0,67.31,1.3,2.0,5.4,0.69,0.3,12.21,2.3,0.0,8.51,1.0,2.99,1.0,4.52,1.7,0.0,0.15,0.0,2.3,2.7,0
0.0,0.49,1.0,0.0,0.0,1.0,33.93,1.0,0.76,0.0,1.45,3.03,2.0,3.03,0.0,7.57,0.76,3.65,3.27,5.54,1.76,0.0,0.0,0.0,2.0,1.0,0
0.0,3.09,1.0,0.0,1.57,2.0,99.92,1.48,0.52,2.86,0.5,0.0,23.98,1.48,1.52,4.48,2.43,3.09,0.48,2.6,1.0,0.0,0.48,0.0,1.0,1.57,0
0.0,0.0,1.0,1.24,0.62,1.62,9.6,1.0,0.0,0.0,1.7,0.62,0.38,1.0,4.18,4.96,1.0,5.03,4.1,4.03,2.48,0.62,0.0,0.0,1.0,1.38,0
0.0,0.0,1.0,0.0,0.75,1.0,12.24,1.0,0.0,0.0,1.53,0.0,0.5,1.75,0.0,0.75,1.0,0.0,0.0,1.75,1.75,0.0,0.13,0.0,1.25,0.0,0
0.14,0.0,1.0,0.86,0.0,1.0,24.56,1.0,0.0,5.99,0.49,0.14,13.13,2.86,0.0,3.0,1.86,6.86,0.0,2.26,1.43,0.0,0.68,0.0,2.71,2.57,0
0.0,0.0,1.24,0.76,0.0,2.0,34.89,5.07,0.0,0.76,0.67,0.0,18.29,2.96,0.0,7.07,1.0,2.5,1.52,3.31,1.76,0.0,0.21,0.0,1.76,1.52,0
0.0,0.0,1.0,0.11,0.0,1.0,35.48,1.0,0.0,0.34,1.43,1.89,3.15,2.06,0.0,4.94,1.06,0.3,0.0,6.23,5.71,0.0,0.5,0.0,4.06,1.06,0
0.0,0.0,1.0,0.0,0.68,1.0,12.13,1.0,0.0,0.64,1.07,0.0,1.59,2.32,0.0,1.32,1.0,0.83,0.32,1.81,1.68,0.0,0.34,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.48,1.0,0.0,1.0,1.53,0.0,2.52,4.09,0.0,1.0,1.0,1.59,1.0,3.15,1.0,0.0,0.0,0.0,2.52,1.0,0
2.23,0.0,1.0,0.0,3.35,2.0,50.89,1.0,0.0,3.33,0.73,0.0,12.98,2.0,0.0,0.56,1.44,2.86,1.0,2.72,1.0,0.0,0.0,0.0,2.0,0.0,0
0.93,0.0,1.0,0.0,6.54,3.8,41.74,1.0,0.0,1.13,0.94,1.87,3.86,1.07,0.13,2.93,2.0,2.55,0.93,6.61,1.93,0.0,0.03,0.0,1.07,1.93,0
0.0,0.0,1.0,0.83,0.0,1.83,0.0,1.0,0.17,0.0,0.0,4.17,0.33,1.66,1.49,0.0,1.0,1.75,1.67,6.09,6.01,0.83,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.11,1.0,0.0,0.26,1.15,0.0,0.52,1.26,0.0,14.08,1.0,1.74,1.74,3.22,3.22,0.0,0.0,0.0,1.74,0.26,0
0.0,0.0,1.9,2.71,7.61,4.61,60.73,2.0,0.0,0.0,0.69,1.0,1.1,1.29,0.0,2.49,1.9,3.43,0.0,7.76,2.8,0.0,0.0,0.0,3.71,0.1,0
3.79,0.32,1.32,0.0,0.32,1.63,36.7,1.32,0.63,3.48,2.23,0.32,9.85,3.0,0.0,8.22,1.0,2.56,1.68,4.11,2.37,0.0,0.84,0.0,1.63,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,22.19,1.0,0.0,2.4,0.48,0.0,11.19,1.4,0.0,0.2,1.0,4.89,1.0,1.46,1.0,0.0,0.9,0.0,1.8,1.0,0
0.0,0.0,1.0,0.0,0.9,1.0,45.61,1.0,1.8,1.8,2.42,0.9,2.8,3.0,0.0,1.8,1.0,1.2,0.0,3.1,1.0,0.0,0.0,0.0,1.9,1.0,0
0.0,0.0,1.93,2.8,7.67,4.74,61.02,1.93,0.13,0.0,0.8,0.93,1.07,1.13,0.0,2.0,1.93,3.65,0.07,7.58,2.87,0.0,0.0,0.0,3.8,0.0,0
0.0,0.52,1.0,0.0,0.52,1.0,23.78,1.0,0.0,0.9,1.82,0.0,3.21,2.0,0.21,2.9,1.0,1.64,1.0,1.81,1.79,0.0,0.9,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.46,1.0,28.6,1.0,0.46,0.77,1.28,0.0,3.46,2.23,0.0,1.23,1.0,1.93,0.77,1.63,1.0,0.0,0.0,0.0,2.0,0.0,0
0.02,0.0,1.0,0.0,0.0,1.98,40.82,1.0,0.27,0.0,3.02,0.0,1.36,3.93,0.12,0.12,1.0,1.07,1.0,2.99,2.95,0.98,0.02,0.0,1.05,0.1,0
0.64,0.0,0.64,0.0,0.0,1.29,17.93,1.0,0.0,1.07,3.2,0.0,3.29,1.64,4.5,0.64,1.0,2.41,0.64,1.96,1.64,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.39,1.0,1.34,1.0,0.97,0.33,6.36,2.33,0.33,1.66,1.0,3.09,2.31,2.29,1.66,0.0,0.0,0.0,1.66,0.67,0
0.0,2.49,1.0,0.0,0.0,1.0,27.81,1.83,0.0,7.47,0.43,0.0,20.43,2.17,0.0,4.49,1.83,2.07,1.17,1.92,1.17,0.0,1.0,0.0,1.0,0.83,0
0.0,0.1,1.0,0.0,0.29,1.0,24.19,1.0,0.0,2.71,0.96,0.0,14.55,1.81,2.77,1.81,1.81,1.27,0.48,1.11,1.0,0.0,0.36,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.78,1.0,26.7,1.0,0.0,0.0,1.42,0.0,2.74,2.48,0.78,3.04,1.0,2.84,2.0,2.09,1.48,0.0,0.74,0.0,1.52,0.0,0
0.76,0.0,1.0,0.0,0.47,1.76,18.31,1.0,1.76,1.76,0.48,0.0,7.05,1.24,7.33,0.71,1.76,7.41,1.18,2.6,1.0,0.0,0.0,0.0,2.24,0.24,0
0.0,0.0,1.0,0.13,0.0,1.13,21.91,1.0,0.87,0.26,2.89,0.0,1.87,1.0,0.0,0.26,1.0,0.95,0.52,1.26,1.26,0.13,0.13,0.0,1.0,0.0,0
0.77,0.0,1.77,0.0,0.77,2.55,38.22,1.0,0.0,6.41,0.64,0.0,5.55,1.45,0.0,0.68,1.77,3.03,0.23,3.6,0.23,0.0,0.0,0.0,2.45,1.23,0
0.0,1.66,1.0,0.17,0.0,1.83,21.83,1.0,0.0,2.34,0.41,0.0,8.17,1.34,0.0,6.0,1.0,6.66,1.83,2.63,1.83,0.0,0.41,0.0,2.17,1.17,0
0.0,0.0,1.0,0.0,0.9,1.1,18.85,1.0,2.1,2.71,0.61,0.1,4.08,2.0,0.0,1.1,1.0,0.49,0.0,4.63,0.9,0.0,0.1,0.0,2.1,0.0,0
0.0,0.05,1.0,0.0,0.0,1.0,28.59,1.0,0.0,3.81,0.58,0.0,9.58,0.95,0.0,0.0,1.91,1.33,0.95,1.62,0.95,0.0,0.0,0.0,2.0,1.91,0
0.0,0.86,1.0,0.0,2.57,1.0,26.17,1.14,0.29,0.43,5.17,0.0,4.48,0.29,1.71,2.01,0.14,20.89,20.52,1.27,1.0,0.0,0.1,0.0,2.14,0.86,0
0.0,0.64,1.0,0.0,1.64,1.0,58.19,1.0,0.0,0.36,2.88,0.0,5.0,2.0,0.0,1.72,1.0,0.57,0.36,1.49,1.0,0.0,0.0,0.0,2.07,1.93,0
0.97,0.08,1.0,0.97,0.0,1.0,20.24,1.03,2.92,0.24,0.68,0.0,9.4,2.0,0.0,0.13,1.03,1.56,0.03,2.1,1.0,0.0,1.0,0.0,2.95,2.95,0
