CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.68,0.0,1.0,0.0,1.68,2.68,86.25,1.0,3.36,4.2,0.94,0.0,20.34,2.32,0.0,0.84,1.0,3.43,0.84,3.84,0.16,0.0,0.0,0.0,2.68,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,18.61,1.0,0.0,1.0,0.73,0.0,5.85,3.0,0.15,3.0,1.0,2.68,1.15,2.03,1.0,0.0,0.0,0.0,3.85,0.31,0
2.99,0.0,1.6,0.4,0.6,2.6,37.57,1.6,6.59,3.0,0.3,0.0,3.41,1.0,1.2,5.8,1.0,4.39,1.8,4.63,1.4,0.0,0.56,0.0,1.4,0.4,0
2.06,0.0,1.0,3.4,0.0,1.0,20.81,1.0,0.21,2.79,0.42,0.0,11.06,2.43,4.72,3.49,1.0,6.36,0.21,2.56,1.0,0.0,0.95,0.0,3.36,1.0,0
0.0,2.63,1.0,0.0,0.58,1.0,22.88,1.0,0.0,0.71,1.35,0.0,7.58,1.42,2.88,0.58,1.42,2.26,0.71,1.17,0.71,0.0,0.29,0.0,2.58,0.71,0
0.0,0.76,1.0,0.0,0.0,1.0,15.2,1.0,0.24,0.48,3.8,0.0,1.72,0.72,0.76,0.24,0.24,1.94,1.76,0.72,0.48,0.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,1.62,2.21,41.42,1.0,0.0,1.62,0.79,0.4,5.19,2.19,1.62,2.6,1.4,1.21,0.0,5.39,2.79,0.0,0.6,0.0,2.4,0.4,0
0.0,0.0,1.0,0.0,0.2,1.0,24.2,1.0,0.0,1.1,0.8,0.9,3.3,2.8,2.3,2.7,1.0,5.48,4.7,3.42,2.7,0.0,0.0,0.0,3.0,0.2,0
0.0,0.0,1.0,1.35,0.16,1.0,32.79,1.0,0.0,1.12,1.06,0.0,7.0,2.0,0.0,1.04,1.0,1.0,0.0,2.11,0.96,0.0,0.48,0.0,2.96,0.96,0
0.0,0.0,1.0,0.0,0.74,3.23,34.95,1.0,0.37,0.0,2.61,3.34,1.63,2.37,0.37,2.48,1.0,2.54,2.23,6.45,6.45,1.11,0.0,0.0,1.0,0.63,0
1.58,0.0,1.21,1.58,0.0,1.21,8.19,1.0,1.0,0.83,0.1,0.0,7.04,1.79,0.62,1.79,1.0,2.72,0.21,2.17,1.0,0.0,0.0,0.0,1.62,0.42,0
0.0,0.0,1.62,0.0,1.13,2.0,33.62,1.62,1.0,1.0,0.68,0.0,6.03,3.87,0.0,3.38,1.62,2.28,0.62,3.65,1.62,0.0,0.0,0.0,2.38,3.13,0
0.0,0.0,1.0,0.07,0.0,1.0,21.15,1.0,0.0,2.04,0.76,0.04,6.33,3.0,0.0,2.18,1.0,3.76,1.0,2.15,1.18,0.0,0.02,0.0,2.96,0.96,0
0.42,0.42,1.0,1.0,0.42,1.0,22.88,1.42,0.0,3.37,0.45,0.84,7.53,2.79,0.21,4.95,1.0,3.23,1.21,1.61,1.0,0.0,0.0,0.0,3.0,1.58,0
0.0,0.0,1.0,0.0,0.0,1.0,15.02,1.0,0.0,0.0,2.52,0.0,1.0,4.99,0.0,0.0,2.0,2.99,2.99,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.45,1.55,0.0,0.0,2.45,27.79,1.45,0.45,0.0,1.35,0.45,2.1,2.64,0.0,5.29,1.0,4.24,1.1,3.14,1.1,0.0,1.0,0.0,3.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,37.19,1.95,0.0,0.05,0.46,0.95,12.71,2.0,1.0,4.81,1.95,5.06,0.0,5.46,1.0,0.0,0.0,0.0,2.95,0.0,0
1.42,0.0,1.0,0.0,0.95,1.47,63.34,1.0,0.95,1.53,2.05,0.0,5.89,1.47,0.0,0.47,1.0,1.31,0.47,2.0,1.0,0.0,0.47,0.0,2.47,0.47,0
0.0,0.0,1.04,0.0,0.0,2.0,18.45,1.0,0.04,1.13,0.54,0.96,3.36,3.87,0.13,3.87,1.0,2.04,1.0,4.27,1.0,0.0,0.0,0.0,2.09,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,32.44,1.0,0.0,0.0,0.8,0.0,5.38,3.0,0.0,2.38,1.0,0.62,0.31,4.94,3.06,0.0,1.0,0.0,1.69,0.0,0
0.0,0.05,1.0,0.0,0.0,1.0,18.79,1.0,0.0,0.0,0.82,0.0,3.84,2.84,0.05,1.05,0.95,1.95,1.0,1.71,1.0,0.0,0.5,0.0,1.0,0.95,0
0.51,0.0,1.0,2.57,2.57,1.51,150.3,1.0,0.0,7.72,0.81,0.0,20.47,1.97,0.0,2.54,1.0,4.71,1.0,2.29,1.0,0.0,0.79,0.0,2.54,1.03,0
0.0,0.83,1.0,0.52,0.52,1.17,25.39,1.0,0.0,0.17,4.23,0.0,0.83,0.17,0.83,0.0,0.17,2.15,1.83,0.67,0.17,0.0,0.0,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,20.19,1.0,0.0,0.37,1.83,0.0,2.37,4.26,0.81,0.81,1.0,3.35,1.63,1.81,1.81,0.0,0.0,0.0,2.0,0.0,0
0.18,0.91,1.09,0.0,0.0,1.09,1.67,3.91,1.82,2.18,0.02,0.09,11.74,2.91,0.0,4.82,1.0,2.84,0.0,2.39,1.0,0.0,0.51,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.88,1.0,60.99,1.0,2.0,0.0,2.61,0.56,9.27,3.56,0.0,3.68,1.0,1.11,0.44,2.82,1.0,0.0,0.4,0.0,1.56,0.56,0
0.54,0.0,1.0,0.54,0.0,1.54,18.98,1.0,1.62,1.08,0.29,0.54,7.79,1.46,0.0,12.03,2.0,3.28,1.38,4.77,1.84,0.0,1.0,0.0,2.62,0.0,0
0.0,0.91,1.0,0.0,0.0,2.82,34.45,2.09,1.18,0.27,1.84,0.91,3.0,1.18,0.0,2.27,1.09,0.63,0.0,2.42,0.0,0.0,0.91,0.0,2.0,0.18,0
0.0,0.0,1.0,0.25,0.0,1.0,28.51,1.0,0.0,3.0,0.42,0.12,10.61,3.0,0.88,7.88,1.0,7.91,1.0,2.95,1.61,0.0,0.08,0.0,3.75,1.75,0
0.0,0.0,1.0,7.51,0.83,1.0,44.25,1.33,0.0,5.01,0.42,0.0,12.69,2.0,0.0,1.83,1.0,4.34,0.83,1.29,1.0,0.0,1.0,0.0,3.5,0.83,0
0.0,1.22,1.0,0.0,0.0,1.0,20.61,1.0,0.0,0.39,1.72,0.0,4.78,1.18,1.22,3.0,0.39,1.52,1.0,0.94,0.39,0.0,0.46,0.0,1.78,0.78,0
0.0,0.0,1.0,0.35,0.0,2.0,23.06,1.0,0.65,1.06,0.27,0.0,12.82,2.29,1.94,16.06,1.65,3.39,1.71,5.12,2.0,0.0,0.65,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.4,9.96,1.0,0.0,0.4,0.34,0.0,2.59,2.6,1.2,1.2,1.0,1.4,1.0,1.24,1.0,0.0,1.0,0.0,1.0,0.0,0
2.37,0.0,1.47,0.0,0.47,1.95,37.58,2.0,5.21,1.42,0.45,0.0,4.69,2.05,0.95,3.95,1.53,3.81,0.47,4.92,1.0,0.0,0.44,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,51.24,1.0,0.11,0.11,6.11,0.0,1.27,3.84,0.11,0.05,1.05,0.12,0.0,1.01,1.0,0.0,0.0,0.0,1.05,1.0,0
0.59,0.41,1.59,0.0,0.0,2.0,17.9,2.0,0.0,3.66,0.25,0.59,8.9,2.0,0.41,3.24,2.24,4.92,1.0,3.62,1.0,0.0,1.0,0.0,1.0,0.59,0
0.0,0.0,1.0,0.0,4.47,1.74,246.93,1.0,4.94,16.91,1.8,0.0,35.08,2.26,0.0,2.74,1.0,1.82,0.26,2.38,1.0,0.0,0.25,0.0,2.47,5.15,0
0.16,0.0,1.0,0.16,0.84,1.0,2.76,1.0,0.32,0.32,0.16,0.0,2.76,2.16,0.0,1.0,1.0,0.33,0.0,1.44,1.0,0.0,0.11,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.25,1.0,0.0,1.0,0.52,0.72,7.18,3.44,0.0,3.16,1.28,1.97,1.0,3.78,1.0,0.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.42,0.0,0.0,1.42,32.02,1.0,0.58,0.0,0.98,0.58,3.58,2.84,0.0,5.68,1.0,3.89,0.84,3.98,2.0,0.0,0.42,0.0,2.84,1.74,0
0.0,0.0,1.0,0.0,0.93,1.0,67.01,1.14,1.86,0.0,0.52,0.93,14.03,3.86,0.0,4.72,1.0,0.81,0.0,3.7,1.0,0.0,0.73,0.0,1.93,0.93,0
0.26,0.0,1.87,0.0,0.0,2.0,27.87,1.0,0.87,3.87,0.3,0.0,10.61,1.13,2.61,1.0,1.0,6.32,1.0,2.76,1.0,0.0,0.0,0.0,3.61,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.37,1.0,0.0,0.18,1.11,0.0,3.45,2.82,1.28,1.0,1.0,3.28,2.46,1.77,1.37,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.54,2.61,11.29,1.0,0.27,0.0,0.72,2.41,1.73,4.46,6.86,1.34,1.0,1.61,1.61,4.48,4.48,0.8,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,2.06,0.0,1.53,26.35,1.53,0.47,0.47,0.38,0.0,7.36,4.11,0.0,3.11,1.53,2.03,1.0,3.14,1.0,0.0,0.53,0.0,1.47,0.0,0
1.0,0.5,1.0,0.0,0.0,1.0,11.02,2.5,1.0,3.5,0.15,0.0,13.0,2.0,3.51,4.0,1.5,2.94,0.0,1.9,1.0,0.0,0.25,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.25,1.44,0.0,0.0,0.29,0.0,5.21,3.0,0.0,2.44,1.44,2.96,1.12,3.84,1.56,0.0,0.56,0.0,1.44,0.0,0
0.4,0.0,1.0,22.41,4.4,1.4,141.1,1.0,0.0,8.4,0.82,0.0,18.59,1.6,0.0,2.8,1.0,3.51,0.4,1.98,0.4,0.0,0.24,0.0,2.8,0.8,0
0.0,2.34,1.0,0.0,1.68,1.0,21.81,1.0,0.0,0.0,2.42,0.0,2.34,0.67,0.67,0.67,0.34,0.47,0.34,0.07,0.0,0.0,0.0,0.0,1.66,0.34,0
0.0,0.0,1.0,1.5,0.0,1.0,61.56,1.5,1.0,1.0,1.46,0.0,7.49,3.51,32.15,2.0,1.0,8.03,1.0,2.65,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.63,1.0,36.48,1.0,1.26,4.21,0.97,0.0,12.41,2.37,5.06,2.37,1.74,4.27,0.63,1.58,1.0,0.0,0.37,0.0,2.37,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,30.14,1.0,1.01,1.01,0.68,0.51,1.52,2.01,0.0,1.01,1.0,2.08,0.99,3.1,1.0,0.0,0.51,0.0,2.51,2.01,0
0.44,0.0,2.0,0.0,0.87,2.0,46.49,8.32,0.0,0.87,0.51,0.0,33.03,4.25,0.0,9.88,1.0,2.65,0.44,2.9,1.0,0.0,0.56,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.71,1.0,13.12,1.58,1.42,3.86,0.49,0.0,5.59,1.71,0.0,0.71,1.0,0.53,0.29,3.61,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.74,1.0,35.12,1.0,1.26,0.0,4.08,0.0,1.26,2.63,0.0,1.63,1.0,0.94,0.63,1.69,1.37,0.0,0.37,0.0,1.0,0.0,0
160.27,0.0,1.0,1.0,0.42,2.0,21.32,1.0,0.42,42.48,0.31,0.0,3.84,1.42,0.0,5.84,1.0,3.11,1.42,3.51,2.42,0.0,1.0,0.0,1.42,0.42,0
0.0,0.0,1.0,6.47,0.72,1.0,51.6,1.0,0.0,6.56,0.47,0.0,17.81,1.72,0.84,2.0,1.28,4.1,0.72,1.63,1.0,0.0,0.86,0.0,3.44,1.0,1
0.0,0.59,1.0,0.0,0.41,1.81,21.15,2.78,1.19,1.19,1.06,0.81,7.12,2.59,0.0,3.37,1.0,1.53,0.0,4.13,3.44,0.41,0.3,0.0,2.41,0.41,0
0.0,0.0,1.81,0.0,0.0,1.81,34.48,15.22,0.56,0.56,0.11,0.0,60.48,5.44,0.0,16.41,2.0,3.0,0.0,2.48,0.81,0.0,0.71,0.0,1.19,0.37,0
1.64,0.0,1.0,6.41,4.36,1.87,240.93,1.0,0.13,13.33,0.84,0.0,33.31,1.38,0.0,4.64,1.0,7.13,1.0,3.19,1.0,0.0,0.62,0.0,3.62,1.87,0
0.0,0.0,1.0,0.0,0.0,1.7,25.75,1.0,2.81,4.22,1.35,0.0,11.85,2.3,1.41,2.81,1.0,1.47,0.7,1.88,0.3,0.0,0.0,0.0,1.0,1.0,0
0.3,0.0,1.0,0.0,0.0,1.15,40.95,1.3,0.0,0.3,3.31,0.15,2.9,2.15,0.0,2.05,1.0,0.88,0.3,2.3,2.0,0.0,0.0,0.0,1.0,0.85,0
9.52,0.79,1.79,1.59,0.79,2.59,66.61,10.52,10.31,3.38,0.22,1.0,37.89,1.41,1.79,29.96,2.59,4.42,1.04,6.37,0.62,0.0,0.46,0.0,3.0,5.55,1
0.0,0.0,1.0,0.58,0.0,1.0,37.33,1.0,0.58,1.17,2.42,0.0,3.75,2.58,1.17,1.58,1.58,1.03,0.0,1.42,0.83,0.0,0.0,0.0,3.34,1.58,0
0.0,0.0,1.0,0.0,0.72,1.0,23.15,1.0,0.0,1.82,0.65,0.0,10.39,2.82,0.0,1.64,1.0,5.02,0.82,2.32,1.18,0.0,0.18,0.0,2.64,0.0,0
0.0,0.0,1.0,0.62,2.07,1.0,55.68,1.31,1.69,0.31,4.3,0.0,2.93,3.62,19.85,2.31,1.0,5.56,1.0,1.66,1.0,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.66,2.97,24.34,1.0,0.33,1.34,0.81,2.96,3.69,3.0,0.33,2.31,1.67,3.31,2.64,5.94,5.27,0.99,0.0,0.0,2.34,1.34,0
5.65,0.0,1.0,6.61,4.0,2.0,257.05,2.1,13.3,8.65,0.59,0.0,50.67,3.0,0.55,5.95,1.55,3.02,0.0,3.02,0.0,0.0,0.67,0.0,3.8,1.0,0
0.0,0.0,1.0,0.0,0.0,1.14,42.54,1.0,0.0,4.79,0.7,0.07,14.1,1.07,0.93,0.21,1.0,2.58,1.14,1.95,1.14,0.0,0.0,0.0,1.0,1.86,0
0.0,0.0,1.0,0.0,0.97,1.0,17.95,1.0,0.0,0.97,0.54,0.0,3.43,2.03,1.03,1.51,1.0,1.16,0.51,1.73,1.0,0.0,1.0,0.0,1.49,0.97,0
0.95,0.0,2.0,0.19,0.57,2.0,43.91,15.14,0.19,0.57,0.14,0.0,59.9,5.24,0.0,17.14,1.19,3.06,0.0,2.82,1.0,0.0,0.84,0.0,1.57,0.19,0
0.35,0.0,2.0,0.0,10.43,3.3,174.48,2.35,2.3,6.26,0.98,0.65,9.3,3.35,0.0,5.3,1.35,3.2,0.0,5.24,0.0,0.0,0.65,0.0,2.0,3.96,0
0.0,0.0,1.0,0.0,0.0,1.48,27.76,1.0,0.0,1.55,0.75,0.0,7.09,1.97,0.48,0.48,1.52,1.68,0.48,1.47,1.0,0.0,0.48,0.0,1.0,0.52,0
0.54,0.0,1.0,0.0,0.46,1.54,34.82,1.0,4.32,1.08,1.14,2.3,5.86,3.46,0.0,1.92,1.0,1.78,0.0,5.33,3.22,0.0,0.0,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,2.71,1.29,43.15,1.0,0.0,1.71,1.56,0.0,5.14,1.0,12.0,0.43,1.0,6.09,1.86,1.64,0.29,0.0,0.07,0.0,2.71,1.71,0
0.44,0.0,1.0,2.2,2.2,1.44,120.95,1.0,0.0,6.6,0.42,0.0,16.39,2.12,1.12,2.88,1.0,3.76,1.0,1.89,1.0,0.0,0.82,0.0,2.32,0.88,0
1.34,0.0,1.0,0.0,0.0,1.66,22.0,1.0,0.0,1.7,0.87,0.0,6.08,2.98,2.38,1.02,1.34,3.54,1.32,3.2,2.32,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.22,1.0,0.0,0.0,3.47,0.0,3.44,4.0,0.0,1.0,1.0,0.0,0.0,1.94,1.59,0.0,0.41,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,12.29,1.0,0.0,0.54,2.11,0.0,3.16,1.0,5.07,0.54,1.0,1.32,0.46,1.19,0.54,0.0,0.0,0.0,1.0,0.92,0
0.0,0.55,1.0,0.0,0.0,1.28,6.05,1.0,0.72,2.0,0.11,0.0,5.1,2.45,0.0,2.38,1.0,3.3,1.28,2.97,2.0,0.0,0.14,0.0,2.0,0.28,0
0.0,0.0,1.0,0.0,0.23,1.0,10.88,1.0,0.0,1.69,0.31,0.0,5.46,1.46,0.23,1.0,1.0,2.45,0.69,2.22,1.0,0.0,0.0,0.0,1.69,0.69,0
0.0,0.0,1.0,0.0,0.73,1.0,38.05,1.0,0.0,0.0,2.8,3.65,1.0,3.19,2.98,2.19,1.0,0.27,0.27,5.11,5.11,0.0,0.0,0.0,1.73,0.54,0
0.29,0.0,1.0,0.29,0.0,1.29,29.29,1.0,0.88,2.71,0.42,0.29,10.29,2.41,0.71,10.93,1.29,7.09,0.71,3.23,0.71,0.0,0.29,0.0,4.0,1.41,0
1.26,0.0,1.26,0.0,0.0,2.0,20.48,1.52,0.0,1.78,0.79,0.26,5.3,1.26,0.0,0.78,1.0,2.37,0.74,2.51,1.0,0.0,0.16,0.0,2.0,0.0,0
0.0,0.0,1.1,0.0,0.0,1.1,38.71,2.24,0.0,0.0,0.74,0.0,10.58,3.29,0.0,4.24,1.0,0.31,0.0,6.14,3.71,0.0,1.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.7,1.0,25.51,1.0,0.0,2.79,0.65,0.0,6.09,2.7,0.7,2.21,1.3,4.74,3.0,2.96,1.91,0.0,0.3,0.0,3.09,2.09,0
0.0,4.06,1.0,0.0,4.06,1.0,56.74,1.0,0.0,0.38,6.03,0.0,5.0,2.19,1.62,2.19,1.0,1.74,1.19,0.46,0.19,0.0,0.0,0.0,1.38,0.81,0
0.0,0.0,1.0,0.0,0.58,1.15,34.3,2.0,1.85,6.85,0.33,0.0,16.16,1.15,3.42,1.44,1.15,9.84,0.0,1.92,1.0,0.0,0.07,0.0,2.0,1.29,0
0.0,2.92,1.0,0.0,2.08,1.0,59.97,1.0,0.0,0.79,3.04,0.0,6.08,1.79,0.83,0.42,1.0,1.48,0.21,1.35,0.0,0.0,0.21,0.0,1.42,0.83,0
0.0,0.0,1.0,0.0,2.92,1.83,38.32,1.0,0.58,0.58,0.39,0.0,1.75,1.58,0.0,4.17,1.0,1.25,1.0,4.79,2.0,0.0,0.79,0.0,1.0,0.0,0
1.76,0.0,1.76,0.0,0.0,2.0,19.48,2.52,0.0,3.27,0.38,0.76,7.79,1.76,0.0,2.27,1.0,4.51,0.24,3.96,1.0,0.0,0.45,0.0,2.0,0.0,0
0.0,0.0,1.65,0.0,0.0,1.65,16.63,1.0,0.33,1.3,1.89,0.0,1.33,4.35,1.3,1.3,1.67,3.98,3.33,2.81,2.65,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,38.88,1.0,0.0,0.0,3.18,0.95,1.16,2.05,0.05,1.0,1.0,0.13,0.05,2.93,2.89,0.0,0.05,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,3.0,2.0,45.66,1.0,0.5,1.8,1.04,0.0,6.62,2.9,0.0,2.7,1.0,2.21,1.8,2.73,1.0,0.0,0.9,0.0,1.9,1.8,0
0.99,0.0,1.0,0.0,0.0,1.0,98.33,1.0,1.98,3.95,0.73,0.0,89.0,3.01,0.0,1.0,1.0,1.58,0.0,1.58,0.51,0.0,0.51,0.0,1.51,1.99,0
4.91,0.0,1.98,0.0,0.98,2.98,45.55,2.02,10.79,2.98,0.23,0.0,1.15,1.02,1.96,5.0,1.04,3.85,0.98,3.99,1.0,0.0,0.93,0.0,1.0,0.0,1
0.0,0.0,1.77,0.0,0.0,2.77,16.63,1.77,0.0,2.53,0.41,0.77,4.53,2.0,0.0,1.77,1.0,6.15,1.23,4.69,1.0,0.0,0.0,0.0,1.7,1.47,0
0.0,0.56,1.0,0.0,1.67,1.0,23.56,1.0,0.0,0.44,3.65,0.44,1.89,1.33,1.56,1.89,0.44,15.72,15.57,2.18,1.89,0.0,0.0,0.0,2.44,0.56,0
1.81,0.0,1.81,0.0,0.0,2.0,19.57,2.62,0.0,3.24,0.37,0.81,7.66,2.38,0.0,2.43,1.0,5.19,0.38,4.54,1.38,0.0,0.49,0.0,2.0,0.0,0
5.49,0.0,1.0,10.05,3.13,1.78,279.62,2.57,12.54,7.84,0.73,0.0,54.86,2.57,0.78,8.27,1.78,3.88,1.08,2.64,0.22,0.0,0.79,0.0,1.78,0.78,0
0.27,0.27,1.0,0.13,0.27,1.0,41.26,1.27,0.0,1.87,2.23,0.53,3.73,1.13,0.13,0.13,1.0,0.87,0.27,1.17,1.0,0.0,0.0,0.0,2.13,0.0,0
0.0,0.0,1.0,1.28,0.0,1.64,1.81,2.28,0.0,0.0,0.09,0.0,3.56,2.72,0.0,0.64,1.64,0.77,0.0,1.89,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.03,0.0,0.45,1.08,21.8,1.03,0.08,0.22,1.08,0.03,2.22,1.06,0.0,1.14,1.97,1.57,0.97,2.13,0.97,0.0,0.03,0.0,2.97,0.14,0
0.0,0.0,1.0,0.0,2.93,1.98,54.98,1.0,0.98,1.0,0.57,0.0,10.9,2.0,0.05,3.9,1.02,1.65,0.02,4.11,1.0,0.0,0.0,0.0,2.98,4.9,0
0.22,0.0,1.0,0.0,3.78,2.11,142.26,1.89,1.33,5.89,0.85,0.0,23.11,2.0,0.0,3.67,1.89,3.47,0.11,2.49,0.89,0.0,0.45,0.0,2.11,2.67,1
0.46,0.0,1.0,0.0,4.43,2.0,285.25,1.34,5.31,21.74,0.69,0.0,42.77,2.0,0.0,2.77,1.11,2.17,0.0,3.25,1.23,0.0,0.41,0.0,2.89,6.54,0
2.42,0.0,2.71,2.13,1.42,3.42,11.46,1.29,0.0,0.58,0.21,0.29,1.75,1.29,0.0,0.58,1.0,4.36,1.0,4.32,2.42,1.42,0.29,0.0,1.0,1.0,0
1.29,0.0,1.22,1.29,0.65,2.22,59.54,1.0,0.0,1.43,0.5,0.22,17.35,1.78,0.0,1.0,1.78,2.14,1.0,2.62,1.0,0.0,0.11,0.0,1.43,1.43,0
0.0,0.0,2.57,0.0,0.65,2.57,25.83,1.0,1.22,3.14,1.61,0.0,2.0,3.0,3.14,3.57,1.0,5.03,3.35,3.85,3.35,0.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.77,0.23,12.28,3.3,203.58,1.77,2.3,6.14,1.51,0.77,8.14,3.0,0.0,5.07,1.0,2.99,0.0,5.26,0.0,0.0,0.77,0.0,2.0,4.07,0
0.0,0.0,1.0,0.35,0.0,1.35,21.12,2.29,1.94,3.0,0.26,0.0,17.35,2.29,0.0,5.71,1.65,3.08,1.06,2.98,0.71,0.0,0.0,0.0,2.0,1.65,0
0.25,0.0,1.08,0.08,0.33,1.08,29.33,1.25,0.08,1.49,2.08,0.0,2.72,1.92,6.43,1.49,1.08,8.54,8.34,3.14,2.84,0.0,0.99,0.0,1.16,0.33,0
0.0,0.42,1.0,0.0,0.0,1.58,1.73,1.0,0.0,0.58,0.05,0.0,2.73,1.73,3.46,0.0,0.58,1.73,0.58,1.44,0.58,0.0,0.58,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.16,2.16,25.98,1.0,3.36,5.04,0.57,0.32,13.43,2.0,1.68,3.52,1.0,1.57,0.84,3.01,1.12,0.16,0.0,0.0,1.32,1.0,0
0.9,0.0,1.0,0.0,0.9,1.9,52.49,1.0,1.79,2.79,0.51,0.0,14.62,2.55,0.0,2.1,1.0,2.7,0.45,2.99,0.55,0.0,0.0,0.0,4.1,0.55,0
0.0,0.0,1.93,0.16,0.0,2.4,18.38,2.69,2.53,2.53,0.2,1.4,19.58,2.69,0.0,6.55,2.0,2.43,0.78,3.81,2.48,0.47,0.1,0.0,2.0,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,38.01,1.0,0.0,1.55,1.87,0.0,5.36,1.45,0.0,0.45,1.0,0.73,0.0,1.52,1.0,0.0,0.23,0.0,2.45,0.45,0
0.0,13.93,1.0,0.0,9.94,1.01,169.11,1.0,0.0,0.01,8.9,0.0,13.96,1.0,3.98,2.02,1.0,3.31,1.01,0.8,0.01,0.0,1.0,0.0,2.99,3.98,0
0.0,4.02,1.0,0.0,0.89,1.0,18.78,2.11,0.0,0.0,1.44,0.0,4.58,1.11,2.24,1.45,0.55,1.84,0.0,1.23,0.55,0.0,1.0,0.0,2.34,0.0,0
1.0,0.0,1.26,0.0,0.0,1.26,21.7,1.26,0.0,2.74,0.45,0.26,8.98,2.0,4.47,2.0,1.0,6.26,0.26,2.71,1.0,0.0,1.0,0.0,3.23,1.0,0
0.0,0.0,1.0,0.03,0.0,1.0,21.82,1.0,0.03,1.0,1.22,0.0,4.18,2.97,0.0,1.0,1.0,1.98,0.03,1.55,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.13,1.0,0.0,0.0,4.18,0.0,1.96,3.04,0.0,0.0,1.0,0.48,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.75,0.75,1.25,28.49,1.0,0.0,1.75,0.73,0.0,4.5,2.5,0.0,1.5,1.0,3.59,1.0,2.46,1.0,0.0,0.0,0.0,2.5,1.25,0
0.0,0.0,1.0,0.0,4.55,1.91,292.01,1.0,5.46,21.03,0.75,0.0,43.41,2.09,0.0,3.0,1.0,1.9,0.0,2.63,1.0,0.0,0.3,0.0,3.18,6.46,0
0.81,0.0,1.0,0.19,0.0,1.0,22.29,1.19,0.0,2.81,0.45,0.0,11.9,1.81,4.86,1.81,1.19,6.11,0.0,2.08,1.0,0.0,1.0,0.0,3.43,1.0,0
0.0,0.27,1.0,0.0,1.46,1.27,45.42,1.27,1.46,1.61,1.26,0.0,7.15,2.73,0.27,2.8,1.8,1.41,0.27,2.54,1.0,0.0,0.27,0.0,1.73,0.0,0
0.0,0.0,1.91,0.0,0.0,1.91,21.71,1.91,0.91,0.91,0.96,0.09,2.83,4.74,0.0,2.83,1.91,2.44,0.91,3.3,2.09,0.0,0.0,0.0,1.91,1.91,0
0.5,0.0,1.33,0.5,0.33,1.5,1.65,1.0,0.0,0.0,0.03,0.0,2.5,2.67,0.0,1.67,1.0,2.57,1.83,2.65,2.17,0.33,0.83,0.0,1.0,0.17,0
0.27,0.0,1.0,0.55,0.0,1.0,24.47,1.0,0.73,2.75,0.18,0.0,43.65,1.0,5.08,40.43,1.73,2.47,0.0,2.24,0.27,0.0,0.76,0.0,2.82,4.63,0
